Step,A0_BlackScholes_Jacobian_ortho_init - best_return,A0_BlackScholes_Jacobian_ortho_init - best_return__MIN,A0_BlackScholes_Jacobian_ortho_init - best_return__MAX
578,-319,-319,-319
579,-319,-319,-319
580,-321,-321,-321
581,-321,-321,-321
582,-319,-319,-319
583,-318,-318,-318
584,-319,-319,-319
585,-319,-319,-319
586,-317,-317,-317
587,-318,-318,-318
588,-317,-317,-317
589,-319,-319,-319
590,-318,-318,-318
591,-316,-316,-316
592,-319,-319,-319
593,-318,-318,-318
594,-319,-319,-319
595,-319,-319,-319
596,-317,-317,-317
597,-318,-318,-318
598,-318,-318,-318
599,-318,-318,-318
600,-318,-318,-318
601,-318,-318,-318
602,-318,-318,-318
603,-318,-318,-318
604,-319,-319,-319
605,-318,-318,-318
606,-319,-319,-319
607,-317,-317,-317
608,-318,-318,-318
609,-319,-319,-319
610,-318,-318,-318
611,-317,-317,-317
612,-317,-317,-317
613,-316,-316,-316
614,-316,-316,-316
615,-317,-317,-317
616,-316,-316,-316
617,-316,-316,-316
618,-318,-318,-318
619,-318,-318,-318
620,-318,-318,-318
621,-318,-318,-318
622,-317,-317,-317
623,-317,-317,-317
624,-317,-317,-317
625,-319,-319,-319
626,-318,-318,-318
627,-318,-318,-318
628,-317,-317,-317
629,-318,-318,-318
630,-317,-317,-317
631,-318,-318,-318
632,-318,-318,-318
633,-318,-318,-318
634,-317,-317,-317
635,-318,-318,-318
636,-318,-318,-318
637,-318,-318,-318
638,-318,-318,-318
639,-317,-317,-317
640,-317,-317,-317
641,-316,-316,-316
642,-318,-318,-318
643,-319,-319,-319
644,-318,-318,-318
645,-317,-317,-317
646,-318,-318,-318
647,-317,-317,-317
648,-319,-319,-319
649,-318,-318,-318
650,-319,-319,-319
651,-318,-318,-318
652,-318,-318,-318
653,-319,-319,-319
654,-318,-318,-318
655,-319,-319,-319
656,-318,-318,-318
657,-317,-317,-317
658,-318,-318,-318
659,-318,-318,-318
660,-318,-318,-318
661,-318,-318,-318
662,-316,-316,-316
663,-317,-317,-317
664,-317,-317,-317
665,-317,-317,-317
666,-316,-316,-316
667,-317,-317,-317
668,-317,-317,-317
669,-317,-317,-317
670,-317,-317,-317
671,-317,-317,-317
672,-316,-316,-316
673,-316,-316,-316
674,-317,-317,-317
675,-317,-317,-317
676,-318,-318,-318
677,-318,-318,-318
678,-317,-317,-317
679,-317,-317,-317
680,-316,-316,-316
681,-317,-317,-317
682,-317,-317,-317
683,-315,-315,-315
684,-315,-315,-315
685,-317,-317,-317
686,-318,-318,-318
687,-317,-317,-317
688,-317,-317,-317
689,-317,-317,-317
690,-318,-318,-318
691,-317,-317,-317
692,-317,-317,-317
693,-318,-318,-318
694,-318,-318,-318
695,-317,-317,-317
696,-318,-318,-318
697,-317,-317,-317
698,-317,-317,-317
699,-318,-318,-318
700,-317,-317,-317
701,-317,-317,-317
702,-317,-317,-317
703,-318,-318,-318
704,-318,-318,-318
705,-317,-317,-317
706,-317,-317,-317
707,-316,-316,-316
708,-317,-317,-317
709,-316,-316,-316
710,-317,-317,-317
711,-317,-317,-317
712,-315,-315,-315
713,-317,-317,-317
714,-317,-317,-317
715,-317,-317,-317
716,-316,-316,-316
717,-316,-316,-316
718,-316,-316,-316
719,-316,-316,-316
720,-317,-317,-317
721,-317,-317,-317
722,-317,-317,-317
723,-317,-317,-317
724,-317,-317,-317
725,-316,-316,-316
726,-316,-316,-316
727,-316,-316,-316
728,-316,-316,-316
729,-317,-317,-317
730,-316,-316,-316
731,-317,-317,-317
732,-315,-315,-315
733,-316,-316,-316
734,-316,-316,-316
735,-316,-316,-316
736,-316,-316,-316
737,-316,-316,-316
738,-316,-316,-316
739,-316,-316,-316
740,-316,-316,-316
741,-315,-315,-315
742,-316,-316,-316
743,-316,-316,-316
744,-316,-316,-316
745,-316,-316,-316
746,-316,-316,-316
747,-316,-316,-316
748,-316,-316,-316
749,-316,-316,-316
750,-316,-316,-316
751,-315,-315,-315
752,-316,-316,-316
753,-315,-315,-315
754,-316,-316,-316
755,-316,-316,-316
756,-316,-316,-316
757,-316,-316,-316
758,-316,-316,-316
759,-315,-315,-315
760,-316,-316,-316
761,-315,-315,-315
762,-316,-316,-316
763,-315,-315,-315
764,-315,-315,-315
765,-316,-316,-316
766,-315,-315,-315
767,-315,-315,-315
768,-316,-316,-316
769,-315,-315,-315
770,-315,-315,-315
771,-315,-315,-315
772,-315,-315,-315
773,-315,-315,-315
774,-316,-316,-316
775,-316,-316,-316
776,-315,-315,-315
777,-315,-315,-315
778,-315,-315,-315
779,-315,-315,-315
780,-316,-316,-316
781,-316,-316,-316
782,-315,-315,-315
783,-316,-316,-316
784,-316,-316,-316
785,-316,-316,-316
786,-316,-316,-316
787,-315,-315,-315
788,-316,-316,-316
789,-316,-316,-316
790,-315,-315,-315
791,-316,-316,-316
792,-316,-316,-316
793,-315,-315,-315
794,-316,-316,-316
795,-315,-315,-315
796,-315,-315,-315
797,-315,-315,-315
798,-316,-316,-316
799,-316,-316,-316
800,-316,-316,-316
801,-315,-315,-315
802,-315,-315,-315
803,-315,-315,-315
804,-316,-316,-316
805,-315,-315,-315
806,-316,-316,-316
807,-316,-316,-316
808,-316,-316,-316
809,-316,-316,-316
810,-315,-315,-315
811,-315,-315,-315
812,-316,-316,-316
813,-315,-315,-315
814,-315,-315,-315
815,-315,-315,-315
816,-316,-316,-316
817,-315,-315,-315
818,-316,-316,-316
819,-316,-316,-316
820,-316,-316,-316
821,-315,-315,-315
822,-316,-316,-316
823,-315,-315,-315
824,-315,-315,-315
825,-316,-316,-316
826,-315,-315,-315
827,-315,-315,-315
828,-315,-315,-315
829,-315,-315,-315
830,-315,-315,-315
831,-315,-315,-315
832,-315,-315,-315
833,-315,-315,-315
834,-315,-315,-315
835,-315,-315,-315
836,-315,-315,-315
837,-315,-315,-315
838,-315,-315,-315
839,-315,-315,-315
840,-315,-315,-315
841,-315,-315,-315
842,-315,-315,-315
843,-315,-315,-315
844,-315,-315,-315
845,-314,-314,-314
846,-315,-315,-315
847,-315,-315,-315
848,-315,-315,-315
849,-315,-315,-315
850,-315,-315,-315
851,-315,-315,-315
852,-315,-315,-315
853,-315,-315,-315
854,-315,-315,-315
855,-315,-315,-315
856,-315,-315,-315
857,-315,-315,-315
858,-315,-315,-315
859,-315,-315,-315
860,-315,-315,-315
861,-315,-315,-315
862,-315,-315,-315
863,-314,-314,-314
864,-315,-315,-315
865,-314,-314,-314
866,-314,-314,-314
867,-314,-314,-314
868,-315,-315,-315
869,-315,-315,-315
870,-315,-315,-315
871,-315,-315,-315
872,-314,-314,-314
873,-315,-315,-315
874,-315,-315,-315
875,-315,-315,-315
876,-315,-315,-315
877,-315,-315,-315
878,-315,-315,-315
879,-315,-315,-315
880,-315,-315,-315
881,-315,-315,-315
882,-315,-315,-315
883,-315,-315,-315
884,-315,-315,-315
885,-315,-315,-315
886,-315,-315,-315
887,-315,-315,-315
888,-315,-315,-315
889,-315,-315,-315
890,-315,-315,-315
891,-315,-315,-315
892,-315,-315,-315
893,-315,-315,-315
894,-315,-315,-315
895,-315,-315,-315
896,-315,-315,-315
897,-315,-315,-315
898,-315,-315,-315
899,-315,-315,-315
900,-314,-314,-314
901,-315,-315,-315
902,-315,-315,-315
903,-315,-315,-315
904,-315,-315,-315
905,-315,-315,-315
906,-315,-315,-315
907,-315,-315,-315
908,-315,-315,-315
909,-315,-315,-315
910,-315,-315,-315
911,-315,-315,-315
912,-315,-315,-315
913,-315,-315,-315
914,-315,-315,-315
915,-315,-315,-315
916,-315,-315,-315
917,-315,-315,-315
918,-315,-315,-315
919,-315,-315,-315
920,-315,-315,-315
921,-315,-315,-315
922,-315,-315,-315
923,-315,-315,-315
924,-315,-315,-315
925,-315,-315,-315
926,-315,-315,-315
927,-315,-315,-315
928,-315,-315,-315
929,-315,-315,-315
930,-314,-314,-314
931,-315,-315,-315
932,-315,-315,-315
933,-315,-315,-315
934,-315,-315,-315
935,-315,-315,-315
936,-315,-315,-315
937,-315,-315,-315
938,-315,-315,-315
939,-315,-315,-315
940,-315,-315,-315
941,-315,-315,-315
942,-315,-315,-315
943,-315,-315,-315
944,-315,-315,-315
945,-315,-315,-315
946,-315,-315,-315
947,-315,-315,-315
948,-315,-315,-315
949,-315,-315,-315
950,-315,-315,-315
951,-315,-315,-315
952,-315,-315,-315
953,-315,-315,-315
954,-315,-315,-315
955,-315,-315,-315
956,-315,-315,-315
957,-315,-315,-315
958,-315,-315,-315
959,-315,-315,-315
960,-315,-315,-315
961,-315,-315,-315
962,-315,-315,-315
963,-315,-315,-315
964,-315,-315,-315
965,-315,-315,-315
966,-315,-315,-315
967,-315,-315,-315
968,-315,-315,-315
969,-315,-315,-315
970,-315,-315,-315
971,-315,-315,-315
972,-315,-315,-315
973,-315,-315,-315
974,-315,-315,-315
975,-315,-315,-315
976,-314,-314,-314
977,-315,-315,-315
978,-315,-315,-315
979,-315,-315,-315
980,-315,-315,-315
981,-315,-315,-315
982,-315,-315,-315
983,-315,-315,-315
984,-314,-314,-314
985,-315,-315,-315
986,-314,-314,-314
987,-315,-315,-315
988,-314,-314,-314
989,-314,-314,-314
990,-315,-315,-315
991,-315,-315,-315
992,-315,-315,-315
993,-315,-315,-315
994,-314,-314,-314
995,-315,-315,-315
996,-314,-314,-314
997,-314,-314,-314
998,-315,-315,-315
999,-314,-314,-314
1000,-315,-315,-315
1001,-315,-315,-315
1002,-315,-315,-315
1003,-315,-315,-315
1004,-315,-315,-315
1005,-315,-315,-315
1006,-315,-315,-315
1007,-315,-315,-315
1008,-315,-315,-315
1009,-315,-315,-315
1010,-315,-315,-315
1011,-315,-315,-315
1012,-315,-315,-315
1013,-315,-315,-315
1014,-315,-315,-315
1015,-315,-315,-315
1016,-315,-315,-315
1017,-315,-315,-315
1018,-315,-315,-315
1019,-315,-315,-315
1020,-315,-315,-315
1021,-315,-315,-315
1022,-315,-315,-315
1023,-315,-315,-315
1024,-315,-315,-315
1025,-315,-315,-315
1026,-315,-315,-315
1027,-315,-315,-315
1028,-315,-315,-315
1029,-315,-315,-315
1030,-315,-315,-315
1031,-315,-315,-315
1032,-315,-315,-315
1033,-315,-315,-315
1034,-315,-315,-315
1035,-315,-315,-315
1036,-315,-315,-315
1037,-315,-315,-315
1038,-315,-315,-315
1039,-315,-315,-315
1040,-315,-315,-315
1041,-315,-315,-315
1042,-315,-315,-315
1043,-315,-315,-315
1044,-315,-315,-315
1045,-315,-315,-315
1046,-315,-315,-315
1047,-315,-315,-315
1048,-315,-315,-315
1049,-315,-315,-315
1050,-315,-315,-315
1051,-315,-315,-315
1052,-315,-315,-315
1053,-315,-315,-315
1054,-315,-315,-315
1055,-315,-315,-315
1056,-315,-315,-315
1057,-315,-315,-315
1058,-315,-315,-315
1059,-315,-315,-315
1060,-315,-315,-315
1061,-315,-315,-315
1062,-315,-315,-315
1063,-315,-315,-315
1064,-315,-315,-315
1065,-315,-315,-315
1066,-315,-315,-315
1067,-315,-315,-315
1068,-315,-315,-315
1069,-315,-315,-315
1070,-314,-314,-314
1071,-315,-315,-315
1072,-315,-315,-315
1073,-315,-315,-315
1074,-315,-315,-315
1075,-315,-315,-315
1076,-316,-316,-316
1077,-316,-316,-316
1078,-316,-316,-316
1079,-316,-316,-316
1080,-316,-316,-316
1081,-316,-316,-316
1082,-316,-316,-316
1083,-315,-315,-315
1084,-316,-316,-316
1085,-316,-316,-316
1086,-316,-316,-316
1087,-316,-316,-316
1088,-316,-316,-316
1089,-316,-316,-316
1090,-316,-316,-316
1091,-316,-316,-316
1092,-316,-316,-316
1093,-316,-316,-316
1094,-316,-316,-316
1095,-316,-316,-316
1096,-316,-316,-316
1097,-316,-316,-316
1098,-316,-316,-316
1099,-316,-316,-316
1100,-316,-316,-316
1101,-316,-316,-316
1102,-316,-316,-316
1103,-316,-316,-316
1104,-316,-316,-316
1105,-316,-316,-316
1106,-316,-316,-316
1107,-316,-316,-316
1108,-316,-316,-316
1109,-316,-316,-316
1110,-316,-316,-316
1111,-316,-316,-316
1112,-316,-316,-316
1113,-316,-316,-316
1114,-316,-316,-316
1115,-316,-316,-316
1116,-316,-316,-316
1117,-316,-316,-316
1118,-315,-315,-315
1119,-316,-316,-316
1120,-316,-316,-316
1121,-316,-316,-316
1122,-316,-316,-316
1123,-316,-316,-316
1124,-316,-316,-316
1125,-315,-315,-315
1126,-316,-316,-316
1127,-315,-315,-315
1128,-316,-316,-316
1129,-315,-315,-315
1130,-315,-315,-315
1131,-315,-315,-315
1132,-315,-315,-315
1133,-316,-316,-316
1134,-316,-316,-316
1135,-315,-315,-315
1136,-315,-315,-315
1137,-316,-316,-316
1138,-316,-316,-316
1139,-315,-315,-315
1140,-315,-315,-315
1141,-316,-316,-316
1142,-316,-316,-316
1143,-316,-316,-316
1144,-315,-315,-315
1145,-316,-316,-316
1146,-316,-316,-316
1147,-316,-316,-316
1148,-316,-316,-316
1149,-316,-316,-316
1150,-316,-316,-316
1151,-316,-316,-316
1152,-316,-316,-316
1153,-316,-316,-316
1154,-316,-316,-316
1155,-316,-316,-316
1156,-316,-316,-316
1157,-315,-315,-315
1158,-316,-316,-316
1159,-315,-315,-315
1160,-316,-316,-316
1161,-315,-315,-315
1162,-316,-316,-316
1163,-315,-315,-315
1164,-315,-315,-315
1165,-315,-315,-315
1166,-315,-315,-315
1167,-315,-315,-315
1168,-315,-315,-315
1169,-315,-315,-315
1170,-315,-315,-315
1171,-315,-315,-315
1172,-316,-316,-316
1173,-316,-316,-316
1174,-315,-315,-315
1175,-316,-316,-316
1176,-316,-316,-316
1177,-316,-316,-316
1178,-316,-316,-316
1179,-316,-316,-316
1180,-316,-316,-316
1181,-316,-316,-316
1182,-316,-316,-316
1183,-315,-315,-315
1184,-316,-316,-316
1185,-316,-316,-316
1186,-316,-316,-316
1187,-316,-316,-316
1188,-315,-315,-315
1189,-316,-316,-316
1190,-316,-316,-316
1191,-315,-315,-315
1192,-315,-315,-315
1193,-315,-315,-315
1194,-315,-315,-315
1195,-315,-315,-315
1196,-315,-315,-315
1197,-315,-315,-315
1198,-315,-315,-315
1199,-315,-315,-315
1200,-315,-315,-315
1201,-315,-315,-315
1202,-315,-315,-315
1203,-314,-314,-314
1204,-315,-315,-315
1205,-315,-315,-315
1206,-315,-315,-315
1207,-315,-315,-315
1208,-315,-315,-315
1209,-315,-315,-315
1210,-315,-315,-315
1211,-315,-315,-315
1212,-315,-315,-315
1213,-315,-315,-315
1214,-315,-315,-315
1215,-315,-315,-315
1216,-314,-314,-314
1217,-315,-315,-315
1218,-315,-315,-315
1219,-314,-314,-314
1220,-314,-314,-314
1221,-315,-315,-315
1222,-314,-314,-314
1223,-315,-315,-315
1224,-314,-314,-314
1225,-315,-315,-315
1226,-315,-315,-315
1227,-315,-315,-315
1228,-315,-315,-315
1229,-315,-315,-315
1230,-315,-315,-315
1231,-315,-315,-315
1232,-315,-315,-315
1233,-315,-315,-315
1234,-315,-315,-315
