Step,A0_BlackScholes_Jacobian_ortho_init - best_return,A0_BlackScholes_Jacobian_ortho_init - best_return__MIN,A0_BlackScholes_Jacobian_ortho_init - best_return__MAX
207,-422,-422,-422
208,-452,-452,-452
209,-454,-454,-454
210,-450,-450,-450
211,-449,-449,-449
212,-443,-443,-443
213,-457,-457,-457
214,-440,-440,-440
215,-460,-460,-460
216,-415,-415,-415
217,-448,-448,-448
218,-421,-421,-421
219,-435,-435,-435
220,-414,-414,-414
221,-441,-441,-441
222,-438,-438,-438
223,-442,-442,-442
224,-432,-432,-432
225,-446,-446,-446
226,-437,-437,-437
227,-447,-447,-447
228,-422,-422,-422
229,-434,-434,-434
230,-417,-417,-417
231,-409,-409,-409
232,-429,-429,-429
233,-420,-420,-420
234,-453,-453,-453
235,-443,-443,-443
236,-429,-429,-429
237,-444,-444,-444
238,-426,-426,-426
239,-448,-448,-448
240,-456,-456,-456
241,-468,-468,-468
242,-447,-447,-447
243,-436,-436,-436
244,-429,-429,-429
245,-427,-427,-427
246,-442,-442,-442
247,-418,-418,-418
248,-438,-438,-438
249,-410,-410,-410
250,-421,-421,-421
251,-429,-429,-429
252,-422,-422,-422
253,-410,-410,-410
254,-437,-437,-437
255,-436,-436,-436
256,-440,-440,-440
257,-434,-434,-434
258,-419,-419,-419
259,-439,-439,-439
260,-430,-430,-430
261,-409,-409,-409
262,-430,-430,-430
263,-435,-435,-435
264,-433,-433,-433
265,-425,-425,-425
266,-457,-457,-457
267,-431,-431,-431
268,-431,-431,-431
269,-427,-427,-427
270,-421,-421,-421
271,-421,-421,-421
272,-415,-415,-415
273,-409,-409,-409
274,-440,-440,-440
275,-405,-405,-405
276,-436,-436,-436
277,-429,-429,-429
278,-422,-422,-422
279,-434,-434,-434
280,-428,-428,-428
281,-429,-429,-429
282,-413,-413,-413
283,-418,-418,-418
284,-406,-406,-406
285,-400,-400,-400
286,-407,-407,-407
287,-418,-418,-418
288,-407,-407,-407
289,-408,-408,-408
290,-391,-391,-391
291,-404,-404,-404
292,-387,-387,-387
293,-400,-400,-400
294,-409,-409,-409
295,-408,-408,-408
296,-436,-436,-436
297,-403,-403,-403
298,-414,-414,-414
299,-402,-402,-402
300,-420,-420,-420
301,-390,-390,-390
302,-415,-415,-415
303,-404,-404,-404
304,-423,-423,-423
305,-424,-424,-424
306,-419,-419,-419
307,-399,-399,-399
308,-403,-403,-403
309,-406,-406,-406
310,-389,-389,-389
311,-425,-425,-425
312,-427,-427,-427
313,-386,-386,-386
314,-406,-406,-406
315,-402,-402,-402
316,-391,-391,-391
317,-394,-394,-394
318,-400,-400,-400
319,-397,-397,-397
320,-398,-398,-398
321,-398,-398,-398
322,-405,-405,-405
323,-407,-407,-407
324,-408,-408,-408
325,-415,-415,-415
326,-410,-410,-410
327,-406,-406,-406
328,-385,-385,-385
329,-389,-389,-389
330,-406,-406,-406
331,-395,-395,-395
332,-382,-382,-382
333,-392,-392,-392
334,-384,-384,-384
335,-378,-378,-378
336,-398,-398,-398
337,-378,-378,-378
338,-382,-382,-382
339,-386,-386,-386
340,-398,-398,-398
341,-391,-391,-391
342,-409,-409,-409
343,-393,-393,-393
344,-384,-384,-384
345,-383,-383,-383
346,-387,-387,-387
347,-380,-380,-380
348,-391,-391,-391
349,-388,-388,-388
350,-389,-389,-389
351,-383,-383,-383
352,-378,-378,-378
353,-389,-389,-389
354,-380,-380,-380
355,-387,-387,-387
356,-385,-385,-385
357,-384,-384,-384
358,-377,-377,-377
359,-390,-390,-390
360,-382,-382,-382
361,-363,-363,-363
362,-373,-373,-373
363,-372,-372,-372
364,-373,-373,-373
365,-373,-373,-373
366,-374,-374,-374
367,-373,-373,-373
368,-376,-376,-376
369,-355,-355,-355
370,-361,-361,-361
371,-380,-380,-380
372,-365,-365,-365
373,-368,-368,-368
374,-359,-359,-359
375,-361,-361,-361
376,-360,-360,-360
377,-346,-346,-346
378,-364,-364,-364
379,-362,-362,-362
380,-365,-365,-365
381,-369,-369,-369
382,-353,-353,-353
383,-357,-357,-357
384,-358,-358,-358
385,-360,-360,-360
386,-357,-357,-357
387,-360,-360,-360
388,-348,-348,-348
389,-356,-356,-356
390,-349,-349,-349
391,-340,-340,-340
392,-344,-344,-344
393,-353,-353,-353
394,-348,-348,-348
395,-345,-345,-345
396,-349,-349,-349
397,-347,-347,-347
398,-351,-351,-351
399,-343,-343,-343
400,-348,-348,-348
401,-344,-344,-344
402,-341,-341,-341
403,-349,-349,-349
404,-349,-349,-349
405,-343,-343,-343
406,-352,-352,-352
407,-347,-347,-347
408,-353,-353,-353
409,-345,-345,-345
410,-346,-346,-346
411,-337,-337,-337
412,-346,-346,-346
413,-344,-344,-344
414,-333,-333,-333
415,-339,-339,-339
416,-341,-341,-341
417,-335,-335,-335
418,-333,-333,-333
419,-338,-338,-338
420,-332,-332,-332
421,-346,-346,-346
422,-341,-341,-341
423,-350,-350,-350
424,-341,-341,-341
425,-336,-336,-336
426,-342,-342,-342
427,-345,-345,-345
428,-340,-340,-340
429,-335,-335,-335
430,-339,-339,-339
431,-333,-333,-333
432,-334,-334,-334
433,-339,-339,-339
434,-334,-334,-334
435,-340,-340,-340
436,-336,-336,-336
437,-330,-330,-330
438,-333,-333,-333
439,-334,-334,-334
440,-336,-336,-336
441,-332,-332,-332
442,-331,-331,-331
443,-331,-331,-331
444,-330,-330,-330
445,-328,-328,-328
446,-333,-333,-333
447,-326,-326,-326
448,-324,-324,-324
449,-332,-332,-332
450,-334,-334,-334
451,-331,-331,-331
452,-331,-331,-331
453,-333,-333,-333
454,-330,-330,-330
455,-330,-330,-330
456,-330,-330,-330
457,-324,-324,-324
458,-328,-328,-328
459,-331,-331,-331
460,-330,-330,-330
461,-329,-329,-329
462,-332,-332,-332
463,-329,-329,-329
464,-333,-333,-333
465,-331,-331,-331
466,-327,-327,-327
467,-335,-335,-335
468,-333,-333,-333
469,-328,-328,-328
470,-330,-330,-330
471,-328,-328,-328
472,-329,-329,-329
473,-330,-330,-330
474,-335,-335,-335
475,-330,-330,-330
476,-328,-328,-328
477,-331,-331,-331
478,-324,-324,-324
479,-329,-329,-329
480,-327,-327,-327
481,-324,-324,-324
482,-330,-330,-330
483,-322,-322,-322
484,-328,-328,-328
485,-327,-327,-327
486,-327,-327,-327
487,-326,-326,-326
488,-318,-318,-318
489,-323,-323,-323
490,-320,-320,-320
491,-326,-326,-326
492,-319,-319,-319
493,-322,-322,-322
494,-323,-323,-323
495,-321,-321,-321
496,-326,-326,-326
497,-324,-324,-324
498,-325,-325,-325
499,-321,-321,-321
500,-320,-320,-320
501,-319,-319,-319
502,-322,-322,-322
503,-318,-318,-318
504,-320,-320,-320
505,-319,-319,-319
506,-320,-320,-320
507,-320,-320,-320
508,-321,-321,-321
509,-322,-322,-322
510,-324,-324,-324
511,-321,-321,-321
512,-321,-321,-321
513,-323,-323,-323
514,-317,-317,-317
515,-319,-319,-319
516,-319,-319,-319
517,-320,-320,-320
518,-319,-319,-319
519,-319,-319,-319
520,-318,-318,-318
521,-319,-319,-319
522,-321,-321,-321
523,-321,-321,-321
524,-318,-318,-318
525,-319,-319,-319
526,-320,-320,-320
527,-320,-320,-320
528,-317,-317,-317
529,-318,-318,-318
530,-318,-318,-318
531,-318,-318,-318
532,-320,-320,-320
533,-320,-320,-320
534,-320,-320,-320
535,-318,-318,-318
536,-317,-317,-317
537,-316,-316,-316
538,-318,-318,-318
539,-317,-317,-317
540,-319,-319,-319
541,-317,-317,-317
542,-318,-318,-318
543,-319,-319,-319
544,-319,-319,-319
545,-316,-316,-316
546,-318,-318,-318
547,-319,-319,-319
548,-320,-320,-320
549,-317,-317,-317
550,-318,-318,-318
551,-317,-317,-317
552,-319,-319,-319
553,-319,-319,-319
554,-319,-319,-319
555,-319,-319,-319
556,-317,-317,-317
557,-317,-317,-317
558,-319,-319,-319
559,-321,-321,-321
560,-322,-322,-322
561,-320,-320,-320
562,-320,-320,-320
563,-319,-319,-319
564,-319,-319,-319
565,-320,-320,-320
566,-320,-320,-320
567,-320,-320,-320
568,-321,-321,-321
569,-318,-318,-318
570,-320,-320,-320
571,-318,-318,-318
572,-320,-320,-320
573,-320,-320,-320
574,-320,-320,-320
575,-320,-320,-320
576,-321,-321,-321
577,-320,-320,-320
578,-320,-320,-320
579,-319,-319,-319
580,-319,-319,-319
581,-321,-321,-321
582,-319,-319,-319
583,-322,-322,-322
584,-320,-320,-320
585,-321,-321,-321
586,-320,-320,-320
587,-320,-320,-320
588,-320,-320,-320
589,-321,-321,-321
590,-320,-320,-320
591,-319,-319,-319
592,-318,-318,-318
593,-320,-320,-320
594,-318,-318,-318
595,-318,-318,-318
596,-319,-319,-319
597,-318,-318,-318
598,-317,-317,-317
599,-317,-317,-317
600,-318,-318,-318
601,-317,-317,-317
602,-316,-316,-316
603,-317,-317,-317
604,-316,-316,-316
605,-316,-316,-316
606,-316,-316,-316
607,-316,-316,-316
608,-316,-316,-316
609,-314,-314,-314
610,-315,-315,-315
611,-315,-315,-315
612,-314,-314,-314
613,-314,-314,-314
614,-314,-314,-314
615,-314,-314,-314
616,-314,-314,-314
617,-316,-316,-316
618,-314,-314,-314
619,-315,-315,-315
620,-314,-314,-314
621,-314,-314,-314
622,-314,-314,-314
623,-314,-314,-314
624,-314,-314,-314
625,-314,-314,-314
626,-314,-314,-314
627,-314,-314,-314
628,-314,-314,-314
629,-314,-314,-314
630,-314,-314,-314
631,-314,-314,-314
632,-314,-314,-314
633,-314,-314,-314
634,-314,-314,-314
635,-314,-314,-314
636,-314,-314,-314
637,-314,-314,-314
638,-313,-313,-313
639,-314,-314,-314
640,-314,-314,-314
641,-314,-314,-314
642,-315,-315,-315
643,-315,-315,-315
644,-315,-315,-315
645,-315,-315,-315
646,-315,-315,-315
647,-315,-315,-315
648,-315,-315,-315
649,-315,-315,-315
650,-315,-315,-315
651,-315,-315,-315
652,-315,-315,-315
653,-314,-314,-314
654,-315,-315,-315
655,-315,-315,-315
656,-314,-314,-314
657,-315,-315,-315
658,-315,-315,-315
659,-315,-315,-315
660,-315,-315,-315
661,-315,-315,-315
662,-312,-312,-312
663,-315,-315,-315
664,-315,-315,-315
665,-315,-315,-315
666,-315,-315,-315
667,-314,-314,-314
668,-315,-315,-315
669,-315,-315,-315
670,-315,-315,-315
671,-314,-314,-314
672,-315,-315,-315
673,-315,-315,-315
674,-314,-314,-314
675,-314,-314,-314
676,-315,-315,-315
677,-314,-314,-314
678,-315,-315,-315
679,-315,-315,-315
680,-315,-315,-315
681,-314,-314,-314
682,-314,-314,-314
683,-315,-315,-315
684,-314,-314,-314
685,-314,-314,-314
686,-315,-315,-315
687,-315,-315,-315
688,-315,-315,-315
689,-314,-314,-314
690,-314,-314,-314
691,-314,-314,-314
692,-315,-315,-315
693,-314,-314,-314
694,-314,-314,-314
695,-314,-314,-314
696,-315,-315,-315
697,-315,-315,-315
698,-314,-314,-314
699,-314,-314,-314
700,-314,-314,-314
701,-313,-313,-313
702,-315,-315,-315
703,-314,-314,-314
704,-315,-315,-315
705,-315,-315,-315
706,-315,-315,-315
707,-315,-315,-315
708,-315,-315,-315
709,-315,-315,-315
710,-315,-315,-315
711,-315,-315,-315
712,-315,-315,-315
713,-315,-315,-315
714,-315,-315,-315
715,-315,-315,-315
716,-315,-315,-315
717,-315,-315,-315
718,-315,-315,-315
719,-315,-315,-315
720,-315,-315,-315
721,-315,-315,-315
722,-315,-315,-315
723,-314,-314,-314
724,-315,-315,-315
725,-315,-315,-315
726,-314,-314,-314
727,-315,-315,-315
728,-314,-314,-314
729,-315,-315,-315
730,-315,-315,-315
731,-315,-315,-315
732,-315,-315,-315
733,-315,-315,-315
734,-315,-315,-315
735,-314,-314,-314
736,-315,-315,-315
737,-315,-315,-315
738,-315,-315,-315
739,-315,-315,-315
740,-315,-315,-315
741,-314,-314,-314
742,-315,-315,-315
743,-314,-314,-314
744,-315,-315,-315
745,-315,-315,-315
746,-314,-314,-314
747,-315,-315,-315
748,-314,-314,-314
749,-314,-314,-314
750,-315,-315,-315
751,-315,-315,-315
752,-315,-315,-315
753,-315,-315,-315
754,-315,-315,-315
755,-315,-315,-315
756,-315,-315,-315
757,-315,-315,-315
758,-315,-315,-315
759,-315,-315,-315
760,-315,-315,-315
761,-315,-315,-315
762,-315,-315,-315
763,-315,-315,-315
764,-315,-315,-315
765,-315,-315,-315
766,-315,-315,-315
767,-315,-315,-315
768,-315,-315,-315
769,-315,-315,-315
770,-315,-315,-315
771,-315,-315,-315
772,-315,-315,-315
773,-315,-315,-315
774,-315,-315,-315
775,-314,-314,-314
776,-315,-315,-315
777,-315,-315,-315
778,-315,-315,-315
779,-314,-314,-314
780,-315,-315,-315
781,-314,-314,-314
782,-315,-315,-315
783,-315,-315,-315
784,-315,-315,-315
785,-315,-315,-315
786,-315,-315,-315
787,-315,-315,-315
788,-315,-315,-315
789,-315,-315,-315
790,-315,-315,-315
791,-315,-315,-315
792,-315,-315,-315
793,-315,-315,-315
794,-315,-315,-315
795,-315,-315,-315
796,-315,-315,-315
797,-315,-315,-315
798,-315,-315,-315
799,-315,-315,-315
800,-315,-315,-315
801,-315,-315,-315
802,-315,-315,-315
803,-315,-315,-315
804,-315,-315,-315
805,-315,-315,-315
806,-315,-315,-315
807,-315,-315,-315
808,-315,-315,-315
809,-315,-315,-315
810,-315,-315,-315
811,-315,-315,-315
812,-315,-315,-315
813,-315,-315,-315
814,-315,-315,-315
815,-315,-315,-315
816,-315,-315,-315
817,-315,-315,-315
818,-315,-315,-315
819,-315,-315,-315
820,-315,-315,-315
821,-315,-315,-315
822,-315,-315,-315
823,-315,-315,-315
824,-315,-315,-315
825,-315,-315,-315
826,-315,-315,-315
827,-315,-315,-315
828,-315,-315,-315
829,-315,-315,-315
830,-315,-315,-315
831,-315,-315,-315
832,-315,-315,-315
833,-315,-315,-315
834,-315,-315,-315
835,-315,-315,-315
836,-315,-315,-315
837,-315,-315,-315
838,-315,-315,-315
839,-315,-315,-315
840,-315,-315,-315
841,-315,-315,-315
842,-315,-315,-315
843,-315,-315,-315
844,-314,-314,-314
845,-315,-315,-315
846,-315,-315,-315
847,-315,-315,-315
848,-315,-315,-315
849,-315,-315,-315
850,-315,-315,-315
851,-315,-315,-315
852,-315,-315,-315
853,-315,-315,-315
854,-315,-315,-315
855,-314,-314,-314
856,-315,-315,-315
857,-315,-315,-315
858,-315,-315,-315
859,-315,-315,-315
860,-315,-315,-315
861,-315,-315,-315
862,-315,-315,-315
863,-315,-315,-315
864,-315,-315,-315
865,-315,-315,-315
866,-315,-315,-315
867,-315,-315,-315
868,-315,-315,-315
869,-315,-315,-315
870,-315,-315,-315
871,-315,-315,-315
872,-315,-315,-315
873,-315,-315,-315
874,-315,-315,-315
875,-315,-315,-315
876,-314,-314,-314
877,-315,-315,-315
878,-314,-314,-314
879,-315,-315,-315
880,-315,-315,-315
881,-314,-314,-314
882,-314,-314,-314
883,-314,-314,-314
884,-314,-314,-314
885,-314,-314,-314
886,-314,-314,-314
887,-314,-314,-314
888,-313,-313,-313
889,-314,-314,-314
890,-314,-314,-314
891,-314,-314,-314
892,-314,-314,-314
893,-314,-314,-314
894,-314,-314,-314
895,-314,-314,-314
896,-314,-314,-314
897,-314,-314,-314
898,-314,-314,-314
899,-314,-314,-314
900,-314,-314,-314
901,-314,-314,-314
902,-314,-314,-314
903,-314,-314,-314
904,-314,-314,-314
905,-314,-314,-314
906,-314,-314,-314
907,-314,-314,-314
908,-314,-314,-314
909,-314,-314,-314
910,-314,-314,-314
911,-314,-314,-314
912,-314,-314,-314
913,-314,-314,-314
914,-314,-314,-314
915,-314,-314,-314
916,-314,-314,-314
917,-314,-314,-314
918,-314,-314,-314
919,-314,-314,-314
920,-314,-314,-314
921,-314,-314,-314
922,-314,-314,-314
923,-314,-314,-314
924,-314,-314,-314
925,-314,-314,-314
926,-314,-314,-314
927,-314,-314,-314
928,-314,-314,-314
929,-314,-314,-314
930,-314,-314,-314
931,-314,-314,-314
932,-313,-313,-313
933,-314,-314,-314
934,-314,-314,-314
935,-314,-314,-314
936,-314,-314,-314
937,-314,-314,-314
938,-314,-314,-314
939,-314,-314,-314
940,-314,-314,-314
941,-314,-314,-314
942,-314,-314,-314
943,-314,-314,-314
944,-314,-314,-314
945,-314,-314,-314
946,-314,-314,-314
947,-314,-314,-314
948,-314,-314,-314
949,-314,-314,-314
950,-314,-314,-314
951,-314,-314,-314
952,-314,-314,-314
953,-314,-314,-314
954,-314,-314,-314
955,-314,-314,-314
956,-314,-314,-314
957,-314,-314,-314
958,-314,-314,-314
959,-314,-314,-314
960,-314,-314,-314
961,-314,-314,-314
962,-314,-314,-314
963,-314,-314,-314
964,-314,-314,-314
965,-314,-314,-314
966,-314,-314,-314
967,-314,-314,-314
968,-314,-314,-314
969,-314,-314,-314
970,-314,-314,-314
971,-314,-314,-314
972,-314,-314,-314
973,-314,-314,-314
974,-314,-314,-314
975,-314,-314,-314
976,-314,-314,-314
977,-314,-314,-314
978,-314,-314,-314
979,-314,-314,-314
980,-314,-314,-314
981,-314,-314,-314
982,-314,-314,-314
983,-314,-314,-314
984,-314,-314,-314
985,-314,-314,-314
986,-314,-314,-314
987,-314,-314,-314
988,-314,-314,-314
989,-314,-314,-314
990,-314,-314,-314
991,-314,-314,-314
992,-314,-314,-314
993,-313,-313,-313
994,-314,-314,-314
995,-314,-314,-314
996,-314,-314,-314
997,-314,-314,-314
998,-314,-314,-314
999,-314,-314,-314
1000,-314,-314,-314
1001,-314,-314,-314
1002,-314,-314,-314
1003,-314,-314,-314
1004,-314,-314,-314
1005,-314,-314,-314
1006,-314,-314,-314
1007,-314,-314,-314
1008,-314,-314,-314
1009,-314,-314,-314
1010,-314,-314,-314
1011,-314,-314,-314
1012,-314,-314,-314
1013,-314,-314,-314
1014,-314,-314,-314
1015,-314,-314,-314
1016,-314,-314,-314
1017,-314,-314,-314
1018,-314,-314,-314
1019,-314,-314,-314
1020,-314,-314,-314
1021,-314,-314,-314
1022,-314,-314,-314
1023,-314,-314,-314
1024,-314,-314,-314
1025,-314,-314,-314
1026,-314,-314,-314
1027,-314,-314,-314
1028,-314,-314,-314
1029,-314,-314,-314
1030,-314,-314,-314
1031,-314,-314,-314
1032,-314,-314,-314
1033,-314,-314,-314
1034,-314,-314,-314
1035,-314,-314,-314
1036,-314,-314,-314
1037,-314,-314,-314
1038,-313,-313,-313
1039,-314,-314,-314
1040,-314,-314,-314
1041,-313,-313,-313
1042,-314,-314,-314
1043,-314,-314,-314
1044,-314,-314,-314
1045,-314,-314,-314
1046,-314,-314,-314
1047,-314,-314,-314
1048,-314,-314,-314
1049,-314,-314,-314
1050,-314,-314,-314
1051,-314,-314,-314
1052,-314,-314,-314
1053,-314,-314,-314
1054,-314,-314,-314
1055,-314,-314,-314
1056,-314,-314,-314
1057,-314,-314,-314
1058,-313,-313,-313
1059,-313,-313,-313
1060,-314,-314,-314
1061,-314,-314,-314
1062,-314,-314,-314
1063,-314,-314,-314
1064,-314,-314,-314
1065,-314,-314,-314
1066,-313,-313,-313
1067,-314,-314,-314
1068,-314,-314,-314
1069,-314,-314,-314
1070,-314,-314,-314
1071,-314,-314,-314
1072,-314,-314,-314
1073,-314,-314,-314
1074,-314,-314,-314
1075,-314,-314,-314
1076,-314,-314,-314
1077,-314,-314,-314
1078,-314,-314,-314
1079,-314,-314,-314
1080,-314,-314,-314
1081,-314,-314,-314
1082,-314,-314,-314
1083,-314,-314,-314
1084,-314,-314,-314
1085,-313,-313,-313
1086,-314,-314,-314
1087,-314,-314,-314
1088,-314,-314,-314
1089,-314,-314,-314
1090,-314,-314,-314
1091,-314,-314,-314
1092,-314,-314,-314
1093,-314,-314,-314
1094,-314,-314,-314
1095,-314,-314,-314
1096,-314,-314,-314
1097,-314,-314,-314
1098,-314,-314,-314
1099,-314,-314,-314
1100,-314,-314,-314
1101,-313,-313,-313
1102,-314,-314,-314
1103,-314,-314,-314
1104,-314,-314,-314
1105,-314,-314,-314
1106,-313,-313,-313
1107,-314,-314,-314
1108,-314,-314,-314
1109,-314,-314,-314
1110,-314,-314,-314
1111,-314,-314,-314
1112,-314,-314,-314
1113,-314,-314,-314
1114,-314,-314,-314
1115,-314,-314,-314
1116,-314,-314,-314
1117,-314,-314,-314
1118,-314,-314,-314
1119,-314,-314,-314
1120,-314,-314,-314
1121,-314,-314,-314
1122,-314,-314,-314
1123,-314,-314,-314
1124,-314,-314,-314
1125,-314,-314,-314
1126,-314,-314,-314
1127,-314,-314,-314
1128,-314,-314,-314
1129,-314,-314,-314
1130,-314,-314,-314
1131,-314,-314,-314
1132,-314,-314,-314
1133,-314,-314,-314
1134,-314,-314,-314
1135,-314,-314,-314
1136,-314,-314,-314
1137,-314,-314,-314
1138,-314,-314,-314
1139,-314,-314,-314
1140,-314,-314,-314
1141,-314,-314,-314
1142,-314,-314,-314
1143,-314,-314,-314
1144,-314,-314,-314
1145,-314,-314,-314
1146,-314,-314,-314
1147,-314,-314,-314
1148,-314,-314,-314
1149,-314,-314,-314
1150,-314,-314,-314
1151,-314,-314,-314
1152,-314,-314,-314
1153,-314,-314,-314
1154,-314,-314,-314
1155,-314,-314,-314
1156,-314,-314,-314
1157,-314,-314,-314
1158,-314,-314,-314
1159,-314,-314,-314
1160,-314,-314,-314
1161,-314,-314,-314
1162,-314,-314,-314
1163,-314,-314,-314
1164,-314,-314,-314
1165,-314,-314,-314
1166,-314,-314,-314
1167,-314,-314,-314
1168,-314,-314,-314
1169,-314,-314,-314
1170,-314,-314,-314
1171,-314,-314,-314
1172,-314,-314,-314
1173,-314,-314,-314
1174,-314,-314,-314
1175,-314,-314,-314
1176,-314,-314,-314
1177,-314,-314,-314
1178,-314,-314,-314
1179,-314,-314,-314
1180,-314,-314,-314
1181,-314,-314,-314
1182,-314,-314,-314
1183,-314,-314,-314
1184,-314,-314,-314
1185,-314,-314,-314
1186,-313,-313,-313
1187,-314,-314,-314
1188,-314,-314,-314
1189,-314,-314,-314
1190,-314,-314,-314
1191,-314,-314,-314
1192,-314,-314,-314
1193,-314,-314,-314
1194,-314,-314,-314
1195,-314,-314,-314
1196,-314,-314,-314
1197,-314,-314,-314
1198,-314,-314,-314
1199,-314,-314,-314
1200,-313,-313,-313
1201,-314,-314,-314
1202,-314,-314,-314
1203,-314,-314,-314
1204,-314,-314,-314
1205,-314,-314,-314
1206,-314,-314,-314
1207,-314,-314,-314
1208,-314,-314,-314
1209,-314,-314,-314
1210,-314,-314,-314
1211,-314,-314,-314
1212,-314,-314,-314
1213,-314,-314,-314
1214,-314,-314,-314
1215,-314,-314,-314
1216,-314,-314,-314
1217,-314,-314,-314
1218,-314,-314,-314
1219,-314,-314,-314
1220,-314,-314,-314
1221,-314,-314,-314
1222,-314,-314,-314
1223,-314,-314,-314
1224,-314,-314,-314
1225,-314,-314,-314
1226,-314,-314,-314
1227,-314,-314,-314
1228,-314,-314,-314
1229,-314,-314,-314
1230,-314,-314,-314
1231,-314,-314,-314
1232,-314,-314,-314
1233,-314,-314,-314
1234,-314,-314,-314
