Step,A0_BlackScholes_Jacobian_ortho_init - best_return,A0_BlackScholes_Jacobian_ortho_init - best_return__MIN,A0_BlackScholes_Jacobian_ortho_init - best_return__MAX
167,-463,-463,-463
168,-494,-494,-494
169,-518,-518,-518
170,-449,-449,-449
171,-469,-469,-469
172,-489,-489,-489
173,-461,-461,-461
174,-503,-503,-503
175,-489,-489,-489
176,-508,-508,-508
177,-498,-498,-498
178,-512,-512,-512
179,-484,-484,-484
180,-514,-514,-514
181,-528,-528,-528
182,-485,-485,-485
183,-483,-483,-483
184,-504,-504,-504
185,-475,-475,-475
186,-471,-471,-471
187,-482,-482,-482
188,-476,-476,-476
189,-477,-477,-477
190,-479,-479,-479
191,-510,-510,-510
192,-468,-468,-468
193,-461,-461,-461
194,-479,-479,-479
195,-475,-475,-475
196,-481,-481,-481
197,-473,-473,-473
198,-484,-484,-484
199,-444,-444,-444
200,-474,-474,-474
201,-471,-471,-471
202,-483,-483,-483
203,-476,-476,-476
204,-466,-466,-466
205,-473,-473,-473
206,-491,-491,-491
207,-468,-468,-468
208,-468,-468,-468
209,-454,-454,-454
210,-507,-507,-507
211,-482,-482,-482
212,-470,-470,-470
213,-489,-489,-489
214,-459,-459,-459
215,-483,-483,-483
216,-476,-476,-476
217,-504,-504,-504
218,-481,-481,-481
219,-493,-493,-493
220,-484,-484,-484
221,-460,-460,-460
222,-470,-470,-470
223,-478,-478,-478
224,-473,-473,-473
225,-469,-469,-469
226,-467,-467,-467
227,-449,-449,-449
228,-455,-455,-455
229,-466,-466,-466
230,-475,-475,-475
231,-480,-480,-480
232,-465,-465,-465
233,-445,-445,-445
234,-455,-455,-455
235,-457,-457,-457
236,-446,-446,-446
237,-453,-453,-453
238,-457,-457,-457
239,-451,-451,-451
240,-439,-439,-439
241,-460,-460,-460
242,-444,-444,-444
243,-451,-451,-451
244,-456,-456,-456
245,-465,-465,-465
246,-457,-457,-457
247,-460,-460,-460
248,-460,-460,-460
249,-480,-480,-480
250,-449,-449,-449
251,-462,-462,-462
252,-445,-445,-445
253,-468,-468,-468
254,-451,-451,-451
255,-446,-446,-446
256,-449,-449,-449
257,-441,-441,-441
258,-473,-473,-473
259,-460,-460,-460
260,-464,-464,-464
261,-435,-435,-435
262,-469,-469,-469
263,-433,-433,-433
264,-465,-465,-465
265,-450,-450,-450
266,-436,-436,-436
267,-442,-442,-442
268,-436,-436,-436
269,-434,-434,-434
270,-450,-450,-450
271,-447,-447,-447
272,-469,-469,-469
273,-444,-444,-444
274,-427,-427,-427
275,-435,-435,-435
276,-432,-432,-432
277,-416,-416,-416
278,-410,-410,-410
279,-436,-436,-436
280,-433,-433,-433
281,-444,-444,-444
282,-449,-449,-449
283,-428,-428,-428
284,-440,-440,-440
285,-431,-431,-431
286,-403,-403,-403
287,-416,-416,-416
288,-412,-412,-412
289,-431,-431,-431
290,-396,-396,-396
291,-422,-422,-422
292,-445,-445,-445
293,-435,-435,-435
294,-432,-432,-432
295,-432,-432,-432
296,-438,-438,-438
297,-420,-420,-420
298,-410,-410,-410
299,-421,-421,-421
300,-402,-402,-402
301,-411,-411,-411
302,-418,-418,-418
303,-409,-409,-409
304,-426,-426,-426
305,-423,-423,-423
306,-416,-416,-416
307,-434,-434,-434
308,-425,-425,-425
309,-410,-410,-410
310,-429,-429,-429
311,-422,-422,-422
312,-411,-411,-411
313,-408,-408,-408
314,-419,-419,-419
315,-428,-428,-428
316,-406,-406,-406
317,-410,-410,-410
318,-415,-415,-415
319,-388,-388,-388
320,-420,-420,-420
321,-413,-413,-413
322,-407,-407,-407
323,-403,-403,-403
324,-409,-409,-409
325,-391,-391,-391
326,-401,-401,-401
327,-402,-402,-402
328,-409,-409,-409
329,-397,-397,-397
330,-406,-406,-406
331,-403,-403,-403
332,-383,-383,-383
333,-407,-407,-407
334,-399,-399,-399
335,-393,-393,-393
336,-397,-397,-397
337,-404,-404,-404
338,-374,-374,-374
339,-390,-390,-390
340,-386,-386,-386
341,-411,-411,-411
342,-396,-396,-396
343,-384,-384,-384
344,-367,-367,-367
345,-370,-370,-370
346,-397,-397,-397
347,-383,-383,-383
348,-376,-376,-376
349,-406,-406,-406
350,-385,-385,-385
351,-381,-381,-381
352,-393,-393,-393
353,-382,-382,-382
354,-364,-364,-364
355,-400,-400,-400
356,-386,-386,-386
357,-379,-379,-379
358,-369,-369,-369
359,-379,-379,-379
360,-367,-367,-367
361,-386,-386,-386
362,-362,-362,-362
363,-387,-387,-387
364,-368,-368,-368
365,-380,-380,-380
366,-391,-391,-391
367,-384,-384,-384
368,-394,-394,-394
369,-371,-371,-371
370,-375,-375,-375
371,-376,-376,-376
372,-365,-365,-365
373,-354,-354,-354
374,-374,-374,-374
375,-376,-376,-376
376,-373,-373,-373
377,-365,-365,-365
378,-356,-356,-356
379,-362,-362,-362
380,-368,-368,-368
381,-381,-381,-381
382,-363,-363,-363
383,-367,-367,-367
384,-368,-368,-368
385,-352,-352,-352
386,-361,-361,-361
387,-348,-348,-348
388,-359,-359,-359
389,-367,-367,-367
390,-373,-373,-373
391,-353,-353,-353
392,-362,-362,-362
393,-372,-372,-372
394,-363,-363,-363
395,-372,-372,-372
396,-350,-350,-350
397,-353,-353,-353
398,-358,-358,-358
399,-355,-355,-355
400,-356,-356,-356
401,-359,-359,-359
402,-370,-370,-370
403,-355,-355,-355
404,-365,-365,-365
405,-365,-365,-365
406,-351,-351,-351
407,-357,-357,-357
408,-357,-357,-357
409,-356,-356,-356
410,-350,-350,-350
411,-363,-363,-363
412,-354,-354,-354
413,-360,-360,-360
414,-348,-348,-348
415,-350,-350,-350
416,-353,-353,-353
417,-352,-352,-352
418,-355,-355,-355
419,-352,-352,-352
420,-355,-355,-355
421,-349,-349,-349
422,-350,-350,-350
423,-346,-346,-346
424,-352,-352,-352
425,-350,-350,-350
426,-351,-351,-351
427,-341,-341,-341
428,-346,-346,-346
429,-357,-357,-357
430,-346,-346,-346
431,-347,-347,-347
432,-348,-348,-348
433,-356,-356,-356
434,-347,-347,-347
435,-349,-349,-349
436,-352,-352,-352
437,-355,-355,-355
438,-342,-342,-342
439,-349,-349,-349
440,-341,-341,-341
441,-348,-348,-348
442,-347,-347,-347
443,-338,-338,-338
444,-340,-340,-340
445,-338,-338,-338
446,-342,-342,-342
447,-337,-337,-337
448,-339,-339,-339
449,-346,-346,-346
450,-343,-343,-343
451,-337,-337,-337
452,-348,-348,-348
453,-341,-341,-341
454,-344,-344,-344
455,-340,-340,-340
456,-337,-337,-337
457,-342,-342,-342
458,-341,-341,-341
459,-337,-337,-337
460,-334,-334,-334
461,-338,-338,-338
462,-343,-343,-343
463,-343,-343,-343
464,-340,-340,-340
465,-338,-338,-338
466,-346,-346,-346
467,-346,-346,-346
468,-342,-342,-342
469,-346,-346,-346
470,-339,-339,-339
471,-340,-340,-340
472,-344,-344,-344
473,-346,-346,-346
474,-337,-337,-337
475,-344,-344,-344
476,-346,-346,-346
477,-342,-342,-342
478,-336,-336,-336
479,-333,-333,-333
480,-336,-336,-336
481,-340,-340,-340
482,-330,-330,-330
483,-336,-336,-336
484,-340,-340,-340
485,-339,-339,-339
486,-337,-337,-337
487,-339,-339,-339
488,-340,-340,-340
489,-340,-340,-340
490,-343,-343,-343
491,-344,-344,-344
492,-343,-343,-343
493,-337,-337,-337
494,-341,-341,-341
495,-339,-339,-339
496,-337,-337,-337
497,-338,-338,-338
498,-337,-337,-337
499,-336,-336,-336
500,-338,-338,-338
501,-338,-338,-338
502,-339,-339,-339
503,-340,-340,-340
504,-337,-337,-337
505,-336,-336,-336
506,-335,-335,-335
507,-339,-339,-339
508,-336,-336,-336
509,-328,-328,-328
510,-337,-337,-337
511,-331,-331,-331
512,-339,-339,-339
513,-334,-334,-334
514,-334,-334,-334
515,-334,-334,-334
516,-333,-333,-333
517,-332,-332,-332
518,-335,-335,-335
519,-334,-334,-334
520,-331,-331,-331
521,-334,-334,-334
522,-331,-331,-331
523,-331,-331,-331
524,-329,-329,-329
525,-330,-330,-330
526,-329,-329,-329
527,-329,-329,-329
528,-330,-330,-330
529,-329,-329,-329
530,-329,-329,-329
531,-328,-328,-328
532,-329,-329,-329
533,-328,-328,-328
534,-332,-332,-332
535,-331,-331,-331
536,-330,-330,-330
537,-329,-329,-329
538,-327,-327,-327
539,-331,-331,-331
540,-327,-327,-327
541,-331,-331,-331
542,-325,-325,-325
543,-323,-323,-323
544,-325,-325,-325
545,-326,-326,-326
546,-328,-328,-328
547,-326,-326,-326
548,-325,-325,-325
549,-327,-327,-327
550,-327,-327,-327
551,-323,-323,-323
552,-325,-325,-325
553,-327,-327,-327
554,-323,-323,-323
555,-323,-323,-323
556,-326,-326,-326
557,-328,-328,-328
558,-320,-320,-320
559,-323,-323,-323
560,-322,-322,-322
561,-324,-324,-324
562,-324,-324,-324
563,-324,-324,-324
564,-323,-323,-323
565,-323,-323,-323
566,-326,-326,-326
567,-324,-324,-324
568,-326,-326,-326
569,-325,-325,-325
570,-326,-326,-326
571,-327,-327,-327
572,-326,-326,-326
573,-324,-324,-324
574,-327,-327,-327
575,-325,-325,-325
576,-326,-326,-326
577,-323,-323,-323
578,-325,-325,-325
579,-325,-325,-325
580,-324,-324,-324
581,-324,-324,-324
582,-322,-322,-322
583,-325,-325,-325
584,-325,-325,-325
585,-325,-325,-325
586,-325,-325,-325
587,-326,-326,-326
588,-324,-324,-324
589,-323,-323,-323
590,-325,-325,-325
591,-325,-325,-325
592,-325,-325,-325
593,-324,-324,-324
594,-324,-324,-324
595,-324,-324,-324
596,-324,-324,-324
597,-325,-325,-325
598,-327,-327,-327
599,-324,-324,-324
600,-324,-324,-324
601,-325,-325,-325
602,-324,-324,-324
603,-325,-325,-325
604,-325,-325,-325
605,-324,-324,-324
606,-325,-325,-325
607,-324,-324,-324
608,-324,-324,-324
609,-324,-324,-324
610,-324,-324,-324
611,-325,-325,-325
612,-324,-324,-324
613,-324,-324,-324
614,-324,-324,-324
615,-324,-324,-324
616,-325,-325,-325
617,-324,-324,-324
618,-323,-323,-323
619,-322,-322,-322
620,-320,-320,-320
621,-321,-321,-321
622,-324,-324,-324
623,-324,-324,-324
624,-323,-323,-323
625,-323,-323,-323
626,-320,-320,-320
627,-320,-320,-320
628,-318,-318,-318
629,-317,-317,-317
630,-319,-319,-319
631,-318,-318,-318
632,-321,-321,-321
633,-318,-318,-318
634,-318,-318,-318
635,-316,-316,-316
636,-313,-313,-313
637,-314,-314,-314
638,-316,-316,-316
639,-314,-314,-314
640,-316,-316,-316
641,-316,-316,-316
642,-315,-315,-315
643,-313,-313,-313
644,-315,-315,-315
645,-316,-316,-316
646,-317,-317,-317
647,-314,-314,-314
648,-315,-315,-315
649,-315,-315,-315
650,-315,-315,-315
651,-314,-314,-314
652,-315,-315,-315
653,-315,-315,-315
654,-316,-316,-316
655,-315,-315,-315
656,-315,-315,-315
657,-314,-314,-314
658,-316,-316,-316
659,-315,-315,-315
660,-314,-314,-314
661,-314,-314,-314
662,-316,-316,-316
663,-314,-314,-314
664,-315,-315,-315
665,-315,-315,-315
666,-314,-314,-314
667,-314,-314,-314
668,-315,-315,-315
669,-315,-315,-315
670,-315,-315,-315
671,-315,-315,-315
672,-314,-314,-314
673,-313,-313,-313
674,-313,-313,-313
675,-314,-314,-314
676,-315,-315,-315
677,-315,-315,-315
678,-314,-314,-314
679,-314,-314,-314
680,-315,-315,-315
681,-315,-315,-315
682,-315,-315,-315
683,-315,-315,-315
684,-315,-315,-315
685,-315,-315,-315
686,-315,-315,-315
687,-315,-315,-315
688,-315,-315,-315
689,-315,-315,-315
690,-315,-315,-315
691,-313,-313,-313
692,-315,-315,-315
693,-313,-313,-313
694,-314,-314,-314
695,-314,-314,-314
696,-312,-312,-312
697,-315,-315,-315
698,-315,-315,-315
699,-315,-315,-315
700,-314,-314,-314
701,-314,-314,-314
702,-315,-315,-315
703,-314,-314,-314
704,-315,-315,-315
705,-313,-313,-313
706,-315,-315,-315
707,-314,-314,-314
708,-314,-314,-314
709,-313,-313,-313
710,-312,-312,-312
711,-315,-315,-315
712,-315,-315,-315
713,-315,-315,-315
714,-315,-315,-315
715,-315,-315,-315
716,-314,-314,-314
717,-314,-314,-314
718,-313,-313,-313
719,-315,-315,-315
720,-312,-312,-312
721,-315,-315,-315
722,-314,-314,-314
723,-315,-315,-315
724,-314,-314,-314
725,-312,-312,-312
726,-312,-312,-312
727,-314,-314,-314
728,-312,-312,-312
729,-312,-312,-312
730,-314,-314,-314
731,-312,-312,-312
732,-315,-315,-315
733,-314,-314,-314
734,-312,-312,-312
735,-315,-315,-315
736,-315,-315,-315
737,-315,-315,-315
738,-315,-315,-315
739,-312,-312,-312
740,-312,-312,-312
741,-314,-314,-314
742,-315,-315,-315
743,-315,-315,-315
744,-315,-315,-315
745,-314,-314,-314
746,-315,-315,-315
747,-312,-312,-312
748,-314,-314,-314
749,-314,-314,-314
750,-314,-314,-314
751,-314,-314,-314
752,-314,-314,-314
753,-314,-314,-314
754,-315,-315,-315
755,-315,-315,-315
756,-315,-315,-315
757,-315,-315,-315
758,-315,-315,-315
759,-313,-313,-313
760,-312,-312,-312
761,-315,-315,-315
762,-315,-315,-315
763,-312,-312,-312
764,-312,-312,-312
765,-314,-314,-314
766,-314,-314,-314
767,-314,-314,-314
768,-315,-315,-315
769,-315,-315,-315
770,-315,-315,-315
771,-312,-312,-312
772,-315,-315,-315
773,-313,-313,-313
774,-315,-315,-315
775,-312,-312,-312
776,-313,-313,-313
777,-315,-315,-315
778,-315,-315,-315
779,-312,-312,-312
780,-312,-312,-312
781,-312,-312,-312
782,-312,-312,-312
783,-312,-312,-312
784,-312,-312,-312
785,-312,-312,-312
786,-312,-312,-312
787,-312,-312,-312
788,-312,-312,-312
789,-312,-312,-312
790,-312,-312,-312
791,-311,-311,-311
792,-312,-312,-312
793,-312,-312,-312
794,-312,-312,-312
795,-312,-312,-312
796,-312,-312,-312
797,-312,-312,-312
798,-312,-312,-312
799,-312,-312,-312
800,-311,-311,-311
801,-312,-312,-312
802,-312,-312,-312
803,-312,-312,-312
804,-312,-312,-312
805,-312,-312,-312
806,-312,-312,-312
807,-312,-312,-312
808,-312,-312,-312
809,-312,-312,-312
810,-312,-312,-312
811,-312,-312,-312
812,-312,-312,-312
813,-311,-311,-311
814,-312,-312,-312
815,-312,-312,-312
816,-312,-312,-312
817,-312,-312,-312
818,-312,-312,-312
819,-312,-312,-312
820,-312,-312,-312
821,-312,-312,-312
822,-312,-312,-312
823,-312,-312,-312
824,-312,-312,-312
825,-312,-312,-312
826,-312,-312,-312
827,-312,-312,-312
828,-312,-312,-312
829,-312,-312,-312
830,-312,-312,-312
831,-312,-312,-312
832,-312,-312,-312
833,-312,-312,-312
834,-312,-312,-312
835,-312,-312,-312
836,-312,-312,-312
837,-311,-311,-311
838,-312,-312,-312
839,-312,-312,-312
840,-312,-312,-312
841,-312,-312,-312
842,-312,-312,-312
843,-311,-311,-311
844,-312,-312,-312
845,-312,-312,-312
846,-312,-312,-312
847,-312,-312,-312
848,-312,-312,-312
849,-312,-312,-312
850,-312,-312,-312
851,-312,-312,-312
852,-311,-311,-311
853,-312,-312,-312
854,-312,-312,-312
855,-312,-312,-312
856,-311,-311,-311
857,-311,-311,-311
858,-311,-311,-311
859,-312,-312,-312
860,-311,-311,-311
861,-311,-311,-311
862,-311,-311,-311
863,-312,-312,-312
864,-311,-311,-311
865,-312,-312,-312
866,-312,-312,-312
867,-311,-311,-311
868,-311,-311,-311
869,-311,-311,-311
870,-312,-312,-312
871,-312,-312,-312
872,-312,-312,-312
873,-312,-312,-312
874,-312,-312,-312
875,-312,-312,-312
876,-311,-311,-311
877,-311,-311,-311
878,-312,-312,-312
879,-311,-311,-311
880,-311,-311,-311
881,-312,-312,-312
882,-311,-311,-311
883,-311,-311,-311
884,-311,-311,-311
885,-312,-312,-312
886,-312,-312,-312
887,-311,-311,-311
888,-312,-312,-312
889,-312,-312,-312
890,-312,-312,-312
891,-311,-311,-311
892,-311,-311,-311
893,-311,-311,-311
894,-311,-311,-311
895,-311,-311,-311
896,-312,-312,-312
897,-312,-312,-312
898,-312,-312,-312
899,-312,-312,-312
900,-312,-312,-312
901,-312,-312,-312
902,-311,-311,-311
903,-311,-311,-311
904,-312,-312,-312
905,-312,-312,-312
906,-312,-312,-312
907,-312,-312,-312
908,-312,-312,-312
909,-312,-312,-312
910,-312,-312,-312
911,-312,-312,-312
912,-312,-312,-312
913,-312,-312,-312
914,-312,-312,-312
915,-312,-312,-312
916,-312,-312,-312
917,-312,-312,-312
918,-312,-312,-312
919,-311,-311,-311
920,-312,-312,-312
921,-312,-312,-312
922,-312,-312,-312
923,-311,-311,-311
924,-311,-311,-311
925,-311,-311,-311
926,-312,-312,-312
927,-312,-312,-312
928,-312,-312,-312
929,-312,-312,-312
930,-312,-312,-312
931,-311,-311,-311
932,-311,-311,-311
933,-311,-311,-311
934,-311,-311,-311
935,-312,-312,-312
936,-312,-312,-312
937,-312,-312,-312
938,-311,-311,-311
939,-311,-311,-311
940,-312,-312,-312
941,-312,-312,-312
942,-311,-311,-311
943,-312,-312,-312
944,-312,-312,-312
945,-312,-312,-312
946,-312,-312,-312
947,-311,-311,-311
948,-312,-312,-312
949,-311,-311,-311
950,-312,-312,-312
951,-312,-312,-312
952,-312,-312,-312
953,-312,-312,-312
954,-312,-312,-312
955,-312,-312,-312
956,-312,-312,-312
957,-312,-312,-312
958,-312,-312,-312
959,-312,-312,-312
960,-312,-312,-312
961,-312,-312,-312
962,-312,-312,-312
963,-312,-312,-312
964,-312,-312,-312
965,-312,-312,-312
966,-312,-312,-312
967,-312,-312,-312
968,-312,-312,-312
969,-312,-312,-312
970,-312,-312,-312
971,-312,-312,-312
972,-312,-312,-312
973,-312,-312,-312
974,-311,-311,-311
975,-311,-311,-311
976,-312,-312,-312
977,-312,-312,-312
978,-312,-312,-312
979,-312,-312,-312
980,-312,-312,-312
981,-312,-312,-312
982,-312,-312,-312
983,-312,-312,-312
984,-312,-312,-312
985,-311,-311,-311
986,-312,-312,-312
987,-312,-312,-312
988,-312,-312,-312
989,-312,-312,-312
990,-312,-312,-312
991,-312,-312,-312
992,-312,-312,-312
993,-312,-312,-312
994,-312,-312,-312
995,-312,-312,-312
996,-312,-312,-312
997,-312,-312,-312
998,-312,-312,-312
999,-312,-312,-312
1000,-312,-312,-312
1001,-312,-312,-312
1002,-312,-312,-312
1003,-312,-312,-312
1004,-312,-312,-312
1005,-312,-312,-312
1006,-312,-312,-312
1007,-312,-312,-312
1008,-312,-312,-312
1009,-312,-312,-312
1010,-312,-312,-312
1011,-312,-312,-312
1012,-312,-312,-312
1013,-312,-312,-312
1014,-312,-312,-312
1015,-312,-312,-312
1016,-312,-312,-312
1017,-312,-312,-312
1018,-312,-312,-312
1019,-311,-311,-311
1020,-312,-312,-312
1021,-312,-312,-312
1022,-312,-312,-312
1023,-312,-312,-312
1024,-312,-312,-312
1025,-312,-312,-312
1026,-312,-312,-312
1027,-312,-312,-312
1028,-312,-312,-312
1029,-312,-312,-312
1030,-311,-311,-311
1031,-311,-311,-311
1032,-312,-312,-312
1033,-312,-312,-312
1034,-311,-311,-311
1035,-312,-312,-312
1036,-312,-312,-312
1037,-312,-312,-312
1038,-312,-312,-312
1039,-312,-312,-312
1040,-312,-312,-312
1041,-312,-312,-312
1042,-312,-312,-312
1043,-311,-311,-311
1044,-312,-312,-312
1045,-312,-312,-312
1046,-312,-312,-312
1047,-312,-312,-312
1048,-311,-311,-311
1049,-311,-311,-311
1050,-312,-312,-312
1051,-312,-312,-312
1052,-312,-312,-312
1053,-312,-312,-312
1054,-312,-312,-312
1055,-312,-312,-312
1056,-312,-312,-312
1057,-312,-312,-312
1058,-312,-312,-312
1059,-312,-312,-312
1060,-312,-312,-312
1061,-312,-312,-312
1062,-312,-312,-312
1063,-312,-312,-312
1064,-312,-312,-312
1065,-312,-312,-312
1066,-312,-312,-312
1067,-312,-312,-312
1068,-312,-312,-312
1069,-312,-312,-312
1070,-312,-312,-312
1071,-312,-312,-312
1072,-312,-312,-312
1073,-312,-312,-312
1074,-312,-312,-312
1075,-312,-312,-312
1076,-312,-312,-312
1077,-312,-312,-312
1078,-312,-312,-312
1079,-312,-312,-312
1080,-312,-312,-312
1081,-311,-311,-311
1082,-312,-312,-312
1083,-311,-311,-311
1084,-311,-311,-311
1085,-312,-312,-312
1086,-311,-311,-311
1087,-312,-312,-312
1088,-311,-311,-311
1089,-312,-312,-312
1090,-312,-312,-312
1091,-312,-312,-312
1092,-312,-312,-312
1093,-312,-312,-312
1094,-312,-312,-312
1095,-312,-312,-312
1096,-312,-312,-312
1097,-312,-312,-312
1098,-312,-312,-312
1099,-312,-312,-312
1100,-312,-312,-312
1101,-312,-312,-312
1102,-312,-312,-312
1103,-312,-312,-312
1104,-312,-312,-312
1105,-312,-312,-312
1106,-311,-311,-311
1107,-312,-312,-312
1108,-312,-312,-312
1109,-312,-312,-312
1110,-312,-312,-312
1111,-312,-312,-312
1112,-312,-312,-312
1113,-312,-312,-312
1114,-312,-312,-312
1115,-312,-312,-312
1116,-312,-312,-312
1117,-312,-312,-312
1118,-312,-312,-312
1119,-312,-312,-312
1120,-312,-312,-312
1121,-312,-312,-312
1122,-312,-312,-312
1123,-311,-311,-311
1124,-312,-312,-312
1125,-312,-312,-312
1126,-312,-312,-312
1127,-312,-312,-312
1128,-312,-312,-312
1129,-311,-311,-311
1130,-311,-311,-311
1131,-312,-312,-312
1132,-312,-312,-312
1133,-312,-312,-312
1134,-312,-312,-312
1135,-312,-312,-312
1136,-312,-312,-312
1137,-312,-312,-312
1138,-312,-312,-312
1139,-312,-312,-312
1140,-312,-312,-312
1141,-312,-312,-312
1142,-312,-312,-312
1143,-312,-312,-312
1144,-312,-312,-312
1145,-312,-312,-312
1146,-312,-312,-312
1147,-312,-312,-312
1148,-312,-312,-312
1149,-312,-312,-312
1150,-312,-312,-312
1151,-312,-312,-312
1152,-312,-312,-312
1153,-312,-312,-312
1154,-312,-312,-312
1155,-312,-312,-312
1156,-312,-312,-312
1157,-312,-312,-312
1158,-312,-312,-312
1159,-312,-312,-312
1160,-312,-312,-312
1161,-312,-312,-312
1162,-312,-312,-312
1163,-312,-312,-312
1164,-312,-312,-312
1165,-312,-312,-312
1166,-312,-312,-312
1167,-312,-312,-312
1168,-312,-312,-312
1169,-312,-312,-312
1170,-312,-312,-312
1171,-312,-312,-312
1172,-312,-312,-312
1173,-312,-312,-312
1174,-312,-312,-312
1175,-312,-312,-312
1176,-312,-312,-312
1177,-312,-312,-312
1178,-312,-312,-312
1179,-312,-312,-312
1180,-312,-312,-312
1181,-312,-312,-312
1182,-312,-312,-312
1183,-312,-312,-312
1184,-312,-312,-312
1185,-312,-312,-312
1186,-311,-311,-311
1187,-312,-312,-312
1188,-312,-312,-312
1189,-312,-312,-312
1190,-312,-312,-312
1191,-312,-312,-312
1192,-311,-311,-311
1193,-312,-312,-312
1194,-312,-312,-312
1195,-312,-312,-312
1196,-312,-312,-312
1197,-312,-312,-312
1198,-312,-312,-312
1199,-312,-312,-312
1200,-312,-312,-312
1201,-312,-312,-312
1202,-312,-312,-312
1203,-312,-312,-312
1204,-312,-312,-312
1205,-312,-312,-312
1206,-312,-312,-312
1207,-312,-312,-312
1208,-312,-312,-312
1209,-312,-312,-312
1210,-312,-312,-312
1211,-312,-312,-312
1212,-312,-312,-312
1213,-312,-312,-312
1214,-312,-312,-312
1215,-312,-312,-312
1216,-312,-312,-312
1217,-312,-312,-312
1218,-312,-312,-312
1219,-312,-312,-312
1220,-312,-312,-312
1221,-312,-312,-312
1222,-312,-312,-312
1223,-312,-312,-312
1224,-312,-312,-312
1225,-312,-312,-312
1226,-312,-312,-312
1227,-312,-312,-312
1228,-312,-312,-312
1229,-311,-311,-311
1230,-312,-312,-312
1231,-312,-312,-312
1232,-312,-312,-312
1233,-312,-312,-312
1234,-312,-312,-312
