Step,A0_BlackScholes_Jacobian_ortho_init - best_return,A0_BlackScholes_Jacobian_ortho_init - best_return__MIN,A0_BlackScholes_Jacobian_ortho_init - best_return__MAX
312,-400,-400,-400
313,-381,-381,-381
314,-390,-390,-390
315,-384,-384,-384
316,-391,-391,-391
317,-390,-390,-390
318,-396,-396,-396
319,-368,-368,-368
320,-387,-387,-387
321,-401,-401,-401
322,-394,-394,-394
323,-389,-389,-389
324,-376,-376,-376
325,-385,-385,-385
326,-373,-373,-373
327,-389,-389,-389
328,-373,-373,-373
329,-372,-372,-372
330,-381,-381,-381
331,-375,-375,-375
332,-374,-374,-374
333,-373,-373,-373
334,-368,-368,-368
335,-384,-384,-384
336,-388,-388,-388
337,-381,-381,-381
338,-376,-376,-376
339,-362,-362,-362
340,-366,-366,-366
341,-357,-357,-357
342,-358,-358,-358
343,-358,-358,-358
344,-371,-371,-371
345,-363,-363,-363
346,-365,-365,-365
347,-348,-348,-348
348,-356,-356,-356
349,-348,-348,-348
350,-366,-366,-366
351,-372,-372,-372
352,-357,-357,-357
353,-356,-356,-356
354,-369,-369,-369
355,-375,-375,-375
356,-376,-376,-376
357,-352,-352,-352
358,-358,-358,-358
359,-373,-373,-373
360,-367,-367,-367
361,-372,-372,-372
362,-364,-364,-364
363,-368,-368,-368
364,-359,-359,-359
365,-345,-345,-345
366,-358,-358,-358
367,-357,-357,-357
368,-366,-366,-366
369,-357,-357,-357
370,-355,-355,-355
371,-351,-351,-351
372,-341,-341,-341
373,-341,-341,-341
374,-353,-353,-353
375,-362,-362,-362
376,-354,-354,-354
377,-352,-352,-352
378,-356,-356,-356
379,-359,-359,-359
380,-357,-357,-357
381,-359,-359,-359
382,-342,-342,-342
383,-352,-352,-352
384,-342,-342,-342
385,-353,-353,-353
386,-356,-356,-356
387,-352,-352,-352
388,-345,-345,-345
389,-350,-350,-350
390,-347,-347,-347
391,-349,-349,-349
392,-350,-350,-350
393,-343,-343,-343
394,-351,-351,-351
395,-349,-349,-349
396,-349,-349,-349
397,-345,-345,-345
398,-343,-343,-343
399,-340,-340,-340
400,-337,-337,-337
401,-346,-346,-346
402,-339,-339,-339
403,-342,-342,-342
404,-337,-337,-337
405,-334,-334,-334
406,-338,-338,-338
407,-339,-339,-339
408,-343,-343,-343
409,-331,-331,-331
410,-338,-338,-338
411,-336,-336,-336
412,-336,-336,-336
413,-338,-338,-338
414,-336,-336,-336
415,-336,-336,-336
416,-333,-333,-333
417,-330,-330,-330
418,-330,-330,-330
419,-327,-327,-327
420,-335,-335,-335
421,-330,-330,-330
422,-334,-334,-334
423,-327,-327,-327
424,-332,-332,-332
425,-326,-326,-326
426,-334,-334,-334
427,-333,-333,-333
428,-331,-331,-331
429,-332,-332,-332
430,-334,-334,-334
431,-332,-332,-332
432,-336,-336,-336
433,-331,-331,-331
434,-334,-334,-334
435,-333,-333,-333
436,-337,-337,-337
437,-332,-332,-332
438,-332,-332,-332
439,-326,-326,-326
440,-328,-328,-328
441,-326,-326,-326
442,-327,-327,-327
443,-326,-326,-326
444,-330,-330,-330
445,-334,-334,-334
446,-328,-328,-328
447,-324,-324,-324
448,-331,-331,-331
449,-331,-331,-331
450,-329,-329,-329
451,-329,-329,-329
452,-325,-325,-325
453,-332,-332,-332
454,-327,-327,-327
455,-330,-330,-330
456,-328,-328,-328
457,-332,-332,-332
458,-329,-329,-329
459,-329,-329,-329
460,-330,-330,-330
461,-331,-331,-331
462,-325,-325,-325
463,-327,-327,-327
464,-328,-328,-328
465,-330,-330,-330
466,-330,-330,-330
467,-326,-326,-326
468,-328,-328,-328
469,-328,-328,-328
470,-327,-327,-327
471,-327,-327,-327
472,-326,-326,-326
473,-328,-328,-328
474,-327,-327,-327
475,-326,-326,-326
476,-325,-325,-325
477,-326,-326,-326
478,-326,-326,-326
479,-326,-326,-326
480,-324,-324,-324
481,-329,-329,-329
482,-325,-325,-325
483,-325,-325,-325
484,-327,-327,-327
485,-328,-328,-328
486,-328,-328,-328
487,-327,-327,-327
488,-327,-327,-327
489,-327,-327,-327
490,-329,-329,-329
491,-328,-328,-328
492,-329,-329,-329
493,-328,-328,-328
494,-324,-324,-324
495,-326,-326,-326
496,-328,-328,-328
497,-328,-328,-328
498,-326,-326,-326
499,-328,-328,-328
500,-323,-323,-323
501,-331,-331,-331
502,-332,-332,-332
503,-329,-329,-329
504,-330,-330,-330
505,-331,-331,-331
506,-327,-327,-327
507,-329,-329,-329
508,-329,-329,-329
509,-327,-327,-327
510,-327,-327,-327
511,-330,-330,-330
512,-326,-326,-326
513,-329,-329,-329
514,-328,-328,-328
515,-328,-328,-328
516,-330,-330,-330
517,-325,-325,-325
518,-327,-327,-327
519,-328,-328,-328
520,-330,-330,-330
521,-326,-326,-326
522,-329,-329,-329
523,-329,-329,-329
524,-330,-330,-330
525,-327,-327,-327
526,-330,-330,-330
527,-327,-327,-327
528,-328,-328,-328
529,-330,-330,-330
530,-331,-331,-331
531,-331,-331,-331
532,-326,-326,-326
533,-329,-329,-329
534,-330,-330,-330
535,-330,-330,-330
536,-330,-330,-330
537,-330,-330,-330
538,-330,-330,-330
539,-330,-330,-330
540,-329,-329,-329
541,-328,-328,-328
542,-329,-329,-329
543,-325,-325,-325
544,-330,-330,-330
545,-329,-329,-329
546,-330,-330,-330
547,-327,-327,-327
548,-330,-330,-330
549,-329,-329,-329
550,-328,-328,-328
551,-332,-332,-332
552,-328,-328,-328
553,-330,-330,-330
554,-330,-330,-330
555,-330,-330,-330
556,-331,-331,-331
557,-330,-330,-330
558,-329,-329,-329
559,-331,-331,-331
560,-330,-330,-330
561,-326,-326,-326
562,-330,-330,-330
563,-330,-330,-330
564,-330,-330,-330
565,-331,-331,-331
566,-330,-330,-330
567,-330,-330,-330
568,-330,-330,-330
569,-330,-330,-330
570,-330,-330,-330
571,-330,-330,-330
572,-331,-331,-331
573,-328,-328,-328
574,-326,-326,-326
575,-329,-329,-329
576,-327,-327,-327
577,-329,-329,-329
578,-327,-327,-327
579,-329,-329,-329
580,-328,-328,-328
581,-328,-328,-328
582,-329,-329,-329
583,-329,-329,-329
584,-330,-330,-330
585,-330,-330,-330
586,-329,-329,-329
587,-329,-329,-329
588,-329,-329,-329
589,-328,-328,-328
590,-329,-329,-329
591,-329,-329,-329
592,-328,-328,-328
593,-328,-328,-328
594,-329,-329,-329
595,-329,-329,-329
596,-329,-329,-329
597,-328,-328,-328
598,-329,-329,-329
599,-329,-329,-329
600,-329,-329,-329
601,-326,-326,-326
602,-329,-329,-329
603,-329,-329,-329
604,-329,-329,-329
605,-329,-329,-329
606,-328,-328,-328
607,-328,-328,-328
608,-329,-329,-329
609,-329,-329,-329
610,-329,-329,-329
611,-328,-328,-328
612,-329,-329,-329
613,-329,-329,-329
614,-329,-329,-329
615,-327,-327,-327
616,-329,-329,-329
617,-329,-329,-329
618,-329,-329,-329
619,-329,-329,-329
620,-329,-329,-329
621,-329,-329,-329
622,-329,-329,-329
623,-329,-329,-329
624,-326,-326,-326
625,-329,-329,-329
626,-328,-328,-328
627,-329,-329,-329
628,-328,-328,-328
629,-329,-329,-329
630,-329,-329,-329
631,-329,-329,-329
632,-328,-328,-328
633,-327,-327,-327
634,-329,-329,-329
635,-329,-329,-329
636,-327,-327,-327
637,-330,-330,-330
638,-329,-329,-329
639,-329,-329,-329
640,-331,-331,-331
641,-329,-329,-329
642,-330,-330,-330
643,-331,-331,-331
644,-330,-330,-330
645,-331,-331,-331
646,-330,-330,-330
647,-329,-329,-329
648,-329,-329,-329
649,-330,-330,-330
650,-329,-329,-329
651,-329,-329,-329
652,-329,-329,-329
653,-329,-329,-329
654,-327,-327,-327
655,-325,-325,-325
656,-329,-329,-329
657,-328,-328,-328
658,-327,-327,-327
659,-328,-328,-328
660,-329,-329,-329
661,-327,-327,-327
662,-327,-327,-327
663,-325,-325,-325
664,-325,-325,-325
665,-325,-325,-325
666,-326,-326,-326
667,-329,-329,-329
668,-328,-328,-328
669,-328,-328,-328
670,-329,-329,-329
671,-327,-327,-327
672,-327,-327,-327
673,-326,-326,-326
674,-328,-328,-328
675,-325,-325,-325
676,-329,-329,-329
677,-325,-325,-325
678,-326,-326,-326
679,-326,-326,-326
680,-326,-326,-326
681,-329,-329,-329
682,-325,-325,-325
683,-329,-329,-329
684,-326,-326,-326
685,-329,-329,-329
686,-329,-329,-329
687,-329,-329,-329
688,-327,-327,-327
689,-327,-327,-327
690,-328,-328,-328
691,-328,-328,-328
692,-325,-325,-325
693,-328,-328,-328
694,-329,-329,-329
695,-326,-326,-326
696,-329,-329,-329
697,-327,-327,-327
698,-329,-329,-329
699,-329,-329,-329
700,-329,-329,-329
701,-329,-329,-329
702,-326,-326,-326
703,-327,-327,-327
704,-327,-327,-327
705,-329,-329,-329
706,-327,-327,-327
707,-329,-329,-329
708,-329,-329,-329
709,-329,-329,-329
710,-327,-327,-327
711,-327,-327,-327
712,-329,-329,-329
713,-329,-329,-329
714,-329,-329,-329
715,-329,-329,-329
716,-329,-329,-329
717,-329,-329,-329
718,-328,-328,-328
719,-328,-328,-328
720,-329,-329,-329
721,-330,-330,-330
722,-329,-329,-329
723,-329,-329,-329
724,-329,-329,-329
725,-329,-329,-329
726,-329,-329,-329
727,-329,-329,-329
728,-329,-329,-329
729,-329,-329,-329
730,-329,-329,-329
731,-329,-329,-329
732,-329,-329,-329
733,-329,-329,-329
734,-329,-329,-329
735,-329,-329,-329
736,-329,-329,-329
737,-330,-330,-330
738,-329,-329,-329
739,-329,-329,-329
740,-329,-329,-329
741,-329,-329,-329
742,-329,-329,-329
743,-329,-329,-329
744,-329,-329,-329
745,-329,-329,-329
746,-329,-329,-329
747,-329,-329,-329
748,-329,-329,-329
749,-329,-329,-329
750,-329,-329,-329
751,-329,-329,-329
752,-330,-330,-330
753,-329,-329,-329
754,-329,-329,-329
755,-329,-329,-329
756,-328,-328,-328
757,-329,-329,-329
758,-329,-329,-329
759,-329,-329,-329
760,-329,-329,-329
761,-329,-329,-329
762,-329,-329,-329
763,-329,-329,-329
764,-329,-329,-329
765,-329,-329,-329
766,-329,-329,-329
767,-329,-329,-329
768,-329,-329,-329
769,-329,-329,-329
770,-329,-329,-329
771,-329,-329,-329
772,-329,-329,-329
773,-329,-329,-329
774,-329,-329,-329
775,-329,-329,-329
776,-329,-329,-329
777,-329,-329,-329
778,-329,-329,-329
779,-329,-329,-329
780,-329,-329,-329
781,-329,-329,-329
782,-329,-329,-329
783,-329,-329,-329
784,-329,-329,-329
785,-329,-329,-329
786,-329,-329,-329
787,-329,-329,-329
788,-329,-329,-329
789,-329,-329,-329
790,-329,-329,-329
791,-329,-329,-329
792,-329,-329,-329
793,-329,-329,-329
794,-329,-329,-329
795,-326,-326,-326
796,-329,-329,-329
797,-329,-329,-329
798,-329,-329,-329
799,-329,-329,-329
800,-329,-329,-329
801,-329,-329,-329
802,-329,-329,-329
803,-329,-329,-329
804,-329,-329,-329
805,-329,-329,-329
806,-329,-329,-329
807,-329,-329,-329
808,-329,-329,-329
809,-329,-329,-329
810,-329,-329,-329
811,-326,-326,-326
812,-329,-329,-329
813,-329,-329,-329
814,-329,-329,-329
815,-329,-329,-329
816,-329,-329,-329
817,-329,-329,-329
818,-329,-329,-329
819,-329,-329,-329
820,-329,-329,-329
821,-329,-329,-329
822,-329,-329,-329
823,-329,-329,-329
824,-329,-329,-329
825,-329,-329,-329
826,-329,-329,-329
827,-329,-329,-329
828,-329,-329,-329
829,-329,-329,-329
830,-328,-328,-328
831,-329,-329,-329
832,-329,-329,-329
833,-329,-329,-329
834,-329,-329,-329
835,-329,-329,-329
836,-329,-329,-329
837,-329,-329,-329
838,-329,-329,-329
839,-329,-329,-329
840,-329,-329,-329
841,-329,-329,-329
842,-329,-329,-329
843,-329,-329,-329
844,-329,-329,-329
845,-329,-329,-329
846,-329,-329,-329
847,-329,-329,-329
848,-329,-329,-329
849,-329,-329,-329
850,-329,-329,-329
851,-329,-329,-329
852,-329,-329,-329
853,-329,-329,-329
854,-329,-329,-329
855,-329,-329,-329
856,-329,-329,-329
857,-329,-329,-329
858,-329,-329,-329
859,-329,-329,-329
860,-329,-329,-329
861,-329,-329,-329
862,-329,-329,-329
863,-329,-329,-329
864,-329,-329,-329
865,-329,-329,-329
866,-329,-329,-329
867,-329,-329,-329
868,-329,-329,-329
869,-329,-329,-329
870,-329,-329,-329
871,-329,-329,-329
872,-329,-329,-329
873,-329,-329,-329
874,-326,-326,-326
875,-329,-329,-329
876,-329,-329,-329
877,-329,-329,-329
878,-329,-329,-329
879,-329,-329,-329
880,-329,-329,-329
881,-329,-329,-329
882,-329,-329,-329
883,-329,-329,-329
884,-329,-329,-329
885,-329,-329,-329
886,-329,-329,-329
887,-329,-329,-329
888,-329,-329,-329
889,-329,-329,-329
890,-329,-329,-329
891,-329,-329,-329
892,-329,-329,-329
893,-329,-329,-329
894,-329,-329,-329
895,-329,-329,-329
896,-326,-326,-326
897,-329,-329,-329
898,-329,-329,-329
899,-329,-329,-329
900,-329,-329,-329
901,-329,-329,-329
902,-329,-329,-329
903,-329,-329,-329
904,-329,-329,-329
905,-329,-329,-329
906,-329,-329,-329
907,-329,-329,-329
908,-329,-329,-329
909,-329,-329,-329
910,-329,-329,-329
911,-329,-329,-329
912,-329,-329,-329
913,-329,-329,-329
914,-329,-329,-329
915,-329,-329,-329
916,-329,-329,-329
917,-329,-329,-329
918,-329,-329,-329
919,-329,-329,-329
920,-329,-329,-329
921,-329,-329,-329
922,-329,-329,-329
923,-329,-329,-329
924,-329,-329,-329
925,-329,-329,-329
926,-329,-329,-329
927,-329,-329,-329
928,-329,-329,-329
929,-329,-329,-329
930,-329,-329,-329
931,-329,-329,-329
932,-329,-329,-329
933,-329,-329,-329
934,-329,-329,-329
935,-329,-329,-329
936,-329,-329,-329
937,-329,-329,-329
938,-329,-329,-329
939,-329,-329,-329
940,-329,-329,-329
941,-329,-329,-329
942,-329,-329,-329
943,-329,-329,-329
944,-329,-329,-329
945,-329,-329,-329
946,-329,-329,-329
947,-329,-329,-329
948,-329,-329,-329
949,-329,-329,-329
950,-329,-329,-329
951,-329,-329,-329
952,-329,-329,-329
953,-329,-329,-329
954,-329,-329,-329
955,-329,-329,-329
956,-329,-329,-329
957,-329,-329,-329
958,-329,-329,-329
959,-329,-329,-329
960,-329,-329,-329
961,-329,-329,-329
962,-329,-329,-329
963,-329,-329,-329
964,-329,-329,-329
965,-329,-329,-329
966,-329,-329,-329
967,-329,-329,-329
968,-329,-329,-329
969,-329,-329,-329
970,-329,-329,-329
971,-329,-329,-329
972,-329,-329,-329
973,-329,-329,-329
974,-329,-329,-329
975,-329,-329,-329
976,-329,-329,-329
977,-329,-329,-329
978,-329,-329,-329
979,-329,-329,-329
980,-329,-329,-329
981,-329,-329,-329
982,-329,-329,-329
983,-329,-329,-329
984,-329,-329,-329
985,-329,-329,-329
986,-329,-329,-329
987,-329,-329,-329
988,-329,-329,-329
989,-329,-329,-329
990,-329,-329,-329
991,-329,-329,-329
992,-328,-328,-328
993,-329,-329,-329
994,-329,-329,-329
995,-329,-329,-329
996,-329,-329,-329
997,-329,-329,-329
998,-329,-329,-329
999,-329,-329,-329
1000,-329,-329,-329
1001,-329,-329,-329
1002,-329,-329,-329
1003,-329,-329,-329
1004,-329,-329,-329
1005,-329,-329,-329
1006,-329,-329,-329
1007,-329,-329,-329
1008,-329,-329,-329
1009,-329,-329,-329
1010,-329,-329,-329
1011,-329,-329,-329
1012,-329,-329,-329
1013,-329,-329,-329
1014,-329,-329,-329
1015,-329,-329,-329
1016,-329,-329,-329
1017,-329,-329,-329
1018,-329,-329,-329
1019,-329,-329,-329
1020,-329,-329,-329
1021,-329,-329,-329
1022,-329,-329,-329
1023,-329,-329,-329
1024,-329,-329,-329
1025,-329,-329,-329
1026,-329,-329,-329
1027,-329,-329,-329
1028,-329,-329,-329
1029,-329,-329,-329
1030,-329,-329,-329
1031,-329,-329,-329
1032,-329,-329,-329
1033,-329,-329,-329
1034,-329,-329,-329
1035,-329,-329,-329
1036,-329,-329,-329
1037,-329,-329,-329
1038,-329,-329,-329
1039,-329,-329,-329
1040,-329,-329,-329
1041,-329,-329,-329
1042,-329,-329,-329
1043,-329,-329,-329
1044,-329,-329,-329
1045,-329,-329,-329
1046,-329,-329,-329
1047,-329,-329,-329
1048,-329,-329,-329
1049,-329,-329,-329
1050,-329,-329,-329
1051,-329,-329,-329
1052,-329,-329,-329
1053,-329,-329,-329
1054,-329,-329,-329
1055,-329,-329,-329
1056,-329,-329,-329
1057,-329,-329,-329
1058,-329,-329,-329
1059,-329,-329,-329
1060,-329,-329,-329
1061,-329,-329,-329
1062,-329,-329,-329
1063,-329,-329,-329
1064,-329,-329,-329
1065,-329,-329,-329
1066,-329,-329,-329
1067,-329,-329,-329
1068,-329,-329,-329
1069,-329,-329,-329
1070,-329,-329,-329
1071,-329,-329,-329
1072,-329,-329,-329
1073,-329,-329,-329
1074,-329,-329,-329
1075,-329,-329,-329
1076,-329,-329,-329
1077,-329,-329,-329
1078,-329,-329,-329
1079,-329,-329,-329
1080,-329,-329,-329
1081,-329,-329,-329
1082,-329,-329,-329
1083,-329,-329,-329
1084,-329,-329,-329
1085,-329,-329,-329
1086,-329,-329,-329
1087,-329,-329,-329
1088,-329,-329,-329
1089,-329,-329,-329
1090,-329,-329,-329
1091,-329,-329,-329
1092,-329,-329,-329
1093,-329,-329,-329
1094,-329,-329,-329
1095,-329,-329,-329
1096,-329,-329,-329
1097,-329,-329,-329
1098,-329,-329,-329
1099,-329,-329,-329
1100,-329,-329,-329
1101,-329,-329,-329
1102,-329,-329,-329
1103,-329,-329,-329
1104,-329,-329,-329
1105,-329,-329,-329
1106,-329,-329,-329
1107,-329,-329,-329
1108,-329,-329,-329
1109,-329,-329,-329
1110,-329,-329,-329
1111,-329,-329,-329
1112,-329,-329,-329
1113,-329,-329,-329
1114,-329,-329,-329
1115,-329,-329,-329
1116,-329,-329,-329
1117,-329,-329,-329
1118,-329,-329,-329
1119,-329,-329,-329
1120,-329,-329,-329
1121,-328,-328,-328
1122,-329,-329,-329
1123,-329,-329,-329
1124,-329,-329,-329
1125,-329,-329,-329
1126,-329,-329,-329
1127,-329,-329,-329
1128,-329,-329,-329
1129,-329,-329,-329
1130,-329,-329,-329
1131,-329,-329,-329
1132,-329,-329,-329
1133,-329,-329,-329
1134,-329,-329,-329
1135,-329,-329,-329
1136,-329,-329,-329
1137,-329,-329,-329
1138,-329,-329,-329
1139,-329,-329,-329
1140,-329,-329,-329
1141,-329,-329,-329
1142,-329,-329,-329
1143,-329,-329,-329
1144,-329,-329,-329
1145,-329,-329,-329
1146,-329,-329,-329
1147,-329,-329,-329
1148,-329,-329,-329
1149,-329,-329,-329
1150,-329,-329,-329
1151,-329,-329,-329
1152,-329,-329,-329
1153,-329,-329,-329
1154,-329,-329,-329
1155,-329,-329,-329
1156,-329,-329,-329
1157,-329,-329,-329
1158,-329,-329,-329
1159,-329,-329,-329
1160,-329,-329,-329
1161,-329,-329,-329
1162,-329,-329,-329
1163,-329,-329,-329
1164,-329,-329,-329
1165,-329,-329,-329
1166,-329,-329,-329
1167,-329,-329,-329
1168,-329,-329,-329
1169,-329,-329,-329
1170,-329,-329,-329
1171,-329,-329,-329
1172,-329,-329,-329
1173,-329,-329,-329
1174,-329,-329,-329
1175,-329,-329,-329
1176,-329,-329,-329
1177,-329,-329,-329
1178,-329,-329,-329
1179,-329,-329,-329
1180,-329,-329,-329
1181,-329,-329,-329
1182,-329,-329,-329
1183,-329,-329,-329
1184,-329,-329,-329
1185,-329,-329,-329
1186,-329,-329,-329
1187,-329,-329,-329
1188,-329,-329,-329
1189,-329,-329,-329
1190,-329,-329,-329
1191,-329,-329,-329
1192,-329,-329,-329
1193,-329,-329,-329
1194,-329,-329,-329
1195,-329,-329,-329
1196,-329,-329,-329
1197,-329,-329,-329
1198,-329,-329,-329
1199,-329,-329,-329
1200,-329,-329,-329
1201,-329,-329,-329
1202,-329,-329,-329
1203,-329,-329,-329
1204,-329,-329,-329
1205,-329,-329,-329
1206,-329,-329,-329
1207,-329,-329,-329
1208,-329,-329,-329
1209,-329,-329,-329
1210,-329,-329,-329
1211,-329,-329,-329
1212,-329,-329,-329
1213,-329,-329,-329
1214,-329,-329,-329
1215,-329,-329,-329
1216,-329,-329,-329
1217,-329,-329,-329
1218,-329,-329,-329
1219,-329,-329,-329
1220,-329,-329,-329
1221,-329,-329,-329
1222,-329,-329,-329
1223,-329,-329,-329
1224,-329,-329,-329
1225,-329,-329,-329
1226,-329,-329,-329
1227,-329,-329,-329
1228,-329,-329,-329
1229,-329,-329,-329
1230,-329,-329,-329
1231,-329,-329,-329
1232,-329,-329,-329
1233,-329,-329,-329
1234,-329,-329,-329
