Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
168,-100,-100,-100
169,-99,-99,-99
170,-105,-105,-105
171,-103,-103,-103
172,-100,-100,-100
173,-106,-106,-106
174,-95,-95,-95
175,-116,-116,-116
176,-107,-107,-107
177,-105,-105,-105
178,-99,-99,-99
179,-103,-103,-103
180,-103,-103,-103
181,-101,-101,-101
182,-101,-101,-101
183,-110,-110,-110
184,-103,-103,-103
185,-104,-104,-104
186,-110,-110,-110
187,-104,-104,-104
188,-102,-102,-102
189,-106,-106,-106
190,-103,-103,-103
191,-102,-102,-102
192,-104,-104,-104
193,-101,-101,-101
194,-109,-109,-109
195,-102,-102,-102
196,-99,-99,-99
197,,,
198,-105,-105,-105
199,-107,-107,-107
200,-101,-101,-101
201,-100,-100,-100
202,-102,-102,-102
203,-104,-104,-104
204,-109,-109,-109
205,-106,-106,-106
206,-102,-102,-102
207,-106,-106,-106
208,-106,-106,-106
209,-106,-106,-106
210,-101,-101,-101
211,-102,-102,-102
212,-105,-105,-105
213,-108,-108,-108
214,-105,-105,-105
215,-101,-101,-101
216,-98,-98,-98
217,-105,-105,-105
218,-105,-105,-105
219,-99,-99,-99
220,-101,-101,-101
221,-101,-101,-101
222,-103,-103,-103
223,-108,-108,-108
224,-102,-102,-102
225,-108,-108,-108
226,-100,-100,-100
227,-105,-105,-105
228,-105,-105,-105
229,-104,-104,-104
230,-117,-117,-117
231,-105,-105,-105
232,-101,-101,-101
233,-101,-101,-101
234,-101,-101,-101
235,-106,-106,-106
236,-100,-100,-100
237,-105,-105,-105
238,-105,-105,-105
239,-106,-106,-106
240,-115,-115,-115
241,-102,-102,-102
242,-102,-102,-102
243,-106,-106,-106
244,-101,-101,-101
245,-102,-102,-102
246,,,
247,-101,-101,-101
248,-106,-106,-106
249,-100,-100,-100
250,-107,-107,-107
251,-106,-106,-106
252,-103,-103,-103
253,-100,-100,-100
254,-98,-98,-98
255,-99,-99,-99
256,-101,-101,-101
257,-103,-103,-103
258,-101,-101,-101
259,-102,-102,-102
260,-100,-100,-100
261,-105,-105,-105
262,-107,-107,-107
263,-105,-105,-105
264,-101,-101,-101
265,-104,-104,-104
266,-100,-100,-100
267,,,
268,-102,-102,-102
269,-106,-106,-106
270,-99,-99,-99
271,-102,-102,-102
272,-101,-101,-101
273,-103,-103,-103
274,-105,-105,-105
275,-106,-106,-106
276,-100,-100,-100
277,-99,-99,-99
278,-107,-107,-107
279,-106,-106,-106
280,-105,-105,-105
281,-103,-103,-103
282,-99,-99,-99
283,-98,-98,-98
284,-103,-103,-103
285,-106,-106,-106
286,-105,-105,-105
287,-102,-102,-102
288,-101,-101,-101
289,-109,-109,-109
290,-101,-101,-101
291,-101,-101,-101
292,-109,-109,-109
293,-100,-100,-100
294,-102,-102,-102
295,-104,-104,-104
296,-101,-101,-101
297,-104,-104,-104
298,-104,-104,-104
299,-99,-99,-99
300,-99,-99,-99
301,-101,-101,-101
302,-108,-108,-108
303,-104,-104,-104
304,-102,-102,-102
305,-101,-101,-101
306,-104,-104,-104
307,-101,-101,-101
308,-103,-103,-103
309,-108,-108,-108
310,-104,-104,-104
311,-100,-100,-100
312,-99,-99,-99
313,-100,-100,-100
314,-109,-109,-109
315,-101,-101,-101
316,-103,-103,-103
317,-101,-101,-101
318,-103,-103,-103
319,-104,-104,-104
320,-102,-102,-102
321,,,
322,-100,-100,-100
323,-107,-107,-107
324,-104,-104,-104
325,-103,-103,-103
326,-101,-101,-101
327,-108,-108,-108
328,-101,-101,-101
329,-102,-102,-102
330,-108,-108,-108
331,-100,-100,-100
332,-107,-107,-107
333,-108,-108,-108
334,-102,-102,-102
335,-107,-107,-107
336,-103,-103,-103
337,-104,-104,-104
338,-105,-105,-105
339,-99,-99,-99
340,-106,-106,-106
341,-102,-102,-102
342,-105,-105,-105
343,-100,-100,-100
344,-103,-103,-103
345,-103,-103,-103
346,-101,-101,-101
347,-100,-100,-100
348,-106,-106,-106
349,-102,-102,-102
350,-101,-101,-101
351,-102,-102,-102
352,,,
353,-106,-106,-106
354,-104,-104,-104
355,-109,-109,-109
356,-100,-100,-100
357,-109,-109,-109
358,-102,-102,-102
359,-102,-102,-102
360,-101,-101,-101
361,-102,-102,-102
362,-102,-102,-102
363,-104,-104,-104
364,-106,-106,-106
365,-103,-103,-103
366,-105,-105,-105
367,-104,-104,-104
368,-100,-100,-100
369,-104,-104,-104
370,-102,-102,-102
371,-103,-103,-103
372,-107,-107,-107
373,-106,-106,-106
374,-105,-105,-105
375,-103,-103,-103
376,-107,-107,-107
377,-104,-104,-104
378,-101,-101,-101
379,-101,-101,-101
380,-104,-104,-104
381,-102,-102,-102
382,-102,-102,-102
383,-104,-104,-104
384,-100,-100,-100
385,-108,-108,-108
386,-102,-102,-102
387,-101,-101,-101
388,-101,-101,-101
389,-106,-106,-106
390,-105,-105,-105
391,-109,-109,-109
392,-104,-104,-104
393,-105,-105,-105
394,-107,-107,-107
395,-107,-107,-107
396,-102,-102,-102
397,-101,-101,-101
398,-105,-105,-105
399,-103,-103,-103
400,-105,-105,-105
401,-106,-106,-106
402,-104,-104,-104
403,-102,-102,-102
404,-109,-109,-109
405,-104,-104,-104
406,-100,-100,-100
407,-98,-98,-98
408,-106,-106,-106
409,-111,-111,-111
410,-102,-102,-102
411,-104,-104,-104
412,-105,-105,-105
413,-103,-103,-103
414,-104,-104,-104
415,-103,-103,-103
416,-104,-104,-104
417,-99,-99,-99
418,-103,-103,-103
419,-102,-102,-102
420,-106,-106,-106
421,-101,-101,-101
422,-106,-106,-106
423,-105,-105,-105
424,-109,-109,-109
425,-101,-101,-101
426,-101,-101,-101
427,-101,-101,-101
428,-105,-105,-105
429,-103,-103,-103
430,-102,-102,-102
431,-102,-102,-102
432,-100,-100,-100
433,-100,-100,-100
434,-101,-101,-101
435,-99,-99,-99
436,-107,-107,-107
437,-106,-106,-106
438,-111,-111,-111
439,-118,-118,-118
440,-98,-98,-98
441,-102,-102,-102
442,-102,-102,-102
443,-101,-101,-101
444,-103,-103,-103
445,-104,-104,-104
446,-102,-102,-102
447,-106,-106,-106
448,-102,-102,-102
449,-104,-104,-104
450,-106,-106,-106
451,-108,-108,-108
452,-105,-105,-105
453,-106,-106,-106
454,-101,-101,-101
455,-106,-106,-106
456,-103,-103,-103
457,-99,-99,-99
458,-101,-101,-101
459,-102,-102,-102
460,-112,-112,-112
461,-104,-104,-104
462,-104,-104,-104
463,-103,-103,-103
464,-100,-100,-100
465,-106,-106,-106
466,-105,-105,-105
467,-105,-105,-105
468,-103,-103,-103
469,,,
470,-99,-99,-99
471,-101,-101,-101
472,-101,-101,-101
473,-104,-104,-104
474,-104,-104,-104
475,-98,-98,-98
476,-100,-100,-100
477,-110,-110,-110
478,-100,-100,-100
479,-99,-99,-99
480,-100,-100,-100
481,-99,-99,-99
482,-108,-108,-108
483,-100,-100,-100
484,-98,-98,-98
485,-98,-98,-98
486,,,
487,-97,-97,-97
488,-105,-105,-105
489,-99,-99,-99
490,-101,-101,-101
491,-100,-100,-100
492,-96,-96,-96
493,-100,-100,-100
494,-101,-101,-101
495,-102,-102,-102
496,-106,-106,-106
497,-103,-103,-103
498,-104,-104,-104
499,-97,-97,-97
500,-103,-103,-103
501,-103,-103,-103
502,-99,-99,-99
503,-105,-105,-105
504,-95,-95,-95
505,-102,-102,-102
506,-96,-96,-96
507,-104,-104,-104
508,-97,-97,-97
509,-103,-103,-103
510,-99,-99,-99
511,-105,-105,-105
512,-104,-104,-104
513,-99,-99,-99
514,-96,-96,-96
515,-100,-100,-100
516,-102,-102,-102
517,-98,-98,-98
518,-99,-99,-99
519,-106,-106,-106
520,-98,-98,-98
521,-100,-100,-100
522,-106,-106,-106
523,-99,-99,-99
524,-100,-100,-100
525,-103,-103,-103
526,-101,-101,-101
527,-96,-96,-96
528,-99,-99,-99
529,,,
530,-101,-101,-101
531,-98,-98,-98
532,-100,-100,-100
533,-100,-100,-100
534,-101,-101,-101
535,-99,-99,-99
536,-98,-98,-98
537,-99,-99,-99
538,-101,-101,-101
539,-98,-98,-98
540,-96,-96,-96
541,-99,-99,-99
542,,,
543,-98,-98,-98
544,-97,-97,-97
545,-103,-103,-103
546,-103,-103,-103
547,-105,-105,-105
548,-98,-98,-98
549,-114,-114,-114
550,-98,-98,-98
551,-100,-100,-100
552,-108,-108,-108
553,-101,-101,-101
554,-102,-102,-102
555,-98,-98,-98
556,-102,-102,-102
557,-101,-101,-101
558,-98,-98,-98
559,-99,-99,-99
560,-105,-105,-105
561,-100,-100,-100
562,-101,-101,-101
563,-98,-98,-98
564,-105,-105,-105
565,-97,-97,-97
566,-98,-98,-98
567,-97,-97,-97
568,-99,-99,-99
569,-105,-105,-105
570,-97,-97,-97
571,-99,-99,-99
572,-99,-99,-99
573,-102,-102,-102
574,-97,-97,-97
575,-101,-101,-101
576,-98,-98,-98
577,-107,-107,-107
578,-100,-100,-100
579,-98,-98,-98
580,-100,-100,-100
581,-97,-97,-97
582,-104,-104,-104
583,-97,-97,-97
584,,,
585,-105,-105,-105
586,-99,-99,-99
587,-98,-98,-98
588,-103,-103,-103
589,-104,-104,-104
590,-102,-102,-102
591,-97,-97,-97
592,-97,-97,-97
593,-100,-100,-100
594,-97,-97,-97
595,-100,-100,-100
596,,,
597,-98,-98,-98
598,-100,-100,-100
599,-102,-102,-102
600,-98,-98,-98
601,-113,-113,-113
602,-99,-99,-99
603,-99,-99,-99
604,-103,-103,-103
605,-99,-99,-99
606,-96,-96,-96
607,-99,-99,-99
608,-100,-100,-100
609,-96,-96,-96
610,-99,-99,-99
611,-108,-108,-108
612,-101,-101,-101
613,-102,-102,-102
614,-98,-98,-98
615,-96,-96,-96
616,,,
617,-99,-99,-99
618,-98,-98,-98
619,-98,-98,-98
620,-95,-95,-95
621,-96,-96,-96
622,-102,-102,-102
623,-96,-96,-96
624,-95,-95,-95
625,-101,-101,-101
626,-99,-99,-99
627,-97,-97,-97
628,-99,-99,-99
629,-99,-99,-99
630,-95,-95,-95
631,-96,-96,-96
632,-98,-98,-98
633,-102,-102,-102
634,-106,-106,-106
635,-98,-98,-98
636,-99,-99,-99
637,-94,-94,-94
638,-99,-99,-99
639,-99,-99,-99
640,-98,-98,-98
641,-95,-95,-95
642,-99,-99,-99
643,-100,-100,-100
644,-101,-101,-101
645,-97,-97,-97
646,-96,-96,-96
647,-97,-97,-97
648,-98,-98,-98
649,-98,-98,-98
650,-98,-98,-98
651,-101,-101,-101
652,-98,-98,-98
653,-103,-103,-103
654,-95,-95,-95
655,-100,-100,-100
656,-108,-108,-108
657,-99,-99,-99
658,-100,-100,-100
659,-108,-108,-108
660,-96,-96,-96
661,-99,-99,-99
662,-96,-96,-96
663,-96,-96,-96
664,-98,-98,-98
665,-102,-102,-102
666,-98,-98,-98
667,-101,-101,-101
668,-99,-99,-99
669,-96,-96,-96
670,-99,-99,-99
671,-101,-101,-101
672,-98,-98,-98
673,-98,-98,-98
674,-98,-98,-98
675,-100,-100,-100
676,-97,-97,-97
677,-99,-99,-99
678,-106,-106,-106
679,-100,-100,-100
680,-97,-97,-97
681,-98,-98,-98
682,-98,-98,-98
683,-98,-98,-98
684,-101,-101,-101
685,-98,-98,-98
686,-100,-100,-100
687,-99,-99,-99
688,-97,-97,-97
689,-99,-99,-99
690,-99,-99,-99
691,-102,-102,-102
692,-102,-102,-102
693,-95,-95,-95
694,-105,-105,-105
695,-107,-107,-107
696,-100,-100,-100
697,-101,-101,-101
698,-100,-100,-100
699,-98,-98,-98
700,,,
701,-98,-98,-98
702,-101,-101,-101
703,-96,-96,-96
704,-96,-96,-96
705,-102,-102,-102
706,-98,-98,-98
707,-101,-101,-101
708,-98,-98,-98
709,-99,-99,-99
710,-98,-98,-98
711,-108,-108,-108
712,-100,-100,-100
713,-100,-100,-100
714,-99,-99,-99
715,-100,-100,-100
716,-98,-98,-98
717,-100,-100,-100
718,-99,-99,-99
719,-101,-101,-101
720,-101,-101,-101
721,-101,-101,-101
722,-98,-98,-98
723,-106,-106,-106
724,-97,-97,-97
725,-101,-101,-101
726,-97,-97,-97
727,-96,-96,-96
728,-97,-97,-97
729,-98,-98,-98
730,-100,-100,-100
731,,,
732,-100,-100,-100
733,-101,-101,-101
734,-101,-101,-101
735,-101,-101,-101
736,-111,-111,-111
737,-105,-105,-105
738,-97,-97,-97
739,,,
740,-100,-100,-100
741,-99,-99,-99
742,-97,-97,-97
743,-97,-97,-97
744,-108,-108,-108
745,-100,-100,-100
746,-98,-98,-98
747,-109,-109,-109
748,-101,-101,-101
749,-100,-100,-100
750,-101,-101,-101
751,-97,-97,-97
752,-97,-97,-97
753,-98,-98,-98
754,-96,-96,-96
755,-99,-99,-99
756,-99,-99,-99
757,-99,-99,-99
758,-99,-99,-99
759,-99,-99,-99
760,-101,-101,-101
761,-98,-98,-98
762,-102,-102,-102
763,-108,-108,-108
764,-101,-101,-101
765,-96,-96,-96
766,-100,-100,-100
767,-96,-96,-96
768,-99,-99,-99
769,-97,-97,-97
770,-97,-97,-97
771,-100,-100,-100
772,-100,-100,-100
773,-96,-96,-96
774,-103,-103,-103
775,-99,-99,-99
776,-100,-100,-100
777,-100,-100,-100
778,,,
779,,,
780,-98,-98,-98
781,-103,-103,-103
782,-101,-101,-101
783,-99,-99,-99
784,-98,-98,-98
785,-99,-99,-99
786,,,
787,-100,-100,-100
788,-99,-99,-99
789,-99,-99,-99
790,-100,-100,-100
791,-110,-110,-110
792,-98,-98,-98
793,-102,-102,-102
794,,,
795,-99,-99,-99
796,-97,-97,-97
797,,,
798,-100,-100,-100
799,-95,-95,-95
800,-98,-98,-98
801,-101,-101,-101
802,-99,-99,-99
803,-98,-98,-98
804,-98,-98,-98
805,-102,-102,-102
806,-98,-98,-98
807,-101,-101,-101
808,-99,-99,-99
809,-101,-101,-101
810,-97,-97,-97
811,-103,-103,-103
812,-102,-102,-102
813,-99,-99,-99
814,-98,-98,-98
815,-101,-101,-101
816,,,
817,-100,-100,-100
818,-98,-98,-98
819,-102,-102,-102
820,,,
821,-108,-108,-108
822,-103,-103,-103
823,-98,-98,-98
824,-100,-100,-100
825,-100,-100,-100
826,-100,-100,-100
827,-103,-103,-103
828,-98,-98,-98
829,-98,-98,-98
830,-100,-100,-100
831,-101,-101,-101
832,-110,-110,-110
833,-104,-104,-104
834,-101,-101,-101
835,-99,-99,-99
836,-101,-101,-101
837,-100,-100,-100
838,-100,-100,-100
839,-97,-97,-97
840,-102,-102,-102
841,-100,-100,-100
842,-107,-107,-107
843,-99,-99,-99
844,-98,-98,-98
845,-110,-110,-110
846,-101,-101,-101
847,-99,-99,-99
848,-99,-99,-99
849,-101,-101,-101
850,-96,-96,-96
851,-99,-99,-99
852,-98,-98,-98
853,-102,-102,-102
854,-112,-112,-112
855,-98,-98,-98
856,-100,-100,-100
857,-100,-100,-100
858,-103,-103,-103
859,-98,-98,-98
860,-98,-98,-98
861,-100,-100,-100
862,-100,-100,-100
863,-100,-100,-100
864,-103,-103,-103
865,-99,-99,-99
866,,,
867,-102,-102,-102
868,-100,-100,-100
869,-99,-99,-99
870,-99,-99,-99
871,-100,-100,-100
872,-100,-100,-100
873,-98,-98,-98
874,-100,-100,-100
875,-99,-99,-99
876,-101,-101,-101
877,-97,-97,-97
878,-97,-97,-97
879,-99,-99,-99
880,-98,-98,-98
881,-100,-100,-100
882,-99,-99,-99
883,-100,-100,-100
884,-99,-99,-99
885,-100,-100,-100
886,-102,-102,-102
887,-106,-106,-106
888,-99,-99,-99
889,-101,-101,-101
890,-101,-101,-101
891,-98,-98,-98
892,-97,-97,-97
893,-97,-97,-97
894,-102,-102,-102
895,-108,-108,-108
896,-99,-99,-99
897,-104,-104,-104
898,-97,-97,-97
899,-100,-100,-100
900,-99,-99,-99
901,-99,-99,-99
902,-98,-98,-98
903,-97,-97,-97
904,-102,-102,-102
905,-105,-105,-105
906,-99,-99,-99
907,-98,-98,-98
908,-103,-103,-103
909,-104,-104,-104
910,-100,-100,-100
911,-99,-99,-99
912,-105,-105,-105
913,-100,-100,-100
914,-97,-97,-97
915,-99,-99,-99
916,-100,-100,-100
917,-102,-102,-102
918,-98,-98,-98
919,-98,-98,-98
920,-98,-98,-98
921,-101,-101,-101
922,-100,-100,-100
923,-104,-104,-104
924,-99,-99,-99
925,-97,-97,-97
926,-97,-97,-97
927,-97,-97,-97
928,-98,-98,-98
929,-109,-109,-109
930,-98,-98,-98
931,-98,-98,-98
932,-98,-98,-98
933,-98,-98,-98
934,-103,-103,-103
935,-101,-101,-101
936,-100,-100,-100
937,-105,-105,-105
938,-98,-98,-98
939,-110,-110,-110
940,-103,-103,-103
941,-99,-99,-99
942,-101,-101,-101
943,-102,-102,-102
944,-98,-98,-98
945,-97,-97,-97
946,-98,-98,-98
947,-100,-100,-100
948,-99,-99,-99
949,-98,-98,-98
950,-102,-102,-102
951,-101,-101,-101
952,-96,-96,-96
953,-98,-98,-98
954,-100,-100,-100
955,-103,-103,-103
956,-96,-96,-96
957,-98,-98,-98
958,-97,-97,-97
959,-100,-100,-100
960,-98,-98,-98
961,-100,-100,-100
962,-98,-98,-98
963,-97,-97,-97
964,-99,-99,-99
965,-103,-103,-103
966,-97,-97,-97
967,-99,-99,-99
968,-104,-104,-104
969,-100,-100,-100
970,-101,-101,-101
971,-96,-96,-96
972,-95,-95,-95
973,-102,-102,-102
974,-101,-101,-101
975,-98,-98,-98
976,-103,-103,-103
977,-101,-101,-101
978,-102,-102,-102
979,-99,-99,-99
980,-99,-99,-99
981,-99,-99,-99
982,-96,-96,-96
983,-96,-96,-96
984,-99,-99,-99
985,-98,-98,-98
986,-97,-97,-97
987,-98,-98,-98
988,-98,-98,-98
989,-102,-102,-102
990,-96,-96,-96
991,-98,-98,-98
992,-98,-98,-98
993,-97,-97,-97
994,-98,-98,-98
995,-99,-99,-99
996,-97,-97,-97
997,-98,-98,-98
998,-102,-102,-102
999,-99,-99,-99
1000,-97,-97,-97
1001,-100,-100,-100
1002,-104,-104,-104
1003,-99,-99,-99
1004,-98,-98,-98
1005,-97,-97,-97
1006,-96,-96,-96
1007,-94,-94,-94
1008,-105,-105,-105
1009,-101,-101,-101
1010,-97,-97,-97
1011,-105,-105,-105
1012,-96,-96,-96
1013,-99,-99,-99
1014,-106,-106,-106
1015,-102,-102,-102
1016,-98,-98,-98
1017,-98,-98,-98
1018,-99,-99,-99
1019,-100,-100,-100
1020,,,
1021,-99,-99,-99
1022,-99,-99,-99
1023,-99,-99,-99
1024,-97,-97,-97
1025,-99,-99,-99
1026,-95,-95,-95
1027,-99,-99,-99
1028,,,
1029,,,
1030,-100,-100,-100
1031,-99,-99,-99
1032,-98,-98,-98
1033,-98,-98,-98
1034,-100,-100,-100
1035,,,
1036,-95,-95,-95
1037,-98,-98,-98
1038,-104,-104,-104
1039,-103,-103,-103
1040,-98,-98,-98
1041,-102,-102,-102
1042,-102,-102,-102
1043,-99,-99,-99
1044,,,
1045,,,
1046,-102,-102,-102
1047,-100,-100,-100
1048,-98,-98,-98
1049,-97,-97,-97
1050,-104,-104,-104
1051,-102,-102,-102
1052,-97,-97,-97
1053,-96,-96,-96
1054,-101,-101,-101
1055,-98,-98,-98
1056,-98,-98,-98
1057,-100,-100,-100
1058,-102,-102,-102
1059,-98,-98,-98
1060,-99,-99,-99
1061,-108,-108,-108
1062,-96,-96,-96
1063,-98,-98,-98
1064,-100,-100,-100
1065,-97,-97,-97
1066,-104,-104,-104
1067,-97,-97,-97
1068,-102,-102,-102
1069,-102,-102,-102
1070,-98,-98,-98
1071,-100,-100,-100
1072,-100,-100,-100
1073,-110,-110,-110
1074,-98,-98,-98
1075,-98,-98,-98
1076,-97,-97,-97
1077,-101,-101,-101
1078,-100,-100,-100
1079,-113,-113,-113
1080,-100,-100,-100
1081,-99,-99,-99
1082,-100,-100,-100
1083,-110,-110,-110
1084,-103,-103,-103
1085,-103,-103,-103
1086,,,
1087,-102,-102,-102
1088,-99,-99,-99
1089,-99,-99,-99
1090,-102,-102,-102
1091,-100,-100,-100
1092,-103,-103,-103
1093,-101,-101,-101
1094,-98,-98,-98
1095,-99,-99,-99
1096,-97,-97,-97
1097,-99,-99,-99
1098,-100,-100,-100
1099,-105,-105,-105
1100,-104,-104,-104
1101,-106,-106,-106
1102,-101,-101,-101
1103,-100,-100,-100
1104,-101,-101,-101
1105,-98,-98,-98
1106,-98,-98,-98
1107,-100,-100,-100
1108,-103,-103,-103
1109,-99,-99,-99
1110,-99,-99,-99
1111,-98,-98,-98
1112,-97,-97,-97
1113,-96,-96,-96
1114,,,
1115,-97,-97,-97
1116,-99,-99,-99
1117,-97,-97,-97
1118,-98,-98,-98
1119,-96,-96,-96
1120,-105,-105,-105
1121,-102,-102,-102
1122,-99,-99,-99
1123,-95,-95,-95
1124,-101,-101,-101
1125,-98,-98,-98
1126,,,
1127,-104,-104,-104
1128,-98,-98,-98
1129,-100,-100,-100
1130,-99,-99,-99
1131,-101,-101,-101
1132,-98,-98,-98
1133,-103,-103,-103
1134,-98,-98,-98
1135,-107,-107,-107
1136,-102,-102,-102
1137,-102,-102,-102
1138,-100,-100,-100
1139,-98,-98,-98
1140,-103,-103,-103
1141,-100,-100,-100
1142,-99,-99,-99
1143,-102,-102,-102
1144,-102,-102,-102
1145,-98,-98,-98
1146,-100,-100,-100
1147,-98,-98,-98
1148,-103,-103,-103
1149,-100,-100,-100
1150,-101,-101,-101
1151,-99,-99,-99
1152,-102,-102,-102
1153,-99,-99,-99
1154,-110,-110,-110
1155,-101,-101,-101
1156,-100,-100,-100
1157,-100,-100,-100
1158,-103,-103,-103
1159,-101,-101,-101
1160,-100,-100,-100
1161,-102,-102,-102
1162,,,
1163,-101,-101,-101
1164,-102,-102,-102
1165,-97,-97,-97
1166,-98,-98,-98
1167,-97,-97,-97
1168,-105,-105,-105
1169,-98,-98,-98
1170,-101,-101,-101
1171,-102,-102,-102
1172,-100,-100,-100
1173,-100,-100,-100
1174,-99,-99,-99
1175,-99,-99,-99
1176,-97,-97,-97
1177,-106,-106,-106
1178,-103,-103,-103
1179,-101,-101,-101
1180,-100,-100,-100
1181,-99,-99,-99
1182,-98,-98,-98
1183,-101,-101,-101
1184,-103,-103,-103
1185,-98,-98,-98
1186,-98,-98,-98
1187,-102,-102,-102
1188,-105,-105,-105
1189,-100,-100,-100
1190,-102,-102,-102
1191,-101,-101,-101
1192,-102,-102,-102
1193,-98,-98,-98
1194,,,
1195,-102,-102,-102
1196,-99,-99,-99
1197,-105,-105,-105
1198,-103,-103,-103
1199,-96,-96,-96
1200,-98,-98,-98
1201,-109,-109,-109
1202,-103,-103,-103
1203,-103,-103,-103
1204,,,
1205,-98,-98,-98
1206,-101,-101,-101
1207,-104,-104,-104
1208,-98,-98,-98
1209,-98,-98,-98
1210,-97,-97,-97
1211,-98,-98,-98
1212,-101,-101,-101
1213,-102,-102,-102
1214,-103,-103,-103
1215,-101,-101,-101
1216,-101,-101,-101
1217,-101,-101,-101
1218,-99,-99,-99
1219,-98,-98,-98
1220,-100,-100,-100
1221,-102,-102,-102
1222,-102,-102,-102
1223,-102,-102,-102
1224,-100,-100,-100
1225,-98,-98,-98
1226,-98,-98,-98
1227,-103,-103,-103
1228,-101,-101,-101
1229,-103,-103,-103
1230,-98,-98,-98
1231,-100,-100,-100
1232,-99,-99,-99
1233,-105,-105,-105
1234,-100,-100,-100
1235,-101,-101,-101
1236,-102,-102,-102
1237,-99,-99,-99
1238,-100,-100,-100
1239,-99,-99,-99
1240,-99,-99,-99
1241,-105,-105,-105
1242,-99,-99,-99
1243,,,
1244,-100,-100,-100
1245,-100,-100,-100
1246,-99,-99,-99
1247,-95,-95,-95
1248,-97,-97,-97
1249,-100,-100,-100
1250,-99,-99,-99
1251,-100,-100,-100
1252,-102,-102,-102
1253,,,
