Step,A0_BlackScholes_Jacobian_250sim_ortho_init - best_return,A0_BlackScholes_Jacobian_250sim_ortho_init - best_return__MIN,A0_BlackScholes_Jacobian_250sim_ortho_init - best_return__MAX
213,-435,-435,-435
214,-451,-451,-451
215,-480,-480,-480
216,-469,-469,-469
217,-446,-446,-446
218,-441,-441,-441
219,-452,-452,-452
220,-426,-426,-426
221,-445,-445,-445
222,-442,-442,-442
223,-466,-466,-466
224,-463,-463,-463
225,-472,-472,-472
226,-436,-436,-436
227,-431,-431,-431
228,-466,-466,-466
229,-445,-445,-445
230,-463,-463,-463
231,-448,-448,-448
232,-428,-428,-428
233,-450,-450,-450
234,-445,-445,-445
235,-481,-481,-481
236,-458,-458,-458
237,-462,-462,-462
238,-427,-427,-427
239,-462,-462,-462
240,-415,-415,-415
241,-443,-443,-443
242,-449,-449,-449
243,-445,-445,-445
244,-439,-439,-439
245,-444,-444,-444
246,-450,-450,-450
247,-459,-459,-459
248,-441,-441,-441
249,-458,-458,-458
250,-451,-451,-451
251,-403,-403,-403
252,-423,-423,-423
253,-446,-446,-446
254,-448,-448,-448
255,-442,-442,-442
256,-453,-453,-453
257,-437,-437,-437
258,-447,-447,-447
259,-440,-440,-440
260,-438,-438,-438
261,-424,-424,-424
262,-432,-432,-432
263,-441,-441,-441
264,-444,-444,-444
265,-412,-412,-412
266,-439,-439,-439
267,-439,-439,-439
268,-439,-439,-439
269,-406,-406,-406
270,-429,-429,-429
271,-444,-444,-444
272,-454,-454,-454
273,-461,-461,-461
274,-437,-437,-437
275,-438,-438,-438
276,-453,-453,-453
277,-453,-453,-453
278,-432,-432,-432
279,-465,-465,-465
280,-453,-453,-453
281,-440,-440,-440
282,-422,-422,-422
283,-435,-435,-435
284,-429,-429,-429
285,-447,-447,-447
286,-447,-447,-447
287,-444,-444,-444
288,-439,-439,-439
289,-417,-417,-417
290,-419,-419,-419
291,-396,-396,-396
292,-446,-446,-446
293,-429,-429,-429
294,-446,-446,-446
295,-435,-435,-435
296,-417,-417,-417
297,-428,-428,-428
298,-405,-405,-405
299,-409,-409,-409
300,-420,-420,-420
301,-445,-445,-445
302,-440,-440,-440
303,-434,-434,-434
304,-440,-440,-440
305,-412,-412,-412
306,-419,-419,-419
307,-438,-438,-438
308,-436,-436,-436
309,-424,-424,-424
310,-387,-387,-387
311,-430,-430,-430
312,-440,-440,-440
313,-431,-431,-431
314,-418,-418,-418
315,-429,-429,-429
316,-435,-435,-435
317,-438,-438,-438
318,-406,-406,-406
319,-446,-446,-446
320,-419,-419,-419
321,-415,-415,-415
322,-419,-419,-419
323,-386,-386,-386
324,-424,-424,-424
325,-417,-417,-417
326,-428,-428,-428
327,-431,-431,-431
328,-422,-422,-422
329,-438,-438,-438
330,-445,-445,-445
331,-427,-427,-427
332,-422,-422,-422
333,-440,-440,-440
334,-407,-407,-407
335,-413,-413,-413
336,-438,-438,-438
337,-408,-408,-408
338,-435,-435,-435
339,-439,-439,-439
340,-425,-425,-425
341,-400,-400,-400
342,-412,-412,-412
343,-411,-411,-411
344,-433,-433,-433
345,-429,-429,-429
346,-413,-413,-413
347,-421,-421,-421
348,-427,-427,-427
349,-431,-431,-431
350,-444,-444,-444
351,-424,-424,-424
352,-414,-414,-414
353,-431,-431,-431
354,-422,-422,-422
355,-433,-433,-433
356,-436,-436,-436
357,-419,-419,-419
358,-419,-419,-419
359,-399,-399,-399
360,-420,-420,-420
361,-399,-399,-399
362,-419,-419,-419
363,-414,-414,-414
364,-416,-416,-416
365,-433,-433,-433
366,-417,-417,-417
367,-425,-425,-425
368,-406,-406,-406
369,-410,-410,-410
370,-417,-417,-417
371,-407,-407,-407
372,-390,-390,-390
373,-398,-398,-398
374,-393,-393,-393
375,-432,-432,-432
376,-410,-410,-410
377,-409,-409,-409
378,-396,-396,-396
379,-402,-402,-402
380,-390,-390,-390
381,-392,-392,-392
382,-408,-408,-408
383,-378,-378,-378
384,-404,-404,-404
385,-412,-412,-412
386,-400,-400,-400
387,-398,-398,-398
388,-408,-408,-408
389,-392,-392,-392
390,-401,-401,-401
391,-410,-410,-410
392,-415,-415,-415
393,-412,-412,-412
394,-416,-416,-416
395,-406,-406,-406
396,-411,-411,-411
397,-401,-401,-401
398,-412,-412,-412
399,-393,-393,-393
400,-403,-403,-403
401,-406,-406,-406
402,-404,-404,-404
403,-391,-391,-391
404,-405,-405,-405
405,-404,-404,-404
406,-405,-405,-405
407,-421,-421,-421
408,-416,-416,-416
409,-404,-404,-404
410,-383,-383,-383
411,-381,-381,-381
412,-406,-406,-406
413,-392,-392,-392
414,-395,-395,-395
415,-393,-393,-393
416,-404,-404,-404
417,-381,-381,-381
418,-382,-382,-382
419,-386,-386,-386
420,-402,-402,-402
421,-382,-382,-382
422,-387,-387,-387
423,-394,-394,-394
424,-377,-377,-377
425,-378,-378,-378
426,-388,-388,-388
427,-385,-385,-385
428,-395,-395,-395
429,-389,-389,-389
430,-385,-385,-385
431,-396,-396,-396
432,-377,-377,-377
433,-390,-390,-390
434,-387,-387,-387
435,-396,-396,-396
436,-392,-392,-392
437,-391,-391,-391
438,-393,-393,-393
439,-385,-385,-385
440,-389,-389,-389
441,-395,-395,-395
442,-390,-390,-390
443,-381,-381,-381
444,-385,-385,-385
445,-380,-380,-380
446,-377,-377,-377
447,-373,-373,-373
448,-382,-382,-382
449,-373,-373,-373
450,-384,-384,-384
451,-389,-389,-389
452,-386,-386,-386
453,-371,-371,-371
454,-387,-387,-387
455,-364,-364,-364
456,-381,-381,-381
457,-380,-380,-380
458,-369,-369,-369
459,-368,-368,-368
460,-387,-387,-387
461,-390,-390,-390
462,-379,-379,-379
463,-383,-383,-383
464,-377,-377,-377
465,-382,-382,-382
466,-378,-378,-378
467,-378,-378,-378
468,-379,-379,-379
469,-377,-377,-377
470,-380,-380,-380
471,-375,-375,-375
472,-378,-378,-378
473,-380,-380,-380
474,-375,-375,-375
475,-366,-366,-366
476,-370,-370,-370
477,-364,-364,-364
478,-367,-367,-367
479,-360,-360,-360
480,-368,-368,-368
481,-361,-361,-361
482,-380,-380,-380
483,-372,-372,-372
484,-366,-366,-366
485,-372,-372,-372
486,-366,-366,-366
487,-359,-359,-359
488,-362,-362,-362
489,-376,-376,-376
490,-374,-374,-374
491,-356,-356,-356
492,-369,-369,-369
493,-361,-361,-361
494,-366,-366,-366
495,-369,-369,-369
496,-365,-365,-365
497,-366,-366,-366
498,-366,-366,-366
499,-355,-355,-355
500,-361,-361,-361
501,-362,-362,-362
502,-362,-362,-362
503,-365,-365,-365
504,-370,-370,-370
505,-367,-367,-367
506,-364,-364,-364
507,-358,-358,-358
508,-348,-348,-348
509,-360,-360,-360
510,-354,-354,-354
511,-357,-357,-357
512,-360,-360,-360
513,-358,-358,-358
514,-356,-356,-356
515,-344,-344,-344
516,-347,-347,-347
517,-351,-351,-351
518,-350,-350,-350
519,-352,-352,-352
520,-348,-348,-348
521,-350,-350,-350
522,-360,-360,-360
523,-347,-347,-347
524,-349,-349,-349
525,-356,-356,-356
526,-352,-352,-352
527,-350,-350,-350
528,-356,-356,-356
529,-349,-349,-349
530,-357,-357,-357
531,-357,-357,-357
532,-347,-347,-347
533,-344,-344,-344
534,-342,-342,-342
535,-343,-343,-343
536,-350,-350,-350
537,-341,-341,-341
538,-348,-348,-348
539,-349,-349,-349
540,-355,-355,-355
541,-350,-350,-350
542,-344,-344,-344
543,-344,-344,-344
544,-347,-347,-347
545,-337,-337,-337
546,-347,-347,-347
547,-348,-348,-348
548,-346,-346,-346
549,-350,-350,-350
550,-342,-342,-342
551,-346,-346,-346
552,-343,-343,-343
553,-344,-344,-344
554,-344,-344,-344
555,-335,-335,-335
556,-340,-340,-340
557,-338,-338,-338
558,-349,-349,-349
559,-339,-339,-339
560,-342,-342,-342
561,-343,-343,-343
562,-338,-338,-338
563,-340,-340,-340
564,-337,-337,-337
565,-338,-338,-338
566,-339,-339,-339
567,-338,-338,-338
568,-341,-341,-341
569,-340,-340,-340
570,-338,-338,-338
571,-339,-339,-339
572,-336,-336,-336
573,-332,-332,-332
574,-338,-338,-338
575,-334,-334,-334
576,-339,-339,-339
577,-338,-338,-338
578,-337,-337,-337
579,-338,-338,-338
580,-339,-339,-339
581,-339,-339,-339
582,-338,-338,-338
583,-332,-332,-332
584,-338,-338,-338
585,-339,-339,-339
586,-335,-335,-335
587,-338,-338,-338
588,-339,-339,-339
589,-335,-335,-335
590,-334,-334,-334
591,-334,-334,-334
592,-333,-333,-333
593,-335,-335,-335
594,-337,-337,-337
595,-334,-334,-334
596,-339,-339,-339
597,-337,-337,-337
598,-335,-335,-335
599,-336,-336,-336
600,-335,-335,-335
601,-335,-335,-335
602,-338,-338,-338
603,-335,-335,-335
604,-335,-335,-335
605,-334,-334,-334
606,-334,-334,-334
607,-334,-334,-334
608,-334,-334,-334
609,-334,-334,-334
610,-332,-332,-332
611,-336,-336,-336
612,-332,-332,-332
613,-332,-332,-332
614,-331,-331,-331
615,-332,-332,-332
616,-332,-332,-332
617,-326,-326,-326
618,-332,-332,-332
619,-332,-332,-332
620,-330,-330,-330
621,-333,-333,-333
622,-332,-332,-332
623,-332,-332,-332
624,-331,-331,-331
625,-333,-333,-333
626,-333,-333,-333
627,-331,-331,-331
628,-334,-334,-334
629,-331,-331,-331
630,-332,-332,-332
631,-328,-328,-328
632,-335,-335,-335
633,-328,-328,-328
634,-328,-328,-328
635,-333,-333,-333
636,-329,-329,-329
637,-329,-329,-329
638,-329,-329,-329
639,-329,-329,-329
640,-329,-329,-329
641,-328,-328,-328
642,-330,-330,-330
643,-330,-330,-330
644,-329,-329,-329
645,-330,-330,-330
646,-329,-329,-329
647,-328,-328,-328
648,-330,-330,-330
649,-328,-328,-328
650,-332,-332,-332
651,-331,-331,-331
652,-329,-329,-329
653,-328,-328,-328
654,-328,-328,-328
655,-328,-328,-328
656,-328,-328,-328
657,-327,-327,-327
658,-327,-327,-327
659,-327,-327,-327
660,-327,-327,-327
661,-328,-328,-328
662,-328,-328,-328
663,-326,-326,-326
664,-327,-327,-327
665,-327,-327,-327
666,-327,-327,-327
667,-327,-327,-327
668,-327,-327,-327
669,-326,-326,-326
670,-327,-327,-327
671,-327,-327,-327
672,-327,-327,-327
673,-327,-327,-327
674,-325,-325,-325
675,-328,-328,-328
676,-327,-327,-327
677,-327,-327,-327
678,-329,-329,-329
679,-327,-327,-327
680,-328,-328,-328
681,-329,-329,-329
682,-326,-326,-326
683,-327,-327,-327
684,-326,-326,-326
685,-326,-326,-326
686,-326,-326,-326
687,-327,-327,-327
688,-327,-327,-327
689,-326,-326,-326
690,-326,-326,-326
691,-328,-328,-328
692,-327,-327,-327
693,-326,-326,-326
694,-328,-328,-328
695,-328,-328,-328
696,-328,-328,-328
697,-328,-328,-328
698,-326,-326,-326
699,-328,-328,-328
700,-328,-328,-328
701,-326,-326,-326
702,-326,-326,-326
703,-326,-326,-326
704,-327,-327,-327
705,-326,-326,-326
706,-327,-327,-327
707,-326,-326,-326
708,-328,-328,-328
709,-326,-326,-326
710,-328,-328,-328
711,-328,-328,-328
712,-328,-328,-328
713,-328,-328,-328
714,-328,-328,-328
715,-328,-328,-328
716,-328,-328,-328
717,-328,-328,-328
718,-328,-328,-328
719,-328,-328,-328
720,-328,-328,-328
721,-328,-328,-328
722,-328,-328,-328
723,-328,-328,-328
724,-328,-328,-328
725,-328,-328,-328
726,-328,-328,-328
727,-328,-328,-328
728,-328,-328,-328
729,-328,-328,-328
730,-328,-328,-328
731,-328,-328,-328
732,-328,-328,-328
733,-328,-328,-328
734,-328,-328,-328
735,-328,-328,-328
736,-328,-328,-328
737,-328,-328,-328
738,-328,-328,-328
739,-328,-328,-328
740,-328,-328,-328
741,-328,-328,-328
742,-328,-328,-328
743,-328,-328,-328
744,-328,-328,-328
745,-328,-328,-328
746,-328,-328,-328
747,-328,-328,-328
748,-328,-328,-328
749,-328,-328,-328
750,-328,-328,-328
751,-328,-328,-328
752,-328,-328,-328
753,-328,-328,-328
754,-328,-328,-328
755,-326,-326,-326
756,-326,-326,-326
757,-328,-328,-328
758,-328,-328,-328
759,-328,-328,-328
760,-328,-328,-328
761,-328,-328,-328
762,-328,-328,-328
763,-328,-328,-328
764,-328,-328,-328
765,-328,-328,-328
766,-328,-328,-328
767,-328,-328,-328
768,-328,-328,-328
769,-328,-328,-328
770,-326,-326,-326
771,-326,-326,-326
772,-328,-328,-328
773,-328,-328,-328
774,-328,-328,-328
775,-328,-328,-328
776,-328,-328,-328
777,-328,-328,-328
778,-328,-328,-328
779,-328,-328,-328
780,-328,-328,-328
781,-328,-328,-328
782,-328,-328,-328
783,-328,-328,-328
784,-328,-328,-328
785,-328,-328,-328
786,-328,-328,-328
787,-328,-328,-328
788,-328,-328,-328
789,-328,-328,-328
790,-328,-328,-328
791,-328,-328,-328
792,-328,-328,-328
793,-328,-328,-328
794,-328,-328,-328
795,-328,-328,-328
796,-328,-328,-328
797,-328,-328,-328
798,-328,-328,-328
799,-328,-328,-328
800,-328,-328,-328
801,-328,-328,-328
802,-328,-328,-328
803,-328,-328,-328
804,-328,-328,-328
805,-328,-328,-328
806,-328,-328,-328
807,-328,-328,-328
808,-328,-328,-328
809,-328,-328,-328
810,-328,-328,-328
811,-328,-328,-328
812,-328,-328,-328
813,-328,-328,-328
814,-328,-328,-328
815,-328,-328,-328
816,-328,-328,-328
817,-328,-328,-328
818,-328,-328,-328
819,-328,-328,-328
820,-328,-328,-328
821,-328,-328,-328
822,-328,-328,-328
823,-328,-328,-328
824,-328,-328,-328
825,-328,-328,-328
826,-328,-328,-328
827,-328,-328,-328
828,-328,-328,-328
829,-328,-328,-328
830,-328,-328,-328
831,-328,-328,-328
832,-328,-328,-328
833,-328,-328,-328
834,-328,-328,-328
835,-328,-328,-328
836,-326,-326,-326
837,-328,-328,-328
838,-328,-328,-328
839,-328,-328,-328
840,-328,-328,-328
841,-328,-328,-328
842,-328,-328,-328
843,-328,-328,-328
844,-328,-328,-328
845,-328,-328,-328
846,-328,-328,-328
847,-328,-328,-328
848,-328,-328,-328
849,-328,-328,-328
850,-328,-328,-328
851,-328,-328,-328
852,-328,-328,-328
853,-328,-328,-328
854,-328,-328,-328
855,-328,-328,-328
856,-328,-328,-328
857,-328,-328,-328
858,-328,-328,-328
859,-328,-328,-328
860,-328,-328,-328
861,-328,-328,-328
862,-328,-328,-328
863,-328,-328,-328
864,-328,-328,-328
865,-328,-328,-328
866,-328,-328,-328
867,-328,-328,-328
868,-328,-328,-328
869,-328,-328,-328
870,-328,-328,-328
871,-328,-328,-328
872,-328,-328,-328
873,-328,-328,-328
874,-328,-328,-328
875,-328,-328,-328
876,-328,-328,-328
877,-328,-328,-328
878,-328,-328,-328
879,-328,-328,-328
880,-328,-328,-328
881,-328,-328,-328
882,-328,-328,-328
883,-328,-328,-328
884,-328,-328,-328
885,-328,-328,-328
886,-328,-328,-328
887,-328,-328,-328
888,-328,-328,-328
889,-328,-328,-328
890,-328,-328,-328
891,-328,-328,-328
892,-328,-328,-328
893,-328,-328,-328
894,-328,-328,-328
895,-328,-328,-328
896,-328,-328,-328
897,-328,-328,-328
898,-328,-328,-328
899,-328,-328,-328
900,-328,-328,-328
901,-328,-328,-328
902,-328,-328,-328
903,-328,-328,-328
904,-328,-328,-328
905,-328,-328,-328
906,-328,-328,-328
907,-328,-328,-328
908,-328,-328,-328
909,-328,-328,-328
910,-328,-328,-328
911,-328,-328,-328
912,-328,-328,-328
913,-328,-328,-328
914,-328,-328,-328
915,-328,-328,-328
916,-328,-328,-328
917,-328,-328,-328
918,-328,-328,-328
919,-328,-328,-328
920,-328,-328,-328
921,-328,-328,-328
922,-328,-328,-328
923,-328,-328,-328
924,-328,-328,-328
925,-328,-328,-328
926,-328,-328,-328
927,-328,-328,-328
928,-328,-328,-328
929,-328,-328,-328
930,-328,-328,-328
931,-328,-328,-328
932,-328,-328,-328
933,-328,-328,-328
934,-328,-328,-328
935,-328,-328,-328
936,-328,-328,-328
937,-328,-328,-328
938,-328,-328,-328
939,-328,-328,-328
940,-328,-328,-328
941,-328,-328,-328
942,-328,-328,-328
943,-328,-328,-328
944,-328,-328,-328
945,-328,-328,-328
946,-328,-328,-328
947,-328,-328,-328
948,-328,-328,-328
949,-328,-328,-328
950,-328,-328,-328
951,-328,-328,-328
952,-328,-328,-328
953,-328,-328,-328
954,-328,-328,-328
955,-328,-328,-328
956,-328,-328,-328
957,-328,-328,-328
958,-328,-328,-328
959,-328,-328,-328
960,-328,-328,-328
961,-328,-328,-328
962,-328,-328,-328
963,-328,-328,-328
964,-328,-328,-328
965,-328,-328,-328
966,-328,-328,-328
967,-328,-328,-328
968,-328,-328,-328
969,-328,-328,-328
970,-328,-328,-328
971,-328,-328,-328
972,-328,-328,-328
973,-328,-328,-328
974,-328,-328,-328
975,-328,-328,-328
976,-328,-328,-328
977,-328,-328,-328
978,-328,-328,-328
979,-328,-328,-328
980,-328,-328,-328
981,-328,-328,-328
982,-328,-328,-328
983,-328,-328,-328
984,-328,-328,-328
985,-328,-328,-328
986,-328,-328,-328
987,-328,-328,-328
988,-328,-328,-328
989,-328,-328,-328
990,-328,-328,-328
991,-328,-328,-328
992,-328,-328,-328
993,-328,-328,-328
994,-328,-328,-328
995,-328,-328,-328
996,-328,-328,-328
997,-328,-328,-328
998,-328,-328,-328
999,-328,-328,-328
1000,-328,-328,-328
1001,-328,-328,-328
1002,-328,-328,-328
1003,-328,-328,-328
1004,-328,-328,-328
1005,-328,-328,-328
1006,-328,-328,-328
1007,-328,-328,-328
1008,-328,-328,-328
1009,-328,-328,-328
1010,-328,-328,-328
1011,-328,-328,-328
1012,-328,-328,-328
1013,-328,-328,-328
1014,-328,-328,-328
1015,-328,-328,-328
1016,-328,-328,-328
1017,-328,-328,-328
1018,-328,-328,-328
1019,-328,-328,-328
1020,-328,-328,-328
1021,-328,-328,-328
1022,-328,-328,-328
1023,-328,-328,-328
1024,-328,-328,-328
1025,-328,-328,-328
1026,-328,-328,-328
1027,-328,-328,-328
1028,-328,-328,-328
1029,-328,-328,-328
1030,-328,-328,-328
1031,-328,-328,-328
1032,-328,-328,-328
1033,-328,-328,-328
1034,-328,-328,-328
1035,-328,-328,-328
1036,-328,-328,-328
1037,-328,-328,-328
1038,-328,-328,-328
1039,-328,-328,-328
1040,-328,-328,-328
1041,-328,-328,-328
1042,-328,-328,-328
1043,-328,-328,-328
1044,-328,-328,-328
1045,-328,-328,-328
1046,-328,-328,-328
1047,-328,-328,-328
1048,-328,-328,-328
1049,-328,-328,-328
1050,-328,-328,-328
1051,-328,-328,-328
1052,-328,-328,-328
1053,-328,-328,-328
1054,-328,-328,-328
1055,-328,-328,-328
1056,-328,-328,-328
1057,-328,-328,-328
1058,-328,-328,-328
1059,-328,-328,-328
1060,-328,-328,-328
1061,-328,-328,-328
1062,-328,-328,-328
1063,-328,-328,-328
1064,-328,-328,-328
1065,-328,-328,-328
1066,-328,-328,-328
1067,-328,-328,-328
1068,-328,-328,-328
1069,-328,-328,-328
1070,-328,-328,-328
1071,-328,-328,-328
1072,-328,-328,-328
1073,-328,-328,-328
1074,-328,-328,-328
1075,-328,-328,-328
1076,-328,-328,-328
1077,-328,-328,-328
1078,-328,-328,-328
1079,-328,-328,-328
1080,-328,-328,-328
1081,-328,-328,-328
1082,-328,-328,-328
1083,-328,-328,-328
1084,-328,-328,-328
1085,-328,-328,-328
1086,-328,-328,-328
1087,-328,-328,-328
1088,-328,-328,-328
1089,-328,-328,-328
1090,-328,-328,-328
1091,-328,-328,-328
1092,-328,-328,-328
1093,-328,-328,-328
1094,-327,-327,-327
1095,-328,-328,-328
1096,-328,-328,-328
1097,-328,-328,-328
1098,-328,-328,-328
1099,-328,-328,-328
1100,-328,-328,-328
1101,-328,-328,-328
1102,-328,-328,-328
1103,-328,-328,-328
1104,-328,-328,-328
1105,-328,-328,-328
1106,-328,-328,-328
1107,-328,-328,-328
1108,-328,-328,-328
1109,-328,-328,-328
1110,-328,-328,-328
1111,-328,-328,-328
1112,-328,-328,-328
1113,-328,-328,-328
1114,-328,-328,-328
1115,-328,-328,-328
1116,-328,-328,-328
1117,-328,-328,-328
1118,-328,-328,-328
1119,-328,-328,-328
1120,-328,-328,-328
1121,-328,-328,-328
1122,-328,-328,-328
1123,-328,-328,-328
1124,-328,-328,-328
1125,-328,-328,-328
1126,-328,-328,-328
1127,-328,-328,-328
1128,-328,-328,-328
1129,-328,-328,-328
1130,-328,-328,-328
1131,-328,-328,-328
1132,-328,-328,-328
1133,-328,-328,-328
1134,-328,-328,-328
1135,-328,-328,-328
1136,-328,-328,-328
1137,-328,-328,-328
1138,-328,-328,-328
1139,-328,-328,-328
1140,-328,-328,-328
1141,-328,-328,-328
1142,-328,-328,-328
1143,-328,-328,-328
1144,-328,-328,-328
1145,-328,-328,-328
1146,-328,-328,-328
1147,-328,-328,-328
1148,-328,-328,-328
1149,-328,-328,-328
1150,-328,-328,-328
1151,-328,-328,-328
1152,-328,-328,-328
1153,-328,-328,-328
1154,-328,-328,-328
1155,-328,-328,-328
1156,-328,-328,-328
1157,-328,-328,-328
1158,-328,-328,-328
1159,-328,-328,-328
1160,-328,-328,-328
1161,-328,-328,-328
1162,-328,-328,-328
1163,-328,-328,-328
1164,-328,-328,-328
1165,-328,-328,-328
1166,-328,-328,-328
1167,-328,-328,-328
1168,-328,-328,-328
1169,-328,-328,-328
1170,-328,-328,-328
1171,-328,-328,-328
1172,-328,-328,-328
1173,-328,-328,-328
1174,-328,-328,-328
1175,-328,-328,-328
1176,-328,-328,-328
1177,-328,-328,-328
1178,-328,-328,-328
1179,-328,-328,-328
1180,-328,-328,-328
1181,-328,-328,-328
1182,-328,-328,-328
1183,-328,-328,-328
1184,-328,-328,-328
1185,-328,-328,-328
1186,-328,-328,-328
1187,-328,-328,-328
1188,-328,-328,-328
1189,-328,-328,-328
1190,-328,-328,-328
1191,-328,-328,-328
1192,-328,-328,-328
1193,-328,-328,-328
1194,-328,-328,-328
1195,-328,-328,-328
1196,-328,-328,-328
1197,-328,-328,-328
1198,-328,-328,-328
1199,-328,-328,-328
1200,-328,-328,-328
1201,-328,-328,-328
1202,-328,-328,-328
1203,-328,-328,-328
1204,-328,-328,-328
1205,-328,-328,-328
1206,-328,-328,-328
1207,-328,-328,-328
1208,-328,-328,-328
1209,-328,-328,-328
1210,-328,-328,-328
1211,-328,-328,-328
1212,-328,-328,-328
1213,-328,-328,-328
1214,-328,-328,-328
1215,-328,-328,-328
1216,-328,-328,-328
1217,-328,-328,-328
1218,-328,-328,-328
1219,-328,-328,-328
1220,-328,-328,-328
1221,-328,-328,-328
1222,-328,-328,-328
1223,-328,-328,-328
1224,-328,-328,-328
1225,-328,-328,-328
1226,-328,-328,-328
1227,-328,-328,-328
1228,-328,-328,-328
1229,-328,-328,-328
1230,-328,-328,-328
1231,-328,-328,-328
1232,-328,-328,-328
