Step,A0_joint_ortho_init - best_num_muls_g,A0_joint_ortho_init - best_num_muls_g__MIN,A0_joint_ortho_init - best_num_muls_g__MAX
266,-552,-552,-552
267,-545,-545,-545
268,-552,-552,-552
269,-530,-530,-530
270,-524,-524,-524
271,-556,-556,-556
272,-547,-547,-547
273,-529,-529,-529
274,-539,-539,-539
275,-508,-508,-508
276,-557,-557,-557
277,-560,-560,-560
278,-526,-526,-526
279,-531,-531,-531
280,-553,-553,-553
281,-531,-531,-531
282,-584,-584,-584
283,-528,-528,-528
284,-561,-561,-561
285,-542,-542,-542
286,-531,-531,-531
287,,,
288,-540,-540,-540
289,-579,-579,-579
290,-546,-546,-546
291,-539,-539,-539
292,-563,-563,-563
293,-539,-539,-539
294,-506,-506,-506
295,-538,-538,-538
296,-545,-545,-545
297,-536,-536,-536
298,-545,-545,-545
299,-537,-537,-537
300,-543,-543,-543
301,-512,-512,-512
302,-557,-557,-557
303,-518,-518,-518
304,-549,-549,-549
305,-527,-527,-527
306,-537,-537,-537
307,,,
308,-560,-560,-560
309,-531,-531,-531
310,-549,-549,-549
311,-514,-514,-514
312,-510,-510,-510
313,-545,-545,-545
314,-573,-573,-573
315,-552,-552,-552
316,-524,-524,-524
317,-537,-537,-537
318,-533,-533,-533
319,-562,-562,-562
320,-541,-541,-541
321,-560,-560,-560
322,-520,-520,-520
323,-533,-533,-533
324,-533,-533,-533
325,-531,-531,-531
326,-533,-533,-533
327,-541,-541,-541
328,-545,-545,-545
329,-524,-524,-524
330,-532,-532,-532
331,-526,-526,-526
332,-535,-535,-535
333,-539,-539,-539
334,-539,-539,-539
335,-513,-513,-513
336,-543,-543,-543
337,-549,-549,-549
338,-521,-521,-521
339,-581,-581,-581
340,,,
341,-556,-556,-556
342,-547,-547,-547
343,-542,-542,-542
344,-546,-546,-546
345,-567,-567,-567
346,-509,-509,-509
347,-603,-603,-603
348,-551,-551,-551
349,,,
350,-529,-529,-529
351,-608,-608,-608
352,-557,-557,-557
353,-550,-550,-550
354,,,
355,-591,-591,-591
356,-552,-552,-552
357,-559,-559,-559
358,-556,-556,-556
359,-508,-508,-508
360,-533,-533,-533
361,-586,-586,-586
362,-555,-555,-555
363,-534,-534,-534
364,-533,-533,-533
365,-570,-570,-570
366,-541,-541,-541
367,-528,-528,-528
368,-562,-562,-562
369,-543,-543,-543
370,-563,-563,-563
371,-541,-541,-541
372,-541,-541,-541
373,-542,-542,-542
374,-536,-536,-536
375,-508,-508,-508
376,-518,-518,-518
377,-543,-543,-543
378,-528,-528,-528
379,-520,-520,-520
380,-516,-516,-516
381,-543,-543,-543
382,-527,-527,-527
383,-523,-523,-523
384,-556,-556,-556
385,-562,-562,-562
386,-562,-562,-562
387,-576,-576,-576
388,-573,-573,-573
389,-546,-546,-546
390,-528,-528,-528
391,-551,-551,-551
392,-536,-536,-536
393,-521,-521,-521
394,-539,-539,-539
395,-531,-531,-531
396,-531,-531,-531
397,-539,-539,-539
398,-512,-512,-512
399,-546,-546,-546
400,-567,-567,-567
401,-519,-519,-519
402,-526,-526,-526
403,-533,-533,-533
404,-524,-524,-524
405,-538,-538,-538
406,-533,-533,-533
407,-536,-536,-536
408,-546,-546,-546
409,-560,-560,-560
410,-523,-523,-523
411,-539,-539,-539
412,-509,-509,-509
413,-537,-537,-537
414,-543,-543,-543
415,-536,-536,-536
416,-532,-532,-532
417,-545,-545,-545
418,-531,-531,-531
419,-536,-536,-536
420,-562,-562,-562
421,-544,-544,-544
422,-538,-538,-538
423,-553,-553,-553
424,-550,-550,-550
425,-531,-531,-531
426,-569,-569,-569
427,-530,-530,-530
428,-528,-528,-528
429,,,
430,-564,-564,-564
431,-513,-513,-513
432,-516,-516,-516
433,-539,-539,-539
434,-530,-530,-530
435,-554,-554,-554
436,-560,-560,-560
437,-533,-533,-533
438,-551,-551,-551
439,-517,-517,-517
440,-520,-520,-520
441,-531,-531,-531
442,-543,-543,-543
443,-551,-551,-551
444,-539,-539,-539
445,-551,-551,-551
446,-525,-525,-525
447,-529,-529,-529
448,-548,-548,-548
449,-541,-541,-541
450,-509,-509,-509
451,-543,-543,-543
452,-516,-516,-516
453,-525,-525,-525
454,-538,-538,-538
455,-539,-539,-539
456,-524,-524,-524
457,-521,-521,-521
458,-528,-528,-528
459,-539,-539,-539
460,-604,-604,-604
461,-563,-563,-563
462,-540,-540,-540
463,-542,-542,-542
464,-522,-522,-522
465,-553,-553,-553
466,-542,-542,-542
467,-541,-541,-541
468,-519,-519,-519
469,-523,-523,-523
470,-549,-549,-549
471,-528,-528,-528
472,-530,-530,-530
473,-547,-547,-547
474,-536,-536,-536
475,-534,-534,-534
476,-567,-567,-567
477,,,
478,-533,-533,-533
479,-532,-532,-532
480,-547,-547,-547
481,-548,-548,-548
482,-535,-535,-535
483,-519,-519,-519
484,-541,-541,-541
485,-503,-503,-503
486,-544,-544,-544
487,-520,-520,-520
488,-518,-518,-518
489,-524,-524,-524
490,-538,-538,-538
491,-525,-525,-525
492,-538,-538,-538
493,-529,-529,-529
494,-511,-511,-511
495,-531,-531,-531
496,-542,-542,-542
497,-534,-534,-534
498,-520,-520,-520
499,-531,-531,-531
500,-522,-522,-522
501,-545,-545,-545
502,-537,-537,-537
503,-559,-559,-559
504,-530,-530,-530
505,-521,-521,-521
506,-563,-563,-563
507,-525,-525,-525
508,-514,-514,-514
509,-530,-530,-530
510,,,
511,-515,-515,-515
512,-527,-527,-527
513,-543,-543,-543
514,-527,-527,-527
515,-533,-533,-533
516,-538,-538,-538
517,-522,-522,-522
518,-531,-531,-531
519,-556,-556,-556
520,-534,-534,-534
521,-553,-553,-553
522,-524,-524,-524
523,-555,-555,-555
524,-532,-532,-532
525,-544,-544,-544
526,-560,-560,-560
527,-546,-546,-546
528,-546,-546,-546
529,-536,-536,-536
530,-529,-529,-529
531,-530,-530,-530
532,-540,-540,-540
533,-514,-514,-514
534,-543,-543,-543
535,-513,-513,-513
536,-544,-544,-544
537,-537,-537,-537
538,-522,-522,-522
539,-554,-554,-554
540,-534,-534,-534
541,-533,-533,-533
542,,,
543,-513,-513,-513
544,-529,-529,-529
545,-503,-503,-503
546,-533,-533,-533
547,-517,-517,-517
548,-522,-522,-522
549,-549,-549,-549
550,-539,-539,-539
551,-522,-522,-522
552,-513,-513,-513
553,,,
554,,,
555,-523,-523,-523
556,-526,-526,-526
557,-516,-516,-516
558,-513,-513,-513
559,-533,-533,-533
560,-521,-521,-521
561,-543,-543,-543
562,-542,-542,-542
563,-500,-500,-500
564,-527,-527,-527
565,-511,-511,-511
566,-523,-523,-523
567,-522,-522,-522
568,-534,-534,-534
569,-560,-560,-560
570,-513,-513,-513
571,-550,-550,-550
572,-529,-529,-529
573,-519,-519,-519
574,-539,-539,-539
575,-536,-536,-536
576,-525,-525,-525
577,-529,-529,-529
578,-575,-575,-575
579,-506,-506,-506
580,-522,-522,-522
581,-521,-521,-521
582,-515,-515,-515
583,-527,-527,-527
584,-519,-519,-519
585,-531,-531,-531
586,-554,-554,-554
587,-516,-516,-516
588,-528,-528,-528
589,-554,-554,-554
590,-534,-534,-534
591,-535,-535,-535
592,-558,-558,-558
593,-540,-540,-540
594,-533,-533,-533
595,,,
596,-521,-521,-521
597,-506,-506,-506
598,-510,-510,-510
599,-538,-538,-538
600,-563,-563,-563
601,-521,-521,-521
602,-521,-521,-521
603,-524,-524,-524
604,-524,-524,-524
605,-561,-561,-561
606,-546,-546,-546
607,-515,-515,-515
608,-495,-495,-495
609,-538,-538,-538
610,,,
611,-515,-515,-515
612,-531,-531,-531
613,-517,-517,-517
614,-539,-539,-539
615,-571,-571,-571
616,-578,-578,-578
617,-534,-534,-534
618,-517,-517,-517
619,-534,-534,-534
620,-537,-537,-537
621,-494,-494,-494
622,-501,-501,-501
623,-507,-507,-507
624,-534,-534,-534
625,-552,-552,-552
626,-536,-536,-536
627,-549,-549,-549
628,-573,-573,-573
629,-528,-528,-528
630,-532,-532,-532
631,-530,-530,-530
632,-504,-504,-504
633,-559,-559,-559
634,-518,-518,-518
635,-527,-527,-527
636,-520,-520,-520
637,-557,-557,-557
638,-522,-522,-522
639,-531,-531,-531
640,-552,-552,-552
641,-517,-517,-517
642,-522,-522,-522
643,-523,-523,-523
644,-530,-530,-530
645,-517,-517,-517
646,-499,-499,-499
647,-521,-521,-521
648,-570,-570,-570
649,-521,-521,-521
650,-530,-530,-530
651,-519,-519,-519
652,-526,-526,-526
653,-508,-508,-508
654,-505,-505,-505
655,-513,-513,-513
656,-516,-516,-516
657,-519,-519,-519
658,-567,-567,-567
659,-510,-510,-510
660,-516,-516,-516
661,-499,-499,-499
662,-518,-518,-518
663,-526,-526,-526
664,,,
665,-529,-529,-529
666,-528,-528,-528
667,-517,-517,-517
668,-530,-530,-530
669,-552,-552,-552
670,-533,-533,-533
671,-490,-490,-490
672,-506,-506,-506
673,-506,-506,-506
674,-501,-501,-501
675,-509,-509,-509
676,-515,-515,-515
677,,,
678,-488,-488,-488
679,-529,-529,-529
680,-524,-524,-524
681,-518,-518,-518
682,-502,-502,-502
683,-515,-515,-515
684,,,
685,-502,-502,-502
686,-502,-502,-502
687,-553,-553,-553
688,-530,-530,-530
689,-520,-520,-520
690,-511,-511,-511
691,-528,-528,-528
692,-506,-506,-506
693,-538,-538,-538
694,-517,-517,-517
695,-511,-511,-511
696,-510,-510,-510
697,-552,-552,-552
698,-518,-518,-518
699,-528,-528,-528
700,-519,-519,-519
701,-519,-519,-519
702,-517,-517,-517
703,-508,-508,-508
704,-540,-540,-540
705,-515,-515,-515
706,-502,-502,-502
707,-522,-522,-522
708,-538,-538,-538
709,-516,-516,-516
710,-529,-529,-529
711,-537,-537,-537
712,-512,-512,-512
713,-514,-514,-514
714,-531,-531,-531
715,-489,-489,-489
716,-522,-522,-522
717,-532,-532,-532
718,-542,-542,-542
719,-520,-520,-520
720,-512,-512,-512
721,-520,-520,-520
722,-520,-520,-520
723,,,
724,-523,-523,-523
725,-528,-528,-528
726,-503,-503,-503
727,-527,-527,-527
728,-532,-532,-532
729,-492,-492,-492
730,-526,-526,-526
731,-534,-534,-534
732,-519,-519,-519
733,-496,-496,-496
734,-509,-509,-509
735,-516,-516,-516
736,-511,-511,-511
737,-509,-509,-509
738,-516,-516,-516
739,-539,-539,-539
740,-509,-509,-509
741,-500,-500,-500
742,-530,-530,-530
743,-527,-527,-527
744,-536,-536,-536
745,-512,-512,-512
746,-522,-522,-522
747,-537,-537,-537
748,-530,-530,-530
749,-523,-523,-523
750,-525,-525,-525
751,-525,-525,-525
752,-528,-528,-528
753,,,
754,-511,-511,-511
755,-553,-553,-553
756,-523,-523,-523
757,-514,-514,-514
758,-518,-518,-518
759,-533,-533,-533
760,-524,-524,-524
761,-513,-513,-513
762,-509,-509,-509
763,-510,-510,-510
764,-523,-523,-523
765,-527,-527,-527
766,-525,-525,-525
767,,,
768,-500,-500,-500
769,-535,-535,-535
770,,,
771,-517,-517,-517
772,-489,-489,-489
773,-534,-534,-534
774,-516,-516,-516
775,-511,-511,-511
776,-517,-517,-517
777,-504,-504,-504
778,-503,-503,-503
779,-507,-507,-507
780,-522,-522,-522
781,-505,-505,-505
782,-528,-528,-528
783,-513,-513,-513
784,-539,-539,-539
785,-523,-523,-523
786,-551,-551,-551
787,-548,-548,-548
788,-538,-538,-538
789,-504,-504,-504
790,-500,-500,-500
791,-520,-520,-520
792,-542,-542,-542
793,-570,-570,-570
794,-534,-534,-534
795,-523,-523,-523
796,-524,-524,-524
797,-538,-538,-538
798,-525,-525,-525
799,-534,-534,-534
800,-518,-518,-518
801,-526,-526,-526
802,-509,-509,-509
803,-523,-523,-523
804,-498,-498,-498
805,-530,-530,-530
806,-516,-516,-516
807,-518,-518,-518
808,-518,-518,-518
809,-514,-514,-514
810,-506,-506,-506
811,-519,-519,-519
812,-525,-525,-525
813,-551,-551,-551
814,-526,-526,-526
815,-495,-495,-495
816,-537,-537,-537
817,-516,-516,-516
818,-530,-530,-530
819,-507,-507,-507
820,-514,-514,-514
821,-519,-519,-519
822,-521,-521,-521
823,-518,-518,-518
824,-524,-524,-524
825,-518,-518,-518
826,-520,-520,-520
827,-526,-526,-526
828,-493,-493,-493
829,-546,-546,-546
830,-524,-524,-524
831,-522,-522,-522
832,-500,-500,-500
833,,,
834,-526,-526,-526
835,-520,-520,-520
836,-525,-525,-525
837,-525,-525,-525
838,-494,-494,-494
839,-519,-519,-519
840,-511,-511,-511
841,-519,-519,-519
842,-516,-516,-516
843,-527,-527,-527
844,-513,-513,-513
845,-516,-516,-516
846,,,
847,-516,-516,-516
848,-522,-522,-522
849,-545,-545,-545
850,-515,-515,-515
851,-517,-517,-517
852,-546,-546,-546
853,-521,-521,-521
854,-513,-513,-513
855,-519,-519,-519
856,-513,-513,-513
857,-511,-511,-511
858,-521,-521,-521
859,-595,-595,-595
860,-543,-543,-543
861,-545,-545,-545
862,-556,-556,-556
863,-546,-546,-546
864,-535,-535,-535
865,-540,-540,-540
866,-516,-516,-516
867,-540,-540,-540
868,-518,-518,-518
869,-550,-550,-550
870,-548,-548,-548
871,,,
872,-517,-517,-517
873,-544,-544,-544
874,-505,-505,-505
875,-519,-519,-519
876,-516,-516,-516
877,-542,-542,-542
878,-524,-524,-524
879,-531,-531,-531
880,-516,-516,-516
881,-521,-521,-521
882,-524,-524,-524
883,-525,-525,-525
884,-539,-539,-539
885,-526,-526,-526
886,-511,-511,-511
887,-498,-498,-498
888,-525,-525,-525
889,-515,-515,-515
890,-563,-563,-563
891,-569,-569,-569
892,-527,-527,-527
893,-537,-537,-537
894,-511,-511,-511
895,-524,-524,-524
896,-521,-521,-521
897,-518,-518,-518
898,-524,-524,-524
899,-506,-506,-506
900,-543,-543,-543
901,-517,-517,-517
902,-544,-544,-544
903,-539,-539,-539
904,-533,-533,-533
905,-504,-504,-504
906,-520,-520,-520
907,-541,-541,-541
908,-556,-556,-556
909,-541,-541,-541
910,-539,-539,-539
911,-527,-527,-527
912,-520,-520,-520
913,-506,-506,-506
914,-510,-510,-510
915,-546,-546,-546
916,-537,-537,-537
917,-519,-519,-519
918,-545,-545,-545
919,-560,-560,-560
920,-528,-528,-528
921,-521,-521,-521
922,-491,-491,-491
923,-501,-501,-501
924,-524,-524,-524
925,-514,-514,-514
926,-506,-506,-506
927,-533,-533,-533
928,-505,-505,-505
929,-505,-505,-505
930,-504,-504,-504
931,-508,-508,-508
932,-515,-515,-515
933,-518,-518,-518
934,-520,-520,-520
935,-512,-512,-512
936,,,
937,-522,-522,-522
938,-512,-512,-512
939,-515,-515,-515
940,-515,-515,-515
941,-509,-509,-509
942,-504,-504,-504
943,-504,-504,-504
944,-518,-518,-518
945,-489,-489,-489
946,-518,-518,-518
947,-510,-510,-510
948,-505,-505,-505
949,-528,-528,-528
950,-510,-510,-510
951,-513,-513,-513
952,-539,-539,-539
953,-514,-514,-514
954,-515,-515,-515
955,-555,-555,-555
956,-527,-527,-527
957,-486,-486,-486
958,-519,-519,-519
959,-523,-523,-523
960,-530,-530,-530
961,-520,-520,-520
962,-556,-556,-556
963,-535,-535,-535
964,-512,-512,-512
965,-513,-513,-513
966,-517,-517,-517
967,-502,-502,-502
968,-532,-532,-532
969,-514,-514,-514
970,,,
971,-554,-554,-554
972,-493,-493,-493
973,-517,-517,-517
974,-515,-515,-515
975,-530,-530,-530
976,-496,-496,-496
977,-523,-523,-523
978,-494,-494,-494
979,-531,-531,-531
980,-515,-515,-515
981,-559,-559,-559
982,-514,-514,-514
983,-514,-514,-514
984,-493,-493,-493
985,-523,-523,-523
986,-539,-539,-539
987,-523,-523,-523
988,-542,-542,-542
989,-505,-505,-505
990,-547,-547,-547
991,-500,-500,-500
992,-507,-507,-507
993,-537,-537,-537
994,-545,-545,-545
995,-528,-528,-528
996,-530,-530,-530
997,-514,-514,-514
998,-511,-511,-511
999,-499,-499,-499
1000,-491,-491,-491
1001,-528,-528,-528
1002,-509,-509,-509
1003,-511,-511,-511
1004,-500,-500,-500
1005,-512,-512,-512
1006,-515,-515,-515
1007,-527,-527,-527
1008,-515,-515,-515
1009,-519,-519,-519
1010,-506,-506,-506
1011,-545,-545,-545
1012,-509,-509,-509
1013,-540,-540,-540
1014,-544,-544,-544
1015,-513,-513,-513
1016,,,
1017,-508,-508,-508
1018,-514,-514,-514
1019,-527,-527,-527
1020,-519,-519,-519
1021,-506,-506,-506
1022,-525,-525,-525
1023,-510,-510,-510
1024,-501,-501,-501
1025,-523,-523,-523
1026,-508,-508,-508
1027,-517,-517,-517
1028,-516,-516,-516
1029,-501,-501,-501
1030,-514,-514,-514
1031,-506,-506,-506
1032,-474,-474,-474
1033,-531,-531,-531
1034,-515,-515,-515
1035,-501,-501,-501
1036,-531,-531,-531
1037,-504,-504,-504
1038,-505,-505,-505
1039,-498,-498,-498
1040,-486,-486,-486
1041,-520,-520,-520
1042,-488,-488,-488
1043,-502,-502,-502
1044,-504,-504,-504
1045,-524,-524,-524
1046,-528,-528,-528
1047,-495,-495,-495
1048,-527,-527,-527
1049,-499,-499,-499
1050,-508,-508,-508
1051,-529,-529,-529
1052,-501,-501,-501
1053,-514,-514,-514
1054,-512,-512,-512
1055,-490,-490,-490
1056,-517,-517,-517
1057,-502,-502,-502
1058,,,
1059,-521,-521,-521
1060,-508,-508,-508
1061,-508,-508,-508
1062,-528,-528,-528
1063,-492,-492,-492
1064,-500,-500,-500
1065,-501,-501,-501
1066,-540,-540,-540
1067,-482,-482,-482
1068,-525,-525,-525
1069,-509,-509,-509
1070,-502,-502,-502
1071,-491,-491,-491
1072,-514,-514,-514
1073,-502,-502,-502
1074,-501,-501,-501
1075,-524,-524,-524
1076,-509,-509,-509
1077,-504,-504,-504
1078,-513,-513,-513
1079,-499,-499,-499
1080,-483,-483,-483
1081,-524,-524,-524
1082,-513,-513,-513
1083,-515,-515,-515
1084,-514,-514,-514
1085,-475,-475,-475
1086,-510,-510,-510
1087,-533,-533,-533
1088,-503,-503,-503
1089,-491,-491,-491
1090,-483,-483,-483
1091,-514,-514,-514
1092,-511,-511,-511
1093,-513,-513,-513
1094,-490,-490,-490
1095,-501,-501,-501
1096,-495,-495,-495
1097,-510,-510,-510
1098,-523,-523,-523
1099,-512,-512,-512
1100,-500,-500,-500
1101,-503,-503,-503
1102,-500,-500,-500
1103,-492,-492,-492
1104,-505,-505,-505
1105,-497,-497,-497
1106,-507,-507,-507
1107,-469,-469,-469
1108,-493,-493,-493
1109,-510,-510,-510
1110,-490,-490,-490
1111,-507,-507,-507
1112,-543,-543,-543
1113,-507,-507,-507
1114,,,
1115,-506,-506,-506
1116,-508,-508,-508
1117,-489,-489,-489
1118,-492,-492,-492
1119,-494,-494,-494
1120,-493,-493,-493
1121,-486,-486,-486
1122,-514,-514,-514
1123,-498,-498,-498
1124,-502,-502,-502
1125,-515,-515,-515
1126,-495,-495,-495
1127,-497,-497,-497
1128,-505,-505,-505
1129,-497,-497,-497
1130,-514,-514,-514
1131,-485,-485,-485
1132,-482,-482,-482
1133,-507,-507,-507
1134,,,
1135,-516,-516,-516
1136,-529,-529,-529
1137,-504,-504,-504
1138,-498,-498,-498
1139,-510,-510,-510
1140,-499,-499,-499
1141,-515,-515,-515
1142,-497,-497,-497
1143,-495,-495,-495
1144,-508,-508,-508
1145,-489,-489,-489
1146,-503,-503,-503
1147,-502,-502,-502
1148,-485,-485,-485
1149,-518,-518,-518
1150,-493,-493,-493
1151,-484,-484,-484
1152,-506,-506,-506
1153,-523,-523,-523
1154,-502,-502,-502
1155,-516,-516,-516
1156,-495,-495,-495
1157,-510,-510,-510
1158,-517,-517,-517
1159,-500,-500,-500
1160,-506,-506,-506
1161,-493,-493,-493
1162,-499,-499,-499
1163,-506,-506,-506
1164,-505,-505,-505
1165,-526,-526,-526
1166,-525,-525,-525
1167,-519,-519,-519
1168,-514,-514,-514
1169,-490,-490,-490
1170,-518,-518,-518
1171,-490,-490,-490
1172,-522,-522,-522
1173,-480,-480,-480
1174,-498,-498,-498
1175,-490,-490,-490
1176,-540,-540,-540
1177,-495,-495,-495
1178,-485,-485,-485
1179,-478,-478,-478
1180,-518,-518,-518
1181,-510,-510,-510
1182,-496,-496,-496
1183,-495,-495,-495
1184,-540,-540,-540
1185,-489,-489,-489
1186,-483,-483,-483
1187,-506,-506,-506
1188,-511,-511,-511
1189,-490,-490,-490
1190,-508,-508,-508
1191,-485,-485,-485
1192,-467,-467,-467
1193,-491,-491,-491
1194,-533,-533,-533
1195,-494,-494,-494
1196,-518,-518,-518
1197,-482,-482,-482
1198,-495,-495,-495
1199,-490,-490,-490
1200,-490,-490,-490
1201,-495,-495,-495
1202,-516,-516,-516
1203,-492,-492,-492
1204,-508,-508,-508
1205,-492,-492,-492
1206,-495,-495,-495
1207,-505,-505,-505
1208,-492,-492,-492
1209,-517,-517,-517
1210,-500,-500,-500
1211,-549,-549,-549
1212,-475,-475,-475
1213,-494,-494,-494
1214,-500,-500,-500
1215,-480,-480,-480
1216,-509,-509,-509
1217,-512,-512,-512
1218,-494,-494,-494
1219,-489,-489,-489
1220,-498,-498,-498
1221,-502,-502,-502
1222,-511,-511,-511
1223,-499,-499,-499
1224,-497,-497,-497
1225,-501,-501,-501
1226,-487,-487,-487
1227,-510,-510,-510
1228,-498,-498,-498
1229,-501,-501,-501
1230,-495,-495,-495
1231,-499,-499,-499
1232,-528,-528,-528
1233,-505,-505,-505
1234,-506,-506,-506
1235,-496,-496,-496
1236,-499,-499,-499
1237,-495,-495,-495
1238,-508,-508,-508
1239,-497,-497,-497
1240,-491,-491,-491
1241,-531,-531,-531
1242,-522,-522,-522
1243,-483,-483,-483
1244,-509,-509,-509
1245,-518,-518,-518
1246,-515,-515,-515
1247,-505,-505,-505
1248,-510,-510,-510
1249,-507,-507,-507
1250,-529,-529,-529
1251,-513,-513,-513
1252,-496,-496,-496
1253,-502,-502,-502
