Step,A0_joint_ortho_init - best_num_muls_g,A0_joint_ortho_init - best_num_muls_g__MIN,A0_joint_ortho_init - best_num_muls_g__MAX
195,-548,-548,-548
196,-521,-521,-521
197,-543,-543,-543
198,-550,-550,-550
199,-529,-529,-529
200,-483,-483,-483
201,-531,-531,-531
202,-509,-509,-509
203,-513,-513,-513
204,-538,-538,-538
205,-522,-522,-522
206,-546,-546,-546
207,-525,-525,-525
208,-526,-526,-526
209,-557,-557,-557
210,-531,-531,-531
211,-530,-530,-530
212,-544,-544,-544
213,-536,-536,-536
214,-569,-569,-569
215,-514,-514,-514
216,-542,-542,-542
217,-531,-531,-531
218,-520,-520,-520
219,-558,-558,-558
220,-527,-527,-527
221,-540,-540,-540
222,-549,-549,-549
223,-523,-523,-523
224,-522,-522,-522
225,-521,-521,-521
226,-521,-521,-521
227,-553,-553,-553
228,-558,-558,-558
229,-535,-535,-535
230,-534,-534,-534
231,-541,-541,-541
232,-513,-513,-513
233,-534,-534,-534
234,-518,-518,-518
235,-520,-520,-520
236,-529,-529,-529
237,-547,-547,-547
238,-598,-598,-598
239,-529,-529,-529
240,-545,-545,-545
241,-515,-515,-515
242,-545,-545,-545
243,-505,-505,-505
244,-539,-539,-539
245,-515,-515,-515
246,-516,-516,-516
247,-550,-550,-550
248,-536,-536,-536
249,-521,-521,-521
250,,,
251,-514,-514,-514
252,-531,-531,-531
253,-519,-519,-519
254,-516,-516,-516
255,-527,-527,-527
256,-509,-509,-509
257,-522,-522,-522
258,-502,-502,-502
259,-523,-523,-523
260,-528,-528,-528
261,-544,-544,-544
262,-531,-531,-531
263,-529,-529,-529
264,-535,-535,-535
265,-506,-506,-506
266,-506,-506,-506
267,-530,-530,-530
268,-543,-543,-543
269,-552,-552,-552
270,-512,-512,-512
271,-522,-522,-522
272,-521,-521,-521
273,-538,-538,-538
274,-516,-516,-516
275,-529,-529,-529
276,-526,-526,-526
277,-524,-524,-524
278,-535,-535,-535
279,-523,-523,-523
280,-522,-522,-522
281,-532,-532,-532
282,,,
283,-537,-537,-537
284,-569,-569,-569
285,-525,-525,-525
286,-525,-525,-525
287,-535,-535,-535
288,-542,-542,-542
289,-507,-507,-507
290,-518,-518,-518
291,-523,-523,-523
292,-534,-534,-534
293,-523,-523,-523
294,-518,-518,-518
295,,,
296,-526,-526,-526
297,-518,-518,-518
298,-513,-513,-513
299,-540,-540,-540
300,,,
301,-508,-508,-508
302,-560,-560,-560
303,-534,-534,-534
304,-531,-531,-531
305,-507,-507,-507
306,-514,-514,-514
307,-530,-530,-530
308,-533,-533,-533
309,-523,-523,-523
310,-531,-531,-531
311,-521,-521,-521
312,-540,-540,-540
313,-515,-515,-515
314,-517,-517,-517
315,-520,-520,-520
316,-497,-497,-497
317,-551,-551,-551
318,-511,-511,-511
319,-528,-528,-528
320,-530,-530,-530
321,-524,-524,-524
322,-500,-500,-500
323,-503,-503,-503
324,-523,-523,-523
325,-521,-521,-521
326,-540,-540,-540
327,-529,-529,-529
328,-543,-543,-543
329,-510,-510,-510
330,-496,-496,-496
331,-547,-547,-547
332,-531,-531,-531
333,,,
334,-512,-512,-512
335,-529,-529,-529
336,-526,-526,-526
337,-497,-497,-497
338,-523,-523,-523
339,-521,-521,-521
340,-534,-534,-534
341,-517,-517,-517
342,-529,-529,-529
343,-508,-508,-508
344,-509,-509,-509
345,-558,-558,-558
346,-521,-521,-521
347,-570,-570,-570
348,-500,-500,-500
349,-544,-544,-544
350,-506,-506,-506
351,-533,-533,-533
352,-554,-554,-554
353,-545,-545,-545
354,-512,-512,-512
355,-520,-520,-520
356,-563,-563,-563
357,-527,-527,-527
358,-497,-497,-497
359,-528,-528,-528
360,-512,-512,-512
361,-525,-525,-525
362,-522,-522,-522
363,-512,-512,-512
364,-521,-521,-521
365,-510,-510,-510
366,-527,-527,-527
367,-508,-508,-508
368,-506,-506,-506
369,-506,-506,-506
370,-509,-509,-509
371,-502,-502,-502
372,-519,-519,-519
373,-522,-522,-522
374,-516,-516,-516
375,-515,-515,-515
376,-518,-518,-518
377,-496,-496,-496
378,-516,-516,-516
379,-538,-538,-538
380,-523,-523,-523
381,-507,-507,-507
382,-538,-538,-538
383,,,
384,-529,-529,-529
385,-520,-520,-520
386,-531,-531,-531
387,-513,-513,-513
388,-560,-560,-560
389,-516,-516,-516
390,-525,-525,-525
391,-487,-487,-487
392,-531,-531,-531
393,-508,-508,-508
394,-537,-537,-537
395,-512,-512,-512
396,-522,-522,-522
397,-521,-521,-521
398,-504,-504,-504
399,-532,-532,-532
400,-522,-522,-522
401,-521,-521,-521
402,-513,-513,-513
403,-526,-526,-526
404,-523,-523,-523
405,-527,-527,-527
406,-519,-519,-519
407,-525,-525,-525
408,-526,-526,-526
409,-526,-526,-526
410,-534,-534,-534
411,-539,-539,-539
412,-536,-536,-536
413,-527,-527,-527
414,-513,-513,-513
415,-508,-508,-508
416,-501,-501,-501
417,-524,-524,-524
418,-521,-521,-521
419,-515,-515,-515
420,-536,-536,-536
421,-529,-529,-529
422,-511,-511,-511
423,-525,-525,-525
424,-523,-523,-523
425,-508,-508,-508
426,-526,-526,-526
427,-512,-512,-512
428,-531,-531,-531
429,-509,-509,-509
430,-518,-518,-518
431,-534,-534,-534
432,,,
433,-515,-515,-515
434,-555,-555,-555
435,-549,-549,-549
436,-507,-507,-507
437,-541,-541,-541
438,-502,-502,-502
439,-533,-533,-533
440,-537,-537,-537
441,-507,-507,-507
442,-535,-535,-535
443,-509,-509,-509
444,-528,-528,-528
445,-509,-509,-509
446,-496,-496,-496
447,-502,-502,-502
448,-514,-514,-514
449,-522,-522,-522
450,-527,-527,-527
451,,,
452,-519,-519,-519
453,-506,-506,-506
454,-515,-515,-515
455,-516,-516,-516
456,-496,-496,-496
457,-527,-527,-527
458,-516,-516,-516
459,-502,-502,-502
460,-510,-510,-510
461,-501,-501,-501
462,-542,-542,-542
463,-494,-494,-494
464,-513,-513,-513
465,-496,-496,-496
466,-513,-513,-513
467,-516,-516,-516
468,-506,-506,-506
469,-495,-495,-495
470,-515,-515,-515
471,-535,-535,-535
472,-491,-491,-491
473,-543,-543,-543
474,-515,-515,-515
475,-501,-501,-501
476,-509,-509,-509
477,-509,-509,-509
478,-525,-525,-525
479,-502,-502,-502
480,-493,-493,-493
481,-502,-502,-502
482,-513,-513,-513
483,-523,-523,-523
484,-515,-515,-515
485,-517,-517,-517
486,-517,-517,-517
487,-509,-509,-509
488,-529,-529,-529
489,-498,-498,-498
490,-512,-512,-512
491,-514,-514,-514
492,-527,-527,-527
493,-492,-492,-492
494,,,
495,-533,-533,-533
496,-509,-509,-509
497,-517,-517,-517
498,-518,-518,-518
499,-512,-512,-512
500,-498,-498,-498
501,-503,-503,-503
502,-510,-510,-510
503,-525,-525,-525
504,-502,-502,-502
505,-508,-508,-508
506,-510,-510,-510
507,-532,-532,-532
508,-505,-505,-505
509,-496,-496,-496
510,-515,-515,-515
511,-510,-510,-510
512,-525,-525,-525
513,-508,-508,-508
514,-517,-517,-517
515,-526,-526,-526
516,-500,-500,-500
517,-511,-511,-511
518,-510,-510,-510
519,-498,-498,-498
520,-529,-529,-529
521,-512,-512,-512
522,-533,-533,-533
523,-509,-509,-509
524,-494,-494,-494
525,-503,-503,-503
526,,,
527,-504,-504,-504
528,-537,-537,-537
529,-498,-498,-498
530,-514,-514,-514
531,-513,-513,-513
532,-512,-512,-512
533,-509,-509,-509
534,-520,-520,-520
535,-550,-550,-550
536,-522,-522,-522
537,-503,-503,-503
538,-516,-516,-516
539,-525,-525,-525
540,-511,-511,-511
541,-499,-499,-499
542,-493,-493,-493
543,-531,-531,-531
544,-523,-523,-523
545,,,
546,-512,-512,-512
547,-532,-532,-532
548,-512,-512,-512
549,-518,-518,-518
550,-516,-516,-516
551,-506,-506,-506
552,-497,-497,-497
553,-516,-516,-516
554,-498,-498,-498
555,-509,-509,-509
556,-519,-519,-519
557,-505,-505,-505
558,-511,-511,-511
559,-491,-491,-491
560,-507,-507,-507
561,-494,-494,-494
562,-506,-506,-506
563,-501,-501,-501
564,-521,-521,-521
565,-510,-510,-510
566,-536,-536,-536
567,-518,-518,-518
568,-521,-521,-521
569,-488,-488,-488
570,-508,-508,-508
571,-505,-505,-505
572,-496,-496,-496
573,-508,-508,-508
574,,,
575,-516,-516,-516
576,-493,-493,-493
577,-535,-535,-535
578,-514,-514,-514
579,-509,-509,-509
580,-487,-487,-487
581,-507,-507,-507
582,-513,-513,-513
583,-509,-509,-509
584,-498,-498,-498
585,-527,-527,-527
586,-529,-529,-529
587,-530,-530,-530
588,-532,-532,-532
589,-496,-496,-496
590,-508,-508,-508
591,-503,-503,-503
592,-522,-522,-522
593,-522,-522,-522
594,-491,-491,-491
595,-506,-506,-506
596,-516,-516,-516
597,-489,-489,-489
598,-492,-492,-492
599,-513,-513,-513
600,-519,-519,-519
601,-519,-519,-519
602,-513,-513,-513
603,-505,-505,-505
604,-543,-543,-543
605,-503,-503,-503
606,-502,-502,-502
607,,,
608,-497,-497,-497
609,-512,-512,-512
610,-527,-527,-527
611,-508,-508,-508
612,-502,-502,-502
613,-496,-496,-496
614,-499,-499,-499
615,-508,-508,-508
616,-511,-511,-511
617,,,
618,-491,-491,-491
619,-534,-534,-534
620,-497,-497,-497
621,-499,-499,-499
622,-512,-512,-512
623,-503,-503,-503
624,-493,-493,-493
625,-516,-516,-516
626,-514,-514,-514
627,-505,-505,-505
628,-503,-503,-503
629,-500,-500,-500
630,-508,-508,-508
631,,,
632,-503,-503,-503
633,-509,-509,-509
634,-538,-538,-538
635,-495,-495,-495
636,-508,-508,-508
637,-503,-503,-503
638,-521,-521,-521
639,-495,-495,-495
640,-525,-525,-525
641,-509,-509,-509
642,-504,-504,-504
643,-495,-495,-495
644,-516,-516,-516
645,-498,-498,-498
646,-532,-532,-532
647,-509,-509,-509
648,-515,-515,-515
649,-489,-489,-489
650,-509,-509,-509
651,-500,-500,-500
652,-504,-504,-504
653,-505,-505,-505
654,-506,-506,-506
655,-497,-497,-497
656,-506,-506,-506
657,,,
658,-511,-511,-511
659,-517,-517,-517
660,-521,-521,-521
661,-548,-548,-548
662,-510,-510,-510
663,-552,-552,-552
664,-522,-522,-522
665,-518,-518,-518
666,-509,-509,-509
667,-549,-549,-549
668,-517,-517,-517
669,-491,-491,-491
670,-517,-517,-517
671,-505,-505,-505
672,-524,-524,-524
673,-502,-502,-502
674,-510,-510,-510
675,-505,-505,-505
676,-529,-529,-529
677,-520,-520,-520
678,-496,-496,-496
679,-490,-490,-490
680,-490,-490,-490
681,-517,-517,-517
682,-496,-496,-496
683,-514,-514,-514
684,-524,-524,-524
685,-512,-512,-512
686,-493,-493,-493
687,-483,-483,-483
688,-506,-506,-506
689,-504,-504,-504
690,-498,-498,-498
691,-519,-519,-519
692,-502,-502,-502
693,-495,-495,-495
694,-503,-503,-503
695,-509,-509,-509
696,-493,-493,-493
697,,,
698,-513,-513,-513
699,-520,-520,-520
700,-515,-515,-515
701,-518,-518,-518
702,-522,-522,-522
703,-506,-506,-506
704,-527,-527,-527
705,-520,-520,-520
706,-503,-503,-503
707,-485,-485,-485
708,-533,-533,-533
709,-531,-531,-531
710,-521,-521,-521
711,-494,-494,-494
712,-515,-515,-515
713,-542,-542,-542
714,-506,-506,-506
715,-528,-528,-528
716,-522,-522,-522
717,-517,-517,-517
718,-518,-518,-518
719,-517,-517,-517
720,-513,-513,-513
721,-523,-523,-523
722,-494,-494,-494
723,-527,-527,-527
724,-497,-497,-497
725,-525,-525,-525
726,-509,-509,-509
727,-495,-495,-495
728,-505,-505,-505
729,-511,-511,-511
730,-505,-505,-505
731,-488,-488,-488
732,,,
733,-502,-502,-502
734,-507,-507,-507
735,-521,-521,-521
736,-498,-498,-498
737,-508,-508,-508
738,-519,-519,-519
739,-504,-504,-504
740,-501,-501,-501
741,-486,-486,-486
742,-508,-508,-508
743,,,
744,-522,-522,-522
745,-513,-513,-513
746,-494,-494,-494
747,-517,-517,-517
748,-495,-495,-495
749,-512,-512,-512
750,-502,-502,-502
751,-493,-493,-493
752,-497,-497,-497
753,-524,-524,-524
754,,,
755,-519,-519,-519
756,-495,-495,-495
757,,,
758,-490,-490,-490
759,-507,-507,-507
760,-503,-503,-503
761,-513,-513,-513
762,-512,-512,-512
763,-502,-502,-502
764,-509,-509,-509
765,-497,-497,-497
766,-510,-510,-510
767,-503,-503,-503
768,-496,-496,-496
769,-522,-522,-522
770,-529,-529,-529
771,-487,-487,-487
772,-491,-491,-491
773,-489,-489,-489
774,-507,-507,-507
775,-500,-500,-500
776,-539,-539,-539
777,-513,-513,-513
778,-521,-521,-521
779,,,
780,-501,-501,-501
781,-508,-508,-508
782,-525,-525,-525
783,-499,-499,-499
784,-517,-517,-517
785,-497,-497,-497
786,-520,-520,-520
787,-508,-508,-508
788,-503,-503,-503
789,-496,-496,-496
790,-532,-532,-532
791,-504,-504,-504
792,-551,-551,-551
793,-500,-500,-500
794,-510,-510,-510
795,-499,-499,-499
796,-511,-511,-511
797,-502,-502,-502
798,-500,-500,-500
799,-501,-501,-501
800,-493,-493,-493
801,-522,-522,-522
802,-497,-497,-497
803,-492,-492,-492
804,-519,-519,-519
805,-509,-509,-509
806,-521,-521,-521
807,-495,-495,-495
808,-510,-510,-510
809,-527,-527,-527
810,-504,-504,-504
811,-507,-507,-507
812,-518,-518,-518
813,-500,-500,-500
814,-491,-491,-491
815,-514,-514,-514
816,-487,-487,-487
817,-500,-500,-500
818,-492,-492,-492
819,-501,-501,-501
820,-510,-510,-510
821,-493,-493,-493
822,-492,-492,-492
823,-532,-532,-532
824,-491,-491,-491
825,-528,-528,-528
826,-515,-515,-515
827,-482,-482,-482
828,-516,-516,-516
829,-478,-478,-478
830,-497,-497,-497
831,-522,-522,-522
832,-493,-493,-493
833,-496,-496,-496
834,-478,-478,-478
835,-508,-508,-508
836,-488,-488,-488
837,-497,-497,-497
838,-503,-503,-503
839,-487,-487,-487
840,-495,-495,-495
841,-517,-517,-517
842,-506,-506,-506
843,-491,-491,-491
844,-490,-490,-490
845,-507,-507,-507
846,-498,-498,-498
847,-502,-502,-502
848,-504,-504,-504
849,-509,-509,-509
850,-516,-516,-516
851,-509,-509,-509
852,-489,-489,-489
853,-541,-541,-541
854,-521,-521,-521
855,-497,-497,-497
856,-514,-514,-514
857,-519,-519,-519
858,-520,-520,-520
859,-530,-530,-530
860,-503,-503,-503
861,-493,-493,-493
862,-502,-502,-502
863,-501,-501,-501
864,-504,-504,-504
865,-499,-499,-499
866,-508,-508,-508
867,-502,-502,-502
868,-516,-516,-516
869,-496,-496,-496
870,-494,-494,-494
871,-513,-513,-513
872,-515,-515,-515
873,-497,-497,-497
874,-506,-506,-506
875,-507,-507,-507
876,-486,-486,-486
877,-495,-495,-495
878,-497,-497,-497
879,-490,-490,-490
880,-505,-505,-505
881,-498,-498,-498
882,-538,-538,-538
883,-518,-518,-518
884,-508,-508,-508
885,-482,-482,-482
886,-530,-530,-530
887,-490,-490,-490
888,-505,-505,-505
889,-481,-481,-481
890,-479,-479,-479
891,-522,-522,-522
892,-498,-498,-498
893,-505,-505,-505
894,-514,-514,-514
895,-498,-498,-498
896,,,
897,-511,-511,-511
898,-498,-498,-498
899,-506,-506,-506
900,-505,-505,-505
901,-524,-524,-524
902,-528,-528,-528
903,-496,-496,-496
904,-518,-518,-518
905,,,
906,-502,-502,-502
907,-479,-479,-479
908,-499,-499,-499
909,-500,-500,-500
910,-492,-492,-492
911,-496,-496,-496
912,-491,-491,-491
913,-478,-478,-478
914,-501,-501,-501
915,-493,-493,-493
916,-497,-497,-497
917,-493,-493,-493
918,-499,-499,-499
919,-498,-498,-498
920,-497,-497,-497
921,-495,-495,-495
922,-481,-481,-481
923,-496,-496,-496
924,-502,-502,-502
925,-515,-515,-515
926,-487,-487,-487
927,-490,-490,-490
928,-463,-463,-463
929,-487,-487,-487
930,-485,-485,-485
931,-508,-508,-508
932,-513,-513,-513
933,-482,-482,-482
934,-491,-491,-491
935,-483,-483,-483
936,-495,-495,-495
937,-511,-511,-511
938,-496,-496,-496
939,-504,-504,-504
940,-492,-492,-492
941,-514,-514,-514
942,-510,-510,-510
943,-507,-507,-507
944,-487,-487,-487
945,-504,-504,-504
946,-495,-495,-495
947,-500,-500,-500
948,-490,-490,-490
949,-518,-518,-518
950,-510,-510,-510
951,-486,-486,-486
952,-489,-489,-489
953,-508,-508,-508
954,-510,-510,-510
955,-505,-505,-505
956,-504,-504,-504
957,-487,-487,-487
958,-495,-495,-495
959,-478,-478,-478
960,-485,-485,-485
961,-495,-495,-495
962,-498,-498,-498
963,-486,-486,-486
964,-504,-504,-504
965,-502,-502,-502
966,-479,-479,-479
967,-512,-512,-512
968,-499,-499,-499
969,-483,-483,-483
970,-499,-499,-499
971,-507,-507,-507
972,-499,-499,-499
973,-488,-488,-488
974,-498,-498,-498
975,-490,-490,-490
976,,,
977,,,
978,-494,-494,-494
979,-494,-494,-494
980,-498,-498,-498
981,-488,-488,-488
982,-505,-505,-505
983,,,
984,-494,-494,-494
985,-498,-498,-498
986,-492,-492,-492
987,-483,-483,-483
988,-495,-495,-495
989,-489,-489,-489
990,-494,-494,-494
991,-477,-477,-477
992,-494,-494,-494
993,-497,-497,-497
994,-479,-479,-479
995,-527,-527,-527
996,-490,-490,-490
997,-475,-475,-475
998,-503,-503,-503
999,,,
1000,-503,-503,-503
1001,-497,-497,-497
1002,-511,-511,-511
1003,-498,-498,-498
1004,-482,-482,-482
1005,-484,-484,-484
1006,-491,-491,-491
1007,-491,-491,-491
1008,-485,-485,-485
1009,-488,-488,-488
1010,-487,-487,-487
1011,-493,-493,-493
1012,-491,-491,-491
1013,-476,-476,-476
1014,-488,-488,-488
1015,-495,-495,-495
1016,-498,-498,-498
1017,-513,-513,-513
1018,-489,-489,-489
1019,-504,-504,-504
1020,-521,-521,-521
1021,-502,-502,-502
1022,-485,-485,-485
1023,-511,-511,-511
1024,-508,-508,-508
1025,-502,-502,-502
1026,-482,-482,-482
1027,-480,-480,-480
1028,-492,-492,-492
1029,-509,-509,-509
1030,-494,-494,-494
1031,-523,-523,-523
1032,-499,-499,-499
1033,-490,-490,-490
1034,-484,-484,-484
1035,-509,-509,-509
1036,-507,-507,-507
1037,-489,-489,-489
1038,-500,-500,-500
1039,-499,-499,-499
1040,-490,-490,-490
1041,-508,-508,-508
1042,-490,-490,-490
1043,-493,-493,-493
1044,-484,-484,-484
1045,-484,-484,-484
1046,-505,-505,-505
1047,-493,-493,-493
1048,-488,-488,-488
1049,-490,-490,-490
1050,-487,-487,-487
1051,-487,-487,-487
1052,-498,-498,-498
1053,-486,-486,-486
1054,-483,-483,-483
1055,,,
1056,-510,-510,-510
1057,-483,-483,-483
1058,-493,-493,-493
1059,-475,-475,-475
1060,-505,-505,-505
1061,-499,-499,-499
1062,-480,-480,-480
1063,-502,-502,-502
1064,-499,-499,-499
1065,-473,-473,-473
1066,-498,-498,-498
1067,-503,-503,-503
1068,-483,-483,-483
1069,-512,-512,-512
1070,-497,-497,-497
1071,-492,-492,-492
1072,-482,-482,-482
1073,-488,-488,-488
1074,-477,-477,-477
1075,-484,-484,-484
1076,-483,-483,-483
1077,-484,-484,-484
1078,-497,-497,-497
1079,-499,-499,-499
1080,-487,-487,-487
1081,-491,-491,-491
1082,-478,-478,-478
1083,-494,-494,-494
1084,-491,-491,-491
1085,-475,-475,-475
1086,-487,-487,-487
1087,-488,-488,-488
1088,-480,-480,-480
1089,-495,-495,-495
1090,-490,-490,-490
1091,-519,-519,-519
1092,-476,-476,-476
1093,-482,-482,-482
1094,-504,-504,-504
1095,,,
1096,-482,-482,-482
1097,-492,-492,-492
1098,-477,-477,-477
1099,-493,-493,-493
1100,-498,-498,-498
1101,-483,-483,-483
1102,-476,-476,-476
1103,-485,-485,-485
1104,,,
1105,-484,-484,-484
1106,-478,-478,-478
1107,,,
1108,-515,-515,-515
1109,-491,-491,-491
1110,-485,-485,-485
1111,-490,-490,-490
1112,-485,-485,-485
1113,-481,-481,-481
1114,-499,-499,-499
1115,-492,-492,-492
1116,-479,-479,-479
1117,-481,-481,-481
1118,-480,-480,-480
1119,-481,-481,-481
1120,-481,-481,-481
1121,-487,-487,-487
1122,-488,-488,-488
1123,-494,-494,-494
1124,-509,-509,-509
1125,-479,-479,-479
1126,-488,-488,-488
1127,-525,-525,-525
1128,-510,-510,-510
1129,-497,-497,-497
1130,-508,-508,-508
1131,-489,-489,-489
1132,-480,-480,-480
1133,-478,-478,-478
1134,-498,-498,-498
1135,-472,-472,-472
1136,-482,-482,-482
1137,-496,-496,-496
1138,-470,-470,-470
1139,-471,-471,-471
1140,-469,-469,-469
1141,-491,-491,-491
1142,-477,-477,-477
1143,-503,-503,-503
1144,-504,-504,-504
1145,-510,-510,-510
1146,-487,-487,-487
1147,-471,-471,-471
1148,-480,-480,-480
1149,-482,-482,-482
1150,-482,-482,-482
1151,-491,-491,-491
1152,-499,-499,-499
1153,-482,-482,-482
1154,-484,-484,-484
1155,,,
1156,-485,-485,-485
1157,-479,-479,-479
1158,-478,-478,-478
1159,,,
1160,-503,-503,-503
1161,-474,-474,-474
1162,-482,-482,-482
1163,-499,-499,-499
1164,-501,-501,-501
1165,,,
1166,-482,-482,-482
1167,-492,-492,-492
1168,-479,-479,-479
1169,-484,-484,-484
1170,-491,-491,-491
1171,-479,-479,-479
1172,-483,-483,-483
1173,-471,-471,-471
1174,-476,-476,-476
1175,-490,-490,-490
1176,-465,-465,-465
1177,-505,-505,-505
1178,-502,-502,-502
1179,-484,-484,-484
1180,-474,-474,-474
1181,-477,-477,-477
1182,-485,-485,-485
1183,-487,-487,-487
1184,-500,-500,-500
1185,-478,-478,-478
1186,-461,-461,-461
1187,-480,-480,-480
1188,-474,-474,-474
1189,-480,-480,-480
1190,-471,-471,-471
1191,-499,-499,-499
1192,-488,-488,-488
1193,-490,-490,-490
1194,-489,-489,-489
1195,-476,-476,-476
1196,-486,-486,-486
1197,-485,-485,-485
1198,-474,-474,-474
1199,-494,-494,-494
1200,-491,-491,-491
1201,-477,-477,-477
1202,-504,-504,-504
1203,-484,-484,-484
1204,-480,-480,-480
1205,-495,-495,-495
1206,-469,-469,-469
1207,-482,-482,-482
1208,-473,-473,-473
1209,-487,-487,-487
1210,-476,-476,-476
1211,-462,-462,-462
1212,-489,-489,-489
1213,-467,-467,-467
1214,-473,-473,-473
1215,,,
1216,-484,-484,-484
1217,-467,-467,-467
1218,-488,-488,-488
1219,-471,-471,-471
1220,-479,-479,-479
1221,-463,-463,-463
1222,-486,-486,-486
1223,-477,-477,-477
1224,-480,-480,-480
1225,-479,-479,-479
1226,-474,-474,-474
1227,-475,-475,-475
1228,-476,-476,-476
1229,-475,-475,-475
1230,-486,-486,-486
1231,-475,-475,-475
1232,-476,-476,-476
1233,-476,-476,-476
1234,-487,-487,-487
1235,-484,-484,-484
1236,-499,-499,-499
1237,-477,-477,-477
1238,-488,-488,-488
1239,-498,-498,-498
1240,-463,-463,-463
1241,-483,-483,-483
1242,-481,-481,-481
1243,-478,-478,-478
1244,-481,-481,-481
1245,-495,-495,-495
1246,-475,-475,-475
1247,-459,-459,-459
1248,-480,-480,-480
1249,-477,-477,-477
1250,-482,-482,-482
1251,-502,-502,-502
1252,-470,-470,-470
1253,-470,-470,-470
1254,-476,-476,-476
1255,-463,-463,-463
1256,-484,-484,-484
1257,-470,-470,-470
1258,-466,-466,-466
1259,-466,-466,-466
