Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
99,-21812,-21812,-21812
100,-29744,-29744,-29744
101,-27947,-27947,-27947
102,-32071,-32071,-32071
103,-29380,-29380,-29380
104,-32932,-32932,-32932
105,-29565,-29565,-29565
106,-28820,-28820,-28820
107,-20767,-20767,-20767
108,-28052,-28052,-28052
109,-27741,-27741,-27741
110,-28428,-28428,-28428
111,-18072,-18072,-18072
112,-26435,-26435,-26435
113,-20143,-20143,-20143
114,-27191,-27191,-27191
115,-29097,-29097,-29097
116,-18457,-18457,-18457
117,-28677,-28677,-28677
118,-33198,-33198,-33198
119,-24619,-24619,-24619
120,-24300,-24300,-24300
121,-30119,-30119,-30119
122,-28065,-28065,-28065
123,-19102,-19102,-19102
124,-36550,-36550,-36550
125,-28622,-28622,-28622
126,-27208,-27208,-27208
127,-27453,-27453,-27453
128,-24786,-24786,-24786
129,-28398,-28398,-28398
130,-29351,-29351,-29351
131,-30537,-30537,-30537
132,-32517,-32517,-32517
133,-23809,-23809,-23809
134,-28537,-28537,-28537
135,-24335,-24335,-24335
136,-30826,-30826,-30826
137,-29275,-29275,-29275
138,-28023,-28023,-28023
139,-24068,-24068,-24068
140,-30717,-30717,-30717
141,-29001,-29001,-29001
142,-31704,-31704,-31704
143,-25573,-25573,-25573
144,-28373,-28373,-28373
145,-28594,-28594,-28594
146,-26337,-26337,-26337
147,-34377,-34377,-34377
148,-22296,-22296,-22296
149,-27597,-27597,-27597
150,-23576,-23576,-23576
151,-28172,-28172,-28172
152,-21751,-21751,-21751
153,-23056,-23056,-23056
154,-17120,-17120,-17120
155,-30664,-30664,-30664
156,-21960,-21960,-21960
157,-28653,-28653,-28653
158,-29161,-29161,-29161
159,-22247,-22247,-22247
160,-25212,-25212,-25212
161,-23223,-23223,-23223
162,-25499,-25499,-25499
163,-23213,-23213,-23213
164,-30362,-30362,-30362
165,-33269,-33269,-33269
166,-22896,-22896,-22896
167,-27724,-27724,-27724
168,-28978,-28978,-28978
169,-20673,-20673,-20673
170,-25223,-25223,-25223
171,-24859,-24859,-24859
172,-29284,-29284,-29284
173,-26454,-26454,-26454
174,-22171,-22171,-22171
175,-27563,-27563,-27563
176,-28406,-28406,-28406
177,-29161,-29161,-29161
178,-28586,-28586,-28586
179,-23823,-23823,-23823
180,-33704,-33704,-33704
181,-30712,-30712,-30712
182,-27432,-27432,-27432
183,-23929,-23929,-23929
184,-26981,-26981,-26981
185,-27751,-27751,-27751
186,-20557,-20557,-20557
187,-26597,-26597,-26597
188,-25940,-25940,-25940
189,-37205,-37205,-37205
190,-38919,-38919,-38919
191,-30105,-30105,-30105
192,-23479,-23479,-23479
193,-23659,-23659,-23659
194,-26649,-26649,-26649
195,-31561,-31561,-31561
196,-31145,-31145,-31145
197,-34258,-34258,-34258
198,-22693,-22693,-22693
199,-27160,-27160,-27160
200,-25564,-25564,-25564
201,-23347,-23347,-23347
202,-30673,-30673,-30673
203,-26477,-26477,-26477
204,-29353,-29353,-29353
205,-23093,-23093,-23093
206,-34868,-34868,-34868
207,-22757,-22757,-22757
208,-26136,-26136,-26136
209,-26037,-26037,-26037
210,-23855,-23855,-23855
211,-33442,-33442,-33442
212,-30698,-30698,-30698
213,-32140,-32140,-32140
214,-37320,-37320,-37320
215,-38143,-38143,-38143
216,-23127,-23127,-23127
217,-19801,-19801,-19801
218,-14937,-14937,-14937
219,-24913,-24913,-24913
220,-29347,-29347,-29347
221,-24887,-24887,-24887
222,-29356,-29356,-29356
223,-30331,-30331,-30331
224,-30151,-30151,-30151
225,-34120,-34120,-34120
226,-28297,-28297,-28297
227,-24363,-24363,-24363
228,-24922,-24922,-24922
229,-30047,-30047,-30047
230,-26834,-26834,-26834
231,-27429,-27429,-27429
232,-22016,-22016,-22016
233,-26068,-26068,-26068
234,-23556,-23556,-23556
235,-28509,-28509,-28509
236,-35188,-35188,-35188
237,-30408,-30408,-30408
238,-28358,-28358,-28358
239,-31338,-31338,-31338
240,-33717,-33717,-33717
241,-24550,-24550,-24550
242,-26261,-26261,-26261
243,-29246,-29246,-29246
244,-27767,-27767,-27767
245,-26725,-26725,-26725
246,-28717,-28717,-28717
247,-25773,-25773,-25773
248,-26371,-26371,-26371
249,-29064,-29064,-29064
250,-18457,-18457,-18457
251,-29277,-29277,-29277
252,-25533,-25533,-25533
253,-40265,-40265,-40265
254,-26745,-26745,-26745
255,-30173,-30173,-30173
256,-28655,-28655,-28655
257,-29227,-29227,-29227
258,-29993,-29993,-29993
259,-29233,-29233,-29233
260,-30953,-30953,-30953
261,-29135,-29135,-29135
262,-26299,-26299,-26299
263,-27433,-27433,-27433
264,-20677,-20677,-20677
265,-29655,-29655,-29655
266,-27633,-27633,-27633
267,-22676,-22676,-22676
268,-26937,-26937,-26937
269,-29101,-29101,-29101
270,-30056,-30056,-30056
271,-24448,-24448,-24448
272,-25269,-25269,-25269
273,-27956,-27956,-27956
274,-27157,-27157,-27157
275,-18032,-18032,-18032
276,-26248,-26248,-26248
277,-25056,-25056,-25056
278,-32392,-32392,-32392
279,-30440,-30440,-30440
280,-25528,-25528,-25528
281,-26709,-26709,-26709
282,-22437,-22437,-22437
283,-26318,-26318,-26318
284,-29893,-29893,-29893
285,-29228,-29228,-29228
286,-19053,-19053,-19053
287,-18609,-18609,-18609
288,-24646,-24646,-24646
289,-26781,-26781,-26781
290,-27036,-27036,-27036
291,-27220,-27220,-27220
292,-21120,-21120,-21120
293,-33184,-33184,-33184
294,-23508,-23508,-23508
295,-26442,-26442,-26442
296,-24880,-24880,-24880
297,-23780,-23780,-23780
298,-27657,-27657,-27657
299,-20789,-20789,-20789
300,-26354,-26354,-26354
301,-19432,-19432,-19432
302,-24298,-24298,-24298
303,-24644,-24644,-24644
304,-23100,-23100,-23100
305,-33013,-33013,-33013
306,-22485,-22485,-22485
307,-29212,-29212,-29212
308,-23676,-23676,-23676
309,-28268,-28268,-28268
310,-24343,-24343,-24343
311,-27914,-27914,-27914
312,-24316,-24316,-24316
313,-19780,-19780,-19780
314,-25562,-25562,-25562
315,-21341,-21341,-21341
316,-25441,-25441,-25441
317,-24822,-24822,-24822
318,-18450,-18450,-18450
319,-16044,-16044,-16044
320,-20142,-20142,-20142
321,-23520,-23520,-23520
322,-23792,-23792,-23792
323,-27096,-27096,-27096
324,-25246,-25246,-25246
325,-24966,-24966,-24966
326,-26885,-26885,-26885
327,-21168,-21168,-21168
328,-25488,-25488,-25488
329,-24316,-24316,-24316
330,-16028,-16028,-16028
331,-23068,-23068,-23068
332,-24594,-24594,-24594
333,-27318,-27318,-27318
334,-18626,-18626,-18626
335,-26651,-26651,-26651
336,-29330,-29330,-29330
337,-20454,-20454,-20454
338,-24248,-24248,-24248
339,-18241,-18241,-18241
340,-18832,-18832,-18832
341,-20772,-20772,-20772
342,-23080,-23080,-23080
343,-19834,-19834,-19834
344,-19722,-19722,-19722
345,-15284,-15284,-15284
346,-15144,-15144,-15144
347,-18620,-18620,-18620
348,-17368,-17368,-17368
349,-15104,-15104,-15104
350,-17736,-17736,-17736
351,-21644,-21644,-21644
352,-18976,-18976,-18976
353,-20772,-20772,-20772
354,-21160,-21160,-21160
355,-18792,-18792,-18792
356,-21740,-21740,-21740
357,-15716,-15716,-15716
358,-17392,-17392,-17392
359,-22556,-22556,-22556
360,-18952,-18952,-18952
361,-18872,-18872,-18872
362,-20700,-20700,-20700
363,-13668,-13668,-13668
364,-16448,-16448,-16448
365,-13764,-13764,-13764
366,-18529,-18529,-18529
367,-13389,-13389,-13389
368,-19140,-19140,-19140
369,-17476,-17476,-17476
370,-18268,-18268,-18268
371,-14588,-14588,-14588
372,-15936,-15936,-15936
373,-17448,-17448,-17448
374,-17220,-17220,-17220
375,-13272,-13272,-13272
376,-16641,-16641,-16641
377,-13752,-13752,-13752
378,-16733,-16733,-16733
379,-14228,-14228,-14228
380,-15404,-15404,-15404
381,-13821,-13821,-13821
382,-16084,-16084,-16084
383,-17048,-17048,-17048
384,-17652,-17652,-17652
385,-15584,-15584,-15584
386,-14140,-14140,-14140
387,-13768,-13768,-13768
388,-11024,-11024,-11024
389,-13464,-13464,-13464
390,-13092,-13092,-13092
391,-13308,-13308,-13308
392,-11745,-11745,-11745
393,-15268,-15268,-15268
394,-16520,-16520,-16520
395,-16236,-16236,-16236
396,-12816,-12816,-12816
397,-14596,-14596,-14596
398,-11812,-11812,-11812
399,-12208,-12208,-12208
400,-14440,-14440,-14440
401,-12192,-12192,-12192
402,-14117,-14117,-14117
403,-12456,-12456,-12456
404,-10928,-10928,-10928
405,-13836,-13836,-13836
406,-14681,-14681,-14681
407,-12448,-12448,-12448
408,-14432,-14432,-14432
409,-12456,-12456,-12456
410,-16096,-16096,-16096
411,-13044,-13044,-13044
412,-11492,-11492,-11492
413,-14448,-14448,-14448
414,-13896,-13896,-13896
415,-13801,-13801,-13801
416,-11089,-11089,-11089
417,-12221,-12221,-12221
418,-12917,-12917,-12917
419,-10709,-10709,-10709
420,-11384,-11384,-11384
421,-12369,-12369,-12369
422,-10053,-10053,-10053
423,-10189,-10189,-10189
424,-10565,-10565,-10565
425,-11021,-11021,-11021
426,-9896,-9896,-9896
427,-10357,-10357,-10357
428,-10237,-10237,-10237
429,-11181,-11181,-11181
430,-10601,-10601,-10601
431,-10881,-10881,-10881
432,-11017,-11017,-11017
433,-10805,-10805,-10805
434,-10605,-10605,-10605
435,-10841,-10841,-10841
436,-9973,-9973,-9973
437,-10589,-10589,-10589
438,-8753,-8753,-8753
439,-11125,-11125,-11125
440,-8753,-8753,-8753
441,-9525,-9525,-9525
442,-8748,-8748,-8748
443,-9688,-9688,-9688
444,-8713,-8713,-8713
445,-8673,-8673,-8673
446,-9104,-9104,-9104
447,-9701,-9701,-9701
448,-8456,-8456,-8456
449,-8961,-8961,-8961
450,-8909,-8909,-8909
451,-8597,-8597,-8597
452,-9041,-9041,-9041
453,-8485,-8485,-8485
454,-8576,-8576,-8576
455,-8989,-8989,-8989
456,-8616,-8616,-8616
457,-8636,-8636,-8636
458,-8456,-8456,-8456
459,-8872,-8872,-8872
460,-8464,-8464,-8464
461,-8247,-8247,-8247
462,-8435,-8435,-8435
463,-7733,-7733,-7733
464,-7408,-7408,-7408
465,-7584,-7584,-7584
466,-7485,-7485,-7485
467,-7440,-7440,-7440
468,-7685,-7685,-7685
469,-7472,-7472,-7472
470,-7469,-7469,-7469
471,-7509,-7509,-7509
472,-7653,-7653,-7653
473,-6773,-6773,-6773
474,-7861,-7861,-7861
475,-7007,-7007,-7007
476,-7493,-7493,-7493
477,-6741,-6741,-6741
478,-7401,-7401,-7401
479,-6965,-6965,-6965
480,-6933,-6933,-6933
481,-6797,-6797,-6797
482,-6973,-6973,-6973
483,-6669,-6669,-6669
484,-6965,-6965,-6965
485,-6669,-6669,-6669
486,-6581,-6581,-6581
487,-6797,-6797,-6797
488,-6621,-6621,-6621
489,-6717,-6717,-6717
490,-6925,-6925,-6925
491,-6957,-6957,-6957
492,-6653,-6653,-6653
493,-6849,-6849,-6849
494,-6685,-6685,-6685
495,-6600,-6600,-6600
496,-6093,-6093,-6093
497,-6581,-6581,-6581
498,-6469,-6469,-6469
499,-6584,-6584,-6584
500,-6583,-6583,-6583
501,-6584,-6584,-6584
502,-6597,-6597,-6597
503,-6629,-6629,-6629
504,-6600,-6600,-6600
505,-6597,-6597,-6597
506,-6589,-6589,-6589
507,-6616,-6616,-6616
508,-6605,-6605,-6605
509,-6589,-6589,-6589
510,-6591,-6591,-6591
511,-6581,-6581,-6581
512,-6605,-6605,-6605
513,-6591,-6591,-6591
514,-6573,-6573,-6573
515,-6565,-6565,-6565
516,-6573,-6573,-6573
517,-6573,-6573,-6573
518,-6573,-6573,-6573
519,-6589,-6589,-6589
520,-6573,-6573,-6573
521,-6565,-6565,-6565
522,-6584,-6584,-6584
523,-6589,-6589,-6589
524,-6557,-6557,-6557
525,-6585,-6585,-6585
526,-6565,-6565,-6565
527,-6573,-6573,-6573
528,-6549,-6549,-6549
529,-6557,-6557,-6557
530,-6557,-6557,-6557
531,-6573,-6573,-6573
532,-6557,-6557,-6557
533,-6569,-6569,-6569
534,-6149,-6149,-6149
535,-6013,-6013,-6013
536,-6599,-6599,-6599
537,-6187,-6187,-6187
538,-6581,-6581,-6581
539,-6461,-6461,-6461
540,-6621,-6621,-6621
541,-6155,-6155,-6155
542,-6576,-6576,-6576
543,-6581,-6581,-6581
544,-6581,-6581,-6581
545,-6581,-6581,-6581
546,-6605,-6605,-6605
547,-6581,-6581,-6581
548,-6581,-6581,-6581
549,-6581,-6581,-6581
550,-6576,-6576,-6576
551,-6565,-6565,-6565
552,-6501,-6501,-6501
553,-6453,-6453,-6453
554,-6581,-6581,-6581
555,-6093,-6093,-6093
556,-6613,-6613,-6613
557,-6581,-6581,-6581
558,-6453,-6453,-6453
559,-6565,-6565,-6565
560,-6573,-6573,-6573
561,-6045,-6045,-6045
562,-6565,-6565,-6565
563,-5989,-5989,-5989
564,-6581,-6581,-6581
565,-6567,-6567,-6567
566,-6015,-6015,-6015
567,-6557,-6557,-6557
568,-6477,-6477,-6477
569,-6037,-6037,-6037
570,-5997,-5997,-5997
571,-6557,-6557,-6557
572,-6573,-6573,-6573
573,-5997,-5997,-5997
574,-6573,-6573,-6573
575,-6021,-6021,-6021
576,-6297,-6297,-6297
577,-6005,-6005,-6005
578,-6185,-6185,-6185
579,-6573,-6573,-6573
580,-6681,-6681,-6681
581,-6069,-6069,-6069
582,-6277,-6277,-6277
583,-6535,-6535,-6535
584,-6629,-6629,-6629
585,-6541,-6541,-6541
586,-6581,-6581,-6581
587,-6573,-6573,-6573
588,-6557,-6557,-6557
589,-6541,-6541,-6541
590,-5949,-5949,-5949
591,-6597,-6597,-6597
592,-6029,-6029,-6029
593,-6021,-6021,-6021
594,-6069,-6069,-6069
595,-6053,-6053,-6053
596,-6373,-6373,-6373
597,-6037,-6037,-6037
598,-6309,-6309,-6309
599,-6045,-6045,-6045
600,-6077,-6077,-6077
601,-6637,-6637,-6637
602,-6085,-6085,-6085
603,-6069,-6069,-6069
604,-6069,-6069,-6069
605,-6045,-6045,-6045
606,-6037,-6037,-6037
607,-6549,-6549,-6549
608,-6597,-6597,-6597
609,-6025,-6025,-6025
610,-6277,-6277,-6277
611,-6057,-6057,-6057
612,-6197,-6197,-6197
613,-6109,-6109,-6109
614,-6231,-6231,-6231
615,-6459,-6459,-6459
616,-6057,-6057,-6057
617,-6101,-6101,-6101
618,-6136,-6136,-6136
619,-6069,-6069,-6069
620,-6109,-6109,-6109
621,-6021,-6021,-6021
622,-6029,-6029,-6029
623,-5973,-5973,-5973
624,-6057,-6057,-6057
625,-6021,-6021,-6021
626,-6005,-6005,-6005
627,-5981,-5981,-5981
628,-6013,-6013,-6013
629,-6005,-6005,-6005
630,-5997,-5997,-5997
631,-6013,-6013,-6013
632,-6013,-6013,-6013
633,-6005,-6005,-6005
634,-6029,-6029,-6029
635,-6061,-6061,-6061
636,-6029,-6029,-6029
637,-6117,-6117,-6117
638,-6029,-6029,-6029
639,-5989,-5989,-5989
640,-6021,-6021,-6021
641,-5989,-5989,-5989
642,-6021,-6021,-6021
643,-6013,-6013,-6013
644,-5957,-5957,-5957
645,-5989,-5989,-5989
646,-5997,-5997,-5997
647,-5973,-5973,-5973
648,-5912,-5912,-5912
649,-5925,-5925,-5925
650,-5877,-5877,-5877
651,-5929,-5929,-5929
652,-5909,-5909,-5909
653,-5877,-5877,-5877
654,-5925,-5925,-5925
655,-5853,-5853,-5853
656,-5853,-5853,-5853
657,-5901,-5901,-5901
658,-5912,-5912,-5912
659,-5933,-5933,-5933
660,-5949,-5949,-5949
661,-5933,-5933,-5933
662,-5909,-5909,-5909
663,-5925,-5925,-5925
664,-5969,-5969,-5969
665,-5893,-5893,-5893
666,-5877,-5877,-5877
667,-5909,-5909,-5909
668,-5893,-5893,-5893
669,-5893,-5893,-5893
670,-5813,-5813,-5813
671,-5917,-5917,-5917
672,-5893,-5893,-5893
673,-5909,-5909,-5909
674,-5917,-5917,-5917
675,-5837,-5837,-5837
676,-5869,-5869,-5869
677,-5893,-5893,-5893
678,-5869,-5869,-5869
679,-5813,-5813,-5813
680,-5821,-5821,-5821
681,-5816,-5816,-5816
682,-5813,-5813,-5813
683,-5821,-5821,-5821
684,-5885,-5885,-5885
685,-5829,-5829,-5829
686,-5837,-5837,-5837
687,-5925,-5925,-5925
688,-5909,-5909,-5909
689,-5853,-5853,-5853
690,-5945,-5945,-5945
691,-5925,-5925,-5925
692,-5917,-5917,-5917
693,-5829,-5829,-5829
694,-5837,-5837,-5837
695,-5877,-5877,-5877
696,-5893,-5893,-5893
697,-5885,-5885,-5885
698,-5901,-5901,-5901
699,-5917,-5917,-5917
700,-5917,-5917,-5917
701,-5928,-5928,-5928
702,-5765,-5765,-5765
703,-5537,-5537,-5537
704,-5981,-5981,-5981
705,-5381,-5381,-5381
706,-5965,-5965,-5965
707,-5413,-5413,-5413
708,-5344,-5344,-5344
709,-5437,-5437,-5437
710,-5461,-5461,-5461
711,-5445,-5445,-5445
712,-5449,-5449,-5449
713,-5469,-5469,-5469
714,-5261,-5261,-5261
715,-5381,-5381,-5381
716,-5389,-5389,-5389
717,-5357,-5357,-5357
718,-5381,-5381,-5381
719,-5403,-5403,-5403
720,-5349,-5349,-5349
721,-5413,-5413,-5413
722,-5317,-5317,-5317
723,-5397,-5397,-5397
724,-5321,-5321,-5321
725,-5333,-5333,-5333
726,-5369,-5369,-5369
727,-5367,-5367,-5367
728,-5309,-5309,-5309
729,-5325,-5325,-5325
730,-5357,-5357,-5357
731,-5337,-5337,-5337
732,-5301,-5301,-5301
733,-5349,-5349,-5349
734,-5325,-5325,-5325
735,-5365,-5365,-5365
736,-5385,-5385,-5385
737,-5341,-5341,-5341
738,-5325,-5325,-5325
739,-5293,-5293,-5293
740,-5293,-5293,-5293
741,-5381,-5381,-5381
742,-5469,-5469,-5469
743,-5397,-5397,-5397
744,-5277,-5277,-5277
745,-5301,-5301,-5301
746,-5293,-5293,-5293
747,-5253,-5253,-5253
748,-5281,-5281,-5281
749,-5253,-5253,-5253
750,-5273,-5273,-5273
751,-5253,-5253,-5253
752,-5301,-5301,-5301
753,-5277,-5277,-5277
754,-5229,-5229,-5229
755,-5237,-5237,-5237
756,-5269,-5269,-5269
757,-5261,-5261,-5261
758,-5189,-5189,-5189
759,-5213,-5213,-5213
760,-5241,-5241,-5241
761,-5249,-5249,-5249
762,-5197,-5197,-5197
763,-5253,-5253,-5253
764,-5213,-5213,-5213
765,-5217,-5217,-5217
766,-5189,-5189,-5189
767,-5261,-5261,-5261
768,-5201,-5201,-5201
769,-5189,-5189,-5189
770,-5245,-5245,-5245
771,-5221,-5221,-5221
772,-5233,-5233,-5233
773,-5269,-5269,-5269
774,-5217,-5217,-5217
775,-5249,-5249,-5249
776,-5233,-5233,-5233
777,-5285,-5285,-5285
778,-5241,-5241,-5241
779,-5163,-5163,-5163
780,-5341,-5341,-5341
781,-5245,-5245,-5245
782,-5165,-5165,-5165
783,-5207,-5207,-5207
784,-5183,-5183,-5183
785,-5261,-5261,-5261
786,-5229,-5229,-5229
787,-5127,-5127,-5127
788,-5149,-5149,-5149
789,-5261,-5261,-5261
790,-5193,-5193,-5193
791,-5173,-5173,-5173
792,-5079,-5079,-5079
793,-5157,-5157,-5157
794,-5205,-5205,-5205
795,-5111,-5111,-5111
796,-5159,-5159,-5159
797,-5149,-5149,-5149
798,-5125,-5125,-5125
799,-5157,-5157,-5157
800,-5055,-5055,-5055
801,-5189,-5189,-5189
802,-5217,-5217,-5217
803,-5137,-5137,-5137
804,-5091,-5091,-5091
805,-5133,-5133,-5133
806,-5197,-5197,-5197
807,-5101,-5101,-5101
808,-5145,-5145,-5145
809,-5149,-5149,-5149
810,-5229,-5229,-5229
811,-5117,-5117,-5117
812,-5181,-5181,-5181
813,-5149,-5149,-5149
814,-5169,-5169,-5169
815,-5249,-5249,-5249
816,-5109,-5109,-5109
817,-5217,-5217,-5217
818,-5157,-5157,-5157
819,-5229,-5229,-5229
820,-5161,-5161,-5161
821,-5281,-5281,-5281
822,-5173,-5173,-5173
823,-5245,-5245,-5245
824,-5269,-5269,-5269
825,-5249,-5249,-5249
826,-5361,-5361,-5361
827,-5161,-5161,-5161
828,-5225,-5225,-5225
829,-5257,-5257,-5257
830,-5257,-5257,-5257
831,-5333,-5333,-5333
832,-5141,-5141,-5141
833,-5237,-5237,-5237
834,-5177,-5177,-5177
835,-5141,-5141,-5141
836,-5173,-5173,-5173
837,-5189,-5189,-5189
838,-5197,-5197,-5197
839,-5177,-5177,-5177
840,-5149,-5149,-5149
841,-5169,-5169,-5169
842,-5133,-5133,-5133
843,-5205,-5205,-5205
844,-5205,-5205,-5205
845,-5241,-5241,-5241
846,-5197,-5197,-5197
847,-5125,-5125,-5125
848,-5189,-5189,-5189
849,-5205,-5205,-5205
850,-5141,-5141,-5141
851,-5141,-5141,-5141
852,-5141,-5141,-5141
853,-5149,-5149,-5149
854,-5141,-5141,-5141
855,-5141,-5141,-5141
856,-5149,-5149,-5149
857,-5149,-5149,-5149
858,-5161,-5161,-5161
859,-5129,-5129,-5129
860,-5069,-5069,-5069
861,-5137,-5137,-5137
862,-5153,-5153,-5153
863,-5141,-5141,-5141
864,-5169,-5169,-5169
865,-5145,-5145,-5145
866,-5205,-5205,-5205
867,-5153,-5153,-5153
868,-5165,-5165,-5165
869,-5149,-5149,-5149
870,-5165,-5165,-5165
871,-5141,-5141,-5141
872,-5165,-5165,-5165
873,-5141,-5141,-5141
874,-5153,-5153,-5153
875,-5141,-5141,-5141
876,-5141,-5141,-5141
877,-5157,-5157,-5157
878,-5141,-5141,-5141
879,-5157,-5157,-5157
880,-5149,-5149,-5149
881,-5205,-5205,-5205
882,-5237,-5237,-5237
883,-5149,-5149,-5149
884,-5181,-5181,-5181
885,-5149,-5149,-5149
886,-5149,-5149,-5149
887,-5173,-5173,-5173
888,-5169,-5169,-5169
889,-5189,-5189,-5189
890,-5217,-5217,-5217
891,-5237,-5237,-5237
892,-5177,-5177,-5177
893,-5165,-5165,-5165
894,-5169,-5169,-5169
895,-5141,-5141,-5141
896,-5141,-5141,-5141
897,-5169,-5169,-5169
898,-5177,-5177,-5177
899,-5133,-5133,-5133
900,-5141,-5141,-5141
901,-5141,-5141,-5141
902,-5141,-5141,-5141
903,-5177,-5177,-5177
904,-5213,-5213,-5213
905,-5157,-5157,-5157
906,-5141,-5141,-5141
907,-5161,-5161,-5161
908,-5157,-5157,-5157
909,-5165,-5165,-5165
910,-5257,-5257,-5257
911,-5181,-5181,-5181
912,-5157,-5157,-5157
913,-5149,-5149,-5149
914,-5213,-5213,-5213
915,-5149,-5149,-5149
916,-5189,-5189,-5189
917,-5149,-5149,-5149
918,-5141,-5141,-5141
919,-5141,-5141,-5141
920,-5181,-5181,-5181
921,-5157,-5157,-5157
922,-5141,-5141,-5141
923,-5269,-5269,-5269
924,-5189,-5189,-5189
925,-5285,-5285,-5285
926,-5237,-5237,-5237
927,-5237,-5237,-5237
928,-5237,-5237,-5237
929,-5237,-5237,-5237
930,-5141,-5141,-5141
931,-5237,-5237,-5237
932,-5229,-5229,-5229
933,-5165,-5165,-5165
934,-5141,-5141,-5141
935,-5153,-5153,-5153
936,-5221,-5221,-5221
937,-5169,-5169,-5169
938,-5141,-5141,-5141
939,-5157,-5157,-5157
940,-5205,-5205,-5205
941,-5141,-5141,-5141
942,-5141,-5141,-5141
943,-5157,-5157,-5157
944,-5165,-5165,-5165
945,-5045,-5045,-5045
946,-5157,-5157,-5157
947,-5141,-5141,-5141
948,-5157,-5157,-5157
949,-5205,-5205,-5205
950,-5237,-5237,-5237
951,-5157,-5157,-5157
952,-5157,-5157,-5157
953,-5221,-5221,-5221
954,-5237,-5237,-5237
955,-5205,-5205,-5205
956,-5141,-5141,-5141
957,-5285,-5285,-5285
958,-5157,-5157,-5157
959,-5141,-5141,-5141
960,-5265,-5265,-5265
961,-5141,-5141,-5141
962,-5141,-5141,-5141
963,-5177,-5177,-5177
964,-5237,-5237,-5237
965,-5229,-5229,-5229
966,-5141,-5141,-5141
967,-5157,-5157,-5157
968,-5141,-5141,-5141
969,-5157,-5157,-5157
970,-5141,-5141,-5141
971,-5141,-5141,-5141
972,-5133,-5133,-5133
973,-5141,-5141,-5141
974,-5141,-5141,-5141
975,-5141,-5141,-5141
976,-5141,-5141,-5141
977,-5205,-5205,-5205
978,-5157,-5157,-5157
979,-5237,-5237,-5237
980,-5229,-5229,-5229
981,-5157,-5157,-5157
982,-5169,-5169,-5169
983,-5161,-5161,-5161
984,-5153,-5153,-5153
985,-5141,-5141,-5141
