Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
227,-29416,-29416,-29416
228,-40389,-40389,-40389
229,-28376,-28376,-28376
230,-44280,-44280,-44280
231,-46723,-46723,-46723
232,-35510,-35510,-35510
233,-37656,-37656,-37656
234,-47025,-47025,-47025
235,-37583,-37583,-37583
236,-35032,-35032,-35032
237,-46672,-46672,-46672
238,-46360,-46360,-46360
239,-37060,-37060,-37060
240,-35460,-35460,-35460
241,-22409,-22409,-22409
242,-33998,-33998,-33998
243,-37167,-37167,-37167
244,-37666,-37666,-37666
245,-29300,-29300,-29300
246,-44907,-44907,-44907
247,-36315,-36315,-36315
248,-43821,-43821,-43821
249,-31870,-31870,-31870
250,-20693,-20693,-20693
251,-34072,-34072,-34072
252,-32453,-32453,-32453
253,-55085,-55085,-55085
254,-27882,-27882,-27882
255,-45219,-45219,-45219
256,-45783,-45783,-45783
257,-31674,-31674,-31674
258,-41682,-41682,-41682
259,-41724,-41724,-41724
260,-45199,-45199,-45199
261,-27285,-27285,-27285
262,-35743,-35743,-35743
263,-49616,-49616,-49616
264,-42950,-42950,-42950
265,-40464,-40464,-40464
266,-40932,-40932,-40932
267,-45741,-45741,-45741
268,-43044,-43044,-43044
269,-47474,-47474,-47474
270,-41432,-41432,-41432
271,-35671,-35671,-35671
272,-41020,-41020,-41020
273,-35751,-35751,-35751
274,-37491,-37491,-37491
275,-30667,-30667,-30667
276,-39551,-39551,-39551
277,-32338,-32338,-32338
278,-43196,-43196,-43196
279,-38276,-38276,-38276
280,-39949,-39949,-39949
281,-37467,-37467,-37467
282,-37197,-37197,-37197
283,-31912,-31912,-31912
284,-45047,-45047,-45047
285,-46125,-46125,-46125
286,-38485,-38485,-38485
287,-37286,-37286,-37286
288,-35590,-35590,-35590
289,-43112,-43112,-43112
290,-55257,-55257,-55257
291,-44959,-44959,-44959
292,-40023,-40023,-40023
293,-42002,-42002,-42002
294,-47828,-47828,-47828
295,-33588,-33588,-33588
296,-30695,-30695,-30695
297,-32854,-32854,-32854
298,-31538,-31538,-31538
299,-33154,-33154,-33154
300,-40739,-40739,-40739
301,-46847,-46847,-46847
302,-40473,-40473,-40473
303,-37596,-37596,-37596
304,-39207,-39207,-39207
305,-36652,-36652,-36652
306,-30228,-30228,-30228
307,-31995,-31995,-31995
308,-31381,-31381,-31381
309,-46898,-46898,-46898
310,-36331,-36331,-36331
311,-44825,-44825,-44825
312,-31395,-31395,-31395
313,-39852,-39852,-39852
314,-29081,-29081,-29081
315,-34072,-34072,-34072
316,-36526,-36526,-36526
317,-47838,-47838,-47838
318,-43854,-43854,-43854
319,-34869,-34869,-34869
320,-32482,-32482,-32482
321,-27734,-27734,-27734
322,-35158,-35158,-35158
323,-38695,-38695,-38695
324,-35555,-35555,-35555
325,-43913,-43913,-43913
326,-39329,-39329,-39329
327,-34781,-34781,-34781
328,-31927,-31927,-31927
329,-33940,-33940,-33940
330,-36949,-36949,-36949
331,-31093,-31093,-31093
332,-39937,-39937,-39937
333,-34024,-34024,-34024
334,-37653,-37653,-37653
335,-35467,-35467,-35467
336,-29740,-29740,-29740
337,-36768,-36768,-36768
338,-41811,-41811,-41811
339,-38272,-38272,-38272
340,-33087,-33087,-33087
341,-38147,-38147,-38147
342,-25666,-25666,-25666
343,-36499,-36499,-36499
344,-35447,-35447,-35447
345,-42055,-42055,-42055
346,-40837,-40837,-40837
347,-40051,-40051,-40051
348,-44334,-44334,-44334
349,-32265,-32265,-32265
350,-40516,-40516,-40516
351,-40737,-40737,-40737
352,-42705,-42705,-42705
353,-44514,-44514,-44514
354,-40398,-40398,-40398
355,-38740,-38740,-38740
356,-31723,-31723,-31723
357,-33157,-33157,-33157
358,-32320,-32320,-32320
359,-40973,-40973,-40973
360,-37800,-37800,-37800
361,-31299,-31299,-31299
362,-31776,-31776,-31776
363,-42036,-42036,-42036
364,-33137,-33137,-33137
365,-39362,-39362,-39362
366,-31245,-31245,-31245
367,-36663,-36663,-36663
368,-34471,-34471,-34471
369,-35632,-35632,-35632
370,-26830,-26830,-26830
371,-26554,-26554,-26554
372,-22635,-22635,-22635
373,-32125,-32125,-32125
374,-33010,-33010,-33010
375,-29644,-29644,-29644
376,-28340,-28340,-28340
377,-36354,-36354,-36354
378,-35480,-35480,-35480
379,-31455,-31455,-31455
380,-34893,-34893,-34893
381,-20614,-20614,-20614
382,-26322,-26322,-26322
383,-32810,-32810,-32810
384,-38600,-38600,-38600
385,-29484,-29484,-29484
386,-34710,-34710,-34710
387,-32091,-32091,-32091
388,-27939,-27939,-27939
389,-28778,-28778,-28778
390,-26508,-26508,-26508
391,-26510,-26510,-26510
392,-29382,-29382,-29382
393,-33823,-33823,-33823
394,-22725,-22725,-22725
395,-29349,-29349,-29349
396,-21529,-21529,-21529
397,-26260,-26260,-26260
398,-31096,-31096,-31096
399,-30338,-30338,-30338
400,-23216,-23216,-23216
401,-28446,-28446,-28446
402,-21832,-21832,-21832
403,-25134,-25134,-25134
404,-26586,-26586,-26586
405,-26727,-26727,-26727
406,-23458,-23458,-23458
407,-25486,-25486,-25486
408,-31558,-31558,-31558
409,-28072,-28072,-28072
410,-24804,-24804,-24804
411,-23826,-23826,-23826
412,-26908,-26908,-26908
413,-25506,-25506,-25506
414,-23390,-23390,-23390
415,-24712,-24712,-24712
416,-22968,-22968,-22968
417,-18047,-18047,-18047
418,-24456,-24456,-24456
419,-20312,-20312,-20312
420,-23866,-23866,-23866
421,-24960,-24960,-24960
422,-18794,-18794,-18794
423,-27763,-27763,-27763
424,-18462,-18462,-18462
425,-24135,-24135,-24135
426,-22894,-22894,-22894
427,-20944,-20944,-20944
428,-20356,-20356,-20356
429,-15358,-15358,-15358
430,-20072,-20072,-20072
431,-19287,-19287,-19287
432,-18768,-18768,-18768
433,-19757,-19757,-19757
434,-16248,-16248,-16248
435,-22628,-22628,-22628
436,-21528,-21528,-21528
437,-21940,-21940,-21940
438,-20953,-20953,-20953
439,-16016,-16016,-16016
440,-20344,-20344,-20344
441,-18220,-18220,-18220
442,-15008,-15008,-15008
443,-19402,-19402,-19402
444,-14282,-14282,-14282
445,-18246,-18246,-18246
446,-14514,-14514,-14514
447,-15659,-15659,-15659
448,-18086,-18086,-18086
449,-19058,-19058,-19058
450,-16767,-16767,-16767
451,-17232,-17232,-17232
452,-17120,-17120,-17120
453,-18797,-18797,-18797
454,-17011,-17011,-17011
455,-16640,-16640,-16640
456,-17975,-17975,-17975
457,-18757,-18757,-18757
458,-15381,-15381,-15381
459,-16293,-16293,-16293
460,-15271,-15271,-15271
461,-17401,-17401,-17401
462,-16935,-16935,-16935
463,-14139,-14139,-14139
464,-17969,-17969,-17969
465,-16463,-16463,-16463
466,-15535,-15535,-15535
467,-16323,-16323,-16323
468,-17299,-17299,-17299
469,-15513,-15513,-15513
470,-18795,-18795,-18795
471,-14909,-14909,-14909
472,-14711,-14711,-14711
473,-14821,-14821,-14821
474,-14279,-14279,-14279
475,-14681,-14681,-14681
476,-13867,-13867,-13867
477,-15341,-15341,-15341
478,-12743,-12743,-12743
479,-13207,-13207,-13207
480,-13571,-13571,-13571
481,-15077,-15077,-15077
482,-15133,-15133,-15133
483,-13539,-13539,-13539
484,-13553,-13553,-13553
485,-14099,-14099,-14099
486,-13463,-13463,-13463
487,-12967,-12967,-12967
488,-13327,-13327,-13327
489,-13127,-13127,-13127
490,-13282,-13282,-13282
491,-12583,-12583,-12583
492,-12843,-12843,-12843
493,-12063,-12063,-12063
494,-10026,-10026,-10026
495,-12513,-12513,-12513
496,-12327,-12327,-12327
497,-12244,-12244,-12244
498,-13623,-13623,-13623
499,-12219,-12219,-12219
500,-11505,-11505,-11505
501,-10363,-10363,-10363
502,-12306,-12306,-12306
503,-12185,-12185,-12185
504,-11537,-11537,-11537
505,-11527,-11527,-11527
506,-10811,-10811,-10811
507,-9847,-9847,-9847
508,-9657,-9657,-9657
509,-11075,-11075,-11075
510,-11823,-11823,-11823
511,-11029,-11029,-11029
512,-9035,-9035,-9035
513,-9675,-9675,-9675
514,-9923,-9923,-9923
515,-9215,-9215,-9215
516,-9211,-9211,-9211
517,-9345,-9345,-9345
518,-9361,-9361,-9361
519,-9435,-9435,-9435
520,-9283,-9283,-9283
521,-9297,-9297,-9297
522,-10149,-10149,-10149
523,-9215,-9215,-9215
524,-8931,-8931,-8931
525,-9803,-9803,-9803
526,-9459,-9459,-9459
527,-9767,-9767,-9767
528,-9571,-9571,-9571
529,-9593,-9593,-9593
530,-9501,-9501,-9501
531,-9645,-9645,-9645
532,-9309,-9309,-9309
533,-10027,-10027,-10027
534,-9635,-9635,-9635
535,-9453,-9453,-9453
536,-9581,-9581,-9581
537,-9091,-9091,-9091
538,-9401,-9401,-9401
539,-9361,-9361,-9361
540,-9433,-9433,-9433
541,-9207,-9207,-9207
542,-9147,-9147,-9147
543,-9381,-9381,-9381
544,-9315,-9315,-9315
545,-8407,-8407,-8407
546,-8489,-8489,-8489
547,-9331,-9331,-9331
548,-9073,-9073,-9073
549,-9161,-9161,-9161
550,-9095,-9095,-9095
551,-9349,-9349,-9349
552,-9029,-9029,-9029
553,-8979,-8979,-8979
554,-9301,-9301,-9301
555,-8977,-8977,-8977
556,-9175,-9175,-9175
557,-8993,-8993,-8993
558,-8979,-8979,-8979
559,-8977,-8977,-8977
560,-8977,-8977,-8977
561,-8615,-8615,-8615
562,-8963,-8963,-8963
563,-8595,-8595,-8595
564,-8339,-8339,-8339
565,-8629,-8629,-8629
566,-8309,-8309,-8309
567,-8161,-8161,-8161
568,-8963,-8963,-8963
569,-8659,-8659,-8659
570,-8963,-8963,-8963
571,-8769,-8769,-8769
572,-8769,-8769,-8769
573,-8247,-8247,-8247
574,-8819,-8819,-8819
575,-8181,-8181,-8181
576,-8547,-8547,-8547
577,-8803,-8803,-8803
578,-8769,-8769,-8769
579,-8771,-8771,-8771
580,-8387,-8387,-8387
581,-8577,-8577,-8577
582,-8035,-8035,-8035
583,-8675,-8675,-8675
584,-8161,-8161,-8161
585,-8161,-8161,-8161
586,-8657,-8657,-8657
587,-8275,-8275,-8275
588,-8163,-8163,-8163
589,-8161,-8161,-8161
590,-8291,-8291,-8291
591,-8273,-8273,-8273
592,-8163,-8163,-8163
593,-8163,-8163,-8163
594,-8273,-8273,-8273
595,-8161,-8161,-8161
596,-8161,-8161,-8161
597,-8179,-8179,-8179
598,-8083,-8083,-8083
599,-8161,-8161,-8161
600,-8161,-8161,-8161
601,-8161,-8161,-8161
602,-8179,-8179,-8179
603,-8161,-8161,-8161
604,-8257,-8257,-8257
605,-8161,-8161,-8161
606,-7587,-7587,-7587
607,-7971,-7971,-7971
608,-8161,-8161,-8161
609,-7587,-7587,-7587
610,-7985,-7985,-7985
611,-7971,-7971,-7971
612,-8057,-8057,-8057
613,-7697,-7697,-7697
614,-8081,-8081,-8081
615,-7873,-7873,-7873
616,-7681,-7681,-7681
617,-7585,-7585,-7585
618,-7697,-7697,-7697
619,-7969,-7969,-7969
620,-7873,-7873,-7873
621,-7585,-7585,-7585
622,-7969,-7969,-7969
623,-7585,-7585,-7585
624,-7585,-7585,-7585
625,-7873,-7873,-7873
626,-7587,-7587,-7587
627,-7585,-7585,-7585
628,-7585,-7585,-7585
629,-7697,-7697,-7697
630,-7587,-7587,-7587
631,-7585,-7585,-7585
632,-7585,-7585,-7585
633,-7585,-7585,-7585
634,-7585,-7585,-7585
635,-7585,-7585,-7585
636,-7585,-7585,-7585
637,-7585,-7585,-7585
638,-7137,-7137,-7137
639,-7585,-7585,-7585
640,-7585,-7585,-7585
641,-7585,-7585,-7585
642,-7585,-7585,-7585
643,-7569,-7569,-7569
644,-7585,-7585,-7585
645,-7585,-7585,-7585
646,-7585,-7585,-7585
647,-7585,-7585,-7585
648,-7585,-7585,-7585
649,-7585,-7585,-7585
650,-7585,-7585,-7585
651,-7585,-7585,-7585
652,-7585,-7585,-7585
653,-7585,-7585,-7585
654,-7537,-7537,-7537
655,-7585,-7585,-7585
656,-7585,-7585,-7585
657,-7585,-7585,-7585
658,-7585,-7585,-7585
659,-7585,-7585,-7585
660,-7585,-7585,-7585
661,-7585,-7585,-7585
662,-7585,-7585,-7585
663,-7585,-7585,-7585
664,-7585,-7585,-7585
665,-7585,-7585,-7585
666,-7585,-7585,-7585
667,-7585,-7585,-7585
668,-7575,-7575,-7575
669,-7573,-7573,-7573
670,-7573,-7573,-7573
671,-7573,-7573,-7573
672,-7573,-7573,-7573
673,-7585,-7585,-7585
674,-7585,-7585,-7585
675,-7585,-7585,-7585
676,-7465,-7465,-7465
677,-7573,-7573,-7573
678,-7573,-7573,-7573
679,-7547,-7547,-7547
680,-7573,-7573,-7573
681,-7573,-7573,-7573
682,-7573,-7573,-7573
683,-7577,-7577,-7577
684,-7573,-7573,-7573
685,-7521,-7521,-7521
686,-7573,-7573,-7573
687,-7537,-7537,-7537
688,-7333,-7333,-7333
689,-7483,-7483,-7483
690,-7109,-7109,-7109
691,-7131,-7131,-7131
692,-7173,-7173,-7173
693,-7621,-7621,-7621
694,-7621,-7621,-7621
695,-7185,-7185,-7185
696,-7501,-7501,-7501
697,-7397,-7397,-7397
698,-7589,-7589,-7589
699,-7589,-7589,-7589
700,-7169,-7169,-7169
701,-7397,-7397,-7397
702,-7617,-7617,-7617
703,-7397,-7397,-7397
704,-7185,-7185,-7185
705,-7575,-7575,-7575
706,-6789,-6789,-6789
707,-7409,-7409,-7409
708,-6805,-6805,-6805
709,-6913,-6913,-6913
710,-6805,-6805,-6805
711,-6785,-6785,-6785
712,-7617,-7617,-7617
713,-6901,-6901,-6901
714,-6785,-6785,-6785
715,-6903,-6903,-6903
716,-6789,-6789,-6789
717,-6797,-6797,-6797
718,-6785,-6785,-6785
719,-6745,-6745,-6745
720,-6785,-6785,-6785
721,-6741,-6741,-6741
722,-6745,-6745,-6745
723,-6745,-6745,-6745
724,-6745,-6745,-6745
725,-6745,-6745,-6745
726,-6745,-6745,-6745
727,-6701,-6701,-6701
728,-6665,-6665,-6665
729,-6745,-6745,-6745
730,-6745,-6745,-6745
731,-6745,-6745,-6745
732,-6745,-6745,-6745
733,-6745,-6745,-6745
734,-6745,-6745,-6745
735,-6745,-6745,-6745
736,-6745,-6745,-6745
737,-6745,-6745,-6745
738,-6745,-6745,-6745
739,-6745,-6745,-6745
740,-6745,-6745,-6745
741,-6757,-6757,-6757
742,-6757,-6757,-6757
743,-6341,-6341,-6341
744,-6331,-6331,-6331
745,-6357,-6357,-6357
746,-6341,-6341,-6341
747,-6341,-6341,-6341
748,-6341,-6341,-6341
749,-6341,-6341,-6341
750,-6341,-6341,-6341
751,-6343,-6343,-6343
752,-6375,-6375,-6375
753,-6337,-6337,-6337
754,-6341,-6341,-6341
755,-6341,-6341,-6341
756,-6325,-6325,-6325
757,-6337,-6337,-6337
758,-6341,-6341,-6341
759,-6341,-6341,-6341
760,-6337,-6337,-6337
761,-6331,-6331,-6331
762,-6329,-6329,-6329
763,-6325,-6325,-6325
764,-6339,-6339,-6339
765,-6281,-6281,-6281
766,-6321,-6321,-6321
767,-6309,-6309,-6309
768,-6327,-6327,-6327
769,-6315,-6315,-6315
770,-6309,-6309,-6309
771,-6309,-6309,-6309
772,-6259,-6259,-6259
773,-6237,-6237,-6237
774,-6309,-6309,-6309
775,-6309,-6309,-6309
776,-6311,-6311,-6311
777,-6311,-6311,-6311
778,-6311,-6311,-6311
779,-6309,-6309,-6309
780,-6309,-6309,-6309
781,-6311,-6311,-6311
782,-6311,-6311,-6311
783,-6309,-6309,-6309
784,-6311,-6311,-6311
785,-6309,-6309,-6309
786,-6281,-6281,-6281
787,-6311,-6311,-6311
788,-6311,-6311,-6311
789,-6311,-6311,-6311
790,-6309,-6309,-6309
791,-6309,-6309,-6309
792,-6311,-6311,-6311
793,-6327,-6327,-6327
794,-6345,-6345,-6345
795,-6325,-6325,-6325
796,-6311,-6311,-6311
797,-6299,-6299,-6299
798,-6297,-6297,-6297
799,-6309,-6309,-6309
800,-6309,-6309,-6309
801,-6309,-6309,-6309
802,-6309,-6309,-6309
803,-6309,-6309,-6309
804,-6309,-6309,-6309
805,-6309,-6309,-6309
806,-6325,-6325,-6325
807,-6325,-6325,-6325
808,-6325,-6325,-6325
809,-6325,-6325,-6325
810,-6167,-6167,-6167
811,-6311,-6311,-6311
812,-6311,-6311,-6311
813,-6325,-6325,-6325
814,-6325,-6325,-6325
815,-6309,-6309,-6309
816,-6311,-6311,-6311
817,-6309,-6309,-6309
818,-6189,-6189,-6189
819,-6309,-6309,-6309
820,-6217,-6217,-6217
821,-6309,-6309,-6309
822,-6309,-6309,-6309
823,-6309,-6309,-6309
824,-6309,-6309,-6309
825,-6149,-6149,-6149
826,-6309,-6309,-6309
827,-6309,-6309,-6309
828,-6309,-6309,-6309
829,-6309,-6309,-6309
830,-6309,-6309,-6309
831,-6309,-6309,-6309
832,-6309,-6309,-6309
833,-6309,-6309,-6309
834,-6309,-6309,-6309
835,-6309,-6309,-6309
836,-6309,-6309,-6309
837,-6309,-6309,-6309
838,-6309,-6309,-6309
839,-6149,-6149,-6149
840,-6309,-6309,-6309
841,-6309,-6309,-6309
842,-6309,-6309,-6309
843,-6309,-6309,-6309
844,-6309,-6309,-6309
845,-6309,-6309,-6309
846,-6309,-6309,-6309
847,-6309,-6309,-6309
848,-6257,-6257,-6257
849,-6239,-6239,-6239
850,-6309,-6309,-6309
851,-6309,-6309,-6309
852,-6309,-6309,-6309
853,-6229,-6229,-6229
854,-6229,-6229,-6229
855,-6229,-6229,-6229
856,-6309,-6309,-6309
857,-6309,-6309,-6309
858,-6229,-6229,-6229
859,-6309,-6309,-6309
860,-6309,-6309,-6309
861,-6309,-6309,-6309
862,-6231,-6231,-6231
863,-6309,-6309,-6309
864,-6229,-6229,-6229
865,-6309,-6309,-6309
866,-6245,-6245,-6245
867,-6309,-6309,-6309
868,-6151,-6151,-6151
869,-6261,-6261,-6261
870,-6229,-6229,-6229
871,-6309,-6309,-6309
872,-6309,-6309,-6309
873,-6309,-6309,-6309
874,-6309,-6309,-6309
875,-6309,-6309,-6309
876,-6309,-6309,-6309
877,-6311,-6311,-6311
878,-6309,-6309,-6309
879,-6309,-6309,-6309
880,-6309,-6309,-6309
881,-6229,-6229,-6229
882,-6309,-6309,-6309
883,-6309,-6309,-6309
884,-6375,-6375,-6375
885,-6477,-6477,-6477
886,-6479,-6479,-6479
887,-6479,-6479,-6479
888,-6247,-6247,-6247
889,-6317,-6317,-6317
890,-6471,-6471,-6471
891,-6311,-6311,-6311
892,-6295,-6295,-6295
893,-6309,-6309,-6309
894,-6279,-6279,-6279
895,-6245,-6245,-6245
896,-6309,-6309,-6309
897,-6309,-6309,-6309
898,-6269,-6269,-6269
899,-6309,-6309,-6309
900,-6309,-6309,-6309
901,-6309,-6309,-6309
902,-6309,-6309,-6309
903,-6305,-6305,-6305
904,-6309,-6309,-6309
905,-6309,-6309,-6309
906,-6237,-6237,-6237
907,-6309,-6309,-6309
908,-6229,-6229,-6229
909,-6309,-6309,-6309
910,-6309,-6309,-6309
911,-6237,-6237,-6237
912,-6261,-6261,-6261
913,-6309,-6309,-6309
914,-6311,-6311,-6311
915,-6309,-6309,-6309
916,-6309,-6309,-6309
917,-6309,-6309,-6309
918,-6277,-6277,-6277
919,-6309,-6309,-6309
920,-6229,-6229,-6229
921,-6309,-6309,-6309
922,-6309,-6309,-6309
923,-6309,-6309,-6309
924,-6229,-6229,-6229
925,-6309,-6309,-6309
926,-6269,-6269,-6269
927,-6309,-6309,-6309
928,-6317,-6317,-6317
929,-6245,-6245,-6245
930,-6309,-6309,-6309
931,-6311,-6311,-6311
932,-6309,-6309,-6309
933,-6309,-6309,-6309
934,-6229,-6229,-6229
935,-6229,-6229,-6229
936,-6229,-6229,-6229
937,-6317,-6317,-6317
938,-6309,-6309,-6309
939,-6321,-6321,-6321
940,-6229,-6229,-6229
941,-6229,-6229,-6229
942,-6309,-6309,-6309
943,-6241,-6241,-6241
944,-6229,-6229,-6229
945,-6309,-6309,-6309
946,-6229,-6229,-6229
947,-6309,-6309,-6309
948,-6309,-6309,-6309
949,-6269,-6269,-6269
950,-6309,-6309,-6309
951,-6249,-6249,-6249
952,-6293,-6293,-6293
953,-6297,-6297,-6297
954,-6251,-6251,-6251
955,-6319,-6319,-6319
956,-6277,-6277,-6277
957,-6277,-6277,-6277
958,-6229,-6229,-6229
959,-6317,-6317,-6317
960,-6317,-6317,-6317
961,-6317,-6317,-6317
962,-6317,-6317,-6317
963,-6317,-6317,-6317
964,-6317,-6317,-6317
965,-6471,-6471,-6471
966,-6319,-6319,-6319
967,-6319,-6319,-6319
968,-6311,-6311,-6311
969,-6471,-6471,-6471
970,-6319,-6319,-6319
971,-6327,-6327,-6327
972,-6469,-6469,-6469
973,-6231,-6231,-6231
974,-6309,-6309,-6309
975,-6309,-6309,-6309
976,-6309,-6309,-6309
977,-6319,-6319,-6319
978,-6229,-6229,-6229
979,-6237,-6237,-6237
980,-6309,-6309,-6309
981,-6217,-6217,-6217
982,-6317,-6317,-6317
983,-6273,-6273,-6273
984,-6249,-6249,-6249
985,-6317,-6317,-6317
