Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
430,-6902,-6902,-6902
431,-6898,-6898,-6898
432,-6925,-6925,-6925
433,-6802,-6802,-6802
434,-6702,-6702,-6702
435,-6586,-6586,-6586
436,-6600,-6600,-6600
437,-6156,-6156,-6156
438,-6648,-6648,-6648
439,-6465,-6465,-6465
440,-6333,-6333,-6333
441,-6334,-6334,-6334
442,-5948,-5948,-5948
443,-5894,-5894,-5894
444,-5890,-5890,-5890
445,-5940,-5940,-5940
446,-6248,-6248,-6248
447,-6447,-6447,-6447
448,-6460,-6460,-6460
449,-6179,-6179,-6179
450,-5986,-5986,-5986
451,-5850,-5850,-5850
452,-6426,-6426,-6426
453,-6474,-6474,-6474
454,-6197,-6197,-6197
455,-6140,-6140,-6140
456,-5904,-5904,-5904
457,-5988,-5988,-5988
458,-6024,-6024,-6024
459,-5928,-5928,-5928
460,-5924,-5924,-5924
461,-6092,-6092,-6092
462,-6002,-6002,-6002
463,-5988,-5988,-5988
464,-6052,-6052,-6052
465,-6008,-6008,-6008
466,-6004,-6004,-6004
467,-6010,-6010,-6010
468,-6038,-6038,-6038
469,-5932,-5932,-5932
470,-5950,-5950,-5950
471,-6194,-6194,-6194
472,-5914,-5914,-5914
473,-5950,-5950,-5950
474,-5994,-5994,-5994
475,-5960,-5960,-5960
476,-5932,-5932,-5932
477,-5914,-5914,-5914
478,-5946,-5946,-5946
479,-5892,-5892,-5892
480,-5885,-5885,-5885
481,-5942,-5942,-5942
482,-5898,-5898,-5898
483,-5918,-5918,-5918
484,-5878,-5878,-5878
485,-5910,-5910,-5910
486,-5846,-5846,-5846
487,-5974,-5974,-5974
488,-5902,-5902,-5902
489,-5901,-5901,-5901
490,-5890,-5890,-5890
491,-5898,-5898,-5898
492,-5898,-5898,-5898
493,-5910,-5910,-5910
494,-5906,-5906,-5906
495,-5890,-5890,-5890
496,-5890,-5890,-5890
497,-5902,-5902,-5902
498,-5818,-5818,-5818
499,-5882,-5882,-5882
500,-5876,-5876,-5876
501,-5890,-5890,-5890
502,-5862,-5862,-5862
503,-5826,-5826,-5826
504,-5862,-5862,-5862
505,-5858,-5858,-5858
506,-5850,-5850,-5850
507,-5862,-5862,-5862
508,-5794,-5794,-5794
509,-5890,-5890,-5890
510,-5814,-5814,-5814
511,-5870,-5870,-5870
512,-5813,-5813,-5813
513,-5818,-5818,-5818
514,-5868,-5868,-5868
515,-5872,-5872,-5872
516,-5882,-5882,-5882
517,-5842,-5842,-5842
518,-5838,-5838,-5838
519,-5844,-5844,-5844
520,-5910,-5910,-5910
521,-5858,-5858,-5858
522,-5838,-5838,-5838
523,-5818,-5818,-5818
524,-5836,-5836,-5836
525,-5816,-5816,-5816
526,-5824,-5824,-5824
527,-5822,-5822,-5822
528,-5843,-5843,-5843
529,-5808,-5808,-5808
530,-5824,-5824,-5824
531,-5842,-5842,-5842
532,-5810,-5810,-5810
533,-5850,-5850,-5850
534,-5820,-5820,-5820
535,-5809,-5809,-5809
536,-5793,-5793,-5793
537,-5794,-5794,-5794
538,-5802,-5802,-5802
539,-5786,-5786,-5786
540,-5802,-5802,-5802
541,-5802,-5802,-5802
542,-5804,-5804,-5804
543,-5818,-5818,-5818
544,-5800,-5800,-5800
545,-5774,-5774,-5774
546,-5836,-5836,-5836
547,-5731,-5731,-5731
548,-5746,-5746,-5746
549,-5764,-5764,-5764
550,-5754,-5754,-5754
551,-5768,-5768,-5768
552,-5810,-5810,-5810
553,-5716,-5716,-5716
554,-5808,-5808,-5808
555,-5710,-5710,-5710
556,-5812,-5812,-5812
557,-5804,-5804,-5804
558,-5716,-5716,-5716
559,-5780,-5780,-5780
560,-5710,-5710,-5710
561,-5702,-5702,-5702
562,-5798,-5798,-5798
563,-5734,-5734,-5734
564,-5744,-5744,-5744
565,-5800,-5800,-5800
566,-5710,-5710,-5710
567,-5718,-5718,-5718
568,-5720,-5720,-5720
569,-5704,-5704,-5704
570,-5752,-5752,-5752
571,-5742,-5742,-5742
572,-5702,-5702,-5702
573,-5702,-5702,-5702
574,-5702,-5702,-5702
575,-5710,-5710,-5710
576,-5720,-5720,-5720
577,-5728,-5728,-5728
578,-5806,-5806,-5806
579,-5798,-5798,-5798
580,-5806,-5806,-5806
581,-5760,-5760,-5760
582,-5758,-5758,-5758
583,-5726,-5726,-5726
584,-5806,-5806,-5806
585,-5798,-5798,-5798
586,-5800,-5800,-5800
587,-5710,-5710,-5710
588,-5758,-5758,-5758
589,-5672,-5672,-5672
590,-5782,-5782,-5782
591,-5806,-5806,-5806
592,-5710,-5710,-5710
593,-5614,-5614,-5614
594,-5742,-5742,-5742
595,-5710,-5710,-5710
596,-5750,-5750,-5750
597,-5792,-5792,-5792
598,-5750,-5750,-5750
599,-5742,-5742,-5742
600,-5798,-5798,-5798
601,-5758,-5758,-5758
602,-5814,-5814,-5814
603,-5720,-5720,-5720
604,-5702,-5702,-5702
605,-5704,-5704,-5704
606,-5750,-5750,-5750
607,-5710,-5710,-5710
608,-5726,-5726,-5726
609,-5800,-5800,-5800
610,-5798,-5798,-5798
611,-5712,-5712,-5712
612,-5702,-5702,-5702
613,-5664,-5664,-5664
614,-5704,-5704,-5704
615,-5704,-5704,-5704
616,-5704,-5704,-5704
617,-5702,-5702,-5702
618,-5702,-5702,-5702
619,-5704,-5704,-5704
620,-5702,-5702,-5702
621,-5702,-5702,-5702
622,-5712,-5712,-5712
623,-5704,-5704,-5704
624,-5718,-5718,-5718
625,-5798,-5798,-5798
626,-5704,-5704,-5704
627,-5704,-5704,-5704
628,-5720,-5720,-5720
629,-5712,-5712,-5712
630,-5726,-5726,-5726
631,-5784,-5784,-5784
632,-5806,-5806,-5806
633,-5798,-5798,-5798
634,-5702,-5702,-5702
635,-5664,-5664,-5664
636,-5798,-5798,-5798
637,-5702,-5702,-5702
638,-5798,-5798,-5798
639,-5742,-5742,-5742
640,-5622,-5622,-5622
641,-5710,-5710,-5710
642,-5774,-5774,-5774
643,-5622,-5622,-5622
644,-5680,-5680,-5680
645,-5710,-5710,-5710
646,-5702,-5702,-5702
647,-5702,-5702,-5702
648,-5078,-5078,-5078
649,-5702,-5702,-5702
650,-5622,-5622,-5622
651,-5710,-5710,-5710
652,-5606,-5606,-5606
653,-5614,-5614,-5614
654,-5742,-5742,-5742
655,-5742,-5742,-5742
656,-5702,-5702,-5702
657,-5710,-5710,-5710
658,-5742,-5742,-5742
659,-5710,-5710,-5710
660,-5614,-5614,-5614
661,-5734,-5734,-5734
662,-5710,-5710,-5710
663,-5710,-5710,-5710
664,-5096,-5096,-5096
665,-5630,-5630,-5630
666,-5710,-5710,-5710
667,-5638,-5638,-5638
668,-5238,-5238,-5238
669,-5702,-5702,-5702
670,-5702,-5702,-5702
671,-5606,-5606,-5606
672,-5648,-5648,-5648
673,-5696,-5696,-5696
674,-5670,-5670,-5670
675,-5630,-5630,-5630
676,-5294,-5294,-5294
677,-5637,-5637,-5637
678,-5646,-5646,-5646
679,-5454,-5454,-5454
680,-5710,-5710,-5710
681,-5614,-5614,-5614
682,-5670,-5670,-5670
683,-5686,-5686,-5686
684,-5710,-5710,-5710
685,-5718,-5718,-5718
686,-5790,-5790,-5790
687,-5702,-5702,-5702
688,-5702,-5702,-5702
689,-5710,-5710,-5710
690,-5710,-5710,-5710
691,-5606,-5606,-5606
692,-5702,-5702,-5702
693,-5630,-5630,-5630
694,-5670,-5670,-5670
695,-5094,-5094,-5094
696,-5190,-5190,-5190
697,-5702,-5702,-5702
698,-5278,-5278,-5278
699,-5614,-5614,-5614
700,-5654,-5654,-5654
701,-5654,-5654,-5654
702,-5702,-5702,-5702
703,-5614,-5614,-5614
704,-5566,-5566,-5566
705,-5718,-5718,-5718
706,-5710,-5710,-5710
707,-5638,-5638,-5638
708,-5630,-5630,-5630
709,-5702,-5702,-5702
710,-5720,-5720,-5720
711,-5606,-5606,-5606
712,-5614,-5614,-5614
713,-5181,-5181,-5181
714,-5638,-5638,-5638
715,-5710,-5710,-5710
716,-5606,-5606,-5606
717,-5614,-5614,-5614
718,-5430,-5430,-5430
719,-5558,-5558,-5558
720,-5630,-5630,-5630
721,-5710,-5710,-5710
722,-5702,-5702,-5702
723,-5702,-5702,-5702
724,-5694,-5694,-5694
725,-5606,-5606,-5606
726,-5710,-5710,-5710
727,-5526,-5526,-5526
728,-5734,-5734,-5734
729,-5590,-5590,-5590
730,-5606,-5606,-5606
731,-5126,-5126,-5126
732,-5678,-5678,-5678
733,-5702,-5702,-5702
734,-5662,-5662,-5662
735,-5728,-5728,-5728
736,-5622,-5622,-5622
737,-5726,-5726,-5726
738,-5718,-5718,-5718
739,-5718,-5718,-5718
740,-5710,-5710,-5710
741,-5710,-5710,-5710
742,-5462,-5462,-5462
743,-5198,-5198,-5198
744,-5742,-5742,-5742
745,-5614,-5614,-5614
746,-5670,-5670,-5670
747,-5789,-5789,-5789
748,-5734,-5734,-5734
749,-5126,-5126,-5126
750,-5710,-5710,-5710
751,-5726,-5726,-5726
752,-5718,-5718,-5718
753,-5710,-5710,-5710
754,-5646,-5646,-5646
755,-5406,-5406,-5406
756,-5710,-5710,-5710
757,-5694,-5694,-5694
758,-5710,-5710,-5710
759,-5678,-5678,-5678
760,-5670,-5670,-5670
761,-5742,-5742,-5742
762,-5678,-5678,-5678
763,-5710,-5710,-5710
764,-5230,-5230,-5230
765,-5622,-5622,-5622
766,-5678,-5678,-5678
767,-5742,-5742,-5742
768,-5710,-5710,-5710
769,-5632,-5632,-5632
770,-5614,-5614,-5614
771,-5710,-5710,-5710
772,-5614,-5614,-5614
773,-5806,-5806,-5806
774,-5710,-5710,-5710
775,-5648,-5648,-5648
776,-5614,-5614,-5614
777,-5662,-5662,-5662
778,-5838,-5838,-5838
779,-5790,-5790,-5790
780,-5422,-5422,-5422
781,-5710,-5710,-5710
782,-5710,-5710,-5710
783,-5726,-5726,-5726
784,-5710,-5710,-5710
785,-5718,-5718,-5718
786,-5738,-5738,-5738
787,-5721,-5721,-5721
788,-5718,-5718,-5718
789,-5614,-5614,-5614
790,-5646,-5646,-5646
791,-5710,-5710,-5710
792,-5670,-5670,-5670
793,-5710,-5710,-5710
794,-5678,-5678,-5678
795,-5614,-5614,-5614
796,-5710,-5710,-5710
797,-5614,-5614,-5614
798,-5614,-5614,-5614
799,-5662,-5662,-5662
800,-5734,-5734,-5734
801,-5710,-5710,-5710
802,-5558,-5558,-5558
803,-5138,-5138,-5138
804,-5710,-5710,-5710
805,-5822,-5822,-5822
806,-5754,-5754,-5754
807,-5636,-5636,-5636
808,-5746,-5746,-5746
809,-5806,-5806,-5806
810,-5714,-5714,-5714
811,-5710,-5710,-5710
812,-5784,-5784,-5784
813,-5352,-5352,-5352
814,-5722,-5722,-5722
815,-5632,-5632,-5632
816,-5352,-5352,-5352
817,-5742,-5742,-5742
818,-5394,-5394,-5394
819,-5670,-5670,-5670
820,-5710,-5710,-5710
821,-5398,-5398,-5398
822,-5710,-5710,-5710
823,-5710,-5710,-5710
824,-5246,-5246,-5246
825,-5518,-5518,-5518
826,-5688,-5688,-5688
827,-5710,-5710,-5710
828,-5710,-5710,-5710
829,-5422,-5422,-5422
830,-5710,-5710,-5710
831,-5710,-5710,-5710
832,-5006,-5006,-5006
833,-5424,-5424,-5424
834,-5710,-5710,-5710
835,-5454,-5454,-5454
836,-5726,-5726,-5726
837,-5726,-5726,-5726
838,-5614,-5614,-5614
839,-5714,-5714,-5714
840,-5614,-5614,-5614
841,-5166,-5166,-5166
842,-5670,-5670,-5670
843,-5246,-5246,-5246
844,-5742,-5742,-5742
845,-5614,-5614,-5614
846,-5438,-5438,-5438
847,-5710,-5710,-5710
848,-5670,-5670,-5670
849,-5646,-5646,-5646
850,-5710,-5710,-5710
851,-5614,-5614,-5614
852,-5710,-5710,-5710
853,-5710,-5710,-5710
854,-5710,-5710,-5710
855,-5286,-5286,-5286
856,-5262,-5262,-5262
857,-5416,-5416,-5416
858,-5736,-5736,-5736
859,-5792,-5792,-5792
860,-5726,-5726,-5726
861,-5766,-5766,-5766
862,-5726,-5726,-5726
863,-5766,-5766,-5766
864,-5608,-5608,-5608
865,-5102,-5102,-5102
866,-5614,-5614,-5614
867,-5614,-5614,-5614
868,-5158,-5158,-5158
869,-5072,-5072,-5072
870,-5024,-5024,-5024
871,-5132,-5132,-5132
872,-5262,-5262,-5262
873,-5114,-5114,-5114
874,-5306,-5306,-5306
875,-5014,-5014,-5014
876,-5102,-5102,-5102
877,-5134,-5134,-5134
878,-5270,-5270,-5270
879,-5134,-5134,-5134
880,-5294,-5294,-5294
881,-5710,-5710,-5710
882,-5686,-5686,-5686
883,-5106,-5106,-5106
884,-5262,-5262,-5262
885,-5230,-5230,-5230
886,-5182,-5182,-5182
887,-5614,-5614,-5614
888,-5102,-5102,-5102
889,-5278,-5278,-5278
890,-5278,-5278,-5278
891,-5262,-5262,-5262
892,-5102,-5102,-5102
893,-5550,-5550,-5550
894,-5394,-5394,-5394
895,-5618,-5618,-5618
896,-5670,-5670,-5670
897,-5358,-5358,-5358
898,-5618,-5618,-5618
899,-5694,-5694,-5694
900,-5166,-5166,-5166
901,-5098,-5098,-5098
902,-5134,-5134,-5134
903,-5118,-5118,-5118
904,-5278,-5278,-5278
905,-5190,-5190,-5190
906,-5278,-5278,-5278
907,-5166,-5166,-5166
908,-5166,-5166,-5166
909,-5234,-5234,-5234
910,-5006,-5006,-5006
911,-5102,-5102,-5102
912,-5294,-5294,-5294
913,-5126,-5126,-5126
914,-5066,-5066,-5066
915,-5710,-5710,-5710
916,-5130,-5130,-5130
917,-5068,-5068,-5068
918,-5242,-5242,-5242
919,-5170,-5170,-5170
920,-5010,-5010,-5010
921,-5626,-5626,-5626
922,-5153,-5153,-5153
923,-5162,-5162,-5162
924,-5102,-5102,-5102
925,-5022,-5022,-5022
926,-5137,-5137,-5137
927,-5102,-5102,-5102
928,-5102,-5102,-5102
929,-5390,-5390,-5390
930,-5022,-5022,-5022
931,-5010,-5010,-5010
932,-5234,-5234,-5234
933,-5174,-5174,-5174
934,-5390,-5390,-5390
935,-5138,-5138,-5138
936,-5010,-5010,-5010
937,-5194,-5194,-5194
938,-5266,-5266,-5266
939,-5138,-5138,-5138
940,-5412,-5412,-5412
941,-5278,-5278,-5278
942,-5122,-5122,-5122
943,-5006,-5006,-5006
944,-5274,-5274,-5274
945,-5266,-5266,-5266
946,-5262,-5262,-5262
947,-5166,-5166,-5166
948,-5118,-5118,-5118
949,-5124,-5124,-5124
950,-5010,-5010,-5010
951,-5706,-5706,-5706
952,-5410,-5410,-5410
953,-5062,-5062,-5062
954,-5170,-5170,-5170
955,-5394,-5394,-5394
956,-5442,-5442,-5442
957,-5058,-5058,-5058
958,-5018,-5018,-5018
959,-5098,-5098,-5098
960,-5010,-5010,-5010
961,-5318,-5318,-5318
962,-5182,-5182,-5182
963,-5028,-5028,-5028
964,-5178,-5178,-5178
965,-5098,-5098,-5098
966,-5006,-5006,-5006
967,-5106,-5106,-5106
968,-5006,-5006,-5006
969,-5138,-5138,-5138
970,-5094,-5094,-5094
971,-4944,-4944,-4944
972,-5226,-5226,-5226
973,-5182,-5182,-5182
974,-5142,-5142,-5142
975,-5098,-5098,-5098
976,-5234,-5234,-5234
977,-5122,-5122,-5122
978,-5058,-5058,-5058
979,-5154,-5154,-5154
980,-5002,-5002,-5002
981,-5226,-5226,-5226
982,-5094,-5094,-5094
983,-5002,-5002,-5002
984,-5286,-5286,-5286
985,-5590,-5590,-5590
