Step,PPO_separate_networks_g_ortho_init - best_return,PPO_separate_networks_g_ortho_init - best_return__MIN,PPO_separate_networks_g_ortho_init - best_return__MAX
702,-440,-440,-440
703,-440,-440,-440
704,-440,-440,-440
705,-437,-437,-437
706,-441,-441,-441
707,-435,-435,-435
708,-440,-440,-440
709,-440,-440,-440
710,-442,-442,-442
711,-437,-437,-437
712,-442,-442,-442
713,-441,-441,-441
714,-441,-441,-441
715,-441,-441,-441
716,-441,-441,-441
717,-443,-443,-443
718,-442,-442,-442
719,-440,-440,-440
720,-442,-442,-442
721,-442,-442,-442
722,-440,-440,-440
723,-441,-441,-441
724,-441,-441,-441
725,-440,-440,-440
726,-440,-440,-440
727,-440,-440,-440
728,-440,-440,-440
729,-443,-443,-443
730,-440,-440,-440
731,-440,-440,-440
732,-442,-442,-442
733,-439,-439,-439
734,-442,-442,-442
735,-442,-442,-442
736,-444,-444,-444
737,-439,-439,-439
738,-442,-442,-442
739,-441,-441,-441
740,-443,-443,-443
741,-444,-444,-444
742,-443,-443,-443
743,-442,-442,-442
744,-439,-439,-439
745,-442,-442,-442
746,-440,-440,-440
747,-442,-442,-442
748,-440,-440,-440
749,-444,-444,-444
750,-439,-439,-439
751,-443,-443,-443
752,-439,-439,-439
753,-445,-445,-445
754,-440,-440,-440
755,-440,-440,-440
756,-440,-440,-440
757,-438,-438,-438
758,-440,-440,-440
759,-442,-442,-442
760,-441,-441,-441
761,-440,-440,-440
762,-438,-438,-438
763,-439,-439,-439
764,-439,-439,-439
765,-441,-441,-441
766,-439,-439,-439
767,-440,-440,-440
768,-440,-440,-440
769,-438,-438,-438
770,-442,-442,-442
771,-440,-440,-440
772,-441,-441,-441
773,-441,-441,-441
774,-440,-440,-440
775,-439,-439,-439
776,-442,-442,-442
777,-442,-442,-442
778,-437,-437,-437
779,-440,-440,-440
780,-438,-438,-438
781,-443,-443,-443
782,-439,-439,-439
783,-441,-441,-441
784,-442,-442,-442
785,-442,-442,-442
786,-440,-440,-440
787,-441,-441,-441
788,-442,-442,-442
789,-440,-440,-440
790,-440,-440,-440
791,-441,-441,-441
792,-439,-439,-439
793,-441,-441,-441
794,-443,-443,-443
795,-441,-441,-441
796,-439,-439,-439
797,-442,-442,-442
798,-442,-442,-442
799,-446,-446,-446
800,-442,-442,-442
801,-443,-443,-443
802,-439,-439,-439
803,-442,-442,-442
804,-441,-441,-441
805,-443,-443,-443
806,-441,-441,-441
807,-441,-441,-441
808,-440,-440,-440
809,-441,-441,-441
810,-443,-443,-443
811,-442,-442,-442
812,-439,-439,-439
813,-443,-443,-443
814,-440,-440,-440
815,-442,-442,-442
816,-443,-443,-443
817,-442,-442,-442
818,-445,-445,-445
819,-441,-441,-441
820,-442,-442,-442
821,-436,-436,-436
822,-442,-442,-442
823,-440,-440,-440
824,-442,-442,-442
825,-443,-443,-443
826,-443,-443,-443
827,-442,-442,-442
828,-444,-444,-444
829,-442,-442,-442
830,-444,-444,-444
831,-444,-444,-444
832,-445,-445,-445
833,-443,-443,-443
834,-443,-443,-443
835,-443,-443,-443
836,-442,-442,-442
837,-442,-442,-442
838,-442,-442,-442
839,-442,-442,-442
840,-438,-438,-438
841,-441,-441,-441
842,-439,-439,-439
843,-441,-441,-441
844,-441,-441,-441
845,-442,-442,-442
846,-442,-442,-442
847,-441,-441,-441
848,-440,-440,-440
849,-441,-441,-441
850,-441,-441,-441
851,-441,-441,-441
852,-443,-443,-443
853,-441,-441,-441
854,-439,-439,-439
855,-441,-441,-441
856,-443,-443,-443
857,-442,-442,-442
858,-443,-443,-443
859,-440,-440,-440
860,-443,-443,-443
861,-439,-439,-439
862,-441,-441,-441
863,-439,-439,-439
864,-442,-442,-442
865,-439,-439,-439
866,-441,-441,-441
867,-442,-442,-442
868,-441,-441,-441
869,-440,-440,-440
870,-441,-441,-441
871,-440,-440,-440
872,-439,-439,-439
873,-443,-443,-443
874,-443,-443,-443
875,-440,-440,-440
876,-441,-441,-441
877,-439,-439,-439
878,-442,-442,-442
879,-441,-441,-441
880,-438,-438,-438
881,-442,-442,-442
882,-441,-441,-441
883,-442,-442,-442
884,-441,-441,-441
885,-438,-438,-438
886,-443,-443,-443
887,-441,-441,-441
888,-441,-441,-441
889,-441,-441,-441
890,-441,-441,-441
891,-442,-442,-442
892,-441,-441,-441
893,-444,-444,-444
894,-440,-440,-440
895,-445,-445,-445
896,-442,-442,-442
897,-442,-442,-442
898,-442,-442,-442
899,-442,-442,-442
900,-445,-445,-445
901,-442,-442,-442
902,-445,-445,-445
903,-445,-445,-445
904,-440,-440,-440
905,-442,-442,-442
906,-438,-438,-438
907,-439,-439,-439
908,-444,-444,-444
909,-443,-443,-443
910,-444,-444,-444
911,-445,-445,-445
912,-446,-446,-446
913,-444,-444,-444
914,-444,-444,-444
915,-445,-445,-445
916,-440,-440,-440
917,-444,-444,-444
918,-444,-444,-444
919,-442,-442,-442
920,-442,-442,-442
921,-443,-443,-443
922,-440,-440,-440
923,-439,-439,-439
924,-441,-441,-441
925,-438,-438,-438
926,-443,-443,-443
927,-445,-445,-445
928,-443,-443,-443
929,-444,-444,-444
930,-441,-441,-441
931,-445,-445,-445
932,-442,-442,-442
933,-446,-446,-446
934,-442,-442,-442
935,-441,-441,-441
936,-447,-447,-447
937,-446,-446,-446
938,-442,-442,-442
939,-446,-446,-446
940,-444,-444,-444
941,-448,-448,-448
942,-445,-445,-445
943,-445,-445,-445
944,-445,-445,-445
945,-442,-442,-442
946,-443,-443,-443
947,-445,-445,-445
948,-444,-444,-444
949,-445,-445,-445
950,-446,-446,-446
951,-442,-442,-442
952,-439,-439,-439
953,-444,-444,-444
954,-442,-442,-442
955,-443,-443,-443
956,-441,-441,-441
957,-446,-446,-446
958,-440,-440,-440
959,-445,-445,-445
960,-442,-442,-442
961,-442,-442,-442
962,-442,-442,-442
963,-442,-442,-442
964,-439,-439,-439
965,-439,-439,-439
966,-441,-441,-441
967,-443,-443,-443
968,-443,-443,-443
969,-443,-443,-443
970,-437,-437,-437
971,-440,-440,-440
972,-441,-441,-441
973,-441,-441,-441
974,-440,-440,-440
975,-438,-438,-438
976,-442,-442,-442
977,-445,-445,-445
978,-443,-443,-443
979,-442,-442,-442
980,-437,-437,-437
981,-441,-441,-441
982,-440,-440,-440
983,-438,-438,-438
984,-439,-439,-439
985,-441,-441,-441
986,-439,-439,-439
987,-439,-439,-439
988,-442,-442,-442
989,-438,-438,-438
990,-441,-441,-441
991,-436,-436,-436
992,-438,-438,-438
993,-437,-437,-437
994,-436,-436,-436
995,-435,-435,-435
996,-439,-439,-439
997,-440,-440,-440
998,-436,-436,-436
999,-440,-440,-440
1000,-438,-438,-438
1001,-441,-441,-441
1002,-434,-434,-434
1003,-442,-442,-442
1004,-442,-442,-442
1005,-439,-439,-439
1006,-438,-438,-438
1007,-442,-442,-442
1008,-442,-442,-442
1009,-440,-440,-440
1010,-433,-433,-433
1011,-433,-433,-433
1012,-436,-436,-436
1013,-436,-436,-436
1014,-438,-438,-438
1015,-437,-437,-437
1016,-439,-439,-439
1017,-436,-436,-436
1018,-435,-435,-435
1019,-437,-437,-437
1020,-441,-441,-441
1021,-440,-440,-440
1022,-439,-439,-439
1023,-440,-440,-440
1024,-436,-436,-436
1025,-440,-440,-440
1026,-439,-439,-439
1027,-436,-436,-436
1028,-437,-437,-437
1029,-440,-440,-440
1030,-440,-440,-440
1031,-437,-437,-437
1032,-440,-440,-440
1033,-434,-434,-434
1034,-441,-441,-441
1035,-441,-441,-441
1036,-434,-434,-434
1037,-438,-438,-438
1038,-440,-440,-440
1039,-437,-437,-437
1040,-437,-437,-437
1041,-437,-437,-437
1042,-441,-441,-441
1043,-442,-442,-442
1044,-438,-438,-438
1045,-442,-442,-442
1046,-437,-437,-437
1047,-433,-433,-433
1048,-439,-439,-439
1049,-433,-433,-433
1050,-440,-440,-440
1051,-435,-435,-435
1052,-433,-433,-433
1053,-436,-436,-436
1054,-441,-441,-441
1055,-435,-435,-435
1056,-441,-441,-441
1057,-440,-440,-440
1058,-437,-437,-437
1059,-435,-435,-435
1060,-439,-439,-439
1061,-440,-440,-440
1062,-439,-439,-439
1063,-435,-435,-435
1064,-436,-436,-436
1065,-441,-441,-441
1066,-433,-433,-433
1067,-434,-434,-434
1068,-440,-440,-440
1069,-440,-440,-440
1070,-436,-436,-436
1071,-432,-432,-432
1072,-439,-439,-439
1073,-433,-433,-433
1074,-439,-439,-439
1075,-437,-437,-437
1076,-439,-439,-439
1077,-436,-436,-436
1078,-433,-433,-433
1079,-434,-434,-434
1080,-434,-434,-434
1081,-439,-439,-439
1082,-436,-436,-436
1083,-438,-438,-438
1084,-432,-432,-432
1085,-434,-434,-434
1086,-437,-437,-437
1087,-438,-438,-438
1088,-436,-436,-436
1089,-437,-437,-437
1090,-438,-438,-438
1091,-440,-440,-440
1092,-435,-435,-435
1093,-440,-440,-440
1094,-435,-435,-435
1095,-439,-439,-439
1096,-436,-436,-436
1097,-434,-434,-434
1098,-441,-441,-441
1099,-434,-434,-434
1100,-434,-434,-434
1101,-436,-436,-436
1102,-433,-433,-433
1103,-439,-439,-439
1104,-436,-436,-436
1105,-433,-433,-433
1106,-441,-441,-441
1107,-434,-434,-434
1108,-435,-435,-435
1109,-439,-439,-439
1110,-441,-441,-441
1111,-439,-439,-439
1112,-441,-441,-441
1113,-440,-440,-440
1114,-438,-438,-438
1115,-435,-435,-435
1116,-434,-434,-434
1117,-438,-438,-438
1118,-434,-434,-434
1119,-434,-434,-434
1120,-439,-439,-439
1121,-438,-438,-438
1122,-433,-433,-433
1123,-436,-436,-436
1124,-433,-433,-433
1125,-433,-433,-433
1126,-439,-439,-439
1127,-437,-437,-437
1128,-435,-435,-435
1129,-438,-438,-438
1130,-434,-434,-434
1131,-435,-435,-435
1132,-433,-433,-433
1133,-435,-435,-435
1134,-436,-436,-436
1135,-434,-434,-434
1136,-438,-438,-438
1137,-439,-439,-439
1138,-433,-433,-433
1139,-433,-433,-433
1140,-435,-435,-435
1141,-441,-441,-441
1142,-437,-437,-437
1143,-434,-434,-434
1144,-434,-434,-434
1145,-439,-439,-439
1146,-434,-434,-434
1147,-437,-437,-437
1148,-433,-433,-433
1149,-436,-436,-436
1150,-435,-435,-435
1151,-430,-430,-430
1152,-439,-439,-439
1153,-436,-436,-436
1154,-437,-437,-437
1155,-435,-435,-435
1156,-436,-436,-436
1157,-437,-437,-437
1158,-433,-433,-433
1159,-436,-436,-436
1160,-433,-433,-433
1161,-433,-433,-433
1162,-438,-438,-438
1163,-440,-440,-440
1164,-435,-435,-435
1165,-435,-435,-435
1166,-436,-436,-436
1167,-432,-432,-432
1168,-435,-435,-435
1169,-439,-439,-439
1170,-438,-438,-438
1171,-439,-439,-439
1172,-435,-435,-435
1173,-433,-433,-433
1174,-434,-434,-434
1175,-436,-436,-436
1176,-433,-433,-433
1177,-434,-434,-434
1178,-433,-433,-433
1179,-436,-436,-436
1180,-432,-432,-432
1181,-434,-434,-434
1182,-436,-436,-436
1183,-433,-433,-433
1184,-436,-436,-436
1185,-435,-435,-435
1186,-438,-438,-438
1187,-436,-436,-436
1188,-435,-435,-435
1189,-433,-433,-433
1190,-434,-434,-434
1191,-438,-438,-438
1192,-435,-435,-435
1193,-435,-435,-435
1194,-436,-436,-436
1195,-438,-438,-438
1196,-434,-434,-434
1197,-437,-437,-437
1198,-434,-434,-434
1199,-434,-434,-434
1200,-436,-436,-436
1201,-439,-439,-439
1202,-433,-433,-433
1203,-438,-438,-438
1204,-437,-437,-437
1205,-432,-432,-432
1206,-433,-433,-433
1207,-432,-432,-432
1208,-438,-438,-438
1209,-434,-434,-434
1210,-434,-434,-434
1211,-435,-435,-435
1212,-435,-435,-435
1213,-435,-435,-435
1214,-434,-434,-434
1215,-439,-439,-439
1216,-438,-438,-438
1217,-434,-434,-434
1218,-434,-434,-434
1219,-439,-439,-439
1220,-440,-440,-440
1221,-438,-438,-438
1222,-435,-435,-435
1223,-437,-437,-437
1224,-436,-436,-436
1225,-434,-434,-434
1226,-433,-433,-433
1227,-432,-432,-432
1228,-437,-437,-437
1229,-436,-436,-436
1230,-436,-436,-436
1231,-437,-437,-437
1232,-438,-438,-438
1233,-433,-433,-433
1234,-439,-439,-439
1235,-432,-432,-432
1236,-439,-439,-439
