Step,PPO_separate_networks_g_ortho_init - best_return,PPO_separate_networks_g_ortho_init - best_return__MIN,PPO_separate_networks_g_ortho_init - best_return__MAX
89,-443,-443,-443
90,-444,-444,-444
91,-432,-432,-432
92,-445,-445,-445
93,-442,-442,-442
94,-442,-442,-442
95,-441,-441,-441
96,-444,-444,-444
97,-444,-444,-444
98,-449,-449,-449
99,-449,-449,-449
100,-442,-442,-442
101,-443,-443,-443
102,-443,-443,-443
103,-444,-444,-444
104,-444,-444,-444
105,-442,-442,-442
106,-443,-443,-443
107,-444,-444,-444
108,-444,-444,-444
109,-446,-446,-446
110,-443,-443,-443
111,-440,-440,-440
112,-439,-439,-439
113,-441,-441,-441
114,-446,-446,-446
115,-439,-439,-439
116,-444,-444,-444
117,-446,-446,-446
118,-444,-444,-444
119,-443,-443,-443
120,-446,-446,-446
121,-442,-442,-442
122,-444,-444,-444
123,-441,-441,-441
124,-443,-443,-443
125,-443,-443,-443
126,-444,-444,-444
127,-443,-443,-443
128,-442,-442,-442
129,-444,-444,-444
130,-440,-440,-440
131,-442,-442,-442
132,-435,-435,-435
133,-440,-440,-440
134,-440,-440,-440
135,-439,-439,-439
136,-443,-443,-443
137,-439,-439,-439
138,-439,-439,-439
139,-439,-439,-439
140,-439,-439,-439
141,-433,-433,-433
142,-440,-440,-440
143,-439,-439,-439
144,-443,-443,-443
145,-436,-436,-436
146,-439,-439,-439
147,-443,-443,-443
148,-439,-439,-439
149,-435,-435,-435
150,-436,-436,-436
151,-439,-439,-439
152,-434,-434,-434
153,-438,-438,-438
154,-437,-437,-437
155,-434,-434,-434
156,-438,-438,-438
157,-438,-438,-438
158,-439,-439,-439
159,-441,-441,-441
160,-442,-442,-442
161,-439,-439,-439
162,-439,-439,-439
163,-442,-442,-442
164,-440,-440,-440
165,-442,-442,-442
166,-443,-443,-443
167,-443,-443,-443
168,-441,-441,-441
169,-436,-436,-436
170,-438,-438,-438
171,-440,-440,-440
172,-435,-435,-435
173,-439,-439,-439
174,-441,-441,-441
175,-437,-437,-437
176,-439,-439,-439
177,-438,-438,-438
178,-436,-436,-436
179,-432,-432,-432
180,-436,-436,-436
181,-441,-441,-441
182,-436,-436,-436
183,-437,-437,-437
184,-434,-434,-434
185,-432,-432,-432
186,-434,-434,-434
187,-439,-439,-439
188,-434,-434,-434
189,-433,-433,-433
190,-436,-436,-436
191,-437,-437,-437
192,-434,-434,-434
193,-437,-437,-437
194,-435,-435,-435
195,-437,-437,-437
196,-435,-435,-435
197,-433,-433,-433
198,-443,-443,-443
199,-437,-437,-437
200,-440,-440,-440
201,-440,-440,-440
202,-440,-440,-440
203,-437,-437,-437
204,-443,-443,-443
205,-437,-437,-437
206,-442,-442,-442
207,-441,-441,-441
208,-440,-440,-440
209,-436,-436,-436
210,-440,-440,-440
211,-440,-440,-440
212,-441,-441,-441
213,-440,-440,-440
214,-438,-438,-438
215,-435,-435,-435
216,-439,-439,-439
217,-436,-436,-436
218,-437,-437,-437
219,-437,-437,-437
220,-438,-438,-438
221,-436,-436,-436
222,-438,-438,-438
223,-437,-437,-437
224,-436,-436,-436
225,-434,-434,-434
226,-434,-434,-434
227,-434,-434,-434
228,-433,-433,-433
229,-435,-435,-435
230,-438,-438,-438
231,-439,-439,-439
232,-435,-435,-435
233,-436,-436,-436
234,-433,-433,-433
235,-438,-438,-438
236,-436,-436,-436
237,-434,-434,-434
238,-435,-435,-435
239,-436,-436,-436
240,-438,-438,-438
241,-438,-438,-438
242,-436,-436,-436
243,-435,-435,-435
244,-435,-435,-435
245,-437,-437,-437
246,-436,-436,-436
247,-434,-434,-434
248,-434,-434,-434
249,-434,-434,-434
250,-435,-435,-435
251,-434,-434,-434
252,-435,-435,-435
253,-434,-434,-434
254,-433,-433,-433
255,-436,-436,-436
256,-435,-435,-435
257,-434,-434,-434
258,-432,-432,-432
259,-434,-434,-434
260,-435,-435,-435
261,-436,-436,-436
262,-432,-432,-432
263,-438,-438,-438
264,-431,-431,-431
265,-436,-436,-436
266,-432,-432,-432
267,-436,-436,-436
268,-435,-435,-435
269,-434,-434,-434
270,-434,-434,-434
271,-435,-435,-435
272,-433,-433,-433
273,-434,-434,-434
274,-430,-430,-430
275,-436,-436,-436
276,-435,-435,-435
277,-437,-437,-437
278,-435,-435,-435
279,-433,-433,-433
280,-436,-436,-436
281,-434,-434,-434
282,-435,-435,-435
283,-433,-433,-433
284,-437,-437,-437
285,-430,-430,-430
286,-439,-439,-439
287,-437,-437,-437
288,-433,-433,-433
289,-435,-435,-435
290,-432,-432,-432
291,-441,-441,-441
292,-437,-437,-437
293,-431,-431,-431
294,-436,-436,-436
295,-438,-438,-438
296,-437,-437,-437
297,-433,-433,-433
298,-432,-432,-432
299,-437,-437,-437
300,-431,-431,-431
301,-436,-436,-436
302,-438,-438,-438
303,-434,-434,-434
304,-437,-437,-437
305,-437,-437,-437
306,-437,-437,-437
307,-435,-435,-435
308,-437,-437,-437
309,-441,-441,-441
310,-441,-441,-441
311,-437,-437,-437
312,-438,-438,-438
313,-442,-442,-442
314,-443,-443,-443
315,-440,-440,-440
316,-438,-438,-438
317,-440,-440,-440
318,-441,-441,-441
319,-444,-444,-444
320,-441,-441,-441
321,-439,-439,-439
322,-438,-438,-438
323,-438,-438,-438
324,-439,-439,-439
325,-436,-436,-436
326,-438,-438,-438
327,-437,-437,-437
328,-438,-438,-438
329,-440,-440,-440
330,-439,-439,-439
331,-442,-442,-442
332,-440,-440,-440
333,-434,-434,-434
334,-441,-441,-441
335,-439,-439,-439
336,-437,-437,-437
337,-439,-439,-439
338,-437,-437,-437
339,-436,-436,-436
340,-435,-435,-435
341,-439,-439,-439
342,-437,-437,-437
343,-436,-436,-436
344,-436,-436,-436
345,-438,-438,-438
346,-434,-434,-434
347,-433,-433,-433
348,-437,-437,-437
349,-440,-440,-440
350,-440,-440,-440
351,-440,-440,-440
352,-431,-431,-431
353,-438,-438,-438
354,-438,-438,-438
355,-436,-436,-436
356,-438,-438,-438
357,-435,-435,-435
358,-435,-435,-435
359,-441,-441,-441
360,-436,-436,-436
361,-438,-438,-438
362,-439,-439,-439
363,-440,-440,-440
364,-438,-438,-438
365,-442,-442,-442
366,-437,-437,-437
367,-435,-435,-435
368,-441,-441,-441
369,-433,-433,-433
370,-436,-436,-436
371,-434,-434,-434
372,-436,-436,-436
373,-436,-436,-436
374,-433,-433,-433
375,-435,-435,-435
376,-433,-433,-433
377,-433,-433,-433
378,-433,-433,-433
379,-432,-432,-432
380,-433,-433,-433
381,-431,-431,-431
382,-430,-430,-430
383,-433,-433,-433
384,-433,-433,-433
385,-434,-434,-434
386,-432,-432,-432
387,-434,-434,-434
388,-436,-436,-436
389,-434,-434,-434
390,-434,-434,-434
391,-436,-436,-436
392,-435,-435,-435
393,-435,-435,-435
394,-435,-435,-435
395,-433,-433,-433
396,-433,-433,-433
397,-435,-435,-435
398,-433,-433,-433
399,-435,-435,-435
400,-436,-436,-436
401,-431,-431,-431
402,-434,-434,-434
403,-436,-436,-436
404,-435,-435,-435
405,-435,-435,-435
406,-434,-434,-434
407,-428,-428,-428
408,-436,-436,-436
409,-435,-435,-435
410,-438,-438,-438
411,-436,-436,-436
412,-429,-429,-429
413,-439,-439,-439
414,-437,-437,-437
415,-431,-431,-431
416,-436,-436,-436
417,-438,-438,-438
418,-439,-439,-439
419,-440,-440,-440
420,-439,-439,-439
421,-442,-442,-442
422,-440,-440,-440
423,-438,-438,-438
424,-437,-437,-437
425,-442,-442,-442
426,-442,-442,-442
427,-443,-443,-443
428,-442,-442,-442
429,-438,-438,-438
430,-441,-441,-441
431,-440,-440,-440
432,-438,-438,-438
433,-440,-440,-440
434,-439,-439,-439
435,-435,-435,-435
436,-440,-440,-440
437,-437,-437,-437
438,-433,-433,-433
439,-441,-441,-441
440,-441,-441,-441
441,-440,-440,-440
442,-439,-439,-439
443,-436,-436,-436
444,-443,-443,-443
445,-433,-433,-433
446,-439,-439,-439
447,-438,-438,-438
448,-436,-436,-436
449,-441,-441,-441
450,-440,-440,-440
451,-440,-440,-440
452,-436,-436,-436
453,-437,-437,-437
454,-438,-438,-438
455,-437,-437,-437
456,-443,-443,-443
457,-439,-439,-439
458,-435,-435,-435
459,-438,-438,-438
460,-433,-433,-433
461,-440,-440,-440
462,-437,-437,-437
463,-440,-440,-440
464,-436,-436,-436
465,-438,-438,-438
466,-438,-438,-438
467,-435,-435,-435
468,-438,-438,-438
469,-437,-437,-437
470,-435,-435,-435
471,-437,-437,-437
472,-438,-438,-438
473,-439,-439,-439
474,-440,-440,-440
475,-439,-439,-439
476,-439,-439,-439
477,-440,-440,-440
478,-437,-437,-437
479,-435,-435,-435
480,-430,-430,-430
481,-438,-438,-438
482,-430,-430,-430
483,-437,-437,-437
484,-433,-433,-433
485,-436,-436,-436
486,-435,-435,-435
487,-433,-433,-433
488,-434,-434,-434
489,-437,-437,-437
490,-434,-434,-434
491,-430,-430,-430
492,-431,-431,-431
493,-432,-432,-432
494,-432,-432,-432
495,-434,-434,-434
496,-437,-437,-437
497,-435,-435,-435
498,-435,-435,-435
499,-434,-434,-434
500,-433,-433,-433
501,-435,-435,-435
502,-434,-434,-434
503,-428,-428,-428
504,-435,-435,-435
505,-432,-432,-432
506,-435,-435,-435
507,-431,-431,-431
508,-434,-434,-434
509,-431,-431,-431
510,-433,-433,-433
511,-434,-434,-434
512,-436,-436,-436
513,-432,-432,-432
514,-429,-429,-429
515,-430,-430,-430
516,-434,-434,-434
517,-433,-433,-433
518,-432,-432,-432
519,-431,-431,-431
520,-431,-431,-431
521,-430,-430,-430
522,-434,-434,-434
523,-434,-434,-434
524,-432,-432,-432
525,-428,-428,-428
526,-431,-431,-431
527,-431,-431,-431
528,-431,-431,-431
529,-432,-432,-432
530,-433,-433,-433
531,-429,-429,-429
532,-430,-430,-430
533,-434,-434,-434
534,-427,-427,-427
535,-432,-432,-432
536,-433,-433,-433
537,-430,-430,-430
538,-431,-431,-431
539,-433,-433,-433
540,-432,-432,-432
541,-432,-432,-432
542,-428,-428,-428
543,-428,-428,-428
544,-430,-430,-430
545,-429,-429,-429
546,-432,-432,-432
547,-430,-430,-430
548,-429,-429,-429
549,-432,-432,-432
550,-432,-432,-432
551,-431,-431,-431
552,-431,-431,-431
553,-429,-429,-429
554,-431,-431,-431
555,-431,-431,-431
556,-430,-430,-430
557,-431,-431,-431
558,-429,-429,-429
559,-426,-426,-426
560,-428,-428,-428
561,-426,-426,-426
562,-427,-427,-427
563,-428,-428,-428
564,-426,-426,-426
565,-429,-429,-429
566,-428,-428,-428
567,-427,-427,-427
568,-426,-426,-426
569,-429,-429,-429
570,-427,-427,-427
571,-429,-429,-429
572,-431,-431,-431
573,-429,-429,-429
574,-429,-429,-429
575,-429,-429,-429
576,-426,-426,-426
577,-427,-427,-427
578,-426,-426,-426
579,-428,-428,-428
580,-430,-430,-430
581,-427,-427,-427
582,-428,-428,-428
583,-428,-428,-428
584,-429,-429,-429
585,-427,-427,-427
586,-428,-428,-428
587,-430,-430,-430
588,-428,-428,-428
589,-429,-429,-429
590,-426,-426,-426
591,-429,-429,-429
592,-426,-426,-426
593,-429,-429,-429
594,-428,-428,-428
595,-429,-429,-429
596,-429,-429,-429
597,-429,-429,-429
598,-429,-429,-429
599,-428,-428,-428
600,-430,-430,-430
601,-430,-430,-430
602,-430,-430,-430
603,-431,-431,-431
604,-433,-433,-433
605,-432,-432,-432
606,-432,-432,-432
607,-430,-430,-430
608,-430,-430,-430
609,-431,-431,-431
610,-433,-433,-433
611,-431,-431,-431
612,-429,-429,-429
613,-432,-432,-432
614,-430,-430,-430
615,-432,-432,-432
616,-430,-430,-430
617,-430,-430,-430
618,-430,-430,-430
619,-430,-430,-430
620,-430,-430,-430
621,-432,-432,-432
622,-430,-430,-430
623,-434,-434,-434
624,-433,-433,-433
625,-432,-432,-432
626,-432,-432,-432
627,-435,-435,-435
628,-435,-435,-435
629,-433,-433,-433
630,-436,-436,-436
631,-435,-435,-435
632,-437,-437,-437
633,-438,-438,-438
634,-437,-437,-437
635,-436,-436,-436
636,-434,-434,-434
637,-437,-437,-437
638,-434,-434,-434
639,-439,-439,-439
640,-433,-433,-433
641,-436,-436,-436
642,-435,-435,-435
643,-437,-437,-437
644,-439,-439,-439
645,-438,-438,-438
646,-436,-436,-436
647,-436,-436,-436
648,-438,-438,-438
649,-434,-434,-434
650,-434,-434,-434
651,-433,-433,-433
652,-436,-436,-436
653,-436,-436,-436
654,-435,-435,-435
655,-433,-433,-433
656,-436,-436,-436
657,-434,-434,-434
658,-432,-432,-432
659,-435,-435,-435
660,-434,-434,-434
661,-435,-435,-435
662,-430,-430,-430
663,-436,-436,-436
664,-435,-435,-435
665,-437,-437,-437
666,-435,-435,-435
667,-437,-437,-437
668,-436,-436,-436
669,-437,-437,-437
670,-433,-433,-433
671,-436,-436,-436
672,-431,-431,-431
673,-432,-432,-432
674,-432,-432,-432
675,-435,-435,-435
676,-434,-434,-434
677,-434,-434,-434
678,-435,-435,-435
679,-435,-435,-435
680,-431,-431,-431
681,-433,-433,-433
682,-433,-433,-433
683,-433,-433,-433
684,-435,-435,-435
685,-428,-428,-428
686,-434,-434,-434
687,-431,-431,-431
688,-432,-432,-432
689,-433,-433,-433
690,-433,-433,-433
691,-435,-435,-435
692,-432,-432,-432
693,-432,-432,-432
694,-433,-433,-433
695,-435,-435,-435
696,-436,-436,-436
697,-435,-435,-435
698,-435,-435,-435
699,-434,-434,-434
700,-433,-433,-433
701,-440,-440,-440
702,-436,-436,-436
703,-434,-434,-434
704,-436,-436,-436
705,-435,-435,-435
706,-435,-435,-435
707,-430,-430,-430
708,-438,-438,-438
709,-432,-432,-432
710,-436,-436,-436
711,-434,-434,-434
712,-435,-435,-435
713,-434,-434,-434
714,-435,-435,-435
715,-438,-438,-438
716,-438,-438,-438
717,-432,-432,-432
718,-435,-435,-435
719,-434,-434,-434
720,-437,-437,-437
721,-436,-436,-436
722,-437,-437,-437
723,-434,-434,-434
724,-434,-434,-434
725,-436,-436,-436
726,-435,-435,-435
727,-436,-436,-436
728,-438,-438,-438
729,-438,-438,-438
730,-432,-432,-432
731,-435,-435,-435
732,-432,-432,-432
733,-436,-436,-436
734,-436,-436,-436
735,-438,-438,-438
736,-431,-431,-431
737,-434,-434,-434
738,-436,-436,-436
739,-434,-434,-434
740,-430,-430,-430
741,-433,-433,-433
742,-433,-433,-433
743,-433,-433,-433
744,-433,-433,-433
745,-436,-436,-436
746,-432,-432,-432
747,-428,-428,-428
748,-432,-432,-432
749,-429,-429,-429
750,-431,-431,-431
751,-430,-430,-430
752,-431,-431,-431
753,-429,-429,-429
754,-433,-433,-433
755,-432,-432,-432
756,-432,-432,-432
757,-432,-432,-432
758,-432,-432,-432
759,-430,-430,-430
760,-431,-431,-431
761,-429,-429,-429
762,-431,-431,-431
763,-432,-432,-432
764,-434,-434,-434
765,-433,-433,-433
766,-434,-434,-434
767,-435,-435,-435
768,-433,-433,-433
769,-434,-434,-434
770,-434,-434,-434
771,-434,-434,-434
772,-436,-436,-436
773,-433,-433,-433
774,-434,-434,-434
775,-433,-433,-433
776,-431,-431,-431
777,-434,-434,-434
778,-434,-434,-434
779,-432,-432,-432
780,-433,-433,-433
781,-432,-432,-432
782,-433,-433,-433
783,-432,-432,-432
784,-432,-432,-432
785,-436,-436,-436
786,-433,-433,-433
787,-436,-436,-436
788,-437,-437,-437
789,-439,-439,-439
790,-443,-443,-443
791,-434,-434,-434
792,-438,-438,-438
793,-437,-437,-437
794,-434,-434,-434
795,-436,-436,-436
796,-442,-442,-442
797,-439,-439,-439
798,-438,-438,-438
799,-439,-439,-439
800,-438,-438,-438
801,-434,-434,-434
802,-437,-437,-437
803,-437,-437,-437
804,-439,-439,-439
805,-439,-439,-439
806,-441,-441,-441
807,-441,-441,-441
808,-436,-436,-436
809,-443,-443,-443
810,-442,-442,-442
811,-434,-434,-434
812,-439,-439,-439
813,-441,-441,-441
814,-439,-439,-439
815,-439,-439,-439
816,-440,-440,-440
817,-440,-440,-440
818,-438,-438,-438
819,-441,-441,-441
820,-438,-438,-438
821,-435,-435,-435
822,-437,-437,-437
823,-437,-437,-437
824,-442,-442,-442
825,-441,-441,-441
826,-436,-436,-436
827,-439,-439,-439
828,-430,-430,-430
829,-432,-432,-432
830,-438,-438,-438
831,-437,-437,-437
832,-437,-437,-437
833,-441,-441,-441
834,-439,-439,-439
835,-436,-436,-436
836,-435,-435,-435
837,-435,-435,-435
838,-438,-438,-438
839,-437,-437,-437
840,-431,-431,-431
841,-438,-438,-438
842,-438,-438,-438
843,-437,-437,-437
844,-437,-437,-437
845,-435,-435,-435
846,-437,-437,-437
847,-435,-435,-435
848,-437,-437,-437
849,-434,-434,-434
850,-435,-435,-435
851,-436,-436,-436
852,-438,-438,-438
853,-437,-437,-437
854,-434,-434,-434
855,-437,-437,-437
856,-433,-433,-433
857,-435,-435,-435
858,-435,-435,-435
859,-437,-437,-437
860,-435,-435,-435
861,-433,-433,-433
862,-435,-435,-435
863,-435,-435,-435
864,-435,-435,-435
865,-434,-434,-434
866,-435,-435,-435
867,-430,-430,-430
868,-434,-434,-434
869,-435,-435,-435
870,-433,-433,-433
871,-432,-432,-432
872,-434,-434,-434
873,-435,-435,-435
874,-434,-434,-434
875,-436,-436,-436
876,-436,-436,-436
877,-436,-436,-436
878,-433,-433,-433
879,-439,-439,-439
880,-432,-432,-432
881,-437,-437,-437
882,-435,-435,-435
883,-435,-435,-435
884,-434,-434,-434
885,-435,-435,-435
886,-435,-435,-435
887,-436,-436,-436
888,-430,-430,-430
889,-433,-433,-433
890,-432,-432,-432
891,-432,-432,-432
892,-435,-435,-435
893,-432,-432,-432
894,-437,-437,-437
895,-435,-435,-435
896,-433,-433,-433
897,-435,-435,-435
898,-434,-434,-434
899,-435,-435,-435
900,-431,-431,-431
901,-436,-436,-436
902,-436,-436,-436
903,-436,-436,-436
904,-438,-438,-438
905,-434,-434,-434
906,-433,-433,-433
907,-436,-436,-436
908,-437,-437,-437
909,-433,-433,-433
910,-435,-435,-435
911,-438,-438,-438
912,-437,-437,-437
913,-437,-437,-437
914,-436,-436,-436
915,-433,-433,-433
916,-436,-436,-436
917,-438,-438,-438
918,-438,-438,-438
919,-434,-434,-434
920,-437,-437,-437
921,-436,-436,-436
922,-435,-435,-435
923,-432,-432,-432
924,-432,-432,-432
925,-435,-435,-435
926,-437,-437,-437
927,-434,-434,-434
928,-437,-437,-437
929,-436,-436,-436
930,-436,-436,-436
931,-438,-438,-438
932,-439,-439,-439
933,-437,-437,-437
934,-436,-436,-436
935,-437,-437,-437
936,-436,-436,-436
937,-438,-438,-438
938,-438,-438,-438
939,-435,-435,-435
940,-435,-435,-435
941,-437,-437,-437
942,-436,-436,-436
943,-434,-434,-434
944,-437,-437,-437
945,-437,-437,-437
946,-437,-437,-437
947,-436,-436,-436
948,-437,-437,-437
949,-436,-436,-436
950,-436,-436,-436
951,-436,-436,-436
952,-431,-431,-431
953,-437,-437,-437
954,-434,-434,-434
955,-437,-437,-437
956,-437,-437,-437
957,-433,-433,-433
958,-438,-438,-438
959,-437,-437,-437
960,-437,-437,-437
961,-434,-434,-434
962,-437,-437,-437
963,-436,-436,-436
964,-434,-434,-434
965,-437,-437,-437
966,-436,-436,-436
967,-434,-434,-434
968,-436,-436,-436
969,-433,-433,-433
970,-437,-437,-437
971,-436,-436,-436
972,-436,-436,-436
973,-435,-435,-435
974,-438,-438,-438
975,-435,-435,-435
976,-437,-437,-437
977,-437,-437,-437
978,-436,-436,-436
979,-434,-434,-434
980,-436,-436,-436
981,-438,-438,-438
982,-436,-436,-436
983,-437,-437,-437
984,-438,-438,-438
985,-438,-438,-438
986,-437,-437,-437
987,-437,-437,-437
988,-435,-435,-435
989,-437,-437,-437
990,-436,-436,-436
991,-440,-440,-440
992,-437,-437,-437
993,-438,-438,-438
994,-436,-436,-436
995,-437,-437,-437
996,-437,-437,-437
997,-438,-438,-438
998,-437,-437,-437
999,-437,-437,-437
1000,-437,-437,-437
1001,-437,-437,-437
1002,-436,-436,-436
1003,-436,-436,-436
1004,-438,-438,-438
1005,-437,-437,-437
1006,-434,-434,-434
1007,-438,-438,-438
1008,-437,-437,-437
1009,-437,-437,-437
1010,-437,-437,-437
1011,-438,-438,-438
1012,-433,-433,-433
1013,-438,-438,-438
1014,-438,-438,-438
1015,-437,-437,-437
1016,-438,-438,-438
1017,-438,-438,-438
1018,-437,-437,-437
1019,-435,-435,-435
1020,-437,-437,-437
1021,-437,-437,-437
1022,-438,-438,-438
1023,-433,-433,-433
1024,-438,-438,-438
1025,-438,-438,-438
1026,-437,-437,-437
1027,-434,-434,-434
1028,-438,-438,-438
1029,-438,-438,-438
1030,-439,-439,-439
1031,-439,-439,-439
1032,-435,-435,-435
1033,-438,-438,-438
1034,-437,-437,-437
1035,-434,-434,-434
1036,-436,-436,-436
1037,-438,-438,-438
1038,-436,-436,-436
1039,-437,-437,-437
1040,-439,-439,-439
1041,-438,-438,-438
1042,-436,-436,-436
1043,-439,-439,-439
1044,-437,-437,-437
1045,-435,-435,-435
1046,-436,-436,-436
1047,-438,-438,-438
1048,-436,-436,-436
1049,-436,-436,-436
1050,-437,-437,-437
1051,-437,-437,-437
1052,-434,-434,-434
1053,-436,-436,-436
1054,-436,-436,-436
1055,-437,-437,-437
1056,-437,-437,-437
1057,-436,-436,-436
1058,-435,-435,-435
1059,-436,-436,-436
1060,-437,-437,-437
1061,-435,-435,-435
1062,-436,-436,-436
1063,-438,-438,-438
1064,-436,-436,-436
1065,-438,-438,-438
1066,-435,-435,-435
1067,-435,-435,-435
1068,-434,-434,-434
1069,-432,-432,-432
1070,-436,-436,-436
1071,-436,-436,-436
1072,-432,-432,-432
1073,-436,-436,-436
1074,-435,-435,-435
1075,-437,-437,-437
1076,-434,-434,-434
1077,-436,-436,-436
1078,-437,-437,-437
1079,-434,-434,-434
1080,-436,-436,-436
1081,-435,-435,-435
1082,-436,-436,-436
1083,-437,-437,-437
1084,-435,-435,-435
1085,-436,-436,-436
1086,-438,-438,-438
1087,-437,-437,-437
1088,-434,-434,-434
1089,-438,-438,-438
1090,-436,-436,-436
1091,-437,-437,-437
1092,-436,-436,-436
1093,-438,-438,-438
1094,-437,-437,-437
1095,-437,-437,-437
1096,-432,-432,-432
1097,-435,-435,-435
1098,-437,-437,-437
1099,-435,-435,-435
1100,-435,-435,-435
1101,-435,-435,-435
1102,-436,-436,-436
1103,-436,-436,-436
1104,-437,-437,-437
1105,-434,-434,-434
1106,-437,-437,-437
1107,-437,-437,-437
1108,-435,-435,-435
1109,-432,-432,-432
1110,-434,-434,-434
1111,-434,-434,-434
1112,-437,-437,-437
1113,-432,-432,-432
1114,-435,-435,-435
1115,-437,-437,-437
1116,-437,-437,-437
1117,-438,-438,-438
1118,-437,-437,-437
1119,-434,-434,-434
1120,-438,-438,-438
1121,-437,-437,-437
1122,-436,-436,-436
1123,-437,-437,-437
1124,-436,-436,-436
1125,-434,-434,-434
1126,-437,-437,-437
1127,-434,-434,-434
1128,-436,-436,-436
1129,-437,-437,-437
1130,-437,-437,-437
1131,-433,-433,-433
1132,-436,-436,-436
1133,-436,-436,-436
1134,-436,-436,-436
1135,-437,-437,-437
1136,-437,-437,-437
1137,-434,-434,-434
1138,-434,-434,-434
1139,-437,-437,-437
1140,-434,-434,-434
1141,-434,-434,-434
1142,-436,-436,-436
1143,-437,-437,-437
1144,-436,-436,-436
1145,-438,-438,-438
1146,-435,-435,-435
1147,-437,-437,-437
1148,-436,-436,-436
1149,-435,-435,-435
1150,-437,-437,-437
1151,-432,-432,-432
1152,-435,-435,-435
1153,-436,-436,-436
1154,-433,-433,-433
1155,-434,-434,-434
1156,-437,-437,-437
1157,-437,-437,-437
1158,-436,-436,-436
1159,-436,-436,-436
1160,-435,-435,-435
1161,-437,-437,-437
1162,-436,-436,-436
1163,-437,-437,-437
1164,-435,-435,-435
1165,-437,-437,-437
1166,-437,-437,-437
1167,-436,-436,-436
1168,-434,-434,-434
1169,-434,-434,-434
1170,-436,-436,-436
1171,-433,-433,-433
1172,-437,-437,-437
1173,-437,-437,-437
1174,-437,-437,-437
1175,-437,-437,-437
1176,-436,-436,-436
1177,-436,-436,-436
1178,-435,-435,-435
1179,-437,-437,-437
1180,-434,-434,-434
1181,-437,-437,-437
1182,-434,-434,-434
1183,-438,-438,-438
1184,-436,-436,-436
1185,-434,-434,-434
1186,-434,-434,-434
1187,-437,-437,-437
1188,-436,-436,-436
1189,-437,-437,-437
1190,-437,-437,-437
1191,-437,-437,-437
1192,-438,-438,-438
1193,-436,-436,-436
1194,-434,-434,-434
1195,-437,-437,-437
1196,-436,-436,-436
1197,-436,-436,-436
1198,-437,-437,-437
1199,-435,-435,-435
1200,-437,-437,-437
1201,-434,-434,-434
1202,-436,-436,-436
1203,-437,-437,-437
1204,-436,-436,-436
1205,-435,-435,-435
1206,-436,-436,-436
1207,-434,-434,-434
1208,-438,-438,-438
1209,-436,-436,-436
1210,-435,-435,-435
1211,-436,-436,-436
1212,-437,-437,-437
1213,-438,-438,-438
1214,-437,-437,-437
1215,-436,-436,-436
1216,-436,-436,-436
1217,-436,-436,-436
1218,-435,-435,-435
1219,-433,-433,-433
1220,-435,-435,-435
1221,-436,-436,-436
1222,-435,-435,-435
1223,-436,-436,-436
1224,-437,-437,-437
1225,-436,-436,-436
1226,-436,-436,-436
1227,-436,-436,-436
1228,-437,-437,-437
1229,-436,-436,-436
1230,-438,-438,-438
1231,-435,-435,-435
1232,-437,-437,-437
1233,-434,-434,-434
1234,-436,-436,-436
1235,-436,-436,-436
1236,-436,-436,-436
