Step,PPO_separate_networks_g_ortho_init - best_return,PPO_separate_networks_g_ortho_init - best_return__MIN,PPO_separate_networks_g_ortho_init - best_return__MAX
280,-433,-433,-433
281,-432,-432,-432
282,-433,-433,-433
283,-433,-433,-433
284,-435,-435,-435
285,-434,-434,-434
286,-432,-432,-432
287,-432,-432,-432
288,-430,-430,-430
289,-434,-434,-434
290,-433,-433,-433
291,-433,-433,-433
292,-434,-434,-434
293,-434,-434,-434
294,-431,-431,-431
295,-431,-431,-431
296,-433,-433,-433
297,-433,-433,-433
298,-432,-432,-432
299,-434,-434,-434
300,-432,-432,-432
301,-430,-430,-430
302,-433,-433,-433
303,-430,-430,-430
304,-433,-433,-433
305,-431,-431,-431
306,-430,-430,-430
307,-433,-433,-433
308,-430,-430,-430
309,-429,-429,-429
310,-432,-432,-432
311,-430,-430,-430
312,-430,-430,-430
313,-431,-431,-431
314,-428,-428,-428
315,-432,-432,-432
316,-433,-433,-433
317,-430,-430,-430
318,-431,-431,-431
319,-429,-429,-429
320,-428,-428,-428
321,-428,-428,-428
322,-431,-431,-431
323,-432,-432,-432
324,-429,-429,-429
325,-430,-430,-430
326,-433,-433,-433
327,-431,-431,-431
328,-435,-435,-435
329,-431,-431,-431
330,-437,-437,-437
331,-431,-431,-431
332,-430,-430,-430
333,-435,-435,-435
334,-432,-432,-432
335,-431,-431,-431
336,-432,-432,-432
337,-434,-434,-434
338,-431,-431,-431
339,-434,-434,-434
340,-434,-434,-434
341,-431,-431,-431
342,-434,-434,-434
343,-433,-433,-433
344,-434,-434,-434
345,-434,-434,-434
346,-436,-436,-436
347,-435,-435,-435
348,-436,-436,-436
349,-436,-436,-436
350,-432,-432,-432
351,-435,-435,-435
352,-430,-430,-430
353,-432,-432,-432
354,-431,-431,-431
355,-433,-433,-433
356,-431,-431,-431
357,-432,-432,-432
358,-433,-433,-433
359,-434,-434,-434
360,-434,-434,-434
361,-431,-431,-431
362,-432,-432,-432
363,-434,-434,-434
364,-433,-433,-433
365,-434,-434,-434
366,-433,-433,-433
367,-436,-436,-436
368,-433,-433,-433
369,-435,-435,-435
370,-434,-434,-434
371,-435,-435,-435
372,-435,-435,-435
373,-430,-430,-430
374,-432,-432,-432
375,-434,-434,-434
376,-436,-436,-436
377,-434,-434,-434
378,-436,-436,-436
379,-431,-431,-431
380,-435,-435,-435
381,-434,-434,-434
382,-437,-437,-437
383,-435,-435,-435
384,-430,-430,-430
385,-430,-430,-430
386,-436,-436,-436
387,-435,-435,-435
388,-436,-436,-436
389,-433,-433,-433
390,-432,-432,-432
391,-431,-431,-431
392,-429,-429,-429
393,-431,-431,-431
394,-429,-429,-429
395,-430,-430,-430
396,-432,-432,-432
397,-430,-430,-430
398,-432,-432,-432
399,-430,-430,-430
400,-431,-431,-431
401,-426,-426,-426
402,-429,-429,-429
403,-430,-430,-430
404,-431,-431,-431
405,-431,-431,-431
406,-431,-431,-431
407,-429,-429,-429
408,-435,-435,-435
409,-429,-429,-429
410,-435,-435,-435
411,-431,-431,-431
412,-433,-433,-433
413,-430,-430,-430
414,-431,-431,-431
415,-431,-431,-431
416,-431,-431,-431
417,-431,-431,-431
418,-432,-432,-432
419,-432,-432,-432
420,-431,-431,-431
421,-428,-428,-428
422,-428,-428,-428
423,-432,-432,-432
424,-432,-432,-432
425,-432,-432,-432
426,-431,-431,-431
427,-431,-431,-431
428,-432,-432,-432
429,-432,-432,-432
430,-428,-428,-428
431,-432,-432,-432
432,-429,-429,-429
433,-432,-432,-432
434,-430,-430,-430
435,-428,-428,-428
436,-432,-432,-432
437,-428,-428,-428
438,-435,-435,-435
439,-437,-437,-437
440,-435,-435,-435
441,-435,-435,-435
442,-434,-434,-434
443,-434,-434,-434
444,-436,-436,-436
445,-436,-436,-436
446,-435,-435,-435
447,-437,-437,-437
448,-438,-438,-438
449,-439,-439,-439
450,-439,-439,-439
451,-434,-434,-434
452,-433,-433,-433
453,-435,-435,-435
454,-434,-434,-434
455,-435,-435,-435
456,-434,-434,-434
457,-434,-434,-434
458,-434,-434,-434
459,-433,-433,-433
460,-431,-431,-431
461,-429,-429,-429
462,-429,-429,-429
463,-431,-431,-431
464,-430,-430,-430
465,-425,-425,-425
466,-432,-432,-432
467,-431,-431,-431
468,-430,-430,-430
469,-428,-428,-428
470,-430,-430,-430
471,-429,-429,-429
472,-430,-430,-430
473,-430,-430,-430
474,-431,-431,-431
475,-431,-431,-431
476,-431,-431,-431
477,-431,-431,-431
478,-431,-431,-431
479,-432,-432,-432
480,-433,-433,-433
481,-432,-432,-432
482,-430,-430,-430
483,-432,-432,-432
484,-431,-431,-431
485,-430,-430,-430
486,-431,-431,-431
487,-430,-430,-430
488,-432,-432,-432
489,-432,-432,-432
490,-430,-430,-430
491,-429,-429,-429
492,-430,-430,-430
493,-433,-433,-433
494,-430,-430,-430
495,-430,-430,-430
496,-429,-429,-429
497,-431,-431,-431
498,-432,-432,-432
499,-431,-431,-431
500,-430,-430,-430
501,-431,-431,-431
502,-431,-431,-431
503,-431,-431,-431
504,-431,-431,-431
505,-430,-430,-430
506,-431,-431,-431
507,-432,-432,-432
508,-431,-431,-431
509,-431,-431,-431
510,-430,-430,-430
511,-433,-433,-433
512,-431,-431,-431
513,-431,-431,-431
514,-432,-432,-432
515,-432,-432,-432
516,-432,-432,-432
517,-434,-434,-434
518,-434,-434,-434
519,-433,-433,-433
520,-434,-434,-434
521,-433,-433,-433
522,-432,-432,-432
523,-430,-430,-430
524,-432,-432,-432
525,-435,-435,-435
526,-432,-432,-432
527,-435,-435,-435
528,-431,-431,-431
529,-432,-432,-432
530,-434,-434,-434
531,-431,-431,-431
532,-430,-430,-430
533,-435,-435,-435
534,-432,-432,-432
535,-431,-431,-431
536,-430,-430,-430
537,-434,-434,-434
538,-432,-432,-432
539,-430,-430,-430
540,-434,-434,-434
541,-431,-431,-431
542,-432,-432,-432
543,-430,-430,-430
544,-431,-431,-431
545,-433,-433,-433
546,-431,-431,-431
547,-431,-431,-431
548,-431,-431,-431
549,-432,-432,-432
550,-432,-432,-432
551,-433,-433,-433
552,-433,-433,-433
553,-431,-431,-431
554,-433,-433,-433
555,-433,-433,-433
556,-434,-434,-434
557,-433,-433,-433
558,-432,-432,-432
559,-431,-431,-431
560,-433,-433,-433
561,-434,-434,-434
562,-432,-432,-432
563,-432,-432,-432
564,-434,-434,-434
565,-434,-434,-434
566,-436,-436,-436
567,-431,-431,-431
568,-436,-436,-436
569,-434,-434,-434
570,-437,-437,-437
571,-436,-436,-436
572,-434,-434,-434
573,-435,-435,-435
574,-436,-436,-436
575,-437,-437,-437
576,-437,-437,-437
577,-434,-434,-434
578,-438,-438,-438
579,-435,-435,-435
580,-435,-435,-435
581,-434,-434,-434
582,-436,-436,-436
583,-436,-436,-436
584,-434,-434,-434
585,-431,-431,-431
586,-433,-433,-433
587,-433,-433,-433
588,-433,-433,-433
589,-432,-432,-432
590,-431,-431,-431
591,-432,-432,-432
592,-434,-434,-434
593,-434,-434,-434
594,-434,-434,-434
595,-433,-433,-433
596,-433,-433,-433
597,-433,-433,-433
598,-432,-432,-432
599,-434,-434,-434
600,-436,-436,-436
601,-434,-434,-434
602,-434,-434,-434
603,-435,-435,-435
604,-437,-437,-437
605,-435,-435,-435
606,-433,-433,-433
607,-430,-430,-430
608,-433,-433,-433
609,-432,-432,-432
610,-430,-430,-430
611,-430,-430,-430
612,-430,-430,-430
613,-431,-431,-431
614,-430,-430,-430
615,-431,-431,-431
616,-430,-430,-430
617,-432,-432,-432
618,-431,-431,-431
619,-431,-431,-431
620,-430,-430,-430
621,-430,-430,-430
622,-429,-429,-429
623,-430,-430,-430
624,-430,-430,-430
625,-431,-431,-431
626,-431,-431,-431
627,-432,-432,-432
628,-431,-431,-431
629,-431,-431,-431
630,-432,-432,-432
631,-433,-433,-433
632,-432,-432,-432
633,-434,-434,-434
634,-432,-432,-432
635,-433,-433,-433
636,-432,-432,-432
637,-431,-431,-431
638,-433,-433,-433
639,-432,-432,-432
640,-433,-433,-433
641,-434,-434,-434
642,-435,-435,-435
643,-434,-434,-434
644,-435,-435,-435
645,-434,-434,-434
646,-432,-432,-432
647,-433,-433,-433
648,-432,-432,-432
649,-432,-432,-432
650,-431,-431,-431
651,-432,-432,-432
652,-434,-434,-434
653,-434,-434,-434
654,-433,-433,-433
655,-433,-433,-433
656,-433,-433,-433
657,-433,-433,-433
658,-433,-433,-433
659,-433,-433,-433
660,-432,-432,-432
661,-431,-431,-431
662,-430,-430,-430
663,-431,-431,-431
664,-435,-435,-435
665,-431,-431,-431
666,-432,-432,-432
667,-434,-434,-434
668,-435,-435,-435
669,-432,-432,-432
670,-431,-431,-431
671,-429,-429,-429
672,-428,-428,-428
673,-429,-429,-429
674,-432,-432,-432
675,-430,-430,-430
676,-431,-431,-431
677,-433,-433,-433
678,-431,-431,-431
679,-432,-432,-432
680,-431,-431,-431
681,-433,-433,-433
682,-431,-431,-431
683,-431,-431,-431
684,-432,-432,-432
685,-431,-431,-431
686,-433,-433,-433
687,-431,-431,-431
688,-432,-432,-432
689,-432,-432,-432
690,-431,-431,-431
691,-429,-429,-429
692,-430,-430,-430
693,-429,-429,-429
694,-431,-431,-431
695,-431,-431,-431
696,-433,-433,-433
697,-432,-432,-432
698,-428,-428,-428
699,-433,-433,-433
700,-431,-431,-431
701,-432,-432,-432
702,-435,-435,-435
703,-432,-432,-432
704,-433,-433,-433
705,-430,-430,-430
706,-431,-431,-431
707,-433,-433,-433
708,-429,-429,-429
709,-433,-433,-433
710,-430,-430,-430
711,-432,-432,-432
712,-431,-431,-431
713,-432,-432,-432
714,-431,-431,-431
715,-431,-431,-431
716,-431,-431,-431
717,-432,-432,-432
718,-433,-433,-433
719,-431,-431,-431
720,-433,-433,-433
721,-431,-431,-431
722,-430,-430,-430
723,-432,-432,-432
724,-433,-433,-433
725,-433,-433,-433
726,-435,-435,-435
727,-434,-434,-434
728,-433,-433,-433
729,-430,-430,-430
730,-430,-430,-430
731,-431,-431,-431
732,-431,-431,-431
733,-432,-432,-432
734,-431,-431,-431
735,-431,-431,-431
736,-433,-433,-433
737,-432,-432,-432
738,-434,-434,-434
739,-431,-431,-431
740,-431,-431,-431
741,-431,-431,-431
742,-431,-431,-431
743,-430,-430,-430
744,-429,-429,-429
745,-432,-432,-432
746,-433,-433,-433
747,-432,-432,-432
748,-431,-431,-431
749,-432,-432,-432
750,-432,-432,-432
751,-432,-432,-432
752,-429,-429,-429
753,-432,-432,-432
754,-429,-429,-429
755,-432,-432,-432
756,-432,-432,-432
757,-433,-433,-433
758,-433,-433,-433
759,-432,-432,-432
760,-431,-431,-431
761,-433,-433,-433
762,-430,-430,-430
763,-434,-434,-434
764,-434,-434,-434
765,-431,-431,-431
766,-433,-433,-433
767,-433,-433,-433
768,-434,-434,-434
769,-433,-433,-433
770,-434,-434,-434
771,-434,-434,-434
772,-431,-431,-431
773,-433,-433,-433
774,-432,-432,-432
775,-433,-433,-433
776,-433,-433,-433
777,-433,-433,-433
778,-433,-433,-433
779,-433,-433,-433
780,-431,-431,-431
781,-430,-430,-430
782,-431,-431,-431
783,-433,-433,-433
784,-431,-431,-431
785,-433,-433,-433
786,-432,-432,-432
787,-433,-433,-433
788,-431,-431,-431
789,-429,-429,-429
790,-430,-430,-430
791,-431,-431,-431
792,-431,-431,-431
793,-433,-433,-433
794,-433,-433,-433
795,-431,-431,-431
796,-429,-429,-429
797,-432,-432,-432
798,-429,-429,-429
799,-431,-431,-431
800,-430,-430,-430
801,-431,-431,-431
802,-430,-430,-430
803,-429,-429,-429
804,-429,-429,-429
805,-429,-429,-429
806,-430,-430,-430
807,-429,-429,-429
808,-429,-429,-429
809,-429,-429,-429
810,-429,-429,-429
811,-429,-429,-429
812,-429,-429,-429
813,-429,-429,-429
814,-429,-429,-429
815,-429,-429,-429
816,-429,-429,-429
817,-429,-429,-429
818,-429,-429,-429
819,-429,-429,-429
820,-429,-429,-429
821,-429,-429,-429
822,-429,-429,-429
823,-429,-429,-429
824,-429,-429,-429
825,-429,-429,-429
826,-429,-429,-429
827,-429,-429,-429
828,-428,-428,-428
829,-429,-429,-429
830,-429,-429,-429
831,-429,-429,-429
832,-429,-429,-429
833,-429,-429,-429
834,-429,-429,-429
835,-429,-429,-429
836,-429,-429,-429
837,-429,-429,-429
838,-429,-429,-429
839,-429,-429,-429
840,-429,-429,-429
841,-430,-430,-430
842,-429,-429,-429
843,-429,-429,-429
844,-429,-429,-429
845,-429,-429,-429
846,-429,-429,-429
847,-429,-429,-429
848,-429,-429,-429
849,-429,-429,-429
850,-429,-429,-429
851,-429,-429,-429
852,-429,-429,-429
853,-429,-429,-429
854,-429,-429,-429
855,-426,-426,-426
856,-429,-429,-429
857,-429,-429,-429
858,-429,-429,-429
859,-427,-427,-427
860,-428,-428,-428
861,-429,-429,-429
862,-429,-429,-429
863,-429,-429,-429
864,-428,-428,-428
865,-429,-429,-429
866,-429,-429,-429
867,-429,-429,-429
868,-428,-428,-428
869,-430,-430,-430
870,-429,-429,-429
871,-429,-429,-429
872,-429,-429,-429
873,-429,-429,-429
874,-429,-429,-429
875,-429,-429,-429
876,-429,-429,-429
877,-429,-429,-429
878,-429,-429,-429
879,-429,-429,-429
880,-429,-429,-429
881,-429,-429,-429
882,-429,-429,-429
883,-429,-429,-429
884,-430,-430,-430
885,-429,-429,-429
886,-429,-429,-429
887,-429,-429,-429
888,-429,-429,-429
889,-429,-429,-429
890,-429,-429,-429
891,-429,-429,-429
892,-429,-429,-429
893,-429,-429,-429
894,-429,-429,-429
895,-429,-429,-429
896,-428,-428,-428
897,-429,-429,-429
898,-429,-429,-429
899,-429,-429,-429
900,-430,-430,-430
901,-429,-429,-429
902,-429,-429,-429
903,-429,-429,-429
904,-429,-429,-429
905,-429,-429,-429
906,-429,-429,-429
907,-429,-429,-429
908,-429,-429,-429
909,-429,-429,-429
910,-429,-429,-429
911,-429,-429,-429
912,-429,-429,-429
913,-429,-429,-429
914,-429,-429,-429
915,-429,-429,-429
916,-429,-429,-429
917,-429,-429,-429
918,-429,-429,-429
919,-429,-429,-429
920,-429,-429,-429
921,-429,-429,-429
922,-429,-429,-429
923,-425,-425,-425
924,-429,-429,-429
925,-429,-429,-429
926,-429,-429,-429
927,-429,-429,-429
928,-429,-429,-429
929,-429,-429,-429
930,-429,-429,-429
931,-429,-429,-429
932,-429,-429,-429
933,-429,-429,-429
934,-429,-429,-429
935,-430,-430,-430
936,-429,-429,-429
937,-429,-429,-429
938,-429,-429,-429
939,-429,-429,-429
940,-428,-428,-428
941,-429,-429,-429
942,-429,-429,-429
943,-429,-429,-429
944,-429,-429,-429
945,-429,-429,-429
946,-429,-429,-429
947,-429,-429,-429
948,-429,-429,-429
949,-429,-429,-429
950,-429,-429,-429
951,-429,-429,-429
952,-429,-429,-429
953,-429,-429,-429
954,-429,-429,-429
955,-429,-429,-429
956,-429,-429,-429
957,-429,-429,-429
958,-429,-429,-429
959,-429,-429,-429
960,-429,-429,-429
961,-429,-429,-429
962,-429,-429,-429
963,-429,-429,-429
964,-429,-429,-429
965,-429,-429,-429
966,-429,-429,-429
967,-429,-429,-429
968,-429,-429,-429
969,-429,-429,-429
970,-429,-429,-429
971,-429,-429,-429
972,-429,-429,-429
973,-429,-429,-429
974,-429,-429,-429
975,-429,-429,-429
976,-429,-429,-429
977,-429,-429,-429
978,-429,-429,-429
979,-429,-429,-429
980,-429,-429,-429
981,-429,-429,-429
982,-429,-429,-429
983,-430,-430,-430
984,-429,-429,-429
985,-429,-429,-429
986,-429,-429,-429
987,-429,-429,-429
988,-429,-429,-429
989,-429,-429,-429
990,-429,-429,-429
991,-429,-429,-429
992,-429,-429,-429
993,-429,-429,-429
994,-429,-429,-429
995,-429,-429,-429
996,-429,-429,-429
997,-429,-429,-429
998,-429,-429,-429
999,-429,-429,-429
1000,-429,-429,-429
1001,-429,-429,-429
1002,-429,-429,-429
1003,-429,-429,-429
1004,-429,-429,-429
1005,-429,-429,-429
1006,-429,-429,-429
1007,-429,-429,-429
1008,-429,-429,-429
1009,-429,-429,-429
1010,-429,-429,-429
1011,-429,-429,-429
1012,-429,-429,-429
1013,-429,-429,-429
1014,-429,-429,-429
1015,-429,-429,-429
1016,-429,-429,-429
1017,-429,-429,-429
1018,-429,-429,-429
1019,-429,-429,-429
1020,-429,-429,-429
1021,-429,-429,-429
1022,-429,-429,-429
1023,-429,-429,-429
1024,-429,-429,-429
1025,-429,-429,-429
1026,-429,-429,-429
1027,-429,-429,-429
1028,-429,-429,-429
1029,-429,-429,-429
1030,-429,-429,-429
1031,-429,-429,-429
1032,-429,-429,-429
1033,-429,-429,-429
1034,-429,-429,-429
1035,-429,-429,-429
1036,-429,-429,-429
1037,-429,-429,-429
1038,-429,-429,-429
1039,-429,-429,-429
1040,-429,-429,-429
1041,-429,-429,-429
1042,-429,-429,-429
1043,-429,-429,-429
1044,-429,-429,-429
1045,-429,-429,-429
1046,-429,-429,-429
1047,-429,-429,-429
1048,-429,-429,-429
1049,-429,-429,-429
1050,-429,-429,-429
1051,-429,-429,-429
1052,-429,-429,-429
1053,-429,-429,-429
1054,-429,-429,-429
1055,-429,-429,-429
1056,-429,-429,-429
1057,-429,-429,-429
1058,-429,-429,-429
1059,-429,-429,-429
1060,-429,-429,-429
1061,-429,-429,-429
1062,-429,-429,-429
1063,-429,-429,-429
1064,-429,-429,-429
1065,-429,-429,-429
1066,-429,-429,-429
1067,-429,-429,-429
1068,-429,-429,-429
1069,-429,-429,-429
1070,-429,-429,-429
1071,-429,-429,-429
1072,-429,-429,-429
1073,-429,-429,-429
1074,-429,-429,-429
1075,-429,-429,-429
1076,-429,-429,-429
1077,-429,-429,-429
1078,-429,-429,-429
1079,-429,-429,-429
1080,-429,-429,-429
1081,-429,-429,-429
1082,-429,-429,-429
1083,-429,-429,-429
1084,-429,-429,-429
1085,-429,-429,-429
1086,-429,-429,-429
1087,-429,-429,-429
1088,-429,-429,-429
1089,-429,-429,-429
1090,-429,-429,-429
1091,-429,-429,-429
1092,-429,-429,-429
1093,-429,-429,-429
1094,-429,-429,-429
1095,-429,-429,-429
1096,-429,-429,-429
1097,-429,-429,-429
1098,-429,-429,-429
1099,-429,-429,-429
1100,-429,-429,-429
1101,-429,-429,-429
1102,-429,-429,-429
1103,-429,-429,-429
1104,-429,-429,-429
1105,-429,-429,-429
1106,-429,-429,-429
1107,-429,-429,-429
1108,-429,-429,-429
1109,-429,-429,-429
1110,-429,-429,-429
1111,-429,-429,-429
1112,-429,-429,-429
1113,-429,-429,-429
1114,-429,-429,-429
1115,-429,-429,-429
1116,-429,-429,-429
1117,-429,-429,-429
1118,-429,-429,-429
1119,-429,-429,-429
1120,-429,-429,-429
1121,-429,-429,-429
1122,-429,-429,-429
1123,-429,-429,-429
1124,-429,-429,-429
1125,-429,-429,-429
1126,-429,-429,-429
1127,-429,-429,-429
1128,-429,-429,-429
1129,-429,-429,-429
1130,-429,-429,-429
1131,-429,-429,-429
1132,-429,-429,-429
1133,-429,-429,-429
1134,-429,-429,-429
1135,-429,-429,-429
1136,-429,-429,-429
1137,-429,-429,-429
1138,-429,-429,-429
1139,-429,-429,-429
1140,-429,-429,-429
1141,-429,-429,-429
1142,-429,-429,-429
1143,-429,-429,-429
1144,-429,-429,-429
1145,-429,-429,-429
1146,-429,-429,-429
1147,-429,-429,-429
1148,-429,-429,-429
1149,-429,-429,-429
1150,-429,-429,-429
1151,-429,-429,-429
1152,-429,-429,-429
1153,-429,-429,-429
1154,-429,-429,-429
1155,-429,-429,-429
1156,-429,-429,-429
1157,-429,-429,-429
1158,-429,-429,-429
1159,-429,-429,-429
1160,-429,-429,-429
1161,-429,-429,-429
1162,-429,-429,-429
1163,-429,-429,-429
1164,-429,-429,-429
1165,-429,-429,-429
1166,-429,-429,-429
1167,-429,-429,-429
1168,-429,-429,-429
1169,-429,-429,-429
1170,-429,-429,-429
1171,-429,-429,-429
1172,-429,-429,-429
1173,-429,-429,-429
1174,-429,-429,-429
1175,-429,-429,-429
1176,-429,-429,-429
1177,-429,-429,-429
1178,-429,-429,-429
1179,-429,-429,-429
1180,-429,-429,-429
1181,-429,-429,-429
1182,-429,-429,-429
1183,-429,-429,-429
1184,-429,-429,-429
1185,-429,-429,-429
1186,-429,-429,-429
1187,-429,-429,-429
1188,-429,-429,-429
1189,-429,-429,-429
1190,-429,-429,-429
1191,-429,-429,-429
1192,-429,-429,-429
1193,-429,-429,-429
1194,-429,-429,-429
1195,-429,-429,-429
1196,-429,-429,-429
1197,-429,-429,-429
1198,-429,-429,-429
1199,-429,-429,-429
1200,-429,-429,-429
1201,-429,-429,-429
1202,-429,-429,-429
1203,-429,-429,-429
1204,-429,-429,-429
1205,-429,-429,-429
1206,-429,-429,-429
1207,-429,-429,-429
1208,-429,-429,-429
1209,-429,-429,-429
1210,-429,-429,-429
1211,-429,-429,-429
1212,-429,-429,-429
1213,-429,-429,-429
1214,-429,-429,-429
1215,-429,-429,-429
1216,-429,-429,-429
1217,-429,-429,-429
1218,-429,-429,-429
1219,-429,-429,-429
1220,-429,-429,-429
1221,-429,-429,-429
1222,-429,-429,-429
1223,-429,-429,-429
1224,-429,-429,-429
1225,-429,-429,-429
1226,-429,-429,-429
1227,-429,-429,-429
1228,-429,-429,-429
1229,-429,-429,-429
1230,-429,-429,-429
1231,-429,-429,-429
1232,-429,-429,-429
1233,-429,-429,-429
1234,-429,-429,-429
1235,-429,-429,-429
1236,-429,-429,-429
