Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
92,-27141,-27141,-27141
93,-18929,-18929,-18929
94,-25078,-25078,-25078
95,-20117,-20117,-20117
96,-26850,-26850,-26850
97,-31560,-31560,-31560
98,-27296,-27296,-27296
99,-25562,-25562,-25562
100,-22594,-22594,-22594
101,-25288,-25288,-25288
102,-28490,-28490,-28490
103,-24158,-24158,-24158
104,-26200,-26200,-26200
105,-21396,-21396,-21396
106,-25824,-25824,-25824
107,-31433,-31433,-31433
108,-28410,-28410,-28410
109,-21588,-21588,-21588
110,-26042,-26042,-26042
111,-23886,-23886,-23886
112,-23781,-23781,-23781
113,-23804,-23804,-23804
114,-25506,-25506,-25506
115,-28024,-28024,-28024
116,-26898,-26898,-26898
117,-26734,-26734,-26734
118,-24182,-24182,-24182
119,-32166,-32166,-32166
120,-23225,-23225,-23225
121,-23917,-23917,-23917
122,-27053,-27053,-27053
123,-27089,-27089,-27089
124,-16561,-16561,-16561
125,-19178,-19178,-19178
126,-23289,-23289,-23289
127,-25529,-25529,-25529
128,-21554,-21554,-21554
129,-24854,-24854,-24854
130,-24109,-24109,-24109
131,-20805,-20805,-20805
132,-34466,-34466,-34466
133,-24085,-24085,-24085
134,-23966,-23966,-23966
135,-24088,-24088,-24088
136,-21256,-21256,-21256
137,-20012,-20012,-20012
138,-21865,-21865,-21865
139,-23478,-23478,-23478
140,-26025,-26025,-26025
141,-20872,-20872,-20872
142,-27464,-27464,-27464
143,-22261,-22261,-22261
144,-22738,-22738,-22738
145,-21261,-21261,-21261
146,-23475,-23475,-23475
147,-27578,-27578,-27578
148,-24429,-24429,-24429
149,-24541,-24541,-24541
150,-26392,-26392,-26392
151,-29219,-29219,-29219
152,-21723,-21723,-21723
153,-18266,-18266,-18266
154,-23478,-23478,-23478
155,-19646,-19646,-19646
156,-24402,-24402,-24402
157,-33596,-33596,-33596
158,-23969,-23969,-23969
159,-28029,-28029,-28029
160,-23676,-23676,-23676
161,-23416,-23416,-23416
162,-23141,-23141,-23141
163,-25644,-25644,-25644
164,-23367,-23367,-23367
165,-31554,-31554,-31554
166,-28368,-28368,-28368
167,-23899,-23899,-23899
168,-27927,-27927,-27927
169,-29126,-29126,-29126
170,-19305,-19305,-19305
171,-21640,-21640,-21640
172,-21666,-21666,-21666
173,-32484,-32484,-32484
174,-26280,-26280,-26280
175,-26770,-26770,-26770
176,-24176,-24176,-24176
177,-21363,-21363,-21363
178,-23539,-23539,-23539
179,-34729,-34729,-34729
180,-31006,-31006,-31006
181,-18636,-18636,-18636
182,-22142,-22142,-22142
183,-24821,-24821,-24821
184,-29754,-29754,-29754
185,-26458,-26458,-26458
186,-23690,-23690,-23690
187,-19183,-19183,-19183
188,-32659,-32659,-32659
189,-27470,-27470,-27470
190,-25553,-25553,-25553
191,-23515,-23515,-23515
192,-27150,-27150,-27150
193,-22928,-22928,-22928
194,-27498,-27498,-27498
195,-21512,-21512,-21512
196,-25277,-25277,-25277
197,-23711,-23711,-23711
198,-31321,-31321,-31321
199,-22775,-22775,-22775
200,-26377,-26377,-26377
201,-37175,-37175,-37175
202,-22251,-22251,-22251
203,-31775,-31775,-31775
204,-30007,-30007,-30007
205,-21281,-21281,-21281
206,-31089,-31089,-31089
207,-22453,-22453,-22453
208,-22403,-22403,-22403
209,-28493,-28493,-28493
210,-20885,-20885,-20885
211,-19779,-19779,-19779
212,-31849,-31849,-31849
213,-24531,-24531,-24531
214,-28289,-28289,-28289
215,-29269,-29269,-29269
216,-39239,-39239,-39239
217,-30107,-30107,-30107
218,-27739,-27739,-27739
219,-27495,-27495,-27495
220,-35099,-35099,-35099
221,-36426,-36426,-36426
222,-32132,-32132,-32132
223,-24487,-24487,-24487
224,-26290,-26290,-26290
225,-22163,-22163,-22163
226,-29873,-29873,-29873
227,-25479,-25479,-25479
228,-28961,-28961,-28961
229,-30811,-30811,-30811
230,-32043,-32043,-32043
231,-23421,-23421,-23421
232,-21877,-21877,-21877
233,-23015,-23015,-23015
234,-28837,-28837,-28837
235,-29891,-29891,-29891
236,-19975,-19975,-19975
237,-29561,-29561,-29561
238,-21433,-21433,-21433
239,-27429,-27429,-27429
240,-25975,-25975,-25975
241,-26117,-26117,-26117
242,-31134,-31134,-31134
243,-25395,-25395,-25395
244,-30119,-30119,-30119
245,-30047,-30047,-30047
246,-25319,-25319,-25319
247,-29683,-29683,-29683
248,-33333,-33333,-33333
249,-24428,-24428,-24428
250,-35689,-35689,-35689
251,-29825,-29825,-29825
252,-22399,-22399,-22399
253,-19223,-19223,-19223
254,-22447,-22447,-22447
255,-26621,-26621,-26621
256,-20561,-20561,-20561
257,-30277,-30277,-30277
258,-28433,-28433,-28433
259,-31293,-31293,-31293
260,-27681,-27681,-27681
261,-16697,-16697,-16697
262,-22693,-22693,-22693
263,-26009,-26009,-26009
264,-18599,-18599,-18599
265,-31581,-31581,-31581
266,-23669,-23669,-23669
267,-28545,-28545,-28545
268,-27079,-27079,-27079
269,-25515,-25515,-25515
270,-28581,-28581,-28581
271,-27149,-27149,-27149
272,-23755,-23755,-23755
273,-28349,-28349,-28349
274,-24563,-24563,-24563
275,-25817,-25817,-25817
276,-35283,-35283,-35283
277,-21617,-21617,-21617
278,-21785,-21785,-21785
279,-21113,-21113,-21113
280,-38561,-38561,-38561
281,-28309,-28309,-28309
282,-29417,-29417,-29417
283,-23773,-23773,-23773
284,-28057,-28057,-28057
285,-30611,-30611,-30611
286,-22113,-22113,-22113
287,-27517,-27517,-27517
288,-30469,-30469,-30469
289,-29983,-29983,-29983
290,-30505,-30505,-30505
291,-26727,-26727,-26727
292,-26111,-26111,-26111
293,-24817,-24817,-24817
294,-24277,-24277,-24277
295,-28399,-28399,-28399
296,-25597,-25597,-25597
297,-32195,-32195,-32195
298,-20259,-20259,-20259
299,-25669,-25669,-25669
300,-25705,-25705,-25705
301,-24633,-24633,-24633
302,-26297,-26297,-26297
303,-21685,-21685,-21685
304,-19501,-19501,-19501
305,-17633,-17633,-17633
306,-18143,-18143,-18143
307,-23375,-23375,-23375
308,-21505,-21505,-21505
309,-22263,-22263,-22263
310,-23819,-23819,-23819
311,-22569,-22569,-22569
312,-24501,-24501,-24501
313,-15935,-15935,-15935
314,-20041,-20041,-20041
315,-17807,-17807,-17807
316,-21657,-21657,-21657
317,-17063,-17063,-17063
318,-19993,-19993,-19993
319,-16951,-16951,-16951
320,-19869,-19869,-19869
321,-17493,-17493,-17493
322,-20069,-20069,-20069
323,-14883,-14883,-14883
324,-18651,-18651,-18651
325,-14147,-14147,-14147
326,-17245,-17245,-17245
327,-19681,-19681,-19681
328,-17431,-17431,-17431
329,-14475,-14475,-14475
330,-16265,-16265,-16265
331,-15797,-15797,-15797
332,-17381,-17381,-17381
333,-18379,-18379,-18379
334,-10153,-10153,-10153
335,-14387,-14387,-14387
336,-11705,-11705,-11705
337,-15231,-15231,-15231
338,-15037,-15037,-15037
339,-15801,-15801,-15801
340,-13353,-13353,-13353
341,-15857,-15857,-15857
342,-15773,-15773,-15773
343,-12593,-12593,-12593
344,-14391,-14391,-14391
345,-13259,-13259,-13259
346,-13361,-13361,-13361
347,-11961,-11961,-11961
348,-12053,-12053,-12053
349,-11515,-11515,-11515
350,-12677,-12677,-12677
351,-12225,-12225,-12225
352,-11099,-11099,-11099
353,-12751,-12751,-12751
354,-12703,-12703,-12703
355,-13013,-13013,-13013
356,-11935,-11935,-11935
357,-13131,-13131,-13131
358,-11905,-11905,-11905
359,-12681,-12681,-12681
360,-11161,-11161,-11161
361,-10763,-10763,-10763
362,-12145,-12145,-12145
363,-11839,-11839,-11839
364,-11007,-11007,-11007
365,-10553,-10553,-10553
366,-11791,-11791,-11791
367,-12347,-12347,-12347
368,-10069,-10069,-10069
369,-9957,-9957,-9957
370,-10773,-10773,-10773
371,-10373,-10373,-10373
372,-11223,-11223,-11223
373,-11805,-11805,-11805
374,-10671,-10671,-10671
375,-10657,-10657,-10657
376,-10873,-10873,-10873
377,-10885,-10885,-10885
378,-10627,-10627,-10627
379,-10281,-10281,-10281
380,-9631,-9631,-9631
381,-10095,-10095,-10095
382,-10619,-10619,-10619
383,-9835,-9835,-9835
384,-10809,-10809,-10809
385,-10995,-10995,-10995
386,-10381,-10381,-10381
387,-10347,-10347,-10347
388,-10291,-10291,-10291
389,-9755,-9755,-9755
390,-9901,-9901,-9901
391,-9207,-9207,-9207
392,-9427,-9427,-9427
393,-9815,-9815,-9815
394,-9891,-9891,-9891
395,-7237,-7237,-7237
396,-9485,-9485,-9485
397,-9065,-9065,-9065
398,-8283,-8283,-8283
399,-7941,-7941,-7941
400,-8403,-8403,-8403
401,-8013,-8013,-8013
402,-8729,-8729,-8729
403,-7633,-7633,-7633
404,-8633,-8633,-8633
405,-8071,-8071,-8071
406,-8575,-8575,-8575
407,-7875,-7875,-7875
408,-8047,-8047,-8047
409,-7879,-7879,-7879
410,-6999,-6999,-6999
411,-7915,-7915,-7915
412,-7943,-7943,-7943
413,-8569,-8569,-8569
414,-8297,-8297,-8297
415,-8537,-8537,-8537
416,-7919,-7919,-7919
417,-7763,-7763,-7763
418,-7857,-7857,-7857
419,-7193,-7193,-7193
420,-7273,-7273,-7273
421,-7123,-7123,-7123
422,-7123,-7123,-7123
423,-7027,-7027,-7027
424,-7299,-7299,-7299
425,-6943,-6943,-6943
426,-6955,-6955,-6955
427,-6963,-6963,-6963
428,-6963,-6963,-6963
429,-6963,-6963,-6963
430,-7121,-7121,-7121
431,-6963,-6963,-6963
432,-6947,-6947,-6947
433,-6833,-6833,-6833
434,-6937,-6937,-6937
435,-6835,-6835,-6835
436,-6835,-6835,-6835
437,-6885,-6885,-6885
438,-6891,-6891,-6891
439,-6955,-6955,-6955
440,-6933,-6933,-6933
441,-6857,-6857,-6857
442,-6825,-6825,-6825
443,-6921,-6921,-6921
444,-6953,-6953,-6953
445,-6805,-6805,-6805
446,-6805,-6805,-6805
447,-6813,-6813,-6813
448,-6813,-6813,-6813
449,-6941,-6941,-6941
450,-6813,-6813,-6813
451,-6813,-6813,-6813
452,-6813,-6813,-6813
453,-6717,-6717,-6717
454,-6805,-6805,-6805
455,-6805,-6805,-6805
456,-6605,-6605,-6605
457,-6709,-6709,-6709
458,-6805,-6805,-6805
459,-6805,-6805,-6805
460,-6229,-6229,-6229
461,-6805,-6805,-6805
462,-6813,-6813,-6813
463,-6301,-6301,-6301
464,-6645,-6645,-6645
465,-6113,-6113,-6113
466,-6037,-6037,-6037
467,-6037,-6037,-6037
468,-5925,-5925,-5925
469,-6037,-6037,-6037
470,-6037,-6037,-6037
471,-6037,-6037,-6037
472,-6037,-6037,-6037
473,-6037,-6037,-6037
474,-6037,-6037,-6037
475,-6037,-6037,-6037
476,-6045,-6045,-6045
477,-6037,-6037,-6037
478,-5829,-5829,-5829
479,-6037,-6037,-6037
480,-5925,-5925,-5925
481,-5829,-5829,-5829
482,-5925,-5925,-5925
483,-5925,-5925,-5925
484,-5941,-5941,-5941
485,-5941,-5941,-5941
486,-6029,-6029,-6029
487,-6037,-6037,-6037
488,-5969,-5969,-5969
489,-6039,-6039,-6039
490,-5975,-5975,-5975
491,-5959,-5959,-5959
492,-6029,-6029,-6029
493,-6045,-6045,-6045
494,-6045,-6045,-6045
495,-6037,-6037,-6037
496,-5941,-5941,-5941
497,-5925,-5925,-5925
498,-5925,-5925,-5925
499,-5943,-5943,-5943
500,-5937,-5937,-5937
501,-5941,-5941,-5941
502,-5981,-5981,-5981
503,-5925,-5925,-5925
504,-5845,-5845,-5845
505,-5933,-5933,-5933
506,-5925,-5925,-5925
507,-5933,-5933,-5933
508,-5933,-5933,-5933
509,-5933,-5933,-5933
510,-5909,-5909,-5909
511,-5877,-5877,-5877
512,-5845,-5845,-5845
513,-5997,-5997,-5997
514,-5925,-5925,-5925
515,-5849,-5849,-5849
516,-5941,-5941,-5941
517,-6013,-6013,-6013
518,-5925,-5925,-5925
519,-5869,-5869,-5869
520,-5977,-5977,-5977
521,-5829,-5829,-5829
522,-6005,-6005,-6005
523,-5837,-5837,-5837
524,-5941,-5941,-5941
525,-6045,-6045,-6045
526,-5941,-5941,-5941
527,-5961,-5961,-5961
528,-5895,-5895,-5895
529,-5941,-5941,-5941
530,-6037,-6037,-6037
531,-5933,-5933,-5933
532,-6037,-6037,-6037
533,-5933,-5933,-5933
534,-5949,-5949,-5949
535,-5933,-5933,-5933
536,-5927,-5927,-5927
537,-5941,-5941,-5941
538,-5937,-5937,-5937
539,-5937,-5937,-5937
540,-5933,-5933,-5933
541,-5933,-5933,-5933
542,-5851,-5851,-5851
543,-5951,-5951,-5951
544,-5847,-5847,-5847
545,-5969,-5969,-5969
546,-5877,-5877,-5877
547,-5961,-5961,-5961
548,-5829,-5829,-5829
549,-5849,-5849,-5849
550,-5917,-5917,-5917
551,-5837,-5837,-5837
552,-5885,-5885,-5885
553,-5829,-5829,-5829
554,-5829,-5829,-5829
555,-5829,-5829,-5829
556,-5925,-5925,-5925
557,-5837,-5837,-5837
558,-5789,-5789,-5789
559,-5837,-5837,-5837
560,-5983,-5983,-5983
561,-5893,-5893,-5893
562,-5941,-5941,-5941
563,-5893,-5893,-5893
564,-5949,-5949,-5949
565,-5829,-5829,-5829
566,-5943,-5943,-5943
567,-5941,-5941,-5941
568,-5941,-5941,-5941
569,-5901,-5901,-5901
570,-5829,-5829,-5829
571,-5949,-5949,-5949
572,-5837,-5837,-5837
573,-5821,-5821,-5821
574,-5813,-5813,-5813
575,-5789,-5789,-5789
576,-5821,-5821,-5821
577,-5829,-5829,-5829
578,-5829,-5829,-5829
579,-5877,-5877,-5877
580,-5905,-5905,-5905
581,-5821,-5821,-5821
582,-5829,-5829,-5829
583,-5797,-5797,-5797
584,-5879,-5879,-5879
585,-5805,-5805,-5805
586,-5829,-5829,-5829
587,-5933,-5933,-5933
588,-5917,-5917,-5917
589,-5851,-5851,-5851
590,-5909,-5909,-5909
591,-5847,-5847,-5847
592,-5829,-5829,-5829
593,-5849,-5849,-5849
594,-5751,-5751,-5751
595,-5813,-5813,-5813
596,-5839,-5839,-5839
597,-5829,-5829,-5829
598,-5845,-5845,-5845
599,-5909,-5909,-5909
600,-5821,-5821,-5821
601,-5909,-5909,-5909
602,-5813,-5813,-5813
603,-5813,-5813,-5813
604,-5909,-5909,-5909
605,-5909,-5909,-5909
606,-5917,-5917,-5917
607,-5909,-5909,-5909
608,-5837,-5837,-5837
609,-5933,-5933,-5933
610,-5917,-5917,-5917
611,-5717,-5717,-5717
612,-5821,-5821,-5821
613,-5813,-5813,-5813
614,-5813,-5813,-5813
615,-5813,-5813,-5813
616,-5821,-5821,-5821
617,-5813,-5813,-5813
618,-5725,-5725,-5725
619,-5829,-5829,-5829
620,-5829,-5829,-5829
621,-5837,-5837,-5837
622,-5821,-5821,-5821
623,-5893,-5893,-5893
624,-5829,-5829,-5829
625,-5813,-5813,-5813
626,-5901,-5901,-5901
627,-5925,-5925,-5925
628,-5821,-5821,-5821
629,-5917,-5917,-5917
630,-5925,-5925,-5925
631,-5925,-5925,-5925
632,-5813,-5813,-5813
633,-5813,-5813,-5813
634,-5813,-5813,-5813
635,-5821,-5821,-5821
636,-5829,-5829,-5829
637,-5845,-5845,-5845
638,-5893,-5893,-5893
639,-5909,-5909,-5909
640,-5725,-5725,-5725
641,-5813,-5813,-5813
642,-5805,-5805,-5805
643,-5717,-5717,-5717
644,-5825,-5825,-5825
645,-5893,-5893,-5893
646,-5933,-5933,-5933
647,-5813,-5813,-5813
648,-5917,-5917,-5917
649,-5845,-5845,-5845
650,-5821,-5821,-5821
651,-5813,-5813,-5813
652,-5845,-5845,-5845
653,-5893,-5893,-5893
654,-5909,-5909,-5909
655,-5909,-5909,-5909
656,-5909,-5909,-5909
657,-5941,-5941,-5941
658,-5909,-5909,-5909
659,-5829,-5829,-5829
660,-5781,-5781,-5781
661,-5781,-5781,-5781
662,-5909,-5909,-5909
663,-5821,-5821,-5821
664,-5821,-5821,-5821
665,-5805,-5805,-5805
666,-5813,-5813,-5813
667,-5821,-5821,-5821
668,-5877,-5877,-5877
669,-5837,-5837,-5837
670,-5813,-5813,-5813
671,-5821,-5821,-5821
672,-5813,-5813,-5813
673,-5813,-5813,-5813
674,-5879,-5879,-5879
675,-5837,-5837,-5837
676,-5813,-5813,-5813
677,-5829,-5829,-5829
678,-5717,-5717,-5717
679,-5909,-5909,-5909
680,-5925,-5925,-5925
681,-5805,-5805,-5805
682,-5925,-5925,-5925
683,-5909,-5909,-5909
684,-5813,-5813,-5813
685,-5823,-5823,-5823
686,-5813,-5813,-5813
687,-5917,-5917,-5917
688,-5717,-5717,-5717
689,-5813,-5813,-5813
690,-5933,-5933,-5933
691,-5813,-5813,-5813
692,-5909,-5909,-5909
693,-5845,-5845,-5845
694,-5909,-5909,-5909
695,-5805,-5805,-5805
696,-5813,-5813,-5813
697,-5815,-5815,-5815
698,-5821,-5821,-5821
699,-5885,-5885,-5885
700,-5813,-5813,-5813
701,-5821,-5821,-5821
702,-5893,-5893,-5893
703,-5909,-5909,-5909
704,-5925,-5925,-5925
705,-5917,-5917,-5917
706,-5829,-5829,-5829
707,-5917,-5917,-5917
708,-5813,-5813,-5813
709,-5829,-5829,-5829
710,-5901,-5901,-5901
711,-5917,-5917,-5917
712,-5933,-5933,-5933
713,-5917,-5917,-5917
714,-5917,-5917,-5917
715,-5917,-5917,-5917
716,-5917,-5917,-5917
717,-5821,-5821,-5821
718,-5833,-5833,-5833
719,-5805,-5805,-5805
720,-5901,-5901,-5901
721,-5917,-5917,-5917
722,-5917,-5917,-5917
723,-5709,-5709,-5709
724,-5917,-5917,-5917
725,-5805,-5805,-5805
726,-5901,-5901,-5901
727,-5917,-5917,-5917
728,-5813,-5813,-5813
729,-5805,-5805,-5805
730,-5821,-5821,-5821
731,-5717,-5717,-5717
732,-5823,-5823,-5823
733,-5805,-5805,-5805
734,-5805,-5805,-5805
735,-5813,-5813,-5813
736,-5821,-5821,-5821
737,-5829,-5829,-5829
738,-5837,-5837,-5837
739,-5949,-5949,-5949
740,-5821,-5821,-5821
741,-5813,-5813,-5813
742,-5925,-5925,-5925
743,-5909,-5909,-5909
744,-5997,-5997,-5997
745,-5909,-5909,-5909
746,-5989,-5989,-5989
747,-5901,-5901,-5901
748,-5901,-5901,-5901
749,-5917,-5917,-5917
750,-5917,-5917,-5917
751,-5909,-5909,-5909
752,-5909,-5909,-5909
753,-5813,-5813,-5813
754,-5719,-5719,-5719
755,-5901,-5901,-5901
756,-5805,-5805,-5805
757,-5717,-5717,-5717
758,-5893,-5893,-5893
759,-5877,-5877,-5877
760,-5919,-5919,-5919
761,-5717,-5717,-5717
762,-5917,-5917,-5917
763,-5941,-5941,-5941
764,-5837,-5837,-5837
765,-5917,-5917,-5917
766,-5805,-5805,-5805
767,-5893,-5893,-5893
768,-5813,-5813,-5813
769,-5829,-5829,-5829
770,-5925,-5925,-5925
771,-5877,-5877,-5877
772,-5893,-5893,-5893
773,-5917,-5917,-5917
774,-5879,-5879,-5879
775,-5797,-5797,-5797
776,-5781,-5781,-5781
777,-5781,-5781,-5781
778,-5733,-5733,-5733
779,-5885,-5885,-5885
780,-5869,-5869,-5869
781,-5885,-5885,-5885
782,-5805,-5805,-5805
783,-5901,-5901,-5901
784,-5869,-5869,-5869
785,-5885,-5885,-5885
786,-5917,-5917,-5917
787,-5805,-5805,-5805
788,-5893,-5893,-5893
789,-5845,-5845,-5845
790,-5917,-5917,-5917
791,-5845,-5845,-5845
792,-5877,-5877,-5877
793,-5829,-5829,-5829
794,-5837,-5837,-5837
795,-5909,-5909,-5909
796,-5821,-5821,-5821
797,-5911,-5911,-5911
798,-5917,-5917,-5917
799,-5805,-5805,-5805
800,-5797,-5797,-5797
801,-5941,-5941,-5941
802,-5901,-5901,-5901
803,-5893,-5893,-5893
804,-6013,-6013,-6013
805,-5879,-5879,-5879
806,-5933,-5933,-5933
807,-5919,-5919,-5919
808,-5927,-5927,-5927
809,-5837,-5837,-5837
810,-5973,-5973,-5973
811,-5925,-5925,-5925
812,-5933,-5933,-5933
813,-5989,-5989,-5989
814,-6021,-6021,-6021
815,-6037,-6037,-6037
816,-5901,-5901,-5901
817,-5909,-5909,-5909
818,-5893,-5893,-5893
819,-5941,-5941,-5941
820,-5917,-5917,-5917
821,-5901,-5901,-5901
822,-5805,-5805,-5805
823,-5781,-5781,-5781
824,-5821,-5821,-5821
825,-5893,-5893,-5893
826,-5893,-5893,-5893
827,-5893,-5893,-5893
828,-5861,-5861,-5861
829,-5893,-5893,-5893
830,-5901,-5901,-5901
831,-5917,-5917,-5917
832,-5805,-5805,-5805
833,-5797,-5797,-5797
834,-5925,-5925,-5925
835,-5813,-5813,-5813
836,-5897,-5897,-5897
837,-5877,-5877,-5877
838,-5893,-5893,-5893
839,-5781,-5781,-5781
840,-5869,-5869,-5869
841,-5893,-5893,-5893
842,-5981,-5981,-5981
843,-5741,-5741,-5741
844,-5885,-5885,-5885
845,-5885,-5885,-5885
846,-5917,-5917,-5917
847,-5925,-5925,-5925
848,-5917,-5917,-5917
849,-5901,-5901,-5901
850,-5829,-5829,-5829
851,-5815,-5815,-5815
852,-5781,-5781,-5781
853,-5701,-5701,-5701
854,-5805,-5805,-5805
855,-5933,-5933,-5933
856,-5869,-5869,-5869
857,-5805,-5805,-5805
858,-5813,-5813,-5813
859,-5709,-5709,-5709
860,-5901,-5901,-5901
861,-5917,-5917,-5917
862,-5813,-5813,-5813
863,-5797,-5797,-5797
864,-5805,-5805,-5805
865,-5901,-5901,-5901
866,-5813,-5813,-5813
867,-5805,-5805,-5805
868,-5821,-5821,-5821
869,-5965,-5965,-5965
870,-5773,-5773,-5773
871,-5893,-5893,-5893
872,-5877,-5877,-5877
873,-5805,-5805,-5805
874,-5885,-5885,-5885
875,-5845,-5845,-5845
876,-5941,-5941,-5941
877,-5781,-5781,-5781
878,-5885,-5885,-5885
879,-5789,-5789,-5789
880,-5773,-5773,-5773
881,-5749,-5749,-5749
882,-5789,-5789,-5789
883,-5943,-5943,-5943
884,-5685,-5685,-5685
885,-5869,-5869,-5869
886,-5885,-5885,-5885
887,-5783,-5783,-5783
888,-5883,-5883,-5883
889,-5807,-5807,-5807
890,-5889,-5889,-5889
891,-5891,-5891,-5891
892,-5801,-5801,-5801
893,-5803,-5803,-5803
894,-5899,-5899,-5899
895,-5793,-5793,-5793
896,-5897,-5897,-5897
897,-5859,-5859,-5859
898,-5801,-5801,-5801
899,-5915,-5915,-5915
900,-5801,-5801,-5801
901,-5915,-5915,-5915
902,-5887,-5887,-5887
903,-5945,-5945,-5945
904,-5917,-5917,-5917
905,-5817,-5817,-5817
906,-5915,-5915,-5915
907,-5885,-5885,-5885
908,-5791,-5791,-5791
909,-5869,-5869,-5869
910,-5737,-5737,-5737
911,-5833,-5833,-5833
912,-5801,-5801,-5801
913,-5891,-5891,-5891
914,-5793,-5793,-5793
915,-5869,-5869,-5869
916,-5861,-5861,-5861
917,-5803,-5803,-5803
918,-5839,-5839,-5839
919,-5823,-5823,-5823
920,-5905,-5905,-5905
921,-5913,-5913,-5913
922,-5869,-5869,-5869
923,-5913,-5913,-5913
924,-5827,-5827,-5827
925,-5857,-5857,-5857
926,-5765,-5765,-5765
927,-5861,-5861,-5861
928,-5877,-5877,-5877
929,-5885,-5885,-5885
930,-5877,-5877,-5877
931,-5885,-5885,-5885
932,-5773,-5773,-5773
933,-5773,-5773,-5773
934,-5885,-5885,-5885
935,-5885,-5885,-5885
936,-5885,-5885,-5885
937,-5791,-5791,-5791
938,-5885,-5885,-5885
939,-5877,-5877,-5877
940,-5837,-5837,-5837
941,-5789,-5789,-5789
942,-5823,-5823,-5823
943,-5869,-5869,-5869
944,-5773,-5773,-5773
945,-5679,-5679,-5679
946,-5773,-5773,-5773
947,-5885,-5885,-5885
948,-5863,-5863,-5863
949,-5869,-5869,-5869
950,-5869,-5869,-5869
951,-5869,-5869,-5869
952,-5901,-5901,-5901
953,-5869,-5869,-5869
954,-5877,-5877,-5877
955,-5789,-5789,-5789
956,-5877,-5877,-5877
957,-5805,-5805,-5805
958,-5877,-5877,-5877
959,-5781,-5781,-5781
960,-5781,-5781,-5781
961,-5869,-5869,-5869
962,-5789,-5789,-5789
963,-5781,-5781,-5781
964,-5877,-5877,-5877
965,-5845,-5845,-5845
966,-5781,-5781,-5781
967,-5877,-5877,-5877
968,-5853,-5853,-5853
969,-5781,-5781,-5781
970,-5797,-5797,-5797
971,-5837,-5837,-5837
972,-5893,-5893,-5893
973,-5781,-5781,-5781
974,-5729,-5729,-5729
975,-5773,-5773,-5773
976,-5825,-5825,-5825
977,-5827,-5827,-5827
978,-5705,-5705,-5705
979,-5735,-5735,-5735
980,-5751,-5751,-5751
981,-5717,-5717,-5717
982,-5773,-5773,-5773
983,-5729,-5729,-5729
984,-5713,-5713,-5713
985,-5821,-5821,-5821
