Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
311,-9066,-9066,-9066
312,-8586,-8586,-8586
313,-8774,-8774,-8774
314,-8654,-8654,-8654
315,-8958,-8958,-8958
316,-8554,-8554,-8554
317,-8642,-8642,-8642
318,-8574,-8574,-8574
319,-8554,-8554,-8554
320,-8654,-8654,-8654
321,-8558,-8558,-8558
322,-8558,-8558,-8558
323,-8574,-8574,-8574
324,-7790,-7790,-7790
325,-8430,-8430,-8430
326,-8462,-8462,-8462
327,-8790,-8790,-8790
328,-8862,-8862,-8862
329,-8606,-8606,-8606
330,-7822,-7822,-7822
331,-8582,-8582,-8582
332,-8382,-8382,-8382
333,-7590,-7590,-7590
334,-8158,-8158,-8158
335,-7982,-7982,-7982
336,-7982,-7982,-7982
337,-7982,-7982,-7982
338,-7982,-7982,-7982
339,-8222,-8222,-8222
340,-7942,-7942,-7942
341,-7990,-7990,-7990
342,-7966,-7966,-7966
343,-7846,-7846,-7846
344,-7838,-7838,-7838
345,-7862,-7862,-7862
346,-7854,-7854,-7854
347,-7854,-7854,-7854
348,-7854,-7854,-7854
349,-7982,-7982,-7982
350,-7966,-7966,-7966
351,-7886,-7886,-7886
352,-7854,-7854,-7854
353,-7742,-7742,-7742
354,-7878,-7878,-7878
355,-7814,-7814,-7814
356,-7854,-7854,-7854
357,-7854,-7854,-7854
358,-7854,-7854,-7854
359,-7214,-7214,-7214
360,-7854,-7854,-7854
361,-7102,-7102,-7102
362,-7470,-7470,-7470
363,-7726,-7726,-7726
364,-6958,-6958,-6958
365,-7110,-7110,-7110
366,-7094,-7094,-7094
367,-6998,-6998,-6998
368,-7086,-7086,-7086
369,-7726,-7726,-7726
370,-6126,-6126,-6126
371,-6958,-6958,-6958
372,-6990,-6990,-6990
373,-7502,-7502,-7502
374,-7662,-7662,-7662
375,-7758,-7758,-7758
376,-7726,-7726,-7726
377,-6958,-6958,-6958
378,-6942,-6942,-6942
379,-7726,-7726,-7726
380,-7726,-7726,-7726
381,-7710,-7710,-7710
382,-7726,-7726,-7726
383,-7054,-7054,-7054
384,-6958,-6958,-6958
385,-7734,-7734,-7734
386,-7182,-7182,-7182
387,-7182,-7182,-7182
388,-6318,-6318,-6318
389,-7726,-7726,-7726
390,-7086,-7086,-7086
391,-6958,-6958,-6958
392,-6958,-6958,-6958
393,-6990,-6990,-6990
394,-6958,-6958,-6958
395,-6958,-6958,-6958
396,-6866,-6866,-6866
397,-6902,-6902,-6902
398,-7678,-7678,-7678
399,-7220,-7220,-7220
400,-6990,-6990,-6990
401,-7726,-7726,-7726
402,-7020,-7020,-7020
403,-7342,-7342,-7342
404,-7710,-7710,-7710
405,-6958,-6958,-6958
406,-6966,-6966,-6966
407,-7670,-7670,-7670
408,-7630,-7630,-7630
409,-7166,-7166,-7166
410,-7726,-7726,-7726
411,-7702,-7702,-7702
412,-6934,-6934,-6934
413,-6974,-6974,-6974
414,-6990,-6990,-6990
415,-6902,-6902,-6902
416,-7638,-7638,-7638
417,-7594,-7594,-7594
418,-6994,-6994,-6994
419,-6966,-6966,-6966
420,-7046,-7046,-7046
421,-7550,-7550,-7550
422,-6894,-6894,-6894
423,-7726,-7726,-7726
424,-6958,-6958,-6958
425,-7198,-7198,-7198
426,-7030,-7030,-7030
427,-6990,-6990,-6990
428,-7118,-7118,-7118
429,-6990,-6990,-6990
430,-6870,-6870,-6870
431,-6990,-6990,-6990
432,-7118,-7118,-7118
433,-6994,-6994,-6994
434,-7126,-7126,-7126
435,-6974,-6974,-6974
436,-6922,-6922,-6922
437,-6670,-6670,-6670
438,-6934,-6934,-6934
439,-6958,-6958,-6958
440,-7400,-7400,-7400
441,-6998,-6998,-6998
442,-6974,-6974,-6974
443,-6866,-6866,-6866
444,-6974,-6974,-6974
445,-6958,-6958,-6958
446,-6958,-6958,-6958
447,-6982,-6982,-6982
448,-6966,-6966,-6966
449,-6990,-6990,-6990
450,-7014,-7014,-7014
451,-6998,-6998,-6998
452,-6838,-6838,-6838
453,-6222,-6222,-6222
454,-6958,-6958,-6958
455,-6966,-6966,-6966
456,-6958,-6958,-6958
457,-6222,-6222,-6222
458,-6836,-6836,-6836
459,-6350,-6350,-6350
460,-6990,-6990,-6990
461,-6862,-6862,-6862
462,-6846,-6846,-6846
463,-6222,-6222,-6222
464,-6142,-6142,-6142
465,-6262,-6262,-6262
466,-6186,-6186,-6186
467,-6934,-6934,-6934
468,-6254,-6254,-6254
469,-6566,-6566,-6566
470,-6966,-6966,-6966
471,-6954,-6954,-6954
472,-6958,-6958,-6958
473,-6830,-6830,-6830
474,-6126,-6126,-6126
475,-6958,-6958,-6958
476,-6966,-6966,-6966
477,-6830,-6830,-6830
478,-6382,-6382,-6382
479,-6158,-6158,-6158
480,-6958,-6958,-6958
481,-6238,-6238,-6238
482,-6742,-6742,-6742
483,-6558,-6558,-6558
484,-6262,-6262,-6262
485,-6390,-6390,-6390
486,-6238,-6238,-6238
487,-6110,-6110,-6110
488,-6270,-6270,-6270
489,-6282,-6282,-6282
490,-6102,-6102,-6102
491,-6910,-6910,-6910
492,-6852,-6852,-6852
493,-6390,-6390,-6390
494,-6822,-6822,-6822
495,-6838,-6838,-6838
496,-6846,-6846,-6846
497,-6806,-6806,-6806
498,-6814,-6814,-6814
499,-6078,-6078,-6078
500,-6830,-6830,-6830
501,-6902,-6902,-6902
502,-6790,-6790,-6790
503,-6814,-6814,-6814
504,-6166,-6166,-6166
505,-6302,-6302,-6302
506,-6910,-6910,-6910
507,-6214,-6214,-6214
508,-6110,-6110,-6110
509,-6910,-6910,-6910
510,-6262,-6262,-6262
511,-6910,-6910,-6910
512,-6198,-6198,-6198
513,-6202,-6202,-6202
514,-6254,-6254,-6254
515,-6310,-6310,-6310
516,-6086,-6086,-6086
517,-6206,-6206,-6206
518,-6238,-6238,-6238
519,-6198,-6198,-6198
520,-6902,-6902,-6902
521,-6798,-6798,-6798
522,-6182,-6182,-6182
523,-6206,-6206,-6206
524,-6110,-6110,-6110
525,-6910,-6910,-6910
526,-6118,-6118,-6118
527,-6010,-6010,-6010
528,-6206,-6206,-6206
529,-6182,-6182,-6182
530,-6038,-6038,-6038
531,-6270,-6270,-6270
532,-6078,-6078,-6078
533,-6214,-6214,-6214
534,-6086,-6086,-6086
535,-6190,-6190,-6190
536,-6206,-6206,-6206
537,-6110,-6110,-6110
538,-6206,-6206,-6206
539,-6212,-6212,-6212
540,-6106,-6106,-6106
541,-6174,-6174,-6174
542,-6134,-6134,-6134
543,-6166,-6166,-6166
544,-6070,-6070,-6070
545,-6174,-6174,-6174
546,-5980,-5980,-5980
547,-6038,-6038,-6038
548,-6038,-6038,-6038
549,-6070,-6070,-6070
550,-6060,-6060,-6060
551,-6110,-6110,-6110
552,-5956,-5956,-5956
553,-6084,-6084,-6084
554,-6054,-6054,-6054
555,-6038,-6038,-6038
556,-6086,-6086,-6086
557,-5996,-5996,-5996
558,-6078,-6078,-6078
559,-6086,-6086,-6086
560,-5732,-5732,-5732
561,-6078,-6078,-6078
562,-6070,-6070,-6070
563,-6054,-6054,-6054
564,-6050,-6050,-6050
565,-5982,-5982,-5982
566,-6046,-6046,-6046
567,-5754,-5754,-5754
568,-5726,-5726,-5726
569,-5950,-5950,-5950
570,-5694,-5694,-5694
571,-5594,-5594,-5594
572,-5566,-5566,-5566
573,-6078,-6078,-6078
574,-6018,-6018,-6018
575,-5830,-5830,-5830
576,-6010,-6010,-6010
577,-6046,-6046,-6046
578,-6054,-6054,-6054
579,-5950,-5950,-5950
580,-5942,-5942,-5942
581,-5726,-5726,-5726
582,-5950,-5950,-5950
583,-5732,-5732,-5732
584,-5598,-5598,-5598
585,-5574,-5574,-5574
586,-5942,-5942,-5942
587,-5956,-5956,-5956
588,-6046,-6046,-6046
589,-5950,-5950,-5950
590,-5964,-5964,-5964
591,-5950,-5950,-5950
592,-6054,-6054,-6054
593,-6038,-6038,-6038
594,-5982,-5982,-5982
595,-5974,-5974,-5974
596,-5886,-5886,-5886
597,-6054,-6054,-6054
598,-5798,-5798,-5798
599,-5990,-5990,-5990
600,-5954,-5954,-5954
601,-5686,-5686,-5686
602,-5988,-5988,-5988
603,-6052,-6052,-6052
604,-5716,-5716,-5716
605,-5980,-5980,-5980
606,-5608,-5608,-5608
607,-6052,-6052,-6052
608,-6092,-6092,-6092
609,-5484,-5484,-5484
610,-6060,-6060,-6060
611,-5972,-5972,-5972
612,-5452,-5452,-5452
613,-6052,-6052,-6052
614,-5990,-5990,-5990
615,-6044,-6044,-6044
616,-6134,-6134,-6134
617,-6054,-6054,-6054
618,-5974,-5974,-5974
619,-6074,-6074,-6074
620,-6052,-6052,-6052
621,-5796,-5796,-5796
622,-5734,-5734,-5734
623,-5734,-5734,-5734
624,-5956,-5956,-5956
625,-6038,-6038,-6038
626,-5950,-5950,-5950
627,-5974,-5974,-5974
628,-5950,-5950,-5950
629,-5950,-5950,-5950
630,-5988,-5988,-5988
631,-5996,-5996,-5996
632,-6084,-6084,-6084
633,-5974,-5974,-5974
634,-5942,-5942,-5942
635,-6044,-6044,-6044
636,-5982,-5982,-5982
637,-5860,-5860,-5860
638,-5446,-5446,-5446
639,-5598,-5598,-5598
640,-5942,-5942,-5942
641,-5604,-5604,-5604
642,-5990,-5990,-5990
643,-6054,-6054,-6054
644,-6074,-6074,-6074
645,-6046,-6046,-6046
646,-6060,-6060,-6060
647,-5798,-5798,-5798
648,-6078,-6078,-6078
649,-6044,-6044,-6044
650,-6156,-6156,-6156
651,-6092,-6092,-6092
652,-5894,-5894,-5894
653,-5598,-5598,-5598
654,-6054,-6054,-6054
655,-6006,-6006,-6006
656,-6108,-6108,-6108
657,-6052,-6052,-6052
658,-6038,-6038,-6038
659,-5988,-5988,-5988
660,-6056,-6056,-6056
661,-5956,-5956,-5956
662,-6028,-6028,-6028
663,-5982,-5982,-5982
664,-5588,-5588,-5588
665,-5758,-5758,-5758
666,-6046,-6046,-6046
667,-6038,-6038,-6038
668,-5950,-5950,-5950
669,-5948,-5948,-5948
670,-6046,-6046,-6046
671,-5734,-5734,-5734
672,-5950,-5950,-5950
673,-5958,-5958,-5958
674,-6046,-6046,-6046
675,-5862,-5862,-5862
676,-6046,-6046,-6046
677,-5974,-5974,-5974
678,-5942,-5942,-5942
679,-5558,-5558,-5558
680,-5950,-5950,-5950
681,-5990,-5990,-5990
682,-5638,-5638,-5638
683,-5942,-5942,-5942
684,-5598,-5598,-5598
685,-5982,-5982,-5982
686,-5996,-5996,-5996
687,-5734,-5734,-5734
688,-6046,-6046,-6046
689,-5990,-5990,-5990
690,-5950,-5950,-5950
691,-5926,-5926,-5926
692,-5966,-5966,-5966
693,-6070,-6070,-6070
694,-6060,-6060,-6060
695,-5894,-5894,-5894
696,-5726,-5726,-5726
697,-5980,-5980,-5980
698,-5574,-5574,-5574
699,-5598,-5598,-5598
700,-5598,-5598,-5598
701,-5606,-5606,-5606
702,-5476,-5476,-5476
703,-5612,-5612,-5612
704,-5478,-5478,-5478
705,-5590,-5590,-5590
706,-5462,-5462,-5462
707,-5662,-5662,-5662
708,-5878,-5878,-5878
709,-5598,-5598,-5598
710,-5566,-5566,-5566
711,-5620,-5620,-5620
712,-5734,-5734,-5734
713,-5438,-5438,-5438
714,-5572,-5572,-5572
715,-5942,-5942,-5942
716,-5598,-5598,-5598
717,-6078,-6078,-6078
718,-5846,-5846,-5846
719,-5726,-5726,-5726
720,-5958,-5958,-5958
721,-5670,-5670,-5670
722,-5574,-5574,-5574
723,-5982,-5982,-5982
724,-5476,-5476,-5476
725,-5550,-5550,-5550
726,-5572,-5572,-5572
727,-5670,-5670,-5670
728,-5828,-5828,-5828
729,-5476,-5476,-5476
730,-6024,-6024,-6024
731,-5950,-5950,-5950
732,-5606,-5606,-5606
733,-5980,-5980,-5980
734,-5622,-5622,-5622
735,-6116,-6116,-6116
736,-5942,-5942,-5942
737,-5686,-5686,-5686
738,-5726,-5726,-5726
739,-5590,-5590,-5590
740,-5542,-5542,-5542
741,-5566,-5566,-5566
742,-5580,-5580,-5580
743,-6046,-6046,-6046
744,-5566,-5566,-5566
745,-5644,-5644,-5644
746,-6116,-6116,-6116
747,-5612,-5612,-5612
748,-6076,-6076,-6076
749,-5916,-5916,-5916
750,-5760,-5760,-5760
751,-5956,-5956,-5956
752,-5854,-5854,-5854
753,-5566,-5566,-5566
754,-5766,-5766,-5766
755,-5484,-5484,-5484
756,-5950,-5950,-5950
757,-5988,-5988,-5988
758,-5982,-5982,-5982
759,-6080,-6080,-6080
760,-5598,-5598,-5598
761,-6052,-6052,-6052
762,-5970,-5970,-5970
763,-6060,-6060,-6060
764,-6078,-6078,-6078
765,-6046,-6046,-6046
766,-5702,-5702,-5702
767,-6046,-6046,-6046
768,-5996,-5996,-5996
769,-5606,-5606,-5606
770,-5902,-5902,-5902
771,-5886,-5886,-5886
772,-5478,-5478,-5478
773,-5982,-5982,-5982
774,-5484,-5484,-5484
775,-5606,-5606,-5606
776,-5598,-5598,-5598
777,-5606,-5606,-5606
778,-5606,-5606,-5606
779,-5734,-5734,-5734
780,-5604,-5604,-5604
781,-5612,-5612,-5612
782,-5604,-5604,-5604
783,-5982,-5982,-5982
784,-5604,-5604,-5604
785,-5612,-5612,-5612
786,-5484,-5484,-5484
787,-5612,-5612,-5612
788,-5516,-5516,-5516
789,-5452,-5452,-5452
790,-5604,-5604,-5604
791,-5974,-5974,-5974
792,-5628,-5628,-5628
793,-5566,-5566,-5566
794,-5478,-5478,-5478
795,-6102,-6102,-6102
796,-5668,-5668,-5668
797,-5566,-5566,-5566
798,-5950,-5950,-5950
799,-6078,-6078,-6078
800,-5916,-5916,-5916
801,-5982,-5982,-5982
802,-5484,-5484,-5484
803,-5452,-5452,-5452
804,-5990,-5990,-5990
805,-5478,-5478,-5478
806,-5478,-5478,-5478
807,-5478,-5478,-5478
808,-5572,-5572,-5572
809,-5972,-5972,-5972
810,-5470,-5470,-5470
811,-5724,-5724,-5724
812,-6006,-6006,-6006
813,-5486,-5486,-5486
814,-6078,-6078,-6078
815,-5730,-5730,-5730
816,-5614,-5614,-5614
817,-5598,-5598,-5598
818,-5742,-5742,-5742
819,-5606,-5606,-5606
820,-5430,-5430,-5430
821,-5702,-5702,-5702
822,-5580,-5580,-5580
823,-5606,-5606,-5606
824,-5608,-5608,-5608
825,-5484,-5484,-5484
826,-5540,-5540,-5540
827,-6060,-6060,-6060
828,-5996,-5996,-5996
829,-5612,-5612,-5612
830,-5504,-5504,-5504
831,-5740,-5740,-5740
832,-5606,-5606,-5606
833,-5676,-5676,-5676
834,-5716,-5716,-5716
835,-5740,-5740,-5740
836,-5446,-5446,-5446
837,-5980,-5980,-5980
838,-5476,-5476,-5476
839,-6110,-6110,-6110
840,-5956,-5956,-5956
841,-5598,-5598,-5598
842,-5982,-5982,-5982
843,-5726,-5726,-5726
844,-5732,-5732,-5732
845,-5708,-5708,-5708
846,-5452,-5452,-5452
847,-5836,-5836,-5836
848,-5948,-5948,-5948
849,-5478,-5478,-5478
850,-5606,-5606,-5606
851,-5600,-5600,-5600
852,-5580,-5580,-5580
853,-5512,-5512,-5512
854,-5438,-5438,-5438
855,-5468,-5468,-5468
856,-5470,-5470,-5470
857,-5606,-5606,-5606
858,-5572,-5572,-5572
859,-5598,-5598,-5598
860,-5478,-5478,-5478
861,-5892,-5892,-5892
862,-5604,-5604,-5604
863,-5732,-5732,-5732
864,-5900,-5900,-5900
865,-5620,-5620,-5620
866,-5470,-5470,-5470
867,-5596,-5596,-5596
868,-5572,-5572,-5572
869,-5676,-5676,-5676
870,-5606,-5606,-5606
871,-5580,-5580,-5580
872,-5484,-5484,-5484
873,-5668,-5668,-5668
874,-5720,-5720,-5720
875,-5580,-5580,-5580
876,-5476,-5476,-5476
877,-5468,-5468,-5468
878,-5782,-5782,-5782
879,-5612,-5612,-5612
880,-5484,-5484,-5484
881,-5612,-5612,-5612
882,-5454,-5454,-5454
883,-5604,-5604,-5604
884,-5956,-5956,-5956
885,-5476,-5476,-5476
886,-5596,-5596,-5596
887,-5502,-5502,-5502
888,-5598,-5598,-5598
889,-5580,-5580,-5580
890,-5478,-5478,-5478
891,-5598,-5598,-5598
892,-5612,-5612,-5612
893,-5484,-5484,-5484
894,-5982,-5982,-5982
895,-5484,-5484,-5484
896,-5648,-5648,-5648
897,-5492,-5492,-5492
898,-5566,-5566,-5566
899,-5580,-5580,-5580
900,-5612,-5612,-5612
901,-5532,-5532,-5532
902,-5604,-5604,-5604
903,-5580,-5580,-5580
904,-5732,-5732,-5732
905,-5732,-5732,-5732
906,-5588,-5588,-5588
907,-5612,-5612,-5612
908,-5492,-5492,-5492
909,-5484,-5484,-5484
910,-5484,-5484,-5484
911,-5484,-5484,-5484
912,-5606,-5606,-5606
913,-5694,-5694,-5694
914,-5484,-5484,-5484
915,-5580,-5580,-5580
916,-5964,-5964,-5964
917,-5580,-5580,-5580
918,-5652,-5652,-5652
919,-5492,-5492,-5492
920,-5470,-5470,-5470
921,-5604,-5604,-5604
922,-5484,-5484,-5484
923,-5446,-5446,-5446
924,-5910,-5910,-5910
925,-5588,-5588,-5588
926,-5476,-5476,-5476
927,-5932,-5932,-5932
928,-5476,-5476,-5476
929,-5588,-5588,-5588
930,-5484,-5484,-5484
931,-5446,-5446,-5446
932,-5604,-5604,-5604
933,-5454,-5454,-5454
934,-5470,-5470,-5470
935,-5484,-5484,-5484
936,-5606,-5606,-5606
937,-5446,-5446,-5446
938,-5478,-5478,-5478
939,-5612,-5612,-5612
940,-5454,-5454,-5454
941,-5492,-5492,-5492
942,-5788,-5788,-5788
943,-5484,-5484,-5484
944,-5492,-5492,-5492
945,-5608,-5608,-5608
946,-5740,-5740,-5740
947,-5478,-5478,-5478
948,-5742,-5742,-5742
949,-5478,-5478,-5478
950,-5498,-5498,-5498
951,-5700,-5700,-5700
952,-5468,-5468,-5468
953,-5614,-5614,-5614
954,-5724,-5724,-5724
955,-5470,-5470,-5470
956,-5612,-5612,-5612
957,-5476,-5476,-5476
958,-5604,-5604,-5604
959,-5476,-5476,-5476
960,-5484,-5484,-5484
961,-5604,-5604,-5604
962,-5478,-5478,-5478
963,-5476,-5476,-5476
964,-5452,-5452,-5452
965,-5484,-5484,-5484
966,-5598,-5598,-5598
967,-5438,-5438,-5438
968,-5606,-5606,-5606
969,-5598,-5598,-5598
970,-5598,-5598,-5598
971,-5792,-5792,-5792
972,-5484,-5484,-5484
973,-5612,-5612,-5612
974,-5588,-5588,-5588
975,-5604,-5604,-5604
976,-5604,-5604,-5604
977,-5636,-5636,-5636
978,-5590,-5590,-5590
979,-5604,-5604,-5604
980,-5604,-5604,-5604
981,-5470,-5470,-5470
982,-5498,-5498,-5498
983,-5470,-5470,-5470
984,-5484,-5484,-5484
985,-5470,-5470,-5470
