Step,A0_Encoder_log_norm_ortho_init - best_return,A0_Encoder_log_norm_ortho_init - best_return__MIN,A0_Encoder_log_norm_ortho_init - best_return__MAX
137,-38252,-38252,-38252
138,-34938,-34938,-34938
139,-34997,-34997,-34997
140,-34023,-34023,-34023
141,-41126,-41126,-41126
142,-30636,-30636,-30636
143,-40649,-40649,-40649
144,-35306,-35306,-35306
145,-35646,-35646,-35646
146,-38936,-38936,-38936
147,-20918,-20918,-20918
148,-29940,-29940,-29940
149,-27783,-27783,-27783
150,-35084,-35084,-35084
151,-28450,-28450,-28450
152,-22541,-22541,-22541
153,-44056,-44056,-44056
154,-30652,-30652,-30652
155,-33736,-33736,-33736
156,-35114,-35114,-35114
157,-33626,-33626,-33626
158,-28016,-28016,-28016
159,-25882,-25882,-25882
160,-44297,-44297,-44297
161,-39034,-39034,-39034
162,-33299,-33299,-33299
163,-39004,-39004,-39004
164,-23517,-23517,-23517
165,-35058,-35058,-35058
166,-42822,-42822,-42822
167,-34742,-34742,-34742
168,-36428,-36428,-36428
169,-36004,-36004,-36004
170,-41756,-41756,-41756
171,-40051,-40051,-40051
172,-39742,-39742,-39742
173,-34567,-34567,-34567
174,-36160,-36160,-36160
175,-28302,-28302,-28302
176,-31240,-31240,-31240
177,-29330,-29330,-29330
178,-29915,-29915,-29915
179,-39275,-39275,-39275
180,-32369,-32369,-32369
181,-28039,-28039,-28039
182,-34359,-34359,-34359
183,-36974,-36974,-36974
184,-36978,-36978,-36978
185,-30700,-30700,-30700
186,-22655,-22655,-22655
187,-22224,-22224,-22224
188,-43352,-43352,-43352
189,-41055,-41055,-41055
190,-46764,-46764,-46764
191,-36350,-36350,-36350
192,-25806,-25806,-25806
193,-33018,-33018,-33018
194,-39791,-39791,-39791
195,-37218,-37218,-37218
196,-35014,-35014,-35014
197,-28829,-28829,-28829
198,-39538,-39538,-39538
199,-21930,-21930,-21930
200,-42017,-42017,-42017
201,-29814,-29814,-29814
202,-38200,-38200,-38200
203,-37228,-37228,-37228
204,-30984,-30984,-30984
205,-41600,-41600,-41600
206,-26030,-26030,-26030
207,-25669,-25669,-25669
208,-32927,-32927,-32927
209,-28780,-28780,-28780
210,-34944,-34944,-34944
211,-35583,-35583,-35583
212,-27368,-27368,-27368
213,-47580,-47580,-47580
214,-35218,-35218,-35218
215,-28008,-28008,-28008
216,-32786,-32786,-32786
217,-31892,-31892,-31892
218,-38999,-38999,-38999
219,-26348,-26348,-26348
220,-42244,-42244,-42244
221,-29014,-29014,-29014
222,-37904,-37904,-37904
223,-35986,-35986,-35986
224,-28100,-28100,-28100
225,-25560,-25560,-25560
226,-41564,-41564,-41564
227,-27953,-27953,-27953
228,-38439,-38439,-38439
229,-39182,-39182,-39182
230,-36419,-36419,-36419
231,-33978,-33978,-33978
232,-38862,-38862,-38862
233,-34108,-34108,-34108
234,-36732,-36732,-36732
235,-35750,-35750,-35750
236,-30852,-30852,-30852
237,-19232,-19232,-19232
238,-16656,-16656,-16656
239,-33972,-33972,-33972
240,-33212,-33212,-33212
241,-34650,-34650,-34650
242,-20952,-20952,-20952
243,-36098,-36098,-36098
244,-39664,-39664,-39664
245,-37496,-37496,-37496
246,-37420,-37420,-37420
247,-40428,-40428,-40428
248,-28682,-28682,-28682
249,-31256,-31256,-31256
250,-26148,-26148,-26148
251,-23674,-23674,-23674
252,-31598,-31598,-31598
253,-38012,-38012,-38012
254,-32062,-32062,-32062
255,-32128,-32128,-32128
256,-29572,-29572,-29572
257,-33820,-33820,-33820
258,-23628,-23628,-23628
259,-18424,-18424,-18424
260,-38306,-38306,-38306
261,-35612,-35612,-35612
262,-23784,-23784,-23784
263,-25852,-25852,-25852
264,-20716,-20716,-20716
265,-27604,-27604,-27604
266,-21028,-21028,-21028
267,-24716,-24716,-24716
268,-25848,-25848,-25848
269,-26144,-26144,-26144
270,-28424,-28424,-28424
271,-30338,-30338,-30338
272,-22432,-22432,-22432
273,-30224,-30224,-30224
274,-33406,-33406,-33406
275,-31190,-31190,-31190
276,-28800,-28800,-28800
277,-22542,-22542,-22542
278,-31518,-31518,-31518
279,-26658,-26658,-26658
280,-17894,-17894,-17894
281,-21702,-21702,-21702
282,-22850,-22850,-22850
283,-23404,-23404,-23404
284,-27626,-27626,-27626
285,-31406,-31406,-31406
286,-23568,-23568,-23568
287,-25660,-25660,-25660
288,-24216,-24216,-24216
289,-22466,-22466,-22466
290,-22246,-22246,-22246
291,-20006,-20006,-20006
292,-26304,-26304,-26304
293,-25886,-25886,-25886
294,-17082,-17082,-17082
295,-22470,-22470,-22470
296,-14806,-14806,-14806
297,-23516,-23516,-23516
298,-18940,-18940,-18940
299,-18394,-18394,-18394
300,-21292,-21292,-21292
301,-19860,-19860,-19860
302,-20536,-20536,-20536
303,-17106,-17106,-17106
304,-15632,-15632,-15632
305,-27074,-27074,-27074
306,-14792,-14792,-14792
307,-14382,-14382,-14382
308,-15489,-15489,-15489
309,-22296,-22296,-22296
310,-18992,-18992,-18992
311,-16132,-16132,-16132
312,-25258,-25258,-25258
313,-21000,-21000,-21000
314,-13552,-13552,-13552
315,-17764,-17764,-17764
316,-16540,-16540,-16540
317,-15218,-15218,-15218
318,-13418,-13418,-13418
319,-12565,-12565,-12565
320,-21928,-21928,-21928
321,-15980,-15980,-15980
322,-17590,-17590,-17590
323,-14846,-14846,-14846
324,-15418,-15418,-15418
325,-12110,-12110,-12110
326,-20046,-20046,-20046
327,-19918,-19918,-19918
328,-21996,-21996,-21996
329,-16170,-16170,-16170
330,-17342,-17342,-17342
331,-16654,-16654,-16654
332,-18152,-18152,-18152
333,-14876,-14876,-14876
334,-15856,-15856,-15856
335,-20436,-20436,-20436
336,-20472,-20472,-20472
337,-18892,-18892,-18892
338,-19744,-19744,-19744
339,-20306,-20306,-20306
340,-15230,-15230,-15230
341,-14702,-14702,-14702
342,-15346,-15346,-15346
343,-18322,-18322,-18322
344,-14430,-14430,-14430
345,-15658,-15658,-15658
346,-14482,-14482,-14482
347,-14680,-14680,-14680
348,-15176,-15176,-15176
349,-20188,-20188,-20188
350,-16958,-16958,-16958
351,-16030,-16030,-16030
352,-14832,-14832,-14832
353,-13932,-13932,-13932
354,-14898,-14898,-14898
355,-12230,-12230,-12230
356,-14496,-14496,-14496
357,-12072,-12072,-12072
358,-15648,-15648,-15648
359,-14208,-14208,-14208
360,-14174,-14174,-14174
361,-11260,-11260,-11260
362,-13916,-13916,-13916
363,-10996,-10996,-10996
364,-12800,-12800,-12800
365,-13094,-13094,-13094
366,-15415,-15415,-15415
367,-13790,-13790,-13790
368,-17892,-17892,-17892
369,-13452,-13452,-13452
370,-16936,-16936,-16936
371,-12172,-12172,-12172
372,-14445,-14445,-14445
373,-16246,-16246,-16246
374,-18500,-18500,-18500
375,-16986,-16986,-16986
376,-14106,-14106,-14106
377,-14028,-14028,-14028
378,-16298,-16298,-16298
379,-11704,-11704,-11704
380,-14968,-14968,-14968
381,-12056,-12056,-12056
382,-11812,-11812,-11812
383,-13568,-13568,-13568
384,-13940,-13940,-13940
385,-13288,-13288,-13288
386,-12976,-12976,-12976
387,-12308,-12308,-12308
388,-10840,-10840,-10840
389,-12212,-12212,-12212
390,-13249,-13249,-13249
391,-11474,-11474,-11474
392,-11596,-11596,-11596
393,-10029,-10029,-10029
394,-10814,-10814,-10814
395,-12500,-12500,-12500
396,-10202,-10202,-10202
397,-10850,-10850,-10850
398,-10417,-10417,-10417
399,-11073,-11073,-11073
400,-11326,-11326,-11326
401,-10519,-10519,-10519
402,-10898,-10898,-10898
403,-11950,-11950,-11950
404,-11378,-11378,-11378
405,-12176,-12176,-12176
406,-11318,-11318,-11318
407,-11726,-11726,-11726
408,-10950,-10950,-10950
409,-10488,-10488,-10488
410,-10335,-10335,-10335
411,-10644,-10644,-10644
412,-10596,-10596,-10596
413,-9350,-9350,-9350
414,-10370,-10370,-10370
415,-9990,-9990,-9990
416,-9076,-9076,-9076
417,-9882,-9882,-9882
418,-9668,-9668,-9668
419,-9286,-9286,-9286
420,-10104,-10104,-10104
421,-9944,-9944,-9944
422,-9802,-9802,-9802
423,-9944,-9944,-9944
424,-9956,-9956,-9956
425,-9493,-9493,-9493
426,-9274,-9274,-9274
427,-9522,-9522,-9522
428,-9226,-9226,-9226
429,-8656,-8656,-8656
430,-8038,-8038,-8038
431,-8814,-8814,-8814
432,-9790,-9790,-9790
433,-8776,-8776,-8776
434,-8722,-8722,-8722
435,-8656,-8656,-8656
436,-8522,-8522,-8522
437,-7772,-7772,-7772
438,-8956,-8956,-8956
439,-7913,-7913,-7913
440,-9068,-9068,-9068
441,-8646,-8646,-8646
442,-8152,-8152,-8152
443,-8180,-8180,-8180
444,-8140,-8140,-8140
445,-8746,-8746,-8746
446,-8584,-8584,-8584
447,-8556,-8556,-8556
448,-8076,-8076,-8076
449,-7922,-7922,-7922
450,-7924,-7924,-7924
451,-8558,-8558,-8558
452,-7956,-7956,-7956
453,-8372,-8372,-8372
454,-8000,-8000,-8000
455,-7888,-7888,-7888
456,-8006,-8006,-8006
457,-7508,-7508,-7508
458,-7596,-7596,-7596
459,-7518,-7518,-7518
460,-8053,-8053,-8053
461,-7568,-7568,-7568
462,-7944,-7944,-7944
463,-7668,-7668,-7668
464,-7956,-7956,-7956
465,-7718,-7718,-7718
466,-7724,-7724,-7724
467,-7704,-7704,-7704
468,-7698,-7698,-7698
469,-7804,-7804,-7804
470,-7687,-7687,-7687
471,-7831,-7831,-7831
472,-7619,-7619,-7619
473,-7543,-7543,-7543
474,-7382,-7382,-7382
475,-7521,-7521,-7521
476,-7574,-7574,-7574
477,-7677,-7677,-7677
478,-7708,-7708,-7708
479,-7648,-7648,-7648
480,-7664,-7664,-7664
481,-7689,-7689,-7689
482,-7669,-7669,-7669
483,-7690,-7690,-7690
484,-7628,-7628,-7628
485,-7732,-7732,-7732
486,-7508,-7508,-7508
487,-7566,-7566,-7566
488,-7619,-7619,-7619
489,-7664,-7664,-7664
490,-7620,-7620,-7620
491,-7400,-7400,-7400
492,-7245,-7245,-7245
493,-7712,-7712,-7712
494,-7669,-7669,-7669
495,-7687,-7687,-7687
496,-7703,-7703,-7703
497,-7645,-7645,-7645
498,-7644,-7644,-7644
499,-7580,-7580,-7580
500,-7661,-7661,-7661
501,-7348,-7348,-7348
502,-7704,-7704,-7704
503,-7464,-7464,-7464
504,-7772,-7772,-7772
505,-7665,-7665,-7665
506,-7539,-7539,-7539
507,-7567,-7567,-7567
508,-7606,-7606,-7606
509,-7264,-7264,-7264
510,-7574,-7574,-7574
511,-7321,-7321,-7321
512,-7536,-7536,-7536
513,-7625,-7625,-7625
514,-7377,-7377,-7377
515,-7489,-7489,-7489
516,-7078,-7078,-7078
517,-7409,-7409,-7409
518,-7518,-7518,-7518
519,-7429,-7429,-7429
520,-7461,-7461,-7461
521,-7481,-7481,-7481
522,-7487,-7487,-7487
523,-7561,-7561,-7561
524,-7556,-7556,-7556
525,-7260,-7260,-7260
526,-7532,-7532,-7532
527,-7276,-7276,-7276
528,-7524,-7524,-7524
529,-7561,-7561,-7561
530,-7576,-7576,-7576
531,-7394,-7394,-7394
532,-7533,-7533,-7533
533,-7539,-7539,-7539
534,-7190,-7190,-7190
535,-7444,-7444,-7444
536,-7280,-7280,-7280
537,-7532,-7532,-7532
538,-7482,-7482,-7482
539,-7451,-7451,-7451
540,-7536,-7536,-7536
541,-7517,-7517,-7517
542,-7577,-7577,-7577
543,-7505,-7505,-7505
544,-7420,-7420,-7420
545,-7208,-7208,-7208
546,-7384,-7384,-7384
547,-7304,-7304,-7304
548,-7212,-7212,-7212
549,-7553,-7553,-7553
550,-7358,-7358,-7358
551,-7326,-7326,-7326
552,-7476,-7476,-7476
553,-7531,-7531,-7531
554,-7504,-7504,-7504
555,-7524,-7524,-7524
556,-7464,-7464,-7464
557,-7520,-7520,-7520
558,-7572,-7572,-7572
559,-7660,-7660,-7660
560,-7444,-7444,-7444
561,-7564,-7564,-7564
562,-7572,-7572,-7572
563,-7432,-7432,-7432
564,-7496,-7496,-7496
565,-7371,-7371,-7371
566,-7416,-7416,-7416
567,-7446,-7446,-7446
568,-7462,-7462,-7462
569,-7144,-7144,-7144
570,-7160,-7160,-7160
571,-7468,-7468,-7468
572,-7296,-7296,-7296
573,-7572,-7572,-7572
574,-7204,-7204,-7204
575,-7528,-7528,-7528
576,-7558,-7558,-7558
577,-7256,-7256,-7256
578,-7260,-7260,-7260
579,-7196,-7196,-7196
580,-7542,-7542,-7542
581,-7376,-7376,-7376
582,-7254,-7254,-7254
583,-7236,-7236,-7236
584,-7532,-7532,-7532
585,-7128,-7128,-7128
586,-7560,-7560,-7560
587,-7503,-7503,-7503
588,-7376,-7376,-7376
589,-7556,-7556,-7556
590,-7540,-7540,-7540
591,-7540,-7540,-7540
592,-7494,-7494,-7494
593,-7572,-7572,-7572
594,-7588,-7588,-7588
595,-7564,-7564,-7564
596,-7476,-7476,-7476
597,-7356,-7356,-7356
598,-7540,-7540,-7540
599,-7330,-7330,-7330
600,-7520,-7520,-7520
601,-7308,-7308,-7308
602,-7204,-7204,-7204
603,-7456,-7456,-7456
604,-7364,-7364,-7364
605,-7292,-7292,-7292
606,-7500,-7500,-7500
607,-7170,-7170,-7170
608,-7064,-7064,-7064
609,-7036,-7036,-7036
610,-7368,-7368,-7368
611,-7212,-7212,-7212
612,-7056,-7056,-7056
613,-7520,-7520,-7520
614,-7284,-7284,-7284
615,-7052,-7052,-7052
616,-7372,-7372,-7372
617,-7072,-7072,-7072
618,-7208,-7208,-7208
619,-6940,-6940,-6940
620,-6900,-6900,-6900
621,-6952,-6952,-6952
622,-7548,-7548,-7548
623,-7236,-7236,-7236
624,-7472,-7472,-7472
625,-7032,-7032,-7032
626,-7136,-7136,-7136
627,-7104,-7104,-7104
628,-7020,-7020,-7020
629,-7186,-7186,-7186
630,-7068,-7068,-7068
631,-7136,-7136,-7136
632,-6872,-6872,-6872
633,-7036,-7036,-7036
634,-6976,-6976,-6976
635,-6684,-6684,-6684
636,-7004,-7004,-7004
637,-6768,-6768,-6768
638,-6944,-6944,-6944
639,-6684,-6684,-6684
640,-6956,-6956,-6956
641,-6672,-6672,-6672
642,-6676,-6676,-6676
643,-6604,-6604,-6604
644,-6616,-6616,-6616
645,-6556,-6556,-6556
646,-6628,-6628,-6628
647,-6836,-6836,-6836
648,-6624,-6624,-6624
649,-6632,-6632,-6632
650,-6512,-6512,-6512
651,-6586,-6586,-6586
652,-6584,-6584,-6584
653,-6596,-6596,-6596
654,-6568,-6568,-6568
655,-6600,-6600,-6600
656,-6716,-6716,-6716
657,-6592,-6592,-6592
658,-6588,-6588,-6588
659,-6636,-6636,-6636
660,-6652,-6652,-6652
661,-6588,-6588,-6588
662,-6558,-6558,-6558
663,-6572,-6572,-6572
664,-6588,-6588,-6588
665,-6552,-6552,-6552
666,-6464,-6464,-6464
667,-6560,-6560,-6560
668,-6550,-6550,-6550
669,-6552,-6552,-6552
670,-6592,-6592,-6592
671,-6562,-6562,-6562
672,-6558,-6558,-6558
673,-6600,-6600,-6600
674,-6588,-6588,-6588
675,-6560,-6560,-6560
676,-6708,-6708,-6708
677,-6656,-6656,-6656
678,-6608,-6608,-6608
679,-6540,-6540,-6540
680,-6572,-6572,-6572
681,-6560,-6560,-6560
682,-6572,-6572,-6572
683,-6552,-6552,-6552
684,-6560,-6560,-6560
685,-6632,-6632,-6632
686,-6588,-6588,-6588
687,-6588,-6588,-6588
688,-6528,-6528,-6528
689,-6536,-6536,-6536
690,-6528,-6528,-6528
691,-6580,-6580,-6580
692,-6548,-6548,-6548
693,-6600,-6600,-6600
694,-6632,-6632,-6632
695,-6560,-6560,-6560
696,-6540,-6540,-6540
697,-6624,-6624,-6624
698,-6492,-6492,-6492
699,-6488,-6488,-6488
700,-6628,-6628,-6628
701,-6512,-6512,-6512
702,-6536,-6536,-6536
703,-6588,-6588,-6588
704,-6552,-6552,-6552
705,-6560,-6560,-6560
706,-6604,-6604,-6604
707,-6588,-6588,-6588
708,-6588,-6588,-6588
709,-6712,-6712,-6712
710,-6164,-6164,-6164
711,-6612,-6612,-6612
712,-6528,-6528,-6528
713,-6564,-6564,-6564
714,-6528,-6528,-6528
715,-6508,-6508,-6508
716,-6552,-6552,-6552
717,-6588,-6588,-6588
718,-6332,-6332,-6332
719,-6560,-6560,-6560
720,-6748,-6748,-6748
721,-6584,-6584,-6584
722,-6528,-6528,-6528
723,-6716,-6716,-6716
724,-6772,-6772,-6772
725,-6080,-6080,-6080
726,-6640,-6640,-6640
727,-6584,-6584,-6584
728,-6686,-6686,-6686
729,-6458,-6458,-6458
730,-6730,-6730,-6730
731,-6588,-6588,-6588
732,-6608,-6608,-6608
733,-6596,-6596,-6596
734,-6652,-6652,-6652
735,-6656,-6656,-6656
736,-6582,-6582,-6582
737,-6578,-6578,-6578
738,-6564,-6564,-6564
739,-6616,-6616,-6616
740,-6616,-6616,-6616
741,-6614,-6614,-6614
742,-6580,-6580,-6580
743,-6538,-6538,-6538
744,-6610,-6610,-6610
745,-6596,-6596,-6596
746,-6576,-6576,-6576
747,-6552,-6552,-6552
748,-6132,-6132,-6132
749,-6568,-6568,-6568
750,-6560,-6560,-6560
751,-6520,-6520,-6520
752,-6565,-6565,-6565
753,-6594,-6594,-6594
754,-6568,-6568,-6568
755,-6596,-6596,-6596
756,-6284,-6284,-6284
757,-6596,-6596,-6596
758,-6464,-6464,-6464
759,-6600,-6600,-6600
760,-6600,-6600,-6600
761,-6552,-6552,-6552
762,-6460,-6460,-6460
763,-6546,-6546,-6546
764,-6544,-6544,-6544
765,-6560,-6560,-6560
766,-6536,-6536,-6536
767,-6560,-6560,-6560
768,-6552,-6552,-6552
769,-6496,-6496,-6496
770,-6568,-6568,-6568
771,-6472,-6472,-6472
772,-6480,-6480,-6480
773,-6544,-6544,-6544
774,-6592,-6592,-6592
775,-6512,-6512,-6512
776,-6564,-6564,-6564
777,-6116,-6116,-6116
778,-6528,-6528,-6528
779,-6472,-6472,-6472
780,-6524,-6524,-6524
781,-6104,-6104,-6104
782,-6548,-6548,-6548
783,-6584,-6584,-6584
784,-6652,-6652,-6652
785,-6116,-6116,-6116
786,-6540,-6540,-6540
787,-6424,-6424,-6424
788,-6516,-6516,-6516
789,-6516,-6516,-6516
790,-6524,-6524,-6524
791,-6204,-6204,-6204
792,-6246,-6246,-6246
793,-6524,-6524,-6524
794,-6568,-6568,-6568
795,-6466,-6466,-6466
796,-6452,-6452,-6452
797,-6126,-6126,-6126
798,-6534,-6534,-6534
799,-6460,-6460,-6460
800,-6204,-6204,-6204
801,-6540,-6540,-6540
802,-6516,-6516,-6516
803,-6492,-6492,-6492
804,-6508,-6508,-6508
805,-6204,-6204,-6204
806,-6388,-6388,-6388
807,-6414,-6414,-6414
808,-6532,-6532,-6532
809,-6276,-6276,-6276
810,-6444,-6444,-6444
811,-6540,-6540,-6540
812,-6564,-6564,-6564
813,-6470,-6470,-6470
814,-6468,-6468,-6468
815,-5940,-5940,-5940
816,-6184,-6184,-6184
817,-6528,-6528,-6528
818,-6460,-6460,-6460
819,-6116,-6116,-6116
820,-6062,-6062,-6062
821,-6030,-6030,-6030
822,-6012,-6012,-6012
823,-6044,-6044,-6044
824,-6144,-6144,-6144
825,-5996,-5996,-5996
826,-6044,-6044,-6044
827,-5848,-5848,-5848
828,-5836,-5836,-5836
829,-6076,-6076,-6076
830,-6028,-6028,-6028
831,-6036,-6036,-6036
832,-6068,-6068,-6068
833,-6032,-6032,-6032
834,-6080,-6080,-6080
835,-5972,-5972,-5972
836,-5948,-5948,-5948
837,-5704,-5704,-5704
838,-6028,-6028,-6028
839,-6004,-6004,-6004
840,-5772,-5772,-5772
841,-5932,-5932,-5932
842,-5964,-5964,-5964
843,-5996,-5996,-5996
844,-5764,-5764,-5764
845,-5968,-5968,-5968
846,-5964,-5964,-5964
847,-6068,-6068,-6068
848,-5756,-5756,-5756
849,-5972,-5972,-5972
850,-6028,-6028,-6028
851,-6028,-6028,-6028
852,-5964,-5964,-5964
853,-5964,-5964,-5964
854,-6068,-6068,-6068
855,-5988,-5988,-5988
856,-5940,-5940,-5940
857,-6052,-6052,-6052
858,-6052,-6052,-6052
859,-6028,-6028,-6028
860,-5940,-5940,-5940
861,-5836,-5836,-5836
862,-6028,-6028,-6028
863,-6028,-6028,-6028
864,-6052,-6052,-6052
865,-6024,-6024,-6024
866,-5996,-5996,-5996
867,-5964,-5964,-5964
868,-6044,-6044,-6044
869,-6052,-6052,-6052
870,-6020,-6020,-6020
871,-6028,-6028,-6028
872,-6020,-6020,-6020
873,-5948,-5948,-5948
874,-5976,-5976,-5976
875,-6020,-6020,-6020
876,-5952,-5952,-5952
877,-6004,-6004,-6004
878,-6028,-6028,-6028
879,-6000,-6000,-6000
880,-6052,-6052,-6052
881,-5940,-5940,-5940
882,-5940,-5940,-5940
883,-5984,-5984,-5984
884,-5972,-5972,-5972
885,-6052,-6052,-6052
886,-6020,-6020,-6020
887,-6028,-6028,-6028
888,-6068,-6068,-6068
889,-6032,-6032,-6032
890,-6060,-6060,-6060
891,-5964,-5964,-5964
892,-5996,-5996,-5996
893,-5948,-5948,-5948
894,-6068,-6068,-6068
895,-5996,-5996,-5996
896,-5972,-5972,-5972
897,-5780,-5780,-5780
898,-5868,-5868,-5868
899,-5932,-5932,-5932
900,-5772,-5772,-5772
901,-5780,-5780,-5780
902,-5544,-5544,-5544
903,-5952,-5952,-5952
904,-5844,-5844,-5844
905,-5508,-5508,-5508
906,-5788,-5788,-5788
907,-5492,-5492,-5492
908,-5520,-5520,-5520
909,-5724,-5724,-5724
910,-5728,-5728,-5728
911,-5612,-5612,-5612
912,-5996,-5996,-5996
913,-5656,-5656,-5656
914,-5490,-5490,-5490
915,-5430,-5430,-5430
916,-5986,-5986,-5986
917,-5506,-5506,-5506
918,-5954,-5954,-5954
919,-5792,-5792,-5792
920,-5610,-5610,-5610
921,-5466,-5466,-5466
922,-5820,-5820,-5820
923,-5486,-5486,-5486
924,-6010,-6010,-6010
925,-5500,-5500,-5500
926,-5474,-5474,-5474
927,-5492,-5492,-5492
928,-5962,-5962,-5962
929,-5650,-5650,-5650
930,-5810,-5810,-5810
931,-5762,-5762,-5762
932,-5910,-5910,-5910
933,-5980,-5980,-5980
934,-5964,-5964,-5964
935,-6028,-6028,-6028
936,-6026,-6026,-6026
937,-5954,-5954,-5954
938,-5498,-5498,-5498
939,-5588,-5588,-5588
940,-5466,-5466,-5466
941,-5770,-5770,-5770
942,-5426,-5426,-5426
943,-5490,-5490,-5490
944,-5492,-5492,-5492
945,-5838,-5838,-5838
946,-5466,-5466,-5466
947,-5468,-5468,-5468
948,-5620,-5620,-5620
949,-5612,-5612,-5612
950,-5460,-5460,-5460
951,-5476,-5476,-5476
952,-5964,-5964,-5964
953,-5988,-5988,-5988
954,-5484,-5484,-5484
955,-5500,-5500,-5500
956,-5516,-5516,-5516
957,-5484,-5484,-5484
958,-5460,-5460,-5460
959,-5628,-5628,-5628
960,-5460,-5460,-5460
961,-5492,-5492,-5492
962,-5480,-5480,-5480
963,-5484,-5484,-5484
964,-5500,-5500,-5500
965,-5488,-5488,-5488
966,-5616,-5616,-5616
967,-5580,-5580,-5580
968,-5628,-5628,-5628
969,-5468,-5468,-5468
970,-5476,-5476,-5476
971,-5484,-5484,-5484
972,-5772,-5772,-5772
973,-5452,-5452,-5452
974,-5500,-5500,-5500
975,-5452,-5452,-5452
976,-5468,-5468,-5468
977,-5484,-5484,-5484
978,-5468,-5468,-5468
979,-5484,-5484,-5484
980,-5348,-5348,-5348
981,-5500,-5500,-5500
982,-5520,-5520,-5520
983,-5396,-5396,-5396
984,-5444,-5444,-5444
985,-5752,-5752,-5752
986,-5476,-5476,-5476
987,-5964,-5964,-5964
