Step,PPO_separate_networks_HumanHeartDipole_test - best_return,PPO_separate_networks_HumanHeartDipole_test - best_return__MIN,PPO_separate_networks_HumanHeartDipole_test - best_return__MAX
142,-187,-187,-187
143,-186,-186,-186
144,-187,-187,-187
145,-188,-188,-188
146,-187,-187,-187
147,-186,-186,-186
148,-183,-183,-183
149,-186,-186,-186
150,-182,-182,-182
151,-186,-186,-186
152,-186,-186,-186
153,-186,-186,-186
154,-186,-186,-186
155,-186,-186,-186
156,-185,-185,-185
157,-186,-186,-186
158,-185,-185,-185
159,-182,-182,-182
160,-186,-186,-186
161,-186,-186,-186
162,-186,-186,-186
163,-183,-183,-183
164,-186,-186,-186
165,-186,-186,-186
166,-186,-186,-186
167,-184,-184,-184
168,-186,-186,-186
169,-186,-186,-186
170,-183,-183,-183
171,-185,-185,-185
172,-186,-186,-186
173,-181,-181,-181
174,-182,-182,-182
175,-185,-185,-185
176,-184,-184,-184
177,-182,-182,-182
178,-184,-184,-184
179,-185,-185,-185
180,-186,-186,-186
181,-184,-184,-184
182,-186,-186,-186
183,-185,-185,-185
184,-184,-184,-184
185,-184,-184,-184
186,-185,-185,-185
187,-185,-185,-185
188,-186,-186,-186
189,-185,-185,-185
190,-185,-185,-185
191,-184,-184,-184
192,-183,-183,-183
193,-185,-185,-185
194,-179,-179,-179
195,-185,-185,-185
196,-186,-186,-186
197,-185,-185,-185
198,-182,-182,-182
199,-184,-184,-184
200,-184,-184,-184
201,-184,-184,-184
202,-185,-185,-185
203,-186,-186,-186
204,-184,-184,-184
205,-184,-184,-184
206,-181,-181,-181
207,-186,-186,-186
208,-186,-186,-186
209,-186,-186,-186
210,-185,-185,-185
211,-185,-185,-185
212,-185,-185,-185
213,-185,-185,-185
214,-184,-184,-184
215,-185,-185,-185
216,-185,-185,-185
217,-185,-185,-185
218,-185,-185,-185
219,-184,-184,-184
220,-185,-185,-185
221,-185,-185,-185
222,-186,-186,-186
223,-185,-185,-185
224,-185,-185,-185
225,-185,-185,-185
226,-184,-184,-184
227,-186,-186,-186
228,-186,-186,-186
229,-186,-186,-186
230,-185,-185,-185
231,-185,-185,-185
232,-184,-184,-184
233,-183,-183,-183
234,-186,-186,-186
235,-180,-180,-180
236,-185,-185,-185
237,-181,-181,-181
238,-181,-181,-181
239,-184,-184,-184
240,-184,-184,-184
241,-185,-185,-185
242,-186,-186,-186
243,-185,-185,-185
244,-184,-184,-184
245,-185,-185,-185
246,-185,-185,-185
247,-185,-185,-185
248,-184,-184,-184
249,-182,-182,-182
250,-185,-185,-185
251,-186,-186,-186
252,-185,-185,-185
253,-183,-183,-183
254,-184,-184,-184
255,-182,-182,-182
256,-186,-186,-186
257,-186,-186,-186
258,-186,-186,-186
259,-185,-185,-185
260,-184,-184,-184
261,-185,-185,-185
262,-185,-185,-185
263,-185,-185,-185
264,-180,-180,-180
265,-185,-185,-185
266,-186,-186,-186
267,-185,-185,-185
268,-186,-186,-186
269,-186,-186,-186
270,-185,-185,-185
271,-185,-185,-185
272,-184,-184,-184
273,-185,-185,-185
274,-185,-185,-185
275,-185,-185,-185
276,-185,-185,-185
277,-185,-185,-185
278,-183,-183,-183
279,-183,-183,-183
280,-185,-185,-185
281,-183,-183,-183
282,-179,-179,-179
283,-183,-183,-183
284,-181,-181,-181
285,-180,-180,-180
286,-179,-179,-179
287,-184,-184,-184
288,-181,-181,-181
289,-181,-181,-181
290,-178,-178,-178
291,-183,-183,-183
292,-180,-180,-180
293,-182,-182,-182
294,-181,-181,-181
295,-181,-181,-181
296,-182,-182,-182
297,-184,-184,-184
298,-184,-184,-184
299,-184,-184,-184
300,-179,-179,-179
301,-185,-185,-185
302,-180,-180,-180
303,-182,-182,-182
304,-184,-184,-184
305,-185,-185,-185
306,-184,-184,-184
307,-184,-184,-184
308,-184,-184,-184
309,-179,-179,-179
310,-185,-185,-185
311,-181,-181,-181
312,-180,-180,-180
313,-184,-184,-184
314,-183,-183,-183
315,-178,-178,-178
316,-179,-179,-179
317,-180,-180,-180
318,-182,-182,-182
319,-184,-184,-184
320,-182,-182,-182
321,-180,-180,-180
322,-179,-179,-179
323,-184,-184,-184
324,-177,-177,-177
325,-180,-180,-180
326,-183,-183,-183
327,-182,-182,-182
328,-184,-184,-184
329,-181,-181,-181
330,-181,-181,-181
331,-184,-184,-184
332,-184,-184,-184
333,-180,-180,-180
334,-184,-184,-184
335,-181,-181,-181
336,-176,-176,-176
337,-186,-186,-186
338,-185,-185,-185
339,-181,-181,-181
340,-179,-179,-179
341,-184,-184,-184
342,-180,-180,-180
343,-185,-185,-185
344,-180,-180,-180
345,-179,-179,-179
346,-180,-180,-180
347,-179,-179,-179
348,-180,-180,-180
349,-182,-182,-182
350,-184,-184,-184
351,-176,-176,-176
352,-177,-177,-177
353,-178,-178,-178
354,-179,-179,-179
355,-178,-178,-178
356,-178,-178,-178
357,-180,-180,-180
358,-179,-179,-179
359,-175,-175,-175
360,-181,-181,-181
361,-178,-178,-178
362,-178,-178,-178
363,-180,-180,-180
364,-182,-182,-182
365,-179,-179,-179
366,-178,-178,-178
367,-180,-180,-180
368,-179,-179,-179
369,-181,-181,-181
370,-184,-184,-184
371,-185,-185,-185
372,-180,-180,-180
373,-180,-180,-180
374,-178,-178,-178
375,-179,-179,-179
376,-179,-179,-179
377,-181,-181,-181
378,-181,-181,-181
379,-179,-179,-179
380,-174,-174,-174
381,-177,-177,-177
382,-177,-177,-177
383,-178,-178,-178
384,-176,-176,-176
385,-174,-174,-174
386,-175,-175,-175
387,-178,-178,-178
388,-173,-173,-173
389,-178,-178,-178
390,-178,-178,-178
391,-177,-177,-177
392,-176,-176,-176
393,-176,-176,-176
394,-177,-177,-177
395,-177,-177,-177
396,-177,-177,-177
397,-175,-175,-175
398,-174,-174,-174
399,-176,-176,-176
400,-178,-178,-178
401,-178,-178,-178
402,-177,-177,-177
403,-177,-177,-177
404,-177,-177,-177
405,-178,-178,-178
406,-177,-177,-177
407,-178,-178,-178
408,-178,-178,-178
409,-179,-179,-179
410,-178,-178,-178
411,-176,-176,-176
412,-177,-177,-177
413,-178,-178,-178
414,-179,-179,-179
415,-175,-175,-175
416,-178,-178,-178
417,-177,-177,-177
418,-178,-178,-178
419,-175,-175,-175
420,-178,-178,-178
421,-178,-178,-178
422,-178,-178,-178
423,-177,-177,-177
424,-176,-176,-176
425,-178,-178,-178
426,-178,-178,-178
427,-176,-176,-176
428,-178,-178,-178
429,-178,-178,-178
430,-178,-178,-178
431,-178,-178,-178
432,-178,-178,-178
433,-178,-178,-178
434,-177,-177,-177
435,-178,-178,-178
436,-177,-177,-177
437,-176,-176,-176
438,-177,-177,-177
439,-177,-177,-177
440,-177,-177,-177
441,-177,-177,-177
442,-176,-176,-176
443,-177,-177,-177
444,-177,-177,-177
445,-177,-177,-177
446,-177,-177,-177
447,-175,-175,-175
448,-177,-177,-177
449,-176,-176,-176
450,-177,-177,-177
451,-176,-176,-176
452,-177,-177,-177
453,-178,-178,-178
454,-177,-177,-177
455,-177,-177,-177
456,-177,-177,-177
457,-175,-175,-175
458,-176,-176,-176
459,-177,-177,-177
460,-177,-177,-177
461,-177,-177,-177
462,-177,-177,-177
463,-177,-177,-177
464,-178,-178,-178
465,-177,-177,-177
466,-178,-178,-178
467,-177,-177,-177
468,-178,-178,-178
469,-177,-177,-177
470,-177,-177,-177
471,-177,-177,-177
472,-176,-176,-176
473,-177,-177,-177
474,-177,-177,-177
475,-177,-177,-177
476,-178,-178,-178
477,-178,-178,-178
478,-177,-177,-177
479,-178,-178,-178
480,-177,-177,-177
481,-177,-177,-177
482,-178,-178,-178
483,-177,-177,-177
484,-177,-177,-177
485,-177,-177,-177
486,-178,-178,-178
487,-177,-177,-177
488,-177,-177,-177
489,-177,-177,-177
490,-179,-179,-179
491,-177,-177,-177
492,-178,-178,-178
493,-177,-177,-177
494,-178,-178,-178
495,-179,-179,-179
496,-179,-179,-179
497,-178,-178,-178
498,-179,-179,-179
499,-177,-177,-177
500,-177,-177,-177
501,-177,-177,-177
502,-176,-176,-176
503,-178,-178,-178
504,-177,-177,-177
505,-178,-178,-178
506,-174,-174,-174
507,-175,-175,-175
508,-176,-176,-176
509,-172,-172,-172
510,-178,-178,-178
511,-176,-176,-176
512,-177,-177,-177
513,-175,-175,-175
514,-178,-178,-178
515,-177,-177,-177
516,-173,-173,-173
517,-180,-180,-180
518,-178,-178,-178
519,-176,-176,-176
520,-178,-178,-178
521,-178,-178,-178
522,-173,-173,-173
523,-172,-172,-172
524,-174,-174,-174
525,-174,-174,-174
526,-172,-172,-172
527,-174,-174,-174
528,-179,-179,-179
529,-176,-176,-176
530,-180,-180,-180
531,-177,-177,-177
532,-172,-172,-172
533,-177,-177,-177
534,-174,-174,-174
535,-178,-178,-178
536,-176,-176,-176
537,-180,-180,-180
538,-179,-179,-179
539,-179,-179,-179
540,-179,-179,-179
541,-179,-179,-179
542,-179,-179,-179
543,-177,-177,-177
544,-179,-179,-179
545,-176,-176,-176
546,-177,-177,-177
547,-179,-179,-179
548,-178,-178,-178
549,-179,-179,-179
550,-177,-177,-177
551,-177,-177,-177
552,-178,-178,-178
553,-178,-178,-178
554,-179,-179,-179
555,-177,-177,-177
556,-179,-179,-179
557,-177,-177,-177
558,-179,-179,-179
559,-179,-179,-179
560,-178,-178,-178
561,-178,-178,-178
562,-178,-178,-178
563,-178,-178,-178
564,-177,-177,-177
565,-177,-177,-177
566,-178,-178,-178
567,-177,-177,-177
568,-177,-177,-177
569,-177,-177,-177
570,-177,-177,-177
571,-179,-179,-179
572,-178,-178,-178
573,-178,-178,-178
574,-178,-178,-178
575,-177,-177,-177
576,-178,-178,-178
577,-177,-177,-177
578,-175,-175,-175
579,-178,-178,-178
580,-175,-175,-175
581,-175,-175,-175
582,-175,-175,-175
583,-177,-177,-177
584,-176,-176,-176
585,-176,-176,-176
586,-178,-178,-178
587,-179,-179,-179
588,-178,-178,-178
589,-176,-176,-176
590,-179,-179,-179
591,-176,-176,-176
592,-178,-178,-178
593,-178,-178,-178
594,-175,-175,-175
595,-179,-179,-179
596,-180,-180,-180
597,-178,-178,-178
598,-175,-175,-175
599,-179,-179,-179
600,-179,-179,-179
601,-177,-177,-177
602,-178,-178,-178
603,-178,-178,-178
604,-178,-178,-178
605,-179,-179,-179
606,-180,-180,-180
607,-180,-180,-180
608,-180,-180,-180
609,-178,-178,-178
610,-178,-178,-178
611,-177,-177,-177
612,-178,-178,-178
613,-174,-174,-174
614,-178,-178,-178
615,-177,-177,-177
616,-174,-174,-174
617,-175,-175,-175
618,-174,-174,-174
619,-176,-176,-176
620,-176,-176,-176
621,-176,-176,-176
622,-177,-177,-177
623,-177,-177,-177
624,-176,-176,-176
625,-177,-177,-177
626,-177,-177,-177
627,-174,-174,-174
628,-177,-177,-177
629,-179,-179,-179
630,-177,-177,-177
631,-177,-177,-177
632,-177,-177,-177
633,-176,-176,-176
634,-178,-178,-178
635,-178,-178,-178
636,-177,-177,-177
637,-178,-178,-178
638,-177,-177,-177
639,-177,-177,-177
640,-177,-177,-177
641,-178,-178,-178
642,-178,-178,-178
643,-178,-178,-178
644,-178,-178,-178
645,-175,-175,-175
646,-178,-178,-178
647,-177,-177,-177
648,-176,-176,-176
649,-176,-176,-176
650,-177,-177,-177
651,-177,-177,-177
652,-176,-176,-176
653,-177,-177,-177
654,-176,-176,-176
655,-174,-174,-174
656,-174,-174,-174
657,-176,-176,-176
658,-177,-177,-177
659,-175,-175,-175
660,-176,-176,-176
661,-174,-174,-174
662,-176,-176,-176
663,-178,-178,-178
664,-178,-178,-178
665,-177,-177,-177
666,-177,-177,-177
667,-178,-178,-178
668,-176,-176,-176
669,-177,-177,-177
670,-176,-176,-176
671,-179,-179,-179
672,-178,-178,-178
673,-179,-179,-179
674,-178,-178,-178
675,-179,-179,-179
676,-176,-176,-176
677,-178,-178,-178
678,-179,-179,-179
679,-178,-178,-178
680,-179,-179,-179
681,-178,-178,-178
682,-179,-179,-179
683,-179,-179,-179
684,-180,-180,-180
685,-177,-177,-177
686,-180,-180,-180
687,-177,-177,-177
688,-180,-180,-180
689,-179,-179,-179
690,-177,-177,-177
691,-179,-179,-179
692,-180,-180,-180
693,-179,-179,-179
694,-177,-177,-177
695,-177,-177,-177
696,-180,-180,-180
697,-179,-179,-179
698,-179,-179,-179
699,-181,-181,-181
700,-177,-177,-177
701,-177,-177,-177
702,-179,-179,-179
703,-179,-179,-179
704,-175,-175,-175
705,-178,-178,-178
706,-177,-177,-177
707,-174,-174,-174
708,-177,-177,-177
709,-177,-177,-177
710,-177,-177,-177
711,-179,-179,-179
712,-176,-176,-176
713,-176,-176,-176
714,-177,-177,-177
715,-176,-176,-176
716,-176,-176,-176
717,-177,-177,-177
718,-175,-175,-175
719,-175,-175,-175
720,-174,-174,-174
721,-175,-175,-175
722,-176,-176,-176
723,-174,-174,-174
724,-176,-176,-176
725,-176,-176,-176
726,-176,-176,-176
727,-174,-174,-174
728,-177,-177,-177
729,-176,-176,-176
730,-175,-175,-175
731,-176,-176,-176
732,-176,-176,-176
733,-178,-178,-178
734,-176,-176,-176
735,-173,-173,-173
736,-177,-177,-177
737,-178,-178,-178
738,-176,-176,-176
739,-175,-175,-175
740,-178,-178,-178
741,-179,-179,-179
742,-178,-178,-178
743,-178,-178,-178
744,-177,-177,-177
745,-175,-175,-175
746,-179,-179,-179
747,-174,-174,-174
748,-177,-177,-177
749,-178,-178,-178
750,-177,-177,-177
751,-177,-177,-177
752,-176,-176,-176
753,-179,-179,-179
754,-174,-174,-174
755,-173,-173,-173
756,-175,-175,-175
757,-178,-178,-178
758,-175,-175,-175
759,-174,-174,-174
760,-172,-172,-172
761,-176,-176,-176
762,-174,-174,-174
763,-172,-172,-172
764,-174,-174,-174
765,-175,-175,-175
766,-176,-176,-176
767,-175,-175,-175
768,-177,-177,-177
769,-177,-177,-177
770,-176,-176,-176
771,-175,-175,-175
772,-176,-176,-176
773,-173,-173,-173
774,-174,-174,-174
775,-175,-175,-175
776,-178,-178,-178
777,-171,-171,-171
778,-173,-173,-173
779,-172,-172,-172
780,-176,-176,-176
781,-173,-173,-173
782,-175,-175,-175
783,-173,-173,-173
784,-173,-173,-173
785,-174,-174,-174
786,-173,-173,-173
787,-174,-174,-174
788,-173,-173,-173
789,-175,-175,-175
790,-174,-174,-174
791,-175,-175,-175
792,-176,-176,-176
793,-176,-176,-176
794,-176,-176,-176
795,-175,-175,-175
796,-178,-178,-178
797,-173,-173,-173
798,-175,-175,-175
799,-175,-175,-175
800,-175,-175,-175
801,-176,-176,-176
802,-177,-177,-177
803,-175,-175,-175
804,-174,-174,-174
805,-174,-174,-174
806,-173,-173,-173
807,-173,-173,-173
808,-174,-174,-174
809,-174,-174,-174
810,-171,-171,-171
811,-173,-173,-173
812,-172,-172,-172
813,-173,-173,-173
814,-174,-174,-174
815,-174,-174,-174
816,-175,-175,-175
817,-175,-175,-175
818,-174,-174,-174
819,-174,-174,-174
820,-173,-173,-173
821,-173,-173,-173
822,-167,-167,-167
823,-175,-175,-175
824,-172,-172,-172
825,-173,-173,-173
826,-172,-172,-172
827,-174,-174,-174
828,-172,-172,-172
829,-174,-174,-174
830,-174,-174,-174
831,-175,-175,-175
832,-176,-176,-176
833,-175,-175,-175
834,-176,-176,-176
835,-177,-177,-177
836,-175,-175,-175
837,-173,-173,-173
838,-173,-173,-173
839,-173,-173,-173
840,-173,-173,-173
841,-174,-174,-174
842,-175,-175,-175
843,-171,-171,-171
844,-172,-172,-172
845,-171,-171,-171
846,-173,-173,-173
847,-173,-173,-173
848,-176,-176,-176
849,-176,-176,-176
850,-173,-173,-173
851,-174,-174,-174
852,-172,-172,-172
853,-173,-173,-173
854,-174,-174,-174
855,-176,-176,-176
856,-174,-174,-174
857,-174,-174,-174
858,-173,-173,-173
859,-173,-173,-173
860,-176,-176,-176
861,-177,-177,-177
862,-174,-174,-174
863,-178,-178,-178
864,-176,-176,-176
865,-177,-177,-177
866,-176,-176,-176
867,-178,-178,-178
868,-178,-178,-178
869,-177,-177,-177
870,-180,-180,-180
871,-177,-177,-177
872,-176,-176,-176
873,-177,-177,-177
874,-179,-179,-179
875,-180,-180,-180
876,-177,-177,-177
877,-179,-179,-179
878,-178,-178,-178
879,-179,-179,-179
880,-181,-181,-181
881,-180,-180,-180
882,-178,-178,-178
883,-179,-179,-179
884,-178,-178,-178
885,-179,-179,-179
886,-178,-178,-178
887,-177,-177,-177
888,-175,-175,-175
889,-179,-179,-179
890,-178,-178,-178
891,-179,-179,-179
892,-180,-180,-180
893,-179,-179,-179
894,-178,-178,-178
895,-179,-179,-179
896,-176,-176,-176
897,-177,-177,-177
898,-178,-178,-178
899,-179,-179,-179
900,-177,-177,-177
901,-177,-177,-177
902,-178,-178,-178
903,-178,-178,-178
904,-179,-179,-179
905,-179,-179,-179
906,-179,-179,-179
907,-178,-178,-178
908,-175,-175,-175
909,-178,-178,-178
910,-176,-176,-176
911,-175,-175,-175
912,-176,-176,-176
913,-178,-178,-178
914,-173,-173,-173
915,-173,-173,-173
916,-177,-177,-177
917,-174,-174,-174
918,-172,-172,-172
919,-172,-172,-172
920,-174,-174,-174
921,-174,-174,-174
922,-172,-172,-172
923,-173,-173,-173
924,-177,-177,-177
925,-172,-172,-172
926,-173,-173,-173
927,-170,-170,-170
928,-172,-172,-172
929,-172,-172,-172
930,-170,-170,-170
931,-170,-170,-170
932,-171,-171,-171
933,-171,-171,-171
934,-172,-172,-172
935,-170,-170,-170
936,-173,-173,-173
937,-171,-171,-171
938,-171,-171,-171
939,-172,-172,-172
940,-170,-170,-170
941,-172,-172,-172
942,-172,-172,-172
943,-167,-167,-167
944,-171,-171,-171
945,-171,-171,-171
946,-172,-172,-172
947,-172,-172,-172
948,-171,-171,-171
949,-170,-170,-170
950,-174,-174,-174
951,-171,-171,-171
952,-174,-174,-174
953,-174,-174,-174
954,-172,-172,-172
955,-175,-175,-175
956,-174,-174,-174
957,-171,-171,-171
958,-172,-172,-172
959,-174,-174,-174
960,-171,-171,-171
961,-173,-173,-173
962,-172,-172,-172
963,-171,-171,-171
964,-172,-172,-172
965,-171,-171,-171
966,-172,-172,-172
967,-171,-171,-171
968,-169,-169,-169
969,-171,-171,-171
970,-171,-171,-171
971,-170,-170,-170
972,-171,-171,-171
973,-167,-167,-167
974,-170,-170,-170
975,-170,-170,-170
976,-170,-170,-170
977,-171,-171,-171
978,-170,-170,-170
979,-171,-171,-171
980,-168,-168,-168
981,-173,-173,-173
982,-171,-171,-171
983,-171,-171,-171
984,-171,-171,-171
985,-169,-169,-169
986,-172,-172,-172
987,-170,-170,-170
988,-169,-169,-169
989,-171,-171,-171
990,-167,-167,-167
991,-169,-169,-169
992,-171,-171,-171
993,-171,-171,-171
994,-172,-172,-172
995,-171,-171,-171
996,-172,-172,-172
997,-172,-172,-172
998,-172,-172,-172
999,-172,-172,-172
1000,-171,-171,-171
1001,-172,-172,-172
1002,-170,-170,-170
1003,-171,-171,-171
1004,-166,-166,-166
1005,-170,-170,-170
1006,-171,-171,-171
1007,-169,-169,-169
1008,-170,-170,-170
1009,-171,-171,-171
1010,-171,-171,-171
1011,-170,-170,-170
1012,-167,-167,-167
1013,-168,-168,-168
1014,-165,-165,-165
1015,-169,-169,-169
1016,-170,-170,-170
1017,-170,-170,-170
1018,-170,-170,-170
1019,-170,-170,-170
1020,-169,-169,-169
1021,-168,-168,-168
1022,-169,-169,-169
1023,-170,-170,-170
1024,-169,-169,-169
1025,-170,-170,-170
1026,-169,-169,-169
1027,-169,-169,-169
1028,-170,-170,-170
1029,-167,-167,-167
1030,-169,-169,-169
1031,-169,-169,-169
1032,-169,-169,-169
1033,-168,-168,-168
1034,-169,-169,-169
1035,-170,-170,-170
1036,-169,-169,-169
1037,-169,-169,-169
1038,-167,-167,-167
1039,-170,-170,-170
1040,-168,-168,-168
1041,-169,-169,-169
1042,-170,-170,-170
1043,-170,-170,-170
1044,-170,-170,-170
1045,-169,-169,-169
1046,-169,-169,-169
1047,-170,-170,-170
1048,-169,-169,-169
1049,-170,-170,-170
1050,-170,-170,-170
1051,-170,-170,-170
1052,-170,-170,-170
1053,-170,-170,-170
1054,-170,-170,-170
1055,-170,-170,-170
1056,-170,-170,-170
1057,-170,-170,-170
1058,-170,-170,-170
1059,-170,-170,-170
1060,-169,-169,-169
1061,-170,-170,-170
1062,-171,-171,-171
1063,-171,-171,-171
1064,-171,-171,-171
1065,-171,-171,-171
1066,-170,-170,-170
1067,-171,-171,-171
1068,-171,-171,-171
1069,-171,-171,-171
1070,-172,-172,-172
1071,-171,-171,-171
1072,-172,-172,-172
1073,-171,-171,-171
1074,-172,-172,-172
1075,-171,-171,-171
1076,-171,-171,-171
1077,-170,-170,-170
1078,-171,-171,-171
1079,-172,-172,-172
1080,-171,-171,-171
1081,-171,-171,-171
1082,-171,-171,-171
1083,-171,-171,-171
1084,-171,-171,-171
1085,-171,-171,-171
1086,-171,-171,-171
1087,-172,-172,-172
1088,-170,-170,-170
1089,-169,-169,-169
1090,-170,-170,-170
1091,-169,-169,-169
1092,-170,-170,-170
1093,-170,-170,-170
1094,-170,-170,-170
1095,-170,-170,-170
1096,-170,-170,-170
1097,-169,-169,-169
1098,-171,-171,-171
1099,-171,-171,-171
1100,-171,-171,-171
1101,-171,-171,-171
1102,-170,-170,-170
1103,-171,-171,-171
1104,-170,-170,-170
1105,-171,-171,-171
1106,-171,-171,-171
1107,-169,-169,-169
1108,-170,-170,-170
1109,-170,-170,-170
1110,-170,-170,-170
1111,-170,-170,-170
1112,-170,-170,-170
1113,-171,-171,-171
1114,-170,-170,-170
1115,-170,-170,-170
1116,-171,-171,-171
1117,-170,-170,-170
1118,-170,-170,-170
1119,-169,-169,-169
1120,-170,-170,-170
1121,-170,-170,-170
1122,-170,-170,-170
1123,-170,-170,-170
1124,-170,-170,-170
1125,-171,-171,-171
1126,-171,-171,-171
1127,-170,-170,-170
1128,-170,-170,-170
1129,-169,-169,-169
1130,-170,-170,-170
1131,-170,-170,-170
1132,-170,-170,-170
1133,-169,-169,-169
1134,-170,-170,-170
1135,-170,-170,-170
1136,-170,-170,-170
1137,-170,-170,-170
1138,-170,-170,-170
1139,-169,-169,-169
1140,-169,-169,-169
1141,-170,-170,-170
1142,-170,-170,-170
1143,-170,-170,-170
1144,-169,-169,-169
1145,-171,-171,-171
1146,-170,-170,-170
1147,-170,-170,-170
1148,-171,-171,-171
1149,-171,-171,-171
1150,-169,-169,-169
1151,-170,-170,-170
1152,-169,-169,-169
1153,-171,-171,-171
1154,-171,-171,-171
1155,-170,-170,-170
1156,-169,-169,-169
1157,-169,-169,-169
1158,-170,-170,-170
1159,-169,-169,-169
1160,-170,-170,-170
1161,-169,-169,-169
1162,-169,-169,-169
1163,-169,-169,-169
1164,-169,-169,-169
1165,-169,-169,-169
1166,-170,-170,-170
1167,-169,-169,-169
1168,-170,-170,-170
1169,-170,-170,-170
1170,-169,-169,-169
1171,-169,-169,-169
1172,-169,-169,-169
1173,-169,-169,-169
1174,-169,-169,-169
1175,-170,-170,-170
1176,-169,-169,-169
1177,-169,-169,-169
1178,-169,-169,-169
1179,-169,-169,-169
1180,-169,-169,-169
1181,-169,-169,-169
1182,-169,-169,-169
1183,-166,-166,-166
1184,-170,-170,-170
1185,-169,-169,-169
1186,-169,-169,-169
1187,-170,-170,-170
1188,-169,-169,-169
1189,-169,-169,-169
1190,-169,-169,-169
1191,-169,-169,-169
1192,-169,-169,-169
1193,-169,-169,-169
1194,-169,-169,-169
1195,-170,-170,-170
1196,-169,-169,-169
1197,-170,-170,-170
1198,-169,-169,-169
1199,-169,-169,-169
1200,-170,-170,-170
1201,-170,-170,-170
1202,-170,-170,-170
1203,-169,-169,-169
1204,-169,-169,-169
1205,-169,-169,-169
1206,-169,-169,-169
1207,-170,-170,-170
1208,-169,-169,-169
1209,-170,-170,-170
1210,-170,-170,-170
1211,-170,-170,-170
1212,-170,-170,-170
1213,-170,-170,-170
1214,-170,-170,-170
1215,-170,-170,-170
1216,-169,-169,-169
1217,-170,-170,-170
1218,-170,-170,-170
1219,-168,-168,-168
1220,-170,-170,-170
1221,-169,-169,-169
1222,-169,-169,-169
1223,-168,-168,-168
1224,-169,-169,-169
1225,-169,-169,-169
1226,-169,-169,-169
1227,-169,-169,-169
1228,-169,-169,-169
1229,-170,-170,-170
1230,-170,-170,-170
1231,-170,-170,-170
1232,-170,-170,-170
1233,-170,-170,-170
1234,-170,-170,-170
