Step,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MIN,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MAX
299,-170,-170,-170
300,-175,-175,-175
301,-171,-171,-171
302,-175,-175,-175
303,-173,-173,-173
304,-173,-173,-173
305,-173,-173,-173
306,-174,-174,-174
307,-175,-175,-175
308,-173,-173,-173
309,-177,-177,-177
310,-175,-175,-175
311,-175,-175,-175
312,-176,-176,-176
313,-174,-174,-174
314,-173,-173,-173
315,-175,-175,-175
316,-173,-173,-173
317,-175,-175,-175
318,-174,-174,-174
319,-172,-172,-172
320,-173,-173,-173
321,-176,-176,-176
322,-174,-174,-174
323,-173,-173,-173
324,-172,-172,-172
325,-173,-173,-173
326,-174,-174,-174
327,-176,-176,-176
328,-176,-176,-176
329,-175,-175,-175
330,-177,-177,-177
331,-174,-174,-174
332,-174,-174,-174
333,-174,-174,-174
334,-176,-176,-176
335,-175,-175,-175
336,-175,-175,-175
337,-173,-173,-173
338,-173,-173,-173
339,-171,-171,-171
340,-173,-173,-173
341,-174,-174,-174
342,-174,-174,-174
343,-172,-172,-172
344,-172,-172,-172
345,-172,-172,-172
346,-173,-173,-173
347,-172,-172,-172
348,-172,-172,-172
349,-172,-172,-172
350,-169,-169,-169
351,-172,-172,-172
352,-168,-168,-168
353,-172,-172,-172
354,-172,-172,-172
355,-172,-172,-172
356,-171,-171,-171
357,-173,-173,-173
358,-171,-171,-171
359,-172,-172,-172
360,-173,-173,-173
361,-171,-171,-171
362,-172,-172,-172
363,-172,-172,-172
364,-171,-171,-171
365,-172,-172,-172
366,-171,-171,-171
367,-171,-171,-171
368,-172,-172,-172
369,-172,-172,-172
370,-170,-170,-170
371,-172,-172,-172
372,-171,-171,-171
373,-172,-172,-172
374,-171,-171,-171
375,-171,-171,-171
376,-173,-173,-173
377,-170,-170,-170
378,-172,-172,-172
379,-173,-173,-173
380,-171,-171,-171
381,-172,-172,-172
382,-173,-173,-173
383,-172,-172,-172
384,-172,-172,-172
385,-174,-174,-174
386,-172,-172,-172
387,-172,-172,-172
388,-173,-173,-173
389,-173,-173,-173
390,-172,-172,-172
391,-170,-170,-170
392,-172,-172,-172
393,-173,-173,-173
394,-173,-173,-173
395,-176,-176,-176
396,-173,-173,-173
397,-171,-171,-171
398,-172,-172,-172
399,-172,-172,-172
400,-171,-171,-171
401,-173,-173,-173
402,-172,-172,-172
403,-170,-170,-170
404,-173,-173,-173
405,-173,-173,-173
406,-172,-172,-172
407,-172,-172,-172
408,-173,-173,-173
409,-173,-173,-173
410,-172,-172,-172
411,-173,-173,-173
412,-172,-172,-172
413,-173,-173,-173
414,-172,-172,-172
415,-173,-173,-173
416,-171,-171,-171
417,-173,-173,-173
418,-171,-171,-171
419,-173,-173,-173
420,-170,-170,-170
421,-172,-172,-172
422,-172,-172,-172
423,-171,-171,-171
424,-170,-170,-170
425,-171,-171,-171
426,-174,-174,-174
427,-171,-171,-171
428,-171,-171,-171
429,-171,-171,-171
430,-172,-172,-172
431,-170,-170,-170
432,-172,-172,-172
433,-172,-172,-172
434,-172,-172,-172
435,-173,-173,-173
436,-174,-174,-174
437,-173,-173,-173
438,-173,-173,-173
439,-173,-173,-173
440,-171,-171,-171
441,-170,-170,-170
442,-171,-171,-171
443,-173,-173,-173
444,-172,-172,-172
445,-173,-173,-173
446,-173,-173,-173
447,-171,-171,-171
448,-171,-171,-171
449,-171,-171,-171
450,-170,-170,-170
451,-172,-172,-172
452,-172,-172,-172
453,-170,-170,-170
454,-170,-170,-170
455,-171,-171,-171
456,-170,-170,-170
457,-171,-171,-171
458,-171,-171,-171
459,-170,-170,-170
460,-171,-171,-171
461,-171,-171,-171
462,-171,-171,-171
463,-173,-173,-173
464,-172,-172,-172
465,-171,-171,-171
466,-171,-171,-171
467,-171,-171,-171
468,-170,-170,-170
469,-172,-172,-172
470,-171,-171,-171
471,-171,-171,-171
472,-171,-171,-171
473,-170,-170,-170
474,-171,-171,-171
475,-171,-171,-171
476,-170,-170,-170
477,-171,-171,-171
478,-170,-170,-170
479,-170,-170,-170
480,-170,-170,-170
481,-170,-170,-170
482,-169,-169,-169
483,-169,-169,-169
484,-170,-170,-170
485,-170,-170,-170
486,-170,-170,-170
487,-171,-171,-171
488,-170,-170,-170
489,-170,-170,-170
490,-172,-172,-172
491,-170,-170,-170
492,-170,-170,-170
493,-170,-170,-170
494,-171,-171,-171
495,-170,-170,-170
496,-169,-169,-169
497,-170,-170,-170
498,-170,-170,-170
499,-170,-170,-170
500,-169,-169,-169
501,-169,-169,-169
502,-170,-170,-170
503,-170,-170,-170
504,-170,-170,-170
505,-170,-170,-170
506,-170,-170,-170
507,-170,-170,-170
508,-169,-169,-169
509,-169,-169,-169
510,-169,-169,-169
511,-170,-170,-170
512,-169,-169,-169
513,-169,-169,-169
514,-169,-169,-169
515,-169,-169,-169
516,-170,-170,-170
517,-169,-169,-169
518,-170,-170,-170
519,-170,-170,-170
520,-170,-170,-170
521,-170,-170,-170
522,-171,-171,-171
523,-170,-170,-170
524,-170,-170,-170
525,-169,-169,-169
526,-169,-169,-169
527,-170,-170,-170
528,-170,-170,-170
529,-170,-170,-170
530,-171,-171,-171
531,-172,-172,-172
532,-171,-171,-171
533,-171,-171,-171
534,-170,-170,-170
535,-171,-171,-171
536,-169,-169,-169
537,-169,-169,-169
538,-170,-170,-170
539,-170,-170,-170
540,-169,-169,-169
541,-169,-169,-169
542,-169,-169,-169
543,-169,-169,-169
544,-170,-170,-170
545,-170,-170,-170
546,-169,-169,-169
547,-169,-169,-169
548,-169,-169,-169
549,-169,-169,-169
550,-169,-169,-169
551,-168,-168,-168
552,-170,-170,-170
553,-169,-169,-169
554,-169,-169,-169
555,-169,-169,-169
556,-168,-168,-168
557,-169,-169,-169
558,-169,-169,-169
559,-169,-169,-169
560,-169,-169,-169
561,-170,-170,-170
562,-169,-169,-169
563,-169,-169,-169
564,-169,-169,-169
565,-169,-169,-169
566,-169,-169,-169
567,-169,-169,-169
568,-169,-169,-169
569,-169,-169,-169
570,-169,-169,-169
571,-169,-169,-169
572,-169,-169,-169
573,-170,-170,-170
574,-168,-168,-168
575,-170,-170,-170
576,-170,-170,-170
577,-167,-167,-167
578,-170,-170,-170
579,-167,-167,-167
580,-170,-170,-170
581,-171,-171,-171
582,-170,-170,-170
583,-172,-172,-172
584,-172,-172,-172
585,-170,-170,-170
586,-171,-171,-171
587,-170,-170,-170
588,-167,-167,-167
589,-169,-169,-169
590,-170,-170,-170
591,-170,-170,-170
592,-170,-170,-170
593,-171,-171,-171
594,-170,-170,-170
595,-171,-171,-171
596,-172,-172,-172
597,-171,-171,-171
598,-173,-173,-173
599,-171,-171,-171
600,-170,-170,-170
601,-173,-173,-173
602,-172,-172,-172
603,-171,-171,-171
604,-172,-172,-172
605,-172,-172,-172
606,-171,-171,-171
607,-171,-171,-171
608,-171,-171,-171
609,-171,-171,-171
610,-171,-171,-171
611,-172,-172,-172
612,-171,-171,-171
613,-171,-171,-171
614,-171,-171,-171
615,-167,-167,-167
616,-171,-171,-171
617,-170,-170,-170
618,-173,-173,-173
619,-170,-170,-170
620,-171,-171,-171
621,-174,-174,-174
622,-170,-170,-170
623,-172,-172,-172
624,-171,-171,-171
625,-173,-173,-173
626,-173,-173,-173
627,-173,-173,-173
628,-172,-172,-172
629,-171,-171,-171
630,-173,-173,-173
631,-170,-170,-170
632,-174,-174,-174
633,-172,-172,-172
634,-172,-172,-172
635,-171,-171,-171
636,-171,-171,-171
637,-171,-171,-171
638,-170,-170,-170
639,-171,-171,-171
640,-172,-172,-172
641,-169,-169,-169
642,-171,-171,-171
643,-173,-173,-173
644,-173,-173,-173
645,-172,-172,-172
646,-172,-172,-172
647,-171,-171,-171
648,-172,-172,-172
649,-171,-171,-171
650,-172,-172,-172
651,-171,-171,-171
652,-172,-172,-172
653,-171,-171,-171
654,-171,-171,-171
655,-173,-173,-173
656,-171,-171,-171
657,-172,-172,-172
658,-172,-172,-172
659,-172,-172,-172
660,-170,-170,-170
661,-170,-170,-170
662,-172,-172,-172
663,-171,-171,-171
664,-171,-171,-171
665,-172,-172,-172
666,-172,-172,-172
667,-172,-172,-172
668,-173,-173,-173
669,-173,-173,-173
670,-171,-171,-171
671,-172,-172,-172
672,-172,-172,-172
673,-172,-172,-172
674,-172,-172,-172
675,-173,-173,-173
676,-173,-173,-173
677,-172,-172,-172
678,-173,-173,-173
679,-172,-172,-172
680,-170,-170,-170
681,-172,-172,-172
682,-173,-173,-173
683,-173,-173,-173
684,-172,-172,-172
685,-171,-171,-171
686,-170,-170,-170
687,-172,-172,-172
688,-172,-172,-172
689,-170,-170,-170
690,-172,-172,-172
691,-172,-172,-172
692,-172,-172,-172
693,-172,-172,-172
694,-171,-171,-171
695,-173,-173,-173
696,-173,-173,-173
697,-172,-172,-172
698,-173,-173,-173
699,-173,-173,-173
700,-172,-172,-172
701,-172,-172,-172
702,-172,-172,-172
703,-173,-173,-173
704,-172,-172,-172
705,-172,-172,-172
706,-171,-171,-171
707,-173,-173,-173
708,-171,-171,-171
709,-172,-172,-172
710,-172,-172,-172
711,-172,-172,-172
712,-173,-173,-173
713,-171,-171,-171
714,-172,-172,-172
715,-172,-172,-172
716,-171,-171,-171
717,-173,-173,-173
718,-172,-172,-172
719,-171,-171,-171
720,-172,-172,-172
721,-171,-171,-171
722,-170,-170,-170
723,-171,-171,-171
724,-168,-168,-168
725,-171,-171,-171
726,-170,-170,-170
727,-172,-172,-172
728,-169,-169,-169
729,-171,-171,-171
730,-172,-172,-172
731,-171,-171,-171
732,-170,-170,-170
733,-171,-171,-171
734,-171,-171,-171
735,-170,-170,-170
736,-171,-171,-171
737,-171,-171,-171
738,-171,-171,-171
739,-171,-171,-171
740,-168,-168,-168
741,-171,-171,-171
742,-170,-170,-170
743,-172,-172,-172
744,-171,-171,-171
745,-172,-172,-172
746,-172,-172,-172
747,-171,-171,-171
748,-172,-172,-172
749,-171,-171,-171
750,-172,-172,-172
751,-167,-167,-167
752,-170,-170,-170
753,-170,-170,-170
754,-172,-172,-172
755,-169,-169,-169
756,-171,-171,-171
757,-171,-171,-171
758,-168,-168,-168
759,-171,-171,-171
760,-167,-167,-167
761,-169,-169,-169
762,-171,-171,-171
763,-172,-172,-172
764,-171,-171,-171
765,-172,-172,-172
766,-171,-171,-171
767,-171,-171,-171
768,-171,-171,-171
769,-172,-172,-172
770,-171,-171,-171
771,-171,-171,-171
772,-171,-171,-171
773,-172,-172,-172
774,-170,-170,-170
775,-171,-171,-171
776,-171,-171,-171
777,-171,-171,-171
778,-170,-170,-170
779,-172,-172,-172
780,-172,-172,-172
781,-171,-171,-171
782,-171,-171,-171
783,-171,-171,-171
784,-171,-171,-171
785,-172,-172,-172
786,-172,-172,-172
787,-172,-172,-172
788,-171,-171,-171
789,-171,-171,-171
790,-172,-172,-172
791,-170,-170,-170
792,-171,-171,-171
793,-171,-171,-171
794,-167,-167,-167
795,-170,-170,-170
796,-171,-171,-171
797,-172,-172,-172
798,-171,-171,-171
799,-172,-172,-172
800,-172,-172,-172
801,-171,-171,-171
802,-171,-171,-171
803,-172,-172,-172
804,-170,-170,-170
805,-170,-170,-170
806,-171,-171,-171
807,-171,-171,-171
808,-169,-169,-169
809,-171,-171,-171
810,-171,-171,-171
811,-170,-170,-170
812,-172,-172,-172
813,-172,-172,-172
814,-173,-173,-173
815,-171,-171,-171
816,-171,-171,-171
817,-171,-171,-171
818,-173,-173,-173
819,-171,-171,-171
820,-171,-171,-171
821,-172,-172,-172
822,-171,-171,-171
823,-171,-171,-171
824,-171,-171,-171
825,-168,-168,-168
826,-171,-171,-171
827,-168,-168,-168
828,-172,-172,-172
829,-171,-171,-171
830,-168,-168,-168
831,-172,-172,-172
832,-170,-170,-170
833,-170,-170,-170
834,-172,-172,-172
835,-171,-171,-171
836,-172,-172,-172
837,-170,-170,-170
838,-172,-172,-172
839,-172,-172,-172
840,-171,-171,-171
841,-172,-172,-172
842,-171,-171,-171
843,-172,-172,-172
844,-172,-172,-172
845,-173,-173,-173
846,-171,-171,-171
847,-171,-171,-171
848,-171,-171,-171
849,-172,-172,-172
850,-171,-171,-171
851,-172,-172,-172
852,-174,-174,-174
853,-173,-173,-173
854,-173,-173,-173
855,-173,-173,-173
856,-173,-173,-173
857,-173,-173,-173
858,-172,-172,-172
859,-174,-174,-174
860,-172,-172,-172
861,-173,-173,-173
862,-174,-174,-174
863,-174,-174,-174
864,-173,-173,-173
865,-172,-172,-172
866,-173,-173,-173
867,-173,-173,-173
868,-173,-173,-173
869,-173,-173,-173
870,-172,-172,-172
871,-173,-173,-173
872,-174,-174,-174
873,-172,-172,-172
874,-172,-172,-172
875,-173,-173,-173
876,-172,-172,-172
877,-173,-173,-173
878,-174,-174,-174
879,-174,-174,-174
880,-172,-172,-172
881,-173,-173,-173
882,-173,-173,-173
883,-172,-172,-172
884,-173,-173,-173
885,-172,-172,-172
886,-172,-172,-172
887,-173,-173,-173
888,-172,-172,-172
889,-173,-173,-173
890,-172,-172,-172
891,-172,-172,-172
892,-170,-170,-170
893,-171,-171,-171
894,-170,-170,-170
895,-171,-171,-171
896,-172,-172,-172
897,-172,-172,-172
898,-172,-172,-172
899,-173,-173,-173
900,-172,-172,-172
901,-172,-172,-172
902,-172,-172,-172
903,-171,-171,-171
904,-172,-172,-172
905,-172,-172,-172
906,-172,-172,-172
907,-172,-172,-172
908,-171,-171,-171
909,-171,-171,-171
910,-173,-173,-173
911,-172,-172,-172
912,-172,-172,-172
913,-172,-172,-172
914,-172,-172,-172
915,-173,-173,-173
916,-169,-169,-169
917,-171,-171,-171
918,-171,-171,-171
919,-172,-172,-172
920,-171,-171,-171
921,-171,-171,-171
922,-170,-170,-170
923,-169,-169,-169
924,-172,-172,-172
925,-172,-172,-172
926,-172,-172,-172
927,-173,-173,-173
928,-172,-172,-172
929,-171,-171,-171
930,-172,-172,-172
931,-171,-171,-171
932,-172,-172,-172
933,-171,-171,-171
934,-171,-171,-171
935,-172,-172,-172
936,-171,-171,-171
937,-171,-171,-171
938,-171,-171,-171
939,-170,-170,-170
940,-172,-172,-172
941,-171,-171,-171
942,-169,-169,-169
943,-172,-172,-172
944,-172,-172,-172
945,-171,-171,-171
946,-169,-169,-169
947,-172,-172,-172
948,-171,-171,-171
949,-173,-173,-173
950,-171,-171,-171
951,-171,-171,-171
952,-172,-172,-172
953,-172,-172,-172
954,-172,-172,-172
955,-172,-172,-172
956,-172,-172,-172
957,-172,-172,-172
958,-172,-172,-172
959,-171,-171,-171
960,-172,-172,-172
961,-169,-169,-169
962,-172,-172,-172
963,-171,-171,-171
964,-172,-172,-172
965,-172,-172,-172
966,-172,-172,-172
967,-172,-172,-172
968,-171,-171,-171
969,-171,-171,-171
970,-171,-171,-171
971,-170,-170,-170
972,-172,-172,-172
973,-172,-172,-172
974,-172,-172,-172
975,-171,-171,-171
976,-170,-170,-170
977,-171,-171,-171
978,-171,-171,-171
979,-171,-171,-171
980,-171,-171,-171
981,-171,-171,-171
982,-171,-171,-171
983,-171,-171,-171
984,-171,-171,-171
985,-171,-171,-171
986,-170,-170,-170
987,-168,-168,-168
988,-171,-171,-171
989,-170,-170,-170
990,-170,-170,-170
991,-171,-171,-171
992,-170,-170,-170
993,-168,-168,-168
994,-171,-171,-171
995,-171,-171,-171
996,-171,-171,-171
997,-171,-171,-171
998,-169,-169,-169
999,-171,-171,-171
1000,-170,-170,-170
1001,-169,-169,-169
1002,-170,-170,-170
1003,-171,-171,-171
1004,-171,-171,-171
1005,-171,-171,-171
1006,-171,-171,-171
1007,-170,-170,-170
1008,-171,-171,-171
1009,-171,-171,-171
1010,-171,-171,-171
1011,-171,-171,-171
1012,-171,-171,-171
1013,-170,-170,-170
1014,-171,-171,-171
1015,-171,-171,-171
1016,-170,-170,-170
1017,-170,-170,-170
1018,-167,-167,-167
1019,-170,-170,-170
1020,-170,-170,-170
1021,-170,-170,-170
1022,-171,-171,-171
1023,-171,-171,-171
1024,-171,-171,-171
1025,-171,-171,-171
1026,-170,-170,-170
1027,-171,-171,-171
1028,-171,-171,-171
1029,-171,-171,-171
1030,-171,-171,-171
1031,-170,-170,-170
1032,-169,-169,-169
1033,-171,-171,-171
1034,-171,-171,-171
1035,-171,-171,-171
1036,-171,-171,-171
1037,-170,-170,-170
1038,-171,-171,-171
1039,-170,-170,-170
1040,-170,-170,-170
1041,-167,-167,-167
1042,-169,-169,-169
1043,-169,-169,-169
1044,-171,-171,-171
1045,-171,-171,-171
1046,-171,-171,-171
1047,-171,-171,-171
1048,-171,-171,-171
1049,-171,-171,-171
1050,-171,-171,-171
1051,-170,-170,-170
1052,-171,-171,-171
1053,-169,-169,-169
1054,-171,-171,-171
1055,-171,-171,-171
1056,-170,-170,-170
1057,-171,-171,-171
1058,-171,-171,-171
1059,-170,-170,-170
1060,-171,-171,-171
1061,-171,-171,-171
1062,-170,-170,-170
1063,-170,-170,-170
1064,-171,-171,-171
1065,-170,-170,-170
1066,-169,-169,-169
1067,-171,-171,-171
1068,-171,-171,-171
1069,-170,-170,-170
1070,-170,-170,-170
1071,-171,-171,-171
1072,-171,-171,-171
1073,-170,-170,-170
1074,-170,-170,-170
1075,-171,-171,-171
1076,-169,-169,-169
1077,-170,-170,-170
1078,-171,-171,-171
1079,-171,-171,-171
1080,-170,-170,-170
1081,-171,-171,-171
1082,-171,-171,-171
1083,-169,-169,-169
1084,-171,-171,-171
1085,-170,-170,-170
1086,-170,-170,-170
1087,-170,-170,-170
1088,-171,-171,-171
1089,-171,-171,-171
1090,-171,-171,-171
1091,-171,-171,-171
1092,-170,-170,-170
1093,-171,-171,-171
1094,-170,-170,-170
1095,-168,-168,-168
1096,-171,-171,-171
1097,-172,-172,-172
1098,-170,-170,-170
1099,-171,-171,-171
1100,-171,-171,-171
1101,-168,-168,-168
1102,-170,-170,-170
1103,-170,-170,-170
1104,-171,-171,-171
1105,-171,-171,-171
1106,-171,-171,-171
1107,-171,-171,-171
1108,-171,-171,-171
1109,-171,-171,-171
1110,-171,-171,-171
1111,-171,-171,-171
1112,-170,-170,-170
1113,-169,-169,-169
1114,-170,-170,-170
1115,-170,-170,-170
1116,-171,-171,-171
1117,-171,-171,-171
1118,-169,-169,-169
1119,-171,-171,-171
1120,-171,-171,-171
1121,-171,-171,-171
1122,-170,-170,-170
1123,-171,-171,-171
1124,-171,-171,-171
1125,-171,-171,-171
1126,-171,-171,-171
1127,-171,-171,-171
1128,-171,-171,-171
1129,-171,-171,-171
1130,-170,-170,-170
1131,-169,-169,-169
1132,-171,-171,-171
1133,-171,-171,-171
1134,-171,-171,-171
1135,-171,-171,-171
1136,-171,-171,-171
1137,-171,-171,-171
1138,-170,-170,-170
1139,-171,-171,-171
1140,-171,-171,-171
1141,-170,-170,-170
1142,-171,-171,-171
1143,-171,-171,-171
1144,-171,-171,-171
1145,-171,-171,-171
1146,-171,-171,-171
1147,-169,-169,-169
1148,-172,-172,-172
1149,-171,-171,-171
1150,-170,-170,-170
1151,-171,-171,-171
1152,-171,-171,-171
1153,-171,-171,-171
1154,-171,-171,-171
1155,-170,-170,-170
1156,-171,-171,-171
1157,-171,-171,-171
1158,-171,-171,-171
1159,-170,-170,-170
1160,-170,-170,-170
1161,-169,-169,-169
1162,-171,-171,-171
1163,-171,-171,-171
1164,-171,-171,-171
1165,-171,-171,-171
1166,-169,-169,-169
1167,-171,-171,-171
1168,-171,-171,-171
1169,-172,-172,-172
1170,-171,-171,-171
1171,-171,-171,-171
1172,-172,-172,-172
1173,-171,-171,-171
1174,-171,-171,-171
1175,-170,-170,-170
1176,-171,-171,-171
1177,-170,-170,-170
1178,-171,-171,-171
1179,-170,-170,-170
1180,-171,-171,-171
1181,-170,-170,-170
1182,-171,-171,-171
1183,-171,-171,-171
1184,-170,-170,-170
1185,-170,-170,-170
1186,-168,-168,-168
1187,-172,-172,-172
1188,-171,-171,-171
1189,-171,-171,-171
1190,-170,-170,-170
1191,-171,-171,-171
1192,-171,-171,-171
1193,-170,-170,-170
1194,-171,-171,-171
1195,-171,-171,-171
1196,-171,-171,-171
1197,-171,-171,-171
1198,-171,-171,-171
1199,-170,-170,-170
1200,-168,-168,-168
1201,-171,-171,-171
1202,-169,-169,-169
1203,-167,-167,-167
1204,-171,-171,-171
1205,-170,-170,-170
1206,-171,-171,-171
1207,-171,-171,-171
1208,-171,-171,-171
1209,-171,-171,-171
1210,-171,-171,-171
1211,-168,-168,-168
1212,-171,-171,-171
1213,-171,-171,-171
1214,-170,-170,-170
1215,-171,-171,-171
1216,-171,-171,-171
1217,-171,-171,-171
1218,-168,-168,-168
1219,-172,-172,-172
1220,-170,-170,-170
1221,-170,-170,-170
1222,-172,-172,-172
1223,-171,-171,-171
1224,-171,-171,-171
1225,-171,-171,-171
1226,-171,-171,-171
1227,-171,-171,-171
1228,-171,-171,-171
1229,-171,-171,-171
1230,-171,-171,-171
1231,-169,-169,-169
1232,-171,-171,-171
