Step,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MIN,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MAX
240,-182,-182,-182
241,-178,-178,-178
242,-181,-181,-181
243,-181,-181,-181
244,-177,-177,-177
245,-180,-180,-180
246,-178,-178,-178
247,-181,-181,-181
248,-177,-177,-177
249,-177,-177,-177
250,-178,-178,-178
251,-176,-176,-176
252,-180,-180,-180
253,-181,-181,-181
254,-179,-179,-179
255,-181,-181,-181
256,-177,-177,-177
257,-180,-180,-180
258,-180,-180,-180
259,-179,-179,-179
260,-179,-179,-179
261,-178,-178,-178
262,-178,-178,-178
263,-180,-180,-180
264,-174,-174,-174
265,-182,-182,-182
266,-177,-177,-177
267,-179,-179,-179
268,-182,-182,-182
269,-179,-179,-179
270,-180,-180,-180
271,-177,-177,-177
272,-180,-180,-180
273,-180,-180,-180
274,-179,-179,-179
275,-183,-183,-183
276,-179,-179,-179
277,-180,-180,-180
278,-179,-179,-179
279,-179,-179,-179
280,-176,-176,-176
281,-180,-180,-180
282,-176,-176,-176
283,-180,-180,-180
284,-177,-177,-177
285,-174,-174,-174
286,-179,-179,-179
287,-176,-176,-176
288,-178,-178,-178
289,-177,-177,-177
290,-178,-178,-178
291,-174,-174,-174
292,-179,-179,-179
293,-175,-175,-175
294,-177,-177,-177
295,-178,-178,-178
296,-180,-180,-180
297,-178,-178,-178
298,-179,-179,-179
299,-179,-179,-179
300,-179,-179,-179
301,-180,-180,-180
302,-178,-178,-178
303,-179,-179,-179
304,-180,-180,-180
305,-178,-178,-178
306,-179,-179,-179
307,-178,-178,-178
308,-179,-179,-179
309,-178,-178,-178
310,-178,-178,-178
311,-179,-179,-179
312,-178,-178,-178
313,-176,-176,-176
314,-177,-177,-177
315,-176,-176,-176
316,-179,-179,-179
317,-178,-178,-178
318,-178,-178,-178
319,-178,-178,-178
320,-178,-178,-178
321,-177,-177,-177
322,-177,-177,-177
323,-178,-178,-178
324,-178,-178,-178
325,-173,-173,-173
326,-178,-178,-178
327,-176,-176,-176
328,-176,-176,-176
329,-179,-179,-179
330,-178,-178,-178
331,-178,-178,-178
332,-177,-177,-177
333,-179,-179,-179
334,-178,-178,-178
335,-177,-177,-177
336,-179,-179,-179
337,-179,-179,-179
338,-179,-179,-179
339,-180,-180,-180
340,-179,-179,-179
341,-180,-180,-180
342,-179,-179,-179
343,-179,-179,-179
344,-179,-179,-179
345,-179,-179,-179
346,-177,-177,-177
347,-179,-179,-179
348,-181,-181,-181
349,-175,-175,-175
350,-179,-179,-179
351,-175,-175,-175
352,-174,-174,-174
353,-174,-174,-174
354,-176,-176,-176
355,-172,-172,-172
356,-176,-176,-176
357,-179,-179,-179
358,-174,-174,-174
359,-175,-175,-175
360,-171,-171,-171
361,-178,-178,-178
362,-177,-177,-177
363,-176,-176,-176
364,-174,-174,-174
365,-175,-175,-175
366,-176,-176,-176
367,-172,-172,-172
368,-176,-176,-176
369,-175,-175,-175
370,-178,-178,-178
371,-176,-176,-176
372,-176,-176,-176
373,-174,-174,-174
374,-175,-175,-175
375,-174,-174,-174
376,-176,-176,-176
377,-174,-174,-174
378,-175,-175,-175
379,-175,-175,-175
380,-175,-175,-175
381,-177,-177,-177
382,-175,-175,-175
383,-175,-175,-175
384,-172,-172,-172
385,-176,-176,-176
386,-174,-174,-174
387,-175,-175,-175
388,-174,-174,-174
389,-170,-170,-170
390,-173,-173,-173
391,-176,-176,-176
392,-175,-175,-175
393,-173,-173,-173
394,-175,-175,-175
395,-173,-173,-173
396,-173,-173,-173
397,-173,-173,-173
398,-173,-173,-173
399,-174,-174,-174
400,-172,-172,-172
401,-173,-173,-173
402,-169,-169,-169
403,-172,-172,-172
404,-166,-166,-166
405,-170,-170,-170
406,-173,-173,-173
407,-173,-173,-173
408,-173,-173,-173
409,-175,-175,-175
410,-172,-172,-172
411,-173,-173,-173
412,-171,-171,-171
413,-172,-172,-172
414,-170,-170,-170
415,-175,-175,-175
416,-171,-171,-171
417,-172,-172,-172
418,-173,-173,-173
419,-173,-173,-173
420,-172,-172,-172
421,-173,-173,-173
422,-171,-171,-171
423,-172,-172,-172
424,-169,-169,-169
425,-169,-169,-169
426,-172,-172,-172
427,-172,-172,-172
428,-171,-171,-171
429,-172,-172,-172
430,-171,-171,-171
431,-172,-172,-172
432,-172,-172,-172
433,-171,-171,-171
434,-170,-170,-170
435,-172,-172,-172
436,-172,-172,-172
437,-170,-170,-170
438,-173,-173,-173
439,-170,-170,-170
440,-173,-173,-173
441,-171,-171,-171
442,-172,-172,-172
443,-170,-170,-170
444,-173,-173,-173
445,-174,-174,-174
446,-173,-173,-173
447,-174,-174,-174
448,-174,-174,-174
449,-171,-171,-171
450,-172,-172,-172
451,-172,-172,-172
452,-175,-175,-175
453,-173,-173,-173
454,-171,-171,-171
455,-174,-174,-174
456,-174,-174,-174
457,-174,-174,-174
458,-171,-171,-171
459,-173,-173,-173
460,-172,-172,-172
461,-171,-171,-171
462,-173,-173,-173
463,-172,-172,-172
464,-169,-169,-169
465,-171,-171,-171
466,-171,-171,-171
467,-169,-169,-169
468,-172,-172,-172
469,-171,-171,-171
470,-171,-171,-171
471,-170,-170,-170
472,-168,-168,-168
473,-171,-171,-171
474,-169,-169,-169
475,-169,-169,-169
476,-167,-167,-167
477,-168,-168,-168
478,-169,-169,-169
479,-172,-172,-172
480,-171,-171,-171
481,-171,-171,-171
482,-168,-168,-168
483,-170,-170,-170
484,-170,-170,-170
485,-171,-171,-171
486,-170,-170,-170
487,-170,-170,-170
488,-171,-171,-171
489,-171,-171,-171
490,-169,-169,-169
491,-170,-170,-170
492,-170,-170,-170
493,-168,-168,-168
494,-170,-170,-170
495,-169,-169,-169
496,-167,-167,-167
497,-170,-170,-170
498,-169,-169,-169
499,-165,-165,-165
500,-169,-169,-169
501,-171,-171,-171
502,-170,-170,-170
503,-169,-169,-169
504,-172,-172,-172
505,-170,-170,-170
506,-166,-166,-166
507,-168,-168,-168
508,-168,-168,-168
509,-171,-171,-171
510,-169,-169,-169
511,-169,-169,-169
512,-169,-169,-169
513,-169,-169,-169
514,-170,-170,-170
515,-169,-169,-169
516,-168,-168,-168
517,-168,-168,-168
518,-172,-172,-172
519,-169,-169,-169
520,-169,-169,-169
521,-169,-169,-169
522,-168,-168,-168
523,-169,-169,-169
524,-169,-169,-169
525,-170,-170,-170
526,-167,-167,-167
527,-170,-170,-170
528,-169,-169,-169
529,-170,-170,-170
530,-166,-166,-166
531,-167,-167,-167
532,-171,-171,-171
533,-171,-171,-171
534,-166,-166,-166
535,-166,-166,-166
536,-167,-167,-167
537,-168,-168,-168
538,-168,-168,-168
539,-168,-168,-168
540,-170,-170,-170
541,-170,-170,-170
542,-170,-170,-170
543,-171,-171,-171
544,-168,-168,-168
545,-170,-170,-170
546,-168,-168,-168
547,-170,-170,-170
548,-170,-170,-170
549,-171,-171,-171
550,-173,-173,-173
551,-171,-171,-171
552,-172,-172,-172
553,-170,-170,-170
554,-171,-171,-171
555,-169,-169,-169
556,-171,-171,-171
557,-168,-168,-168
558,-171,-171,-171
559,-170,-170,-170
560,-172,-172,-172
561,-170,-170,-170
562,-170,-170,-170
563,-171,-171,-171
564,-170,-170,-170
565,-172,-172,-172
566,-172,-172,-172
567,-170,-170,-170
568,-170,-170,-170
569,-171,-171,-171
570,-170,-170,-170
571,-171,-171,-171
572,-170,-170,-170
573,-170,-170,-170
574,-169,-169,-169
575,-170,-170,-170
576,-170,-170,-170
577,-169,-169,-169
578,-169,-169,-169
579,-171,-171,-171
580,-168,-168,-168
581,-170,-170,-170
582,-170,-170,-170
583,-171,-171,-171
584,-169,-169,-169
585,-170,-170,-170
586,-171,-171,-171
587,-170,-170,-170
588,-171,-171,-171
589,-171,-171,-171
590,-168,-168,-168
591,-169,-169,-169
592,-168,-168,-168
593,-169,-169,-169
594,-171,-171,-171
595,-170,-170,-170
596,-167,-167,-167
597,-170,-170,-170
598,-171,-171,-171
599,-169,-169,-169
600,-168,-168,-168
601,-168,-168,-168
602,-173,-173,-173
603,-169,-169,-169
604,-171,-171,-171
605,-170,-170,-170
606,-170,-170,-170
607,-169,-169,-169
608,-169,-169,-169
609,-167,-167,-167
610,-166,-166,-166
611,-169,-169,-169
612,-166,-166,-166
613,-170,-170,-170
614,-166,-166,-166
615,-169,-169,-169
616,-170,-170,-170
617,-169,-169,-169
618,-170,-170,-170
619,-171,-171,-171
620,-170,-170,-170
621,-169,-169,-169
622,-171,-171,-171
623,-169,-169,-169
624,-169,-169,-169
625,-170,-170,-170
626,-169,-169,-169
627,-167,-167,-167
628,-170,-170,-170
629,-170,-170,-170
630,-170,-170,-170
631,-169,-169,-169
632,-172,-172,-172
633,-171,-171,-171
634,-172,-172,-172
635,-170,-170,-170
636,-168,-168,-168
637,-170,-170,-170
638,-173,-173,-173
639,-172,-172,-172
640,-172,-172,-172
641,-171,-171,-171
642,-172,-172,-172
643,-170,-170,-170
644,-167,-167,-167
645,-169,-169,-169
646,-169,-169,-169
647,-169,-169,-169
648,-169,-169,-169
649,-170,-170,-170
650,-168,-168,-168
651,-169,-169,-169
652,-168,-168,-168
653,-170,-170,-170
654,-167,-167,-167
655,-170,-170,-170
656,-169,-169,-169
657,-170,-170,-170
658,-171,-171,-171
659,-171,-171,-171
660,-168,-168,-168
661,-168,-168,-168
662,-169,-169,-169
663,-168,-168,-168
664,-170,-170,-170
665,-168,-168,-168
666,-166,-166,-166
667,-166,-166,-166
668,-168,-168,-168
669,-168,-168,-168
670,-167,-167,-167
671,-165,-165,-165
672,-167,-167,-167
673,-169,-169,-169
674,-165,-165,-165
675,-168,-168,-168
676,-168,-168,-168
677,-167,-167,-167
678,-169,-169,-169
679,-170,-170,-170
680,-169,-169,-169
681,-169,-169,-169
682,-168,-168,-168
683,-169,-169,-169
684,-168,-168,-168
685,-170,-170,-170
686,-168,-168,-168
687,-168,-168,-168
688,-167,-167,-167
689,-167,-167,-167
690,-166,-166,-166
691,-167,-167,-167
692,-168,-168,-168
693,-168,-168,-168
694,-167,-167,-167
695,-167,-167,-167
696,-166,-166,-166
697,-167,-167,-167
698,-168,-168,-168
699,-167,-167,-167
700,-168,-168,-168
701,-167,-167,-167
702,-166,-166,-166
703,-167,-167,-167
704,-166,-166,-166
705,-166,-166,-166
706,-167,-167,-167
707,-167,-167,-167
708,-165,-165,-165
709,-165,-165,-165
710,-166,-166,-166
711,-167,-167,-167
712,-166,-166,-166
713,-165,-165,-165
714,-165,-165,-165
715,-167,-167,-167
716,-168,-168,-168
717,-168,-168,-168
718,-167,-167,-167
719,-167,-167,-167
720,-166,-166,-166
721,-165,-165,-165
722,-165,-165,-165
723,-165,-165,-165
724,-167,-167,-167
725,-167,-167,-167
726,-168,-168,-168
727,-165,-165,-165
728,-167,-167,-167
729,-167,-167,-167
730,-167,-167,-167
731,-166,-166,-166
732,-166,-166,-166
733,-165,-165,-165
734,-167,-167,-167
735,-167,-167,-167
736,-166,-166,-166
737,-166,-166,-166
738,-166,-166,-166
739,-166,-166,-166
740,-166,-166,-166
741,-165,-165,-165
742,-167,-167,-167
743,-167,-167,-167
744,-164,-164,-164
745,-165,-165,-165
746,-165,-165,-165
747,-165,-165,-165
748,-166,-166,-166
749,-163,-163,-163
750,-164,-164,-164
751,-165,-165,-165
752,-167,-167,-167
753,-166,-166,-166
754,-166,-166,-166
755,-165,-165,-165
756,-166,-166,-166
757,-166,-166,-166
758,-166,-166,-166
759,-167,-167,-167
760,-166,-166,-166
761,-165,-165,-165
762,-166,-166,-166
763,-165,-165,-165
764,-166,-166,-166
765,-166,-166,-166
766,-166,-166,-166
767,-166,-166,-166
768,-166,-166,-166
769,-166,-166,-166
770,-166,-166,-166
771,-165,-165,-165
772,-166,-166,-166
773,-165,-165,-165
774,-165,-165,-165
775,-166,-166,-166
776,-166,-166,-166
777,-166,-166,-166
778,-166,-166,-166
779,-165,-165,-165
780,-166,-166,-166
781,-165,-165,-165
782,-165,-165,-165
783,-165,-165,-165
784,-165,-165,-165
785,-165,-165,-165
786,-166,-166,-166
787,-167,-167,-167
788,-167,-167,-167
789,-166,-166,-166
790,-166,-166,-166
791,-166,-166,-166
792,-166,-166,-166
793,-167,-167,-167
794,-167,-167,-167
795,-167,-167,-167
796,-166,-166,-166
797,-166,-166,-166
798,-167,-167,-167
799,-166,-166,-166
800,-167,-167,-167
801,-165,-165,-165
802,-167,-167,-167
803,-166,-166,-166
804,-167,-167,-167
805,-168,-168,-168
806,-167,-167,-167
807,-167,-167,-167
808,-166,-166,-166
809,-166,-166,-166
810,-167,-167,-167
811,-166,-166,-166
812,-166,-166,-166
813,-167,-167,-167
814,-166,-166,-166
815,-166,-166,-166
816,-165,-165,-165
817,-167,-167,-167
818,-165,-165,-165
819,-165,-165,-165
820,-167,-167,-167
821,-165,-165,-165
822,-166,-166,-166
823,-166,-166,-166
824,-165,-165,-165
825,-167,-167,-167
826,-165,-165,-165
827,-165,-165,-165
828,-166,-166,-166
829,-165,-165,-165
830,-165,-165,-165
831,-165,-165,-165
832,-163,-163,-163
833,-165,-165,-165
834,-165,-165,-165
835,-165,-165,-165
836,-165,-165,-165
837,-165,-165,-165
838,-165,-165,-165
839,-166,-166,-166
840,-165,-165,-165
841,-165,-165,-165
842,-166,-166,-166
843,-165,-165,-165
844,-165,-165,-165
845,-166,-166,-166
846,-165,-165,-165
847,-165,-165,-165
848,-165,-165,-165
849,-166,-166,-166
850,-166,-166,-166
851,-165,-165,-165
852,-166,-166,-166
853,-165,-165,-165
854,-166,-166,-166
855,-166,-166,-166
856,-165,-165,-165
857,-167,-167,-167
858,-165,-165,-165
859,-165,-165,-165
860,-165,-165,-165
861,-164,-164,-164
862,-165,-165,-165
863,-165,-165,-165
864,-165,-165,-165
865,-165,-165,-165
866,-166,-166,-166
867,-165,-165,-165
868,-166,-166,-166
869,-165,-165,-165
870,-165,-165,-165
871,-166,-166,-166
872,-164,-164,-164
873,-165,-165,-165
874,-166,-166,-166
875,-165,-165,-165
876,-165,-165,-165
877,-166,-166,-166
878,-165,-165,-165
879,-165,-165,-165
880,-166,-166,-166
881,-165,-165,-165
882,-166,-166,-166
883,-165,-165,-165
884,-166,-166,-166
885,-166,-166,-166
886,-165,-165,-165
887,-165,-165,-165
888,-165,-165,-165
889,-165,-165,-165
890,-164,-164,-164
891,-165,-165,-165
892,-165,-165,-165
893,-165,-165,-165
894,-166,-166,-166
895,-166,-166,-166
896,-166,-166,-166
897,-166,-166,-166
898,-165,-165,-165
899,-166,-166,-166
900,-165,-165,-165
901,-165,-165,-165
902,-165,-165,-165
903,-165,-165,-165
904,-166,-166,-166
905,-165,-165,-165
906,-166,-166,-166
907,-166,-166,-166
908,-164,-164,-164
909,-166,-166,-166
910,-166,-166,-166
911,-165,-165,-165
912,-165,-165,-165
913,-165,-165,-165
914,-165,-165,-165
915,-166,-166,-166
916,-165,-165,-165
917,-165,-165,-165
918,-165,-165,-165
919,-165,-165,-165
920,-165,-165,-165
921,-165,-165,-165
922,-165,-165,-165
923,-165,-165,-165
924,-165,-165,-165
925,-165,-165,-165
926,-165,-165,-165
927,-165,-165,-165
928,-166,-166,-166
929,-165,-165,-165
930,-165,-165,-165
931,-166,-166,-166
932,-166,-166,-166
933,-165,-165,-165
934,-165,-165,-165
935,-164,-164,-164
936,-165,-165,-165
937,-165,-165,-165
938,-165,-165,-165
939,-165,-165,-165
940,-165,-165,-165
941,-165,-165,-165
942,-165,-165,-165
943,-165,-165,-165
944,-164,-164,-164
945,-165,-165,-165
946,-165,-165,-165
947,-165,-165,-165
948,-165,-165,-165
949,-165,-165,-165
950,-165,-165,-165
951,-166,-166,-166
952,-165,-165,-165
953,-166,-166,-166
954,-165,-165,-165
955,-164,-164,-164
956,-165,-165,-165
957,-165,-165,-165
958,-165,-165,-165
959,-165,-165,-165
960,-165,-165,-165
961,-164,-164,-164
962,-165,-165,-165
963,-165,-165,-165
964,-165,-165,-165
965,-165,-165,-165
966,-166,-166,-166
967,-166,-166,-166
968,-165,-165,-165
969,-166,-166,-166
970,-165,-165,-165
971,-165,-165,-165
972,-166,-166,-166
973,-165,-165,-165
974,-165,-165,-165
975,-166,-166,-166
976,-165,-165,-165
977,-165,-165,-165
978,-164,-164,-164
979,-165,-165,-165
980,-166,-166,-166
981,-165,-165,-165
982,-165,-165,-165
983,-166,-166,-166
984,-165,-165,-165
985,-165,-165,-165
986,-166,-166,-166
987,-164,-164,-164
988,-165,-165,-165
989,-165,-165,-165
990,-165,-165,-165
991,-165,-165,-165
992,-165,-165,-165
993,-165,-165,-165
994,-165,-165,-165
995,-165,-165,-165
996,-165,-165,-165
997,-165,-165,-165
998,-165,-165,-165
999,-165,-165,-165
1000,-165,-165,-165
1001,-165,-165,-165
1002,-165,-165,-165
1003,-165,-165,-165
1004,-163,-163,-163
1005,-165,-165,-165
1006,-165,-165,-165
1007,-165,-165,-165
1008,-165,-165,-165
1009,-165,-165,-165
1010,-165,-165,-165
1011,-164,-164,-164
1012,-165,-165,-165
1013,-165,-165,-165
1014,-165,-165,-165
1015,-164,-164,-164
1016,-165,-165,-165
1017,-165,-165,-165
1018,-163,-163,-163
1019,-165,-165,-165
1020,-165,-165,-165
1021,-165,-165,-165
1022,-165,-165,-165
1023,-165,-165,-165
1024,-165,-165,-165
1025,-165,-165,-165
1026,-165,-165,-165
1027,-165,-165,-165
1028,-165,-165,-165
1029,-165,-165,-165
1030,-165,-165,-165
1031,-165,-165,-165
1032,-165,-165,-165
1033,-165,-165,-165
1034,-165,-165,-165
1035,-165,-165,-165
1036,-165,-165,-165
1037,-165,-165,-165
1038,-165,-165,-165
1039,-165,-165,-165
1040,-165,-165,-165
1041,-165,-165,-165
1042,-165,-165,-165
1043,-165,-165,-165
1044,-165,-165,-165
1045,-164,-164,-164
1046,-165,-165,-165
1047,-164,-164,-164
1048,-165,-165,-165
1049,-165,-165,-165
1050,-165,-165,-165
1051,-165,-165,-165
1052,-165,-165,-165
1053,-165,-165,-165
1054,-164,-164,-164
1055,-165,-165,-165
1056,-165,-165,-165
1057,-164,-164,-164
1058,-165,-165,-165
1059,-165,-165,-165
1060,-165,-165,-165
1061,-164,-164,-164
1062,-165,-165,-165
1063,-165,-165,-165
1064,-165,-165,-165
1065,-165,-165,-165
1066,-165,-165,-165
1067,-164,-164,-164
1068,-165,-165,-165
1069,-165,-165,-165
1070,-165,-165,-165
1071,-164,-164,-164
1072,-165,-165,-165
1073,-165,-165,-165
1074,-165,-165,-165
1075,-165,-165,-165
1076,-165,-165,-165
1077,-165,-165,-165
1078,-165,-165,-165
1079,-165,-165,-165
1080,-165,-165,-165
1081,-165,-165,-165
1082,-165,-165,-165
1083,-165,-165,-165
1084,-165,-165,-165
1085,-164,-164,-164
1086,-165,-165,-165
1087,-165,-165,-165
1088,-165,-165,-165
1089,-165,-165,-165
1090,-165,-165,-165
1091,-165,-165,-165
1092,-165,-165,-165
1093,-165,-165,-165
1094,-165,-165,-165
1095,-165,-165,-165
1096,-165,-165,-165
1097,-165,-165,-165
1098,-164,-164,-164
1099,-165,-165,-165
1100,-164,-164,-164
1101,-165,-165,-165
1102,-165,-165,-165
1103,-165,-165,-165
1104,-165,-165,-165
1105,-164,-164,-164
1106,-164,-164,-164
1107,-164,-164,-164
1108,-165,-165,-165
1109,-165,-165,-165
1110,-165,-165,-165
1111,-165,-165,-165
1112,-165,-165,-165
1113,-165,-165,-165
1114,-165,-165,-165
1115,-165,-165,-165
1116,-165,-165,-165
1117,-165,-165,-165
1118,-164,-164,-164
1119,-165,-165,-165
1120,-165,-165,-165
1121,-164,-164,-164
1122,-165,-165,-165
1123,-165,-165,-165
1124,-165,-165,-165
1125,-165,-165,-165
1126,-165,-165,-165
1127,-165,-165,-165
1128,-165,-165,-165
1129,-165,-165,-165
1130,-165,-165,-165
1131,-166,-166,-166
1132,-165,-165,-165
1133,-165,-165,-165
1134,-165,-165,-165
1135,-165,-165,-165
1136,-165,-165,-165
1137,-164,-164,-164
1138,-164,-164,-164
1139,-165,-165,-165
1140,-166,-166,-166
1141,-165,-165,-165
1142,-164,-164,-164
1143,-165,-165,-165
1144,-165,-165,-165
1145,-165,-165,-165
1146,-165,-165,-165
1147,-165,-165,-165
1148,-165,-165,-165
1149,-165,-165,-165
1150,-164,-164,-164
1151,-165,-165,-165
1152,-165,-165,-165
1153,-164,-164,-164
1154,-165,-165,-165
1155,-165,-165,-165
1156,-165,-165,-165
1157,-165,-165,-165
1158,-164,-164,-164
1159,-164,-164,-164
1160,-164,-164,-164
1161,-165,-165,-165
1162,-165,-165,-165
1163,-165,-165,-165
1164,-165,-165,-165
1165,-164,-164,-164
1166,-164,-164,-164
1167,-165,-165,-165
1168,-165,-165,-165
1169,-165,-165,-165
1170,-165,-165,-165
1171,-165,-165,-165
1172,-165,-165,-165
1173,-165,-165,-165
1174,-165,-165,-165
1175,-165,-165,-165
1176,-165,-165,-165
1177,-165,-165,-165
1178,-165,-165,-165
1179,-164,-164,-164
1180,-164,-164,-164
1181,-164,-164,-164
1182,-165,-165,-165
1183,-164,-164,-164
1184,-165,-165,-165
1185,-165,-165,-165
1186,-165,-165,-165
1187,-165,-165,-165
1188,-166,-166,-166
1189,-164,-164,-164
1190,-164,-164,-164
1191,-165,-165,-165
1192,-165,-165,-165
1193,-165,-165,-165
1194,-165,-165,-165
1195,-165,-165,-165
1196,-165,-165,-165
1197,-165,-165,-165
1198,-164,-164,-164
1199,-164,-164,-164
1200,-166,-166,-166
1201,-165,-165,-165
1202,-165,-165,-165
1203,-165,-165,-165
1204,-165,-165,-165
1205,-165,-165,-165
1206,-165,-165,-165
1207,-163,-163,-163
1208,-164,-164,-164
1209,-165,-165,-165
1210,-165,-165,-165
1211,-165,-165,-165
1212,-165,-165,-165
1213,-165,-165,-165
1214,-165,-165,-165
1215,-164,-164,-164
1216,-165,-165,-165
1217,-165,-165,-165
1218,-165,-165,-165
1219,-165,-165,-165
1220,-165,-165,-165
1221,-165,-165,-165
1222,-165,-165,-165
1223,-165,-165,-165
1224,-165,-165,-165
1225,-165,-165,-165
1226,-165,-165,-165
1227,-165,-165,-165
1228,-165,-165,-165
1229,-164,-164,-164
1230,-164,-164,-164
1231,-165,-165,-165
1232,-165,-165,-165
