Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
127,-170,-170,-170
128,-166,-166,-166
129,-167,-167,-167
130,-164,-164,-164
131,-166,-166,-166
132,-169,-169,-169
133,-167,-167,-167
134,-166,-166,-166
135,-168,-168,-168
136,-166,-166,-166
137,-162,-162,-162
138,-166,-166,-166
139,-166,-166,-166
140,-165,-165,-165
141,-166,-166,-166
142,-163,-163,-163
143,-165,-165,-165
144,-167,-167,-167
145,-163,-163,-163
146,-165,-165,-165
147,-162,-162,-162
148,-166,-166,-166
149,-163,-163,-163
150,-165,-165,-165
151,-164,-164,-164
152,-164,-164,-164
153,-163,-163,-163
154,-162,-162,-162
155,-163,-163,-163
156,-164,-164,-164
157,-164,-164,-164
158,-165,-165,-165
159,-162,-162,-162
160,-162,-162,-162
161,-163,-163,-163
162,-162,-162,-162
163,-165,-165,-165
164,-161,-161,-161
165,-159,-159,-159
166,-161,-161,-161
167,-162,-162,-162
168,-163,-163,-163
169,-161,-161,-161
170,-163,-163,-163
171,-161,-161,-161
172,-161,-161,-161
173,-161,-161,-161
174,-161,-161,-161
175,-161,-161,-161
176,-162,-162,-162
177,-160,-160,-160
178,-160,-160,-160
179,-161,-161,-161
180,-160,-160,-160
181,-161,-161,-161
182,-160,-160,-160
183,-159,-159,-159
184,-159,-159,-159
185,-159,-159,-159
186,-160,-160,-160
187,-158,-158,-158
188,-160,-160,-160
189,-158,-158,-158
190,-161,-161,-161
191,-159,-159,-159
192,-159,-159,-159
193,-159,-159,-159
194,-159,-159,-159
195,-158,-158,-158
196,-157,-157,-157
197,-158,-158,-158
198,-158,-158,-158
199,-159,-159,-159
200,-161,-161,-161
201,-159,-159,-159
202,-158,-158,-158
203,-161,-161,-161
204,-159,-159,-159
205,-160,-160,-160
206,-159,-159,-159
207,-159,-159,-159
208,-159,-159,-159
209,-159,-159,-159
210,-157,-157,-157
211,-159,-159,-159
212,-160,-160,-160
213,-158,-158,-158
214,-157,-157,-157
215,-158,-158,-158
216,-157,-157,-157
217,-157,-157,-157
218,-156,-156,-156
219,-157,-157,-157
220,-158,-158,-158
221,-157,-157,-157
222,-158,-158,-158
223,-156,-156,-156
224,-158,-158,-158
225,-157,-157,-157
226,-158,-158,-158
227,-157,-157,-157
228,-158,-158,-158
229,-156,-156,-156
230,-154,-154,-154
231,-158,-158,-158
232,-156,-156,-156
233,-156,-156,-156
234,-156,-156,-156
235,-158,-158,-158
236,-155,-155,-155
237,-157,-157,-157
238,-155,-155,-155
239,-155,-155,-155
240,-155,-155,-155
241,-157,-157,-157
242,-156,-156,-156
243,-158,-158,-158
244,-156,-156,-156
245,-156,-156,-156
246,-155,-155,-155
247,-156,-156,-156
248,-154,-154,-154
249,-156,-156,-156
250,-156,-156,-156
251,-156,-156,-156
252,-154,-154,-154
253,-156,-156,-156
254,-155,-155,-155
255,-156,-156,-156
256,-156,-156,-156
257,-157,-157,-157
258,-156,-156,-156
259,-155,-155,-155
260,-155,-155,-155
261,-155,-155,-155
262,-156,-156,-156
263,-155,-155,-155
264,-156,-156,-156
265,-156,-156,-156
266,-154,-154,-154
267,-156,-156,-156
268,-155,-155,-155
269,-154,-154,-154
270,-155,-155,-155
271,-155,-155,-155
272,-154,-154,-154
273,-157,-157,-157
274,-155,-155,-155
275,-156,-156,-156
276,-155,-155,-155
277,-155,-155,-155
278,-156,-156,-156
279,-153,-153,-153
280,-155,-155,-155
281,-155,-155,-155
282,-154,-154,-154
283,-155,-155,-155
284,-155,-155,-155
285,-156,-156,-156
286,-155,-155,-155
287,-153,-153,-153
288,-155,-155,-155
289,-154,-154,-154
290,-155,-155,-155
291,-154,-154,-154
292,-154,-154,-154
293,-155,-155,-155
294,-155,-155,-155
295,-156,-156,-156
296,-154,-154,-154
297,-155,-155,-155
298,-156,-156,-156
299,-155,-155,-155
300,-150,-150,-150
301,-156,-156,-156
302,-154,-154,-154
303,-154,-154,-154
304,-154,-154,-154
305,-151,-151,-151
306,-152,-152,-152
307,-152,-152,-152
308,-153,-153,-153
309,-152,-152,-152
310,-152,-152,-152
311,-152,-152,-152
312,-154,-154,-154
313,-153,-153,-153
314,-155,-155,-155
315,-151,-151,-151
316,-151,-151,-151
317,-151,-151,-151
318,-154,-154,-154
319,-153,-153,-153
320,-152,-152,-152
321,-152,-152,-152
322,-152,-152,-152
323,-153,-153,-153
324,-151,-151,-151
325,-151,-151,-151
326,-151,-151,-151
327,-152,-152,-152
328,-152,-152,-152
329,-152,-152,-152
330,-150,-150,-150
331,-152,-152,-152
332,-150,-150,-150
333,-152,-152,-152
334,-150,-150,-150
335,-152,-152,-152
336,-151,-151,-151
337,-150,-150,-150
338,-151,-151,-151
339,-151,-151,-151
340,-153,-153,-153
341,-152,-152,-152
342,-151,-151,-151
343,-151,-151,-151
344,-152,-152,-152
345,-152,-152,-152
346,-150,-150,-150
347,-150,-150,-150
348,-149,-149,-149
349,-151,-151,-151
350,-150,-150,-150
351,-150,-150,-150
352,-152,-152,-152
353,-151,-151,-151
354,-151,-151,-151
355,-150,-150,-150
356,-150,-150,-150
357,-151,-151,-151
358,-152,-152,-152
359,-151,-151,-151
360,-152,-152,-152
361,-152,-152,-152
362,-151,-151,-151
363,-151,-151,-151
364,-149,-149,-149
365,-151,-151,-151
366,-151,-151,-151
367,-150,-150,-150
368,-150,-150,-150
369,-152,-152,-152
370,-151,-151,-151
371,-151,-151,-151
372,-150,-150,-150
373,-150,-150,-150
374,-150,-150,-150
375,-151,-151,-151
376,-150,-150,-150
377,-150,-150,-150
378,-150,-150,-150
379,-149,-149,-149
380,-149,-149,-149
381,-150,-150,-150
382,-150,-150,-150
383,-150,-150,-150
384,-150,-150,-150
385,-150,-150,-150
386,-149,-149,-149
387,-150,-150,-150
388,-150,-150,-150
389,-150,-150,-150
390,-151,-151,-151
391,-150,-150,-150
392,-150,-150,-150
393,-150,-150,-150
394,-150,-150,-150
395,-149,-149,-149
396,-149,-149,-149
397,-150,-150,-150
398,-151,-151,-151
399,-150,-150,-150
400,-150,-150,-150
401,-150,-150,-150
402,-149,-149,-149
403,-150,-150,-150
404,-150,-150,-150
405,-150,-150,-150
406,-150,-150,-150
407,-150,-150,-150
408,-149,-149,-149
409,-150,-150,-150
410,-149,-149,-149
411,-150,-150,-150
412,-150,-150,-150
413,-149,-149,-149
414,-150,-150,-150
415,-150,-150,-150
416,-150,-150,-150
417,-150,-150,-150
418,-150,-150,-150
419,-150,-150,-150
420,-150,-150,-150
421,-150,-150,-150
422,-150,-150,-150
423,-151,-151,-151
424,-150,-150,-150
425,-150,-150,-150
426,-150,-150,-150
427,-150,-150,-150
428,-150,-150,-150
429,-150,-150,-150
430,-150,-150,-150
431,-150,-150,-150
432,-150,-150,-150
433,-150,-150,-150
434,-150,-150,-150
435,-150,-150,-150
436,-150,-150,-150
437,-150,-150,-150
438,-150,-150,-150
439,-150,-150,-150
440,-150,-150,-150
441,-150,-150,-150
442,-150,-150,-150
443,-150,-150,-150
444,-150,-150,-150
445,-150,-150,-150
446,-150,-150,-150
447,-150,-150,-150
448,-150,-150,-150
449,-150,-150,-150
450,-150,-150,-150
451,-150,-150,-150
452,-150,-150,-150
453,-150,-150,-150
454,-150,-150,-150
455,-150,-150,-150
456,-150,-150,-150
457,-150,-150,-150
458,-150,-150,-150
459,-150,-150,-150
460,-150,-150,-150
461,-150,-150,-150
462,-149,-149,-149
463,-149,-149,-149
464,-150,-150,-150
465,-150,-150,-150
466,-150,-150,-150
467,-149,-149,-149
468,-150,-150,-150
469,-149,-149,-149
470,-150,-150,-150
471,-150,-150,-150
472,-150,-150,-150
473,-150,-150,-150
474,-150,-150,-150
475,-150,-150,-150
476,-150,-150,-150
477,-150,-150,-150
478,-150,-150,-150
479,-150,-150,-150
480,-150,-150,-150
481,-150,-150,-150
482,-150,-150,-150
483,-149,-149,-149
484,-150,-150,-150
485,-151,-151,-151
486,-150,-150,-150
487,-150,-150,-150
488,-149,-149,-149
489,-150,-150,-150
490,-150,-150,-150
491,-150,-150,-150
492,-150,-150,-150
493,-150,-150,-150
494,-149,-149,-149
495,-150,-150,-150
496,-150,-150,-150
497,-150,-150,-150
498,-150,-150,-150
499,-149,-149,-149
500,-149,-149,-149
501,-149,-149,-149
502,-149,-149,-149
503,-149,-149,-149
504,-150,-150,-150
505,-149,-149,-149
506,-149,-149,-149
507,-149,-149,-149
508,-149,-149,-149
509,-150,-150,-150
510,-149,-149,-149
511,-149,-149,-149
512,-150,-150,-150
513,-149,-149,-149
514,-149,-149,-149
515,-149,-149,-149
516,-149,-149,-149
517,-149,-149,-149
518,-149,-149,-149
519,-149,-149,-149
520,-149,-149,-149
521,-149,-149,-149
522,-150,-150,-150
523,-149,-149,-149
524,-149,-149,-149
525,-149,-149,-149
526,-149,-149,-149
527,-149,-149,-149
528,-149,-149,-149
529,-149,-149,-149
530,-149,-149,-149
531,-149,-149,-149
532,-150,-150,-150
533,-150,-150,-150
534,-149,-149,-149
535,-149,-149,-149
536,-149,-149,-149
537,-149,-149,-149
538,-149,-149,-149
539,-149,-149,-149
540,-149,-149,-149
541,-149,-149,-149
542,-149,-149,-149
543,-149,-149,-149
544,-149,-149,-149
545,-149,-149,-149
546,-149,-149,-149
547,-149,-149,-149
548,-149,-149,-149
549,-149,-149,-149
550,-149,-149,-149
551,-149,-149,-149
552,-149,-149,-149
553,-149,-149,-149
554,-149,-149,-149
555,-149,-149,-149
556,-149,-149,-149
557,-149,-149,-149
558,-149,-149,-149
559,-149,-149,-149
560,-149,-149,-149
561,-149,-149,-149
562,-149,-149,-149
563,-149,-149,-149
564,-149,-149,-149
565,-149,-149,-149
566,-149,-149,-149
567,-149,-149,-149
568,-149,-149,-149
569,-149,-149,-149
570,-149,-149,-149
571,-149,-149,-149
572,-149,-149,-149
573,-149,-149,-149
574,-149,-149,-149
575,-149,-149,-149
576,-149,-149,-149
577,-149,-149,-149
578,-149,-149,-149
579,-149,-149,-149
580,-149,-149,-149
581,-149,-149,-149
582,-149,-149,-149
583,-149,-149,-149
584,-149,-149,-149
585,-149,-149,-149
586,-149,-149,-149
587,-149,-149,-149
588,-149,-149,-149
589,-149,-149,-149
590,-149,-149,-149
591,-149,-149,-149
592,-149,-149,-149
593,-149,-149,-149
594,-149,-149,-149
595,-149,-149,-149
596,-149,-149,-149
597,-149,-149,-149
598,-149,-149,-149
599,-149,-149,-149
600,-149,-149,-149
601,-149,-149,-149
602,-149,-149,-149
603,-149,-149,-149
604,-149,-149,-149
605,-149,-149,-149
606,-149,-149,-149
607,-149,-149,-149
608,-149,-149,-149
609,-149,-149,-149
610,-149,-149,-149
611,-149,-149,-149
612,-149,-149,-149
613,-149,-149,-149
614,-149,-149,-149
615,-149,-149,-149
616,-149,-149,-149
617,-149,-149,-149
618,-149,-149,-149
619,-149,-149,-149
620,-149,-149,-149
621,-149,-149,-149
622,-149,-149,-149
623,-149,-149,-149
624,-149,-149,-149
625,-149,-149,-149
626,-149,-149,-149
627,-149,-149,-149
628,-149,-149,-149
629,-149,-149,-149
630,-149,-149,-149
631,-149,-149,-149
632,-149,-149,-149
633,-149,-149,-149
634,-149,-149,-149
635,-149,-149,-149
636,-149,-149,-149
637,-149,-149,-149
638,-150,-150,-150
639,-150,-150,-150
640,-150,-150,-150
641,-150,-150,-150
642,-150,-150,-150
643,-150,-150,-150
644,-150,-150,-150
645,-150,-150,-150
646,-150,-150,-150
647,-150,-150,-150
648,-150,-150,-150
649,-150,-150,-150
650,-150,-150,-150
651,-150,-150,-150
652,-149,-149,-149
653,-150,-150,-150
654,-150,-150,-150
655,-150,-150,-150
656,-150,-150,-150
657,-150,-150,-150
658,-150,-150,-150
659,-150,-150,-150
660,-149,-149,-149
661,-149,-149,-149
662,-150,-150,-150
663,-150,-150,-150
664,-150,-150,-150
665,-150,-150,-150
666,-150,-150,-150
667,-150,-150,-150
668,-150,-150,-150
669,-150,-150,-150
670,-150,-150,-150
671,-149,-149,-149
672,-150,-150,-150
673,-150,-150,-150
674,-150,-150,-150
675,-150,-150,-150
676,-150,-150,-150
677,-150,-150,-150
678,-150,-150,-150
679,-150,-150,-150
680,-149,-149,-149
681,-149,-149,-149
682,-149,-149,-149
683,-149,-149,-149
684,-149,-149,-149
685,-149,-149,-149
686,-149,-149,-149
687,-149,-149,-149
688,-149,-149,-149
689,-149,-149,-149
690,-149,-149,-149
691,-149,-149,-149
692,-149,-149,-149
693,-149,-149,-149
694,-149,-149,-149
695,-149,-149,-149
696,-149,-149,-149
697,-149,-149,-149
698,-149,-149,-149
699,-149,-149,-149
700,-149,-149,-149
701,-149,-149,-149
702,-149,-149,-149
703,-149,-149,-149
704,-149,-149,-149
705,-149,-149,-149
706,-149,-149,-149
707,-149,-149,-149
708,-149,-149,-149
709,-149,-149,-149
710,-149,-149,-149
711,-149,-149,-149
712,-149,-149,-149
713,-149,-149,-149
714,-149,-149,-149
715,-149,-149,-149
716,-149,-149,-149
717,-149,-149,-149
718,-149,-149,-149
719,-149,-149,-149
720,-149,-149,-149
721,-149,-149,-149
722,-149,-149,-149
723,-149,-149,-149
724,-149,-149,-149
725,-149,-149,-149
726,-149,-149,-149
727,-149,-149,-149
728,-149,-149,-149
729,-149,-149,-149
730,-149,-149,-149
731,-149,-149,-149
732,-149,-149,-149
733,-149,-149,-149
734,-149,-149,-149
735,-149,-149,-149
736,-149,-149,-149
737,-149,-149,-149
738,-149,-149,-149
739,-149,-149,-149
740,-149,-149,-149
741,-149,-149,-149
742,-149,-149,-149
743,-149,-149,-149
744,-149,-149,-149
745,-149,-149,-149
746,-149,-149,-149
747,-149,-149,-149
748,-149,-149,-149
749,-149,-149,-149
750,-149,-149,-149
751,-149,-149,-149
752,-149,-149,-149
753,-149,-149,-149
754,-149,-149,-149
755,-149,-149,-149
756,-149,-149,-149
757,-149,-149,-149
758,-149,-149,-149
759,-149,-149,-149
760,-149,-149,-149
761,-149,-149,-149
762,-149,-149,-149
763,-149,-149,-149
764,-149,-149,-149
765,-149,-149,-149
766,-149,-149,-149
767,-149,-149,-149
768,-149,-149,-149
769,-149,-149,-149
770,-149,-149,-149
771,-149,-149,-149
772,-149,-149,-149
773,-149,-149,-149
774,-149,-149,-149
775,-149,-149,-149
776,-149,-149,-149
777,-149,-149,-149
778,-149,-149,-149
779,-149,-149,-149
780,-149,-149,-149
781,-149,-149,-149
782,-149,-149,-149
783,-149,-149,-149
784,-149,-149,-149
785,-149,-149,-149
786,-149,-149,-149
787,-149,-149,-149
788,-149,-149,-149
789,-149,-149,-149
790,-149,-149,-149
791,-149,-149,-149
792,-149,-149,-149
793,-149,-149,-149
794,-149,-149,-149
795,-149,-149,-149
796,-149,-149,-149
797,-149,-149,-149
798,-149,-149,-149
799,-149,-149,-149
800,-149,-149,-149
801,-149,-149,-149
802,-149,-149,-149
803,-149,-149,-149
804,-149,-149,-149
805,-149,-149,-149
806,-149,-149,-149
807,-149,-149,-149
808,-149,-149,-149
809,-149,-149,-149
810,-149,-149,-149
811,-149,-149,-149
812,-149,-149,-149
813,-149,-149,-149
814,-149,-149,-149
815,-149,-149,-149
816,-149,-149,-149
817,-149,-149,-149
818,-149,-149,-149
819,-149,-149,-149
820,-149,-149,-149
821,-149,-149,-149
822,-149,-149,-149
823,-149,-149,-149
824,-149,-149,-149
825,-149,-149,-149
826,-149,-149,-149
827,-149,-149,-149
828,-149,-149,-149
829,-149,-149,-149
830,-149,-149,-149
831,-149,-149,-149
832,-149,-149,-149
833,-149,-149,-149
834,-149,-149,-149
835,-149,-149,-149
836,-149,-149,-149
837,-149,-149,-149
838,-149,-149,-149
839,-149,-149,-149
840,-149,-149,-149
841,-149,-149,-149
842,-149,-149,-149
843,-149,-149,-149
844,-149,-149,-149
845,-149,-149,-149
846,-149,-149,-149
847,-149,-149,-149
848,-149,-149,-149
849,-149,-149,-149
850,-149,-149,-149
851,-149,-149,-149
852,-149,-149,-149
853,-149,-149,-149
854,-149,-149,-149
855,-149,-149,-149
856,-149,-149,-149
857,-149,-149,-149
858,-149,-149,-149
859,-149,-149,-149
860,-149,-149,-149
861,-149,-149,-149
862,-149,-149,-149
863,-149,-149,-149
864,-149,-149,-149
865,-149,-149,-149
866,-149,-149,-149
867,-149,-149,-149
868,-149,-149,-149
869,-149,-149,-149
870,-149,-149,-149
871,-149,-149,-149
872,-149,-149,-149
873,-149,-149,-149
874,-149,-149,-149
875,-149,-149,-149
876,-149,-149,-149
877,-149,-149,-149
878,-149,-149,-149
879,-149,-149,-149
880,-149,-149,-149
881,-149,-149,-149
882,-149,-149,-149
883,-149,-149,-149
884,-149,-149,-149
885,-149,-149,-149
886,-149,-149,-149
887,-149,-149,-149
888,-149,-149,-149
889,-149,-149,-149
890,-149,-149,-149
891,-149,-149,-149
892,-149,-149,-149
893,-149,-149,-149
894,-149,-149,-149
895,-149,-149,-149
896,-149,-149,-149
897,-149,-149,-149
898,-149,-149,-149
899,-149,-149,-149
900,-149,-149,-149
901,-149,-149,-149
902,-149,-149,-149
903,-149,-149,-149
904,-149,-149,-149
905,-149,-149,-149
906,-149,-149,-149
907,-149,-149,-149
908,-149,-149,-149
909,-149,-149,-149
910,-149,-149,-149
911,-149,-149,-149
912,-149,-149,-149
913,-149,-149,-149
914,-149,-149,-149
915,-149,-149,-149
916,-149,-149,-149
917,-149,-149,-149
918,-149,-149,-149
919,-149,-149,-149
920,-149,-149,-149
921,-149,-149,-149
922,-149,-149,-149
923,-149,-149,-149
924,-149,-149,-149
925,-149,-149,-149
926,-149,-149,-149
927,-149,-149,-149
928,-149,-149,-149
929,-149,-149,-149
930,-149,-149,-149
931,-149,-149,-149
932,-149,-149,-149
933,-149,-149,-149
934,-149,-149,-149
935,-149,-149,-149
936,-149,-149,-149
937,-149,-149,-149
938,-149,-149,-149
939,-149,-149,-149
940,-149,-149,-149
941,-149,-149,-149
942,-149,-149,-149
943,-149,-149,-149
944,-149,-149,-149
945,-149,-149,-149
946,-149,-149,-149
947,-149,-149,-149
948,-149,-149,-149
949,-149,-149,-149
950,-149,-149,-149
951,-149,-149,-149
952,-149,-149,-149
953,-149,-149,-149
954,-149,-149,-149
955,-149,-149,-149
956,-149,-149,-149
957,-149,-149,-149
958,-149,-149,-149
959,-149,-149,-149
960,-149,-149,-149
961,-149,-149,-149
962,-149,-149,-149
963,-149,-149,-149
964,-149,-149,-149
965,-149,-149,-149
966,-149,-149,-149
967,-149,-149,-149
968,-149,-149,-149
969,-149,-149,-149
970,-149,-149,-149
971,-149,-149,-149
972,-149,-149,-149
973,-149,-149,-149
974,-149,-149,-149
975,-149,-149,-149
976,-149,-149,-149
977,-149,-149,-149
978,-149,-149,-149
979,-149,-149,-149
980,-149,-149,-149
981,-149,-149,-149
982,-149,-149,-149
983,-149,-149,-149
984,-149,-149,-149
985,-149,-149,-149
986,-149,-149,-149
987,-149,-149,-149
988,-149,-149,-149
989,-149,-149,-149
990,-149,-149,-149
991,-149,-149,-149
992,-149,-149,-149
993,-149,-149,-149
994,-149,-149,-149
995,-149,-149,-149
996,-149,-149,-149
997,-149,-149,-149
998,-149,-149,-149
999,-149,-149,-149
1000,-149,-149,-149
1001,-148,-148,-148
1002,-149,-149,-149
1003,-149,-149,-149
1004,-148,-148,-148
1005,-148,-148,-148
1006,-148,-148,-148
1007,-148,-148,-148
1008,-148,-148,-148
1009,-148,-148,-148
1010,-148,-148,-148
1011,-148,-148,-148
1012,-148,-148,-148
1013,-148,-148,-148
1014,-148,-148,-148
1015,-148,-148,-148
1016,-148,-148,-148
1017,-148,-148,-148
1018,-148,-148,-148
1019,-148,-148,-148
1020,-148,-148,-148
1021,-148,-148,-148
1022,-148,-148,-148
1023,-148,-148,-148
1024,-148,-148,-148
1025,-148,-148,-148
1026,-148,-148,-148
1027,-148,-148,-148
1028,-148,-148,-148
1029,-148,-148,-148
1030,-148,-148,-148
1031,-148,-148,-148
1032,-148,-148,-148
1033,-148,-148,-148
1034,-148,-148,-148
1035,-148,-148,-148
1036,-148,-148,-148
1037,-148,-148,-148
1038,-148,-148,-148
1039,-148,-148,-148
1040,-148,-148,-148
1041,-148,-148,-148
1042,-148,-148,-148
1043,-148,-148,-148
1044,-148,-148,-148
1045,-148,-148,-148
1046,-148,-148,-148
1047,-148,-148,-148
1048,-148,-148,-148
1049,-148,-148,-148
1050,-148,-148,-148
1051,-148,-148,-148
1052,-148,-148,-148
1053,-148,-148,-148
1054,-148,-148,-148
1055,-148,-148,-148
1056,-148,-148,-148
1057,-148,-148,-148
1058,-148,-148,-148
1059,-148,-148,-148
1060,-148,-148,-148
1061,-148,-148,-148
1062,-148,-148,-148
1063,-148,-148,-148
1064,-148,-148,-148
1065,-148,-148,-148
1066,-148,-148,-148
1067,-148,-148,-148
1068,-148,-148,-148
1069,-148,-148,-148
1070,-148,-148,-148
1071,-148,-148,-148
1072,-148,-148,-148
1073,-148,-148,-148
1074,-148,-148,-148
1075,-148,-148,-148
1076,-148,-148,-148
1077,-148,-148,-148
1078,-148,-148,-148
1079,-148,-148,-148
1080,-148,-148,-148
1081,-148,-148,-148
1082,-148,-148,-148
1083,-148,-148,-148
1084,-148,-148,-148
1085,-148,-148,-148
1086,-148,-148,-148
1087,-148,-148,-148
1088,-148,-148,-148
1089,-148,-148,-148
1090,-148,-148,-148
1091,-148,-148,-148
1092,-148,-148,-148
1093,-148,-148,-148
1094,-148,-148,-148
1095,-148,-148,-148
1096,-148,-148,-148
1097,-148,-148,-148
1098,-148,-148,-148
1099,-148,-148,-148
1100,-148,-148,-148
1101,-148,-148,-148
1102,-148,-148,-148
1103,-148,-148,-148
1104,-148,-148,-148
1105,-148,-148,-148
1106,-148,-148,-148
1107,-148,-148,-148
1108,-148,-148,-148
1109,-148,-148,-148
1110,-148,-148,-148
1111,-148,-148,-148
1112,-148,-148,-148
1113,-148,-148,-148
1114,-148,-148,-148
1115,-148,-148,-148
1116,-148,-148,-148
1117,-148,-148,-148
1118,-148,-148,-148
1119,-148,-148,-148
1120,-148,-148,-148
1121,-148,-148,-148
1122,-148,-148,-148
1123,-148,-148,-148
1124,-148,-148,-148
1125,-148,-148,-148
1126,-148,-148,-148
1127,-148,-148,-148
1128,-148,-148,-148
1129,-148,-148,-148
1130,-148,-148,-148
1131,-148,-148,-148
1132,-148,-148,-148
1133,-148,-148,-148
1134,-148,-148,-148
1135,-148,-148,-148
1136,-148,-148,-148
1137,-148,-148,-148
1138,-148,-148,-148
1139,-148,-148,-148
1140,-148,-148,-148
1141,-148,-148,-148
1142,-148,-148,-148
1143,-148,-148,-148
1144,-148,-148,-148
1145,-148,-148,-148
1146,-148,-148,-148
1147,-148,-148,-148
1148,-148,-148,-148
1149,-148,-148,-148
1150,-148,-148,-148
1151,-148,-148,-148
1152,-148,-148,-148
1153,-148,-148,-148
1154,-148,-148,-148
1155,-148,-148,-148
1156,-148,-148,-148
1157,-148,-148,-148
1158,-148,-148,-148
1159,-148,-148,-148
1160,-148,-148,-148
1161,-148,-148,-148
1162,-148,-148,-148
1163,-148,-148,-148
1164,-148,-148,-148
1165,-148,-148,-148
1166,-148,-148,-148
1167,-148,-148,-148
1168,-148,-148,-148
1169,-148,-148,-148
1170,-148,-148,-148
1171,-148,-148,-148
1172,-148,-148,-148
1173,-148,-148,-148
1174,-148,-148,-148
1175,-148,-148,-148
1176,-148,-148,-148
1177,-148,-148,-148
1178,-148,-148,-148
1179,-148,-148,-148
1180,-148,-148,-148
1181,-148,-148,-148
1182,-148,-148,-148
1183,-148,-148,-148
1184,-148,-148,-148
1185,-148,-148,-148
1186,-148,-148,-148
1187,-148,-148,-148
1188,-148,-148,-148
1189,-148,-148,-148
1190,-148,-148,-148
1191,-148,-148,-148
1192,-148,-148,-148
1193,-148,-148,-148
1194,-148,-148,-148
1195,-148,-148,-148
1196,-148,-148,-148
1197,-148,-148,-148
1198,-148,-148,-148
1199,-148,-148,-148
1200,-148,-148,-148
1201,-148,-148,-148
1202,-148,-148,-148
1203,-148,-148,-148
1204,-148,-148,-148
1205,-148,-148,-148
1206,-148,-148,-148
1207,-148,-148,-148
1208,-148,-148,-148
1209,-148,-148,-148
1210,-148,-148,-148
1211,-148,-148,-148
1212,-148,-148,-148
1213,-148,-148,-148
1214,-148,-148,-148
1215,-148,-148,-148
1216,-148,-148,-148
1217,-148,-148,-148
1218,-148,-148,-148
1219,-148,-148,-148
1220,-148,-148,-148
1221,-148,-148,-148
1222,-148,-148,-148
1223,-148,-148,-148
1224,-148,-148,-148
1225,-148,-148,-148
1226,-148,-148,-148
1227,-148,-148,-148
1228,-148,-148,-148
1229,-148,-148,-148
1230,-148,-148,-148
1231,-148,-148,-148
1232,-148,-148,-148
1233,-148,-148,-148
1234,-148,-148,-148
1235,-148,-148,-148
