Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
157,-170,-170,-170
158,-171,-171,-171
159,-174,-174,-174
160,-172,-172,-172
161,-169,-169,-169
162,-168,-168,-168
163,-171,-171,-171
164,-170,-170,-170
165,-168,-168,-168
166,-169,-169,-169
167,-167,-167,-167
168,-165,-165,-165
169,-168,-168,-168
170,-166,-166,-166
171,-171,-171,-171
172,-163,-163,-163
173,-167,-167,-167
174,-169,-169,-169
175,-164,-164,-164
176,-165,-165,-165
177,-165,-165,-165
178,-167,-167,-167
179,-167,-167,-167
180,-166,-166,-166
181,-168,-168,-168
182,-169,-169,-169
183,-168,-168,-168
184,-169,-169,-169
185,-165,-165,-165
186,-164,-164,-164
187,-168,-168,-168
188,-167,-167,-167
189,-166,-166,-166
190,-168,-168,-168
191,-167,-167,-167
192,-168,-168,-168
193,-165,-165,-165
194,-166,-166,-166
195,-169,-169,-169
196,-170,-170,-170
197,-166,-166,-166
198,-168,-168,-168
199,-167,-167,-167
200,-167,-167,-167
201,-169,-169,-169
202,-168,-168,-168
203,-171,-171,-171
204,-170,-170,-170
205,-170,-170,-170
206,-172,-172,-172
207,-172,-172,-172
208,-170,-170,-170
209,-171,-171,-171
210,-170,-170,-170
211,-170,-170,-170
212,-169,-169,-169
213,-165,-165,-165
214,-167,-167,-167
215,-170,-170,-170
216,-171,-171,-171
217,-170,-170,-170
218,-170,-170,-170
219,-170,-170,-170
220,-169,-169,-169
221,-170,-170,-170
222,-171,-171,-171
223,-170,-170,-170
224,-170,-170,-170
225,-169,-169,-169
226,-168,-168,-168
227,-170,-170,-170
228,-169,-169,-169
229,-166,-166,-166
230,-169,-169,-169
231,-169,-169,-169
232,-167,-167,-167
233,-171,-171,-171
234,-169,-169,-169
235,-166,-166,-166
236,-168,-168,-168
237,-166,-166,-166
238,-168,-168,-168
239,-169,-169,-169
240,-168,-168,-168
241,-169,-169,-169
242,-169,-169,-169
243,-164,-164,-164
244,-166,-166,-166
245,-166,-166,-166
246,-165,-165,-165
247,-165,-165,-165
248,-165,-165,-165
249,-167,-167,-167
250,-166,-166,-166
251,-165,-165,-165
252,-165,-165,-165
253,-163,-163,-163
254,-164,-164,-164
255,-165,-165,-165
256,-163,-163,-163
257,-165,-165,-165
258,-165,-165,-165
259,-162,-162,-162
260,-162,-162,-162
261,-163,-163,-163
262,-165,-165,-165
263,-167,-167,-167
264,-163,-163,-163
265,-164,-164,-164
266,-164,-164,-164
267,-163,-163,-163
268,-163,-163,-163
269,-163,-163,-163
270,-164,-164,-164
271,-163,-163,-163
272,-164,-164,-164
273,-161,-161,-161
274,-164,-164,-164
275,-163,-163,-163
276,-162,-162,-162
277,-163,-163,-163
278,-164,-164,-164
279,-163,-163,-163
280,-163,-163,-163
281,-164,-164,-164
282,-161,-161,-161
283,-162,-162,-162
284,-163,-163,-163
285,-162,-162,-162
286,-160,-160,-160
287,-160,-160,-160
288,-162,-162,-162
289,-162,-162,-162
290,-161,-161,-161
291,-160,-160,-160
292,-160,-160,-160
293,-159,-159,-159
294,-159,-159,-159
295,-159,-159,-159
296,-160,-160,-160
297,-160,-160,-160
298,-157,-157,-157
299,-158,-158,-158
300,-156,-156,-156
301,-157,-157,-157
302,-157,-157,-157
303,-159,-159,-159
304,-159,-159,-159
305,-161,-161,-161
306,-160,-160,-160
307,-160,-160,-160
308,-160,-160,-160
309,-159,-159,-159
310,-159,-159,-159
311,-158,-158,-158
312,-158,-158,-158
313,-158,-158,-158
314,-158,-158,-158
315,-157,-157,-157
316,-159,-159,-159
317,-157,-157,-157
318,-156,-156,-156
319,-156,-156,-156
320,-158,-158,-158
321,-157,-157,-157
322,-156,-156,-156
323,-158,-158,-158
324,-158,-158,-158
325,-157,-157,-157
326,-158,-158,-158
327,-157,-157,-157
328,-159,-159,-159
329,-158,-158,-158
330,-157,-157,-157
331,-158,-158,-158
332,-155,-155,-155
333,-158,-158,-158
334,-159,-159,-159
335,-159,-159,-159
336,-158,-158,-158
337,-157,-157,-157
338,-154,-154,-154
339,-156,-156,-156
340,-156,-156,-156
341,-154,-154,-154
342,-156,-156,-156
343,-155,-155,-155
344,-154,-154,-154
345,-156,-156,-156
346,-154,-154,-154
347,-154,-154,-154
348,-153,-153,-153
349,-155,-155,-155
350,-154,-154,-154
351,-155,-155,-155
352,-154,-154,-154
353,-154,-154,-154
354,-155,-155,-155
355,-155,-155,-155
356,-154,-154,-154
357,-153,-153,-153
358,-154,-154,-154
359,-154,-154,-154
360,-155,-155,-155
361,-153,-153,-153
362,-153,-153,-153
363,-153,-153,-153
364,-154,-154,-154
365,-154,-154,-154
366,-154,-154,-154
367,-153,-153,-153
368,-153,-153,-153
369,-153,-153,-153
370,-154,-154,-154
371,-154,-154,-154
372,-155,-155,-155
373,-153,-153,-153
374,-154,-154,-154
375,-153,-153,-153
376,-154,-154,-154
377,-154,-154,-154
378,-152,-152,-152
379,-153,-153,-153
380,-154,-154,-154
381,-153,-153,-153
382,-152,-152,-152
383,-152,-152,-152
384,-152,-152,-152
385,-152,-152,-152
386,-152,-152,-152
387,-153,-153,-153
388,-153,-153,-153
389,-152,-152,-152
390,-153,-153,-153
391,-153,-153,-153
392,-152,-152,-152
393,-153,-153,-153
394,-153,-153,-153
395,-153,-153,-153
396,-153,-153,-153
397,-152,-152,-152
398,-153,-153,-153
399,-152,-152,-152
400,-152,-152,-152
401,-153,-153,-153
402,-152,-152,-152
403,-153,-153,-153
404,-153,-153,-153
405,-153,-153,-153
406,-153,-153,-153
407,-153,-153,-153
408,-153,-153,-153
409,-153,-153,-153
410,-152,-152,-152
411,-153,-153,-153
412,-153,-153,-153
413,-153,-153,-153
414,-153,-153,-153
415,-153,-153,-153
416,-153,-153,-153
417,-153,-153,-153
418,-153,-153,-153
419,-153,-153,-153
420,-152,-152,-152
421,-153,-153,-153
422,-152,-152,-152
423,-153,-153,-153
424,-153,-153,-153
425,-153,-153,-153
426,-153,-153,-153
427,-153,-153,-153
428,-153,-153,-153
429,-153,-153,-153
430,-153,-153,-153
431,-153,-153,-153
432,-153,-153,-153
433,-153,-153,-153
434,-153,-153,-153
435,-153,-153,-153
436,-153,-153,-153
437,-153,-153,-153
438,-153,-153,-153
439,-153,-153,-153
440,-153,-153,-153
441,-153,-153,-153
442,-153,-153,-153
443,-153,-153,-153
444,-153,-153,-153
445,-153,-153,-153
446,-153,-153,-153
447,-153,-153,-153
448,-153,-153,-153
449,-152,-152,-152
450,-152,-152,-152
451,-153,-153,-153
452,-153,-153,-153
453,-153,-153,-153
454,-153,-153,-153
455,-153,-153,-153
456,-153,-153,-153
457,-153,-153,-153
458,-153,-153,-153
459,-153,-153,-153
460,-153,-153,-153
461,-153,-153,-153
462,-152,-152,-152
463,-153,-153,-153
464,-153,-153,-153
465,-153,-153,-153
466,-152,-152,-152
467,-153,-153,-153
468,-153,-153,-153
469,-153,-153,-153
470,-153,-153,-153
471,-153,-153,-153
472,-153,-153,-153
473,-153,-153,-153
474,-153,-153,-153
475,-153,-153,-153
476,-153,-153,-153
477,-153,-153,-153
478,-153,-153,-153
479,-153,-153,-153
480,-153,-153,-153
481,-153,-153,-153
482,-153,-153,-153
483,-153,-153,-153
484,-153,-153,-153
485,-153,-153,-153
486,-153,-153,-153
487,-153,-153,-153
488,-153,-153,-153
489,-153,-153,-153
490,-153,-153,-153
491,-153,-153,-153
492,-153,-153,-153
493,-153,-153,-153
494,-153,-153,-153
495,-153,-153,-153
496,-153,-153,-153
497,-153,-153,-153
498,-153,-153,-153
499,-153,-153,-153
500,-153,-153,-153
501,-153,-153,-153
502,-153,-153,-153
503,-153,-153,-153
504,-153,-153,-153
505,-153,-153,-153
506,-153,-153,-153
507,-153,-153,-153
508,-153,-153,-153
509,-153,-153,-153
510,-153,-153,-153
511,-153,-153,-153
512,-153,-153,-153
513,-153,-153,-153
514,-153,-153,-153
515,-153,-153,-153
516,-153,-153,-153
517,-153,-153,-153
518,-153,-153,-153
519,-153,-153,-153
520,-153,-153,-153
521,-153,-153,-153
522,-153,-153,-153
523,-153,-153,-153
524,-153,-153,-153
525,-153,-153,-153
526,-153,-153,-153
527,-153,-153,-153
528,-153,-153,-153
529,-153,-153,-153
530,-153,-153,-153
531,-153,-153,-153
532,-153,-153,-153
533,-153,-153,-153
534,-153,-153,-153
535,-153,-153,-153
536,-153,-153,-153
537,-153,-153,-153
538,-153,-153,-153
539,-153,-153,-153
540,-152,-152,-152
541,-153,-153,-153
542,-153,-153,-153
543,-153,-153,-153
544,-153,-153,-153
545,-153,-153,-153
546,-153,-153,-153
547,-153,-153,-153
548,-153,-153,-153
549,-153,-153,-153
550,-153,-153,-153
551,-153,-153,-153
552,-153,-153,-153
553,-153,-153,-153
554,-153,-153,-153
555,-153,-153,-153
556,-153,-153,-153
557,-153,-153,-153
558,-153,-153,-153
559,-153,-153,-153
560,-153,-153,-153
561,-153,-153,-153
562,-153,-153,-153
563,-153,-153,-153
564,-153,-153,-153
565,-153,-153,-153
566,-153,-153,-153
567,-153,-153,-153
568,-153,-153,-153
569,-153,-153,-153
570,-153,-153,-153
571,-153,-153,-153
572,-153,-153,-153
573,-153,-153,-153
574,-153,-153,-153
575,-153,-153,-153
576,-153,-153,-153
577,-153,-153,-153
578,-153,-153,-153
579,-153,-153,-153
580,-153,-153,-153
581,-153,-153,-153
582,-153,-153,-153
583,-153,-153,-153
584,-153,-153,-153
585,-153,-153,-153
586,-153,-153,-153
587,-153,-153,-153
588,-153,-153,-153
589,-153,-153,-153
590,-153,-153,-153
591,-153,-153,-153
592,-153,-153,-153
593,-153,-153,-153
594,-153,-153,-153
595,-153,-153,-153
596,-153,-153,-153
597,-153,-153,-153
598,-153,-153,-153
599,-153,-153,-153
600,-153,-153,-153
601,-153,-153,-153
602,-153,-153,-153
603,-153,-153,-153
604,-153,-153,-153
605,-153,-153,-153
606,-153,-153,-153
607,-152,-152,-152
608,-153,-153,-153
609,-153,-153,-153
610,-153,-153,-153
611,-153,-153,-153
612,-153,-153,-153
613,-153,-153,-153
614,-153,-153,-153
615,-153,-153,-153
616,-153,-153,-153
617,-152,-152,-152
618,-153,-153,-153
619,-153,-153,-153
620,-153,-153,-153
621,-153,-153,-153
622,-153,-153,-153
623,-153,-153,-153
624,-153,-153,-153
625,-153,-153,-153
626,-153,-153,-153
627,-153,-153,-153
628,-153,-153,-153
629,-153,-153,-153
630,-153,-153,-153
631,-153,-153,-153
632,-153,-153,-153
633,-153,-153,-153
634,-153,-153,-153
635,-153,-153,-153
636,-153,-153,-153
637,-153,-153,-153
638,-153,-153,-153
639,-153,-153,-153
640,-153,-153,-153
641,-153,-153,-153
642,-153,-153,-153
643,-153,-153,-153
644,-153,-153,-153
645,-153,-153,-153
646,-153,-153,-153
647,-153,-153,-153
648,-153,-153,-153
649,-153,-153,-153
650,-153,-153,-153
651,-153,-153,-153
652,-153,-153,-153
653,-153,-153,-153
654,-153,-153,-153
655,-153,-153,-153
656,-153,-153,-153
657,-152,-152,-152
658,-153,-153,-153
659,-153,-153,-153
660,-153,-153,-153
661,-153,-153,-153
662,-153,-153,-153
663,-153,-153,-153
664,-153,-153,-153
665,-153,-153,-153
666,-153,-153,-153
667,-153,-153,-153
668,-153,-153,-153
669,-153,-153,-153
670,-153,-153,-153
671,-153,-153,-153
672,-153,-153,-153
673,-153,-153,-153
674,-153,-153,-153
675,-153,-153,-153
676,-153,-153,-153
677,-153,-153,-153
678,-153,-153,-153
679,-153,-153,-153
680,-153,-153,-153
681,-153,-153,-153
682,-153,-153,-153
683,-153,-153,-153
684,-153,-153,-153
685,-153,-153,-153
686,-153,-153,-153
687,-153,-153,-153
688,-153,-153,-153
689,-153,-153,-153
690,-153,-153,-153
691,-153,-153,-153
692,-153,-153,-153
693,-153,-153,-153
694,-153,-153,-153
695,-153,-153,-153
696,-153,-153,-153
697,-153,-153,-153
698,-153,-153,-153
699,-153,-153,-153
700,-153,-153,-153
701,-153,-153,-153
702,-153,-153,-153
703,-153,-153,-153
704,-153,-153,-153
705,-153,-153,-153
706,-153,-153,-153
707,-153,-153,-153
708,-153,-153,-153
709,-153,-153,-153
710,-153,-153,-153
711,-153,-153,-153
712,-153,-153,-153
713,-153,-153,-153
714,-153,-153,-153
715,-153,-153,-153
716,-153,-153,-153
717,-153,-153,-153
718,-153,-153,-153
719,-153,-153,-153
720,-153,-153,-153
721,-153,-153,-153
722,-153,-153,-153
723,-153,-153,-153
724,-153,-153,-153
725,-153,-153,-153
726,-153,-153,-153
727,-153,-153,-153
728,-153,-153,-153
729,-153,-153,-153
730,-153,-153,-153
731,-153,-153,-153
732,-153,-153,-153
733,-153,-153,-153
734,-153,-153,-153
735,-153,-153,-153
736,-153,-153,-153
737,-153,-153,-153
738,-152,-152,-152
739,-153,-153,-153
740,-153,-153,-153
741,-153,-153,-153
742,-153,-153,-153
743,-153,-153,-153
744,-153,-153,-153
745,-153,-153,-153
746,-153,-153,-153
747,-153,-153,-153
748,-153,-153,-153
749,-153,-153,-153
750,-153,-153,-153
751,-153,-153,-153
752,-153,-153,-153
753,-153,-153,-153
754,-153,-153,-153
755,-153,-153,-153
756,-153,-153,-153
757,-153,-153,-153
758,-153,-153,-153
759,-153,-153,-153
760,-153,-153,-153
761,-153,-153,-153
762,-153,-153,-153
763,-153,-153,-153
764,-153,-153,-153
765,-153,-153,-153
766,-153,-153,-153
767,-153,-153,-153
768,-153,-153,-153
769,-153,-153,-153
770,-153,-153,-153
771,-153,-153,-153
772,-153,-153,-153
773,-153,-153,-153
774,-153,-153,-153
775,-153,-153,-153
776,-153,-153,-153
777,-153,-153,-153
778,-153,-153,-153
779,-153,-153,-153
780,-153,-153,-153
781,-153,-153,-153
782,-153,-153,-153
783,-153,-153,-153
784,-153,-153,-153
785,-153,-153,-153
786,-153,-153,-153
787,-153,-153,-153
788,-153,-153,-153
789,-153,-153,-153
790,-153,-153,-153
791,-153,-153,-153
792,-153,-153,-153
793,-153,-153,-153
794,-153,-153,-153
795,-153,-153,-153
796,-153,-153,-153
797,-153,-153,-153
798,-153,-153,-153
799,-153,-153,-153
800,-153,-153,-153
801,-153,-153,-153
802,-153,-153,-153
803,-153,-153,-153
804,-153,-153,-153
805,-153,-153,-153
806,-152,-152,-152
807,-153,-153,-153
808,-153,-153,-153
809,-153,-153,-153
810,-153,-153,-153
811,-153,-153,-153
812,-153,-153,-153
813,-153,-153,-153
814,-153,-153,-153
815,-153,-153,-153
816,-153,-153,-153
817,-153,-153,-153
818,-153,-153,-153
819,-153,-153,-153
820,-153,-153,-153
821,-153,-153,-153
822,-153,-153,-153
823,-153,-153,-153
824,-153,-153,-153
825,-153,-153,-153
826,-153,-153,-153
827,-153,-153,-153
828,-153,-153,-153
829,-153,-153,-153
830,-153,-153,-153
831,-153,-153,-153
832,-153,-153,-153
833,-153,-153,-153
834,-153,-153,-153
835,-153,-153,-153
836,-153,-153,-153
837,-153,-153,-153
838,-153,-153,-153
839,-153,-153,-153
840,-153,-153,-153
841,-153,-153,-153
842,-153,-153,-153
843,-153,-153,-153
844,-153,-153,-153
845,-153,-153,-153
846,-153,-153,-153
847,-153,-153,-153
848,-153,-153,-153
849,-153,-153,-153
850,-153,-153,-153
851,-153,-153,-153
852,-153,-153,-153
853,-153,-153,-153
854,-153,-153,-153
855,-153,-153,-153
856,-153,-153,-153
857,-153,-153,-153
858,-153,-153,-153
859,-153,-153,-153
860,-153,-153,-153
861,-153,-153,-153
862,-153,-153,-153
863,-153,-153,-153
864,-153,-153,-153
865,-153,-153,-153
866,-153,-153,-153
867,-153,-153,-153
868,-153,-153,-153
869,-153,-153,-153
870,-153,-153,-153
871,-153,-153,-153
872,-153,-153,-153
873,-153,-153,-153
874,-153,-153,-153
875,-153,-153,-153
876,-153,-153,-153
877,-153,-153,-153
878,-153,-153,-153
879,-153,-153,-153
880,-153,-153,-153
881,-153,-153,-153
882,-153,-153,-153
883,-153,-153,-153
884,-153,-153,-153
885,-153,-153,-153
886,-153,-153,-153
887,-153,-153,-153
888,-153,-153,-153
889,-153,-153,-153
890,-153,-153,-153
891,-153,-153,-153
892,-153,-153,-153
893,-153,-153,-153
894,-153,-153,-153
895,-153,-153,-153
896,-153,-153,-153
897,-153,-153,-153
898,-153,-153,-153
899,-153,-153,-153
900,-153,-153,-153
901,-153,-153,-153
902,-153,-153,-153
903,-153,-153,-153
904,-153,-153,-153
905,-153,-153,-153
906,-153,-153,-153
907,-153,-153,-153
908,-153,-153,-153
909,-153,-153,-153
910,-153,-153,-153
911,-153,-153,-153
912,-153,-153,-153
913,-153,-153,-153
914,-153,-153,-153
915,-153,-153,-153
916,-153,-153,-153
917,-153,-153,-153
918,-153,-153,-153
919,-153,-153,-153
920,-153,-153,-153
921,-153,-153,-153
922,-153,-153,-153
923,-153,-153,-153
924,-153,-153,-153
925,-153,-153,-153
926,-153,-153,-153
927,-153,-153,-153
928,-153,-153,-153
929,-153,-153,-153
930,-153,-153,-153
931,-153,-153,-153
932,-153,-153,-153
933,-153,-153,-153
934,-153,-153,-153
935,-153,-153,-153
936,-153,-153,-153
937,-153,-153,-153
938,-153,-153,-153
939,-153,-153,-153
940,-153,-153,-153
941,-153,-153,-153
942,-153,-153,-153
943,-153,-153,-153
944,-153,-153,-153
945,-153,-153,-153
946,-153,-153,-153
947,-153,-153,-153
948,-153,-153,-153
949,-153,-153,-153
950,-153,-153,-153
951,-153,-153,-153
952,-153,-153,-153
953,-153,-153,-153
954,-153,-153,-153
955,-153,-153,-153
956,-153,-153,-153
957,-153,-153,-153
958,-153,-153,-153
959,-153,-153,-153
960,-153,-153,-153
961,-153,-153,-153
962,-153,-153,-153
963,-153,-153,-153
964,-153,-153,-153
965,-153,-153,-153
966,-153,-153,-153
967,-153,-153,-153
968,-153,-153,-153
969,-153,-153,-153
970,-153,-153,-153
971,-153,-153,-153
972,-153,-153,-153
973,-153,-153,-153
974,-153,-153,-153
975,-153,-153,-153
976,-153,-153,-153
977,-153,-153,-153
978,-153,-153,-153
979,-153,-153,-153
980,-153,-153,-153
981,-153,-153,-153
982,-153,-153,-153
983,-153,-153,-153
984,-153,-153,-153
985,-153,-153,-153
986,-153,-153,-153
987,-153,-153,-153
988,-153,-153,-153
989,-153,-153,-153
990,-153,-153,-153
991,-153,-153,-153
992,-153,-153,-153
993,-153,-153,-153
994,-153,-153,-153
995,-153,-153,-153
996,-153,-153,-153
997,-153,-153,-153
998,-153,-153,-153
999,-153,-153,-153
1000,-153,-153,-153
1001,-153,-153,-153
1002,-153,-153,-153
1003,-153,-153,-153
1004,-153,-153,-153
1005,-153,-153,-153
1006,-153,-153,-153
1007,-153,-153,-153
1008,-153,-153,-153
1009,-153,-153,-153
1010,-153,-153,-153
1011,-153,-153,-153
1012,-153,-153,-153
1013,-153,-153,-153
1014,-153,-153,-153
1015,-153,-153,-153
1016,-153,-153,-153
1017,-153,-153,-153
1018,-153,-153,-153
1019,-153,-153,-153
1020,-153,-153,-153
1021,-153,-153,-153
1022,-153,-153,-153
1023,-153,-153,-153
1024,-153,-153,-153
1025,-153,-153,-153
1026,-153,-153,-153
1027,-153,-153,-153
1028,-153,-153,-153
1029,-153,-153,-153
1030,-153,-153,-153
1031,-153,-153,-153
1032,-153,-153,-153
1033,-153,-153,-153
1034,-153,-153,-153
1035,-153,-153,-153
1036,-153,-153,-153
1037,-153,-153,-153
1038,-153,-153,-153
1039,-153,-153,-153
1040,-153,-153,-153
1041,-153,-153,-153
1042,-153,-153,-153
1043,-153,-153,-153
1044,-153,-153,-153
1045,-153,-153,-153
1046,-153,-153,-153
1047,-153,-153,-153
1048,-153,-153,-153
1049,-153,-153,-153
1050,-153,-153,-153
1051,-153,-153,-153
1052,-153,-153,-153
1053,-153,-153,-153
1054,-153,-153,-153
1055,-153,-153,-153
1056,-153,-153,-153
1057,-153,-153,-153
1058,-153,-153,-153
1059,-153,-153,-153
1060,-153,-153,-153
1061,-153,-153,-153
1062,-153,-153,-153
1063,-153,-153,-153
1064,-153,-153,-153
1065,-153,-153,-153
1066,-153,-153,-153
1067,-153,-153,-153
1068,-153,-153,-153
1069,-153,-153,-153
1070,-153,-153,-153
1071,-153,-153,-153
1072,-153,-153,-153
1073,-153,-153,-153
1074,-153,-153,-153
1075,-153,-153,-153
1076,-153,-153,-153
1077,-153,-153,-153
1078,-153,-153,-153
1079,-153,-153,-153
1080,-153,-153,-153
1081,-153,-153,-153
1082,-153,-153,-153
1083,-153,-153,-153
1084,-153,-153,-153
1085,-153,-153,-153
1086,-153,-153,-153
1087,-153,-153,-153
1088,-153,-153,-153
1089,-153,-153,-153
1090,-153,-153,-153
1091,-153,-153,-153
1092,-153,-153,-153
1093,-153,-153,-153
1094,-153,-153,-153
1095,-153,-153,-153
1096,-153,-153,-153
1097,-153,-153,-153
1098,-153,-153,-153
1099,-153,-153,-153
1100,-153,-153,-153
1101,-153,-153,-153
1102,-153,-153,-153
1103,-153,-153,-153
1104,-153,-153,-153
1105,-153,-153,-153
1106,-153,-153,-153
1107,-153,-153,-153
1108,-153,-153,-153
1109,-153,-153,-153
1110,-153,-153,-153
1111,-153,-153,-153
1112,-153,-153,-153
1113,-153,-153,-153
1114,-153,-153,-153
1115,-153,-153,-153
1116,-153,-153,-153
1117,-153,-153,-153
1118,-153,-153,-153
1119,-153,-153,-153
1120,-153,-153,-153
1121,-153,-153,-153
1122,-153,-153,-153
1123,-153,-153,-153
1124,-153,-153,-153
1125,-153,-153,-153
1126,-153,-153,-153
1127,-153,-153,-153
1128,-153,-153,-153
1129,-153,-153,-153
1130,-153,-153,-153
1131,-153,-153,-153
1132,-153,-153,-153
1133,-153,-153,-153
1134,-153,-153,-153
1135,-153,-153,-153
1136,-153,-153,-153
1137,-153,-153,-153
1138,-153,-153,-153
1139,-153,-153,-153
1140,-153,-153,-153
1141,-153,-153,-153
1142,-153,-153,-153
1143,-153,-153,-153
1144,-153,-153,-153
1145,-153,-153,-153
1146,-153,-153,-153
1147,-153,-153,-153
1148,-153,-153,-153
1149,-153,-153,-153
1150,-153,-153,-153
1151,-153,-153,-153
1152,-153,-153,-153
1153,-153,-153,-153
1154,-153,-153,-153
1155,-153,-153,-153
1156,-153,-153,-153
1157,-153,-153,-153
1158,-153,-153,-153
1159,-153,-153,-153
1160,-153,-153,-153
1161,-153,-153,-153
1162,-153,-153,-153
1163,-153,-153,-153
1164,-153,-153,-153
1165,-153,-153,-153
1166,-153,-153,-153
1167,-153,-153,-153
1168,-153,-153,-153
1169,-153,-153,-153
1170,-153,-153,-153
1171,-153,-153,-153
1172,-153,-153,-153
1173,-153,-153,-153
1174,-153,-153,-153
1175,-153,-153,-153
1176,-153,-153,-153
1177,-153,-153,-153
1178,-153,-153,-153
1179,-153,-153,-153
1180,-153,-153,-153
1181,-153,-153,-153
1182,-153,-153,-153
1183,-153,-153,-153
1184,-153,-153,-153
1185,-153,-153,-153
1186,-153,-153,-153
1187,-153,-153,-153
1188,-153,-153,-153
1189,-153,-153,-153
1190,-153,-153,-153
1191,-153,-153,-153
1192,-153,-153,-153
1193,-153,-153,-153
1194,-153,-153,-153
1195,-153,-153,-153
1196,-153,-153,-153
1197,-153,-153,-153
1198,-153,-153,-153
1199,-153,-153,-153
1200,-153,-153,-153
1201,-153,-153,-153
1202,-153,-153,-153
1203,-153,-153,-153
1204,-153,-153,-153
1205,-153,-153,-153
1206,-153,-153,-153
1207,-153,-153,-153
1208,-153,-153,-153
1209,-153,-153,-153
1210,-153,-153,-153
1211,-153,-153,-153
1212,-153,-153,-153
1213,-153,-153,-153
1214,-153,-153,-153
1215,-153,-153,-153
1216,-153,-153,-153
1217,-153,-153,-153
1218,-153,-153,-153
1219,-153,-153,-153
1220,-153,-153,-153
1221,-153,-153,-153
1222,-153,-153,-153
1223,-153,-153,-153
1224,-153,-153,-153
1225,-153,-153,-153
1226,-153,-153,-153
1227,-153,-153,-153
1228,-153,-153,-153
1229,-153,-153,-153
1230,-153,-153,-153
1231,-153,-153,-153
1232,-153,-153,-153
1233,-153,-153,-153
1234,-153,-153,-153
1235,-153,-153,-153
