Step,A0_HumanHeartDipole_no_ortho_init - best_return,A0_HumanHeartDipole_no_ortho_init - best_return__MIN,A0_HumanHeartDipole_no_ortho_init - best_return__MAX
198,-163,-163,-163
199,-163,-163,-163
200,-163,-163,-163
201,-162,-162,-162
202,-163,-163,-163
203,-162,-162,-162
204,-162,-162,-162
205,-162,-162,-162
206,-161,-161,-161
207,-161,-161,-161
208,-161,-161,-161
209,-162,-162,-162
210,-161,-161,-161
211,-160,-160,-160
212,-160,-160,-160
213,-161,-161,-161
214,-161,-161,-161
215,-162,-162,-162
216,-161,-161,-161
217,-161,-161,-161
218,-161,-161,-161
219,-161,-161,-161
220,-162,-162,-162
221,-162,-162,-162
222,-162,-162,-162
223,-162,-162,-162
224,-163,-163,-163
225,-162,-162,-162
226,-164,-164,-164
227,-164,-164,-164
228,-166,-166,-166
229,-165,-165,-165
230,-166,-166,-166
231,-166,-166,-166
232,-166,-166,-166
233,-166,-166,-166
234,-166,-166,-166
235,-163,-163,-163
236,-163,-163,-163
237,-162,-162,-162
238,-163,-163,-163
239,-164,-164,-164
240,-165,-165,-165
241,-165,-165,-165
242,-164,-164,-164
243,-163,-163,-163
244,-163,-163,-163
245,-163,-163,-163
246,-164,-164,-164
247,-164,-164,-164
248,-163,-163,-163
249,-163,-163,-163
250,-164,-164,-164
251,-162,-162,-162
252,-162,-162,-162
253,-162,-162,-162
254,-162,-162,-162
255,-162,-162,-162
256,-162,-162,-162
257,-162,-162,-162
258,-162,-162,-162
259,-161,-161,-161
260,-162,-162,-162
261,-161,-161,-161
262,-161,-161,-161
263,-160,-160,-160
264,-161,-161,-161
265,-161,-161,-161
266,-162,-162,-162
267,-163,-163,-163
268,-162,-162,-162
269,-162,-162,-162
270,-162,-162,-162
271,-163,-163,-163
272,-162,-162,-162
273,-162,-162,-162
274,-162,-162,-162
275,-162,-162,-162
276,-161,-161,-161
277,-161,-161,-161
278,-162,-162,-162
279,-161,-161,-161
280,-162,-162,-162
281,-162,-162,-162
282,-162,-162,-162
283,-162,-162,-162
284,-162,-162,-162
285,-162,-162,-162
286,-162,-162,-162
287,-162,-162,-162
288,-161,-161,-161
289,-161,-161,-161
290,-161,-161,-161
291,-161,-161,-161
292,-161,-161,-161
293,-161,-161,-161
294,-162,-162,-162
295,-162,-162,-162
296,-162,-162,-162
297,-162,-162,-162
298,-162,-162,-162
299,-162,-162,-162
300,-161,-161,-161
301,-161,-161,-161
302,-161,-161,-161
303,-160,-160,-160
304,-160,-160,-160
305,-161,-161,-161
306,-160,-160,-160
307,-161,-161,-161
308,-161,-161,-161
309,-161,-161,-161
310,-161,-161,-161
311,-161,-161,-161
312,-161,-161,-161
313,-161,-161,-161
314,-161,-161,-161
315,-161,-161,-161
316,-161,-161,-161
317,-161,-161,-161
318,-161,-161,-161
319,-161,-161,-161
320,-161,-161,-161
321,-161,-161,-161
322,-161,-161,-161
323,-161,-161,-161
324,-161,-161,-161
325,-161,-161,-161
326,-161,-161,-161
327,-160,-160,-160
328,-161,-161,-161
329,-160,-160,-160
330,-161,-161,-161
331,-161,-161,-161
332,-160,-160,-160
333,-161,-161,-161
334,-160,-160,-160
335,-160,-160,-160
336,-160,-160,-160
337,-160,-160,-160
338,-160,-160,-160
339,-160,-160,-160
340,-160,-160,-160
341,-160,-160,-160
342,-159,-159,-159
343,-159,-159,-159
344,-160,-160,-160
345,-159,-159,-159
346,-160,-160,-160
347,-159,-159,-159
348,-160,-160,-160
349,-160,-160,-160
350,-159,-159,-159
351,-160,-160,-160
352,-159,-159,-159
353,-160,-160,-160
354,-160,-160,-160
355,-160,-160,-160
356,-160,-160,-160
357,-159,-159,-159
358,-159,-159,-159
359,-160,-160,-160
360,-160,-160,-160
361,-159,-159,-159
362,-160,-160,-160
363,-160,-160,-160
364,-160,-160,-160
365,-160,-160,-160
366,-160,-160,-160
367,-160,-160,-160
368,-160,-160,-160
369,-159,-159,-159
370,-160,-160,-160
371,-159,-159,-159
372,-159,-159,-159
373,-160,-160,-160
374,-159,-159,-159
375,-159,-159,-159
376,-159,-159,-159
377,-159,-159,-159
378,-159,-159,-159
379,-159,-159,-159
380,-159,-159,-159
381,-159,-159,-159
382,-159,-159,-159
383,-159,-159,-159
384,-159,-159,-159
385,-159,-159,-159
386,-159,-159,-159
387,-160,-160,-160
388,-159,-159,-159
389,-159,-159,-159
390,-159,-159,-159
391,-159,-159,-159
392,-160,-160,-160
393,-159,-159,-159
394,-159,-159,-159
395,-160,-160,-160
396,-160,-160,-160
397,-159,-159,-159
398,-158,-158,-158
399,-159,-159,-159
400,-159,-159,-159
401,-159,-159,-159
402,-159,-159,-159
403,-159,-159,-159
404,-159,-159,-159
405,-159,-159,-159
406,-159,-159,-159
407,-159,-159,-159
408,-159,-159,-159
409,-159,-159,-159
410,-159,-159,-159
411,-158,-158,-158
412,-159,-159,-159
413,-159,-159,-159
414,-159,-159,-159
415,-158,-158,-158
416,-158,-158,-158
417,-158,-158,-158
418,-158,-158,-158
419,-158,-158,-158
420,-158,-158,-158
421,-157,-157,-157
422,-158,-158,-158
423,-158,-158,-158
424,-157,-157,-157
425,-158,-158,-158
426,-158,-158,-158
427,-157,-157,-157
428,-157,-157,-157
429,-158,-158,-158
430,-158,-158,-158
431,-158,-158,-158
432,-157,-157,-157
433,-157,-157,-157
434,-157,-157,-157
435,-157,-157,-157
436,-157,-157,-157
437,-157,-157,-157
438,-157,-157,-157
439,-157,-157,-157
440,-156,-156,-156
441,-156,-156,-156
442,-156,-156,-156
443,-156,-156,-156
444,-156,-156,-156
445,-156,-156,-156
446,-157,-157,-157
447,-156,-156,-156
448,-157,-157,-157
449,-157,-157,-157
450,-157,-157,-157
451,-157,-157,-157
452,-157,-157,-157
453,-157,-157,-157
454,-157,-157,-157
455,-157,-157,-157
456,-157,-157,-157
457,-157,-157,-157
458,-157,-157,-157
459,-157,-157,-157
460,-157,-157,-157
461,-157,-157,-157
462,-157,-157,-157
463,-157,-157,-157
464,-157,-157,-157
465,-157,-157,-157
466,-157,-157,-157
467,-157,-157,-157
468,-157,-157,-157
469,-157,-157,-157
470,-157,-157,-157
471,-157,-157,-157
472,-157,-157,-157
473,-157,-157,-157
474,-157,-157,-157
475,-156,-156,-156
476,-156,-156,-156
477,-156,-156,-156
478,-156,-156,-156
479,-156,-156,-156
480,-156,-156,-156
481,-156,-156,-156
482,-156,-156,-156
483,-156,-156,-156
484,-156,-156,-156
485,-156,-156,-156
486,-156,-156,-156
487,-156,-156,-156
488,-156,-156,-156
489,-156,-156,-156
490,-156,-156,-156
491,-156,-156,-156
492,-156,-156,-156
493,-156,-156,-156
494,-156,-156,-156
495,-156,-156,-156
496,-156,-156,-156
497,-156,-156,-156
498,-156,-156,-156
499,-156,-156,-156
500,-156,-156,-156
501,-156,-156,-156
502,-156,-156,-156
503,-156,-156,-156
504,-156,-156,-156
505,-156,-156,-156
506,-156,-156,-156
507,-156,-156,-156
508,-156,-156,-156
509,-156,-156,-156
510,-156,-156,-156
511,-156,-156,-156
512,-156,-156,-156
513,-156,-156,-156
514,-156,-156,-156
515,-156,-156,-156
516,-156,-156,-156
517,-156,-156,-156
518,-156,-156,-156
519,-156,-156,-156
520,-156,-156,-156
521,-156,-156,-156
522,-156,-156,-156
523,-156,-156,-156
524,-156,-156,-156
525,-156,-156,-156
526,-156,-156,-156
527,-156,-156,-156
528,-156,-156,-156
529,-156,-156,-156
530,-156,-156,-156
531,-156,-156,-156
532,-156,-156,-156
533,-156,-156,-156
534,-156,-156,-156
535,-156,-156,-156
536,-156,-156,-156
537,-156,-156,-156
538,-156,-156,-156
539,-156,-156,-156
540,-156,-156,-156
541,-156,-156,-156
542,-156,-156,-156
543,-156,-156,-156
544,-156,-156,-156
545,-156,-156,-156
546,-156,-156,-156
547,-156,-156,-156
548,-156,-156,-156
549,-156,-156,-156
550,-156,-156,-156
551,-156,-156,-156
552,-156,-156,-156
553,-156,-156,-156
554,-156,-156,-156
555,-156,-156,-156
556,-156,-156,-156
557,-156,-156,-156
558,-156,-156,-156
559,-156,-156,-156
560,-156,-156,-156
561,-156,-156,-156
562,-156,-156,-156
563,-156,-156,-156
564,-156,-156,-156
565,-156,-156,-156
566,-156,-156,-156
567,-156,-156,-156
568,-156,-156,-156
569,-156,-156,-156
570,-156,-156,-156
571,-156,-156,-156
572,-156,-156,-156
573,-156,-156,-156
574,-156,-156,-156
575,-156,-156,-156
576,-156,-156,-156
577,-156,-156,-156
578,-156,-156,-156
579,-156,-156,-156
580,-156,-156,-156
581,-156,-156,-156
582,-156,-156,-156
583,-156,-156,-156
584,-156,-156,-156
585,-156,-156,-156
586,-156,-156,-156
587,-156,-156,-156
588,-156,-156,-156
589,-156,-156,-156
590,-156,-156,-156
591,-156,-156,-156
592,-156,-156,-156
593,-156,-156,-156
594,-156,-156,-156
595,-156,-156,-156
596,-156,-156,-156
597,-156,-156,-156
598,-156,-156,-156
599,-156,-156,-156
600,-156,-156,-156
601,-156,-156,-156
602,-156,-156,-156
603,-156,-156,-156
604,-156,-156,-156
605,-156,-156,-156
606,-156,-156,-156
607,-156,-156,-156
608,-156,-156,-156
609,-156,-156,-156
610,-156,-156,-156
611,-156,-156,-156
612,-156,-156,-156
613,-156,-156,-156
614,-156,-156,-156
615,-156,-156,-156
616,-156,-156,-156
617,-156,-156,-156
618,-156,-156,-156
619,-156,-156,-156
620,-156,-156,-156
621,-156,-156,-156
622,-156,-156,-156
623,-156,-156,-156
624,-156,-156,-156
625,-156,-156,-156
626,-156,-156,-156
627,-156,-156,-156
628,-156,-156,-156
629,-156,-156,-156
630,-156,-156,-156
631,-156,-156,-156
632,-156,-156,-156
633,-156,-156,-156
634,-156,-156,-156
635,-156,-156,-156
636,-156,-156,-156
637,-156,-156,-156
638,-156,-156,-156
639,-156,-156,-156
640,-156,-156,-156
641,-156,-156,-156
642,-156,-156,-156
643,-156,-156,-156
644,-156,-156,-156
645,-156,-156,-156
646,-156,-156,-156
647,-156,-156,-156
648,-156,-156,-156
649,-156,-156,-156
650,-156,-156,-156
651,-156,-156,-156
652,-156,-156,-156
653,-156,-156,-156
654,-156,-156,-156
655,-156,-156,-156
656,-156,-156,-156
657,-156,-156,-156
658,-156,-156,-156
659,-156,-156,-156
660,-156,-156,-156
661,-156,-156,-156
662,-156,-156,-156
663,-156,-156,-156
664,-156,-156,-156
665,-156,-156,-156
666,-156,-156,-156
667,-156,-156,-156
668,-156,-156,-156
669,-156,-156,-156
670,-156,-156,-156
671,-156,-156,-156
672,-156,-156,-156
673,-156,-156,-156
674,-156,-156,-156
675,-156,-156,-156
676,-156,-156,-156
677,-156,-156,-156
678,-156,-156,-156
679,-156,-156,-156
680,-156,-156,-156
681,-156,-156,-156
682,-156,-156,-156
683,-156,-156,-156
684,-156,-156,-156
685,-156,-156,-156
686,-156,-156,-156
687,-156,-156,-156
688,-156,-156,-156
689,-156,-156,-156
690,-156,-156,-156
691,-156,-156,-156
692,-156,-156,-156
693,-156,-156,-156
694,-156,-156,-156
695,-156,-156,-156
696,-156,-156,-156
697,-156,-156,-156
698,-156,-156,-156
699,-156,-156,-156
700,-156,-156,-156
701,-156,-156,-156
702,-156,-156,-156
703,-156,-156,-156
704,-156,-156,-156
705,-156,-156,-156
706,-156,-156,-156
707,-156,-156,-156
708,-156,-156,-156
709,-156,-156,-156
710,-156,-156,-156
711,-156,-156,-156
712,-156,-156,-156
713,-156,-156,-156
714,-156,-156,-156
715,-156,-156,-156
716,-156,-156,-156
717,-156,-156,-156
718,-156,-156,-156
719,-156,-156,-156
720,-156,-156,-156
721,-156,-156,-156
722,-156,-156,-156
723,-156,-156,-156
724,-156,-156,-156
725,-156,-156,-156
726,-156,-156,-156
727,-156,-156,-156
728,-156,-156,-156
729,-156,-156,-156
730,-156,-156,-156
731,-156,-156,-156
732,-156,-156,-156
733,-156,-156,-156
734,-156,-156,-156
735,-156,-156,-156
736,-156,-156,-156
737,-156,-156,-156
738,-156,-156,-156
739,-156,-156,-156
740,-156,-156,-156
741,-156,-156,-156
742,-156,-156,-156
743,-156,-156,-156
744,-156,-156,-156
745,-156,-156,-156
746,-156,-156,-156
747,-156,-156,-156
748,-156,-156,-156
749,-156,-156,-156
750,-156,-156,-156
751,-156,-156,-156
752,-156,-156,-156
753,-156,-156,-156
754,-156,-156,-156
755,-156,-156,-156
756,-156,-156,-156
757,-156,-156,-156
758,-156,-156,-156
759,-156,-156,-156
760,-156,-156,-156
761,-156,-156,-156
762,-156,-156,-156
763,-156,-156,-156
764,-156,-156,-156
765,-156,-156,-156
766,-156,-156,-156
767,-156,-156,-156
768,-156,-156,-156
769,-156,-156,-156
770,-156,-156,-156
771,-156,-156,-156
772,-156,-156,-156
773,-156,-156,-156
774,-156,-156,-156
775,-156,-156,-156
776,-156,-156,-156
777,-156,-156,-156
778,-156,-156,-156
779,-156,-156,-156
780,-156,-156,-156
781,-156,-156,-156
782,-156,-156,-156
783,-156,-156,-156
784,-156,-156,-156
785,-156,-156,-156
786,-156,-156,-156
787,-156,-156,-156
788,-156,-156,-156
789,-156,-156,-156
790,-156,-156,-156
791,-156,-156,-156
792,-156,-156,-156
793,-156,-156,-156
794,-156,-156,-156
795,-156,-156,-156
796,-156,-156,-156
797,-156,-156,-156
798,-156,-156,-156
799,-156,-156,-156
800,-156,-156,-156
801,-156,-156,-156
802,-156,-156,-156
803,-156,-156,-156
804,-156,-156,-156
805,-156,-156,-156
806,-156,-156,-156
807,-156,-156,-156
808,-156,-156,-156
809,-156,-156,-156
810,-156,-156,-156
811,-156,-156,-156
812,-156,-156,-156
813,-156,-156,-156
814,-156,-156,-156
815,-156,-156,-156
816,-156,-156,-156
817,-156,-156,-156
818,-156,-156,-156
819,-156,-156,-156
820,-156,-156,-156
821,-156,-156,-156
822,-156,-156,-156
823,-156,-156,-156
824,-156,-156,-156
825,-156,-156,-156
826,-156,-156,-156
827,-156,-156,-156
828,-156,-156,-156
829,-156,-156,-156
830,-156,-156,-156
831,-156,-156,-156
832,-156,-156,-156
833,-156,-156,-156
834,-156,-156,-156
835,-156,-156,-156
836,-156,-156,-156
837,-156,-156,-156
838,-156,-156,-156
839,-156,-156,-156
840,-156,-156,-156
841,-156,-156,-156
842,-156,-156,-156
843,-156,-156,-156
844,-156,-156,-156
845,-156,-156,-156
846,-156,-156,-156
847,-156,-156,-156
848,-156,-156,-156
849,-156,-156,-156
850,-156,-156,-156
851,-156,-156,-156
852,-156,-156,-156
853,-156,-156,-156
854,-156,-156,-156
855,-156,-156,-156
856,-156,-156,-156
857,-156,-156,-156
858,-156,-156,-156
859,-156,-156,-156
860,-156,-156,-156
861,-156,-156,-156
862,-156,-156,-156
863,-156,-156,-156
864,-156,-156,-156
865,-156,-156,-156
866,-156,-156,-156
867,-156,-156,-156
868,-156,-156,-156
869,-156,-156,-156
870,-156,-156,-156
871,-156,-156,-156
872,-156,-156,-156
873,-156,-156,-156
874,-156,-156,-156
875,-156,-156,-156
876,-156,-156,-156
877,-156,-156,-156
878,-156,-156,-156
879,-156,-156,-156
880,-156,-156,-156
881,-156,-156,-156
882,-156,-156,-156
883,-156,-156,-156
884,-156,-156,-156
885,-156,-156,-156
886,-156,-156,-156
887,-156,-156,-156
888,-156,-156,-156
889,-156,-156,-156
890,-156,-156,-156
891,-156,-156,-156
892,-156,-156,-156
893,-156,-156,-156
894,-156,-156,-156
895,-156,-156,-156
896,-156,-156,-156
897,-156,-156,-156
898,-156,-156,-156
899,-156,-156,-156
900,-156,-156,-156
901,-156,-156,-156
902,-156,-156,-156
903,-156,-156,-156
904,-156,-156,-156
905,-156,-156,-156
906,-156,-156,-156
907,-156,-156,-156
908,-156,-156,-156
909,-156,-156,-156
910,-156,-156,-156
911,-156,-156,-156
912,-156,-156,-156
913,-156,-156,-156
914,-156,-156,-156
915,-156,-156,-156
916,-156,-156,-156
917,-156,-156,-156
918,-156,-156,-156
919,-156,-156,-156
920,-156,-156,-156
921,-156,-156,-156
922,-156,-156,-156
923,-156,-156,-156
924,-156,-156,-156
925,-156,-156,-156
926,-156,-156,-156
927,-156,-156,-156
928,-156,-156,-156
929,-156,-156,-156
930,-156,-156,-156
931,-156,-156,-156
932,-156,-156,-156
933,-156,-156,-156
934,-156,-156,-156
935,-156,-156,-156
936,-156,-156,-156
937,-156,-156,-156
938,-156,-156,-156
939,-156,-156,-156
940,-156,-156,-156
941,-156,-156,-156
942,-156,-156,-156
943,-156,-156,-156
944,-156,-156,-156
945,-156,-156,-156
946,-156,-156,-156
947,-156,-156,-156
948,-156,-156,-156
949,-156,-156,-156
950,-156,-156,-156
951,-156,-156,-156
952,-156,-156,-156
953,-156,-156,-156
954,-156,-156,-156
955,-156,-156,-156
956,-156,-156,-156
957,-156,-156,-156
958,-156,-156,-156
959,-156,-156,-156
960,-156,-156,-156
961,-156,-156,-156
962,-156,-156,-156
963,-156,-156,-156
964,-156,-156,-156
965,-156,-156,-156
966,-156,-156,-156
967,-156,-156,-156
968,-156,-156,-156
969,-156,-156,-156
970,-156,-156,-156
971,-156,-156,-156
972,-156,-156,-156
973,-156,-156,-156
974,-156,-156,-156
975,-156,-156,-156
976,-156,-156,-156
977,-156,-156,-156
978,-156,-156,-156
979,-156,-156,-156
980,-156,-156,-156
981,-156,-156,-156
982,-156,-156,-156
983,-156,-156,-156
984,-156,-156,-156
985,-156,-156,-156
986,-156,-156,-156
987,-156,-156,-156
988,-156,-156,-156
989,-156,-156,-156
990,-156,-156,-156
991,-156,-156,-156
992,-156,-156,-156
993,-156,-156,-156
994,-156,-156,-156
995,-156,-156,-156
996,-156,-156,-156
997,-156,-156,-156
998,-156,-156,-156
999,-156,-156,-156
1000,-156,-156,-156
1001,-156,-156,-156
1002,-156,-156,-156
1003,-156,-156,-156
1004,-156,-156,-156
1005,-156,-156,-156
1006,-156,-156,-156
1007,-156,-156,-156
1008,-156,-156,-156
1009,-156,-156,-156
1010,-156,-156,-156
1011,-156,-156,-156
1012,-156,-156,-156
1013,-156,-156,-156
1014,-156,-156,-156
1015,-156,-156,-156
1016,-156,-156,-156
1017,-156,-156,-156
1018,-156,-156,-156
1019,-156,-156,-156
1020,-156,-156,-156
1021,-156,-156,-156
1022,-156,-156,-156
1023,-156,-156,-156
1024,-156,-156,-156
1025,-156,-156,-156
1026,-156,-156,-156
1027,-156,-156,-156
1028,-156,-156,-156
1029,-156,-156,-156
1030,-156,-156,-156
1031,-156,-156,-156
1032,-156,-156,-156
1033,-156,-156,-156
1034,-156,-156,-156
1035,-156,-156,-156
1036,-156,-156,-156
1037,-156,-156,-156
1038,-156,-156,-156
1039,-156,-156,-156
1040,-156,-156,-156
1041,-156,-156,-156
1042,-156,-156,-156
1043,-156,-156,-156
1044,-156,-156,-156
1045,-156,-156,-156
1046,-156,-156,-156
1047,-156,-156,-156
1048,-156,-156,-156
1049,-156,-156,-156
1050,-156,-156,-156
1051,-156,-156,-156
1052,-156,-156,-156
1053,-156,-156,-156
1054,-156,-156,-156
1055,-156,-156,-156
1056,-156,-156,-156
1057,-156,-156,-156
1058,-156,-156,-156
1059,-156,-156,-156
1060,-156,-156,-156
1061,-156,-156,-156
1062,-156,-156,-156
1063,-156,-156,-156
1064,-156,-156,-156
1065,-156,-156,-156
1066,-156,-156,-156
1067,-156,-156,-156
1068,-156,-156,-156
1069,-156,-156,-156
1070,-156,-156,-156
1071,-156,-156,-156
1072,-156,-156,-156
1073,-156,-156,-156
1074,-156,-156,-156
1075,-156,-156,-156
1076,-156,-156,-156
1077,-156,-156,-156
1078,-156,-156,-156
1079,-156,-156,-156
1080,-156,-156,-156
1081,-156,-156,-156
1082,-156,-156,-156
1083,-156,-156,-156
1084,-156,-156,-156
1085,-156,-156,-156
1086,-156,-156,-156
1087,-156,-156,-156
1088,-156,-156,-156
1089,-156,-156,-156
1090,-156,-156,-156
1091,-156,-156,-156
1092,-156,-156,-156
1093,-156,-156,-156
1094,-156,-156,-156
1095,-156,-156,-156
1096,-156,-156,-156
1097,-156,-156,-156
1098,-156,-156,-156
1099,-156,-156,-156
1100,-156,-156,-156
1101,-156,-156,-156
1102,-156,-156,-156
1103,-156,-156,-156
1104,-156,-156,-156
1105,-156,-156,-156
1106,-156,-156,-156
1107,-156,-156,-156
1108,-156,-156,-156
1109,-156,-156,-156
1110,-156,-156,-156
1111,-156,-156,-156
1112,-156,-156,-156
1113,-156,-156,-156
1114,-156,-156,-156
1115,-156,-156,-156
1116,-156,-156,-156
1117,-156,-156,-156
1118,-156,-156,-156
1119,-156,-156,-156
1120,-156,-156,-156
1121,-156,-156,-156
1122,-156,-156,-156
1123,-156,-156,-156
1124,-156,-156,-156
1125,-156,-156,-156
1126,-156,-156,-156
1127,-156,-156,-156
1128,-156,-156,-156
1129,-156,-156,-156
1130,-156,-156,-156
1131,-156,-156,-156
1132,-156,-156,-156
1133,-156,-156,-156
1134,-157,-157,-157
1135,-156,-156,-156
1136,-156,-156,-156
1137,-156,-156,-156
1138,-156,-156,-156
1139,-156,-156,-156
1140,-156,-156,-156
1141,-156,-156,-156
1142,-156,-156,-156
1143,-156,-156,-156
1144,-156,-156,-156
1145,-156,-156,-156
1146,-156,-156,-156
1147,-156,-156,-156
1148,-156,-156,-156
1149,-156,-156,-156
1150,-156,-156,-156
1151,-156,-156,-156
1152,-156,-156,-156
1153,-156,-156,-156
1154,-156,-156,-156
1155,-156,-156,-156
1156,-156,-156,-156
1157,-156,-156,-156
1158,-156,-156,-156
1159,-156,-156,-156
1160,-156,-156,-156
1161,-156,-156,-156
1162,-156,-156,-156
1163,-156,-156,-156
1164,-156,-156,-156
1165,-156,-156,-156
1166,-156,-156,-156
1167,-156,-156,-156
1168,-156,-156,-156
1169,-156,-156,-156
1170,-156,-156,-156
1171,-156,-156,-156
1172,-156,-156,-156
1173,-156,-156,-156
1174,-156,-156,-156
1175,-156,-156,-156
1176,-156,-156,-156
1177,-156,-156,-156
1178,-156,-156,-156
1179,-156,-156,-156
1180,-156,-156,-156
1181,-156,-156,-156
1182,-156,-156,-156
1183,-156,-156,-156
1184,-156,-156,-156
1185,-156,-156,-156
1186,-156,-156,-156
1187,-156,-156,-156
1188,-156,-156,-156
1189,-156,-156,-156
1190,-156,-156,-156
1191,-156,-156,-156
1192,-156,-156,-156
1193,-156,-156,-156
1194,-156,-156,-156
1195,-156,-156,-156
1196,-156,-156,-156
1197,-156,-156,-156
1198,-156,-156,-156
1199,-156,-156,-156
1200,-156,-156,-156
1201,-156,-156,-156
1202,-156,-156,-156
1203,-156,-156,-156
1204,-156,-156,-156
1205,-156,-156,-156
1206,-156,-156,-156
1207,-156,-156,-156
1208,-156,-156,-156
1209,-156,-156,-156
1210,-156,-156,-156
1211,-156,-156,-156
1212,-156,-156,-156
1213,-156,-156,-156
1214,-156,-156,-156
1215,-156,-156,-156
1216,-156,-156,-156
1217,-156,-156,-156
1218,-156,-156,-156
1219,-156,-156,-156
1220,-156,-156,-156
1221,-156,-156,-156
1222,-156,-156,-156
1223,-156,-156,-156
1224,-156,-156,-156
1225,-156,-156,-156
1226,-156,-156,-156
1227,-156,-156,-156
1228,-156,-156,-156
1229,-156,-156,-156
1230,-156,-156,-156
1231,-156,-156,-156
1232,-156,-156,-156
1233,-156,-156,-156
1234,-156,-156,-156
