Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
339,-151,-151,-151
340,-150,-150,-150
341,-150,-150,-150
342,-150,-150,-150
343,-150,-150,-150
344,-150,-150,-150
345,-149,-149,-149
346,-150,-150,-150
347,-149,-149,-149
348,-149,-149,-149
349,-149,-149,-149
350,-149,-149,-149
351,-150,-150,-150
352,-149,-149,-149
353,-150,-150,-150
354,-150,-150,-150
355,-149,-149,-149
356,-149,-149,-149
357,-149,-149,-149
358,-149,-149,-149
359,-149,-149,-149
360,-149,-149,-149
361,-149,-149,-149
362,-149,-149,-149
363,-150,-150,-150
364,-149,-149,-149
365,-149,-149,-149
366,-149,-149,-149
367,-149,-149,-149
368,-149,-149,-149
369,-149,-149,-149
370,-149,-149,-149
371,-150,-150,-150
372,-149,-149,-149
373,-149,-149,-149
374,-149,-149,-149
375,-149,-149,-149
376,-149,-149,-149
377,-149,-149,-149
378,-148,-148,-148
379,-148,-148,-148
380,-148,-148,-148
381,-148,-148,-148
382,-148,-148,-148
383,-148,-148,-148
384,-148,-148,-148
385,-148,-148,-148
386,-148,-148,-148
387,-148,-148,-148
388,-148,-148,-148
389,-148,-148,-148
390,-148,-148,-148
391,-148,-148,-148
392,-148,-148,-148
393,-148,-148,-148
394,-148,-148,-148
395,-148,-148,-148
396,-148,-148,-148
397,-148,-148,-148
398,-148,-148,-148
399,-148,-148,-148
400,-148,-148,-148
401,-148,-148,-148
402,-148,-148,-148
403,-148,-148,-148
404,-148,-148,-148
405,-148,-148,-148
406,-148,-148,-148
407,-148,-148,-148
408,-148,-148,-148
409,-148,-148,-148
410,-148,-148,-148
411,-148,-148,-148
412,-148,-148,-148
413,-148,-148,-148
414,-148,-148,-148
415,-148,-148,-148
416,-148,-148,-148
417,-148,-148,-148
418,-148,-148,-148
419,-148,-148,-148
420,-148,-148,-148
421,-148,-148,-148
422,-148,-148,-148
423,-148,-148,-148
424,-148,-148,-148
425,-148,-148,-148
426,-148,-148,-148
427,-148,-148,-148
428,-148,-148,-148
429,-148,-148,-148
430,-148,-148,-148
431,-148,-148,-148
432,-148,-148,-148
433,-148,-148,-148
434,-148,-148,-148
435,-148,-148,-148
436,-148,-148,-148
437,-148,-148,-148
438,-148,-148,-148
439,-148,-148,-148
440,-148,-148,-148
441,-148,-148,-148
442,-148,-148,-148
443,-148,-148,-148
444,-148,-148,-148
445,-148,-148,-148
446,-148,-148,-148
447,-148,-148,-148
448,-148,-148,-148
449,-148,-148,-148
450,-148,-148,-148
451,-148,-148,-148
452,-148,-148,-148
453,-148,-148,-148
454,-148,-148,-148
455,-148,-148,-148
456,-148,-148,-148
457,-148,-148,-148
458,-148,-148,-148
459,-148,-148,-148
460,-148,-148,-148
461,-148,-148,-148
462,-148,-148,-148
463,-148,-148,-148
464,-148,-148,-148
465,-148,-148,-148
466,-148,-148,-148
467,-148,-148,-148
468,-148,-148,-148
469,-148,-148,-148
470,-148,-148,-148
471,-148,-148,-148
472,-148,-148,-148
473,-148,-148,-148
474,-148,-148,-148
475,-148,-148,-148
476,-149,-149,-149
477,-149,-149,-149
478,-149,-149,-149
479,-148,-148,-148
480,-149,-149,-149
481,-149,-149,-149
482,-149,-149,-149
483,-149,-149,-149
484,-149,-149,-149
485,-149,-149,-149
486,-149,-149,-149
487,-149,-149,-149
488,-149,-149,-149
489,-149,-149,-149
490,-149,-149,-149
491,-149,-149,-149
492,-149,-149,-149
493,-149,-149,-149
494,-149,-149,-149
495,-149,-149,-149
496,-149,-149,-149
497,-149,-149,-149
498,-149,-149,-149
499,-149,-149,-149
500,-148,-148,-148
501,-149,-149,-149
502,-149,-149,-149
503,-149,-149,-149
504,-149,-149,-149
505,-149,-149,-149
506,-149,-149,-149
507,-149,-149,-149
508,-149,-149,-149
509,-149,-149,-149
510,-149,-149,-149
511,-148,-148,-148
512,-149,-149,-149
513,-149,-149,-149
514,-149,-149,-149
515,-149,-149,-149
516,-149,-149,-149
517,-149,-149,-149
518,-149,-149,-149
519,-149,-149,-149
520,-149,-149,-149
521,-149,-149,-149
522,-149,-149,-149
523,-148,-148,-148
524,-149,-149,-149
525,-148,-148,-148
526,-148,-148,-148
527,-148,-148,-148
528,-148,-148,-148
529,-148,-148,-148
530,-148,-148,-148
531,-148,-148,-148
532,-148,-148,-148
533,-148,-148,-148
534,-148,-148,-148
535,-148,-148,-148
536,-148,-148,-148
537,-148,-148,-148
538,-148,-148,-148
539,-148,-148,-148
540,-148,-148,-148
541,-148,-148,-148
542,-148,-148,-148
543,-148,-148,-148
544,-148,-148,-148
545,-148,-148,-148
546,-148,-148,-148
547,-148,-148,-148
548,-148,-148,-148
549,-148,-148,-148
550,-148,-148,-148
551,-148,-148,-148
552,-148,-148,-148
553,-148,-148,-148
554,-148,-148,-148
555,-148,-148,-148
556,-148,-148,-148
557,-148,-148,-148
558,-148,-148,-148
559,-148,-148,-148
560,-148,-148,-148
561,-148,-148,-148
562,-148,-148,-148
563,-148,-148,-148
564,-148,-148,-148
565,-148,-148,-148
566,-148,-148,-148
567,-148,-148,-148
568,-148,-148,-148
569,-148,-148,-148
570,-148,-148,-148
571,-148,-148,-148
572,-148,-148,-148
573,-148,-148,-148
574,-148,-148,-148
575,-148,-148,-148
576,-148,-148,-148
577,-148,-148,-148
578,-148,-148,-148
579,-148,-148,-148
580,-148,-148,-148
581,-148,-148,-148
582,-148,-148,-148
583,-148,-148,-148
584,-148,-148,-148
585,-148,-148,-148
586,-148,-148,-148
587,-148,-148,-148
588,-148,-148,-148
589,-148,-148,-148
590,-148,-148,-148
591,-148,-148,-148
592,-148,-148,-148
593,-148,-148,-148
594,-148,-148,-148
595,-148,-148,-148
596,-148,-148,-148
597,-148,-148,-148
598,-148,-148,-148
599,-148,-148,-148
600,-148,-148,-148
601,-148,-148,-148
602,-148,-148,-148
603,-148,-148,-148
604,-148,-148,-148
605,-148,-148,-148
606,-148,-148,-148
607,-148,-148,-148
608,-148,-148,-148
609,-148,-148,-148
610,-148,-148,-148
611,-148,-148,-148
612,-148,-148,-148
613,-148,-148,-148
614,-148,-148,-148
615,-148,-148,-148
616,-148,-148,-148
617,-148,-148,-148
618,-148,-148,-148
619,-148,-148,-148
620,-148,-148,-148
621,-148,-148,-148
622,-148,-148,-148
623,-148,-148,-148
624,-148,-148,-148
625,-148,-148,-148
626,-148,-148,-148
627,-148,-148,-148
628,-148,-148,-148
629,-148,-148,-148
630,-148,-148,-148
631,-148,-148,-148
632,-148,-148,-148
633,-148,-148,-148
634,-148,-148,-148
635,-148,-148,-148
636,-148,-148,-148
637,-148,-148,-148
638,-148,-148,-148
639,-148,-148,-148
640,-148,-148,-148
641,-148,-148,-148
642,-148,-148,-148
643,-148,-148,-148
644,-148,-148,-148
645,-148,-148,-148
646,-148,-148,-148
647,-148,-148,-148
648,-148,-148,-148
649,-148,-148,-148
650,-148,-148,-148
651,-148,-148,-148
652,-148,-148,-148
653,-148,-148,-148
654,-148,-148,-148
655,-148,-148,-148
656,-148,-148,-148
657,-148,-148,-148
658,-148,-148,-148
659,-148,-148,-148
660,-148,-148,-148
661,-148,-148,-148
662,-148,-148,-148
663,-148,-148,-148
664,-148,-148,-148
665,-148,-148,-148
666,-148,-148,-148
667,-148,-148,-148
668,-148,-148,-148
669,-148,-148,-148
670,-148,-148,-148
671,-148,-148,-148
672,-148,-148,-148
673,-148,-148,-148
674,-148,-148,-148
675,-148,-148,-148
676,-148,-148,-148
677,-148,-148,-148
678,-148,-148,-148
679,-148,-148,-148
680,-148,-148,-148
681,-148,-148,-148
682,-148,-148,-148
683,-148,-148,-148
684,-148,-148,-148
685,-148,-148,-148
686,-148,-148,-148
687,-148,-148,-148
688,-148,-148,-148
689,-148,-148,-148
690,-148,-148,-148
691,-148,-148,-148
692,-148,-148,-148
693,-148,-148,-148
694,-148,-148,-148
695,-148,-148,-148
696,-148,-148,-148
697,-148,-148,-148
698,-148,-148,-148
699,-148,-148,-148
700,-148,-148,-148
701,-148,-148,-148
702,-148,-148,-148
703,-148,-148,-148
704,-148,-148,-148
705,-148,-148,-148
706,-148,-148,-148
707,-148,-148,-148
708,-148,-148,-148
709,-148,-148,-148
710,-148,-148,-148
711,-148,-148,-148
712,-148,-148,-148
713,-148,-148,-148
714,-148,-148,-148
715,-148,-148,-148
716,-148,-148,-148
717,-148,-148,-148
718,-148,-148,-148
719,-148,-148,-148
720,-148,-148,-148
721,-148,-148,-148
722,-148,-148,-148
723,-148,-148,-148
724,-148,-148,-148
725,-148,-148,-148
726,-148,-148,-148
727,-148,-148,-148
728,-148,-148,-148
729,-148,-148,-148
730,-148,-148,-148
731,-148,-148,-148
732,-148,-148,-148
733,-148,-148,-148
734,-148,-148,-148
735,-148,-148,-148
736,-148,-148,-148
737,-148,-148,-148
738,-148,-148,-148
739,-148,-148,-148
740,-148,-148,-148
741,-148,-148,-148
742,-148,-148,-148
743,-148,-148,-148
744,-148,-148,-148
745,-148,-148,-148
746,-148,-148,-148
747,-148,-148,-148
748,-148,-148,-148
749,-148,-148,-148
750,-148,-148,-148
751,-148,-148,-148
752,-148,-148,-148
753,-148,-148,-148
754,-148,-148,-148
755,-148,-148,-148
756,-148,-148,-148
757,-148,-148,-148
758,-148,-148,-148
759,-148,-148,-148
760,-148,-148,-148
761,-148,-148,-148
762,-148,-148,-148
763,-148,-148,-148
764,-148,-148,-148
765,-148,-148,-148
766,-148,-148,-148
767,-148,-148,-148
768,-148,-148,-148
769,-148,-148,-148
770,-148,-148,-148
771,-148,-148,-148
772,-148,-148,-148
773,-148,-148,-148
774,-148,-148,-148
775,-148,-148,-148
776,-148,-148,-148
777,-148,-148,-148
778,-148,-148,-148
779,-148,-148,-148
780,-148,-148,-148
781,-148,-148,-148
782,-148,-148,-148
783,-148,-148,-148
784,-148,-148,-148
785,-148,-148,-148
786,-148,-148,-148
787,-148,-148,-148
788,-148,-148,-148
789,-148,-148,-148
790,-148,-148,-148
791,-148,-148,-148
792,-148,-148,-148
793,-148,-148,-148
794,-148,-148,-148
795,-148,-148,-148
796,-148,-148,-148
797,-148,-148,-148
798,-148,-148,-148
799,-148,-148,-148
800,-148,-148,-148
801,-148,-148,-148
802,-148,-148,-148
803,-148,-148,-148
804,-148,-148,-148
805,-148,-148,-148
806,-148,-148,-148
807,-148,-148,-148
808,-148,-148,-148
809,-148,-148,-148
810,-148,-148,-148
811,-148,-148,-148
812,-148,-148,-148
813,-148,-148,-148
814,-148,-148,-148
815,-148,-148,-148
816,-148,-148,-148
817,-148,-148,-148
818,-148,-148,-148
819,-148,-148,-148
820,-148,-148,-148
821,-148,-148,-148
822,-148,-148,-148
823,-148,-148,-148
824,-148,-148,-148
825,-148,-148,-148
826,-148,-148,-148
827,-148,-148,-148
828,-148,-148,-148
829,-148,-148,-148
830,-148,-148,-148
831,-148,-148,-148
832,-148,-148,-148
833,-148,-148,-148
834,-148,-148,-148
835,-148,-148,-148
836,-148,-148,-148
837,-148,-148,-148
838,-148,-148,-148
839,-148,-148,-148
840,-148,-148,-148
841,-148,-148,-148
842,-148,-148,-148
843,-148,-148,-148
844,-148,-148,-148
845,-148,-148,-148
846,-148,-148,-148
847,-148,-148,-148
848,-148,-148,-148
849,-148,-148,-148
850,-148,-148,-148
851,-148,-148,-148
852,-148,-148,-148
853,-148,-148,-148
854,-148,-148,-148
855,-148,-148,-148
856,-148,-148,-148
857,-148,-148,-148
858,-148,-148,-148
859,-148,-148,-148
860,-148,-148,-148
861,-148,-148,-148
862,-148,-148,-148
863,-148,-148,-148
864,-148,-148,-148
865,-148,-148,-148
866,-148,-148,-148
867,-148,-148,-148
868,-148,-148,-148
869,-148,-148,-148
870,-148,-148,-148
871,-148,-148,-148
872,-148,-148,-148
873,-148,-148,-148
874,-148,-148,-148
875,-148,-148,-148
876,-148,-148,-148
877,-148,-148,-148
878,-148,-148,-148
879,-148,-148,-148
880,-148,-148,-148
881,-148,-148,-148
882,-148,-148,-148
883,-148,-148,-148
884,-148,-148,-148
885,-148,-148,-148
886,-148,-148,-148
887,-148,-148,-148
888,-148,-148,-148
889,-148,-148,-148
890,-148,-148,-148
891,-148,-148,-148
892,-148,-148,-148
893,-148,-148,-148
894,-148,-148,-148
895,-148,-148,-148
896,-148,-148,-148
897,-148,-148,-148
898,-148,-148,-148
899,-148,-148,-148
900,-148,-148,-148
901,-148,-148,-148
902,-148,-148,-148
903,-148,-148,-148
904,-148,-148,-148
905,-148,-148,-148
906,-148,-148,-148
907,-148,-148,-148
908,-148,-148,-148
909,-148,-148,-148
910,-148,-148,-148
911,-148,-148,-148
912,-148,-148,-148
913,-148,-148,-148
914,-148,-148,-148
915,-148,-148,-148
916,-148,-148,-148
917,-148,-148,-148
918,-148,-148,-148
919,-148,-148,-148
920,-148,-148,-148
921,-148,-148,-148
922,-148,-148,-148
923,-148,-148,-148
924,-148,-148,-148
925,-148,-148,-148
926,-148,-148,-148
927,-148,-148,-148
928,-148,-148,-148
929,-148,-148,-148
930,-148,-148,-148
931,-148,-148,-148
932,-148,-148,-148
933,-148,-148,-148
934,-148,-148,-148
935,-148,-148,-148
936,-148,-148,-148
937,-148,-148,-148
938,-148,-148,-148
939,-148,-148,-148
940,-148,-148,-148
941,-148,-148,-148
942,-148,-148,-148
943,-148,-148,-148
944,-148,-148,-148
945,-148,-148,-148
946,-148,-148,-148
947,-148,-148,-148
948,-148,-148,-148
949,-148,-148,-148
950,-148,-148,-148
951,-148,-148,-148
952,-148,-148,-148
953,-148,-148,-148
954,-148,-148,-148
955,-148,-148,-148
956,-148,-148,-148
957,-148,-148,-148
958,-148,-148,-148
959,-148,-148,-148
960,-148,-148,-148
961,-148,-148,-148
962,-148,-148,-148
963,-148,-148,-148
964,-148,-148,-148
965,-148,-148,-148
966,-148,-148,-148
967,-148,-148,-148
968,-148,-148,-148
969,-148,-148,-148
970,-148,-148,-148
971,-148,-148,-148
972,-148,-148,-148
973,-148,-148,-148
974,-148,-148,-148
975,-148,-148,-148
976,-148,-148,-148
977,-148,-148,-148
978,-148,-148,-148
979,-148,-148,-148
980,-148,-148,-148
981,-148,-148,-148
982,-148,-148,-148
983,-148,-148,-148
984,-148,-148,-148
985,-148,-148,-148
986,-148,-148,-148
987,-148,-148,-148
988,-148,-148,-148
989,-148,-148,-148
990,-148,-148,-148
991,-148,-148,-148
992,-148,-148,-148
993,-148,-148,-148
994,-148,-148,-148
995,-148,-148,-148
996,-148,-148,-148
997,-148,-148,-148
998,-148,-148,-148
999,-148,-148,-148
1000,-148,-148,-148
1001,-148,-148,-148
1002,-148,-148,-148
1003,-148,-148,-148
1004,-148,-148,-148
1005,-148,-148,-148
1006,-148,-148,-148
1007,-148,-148,-148
1008,-148,-148,-148
1009,-148,-148,-148
1010,-148,-148,-148
1011,-148,-148,-148
1012,-148,-148,-148
1013,-148,-148,-148
1014,-148,-148,-148
1015,-148,-148,-148
1016,-148,-148,-148
1017,-148,-148,-148
1018,-148,-148,-148
1019,-148,-148,-148
1020,-148,-148,-148
1021,-148,-148,-148
1022,-148,-148,-148
1023,-148,-148,-148
1024,-148,-148,-148
1025,-148,-148,-148
1026,-148,-148,-148
1027,-148,-148,-148
1028,-148,-148,-148
1029,-148,-148,-148
1030,-148,-148,-148
1031,-148,-148,-148
1032,-148,-148,-148
1033,-148,-148,-148
1034,-148,-148,-148
1035,-148,-148,-148
1036,-148,-148,-148
1037,-148,-148,-148
1038,-148,-148,-148
1039,-148,-148,-148
1040,-148,-148,-148
1041,-148,-148,-148
1042,-148,-148,-148
1043,-149,-149,-149
1044,-148,-148,-148
1045,-150,-150,-150
1046,-150,-150,-150
1047,-150,-150,-150
1048,-150,-150,-150
1049,-150,-150,-150
1050,-150,-150,-150
1051,-150,-150,-150
1052,-150,-150,-150
1053,-150,-150,-150
1054,-150,-150,-150
1055,-150,-150,-150
1056,-150,-150,-150
1057,-150,-150,-150
1058,-150,-150,-150
1059,-150,-150,-150
1060,-150,-150,-150
1061,-150,-150,-150
1062,-150,-150,-150
1063,-150,-150,-150
1064,-150,-150,-150
1065,-150,-150,-150
1066,-150,-150,-150
1067,-150,-150,-150
1068,-150,-150,-150
1069,-150,-150,-150
1070,-150,-150,-150
1071,-150,-150,-150
1072,-150,-150,-150
1073,-150,-150,-150
1074,-150,-150,-150
1075,-150,-150,-150
1076,-150,-150,-150
1077,-150,-150,-150
1078,-150,-150,-150
1079,-150,-150,-150
1080,-150,-150,-150
1081,-150,-150,-150
1082,-150,-150,-150
1083,-150,-150,-150
1084,-150,-150,-150
1085,-151,-151,-151
1086,-150,-150,-150
1087,-150,-150,-150
1088,-151,-151,-151
1089,-150,-150,-150
1090,-150,-150,-150
1091,-151,-151,-151
1092,-151,-151,-151
1093,-151,-151,-151
1094,-151,-151,-151
1095,-151,-151,-151
1096,-151,-151,-151
1097,-151,-151,-151
1098,-151,-151,-151
1099,-151,-151,-151
1100,-151,-151,-151
1101,-151,-151,-151
1102,-149,-149,-149
1103,-149,-149,-149
1104,-149,-149,-149
1105,-149,-149,-149
1106,-149,-149,-149
1107,-148,-148,-148
1108,-149,-149,-149
1109,-148,-148,-148
1110,-148,-148,-148
1111,-148,-148,-148
1112,-149,-149,-149
1113,-149,-149,-149
1114,-148,-148,-148
1115,-148,-148,-148
1116,-148,-148,-148
1117,-149,-149,-149
1118,-148,-148,-148
1119,-149,-149,-149
1120,-149,-149,-149
1121,-149,-149,-149
1122,-149,-149,-149
1123,-149,-149,-149
1124,-148,-148,-148
1125,-149,-149,-149
1126,-149,-149,-149
1127,-149,-149,-149
1128,-148,-148,-148
1129,-149,-149,-149
1130,-149,-149,-149
1131,-149,-149,-149
1132,-148,-148,-148
1133,-149,-149,-149
1134,-149,-149,-149
1135,-149,-149,-149
1136,-149,-149,-149
1137,-149,-149,-149
1138,-149,-149,-149
1139,-149,-149,-149
1140,-149,-149,-149
1141,-148,-148,-148
1142,-148,-148,-148
1143,-148,-148,-148
1144,-148,-148,-148
1145,-148,-148,-148
1146,-148,-148,-148
1147,-148,-148,-148
1148,-148,-148,-148
1149,-148,-148,-148
1150,-148,-148,-148
1151,-148,-148,-148
1152,-148,-148,-148
1153,-148,-148,-148
1154,-148,-148,-148
1155,-148,-148,-148
1156,-148,-148,-148
1157,-148,-148,-148
1158,-148,-148,-148
1159,-148,-148,-148
1160,-148,-148,-148
1161,-148,-148,-148
1162,-148,-148,-148
1163,-148,-148,-148
1164,-148,-148,-148
1165,-148,-148,-148
1166,-148,-148,-148
1167,-148,-148,-148
1168,-149,-149,-149
1169,-149,-149,-149
1170,-149,-149,-149
1171,-148,-148,-148
1172,-148,-148,-148
1173,-148,-148,-148
1174,-148,-148,-148
1175,-149,-149,-149
1176,-148,-148,-148
1177,-149,-149,-149
1178,-148,-148,-148
1179,-149,-149,-149
1180,-148,-148,-148
1181,-148,-148,-148
1182,-148,-148,-148
1183,-148,-148,-148
1184,-148,-148,-148
1185,-148,-148,-148
1186,-148,-148,-148
1187,-148,-148,-148
1188,-148,-148,-148
1189,-148,-148,-148
1190,-148,-148,-148
1191,-148,-148,-148
1192,-148,-148,-148
1193,-148,-148,-148
1194,-148,-148,-148
1195,-148,-148,-148
1196,-148,-148,-148
1197,-148,-148,-148
1198,-148,-148,-148
1199,-148,-148,-148
1200,-148,-148,-148
1201,-148,-148,-148
1202,-148,-148,-148
1203,-148,-148,-148
1204,-148,-148,-148
1205,-148,-148,-148
1206,-148,-148,-148
1207,-148,-148,-148
1208,-148,-148,-148
1209,-148,-148,-148
1210,-148,-148,-148
1211,-148,-148,-148
1212,-148,-148,-148
1213,-148,-148,-148
1214,-148,-148,-148
1215,-148,-148,-148
1216,-148,-148,-148
1217,-148,-148,-148
1218,-148,-148,-148
1219,-148,-148,-148
1220,-148,-148,-148
1221,-148,-148,-148
1222,-148,-148,-148
1223,-148,-148,-148
1224,-148,-148,-148
1225,-148,-148,-148
1226,-148,-148,-148
1227,-148,-148,-148
1228,-148,-148,-148
1229,-149,-149,-149
1230,-149,-149,-149
1231,-148,-148,-148
1232,-148,-148,-148
1233,-149,-149,-149
1234,-149,-149,-149
1235,-148,-148,-148
