Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
182,-176,-176,-176
183,-170,-170,-170
184,-169,-169,-169
185,-171,-171,-171
186,-169,-169,-169
187,-173,-173,-173
188,-174,-174,-174
189,-166,-166,-166
190,-167,-167,-167
191,-171,-171,-171
192,-172,-172,-172
193,-167,-167,-167
194,-170,-170,-170
195,-168,-168,-168
196,-170,-170,-170
197,-169,-169,-169
198,-167,-167,-167
199,-168,-168,-168
200,-172,-172,-172
201,-171,-171,-171
202,-167,-167,-167
203,-170,-170,-170
204,-171,-171,-171
205,-171,-171,-171
206,-165,-165,-165
207,-168,-168,-168
208,-168,-168,-168
209,-168,-168,-168
210,-170,-170,-170
211,-170,-170,-170
212,-170,-170,-170
213,-168,-168,-168
214,-166,-166,-166
215,-169,-169,-169
216,-168,-168,-168
217,-168,-168,-168
218,-169,-169,-169
219,-169,-169,-169
220,-168,-168,-168
221,-166,-166,-166
222,-165,-165,-165
223,-167,-167,-167
224,-168,-168,-168
225,-166,-166,-166
226,-168,-168,-168
227,-167,-167,-167
228,-168,-168,-168
229,-168,-168,-168
230,-167,-167,-167
231,-166,-166,-166
232,-167,-167,-167
233,-168,-168,-168
234,-167,-167,-167
235,-167,-167,-167
236,-167,-167,-167
237,-164,-164,-164
238,-168,-168,-168
239,-166,-166,-166
240,-166,-166,-166
241,-166,-166,-166
242,-167,-167,-167
243,-166,-166,-166
244,-163,-163,-163
245,-165,-165,-165
246,-165,-165,-165
247,-166,-166,-166
248,-166,-166,-166
249,-166,-166,-166
250,-166,-166,-166
251,-165,-165,-165
252,-162,-162,-162
253,-163,-163,-163
254,-165,-165,-165
255,-163,-163,-163
256,-162,-162,-162
257,-164,-164,-164
258,-161,-161,-161
259,-164,-164,-164
260,-163,-163,-163
261,-165,-165,-165
262,-165,-165,-165
263,-164,-164,-164
264,-165,-165,-165
265,-164,-164,-164
266,-163,-163,-163
267,-161,-161,-161
268,-163,-163,-163
269,-162,-162,-162
270,-163,-163,-163
271,-163,-163,-163
272,-163,-163,-163
273,-164,-164,-164
274,-163,-163,-163
275,-162,-162,-162
276,-163,-163,-163
277,-163,-163,-163
278,-160,-160,-160
279,-159,-159,-159
280,-161,-161,-161
281,-162,-162,-162
282,-164,-164,-164
283,-163,-163,-163
284,-162,-162,-162
285,-159,-159,-159
286,-162,-162,-162
287,-159,-159,-159
288,-162,-162,-162
289,-159,-159,-159
290,-159,-159,-159
291,-159,-159,-159
292,-159,-159,-159
293,-161,-161,-161
294,-158,-158,-158
295,-158,-158,-158
296,-159,-159,-159
297,-159,-159,-159
298,-160,-160,-160
299,-159,-159,-159
300,-158,-158,-158
301,-158,-158,-158
302,-160,-160,-160
303,-160,-160,-160
304,-158,-158,-158
305,-159,-159,-159
306,-159,-159,-159
307,-157,-157,-157
308,-159,-159,-159
309,-158,-158,-158
310,-157,-157,-157
311,-159,-159,-159
312,-158,-158,-158
313,-158,-158,-158
314,-158,-158,-158
315,-158,-158,-158
316,-158,-158,-158
317,-158,-158,-158
318,-157,-157,-157
319,-158,-158,-158
320,-157,-157,-157
321,-157,-157,-157
322,-158,-158,-158
323,-158,-158,-158
324,-156,-156,-156
325,-156,-156,-156
326,-157,-157,-157
327,-157,-157,-157
328,-158,-158,-158
329,-155,-155,-155
330,-157,-157,-157
331,-156,-156,-156
332,-157,-157,-157
333,-156,-156,-156
334,-157,-157,-157
335,-156,-156,-156
336,-157,-157,-157
337,-157,-157,-157
338,-156,-156,-156
339,-157,-157,-157
340,-156,-156,-156
341,-157,-157,-157
342,-157,-157,-157
343,-156,-156,-156
344,-156,-156,-156
345,-156,-156,-156
346,-156,-156,-156
347,-155,-155,-155
348,-156,-156,-156
349,-157,-157,-157
350,-156,-156,-156
351,-156,-156,-156
352,-156,-156,-156
353,-156,-156,-156
354,-156,-156,-156
355,-156,-156,-156
356,-156,-156,-156
357,-156,-156,-156
358,-156,-156,-156
359,-155,-155,-155
360,-156,-156,-156
361,-156,-156,-156
362,-156,-156,-156
363,-155,-155,-155
364,-156,-156,-156
365,-155,-155,-155
366,-155,-155,-155
367,-157,-157,-157
368,-155,-155,-155
369,-156,-156,-156
370,-157,-157,-157
371,-157,-157,-157
372,-156,-156,-156
373,-155,-155,-155
374,-156,-156,-156
375,-156,-156,-156
376,-155,-155,-155
377,-156,-156,-156
378,-157,-157,-157
379,-157,-157,-157
380,-156,-156,-156
381,-156,-156,-156
382,-157,-157,-157
383,-157,-157,-157
384,-157,-157,-157
385,-156,-156,-156
386,-157,-157,-157
387,-157,-157,-157
388,-155,-155,-155
389,-156,-156,-156
390,-157,-157,-157
391,-156,-156,-156
392,-157,-157,-157
393,-156,-156,-156
394,-156,-156,-156
395,-156,-156,-156
396,-156,-156,-156
397,-156,-156,-156
398,-156,-156,-156
399,-156,-156,-156
400,-156,-156,-156
401,-155,-155,-155
402,-155,-155,-155
403,-154,-154,-154
404,-154,-154,-154
405,-153,-153,-153
406,-154,-154,-154
407,-153,-153,-153
408,-153,-153,-153
409,-154,-154,-154
410,-154,-154,-154
411,-154,-154,-154
412,-154,-154,-154
413,-154,-154,-154
414,-153,-153,-153
415,-153,-153,-153
416,-154,-154,-154
417,-153,-153,-153
418,-154,-154,-154
419,-154,-154,-154
420,-153,-153,-153
421,-153,-153,-153
422,-153,-153,-153
423,-153,-153,-153
424,-154,-154,-154
425,-154,-154,-154
426,-154,-154,-154
427,-154,-154,-154
428,-154,-154,-154
429,-154,-154,-154
430,-153,-153,-153
431,-153,-153,-153
432,-153,-153,-153
433,-153,-153,-153
434,-153,-153,-153
435,-153,-153,-153
436,-153,-153,-153
437,-153,-153,-153
438,-153,-153,-153
439,-153,-153,-153
440,-154,-154,-154
441,-154,-154,-154
442,-154,-154,-154
443,-154,-154,-154
444,-153,-153,-153
445,-153,-153,-153
446,-153,-153,-153
447,-153,-153,-153
448,-153,-153,-153
449,-153,-153,-153
450,-153,-153,-153
451,-153,-153,-153
452,-153,-153,-153
453,-153,-153,-153
454,-153,-153,-153
455,-153,-153,-153
456,-153,-153,-153
457,-153,-153,-153
458,-153,-153,-153
459,-153,-153,-153
460,-153,-153,-153
461,-152,-152,-152
462,-153,-153,-153
463,-153,-153,-153
464,-153,-153,-153
465,-153,-153,-153
466,-153,-153,-153
467,-152,-152,-152
468,-152,-152,-152
469,-152,-152,-152
470,-152,-152,-152
471,-153,-153,-153
472,-152,-152,-152
473,-153,-153,-153
474,-152,-152,-152
475,-152,-152,-152
476,-153,-153,-153
477,-152,-152,-152
478,-152,-152,-152
479,-153,-153,-153
480,-152,-152,-152
481,-153,-153,-153
482,-152,-152,-152
483,-152,-152,-152
484,-152,-152,-152
485,-152,-152,-152
486,-152,-152,-152
487,-152,-152,-152
488,-152,-152,-152
489,-152,-152,-152
490,-152,-152,-152
491,-152,-152,-152
492,-152,-152,-152
493,-152,-152,-152
494,-152,-152,-152
495,-152,-152,-152
496,-152,-152,-152
497,-152,-152,-152
498,-152,-152,-152
499,-152,-152,-152
500,-152,-152,-152
501,-152,-152,-152
502,-152,-152,-152
503,-152,-152,-152
504,-152,-152,-152
505,-151,-151,-151
506,-152,-152,-152
507,-152,-152,-152
508,-152,-152,-152
509,-152,-152,-152
510,-152,-152,-152
511,-152,-152,-152
512,-152,-152,-152
513,-151,-151,-151
514,-152,-152,-152
515,-152,-152,-152
516,-152,-152,-152
517,-151,-151,-151
518,-151,-151,-151
519,-152,-152,-152
520,-151,-151,-151
521,-151,-151,-151
522,-151,-151,-151
523,-151,-151,-151
524,-151,-151,-151
525,-151,-151,-151
526,-151,-151,-151
527,-151,-151,-151
528,-151,-151,-151
529,-151,-151,-151
530,-151,-151,-151
531,-151,-151,-151
532,-151,-151,-151
533,-151,-151,-151
534,-152,-152,-152
535,-152,-152,-152
536,-151,-151,-151
537,-152,-152,-152
538,-152,-152,-152
539,-152,-152,-152
540,-152,-152,-152
541,-152,-152,-152
542,-152,-152,-152
543,-151,-151,-151
544,-152,-152,-152
545,-152,-152,-152
546,-152,-152,-152
547,-152,-152,-152
548,-152,-152,-152
549,-152,-152,-152
550,-152,-152,-152
551,-152,-152,-152
552,-152,-152,-152
553,-152,-152,-152
554,-152,-152,-152
555,-152,-152,-152
556,-152,-152,-152
557,-153,-153,-153
558,-153,-153,-153
559,-152,-152,-152
560,-154,-154,-154
561,-154,-154,-154
562,-155,-155,-155
563,-155,-155,-155
564,-155,-155,-155
565,-154,-154,-154
566,-156,-156,-156
567,-156,-156,-156
568,-156,-156,-156
569,-156,-156,-156
570,-156,-156,-156
571,-156,-156,-156
572,-156,-156,-156
573,-156,-156,-156
574,-156,-156,-156
575,-156,-156,-156
576,-156,-156,-156
577,-155,-155,-155
578,-156,-156,-156
579,-155,-155,-155
580,-155,-155,-155
581,-154,-154,-154
582,-154,-154,-154
583,-153,-153,-153
584,-155,-155,-155
585,-154,-154,-154
586,-155,-155,-155
587,-155,-155,-155
588,-154,-154,-154
589,-155,-155,-155
590,-155,-155,-155
591,-154,-154,-154
592,-154,-154,-154
593,-154,-154,-154
594,-154,-154,-154
595,-154,-154,-154
596,-154,-154,-154
597,-154,-154,-154
598,-154,-154,-154
599,-153,-153,-153
600,-154,-154,-154
601,-154,-154,-154
602,-154,-154,-154
603,-154,-154,-154
604,-153,-153,-153
605,-154,-154,-154
606,-154,-154,-154
607,-154,-154,-154
608,-154,-154,-154
609,-154,-154,-154
610,-154,-154,-154
611,-154,-154,-154
612,-154,-154,-154
613,-154,-154,-154
614,-154,-154,-154
615,-154,-154,-154
616,-154,-154,-154
617,-154,-154,-154
618,-154,-154,-154
619,-154,-154,-154
620,-154,-154,-154
621,-154,-154,-154
622,-154,-154,-154
623,-154,-154,-154
624,-154,-154,-154
625,-154,-154,-154
626,-154,-154,-154
627,-154,-154,-154
628,-154,-154,-154
629,-154,-154,-154
630,-154,-154,-154
631,-154,-154,-154
632,-154,-154,-154
633,-154,-154,-154
634,-154,-154,-154
635,-154,-154,-154
636,-154,-154,-154
637,-154,-154,-154
638,-154,-154,-154
639,-154,-154,-154
640,-154,-154,-154
641,-154,-154,-154
642,-154,-154,-154
643,-154,-154,-154
644,-154,-154,-154
645,-154,-154,-154
646,-154,-154,-154
647,-154,-154,-154
648,-154,-154,-154
649,-154,-154,-154
650,-154,-154,-154
651,-154,-154,-154
652,-154,-154,-154
653,-154,-154,-154
654,-154,-154,-154
655,-154,-154,-154
656,-154,-154,-154
657,-154,-154,-154
658,-154,-154,-154
659,-154,-154,-154
660,-154,-154,-154
661,-154,-154,-154
662,-154,-154,-154
663,-154,-154,-154
664,-154,-154,-154
665,-154,-154,-154
666,-154,-154,-154
667,-154,-154,-154
668,-154,-154,-154
669,-154,-154,-154
670,-154,-154,-154
671,-154,-154,-154
672,-154,-154,-154
673,-154,-154,-154
674,-154,-154,-154
675,-154,-154,-154
676,-154,-154,-154
677,-154,-154,-154
678,-154,-154,-154
679,-154,-154,-154
680,-154,-154,-154
681,-154,-154,-154
682,-154,-154,-154
683,-154,-154,-154
684,-154,-154,-154
685,-154,-154,-154
686,-154,-154,-154
687,-154,-154,-154
688,-154,-154,-154
689,-154,-154,-154
690,-154,-154,-154
691,-154,-154,-154
692,-154,-154,-154
693,-154,-154,-154
694,-154,-154,-154
695,-154,-154,-154
696,-154,-154,-154
697,-154,-154,-154
698,-154,-154,-154
699,-154,-154,-154
700,-154,-154,-154
701,-154,-154,-154
702,-154,-154,-154
703,-154,-154,-154
704,-154,-154,-154
705,-154,-154,-154
706,-154,-154,-154
707,-154,-154,-154
708,-154,-154,-154
709,-154,-154,-154
710,-154,-154,-154
711,-154,-154,-154
712,-154,-154,-154
713,-154,-154,-154
714,-154,-154,-154
715,-154,-154,-154
716,-154,-154,-154
717,-154,-154,-154
718,-154,-154,-154
719,-154,-154,-154
720,-154,-154,-154
721,-154,-154,-154
722,-154,-154,-154
723,-154,-154,-154
724,-154,-154,-154
725,-154,-154,-154
726,-154,-154,-154
727,-154,-154,-154
728,-154,-154,-154
729,-154,-154,-154
730,-154,-154,-154
731,-154,-154,-154
732,-154,-154,-154
733,-154,-154,-154
734,-154,-154,-154
735,-154,-154,-154
736,-154,-154,-154
737,-154,-154,-154
738,-154,-154,-154
739,-154,-154,-154
740,-154,-154,-154
741,-154,-154,-154
742,-154,-154,-154
743,-154,-154,-154
744,-154,-154,-154
745,-154,-154,-154
746,-154,-154,-154
747,-154,-154,-154
748,-154,-154,-154
749,-154,-154,-154
750,-154,-154,-154
751,-154,-154,-154
752,-154,-154,-154
753,-154,-154,-154
754,-154,-154,-154
755,-154,-154,-154
756,-154,-154,-154
757,-154,-154,-154
758,-154,-154,-154
759,-154,-154,-154
760,-154,-154,-154
761,-154,-154,-154
762,-154,-154,-154
763,-154,-154,-154
764,-154,-154,-154
765,-154,-154,-154
766,-154,-154,-154
767,-154,-154,-154
768,-154,-154,-154
769,-154,-154,-154
770,-154,-154,-154
771,-154,-154,-154
772,-154,-154,-154
773,-154,-154,-154
774,-154,-154,-154
775,-154,-154,-154
776,-154,-154,-154
777,-154,-154,-154
778,-154,-154,-154
779,-154,-154,-154
780,-154,-154,-154
781,-154,-154,-154
782,-154,-154,-154
783,-154,-154,-154
784,-154,-154,-154
785,-154,-154,-154
786,-154,-154,-154
787,-154,-154,-154
788,-154,-154,-154
789,-154,-154,-154
790,-154,-154,-154
791,-154,-154,-154
792,-154,-154,-154
793,-154,-154,-154
794,-154,-154,-154
795,-154,-154,-154
796,-154,-154,-154
797,-154,-154,-154
798,-154,-154,-154
799,-154,-154,-154
800,-154,-154,-154
801,-154,-154,-154
802,-154,-154,-154
803,-154,-154,-154
804,-154,-154,-154
805,-154,-154,-154
806,-154,-154,-154
807,-154,-154,-154
808,-154,-154,-154
809,-154,-154,-154
810,-154,-154,-154
811,-154,-154,-154
812,-154,-154,-154
813,-154,-154,-154
814,-154,-154,-154
815,-154,-154,-154
816,-154,-154,-154
817,-154,-154,-154
818,-154,-154,-154
819,-154,-154,-154
820,-154,-154,-154
821,-154,-154,-154
822,-154,-154,-154
823,-154,-154,-154
824,-154,-154,-154
825,-154,-154,-154
826,-154,-154,-154
827,-154,-154,-154
828,-154,-154,-154
829,-154,-154,-154
830,-154,-154,-154
831,-154,-154,-154
832,-154,-154,-154
833,-154,-154,-154
834,-154,-154,-154
835,-154,-154,-154
836,-154,-154,-154
837,-154,-154,-154
838,-154,-154,-154
839,-154,-154,-154
840,-154,-154,-154
841,-154,-154,-154
842,-154,-154,-154
843,-154,-154,-154
844,-154,-154,-154
845,-154,-154,-154
846,-154,-154,-154
847,-154,-154,-154
848,-154,-154,-154
849,-154,-154,-154
850,-154,-154,-154
851,-154,-154,-154
852,-154,-154,-154
853,-154,-154,-154
854,-154,-154,-154
855,-154,-154,-154
856,-154,-154,-154
857,-154,-154,-154
858,-154,-154,-154
859,-154,-154,-154
860,-154,-154,-154
861,-154,-154,-154
862,-154,-154,-154
863,-154,-154,-154
864,-154,-154,-154
865,-154,-154,-154
866,-154,-154,-154
867,-154,-154,-154
868,-154,-154,-154
869,-154,-154,-154
870,-154,-154,-154
871,-154,-154,-154
872,-154,-154,-154
873,-154,-154,-154
874,-154,-154,-154
875,-154,-154,-154
876,-154,-154,-154
877,-154,-154,-154
878,-154,-154,-154
879,-154,-154,-154
880,-154,-154,-154
881,-154,-154,-154
882,-154,-154,-154
883,-154,-154,-154
884,-154,-154,-154
885,-154,-154,-154
886,-154,-154,-154
887,-154,-154,-154
888,-154,-154,-154
889,-154,-154,-154
890,-154,-154,-154
891,-154,-154,-154
892,-154,-154,-154
893,-154,-154,-154
894,-154,-154,-154
895,-154,-154,-154
896,-154,-154,-154
897,-154,-154,-154
898,-154,-154,-154
899,-154,-154,-154
900,-154,-154,-154
901,-154,-154,-154
902,-154,-154,-154
903,-154,-154,-154
904,-154,-154,-154
905,-154,-154,-154
906,-154,-154,-154
907,-154,-154,-154
908,-154,-154,-154
909,-154,-154,-154
910,-154,-154,-154
911,-154,-154,-154
912,-154,-154,-154
913,-154,-154,-154
914,-154,-154,-154
915,-154,-154,-154
916,-154,-154,-154
917,-154,-154,-154
918,-154,-154,-154
919,-154,-154,-154
920,-154,-154,-154
921,-154,-154,-154
922,-154,-154,-154
923,-154,-154,-154
924,-154,-154,-154
925,-154,-154,-154
926,-154,-154,-154
927,-154,-154,-154
928,-154,-154,-154
929,-154,-154,-154
930,-154,-154,-154
931,-154,-154,-154
932,-154,-154,-154
933,-154,-154,-154
934,-154,-154,-154
935,-154,-154,-154
936,-154,-154,-154
937,-154,-154,-154
938,-154,-154,-154
939,-154,-154,-154
940,-154,-154,-154
941,-154,-154,-154
942,-154,-154,-154
943,-154,-154,-154
944,-154,-154,-154
945,-154,-154,-154
946,-154,-154,-154
947,-154,-154,-154
948,-154,-154,-154
949,-154,-154,-154
950,-154,-154,-154
951,-154,-154,-154
952,-154,-154,-154
953,-154,-154,-154
954,-154,-154,-154
955,-154,-154,-154
956,-154,-154,-154
957,-154,-154,-154
958,-154,-154,-154
959,-154,-154,-154
960,-154,-154,-154
961,-154,-154,-154
962,-154,-154,-154
963,-154,-154,-154
964,-154,-154,-154
965,-154,-154,-154
966,-154,-154,-154
967,-154,-154,-154
968,-154,-154,-154
969,-154,-154,-154
970,-154,-154,-154
971,-154,-154,-154
972,-154,-154,-154
973,-154,-154,-154
974,-154,-154,-154
975,-154,-154,-154
976,-154,-154,-154
977,-154,-154,-154
978,-154,-154,-154
979,-154,-154,-154
980,-154,-154,-154
981,-154,-154,-154
982,-154,-154,-154
983,-154,-154,-154
984,-154,-154,-154
985,-154,-154,-154
986,-154,-154,-154
987,-154,-154,-154
988,-154,-154,-154
989,-154,-154,-154
990,-154,-154,-154
991,-154,-154,-154
992,-154,-154,-154
993,-154,-154,-154
994,-154,-154,-154
995,-154,-154,-154
996,-154,-154,-154
997,-154,-154,-154
998,-154,-154,-154
999,-154,-154,-154
1000,-154,-154,-154
1001,-154,-154,-154
1002,-154,-154,-154
1003,-154,-154,-154
1004,-154,-154,-154
1005,-154,-154,-154
1006,-154,-154,-154
1007,-154,-154,-154
1008,-154,-154,-154
1009,-154,-154,-154
1010,-154,-154,-154
1011,-154,-154,-154
1012,-154,-154,-154
1013,-154,-154,-154
1014,-154,-154,-154
1015,-154,-154,-154
1016,-154,-154,-154
1017,-154,-154,-154
1018,-154,-154,-154
1019,-154,-154,-154
1020,-154,-154,-154
1021,-154,-154,-154
1022,-154,-154,-154
1023,-154,-154,-154
1024,-154,-154,-154
1025,-154,-154,-154
1026,-154,-154,-154
1027,-154,-154,-154
1028,-154,-154,-154
1029,-154,-154,-154
1030,-154,-154,-154
1031,-154,-154,-154
1032,-154,-154,-154
1033,-154,-154,-154
1034,-154,-154,-154
1035,-154,-154,-154
1036,-154,-154,-154
1037,-154,-154,-154
1038,-154,-154,-154
1039,-154,-154,-154
1040,-154,-154,-154
1041,-154,-154,-154
1042,-154,-154,-154
1043,-154,-154,-154
1044,-154,-154,-154
1045,-154,-154,-154
1046,-154,-154,-154
1047,-154,-154,-154
1048,-154,-154,-154
1049,-154,-154,-154
1050,-154,-154,-154
1051,-154,-154,-154
1052,-154,-154,-154
1053,-154,-154,-154
1054,-154,-154,-154
1055,-154,-154,-154
1056,-154,-154,-154
1057,-154,-154,-154
1058,-154,-154,-154
1059,-154,-154,-154
1060,-154,-154,-154
1061,-154,-154,-154
1062,-154,-154,-154
1063,-154,-154,-154
1064,-154,-154,-154
1065,-154,-154,-154
1066,-154,-154,-154
1067,-154,-154,-154
1068,-154,-154,-154
1069,-154,-154,-154
1070,-154,-154,-154
1071,-154,-154,-154
1072,-154,-154,-154
1073,-154,-154,-154
1074,-154,-154,-154
1075,-154,-154,-154
1076,-154,-154,-154
1077,-154,-154,-154
1078,-154,-154,-154
1079,-154,-154,-154
1080,-154,-154,-154
1081,-154,-154,-154
1082,-154,-154,-154
1083,-154,-154,-154
1084,-154,-154,-154
1085,-154,-154,-154
1086,-154,-154,-154
1087,-154,-154,-154
1088,-154,-154,-154
1089,-154,-154,-154
1090,-154,-154,-154
1091,-154,-154,-154
1092,-154,-154,-154
1093,-154,-154,-154
1094,-154,-154,-154
1095,-154,-154,-154
1096,-154,-154,-154
1097,-154,-154,-154
1098,-154,-154,-154
1099,-154,-154,-154
1100,-154,-154,-154
1101,-154,-154,-154
1102,-154,-154,-154
1103,-154,-154,-154
1104,-154,-154,-154
1105,-154,-154,-154
1106,-154,-154,-154
1107,-154,-154,-154
1108,-154,-154,-154
1109,-154,-154,-154
1110,-154,-154,-154
1111,-154,-154,-154
1112,-154,-154,-154
1113,-154,-154,-154
1114,-154,-154,-154
1115,-154,-154,-154
1116,-154,-154,-154
1117,-154,-154,-154
1118,-154,-154,-154
1119,-154,-154,-154
1120,-154,-154,-154
1121,-154,-154,-154
1122,-154,-154,-154
1123,-154,-154,-154
1124,-154,-154,-154
1125,-154,-154,-154
1126,-154,-154,-154
1127,-154,-154,-154
1128,-154,-154,-154
1129,-154,-154,-154
1130,-154,-154,-154
1131,-154,-154,-154
1132,-154,-154,-154
1133,-154,-154,-154
1134,-154,-154,-154
1135,-154,-154,-154
1136,-154,-154,-154
1137,-154,-154,-154
1138,-154,-154,-154
1139,-154,-154,-154
1140,-154,-154,-154
1141,-154,-154,-154
1142,-154,-154,-154
1143,-154,-154,-154
1144,-154,-154,-154
1145,-154,-154,-154
1146,-154,-154,-154
1147,-154,-154,-154
1148,-154,-154,-154
1149,-154,-154,-154
1150,-154,-154,-154
1151,-154,-154,-154
1152,-154,-154,-154
1153,-154,-154,-154
1154,-154,-154,-154
1155,-154,-154,-154
1156,-154,-154,-154
1157,-154,-154,-154
1158,-154,-154,-154
1159,-154,-154,-154
1160,-154,-154,-154
1161,-154,-154,-154
1162,-154,-154,-154
1163,-154,-154,-154
1164,-154,-154,-154
1165,-154,-154,-154
1166,-154,-154,-154
1167,-154,-154,-154
1168,-154,-154,-154
1169,-154,-154,-154
1170,-154,-154,-154
1171,-154,-154,-154
1172,-154,-154,-154
1173,-154,-154,-154
1174,-154,-154,-154
1175,-154,-154,-154
1176,-154,-154,-154
1177,-154,-154,-154
1178,-154,-154,-154
1179,-154,-154,-154
1180,-154,-154,-154
1181,-154,-154,-154
1182,-154,-154,-154
1183,-154,-154,-154
1184,-154,-154,-154
1185,-154,-154,-154
1186,-154,-154,-154
1187,-154,-154,-154
1188,-154,-154,-154
1189,-154,-154,-154
1190,-154,-154,-154
1191,-154,-154,-154
1192,-154,-154,-154
1193,-154,-154,-154
1194,-154,-154,-154
1195,-154,-154,-154
1196,-154,-154,-154
1197,-154,-154,-154
1198,-154,-154,-154
1199,-154,-154,-154
1200,-154,-154,-154
1201,-154,-154,-154
1202,-154,-154,-154
1203,-154,-154,-154
1204,-154,-154,-154
1205,-154,-154,-154
1206,-154,-154,-154
1207,-154,-154,-154
1208,-154,-154,-154
1209,-154,-154,-154
1210,-154,-154,-154
1211,-154,-154,-154
1212,-154,-154,-154
1213,-154,-154,-154
1214,-154,-154,-154
1215,-154,-154,-154
1216,-154,-154,-154
1217,-154,-154,-154
1218,-154,-154,-154
1219,-154,-154,-154
1220,-154,-154,-154
1221,-154,-154,-154
1222,-154,-154,-154
1223,-154,-154,-154
1224,-154,-154,-154
1225,-154,-154,-154
1226,-154,-154,-154
1227,-154,-154,-154
1228,-154,-154,-154
1229,-154,-154,-154
1230,-154,-154,-154
1231,-154,-154,-154
1232,-154,-154,-154
1233,-154,-154,-154
1234,-154,-154,-154
1235,-154,-154,-154
