Step,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MAX
314,-260,-260,-260
315,-260,-260,-260
316,-258,-258,-258
317,-261,-261,-261
318,-258,-258,-258
319,-261,-261,-261
320,-261,-261,-261
321,-260,-260,-260
322,-260,-260,-260
323,-261,-261,-261
324,-260,-260,-260
325,-261,-261,-261
326,-259,-259,-259
327,-261,-261,-261
328,-261,-261,-261
329,-262,-262,-262
330,-262,-262,-262
331,-262,-262,-262
332,-263,-263,-263
333,-260,-260,-260
334,-261,-261,-261
335,-262,-262,-262
336,-261,-261,-261
337,-259,-259,-259
338,-259,-259,-259
339,-261,-261,-261
340,-259,-259,-259
341,-261,-261,-261
342,-262,-262,-262
343,-263,-263,-263
344,-262,-262,-262
345,-258,-258,-258
346,-261,-261,-261
347,-261,-261,-261
348,-259,-259,-259
349,-261,-261,-261
350,-260,-260,-260
351,-261,-261,-261
352,-258,-258,-258
353,-257,-257,-257
354,-261,-261,-261
355,-260,-260,-260
356,-260,-260,-260
357,-260,-260,-260
358,-259,-259,-259
359,-262,-262,-262
360,-258,-258,-258
361,-261,-261,-261
362,-260,-260,-260
363,-260,-260,-260
364,-261,-261,-261
365,-260,-260,-260
366,-258,-258,-258
367,-259,-259,-259
368,-259,-259,-259
369,-261,-261,-261
370,-261,-261,-261
371,-260,-260,-260
372,-262,-262,-262
373,-263,-263,-263
374,-261,-261,-261
375,-262,-262,-262
376,-263,-263,-263
377,-263,-263,-263
378,-261,-261,-261
379,-259,-259,-259
380,-261,-261,-261
381,-261,-261,-261
382,-262,-262,-262
383,-263,-263,-263
384,-262,-262,-262
385,-263,-263,-263
386,-263,-263,-263
387,-264,-264,-264
388,-262,-262,-262
389,-262,-262,-262
390,-262,-262,-262
391,-263,-263,-263
392,-262,-262,-262
393,-256,-256,-256
394,-260,-260,-260
395,-264,-264,-264
396,-263,-263,-263
397,-261,-261,-261
398,-262,-262,-262
399,-261,-261,-261
400,-263,-263,-263
401,-260,-260,-260
402,-262,-262,-262
403,-264,-264,-264
404,-263,-263,-263
405,-263,-263,-263
406,-263,-263,-263
407,-262,-262,-262
408,-262,-262,-262
409,-262,-262,-262
410,-262,-262,-262
411,-264,-264,-264
412,-262,-262,-262
413,-263,-263,-263
414,-263,-263,-263
415,-263,-263,-263
416,-264,-264,-264
417,-264,-264,-264
418,-263,-263,-263
419,-261,-261,-261
420,-261,-261,-261
421,-263,-263,-263
422,-263,-263,-263
423,-262,-262,-262
424,-262,-262,-262
425,-261,-261,-261
426,-262,-262,-262
427,-262,-262,-262
428,-262,-262,-262
429,-261,-261,-261
430,-259,-259,-259
431,-261,-261,-261
432,-260,-260,-260
433,-259,-259,-259
434,-260,-260,-260
435,-260,-260,-260
436,-257,-257,-257
437,-260,-260,-260
438,-258,-258,-258
439,-259,-259,-259
440,-261,-261,-261
441,-261,-261,-261
442,-261,-261,-261
443,-262,-262,-262
444,-262,-262,-262
445,-263,-263,-263
446,-260,-260,-260
447,-262,-262,-262
448,-259,-259,-259
449,-259,-259,-259
450,-260,-260,-260
451,-260,-260,-260
452,-261,-261,-261
453,-262,-262,-262
454,-261,-261,-261
455,-263,-263,-263
456,-260,-260,-260
457,-262,-262,-262
458,-262,-262,-262
459,-262,-262,-262
460,-262,-262,-262
461,-263,-263,-263
462,-261,-261,-261
463,-261,-261,-261
464,-262,-262,-262
465,-259,-259,-259
466,-263,-263,-263
467,-260,-260,-260
468,-262,-262,-262
469,-260,-260,-260
470,-260,-260,-260
471,-260,-260,-260
472,-260,-260,-260
473,-262,-262,-262
474,-261,-261,-261
475,-261,-261,-261
476,-260,-260,-260
477,-261,-261,-261
478,-260,-260,-260
479,-258,-258,-258
480,-257,-257,-257
481,-259,-259,-259
482,-256,-256,-256
483,-260,-260,-260
484,-256,-256,-256
485,-259,-259,-259
486,-254,-254,-254
487,-258,-258,-258
488,-259,-259,-259
489,-257,-257,-257
490,-259,-259,-259
491,-259,-259,-259
492,-258,-258,-258
493,-257,-257,-257
494,-257,-257,-257
495,-258,-258,-258
496,-259,-259,-259
497,-257,-257,-257
498,-256,-256,-256
499,-259,-259,-259
500,-258,-258,-258
501,-255,-255,-255
502,-256,-256,-256
503,-256,-256,-256
504,-256,-256,-256
505,-258,-258,-258
506,-258,-258,-258
507,-259,-259,-259
508,-260,-260,-260
509,-259,-259,-259
510,-251,-251,-251
511,-256,-256,-256
512,-260,-260,-260
513,-258,-258,-258
514,-261,-261,-261
515,-259,-259,-259
516,-259,-259,-259
517,-257,-257,-257
518,-261,-261,-261
519,-260,-260,-260
520,-257,-257,-257
521,-255,-255,-255
522,-258,-258,-258
523,-258,-258,-258
524,-258,-258,-258
525,-259,-259,-259
526,-260,-260,-260
527,-259,-259,-259
528,-257,-257,-257
529,-259,-259,-259
530,-257,-257,-257
531,-258,-258,-258
532,-261,-261,-261
533,-258,-258,-258
534,-257,-257,-257
535,-253,-253,-253
536,-257,-257,-257
537,-259,-259,-259
538,-261,-261,-261
539,-259,-259,-259
540,-260,-260,-260
541,-256,-256,-256
542,-258,-258,-258
543,-254,-254,-254
544,-261,-261,-261
545,-261,-261,-261
546,-260,-260,-260
547,-256,-256,-256
548,-258,-258,-258
549,-258,-258,-258
550,-255,-255,-255
551,-259,-259,-259
552,-258,-258,-258
553,-256,-256,-256
554,-257,-257,-257
555,-259,-259,-259
556,-260,-260,-260
557,-258,-258,-258
558,-258,-258,-258
559,-258,-258,-258
560,-261,-261,-261
561,-263,-263,-263
562,-256,-256,-256
563,-257,-257,-257
564,-261,-261,-261
565,-258,-258,-258
566,-260,-260,-260
567,-258,-258,-258
568,-261,-261,-261
569,-254,-254,-254
570,-257,-257,-257
571,-256,-256,-256
572,-258,-258,-258
573,-260,-260,-260
574,-259,-259,-259
575,-258,-258,-258
576,-254,-254,-254
577,-259,-259,-259
578,-257,-257,-257
579,-256,-256,-256
580,-259,-259,-259
581,-255,-255,-255
582,-255,-255,-255
583,-260,-260,-260
584,-260,-260,-260
585,-257,-257,-257
586,-259,-259,-259
587,-260,-260,-260
588,-260,-260,-260
589,-255,-255,-255
590,-258,-258,-258
591,-259,-259,-259
592,-258,-258,-258
593,-257,-257,-257
594,-257,-257,-257
595,-256,-256,-256
596,-257,-257,-257
597,-255,-255,-255
598,-255,-255,-255
599,-256,-256,-256
600,-256,-256,-256
601,-257,-257,-257
602,-256,-256,-256
603,-254,-254,-254
604,-254,-254,-254
605,-256,-256,-256
606,-249,-249,-249
607,-255,-255,-255
608,-255,-255,-255
609,-253,-253,-253
610,-251,-251,-251
611,-254,-254,-254
612,-253,-253,-253
613,-254,-254,-254
614,-252,-252,-252
615,-256,-256,-256
616,-256,-256,-256
617,-254,-254,-254
618,-255,-255,-255
619,-254,-254,-254
620,-250,-250,-250
621,-252,-252,-252
622,-259,-259,-259
623,-254,-254,-254
624,-256,-256,-256
625,-254,-254,-254
626,-257,-257,-257
627,-253,-253,-253
628,-255,-255,-255
629,-254,-254,-254
630,-252,-252,-252
631,-254,-254,-254
632,-255,-255,-255
633,-255,-255,-255
634,-252,-252,-252
635,-252,-252,-252
636,-252,-252,-252
637,-253,-253,-253
638,-255,-255,-255
639,-256,-256,-256
640,-256,-256,-256
641,-256,-256,-256
642,-253,-253,-253
643,-254,-254,-254
644,-255,-255,-255
645,-253,-253,-253
646,-255,-255,-255
647,-254,-254,-254
648,-251,-251,-251
649,-254,-254,-254
650,-254,-254,-254
651,-252,-252,-252
652,-254,-254,-254
653,-255,-255,-255
654,-255,-255,-255
655,-251,-251,-251
656,-252,-252,-252
657,-255,-255,-255
658,-254,-254,-254
659,-253,-253,-253
660,-251,-251,-251
661,-251,-251,-251
662,-248,-248,-248
663,-250,-250,-250
664,-253,-253,-253
665,-252,-252,-252
666,-249,-249,-249
667,-254,-254,-254
668,-253,-253,-253
669,-252,-252,-252
670,-250,-250,-250
671,-253,-253,-253
672,-251,-251,-251
673,-250,-250,-250
674,-248,-248,-248
675,-250,-250,-250
676,-254,-254,-254
677,-249,-249,-249
678,-251,-251,-251
679,-250,-250,-250
680,-253,-253,-253
681,-251,-251,-251
682,-252,-252,-252
683,-252,-252,-252
684,-251,-251,-251
685,-252,-252,-252
686,-251,-251,-251
687,-250,-250,-250
688,-252,-252,-252
689,-249,-249,-249
690,-250,-250,-250
691,-251,-251,-251
692,-250,-250,-250
693,-251,-251,-251
694,-253,-253,-253
695,-250,-250,-250
696,-249,-249,-249
697,-250,-250,-250
698,-252,-252,-252
699,-248,-248,-248
700,-251,-251,-251
701,-251,-251,-251
702,-250,-250,-250
703,-251,-251,-251
704,-251,-251,-251
705,-252,-252,-252
706,-254,-254,-254
707,-251,-251,-251
708,-253,-253,-253
709,-254,-254,-254
710,-251,-251,-251
711,-251,-251,-251
712,-251,-251,-251
713,-251,-251,-251
714,-252,-252,-252
715,-251,-251,-251
716,-253,-253,-253
717,-251,-251,-251
718,-252,-252,-252
719,-251,-251,-251
720,-252,-252,-252
721,-252,-252,-252
722,-252,-252,-252
723,-250,-250,-250
724,-249,-249,-249
725,-251,-251,-251
726,-252,-252,-252
727,-253,-253,-253
728,-248,-248,-248
729,-250,-250,-250
730,-248,-248,-248
731,-251,-251,-251
732,-250,-250,-250
733,-249,-249,-249
734,-250,-250,-250
735,-251,-251,-251
736,-249,-249,-249
737,-250,-250,-250
738,-248,-248,-248
739,-251,-251,-251
740,-252,-252,-252
741,-252,-252,-252
742,-253,-253,-253
743,-250,-250,-250
744,-250,-250,-250
745,-252,-252,-252
746,-251,-251,-251
747,-251,-251,-251
748,-251,-251,-251
749,-253,-253,-253
750,-250,-250,-250
751,-250,-250,-250
752,-250,-250,-250
753,-252,-252,-252
754,-252,-252,-252
755,-251,-251,-251
756,-251,-251,-251
757,-253,-253,-253
758,-250,-250,-250
759,-252,-252,-252
760,-253,-253,-253
761,-252,-252,-252
762,-252,-252,-252
763,-252,-252,-252
764,-250,-250,-250
765,-249,-249,-249
766,-251,-251,-251
767,-252,-252,-252
768,-251,-251,-251
769,-253,-253,-253
770,-254,-254,-254
771,-252,-252,-252
772,-252,-252,-252
773,-252,-252,-252
774,-253,-253,-253
775,-255,-255,-255
776,-253,-253,-253
777,-252,-252,-252
778,-253,-253,-253
779,-253,-253,-253
780,-253,-253,-253
781,-252,-252,-252
782,-254,-254,-254
783,-255,-255,-255
784,-252,-252,-252
785,-253,-253,-253
786,-254,-254,-254
787,-253,-253,-253
788,-253,-253,-253
789,-254,-254,-254
790,-253,-253,-253
791,-255,-255,-255
792,-254,-254,-254
793,-254,-254,-254
794,-256,-256,-256
795,-252,-252,-252
796,-253,-253,-253
797,-254,-254,-254
798,-257,-257,-257
799,-253,-253,-253
800,-250,-250,-250
801,-255,-255,-255
802,-255,-255,-255
803,-254,-254,-254
804,-250,-250,-250
805,-255,-255,-255
806,-254,-254,-254
807,-255,-255,-255
808,-253,-253,-253
809,-252,-252,-252
810,-252,-252,-252
811,-253,-253,-253
812,-254,-254,-254
813,-255,-255,-255
814,-254,-254,-254
815,-251,-251,-251
816,-255,-255,-255
817,-253,-253,-253
818,-253,-253,-253
819,-252,-252,-252
820,-253,-253,-253
821,-255,-255,-255
822,-254,-254,-254
823,-255,-255,-255
824,-253,-253,-253
825,-254,-254,-254
826,-253,-253,-253
827,-253,-253,-253
828,-253,-253,-253
829,-255,-255,-255
830,-254,-254,-254
831,-257,-257,-257
832,-253,-253,-253
833,-254,-254,-254
834,-252,-252,-252
835,-252,-252,-252
836,-255,-255,-255
837,-254,-254,-254
838,-253,-253,-253
839,-252,-252,-252
840,-253,-253,-253
841,-253,-253,-253
842,-253,-253,-253
843,-253,-253,-253
844,-253,-253,-253
845,-253,-253,-253
846,-254,-254,-254
847,-253,-253,-253
848,-252,-252,-252
849,-253,-253,-253
850,-254,-254,-254
851,-251,-251,-251
852,-252,-252,-252
853,-253,-253,-253
854,-252,-252,-252
855,-253,-253,-253
856,-251,-251,-251
857,-251,-251,-251
858,-250,-250,-250
859,-251,-251,-251
860,-252,-252,-252
861,-251,-251,-251
862,-251,-251,-251
863,-251,-251,-251
864,-252,-252,-252
865,-248,-248,-248
866,-252,-252,-252
867,-252,-252,-252
868,-252,-252,-252
869,-252,-252,-252
870,-252,-252,-252
871,-251,-251,-251
872,-250,-250,-250
873,-251,-251,-251
874,-250,-250,-250
875,-252,-252,-252
876,-250,-250,-250
877,-250,-250,-250
878,-251,-251,-251
879,-251,-251,-251
880,-251,-251,-251
881,-252,-252,-252
882,-252,-252,-252
883,-251,-251,-251
884,-251,-251,-251
885,-251,-251,-251
886,-250,-250,-250
887,-252,-252,-252
888,-251,-251,-251
889,-249,-249,-249
890,-250,-250,-250
891,-253,-253,-253
892,-250,-250,-250
893,-250,-250,-250
894,-250,-250,-250
895,-252,-252,-252
896,-252,-252,-252
897,-252,-252,-252
898,-252,-252,-252
899,-251,-251,-251
900,-252,-252,-252
901,-253,-253,-253
902,-252,-252,-252
903,-250,-250,-250
904,-250,-250,-250
905,-250,-250,-250
906,-250,-250,-250
907,-252,-252,-252
908,-253,-253,-253
909,-251,-251,-251
910,-252,-252,-252
911,-251,-251,-251
912,-251,-251,-251
913,-252,-252,-252
914,-251,-251,-251
915,-250,-250,-250
916,-251,-251,-251
917,-252,-252,-252
918,-251,-251,-251
919,-251,-251,-251
920,-251,-251,-251
921,-251,-251,-251
922,-250,-250,-250
923,-249,-249,-249
924,-252,-252,-252
925,-252,-252,-252
926,-251,-251,-251
927,-250,-250,-250
928,-253,-253,-253
929,-251,-251,-251
930,-252,-252,-252
931,-252,-252,-252
932,-252,-252,-252
933,-250,-250,-250
934,-250,-250,-250
935,-252,-252,-252
936,-252,-252,-252
937,-252,-252,-252
938,-253,-253,-253
939,-251,-251,-251
940,-252,-252,-252
941,-254,-254,-254
942,-253,-253,-253
943,-252,-252,-252
944,-252,-252,-252
945,-252,-252,-252
946,-253,-253,-253
947,-252,-252,-252
948,-250,-250,-250
949,-251,-251,-251
950,-250,-250,-250
951,-252,-252,-252
952,-251,-251,-251
953,-250,-250,-250
954,-251,-251,-251
955,-252,-252,-252
956,-251,-251,-251
957,-252,-252,-252
958,-251,-251,-251
959,-252,-252,-252
960,-252,-252,-252
961,-252,-252,-252
962,-251,-251,-251
963,-253,-253,-253
964,-252,-252,-252
965,-252,-252,-252
966,-250,-250,-250
967,-252,-252,-252
968,-253,-253,-253
969,-252,-252,-252
970,-252,-252,-252
971,-252,-252,-252
972,-252,-252,-252
973,-252,-252,-252
974,-253,-253,-253
975,-251,-251,-251
976,-252,-252,-252
977,-251,-251,-251
978,-252,-252,-252
979,-251,-251,-251
980,-253,-253,-253
981,-251,-251,-251
982,-251,-251,-251
983,-252,-252,-252
984,-252,-252,-252
985,-250,-250,-250
986,-252,-252,-252
987,-251,-251,-251
988,-252,-252,-252
989,-253,-253,-253
990,-251,-251,-251
991,-252,-252,-252
992,-251,-251,-251
993,-251,-251,-251
994,-251,-251,-251
995,-251,-251,-251
996,-252,-252,-252
997,-250,-250,-250
998,-251,-251,-251
999,-252,-252,-252
1000,-251,-251,-251
1001,-251,-251,-251
1002,-253,-253,-253
1003,-251,-251,-251
1004,-251,-251,-251
1005,-253,-253,-253
1006,-249,-249,-249
1007,-251,-251,-251
1008,-250,-250,-250
1009,-249,-249,-249
1010,-251,-251,-251
1011,-252,-252,-252
1012,-250,-250,-250
1013,-251,-251,-251
1014,-252,-252,-252
1015,-252,-252,-252
1016,-252,-252,-252
1017,-250,-250,-250
1018,-252,-252,-252
1019,-252,-252,-252
1020,-250,-250,-250
1021,-251,-251,-251
1022,-251,-251,-251
1023,-251,-251,-251
1024,-251,-251,-251
1025,-251,-251,-251
1026,-251,-251,-251
1027,-253,-253,-253
1028,-249,-249,-249
1029,-250,-250,-250
1030,-251,-251,-251
1031,-251,-251,-251
1032,-252,-252,-252
1033,-251,-251,-251
1034,-251,-251,-251
1035,-252,-252,-252
1036,-252,-252,-252
1037,-250,-250,-250
1038,-249,-249,-249
1039,-250,-250,-250
1040,-249,-249,-249
1041,-250,-250,-250
1042,-252,-252,-252
1043,-251,-251,-251
1044,-251,-251,-251
1045,-250,-250,-250
1046,-250,-250,-250
1047,-250,-250,-250
1048,-250,-250,-250
1049,-252,-252,-252
1050,-250,-250,-250
1051,-250,-250,-250
1052,-251,-251,-251
1053,-249,-249,-249
1054,-249,-249,-249
1055,-250,-250,-250
1056,-251,-251,-251
1057,-252,-252,-252
1058,-253,-253,-253
1059,-251,-251,-251
1060,-251,-251,-251
1061,-250,-250,-250
1062,-250,-250,-250
1063,-250,-250,-250
1064,-251,-251,-251
1065,-250,-250,-250
1066,-251,-251,-251
1067,-250,-250,-250
1068,-251,-251,-251
1069,-250,-250,-250
1070,-250,-250,-250
1071,-251,-251,-251
1072,-251,-251,-251
1073,-250,-250,-250
1074,-250,-250,-250
1075,-250,-250,-250
1076,-251,-251,-251
1077,-250,-250,-250
1078,-250,-250,-250
1079,-251,-251,-251
1080,-251,-251,-251
1081,-250,-250,-250
1082,-251,-251,-251
1083,-251,-251,-251
1084,-251,-251,-251
1085,-251,-251,-251
1086,-251,-251,-251
1087,-251,-251,-251
1088,-251,-251,-251
1089,-250,-250,-250
1090,-251,-251,-251
1091,-251,-251,-251
1092,-252,-252,-252
1093,-252,-252,-252
1094,-251,-251,-251
1095,-250,-250,-250
1096,-252,-252,-252
1097,-250,-250,-250
1098,-250,-250,-250
1099,-251,-251,-251
1100,-250,-250,-250
1101,-252,-252,-252
1102,-250,-250,-250
1103,-249,-249,-249
1104,-251,-251,-251
1105,-251,-251,-251
1106,-250,-250,-250
1107,-251,-251,-251
1108,-250,-250,-250
1109,-251,-251,-251
1110,-252,-252,-252
1111,-249,-249,-249
1112,-249,-249,-249
1113,-251,-251,-251
1114,-250,-250,-250
1115,-251,-251,-251
1116,-250,-250,-250
1117,-251,-251,-251
1118,-251,-251,-251
1119,-250,-250,-250
1120,-251,-251,-251
1121,-249,-249,-249
1122,-249,-249,-249
1123,-250,-250,-250
1124,-252,-252,-252
1125,-249,-249,-249
1126,-250,-250,-250
1127,-249,-249,-249
1128,-251,-251,-251
1129,-249,-249,-249
1130,-252,-252,-252
1131,-252,-252,-252
1132,-250,-250,-250
1133,-250,-250,-250
1134,-250,-250,-250
1135,-250,-250,-250
1136,-251,-251,-251
1137,-251,-251,-251
1138,-252,-252,-252
1139,-251,-251,-251
1140,-251,-251,-251
1141,-253,-253,-253
1142,-250,-250,-250
1143,-250,-250,-250
1144,-251,-251,-251
1145,-250,-250,-250
1146,-250,-250,-250
1147,-251,-251,-251
1148,-251,-251,-251
1149,-249,-249,-249
1150,-251,-251,-251
1151,-250,-250,-250
1152,-250,-250,-250
1153,-251,-251,-251
1154,-250,-250,-250
1155,-251,-251,-251
1156,-251,-251,-251
1157,-250,-250,-250
1158,-249,-249,-249
1159,-252,-252,-252
1160,-250,-250,-250
1161,-251,-251,-251
1162,-251,-251,-251
1163,-251,-251,-251
1164,-250,-250,-250
1165,-249,-249,-249
1166,-249,-249,-249
1167,-251,-251,-251
1168,-250,-250,-250
1169,-251,-251,-251
1170,-252,-252,-252
1171,-250,-250,-250
1172,-252,-252,-252
1173,-248,-248,-248
1174,-251,-251,-251
1175,-250,-250,-250
1176,-250,-250,-250
1177,-251,-251,-251
1178,-250,-250,-250
1179,-253,-253,-253
1180,-250,-250,-250
1181,-251,-251,-251
1182,-251,-251,-251
1183,-252,-252,-252
1184,-251,-251,-251
1185,-249,-249,-249
1186,-251,-251,-251
1187,-251,-251,-251
1188,-251,-251,-251
1189,-249,-249,-249
1190,-249,-249,-249
1191,-249,-249,-249
1192,-252,-252,-252
1193,-251,-251,-251
1194,-252,-252,-252
1195,-251,-251,-251
1196,-250,-250,-250
1197,-251,-251,-251
1198,-250,-250,-250
1199,-252,-252,-252
1200,-251,-251,-251
1201,-250,-250,-250
1202,-248,-248,-248
1203,-251,-251,-251
1204,-251,-251,-251
1205,-251,-251,-251
1206,-251,-251,-251
1207,-251,-251,-251
1208,-252,-252,-252
1209,-251,-251,-251
1210,-252,-252,-252
1211,-250,-250,-250
1212,-251,-251,-251
1213,-250,-250,-250
1214,-250,-250,-250
1215,-252,-252,-252
1216,-250,-250,-250
1217,-252,-252,-252
1218,-251,-251,-251
1219,-251,-251,-251
1220,-252,-252,-252
1221,-250,-250,-250
1222,-249,-249,-249
1223,-250,-250,-250
1224,-251,-251,-251
1225,-251,-251,-251
1226,-251,-251,-251
1227,-249,-249,-249
1228,-250,-250,-250
1229,-252,-252,-252
1230,-251,-251,-251
1231,-252,-252,-252
