Step,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MAX
101,-259,-259,-259
102,-263,-263,-263
103,-259,-259,-259
104,-255,-255,-255
105,-258,-258,-258
106,-260,-260,-260
107,-263,-263,-263
108,-261,-261,-261
109,-261,-261,-261
110,-257,-257,-257
111,-261,-261,-261
112,-260,-260,-260
113,-258,-258,-258
114,-259,-259,-259
115,-258,-258,-258
116,-258,-258,-258
117,-256,-256,-256
118,-257,-257,-257
119,-255,-255,-255
120,-255,-255,-255
121,-252,-252,-252
122,-255,-255,-255
123,-254,-254,-254
124,-253,-253,-253
125,-257,-257,-257
126,-258,-258,-258
127,-255,-255,-255
128,-255,-255,-255
129,-257,-257,-257
130,-256,-256,-256
131,-255,-255,-255
132,-255,-255,-255
133,-254,-254,-254
134,-254,-254,-254
135,-254,-254,-254
136,-258,-258,-258
137,-253,-253,-253
138,-255,-255,-255
139,-253,-253,-253
140,-250,-250,-250
141,-252,-252,-252
142,-251,-251,-251
143,-252,-252,-252
144,-255,-255,-255
145,-255,-255,-255
146,-255,-255,-255
147,-255,-255,-255
148,-256,-256,-256
149,-254,-254,-254
150,-255,-255,-255
151,-255,-255,-255
152,-256,-256,-256
153,-254,-254,-254
154,-255,-255,-255
155,-255,-255,-255
156,-253,-253,-253
157,-256,-256,-256
158,-256,-256,-256
159,-253,-253,-253
160,-254,-254,-254
161,-254,-254,-254
162,-253,-253,-253
163,-254,-254,-254
164,-253,-253,-253
165,-251,-251,-251
166,-254,-254,-254
167,-252,-252,-252
168,-251,-251,-251
169,-251,-251,-251
170,-253,-253,-253
171,-253,-253,-253
172,-251,-251,-251
173,-254,-254,-254
174,-254,-254,-254
175,-252,-252,-252
176,-253,-253,-253
177,-255,-255,-255
178,-252,-252,-252
179,-254,-254,-254
180,-252,-252,-252
181,-253,-253,-253
182,-254,-254,-254
183,-254,-254,-254
184,-252,-252,-252
185,-251,-251,-251
186,-250,-250,-250
187,-252,-252,-252
188,-252,-252,-252
189,-253,-253,-253
190,-254,-254,-254
191,-253,-253,-253
192,-252,-252,-252
193,-253,-253,-253
194,-252,-252,-252
195,-254,-254,-254
196,-256,-256,-256
197,-254,-254,-254
198,-253,-253,-253
199,-252,-252,-252
200,-251,-251,-251
201,-253,-253,-253
202,-250,-250,-250
203,-252,-252,-252
204,-252,-252,-252
205,-253,-253,-253
206,-252,-252,-252
207,-249,-249,-249
208,-251,-251,-251
209,-248,-248,-248
210,-251,-251,-251
211,-251,-251,-251
212,-250,-250,-250
213,-250,-250,-250
214,-246,-246,-246
215,-249,-249,-249
216,-250,-250,-250
217,-248,-248,-248
218,-250,-250,-250
219,-250,-250,-250
220,-250,-250,-250
221,-252,-252,-252
222,-250,-250,-250
223,-251,-251,-251
224,-250,-250,-250
225,-249,-249,-249
226,-251,-251,-251
227,-249,-249,-249
228,-251,-251,-251
229,-252,-252,-252
230,-249,-249,-249
231,-248,-248,-248
232,-251,-251,-251
233,-248,-248,-248
234,-248,-248,-248
235,-248,-248,-248
236,-249,-249,-249
237,-249,-249,-249
238,-251,-251,-251
239,-250,-250,-250
240,-246,-246,-246
241,-250,-250,-250
242,-251,-251,-251
243,-250,-250,-250
244,-250,-250,-250
245,-251,-251,-251
246,-249,-249,-249
247,-249,-249,-249
248,-250,-250,-250
249,-254,-254,-254
250,-250,-250,-250
251,-247,-247,-247
252,-249,-249,-249
253,-245,-245,-245
254,-248,-248,-248
255,-248,-248,-248
256,-250,-250,-250
257,-249,-249,-249
258,-250,-250,-250
259,-248,-248,-248
260,-250,-250,-250
261,-250,-250,-250
262,-250,-250,-250
263,-251,-251,-251
264,-251,-251,-251
265,-251,-251,-251
266,-253,-253,-253
267,-252,-252,-252
268,-251,-251,-251
269,-251,-251,-251
270,-252,-252,-252
271,-252,-252,-252
272,-253,-253,-253
273,-251,-251,-251
274,-254,-254,-254
275,-251,-251,-251
276,-251,-251,-251
277,-252,-252,-252
278,-248,-248,-248
279,-251,-251,-251
280,-251,-251,-251
281,-253,-253,-253
282,-247,-247,-247
283,-248,-248,-248
284,-254,-254,-254
285,-251,-251,-251
286,-253,-253,-253
287,-252,-252,-252
288,-249,-249,-249
289,-253,-253,-253
290,-250,-250,-250
291,-253,-253,-253
292,-251,-251,-251
293,-251,-251,-251
294,-256,-256,-256
295,-253,-253,-253
296,-254,-254,-254
297,-255,-255,-255
298,-254,-254,-254
299,-254,-254,-254
300,-253,-253,-253
301,-254,-254,-254
302,-253,-253,-253
303,-252,-252,-252
304,-251,-251,-251
305,-254,-254,-254
306,-254,-254,-254
307,-254,-254,-254
308,-254,-254,-254
309,-253,-253,-253
310,-250,-250,-250
311,-256,-256,-256
312,-253,-253,-253
313,-251,-251,-251
314,-253,-253,-253
315,-252,-252,-252
316,-253,-253,-253
317,-254,-254,-254
318,-255,-255,-255
319,-253,-253,-253
320,-251,-251,-251
321,-249,-249,-249
322,-254,-254,-254
323,-252,-252,-252
324,-254,-254,-254
325,-253,-253,-253
326,-253,-253,-253
327,-253,-253,-253
328,-251,-251,-251
329,-254,-254,-254
330,-254,-254,-254
331,-255,-255,-255
332,-257,-257,-257
333,-256,-256,-256
334,-255,-255,-255
335,-253,-253,-253
336,-254,-254,-254
337,-257,-257,-257
338,-254,-254,-254
339,-256,-256,-256
340,-256,-256,-256
341,-255,-255,-255
342,-255,-255,-255
343,-255,-255,-255
344,-255,-255,-255
345,-254,-254,-254
346,-258,-258,-258
347,-255,-255,-255
348,-257,-257,-257
349,-254,-254,-254
350,-258,-258,-258
351,-259,-259,-259
352,-257,-257,-257
353,-257,-257,-257
354,-258,-258,-258
355,-257,-257,-257
356,-257,-257,-257
357,-259,-259,-259
358,-257,-257,-257
359,-260,-260,-260
360,-261,-261,-261
361,-260,-260,-260
362,-259,-259,-259
363,-257,-257,-257
364,-257,-257,-257
365,-259,-259,-259
366,-258,-258,-258
367,-258,-258,-258
368,-256,-256,-256
369,-254,-254,-254
370,-255,-255,-255
371,-252,-252,-252
372,-256,-256,-256
373,-257,-257,-257
374,-257,-257,-257
375,-255,-255,-255
376,-257,-257,-257
377,-257,-257,-257
378,-257,-257,-257
379,-259,-259,-259
380,-256,-256,-256
381,-259,-259,-259
382,-260,-260,-260
383,-257,-257,-257
384,-258,-258,-258
385,-255,-255,-255
386,-257,-257,-257
387,-256,-256,-256
388,-254,-254,-254
389,-255,-255,-255
390,-252,-252,-252
391,-253,-253,-253
392,-252,-252,-252
393,-255,-255,-255
394,-254,-254,-254
395,-251,-251,-251
396,-255,-255,-255
397,-254,-254,-254
398,-254,-254,-254
399,-254,-254,-254
400,-256,-256,-256
401,-251,-251,-251
402,-251,-251,-251
403,-254,-254,-254
404,-252,-252,-252
405,-253,-253,-253
406,-253,-253,-253
407,-255,-255,-255
408,-255,-255,-255
409,-257,-257,-257
410,-257,-257,-257
411,-255,-255,-255
412,-259,-259,-259
413,-259,-259,-259
414,-257,-257,-257
415,-259,-259,-259
416,-256,-256,-256
417,-258,-258,-258
418,-258,-258,-258
419,-257,-257,-257
420,-255,-255,-255
421,-254,-254,-254
422,-253,-253,-253
423,-259,-259,-259
424,-257,-257,-257
425,-257,-257,-257
426,-256,-256,-256
427,-257,-257,-257
428,-255,-255,-255
429,-254,-254,-254
430,-256,-256,-256
431,-253,-253,-253
432,-259,-259,-259
433,-258,-258,-258
434,-257,-257,-257
435,-258,-258,-258
436,-257,-257,-257
437,-257,-257,-257
438,-258,-258,-258
439,-260,-260,-260
440,-260,-260,-260
441,-258,-258,-258
442,-256,-256,-256
443,-258,-258,-258
444,-254,-254,-254
445,-258,-258,-258
446,-257,-257,-257
447,-257,-257,-257
448,-258,-258,-258
449,-259,-259,-259
450,-257,-257,-257
451,-259,-259,-259
452,-258,-258,-258
453,-258,-258,-258
454,-259,-259,-259
455,-257,-257,-257
456,-257,-257,-257
457,-256,-256,-256
458,-257,-257,-257
459,-258,-258,-258
460,-258,-258,-258
461,-260,-260,-260
462,-259,-259,-259
463,-257,-257,-257
464,-261,-261,-261
465,-258,-258,-258
466,-254,-254,-254
467,-259,-259,-259
468,-259,-259,-259
469,-256,-256,-256
470,-260,-260,-260
471,-256,-256,-256
472,-257,-257,-257
473,-255,-255,-255
474,-256,-256,-256
475,-258,-258,-258
476,-256,-256,-256
477,-255,-255,-255
478,-256,-256,-256
479,-258,-258,-258
480,-256,-256,-256
481,-258,-258,-258
482,-257,-257,-257
483,-258,-258,-258
484,-258,-258,-258
485,-259,-259,-259
486,-260,-260,-260
487,-256,-256,-256
488,-258,-258,-258
489,-260,-260,-260
490,-257,-257,-257
491,-257,-257,-257
492,-260,-260,-260
493,-258,-258,-258
494,-259,-259,-259
495,-257,-257,-257
496,-259,-259,-259
497,-259,-259,-259
498,-258,-258,-258
499,-259,-259,-259
500,-258,-258,-258
501,-255,-255,-255
502,-259,-259,-259
503,-259,-259,-259
504,-258,-258,-258
505,-258,-258,-258
506,-258,-258,-258
507,-259,-259,-259
508,-260,-260,-260
509,-258,-258,-258
510,-259,-259,-259
511,-257,-257,-257
512,-255,-255,-255
513,-256,-256,-256
514,-258,-258,-258
515,-256,-256,-256
516,-255,-255,-255
517,-257,-257,-257
518,-258,-258,-258
519,-257,-257,-257
520,-258,-258,-258
521,-259,-259,-259
522,-256,-256,-256
523,-256,-256,-256
524,-257,-257,-257
525,-257,-257,-257
526,-255,-255,-255
527,-255,-255,-255
528,-257,-257,-257
529,-257,-257,-257
530,-256,-256,-256
531,-257,-257,-257
532,-256,-256,-256
533,-257,-257,-257
534,-257,-257,-257
535,-258,-258,-258
536,-253,-253,-253
537,-255,-255,-255
538,-254,-254,-254
539,-259,-259,-259
540,-256,-256,-256
541,-254,-254,-254
542,-257,-257,-257
543,-258,-258,-258
544,-258,-258,-258
545,-259,-259,-259
546,-259,-259,-259
547,-258,-258,-258
548,-256,-256,-256
549,-256,-256,-256
550,-256,-256,-256
551,-257,-257,-257
552,-256,-256,-256
553,-259,-259,-259
554,-255,-255,-255
555,-256,-256,-256
556,-259,-259,-259
557,-258,-258,-258
558,-258,-258,-258
559,-257,-257,-257
560,-256,-256,-256
561,-257,-257,-257
562,-257,-257,-257
563,-256,-256,-256
564,-259,-259,-259
565,-259,-259,-259
566,-258,-258,-258
567,-258,-258,-258
568,-258,-258,-258
569,-255,-255,-255
570,-259,-259,-259
571,-259,-259,-259
572,-256,-256,-256
573,-258,-258,-258
574,-257,-257,-257
575,-258,-258,-258
576,-258,-258,-258
577,-258,-258,-258
578,-259,-259,-259
579,-258,-258,-258
580,-257,-257,-257
581,-260,-260,-260
582,-257,-257,-257
583,-259,-259,-259
584,-259,-259,-259
585,-259,-259,-259
586,-258,-258,-258
587,-256,-256,-256
588,-258,-258,-258
589,-256,-256,-256
590,-258,-258,-258
591,-259,-259,-259
592,-258,-258,-258
593,-258,-258,-258
594,-256,-256,-256
595,-259,-259,-259
596,-257,-257,-257
597,-257,-257,-257
598,-254,-254,-254
599,-259,-259,-259
600,-259,-259,-259
601,-257,-257,-257
602,-259,-259,-259
603,-258,-258,-258
604,-257,-257,-257
605,-255,-255,-255
606,-256,-256,-256
607,-255,-255,-255
608,-255,-255,-255
609,-257,-257,-257
610,-260,-260,-260
611,-257,-257,-257
612,-255,-255,-255
613,-255,-255,-255
614,-258,-258,-258
615,-259,-259,-259
616,-257,-257,-257
617,-256,-256,-256
618,-256,-256,-256
619,-256,-256,-256
620,-257,-257,-257
621,-255,-255,-255
622,-257,-257,-257
623,-259,-259,-259
624,-256,-256,-256
625,-256,-256,-256
626,-257,-257,-257
627,-256,-256,-256
628,-256,-256,-256
629,-254,-254,-254
630,-256,-256,-256
631,-256,-256,-256
632,-256,-256,-256
633,-255,-255,-255
634,-255,-255,-255
635,-255,-255,-255
636,-255,-255,-255
637,-255,-255,-255
638,-256,-256,-256
639,-255,-255,-255
640,-256,-256,-256
641,-254,-254,-254
642,-255,-255,-255
643,-257,-257,-257
644,-254,-254,-254
645,-255,-255,-255
646,-255,-255,-255
647,-255,-255,-255
648,-255,-255,-255
649,-256,-256,-256
650,-256,-256,-256
651,-253,-253,-253
652,-256,-256,-256
653,-253,-253,-253
654,-254,-254,-254
655,-255,-255,-255
656,-253,-253,-253
657,-251,-251,-251
658,-254,-254,-254
659,-252,-252,-252
660,-254,-254,-254
661,-254,-254,-254
662,-252,-252,-252
663,-253,-253,-253
664,-253,-253,-253
665,-255,-255,-255
666,-255,-255,-255
667,-255,-255,-255
668,-253,-253,-253
669,-255,-255,-255
670,-252,-252,-252
671,-254,-254,-254
672,-254,-254,-254
673,-255,-255,-255
674,-254,-254,-254
675,-255,-255,-255
676,-256,-256,-256
677,-257,-257,-257
678,-252,-252,-252
679,-257,-257,-257
680,-255,-255,-255
681,-257,-257,-257
682,-256,-256,-256
683,-252,-252,-252
684,-256,-256,-256
685,-256,-256,-256
686,-253,-253,-253
687,-253,-253,-253
688,-254,-254,-254
689,-254,-254,-254
690,-253,-253,-253
691,-255,-255,-255
692,-255,-255,-255
693,-255,-255,-255
694,-255,-255,-255
695,-253,-253,-253
696,-254,-254,-254
697,-256,-256,-256
698,-255,-255,-255
699,-255,-255,-255
700,-255,-255,-255
701,-254,-254,-254
702,-256,-256,-256
703,-255,-255,-255
704,-254,-254,-254
705,-256,-256,-256
706,-255,-255,-255
707,-255,-255,-255
708,-254,-254,-254
709,-255,-255,-255
710,-255,-255,-255
711,-255,-255,-255
712,-253,-253,-253
713,-255,-255,-255
714,-258,-258,-258
715,-253,-253,-253
716,-255,-255,-255
717,-255,-255,-255
718,-256,-256,-256
719,-256,-256,-256
720,-255,-255,-255
721,-257,-257,-257
722,-254,-254,-254
723,-258,-258,-258
724,-259,-259,-259
725,-257,-257,-257
726,-254,-254,-254
727,-256,-256,-256
728,-253,-253,-253
729,-255,-255,-255
730,-255,-255,-255
731,-256,-256,-256
732,-254,-254,-254
733,-253,-253,-253
734,-255,-255,-255
735,-256,-256,-256
736,-255,-255,-255
737,-254,-254,-254
738,-254,-254,-254
739,-256,-256,-256
740,-256,-256,-256
741,-254,-254,-254
742,-255,-255,-255
743,-255,-255,-255
744,-255,-255,-255
745,-254,-254,-254
746,-253,-253,-253
747,-254,-254,-254
748,-252,-252,-252
749,-255,-255,-255
750,-254,-254,-254
751,-257,-257,-257
752,-253,-253,-253
753,-253,-253,-253
754,-254,-254,-254
755,-255,-255,-255
756,-255,-255,-255
757,-254,-254,-254
758,-251,-251,-251
759,-255,-255,-255
760,-253,-253,-253
761,-255,-255,-255
762,-251,-251,-251
763,-256,-256,-256
764,-254,-254,-254
765,-254,-254,-254
766,-253,-253,-253
767,-251,-251,-251
768,-253,-253,-253
769,-252,-252,-252
770,-254,-254,-254
771,-254,-254,-254
772,-253,-253,-253
773,-253,-253,-253
774,-254,-254,-254
775,-252,-252,-252
776,-253,-253,-253
777,-254,-254,-254
778,-250,-250,-250
779,-250,-250,-250
780,-254,-254,-254
781,-255,-255,-255
782,-254,-254,-254
783,-254,-254,-254
784,-254,-254,-254
785,-253,-253,-253
786,-252,-252,-252
787,-253,-253,-253
788,-253,-253,-253
789,-253,-253,-253
790,-253,-253,-253
791,-252,-252,-252
792,-253,-253,-253
793,-254,-254,-254
794,-252,-252,-252
795,-249,-249,-249
796,-253,-253,-253
797,-254,-254,-254
798,-253,-253,-253
799,-254,-254,-254
800,-254,-254,-254
801,-252,-252,-252
802,-252,-252,-252
803,-254,-254,-254
804,-252,-252,-252
805,-253,-253,-253
806,-253,-253,-253
807,-253,-253,-253
808,-254,-254,-254
809,-253,-253,-253
810,-255,-255,-255
811,-253,-253,-253
812,-253,-253,-253
813,-254,-254,-254
814,-254,-254,-254
815,-253,-253,-253
816,-253,-253,-253
817,-253,-253,-253
818,-254,-254,-254
819,-253,-253,-253
820,-254,-254,-254
821,-254,-254,-254
822,-254,-254,-254
823,-253,-253,-253
824,-254,-254,-254
825,-253,-253,-253
826,-254,-254,-254
827,-253,-253,-253
828,-254,-254,-254
829,-252,-252,-252
830,-254,-254,-254
831,-253,-253,-253
832,-254,-254,-254
833,-251,-251,-251
834,-252,-252,-252
835,-251,-251,-251
836,-254,-254,-254
837,-252,-252,-252
838,-254,-254,-254
839,-253,-253,-253
840,-254,-254,-254
841,-253,-253,-253
842,-251,-251,-251
843,-251,-251,-251
844,-255,-255,-255
845,-254,-254,-254
846,-254,-254,-254
847,-252,-252,-252
848,-253,-253,-253
849,-252,-252,-252
850,-254,-254,-254
851,-254,-254,-254
852,-253,-253,-253
853,-253,-253,-253
854,-253,-253,-253
855,-252,-252,-252
856,-254,-254,-254
857,-251,-251,-251
858,-251,-251,-251
859,-251,-251,-251
860,-252,-252,-252
861,-252,-252,-252
862,-252,-252,-252
863,-251,-251,-251
864,-250,-250,-250
865,-252,-252,-252
866,-253,-253,-253
867,-253,-253,-253
868,-251,-251,-251
869,-251,-251,-251
870,-253,-253,-253
871,-252,-252,-252
872,-253,-253,-253
873,-253,-253,-253
874,-251,-251,-251
875,-250,-250,-250
876,-252,-252,-252
877,-253,-253,-253
878,-251,-251,-251
879,-252,-252,-252
880,-251,-251,-251
881,-253,-253,-253
882,-252,-252,-252
883,-251,-251,-251
884,-253,-253,-253
885,-252,-252,-252
886,-252,-252,-252
887,-251,-251,-251
888,-253,-253,-253
889,-252,-252,-252
890,-4,-4,-4
891,-4,-4,-4
892,-4,-4,-4
893,-4,-4,-4
894,-4,-4,-4
895,-4,-4,-4
896,-4,-4,-4
897,-4,-4,-4
898,-4,-4,-4
899,-4,-4,-4
900,-4,-4,-4
901,-4,-4,-4
902,-4,-4,-4
903,-4,-4,-4
904,-4,-4,-4
905,-4,-4,-4
906,-4,-4,-4
907,-4,-4,-4
908,-4,-4,-4
909,-4,-4,-4
910,-4,-4,-4
911,-4,-4,-4
912,-4,-4,-4
913,-4,-4,-4
914,-4,-4,-4
915,-4,-4,-4
916,-4,-4,-4
917,-4,-4,-4
918,-4,-4,-4
919,-4,-4,-4
920,-4,-4,-4
921,-4,-4,-4
922,-4,-4,-4
923,-4,-4,-4
924,-4,-4,-4
925,-4,-4,-4
926,-4,-4,-4
927,-4,-4,-4
928,-4,-4,-4
929,-4,-4,-4
930,-4,-4,-4
931,-4,-4,-4
932,-4,-4,-4
933,-4,-4,-4
934,-4,-4,-4
935,-4,-4,-4
936,-4,-4,-4
937,-4,-4,-4
938,-4,-4,-4
939,-4,-4,-4
940,-4,-4,-4
941,-4,-4,-4
942,-4,-4,-4
943,-4,-4,-4
944,-4,-4,-4
945,-4,-4,-4
946,-4,-4,-4
947,-4,-4,-4
948,-4,-4,-4
949,-4,-4,-4
950,-4,-4,-4
951,-4,-4,-4
952,-4,-4,-4
953,-4,-4,-4
954,-4,-4,-4
955,-4,-4,-4
956,-4,-4,-4
957,-4,-4,-4
958,-4,-4,-4
959,-4,-4,-4
960,-4,-4,-4
961,-4,-4,-4
962,-4,-4,-4
963,-4,-4,-4
964,-4,-4,-4
965,-4,-4,-4
966,-4,-4,-4
967,-4,-4,-4
968,-4,-4,-4
969,-4,-4,-4
970,-4,-4,-4
971,-4,-4,-4
972,-4,-4,-4
973,-4,-4,-4
974,-4,-4,-4
975,-4,-4,-4
976,-4,-4,-4
977,-4,-4,-4
978,-4,-4,-4
979,-4,-4,-4
980,-4,-4,-4
981,-4,-4,-4
982,-4,-4,-4
983,-4,-4,-4
984,-4,-4,-4
985,-4,-4,-4
986,-4,-4,-4
987,-4,-4,-4
988,-4,-4,-4
989,-4,-4,-4
990,-4,-4,-4
991,-4,-4,-4
992,-4,-4,-4
993,-4,-4,-4
994,-4,-4,-4
995,-4,-4,-4
996,-4,-4,-4
997,-4,-4,-4
998,-4,-4,-4
999,-4,-4,-4
1000,-4,-4,-4
1001,-4,-4,-4
1002,-4,-4,-4
1003,-4,-4,-4
1004,-4,-4,-4
1005,-4,-4,-4
1006,-4,-4,-4
1007,-4,-4,-4
1008,-4,-4,-4
1009,-4,-4,-4
1010,-4,-4,-4
1011,-4,-4,-4
1012,-4,-4,-4
1013,-4,-4,-4
1014,-4,-4,-4
1015,-4,-4,-4
1016,-4,-4,-4
1017,-4,-4,-4
1018,-4,-4,-4
1019,-4,-4,-4
1020,-4,-4,-4
1021,-4,-4,-4
1022,-4,-4,-4
1023,-4,-4,-4
1024,-4,-4,-4
1025,-4,-4,-4
1026,-4,-4,-4
1027,-4,-4,-4
1028,-4,-4,-4
1029,-4,-4,-4
1030,-4,-4,-4
1031,-4,-4,-4
1032,-4,-4,-4
1033,-4,-4,-4
1034,-4,-4,-4
1035,-4,-4,-4
1036,-4,-4,-4
1037,-4,-4,-4
1038,-4,-4,-4
1039,-4,-4,-4
1040,-4,-4,-4
1041,-4,-4,-4
1042,-4,-4,-4
1043,-4,-4,-4
1044,-4,-4,-4
1045,-4,-4,-4
1046,-4,-4,-4
1047,-4,-4,-4
1048,-4,-4,-4
1049,-4,-4,-4
1050,-4,-4,-4
1051,-4,-4,-4
1052,-4,-4,-4
1053,-4,-4,-4
1054,-4,-4,-4
1055,-4,-4,-4
1056,-4,-4,-4
1057,-4,-4,-4
1058,-4,-4,-4
1059,-4,-4,-4
1060,-4,-4,-4
1061,-4,-4,-4
1062,-4,-4,-4
1063,-4,-4,-4
1064,-4,-4,-4
1065,-4,-4,-4
1066,-4,-4,-4
1067,-4,-4,-4
1068,-4,-4,-4
1069,-4,-4,-4
1070,-4,-4,-4
1071,-4,-4,-4
1072,-4,-4,-4
1073,-4,-4,-4
1074,-4,-4,-4
1075,-4,-4,-4
1076,-4,-4,-4
1077,-4,-4,-4
1078,-4,-4,-4
1079,-4,-4,-4
1080,-4,-4,-4
1081,-4,-4,-4
1082,-4,-4,-4
1083,-4,-4,-4
1084,-4,-4,-4
1085,-4,-4,-4
1086,-4,-4,-4
1087,-4,-4,-4
1088,-4,-4,-4
1089,-4,-4,-4
1090,-4,-4,-4
1091,-4,-4,-4
1092,-4,-4,-4
1093,-4,-4,-4
1094,-4,-4,-4
1095,-4,-4,-4
1096,-4,-4,-4
1097,-4,-4,-4
1098,-4,-4,-4
1099,-4,-4,-4
1100,-4,-4,-4
1101,-4,-4,-4
1102,-4,-4,-4
1103,-4,-4,-4
1104,-4,-4,-4
1105,-4,-4,-4
1106,-4,-4,-4
1107,-4,-4,-4
1108,-4,-4,-4
1109,-4,-4,-4
1110,-4,-4,-4
1111,-4,-4,-4
1112,-4,-4,-4
1113,-4,-4,-4
1114,-4,-4,-4
1115,-4,-4,-4
1116,-4,-4,-4
1117,-4,-4,-4
1118,-4,-4,-4
1119,-4,-4,-4
1120,-4,-4,-4
1121,-4,-4,-4
1122,-4,-4,-4
1123,-4,-4,-4
1124,-4,-4,-4
1125,-4,-4,-4
1126,-4,-4,-4
1127,-4,-4,-4
1128,-4,-4,-4
1129,-4,-4,-4
1130,-4,-4,-4
1131,-4,-4,-4
1132,-4,-4,-4
1133,-4,-4,-4
1134,-4,-4,-4
1135,-4,-4,-4
1136,-4,-4,-4
1137,-4,-4,-4
1138,-4,-4,-4
1139,-4,-4,-4
1140,-4,-4,-4
1141,-4,-4,-4
1142,-4,-4,-4
1143,-4,-4,-4
1144,-4,-4,-4
1145,-4,-4,-4
1146,-4,-4,-4
1147,-4,-4,-4
1148,-4,-4,-4
1149,-4,-4,-4
1150,-4,-4,-4
1151,-4,-4,-4
1152,-4,-4,-4
1153,-4,-4,-4
1154,-4,-4,-4
1155,-4,-4,-4
1156,-4,-4,-4
1157,-4,-4,-4
1158,-4,-4,-4
1159,-4,-4,-4
1160,-4,-4,-4
1161,-4,-4,-4
1162,-4,-4,-4
1163,-4,-4,-4
1164,-4,-4,-4
1165,-4,-4,-4
1166,-4,-4,-4
1167,-4,-4,-4
1168,-4,-4,-4
1169,-4,-4,-4
1170,-4,-4,-4
1171,-4,-4,-4
1172,-4,-4,-4
1173,-4,-4,-4
1174,-4,-4,-4
1175,-4,-4,-4
1176,-4,-4,-4
1177,-4,-4,-4
1178,-4,-4,-4
1179,-4,-4,-4
1180,-4,-4,-4
1181,-4,-4,-4
1182,-4,-4,-4
1183,-4,-4,-4
1184,-4,-4,-4
1185,-4,-4,-4
1186,-4,-4,-4
1187,-4,-4,-4
1188,-4,-4,-4
1189,-4,-4,-4
1190,-4,-4,-4
1191,-4,-4,-4
1192,-4,-4,-4
1193,-4,-4,-4
1194,-4,-4,-4
1195,-4,-4,-4
1196,-4,-4,-4
1197,-4,-4,-4
1198,-4,-4,-4
1199,-4,-4,-4
1200,-4,-4,-4
1201,-4,-4,-4
1202,-4,-4,-4
1203,-4,-4,-4
1204,-4,-4,-4
1205,-4,-4,-4
1206,-4,-4,-4
1207,-4,-4,-4
1208,-4,-4,-4
1209,-4,-4,-4
1210,-4,-4,-4
1211,-4,-4,-4
1212,-4,-4,-4
1213,-4,-4,-4
1214,-4,-4,-4
1215,-4,-4,-4
1216,-4,-4,-4
1217,-4,-4,-4
1218,-4,-4,-4
1219,-4,-4,-4
1220,-4,-4,-4
1221,-4,-4,-4
1222,-4,-4,-4
1223,-4,-4,-4
1224,-4,-4,-4
1225,-4,-4,-4
1226,-4,-4,-4
1227,-4,-4,-4
1228,-4,-4,-4
1229,-4,-4,-4
1230,-4,-4,-4
1231,-4,-4,-4
