Step,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MAX
230,-253,-253,-253
231,-255,-255,-255
232,-254,-254,-254
233,-255,-255,-255
234,-257,-257,-257
235,-249,-249,-249
236,-250,-250,-250
237,-251,-251,-251
238,-254,-254,-254
239,-253,-253,-253
240,-254,-254,-254
241,-253,-253,-253
242,-255,-255,-255
243,-255,-255,-255
244,-252,-252,-252
245,-252,-252,-252
246,-254,-254,-254
247,-253,-253,-253
248,-254,-254,-254
249,-253,-253,-253
250,-252,-252,-252
251,-251,-251,-251
252,-253,-253,-253
253,-251,-251,-251
254,-255,-255,-255
255,-256,-256,-256
256,-252,-252,-252
257,-254,-254,-254
258,-252,-252,-252
259,-255,-255,-255
260,-254,-254,-254
261,-254,-254,-254
262,-252,-252,-252
263,-255,-255,-255
264,-256,-256,-256
265,-254,-254,-254
266,-253,-253,-253
267,-255,-255,-255
268,-254,-254,-254
269,-254,-254,-254
270,-254,-254,-254
271,-254,-254,-254
272,-254,-254,-254
273,-253,-253,-253
274,-254,-254,-254
275,-255,-255,-255
276,-253,-253,-253
277,-256,-256,-256
278,-258,-258,-258
279,-256,-256,-256
280,-260,-260,-260
281,-255,-255,-255
282,-256,-256,-256
283,-258,-258,-258
284,-255,-255,-255
285,-257,-257,-257
286,-259,-259,-259
287,-259,-259,-259
288,-258,-258,-258
289,-257,-257,-257
290,-256,-256,-256
291,-257,-257,-257
292,-259,-259,-259
293,-257,-257,-257
294,-257,-257,-257
295,-257,-257,-257
296,-259,-259,-259
297,-259,-259,-259
298,-260,-260,-260
299,-258,-258,-258
300,-257,-257,-257
301,-259,-259,-259
302,-257,-257,-257
303,-258,-258,-258
304,-256,-256,-256
305,-260,-260,-260
306,-258,-258,-258
307,-257,-257,-257
308,-258,-258,-258
309,-257,-257,-257
310,-257,-257,-257
311,-257,-257,-257
312,-257,-257,-257
313,-257,-257,-257
314,-257,-257,-257
315,-258,-258,-258
316,-258,-258,-258
317,-258,-258,-258
318,-255,-255,-255
319,-258,-258,-258
320,-255,-255,-255
321,-256,-256,-256
322,-254,-254,-254
323,-253,-253,-253
324,-256,-256,-256
325,-257,-257,-257
326,-259,-259,-259
327,-258,-258,-258
328,-257,-257,-257
329,-257,-257,-257
330,-256,-256,-256
331,-257,-257,-257
332,-254,-254,-254
333,-256,-256,-256
334,-257,-257,-257
335,-255,-255,-255
336,-256,-256,-256
337,-257,-257,-257
338,-256,-256,-256
339,-254,-254,-254
340,-258,-258,-258
341,-259,-259,-259
342,-257,-257,-257
343,-258,-258,-258
344,-255,-255,-255
345,-258,-258,-258
346,-254,-254,-254
347,-258,-258,-258
348,-254,-254,-254
349,-255,-255,-255
350,-257,-257,-257
351,-259,-259,-259
352,-256,-256,-256
353,-256,-256,-256
354,-257,-257,-257
355,-254,-254,-254
356,-256,-256,-256
357,-254,-254,-254
358,-256,-256,-256
359,-253,-253,-253
360,-254,-254,-254
361,-255,-255,-255
362,-254,-254,-254
363,-256,-256,-256
364,-256,-256,-256
365,-256,-256,-256
366,-257,-257,-257
367,-257,-257,-257
368,-257,-257,-257
369,-257,-257,-257
370,-258,-258,-258
371,-260,-260,-260
372,-259,-259,-259
373,-259,-259,-259
374,-257,-257,-257
375,-254,-254,-254
376,-257,-257,-257
377,-258,-258,-258
378,-260,-260,-260
379,-259,-259,-259
380,-256,-256,-256
381,-259,-259,-259
382,-257,-257,-257
383,-258,-258,-258
384,-259,-259,-259
385,-258,-258,-258
386,-257,-257,-257
387,-259,-259,-259
388,-256,-256,-256
389,-258,-258,-258
390,-257,-257,-257
391,-256,-256,-256
392,-253,-253,-253
393,-257,-257,-257
394,-257,-257,-257
395,-256,-256,-256
396,-257,-257,-257
397,-256,-256,-256
398,-257,-257,-257
399,-257,-257,-257
400,-257,-257,-257
401,-257,-257,-257
402,-256,-256,-256
403,-259,-259,-259
404,-256,-256,-256
405,-257,-257,-257
406,-257,-257,-257
407,-255,-255,-255
408,-255,-255,-255
409,-258,-258,-258
410,-256,-256,-256
411,-256,-256,-256
412,-256,-256,-256
413,-258,-258,-258
414,-257,-257,-257
415,-255,-255,-255
416,-257,-257,-257
417,-252,-252,-252
418,-254,-254,-254
419,-255,-255,-255
420,-254,-254,-254
421,-255,-255,-255
422,-254,-254,-254
423,-255,-255,-255
424,-254,-254,-254
425,-254,-254,-254
426,-253,-253,-253
427,-255,-255,-255
428,-254,-254,-254
429,-252,-252,-252
430,-252,-252,-252
431,-253,-253,-253
432,-252,-252,-252
433,-250,-250,-250
434,-252,-252,-252
435,-253,-253,-253
436,-253,-253,-253
437,-252,-252,-252
438,-253,-253,-253
439,-254,-254,-254
440,-253,-253,-253
441,-252,-252,-252
442,-254,-254,-254
443,-251,-251,-251
444,-251,-251,-251
445,-252,-252,-252
446,-252,-252,-252
447,-254,-254,-254
448,-252,-252,-252
449,-252,-252,-252
450,-253,-253,-253
451,-253,-253,-253
452,-254,-254,-254
453,-254,-254,-254
454,-252,-252,-252
455,-250,-250,-250
456,-253,-253,-253
457,-253,-253,-253
458,-249,-249,-249
459,-251,-251,-251
460,-255,-255,-255
461,-253,-253,-253
462,-254,-254,-254
463,-253,-253,-253
464,-256,-256,-256
465,-257,-257,-257
466,-255,-255,-255
467,-256,-256,-256
468,-255,-255,-255
469,-255,-255,-255
470,-254,-254,-254
471,-254,-254,-254
472,-254,-254,-254
473,-256,-256,-256
474,-257,-257,-257
475,-256,-256,-256
476,-254,-254,-254
477,-253,-253,-253
478,-255,-255,-255
479,-255,-255,-255
480,-255,-255,-255
481,-254,-254,-254
482,-256,-256,-256
483,-253,-253,-253
484,-254,-254,-254
485,-257,-257,-257
486,-252,-252,-252
487,-253,-253,-253
488,-255,-255,-255
489,-255,-255,-255
490,-255,-255,-255
491,-253,-253,-253
492,-255,-255,-255
493,-256,-256,-256
494,-258,-258,-258
495,-256,-256,-256
496,-257,-257,-257
497,-255,-255,-255
498,-254,-254,-254
499,-255,-255,-255
500,-254,-254,-254
501,-255,-255,-255
502,-255,-255,-255
503,-253,-253,-253
504,-254,-254,-254
505,-256,-256,-256
506,-254,-254,-254
507,-253,-253,-253
508,-253,-253,-253
509,-255,-255,-255
510,-254,-254,-254
511,-256,-256,-256
512,-255,-255,-255
513,-250,-250,-250
514,-252,-252,-252
515,-252,-252,-252
516,-254,-254,-254
517,-254,-254,-254
518,-252,-252,-252
519,-255,-255,-255
520,-254,-254,-254
521,-250,-250,-250
522,-253,-253,-253
523,-253,-253,-253
524,-251,-251,-251
525,-253,-253,-253
526,-253,-253,-253
527,-255,-255,-255
528,-252,-252,-252
529,-252,-252,-252
530,-254,-254,-254
531,-255,-255,-255
532,-254,-254,-254
533,-254,-254,-254
534,-252,-252,-252
535,-253,-253,-253
536,-254,-254,-254
537,-253,-253,-253
538,-252,-252,-252
539,-251,-251,-251
540,-252,-252,-252
541,-254,-254,-254
542,-250,-250,-250
543,-251,-251,-251
544,-251,-251,-251
545,-251,-251,-251
546,-253,-253,-253
547,-254,-254,-254
548,-254,-254,-254
549,-251,-251,-251
550,-251,-251,-251
551,-250,-250,-250
552,-253,-253,-253
553,-255,-255,-255
554,-251,-251,-251
555,-253,-253,-253
556,-254,-254,-254
557,-250,-250,-250
558,-251,-251,-251
559,-252,-252,-252
560,-253,-253,-253
561,-253,-253,-253
562,-252,-252,-252
563,-253,-253,-253
564,-251,-251,-251
565,-252,-252,-252
566,-253,-253,-253
567,-255,-255,-255
568,-253,-253,-253
569,-253,-253,-253
570,-253,-253,-253
571,-252,-252,-252
572,-251,-251,-251
573,-254,-254,-254
574,-252,-252,-252
575,-251,-251,-251
576,-253,-253,-253
577,-253,-253,-253
578,-252,-252,-252
579,-252,-252,-252
580,-251,-251,-251
581,-251,-251,-251
582,-252,-252,-252
583,-251,-251,-251
584,-249,-249,-249
585,-248,-248,-248
586,-250,-250,-250
587,-251,-251,-251
588,-252,-252,-252
589,-252,-252,-252
590,-249,-249,-249
591,-250,-250,-250
592,-250,-250,-250
593,-249,-249,-249
594,-251,-251,-251
595,-252,-252,-252
596,-249,-249,-249
597,-251,-251,-251
598,-253,-253,-253
599,-250,-250,-250
600,-250,-250,-250
601,-252,-252,-252
602,-252,-252,-252
603,-252,-252,-252
604,-252,-252,-252
605,-253,-253,-253
606,-252,-252,-252
607,-250,-250,-250
608,-252,-252,-252
609,-255,-255,-255
610,-254,-254,-254
611,-253,-253,-253
612,-252,-252,-252
613,-252,-252,-252
614,-254,-254,-254
615,-254,-254,-254
616,-250,-250,-250
617,-253,-253,-253
618,-254,-254,-254
619,-250,-250,-250
620,-251,-251,-251
621,-255,-255,-255
622,-251,-251,-251
623,-250,-250,-250
624,-252,-252,-252
625,-250,-250,-250
626,-254,-254,-254
627,-253,-253,-253
628,-252,-252,-252
629,-254,-254,-254
630,-252,-252,-252
631,-253,-253,-253
632,-253,-253,-253
633,-255,-255,-255
634,-253,-253,-253
635,-252,-252,-252
636,-253,-253,-253
637,-252,-252,-252
638,-255,-255,-255
639,-251,-251,-251
640,-253,-253,-253
641,-252,-252,-252
642,-253,-253,-253
643,-252,-252,-252
644,-255,-255,-255
645,-252,-252,-252
646,-253,-253,-253
647,-252,-252,-252
648,-252,-252,-252
649,-253,-253,-253
650,-252,-252,-252
651,-253,-253,-253
652,-252,-252,-252
653,-251,-251,-251
654,-254,-254,-254
655,-252,-252,-252
656,-252,-252,-252
657,-252,-252,-252
658,-254,-254,-254
659,-251,-251,-251
660,-253,-253,-253
661,-256,-256,-256
662,-255,-255,-255
663,-253,-253,-253
664,-255,-255,-255
665,-254,-254,-254
666,-253,-253,-253
667,-253,-253,-253
668,-253,-253,-253
669,-253,-253,-253
670,-252,-252,-252
671,-251,-251,-251
672,-250,-250,-250
673,-253,-253,-253
674,-252,-252,-252
675,-254,-254,-254
676,-252,-252,-252
677,-252,-252,-252
678,-250,-250,-250
679,-253,-253,-253
680,-251,-251,-251
681,-253,-253,-253
682,-253,-253,-253
683,-253,-253,-253
684,-252,-252,-252
685,-254,-254,-254
686,-253,-253,-253
687,-254,-254,-254
688,-252,-252,-252
689,-253,-253,-253
690,-253,-253,-253
691,-252,-252,-252
692,-252,-252,-252
693,-251,-251,-251
694,-251,-251,-251
695,-252,-252,-252
696,-250,-250,-250
697,-251,-251,-251
698,-250,-250,-250
699,-251,-251,-251
700,-251,-251,-251
701,-250,-250,-250
702,-249,-249,-249
703,-249,-249,-249
704,-250,-250,-250
705,-249,-249,-249
706,-250,-250,-250
707,-251,-251,-251
708,-251,-251,-251
709,-250,-250,-250
710,-250,-250,-250
711,-249,-249,-249
712,-251,-251,-251
713,-251,-251,-251
714,-251,-251,-251
715,-250,-250,-250
716,-252,-252,-252
717,-251,-251,-251
718,-250,-250,-250
719,-250,-250,-250
720,-250,-250,-250
721,-251,-251,-251
722,-251,-251,-251
723,-250,-250,-250
724,-251,-251,-251
725,-252,-252,-252
726,-251,-251,-251
727,-253,-253,-253
728,-251,-251,-251
729,-253,-253,-253
730,-253,-253,-253
731,-4,-4,-4
732,-4,-4,-4
733,-4,-4,-4
734,-4,-4,-4
735,-4,-4,-4
736,-4,-4,-4
737,-4,-4,-4
738,-4,-4,-4
739,-4,-4,-4
740,-4,-4,-4
741,-4,-4,-4
742,-4,-4,-4
743,-4,-4,-4
744,-4,-4,-4
745,-4,-4,-4
746,-4,-4,-4
747,-4,-4,-4
748,-4,-4,-4
749,-4,-4,-4
750,-4,-4,-4
751,-4,-4,-4
752,-4,-4,-4
753,-4,-4,-4
754,-4,-4,-4
755,-4,-4,-4
756,-4,-4,-4
757,-4,-4,-4
758,-4,-4,-4
759,-4,-4,-4
760,-4,-4,-4
761,-4,-4,-4
762,-4,-4,-4
763,-4,-4,-4
764,-4,-4,-4
765,-4,-4,-4
766,-4,-4,-4
767,-4,-4,-4
768,-4,-4,-4
769,-4,-4,-4
770,-4,-4,-4
771,-4,-4,-4
772,-4,-4,-4
773,-4,-4,-4
774,-4,-4,-4
775,-4,-4,-4
776,-4,-4,-4
777,-4,-4,-4
778,-4,-4,-4
779,-4,-4,-4
780,-4,-4,-4
781,-4,-4,-4
782,-4,-4,-4
783,-4,-4,-4
784,-4,-4,-4
785,-4,-4,-4
786,-4,-4,-4
787,-4,-4,-4
788,-4,-4,-4
789,-4,-4,-4
790,-4,-4,-4
791,-4,-4,-4
792,-4,-4,-4
793,-4,-4,-4
794,-4,-4,-4
795,-4,-4,-4
796,-4,-4,-4
797,-4,-4,-4
798,-4,-4,-4
799,-4,-4,-4
800,-4,-4,-4
801,-4,-4,-4
802,-4,-4,-4
803,-4,-4,-4
804,-4,-4,-4
805,-4,-4,-4
806,-4,-4,-4
807,-4,-4,-4
808,-4,-4,-4
809,-4,-4,-4
810,-4,-4,-4
811,-4,-4,-4
812,-4,-4,-4
813,-4,-4,-4
814,-4,-4,-4
815,-4,-4,-4
816,-4,-4,-4
817,-4,-4,-4
818,-4,-4,-4
819,-4,-4,-4
820,-4,-4,-4
821,-4,-4,-4
822,-4,-4,-4
823,-4,-4,-4
824,-4,-4,-4
825,-4,-4,-4
826,-4,-4,-4
827,-4,-4,-4
828,-4,-4,-4
829,-4,-4,-4
830,-4,-4,-4
831,-4,-4,-4
832,-4,-4,-4
833,-4,-4,-4
834,-4,-4,-4
835,-4,-4,-4
836,-4,-4,-4
837,-4,-4,-4
838,-4,-4,-4
839,-4,-4,-4
840,-4,-4,-4
841,-4,-4,-4
842,-4,-4,-4
843,-4,-4,-4
844,-4,-4,-4
845,-4,-4,-4
846,-4,-4,-4
847,-4,-4,-4
848,-4,-4,-4
849,-4,-4,-4
850,-4,-4,-4
851,-4,-4,-4
852,-4,-4,-4
853,-4,-4,-4
854,-4,-4,-4
855,-4,-4,-4
856,-4,-4,-4
857,-4,-4,-4
858,-4,-4,-4
859,-4,-4,-4
860,-4,-4,-4
861,-4,-4,-4
862,-4,-4,-4
863,-4,-4,-4
864,-4,-4,-4
865,-4,-4,-4
866,-4,-4,-4
867,-4,-4,-4
868,-4,-4,-4
869,-4,-4,-4
870,-4,-4,-4
871,-4,-4,-4
872,-4,-4,-4
873,-4,-4,-4
874,-4,-4,-4
875,-4,-4,-4
876,-4,-4,-4
877,-4,-4,-4
878,-4,-4,-4
879,-4,-4,-4
880,-4,-4,-4
881,-4,-4,-4
882,-4,-4,-4
883,-4,-4,-4
884,-4,-4,-4
885,-4,-4,-4
886,-4,-4,-4
887,-4,-4,-4
888,-4,-4,-4
889,-4,-4,-4
890,-4,-4,-4
891,-4,-4,-4
892,-4,-4,-4
893,-4,-4,-4
894,-4,-4,-4
895,-4,-4,-4
896,-4,-4,-4
897,-4,-4,-4
898,-4,-4,-4
899,-4,-4,-4
900,-4,-4,-4
901,-4,-4,-4
902,-4,-4,-4
903,-4,-4,-4
904,-4,-4,-4
905,-4,-4,-4
906,-4,-4,-4
907,-4,-4,-4
908,-4,-4,-4
909,-4,-4,-4
910,-4,-4,-4
911,-4,-4,-4
912,-4,-4,-4
913,-4,-4,-4
914,-4,-4,-4
915,-4,-4,-4
916,-4,-4,-4
917,-4,-4,-4
918,-4,-4,-4
919,-4,-4,-4
920,-4,-4,-4
921,-4,-4,-4
922,-4,-4,-4
923,-4,-4,-4
924,-4,-4,-4
925,-4,-4,-4
926,-4,-4,-4
927,-4,-4,-4
928,-4,-4,-4
929,-4,-4,-4
930,-4,-4,-4
931,-4,-4,-4
932,-4,-4,-4
933,-4,-4,-4
934,-4,-4,-4
935,-4,-4,-4
936,-4,-4,-4
937,-4,-4,-4
938,-4,-4,-4
939,-4,-4,-4
940,-4,-4,-4
941,-4,-4,-4
942,-4,-4,-4
943,-4,-4,-4
944,-4,-4,-4
945,-4,-4,-4
946,-4,-4,-4
947,-4,-4,-4
948,-4,-4,-4
949,-4,-4,-4
950,-4,-4,-4
951,-4,-4,-4
952,-4,-4,-4
953,-4,-4,-4
954,-4,-4,-4
955,-4,-4,-4
956,-4,-4,-4
957,-4,-4,-4
958,-4,-4,-4
959,-4,-4,-4
960,-4,-4,-4
961,-4,-4,-4
962,-4,-4,-4
963,-4,-4,-4
964,-4,-4,-4
965,-4,-4,-4
966,-4,-4,-4
967,-4,-4,-4
968,-4,-4,-4
969,-4,-4,-4
970,-4,-4,-4
971,-4,-4,-4
972,-4,-4,-4
973,-4,-4,-4
974,-4,-4,-4
975,-4,-4,-4
976,-4,-4,-4
977,-4,-4,-4
978,-4,-4,-4
979,-4,-4,-4
980,-4,-4,-4
981,-4,-4,-4
982,-4,-4,-4
983,-4,-4,-4
984,-4,-4,-4
985,-4,-4,-4
986,-4,-4,-4
987,-4,-4,-4
988,-4,-4,-4
989,-4,-4,-4
990,-4,-4,-4
991,-4,-4,-4
992,-4,-4,-4
993,-4,-4,-4
994,-4,-4,-4
995,-4,-4,-4
996,-4,-4,-4
997,-4,-4,-4
998,-4,-4,-4
999,-4,-4,-4
1000,-4,-4,-4
1001,-4,-4,-4
1002,-4,-4,-4
1003,-4,-4,-4
1004,-4,-4,-4
1005,-4,-4,-4
1006,-4,-4,-4
1007,-4,-4,-4
1008,-4,-4,-4
1009,-4,-4,-4
1010,-4,-4,-4
1011,-4,-4,-4
1012,-4,-4,-4
1013,-4,-4,-4
1014,-4,-4,-4
1015,-4,-4,-4
1016,-4,-4,-4
1017,-4,-4,-4
1018,-4,-4,-4
1019,-4,-4,-4
1020,-4,-4,-4
1021,-4,-4,-4
1022,-4,-4,-4
1023,-4,-4,-4
1024,-4,-4,-4
1025,-4,-4,-4
1026,-4,-4,-4
1027,-4,-4,-4
1028,-4,-4,-4
1029,-4,-4,-4
1030,-4,-4,-4
1031,-4,-4,-4
1032,-4,-4,-4
1033,-4,-4,-4
1034,-4,-4,-4
1035,-4,-4,-4
1036,-4,-4,-4
1037,-4,-4,-4
1038,-4,-4,-4
1039,-4,-4,-4
1040,-4,-4,-4
1041,-4,-4,-4
1042,-4,-4,-4
1043,-4,-4,-4
1044,-4,-4,-4
1045,-4,-4,-4
1046,-4,-4,-4
1047,-4,-4,-4
1048,-4,-4,-4
1049,-4,-4,-4
1050,-4,-4,-4
1051,-4,-4,-4
1052,-4,-4,-4
1053,-4,-4,-4
1054,-4,-4,-4
1055,-4,-4,-4
1056,-4,-4,-4
1057,-4,-4,-4
1058,-4,-4,-4
1059,-4,-4,-4
1060,-4,-4,-4
1061,-4,-4,-4
1062,-4,-4,-4
1063,-4,-4,-4
1064,-4,-4,-4
1065,-4,-4,-4
1066,-4,-4,-4
1067,-4,-4,-4
1068,-4,-4,-4
1069,-4,-4,-4
1070,-4,-4,-4
1071,-4,-4,-4
1072,-4,-4,-4
1073,-4,-4,-4
1074,-4,-4,-4
1075,-4,-4,-4
1076,-4,-4,-4
1077,-4,-4,-4
1078,-4,-4,-4
1079,-4,-4,-4
1080,-4,-4,-4
1081,-4,-4,-4
1082,-4,-4,-4
1083,-4,-4,-4
1084,-4,-4,-4
1085,-4,-4,-4
1086,-4,-4,-4
1087,-4,-4,-4
1088,-4,-4,-4
1089,-4,-4,-4
1090,-4,-4,-4
1091,-4,-4,-4
1092,-4,-4,-4
1093,-4,-4,-4
1094,-4,-4,-4
1095,-4,-4,-4
1096,-4,-4,-4
1097,-4,-4,-4
1098,-4,-4,-4
1099,-4,-4,-4
1100,-4,-4,-4
1101,-4,-4,-4
1102,-4,-4,-4
1103,-4,-4,-4
1104,-4,-4,-4
1105,-4,-4,-4
1106,-4,-4,-4
1107,-4,-4,-4
1108,-4,-4,-4
1109,-4,-4,-4
1110,-4,-4,-4
1111,-4,-4,-4
1112,-4,-4,-4
1113,-4,-4,-4
1114,-4,-4,-4
1115,-4,-4,-4
1116,-4,-4,-4
1117,-4,-4,-4
1118,-4,-4,-4
1119,-4,-4,-4
1120,-4,-4,-4
1121,-4,-4,-4
1122,-4,-4,-4
1123,-4,-4,-4
1124,-4,-4,-4
1125,-4,-4,-4
1126,-4,-4,-4
1127,-4,-4,-4
1128,-4,-4,-4
1129,-4,-4,-4
1130,-4,-4,-4
1131,-4,-4,-4
1132,-4,-4,-4
1133,-4,-4,-4
1134,-4,-4,-4
1135,-4,-4,-4
1136,-4,-4,-4
1137,-4,-4,-4
1138,-4,-4,-4
1139,-4,-4,-4
1140,-4,-4,-4
1141,-4,-4,-4
1142,-4,-4,-4
1143,-4,-4,-4
1144,-4,-4,-4
1145,-4,-4,-4
1146,-4,-4,-4
1147,-4,-4,-4
1148,-4,-4,-4
1149,-4,-4,-4
1150,-4,-4,-4
1151,-4,-4,-4
1152,-4,-4,-4
1153,-4,-4,-4
1154,-4,-4,-4
1155,-4,-4,-4
1156,-4,-4,-4
1157,-4,-4,-4
1158,-4,-4,-4
1159,-4,-4,-4
1160,-4,-4,-4
1161,-4,-4,-4
1162,-4,-4,-4
1163,-4,-4,-4
1164,-4,-4,-4
1165,-4,-4,-4
1166,-4,-4,-4
1167,-4,-4,-4
1168,-4,-4,-4
1169,-4,-4,-4
1170,-4,-4,-4
1171,-4,-4,-4
1172,-4,-4,-4
1173,-4,-4,-4
1174,-4,-4,-4
1175,-4,-4,-4
1176,-4,-4,-4
1177,-4,-4,-4
1178,-4,-4,-4
1179,-4,-4,-4
1180,-4,-4,-4
1181,-4,-4,-4
1182,-4,-4,-4
1183,-4,-4,-4
1184,-4,-4,-4
1185,-4,-4,-4
1186,-4,-4,-4
1187,-4,-4,-4
1188,-4,-4,-4
1189,-4,-4,-4
1190,-4,-4,-4
1191,-4,-4,-4
1192,-4,-4,-4
1193,-4,-4,-4
1194,-4,-4,-4
1195,-4,-4,-4
1196,-4,-4,-4
1197,-4,-4,-4
1198,-4,-4,-4
1199,-4,-4,-4
1200,-4,-4,-4
1201,-4,-4,-4
1202,-4,-4,-4
1203,-4,-4,-4
1204,-4,-4,-4
1205,-4,-4,-4
1206,-4,-4,-4
1207,-4,-4,-4
1208,-4,-4,-4
1209,-4,-4,-4
1210,-4,-4,-4
1211,-4,-4,-4
1212,-4,-4,-4
1213,-4,-4,-4
1214,-4,-4,-4
1215,-4,-4,-4
1216,-4,-4,-4
1217,-4,-4,-4
1218,-4,-4,-4
1219,-4,-4,-4
1220,-4,-4,-4
1221,-4,-4,-4
1222,-4,-4,-4
1223,-4,-4,-4
1224,-4,-4,-4
1225,-4,-4,-4
1226,-4,-4,-4
1227,-4,-4,-4
1228,-4,-4,-4
1229,-4,-4,-4
1230,-4,-4,-4
1231,-4,-4,-4
