Step,A0_g_default_value_ortho_init - best_return,A0_g_default_value_ortho_init - best_return__MIN,A0_g_default_value_ortho_init - best_return__MAX
97,-534,-534,-534
98,-515,-515,-515
99,-512,-512,-512
100,-531,-531,-531
101,-527,-527,-527
102,-540,-540,-540
103,-502,-502,-502
104,-531,-531,-531
105,-535,-535,-535
106,-536,-536,-536
107,-521,-521,-521
108,-518,-518,-518
109,-523,-523,-523
110,-517,-517,-517
111,-540,-540,-540
112,-527,-527,-527
113,-523,-523,-523
114,-526,-526,-526
115,-522,-522,-522
116,-528,-528,-528
117,-526,-526,-526
118,-538,-538,-538
119,-518,-518,-518
120,-520,-520,-520
121,-542,-542,-542
122,-508,-508,-508
123,-519,-519,-519
124,-527,-527,-527
125,-537,-537,-537
126,-522,-522,-522
127,-531,-531,-531
128,-534,-534,-534
129,-516,-516,-516
130,-510,-510,-510
131,-520,-520,-520
132,-526,-526,-526
133,-518,-518,-518
134,-522,-522,-522
135,-529,-529,-529
136,-529,-529,-529
137,-531,-531,-531
138,-531,-531,-531
139,-520,-520,-520
140,-532,-532,-532
141,-534,-534,-534
142,-543,-543,-543
143,-512,-512,-512
144,-520,-520,-520
145,-520,-520,-520
146,-531,-531,-531
147,-533,-533,-533
148,-525,-525,-525
149,-511,-511,-511
150,-530,-530,-530
151,-536,-536,-536
152,-526,-526,-526
153,-521,-521,-521
154,-530,-530,-530
155,-525,-525,-525
156,-521,-521,-521
157,-516,-516,-516
158,-524,-524,-524
159,-511,-511,-511
160,-533,-533,-533
161,-513,-513,-513
162,-529,-529,-529
163,-521,-521,-521
164,-523,-523,-523
165,-522,-522,-522
166,-516,-516,-516
167,-509,-509,-509
168,-523,-523,-523
169,-505,-505,-505
170,-507,-507,-507
171,-516,-516,-516
172,-522,-522,-522
173,-514,-514,-514
174,-511,-511,-511
175,-521,-521,-521
176,-503,-503,-503
177,-524,-524,-524
178,-522,-522,-522
179,-519,-519,-519
180,-519,-519,-519
181,-520,-520,-520
182,-532,-532,-532
183,-529,-529,-529
184,-519,-519,-519
185,-527,-527,-527
186,-531,-531,-531
187,-513,-513,-513
188,-516,-516,-516
189,-518,-518,-518
190,-513,-513,-513
191,-521,-521,-521
192,-526,-526,-526
193,-513,-513,-513
194,-514,-514,-514
195,-519,-519,-519
196,-510,-510,-510
197,-509,-509,-509
198,-512,-512,-512
199,-513,-513,-513
200,-518,-518,-518
201,-514,-514,-514
202,-499,-499,-499
203,-509,-509,-509
204,-517,-517,-517
205,-497,-497,-497
206,-510,-510,-510
207,-508,-508,-508
208,-516,-516,-516
209,-505,-505,-505
210,-505,-505,-505
211,-517,-517,-517
212,-503,-503,-503
213,-512,-512,-512
214,-494,-494,-494
215,-508,-508,-508
216,-517,-517,-517
217,-504,-504,-504
218,-505,-505,-505
219,-500,-500,-500
220,-507,-507,-507
221,-498,-498,-498
222,-508,-508,-508
223,-500,-500,-500
224,-502,-502,-502
225,-497,-497,-497
226,-505,-505,-505
227,-506,-506,-506
228,-499,-499,-499
229,-501,-501,-501
230,-490,-490,-490
231,-497,-497,-497
232,-492,-492,-492
233,-505,-505,-505
234,-507,-507,-507
235,-482,-482,-482
236,-507,-507,-507
237,-488,-488,-488
238,-496,-496,-496
239,-496,-496,-496
240,-496,-496,-496
241,-500,-500,-500
242,-507,-507,-507
243,-502,-502,-502
244,-490,-490,-490
245,-495,-495,-495
246,-491,-491,-491
247,-498,-498,-498
248,-500,-500,-500
249,-494,-494,-494
250,-503,-503,-503
251,-504,-504,-504
252,-508,-508,-508
253,-508,-508,-508
254,-493,-493,-493
255,-499,-499,-499
256,-500,-500,-500
257,-504,-504,-504
258,-490,-490,-490
259,-497,-497,-497
260,-491,-491,-491
261,-497,-497,-497
262,-493,-493,-493
263,-484,-484,-484
264,-484,-484,-484
265,-501,-501,-501
266,-489,-489,-489
267,-490,-490,-490
268,-499,-499,-499
269,-480,-480,-480
270,-483,-483,-483
271,-477,-477,-477
272,-488,-488,-488
273,-490,-490,-490
274,-483,-483,-483
275,-483,-483,-483
276,-493,-493,-493
277,-478,-478,-478
278,-485,-485,-485
279,-482,-482,-482
280,-485,-485,-485
281,-481,-481,-481
282,-478,-478,-478
283,-483,-483,-483
284,-486,-486,-486
285,-478,-478,-478
286,-482,-482,-482
287,-490,-490,-490
288,-490,-490,-490
289,-475,-475,-475
290,-476,-476,-476
291,-492,-492,-492
292,-488,-488,-488
293,-490,-490,-490
294,-481,-481,-481
295,-479,-479,-479
296,-483,-483,-483
297,-487,-487,-487
298,-479,-479,-479
299,-480,-480,-480
300,-481,-481,-481
301,-478,-478,-478
302,-487,-487,-487
303,-483,-483,-483
304,-479,-479,-479
305,-471,-471,-471
306,-474,-474,-474
307,-473,-473,-473
308,-465,-465,-465
309,-479,-479,-479
310,-484,-484,-484
311,-470,-470,-470
312,-478,-478,-478
313,-482,-482,-482
314,-468,-468,-468
315,-480,-480,-480
316,-477,-477,-477
317,-479,-479,-479
318,-476,-476,-476
319,-477,-477,-477
320,-474,-474,-474
321,-473,-473,-473
322,-485,-485,-485
323,-465,-465,-465
324,-473,-473,-473
325,-477,-477,-477
326,-463,-463,-463
327,-473,-473,-473
328,-471,-471,-471
329,-474,-474,-474
330,-468,-468,-468
331,-476,-476,-476
332,-463,-463,-463
333,-468,-468,-468
334,-467,-467,-467
335,-471,-471,-471
336,-476,-476,-476
337,-474,-474,-474
338,-470,-470,-470
339,-463,-463,-463
340,-472,-472,-472
341,-470,-470,-470
342,-474,-474,-474
343,-465,-465,-465
344,-467,-467,-467
345,-465,-465,-465
346,-468,-468,-468
347,-461,-461,-461
348,-456,-456,-456
349,-456,-456,-456
350,-463,-463,-463
351,-457,-457,-457
352,-459,-459,-459
353,-466,-466,-466
354,-463,-463,-463
355,-459,-459,-459
356,-458,-458,-458
357,-465,-465,-465
358,-462,-462,-462
359,-464,-464,-464
360,-463,-463,-463
361,-464,-464,-464
362,-455,-455,-455
363,-460,-460,-460
364,-458,-458,-458
365,-457,-457,-457
366,-454,-454,-454
367,-462,-462,-462
368,-455,-455,-455
369,-464,-464,-464
370,-458,-458,-458
371,-461,-461,-461
372,-458,-458,-458
373,-450,-450,-450
374,-447,-447,-447
375,-455,-455,-455
376,-452,-452,-452
377,-462,-462,-462
378,-455,-455,-455
379,-457,-457,-457
380,-459,-459,-459
381,-451,-451,-451
382,-464,-464,-464
383,-450,-450,-450
384,-455,-455,-455
385,-460,-460,-460
386,-460,-460,-460
387,-452,-452,-452
388,-452,-452,-452
389,-456,-456,-456
390,-455,-455,-455
391,-450,-450,-450
392,-454,-454,-454
393,-454,-454,-454
394,-453,-453,-453
395,-450,-450,-450
396,-453,-453,-453
397,-451,-451,-451
398,-455,-455,-455
399,-454,-454,-454
400,-454,-454,-454
401,-458,-458,-458
402,-450,-450,-450
403,-449,-449,-449
404,-458,-458,-458
405,-451,-451,-451
406,-462,-462,-462
407,-460,-460,-460
408,-459,-459,-459
409,-456,-456,-456
410,-458,-458,-458
411,-458,-458,-458
412,-457,-457,-457
413,-450,-450,-450
414,-455,-455,-455
415,-454,-454,-454
416,-459,-459,-459
417,-455,-455,-455
418,-454,-454,-454
419,-451,-451,-451
420,-456,-456,-456
421,-452,-452,-452
422,-454,-454,-454
423,-456,-456,-456
424,-448,-448,-448
425,-453,-453,-453
426,-455,-455,-455
427,-453,-453,-453
428,-451,-451,-451
429,-453,-453,-453
430,-457,-457,-457
431,-456,-456,-456
432,-449,-449,-449
433,-452,-452,-452
434,-450,-450,-450
435,-456,-456,-456
436,-453,-453,-453
437,-451,-451,-451
438,-450,-450,-450
439,-453,-453,-453
440,-451,-451,-451
441,-455,-455,-455
442,-453,-453,-453
443,-453,-453,-453
444,-453,-453,-453
445,-459,-459,-459
446,-455,-455,-455
447,-452,-452,-452
448,-455,-455,-455
449,-457,-457,-457
450,-453,-453,-453
451,-451,-451,-451
452,-451,-451,-451
453,-449,-449,-449
454,-448,-448,-448
455,-449,-449,-449
456,-454,-454,-454
457,-455,-455,-455
458,-452,-452,-452
459,-450,-450,-450
460,-453,-453,-453
461,-452,-452,-452
462,-457,-457,-457
463,-453,-453,-453
464,-459,-459,-459
465,-452,-452,-452
466,-449,-449,-449
467,-445,-445,-445
468,-446,-446,-446
469,-455,-455,-455
470,-451,-451,-451
471,-458,-458,-458
472,-453,-453,-453
473,-454,-454,-454
474,-454,-454,-454
475,-450,-450,-450
476,-455,-455,-455
477,-448,-448,-448
478,-452,-452,-452
479,-451,-451,-451
480,-452,-452,-452
481,-449,-449,-449
482,-449,-449,-449
483,-447,-447,-447
484,-455,-455,-455
485,-450,-450,-450
486,-450,-450,-450
487,-449,-449,-449
488,-447,-447,-447
489,-452,-452,-452
490,-443,-443,-443
491,-449,-449,-449
492,-445,-445,-445
493,-452,-452,-452
494,-445,-445,-445
495,-444,-444,-444
496,-449,-449,-449
497,-449,-449,-449
498,-441,-441,-441
499,-442,-442,-442
500,-448,-448,-448
501,-450,-450,-450
502,-452,-452,-452
503,-450,-450,-450
504,-443,-443,-443
505,-446,-446,-446
506,-445,-445,-445
507,-451,-451,-451
508,-450,-450,-450
509,-449,-449,-449
510,-449,-449,-449
511,-446,-446,-446
512,-451,-451,-451
513,-451,-451,-451
514,-448,-448,-448
515,-450,-450,-450
516,-446,-446,-446
517,-450,-450,-450
518,-450,-450,-450
519,-441,-441,-441
520,-448,-448,-448
521,-451,-451,-451
522,-449,-449,-449
523,-451,-451,-451
524,-448,-448,-448
525,-451,-451,-451
526,-453,-453,-453
527,-448,-448,-448
528,-447,-447,-447
529,-446,-446,-446
530,-448,-448,-448
531,-450,-450,-450
532,-446,-446,-446
533,-450,-450,-450
534,-451,-451,-451
535,-448,-448,-448
536,-451,-451,-451
537,-449,-449,-449
538,-446,-446,-446
539,-449,-449,-449
540,-447,-447,-447
541,-447,-447,-447
542,-443,-443,-443
543,-445,-445,-445
544,-446,-446,-446
545,-446,-446,-446
546,-442,-442,-442
547,-445,-445,-445
548,-438,-438,-438
549,-443,-443,-443
550,-445,-445,-445
551,-442,-442,-442
552,-444,-444,-444
553,-443,-443,-443
554,-440,-440,-440
555,-442,-442,-442
556,-439,-439,-439
557,-442,-442,-442
558,-439,-439,-439
559,-442,-442,-442
560,-438,-438,-438
561,-438,-438,-438
562,-437,-437,-437
563,-438,-438,-438
564,-439,-439,-439
565,-442,-442,-442
566,-439,-439,-439
567,-439,-439,-439
568,-439,-439,-439
569,-438,-438,-438
570,-434,-434,-434
571,-440,-440,-440
572,-432,-432,-432
573,-432,-432,-432
574,-438,-438,-438
575,-439,-439,-439
576,-442,-442,-442
577,-437,-437,-437
578,-432,-432,-432
579,-436,-436,-436
580,-433,-433,-433
581,-434,-434,-434
582,-434,-434,-434
583,-433,-433,-433
584,-437,-437,-437
585,-435,-435,-435
586,-431,-431,-431
587,-434,-434,-434
588,-436,-436,-436
589,-440,-440,-440
590,-436,-436,-436
591,-438,-438,-438
592,-439,-439,-439
593,-436,-436,-436
594,-437,-437,-437
595,-434,-434,-434
596,-438,-438,-438
597,-429,-429,-429
598,-435,-435,-435
599,-435,-435,-435
600,-436,-436,-436
601,-436,-436,-436
602,-431,-431,-431
603,-437,-437,-437
604,-435,-435,-435
605,-429,-429,-429
606,-433,-433,-433
607,-434,-434,-434
608,-436,-436,-436
609,-435,-435,-435
610,-432,-432,-432
611,-436,-436,-436
612,-434,-434,-434
613,-433,-433,-433
614,-432,-432,-432
615,-433,-433,-433
616,-436,-436,-436
617,-435,-435,-435
618,-435,-435,-435
619,-436,-436,-436
620,-434,-434,-434
621,-435,-435,-435
622,-433,-433,-433
623,-435,-435,-435
624,-431,-431,-431
625,-434,-434,-434
626,-430,-430,-430
627,-430,-430,-430
628,-432,-432,-432
629,-431,-431,-431
630,-433,-433,-433
631,-430,-430,-430
632,-432,-432,-432
633,-433,-433,-433
634,-432,-432,-432
635,-430,-430,-430
636,-427,-427,-427
637,-432,-432,-432
638,-429,-429,-429
639,-430,-430,-430
640,-432,-432,-432
641,-430,-430,-430
642,-427,-427,-427
643,-430,-430,-430
644,-430,-430,-430
645,-432,-432,-432
646,-436,-436,-436
647,-432,-432,-432
648,-430,-430,-430
649,-431,-431,-431
650,-429,-429,-429
651,-432,-432,-432
652,-430,-430,-430
653,-432,-432,-432
654,-428,-428,-428
655,-428,-428,-428
656,-429,-429,-429
657,-427,-427,-427
658,-431,-431,-431
659,-431,-431,-431
660,-431,-431,-431
661,-430,-430,-430
662,-428,-428,-428
663,-429,-429,-429
664,-430,-430,-430
665,-429,-429,-429
666,-430,-430,-430
667,-431,-431,-431
668,-431,-431,-431
669,-432,-432,-432
670,-429,-429,-429
671,-431,-431,-431
672,-432,-432,-432
673,-431,-431,-431
674,-432,-432,-432
675,-433,-433,-433
676,-427,-427,-427
677,-426,-426,-426
678,-428,-428,-428
679,-428,-428,-428
680,-429,-429,-429
681,-427,-427,-427
682,-429,-429,-429
683,-426,-426,-426
684,-431,-431,-431
685,-427,-427,-427
686,-430,-430,-430
687,-430,-430,-430
688,-431,-431,-431
689,-429,-429,-429
690,-428,-428,-428
691,-430,-430,-430
692,-429,-429,-429
693,-429,-429,-429
694,-428,-428,-428
695,-427,-427,-427
696,-426,-426,-426
697,-428,-428,-428
698,-427,-427,-427
699,-427,-427,-427
700,-425,-425,-425
701,-427,-427,-427
702,-425,-425,-425
703,-426,-426,-426
704,-426,-426,-426
705,-425,-425,-425
706,-428,-428,-428
707,-426,-426,-426
708,-427,-427,-427
709,-428,-428,-428
710,-430,-430,-430
711,-424,-424,-424
712,-426,-426,-426
713,-427,-427,-427
714,-425,-425,-425
715,-424,-424,-424
716,-424,-424,-424
717,-426,-426,-426
718,-424,-424,-424
719,-423,-423,-423
720,-426,-426,-426
721,-427,-427,-427
722,-425,-425,-425
723,-423,-423,-423
724,-423,-423,-423
725,-425,-425,-425
726,-425,-425,-425
727,-425,-425,-425
728,-424,-424,-424
729,-425,-425,-425
730,-424,-424,-424
731,-425,-425,-425
732,-425,-425,-425
733,-425,-425,-425
734,-425,-425,-425
735,-425,-425,-425
736,-427,-427,-427
737,-425,-425,-425
738,-426,-426,-426
739,-427,-427,-427
740,-426,-426,-426
741,-426,-426,-426
742,-425,-425,-425
743,-425,-425,-425
744,-425,-425,-425
745,-425,-425,-425
746,-425,-425,-425
747,-425,-425,-425
748,-426,-426,-426
749,-426,-426,-426
750,-426,-426,-426
751,-428,-428,-428
752,-427,-427,-427
753,-427,-427,-427
754,-426,-426,-426
755,-428,-428,-428
756,-427,-427,-427
757,-427,-427,-427
758,-428,-428,-428
759,-425,-425,-425
760,-425,-425,-425
761,-425,-425,-425
762,-426,-426,-426
763,-426,-426,-426
764,-426,-426,-426
765,-426,-426,-426
766,-425,-425,-425
767,-425,-425,-425
768,-425,-425,-425
769,-426,-426,-426
770,-425,-425,-425
771,-426,-426,-426
772,-426,-426,-426
773,-425,-425,-425
774,-426,-426,-426
775,-426,-426,-426
776,-425,-425,-425
777,-425,-425,-425
778,-424,-424,-424
779,-425,-425,-425
780,-423,-423,-423
781,-423,-423,-423
782,-425,-425,-425
783,-423,-423,-423
784,-424,-424,-424
785,-424,-424,-424
786,-424,-424,-424
787,-425,-425,-425
788,-424,-424,-424
789,-423,-423,-423
790,-423,-423,-423
791,-425,-425,-425
792,-423,-423,-423
793,-422,-422,-422
794,-422,-422,-422
795,-422,-422,-422
796,-422,-422,-422
797,-423,-423,-423
798,-423,-423,-423
799,-423,-423,-423
800,-423,-423,-423
801,-421,-421,-421
802,-421,-421,-421
803,-421,-421,-421
804,-421,-421,-421
805,-423,-423,-423
806,-421,-421,-421
807,-421,-421,-421
808,-422,-422,-422
809,-420,-420,-420
810,-422,-422,-422
811,-422,-422,-422
812,-422,-422,-422
813,-422,-422,-422
814,-422,-422,-422
815,-421,-421,-421
816,-422,-422,-422
817,-424,-424,-424
818,-423,-423,-423
819,-425,-425,-425
820,-424,-424,-424
821,-425,-425,-425
822,-425,-425,-425
823,-424,-424,-424
824,-424,-424,-424
825,-423,-423,-423
826,-425,-425,-425
827,-425,-425,-425
828,-426,-426,-426
829,-424,-424,-424
830,-426,-426,-426
831,-426,-426,-426
832,-427,-427,-427
833,-427,-427,-427
834,-427,-427,-427
835,-428,-428,-428
836,-427,-427,-427
837,-426,-426,-426
838,-427,-427,-427
839,-426,-426,-426
840,-426,-426,-426
841,-425,-425,-425
842,-425,-425,-425
843,-426,-426,-426
844,-427,-427,-427
845,-426,-426,-426
846,-425,-425,-425
847,-425,-425,-425
848,-425,-425,-425
849,-424,-424,-424
850,-426,-426,-426
851,-425,-425,-425
852,-425,-425,-425
853,-425,-425,-425
854,-425,-425,-425
855,-426,-426,-426
856,-425,-425,-425
857,-425,-425,-425
858,-424,-424,-424
859,-425,-425,-425
860,-425,-425,-425
861,-425,-425,-425
862,-425,-425,-425
863,-424,-424,-424
864,-425,-425,-425
865,-425,-425,-425
866,-425,-425,-425
867,-425,-425,-425
868,-425,-425,-425
869,-425,-425,-425
870,-425,-425,-425
871,-426,-426,-426
872,-425,-425,-425
873,-426,-426,-426
874,-426,-426,-426
875,-425,-425,-425
876,-425,-425,-425
877,-425,-425,-425
878,-425,-425,-425
879,-425,-425,-425
880,-426,-426,-426
881,-425,-425,-425
882,-425,-425,-425
883,-425,-425,-425
884,-425,-425,-425
885,-425,-425,-425
886,-426,-426,-426
887,-425,-425,-425
888,-426,-426,-426
889,-426,-426,-426
890,-426,-426,-426
891,-426,-426,-426
892,-425,-425,-425
893,-426,-426,-426
894,-425,-425,-425
895,-426,-426,-426
896,-425,-425,-425
897,-426,-426,-426
898,-426,-426,-426
899,-426,-426,-426
900,-426,-426,-426
901,-426,-426,-426
902,-426,-426,-426
903,-426,-426,-426
904,-426,-426,-426
905,-426,-426,-426
906,-426,-426,-426
907,-426,-426,-426
908,-426,-426,-426
909,-426,-426,-426
910,-426,-426,-426
911,-426,-426,-426
912,-426,-426,-426
913,-426,-426,-426
914,-426,-426,-426
915,-426,-426,-426
916,-426,-426,-426
917,-426,-426,-426
918,-426,-426,-426
919,-425,-425,-425
920,-426,-426,-426
921,-426,-426,-426
922,-426,-426,-426
923,-426,-426,-426
924,-425,-425,-425
925,-426,-426,-426
926,-426,-426,-426
927,-426,-426,-426
928,-426,-426,-426
929,-426,-426,-426
930,-425,-425,-425
931,-425,-425,-425
932,-425,-425,-425
933,-425,-425,-425
934,-426,-426,-426
935,-425,-425,-425
936,-424,-424,-424
937,-424,-424,-424
938,-425,-425,-425
939,-425,-425,-425
940,-425,-425,-425
941,-425,-425,-425
942,-425,-425,-425
943,-425,-425,-425
944,-425,-425,-425
945,-425,-425,-425
946,-425,-425,-425
947,-425,-425,-425
948,-425,-425,-425
949,-425,-425,-425
950,-425,-425,-425
951,-424,-424,-424
952,-425,-425,-425
953,-425,-425,-425
954,-425,-425,-425
955,-425,-425,-425
956,-425,-425,-425
957,-425,-425,-425
958,-425,-425,-425
959,-424,-424,-424
960,-424,-424,-424
961,-425,-425,-425
962,-425,-425,-425
963,-425,-425,-425
964,-425,-425,-425
965,-424,-424,-424
966,-425,-425,-425
967,-425,-425,-425
968,-425,-425,-425
969,-425,-425,-425
970,-425,-425,-425
971,-425,-425,-425
972,-425,-425,-425
973,-426,-426,-426
974,-425,-425,-425
975,-425,-425,-425
976,-425,-425,-425
977,-425,-425,-425
978,-425,-425,-425
979,-425,-425,-425
980,-425,-425,-425
981,-425,-425,-425
982,-425,-425,-425
983,-425,-425,-425
984,-425,-425,-425
985,-425,-425,-425
986,-425,-425,-425
987,-425,-425,-425
988,-425,-425,-425
989,-425,-425,-425
990,-425,-425,-425
991,-425,-425,-425
992,-425,-425,-425
993,-425,-425,-425
994,-425,-425,-425
995,-425,-425,-425
996,-425,-425,-425
997,-425,-425,-425
998,-425,-425,-425
999,-425,-425,-425
1000,-425,-425,-425
1001,-425,-425,-425
1002,-425,-425,-425
1003,-425,-425,-425
1004,-425,-425,-425
1005,-425,-425,-425
1006,-425,-425,-425
1007,-425,-425,-425
1008,-425,-425,-425
1009,-424,-424,-424
1010,-425,-425,-425
1011,-424,-424,-424
1012,-425,-425,-425
1013,-425,-425,-425
1014,-425,-425,-425
1015,-424,-424,-424
1016,-425,-425,-425
1017,-425,-425,-425
1018,-425,-425,-425
1019,-425,-425,-425
1020,-425,-425,-425
1021,-424,-424,-424
1022,-425,-425,-425
1023,-425,-425,-425
1024,-425,-425,-425
1025,-424,-424,-424
1026,-425,-425,-425
1027,-425,-425,-425
1028,-425,-425,-425
1029,-425,-425,-425
1030,-425,-425,-425
1031,-425,-425,-425
1032,-425,-425,-425
1033,-425,-425,-425
1034,-425,-425,-425
1035,-425,-425,-425
1036,-425,-425,-425
1037,-425,-425,-425
1038,-424,-424,-424
1039,-425,-425,-425
1040,-425,-425,-425
1041,-424,-424,-424
1042,-425,-425,-425
1043,-425,-425,-425
1044,-425,-425,-425
1045,-425,-425,-425
1046,-425,-425,-425
1047,-425,-425,-425
1048,-425,-425,-425
1049,-424,-424,-424
1050,-425,-425,-425
1051,-425,-425,-425
1052,-425,-425,-425
1053,-425,-425,-425
1054,-425,-425,-425
1055,-425,-425,-425
1056,-425,-425,-425
1057,-425,-425,-425
1058,-425,-425,-425
1059,-425,-425,-425
1060,-425,-425,-425
1061,-425,-425,-425
1062,-424,-424,-424
1063,-425,-425,-425
1064,-425,-425,-425
1065,-425,-425,-425
1066,-425,-425,-425
1067,-425,-425,-425
1068,-425,-425,-425
1069,-425,-425,-425
1070,-425,-425,-425
1071,-424,-424,-424
1072,-425,-425,-425
1073,-425,-425,-425
1074,-425,-425,-425
1075,-425,-425,-425
1076,-425,-425,-425
1077,-425,-425,-425
1078,-425,-425,-425
1079,-425,-425,-425
1080,-425,-425,-425
1081,-425,-425,-425
1082,-425,-425,-425
1083,-425,-425,-425
1084,-425,-425,-425
1085,-425,-425,-425
1086,-425,-425,-425
1087,-425,-425,-425
1088,-425,-425,-425
1089,-425,-425,-425
1090,-425,-425,-425
1091,-425,-425,-425
1092,-424,-424,-424
1093,-425,-425,-425
1094,-425,-425,-425
1095,-425,-425,-425
1096,-424,-424,-424
1097,-425,-425,-425
1098,-425,-425,-425
1099,-425,-425,-425
1100,-425,-425,-425
1101,-425,-425,-425
1102,-425,-425,-425
1103,-425,-425,-425
1104,-425,-425,-425
1105,-425,-425,-425
1106,-425,-425,-425
1107,-425,-425,-425
1108,-425,-425,-425
1109,-425,-425,-425
1110,-425,-425,-425
1111,-425,-425,-425
1112,-425,-425,-425
1113,-424,-424,-424
1114,-425,-425,-425
1115,-425,-425,-425
1116,-425,-425,-425
1117,-425,-425,-425
1118,-425,-425,-425
1119,-425,-425,-425
1120,-425,-425,-425
1121,-425,-425,-425
1122,-425,-425,-425
1123,-425,-425,-425
1124,-425,-425,-425
1125,-425,-425,-425
1126,-425,-425,-425
1127,-425,-425,-425
1128,-425,-425,-425
1129,-425,-425,-425
1130,-425,-425,-425
1131,-425,-425,-425
1132,-424,-424,-424
1133,-425,-425,-425
1134,-424,-424,-424
1135,-425,-425,-425
1136,-425,-425,-425
1137,-425,-425,-425
1138,-425,-425,-425
1139,-425,-425,-425
1140,-425,-425,-425
1141,-425,-425,-425
1142,-425,-425,-425
1143,-425,-425,-425
1144,-425,-425,-425
1145,-425,-425,-425
1146,-425,-425,-425
1147,-425,-425,-425
1148,-425,-425,-425
1149,-425,-425,-425
1150,-425,-425,-425
1151,-424,-424,-424
1152,-425,-425,-425
1153,-425,-425,-425
1154,-425,-425,-425
1155,-424,-424,-424
1156,-425,-425,-425
1157,-425,-425,-425
1158,-425,-425,-425
1159,-425,-425,-425
1160,-425,-425,-425
1161,-425,-425,-425
1162,-425,-425,-425
1163,-425,-425,-425
1164,-425,-425,-425
1165,-425,-425,-425
1166,-425,-425,-425
1167,-425,-425,-425
1168,-424,-424,-424
1169,-425,-425,-425
1170,-425,-425,-425
1171,-425,-425,-425
1172,-424,-424,-424
1173,-425,-425,-425
1174,-425,-425,-425
1175,-425,-425,-425
1176,-425,-425,-425
1177,-425,-425,-425
1178,-425,-425,-425
1179,-425,-425,-425
1180,-425,-425,-425
1181,-424,-424,-424
1182,-425,-425,-425
1183,-425,-425,-425
1184,-425,-425,-425
1185,-425,-425,-425
1186,-424,-424,-424
1187,-425,-425,-425
1188,-425,-425,-425
1189,-425,-425,-425
1190,-425,-425,-425
1191,-425,-425,-425
1192,-425,-425,-425
1193,-425,-425,-425
1194,-425,-425,-425
1195,-425,-425,-425
1196,-425,-425,-425
1197,-424,-424,-424
1198,-425,-425,-425
1199,-425,-425,-425
1200,-424,-424,-424
1201,-424,-424,-424
1202,-424,-424,-424
1203,-424,-424,-424
1204,-424,-424,-424
1205,-424,-424,-424
1206,-424,-424,-424
1207,-425,-425,-425
1208,-424,-424,-424
1209,-424,-424,-424
1210,-424,-424,-424
1211,-424,-424,-424
1212,-424,-424,-424
1213,-424,-424,-424
1214,-424,-424,-424
1215,-424,-424,-424
1216,-424,-424,-424
1217,-424,-424,-424
1218,-424,-424,-424
1219,-424,-424,-424
1220,-424,-424,-424
1221,-424,-424,-424
1222,-424,-424,-424
1223,-424,-424,-424
1224,-424,-424,-424
1225,-424,-424,-424
1226,-424,-424,-424
1227,-424,-424,-424
1228,-424,-424,-424
1229,-424,-424,-424
1230,-424,-424,-424
1231,-424,-424,-424
1232,-424,-424,-424
1233,-424,-424,-424
1234,-424,-424,-424
1235,-424,-424,-424
1236,-424,-424,-424
1237,-424,-424,-424
