Step,A0_g_vmap_ortho_init - best_return,A0_g_vmap_ortho_init - best_return__MIN,A0_g_vmap_ortho_init - best_return__MAX
363,-428,-428,-428
364,-432,-432,-432
365,-430,-430,-430
366,-434,-434,-434
367,-431,-431,-431
368,-429,-429,-429
369,-434,-434,-434
370,-429,-429,-429
371,-432,-432,-432
372,-432,-432,-432
373,-431,-431,-431
374,-431,-431,-431
375,-431,-431,-431
376,-432,-432,-432
377,-428,-428,-428
378,-430,-430,-430
379,-428,-428,-428
380,-431,-431,-431
381,-430,-430,-430
382,-432,-432,-432
383,-432,-432,-432
384,-428,-428,-428
385,-431,-431,-431
386,-434,-434,-434
387,-434,-434,-434
388,-430,-430,-430
389,-431,-431,-431
390,-431,-431,-431
391,-431,-431,-431
392,-429,-429,-429
393,-429,-429,-429
394,-429,-429,-429
395,-428,-428,-428
396,-429,-429,-429
397,-430,-430,-430
398,-430,-430,-430
399,-430,-430,-430
400,-431,-431,-431
401,-431,-431,-431
402,-426,-426,-426
403,-430,-430,-430
404,-431,-431,-431
405,-434,-434,-434
406,-431,-431,-431
407,-433,-433,-433
408,-432,-432,-432
409,-435,-435,-435
410,-430,-430,-430
411,-431,-431,-431
412,-429,-429,-429
413,-432,-432,-432
414,-434,-434,-434
415,-432,-432,-432
416,-429,-429,-429
417,-433,-433,-433
418,-432,-432,-432
419,-431,-431,-431
420,-432,-432,-432
421,-433,-433,-433
422,-434,-434,-434
423,-433,-433,-433
424,-433,-433,-433
425,-435,-435,-435
426,-430,-430,-430
427,-433,-433,-433
428,-431,-431,-431
429,-429,-429,-429
430,-430,-430,-430
431,-431,-431,-431
432,-430,-430,-430
433,-431,-431,-431
434,-430,-430,-430
435,-429,-429,-429
436,-430,-430,-430
437,-430,-430,-430
438,-430,-430,-430
439,-430,-430,-430
440,-431,-431,-431
441,-429,-429,-429
442,-431,-431,-431
443,-430,-430,-430
444,-432,-432,-432
445,-432,-432,-432
446,-433,-433,-433
447,-430,-430,-430
448,-432,-432,-432
449,-430,-430,-430
450,-430,-430,-430
451,-430,-430,-430
452,-430,-430,-430
453,-429,-429,-429
454,-432,-432,-432
455,-429,-429,-429
456,-430,-430,-430
457,-431,-431,-431
458,-429,-429,-429
459,-429,-429,-429
460,-429,-429,-429
461,-430,-430,-430
462,-430,-430,-430
463,-430,-430,-430
464,-430,-430,-430
465,-431,-431,-431
466,-429,-429,-429
467,-430,-430,-430
468,-428,-428,-428
469,-429,-429,-429
470,-428,-428,-428
471,-429,-429,-429
472,-429,-429,-429
473,-430,-430,-430
474,-429,-429,-429
475,-429,-429,-429
476,-428,-428,-428
477,-429,-429,-429
478,-428,-428,-428
479,-428,-428,-428
480,-428,-428,-428
481,-429,-429,-429
482,-429,-429,-429
483,-428,-428,-428
484,-428,-428,-428
485,-428,-428,-428
486,-428,-428,-428
487,-428,-428,-428
488,-427,-427,-427
489,-426,-426,-426
490,-427,-427,-427
491,-425,-425,-425
492,-425,-425,-425
493,-425,-425,-425
494,-426,-426,-426
495,-425,-425,-425
496,-426,-426,-426
497,-425,-425,-425
498,-426,-426,-426
499,-427,-427,-427
500,-425,-425,-425
501,-428,-428,-428
502,-425,-425,-425
503,-427,-427,-427
504,-426,-426,-426
505,-425,-425,-425
506,-425,-425,-425
507,-427,-427,-427
508,-425,-425,-425
509,-426,-426,-426
510,-427,-427,-427
511,-426,-426,-426
512,-426,-426,-426
513,-425,-425,-425
514,-426,-426,-426
515,-426,-426,-426
516,-426,-426,-426
517,-427,-427,-427
518,-427,-427,-427
519,-424,-424,-424
520,-426,-426,-426
521,-427,-427,-427
522,-428,-428,-428
523,-428,-428,-428
524,-429,-429,-429
525,-436,-436,-436
526,-433,-433,-433
527,-428,-428,-428
528,-434,-434,-434
529,-433,-433,-433
530,-429,-429,-429
531,-436,-436,-436
532,-431,-431,-431
533,-432,-432,-432
534,-430,-430,-430
535,-429,-429,-429
536,-430,-430,-430
537,-432,-432,-432
538,-430,-430,-430
539,-427,-427,-427
540,-427,-427,-427
541,-430,-430,-430
542,-430,-430,-430
543,-431,-431,-431
544,-429,-429,-429
545,-429,-429,-429
546,-427,-427,-427
547,-428,-428,-428
548,-426,-426,-426
549,-426,-426,-426
550,-430,-430,-430
551,-426,-426,-426
552,-430,-430,-430
553,-429,-429,-429
554,-426,-426,-426
555,-428,-428,-428
556,-427,-427,-427
557,-425,-425,-425
558,-423,-423,-423
559,-428,-428,-428
560,-425,-425,-425
561,-425,-425,-425
562,-427,-427,-427
563,-424,-424,-424
564,-420,-420,-420
565,-423,-423,-423
566,-425,-425,-425
567,-425,-425,-425
568,-420,-420,-420
569,-424,-424,-424
570,-425,-425,-425
571,-424,-424,-424
572,-424,-424,-424
573,-421,-421,-421
574,-425,-425,-425
575,-425,-425,-425
576,-424,-424,-424
577,-426,-426,-426
578,-426,-426,-426
579,-425,-425,-425
580,-427,-427,-427
581,-426,-426,-426
582,-425,-425,-425
583,-425,-425,-425
584,-424,-424,-424
585,-424,-424,-424
586,-423,-423,-423
587,-423,-423,-423
588,-422,-422,-422
589,-421,-421,-421
590,-422,-422,-422
591,-422,-422,-422
592,-422,-422,-422
593,-421,-421,-421
594,-422,-422,-422
595,-422,-422,-422
596,-420,-420,-420
597,-421,-421,-421
598,-421,-421,-421
599,-421,-421,-421
600,-422,-422,-422
601,-422,-422,-422
602,-422,-422,-422
603,-421,-421,-421
604,-422,-422,-422
605,-421,-421,-421
606,-422,-422,-422
607,-422,-422,-422
608,-422,-422,-422
609,-422,-422,-422
610,-422,-422,-422
611,-421,-421,-421
612,-422,-422,-422
613,-421,-421,-421
614,-422,-422,-422
615,-421,-421,-421
616,-421,-421,-421
617,-421,-421,-421
618,-421,-421,-421
619,-421,-421,-421
620,-422,-422,-422
621,-421,-421,-421
622,-421,-421,-421
623,-421,-421,-421
624,-420,-420,-420
625,-421,-421,-421
626,-421,-421,-421
627,-421,-421,-421
628,-419,-419,-419
629,-420,-420,-420
630,-421,-421,-421
631,-420,-420,-420
632,-419,-419,-419
633,-421,-421,-421
634,-420,-420,-420
635,-420,-420,-420
636,-421,-421,-421
637,-422,-422,-422
638,-421,-421,-421
639,-423,-423,-423
640,-421,-421,-421
641,-419,-419,-419
642,-423,-423,-423
643,-422,-422,-422
644,-423,-423,-423
645,-422,-422,-422
646,-421,-421,-421
647,-421,-421,-421
648,-422,-422,-422
649,-422,-422,-422
650,-422,-422,-422
651,-422,-422,-422
652,-422,-422,-422
653,-422,-422,-422
654,-422,-422,-422
655,-422,-422,-422
656,-421,-421,-421
657,-421,-421,-421
658,-420,-420,-420
659,-420,-420,-420
660,-420,-420,-420
661,-420,-420,-420
662,-420,-420,-420
663,-421,-421,-421
664,-421,-421,-421
665,-421,-421,-421
666,-421,-421,-421
667,-421,-421,-421
668,-421,-421,-421
669,-421,-421,-421
670,-421,-421,-421
671,-421,-421,-421
672,-420,-420,-420
673,-421,-421,-421
674,-421,-421,-421
675,-420,-420,-420
676,-421,-421,-421
677,-421,-421,-421
678,-421,-421,-421
679,-421,-421,-421
680,-421,-421,-421
681,-420,-420,-420
682,-421,-421,-421
683,-421,-421,-421
684,-420,-420,-420
685,-420,-420,-420
686,-420,-420,-420
687,-419,-419,-419
688,-419,-419,-419
689,-420,-420,-420
690,-420,-420,-420
691,-419,-419,-419
692,-419,-419,-419
693,-420,-420,-420
694,-420,-420,-420
695,-420,-420,-420
696,-420,-420,-420
697,-420,-420,-420
698,-419,-419,-419
699,-419,-419,-419
700,-420,-420,-420
701,-419,-419,-419
702,-420,-420,-420
703,-420,-420,-420
704,-419,-419,-419
705,-420,-420,-420
706,-419,-419,-419
707,-419,-419,-419
708,-419,-419,-419
709,-419,-419,-419
710,-419,-419,-419
711,-419,-419,-419
712,-419,-419,-419
713,-419,-419,-419
714,-419,-419,-419
715,-419,-419,-419
716,-419,-419,-419
717,-419,-419,-419
718,-419,-419,-419
719,-419,-419,-419
720,-419,-419,-419
721,-419,-419,-419
722,-419,-419,-419
723,-419,-419,-419
724,-419,-419,-419
725,-419,-419,-419
726,-419,-419,-419
727,-419,-419,-419
728,-419,-419,-419
729,-419,-419,-419
730,-419,-419,-419
731,-419,-419,-419
732,-419,-419,-419
733,-419,-419,-419
734,-419,-419,-419
735,-419,-419,-419
736,-419,-419,-419
737,-419,-419,-419
738,-419,-419,-419
739,-419,-419,-419
740,-419,-419,-419
741,-419,-419,-419
742,-418,-418,-418
743,-418,-418,-418
744,-419,-419,-419
745,-419,-419,-419
746,-419,-419,-419
747,-419,-419,-419
748,-419,-419,-419
749,-419,-419,-419
750,-419,-419,-419
751,-419,-419,-419
752,-419,-419,-419
753,-418,-418,-418
754,-418,-418,-418
755,-419,-419,-419
756,-419,-419,-419
757,-419,-419,-419
758,-419,-419,-419
759,-419,-419,-419
760,-418,-418,-418
761,-419,-419,-419
762,-419,-419,-419
763,-419,-419,-419
764,-419,-419,-419
765,-419,-419,-419
766,-419,-419,-419
767,-419,-419,-419
768,-419,-419,-419
769,-419,-419,-419
770,-419,-419,-419
771,-419,-419,-419
772,-418,-418,-418
773,-419,-419,-419
774,-418,-418,-418
775,-419,-419,-419
776,-419,-419,-419
777,-418,-418,-418
778,-419,-419,-419
779,-418,-418,-418
780,-418,-418,-418
781,-418,-418,-418
782,-419,-419,-419
783,-418,-418,-418
784,-418,-418,-418
785,-419,-419,-419
786,-418,-418,-418
787,-419,-419,-419
788,-419,-419,-419
789,-419,-419,-419
790,-419,-419,-419
791,-419,-419,-419
792,-419,-419,-419
793,-419,-419,-419
794,-419,-419,-419
795,-418,-418,-418
796,-418,-418,-418
797,-419,-419,-419
798,-419,-419,-419
799,-419,-419,-419
800,-419,-419,-419
801,-419,-419,-419
802,-419,-419,-419
803,-419,-419,-419
804,-419,-419,-419
805,-418,-418,-418
806,-419,-419,-419
807,-419,-419,-419
808,-419,-419,-419
809,-419,-419,-419
810,-419,-419,-419
811,-418,-418,-418
812,-419,-419,-419
813,-419,-419,-419
814,-419,-419,-419
815,-419,-419,-419
816,-419,-419,-419
817,-419,-419,-419
818,-419,-419,-419
819,-419,-419,-419
820,-419,-419,-419
821,-419,-419,-419
822,-418,-418,-418
823,-419,-419,-419
824,-419,-419,-419
825,-419,-419,-419
826,-418,-418,-418
827,-419,-419,-419
828,-419,-419,-419
829,-419,-419,-419
830,-419,-419,-419
831,-418,-418,-418
832,-418,-418,-418
833,-419,-419,-419
834,-419,-419,-419
835,-419,-419,-419
836,-419,-419,-419
837,-419,-419,-419
838,-419,-419,-419
839,-419,-419,-419
840,-418,-418,-418
841,-419,-419,-419
842,-417,-417,-417
843,-418,-418,-418
844,-418,-418,-418
845,-418,-418,-418
846,-418,-418,-418
847,-418,-418,-418
848,-418,-418,-418
849,-418,-418,-418
850,-418,-418,-418
851,-418,-418,-418
852,-418,-418,-418
853,-418,-418,-418
854,-417,-417,-417
855,-418,-418,-418
856,-418,-418,-418
857,-418,-418,-418
858,-418,-418,-418
859,-418,-418,-418
860,-418,-418,-418
861,-418,-418,-418
862,-418,-418,-418
863,-418,-418,-418
864,-418,-418,-418
865,-417,-417,-417
866,-418,-418,-418
867,-418,-418,-418
868,-418,-418,-418
869,-418,-418,-418
870,-418,-418,-418
871,-418,-418,-418
872,-418,-418,-418
873,-418,-418,-418
874,-418,-418,-418
875,-418,-418,-418
876,-419,-419,-419
877,-418,-418,-418
878,-418,-418,-418
879,-418,-418,-418
880,-418,-418,-418
881,-419,-419,-419
882,-418,-418,-418
883,-418,-418,-418
884,-418,-418,-418
885,-418,-418,-418
886,-418,-418,-418
887,-418,-418,-418
888,-418,-418,-418
889,-418,-418,-418
890,-418,-418,-418
891,-419,-419,-419
892,-418,-418,-418
893,-418,-418,-418
894,-418,-418,-418
895,-418,-418,-418
896,-418,-418,-418
897,-418,-418,-418
898,-418,-418,-418
899,-418,-418,-418
900,-419,-419,-419
901,-418,-418,-418
902,-418,-418,-418
903,-418,-418,-418
904,-418,-418,-418
905,-418,-418,-418
906,-418,-418,-418
907,-418,-418,-418
908,-418,-418,-418
909,-418,-418,-418
910,-418,-418,-418
911,-418,-418,-418
912,-419,-419,-419
913,-418,-418,-418
914,-418,-418,-418
915,-418,-418,-418
916,-418,-418,-418
917,-418,-418,-418
918,-418,-418,-418
919,-418,-418,-418
920,-418,-418,-418
921,-418,-418,-418
922,-418,-418,-418
923,-418,-418,-418
924,-418,-418,-418
925,-418,-418,-418
926,-418,-418,-418
927,-418,-418,-418
928,-418,-418,-418
929,-418,-418,-418
930,-418,-418,-418
931,-418,-418,-418
932,-418,-418,-418
933,-418,-418,-418
934,-418,-418,-418
935,-418,-418,-418
936,-418,-418,-418
937,-418,-418,-418
938,-418,-418,-418
939,-418,-418,-418
940,-419,-419,-419
941,-418,-418,-418
942,-418,-418,-418
943,-418,-418,-418
944,-418,-418,-418
945,-418,-418,-418
946,-418,-418,-418
947,-418,-418,-418
948,-418,-418,-418
949,-418,-418,-418
950,-418,-418,-418
951,-418,-418,-418
952,-418,-418,-418
953,-418,-418,-418
954,-418,-418,-418
955,-418,-418,-418
956,-418,-418,-418
957,-418,-418,-418
958,-419,-419,-419
959,-418,-418,-418
960,-418,-418,-418
961,-418,-418,-418
962,-419,-419,-419
963,-419,-419,-419
964,-419,-419,-419
965,-418,-418,-418
966,-418,-418,-418
967,-418,-418,-418
968,-418,-418,-418
969,-419,-419,-419
970,-419,-419,-419
971,-418,-418,-418
972,-419,-419,-419
973,-418,-418,-418
974,-418,-418,-418
975,-418,-418,-418
976,-419,-419,-419
977,-418,-418,-418
978,-418,-418,-418
979,-418,-418,-418
980,-418,-418,-418
981,-418,-418,-418
982,-418,-418,-418
983,-419,-419,-419
984,-419,-419,-419
985,-418,-418,-418
986,-419,-419,-419
987,-418,-418,-418
988,-419,-419,-419
989,-418,-418,-418
990,-418,-418,-418
991,-419,-419,-419
992,-418,-418,-418
993,-418,-418,-418
994,-418,-418,-418
995,-418,-418,-418
996,-418,-418,-418
997,-419,-419,-419
998,-418,-418,-418
999,-419,-419,-419
1000,-418,-418,-418
1001,-418,-418,-418
1002,-418,-418,-418
1003,-418,-418,-418
1004,-418,-418,-418
1005,-418,-418,-418
1006,-419,-419,-419
1007,-419,-419,-419
1008,-418,-418,-418
1009,-419,-419,-419
1010,-418,-418,-418
1011,-418,-418,-418
1012,-418,-418,-418
1013,-418,-418,-418
1014,-418,-418,-418
1015,-418,-418,-418
1016,-418,-418,-418
1017,-418,-418,-418
1018,-418,-418,-418
1019,-418,-418,-418
1020,-418,-418,-418
1021,-418,-418,-418
1022,-419,-419,-419
1023,-418,-418,-418
1024,-419,-419,-419
1025,-418,-418,-418
1026,-419,-419,-419
1027,-418,-418,-418
1028,-418,-418,-418
1029,-419,-419,-419
1030,-418,-418,-418
1031,-419,-419,-419
1032,-419,-419,-419
1033,-419,-419,-419
1034,-418,-418,-418
1035,-419,-419,-419
1036,-419,-419,-419
1037,-419,-419,-419
1038,-419,-419,-419
1039,-419,-419,-419
1040,-419,-419,-419
1041,-419,-419,-419
1042,-419,-419,-419
1043,-418,-418,-418
1044,-418,-418,-418
1045,-419,-419,-419
1046,-419,-419,-419
1047,-419,-419,-419
1048,-418,-418,-418
1049,-419,-419,-419
1050,-419,-419,-419
1051,-419,-419,-419
1052,-419,-419,-419
1053,-418,-418,-418
1054,-419,-419,-419
1055,-419,-419,-419
1056,-418,-418,-418
1057,-418,-418,-418
1058,-419,-419,-419
1059,-418,-418,-418
1060,-418,-418,-418
1061,-418,-418,-418
1062,-418,-418,-418
1063,-418,-418,-418
1064,-418,-418,-418
1065,-418,-418,-418
1066,-418,-418,-418
1067,-418,-418,-418
1068,-417,-417,-417
1069,-417,-417,-417
1070,-418,-418,-418
1071,-418,-418,-418
1072,-417,-417,-417
1073,-418,-418,-418
1074,-418,-418,-418
1075,-417,-417,-417
1076,-418,-418,-418
1077,-418,-418,-418
1078,-417,-417,-417
1079,-417,-417,-417
1080,-417,-417,-417
1081,-417,-417,-417
1082,-418,-418,-418
1083,-418,-418,-418
1084,-418,-418,-418
1085,-418,-418,-418
1086,-418,-418,-418
1087,-418,-418,-418
1088,-418,-418,-418
1089,-418,-418,-418
1090,-418,-418,-418
1091,-417,-417,-417
1092,-418,-418,-418
1093,-418,-418,-418
1094,-418,-418,-418
1095,-418,-418,-418
1096,-417,-417,-417
1097,-418,-418,-418
1098,-418,-418,-418
1099,-417,-417,-417
1100,-418,-418,-418
1101,-418,-418,-418
1102,-417,-417,-417
1103,-418,-418,-418
1104,-418,-418,-418
1105,-418,-418,-418
1106,-418,-418,-418
1107,-418,-418,-418
1108,-417,-417,-417
1109,-418,-418,-418
1110,-418,-418,-418
1111,-418,-418,-418
1112,-418,-418,-418
1113,-419,-419,-419
1114,-419,-419,-419
1115,-419,-419,-419
1116,-419,-419,-419
1117,-419,-419,-419
1118,-419,-419,-419
1119,-425,-425,-425
1120,-425,-425,-425
1121,-419,-419,-419
1122,-419,-419,-419
1123,-419,-419,-419
1124,-419,-419,-419
1125,-419,-419,-419
1126,-419,-419,-419
1127,-419,-419,-419
1128,-418,-418,-418
1129,-418,-418,-418
1130,-418,-418,-418
1131,-418,-418,-418
1132,-418,-418,-418
1133,-418,-418,-418
1134,-418,-418,-418
1135,-417,-417,-417
1136,-418,-418,-418
1137,-418,-418,-418
1138,-417,-417,-417
1139,-417,-417,-417
1140,-418,-418,-418
1141,-417,-417,-417
1142,-418,-418,-418
1143,-418,-418,-418
1144,-418,-418,-418
1145,-418,-418,-418
1146,-418,-418,-418
1147,-418,-418,-418
1148,-418,-418,-418
1149,-417,-417,-417
1150,-418,-418,-418
1151,-418,-418,-418
1152,-418,-418,-418
1153,-418,-418,-418
1154,-418,-418,-418
1155,-418,-418,-418
1156,-418,-418,-418
1157,-418,-418,-418
1158,-418,-418,-418
1159,-418,-418,-418
1160,-418,-418,-418
1161,-418,-418,-418
1162,-418,-418,-418
1163,-418,-418,-418
1164,-418,-418,-418
1165,-418,-418,-418
1166,-418,-418,-418
1167,-418,-418,-418
1168,-418,-418,-418
1169,-418,-418,-418
1170,-418,-418,-418
1171,-418,-418,-418
1172,-418,-418,-418
1173,-418,-418,-418
1174,-418,-418,-418
1175,-418,-418,-418
1176,-418,-418,-418
1177,-418,-418,-418
1178,-418,-418,-418
1179,-418,-418,-418
1180,-418,-418,-418
1181,-418,-418,-418
1182,-418,-418,-418
1183,-418,-418,-418
1184,-418,-418,-418
1185,-419,-419,-419
1186,-418,-418,-418
1187,-419,-419,-419
1188,-419,-419,-419
1189,-419,-419,-419
1190,-419,-419,-419
1191,-419,-419,-419
1192,-419,-419,-419
1193,-419,-419,-419
1194,-419,-419,-419
1195,-419,-419,-419
1196,-419,-419,-419
1197,-419,-419,-419
1198,-419,-419,-419
1199,-419,-419,-419
1200,-419,-419,-419
1201,-419,-419,-419
1202,-419,-419,-419
1203,-419,-419,-419
1204,-419,-419,-419
1205,-418,-418,-418
1206,-419,-419,-419
1207,-419,-419,-419
1208,-418,-418,-418
1209,-419,-419,-419
1210,-418,-418,-418
1211,-418,-418,-418
1212,-418,-418,-418
1213,-418,-418,-418
1214,-419,-419,-419
1215,-419,-419,-419
1216,-419,-419,-419
1217,-419,-419,-419
1218,-419,-419,-419
1219,-419,-419,-419
1220,-419,-419,-419
1221,-418,-418,-418
1222,-418,-418,-418
1223,-418,-418,-418
1224,-418,-418,-418
1225,-419,-419,-419
1226,-418,-418,-418
1227,-418,-418,-418
1228,-418,-418,-418
1229,-418,-418,-418
1230,-418,-418,-418
1231,-418,-418,-418
1232,-418,-418,-418
1233,-418,-418,-418
1234,-418,-418,-418
1235,-418,-418,-418
1236,-418,-418,-418
1237,-417,-417,-417
