Step,A0_g_no_ortho_init - best_return,A0_g_no_ortho_init - best_return__MIN,A0_g_no_ortho_init - best_return__MAX
123,-529,-529,-529
124,-532,-532,-532
125,-523,-523,-523
126,-528,-528,-528
127,-535,-535,-535
128,-535,-535,-535
129,-519,-519,-519
130,-533,-533,-533
131,-531,-531,-531
132,-531,-531,-531
133,-518,-518,-518
134,-534,-534,-534
135,-533,-533,-533
136,-508,-508,-508
137,-536,-536,-536
138,-525,-525,-525
139,-523,-523,-523
140,-518,-518,-518
141,-533,-533,-533
142,-517,-517,-517
143,-529,-529,-529
144,-532,-532,-532
145,-524,-524,-524
146,-529,-529,-529
147,-504,-504,-504
148,-517,-517,-517
149,-526,-526,-526
150,-529,-529,-529
151,-529,-529,-529
152,-535,-535,-535
153,-518,-518,-518
154,-536,-536,-536
155,-551,-551,-551
156,-532,-532,-532
157,-533,-533,-533
158,-536,-536,-536
159,-513,-513,-513
160,-524,-524,-524
161,-520,-520,-520
162,-524,-524,-524
163,-516,-516,-516
164,-530,-530,-530
165,-542,-542,-542
166,-541,-541,-541
167,-518,-518,-518
168,-543,-543,-543
169,-531,-531,-531
170,-532,-532,-532
171,-526,-526,-526
172,-528,-528,-528
173,-511,-511,-511
174,-523,-523,-523
175,-542,-542,-542
176,-522,-522,-522
177,-525,-525,-525
178,-526,-526,-526
179,-505,-505,-505
180,-514,-514,-514
181,-533,-533,-533
182,-529,-529,-529
183,-520,-520,-520
184,-532,-532,-532
185,-512,-512,-512
186,-494,-494,-494
187,-508,-508,-508
188,-525,-525,-525
189,-512,-512,-512
190,-521,-521,-521
191,-522,-522,-522
192,-512,-512,-512
193,-521,-521,-521
194,-521,-521,-521
195,-515,-515,-515
196,-507,-507,-507
197,-518,-518,-518
198,-498,-498,-498
199,-508,-508,-508
200,-501,-501,-501
201,-491,-491,-491
202,-496,-496,-496
203,-499,-499,-499
204,-490,-490,-490
205,-480,-480,-480
206,-494,-494,-494
207,-497,-497,-497
208,-489,-489,-489
209,-494,-494,-494
210,-496,-496,-496
211,-493,-493,-493
212,-488,-488,-488
213,-493,-493,-493
214,-489,-489,-489
215,-494,-494,-494
216,-483,-483,-483
217,-491,-491,-491
218,-481,-481,-481
219,-482,-482,-482
220,-483,-483,-483
221,-477,-477,-477
222,-491,-491,-491
223,-471,-471,-471
224,-478,-478,-478
225,-473,-473,-473
226,-475,-475,-475
227,-463,-463,-463
228,-468,-468,-468
229,-469,-469,-469
230,-469,-469,-469
231,-472,-472,-472
232,-460,-460,-460
233,-468,-468,-468
234,-461,-461,-461
235,-463,-463,-463
236,-465,-465,-465
237,-464,-464,-464
238,-461,-461,-461
239,-458,-458,-458
240,-464,-464,-464
241,-460,-460,-460
242,-460,-460,-460
243,-462,-462,-462
244,-455,-455,-455
245,-463,-463,-463
246,-464,-464,-464
247,-462,-462,-462
248,-456,-456,-456
249,-452,-452,-452
250,-454,-454,-454
251,-454,-454,-454
252,-452,-452,-452
253,-461,-461,-461
254,-460,-460,-460
255,-460,-460,-460
256,-458,-458,-458
257,-450,-450,-450
258,-459,-459,-459
259,-452,-452,-452
260,-455,-455,-455
261,-450,-450,-450
262,-450,-450,-450
263,-454,-454,-454
264,-454,-454,-454
265,-452,-452,-452
266,-453,-453,-453
267,-452,-452,-452
268,-453,-453,-453
269,-450,-450,-450
270,-452,-452,-452
271,-452,-452,-452
272,-450,-450,-450
273,-450,-450,-450
274,-450,-450,-450
275,-450,-450,-450
276,-448,-448,-448
277,-448,-448,-448
278,-449,-449,-449
279,-453,-453,-453
280,-455,-455,-455
281,-450,-450,-450
282,-457,-457,-457
283,-460,-460,-460
284,-465,-465,-465
285,-465,-465,-465
286,-467,-467,-467
287,-466,-466,-466
288,-467,-467,-467
289,-466,-466,-466
290,-470,-470,-470
291,-468,-468,-468
292,-469,-469,-469
293,-469,-469,-469
294,-469,-469,-469
295,-467,-467,-467
296,-465,-465,-465
297,-465,-465,-465
298,-465,-465,-465
299,-465,-465,-465
300,-466,-466,-466
301,-465,-465,-465
302,-462,-462,-462
303,-463,-463,-463
304,-462,-462,-462
305,-464,-464,-464
306,-460,-460,-460
307,-462,-462,-462
308,-460,-460,-460
309,-463,-463,-463
310,-462,-462,-462
311,-461,-461,-461
312,-460,-460,-460
313,-464,-464,-464
314,-462,-462,-462
315,-464,-464,-464
316,-465,-465,-465
317,-463,-463,-463
318,-465,-465,-465
319,-465,-465,-465
320,-463,-463,-463
321,-463,-463,-463
322,-460,-460,-460
323,-465,-465,-465
324,-462,-462,-462
325,-462,-462,-462
326,-462,-462,-462
327,-463,-463,-463
328,-462,-462,-462
329,-462,-462,-462
330,-464,-464,-464
331,-463,-463,-463
332,-460,-460,-460
333,-460,-460,-460
334,-460,-460,-460
335,-457,-457,-457
336,-460,-460,-460
337,-460,-460,-460
338,-470,-470,-470
339,-469,-469,-469
340,-468,-468,-468
341,-460,-460,-460
342,-459,-459,-459
343,-460,-460,-460
344,-460,-460,-460
345,-460,-460,-460
346,-460,-460,-460
347,-461,-461,-461
348,-461,-461,-461
349,-458,-458,-458
350,-458,-458,-458
351,-450,-450,-450
352,-449,-449,-449
353,-451,-451,-451
354,-451,-451,-451
355,-453,-453,-453
356,-454,-454,-454
357,-454,-454,-454
358,-454,-454,-454
359,-448,-448,-448
360,-453,-453,-453
361,-455,-455,-455
362,-461,-461,-461
363,-472,-472,-472
364,-463,-463,-463
365,-467,-467,-467
366,-461,-461,-461
367,-462,-462,-462
368,-470,-470,-470
369,-462,-462,-462
370,-457,-457,-457
371,-460,-460,-460
372,-461,-461,-461
373,-465,-465,-465
374,-462,-462,-462
375,-455,-455,-455
376,-465,-465,-465
377,-458,-458,-458
378,-469,-469,-469
379,-475,-475,-475
380,-479,-479,-479
381,-466,-466,-466
382,-465,-465,-465
383,-463,-463,-463
384,-455,-455,-455
385,-453,-453,-453
386,-453,-453,-453
387,-453,-453,-453
388,-451,-451,-451
389,-452,-452,-452
390,-451,-451,-451
391,-452,-452,-452
392,-448,-448,-448
393,-452,-452,-452
394,-456,-456,-456
395,-451,-451,-451
396,-455,-455,-455
397,-450,-450,-450
398,-452,-452,-452
399,-445,-445,-445
400,-451,-451,-451
401,-453,-453,-453
402,-450,-450,-450
403,-450,-450,-450
404,-451,-451,-451
405,-448,-448,-448
406,-441,-441,-441
407,-444,-444,-444
408,-445,-445,-445
409,-445,-445,-445
410,-444,-444,-444
411,-446,-446,-446
412,-445,-445,-445
413,-445,-445,-445
414,-445,-445,-445
415,-452,-452,-452
416,-447,-447,-447
417,-446,-446,-446
418,-450,-450,-450
419,-446,-446,-446
420,-445,-445,-445
421,-448,-448,-448
422,-446,-446,-446
423,-447,-447,-447
424,-451,-451,-451
425,-450,-450,-450
426,-446,-446,-446
427,-453,-453,-453
428,-457,-457,-457
429,-459,-459,-459
430,-458,-458,-458
431,-459,-459,-459
432,-464,-464,-464
433,-461,-461,-461
434,-462,-462,-462
435,-457,-457,-457
436,-457,-457,-457
437,-462,-462,-462
438,-462,-462,-462
439,-458,-458,-458
440,-451,-451,-451
441,-455,-455,-455
442,-453,-453,-453
443,-452,-452,-452
444,-450,-450,-450
445,-450,-450,-450
446,-451,-451,-451
447,-449,-449,-449
448,-450,-450,-450
449,-447,-447,-447
450,-453,-453,-453
451,-453,-453,-453
452,-450,-450,-450
453,-452,-452,-452
454,-447,-447,-447
455,-449,-449,-449
456,-448,-448,-448
457,-447,-447,-447
458,-445,-445,-445
459,-442,-442,-442
460,-444,-444,-444
461,-442,-442,-442
462,-442,-442,-442
463,-439,-439,-439
464,-441,-441,-441
465,-441,-441,-441
466,-441,-441,-441
467,-444,-444,-444
468,-442,-442,-442
469,-440,-440,-440
470,-442,-442,-442
471,-442,-442,-442
472,-440,-440,-440
473,-441,-441,-441
474,-440,-440,-440
475,-441,-441,-441
476,-441,-441,-441
477,-441,-441,-441
478,-441,-441,-441
479,-441,-441,-441
480,-441,-441,-441
481,-441,-441,-441
482,-441,-441,-441
483,-442,-442,-442
484,-441,-441,-441
485,-441,-441,-441
486,-441,-441,-441
487,-441,-441,-441
488,-441,-441,-441
489,-441,-441,-441
490,-441,-441,-441
491,-441,-441,-441
492,-441,-441,-441
493,-441,-441,-441
494,-440,-440,-440
495,-441,-441,-441
496,-442,-442,-442
497,-441,-441,-441
498,-440,-440,-440
499,-441,-441,-441
500,-441,-441,-441
501,-442,-442,-442
502,-441,-441,-441
503,-441,-441,-441
504,-441,-441,-441
505,-441,-441,-441
506,-441,-441,-441
507,-441,-441,-441
508,-441,-441,-441
509,-441,-441,-441
510,-441,-441,-441
511,-440,-440,-440
512,-441,-441,-441
513,-441,-441,-441
514,-440,-440,-440
515,-441,-441,-441
516,-441,-441,-441
517,-440,-440,-440
518,-440,-440,-440
519,-441,-441,-441
520,-440,-440,-440
521,-441,-441,-441
522,-440,-440,-440
523,-440,-440,-440
524,-440,-440,-440
525,-439,-439,-439
526,-439,-439,-439
527,-440,-440,-440
528,-440,-440,-440
529,-440,-440,-440
530,-439,-439,-439
531,-440,-440,-440
532,-440,-440,-440
533,-440,-440,-440
534,-439,-439,-439
535,-440,-440,-440
536,-440,-440,-440
537,-440,-440,-440
538,-440,-440,-440
539,-440,-440,-440
540,-440,-440,-440
541,-440,-440,-440
542,-440,-440,-440
543,-440,-440,-440
544,-440,-440,-440
545,-440,-440,-440
546,-440,-440,-440
547,-439,-439,-439
548,-440,-440,-440
549,-440,-440,-440
550,-440,-440,-440
551,-440,-440,-440
552,-441,-441,-441
553,-441,-441,-441
554,-441,-441,-441
555,-441,-441,-441
556,-441,-441,-441
557,-440,-440,-440
558,-440,-440,-440
559,-440,-440,-440
560,-441,-441,-441
561,-441,-441,-441
562,-441,-441,-441
563,-441,-441,-441
564,-441,-441,-441
565,-440,-440,-440
566,-440,-440,-440
567,-441,-441,-441
568,-441,-441,-441
569,-441,-441,-441
570,-441,-441,-441
571,-441,-441,-441
572,-440,-440,-440
573,-440,-440,-440
574,-441,-441,-441
575,-440,-440,-440
576,-441,-441,-441
577,-441,-441,-441
578,-441,-441,-441
579,-441,-441,-441
580,-441,-441,-441
581,-440,-440,-440
582,-441,-441,-441
583,-441,-441,-441
584,-441,-441,-441
585,-441,-441,-441
586,-441,-441,-441
587,-441,-441,-441
588,-441,-441,-441
589,-440,-440,-440
590,-440,-440,-440
591,-440,-440,-440
592,-440,-440,-440
593,-441,-441,-441
594,-441,-441,-441
595,-441,-441,-441
596,-440,-440,-440
597,-440,-440,-440
598,-441,-441,-441
599,-441,-441,-441
600,-441,-441,-441
601,-441,-441,-441
602,-441,-441,-441
603,-441,-441,-441
604,-440,-440,-440
605,-441,-441,-441
606,-440,-440,-440
607,-441,-441,-441
608,-440,-440,-440
609,-441,-441,-441
610,-441,-441,-441
611,-441,-441,-441
612,-440,-440,-440
613,-441,-441,-441
614,-440,-440,-440
615,-440,-440,-440
616,-440,-440,-440
617,-440,-440,-440
618,-440,-440,-440
619,-440,-440,-440
620,-440,-440,-440
621,-440,-440,-440
622,-441,-441,-441
623,-441,-441,-441
624,-441,-441,-441
625,-441,-441,-441
626,-441,-441,-441
627,-441,-441,-441
628,-441,-441,-441
629,-441,-441,-441
630,-441,-441,-441
631,-441,-441,-441
632,-441,-441,-441
633,-441,-441,-441
634,-441,-441,-441
635,-441,-441,-441
636,-441,-441,-441
637,-441,-441,-441
638,-441,-441,-441
639,-441,-441,-441
640,-440,-440,-440
641,-440,-440,-440
642,-440,-440,-440
643,-440,-440,-440
644,-440,-440,-440
645,-440,-440,-440
646,-440,-440,-440
647,-440,-440,-440
648,-440,-440,-440
649,-441,-441,-441
650,-440,-440,-440
651,-441,-441,-441
652,-441,-441,-441
653,-441,-441,-441
654,-441,-441,-441
655,-441,-441,-441
656,-440,-440,-440
657,-441,-441,-441
658,-441,-441,-441
659,-440,-440,-440
660,-441,-441,-441
661,-441,-441,-441
662,-440,-440,-440
663,-441,-441,-441
664,-440,-440,-440
665,-441,-441,-441
666,-441,-441,-441
667,-440,-440,-440
668,-441,-441,-441
669,-441,-441,-441
670,-441,-441,-441
671,-441,-441,-441
672,-441,-441,-441
673,-441,-441,-441
674,-441,-441,-441
675,-441,-441,-441
676,-441,-441,-441
677,-441,-441,-441
678,-441,-441,-441
679,-440,-440,-440
680,-440,-440,-440
681,-441,-441,-441
682,-441,-441,-441
683,-441,-441,-441
684,-441,-441,-441
685,-441,-441,-441
686,-441,-441,-441
687,-441,-441,-441
688,-441,-441,-441
689,-441,-441,-441
690,-441,-441,-441
691,-441,-441,-441
692,-441,-441,-441
693,-441,-441,-441
694,-441,-441,-441
695,-441,-441,-441
696,-441,-441,-441
697,-441,-441,-441
698,-440,-440,-440
699,-441,-441,-441
700,-441,-441,-441
701,-441,-441,-441
702,-441,-441,-441
703,-441,-441,-441
704,-441,-441,-441
705,-441,-441,-441
706,-441,-441,-441
707,-441,-441,-441
708,-441,-441,-441
709,-441,-441,-441
710,-441,-441,-441
711,-441,-441,-441
712,-441,-441,-441
713,-441,-441,-441
714,-441,-441,-441
715,-441,-441,-441
716,-441,-441,-441
717,-441,-441,-441
718,-440,-440,-440
719,-441,-441,-441
720,-441,-441,-441
721,-441,-441,-441
722,-441,-441,-441
723,-440,-440,-440
724,-440,-440,-440
725,-440,-440,-440
726,-440,-440,-440
727,-440,-440,-440
728,-440,-440,-440
729,-441,-441,-441
730,-441,-441,-441
731,-441,-441,-441
732,-441,-441,-441
733,-440,-440,-440
734,-441,-441,-441
735,-441,-441,-441
736,-441,-441,-441
737,-441,-441,-441
738,-441,-441,-441
739,-441,-441,-441
740,-441,-441,-441
741,-439,-439,-439
742,-441,-441,-441
743,-440,-440,-440
744,-441,-441,-441
745,-440,-440,-440
746,-441,-441,-441
747,-441,-441,-441
748,-439,-439,-439
749,-440,-440,-440
750,-440,-440,-440
751,-440,-440,-440
752,-440,-440,-440
753,-440,-440,-440
754,-441,-441,-441
755,-441,-441,-441
756,-441,-441,-441
757,-440,-440,-440
758,-440,-440,-440
759,-440,-440,-440
760,-440,-440,-440
761,-440,-440,-440
762,-440,-440,-440
763,-440,-440,-440
764,-440,-440,-440
765,-440,-440,-440
766,-440,-440,-440
767,-439,-439,-439
768,-440,-440,-440
769,-439,-439,-439
770,-440,-440,-440
771,-439,-439,-439
772,-440,-440,-440
773,-440,-440,-440
774,-440,-440,-440
775,-440,-440,-440
776,-440,-440,-440
777,-440,-440,-440
778,-439,-439,-439
779,-439,-439,-439
780,-440,-440,-440
781,-440,-440,-440
782,-440,-440,-440
783,-439,-439,-439
784,-439,-439,-439
785,-440,-440,-440
786,-439,-439,-439
787,-439,-439,-439
788,-439,-439,-439
789,-439,-439,-439
790,-439,-439,-439
791,-439,-439,-439
792,-439,-439,-439
793,-439,-439,-439
794,-439,-439,-439
795,-439,-439,-439
796,-439,-439,-439
797,-439,-439,-439
798,-439,-439,-439
799,-438,-438,-438
800,-438,-438,-438
801,-439,-439,-439
802,-439,-439,-439
803,-437,-437,-437
804,-438,-438,-438
805,-439,-439,-439
806,-439,-439,-439
807,-439,-439,-439
808,-441,-441,-441
809,-440,-440,-440
810,-439,-439,-439
811,-439,-439,-439
812,-437,-437,-437
813,-438,-438,-438
814,-439,-439,-439
815,-437,-437,-437
816,-437,-437,-437
817,-437,-437,-437
818,-437,-437,-437
819,-437,-437,-437
820,-437,-437,-437
821,-437,-437,-437
822,-437,-437,-437
823,-437,-437,-437
824,-437,-437,-437
825,-437,-437,-437
826,-437,-437,-437
827,-437,-437,-437
828,-437,-437,-437
829,-437,-437,-437
830,-437,-437,-437
831,-437,-437,-437
832,-437,-437,-437
833,-437,-437,-437
834,-437,-437,-437
835,-437,-437,-437
836,-437,-437,-437
837,-437,-437,-437
838,-437,-437,-437
839,-437,-437,-437
840,-437,-437,-437
841,-437,-437,-437
842,-437,-437,-437
843,-437,-437,-437
844,-437,-437,-437
845,-437,-437,-437
846,-437,-437,-437
847,-437,-437,-437
848,-437,-437,-437
849,-437,-437,-437
850,-437,-437,-437
851,-437,-437,-437
852,-437,-437,-437
853,-437,-437,-437
854,-437,-437,-437
855,-437,-437,-437
856,-437,-437,-437
857,-437,-437,-437
858,-437,-437,-437
859,-436,-436,-436
860,-437,-437,-437
861,-437,-437,-437
862,-437,-437,-437
863,-437,-437,-437
864,-437,-437,-437
865,-437,-437,-437
866,-437,-437,-437
867,-437,-437,-437
868,-437,-437,-437
869,-437,-437,-437
870,-437,-437,-437
871,-437,-437,-437
872,-437,-437,-437
873,-437,-437,-437
874,-437,-437,-437
875,-437,-437,-437
876,-437,-437,-437
877,-437,-437,-437
878,-437,-437,-437
879,-437,-437,-437
880,-437,-437,-437
881,-437,-437,-437
882,-437,-437,-437
883,-437,-437,-437
884,-437,-437,-437
885,-437,-437,-437
886,-437,-437,-437
887,-437,-437,-437
888,-437,-437,-437
889,-437,-437,-437
890,-437,-437,-437
891,-437,-437,-437
892,-437,-437,-437
893,-437,-437,-437
894,-437,-437,-437
895,-437,-437,-437
896,-437,-437,-437
897,-437,-437,-437
898,-437,-437,-437
899,-437,-437,-437
900,-437,-437,-437
901,-437,-437,-437
902,-437,-437,-437
903,-437,-437,-437
904,-437,-437,-437
905,-437,-437,-437
906,-437,-437,-437
907,-437,-437,-437
908,-437,-437,-437
909,-437,-437,-437
910,-437,-437,-437
911,-437,-437,-437
912,-437,-437,-437
913,-437,-437,-437
914,-437,-437,-437
915,-437,-437,-437
916,-437,-437,-437
917,-437,-437,-437
918,-437,-437,-437
919,-437,-437,-437
920,-437,-437,-437
921,-437,-437,-437
922,-437,-437,-437
923,-437,-437,-437
924,-437,-437,-437
925,-437,-437,-437
926,-437,-437,-437
927,-437,-437,-437
928,-437,-437,-437
929,-437,-437,-437
930,-437,-437,-437
931,-437,-437,-437
932,-437,-437,-437
933,-437,-437,-437
934,-437,-437,-437
935,-437,-437,-437
936,-437,-437,-437
937,-437,-437,-437
938,-437,-437,-437
939,-437,-437,-437
940,-437,-437,-437
941,-437,-437,-437
942,-437,-437,-437
943,-437,-437,-437
944,-437,-437,-437
945,-437,-437,-437
946,-437,-437,-437
947,-437,-437,-437
948,-437,-437,-437
949,-437,-437,-437
950,-437,-437,-437
951,-437,-437,-437
952,-437,-437,-437
953,-437,-437,-437
954,-437,-437,-437
955,-437,-437,-437
956,-437,-437,-437
957,-437,-437,-437
958,-437,-437,-437
959,-437,-437,-437
960,-437,-437,-437
961,-437,-437,-437
962,-437,-437,-437
963,-437,-437,-437
964,-437,-437,-437
965,-437,-437,-437
966,-437,-437,-437
967,-437,-437,-437
968,-437,-437,-437
969,-437,-437,-437
970,-437,-437,-437
971,-437,-437,-437
972,-437,-437,-437
973,-437,-437,-437
974,-437,-437,-437
975,-437,-437,-437
976,-437,-437,-437
977,-437,-437,-437
978,-437,-437,-437
979,-437,-437,-437
980,-437,-437,-437
981,-437,-437,-437
982,-437,-437,-437
983,-437,-437,-437
984,-437,-437,-437
985,-437,-437,-437
986,-437,-437,-437
987,-437,-437,-437
988,-437,-437,-437
989,-437,-437,-437
990,-437,-437,-437
991,-437,-437,-437
992,-437,-437,-437
993,-437,-437,-437
994,-437,-437,-437
995,-437,-437,-437
996,-437,-437,-437
997,-437,-437,-437
998,-437,-437,-437
999,-437,-437,-437
1000,-437,-437,-437
1001,-437,-437,-437
1002,-437,-437,-437
1003,-437,-437,-437
1004,-437,-437,-437
1005,-437,-437,-437
1006,-437,-437,-437
1007,-437,-437,-437
1008,-437,-437,-437
1009,-437,-437,-437
1010,-437,-437,-437
1011,-437,-437,-437
1012,-437,-437,-437
1013,-437,-437,-437
1014,-437,-437,-437
1015,-437,-437,-437
1016,-437,-437,-437
1017,-437,-437,-437
1018,-437,-437,-437
1019,-437,-437,-437
1020,-437,-437,-437
1021,-437,-437,-437
1022,-437,-437,-437
1023,-437,-437,-437
1024,-437,-437,-437
1025,-437,-437,-437
1026,-437,-437,-437
1027,-437,-437,-437
1028,-437,-437,-437
1029,-437,-437,-437
1030,-437,-437,-437
1031,-437,-437,-437
1032,-437,-437,-437
1033,-437,-437,-437
1034,-437,-437,-437
1035,-437,-437,-437
1036,-437,-437,-437
1037,-437,-437,-437
1038,-437,-437,-437
1039,-437,-437,-437
1040,-437,-437,-437
1041,-437,-437,-437
1042,-437,-437,-437
1043,-437,-437,-437
1044,-437,-437,-437
1045,-437,-437,-437
1046,-437,-437,-437
1047,-437,-437,-437
1048,-437,-437,-437
1049,-437,-437,-437
1050,-437,-437,-437
1051,-437,-437,-437
1052,-437,-437,-437
1053,-437,-437,-437
1054,-437,-437,-437
1055,-437,-437,-437
1056,-437,-437,-437
1057,-437,-437,-437
1058,-437,-437,-437
1059,-437,-437,-437
1060,-437,-437,-437
1061,-437,-437,-437
1062,-437,-437,-437
1063,-437,-437,-437
1064,-437,-437,-437
1065,-437,-437,-437
1066,-437,-437,-437
1067,-437,-437,-437
1068,-437,-437,-437
1069,-437,-437,-437
1070,-437,-437,-437
1071,-437,-437,-437
1072,-437,-437,-437
1073,-437,-437,-437
1074,-437,-437,-437
1075,-437,-437,-437
1076,-437,-437,-437
1077,-437,-437,-437
1078,-437,-437,-437
1079,-437,-437,-437
1080,-437,-437,-437
1081,-437,-437,-437
1082,-437,-437,-437
1083,-437,-437,-437
1084,-437,-437,-437
1085,-437,-437,-437
1086,-437,-437,-437
1087,-437,-437,-437
1088,-437,-437,-437
1089,-437,-437,-437
1090,-437,-437,-437
1091,-437,-437,-437
1092,-437,-437,-437
1093,-437,-437,-437
1094,-437,-437,-437
1095,-437,-437,-437
1096,-437,-437,-437
1097,-437,-437,-437
1098,-437,-437,-437
1099,-437,-437,-437
1100,-437,-437,-437
1101,-437,-437,-437
1102,-437,-437,-437
1103,-437,-437,-437
1104,-437,-437,-437
1105,-437,-437,-437
1106,-437,-437,-437
1107,-437,-437,-437
1108,-437,-437,-437
1109,-437,-437,-437
1110,-437,-437,-437
1111,-437,-437,-437
1112,-437,-437,-437
1113,-437,-437,-437
1114,-437,-437,-437
1115,-437,-437,-437
1116,-437,-437,-437
1117,-437,-437,-437
1118,-437,-437,-437
1119,-437,-437,-437
1120,-437,-437,-437
1121,-437,-437,-437
1122,-437,-437,-437
1123,-437,-437,-437
1124,-437,-437,-437
1125,-437,-437,-437
1126,-437,-437,-437
1127,-437,-437,-437
1128,-437,-437,-437
1129,-437,-437,-437
1130,-437,-437,-437
1131,-437,-437,-437
1132,-437,-437,-437
1133,-437,-437,-437
1134,-437,-437,-437
1135,-437,-437,-437
1136,-437,-437,-437
1137,-437,-437,-437
1138,-437,-437,-437
1139,-437,-437,-437
1140,-437,-437,-437
1141,-437,-437,-437
1142,-437,-437,-437
1143,-437,-437,-437
1144,-437,-437,-437
1145,-437,-437,-437
1146,-437,-437,-437
1147,-437,-437,-437
1148,-437,-437,-437
1149,-437,-437,-437
1150,-437,-437,-437
1151,-437,-437,-437
1152,-437,-437,-437
1153,-437,-437,-437
1154,-437,-437,-437
1155,-437,-437,-437
1156,-437,-437,-437
1157,-437,-437,-437
1158,-437,-437,-437
1159,-437,-437,-437
1160,-437,-437,-437
1161,-437,-437,-437
1162,-437,-437,-437
1163,-437,-437,-437
1164,-437,-437,-437
1165,-437,-437,-437
1166,-437,-437,-437
1167,-437,-437,-437
1168,-437,-437,-437
1169,-437,-437,-437
1170,-437,-437,-437
1171,-437,-437,-437
1172,-437,-437,-437
1173,-437,-437,-437
1174,-437,-437,-437
1175,-437,-437,-437
1176,-437,-437,-437
1177,-437,-437,-437
1178,-437,-437,-437
1179,-437,-437,-437
1180,-437,-437,-437
1181,-437,-437,-437
1182,-437,-437,-437
1183,-437,-437,-437
1184,-437,-437,-437
1185,-437,-437,-437
1186,-437,-437,-437
1187,-437,-437,-437
1188,-437,-437,-437
1189,-437,-437,-437
1190,-437,-437,-437
1191,-437,-437,-437
1192,-437,-437,-437
1193,-437,-437,-437
1194,-437,-437,-437
1195,-437,-437,-437
1196,-437,-437,-437
1197,-437,-437,-437
1198,-437,-437,-437
1199,-437,-437,-437
1200,-437,-437,-437
1201,-437,-437,-437
1202,-437,-437,-437
1203,-437,-437,-437
1204,-437,-437,-437
1205,-437,-437,-437
1206,-437,-437,-437
1207,-437,-437,-437
1208,-437,-437,-437
1209,-437,-437,-437
1210,-437,-437,-437
1211,-437,-437,-437
1212,-437,-437,-437
1213,-437,-437,-437
1214,-437,-437,-437
1215,-437,-437,-437
1216,-437,-437,-437
1217,-437,-437,-437
1218,-437,-437,-437
1219,-437,-437,-437
1220,-437,-437,-437
1221,-437,-437,-437
1222,-437,-437,-437
1223,-437,-437,-437
1224,-437,-437,-437
1225,-437,-437,-437
1226,-437,-437,-437
1227,-437,-437,-437
1228,-437,-437,-437
1229,-437,-437,-437
1230,-437,-437,-437
1231,-437,-437,-437
1232,-437,-437,-437
1233,-437,-437,-437
1234,-437,-437,-437
1235,-437,-437,-437
1236,-437,-437,-437
1237,-437,-437,-437
1238,-437,-437,-437
