Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
186,-163,-163,-163
187,-162,-162,-162
188,-161,-161,-161
189,-162,-162,-162
190,-163,-163,-163
191,-158,-158,-158
192,-160,-160,-160
193,-161,-161,-161
194,-162,-162,-162
195,-162,-162,-162
196,-163,-163,-163
197,-160,-160,-160
198,-161,-161,-161
199,-161,-161,-161
200,-160,-160,-160
201,-161,-161,-161
202,-159,-159,-159
203,-160,-160,-160
204,-162,-162,-162
205,-161,-161,-161
206,-160,-160,-160
207,-158,-158,-158
208,-161,-161,-161
209,-161,-161,-161
210,-162,-162,-162
211,-161,-161,-161
212,-160,-160,-160
213,-159,-159,-159
214,-160,-160,-160
215,-160,-160,-160
216,-160,-160,-160
217,-157,-157,-157
218,-159,-159,-159
219,-160,-160,-160
220,-161,-161,-161
221,-157,-157,-157
222,-158,-158,-158
223,-160,-160,-160
224,-158,-158,-158
225,-159,-159,-159
226,-160,-160,-160
227,-158,-158,-158
228,-157,-157,-157
229,-159,-159,-159
230,-161,-161,-161
231,-159,-159,-159
232,-159,-159,-159
233,-158,-158,-158
234,-159,-159,-159
235,-159,-159,-159
236,-158,-158,-158
237,-159,-159,-159
238,-158,-158,-158
239,-158,-158,-158
240,-159,-159,-159
241,-157,-157,-157
242,-157,-157,-157
243,-157,-157,-157
244,-158,-158,-158
245,-157,-157,-157
246,-159,-159,-159
247,-157,-157,-157
248,-158,-158,-158
249,-158,-158,-158
250,-159,-159,-159
251,-156,-156,-156
252,-157,-157,-157
253,-157,-157,-157
254,-157,-157,-157
255,-156,-156,-156
256,-158,-158,-158
257,-157,-157,-157
258,-158,-158,-158
259,-156,-156,-156
260,-154,-154,-154
261,-157,-157,-157
262,-158,-158,-158
263,-155,-155,-155
264,-157,-157,-157
265,-156,-156,-156
266,-157,-157,-157
267,-156,-156,-156
268,-156,-156,-156
269,-155,-155,-155
270,-156,-156,-156
271,-155,-155,-155
272,-155,-155,-155
273,-155,-155,-155
274,-157,-157,-157
275,-156,-156,-156
276,-157,-157,-157
277,-155,-155,-155
278,-156,-156,-156
279,-154,-154,-154
280,-157,-157,-157
281,-156,-156,-156
282,-157,-157,-157
283,-155,-155,-155
284,-155,-155,-155
285,-154,-154,-154
286,-157,-157,-157
287,-156,-156,-156
288,-155,-155,-155
289,-155,-155,-155
290,-156,-156,-156
291,-157,-157,-157
292,-156,-156,-156
293,-156,-156,-156
294,-155,-155,-155
295,-155,-155,-155
296,-157,-157,-157
297,-156,-156,-156
298,-155,-155,-155
299,-156,-156,-156
300,-156,-156,-156
301,-155,-155,-155
302,-155,-155,-155
303,-155,-155,-155
304,-154,-154,-154
305,-154,-154,-154
306,-156,-156,-156
307,-154,-154,-154
308,-155,-155,-155
309,-155,-155,-155
310,-155,-155,-155
311,-154,-154,-154
312,-155,-155,-155
313,-154,-154,-154
314,-155,-155,-155
315,-155,-155,-155
316,-153,-153,-153
317,-153,-153,-153
318,-154,-154,-154
319,-154,-154,-154
320,-154,-154,-154
321,-154,-154,-154
322,-154,-154,-154
323,-154,-154,-154
324,-155,-155,-155
325,-154,-154,-154
326,-154,-154,-154
327,-154,-154,-154
328,-154,-154,-154
329,-155,-155,-155
330,-153,-153,-153
331,-155,-155,-155
332,-154,-154,-154
333,-155,-155,-155
334,-153,-153,-153
335,-154,-154,-154
336,-153,-153,-153
337,-155,-155,-155
338,-155,-155,-155
339,-155,-155,-155
340,-153,-153,-153
341,-155,-155,-155
342,-155,-155,-155
343,-154,-154,-154
344,-153,-153,-153
345,-154,-154,-154
346,-155,-155,-155
347,-154,-154,-154
348,-153,-153,-153
349,-154,-154,-154
350,-154,-154,-154
351,-153,-153,-153
352,-154,-154,-154
353,-153,-153,-153
354,-153,-153,-153
355,-154,-154,-154
356,-155,-155,-155
357,-154,-154,-154
358,-155,-155,-155
359,-153,-153,-153
360,-153,-153,-153
361,-154,-154,-154
362,-154,-154,-154
363,-155,-155,-155
364,-154,-154,-154
365,-154,-154,-154
366,-155,-155,-155
367,-154,-154,-154
368,-154,-154,-154
369,-154,-154,-154
370,-153,-153,-153
371,-153,-153,-153
372,-154,-154,-154
373,-154,-154,-154
374,-155,-155,-155
375,-154,-154,-154
376,-154,-154,-154
377,-153,-153,-153
378,-153,-153,-153
379,-154,-154,-154
380,-155,-155,-155
381,-154,-154,-154
382,-154,-154,-154
383,-154,-154,-154
384,-153,-153,-153
385,-154,-154,-154
386,-154,-154,-154
387,-154,-154,-154
388,-154,-154,-154
389,-154,-154,-154
390,-154,-154,-154
391,-153,-153,-153
392,-154,-154,-154
393,-154,-154,-154
394,-154,-154,-154
395,-151,-151,-151
396,-154,-154,-154
397,-154,-154,-154
398,-153,-153,-153
399,-155,-155,-155
400,-153,-153,-153
401,-154,-154,-154
402,-153,-153,-153
403,-154,-154,-154
404,-153,-153,-153
405,-153,-153,-153
406,-153,-153,-153
407,-153,-153,-153
408,-153,-153,-153
409,-152,-152,-152
410,-153,-153,-153
411,-152,-152,-152
412,-152,-152,-152
413,-152,-152,-152
414,-152,-152,-152
415,-152,-152,-152
416,-152,-152,-152
417,-152,-152,-152
418,-152,-152,-152
419,-152,-152,-152
420,-152,-152,-152
421,-152,-152,-152
422,-152,-152,-152
423,-152,-152,-152
424,-152,-152,-152
425,-152,-152,-152
426,-152,-152,-152
427,-152,-152,-152
428,-152,-152,-152
429,-152,-152,-152
430,-152,-152,-152
431,-152,-152,-152
432,-152,-152,-152
433,-152,-152,-152
434,-153,-153,-153
435,-152,-152,-152
436,-152,-152,-152
437,-152,-152,-152
438,-152,-152,-152
439,-152,-152,-152
440,-152,-152,-152
441,-152,-152,-152
442,-152,-152,-152
443,-152,-152,-152
444,-152,-152,-152
445,-152,-152,-152
446,-152,-152,-152
447,-152,-152,-152
448,-152,-152,-152
449,-152,-152,-152
450,-152,-152,-152
451,-152,-152,-152
452,-152,-152,-152
453,-152,-152,-152
454,-152,-152,-152
455,-152,-152,-152
456,-152,-152,-152
457,-152,-152,-152
458,-152,-152,-152
459,-152,-152,-152
460,-152,-152,-152
461,-152,-152,-152
462,-152,-152,-152
463,-152,-152,-152
464,-152,-152,-152
465,-152,-152,-152
466,-152,-152,-152
467,-152,-152,-152
468,-152,-152,-152
469,-152,-152,-152
470,-152,-152,-152
471,-152,-152,-152
472,-152,-152,-152
473,-152,-152,-152
474,-152,-152,-152
475,-152,-152,-152
476,-152,-152,-152
477,-152,-152,-152
478,-152,-152,-152
479,-152,-152,-152
480,-152,-152,-152
481,-152,-152,-152
482,-152,-152,-152
483,-153,-153,-153
484,-153,-153,-153
485,-153,-153,-153
486,-153,-153,-153
487,-153,-153,-153
488,-153,-153,-153
489,-153,-153,-153
490,-153,-153,-153
491,-153,-153,-153
492,-153,-153,-153
493,-153,-153,-153
494,-153,-153,-153
495,-153,-153,-153
496,-153,-153,-153
497,-153,-153,-153
498,-153,-153,-153
499,-153,-153,-153
500,-153,-153,-153
501,-153,-153,-153
502,-153,-153,-153
503,-153,-153,-153
504,-153,-153,-153
505,-153,-153,-153
506,-153,-153,-153
507,-153,-153,-153
508,-153,-153,-153
509,-153,-153,-153
510,-153,-153,-153
511,-153,-153,-153
512,-153,-153,-153
513,-154,-154,-154
514,-153,-153,-153
515,-153,-153,-153
516,-153,-153,-153
517,-154,-154,-154
518,-155,-155,-155
519,-153,-153,-153
520,-153,-153,-153
521,-153,-153,-153
522,-153,-153,-153
523,-153,-153,-153
524,-154,-154,-154
525,-154,-154,-154
526,-153,-153,-153
527,-153,-153,-153
528,-152,-152,-152
529,-154,-154,-154
530,-154,-154,-154
531,-154,-154,-154
532,-154,-154,-154
533,-153,-153,-153
534,-154,-154,-154
535,-153,-153,-153
536,-154,-154,-154
537,-153,-153,-153
538,-152,-152,-152
539,-152,-152,-152
540,-153,-153,-153
541,-154,-154,-154
542,-153,-153,-153
543,-153,-153,-153
544,-153,-153,-153
545,-153,-153,-153
546,-153,-153,-153
547,-152,-152,-152
548,-152,-152,-152
549,-152,-152,-152
550,-152,-152,-152
551,-152,-152,-152
552,-152,-152,-152
553,-152,-152,-152
554,-152,-152,-152
555,-152,-152,-152
556,-152,-152,-152
557,-152,-152,-152
558,-152,-152,-152
559,-152,-152,-152
560,-152,-152,-152
561,-152,-152,-152
562,-152,-152,-152
563,-152,-152,-152
564,-152,-152,-152
565,-152,-152,-152
566,-152,-152,-152
567,-152,-152,-152
568,-152,-152,-152
569,-152,-152,-152
570,-152,-152,-152
571,-152,-152,-152
572,-152,-152,-152
573,-152,-152,-152
574,-152,-152,-152
575,-152,-152,-152
576,-152,-152,-152
577,-152,-152,-152
578,-152,-152,-152
579,-152,-152,-152
580,-152,-152,-152
581,-152,-152,-152
582,-152,-152,-152
583,-152,-152,-152
584,-152,-152,-152
585,-152,-152,-152
586,-152,-152,-152
587,-152,-152,-152
588,-152,-152,-152
589,-152,-152,-152
590,-152,-152,-152
591,-152,-152,-152
592,-152,-152,-152
593,-152,-152,-152
594,-152,-152,-152
595,-152,-152,-152
596,-152,-152,-152
597,-152,-152,-152
598,-152,-152,-152
599,-152,-152,-152
600,-152,-152,-152
601,-152,-152,-152
602,-152,-152,-152
603,-152,-152,-152
604,-152,-152,-152
605,-152,-152,-152
606,-152,-152,-152
607,-152,-152,-152
608,-152,-152,-152
609,-152,-152,-152
610,-152,-152,-152
611,-152,-152,-152
612,-152,-152,-152
613,-152,-152,-152
614,-152,-152,-152
615,-152,-152,-152
616,-152,-152,-152
617,-152,-152,-152
618,-152,-152,-152
619,-152,-152,-152
620,-152,-152,-152
621,-152,-152,-152
622,-152,-152,-152
623,-152,-152,-152
624,-152,-152,-152
625,-152,-152,-152
626,-152,-152,-152
627,-152,-152,-152
628,-152,-152,-152
629,-152,-152,-152
630,-152,-152,-152
631,-152,-152,-152
632,-152,-152,-152
633,-152,-152,-152
634,-152,-152,-152
635,-152,-152,-152
636,-152,-152,-152
637,-152,-152,-152
638,-152,-152,-152
639,-152,-152,-152
640,-152,-152,-152
641,-152,-152,-152
642,-152,-152,-152
643,-152,-152,-152
644,-152,-152,-152
645,-152,-152,-152
646,-152,-152,-152
647,-152,-152,-152
648,-152,-152,-152
649,-152,-152,-152
650,-152,-152,-152
651,-152,-152,-152
652,-152,-152,-152
653,-152,-152,-152
654,-152,-152,-152
655,-152,-152,-152
656,-152,-152,-152
657,-152,-152,-152
658,-152,-152,-152
659,-152,-152,-152
660,-152,-152,-152
661,-152,-152,-152
662,-152,-152,-152
663,-152,-152,-152
664,-152,-152,-152
665,-152,-152,-152
666,-152,-152,-152
667,-152,-152,-152
668,-152,-152,-152
669,-152,-152,-152
670,-152,-152,-152
671,-152,-152,-152
672,-152,-152,-152
673,-152,-152,-152
674,-152,-152,-152
675,-152,-152,-152
676,-152,-152,-152
677,-152,-152,-152
678,-152,-152,-152
679,-152,-152,-152
680,-152,-152,-152
681,-152,-152,-152
682,-152,-152,-152
683,-152,-152,-152
684,-152,-152,-152
685,-152,-152,-152
686,-152,-152,-152
687,-152,-152,-152
688,-152,-152,-152
689,-152,-152,-152
690,-152,-152,-152
691,-152,-152,-152
692,-152,-152,-152
693,-152,-152,-152
694,-152,-152,-152
695,-152,-152,-152
696,-152,-152,-152
697,-152,-152,-152
698,-152,-152,-152
699,-152,-152,-152
700,-152,-152,-152
701,-152,-152,-152
702,-152,-152,-152
703,-152,-152,-152
704,-152,-152,-152
705,-152,-152,-152
706,-152,-152,-152
707,-152,-152,-152
708,-152,-152,-152
709,-152,-152,-152
710,-152,-152,-152
711,-152,-152,-152
712,-152,-152,-152
713,-152,-152,-152
714,-152,-152,-152
715,-152,-152,-152
716,-152,-152,-152
717,-152,-152,-152
718,-152,-152,-152
719,-152,-152,-152
720,-152,-152,-152
721,-152,-152,-152
722,-152,-152,-152
723,-152,-152,-152
724,-152,-152,-152
725,-152,-152,-152
726,-152,-152,-152
727,-152,-152,-152
728,-152,-152,-152
729,-152,-152,-152
730,-152,-152,-152
731,-152,-152,-152
732,-152,-152,-152
733,-152,-152,-152
734,-152,-152,-152
735,-152,-152,-152
736,-152,-152,-152
737,-152,-152,-152
738,-152,-152,-152
739,-152,-152,-152
740,-152,-152,-152
741,-152,-152,-152
742,-152,-152,-152
743,-152,-152,-152
744,-152,-152,-152
745,-152,-152,-152
746,-152,-152,-152
747,-152,-152,-152
748,-152,-152,-152
749,-152,-152,-152
750,-152,-152,-152
751,-152,-152,-152
752,-152,-152,-152
753,-152,-152,-152
754,-152,-152,-152
755,-152,-152,-152
756,-152,-152,-152
757,-152,-152,-152
758,-152,-152,-152
759,-152,-152,-152
760,-152,-152,-152
761,-152,-152,-152
762,-152,-152,-152
763,-152,-152,-152
764,-152,-152,-152
765,-152,-152,-152
766,-152,-152,-152
767,-152,-152,-152
768,-152,-152,-152
769,-152,-152,-152
770,-152,-152,-152
771,-152,-152,-152
772,-152,-152,-152
773,-152,-152,-152
774,-152,-152,-152
775,-152,-152,-152
776,-152,-152,-152
777,-152,-152,-152
778,-152,-152,-152
779,-152,-152,-152
780,-152,-152,-152
781,-152,-152,-152
782,-152,-152,-152
783,-152,-152,-152
784,-152,-152,-152
785,-152,-152,-152
786,-152,-152,-152
787,-152,-152,-152
788,-152,-152,-152
789,-152,-152,-152
790,-152,-152,-152
791,-152,-152,-152
792,-152,-152,-152
793,-152,-152,-152
794,-152,-152,-152
795,-152,-152,-152
796,-152,-152,-152
797,-152,-152,-152
798,-152,-152,-152
799,-152,-152,-152
800,-152,-152,-152
801,-152,-152,-152
802,-152,-152,-152
803,-152,-152,-152
804,-152,-152,-152
805,-152,-152,-152
806,-152,-152,-152
807,-152,-152,-152
808,-152,-152,-152
809,-152,-152,-152
810,-152,-152,-152
811,-152,-152,-152
812,-152,-152,-152
813,-152,-152,-152
814,-152,-152,-152
815,-152,-152,-152
816,-152,-152,-152
817,-152,-152,-152
818,-152,-152,-152
819,-152,-152,-152
820,-152,-152,-152
821,-152,-152,-152
822,-152,-152,-152
823,-152,-152,-152
824,-152,-152,-152
825,-152,-152,-152
826,-152,-152,-152
827,-152,-152,-152
828,-152,-152,-152
829,-152,-152,-152
830,-152,-152,-152
831,-152,-152,-152
832,-152,-152,-152
833,-152,-152,-152
834,-152,-152,-152
835,-152,-152,-152
836,-152,-152,-152
837,-152,-152,-152
838,-152,-152,-152
839,-152,-152,-152
840,-152,-152,-152
841,-152,-152,-152
842,-152,-152,-152
843,-152,-152,-152
844,-152,-152,-152
845,-152,-152,-152
846,-152,-152,-152
847,-152,-152,-152
848,-152,-152,-152
849,-152,-152,-152
850,-152,-152,-152
851,-152,-152,-152
852,-152,-152,-152
853,-152,-152,-152
854,-152,-152,-152
855,-152,-152,-152
856,-152,-152,-152
857,-152,-152,-152
858,-152,-152,-152
859,-152,-152,-152
860,-152,-152,-152
861,-152,-152,-152
862,-152,-152,-152
863,-152,-152,-152
864,-152,-152,-152
865,-152,-152,-152
866,-152,-152,-152
867,-152,-152,-152
868,-152,-152,-152
869,-152,-152,-152
870,-152,-152,-152
871,-152,-152,-152
872,-152,-152,-152
873,-152,-152,-152
874,-152,-152,-152
875,-152,-152,-152
876,-152,-152,-152
877,-152,-152,-152
878,-152,-152,-152
879,-152,-152,-152
880,-152,-152,-152
881,-152,-152,-152
882,-152,-152,-152
883,-152,-152,-152
884,-152,-152,-152
885,-152,-152,-152
886,-152,-152,-152
887,-152,-152,-152
888,-152,-152,-152
889,-152,-152,-152
890,-152,-152,-152
891,-152,-152,-152
892,-152,-152,-152
893,-152,-152,-152
894,-152,-152,-152
895,-152,-152,-152
896,-152,-152,-152
897,-152,-152,-152
898,-152,-152,-152
899,-152,-152,-152
900,-152,-152,-152
901,-152,-152,-152
902,-152,-152,-152
903,-152,-152,-152
904,-152,-152,-152
905,-152,-152,-152
906,-152,-152,-152
907,-152,-152,-152
908,-152,-152,-152
909,-152,-152,-152
910,-152,-152,-152
911,-152,-152,-152
912,-152,-152,-152
913,-152,-152,-152
914,-152,-152,-152
915,-152,-152,-152
916,-152,-152,-152
917,-152,-152,-152
918,-152,-152,-152
919,-152,-152,-152
920,-152,-152,-152
921,-152,-152,-152
922,-152,-152,-152
923,-152,-152,-152
924,-152,-152,-152
925,-152,-152,-152
926,-152,-152,-152
927,-152,-152,-152
928,-152,-152,-152
929,-152,-152,-152
930,-152,-152,-152
931,-152,-152,-152
932,-152,-152,-152
933,-152,-152,-152
934,-152,-152,-152
935,-152,-152,-152
936,-152,-152,-152
937,-152,-152,-152
938,-152,-152,-152
939,-152,-152,-152
940,-152,-152,-152
941,-152,-152,-152
942,-152,-152,-152
943,-152,-152,-152
944,-152,-152,-152
945,-152,-152,-152
946,-152,-152,-152
947,-152,-152,-152
948,-152,-152,-152
949,-152,-152,-152
950,-152,-152,-152
951,-152,-152,-152
952,-152,-152,-152
953,-152,-152,-152
954,-152,-152,-152
955,-152,-152,-152
956,-152,-152,-152
957,-152,-152,-152
958,-152,-152,-152
959,-152,-152,-152
960,-152,-152,-152
961,-152,-152,-152
962,-152,-152,-152
963,-152,-152,-152
964,-152,-152,-152
965,-152,-152,-152
966,-152,-152,-152
967,-152,-152,-152
968,-152,-152,-152
969,-152,-152,-152
970,-152,-152,-152
971,-152,-152,-152
972,-152,-152,-152
973,-152,-152,-152
974,-152,-152,-152
975,-152,-152,-152
976,-152,-152,-152
977,-152,-152,-152
978,-152,-152,-152
979,-152,-152,-152
980,-152,-152,-152
981,-152,-152,-152
982,-152,-152,-152
983,-152,-152,-152
984,-152,-152,-152
985,-152,-152,-152
986,-152,-152,-152
987,-152,-152,-152
988,-152,-152,-152
989,-152,-152,-152
990,-152,-152,-152
991,-152,-152,-152
992,-152,-152,-152
993,-152,-152,-152
994,-152,-152,-152
995,-152,-152,-152
996,-152,-152,-152
997,-152,-152,-152
998,-152,-152,-152
999,-152,-152,-152
1000,-152,-152,-152
1001,-152,-152,-152
1002,-152,-152,-152
1003,-152,-152,-152
1004,-152,-152,-152
1005,-152,-152,-152
1006,-152,-152,-152
1007,-152,-152,-152
1008,-152,-152,-152
1009,-152,-152,-152
1010,-152,-152,-152
1011,-152,-152,-152
1012,-152,-152,-152
1013,-152,-152,-152
1014,-152,-152,-152
1015,-152,-152,-152
1016,-152,-152,-152
1017,-152,-152,-152
1018,-152,-152,-152
1019,-152,-152,-152
1020,-152,-152,-152
1021,-152,-152,-152
1022,-152,-152,-152
1023,-152,-152,-152
1024,-152,-152,-152
1025,-152,-152,-152
1026,-152,-152,-152
1027,-152,-152,-152
1028,-152,-152,-152
1029,-152,-152,-152
1030,-152,-152,-152
1031,-152,-152,-152
1032,-152,-152,-152
1033,-152,-152,-152
1034,-152,-152,-152
1035,-152,-152,-152
1036,-152,-152,-152
1037,-152,-152,-152
1038,-152,-152,-152
1039,-152,-152,-152
1040,-152,-152,-152
1041,-152,-152,-152
1042,-152,-152,-152
1043,-152,-152,-152
1044,-152,-152,-152
1045,-152,-152,-152
1046,-152,-152,-152
1047,-152,-152,-152
1048,-152,-152,-152
1049,-152,-152,-152
1050,-152,-152,-152
1051,-152,-152,-152
1052,-152,-152,-152
1053,-152,-152,-152
1054,-152,-152,-152
1055,-152,-152,-152
1056,-152,-152,-152
1057,-152,-152,-152
1058,-152,-152,-152
1059,-152,-152,-152
1060,-152,-152,-152
1061,-152,-152,-152
1062,-152,-152,-152
1063,-152,-152,-152
1064,-152,-152,-152
1065,-152,-152,-152
1066,-152,-152,-152
1067,-152,-152,-152
1068,-152,-152,-152
1069,-152,-152,-152
1070,-152,-152,-152
1071,-152,-152,-152
1072,-152,-152,-152
1073,-152,-152,-152
1074,-152,-152,-152
1075,-152,-152,-152
1076,-152,-152,-152
1077,-152,-152,-152
1078,-152,-152,-152
1079,-152,-152,-152
1080,-152,-152,-152
1081,-152,-152,-152
1082,-152,-152,-152
1083,-152,-152,-152
1084,-152,-152,-152
1085,-152,-152,-152
1086,-152,-152,-152
1087,-152,-152,-152
1088,-152,-152,-152
1089,-152,-152,-152
1090,-152,-152,-152
1091,-152,-152,-152
1092,-152,-152,-152
1093,-152,-152,-152
1094,-152,-152,-152
1095,-152,-152,-152
1096,-152,-152,-152
1097,-152,-152,-152
1098,-152,-152,-152
1099,-152,-152,-152
1100,-152,-152,-152
1101,-152,-152,-152
1102,-152,-152,-152
1103,-152,-152,-152
1104,-152,-152,-152
1105,-152,-152,-152
1106,-152,-152,-152
1107,-152,-152,-152
1108,-152,-152,-152
1109,-152,-152,-152
1110,-152,-152,-152
1111,-152,-152,-152
1112,-152,-152,-152
1113,-152,-152,-152
1114,-152,-152,-152
1115,-152,-152,-152
1116,-152,-152,-152
1117,-152,-152,-152
1118,-152,-152,-152
1119,-152,-152,-152
1120,-152,-152,-152
1121,-152,-152,-152
1122,-152,-152,-152
1123,-152,-152,-152
1124,-152,-152,-152
1125,-152,-152,-152
1126,-152,-152,-152
1127,-152,-152,-152
1128,-152,-152,-152
1129,-152,-152,-152
1130,-152,-152,-152
1131,-152,-152,-152
1132,-152,-152,-152
1133,-152,-152,-152
1134,-152,-152,-152
1135,-152,-152,-152
1136,-152,-152,-152
1137,-152,-152,-152
1138,-152,-152,-152
1139,-152,-152,-152
1140,-152,-152,-152
1141,-152,-152,-152
1142,-152,-152,-152
1143,-152,-152,-152
1144,-152,-152,-152
1145,-152,-152,-152
1146,-152,-152,-152
1147,-152,-152,-152
1148,-152,-152,-152
1149,-152,-152,-152
1150,-152,-152,-152
1151,-152,-152,-152
1152,-152,-152,-152
1153,-152,-152,-152
1154,-152,-152,-152
1155,-152,-152,-152
1156,-152,-152,-152
1157,-152,-152,-152
1158,-152,-152,-152
1159,-152,-152,-152
1160,-152,-152,-152
1161,-152,-152,-152
1162,-152,-152,-152
1163,-152,-152,-152
1164,-152,-152,-152
1165,-152,-152,-152
1166,-152,-152,-152
1167,-152,-152,-152
1168,-152,-152,-152
1169,-152,-152,-152
1170,-152,-152,-152
1171,-152,-152,-152
1172,-152,-152,-152
1173,-152,-152,-152
1174,-152,-152,-152
1175,-152,-152,-152
1176,-152,-152,-152
1177,-152,-152,-152
1178,-152,-152,-152
1179,-152,-152,-152
1180,-152,-152,-152
1181,-152,-152,-152
1182,-152,-152,-152
1183,-152,-152,-152
1184,-152,-152,-152
1185,-152,-152,-152
1186,-152,-152,-152
1187,-152,-152,-152
1188,-152,-152,-152
1189,-152,-152,-152
1190,-152,-152,-152
1191,-152,-152,-152
1192,-152,-152,-152
1193,-152,-152,-152
1194,-152,-152,-152
1195,-152,-152,-152
1196,-152,-152,-152
1197,-152,-152,-152
1198,-152,-152,-152
1199,-152,-152,-152
1200,-152,-152,-152
1201,-152,-152,-152
1202,-152,-152,-152
1203,-152,-152,-152
1204,-152,-152,-152
1205,-152,-152,-152
1206,-152,-152,-152
1207,-152,-152,-152
1208,-152,-152,-152
1209,-152,-152,-152
1210,-152,-152,-152
1211,-152,-152,-152
1212,-152,-152,-152
1213,-152,-152,-152
1214,-152,-152,-152
1215,-152,-152,-152
1216,-152,-152,-152
1217,-152,-152,-152
1218,-152,-152,-152
1219,-152,-152,-152
1220,-152,-152,-152
1221,-152,-152,-152
1222,-152,-152,-152
1223,-152,-152,-152
1224,-152,-152,-152
1225,-152,-152,-152
1226,-152,-152,-152
1227,-152,-152,-152
1228,-152,-152,-152
1229,-152,-152,-152
1230,-152,-152,-152
1231,-152,-152,-152
1232,-152,-152,-152
1233,-152,-152,-152
1234,-152,-152,-152
1235,-152,-152,-152
