Step,PPO_separate_networks_RoeFlux_3d_ortho_init - best_return,PPO_separate_networks_RoeFlux_3d_ortho_init - best_return__MIN,PPO_separate_networks_RoeFlux_3d_ortho_init - best_return__MAX
506,-992,-992,-992
507,-999,-999,-999
508,-996,-996,-996
509,-1006,-1006,-1006
510,-1008,-1008,-1008
511,-1006,-1006,-1006
512,-988,-988,-988
513,-984,-984,-984
514,-1008,-1008,-1008
515,-1005,-1005,-1005
516,-1031,-1031,-1031
517,-1019,-1019,-1019
518,-1029,-1029,-1029
519,-1021,-1021,-1021
520,-1028,-1028,-1028
521,-999,-999,-999
522,-996,-996,-996
523,-1014,-1014,-1014
524,-1016,-1016,-1016
525,-1000,-1000,-1000
526,-992,-992,-992
527,-1007,-1007,-1007
528,-1015,-1015,-1015
529,-1025,-1025,-1025
530,-1018,-1018,-1018
531,-1014,-1014,-1014
532,-1021,-1021,-1021
533,-1008,-1008,-1008
534,-1014,-1014,-1014
535,-1004,-1004,-1004
536,-1000,-1000,-1000
537,-1033,-1033,-1033
538,-998,-998,-998
539,-1006,-1006,-1006
540,-1012,-1012,-1012
541,-1010,-1010,-1010
542,-997,-997,-997
543,-1008,-1008,-1008
544,-1002,-1002,-1002
545,-1021,-1021,-1021
546,-1003,-1003,-1003
547,-1014,-1014,-1014
548,-1022,-1022,-1022
549,-1019,-1019,-1019
550,-1021,-1021,-1021
551,-1003,-1003,-1003
552,-1018,-1018,-1018
553,-1010,-1010,-1010
554,-1003,-1003,-1003
555,-1007,-1007,-1007
556,-1009,-1009,-1009
557,-1003,-1003,-1003
558,-982,-982,-982
559,-1001,-1001,-1001
560,-1012,-1012,-1012
561,-996,-996,-996
562,-1010,-1010,-1010
563,-1024,-1024,-1024
564,-1010,-1010,-1010
565,-1010,-1010,-1010
566,-1001,-1001,-1001
567,-1030,-1030,-1030
568,-999,-999,-999
569,-1008,-1008,-1008
570,-1019,-1019,-1019
571,-998,-998,-998
572,-991,-991,-991
573,-994,-994,-994
574,-988,-988,-988
575,-997,-997,-997
576,-995,-995,-995
577,-1002,-1002,-1002
578,-979,-979,-979
579,-986,-986,-986
580,-999,-999,-999
581,-970,-970,-970
582,-992,-992,-992
583,-991,-991,-991
584,-997,-997,-997
585,-993,-993,-993
586,-987,-987,-987
587,-993,-993,-993
588,-999,-999,-999
589,-991,-991,-991
590,-1004,-1004,-1004
591,-1000,-1000,-1000
592,-992,-992,-992
593,-982,-982,-982
594,-991,-991,-991
595,-985,-985,-985
596,-989,-989,-989
597,-978,-978,-978
598,-1011,-1011,-1011
599,-993,-993,-993
600,-988,-988,-988
601,-990,-990,-990
602,-990,-990,-990
603,-997,-997,-997
604,-987,-987,-987
605,-989,-989,-989
606,-991,-991,-991
607,-1017,-1017,-1017
608,-979,-979,-979
609,-990,-990,-990
610,-989,-989,-989
611,-995,-995,-995
612,-1003,-1003,-1003
613,-1021,-1021,-1021
614,-998,-998,-998
615,-1005,-1005,-1005
616,-1004,-1004,-1004
617,-1013,-1013,-1013
618,-1011,-1011,-1011
619,-1001,-1001,-1001
620,-993,-993,-993
621,-982,-982,-982
622,-997,-997,-997
623,-1014,-1014,-1014
624,-987,-987,-987
625,-1024,-1024,-1024
626,-1015,-1015,-1015
627,-1003,-1003,-1003
628,-1018,-1018,-1018
629,-994,-994,-994
630,-1010,-1010,-1010
631,-1021,-1021,-1021
632,-1008,-1008,-1008
633,-999,-999,-999
634,-1001,-1001,-1001
635,-1001,-1001,-1001
636,-995,-995,-995
637,-1015,-1015,-1015
638,-1015,-1015,-1015
639,-1028,-1028,-1028
640,-1004,-1004,-1004
641,-1002,-1002,-1002
642,-1012,-1012,-1012
643,-1002,-1002,-1002
644,-1017,-1017,-1017
645,-995,-995,-995
646,-1015,-1015,-1015
647,-1008,-1008,-1008
648,-1019,-1019,-1019
649,-1007,-1007,-1007
650,-1017,-1017,-1017
651,-1013,-1013,-1013
652,-1009,-1009,-1009
653,-1011,-1011,-1011
654,-1007,-1007,-1007
655,-1007,-1007,-1007
656,-992,-992,-992
657,-1013,-1013,-1013
658,-983,-983,-983
659,-1006,-1006,-1006
660,-1001,-1001,-1001
661,-1002,-1002,-1002
662,-991,-991,-991
663,-1005,-1005,-1005
664,-999,-999,-999
665,-1008,-1008,-1008
666,-996,-996,-996
667,-994,-994,-994
668,-992,-992,-992
669,-988,-988,-988
670,-990,-990,-990
671,-999,-999,-999
672,-998,-998,-998
673,-991,-991,-991
674,-994,-994,-994
675,-994,-994,-994
676,-990,-990,-990
677,-988,-988,-988
678,-977,-977,-977
679,-980,-980,-980
680,-985,-985,-985
681,-979,-979,-979
682,-977,-977,-977
683,-987,-987,-987
684,-979,-979,-979
685,-998,-998,-998
686,-988,-988,-988
687,-994,-994,-994
688,-988,-988,-988
689,-987,-987,-987
690,-981,-981,-981
691,-1000,-1000,-1000
692,-990,-990,-990
693,-1007,-1007,-1007
694,-1006,-1006,-1006
695,-993,-993,-993
696,-987,-987,-987
697,-994,-994,-994
698,-995,-995,-995
699,-992,-992,-992
700,-987,-987,-987
701,-992,-992,-992
702,-978,-978,-978
703,-983,-983,-983
704,-993,-993,-993
705,-990,-990,-990
706,-1010,-1010,-1010
707,-988,-988,-988
708,-988,-988,-988
709,-991,-991,-991
710,-979,-979,-979
711,-994,-994,-994
712,-998,-998,-998
713,-983,-983,-983
714,-988,-988,-988
715,-986,-986,-986
716,-984,-984,-984
717,-987,-987,-987
718,-998,-998,-998
719,-992,-992,-992
720,-980,-980,-980
721,-997,-997,-997
722,-994,-994,-994
723,-1003,-1003,-1003
724,-993,-993,-993
725,-1002,-1002,-1002
726,-987,-987,-987
727,-993,-993,-993
728,-988,-988,-988
729,-1001,-1001,-1001
730,-1008,-1008,-1008
731,-1001,-1001,-1001
732,-998,-998,-998
733,-997,-997,-997
734,-996,-996,-996
735,-998,-998,-998
736,-995,-995,-995
737,-1002,-1002,-1002
738,-991,-991,-991
739,-1009,-1009,-1009
740,-994,-994,-994
741,-992,-992,-992
742,-996,-996,-996
743,-1008,-1008,-1008
744,-1007,-1007,-1007
745,-1001,-1001,-1001
746,-993,-993,-993
747,-993,-993,-993
748,-1002,-1002,-1002
749,-999,-999,-999
750,-983,-983,-983
751,-987,-987,-987
752,-987,-987,-987
753,-999,-999,-999
754,-990,-990,-990
755,-1001,-1001,-1001
756,-1002,-1002,-1002
757,-1001,-1001,-1001
758,-1004,-1004,-1004
759,-989,-989,-989
760,-995,-995,-995
761,-1002,-1002,-1002
762,-1001,-1001,-1001
763,-1007,-1007,-1007
764,-1005,-1005,-1005
765,-992,-992,-992
766,-1009,-1009,-1009
767,-995,-995,-995
768,-987,-987,-987
769,-999,-999,-999
770,-999,-999,-999
771,-1007,-1007,-1007
772,-1001,-1001,-1001
773,-993,-993,-993
774,-995,-995,-995
775,-995,-995,-995
776,-1004,-1004,-1004
777,-997,-997,-997
778,-994,-994,-994
779,-997,-997,-997
780,-996,-996,-996
781,-993,-993,-993
782,-990,-990,-990
783,-993,-993,-993
784,-1000,-1000,-1000
785,-997,-997,-997
786,-996,-996,-996
787,-994,-994,-994
788,-995,-995,-995
789,-1001,-1001,-1001
790,-999,-999,-999
791,-998,-998,-998
792,-984,-984,-984
793,-1001,-1001,-1001
794,-995,-995,-995
795,-983,-983,-983
796,-1005,-1005,-1005
797,-988,-988,-988
798,-989,-989,-989
799,-988,-988,-988
800,-991,-991,-991
801,-979,-979,-979
802,-1002,-1002,-1002
803,-987,-987,-987
804,-989,-989,-989
805,-977,-977,-977
806,-998,-998,-998
807,-995,-995,-995
808,-1000,-1000,-1000
809,-999,-999,-999
810,-990,-990,-990
811,-988,-988,-988
812,-978,-978,-978
813,-998,-998,-998
814,-1002,-1002,-1002
815,-1003,-1003,-1003
816,-971,-971,-971
817,-994,-994,-994
818,-994,-994,-994
819,-983,-983,-983
820,-998,-998,-998
821,-997,-997,-997
822,-993,-993,-993
823,-998,-998,-998
824,-989,-989,-989
825,-997,-997,-997
826,-995,-995,-995
827,-990,-990,-990
828,-1001,-1001,-1001
829,-1001,-1001,-1001
830,-983,-983,-983
831,-982,-982,-982
832,-996,-996,-996
833,-997,-997,-997
834,-1000,-1000,-1000
835,-991,-991,-991
836,-983,-983,-983
837,-962,-962,-962
838,-983,-983,-983
839,-980,-980,-980
840,-988,-988,-988
841,-992,-992,-992
842,-982,-982,-982
843,-990,-990,-990
844,-987,-987,-987
845,-986,-986,-986
846,-984,-984,-984
847,-983,-983,-983
848,-998,-998,-998
849,-984,-984,-984
850,-983,-983,-983
851,-975,-975,-975
852,-987,-987,-987
853,-985,-985,-985
854,-982,-982,-982
855,-992,-992,-992
856,-991,-991,-991
857,-976,-976,-976
858,-991,-991,-991
859,-991,-991,-991
860,-998,-998,-998
861,-982,-982,-982
862,-986,-986,-986
863,-972,-972,-972
864,-985,-985,-985
865,-992,-992,-992
866,-978,-978,-978
867,-993,-993,-993
868,-975,-975,-975
869,-992,-992,-992
870,-997,-997,-997
871,-984,-984,-984
872,-995,-995,-995
873,-989,-989,-989
874,-984,-984,-984
875,-987,-987,-987
876,-994,-994,-994
877,-983,-983,-983
878,-986,-986,-986
879,-985,-985,-985
880,-998,-998,-998
881,-970,-970,-970
882,-995,-995,-995
883,-984,-984,-984
884,-984,-984,-984
885,-990,-990,-990
886,-994,-994,-994
887,-983,-983,-983
888,-995,-995,-995
889,-995,-995,-995
890,-980,-980,-980
891,-987,-987,-987
892,-986,-986,-986
893,-990,-990,-990
894,-991,-991,-991
895,-986,-986,-986
896,-989,-989,-989
897,-990,-990,-990
898,-986,-986,-986
899,-980,-980,-980
900,-996,-996,-996
901,-991,-991,-991
902,-986,-986,-986
903,-990,-990,-990
904,-988,-988,-988
905,-986,-986,-986
906,-981,-981,-981
907,-983,-983,-983
908,-989,-989,-989
909,-976,-976,-976
910,-987,-987,-987
911,-980,-980,-980
912,-990,-990,-990
913,-990,-990,-990
914,-991,-991,-991
915,-983,-983,-983
916,-983,-983,-983
917,-998,-998,-998
918,-982,-982,-982
919,-988,-988,-988
920,-978,-978,-978
921,-981,-981,-981
922,-985,-985,-985
923,-991,-991,-991
924,-981,-981,-981
925,-974,-974,-974
926,-977,-977,-977
927,-989,-989,-989
928,-981,-981,-981
929,-988,-988,-988
930,-987,-987,-987
931,-988,-988,-988
932,-982,-982,-982
933,-987,-987,-987
934,-982,-982,-982
935,-994,-994,-994
936,-992,-992,-992
937,-983,-983,-983
938,-985,-985,-985
939,-982,-982,-982
940,-984,-984,-984
941,-991,-991,-991
942,-994,-994,-994
943,-978,-978,-978
944,-987,-987,-987
945,-974,-974,-974
946,-994,-994,-994
947,-988,-988,-988
948,-990,-990,-990
949,-983,-983,-983
950,-982,-982,-982
951,-997,-997,-997
952,-971,-971,-971
953,-989,-989,-989
954,-988,-988,-988
955,-988,-988,-988
956,-990,-990,-990
957,-991,-991,-991
958,-979,-979,-979
959,-983,-983,-983
960,-985,-985,-985
961,-988,-988,-988
962,-985,-985,-985
963,-981,-981,-981
964,-986,-986,-986
965,-986,-986,-986
966,-991,-991,-991
967,-987,-987,-987
968,-975,-975,-975
969,-989,-989,-989
970,-981,-981,-981
971,-992,-992,-992
972,-986,-986,-986
973,-980,-980,-980
974,-998,-998,-998
975,-984,-984,-984
976,-986,-986,-986
977,-989,-989,-989
978,-989,-989,-989
979,-987,-987,-987
980,-989,-989,-989
981,-992,-992,-992
982,-987,-987,-987
983,-994,-994,-994
984,-991,-991,-991
985,-992,-992,-992
986,-985,-985,-985
987,-985,-985,-985
988,-985,-985,-985
989,-989,-989,-989
990,-982,-982,-982
991,-992,-992,-992
992,-988,-988,-988
993,-983,-983,-983
994,-983,-983,-983
995,-986,-986,-986
996,-988,-988,-988
997,-986,-986,-986
998,-993,-993,-993
999,-984,-984,-984
1000,-990,-990,-990
1001,-981,-981,-981
1002,-976,-976,-976
1003,-981,-981,-981
1004,-984,-984,-984
1005,-987,-987,-987
1006,-982,-982,-982
1007,-973,-973,-973
1008,-979,-979,-979
1009,-974,-974,-974
1010,-973,-973,-973
1011,-975,-975,-975
1012,-982,-982,-982
1013,-987,-987,-987
1014,-989,-989,-989
1015,-984,-984,-984
1016,-976,-976,-976
1017,-987,-987,-987
1018,-987,-987,-987
1019,-987,-987,-987
1020,-984,-984,-984
1021,-987,-987,-987
1022,-981,-981,-981
1023,-986,-986,-986
1024,-983,-983,-983
1025,-993,-993,-993
1026,-985,-985,-985
1027,-976,-976,-976
1028,-988,-988,-988
1029,-982,-982,-982
1030,-984,-984,-984
1031,-985,-985,-985
1032,-978,-978,-978
1033,-969,-969,-969
1034,-988,-988,-988
1035,-971,-971,-971
1036,-973,-973,-973
1037,-984,-984,-984
1038,-983,-983,-983
1039,-994,-994,-994
1040,-985,-985,-985
1041,-988,-988,-988
1042,-980,-980,-980
1043,-988,-988,-988
1044,-978,-978,-978
1045,-981,-981,-981
1046,-981,-981,-981
1047,-985,-985,-985
1048,-993,-993,-993
1049,-987,-987,-987
1050,-988,-988,-988
1051,-983,-983,-983
1052,-984,-984,-984
1053,-978,-978,-978
1054,-984,-984,-984
1055,-984,-984,-984
1056,-984,-984,-984
1057,-982,-982,-982
1058,-977,-977,-977
1059,-988,-988,-988
1060,-989,-989,-989
1061,-981,-981,-981
1062,-990,-990,-990
1063,-975,-975,-975
1064,-989,-989,-989
1065,-986,-986,-986
1066,-972,-972,-972
1067,-987,-987,-987
1068,-973,-973,-973
1069,-988,-988,-988
1070,-980,-980,-980
1071,-983,-983,-983
1072,-981,-981,-981
1073,-974,-974,-974
1074,-980,-980,-980
1075,-985,-985,-985
1076,-991,-991,-991
1077,-993,-993,-993
1078,-986,-986,-986
1079,-986,-986,-986
1080,-980,-980,-980
1081,-989,-989,-989
1082,-984,-984,-984
1083,-988,-988,-988
1084,-985,-985,-985
1085,-986,-986,-986
1086,-992,-992,-992
1087,-989,-989,-989
1088,-991,-991,-991
1089,-989,-989,-989
1090,-985,-985,-985
1091,-986,-986,-986
1092,-984,-984,-984
1093,-978,-978,-978
1094,-986,-986,-986
1095,-984,-984,-984
1096,-984,-984,-984
1097,-983,-983,-983
1098,-990,-990,-990
1099,-983,-983,-983
1100,-989,-989,-989
1101,-993,-993,-993
1102,-988,-988,-988
1103,-992,-992,-992
1104,-989,-989,-989
1105,-982,-982,-982
1106,-982,-982,-982
1107,-990,-990,-990
1108,-995,-995,-995
1109,-980,-980,-980
1110,-986,-986,-986
1111,-977,-977,-977
1112,-993,-993,-993
1113,-988,-988,-988
1114,-992,-992,-992
1115,-980,-980,-980
