Step,A0_joint_ortho_init - best_num_muls_RoeFlux_1d,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MIN,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MAX
299,-694,-694,-694
300,,,
301,-625,-625,-625
302,-606,-606,-606
303,-591,-591,-591
304,-535,-535,-535
305,-689,-689,-689
306,-741,-741,-741
307,-628,-628,-628
308,-741,-741,-741
309,-637,-637,-637
310,-651,-651,-651
311,-518,-518,-518
312,-772,-772,-772
313,-635,-635,-635
314,-689,-689,-689
315,-593,-593,-593
316,-650,-650,-650
317,-673,-673,-673
318,-551,-551,-551
319,,,
320,-585,-585,-585
321,-721,-721,-721
322,-685,-685,-685
323,-573,-573,-573
324,-587,-587,-587
325,-656,-656,-656
326,-651,-651,-651
327,-580,-580,-580
328,-681,-681,-681
329,-583,-583,-583
330,-615,-615,-615
331,-628,-628,-628
332,-608,-608,-608
333,-675,-675,-675
334,-618,-618,-618
335,-616,-616,-616
336,-675,-675,-675
337,-888,-888,-888
338,-631,-631,-631
339,-619,-619,-619
340,,,
341,-838,-838,-838
342,-710,-710,-710
343,-635,-635,-635
344,-837,-837,-837
345,-620,-620,-620
346,-622,-622,-622
347,-569,-569,-569
348,-593,-593,-593
349,-646,-646,-646
350,-716,-716,-716
351,-721,-721,-721
352,-740,-740,-740
353,-583,-583,-583
354,-568,-568,-568
355,-703,-703,-703
356,-810,-810,-810
357,-680,-680,-680
358,-737,-737,-737
359,-547,-547,-547
360,-788,-788,-788
361,-703,-703,-703
362,-599,-599,-599
363,-590,-590,-590
364,-597,-597,-597
365,-601,-601,-601
366,-750,-750,-750
367,-873,-873,-873
368,-691,-691,-691
369,-621,-621,-621
370,-764,-764,-764
371,-584,-584,-584
372,-611,-611,-611
373,-574,-574,-574
374,-726,-726,-726
375,-702,-702,-702
376,,,
377,-646,-646,-646
378,-577,-577,-577
379,-697,-697,-697
380,-721,-721,-721
381,-581,-581,-581
382,-599,-599,-599
383,-665,-665,-665
384,-651,-651,-651
385,-664,-664,-664
386,-647,-647,-647
387,-539,-539,-539
388,-586,-586,-586
389,-610,-610,-610
390,-707,-707,-707
391,-730,-730,-730
392,-945,-945,-945
393,-536,-536,-536
394,-593,-593,-593
395,-705,-705,-705
396,-740,-740,-740
397,-658,-658,-658
398,-683,-683,-683
399,-637,-637,-637
400,-668,-668,-668
401,-541,-541,-541
402,-595,-595,-595
403,-681,-681,-681
404,-658,-658,-658
405,-768,-768,-768
406,-577,-577,-577
407,-582,-582,-582
408,-555,-555,-555
409,-553,-553,-553
410,-560,-560,-560
411,-570,-570,-570
412,-552,-552,-552
413,-755,-755,-755
414,-589,-589,-589
415,-554,-554,-554
416,-699,-699,-699
417,-542,-542,-542
418,-698,-698,-698
419,-629,-629,-629
420,-514,-514,-514
421,-600,-600,-600
422,,,
423,-610,-610,-610
424,-708,-708,-708
425,-669,-669,-669
426,-605,-605,-605
427,-564,-564,-564
428,-615,-615,-615
429,-627,-627,-627
430,-756,-756,-756
431,-624,-624,-624
432,-837,-837,-837
433,-629,-629,-629
434,-592,-592,-592
435,-614,-614,-614
436,-663,-663,-663
437,-599,-599,-599
438,-551,-551,-551
439,-759,-759,-759
440,-615,-615,-615
441,-719,-719,-719
442,-607,-607,-607
443,-672,-672,-672
444,-631,-631,-631
445,-706,-706,-706
446,-638,-638,-638
447,-632,-632,-632
448,-523,-523,-523
449,-569,-569,-569
450,-527,-527,-527
451,-549,-549,-549
452,-624,-624,-624
453,-606,-606,-606
454,-519,-519,-519
455,-564,-564,-564
456,-854,-854,-854
457,-572,-572,-572
458,-576,-576,-576
459,-674,-674,-674
460,-597,-597,-597
461,-595,-595,-595
462,-539,-539,-539
463,-751,-751,-751
464,-569,-569,-569
465,-596,-596,-596
466,,,
467,,,
468,-697,-697,-697
469,-628,-628,-628
470,-598,-598,-598
471,,,
472,-625,-625,-625
473,-554,-554,-554
474,-637,-637,-637
475,-737,-737,-737
476,-665,-665,-665
477,-542,-542,-542
478,-561,-561,-561
479,,,
480,-562,-562,-562
481,-624,-624,-624
482,-622,-622,-622
483,-584,-584,-584
484,-523,-523,-523
485,-635,-635,-635
486,-541,-541,-541
487,-574,-574,-574
488,-501,-501,-501
489,-569,-569,-569
490,-569,-569,-569
491,-537,-537,-537
492,-641,-641,-641
493,-541,-541,-541
494,-603,-603,-603
495,-590,-590,-590
496,-543,-543,-543
497,-611,-611,-611
498,-544,-544,-544
499,,,
500,-640,-640,-640
501,-603,-603,-603
502,-606,-606,-606
503,-598,-598,-598
504,-673,-673,-673
505,-668,-668,-668
506,-602,-602,-602
507,-570,-570,-570
508,-488,-488,-488
509,-639,-639,-639
510,-745,-745,-745
511,,,
512,-784,-784,-784
513,-522,-522,-522
514,-618,-618,-618
515,-557,-557,-557
516,-562,-562,-562
517,-641,-641,-641
518,-572,-572,-572
519,-550,-550,-550
520,-650,-650,-650
521,-546,-546,-546
522,-640,-640,-640
523,-577,-577,-577
524,-601,-601,-601
525,-523,-523,-523
526,-640,-640,-640
527,-740,-740,-740
528,-683,-683,-683
529,-552,-552,-552
530,-524,-524,-524
531,-567,-567,-567
532,-535,-535,-535
533,-554,-554,-554
534,-535,-535,-535
535,-490,-490,-490
536,-552,-552,-552
537,-648,-648,-648
538,-615,-615,-615
539,-600,-600,-600
540,-597,-597,-597
541,-663,-663,-663
542,-573,-573,-573
543,-569,-569,-569
544,-563,-563,-563
545,-489,-489,-489
546,-549,-549,-549
547,-542,-542,-542
548,-528,-528,-528
549,-625,-625,-625
550,-579,-579,-579
551,-575,-575,-575
552,-519,-519,-519
553,,,
554,-527,-527,-527
555,-531,-531,-531
556,-661,-661,-661
557,-607,-607,-607
558,-554,-554,-554
559,-548,-548,-548
560,-553,-553,-553
561,-556,-556,-556
562,-649,-649,-649
563,-538,-538,-538
564,-595,-595,-595
565,-543,-543,-543
566,-569,-569,-569
567,-567,-567,-567
568,-521,-521,-521
569,-688,-688,-688
570,-662,-662,-662
571,,,
572,-519,-519,-519
573,-635,-635,-635
574,-634,-634,-634
575,-515,-515,-515
576,-547,-547,-547
577,-564,-564,-564
578,-532,-532,-532
579,-550,-550,-550
580,-562,-562,-562
581,-499,-499,-499
582,-626,-626,-626
583,-586,-586,-586
584,-576,-576,-576
585,-618,-618,-618
586,-666,-666,-666
587,-580,-580,-580
588,-594,-594,-594
589,-527,-527,-527
590,-564,-564,-564
591,-572,-572,-572
592,-573,-573,-573
593,-595,-595,-595
594,-514,-514,-514
595,-527,-527,-527
596,-645,-645,-645
597,-553,-553,-553
598,-666,-666,-666
599,-554,-554,-554
600,-610,-610,-610
601,-526,-526,-526
602,-560,-560,-560
603,-566,-566,-566
604,-541,-541,-541
605,-535,-535,-535
606,-522,-522,-522
607,-549,-549,-549
608,-563,-563,-563
609,-512,-512,-512
610,-488,-488,-488
611,-587,-587,-587
612,-514,-514,-514
613,-494,-494,-494
614,-649,-649,-649
615,-493,-493,-493
616,-577,-577,-577
617,-529,-529,-529
618,-605,-605,-605
619,-608,-608,-608
620,-643,-643,-643
621,,,
622,-659,-659,-659
623,-572,-572,-572
624,-498,-498,-498
625,-523,-523,-523
626,-481,-481,-481
627,-578,-578,-578
628,-476,-476,-476
629,-539,-539,-539
630,-499,-499,-499
631,-529,-529,-529
632,-554,-554,-554
633,-665,-665,-665
634,-618,-618,-618
635,-625,-625,-625
636,-523,-523,-523
637,-529,-529,-529
638,-595,-595,-595
639,-503,-503,-503
640,-554,-554,-554
641,-525,-525,-525
642,-555,-555,-555
643,-610,-610,-610
644,-491,-491,-491
645,-548,-548,-548
646,-503,-503,-503
647,-535,-535,-535
648,-529,-529,-529
649,-532,-532,-532
650,-535,-535,-535
651,-646,-646,-646
652,-514,-514,-514
653,-530,-530,-530
654,-495,-495,-495
655,-519,-519,-519
656,-467,-467,-467
657,-562,-562,-562
658,,,
659,-586,-586,-586
660,-574,-574,-574
661,-493,-493,-493
662,-542,-542,-542
663,-514,-514,-514
664,-538,-538,-538
665,-532,-532,-532
666,-546,-546,-546
667,-533,-533,-533
668,-550,-550,-550
669,-486,-486,-486
670,-478,-478,-478
671,-489,-489,-489
672,-483,-483,-483
673,-528,-528,-528
674,-651,-651,-651
675,-505,-505,-505
676,-507,-507,-507
677,-500,-500,-500
678,-521,-521,-521
679,-535,-535,-535
680,-557,-557,-557
681,-554,-554,-554
682,-750,-750,-750
683,-548,-548,-548
684,-545,-545,-545
685,-535,-535,-535
686,-521,-521,-521
687,-452,-452,-452
688,-490,-490,-490
689,-560,-560,-560
690,-574,-574,-574
691,-488,-488,-488
692,-494,-494,-494
693,-570,-570,-570
694,-484,-484,-484
695,-588,-588,-588
696,-527,-527,-527
697,-503,-503,-503
698,-493,-493,-493
699,-488,-488,-488
700,-577,-577,-577
701,-595,-595,-595
702,-464,-464,-464
703,-510,-510,-510
704,-517,-517,-517
705,-478,-478,-478
706,-513,-513,-513
707,-492,-492,-492
708,-468,-468,-468
709,-589,-589,-589
710,-505,-505,-505
711,-485,-485,-485
712,-528,-528,-528
713,-491,-491,-491
714,-550,-550,-550
715,-479,-479,-479
716,-550,-550,-550
717,-496,-496,-496
718,-640,-640,-640
719,-469,-469,-469
720,-493,-493,-493
721,,,
722,-586,-586,-586
723,,,
724,-493,-493,-493
725,-525,-525,-525
726,-515,-515,-515
727,-504,-504,-504
728,-525,-525,-525
729,-484,-484,-484
730,-541,-541,-541
731,-457,-457,-457
732,-488,-488,-488
733,-497,-497,-497
734,-503,-503,-503
735,-531,-531,-531
736,-583,-583,-583
737,-510,-510,-510
738,-515,-515,-515
739,-450,-450,-450
740,-541,-541,-541
741,-544,-544,-544
742,-505,-505,-505
743,-490,-490,-490
744,-640,-640,-640
745,-602,-602,-602
746,-491,-491,-491
747,-493,-493,-493
748,-497,-497,-497
749,-559,-559,-559
750,-454,-454,-454
751,-481,-481,-481
752,-536,-536,-536
753,-516,-516,-516
754,-454,-454,-454
755,-459,-459,-459
756,-530,-530,-530
757,-491,-491,-491
758,-464,-464,-464
759,-631,-631,-631
760,-497,-497,-497
761,-506,-506,-506
762,-514,-514,-514
763,-469,-469,-469
764,-519,-519,-519
765,-454,-454,-454
766,-509,-509,-509
767,-540,-540,-540
768,-510,-510,-510
769,-496,-496,-496
770,-498,-498,-498
771,-479,-479,-479
772,-476,-476,-476
773,-488,-488,-488
774,-488,-488,-488
775,-466,-466,-466
776,-551,-551,-551
777,-482,-482,-482
778,-490,-490,-490
779,-468,-468,-468
780,-482,-482,-482
781,-489,-489,-489
782,-465,-465,-465
783,-452,-452,-452
784,-512,-512,-512
785,-470,-470,-470
786,-507,-507,-507
787,-463,-463,-463
788,-443,-443,-443
789,-473,-473,-473
790,-556,-556,-556
791,-453,-453,-453
792,-474,-474,-474
793,-446,-446,-446
794,-474,-474,-474
795,-495,-495,-495
796,-471,-471,-471
797,-483,-483,-483
798,-511,-511,-511
799,-509,-509,-509
800,-461,-461,-461
801,-510,-510,-510
802,-484,-484,-484
803,-512,-512,-512
804,-475,-475,-475
805,-477,-477,-477
806,-492,-492,-492
807,-459,-459,-459
808,-584,-584,-584
809,-493,-493,-493
810,-452,-452,-452
811,-501,-501,-501
812,-470,-470,-470
813,-488,-488,-488
814,-500,-500,-500
815,-506,-506,-506
816,-479,-479,-479
817,-537,-537,-537
818,-583,-583,-583
819,-485,-485,-485
820,-490,-490,-490
821,-488,-488,-488
822,-557,-557,-557
823,-513,-513,-513
824,-496,-496,-496
825,-451,-451,-451
826,-476,-476,-476
827,-502,-502,-502
828,-495,-495,-495
829,-518,-518,-518
830,-511,-511,-511
831,-508,-508,-508
832,-475,-475,-475
833,-474,-474,-474
834,-490,-490,-490
835,-476,-476,-476
836,-457,-457,-457
837,-468,-468,-468
838,-469,-469,-469
839,-582,-582,-582
840,-471,-471,-471
841,-476,-476,-476
842,-562,-562,-562
843,-667,-667,-667
844,-459,-459,-459
845,-484,-484,-484
846,-475,-475,-475
847,-456,-456,-456
848,-496,-496,-496
849,-472,-472,-472
850,-460,-460,-460
851,-474,-474,-474
852,-461,-461,-461
853,,,
854,-479,-479,-479
855,-506,-506,-506
856,-483,-483,-483
857,-448,-448,-448
858,-466,-466,-466
859,-527,-527,-527
860,-518,-518,-518
861,-458,-458,-458
862,-450,-450,-450
863,-467,-467,-467
864,-502,-502,-502
865,-478,-478,-478
866,-509,-509,-509
867,-509,-509,-509
868,-471,-471,-471
869,-489,-489,-489
870,-444,-444,-444
871,-456,-456,-456
872,-501,-501,-501
873,-495,-495,-495
874,-465,-465,-465
875,-465,-465,-465
876,-471,-471,-471
877,-489,-489,-489
878,-480,-480,-480
879,-446,-446,-446
880,-445,-445,-445
881,-474,-474,-474
882,-629,-629,-629
883,-460,-460,-460
884,-474,-474,-474
885,-510,-510,-510
886,-466,-466,-466
887,-452,-452,-452
888,-479,-479,-479
889,-450,-450,-450
890,-441,-441,-441
891,-459,-459,-459
892,-482,-482,-482
893,,,
894,-445,-445,-445
895,-438,-438,-438
896,-487,-487,-487
897,-461,-461,-461
898,-501,-501,-501
899,,,
900,-459,-459,-459
901,-475,-475,-475
902,-461,-461,-461
903,-428,-428,-428
904,-447,-447,-447
905,-461,-461,-461
906,-431,-431,-431
907,,,
908,-600,-600,-600
909,,,
910,-486,-486,-486
911,-441,-441,-441
912,-456,-456,-456
913,-444,-444,-444
914,-468,-468,-468
915,-482,-482,-482
916,-497,-497,-497
917,-440,-440,-440
918,-461,-461,-461
919,-477,-477,-477
920,-443,-443,-443
921,-433,-433,-433
922,-446,-446,-446
923,-466,-466,-466
924,-453,-453,-453
925,-462,-462,-462
926,-433,-433,-433
927,-459,-459,-459
928,-474,-474,-474
929,-464,-464,-464
930,-456,-456,-456
931,-505,-505,-505
932,-433,-433,-433
933,-470,-470,-470
934,-464,-464,-464
935,-479,-479,-479
936,-447,-447,-447
937,-474,-474,-474
938,-440,-440,-440
939,-491,-491,-491
940,-439,-439,-439
941,-452,-452,-452
942,-433,-433,-433
943,-459,-459,-459
944,-447,-447,-447
945,-455,-455,-455
946,-440,-440,-440
947,-474,-474,-474
948,-468,-468,-468
949,-434,-434,-434
950,-544,-544,-544
951,-437,-437,-437
952,-438,-438,-438
953,-453,-453,-453
954,-468,-468,-468
955,-438,-438,-438
956,-425,-425,-425
957,-452,-452,-452
958,-449,-449,-449
959,-416,-416,-416
960,-423,-423,-423
961,-431,-431,-431
962,-432,-432,-432
963,-476,-476,-476
964,-437,-437,-437
965,-418,-418,-418
966,-423,-423,-423
967,-469,-469,-469
968,-442,-442,-442
969,,,
970,-402,-402,-402
971,-449,-449,-449
972,-437,-437,-437
973,-445,-445,-445
974,-479,-479,-479
975,-438,-438,-438
976,-493,-493,-493
977,-426,-426,-426
978,-440,-440,-440
979,-488,-488,-488
980,-414,-414,-414
981,-423,-423,-423
982,-424,-424,-424
983,-440,-440,-440
984,,,
985,-471,-471,-471
986,,,
987,-456,-456,-456
988,-407,-407,-407
989,-413,-413,-413
990,-456,-456,-456
991,-449,-449,-449
992,-441,-441,-441
993,-415,-415,-415
994,-445,-445,-445
995,-542,-542,-542
996,-456,-456,-456
997,-427,-427,-427
998,-445,-445,-445
999,,,
1000,-398,-398,-398
1001,-458,-458,-458
1002,-441,-441,-441
1003,-445,-445,-445
1004,-412,-412,-412
1005,-451,-451,-451
1006,-431,-431,-431
1007,-435,-435,-435
1008,-464,-464,-464
1009,-418,-418,-418
1010,-501,-501,-501
1011,-513,-513,-513
1012,-481,-481,-481
1013,-411,-411,-411
1014,-486,-486,-486
1015,-485,-485,-485
1016,-449,-449,-449
1017,-428,-428,-428
1018,-417,-417,-417
1019,-437,-437,-437
1020,-414,-414,-414
1021,-439,-439,-439
1022,-430,-430,-430
1023,-443,-443,-443
1024,-420,-420,-420
1025,-426,-426,-426
1026,-430,-430,-430
1027,-456,-456,-456
1028,-440,-440,-440
1029,-412,-412,-412
1030,-414,-414,-414
1031,-437,-437,-437
1032,-432,-432,-432
1033,-453,-453,-453
1034,-415,-415,-415
1035,-418,-418,-418
1036,-435,-435,-435
1037,-422,-422,-422
1038,-406,-406,-406
1039,-424,-424,-424
1040,,,
1041,-512,-512,-512
1042,-515,-515,-515
1043,-432,-432,-432
1044,-419,-419,-419
1045,-416,-416,-416
1046,-429,-429,-429
1047,-445,-445,-445
1048,-431,-431,-431
1049,-405,-405,-405
1050,-443,-443,-443
1051,-432,-432,-432
1052,-441,-441,-441
1053,-443,-443,-443
1054,-438,-438,-438
1055,-434,-434,-434
1056,-430,-430,-430
1057,-463,-463,-463
1058,-420,-420,-420
1059,-411,-411,-411
1060,-375,-375,-375
1061,-441,-441,-441
1062,-406,-406,-406
1063,-423,-423,-423
1064,-435,-435,-435
1065,-440,-440,-440
1066,-412,-412,-412
1067,-403,-403,-403
1068,-443,-443,-443
1069,-447,-447,-447
1070,-423,-423,-423
1071,-443,-443,-443
1072,-415,-415,-415
1073,-414,-414,-414
1074,-437,-437,-437
1075,-434,-434,-434
1076,-414,-414,-414
1077,-462,-462,-462
1078,-472,-472,-472
1079,-409,-409,-409
1080,-487,-487,-487
1081,-427,-427,-427
1082,-430,-430,-430
1083,-414,-414,-414
1084,-418,-418,-418
1085,-429,-429,-429
1086,-411,-411,-411
1087,-562,-562,-562
1088,-435,-435,-435
1089,-518,-518,-518
1090,-410,-410,-410
1091,-410,-410,-410
1092,-436,-436,-436
1093,-401,-401,-401
1094,-452,-452,-452
1095,-422,-422,-422
1096,-419,-419,-419
1097,-643,-643,-643
1098,-436,-436,-436
1099,-422,-422,-422
1100,-434,-434,-434
1101,-427,-427,-427
1102,-416,-416,-416
1103,-417,-417,-417
1104,-402,-402,-402
1105,-414,-414,-414
1106,-426,-426,-426
1107,-431,-431,-431
1108,-417,-417,-417
1109,-415,-415,-415
1110,-411,-411,-411
1111,-404,-404,-404
1112,,,
1113,-418,-418,-418
1114,-439,-439,-439
1115,-415,-415,-415
1116,-410,-410,-410
1117,-406,-406,-406
1118,-428,-428,-428
1119,-425,-425,-425
1120,-430,-430,-430
1121,-386,-386,-386
1122,-508,-508,-508
1123,-427,-427,-427
1124,-398,-398,-398
1125,-440,-440,-440
1126,-432,-432,-432
1127,-411,-411,-411
1128,-415,-415,-415
1129,,,
1130,-410,-410,-410
1131,-429,-429,-429
1132,-432,-432,-432
1133,-444,-444,-444
1134,-414,-414,-414
1135,-418,-418,-418
1136,-423,-423,-423
1137,-404,-404,-404
1138,-424,-424,-424
1139,-409,-409,-409
1140,-453,-453,-453
1141,-400,-400,-400
1142,-422,-422,-422
1143,-431,-431,-431
1144,-406,-406,-406
1145,-432,-432,-432
1146,-438,-438,-438
1147,-414,-414,-414
1148,-401,-401,-401
1149,-429,-429,-429
1150,-418,-418,-418
1151,-399,-399,-399
1152,-415,-415,-415
1153,-418,-418,-418
1154,-403,-403,-403
1155,-421,-421,-421
1156,-449,-449,-449
1157,-427,-427,-427
1158,-404,-404,-404
1159,-418,-418,-418
1160,-419,-419,-419
1161,-419,-419,-419
1162,-426,-426,-426
1163,-405,-405,-405
1164,-426,-426,-426
1165,-408,-408,-408
1166,-421,-421,-421
1167,-420,-420,-420
1168,-403,-403,-403
1169,-427,-427,-427
1170,-420,-420,-420
1171,-420,-420,-420
1172,-394,-394,-394
1173,-512,-512,-512
1174,-417,-417,-417
1175,-441,-441,-441
1176,-419,-419,-419
1177,-405,-405,-405
1178,-428,-428,-428
1179,-413,-413,-413
1180,-452,-452,-452
1181,-402,-402,-402
1182,-405,-405,-405
1183,-415,-415,-415
1184,-393,-393,-393
1185,-421,-421,-421
1186,-397,-397,-397
1187,-438,-438,-438
1188,-397,-397,-397
1189,-416,-416,-416
1190,-395,-395,-395
1191,-428,-428,-428
1192,-490,-490,-490
1193,-412,-412,-412
1194,-407,-407,-407
1195,-413,-413,-413
1196,-392,-392,-392
1197,-395,-395,-395
1198,-412,-412,-412
1199,-467,-467,-467
1200,-412,-412,-412
1201,-394,-394,-394
1202,-409,-409,-409
1203,-408,-408,-408
1204,-400,-400,-400
1205,-410,-410,-410
1206,-409,-409,-409
1207,-443,-443,-443
1208,-424,-424,-424
1209,-427,-427,-427
1210,-408,-408,-408
1211,-413,-413,-413
1212,-419,-419,-419
1213,-396,-396,-396
1214,-401,-401,-401
1215,-400,-400,-400
1216,-421,-421,-421
1217,-400,-400,-400
1218,-408,-408,-408
1219,-396,-396,-396
1220,-419,-419,-419
1221,-412,-412,-412
1222,-396,-396,-396
1223,-396,-396,-396
1224,-418,-418,-418
1225,-419,-419,-419
1226,-408,-408,-408
1227,-408,-408,-408
1228,-399,-399,-399
1229,-383,-383,-383
1230,-439,-439,-439
1231,-415,-415,-415
1232,-412,-412,-412
1233,-423,-423,-423
1234,-465,-465,-465
1235,-407,-407,-407
1236,-407,-407,-407
1237,-405,-405,-405
1238,-416,-416,-416
1239,-407,-407,-407
1240,-388,-388,-388
1241,-409,-409,-409
1242,-395,-395,-395
1243,-396,-396,-396
1244,,,
1245,-396,-396,-396
1246,,,
1247,-426,-426,-426
1248,-416,-416,-416
1249,-404,-404,-404
1250,-402,-402,-402
1251,,,
1252,-415,-415,-415
1253,-409,-409,-409
1254,-416,-416,-416
1255,-395,-395,-395
