Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
319,-98,-98,-98
320,-97,-97,-97
321,-98,-98,-98
322,-98,-98,-98
323,-97,-97,-97
324,-96,-96,-96
325,-97,-97,-97
326,-98,-98,-98
327,-97,-97,-97
328,-97,-97,-97
329,-96,-96,-96
330,-96,-96,-96
331,-96,-96,-96
332,-98,-98,-98
333,-98,-98,-98
334,-98,-98,-98
335,-95,-95,-95
336,-95,-95,-95
337,-97,-97,-97
338,-96,-96,-96
339,-92,-92,-92
340,-95,-95,-95
341,-95,-95,-95
342,-92,-92,-92
343,-95,-95,-95
344,-93,-93,-93
345,-93,-93,-93
346,-95,-95,-95
347,-93,-93,-93
348,-95,-95,-95
349,-96,-96,-96
350,-96,-96,-96
351,-94,-94,-94
352,-95,-95,-95
353,-94,-94,-94
354,-94,-94,-94
355,-94,-94,-94
356,-95,-95,-95
357,-96,-96,-96
358,-95,-95,-95
359,-93,-93,-93
360,-93,-93,-93
361,-94,-94,-94
362,-96,-96,-96
363,-94,-94,-94
364,-94,-94,-94
365,-94,-94,-94
366,-95,-95,-95
367,-95,-95,-95
368,-94,-94,-94
369,-95,-95,-95
370,-96,-96,-96
371,-96,-96,-96
372,-95,-95,-95
373,-94,-94,-94
374,-95,-95,-95
375,-94,-94,-94
376,-94,-94,-94
377,-94,-94,-94
378,-94,-94,-94
379,-93,-93,-93
380,-95,-95,-95
381,-94,-94,-94
382,-93,-93,-93
383,-93,-93,-93
384,-93,-93,-93
385,-93,-93,-93
386,-93,-93,-93
387,-95,-95,-95
388,-93,-93,-93
389,-93,-93,-93
390,-95,-95,-95
391,-94,-94,-94
392,-93,-93,-93
393,-95,-95,-95
394,-95,-95,-95
395,-94,-94,-94
396,-95,-95,-95
397,-94,-94,-94
398,-93,-93,-93
399,-94,-94,-94
400,-94,-94,-94
401,-93,-93,-93
402,-94,-94,-94
403,-93,-93,-93
404,-95,-95,-95
405,-94,-94,-94
406,-94,-94,-94
407,-93,-93,-93
408,-95,-95,-95
409,-93,-93,-93
410,-94,-94,-94
411,-93,-93,-93
412,-93,-93,-93
413,-93,-93,-93
414,-94,-94,-94
415,-95,-95,-95
416,-93,-93,-93
417,-93,-93,-93
418,-94,-94,-94
419,-95,-95,-95
420,-94,-94,-94
421,-95,-95,-95
422,-95,-95,-95
423,-93,-93,-93
424,-93,-93,-93
425,-93,-93,-93
426,-95,-95,-95
427,-94,-94,-94
428,-94,-94,-94
429,-93,-93,-93
430,-94,-94,-94
431,-94,-94,-94
432,-94,-94,-94
433,-93,-93,-93
434,-94,-94,-94
435,-93,-93,-93
436,-94,-94,-94
437,-94,-94,-94
438,-93,-93,-93
439,-94,-94,-94
440,-94,-94,-94
441,-94,-94,-94
442,-93,-93,-93
443,-94,-94,-94
444,-95,-95,-95
445,-94,-94,-94
446,-95,-95,-95
447,-94,-94,-94
448,-93,-93,-93
449,-93,-93,-93
450,-95,-95,-95
451,-95,-95,-95
452,-93,-93,-93
453,-95,-95,-95
454,-95,-95,-95
455,-93,-93,-93
456,-93,-93,-93
457,-94,-94,-94
458,-94,-94,-94
459,-93,-93,-93
460,-94,-94,-94
461,-93,-93,-93
462,-93,-93,-93
463,-94,-94,-94
464,-94,-94,-94
465,-94,-94,-94
466,-94,-94,-94
467,-94,-94,-94
468,-94,-94,-94
469,-94,-94,-94
470,-95,-95,-95
471,-95,-95,-95
472,-94,-94,-94
473,-94,-94,-94
474,-94,-94,-94
475,-93,-93,-93
476,-93,-93,-93
477,-93,-93,-93
478,-94,-94,-94
479,-95,-95,-95
480,-93,-93,-93
481,-94,-94,-94
482,-94,-94,-94
483,-95,-95,-95
484,-93,-93,-93
485,-94,-94,-94
486,-93,-93,-93
487,-94,-94,-94
488,-95,-95,-95
489,-94,-94,-94
490,-94,-94,-94
491,-93,-93,-93
492,-93,-93,-93
493,-94,-94,-94
494,-95,-95,-95
495,-95,-95,-95
496,-95,-95,-95
497,-94,-94,-94
498,-93,-93,-93
499,-93,-93,-93
500,-94,-94,-94
501,-93,-93,-93
502,-94,-94,-94
503,-94,-94,-94
504,-94,-94,-94
505,-93,-93,-93
506,-95,-95,-95
507,-94,-94,-94
508,-95,-95,-95
509,-95,-95,-95
510,-94,-94,-94
511,-94,-94,-94
512,-94,-94,-94
513,-93,-93,-93
514,-94,-94,-94
515,-94,-94,-94
516,-93,-93,-93
517,-95,-95,-95
518,-93,-93,-93
519,-93,-93,-93
520,-95,-95,-95
521,-94,-94,-94
522,-95,-95,-95
523,-93,-93,-93
524,-94,-94,-94
525,-95,-95,-95
526,-94,-94,-94
527,-93,-93,-93
528,-94,-94,-94
529,-94,-94,-94
530,-95,-95,-95
531,-94,-94,-94
532,-94,-94,-94
533,-94,-94,-94
534,-93,-93,-93
535,-94,-94,-94
536,-93,-93,-93
537,-93,-93,-93
538,-93,-93,-93
539,-95,-95,-95
540,-95,-95,-95
541,-95,-95,-95
542,-94,-94,-94
543,-94,-94,-94
544,-94,-94,-94
545,-95,-95,-95
546,-93,-93,-93
547,-93,-93,-93
548,-93,-93,-93
549,-94,-94,-94
550,-94,-94,-94
551,-94,-94,-94
552,-95,-95,-95
553,-94,-94,-94
554,-95,-95,-95
555,-93,-93,-93
556,-94,-94,-94
557,-93,-93,-93
558,-95,-95,-95
559,-93,-93,-93
560,-94,-94,-94
561,-93,-93,-93
562,-94,-94,-94
563,-95,-95,-95
564,-94,-94,-94
565,-95,-95,-95
566,-93,-93,-93
567,-94,-94,-94
568,-94,-94,-94
569,-95,-95,-95
570,-95,-95,-95
571,-94,-94,-94
572,-95,-95,-95
573,-93,-93,-93
574,-94,-94,-94
575,-93,-93,-93
576,-94,-94,-94
577,-94,-94,-94
578,-95,-95,-95
579,-93,-93,-93
580,-94,-94,-94
581,-94,-94,-94
582,-95,-95,-95
583,-94,-94,-94
584,-93,-93,-93
585,-94,-94,-94
586,-94,-94,-94
587,-95,-95,-95
588,-94,-94,-94
589,-93,-93,-93
590,-94,-94,-94
591,-94,-94,-94
592,-95,-95,-95
593,-93,-93,-93
594,-95,-95,-95
595,-93,-93,-93
596,-93,-93,-93
597,-95,-95,-95
598,-94,-94,-94
599,-94,-94,-94
600,-95,-95,-95
601,-93,-93,-93
602,-93,-93,-93
603,-93,-93,-93
604,-93,-93,-93
605,-95,-95,-95
606,-95,-95,-95
607,-93,-93,-93
608,-95,-95,-95
609,-95,-95,-95
610,-94,-94,-94
611,-94,-94,-94
612,-93,-93,-93
613,-93,-93,-93
614,-93,-93,-93
615,-94,-94,-94
616,-95,-95,-95
617,-94,-94,-94
618,-93,-93,-93
619,-94,-94,-94
620,-93,-93,-93
621,-95,-95,-95
622,-93,-93,-93
623,-94,-94,-94
624,-95,-95,-95
625,-93,-93,-93
626,-94,-94,-94
627,-94,-94,-94
628,-94,-94,-94
629,-95,-95,-95
630,-93,-93,-93
631,-94,-94,-94
632,-94,-94,-94
633,-94,-94,-94
634,-93,-93,-93
635,-94,-94,-94
636,-93,-93,-93
637,-93,-93,-93
638,-94,-94,-94
639,-94,-94,-94
640,-94,-94,-94
641,-93,-93,-93
642,-94,-94,-94
643,-93,-93,-93
644,-95,-95,-95
645,-94,-94,-94
646,-94,-94,-94
647,-94,-94,-94
648,-94,-94,-94
649,-94,-94,-94
650,-93,-93,-93
651,-94,-94,-94
652,-93,-93,-93
653,-94,-94,-94
654,-95,-95,-95
655,-95,-95,-95
656,-95,-95,-95
657,-94,-94,-94
658,-94,-94,-94
659,-93,-93,-93
660,-93,-93,-93
661,-95,-95,-95
662,-95,-95,-95
663,-94,-94,-94
664,-94,-94,-94
665,-94,-94,-94
666,-94,-94,-94
667,-94,-94,-94
668,-94,-94,-94
669,-95,-95,-95
670,-95,-95,-95
671,-94,-94,-94
672,-95,-95,-95
673,-95,-95,-95
674,-94,-94,-94
675,-94,-94,-94
676,-94,-94,-94
677,-94,-94,-94
678,-94,-94,-94
679,-94,-94,-94
680,-93,-93,-93
681,-95,-95,-95
682,-93,-93,-93
683,-95,-95,-95
684,-93,-93,-93
685,-95,-95,-95
686,-94,-94,-94
687,-93,-93,-93
688,-94,-94,-94
689,-94,-94,-94
690,-94,-94,-94
691,-93,-93,-93
692,-94,-94,-94
693,-94,-94,-94
694,-94,-94,-94
695,-93,-93,-93
696,-94,-94,-94
697,-95,-95,-95
698,-95,-95,-95
699,-93,-93,-93
700,-94,-94,-94
701,-95,-95,-95
702,-94,-94,-94
703,-95,-95,-95
704,-95,-95,-95
705,-94,-94,-94
706,-93,-93,-93
707,-93,-93,-93
708,-93,-93,-93
709,-94,-94,-94
710,-94,-94,-94
711,-95,-95,-95
712,-94,-94,-94
713,-93,-93,-93
714,-93,-93,-93
715,-94,-94,-94
716,-94,-94,-94
717,-94,-94,-94
718,-95,-95,-95
719,-93,-93,-93
720,-93,-93,-93
721,-94,-94,-94
722,-94,-94,-94
723,-95,-95,-95
724,-95,-95,-95
725,-93,-93,-93
726,-95,-95,-95
727,-94,-94,-94
728,-93,-93,-93
729,-95,-95,-95
730,-94,-94,-94
731,-93,-93,-93
732,-94,-94,-94
733,-94,-94,-94
734,-93,-93,-93
735,-93,-93,-93
736,-94,-94,-94
737,-94,-94,-94
738,-95,-95,-95
739,-95,-95,-95
740,-95,-95,-95
741,-94,-94,-94
742,-94,-94,-94
743,-93,-93,-93
744,-95,-95,-95
745,-95,-95,-95
746,-94,-94,-94
747,-94,-94,-94
748,-95,-95,-95
749,-95,-95,-95
750,-94,-94,-94
751,-95,-95,-95
752,-93,-93,-93
753,-94,-94,-94
754,-93,-93,-93
755,-94,-94,-94
756,-93,-93,-93
757,-94,-94,-94
758,-94,-94,-94
759,-93,-93,-93
760,-93,-93,-93
761,-95,-95,-95
762,-94,-94,-94
763,-95,-95,-95
764,-94,-94,-94
765,-94,-94,-94
766,-94,-94,-94
767,-95,-95,-95
768,-93,-93,-93
769,-93,-93,-93
770,-93,-93,-93
771,-95,-95,-95
772,-94,-94,-94
773,-93,-93,-93
774,-95,-95,-95
775,-94,-94,-94
776,-95,-95,-95
777,-93,-93,-93
778,-94,-94,-94
779,-94,-94,-94
780,-94,-94,-94
781,-94,-94,-94
782,-94,-94,-94
783,-94,-94,-94
784,-93,-93,-93
785,-95,-95,-95
786,-95,-95,-95
787,-94,-94,-94
788,-93,-93,-93
789,-95,-95,-95
790,-94,-94,-94
791,-94,-94,-94
792,-95,-95,-95
793,-93,-93,-93
794,-94,-94,-94
795,-93,-93,-93
796,-95,-95,-95
797,-94,-94,-94
798,-94,-94,-94
799,-93,-93,-93
800,-94,-94,-94
801,-94,-94,-94
802,-93,-93,-93
803,-95,-95,-95
804,-93,-93,-93
805,-94,-94,-94
806,-94,-94,-94
807,-93,-93,-93
808,-94,-94,-94
809,-94,-94,-94
810,-94,-94,-94
811,-95,-95,-95
812,-95,-95,-95
813,-94,-94,-94
814,-95,-95,-95
815,-95,-95,-95
816,-94,-94,-94
817,-95,-95,-95
818,-93,-93,-93
819,-94,-94,-94
820,-94,-94,-94
821,-93,-93,-93
822,-94,-94,-94
823,-94,-94,-94
824,-95,-95,-95
825,-95,-95,-95
826,-95,-95,-95
827,-94,-94,-94
828,-93,-93,-93
829,-94,-94,-94
830,-95,-95,-95
831,-94,-94,-94
832,-94,-94,-94
833,-94,-94,-94
834,-93,-93,-93
835,-95,-95,-95
836,-93,-93,-93
837,-94,-94,-94
838,-94,-94,-94
839,-94,-94,-94
840,-93,-93,-93
841,-94,-94,-94
842,-94,-94,-94
843,-94,-94,-94
844,-94,-94,-94
845,-94,-94,-94
846,-95,-95,-95
847,-94,-94,-94
848,-93,-93,-93
849,-94,-94,-94
850,-95,-95,-95
851,-95,-95,-95
852,-95,-95,-95
853,-93,-93,-93
854,-93,-93,-93
855,-95,-95,-95
856,-94,-94,-94
857,-94,-94,-94
858,-95,-95,-95
859,-94,-94,-94
860,-94,-94,-94
861,-95,-95,-95
862,-94,-94,-94
863,-93,-93,-93
864,-95,-95,-95
865,-94,-94,-94
866,-94,-94,-94
867,-94,-94,-94
868,-93,-93,-93
869,-94,-94,-94
870,-93,-93,-93
871,-94,-94,-94
872,-94,-94,-94
873,-94,-94,-94
874,-93,-93,-93
875,-94,-94,-94
876,-95,-95,-95
877,-95,-95,-95
878,-94,-94,-94
879,-94,-94,-94
880,-95,-95,-95
881,-94,-94,-94
882,-93,-93,-93
883,-95,-95,-95
884,-95,-95,-95
885,-95,-95,-95
886,-94,-94,-94
887,-94,-94,-94
888,-93,-93,-93
889,-93,-93,-93
890,-93,-93,-93
891,-93,-93,-93
892,-95,-95,-95
893,-93,-93,-93
894,-93,-93,-93
895,-95,-95,-95
896,-95,-95,-95
897,-93,-93,-93
898,-94,-94,-94
899,-94,-94,-94
900,-94,-94,-94
901,-93,-93,-93
902,-93,-93,-93
903,-94,-94,-94
904,-93,-93,-93
905,-95,-95,-95
906,-94,-94,-94
907,-94,-94,-94
908,-95,-95,-95
909,-94,-94,-94
910,-94,-94,-94
911,-94,-94,-94
912,-95,-95,-95
913,-93,-93,-93
914,-95,-95,-95
915,-94,-94,-94
916,-95,-95,-95
917,-94,-94,-94
918,-94,-94,-94
919,-94,-94,-94
920,-95,-95,-95
921,-93,-93,-93
922,-95,-95,-95
923,-94,-94,-94
924,-94,-94,-94
925,-95,-95,-95
926,-94,-94,-94
927,-94,-94,-94
928,-94,-94,-94
929,-95,-95,-95
930,-94,-94,-94
931,-94,-94,-94
932,-95,-95,-95
933,-93,-93,-93
934,-93,-93,-93
935,-94,-94,-94
936,-94,-94,-94
937,-93,-93,-93
938,-94,-94,-94
939,-95,-95,-95
940,-93,-93,-93
941,-94,-94,-94
942,-95,-95,-95
943,-95,-95,-95
944,-94,-94,-94
945,-93,-93,-93
946,-94,-94,-94
947,-93,-93,-93
948,-95,-95,-95
949,-95,-95,-95
950,-93,-93,-93
951,-94,-94,-94
952,-95,-95,-95
953,-93,-93,-93
954,-94,-94,-94
955,-94,-94,-94
956,-95,-95,-95
957,-94,-94,-94
958,-95,-95,-95
959,-95,-95,-95
960,-94,-94,-94
961,-93,-93,-93
962,-93,-93,-93
963,-94,-94,-94
964,-94,-94,-94
965,-93,-93,-93
966,-94,-94,-94
967,-94,-94,-94
968,-95,-95,-95
969,-93,-93,-93
970,-94,-94,-94
971,-93,-93,-93
972,-93,-93,-93
973,-94,-94,-94
974,-95,-95,-95
975,-94,-94,-94
976,-95,-95,-95
977,-94,-94,-94
978,-94,-94,-94
979,-93,-93,-93
980,-94,-94,-94
981,-94,-94,-94
982,-94,-94,-94
983,-94,-94,-94
984,-93,-93,-93
985,-93,-93,-93
986,-93,-93,-93
987,-95,-95,-95
988,-95,-95,-95
989,-94,-94,-94
990,-93,-93,-93
991,-95,-95,-95
992,-94,-94,-94
993,-94,-94,-94
994,-94,-94,-94
995,-94,-94,-94
996,-93,-93,-93
997,-93,-93,-93
998,-94,-94,-94
999,-94,-94,-94
1000,-94,-94,-94
1001,-93,-93,-93
1002,-94,-94,-94
1003,-93,-93,-93
1004,-94,-94,-94
1005,-93,-93,-93
1006,-93,-93,-93
1007,-94,-94,-94
1008,-94,-94,-94
1009,-94,-94,-94
1010,-95,-95,-95
1011,-93,-93,-93
1012,-93,-93,-93
1013,-94,-94,-94
1014,-95,-95,-95
1015,-93,-93,-93
1016,-93,-93,-93
1017,-95,-95,-95
1018,-94,-94,-94
1019,-95,-95,-95
1020,-93,-93,-93
1021,-95,-95,-95
1022,-95,-95,-95
1023,-94,-94,-94
1024,-95,-95,-95
1025,-93,-93,-93
1026,-95,-95,-95
1027,-94,-94,-94
1028,-94,-94,-94
1029,-93,-93,-93
1030,-93,-93,-93
1031,-94,-94,-94
1032,-95,-95,-95
1033,-93,-93,-93
1034,-95,-95,-95
1035,-93,-93,-93
1036,-94,-94,-94
1037,-95,-95,-95
1038,-94,-94,-94
1039,-94,-94,-94
1040,-94,-94,-94
1041,-95,-95,-95
1042,-95,-95,-95
1043,-94,-94,-94
1044,-95,-95,-95
1045,-93,-93,-93
1046,-94,-94,-94
1047,-94,-94,-94
1048,-93,-93,-93
1049,-94,-94,-94
1050,-94,-94,-94
1051,-95,-95,-95
1052,-93,-93,-93
1053,-95,-95,-95
1054,-94,-94,-94
1055,-94,-94,-94
1056,-93,-93,-93
1057,-93,-93,-93
1058,-93,-93,-93
1059,-94,-94,-94
1060,-94,-94,-94
1061,-94,-94,-94
1062,-95,-95,-95
1063,-93,-93,-93
1064,-93,-93,-93
1065,-95,-95,-95
1066,-93,-93,-93
1067,-95,-95,-95
1068,-94,-94,-94
1069,-95,-95,-95
1070,-95,-95,-95
1071,-95,-95,-95
1072,-94,-94,-94
1073,-94,-94,-94
1074,-95,-95,-95
1075,-93,-93,-93
1076,-93,-93,-93
1077,-93,-93,-93
1078,-95,-95,-95
1079,-94,-94,-94
1080,-93,-93,-93
1081,-94,-94,-94
1082,-94,-94,-94
1083,-94,-94,-94
1084,-95,-95,-95
1085,-93,-93,-93
1086,-94,-94,-94
1087,-94,-94,-94
1088,-95,-95,-95
1089,-94,-94,-94
1090,-94,-94,-94
1091,-94,-94,-94
1092,-93,-93,-93
1093,-94,-94,-94
1094,-95,-95,-95
1095,-94,-94,-94
1096,-94,-94,-94
1097,-95,-95,-95
1098,-94,-94,-94
1099,-94,-94,-94
1100,-94,-94,-94
1101,-93,-93,-93
1102,-94,-94,-94
1103,-94,-94,-94
1104,-93,-93,-93
1105,-93,-93,-93
1106,-94,-94,-94
1107,-95,-95,-95
1108,-93,-93,-93
1109,-95,-95,-95
1110,-94,-94,-94
1111,-93,-93,-93
1112,-94,-94,-94
1113,-95,-95,-95
1114,-94,-94,-94
1115,-95,-95,-95
1116,-95,-95,-95
1117,-94,-94,-94
1118,-95,-95,-95
1119,-94,-94,-94
1120,-95,-95,-95
1121,-94,-94,-94
1122,-94,-94,-94
1123,-94,-94,-94
1124,-94,-94,-94
1125,-94,-94,-94
1126,-93,-93,-93
1127,-95,-95,-95
1128,-95,-95,-95
1129,-94,-94,-94
1130,-94,-94,-94
1131,-94,-94,-94
1132,-93,-93,-93
1133,-94,-94,-94
1134,-94,-94,-94
1135,-93,-93,-93
1136,-95,-95,-95
1137,-95,-95,-95
1138,-95,-95,-95
1139,-93,-93,-93
1140,-93,-93,-93
1141,-93,-93,-93
1142,-94,-94,-94
1143,-95,-95,-95
1144,-95,-95,-95
1145,-93,-93,-93
1146,-94,-94,-94
1147,-94,-94,-94
1148,-95,-95,-95
1149,-94,-94,-94
1150,-94,-94,-94
1151,-94,-94,-94
1152,-94,-94,-94
1153,-95,-95,-95
1154,-94,-94,-94
1155,-94,-94,-94
1156,-93,-93,-93
1157,-94,-94,-94
1158,-95,-95,-95
1159,-93,-93,-93
1160,-93,-93,-93
1161,-95,-95,-95
1162,-94,-94,-94
1163,-95,-95,-95
1164,-93,-93,-93
1165,-94,-94,-94
1166,-95,-95,-95
1167,-95,-95,-95
1168,-95,-95,-95
1169,-94,-94,-94
1170,-94,-94,-94
1171,-93,-93,-93
1172,-94,-94,-94
1173,-94,-94,-94
1174,-93,-93,-93
1175,-95,-95,-95
1176,-93,-93,-93
1177,-94,-94,-94
1178,-93,-93,-93
1179,-93,-93,-93
1180,-94,-94,-94
1181,-94,-94,-94
1182,-95,-95,-95
1183,-94,-94,-94
1184,-94,-94,-94
1185,-93,-93,-93
1186,-93,-93,-93
1187,-95,-95,-95
1188,-94,-94,-94
1189,-95,-95,-95
1190,-94,-94,-94
1191,-93,-93,-93
1192,-93,-93,-93
1193,-94,-94,-94
1194,-95,-95,-95
1195,-94,-94,-94
1196,-95,-95,-95
1197,-95,-95,-95
1198,-94,-94,-94
1199,-95,-95,-95
1200,-94,-94,-94
1201,-94,-94,-94
1202,-94,-94,-94
1203,-95,-95,-95
1204,-95,-95,-95
1205,-94,-94,-94
1206,-94,-94,-94
1207,-93,-93,-93
1208,-95,-95,-95
1209,-94,-94,-94
1210,-93,-93,-93
1211,-94,-94,-94
1212,-94,-94,-94
1213,-94,-94,-94
1214,-93,-93,-93
1215,-93,-93,-93
1216,-93,-93,-93
1217,-94,-94,-94
1218,-94,-94,-94
1219,-94,-94,-94
1220,-94,-94,-94
1221,-95,-95,-95
1222,-93,-93,-93
1223,-95,-95,-95
1224,-93,-93,-93
1225,-94,-94,-94
1226,-94,-94,-94
1227,-93,-93,-93
1228,-94,-94,-94
1229,-93,-93,-93
1230,-94,-94,-94
1231,-94,-94,-94
1232,-94,-94,-94
