Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
151,-96,-96,-96
152,-96,-96,-96
153,-96,-96,-96
154,-95,-95,-95
155,-96,-96,-96
156,-96,-96,-96
157,-96,-96,-96
158,-95,-95,-95
159,-94,-94,-94
160,-96,-96,-96
161,-97,-97,-97
162,-94,-94,-94
163,-97,-97,-97
164,-95,-95,-95
165,-97,-97,-97
166,-97,-97,-97
167,-97,-97,-97
168,-95,-95,-95
169,-96,-96,-96
170,-97,-97,-97
171,-94,-94,-94
172,-95,-95,-95
173,-95,-95,-95
174,-96,-96,-96
175,-97,-97,-97
176,-96,-96,-96
177,-96,-96,-96
178,-96,-96,-96
179,-96,-96,-96
180,-95,-95,-95
181,-96,-96,-96
182,-96,-96,-96
183,-97,-97,-97
184,-95,-95,-95
185,-95,-95,-95
186,-96,-96,-96
187,-95,-95,-95
188,-96,-96,-96
189,-97,-97,-97
190,-96,-96,-96
191,-96,-96,-96
192,-95,-95,-95
193,-96,-96,-96
194,-96,-96,-96
195,-96,-96,-96
196,-96,-96,-96
197,-94,-94,-94
198,-96,-96,-96
199,-97,-97,-97
200,-96,-96,-96
201,-96,-96,-96
202,-95,-95,-95
203,-96,-96,-96
204,-96,-96,-96
205,-97,-97,-97
206,-95,-95,-95
207,-96,-96,-96
208,-96,-96,-96
209,-96,-96,-96
210,-95,-95,-95
211,-96,-96,-96
212,-95,-95,-95
213,-96,-96,-96
214,-96,-96,-96
215,-96,-96,-96
216,-96,-96,-96
217,-94,-94,-94
218,-95,-95,-95
219,-95,-95,-95
220,-95,-95,-95
221,-96,-96,-96
222,-95,-95,-95
223,-96,-96,-96
224,-96,-96,-96
225,-95,-95,-95
226,-96,-96,-96
227,-95,-95,-95
228,-96,-96,-96
229,-95,-95,-95
230,-95,-95,-95
231,-96,-96,-96
232,-95,-95,-95
233,-96,-96,-96
234,-95,-95,-95
235,-96,-96,-96
236,-97,-97,-97
237,-95,-95,-95
238,-96,-96,-96
239,-96,-96,-96
240,-95,-95,-95
241,-95,-95,-95
242,-95,-95,-95
243,-96,-96,-96
244,-96,-96,-96
245,-96,-96,-96
246,-96,-96,-96
247,-95,-95,-95
248,-96,-96,-96
249,-96,-96,-96
250,-96,-96,-96
251,-96,-96,-96
252,-95,-95,-95
253,-95,-95,-95
254,-96,-96,-96
255,-95,-95,-95
256,-96,-96,-96
257,-97,-97,-97
258,-97,-97,-97
259,-96,-96,-96
260,-95,-95,-95
261,-97,-97,-97
262,-97,-97,-97
263,-97,-97,-97
264,-96,-96,-96
265,-97,-97,-97
266,-96,-96,-96
267,-96,-96,-96
268,-96,-96,-96
269,-97,-97,-97
270,-97,-97,-97
271,-96,-96,-96
272,-97,-97,-97
273,-98,-98,-98
274,-97,-97,-97
275,-97,-97,-97
276,-97,-97,-97
277,-97,-97,-97
278,-96,-96,-96
279,-96,-96,-96
280,-97,-97,-97
281,-96,-96,-96
282,-96,-96,-96
283,-96,-96,-96
284,-96,-96,-96
285,-95,-95,-95
286,-96,-96,-96
287,-97,-97,-97
288,-96,-96,-96
289,-95,-95,-95
290,-96,-96,-96
291,-97,-97,-97
292,-95,-95,-95
293,-97,-97,-97
294,-96,-96,-96
295,-96,-96,-96
296,-96,-96,-96
297,-96,-96,-96
298,-95,-95,-95
299,-96,-96,-96
300,-96,-96,-96
301,-95,-95,-95
302,-96,-96,-96
303,-96,-96,-96
304,-95,-95,-95
305,-96,-96,-96
306,-96,-96,-96
307,-95,-95,-95
308,-96,-96,-96
309,-95,-95,-95
310,-95,-95,-95
311,-95,-95,-95
312,-96,-96,-96
313,-96,-96,-96
314,-96,-96,-96
315,-97,-97,-97
316,-95,-95,-95
317,-97,-97,-97
318,-97,-97,-97
319,-95,-95,-95
320,-97,-97,-97
321,-95,-95,-95
322,-97,-97,-97
323,-96,-96,-96
324,-95,-95,-95
325,-96,-96,-96
326,-95,-95,-95
327,-96,-96,-96
328,-96,-96,-96
329,-96,-96,-96
330,-96,-96,-96
331,-96,-96,-96
332,-96,-96,-96
333,-96,-96,-96
334,-97,-97,-97
335,-97,-97,-97
336,-96,-96,-96
337,-97,-97,-97
338,-97,-97,-97
339,-97,-97,-97
340,-96,-96,-96
341,-96,-96,-96
342,-97,-97,-97
343,-97,-97,-97
344,-96,-96,-96
345,-97,-97,-97
346,-97,-97,-97
347,-97,-97,-97
348,-97,-97,-97
349,-97,-97,-97
350,-97,-97,-97
351,-96,-96,-96
352,-97,-97,-97
353,-97,-97,-97
354,-96,-96,-96
355,-97,-97,-97
356,-96,-96,-96
357,-97,-97,-97
358,-97,-97,-97
359,-96,-96,-96
360,-96,-96,-96
361,-96,-96,-96
362,-96,-96,-96
363,-97,-97,-97
364,-96,-96,-96
365,-96,-96,-96
366,-96,-96,-96
367,-96,-96,-96
368,-96,-96,-96
369,-97,-97,-97
370,-95,-95,-95
371,-97,-97,-97
372,-96,-96,-96
373,-96,-96,-96
374,-96,-96,-96
375,-96,-96,-96
376,-96,-96,-96
377,-96,-96,-96
378,-96,-96,-96
379,-96,-96,-96
380,-96,-96,-96
381,-96,-96,-96
382,-96,-96,-96
383,-96,-96,-96
384,-96,-96,-96
385,-96,-96,-96
386,-96,-96,-96
387,-96,-96,-96
388,-96,-96,-96
389,-96,-96,-96
390,-95,-95,-95
391,-96,-96,-96
392,-96,-96,-96
393,-96,-96,-96
394,-96,-96,-96
395,-96,-96,-96
396,-96,-96,-96
397,-96,-96,-96
398,-94,-94,-94
399,-93,-93,-93
400,-95,-95,-95
401,-94,-94,-94
402,-93,-93,-93
403,-93,-93,-93
404,-93,-93,-93
405,-93,-93,-93
406,-93,-93,-93
407,-95,-95,-95
408,-93,-93,-93
409,-93,-93,-93
410,-95,-95,-95
411,-94,-94,-94
412,-93,-93,-93
413,-95,-95,-95
414,-95,-95,-95
415,-94,-94,-94
416,-95,-95,-95
417,-94,-94,-94
418,-93,-93,-93
419,-94,-94,-94
420,-94,-94,-94
421,-93,-93,-93
422,-94,-94,-94
423,-93,-93,-93
424,-95,-95,-95
425,-94,-94,-94
426,-94,-94,-94
427,-93,-93,-93
428,-95,-95,-95
429,-93,-93,-93
430,-94,-94,-94
431,-93,-93,-93
432,-93,-93,-93
433,-93,-93,-93
434,-94,-94,-94
435,-95,-95,-95
436,-93,-93,-93
437,-93,-93,-93
438,-94,-94,-94
439,-95,-95,-95
440,-94,-94,-94
441,-95,-95,-95
442,-95,-95,-95
443,-93,-93,-93
444,-93,-93,-93
445,-93,-93,-93
446,-95,-95,-95
447,-94,-94,-94
448,-94,-94,-94
449,-93,-93,-93
450,-94,-94,-94
451,-94,-94,-94
452,-94,-94,-94
453,-93,-93,-93
454,-94,-94,-94
455,-93,-93,-93
456,-94,-94,-94
457,-94,-94,-94
458,-93,-93,-93
459,-94,-94,-94
460,-94,-94,-94
461,-94,-94,-94
462,-93,-93,-93
463,-94,-94,-94
464,-95,-95,-95
465,-94,-94,-94
466,-95,-95,-95
467,-94,-94,-94
468,-93,-93,-93
469,-93,-93,-93
470,-95,-95,-95
471,-95,-95,-95
472,-93,-93,-93
473,-95,-95,-95
474,-95,-95,-95
475,-93,-93,-93
476,-93,-93,-93
477,-94,-94,-94
478,-94,-94,-94
479,-93,-93,-93
480,-94,-94,-94
481,-93,-93,-93
482,-93,-93,-93
483,-94,-94,-94
484,-94,-94,-94
485,-94,-94,-94
486,-94,-94,-94
487,-94,-94,-94
488,-94,-94,-94
489,-94,-94,-94
490,-95,-95,-95
491,-95,-95,-95
492,-94,-94,-94
493,-94,-94,-94
494,-94,-94,-94
495,-93,-93,-93
496,-93,-93,-93
497,-93,-93,-93
498,-94,-94,-94
499,-95,-95,-95
500,-93,-93,-93
501,-94,-94,-94
502,-94,-94,-94
503,-95,-95,-95
504,-93,-93,-93
505,-94,-94,-94
506,-93,-93,-93
507,-94,-94,-94
508,-95,-95,-95
509,-94,-94,-94
510,-94,-94,-94
511,-93,-93,-93
512,-93,-93,-93
513,-94,-94,-94
514,-95,-95,-95
515,-95,-95,-95
516,-95,-95,-95
517,-94,-94,-94
518,-93,-93,-93
519,-93,-93,-93
520,-94,-94,-94
521,-93,-93,-93
522,-94,-94,-94
523,-94,-94,-94
524,-94,-94,-94
525,-93,-93,-93
526,-95,-95,-95
527,-94,-94,-94
528,-95,-95,-95
529,-95,-95,-95
530,-94,-94,-94
531,-94,-94,-94
532,-94,-94,-94
533,-93,-93,-93
534,-94,-94,-94
535,-94,-94,-94
536,-93,-93,-93
537,-95,-95,-95
538,-93,-93,-93
539,-93,-93,-93
540,-95,-95,-95
541,-94,-94,-94
542,-95,-95,-95
543,-93,-93,-93
544,-94,-94,-94
545,-95,-95,-95
546,-94,-94,-94
547,-93,-93,-93
548,-94,-94,-94
549,-94,-94,-94
550,-95,-95,-95
551,-94,-94,-94
552,-94,-94,-94
553,-94,-94,-94
554,-93,-93,-93
555,-94,-94,-94
556,-93,-93,-93
557,-93,-93,-93
558,-93,-93,-93
559,-95,-95,-95
560,-95,-95,-95
561,-95,-95,-95
562,-94,-94,-94
563,-94,-94,-94
564,-94,-94,-94
565,-95,-95,-95
566,-93,-93,-93
567,-93,-93,-93
568,-93,-93,-93
569,-94,-94,-94
570,-94,-94,-94
571,-94,-94,-94
572,-95,-95,-95
573,-94,-94,-94
574,-95,-95,-95
575,-93,-93,-93
576,-94,-94,-94
577,-93,-93,-93
578,-95,-95,-95
579,-93,-93,-93
580,-94,-94,-94
581,-93,-93,-93
582,-94,-94,-94
583,-95,-95,-95
584,-94,-94,-94
585,-95,-95,-95
586,-93,-93,-93
587,-94,-94,-94
588,-94,-94,-94
589,-95,-95,-95
590,-95,-95,-95
591,-94,-94,-94
592,-95,-95,-95
593,-93,-93,-93
594,-94,-94,-94
595,-93,-93,-93
596,-94,-94,-94
597,-94,-94,-94
598,-95,-95,-95
599,-93,-93,-93
600,-94,-94,-94
601,-94,-94,-94
602,-95,-95,-95
603,-94,-94,-94
604,-93,-93,-93
605,-94,-94,-94
606,-94,-94,-94
607,-95,-95,-95
608,-94,-94,-94
609,-93,-93,-93
610,-94,-94,-94
611,-94,-94,-94
612,-95,-95,-95
613,-93,-93,-93
614,-95,-95,-95
615,-93,-93,-93
616,-93,-93,-93
617,-95,-95,-95
618,-94,-94,-94
619,-94,-94,-94
620,-95,-95,-95
621,-93,-93,-93
622,-93,-93,-93
623,-93,-93,-93
624,-93,-93,-93
625,-95,-95,-95
626,-95,-95,-95
627,-93,-93,-93
628,-95,-95,-95
629,-95,-95,-95
630,-94,-94,-94
631,-94,-94,-94
632,-93,-93,-93
633,-93,-93,-93
634,-93,-93,-93
635,-94,-94,-94
636,-95,-95,-95
637,-94,-94,-94
638,-93,-93,-93
639,-94,-94,-94
640,-93,-93,-93
641,-95,-95,-95
642,-93,-93,-93
643,-94,-94,-94
644,-95,-95,-95
645,-93,-93,-93
646,-94,-94,-94
647,-94,-94,-94
648,-94,-94,-94
649,-95,-95,-95
650,-93,-93,-93
651,-94,-94,-94
652,-94,-94,-94
653,-94,-94,-94
654,-93,-93,-93
655,-94,-94,-94
656,-93,-93,-93
657,-93,-93,-93
658,-94,-94,-94
659,-94,-94,-94
660,-94,-94,-94
661,-93,-93,-93
662,-94,-94,-94
663,-93,-93,-93
664,-95,-95,-95
665,-94,-94,-94
666,-94,-94,-94
667,-94,-94,-94
668,-94,-94,-94
669,-94,-94,-94
670,-93,-93,-93
671,-94,-94,-94
672,-93,-93,-93
673,-94,-94,-94
674,-95,-95,-95
675,-95,-95,-95
676,-95,-95,-95
677,-94,-94,-94
678,-94,-94,-94
679,-93,-93,-93
680,-93,-93,-93
681,-95,-95,-95
682,-95,-95,-95
683,-94,-94,-94
684,-94,-94,-94
685,-94,-94,-94
686,-94,-94,-94
687,-94,-94,-94
688,-94,-94,-94
689,-95,-95,-95
690,-95,-95,-95
691,-94,-94,-94
692,-95,-95,-95
693,-95,-95,-95
694,-94,-94,-94
695,-94,-94,-94
696,-94,-94,-94
697,-94,-94,-94
698,-94,-94,-94
699,-94,-94,-94
700,-93,-93,-93
701,-95,-95,-95
702,-93,-93,-93
703,-95,-95,-95
704,-93,-93,-93
705,-95,-95,-95
706,-94,-94,-94
707,-93,-93,-93
708,-94,-94,-94
709,-94,-94,-94
710,-94,-94,-94
711,-93,-93,-93
712,-94,-94,-94
713,-94,-94,-94
714,-94,-94,-94
715,-93,-93,-93
716,-94,-94,-94
717,-95,-95,-95
718,-95,-95,-95
719,-93,-93,-93
720,-94,-94,-94
721,-95,-95,-95
722,-94,-94,-94
723,-95,-95,-95
724,-95,-95,-95
725,-94,-94,-94
726,-93,-93,-93
727,-93,-93,-93
728,-93,-93,-93
729,-94,-94,-94
730,-94,-94,-94
731,-95,-95,-95
732,-94,-94,-94
733,-93,-93,-93
734,-93,-93,-93
735,-94,-94,-94
736,-94,-94,-94
737,-94,-94,-94
738,-95,-95,-95
739,-93,-93,-93
740,-93,-93,-93
741,-94,-94,-94
742,-94,-94,-94
743,-95,-95,-95
744,-95,-95,-95
745,-93,-93,-93
746,-95,-95,-95
747,-94,-94,-94
748,-93,-93,-93
749,-95,-95,-95
750,-94,-94,-94
751,-93,-93,-93
752,-94,-94,-94
753,-94,-94,-94
754,-93,-93,-93
755,-93,-93,-93
756,-94,-94,-94
757,-94,-94,-94
758,-95,-95,-95
759,-95,-95,-95
760,-95,-95,-95
761,-94,-94,-94
762,-94,-94,-94
763,-93,-93,-93
764,-95,-95,-95
765,-95,-95,-95
766,-94,-94,-94
767,-94,-94,-94
768,-95,-95,-95
769,-95,-95,-95
770,-94,-94,-94
771,-95,-95,-95
772,-93,-93,-93
773,-94,-94,-94
774,-93,-93,-93
775,-94,-94,-94
776,-93,-93,-93
777,-94,-94,-94
778,-94,-94,-94
779,-93,-93,-93
780,-93,-93,-93
781,-95,-95,-95
782,-94,-94,-94
783,-95,-95,-95
784,-94,-94,-94
785,-94,-94,-94
786,-94,-94,-94
787,-95,-95,-95
788,-93,-93,-93
789,-93,-93,-93
790,-93,-93,-93
791,-95,-95,-95
792,-94,-94,-94
793,-93,-93,-93
794,-95,-95,-95
795,-94,-94,-94
796,-95,-95,-95
797,-93,-93,-93
798,-94,-94,-94
799,-94,-94,-94
800,-94,-94,-94
801,-94,-94,-94
802,-94,-94,-94
803,-94,-94,-94
804,-93,-93,-93
805,-95,-95,-95
806,-95,-95,-95
807,-94,-94,-94
808,-93,-93,-93
809,-95,-95,-95
810,-94,-94,-94
811,-94,-94,-94
812,-95,-95,-95
813,-93,-93,-93
814,-94,-94,-94
815,-93,-93,-93
816,-95,-95,-95
817,-94,-94,-94
818,-94,-94,-94
819,-93,-93,-93
820,-94,-94,-94
821,-94,-94,-94
822,-93,-93,-93
823,-95,-95,-95
824,-93,-93,-93
825,-94,-94,-94
826,-94,-94,-94
827,-93,-93,-93
828,-94,-94,-94
829,-94,-94,-94
830,-94,-94,-94
831,-95,-95,-95
832,-95,-95,-95
833,-94,-94,-94
834,-95,-95,-95
835,-95,-95,-95
836,-94,-94,-94
837,-95,-95,-95
838,-93,-93,-93
839,-94,-94,-94
840,-94,-94,-94
841,-93,-93,-93
842,-94,-94,-94
843,-94,-94,-94
844,-95,-95,-95
845,-95,-95,-95
846,-95,-95,-95
847,-94,-94,-94
848,-93,-93,-93
849,-94,-94,-94
850,-95,-95,-95
851,-94,-94,-94
852,-94,-94,-94
853,-94,-94,-94
854,-93,-93,-93
855,-95,-95,-95
856,-93,-93,-93
857,-94,-94,-94
858,-94,-94,-94
859,-94,-94,-94
860,-93,-93,-93
861,-94,-94,-94
862,-94,-94,-94
863,-94,-94,-94
864,-94,-94,-94
865,-94,-94,-94
866,-95,-95,-95
867,-94,-94,-94
868,-93,-93,-93
869,-94,-94,-94
870,-95,-95,-95
871,-95,-95,-95
872,-95,-95,-95
873,-93,-93,-93
874,-93,-93,-93
875,-95,-95,-95
876,-94,-94,-94
877,-94,-94,-94
878,-95,-95,-95
879,-94,-94,-94
880,-94,-94,-94
881,-95,-95,-95
882,-94,-94,-94
883,-93,-93,-93
884,-95,-95,-95
885,-94,-94,-94
886,-94,-94,-94
887,-94,-94,-94
888,-93,-93,-93
889,-94,-94,-94
890,-93,-93,-93
891,-94,-94,-94
892,-94,-94,-94
893,-94,-94,-94
894,-93,-93,-93
895,-94,-94,-94
896,-95,-95,-95
897,-95,-95,-95
898,-94,-94,-94
899,-94,-94,-94
900,-95,-95,-95
901,-94,-94,-94
902,-93,-93,-93
903,-95,-95,-95
904,-95,-95,-95
905,-95,-95,-95
906,-94,-94,-94
907,-94,-94,-94
908,-93,-93,-93
909,-93,-93,-93
910,-93,-93,-93
911,-93,-93,-93
912,-95,-95,-95
913,-93,-93,-93
914,-93,-93,-93
915,-95,-95,-95
916,-95,-95,-95
917,-93,-93,-93
918,-94,-94,-94
919,-94,-94,-94
920,-94,-94,-94
921,-93,-93,-93
922,-93,-93,-93
923,-94,-94,-94
924,-93,-93,-93
925,-95,-95,-95
926,-94,-94,-94
927,-94,-94,-94
928,-95,-95,-95
929,-94,-94,-94
930,-94,-94,-94
931,-94,-94,-94
932,-95,-95,-95
933,-93,-93,-93
934,-95,-95,-95
935,-94,-94,-94
936,-95,-95,-95
937,-94,-94,-94
938,-94,-94,-94
939,-94,-94,-94
940,-95,-95,-95
941,-93,-93,-93
942,-95,-95,-95
943,-94,-94,-94
944,-94,-94,-94
945,-95,-95,-95
946,-94,-94,-94
947,-94,-94,-94
948,-94,-94,-94
949,-95,-95,-95
950,-94,-94,-94
951,-94,-94,-94
952,-95,-95,-95
953,-93,-93,-93
954,-93,-93,-93
955,-94,-94,-94
956,-94,-94,-94
957,-93,-93,-93
958,-94,-94,-94
959,-95,-95,-95
960,-93,-93,-93
961,-94,-94,-94
962,-95,-95,-95
963,-95,-95,-95
964,-94,-94,-94
965,-93,-93,-93
966,-94,-94,-94
967,-93,-93,-93
968,-95,-95,-95
969,-95,-95,-95
970,-93,-93,-93
971,-94,-94,-94
972,-95,-95,-95
973,-93,-93,-93
974,-94,-94,-94
975,-94,-94,-94
976,-95,-95,-95
977,-94,-94,-94
978,-95,-95,-95
979,-95,-95,-95
980,-94,-94,-94
981,-93,-93,-93
982,-93,-93,-93
983,-94,-94,-94
984,-94,-94,-94
985,-93,-93,-93
986,-94,-94,-94
987,-94,-94,-94
988,-95,-95,-95
989,-93,-93,-93
990,-94,-94,-94
991,-93,-93,-93
992,-93,-93,-93
993,-94,-94,-94
994,-95,-95,-95
995,-94,-94,-94
996,-95,-95,-95
997,-94,-94,-94
998,-94,-94,-94
999,-93,-93,-93
1000,-94,-94,-94
1001,-94,-94,-94
1002,-94,-94,-94
1003,-94,-94,-94
1004,-93,-93,-93
1005,-93,-93,-93
1006,-93,-93,-93
1007,-95,-95,-95
1008,-95,-95,-95
1009,-94,-94,-94
1010,-93,-93,-93
1011,-95,-95,-95
1012,-94,-94,-94
1013,-94,-94,-94
1014,-94,-94,-94
1015,-94,-94,-94
1016,-93,-93,-93
1017,-93,-93,-93
1018,-94,-94,-94
1019,-94,-94,-94
1020,-94,-94,-94
1021,-93,-93,-93
1022,-94,-94,-94
1023,-93,-93,-93
1024,-94,-94,-94
1025,-93,-93,-93
1026,-93,-93,-93
1027,-94,-94,-94
1028,-94,-94,-94
1029,-94,-94,-94
1030,-95,-95,-95
1031,-93,-93,-93
1032,-93,-93,-93
1033,-94,-94,-94
1034,-95,-95,-95
1035,-93,-93,-93
1036,-93,-93,-93
1037,-95,-95,-95
1038,-94,-94,-94
1039,-95,-95,-95
1040,-93,-93,-93
1041,-95,-95,-95
1042,-95,-95,-95
1043,-94,-94,-94
1044,-95,-95,-95
1045,-93,-93,-93
1046,-95,-95,-95
1047,-94,-94,-94
1048,-94,-94,-94
1049,-93,-93,-93
1050,-93,-93,-93
1051,-94,-94,-94
1052,-95,-95,-95
1053,-93,-93,-93
1054,-95,-95,-95
1055,-93,-93,-93
1056,-94,-94,-94
1057,-95,-95,-95
1058,-94,-94,-94
1059,-94,-94,-94
1060,-94,-94,-94
1061,-95,-95,-95
1062,-95,-95,-95
1063,-94,-94,-94
1064,-95,-95,-95
1065,-93,-93,-93
1066,-94,-94,-94
1067,-94,-94,-94
1068,-93,-93,-93
1069,-94,-94,-94
1070,-94,-94,-94
1071,-95,-95,-95
1072,-93,-93,-93
1073,-95,-95,-95
1074,-94,-94,-94
1075,-94,-94,-94
1076,-93,-93,-93
1077,-93,-93,-93
1078,-93,-93,-93
1079,-94,-94,-94
1080,-94,-94,-94
1081,-94,-94,-94
1082,-95,-95,-95
1083,-93,-93,-93
1084,-93,-93,-93
1085,-95,-95,-95
1086,-93,-93,-93
1087,-95,-95,-95
1088,-94,-94,-94
1089,-95,-95,-95
1090,-95,-95,-95
1091,-95,-95,-95
1092,-94,-94,-94
1093,-94,-94,-94
1094,-95,-95,-95
1095,-93,-93,-93
1096,-93,-93,-93
1097,-93,-93,-93
1098,-95,-95,-95
1099,-94,-94,-94
1100,-93,-93,-93
1101,-94,-94,-94
1102,-94,-94,-94
1103,-94,-94,-94
1104,-95,-95,-95
1105,-93,-93,-93
1106,-94,-94,-94
1107,-94,-94,-94
1108,-95,-95,-95
1109,-94,-94,-94
1110,-94,-94,-94
1111,-94,-94,-94
1112,-93,-93,-93
1113,-94,-94,-94
1114,-95,-95,-95
1115,-94,-94,-94
1116,-94,-94,-94
1117,-95,-95,-95
1118,-94,-94,-94
1119,-94,-94,-94
1120,-94,-94,-94
1121,-93,-93,-93
1122,-94,-94,-94
1123,-94,-94,-94
1124,-93,-93,-93
1125,-93,-93,-93
1126,-94,-94,-94
1127,-95,-95,-95
1128,-93,-93,-93
1129,-95,-95,-95
1130,-94,-94,-94
1131,-93,-93,-93
1132,-94,-94,-94
1133,-95,-95,-95
1134,-94,-94,-94
1135,-95,-95,-95
1136,-95,-95,-95
1137,-94,-94,-94
1138,-95,-95,-95
1139,-94,-94,-94
1140,-95,-95,-95
1141,-94,-94,-94
1142,-94,-94,-94
1143,-94,-94,-94
1144,-94,-94,-94
1145,-94,-94,-94
1146,-93,-93,-93
1147,-95,-95,-95
1148,-95,-95,-95
1149,-94,-94,-94
1150,-94,-94,-94
1151,-94,-94,-94
1152,-93,-93,-93
1153,-94,-94,-94
1154,-94,-94,-94
1155,-93,-93,-93
1156,-95,-95,-95
1157,-95,-95,-95
1158,-95,-95,-95
1159,-93,-93,-93
1160,-93,-93,-93
1161,-93,-93,-93
1162,-94,-94,-94
1163,-95,-95,-95
1164,-95,-95,-95
1165,-93,-93,-93
1166,-94,-94,-94
1167,-94,-94,-94
1168,-95,-95,-95
1169,-94,-94,-94
1170,-94,-94,-94
1171,-94,-94,-94
1172,-94,-94,-94
1173,-95,-95,-95
1174,-94,-94,-94
1175,-94,-94,-94
1176,-93,-93,-93
1177,-94,-94,-94
1178,-95,-95,-95
1179,-93,-93,-93
1180,-93,-93,-93
1181,-95,-95,-95
1182,-94,-94,-94
1183,-95,-95,-95
1184,-93,-93,-93
1185,-94,-94,-94
1186,-95,-95,-95
1187,-95,-95,-95
1188,-95,-95,-95
1189,-94,-94,-94
1190,-94,-94,-94
1191,-93,-93,-93
1192,-94,-94,-94
1193,-94,-94,-94
1194,-93,-93,-93
1195,-95,-95,-95
1196,-93,-93,-93
1197,-94,-94,-94
1198,-93,-93,-93
1199,-93,-93,-93
1200,-94,-94,-94
1201,-94,-94,-94
1202,-95,-95,-95
1203,-94,-94,-94
1204,-94,-94,-94
1205,-93,-93,-93
1206,-93,-93,-93
1207,-95,-95,-95
1208,-94,-94,-94
1209,-95,-95,-95
1210,-94,-94,-94
1211,-93,-93,-93
1212,-93,-93,-93
1213,-94,-94,-94
1214,-95,-95,-95
1215,-94,-94,-94
1216,-95,-95,-95
1217,-95,-95,-95
1218,-94,-94,-94
1219,-95,-95,-95
1220,-94,-94,-94
1221,-94,-94,-94
1222,-94,-94,-94
1223,-95,-95,-95
1224,-95,-95,-95
1225,-94,-94,-94
1226,-94,-94,-94
1227,-93,-93,-93
1228,-95,-95,-95
1229,-94,-94,-94
1230,-93,-93,-93
1231,-94,-94,-94
1232,-94,-94,-94
