Step,A0_RobotArm_6DOF_ortho_init - best_return,A0_RobotArm_6DOF_ortho_init - best_return__MIN,A0_RobotArm_6DOF_ortho_init - best_return__MAX
255,-265,-265,-265
256,-267,-267,-267
257,-266,-266,-266
258,-265,-265,-265
259,-264,-264,-264
260,-267,-267,-267
261,-259,-259,-259
262,-264,-264,-264
263,-266,-266,-266
264,-267,-267,-267
265,-265,-265,-265
266,-266,-266,-266
267,-264,-264,-264
268,-264,-264,-264
269,-265,-265,-265
270,-267,-267,-267
271,-267,-267,-267
272,-266,-266,-266
273,-265,-265,-265
274,-263,-263,-263
275,-262,-262,-262
276,-267,-267,-267
277,-266,-266,-266
278,-263,-263,-263
279,-262,-262,-262
280,-265,-265,-265
281,-263,-263,-263
282,-265,-265,-265
283,-265,-265,-265
284,-266,-266,-266
285,-265,-265,-265
286,-263,-263,-263
287,-267,-267,-267
288,-264,-264,-264
289,-264,-264,-264
290,-263,-263,-263
291,-264,-264,-264
292,-266,-266,-266
293,-263,-263,-263
294,-261,-261,-261
295,-264,-264,-264
296,-265,-265,-265
297,-264,-264,-264
298,-265,-265,-265
299,-265,-265,-265
300,-264,-264,-264
301,-266,-266,-266
302,-264,-264,-264
303,-264,-264,-264
304,-262,-262,-262
305,-264,-264,-264
306,-266,-266,-266
307,-264,-264,-264
308,-263,-263,-263
309,-261,-261,-261
310,-264,-264,-264
311,-263,-263,-263
312,-265,-265,-265
313,-263,-263,-263
314,-265,-265,-265
315,-263,-263,-263
316,-263,-263,-263
317,-263,-263,-263
318,-265,-265,-265
319,-263,-263,-263
320,-266,-266,-266
321,-264,-264,-264
322,-264,-264,-264
323,-264,-264,-264
324,-264,-264,-264
325,-262,-262,-262
326,-265,-265,-265
327,-262,-262,-262
328,-267,-267,-267
329,-265,-265,-265
330,-263,-263,-263
331,-262,-262,-262
332,-264,-264,-264
333,-266,-266,-266
334,-262,-262,-262
335,-266,-266,-266
336,-263,-263,-263
337,-265,-265,-265
338,-264,-264,-264
339,-263,-263,-263
340,-263,-263,-263
341,-262,-262,-262
342,-263,-263,-263
343,-263,-263,-263
344,-263,-263,-263
345,-263,-263,-263
346,-264,-264,-264
347,-262,-262,-262
348,-263,-263,-263
349,-265,-265,-265
350,-263,-263,-263
351,-264,-264,-264
352,-260,-260,-260
353,-266,-266,-266
354,-265,-265,-265
355,-265,-265,-265
356,-266,-266,-266
357,-264,-264,-264
358,-263,-263,-263
359,-263,-263,-263
360,-265,-265,-265
361,-264,-264,-264
362,-264,-264,-264
363,-265,-265,-265
364,-263,-263,-263
365,-264,-264,-264
366,-263,-263,-263
367,-264,-264,-264
368,-265,-265,-265
369,-261,-261,-261
370,-263,-263,-263
371,-264,-264,-264
372,-264,-264,-264
373,-264,-264,-264
374,-263,-263,-263
375,-262,-262,-262
376,-259,-259,-259
377,-262,-262,-262
378,-265,-265,-265
379,-258,-258,-258
380,-265,-265,-265
381,-261,-261,-261
382,-263,-263,-263
383,-266,-266,-266
384,-263,-263,-263
385,-259,-259,-259
386,-263,-263,-263
387,-262,-262,-262
388,-261,-261,-261
389,-260,-260,-260
390,-260,-260,-260
391,-262,-262,-262
392,-258,-258,-258
393,-259,-259,-259
394,-256,-256,-256
395,-258,-258,-258
396,-261,-261,-261
397,-256,-256,-256
398,-257,-257,-257
399,-262,-262,-262
400,-261,-261,-261
401,-258,-258,-258
402,-259,-259,-259
403,-261,-261,-261
404,-256,-256,-256
405,-257,-257,-257
406,-258,-258,-258
407,-258,-258,-258
408,-258,-258,-258
409,-259,-259,-259
410,-258,-258,-258
411,-257,-257,-257
412,-256,-256,-256
413,-257,-257,-257
414,-260,-260,-260
415,-258,-258,-258
416,-255,-255,-255
417,-258,-258,-258
418,-260,-260,-260
419,-259,-259,-259
420,-258,-258,-258
421,-260,-260,-260
422,-259,-259,-259
423,-261,-261,-261
424,-257,-257,-257
425,-262,-262,-262
426,-263,-263,-263
427,-262,-262,-262
428,-259,-259,-259
429,-261,-261,-261
430,-261,-261,-261
431,-261,-261,-261
432,-256,-256,-256
433,-260,-260,-260
434,-259,-259,-259
435,-257,-257,-257
436,-259,-259,-259
437,-259,-259,-259
438,-258,-258,-258
439,-259,-259,-259
440,-259,-259,-259
441,-260,-260,-260
442,-257,-257,-257
443,-261,-261,-261
444,-258,-258,-258
445,-260,-260,-260
446,-259,-259,-259
447,-259,-259,-259
448,-261,-261,-261
449,-257,-257,-257
450,-260,-260,-260
451,-261,-261,-261
452,-259,-259,-259
453,-257,-257,-257
454,-255,-255,-255
455,-260,-260,-260
456,-261,-261,-261
457,-263,-263,-263
458,-258,-258,-258
459,-263,-263,-263
460,-261,-261,-261
461,-259,-259,-259
462,-259,-259,-259
463,-260,-260,-260
464,-261,-261,-261
465,-260,-260,-260
466,-261,-261,-261
467,-257,-257,-257
468,-260,-260,-260
469,-260,-260,-260
470,-261,-261,-261
471,-258,-258,-258
472,-262,-262,-262
473,-264,-264,-264
474,-261,-261,-261
475,-261,-261,-261
476,-263,-263,-263
477,-262,-262,-262
478,-260,-260,-260
479,-261,-261,-261
480,-260,-260,-260
481,-260,-260,-260
482,-259,-259,-259
483,-260,-260,-260
484,-262,-262,-262
485,-261,-261,-261
486,-259,-259,-259
487,-260,-260,-260
488,-263,-263,-263
489,-260,-260,-260
490,-260,-260,-260
491,-259,-259,-259
492,-262,-262,-262
493,-259,-259,-259
494,-261,-261,-261
495,-262,-262,-262
496,-260,-260,-260
497,-260,-260,-260
498,-260,-260,-260
499,-258,-258,-258
500,-261,-261,-261
501,-258,-258,-258
502,-256,-256,-256
503,-258,-258,-258
504,-257,-257,-257
505,-261,-261,-261
506,-260,-260,-260
507,-261,-261,-261
508,-260,-260,-260
509,-260,-260,-260
510,-260,-260,-260
511,-260,-260,-260
512,-260,-260,-260
513,-262,-262,-262
514,-260,-260,-260
515,-261,-261,-261
516,-259,-259,-259
517,-259,-259,-259
518,-261,-261,-261
519,-261,-261,-261
520,-259,-259,-259
521,-260,-260,-260
522,-259,-259,-259
523,-259,-259,-259
524,-259,-259,-259
525,-259,-259,-259
526,-257,-257,-257
527,-259,-259,-259
528,-257,-257,-257
529,-258,-258,-258
530,-259,-259,-259
531,-257,-257,-257
532,-257,-257,-257
533,-259,-259,-259
534,-259,-259,-259
535,-259,-259,-259
536,-257,-257,-257
537,-258,-258,-258
538,-258,-258,-258
539,-257,-257,-257
540,-258,-258,-258
541,-258,-258,-258
542,-257,-257,-257
543,-258,-258,-258
544,-258,-258,-258
545,-258,-258,-258
546,-256,-256,-256
547,-254,-254,-254
548,-257,-257,-257
549,-256,-256,-256
550,-254,-254,-254
551,-255,-255,-255
552,-254,-254,-254
553,-256,-256,-256
554,-255,-255,-255
555,-253,-253,-253
556,-252,-252,-252
557,-251,-251,-251
558,-254,-254,-254
559,-251,-251,-251
560,-255,-255,-255
561,-253,-253,-253
562,-252,-252,-252
563,-253,-253,-253
564,-255,-255,-255
565,-251,-251,-251
566,-252,-252,-252
567,-254,-254,-254
568,-252,-252,-252
569,-252,-252,-252
570,-252,-252,-252
571,-250,-250,-250
572,-252,-252,-252
573,-251,-251,-251
574,-249,-249,-249
575,-250,-250,-250
576,-250,-250,-250
577,-250,-250,-250
578,-250,-250,-250
579,-252,-252,-252
580,-252,-252,-252
581,-251,-251,-251
582,-249,-249,-249
583,-250,-250,-250
584,-250,-250,-250
585,-248,-248,-248
586,-250,-250,-250
587,-250,-250,-250
588,-249,-249,-249
589,-250,-250,-250
590,-248,-248,-248
591,-248,-248,-248
592,-247,-247,-247
593,-248,-248,-248
594,-248,-248,-248
595,-247,-247,-247
596,-248,-248,-248
597,-249,-249,-249
598,-246,-246,-246
599,-247,-247,-247
600,-247,-247,-247
601,-248,-248,-248
602,-248,-248,-248
603,-248,-248,-248
604,-248,-248,-248
605,-248,-248,-248
606,-249,-249,-249
607,-247,-247,-247
608,-249,-249,-249
609,-247,-247,-247
610,-246,-246,-246
611,-247,-247,-247
612,-249,-249,-249
613,-248,-248,-248
614,-249,-249,-249
615,-247,-247,-247
616,-249,-249,-249
617,-248,-248,-248
618,-247,-247,-247
619,-248,-248,-248
620,-248,-248,-248
621,-247,-247,-247
622,-248,-248,-248
623,-247,-247,-247
624,-248,-248,-248
625,-248,-248,-248
626,-247,-247,-247
627,-248,-248,-248
628,-247,-247,-247
629,-248,-248,-248
630,-248,-248,-248
631,-248,-248,-248
632,-249,-249,-249
633,-248,-248,-248
634,-248,-248,-248
635,-247,-247,-247
636,-248,-248,-248
637,-247,-247,-247
638,-248,-248,-248
639,-247,-247,-247
640,-247,-247,-247
641,-248,-248,-248
642,-248,-248,-248
643,-248,-248,-248
644,-248,-248,-248
645,-247,-247,-247
646,-248,-248,-248
647,-247,-247,-247
648,-246,-246,-246
649,-246,-246,-246
650,-247,-247,-247
651,-248,-248,-248
652,-248,-248,-248
653,-248,-248,-248
654,-250,-250,-250
655,-250,-250,-250
656,-249,-249,-249
657,-249,-249,-249
658,-249,-249,-249
659,-248,-248,-248
660,-249,-249,-249
661,-248,-248,-248
662,-250,-250,-250
663,-250,-250,-250
664,-249,-249,-249
665,-247,-247,-247
666,-249,-249,-249
667,-249,-249,-249
668,-248,-248,-248
669,-247,-247,-247
670,-246,-246,-246
671,-247,-247,-247
672,-246,-246,-246
673,-247,-247,-247
674,-247,-247,-247
675,-247,-247,-247
676,-247,-247,-247
677,-246,-246,-246
678,-247,-247,-247
679,-247,-247,-247
680,-247,-247,-247
681,-246,-246,-246
682,-248,-248,-248
683,-247,-247,-247
684,-247,-247,-247
685,-246,-246,-246
686,-249,-249,-249
687,-247,-247,-247
688,-248,-248,-248
689,-249,-249,-249
690,-247,-247,-247
691,-246,-246,-246
692,-246,-246,-246
693,-247,-247,-247
694,-245,-245,-245
695,-245,-245,-245
696,-244,-244,-244
697,-245,-245,-245
698,-245,-245,-245
699,-245,-245,-245
700,-245,-245,-245
701,-243,-243,-243
702,-244,-244,-244
703,-244,-244,-244
704,-244,-244,-244
705,-245,-245,-245
706,-244,-244,-244
707,-244,-244,-244
708,-245,-245,-245
709,-244,-244,-244
710,-246,-246,-246
711,-245,-245,-245
712,-245,-245,-245
713,-245,-245,-245
714,-247,-247,-247
715,-246,-246,-246
716,-246,-246,-246
717,-244,-244,-244
718,-246,-246,-246
719,-246,-246,-246
720,-246,-246,-246
721,-246,-246,-246
722,-245,-245,-245
723,-246,-246,-246
724,-246,-246,-246
725,-245,-245,-245
726,-245,-245,-245
727,-245,-245,-245
728,-245,-245,-245
729,-244,-244,-244
730,-244,-244,-244
731,-245,-245,-245
732,-245,-245,-245
733,-244,-244,-244
734,-244,-244,-244
735,-244,-244,-244
736,-245,-245,-245
737,-245,-245,-245
738,-245,-245,-245
739,-245,-245,-245
740,-245,-245,-245
741,-245,-245,-245
742,-245,-245,-245
743,-246,-246,-246
744,-246,-246,-246
745,-245,-245,-245
746,-245,-245,-245
747,-246,-246,-246
748,-246,-246,-246
749,-245,-245,-245
750,-246,-246,-246
751,-246,-246,-246
752,-248,-248,-248
753,-247,-247,-247
754,-247,-247,-247
755,-246,-246,-246
756,-247,-247,-247
757,-248,-248,-248
758,-247,-247,-247
759,-247,-247,-247
760,-247,-247,-247
761,-246,-246,-246
762,-246,-246,-246
763,-247,-247,-247
764,-246,-246,-246
765,-247,-247,-247
766,-247,-247,-247
767,-246,-246,-246
768,-246,-246,-246
769,-246,-246,-246
770,-245,-245,-245
771,-245,-245,-245
772,-245,-245,-245
773,-246,-246,-246
774,-245,-245,-245
775,-246,-246,-246
776,-246,-246,-246
777,-246,-246,-246
778,-247,-247,-247
779,-247,-247,-247
780,-246,-246,-246
781,-247,-247,-247
782,-246,-246,-246
783,-245,-245,-245
784,-247,-247,-247
785,-247,-247,-247
786,-246,-246,-246
787,-247,-247,-247
788,-245,-245,-245
789,-246,-246,-246
790,-247,-247,-247
791,-247,-247,-247
792,-246,-246,-246
793,-249,-249,-249
794,-248,-248,-248
795,-248,-248,-248
796,-247,-247,-247
797,-247,-247,-247
798,-247,-247,-247
799,-247,-247,-247
800,-246,-246,-246
801,-245,-245,-245
802,-247,-247,-247
803,-246,-246,-246
804,-246,-246,-246
805,-247,-247,-247
806,-246,-246,-246
807,-246,-246,-246
808,-248,-248,-248
809,-248,-248,-248
810,-249,-249,-249
811,-248,-248,-248
812,-247,-247,-247
813,-248,-248,-248
814,-248,-248,-248
815,-248,-248,-248
816,-249,-249,-249
817,-249,-249,-249
818,-247,-247,-247
819,-248,-248,-248
820,-247,-247,-247
821,-249,-249,-249
822,-249,-249,-249
823,-249,-249,-249
824,-248,-248,-248
825,-248,-248,-248
826,-249,-249,-249
827,-249,-249,-249
828,-249,-249,-249
829,-249,-249,-249
830,-248,-248,-248
831,-250,-250,-250
832,-250,-250,-250
833,-249,-249,-249
834,-247,-247,-247
835,-250,-250,-250
836,-248,-248,-248
837,-248,-248,-248
838,-250,-250,-250
839,-250,-250,-250
840,-251,-251,-251
841,-250,-250,-250
842,-251,-251,-251
843,-251,-251,-251
844,-250,-250,-250
845,-250,-250,-250
846,-250,-250,-250
847,-251,-251,-251
848,-251,-251,-251
849,-249,-249,-249
850,-249,-249,-249
851,-248,-248,-248
852,-248,-248,-248
853,-248,-248,-248
854,-247,-247,-247
855,-248,-248,-248
856,-248,-248,-248
857,-248,-248,-248
858,-248,-248,-248
859,-248,-248,-248
860,-248,-248,-248
861,-248,-248,-248
862,-248,-248,-248
863,-248,-248,-248
864,-248,-248,-248
865,-248,-248,-248
866,-248,-248,-248
867,-248,-248,-248
868,-248,-248,-248
869,-248,-248,-248
870,-248,-248,-248
871,-248,-248,-248
872,-248,-248,-248
873,-248,-248,-248
874,-248,-248,-248
875,-248,-248,-248
876,-248,-248,-248
877,-248,-248,-248
878,-248,-248,-248
879,-248,-248,-248
880,-248,-248,-248
881,-248,-248,-248
882,-248,-248,-248
883,-248,-248,-248
884,-248,-248,-248
885,-248,-248,-248
886,-248,-248,-248
887,-248,-248,-248
888,-248,-248,-248
889,-248,-248,-248
890,-248,-248,-248
891,-248,-248,-248
892,-248,-248,-248
893,-248,-248,-248
894,-248,-248,-248
895,-248,-248,-248
896,-248,-248,-248
897,-248,-248,-248
898,-248,-248,-248
899,-248,-248,-248
900,-246,-246,-246
901,-248,-248,-248
902,-248,-248,-248
903,-248,-248,-248
904,-248,-248,-248
905,-246,-246,-246
906,-248,-248,-248
907,-248,-248,-248
908,-248,-248,-248
909,-248,-248,-248
910,-247,-247,-247
911,-248,-248,-248
912,-248,-248,-248
913,-248,-248,-248
914,-248,-248,-248
915,-248,-248,-248
916,-248,-248,-248
917,-248,-248,-248
918,-248,-248,-248
919,-248,-248,-248
920,-248,-248,-248
921,-248,-248,-248
922,-248,-248,-248
923,-248,-248,-248
924,-248,-248,-248
925,-248,-248,-248
926,-248,-248,-248
927,-248,-248,-248
928,-248,-248,-248
929,-248,-248,-248
930,-248,-248,-248
931,-248,-248,-248
932,-248,-248,-248
933,-248,-248,-248
934,-248,-248,-248
935,-248,-248,-248
936,-248,-248,-248
937,-248,-248,-248
938,-248,-248,-248
939,-247,-247,-247
940,-248,-248,-248
941,-247,-247,-247
942,-248,-248,-248
943,-248,-248,-248
944,-248,-248,-248
945,-248,-248,-248
946,-248,-248,-248
947,-248,-248,-248
948,-248,-248,-248
949,-248,-248,-248
950,-248,-248,-248
951,-248,-248,-248
952,-247,-247,-247
953,-248,-248,-248
954,-247,-247,-247
955,-248,-248,-248
956,-248,-248,-248
957,-248,-248,-248
958,-248,-248,-248
959,-248,-248,-248
960,-248,-248,-248
961,-248,-248,-248
962,-248,-248,-248
963,-248,-248,-248
964,-248,-248,-248
965,-247,-247,-247
966,-248,-248,-248
967,-247,-247,-247
968,-248,-248,-248
969,-248,-248,-248
970,-248,-248,-248
971,-248,-248,-248
972,-248,-248,-248
973,-248,-248,-248
974,-248,-248,-248
975,-248,-248,-248
976,-248,-248,-248
977,-248,-248,-248
978,-248,-248,-248
979,-248,-248,-248
980,-248,-248,-248
981,-248,-248,-248
982,-248,-248,-248
983,-248,-248,-248
984,-248,-248,-248
985,-248,-248,-248
986,-248,-248,-248
987,-248,-248,-248
988,-248,-248,-248
989,-248,-248,-248
990,-248,-248,-248
991,-247,-247,-247
992,-248,-248,-248
993,-248,-248,-248
994,-248,-248,-248
995,-248,-248,-248
996,-248,-248,-248
997,-248,-248,-248
998,-248,-248,-248
999,-248,-248,-248
1000,-248,-248,-248
1001,-248,-248,-248
1002,-247,-247,-247
1003,-248,-248,-248
1004,-248,-248,-248
1005,-248,-248,-248
1006,-248,-248,-248
1007,-248,-248,-248
1008,-248,-248,-248
1009,-247,-247,-247
1010,-248,-248,-248
1011,-248,-248,-248
1012,-248,-248,-248
1013,-248,-248,-248
1014,-248,-248,-248
1015,-248,-248,-248
1016,-248,-248,-248
1017,-247,-247,-247
1018,-248,-248,-248
1019,-248,-248,-248
1020,-248,-248,-248
1021,-248,-248,-248
1022,-248,-248,-248
1023,-248,-248,-248
1024,-248,-248,-248
1025,-248,-248,-248
1026,-248,-248,-248
1027,-248,-248,-248
1028,-248,-248,-248
1029,-248,-248,-248
1030,-248,-248,-248
1031,-248,-248,-248
1032,-248,-248,-248
1033,-248,-248,-248
1034,-248,-248,-248
1035,-248,-248,-248
1036,-248,-248,-248
1037,-248,-248,-248
1038,-248,-248,-248
1039,-248,-248,-248
1040,-248,-248,-248
1041,-248,-248,-248
1042,-248,-248,-248
1043,-248,-248,-248
1044,-247,-247,-247
1045,-248,-248,-248
1046,-248,-248,-248
1047,-248,-248,-248
1048,-248,-248,-248
1049,-248,-248,-248
1050,-248,-248,-248
1051,-248,-248,-248
1052,-248,-248,-248
1053,-248,-248,-248
1054,-248,-248,-248
1055,-248,-248,-248
1056,-248,-248,-248
1057,-248,-248,-248
1058,-248,-248,-248
1059,-248,-248,-248
1060,-248,-248,-248
1061,-248,-248,-248
1062,-248,-248,-248
1063,-248,-248,-248
1064,-248,-248,-248
1065,-248,-248,-248
1066,-248,-248,-248
1067,-248,-248,-248
1068,-248,-248,-248
1069,-248,-248,-248
1070,-248,-248,-248
1071,-248,-248,-248
1072,-248,-248,-248
1073,-248,-248,-248
1074,-248,-248,-248
1075,-248,-248,-248
1076,-248,-248,-248
1077,-248,-248,-248
1078,-248,-248,-248
1079,-248,-248,-248
1080,-248,-248,-248
1081,-247,-247,-247
1082,-248,-248,-248
1083,-248,-248,-248
1084,-248,-248,-248
1085,-248,-248,-248
1086,-248,-248,-248
1087,-248,-248,-248
1088,-247,-247,-247
1089,-248,-248,-248
1090,-248,-248,-248
1091,-248,-248,-248
1092,-248,-248,-248
1093,-248,-248,-248
1094,-248,-248,-248
1095,-248,-248,-248
1096,-248,-248,-248
1097,-248,-248,-248
1098,-248,-248,-248
1099,-248,-248,-248
1100,-248,-248,-248
1101,-248,-248,-248
1102,-248,-248,-248
1103,-247,-247,-247
1104,-248,-248,-248
1105,-248,-248,-248
1106,-248,-248,-248
1107,-248,-248,-248
1108,-248,-248,-248
1109,-248,-248,-248
1110,-248,-248,-248
1111,-247,-247,-247
1112,-248,-248,-248
1113,-248,-248,-248
1114,-248,-248,-248
1115,-248,-248,-248
1116,-248,-248,-248
1117,-248,-248,-248
1118,-248,-248,-248
1119,-248,-248,-248
1120,-248,-248,-248
1121,-248,-248,-248
1122,-248,-248,-248
1123,-248,-248,-248
1124,-248,-248,-248
1125,-248,-248,-248
1126,-248,-248,-248
1127,-248,-248,-248
1128,-248,-248,-248
1129,-248,-248,-248
1130,-248,-248,-248
1131,-248,-248,-248
1132,-248,-248,-248
1133,-248,-248,-248
1134,-248,-248,-248
1135,-248,-248,-248
1136,-248,-248,-248
1137,-248,-248,-248
1138,-248,-248,-248
1139,-248,-248,-248
1140,-248,-248,-248
1141,-248,-248,-248
1142,-248,-248,-248
1143,-248,-248,-248
1144,-248,-248,-248
1145,-248,-248,-248
1146,-248,-248,-248
1147,-248,-248,-248
1148,-248,-248,-248
1149,-248,-248,-248
1150,-248,-248,-248
1151,-248,-248,-248
1152,-248,-248,-248
1153,-248,-248,-248
1154,-248,-248,-248
1155,-248,-248,-248
1156,-248,-248,-248
1157,-248,-248,-248
1158,-248,-248,-248
1159,-248,-248,-248
1160,-248,-248,-248
1161,-248,-248,-248
1162,-248,-248,-248
1163,-248,-248,-248
1164,-248,-248,-248
1165,-248,-248,-248
1166,-248,-248,-248
1167,-248,-248,-248
1168,-248,-248,-248
1169,-248,-248,-248
1170,-248,-248,-248
1171,-248,-248,-248
1172,-248,-248,-248
1173,-248,-248,-248
1174,-248,-248,-248
1175,-248,-248,-248
1176,-248,-248,-248
1177,-248,-248,-248
1178,-248,-248,-248
1179,-248,-248,-248
1180,-248,-248,-248
1181,-248,-248,-248
1182,-248,-248,-248
1183,-248,-248,-248
1184,-248,-248,-248
1185,-248,-248,-248
1186,-248,-248,-248
1187,-248,-248,-248
1188,-248,-248,-248
1189,-248,-248,-248
1190,-248,-248,-248
1191,-248,-248,-248
1192,-248,-248,-248
1193,-248,-248,-248
1194,-248,-248,-248
1195,-248,-248,-248
1196,-248,-248,-248
1197,-248,-248,-248
1198,-248,-248,-248
1199,-248,-248,-248
1200,-248,-248,-248
1201,-248,-248,-248
1202,-248,-248,-248
1203,-248,-248,-248
1204,-248,-248,-248
1205,-248,-248,-248
1206,-248,-248,-248
1207,-248,-248,-248
1208,-248,-248,-248
1209,-248,-248,-248
1210,-248,-248,-248
1211,-248,-248,-248
1212,-248,-248,-248
1213,-248,-248,-248
1214,-248,-248,-248
1215,-248,-248,-248
1216,-248,-248,-248
1217,-248,-248,-248
1218,-248,-248,-248
1219,-248,-248,-248
1220,-248,-248,-248
1221,-248,-248,-248
1222,-248,-248,-248
1223,-248,-248,-248
1224,-248,-248,-248
1225,-248,-248,-248
1226,-248,-248,-248
1227,-248,-248,-248
1228,-248,-248,-248
1229,-248,-248,-248
1230,-248,-248,-248
1231,-248,-248,-248
1232,-248,-248,-248
1233,-248,-248,-248
1234,-248,-248,-248
1235,-248,-248,-248
