Step,A0_RobotArm_6DOF_no_schedule - best_return,A0_RobotArm_6DOF_no_schedule - best_return__MIN,A0_RobotArm_6DOF_no_schedule - best_return__MAX
320,-253,-253,-253
321,-254,-254,-254
322,-253,-253,-253
323,-253,-253,-253
324,-254,-254,-254
325,-256,-256,-256
326,-254,-254,-254
327,-250,-250,-250
328,-256,-256,-256
329,-255,-255,-255
330,-251,-251,-251
331,-250,-250,-250
332,-256,-256,-256
333,-255,-255,-255
334,-254,-254,-254
335,-253,-253,-253
336,-254,-254,-254
337,-253,-253,-253
338,-254,-254,-254
339,-249,-249,-249
340,-254,-254,-254
341,-252,-252,-252
342,-250,-250,-250
343,-255,-255,-255
344,-252,-252,-252
345,-251,-251,-251
346,-249,-249,-249
347,-254,-254,-254
348,-251,-251,-251
349,-255,-255,-255
350,-248,-248,-248
351,-251,-251,-251
352,-253,-253,-253
353,-250,-250,-250
354,-251,-251,-251
355,-249,-249,-249
356,-248,-248,-248
357,-251,-251,-251
358,-250,-250,-250
359,-251,-251,-251
360,-249,-249,-249
361,-247,-247,-247
362,-250,-250,-250
363,-250,-250,-250
364,-248,-248,-248
365,-248,-248,-248
366,-247,-247,-247
367,-250,-250,-250
368,-248,-248,-248
369,-247,-247,-247
370,-247,-247,-247
371,-248,-248,-248
372,-244,-244,-244
373,-248,-248,-248
374,-249,-249,-249
375,-250,-250,-250
376,-249,-249,-249
377,-247,-247,-247
378,-249,-249,-249
379,-245,-245,-245
380,-246,-246,-246
381,-246,-246,-246
382,-245,-245,-245
383,-246,-246,-246
384,-247,-247,-247
385,-246,-246,-246
386,-245,-245,-245
387,-248,-248,-248
388,-248,-248,-248
389,-247,-247,-247
390,-246,-246,-246
391,-245,-245,-245
392,-247,-247,-247
393,-245,-245,-245
394,-245,-245,-245
395,-244,-244,-244
396,-248,-248,-248
397,-245,-245,-245
398,-245,-245,-245
399,-247,-247,-247
400,-247,-247,-247
401,-242,-242,-242
402,-244,-244,-244
403,-247,-247,-247
404,-245,-245,-245
405,-244,-244,-244
406,-246,-246,-246
407,-245,-245,-245
408,-246,-246,-246
409,-243,-243,-243
410,-243,-243,-243
411,-245,-245,-245
412,-246,-246,-246
413,-245,-245,-245
414,-247,-247,-247
415,-243,-243,-243
416,-244,-244,-244
417,-244,-244,-244
418,-243,-243,-243
419,-246,-246,-246
420,-245,-245,-245
421,-246,-246,-246
422,-245,-245,-245
423,-246,-246,-246
424,-244,-244,-244
425,-245,-245,-245
426,-244,-244,-244
427,-246,-246,-246
428,-245,-245,-245
429,-246,-246,-246
430,-247,-247,-247
431,-244,-244,-244
432,-242,-242,-242
433,-244,-244,-244
434,-244,-244,-244
435,-245,-245,-245
436,-242,-242,-242
437,-246,-246,-246
438,-243,-243,-243
439,-245,-245,-245
440,-243,-243,-243
441,-244,-244,-244
442,-244,-244,-244
443,-242,-242,-242
444,-242,-242,-242
445,-243,-243,-243
446,-243,-243,-243
447,-242,-242,-242
448,-244,-244,-244
449,-243,-243,-243
450,-243,-243,-243
451,-244,-244,-244
452,-243,-243,-243
453,-242,-242,-242
454,-242,-242,-242
455,-242,-242,-242
456,-242,-242,-242
457,-243,-243,-243
458,-242,-242,-242
459,-243,-243,-243
460,-240,-240,-240
461,-241,-241,-241
462,-243,-243,-243
463,-241,-241,-241
464,-239,-239,-239
465,-242,-242,-242
466,-242,-242,-242
467,-240,-240,-240
468,-240,-240,-240
469,-241,-241,-241
470,-240,-240,-240
471,-238,-238,-238
472,-241,-241,-241
473,-240,-240,-240
474,-242,-242,-242
475,-241,-241,-241
476,-240,-240,-240
477,-241,-241,-241
478,-240,-240,-240
479,-240,-240,-240
480,-242,-242,-242
481,-240,-240,-240
482,-240,-240,-240
483,-240,-240,-240
484,-242,-242,-242
485,-241,-241,-241
486,-241,-241,-241
487,-241,-241,-241
488,-242,-242,-242
489,-242,-242,-242
490,-242,-242,-242
491,-241,-241,-241
492,-240,-240,-240
493,-239,-239,-239
494,-241,-241,-241
495,-240,-240,-240
496,-241,-241,-241
497,-240,-240,-240
498,-242,-242,-242
499,-240,-240,-240
500,-240,-240,-240
501,-241,-241,-241
502,-240,-240,-240
503,-241,-241,-241
504,-240,-240,-240
505,-240,-240,-240
506,-241,-241,-241
507,-240,-240,-240
508,-241,-241,-241
509,-240,-240,-240
510,-242,-242,-242
511,-241,-241,-241
512,-241,-241,-241
513,-242,-242,-242
514,-241,-241,-241
515,-241,-241,-241
516,-241,-241,-241
517,-241,-241,-241
518,-240,-240,-240
519,-240,-240,-240
520,-239,-239,-239
521,-239,-239,-239
522,-240,-240,-240
523,-241,-241,-241
524,-240,-240,-240
525,-240,-240,-240
526,-242,-242,-242
527,-240,-240,-240
528,-239,-239,-239
529,-240,-240,-240
530,-240,-240,-240
531,-241,-241,-241
532,-240,-240,-240
533,-240,-240,-240
534,-240,-240,-240
535,-241,-241,-241
536,-240,-240,-240
537,-241,-241,-241
538,-241,-241,-241
539,-241,-241,-241
540,-241,-241,-241
541,-241,-241,-241
542,-241,-241,-241
543,-241,-241,-241
544,-240,-240,-240
545,-239,-239,-239
546,-239,-239,-239
547,-241,-241,-241
548,-240,-240,-240
549,-241,-241,-241
550,-240,-240,-240
551,-241,-241,-241
552,-239,-239,-239
553,-240,-240,-240
554,-241,-241,-241
555,-240,-240,-240
556,-241,-241,-241
557,-240,-240,-240
558,-241,-241,-241
559,-241,-241,-241
560,-241,-241,-241
561,-240,-240,-240
562,-241,-241,-241
563,-241,-241,-241
564,-241,-241,-241
565,-241,-241,-241
566,-241,-241,-241
567,-241,-241,-241
568,-241,-241,-241
569,-240,-240,-240
570,-241,-241,-241
571,-241,-241,-241
572,-241,-241,-241
573,-241,-241,-241
574,-241,-241,-241
575,-241,-241,-241
576,-241,-241,-241
577,-241,-241,-241
578,-241,-241,-241
579,-241,-241,-241
580,-241,-241,-241
581,-241,-241,-241
582,-241,-241,-241
583,-240,-240,-240
584,-241,-241,-241
585,-241,-241,-241
586,-241,-241,-241
587,-240,-240,-240
588,-241,-241,-241
589,-240,-240,-240
590,-241,-241,-241
591,-241,-241,-241
592,-240,-240,-240
593,-239,-239,-239
594,-241,-241,-241
595,-241,-241,-241
596,-241,-241,-241
597,-241,-241,-241
598,-240,-240,-240
599,-241,-241,-241
600,-241,-241,-241
601,-241,-241,-241
602,-241,-241,-241
603,-241,-241,-241
604,-241,-241,-241
605,-241,-241,-241
606,-240,-240,-240
607,-241,-241,-241
608,-240,-240,-240
609,-241,-241,-241
610,-240,-240,-240
611,-240,-240,-240
612,-240,-240,-240
613,-239,-239,-239
614,-240,-240,-240
615,-240,-240,-240
616,-240,-240,-240
617,-240,-240,-240
618,-240,-240,-240
619,-241,-241,-241
620,-240,-240,-240
621,-240,-240,-240
622,-241,-241,-241
623,-240,-240,-240
624,-241,-241,-241
625,-240,-240,-240
626,-238,-238,-238
627,-239,-239,-239
628,-239,-239,-239
629,-240,-240,-240
630,-240,-240,-240
631,-240,-240,-240
632,-240,-240,-240
633,-240,-240,-240
634,-239,-239,-239
635,-240,-240,-240
636,-241,-241,-241
637,-240,-240,-240
638,-240,-240,-240
639,-240,-240,-240
640,-240,-240,-240
641,-240,-240,-240
642,-240,-240,-240
643,-240,-240,-240
644,-240,-240,-240
645,-240,-240,-240
646,-240,-240,-240
647,-240,-240,-240
648,-240,-240,-240
649,-239,-239,-239
650,-240,-240,-240
651,-240,-240,-240
652,-240,-240,-240
653,-240,-240,-240
654,-240,-240,-240
655,-239,-239,-239
656,-240,-240,-240
657,-240,-240,-240
658,-240,-240,-240
659,-240,-240,-240
660,-240,-240,-240
661,-240,-240,-240
662,-240,-240,-240
663,-240,-240,-240
664,-240,-240,-240
665,-240,-240,-240
666,-240,-240,-240
667,-239,-239,-239
668,-240,-240,-240
669,-240,-240,-240
670,-240,-240,-240
671,-240,-240,-240
672,-240,-240,-240
673,-239,-239,-239
674,-240,-240,-240
675,-238,-238,-238
676,-239,-239,-239
677,-239,-239,-239
678,-240,-240,-240
679,-240,-240,-240
680,-240,-240,-240
681,-240,-240,-240
682,-240,-240,-240
683,-240,-240,-240
684,-240,-240,-240
685,-240,-240,-240
686,-240,-240,-240
687,-240,-240,-240
688,-240,-240,-240
689,-240,-240,-240
690,-240,-240,-240
691,-240,-240,-240
692,-238,-238,-238
693,-240,-240,-240
694,-240,-240,-240
695,-240,-240,-240
696,-240,-240,-240
697,-240,-240,-240
698,-240,-240,-240
699,-240,-240,-240
700,-240,-240,-240
701,-240,-240,-240
702,-240,-240,-240
703,-240,-240,-240
704,-238,-238,-238
705,-240,-240,-240
706,-240,-240,-240
707,-240,-240,-240
708,-240,-240,-240
709,-240,-240,-240
710,-240,-240,-240
711,-240,-240,-240
712,-240,-240,-240
713,-240,-240,-240
714,-240,-240,-240
715,-240,-240,-240
716,-240,-240,-240
717,-240,-240,-240
718,-240,-240,-240
719,-240,-240,-240
720,-240,-240,-240
721,-240,-240,-240
722,-240,-240,-240
723,-240,-240,-240
724,-240,-240,-240
725,-240,-240,-240
726,-240,-240,-240
727,-240,-240,-240
728,-240,-240,-240
729,-240,-240,-240
730,-240,-240,-240
731,-240,-240,-240
732,-240,-240,-240
733,-240,-240,-240
734,-240,-240,-240
735,-240,-240,-240
736,-240,-240,-240
737,-240,-240,-240
738,-240,-240,-240
739,-240,-240,-240
740,-240,-240,-240
741,-239,-239,-239
742,-240,-240,-240
743,-240,-240,-240
744,-240,-240,-240
745,-240,-240,-240
746,-240,-240,-240
747,-239,-239,-239
748,-240,-240,-240
749,-240,-240,-240
750,-240,-240,-240
751,-240,-240,-240
752,-240,-240,-240
753,-240,-240,-240
754,-240,-240,-240
755,-240,-240,-240
756,-240,-240,-240
757,-240,-240,-240
758,-240,-240,-240
759,-240,-240,-240
760,-240,-240,-240
761,-240,-240,-240
762,-240,-240,-240
763,-240,-240,-240
764,-240,-240,-240
765,-240,-240,-240
766,-240,-240,-240
767,-240,-240,-240
768,-240,-240,-240
769,-240,-240,-240
770,-240,-240,-240
771,-240,-240,-240
772,-240,-240,-240
773,-240,-240,-240
774,-240,-240,-240
775,-240,-240,-240
776,-240,-240,-240
777,-240,-240,-240
778,-240,-240,-240
779,-240,-240,-240
780,-240,-240,-240
781,-240,-240,-240
782,-240,-240,-240
783,-240,-240,-240
784,-240,-240,-240
785,-240,-240,-240
786,-240,-240,-240
787,-240,-240,-240
788,-240,-240,-240
789,-240,-240,-240
790,-240,-240,-240
791,-240,-240,-240
792,-239,-239,-239
793,-239,-239,-239
794,-240,-240,-240
795,-240,-240,-240
796,-239,-239,-239
797,-239,-239,-239
798,-239,-239,-239
799,-239,-239,-239
800,-239,-239,-239
801,-239,-239,-239
802,-239,-239,-239
803,-240,-240,-240
804,-239,-239,-239
805,-240,-240,-240
806,-240,-240,-240
807,-240,-240,-240
808,-238,-238,-238
809,-240,-240,-240
810,-240,-240,-240
811,-240,-240,-240
812,-240,-240,-240
813,-239,-239,-239
814,-240,-240,-240
815,-239,-239,-239
816,-240,-240,-240
817,-240,-240,-240
818,-240,-240,-240
819,-240,-240,-240
820,-240,-240,-240
821,-240,-240,-240
822,-240,-240,-240
823,-240,-240,-240
824,-240,-240,-240
825,-240,-240,-240
826,-239,-239,-239
827,-240,-240,-240
828,-240,-240,-240
829,-240,-240,-240
830,-240,-240,-240
831,-239,-239,-239
832,-240,-240,-240
833,-239,-239,-239
834,-240,-240,-240
835,-240,-240,-240
836,-240,-240,-240
837,-239,-239,-239
838,-240,-240,-240
839,-240,-240,-240
840,-240,-240,-240
841,-240,-240,-240
842,-240,-240,-240
843,-240,-240,-240
844,-240,-240,-240
845,-240,-240,-240
846,-239,-239,-239
847,-240,-240,-240
848,-239,-239,-239
849,-240,-240,-240
850,-240,-240,-240
851,-240,-240,-240
852,-240,-240,-240
853,-240,-240,-240
854,-240,-240,-240
855,-240,-240,-240
856,-240,-240,-240
857,-240,-240,-240
858,-240,-240,-240
859,-240,-240,-240
860,-240,-240,-240
861,-240,-240,-240
862,-240,-240,-240
863,-240,-240,-240
864,-240,-240,-240
865,-240,-240,-240
866,-240,-240,-240
867,-240,-240,-240
868,-240,-240,-240
869,-240,-240,-240
870,-240,-240,-240
871,-240,-240,-240
872,-240,-240,-240
873,-240,-240,-240
874,-240,-240,-240
875,-240,-240,-240
876,-240,-240,-240
877,-240,-240,-240
878,-240,-240,-240
879,-240,-240,-240
880,-240,-240,-240
881,-240,-240,-240
882,-240,-240,-240
883,-240,-240,-240
884,-240,-240,-240
885,-240,-240,-240
886,-240,-240,-240
887,-240,-240,-240
888,-240,-240,-240
889,-240,-240,-240
890,-239,-239,-239
891,-240,-240,-240
892,-240,-240,-240
893,-240,-240,-240
894,-240,-240,-240
895,-240,-240,-240
896,-240,-240,-240
897,-240,-240,-240
898,-240,-240,-240
899,-238,-238,-238
900,-240,-240,-240
901,-240,-240,-240
902,-240,-240,-240
903,-240,-240,-240
904,-240,-240,-240
905,-240,-240,-240
906,-240,-240,-240
907,-240,-240,-240
908,-240,-240,-240
909,-240,-240,-240
910,-239,-239,-239
911,-240,-240,-240
912,-240,-240,-240
913,-240,-240,-240
914,-240,-240,-240
915,-240,-240,-240
916,-240,-240,-240
917,-240,-240,-240
918,-240,-240,-240
919,-239,-239,-239
920,-239,-239,-239
921,-240,-240,-240
922,-240,-240,-240
923,-239,-239,-239
924,-239,-239,-239
925,-239,-239,-239
926,-239,-239,-239
927,-239,-239,-239
928,-239,-239,-239
929,-239,-239,-239
930,-239,-239,-239
931,-239,-239,-239
932,-239,-239,-239
933,-239,-239,-239
934,-239,-239,-239
935,-239,-239,-239
936,-239,-239,-239
937,-239,-239,-239
938,-239,-239,-239
939,-239,-239,-239
940,-239,-239,-239
941,-239,-239,-239
942,-239,-239,-239
943,-239,-239,-239
944,-239,-239,-239
945,-239,-239,-239
946,-239,-239,-239
947,-237,-237,-237
948,-239,-239,-239
949,-239,-239,-239
950,-239,-239,-239
951,-239,-239,-239
952,-239,-239,-239
953,-239,-239,-239
954,-239,-239,-239
955,-239,-239,-239
956,-239,-239,-239
957,-239,-239,-239
958,-239,-239,-239
959,-239,-239,-239
960,-239,-239,-239
961,-237,-237,-237
962,-239,-239,-239
963,-239,-239,-239
964,-239,-239,-239
965,-239,-239,-239
966,-239,-239,-239
967,-239,-239,-239
968,-239,-239,-239
969,-239,-239,-239
970,-239,-239,-239
971,-239,-239,-239
972,-239,-239,-239
973,-239,-239,-239
974,-239,-239,-239
975,-239,-239,-239
976,-239,-239,-239
977,-239,-239,-239
978,-239,-239,-239
979,-239,-239,-239
980,-239,-239,-239
981,-239,-239,-239
982,-239,-239,-239
983,-239,-239,-239
984,-239,-239,-239
985,-237,-237,-237
986,-239,-239,-239
987,-239,-239,-239
988,-239,-239,-239
989,-239,-239,-239
990,-239,-239,-239
991,-239,-239,-239
992,-239,-239,-239
993,-239,-239,-239
994,-238,-238,-238
995,-239,-239,-239
996,-238,-238,-238
997,-239,-239,-239
998,-239,-239,-239
999,-239,-239,-239
1000,-239,-239,-239
1001,-239,-239,-239
1002,-239,-239,-239
1003,-239,-239,-239
1004,-239,-239,-239
1005,-239,-239,-239
1006,-239,-239,-239
1007,-239,-239,-239
1008,-239,-239,-239
1009,-239,-239,-239
1010,-239,-239,-239
1011,-239,-239,-239
1012,-239,-239,-239
1013,-239,-239,-239
1014,-239,-239,-239
1015,-239,-239,-239
1016,-239,-239,-239
1017,-239,-239,-239
1018,-239,-239,-239
1019,-239,-239,-239
1020,-239,-239,-239
1021,-239,-239,-239
1022,-239,-239,-239
1023,-239,-239,-239
1024,-239,-239,-239
1025,-239,-239,-239
1026,-237,-237,-237
1027,-239,-239,-239
1028,-239,-239,-239
1029,-239,-239,-239
1030,-239,-239,-239
1031,-239,-239,-239
1032,-239,-239,-239
1033,-239,-239,-239
1034,-239,-239,-239
1035,-239,-239,-239
1036,-239,-239,-239
1037,-239,-239,-239
1038,-239,-239,-239
1039,-239,-239,-239
1040,-239,-239,-239
1041,-239,-239,-239
1042,-239,-239,-239
1043,-239,-239,-239
1044,-239,-239,-239
1045,-239,-239,-239
1046,-239,-239,-239
1047,-239,-239,-239
1048,-239,-239,-239
1049,-239,-239,-239
1050,-239,-239,-239
1051,-239,-239,-239
1052,-239,-239,-239
1053,-239,-239,-239
1054,-239,-239,-239
1055,-239,-239,-239
1056,-239,-239,-239
1057,-239,-239,-239
1058,-239,-239,-239
1059,-239,-239,-239
1060,-239,-239,-239
1061,-239,-239,-239
1062,-239,-239,-239
1063,-239,-239,-239
1064,-239,-239,-239
1065,-239,-239,-239
1066,-238,-238,-238
1067,-239,-239,-239
1068,-239,-239,-239
1069,-239,-239,-239
1070,-239,-239,-239
1071,-239,-239,-239
1072,-239,-239,-239
1073,-239,-239,-239
1074,-239,-239,-239
1075,-239,-239,-239
1076,-239,-239,-239
1077,-239,-239,-239
1078,-239,-239,-239
1079,-239,-239,-239
1080,-239,-239,-239
1081,-239,-239,-239
1082,-239,-239,-239
1083,-239,-239,-239
1084,-239,-239,-239
1085,-239,-239,-239
1086,-239,-239,-239
1087,-239,-239,-239
1088,-239,-239,-239
1089,-239,-239,-239
1090,-239,-239,-239
1091,-239,-239,-239
1092,-239,-239,-239
1093,-239,-239,-239
1094,-239,-239,-239
1095,-239,-239,-239
1096,-239,-239,-239
1097,-239,-239,-239
1098,-239,-239,-239
1099,-239,-239,-239
1100,-239,-239,-239
1101,-239,-239,-239
1102,-239,-239,-239
1103,-239,-239,-239
1104,-239,-239,-239
1105,-239,-239,-239
1106,-239,-239,-239
1107,-239,-239,-239
1108,-239,-239,-239
1109,-239,-239,-239
1110,-239,-239,-239
1111,-239,-239,-239
1112,-239,-239,-239
1113,-239,-239,-239
1114,-239,-239,-239
1115,-239,-239,-239
1116,-239,-239,-239
1117,-239,-239,-239
1118,-239,-239,-239
1119,-239,-239,-239
1120,-239,-239,-239
1121,-239,-239,-239
1122,-239,-239,-239
1123,-239,-239,-239
1124,-239,-239,-239
1125,-239,-239,-239
1126,-239,-239,-239
1127,-239,-239,-239
1128,-239,-239,-239
1129,-239,-239,-239
1130,-239,-239,-239
1131,-239,-239,-239
1132,-239,-239,-239
1133,-239,-239,-239
1134,-239,-239,-239
1135,-239,-239,-239
1136,-239,-239,-239
1137,-239,-239,-239
1138,-239,-239,-239
1139,-239,-239,-239
1140,-239,-239,-239
1141,-239,-239,-239
1142,-239,-239,-239
1143,-239,-239,-239
1144,-239,-239,-239
1145,-239,-239,-239
1146,-239,-239,-239
1147,-239,-239,-239
1148,-239,-239,-239
1149,-239,-239,-239
1150,-239,-239,-239
1151,-239,-239,-239
1152,-239,-239,-239
1153,-239,-239,-239
1154,-239,-239,-239
1155,-239,-239,-239
1156,-239,-239,-239
1157,-239,-239,-239
1158,-239,-239,-239
1159,-239,-239,-239
1160,-239,-239,-239
1161,-239,-239,-239
1162,-239,-239,-239
1163,-239,-239,-239
1164,-239,-239,-239
1165,-239,-239,-239
1166,-239,-239,-239
1167,-239,-239,-239
1168,-239,-239,-239
1169,-239,-239,-239
1170,-239,-239,-239
1171,-239,-239,-239
1172,-239,-239,-239
1173,-239,-239,-239
1174,-239,-239,-239
1175,-239,-239,-239
1176,-239,-239,-239
1177,-239,-239,-239
1178,-239,-239,-239
1179,-239,-239,-239
1180,-239,-239,-239
1181,-239,-239,-239
1182,-239,-239,-239
1183,-239,-239,-239
1184,-239,-239,-239
1185,-239,-239,-239
1186,-239,-239,-239
1187,-239,-239,-239
1188,-239,-239,-239
1189,-239,-239,-239
1190,-239,-239,-239
1191,-239,-239,-239
1192,-239,-239,-239
1193,-239,-239,-239
1194,-239,-239,-239
1195,-239,-239,-239
1196,-239,-239,-239
1197,-239,-239,-239
1198,-239,-239,-239
1199,-239,-239,-239
1200,-239,-239,-239
1201,-239,-239,-239
1202,-239,-239,-239
1203,-239,-239,-239
1204,-239,-239,-239
1205,-239,-239,-239
1206,-239,-239,-239
1207,-239,-239,-239
1208,-239,-239,-239
1209,-239,-239,-239
1210,-239,-239,-239
1211,-239,-239,-239
1212,-239,-239,-239
1213,-239,-239,-239
1214,-239,-239,-239
1215,-239,-239,-239
1216,-239,-239,-239
1217,-239,-239,-239
1218,-239,-239,-239
1219,-239,-239,-239
1220,-239,-239,-239
1221,-239,-239,-239
1222,-239,-239,-239
1223,-239,-239,-239
1224,-239,-239,-239
1225,-239,-239,-239
1226,-239,-239,-239
1227,-239,-239,-239
1228,-239,-239,-239
1229,-239,-239,-239
1230,-239,-239,-239
1231,-239,-239,-239
1232,-239,-239,-239
1233,-239,-239,-239
1234,-239,-239,-239
1235,-239,-239,-239
