Step,A0_RobotArm_6DOF_no_schedule_ortho_init - best_return,A0_RobotArm_6DOF_no_schedule_ortho_init - best_return__MIN,A0_RobotArm_6DOF_no_schedule_ortho_init - best_return__MAX
158,-295,-295,-295
159,-302,-302,-302
160,-295,-295,-295
161,-300,-300,-300
162,-298,-298,-298
163,-301,-301,-301
164,-292,-292,-292
165,-294,-294,-294
166,-297,-297,-297
167,-287,-287,-287
168,-300,-300,-300
169,-295,-295,-295
170,-289,-289,-289
171,-295,-295,-295
172,-286,-286,-286
173,-295,-295,-295
174,-275,-275,-275
175,-288,-288,-288
176,-292,-292,-292
177,-301,-301,-301
178,-289,-289,-289
179,-291,-291,-291
180,-300,-300,-300
181,-298,-298,-298
182,-285,-285,-285
183,-287,-287,-287
184,-294,-294,-294
185,-278,-278,-278
186,-291,-291,-291
187,-294,-294,-294
188,-298,-298,-298
189,-296,-296,-296
190,-295,-295,-295
191,-297,-297,-297
192,-292,-292,-292
193,-293,-293,-293
194,-298,-298,-298
195,-287,-287,-287
196,-286,-286,-286
197,-302,-302,-302
198,-294,-294,-294
199,-289,-289,-289
200,-280,-280,-280
201,-288,-288,-288
202,-294,-294,-294
203,-290,-290,-290
204,-295,-295,-295
205,-289,-289,-289
206,-293,-293,-293
207,-291,-291,-291
208,-295,-295,-295
209,-286,-286,-286
210,-291,-291,-291
211,-286,-286,-286
212,-290,-290,-290
213,-290,-290,-290
214,-284,-284,-284
215,-288,-288,-288
216,-281,-281,-281
217,-279,-279,-279
218,-287,-287,-287
219,-284,-284,-284
220,-286,-286,-286
221,-277,-277,-277
222,-291,-291,-291
223,-283,-283,-283
224,-278,-278,-278
225,-280,-280,-280
226,-286,-286,-286
227,-285,-285,-285
228,-282,-282,-282
229,-288,-288,-288
230,-284,-284,-284
231,-270,-270,-270
232,-278,-278,-278
233,-275,-275,-275
234,-285,-285,-285
235,-284,-284,-284
236,-286,-286,-286
237,-278,-278,-278
238,-274,-274,-274
239,-277,-277,-277
240,-288,-288,-288
241,-284,-284,-284
242,-280,-280,-280
243,-277,-277,-277
244,-282,-282,-282
245,-280,-280,-280
246,-279,-279,-279
247,-277,-277,-277
248,-277,-277,-277
249,-276,-276,-276
250,-283,-283,-283
251,-282,-282,-282
252,-281,-281,-281
253,-275,-275,-275
254,-274,-274,-274
255,-277,-277,-277
256,-272,-272,-272
257,-269,-269,-269
258,-278,-278,-278
259,-273,-273,-273
260,-269,-269,-269
261,-262,-262,-262
262,-278,-278,-278
263,-276,-276,-276
264,-265,-265,-265
265,-279,-279,-279
266,-275,-275,-275
267,-276,-276,-276
268,-267,-267,-267
269,-278,-278,-278
270,-281,-281,-281
271,-275,-275,-275
272,-277,-277,-277
273,-276,-276,-276
274,-282,-282,-282
275,-271,-271,-271
276,-271,-271,-271
277,-272,-272,-272
278,-269,-269,-269
279,-267,-267,-267
280,-274,-274,-274
281,-276,-276,-276
282,-268,-268,-268
283,-272,-272,-272
284,-274,-274,-274
285,-272,-272,-272
286,-272,-272,-272
287,-269,-269,-269
288,-264,-264,-264
289,-275,-275,-275
290,-271,-271,-271
291,-266,-266,-266
292,-271,-271,-271
293,-274,-274,-274
294,-272,-272,-272
295,-271,-271,-271
296,-270,-270,-270
297,-269,-269,-269
298,-269,-269,-269
299,-269,-269,-269
300,-263,-263,-263
301,-267,-267,-267
302,-269,-269,-269
303,-268,-268,-268
304,-268,-268,-268
305,-268,-268,-268
306,-268,-268,-268
307,-270,-270,-270
308,-265,-265,-265
309,-268,-268,-268
310,-263,-263,-263
311,-269,-269,-269
312,-263,-263,-263
313,-266,-266,-266
314,-268,-268,-268
315,-267,-267,-267
316,-265,-265,-265
317,-264,-264,-264
318,-265,-265,-265
319,-267,-267,-267
320,-261,-261,-261
321,-266,-266,-266
322,-263,-263,-263
323,-259,-259,-259
324,-261,-261,-261
325,-263,-263,-263
326,-263,-263,-263
327,-261,-261,-261
328,-262,-262,-262
329,-262,-262,-262
330,-263,-263,-263
331,-258,-258,-258
332,-263,-263,-263
333,-260,-260,-260
334,-259,-259,-259
335,-259,-259,-259
336,-254,-254,-254
337,-264,-264,-264
338,-264,-264,-264
339,-252,-252,-252
340,-263,-263,-263
341,-255,-255,-255
342,-259,-259,-259
343,-253,-253,-253
344,-261,-261,-261
345,-253,-253,-253
346,-254,-254,-254
347,-258,-258,-258
348,-252,-252,-252
349,-257,-257,-257
350,-259,-259,-259
351,-256,-256,-256
352,-252,-252,-252
353,-258,-258,-258
354,-256,-256,-256
355,-253,-253,-253
356,-255,-255,-255
357,-250,-250,-250
358,-253,-253,-253
359,-254,-254,-254
360,-255,-255,-255
361,-251,-251,-251
362,-253,-253,-253
363,-250,-250,-250
364,-252,-252,-252
365,-251,-251,-251
366,-251,-251,-251
367,-250,-250,-250
368,-249,-249,-249
369,-251,-251,-251
370,-250,-250,-250
371,-249,-249,-249
372,-251,-251,-251
373,-250,-250,-250
374,-249,-249,-249
375,-250,-250,-250
376,-250,-250,-250
377,-249,-249,-249
378,-247,-247,-247
379,-251,-251,-251
380,-248,-248,-248
381,-248,-248,-248
382,-249,-249,-249
383,-249,-249,-249
384,-249,-249,-249
385,-248,-248,-248
386,-251,-251,-251
387,-249,-249,-249
388,-249,-249,-249
389,-248,-248,-248
390,-245,-245,-245
391,-249,-249,-249
392,-250,-250,-250
393,-249,-249,-249
394,-242,-242,-242
395,-246,-246,-246
396,-248,-248,-248
397,-250,-250,-250
398,-251,-251,-251
399,-251,-251,-251
400,-249,-249,-249
401,-250,-250,-250
402,-247,-247,-247
403,-250,-250,-250
404,-247,-247,-247
405,-248,-248,-248
406,-249,-249,-249
407,-249,-249,-249
408,-246,-246,-246
409,-246,-246,-246
410,-248,-248,-248
411,-249,-249,-249
412,-251,-251,-251
413,-249,-249,-249
414,-250,-250,-250
415,-248,-248,-248
416,-248,-248,-248
417,-246,-246,-246
418,-246,-246,-246
419,-248,-248,-248
420,-247,-247,-247
421,-248,-248,-248
422,-248,-248,-248
423,-247,-247,-247
424,-247,-247,-247
425,-248,-248,-248
426,-248,-248,-248
427,-249,-249,-249
428,-250,-250,-250
429,-248,-248,-248
430,-248,-248,-248
431,-247,-247,-247
432,-248,-248,-248
433,-248,-248,-248
434,-247,-247,-247
435,-246,-246,-246
436,-248,-248,-248
437,-246,-246,-246
438,-246,-246,-246
439,-248,-248,-248
440,-247,-247,-247
441,-246,-246,-246
442,-247,-247,-247
443,-248,-248,-248
444,-248,-248,-248
445,-247,-247,-247
446,-247,-247,-247
447,-249,-249,-249
448,-247,-247,-247
449,-248,-248,-248
450,-249,-249,-249
451,-248,-248,-248
452,-246,-246,-246
453,-249,-249,-249
454,-247,-247,-247
455,-247,-247,-247
456,-248,-248,-248
457,-247,-247,-247
458,-246,-246,-246
459,-245,-245,-245
460,-247,-247,-247
461,-245,-245,-245
462,-245,-245,-245
463,-247,-247,-247
464,-247,-247,-247
465,-247,-247,-247
466,-246,-246,-246
467,-246,-246,-246
468,-245,-245,-245
469,-245,-245,-245
470,-245,-245,-245
471,-245,-245,-245
472,-245,-245,-245
473,-243,-243,-243
474,-243,-243,-243
475,-243,-243,-243
476,-243,-243,-243
477,-244,-244,-244
478,-243,-243,-243
479,-244,-244,-244
480,-244,-244,-244
481,-244,-244,-244
482,-244,-244,-244
483,-244,-244,-244
484,-244,-244,-244
485,-244,-244,-244
486,-243,-243,-243
487,-244,-244,-244
488,-243,-243,-243
489,-243,-243,-243
490,-243,-243,-243
491,-243,-243,-243
492,-243,-243,-243
493,-244,-244,-244
494,-243,-243,-243
495,-243,-243,-243
496,-243,-243,-243
497,-242,-242,-242
498,-244,-244,-244
499,-244,-244,-244
500,-242,-242,-242
501,-242,-242,-242
502,-242,-242,-242
503,-242,-242,-242
504,-243,-243,-243
505,-241,-241,-241
506,-241,-241,-241
507,-241,-241,-241
508,-241,-241,-241
509,-240,-240,-240
510,-241,-241,-241
511,-241,-241,-241
512,-241,-241,-241
513,-240,-240,-240
514,-240,-240,-240
515,-240,-240,-240
516,-241,-241,-241
517,-240,-240,-240
518,-240,-240,-240
519,-240,-240,-240
520,-240,-240,-240
521,-240,-240,-240
522,-240,-240,-240
523,-240,-240,-240
524,-240,-240,-240
525,-240,-240,-240
526,-239,-239,-239
527,-240,-240,-240
528,-240,-240,-240
529,-240,-240,-240
530,-240,-240,-240
531,-240,-240,-240
532,-240,-240,-240
533,-240,-240,-240
534,-239,-239,-239
535,-240,-240,-240
536,-240,-240,-240
537,-240,-240,-240
538,-240,-240,-240
539,-240,-240,-240
540,-240,-240,-240
541,-240,-240,-240
542,-240,-240,-240
543,-240,-240,-240
544,-240,-240,-240
545,-240,-240,-240
546,-240,-240,-240
547,-240,-240,-240
548,-240,-240,-240
549,-240,-240,-240
550,-239,-239,-239
551,-239,-239,-239
552,-239,-239,-239
553,-240,-240,-240
554,-239,-239,-239
555,-240,-240,-240
556,-240,-240,-240
557,-240,-240,-240
558,-240,-240,-240
559,-240,-240,-240
560,-240,-240,-240
561,-240,-240,-240
562,-240,-240,-240
563,-240,-240,-240
564,-240,-240,-240
565,-240,-240,-240
566,-240,-240,-240
567,-240,-240,-240
568,-240,-240,-240
569,-240,-240,-240
570,-240,-240,-240
571,-240,-240,-240
572,-240,-240,-240
573,-240,-240,-240
574,-240,-240,-240
575,-240,-240,-240
576,-239,-239,-239
577,-240,-240,-240
578,-240,-240,-240
579,-240,-240,-240
580,-240,-240,-240
581,-239,-239,-239
582,-240,-240,-240
583,-240,-240,-240
584,-240,-240,-240
585,-240,-240,-240
586,-239,-239,-239
587,-240,-240,-240
588,-240,-240,-240
589,-240,-240,-240
590,-240,-240,-240
591,-240,-240,-240
592,-240,-240,-240
593,-240,-240,-240
594,-240,-240,-240
595,-240,-240,-240
596,-240,-240,-240
597,-240,-240,-240
598,-240,-240,-240
599,-240,-240,-240
600,-240,-240,-240
601,-240,-240,-240
602,-240,-240,-240
603,-240,-240,-240
604,-240,-240,-240
605,-240,-240,-240
606,-240,-240,-240
607,-240,-240,-240
608,-240,-240,-240
609,-240,-240,-240
610,-240,-240,-240
611,-240,-240,-240
612,-240,-240,-240
613,-240,-240,-240
614,-240,-240,-240
615,-240,-240,-240
616,-240,-240,-240
617,-240,-240,-240
618,-240,-240,-240
619,-240,-240,-240
620,-240,-240,-240
621,-240,-240,-240
622,-240,-240,-240
623,-240,-240,-240
624,-240,-240,-240
625,-240,-240,-240
626,-240,-240,-240
627,-240,-240,-240
628,-240,-240,-240
629,-240,-240,-240
630,-240,-240,-240
631,-240,-240,-240
632,-240,-240,-240
633,-239,-239,-239
634,-240,-240,-240
635,-240,-240,-240
636,-240,-240,-240
637,-240,-240,-240
638,-240,-240,-240
639,-240,-240,-240
640,-240,-240,-240
641,-240,-240,-240
642,-240,-240,-240
643,-240,-240,-240
644,-240,-240,-240
645,-240,-240,-240
646,-240,-240,-240
647,-240,-240,-240
648,-240,-240,-240
649,-240,-240,-240
650,-240,-240,-240
651,-240,-240,-240
652,-240,-240,-240
653,-240,-240,-240
654,-240,-240,-240
655,-240,-240,-240
656,-240,-240,-240
657,-240,-240,-240
658,-240,-240,-240
659,-240,-240,-240
660,-240,-240,-240
661,-240,-240,-240
662,-240,-240,-240
663,-240,-240,-240
664,-240,-240,-240
665,-240,-240,-240
666,-240,-240,-240
667,-240,-240,-240
668,-240,-240,-240
669,-240,-240,-240
670,-240,-240,-240
671,-240,-240,-240
672,-240,-240,-240
673,-240,-240,-240
674,-240,-240,-240
675,-240,-240,-240
676,-240,-240,-240
677,-240,-240,-240
678,-240,-240,-240
679,-240,-240,-240
680,-240,-240,-240
681,-240,-240,-240
682,-240,-240,-240
683,-240,-240,-240
684,-240,-240,-240
685,-240,-240,-240
686,-240,-240,-240
687,-240,-240,-240
688,-240,-240,-240
689,-240,-240,-240
690,-240,-240,-240
691,-240,-240,-240
692,-240,-240,-240
693,-240,-240,-240
694,-240,-240,-240
695,-240,-240,-240
696,-240,-240,-240
697,-240,-240,-240
698,-240,-240,-240
699,-240,-240,-240
700,-240,-240,-240
701,-240,-240,-240
702,-240,-240,-240
703,-240,-240,-240
704,-240,-240,-240
705,-240,-240,-240
706,-240,-240,-240
707,-240,-240,-240
708,-240,-240,-240
709,-240,-240,-240
710,-240,-240,-240
711,-240,-240,-240
712,-240,-240,-240
713,-240,-240,-240
714,-240,-240,-240
715,-240,-240,-240
716,-240,-240,-240
717,-240,-240,-240
718,-240,-240,-240
719,-240,-240,-240
720,-240,-240,-240
721,-240,-240,-240
722,-240,-240,-240
723,-240,-240,-240
724,-240,-240,-240
725,-240,-240,-240
726,-240,-240,-240
727,-240,-240,-240
728,-240,-240,-240
729,-240,-240,-240
730,-240,-240,-240
731,-240,-240,-240
732,-240,-240,-240
733,-240,-240,-240
734,-240,-240,-240
735,-240,-240,-240
736,-240,-240,-240
737,-240,-240,-240
738,-240,-240,-240
739,-240,-240,-240
740,-240,-240,-240
741,-240,-240,-240
742,-240,-240,-240
743,-240,-240,-240
744,-240,-240,-240
745,-240,-240,-240
746,-240,-240,-240
747,-240,-240,-240
748,-240,-240,-240
749,-240,-240,-240
750,-240,-240,-240
751,-240,-240,-240
752,-240,-240,-240
753,-240,-240,-240
754,-240,-240,-240
755,-240,-240,-240
756,-240,-240,-240
757,-240,-240,-240
758,-240,-240,-240
759,-240,-240,-240
760,-240,-240,-240
761,-240,-240,-240
762,-240,-240,-240
763,-240,-240,-240
764,-240,-240,-240
765,-240,-240,-240
766,-240,-240,-240
767,-240,-240,-240
768,-240,-240,-240
769,-240,-240,-240
770,-240,-240,-240
771,-240,-240,-240
772,-240,-240,-240
773,-240,-240,-240
774,-240,-240,-240
775,-240,-240,-240
776,-240,-240,-240
777,-240,-240,-240
778,-240,-240,-240
779,-240,-240,-240
780,-240,-240,-240
781,-240,-240,-240
782,-240,-240,-240
783,-240,-240,-240
784,-240,-240,-240
785,-240,-240,-240
786,-240,-240,-240
787,-240,-240,-240
788,-240,-240,-240
789,-240,-240,-240
790,-240,-240,-240
791,-240,-240,-240
792,-240,-240,-240
793,-240,-240,-240
794,-240,-240,-240
795,-240,-240,-240
796,-240,-240,-240
797,-240,-240,-240
798,-240,-240,-240
799,-240,-240,-240
800,-240,-240,-240
801,-240,-240,-240
802,-240,-240,-240
803,-240,-240,-240
804,-240,-240,-240
805,-240,-240,-240
806,-240,-240,-240
807,-240,-240,-240
808,-240,-240,-240
809,-240,-240,-240
810,-240,-240,-240
811,-240,-240,-240
812,-240,-240,-240
813,-240,-240,-240
814,-240,-240,-240
815,-240,-240,-240
816,-240,-240,-240
817,-240,-240,-240
818,-240,-240,-240
819,-240,-240,-240
820,-240,-240,-240
821,-240,-240,-240
822,-240,-240,-240
823,-240,-240,-240
824,-240,-240,-240
825,-240,-240,-240
826,-240,-240,-240
827,-240,-240,-240
828,-240,-240,-240
829,-240,-240,-240
830,-240,-240,-240
831,-240,-240,-240
832,-240,-240,-240
833,-240,-240,-240
834,-240,-240,-240
835,-240,-240,-240
836,-240,-240,-240
837,-240,-240,-240
838,-240,-240,-240
839,-240,-240,-240
840,-240,-240,-240
841,-240,-240,-240
842,-240,-240,-240
843,-240,-240,-240
844,-240,-240,-240
845,-240,-240,-240
846,-240,-240,-240
847,-240,-240,-240
848,-240,-240,-240
849,-240,-240,-240
850,-240,-240,-240
851,-240,-240,-240
852,-240,-240,-240
853,-240,-240,-240
854,-240,-240,-240
855,-240,-240,-240
856,-240,-240,-240
857,-240,-240,-240
858,-240,-240,-240
859,-240,-240,-240
860,-240,-240,-240
861,-240,-240,-240
862,-240,-240,-240
863,-240,-240,-240
864,-240,-240,-240
865,-240,-240,-240
866,-240,-240,-240
867,-240,-240,-240
868,-240,-240,-240
869,-240,-240,-240
870,-240,-240,-240
871,-240,-240,-240
872,-240,-240,-240
873,-240,-240,-240
874,-240,-240,-240
875,-240,-240,-240
876,-240,-240,-240
877,-240,-240,-240
878,-240,-240,-240
879,-240,-240,-240
880,-240,-240,-240
881,-240,-240,-240
882,-240,-240,-240
883,-240,-240,-240
884,-240,-240,-240
885,-240,-240,-240
886,-240,-240,-240
887,-240,-240,-240
888,-240,-240,-240
889,-240,-240,-240
890,-240,-240,-240
891,-240,-240,-240
892,-240,-240,-240
893,-240,-240,-240
894,-240,-240,-240
895,-240,-240,-240
896,-240,-240,-240
897,-240,-240,-240
898,-240,-240,-240
899,-240,-240,-240
900,-240,-240,-240
901,-240,-240,-240
902,-240,-240,-240
903,-240,-240,-240
904,-240,-240,-240
905,-240,-240,-240
906,-240,-240,-240
907,-240,-240,-240
908,-240,-240,-240
909,-240,-240,-240
910,-240,-240,-240
911,-240,-240,-240
912,-240,-240,-240
913,-240,-240,-240
914,-240,-240,-240
915,-240,-240,-240
916,-240,-240,-240
917,-240,-240,-240
918,-240,-240,-240
919,-240,-240,-240
920,-240,-240,-240
921,-240,-240,-240
922,-240,-240,-240
923,-240,-240,-240
924,-240,-240,-240
925,-240,-240,-240
926,-240,-240,-240
927,-240,-240,-240
928,-240,-240,-240
929,-240,-240,-240
930,-240,-240,-240
931,-240,-240,-240
932,-240,-240,-240
933,-240,-240,-240
934,-240,-240,-240
935,-240,-240,-240
936,-240,-240,-240
937,-240,-240,-240
938,-240,-240,-240
939,-240,-240,-240
940,-240,-240,-240
941,-240,-240,-240
942,-240,-240,-240
943,-240,-240,-240
944,-240,-240,-240
945,-240,-240,-240
946,-240,-240,-240
947,-240,-240,-240
948,-240,-240,-240
949,-240,-240,-240
950,-240,-240,-240
951,-240,-240,-240
952,-240,-240,-240
953,-240,-240,-240
954,-240,-240,-240
955,-240,-240,-240
956,-240,-240,-240
957,-240,-240,-240
958,-240,-240,-240
959,-240,-240,-240
960,-240,-240,-240
961,-240,-240,-240
962,-240,-240,-240
963,-240,-240,-240
964,-240,-240,-240
965,-240,-240,-240
966,-240,-240,-240
967,-240,-240,-240
968,-240,-240,-240
969,-240,-240,-240
970,-240,-240,-240
971,-240,-240,-240
972,-240,-240,-240
973,-240,-240,-240
974,-240,-240,-240
975,-240,-240,-240
976,-240,-240,-240
977,-240,-240,-240
978,-240,-240,-240
979,-240,-240,-240
980,-240,-240,-240
981,-240,-240,-240
982,-240,-240,-240
983,-240,-240,-240
984,-240,-240,-240
985,-240,-240,-240
986,-240,-240,-240
987,-240,-240,-240
988,-240,-240,-240
989,-240,-240,-240
990,-240,-240,-240
991,-240,-240,-240
992,-240,-240,-240
993,-240,-240,-240
994,-240,-240,-240
995,-240,-240,-240
996,-240,-240,-240
997,-240,-240,-240
998,-240,-240,-240
999,-240,-240,-240
1000,-240,-240,-240
1001,-240,-240,-240
1002,-240,-240,-240
1003,-240,-240,-240
1004,-240,-240,-240
1005,-240,-240,-240
1006,-240,-240,-240
1007,-240,-240,-240
1008,-240,-240,-240
1009,-240,-240,-240
1010,-240,-240,-240
1011,-239,-239,-239
1012,-240,-240,-240
1013,-240,-240,-240
1014,-240,-240,-240
1015,-240,-240,-240
1016,-240,-240,-240
1017,-240,-240,-240
1018,-239,-239,-239
1019,-240,-240,-240
1020,-239,-239,-239
1021,-240,-240,-240
1022,-240,-240,-240
1023,-240,-240,-240
1024,-240,-240,-240
1025,-239,-239,-239
1026,-240,-240,-240
1027,-240,-240,-240
1028,-240,-240,-240
1029,-240,-240,-240
1030,-240,-240,-240
1031,-240,-240,-240
1032,-240,-240,-240
1033,-240,-240,-240
1034,-240,-240,-240
1035,-240,-240,-240
1036,-239,-239,-239
1037,-240,-240,-240
1038,-240,-240,-240
1039,-239,-239,-239
1040,-240,-240,-240
1041,-240,-240,-240
1042,-240,-240,-240
1043,-240,-240,-240
1044,-240,-240,-240
1045,-240,-240,-240
1046,-240,-240,-240
1047,-240,-240,-240
1048,-239,-239,-239
1049,-240,-240,-240
1050,-240,-240,-240
1051,-240,-240,-240
1052,-240,-240,-240
1053,-240,-240,-240
1054,-240,-240,-240
1055,-240,-240,-240
1056,-240,-240,-240
1057,-240,-240,-240
1058,-240,-240,-240
1059,-240,-240,-240
1060,-240,-240,-240
1061,-240,-240,-240
1062,-240,-240,-240
1063,-240,-240,-240
1064,-240,-240,-240
1065,-239,-239,-239
1066,-240,-240,-240
1067,-240,-240,-240
1068,-240,-240,-240
1069,-240,-240,-240
1070,-240,-240,-240
1071,-240,-240,-240
1072,-240,-240,-240
1073,-240,-240,-240
1074,-240,-240,-240
1075,-240,-240,-240
1076,-240,-240,-240
1077,-240,-240,-240
1078,-240,-240,-240
1079,-240,-240,-240
1080,-240,-240,-240
1081,-240,-240,-240
1082,-240,-240,-240
1083,-240,-240,-240
1084,-240,-240,-240
1085,-240,-240,-240
1086,-240,-240,-240
1087,-240,-240,-240
1088,-240,-240,-240
1089,-240,-240,-240
1090,-240,-240,-240
1091,-240,-240,-240
1092,-240,-240,-240
1093,-240,-240,-240
1094,-240,-240,-240
1095,-240,-240,-240
1096,-240,-240,-240
1097,-240,-240,-240
1098,-240,-240,-240
1099,-240,-240,-240
1100,-240,-240,-240
1101,-240,-240,-240
1102,-240,-240,-240
1103,-240,-240,-240
1104,-240,-240,-240
1105,-240,-240,-240
1106,-238,-238,-238
1107,-239,-239,-239
1108,-240,-240,-240
1109,-240,-240,-240
1110,-240,-240,-240
1111,-240,-240,-240
1112,-240,-240,-240
1113,-240,-240,-240
1114,-240,-240,-240
1115,-240,-240,-240
1116,-240,-240,-240
1117,-240,-240,-240
1118,-240,-240,-240
1119,-240,-240,-240
1120,-240,-240,-240
1121,-240,-240,-240
1122,-240,-240,-240
1123,-240,-240,-240
1124,-240,-240,-240
1125,-240,-240,-240
1126,-240,-240,-240
1127,-240,-240,-240
1128,-240,-240,-240
1129,-240,-240,-240
1130,-240,-240,-240
1131,-240,-240,-240
1132,-240,-240,-240
1133,-240,-240,-240
1134,-240,-240,-240
1135,-240,-240,-240
1136,-240,-240,-240
1137,-240,-240,-240
1138,-240,-240,-240
1139,-240,-240,-240
1140,-240,-240,-240
1141,-240,-240,-240
1142,-240,-240,-240
1143,-240,-240,-240
1144,-240,-240,-240
1145,-240,-240,-240
1146,-240,-240,-240
1147,-240,-240,-240
1148,-240,-240,-240
1149,-240,-240,-240
1150,-240,-240,-240
1151,-240,-240,-240
1152,-240,-240,-240
1153,-240,-240,-240
1154,-240,-240,-240
1155,-240,-240,-240
1156,-240,-240,-240
1157,-240,-240,-240
1158,-240,-240,-240
1159,-240,-240,-240
1160,-240,-240,-240
1161,-240,-240,-240
1162,-240,-240,-240
1163,-240,-240,-240
1164,-240,-240,-240
1165,-240,-240,-240
1166,-240,-240,-240
1167,-240,-240,-240
1168,-240,-240,-240
1169,-240,-240,-240
1170,-240,-240,-240
1171,-240,-240,-240
1172,-240,-240,-240
1173,-240,-240,-240
1174,-240,-240,-240
1175,-240,-240,-240
1176,-240,-240,-240
1177,-240,-240,-240
1178,-240,-240,-240
1179,-240,-240,-240
1180,-240,-240,-240
1181,-240,-240,-240
1182,-240,-240,-240
1183,-240,-240,-240
1184,-240,-240,-240
1185,-240,-240,-240
1186,-240,-240,-240
1187,-240,-240,-240
1188,-240,-240,-240
1189,-240,-240,-240
1190,-240,-240,-240
1191,-240,-240,-240
1192,-240,-240,-240
1193,-240,-240,-240
1194,-240,-240,-240
1195,-240,-240,-240
1196,-240,-240,-240
1197,-240,-240,-240
1198,-240,-240,-240
1199,-240,-240,-240
1200,-240,-240,-240
1201,-240,-240,-240
1202,-240,-240,-240
1203,-240,-240,-240
1204,-240,-240,-240
1205,-240,-240,-240
1206,-240,-240,-240
1207,-240,-240,-240
1208,-240,-240,-240
1209,-240,-240,-240
1210,-240,-240,-240
1211,-240,-240,-240
1212,-240,-240,-240
1213,-240,-240,-240
1214,-240,-240,-240
1215,-240,-240,-240
1216,-240,-240,-240
1217,-240,-240,-240
1218,-240,-240,-240
1219,-240,-240,-240
1220,-240,-240,-240
1221,-240,-240,-240
1222,-240,-240,-240
1223,-240,-240,-240
1224,-240,-240,-240
1225,-240,-240,-240
1226,-240,-240,-240
1227,-240,-240,-240
1228,-240,-240,-240
1229,-240,-240,-240
1230,-240,-240,-240
1231,-240,-240,-240
1232,-240,-240,-240
