Step,A0_RobotArm_6DOF_no_schedule - best_return,A0_RobotArm_6DOF_no_schedule - best_return__MIN,A0_RobotArm_6DOF_no_schedule - best_return__MAX
155,-305,-305,-305
156,-292,-292,-292
157,-292,-292,-292
158,-303,-303,-303
159,-292,-292,-292
160,-282,-282,-282
161,-298,-298,-298
162,-289,-289,-289
163,-282,-282,-282
164,-286,-286,-286
165,-293,-293,-293
166,-286,-286,-286
167,-289,-289,-289
168,-292,-292,-292
169,-280,-280,-280
170,-297,-297,-297
171,-282,-282,-282
172,-288,-288,-288
173,-290,-290,-290
174,-286,-286,-286
175,-305,-305,-305
176,-285,-285,-285
177,-287,-287,-287
178,-287,-287,-287
179,-281,-281,-281
180,-290,-290,-290
181,-270,-270,-270
182,-285,-285,-285
183,-280,-280,-280
184,-293,-293,-293
185,-287,-287,-287
186,-285,-285,-285
187,-283,-283,-283
188,-284,-284,-284
189,-288,-288,-288
190,-282,-282,-282
191,-286,-286,-286
192,-284,-284,-284
193,-279,-279,-279
194,-284,-284,-284
195,-289,-289,-289
196,-280,-280,-280
197,-283,-283,-283
198,-282,-282,-282
199,-283,-283,-283
200,-283,-283,-283
201,-284,-284,-284
202,-282,-282,-282
203,-282,-282,-282
204,-282,-282,-282
205,-278,-278,-278
206,-282,-282,-282
207,-277,-277,-277
208,-281,-281,-281
209,-281,-281,-281
210,-281,-281,-281
211,-279,-279,-279
212,-279,-279,-279
213,-279,-279,-279
214,-284,-284,-284
215,-284,-284,-284
216,-281,-281,-281
217,-284,-284,-284
218,-281,-281,-281
219,-283,-283,-283
220,-278,-278,-278
221,-280,-280,-280
222,-280,-280,-280
223,-284,-284,-284
224,-282,-282,-282
225,-286,-286,-286
226,-281,-281,-281
227,-277,-277,-277
228,-281,-281,-281
229,-286,-286,-286
230,-282,-282,-282
231,-274,-274,-274
232,-281,-281,-281
233,-280,-280,-280
234,-283,-283,-283
235,-283,-283,-283
236,-280,-280,-280
237,-278,-278,-278
238,-283,-283,-283
239,-286,-286,-286
240,-277,-277,-277
241,-283,-283,-283
242,-280,-280,-280
243,-277,-277,-277
244,-280,-280,-280
245,-275,-275,-275
246,-281,-281,-281
247,-279,-279,-279
248,-279,-279,-279
249,-279,-279,-279
250,-278,-278,-278
251,-276,-276,-276
252,-279,-279,-279
253,-274,-274,-274
254,-277,-277,-277
255,-273,-273,-273
256,-276,-276,-276
257,-279,-279,-279
258,-278,-278,-278
259,-278,-278,-278
260,-272,-272,-272
261,-274,-274,-274
262,-275,-275,-275
263,-271,-271,-271
264,-275,-275,-275
265,-276,-276,-276
266,-278,-278,-278
267,-276,-276,-276
268,-270,-270,-270
269,-278,-278,-278
270,-275,-275,-275
271,-275,-275,-275
272,-277,-277,-277
273,-275,-275,-275
274,-277,-277,-277
275,-277,-277,-277
276,-276,-276,-276
277,-274,-274,-274
278,-276,-276,-276
279,-275,-275,-275
280,-274,-274,-274
281,-278,-278,-278
282,-275,-275,-275
283,-277,-277,-277
284,-277,-277,-277
285,-272,-272,-272
286,-273,-273,-273
287,-274,-274,-274
288,-274,-274,-274
289,-274,-274,-274
290,-275,-275,-275
291,-274,-274,-274
292,-274,-274,-274
293,-273,-273,-273
294,-270,-270,-270
295,-274,-274,-274
296,-275,-275,-275
297,-275,-275,-275
298,-273,-273,-273
299,-275,-275,-275
300,-275,-275,-275
301,-272,-272,-272
302,-273,-273,-273
303,-272,-272,-272
304,-274,-274,-274
305,-269,-269,-269
306,-269,-269,-269
307,-271,-271,-271
308,-272,-272,-272
309,-272,-272,-272
310,-269,-269,-269
311,-271,-271,-271
312,-274,-274,-274
313,-273,-273,-273
314,-275,-275,-275
315,-273,-273,-273
316,-270,-270,-270
317,-270,-270,-270
318,-272,-272,-272
319,-274,-274,-274
320,-272,-272,-272
321,-274,-274,-274
322,-274,-274,-274
323,-273,-273,-273
324,-275,-275,-275
325,-274,-274,-274
326,-275,-275,-275
327,-274,-274,-274
328,-271,-271,-271
329,-273,-273,-273
330,-268,-268,-268
331,-276,-276,-276
332,-272,-272,-272
333,-273,-273,-273
334,-274,-274,-274
335,-273,-273,-273
336,-274,-274,-274
337,-273,-273,-273
338,-273,-273,-273
339,-273,-273,-273
340,-271,-271,-271
341,-272,-272,-272
342,-270,-270,-270
343,-271,-271,-271
344,-270,-270,-270
345,-272,-272,-272
346,-273,-273,-273
347,-273,-273,-273
348,-271,-271,-271
349,-269,-269,-269
350,-269,-269,-269
351,-272,-272,-272
352,-270,-270,-270
353,-270,-270,-270
354,-267,-267,-267
355,-269,-269,-269
356,-272,-272,-272
357,-273,-273,-273
358,-272,-272,-272
359,-271,-271,-271
360,-274,-274,-274
361,-271,-271,-271
362,-271,-271,-271
363,-270,-270,-270
364,-269,-269,-269
365,-272,-272,-272
366,-269,-269,-269
367,-268,-268,-268
368,-269,-269,-269
369,-269,-269,-269
370,-269,-269,-269
371,-268,-268,-268
372,-268,-268,-268
373,-270,-270,-270
374,-265,-265,-265
375,-267,-267,-267
376,-268,-268,-268
377,-269,-269,-269
378,-269,-269,-269
379,-270,-270,-270
380,-269,-269,-269
381,-270,-270,-270
382,-269,-269,-269
383,-271,-271,-271
384,-270,-270,-270
385,-269,-269,-269
386,-269,-269,-269
387,-269,-269,-269
388,-267,-267,-267
389,-267,-267,-267
390,-268,-268,-268
391,-269,-269,-269
392,-268,-268,-268
393,-272,-272,-272
394,-269,-269,-269
395,-270,-270,-270
396,-268,-268,-268
397,-266,-266,-266
398,-265,-265,-265
399,-271,-271,-271
400,-270,-270,-270
401,-268,-268,-268
402,-267,-267,-267
403,-268,-268,-268
404,-270,-270,-270
405,-268,-268,-268
406,-269,-269,-269
407,-271,-271,-271
408,-271,-271,-271
409,-269,-269,-269
410,-269,-269,-269
411,-271,-271,-271
412,-270,-270,-270
413,-269,-269,-269
414,-268,-268,-268
415,-268,-268,-268
416,-265,-265,-265
417,-270,-270,-270
418,-268,-268,-268
419,-268,-268,-268
420,-271,-271,-271
421,-268,-268,-268
422,-269,-269,-269
423,-269,-269,-269
424,-267,-267,-267
425,-268,-268,-268
426,-268,-268,-268
427,-270,-270,-270
428,-268,-268,-268
429,-270,-270,-270
430,-272,-272,-272
431,-269,-269,-269
432,-269,-269,-269
433,-267,-267,-267
434,-267,-267,-267
435,-267,-267,-267
436,-267,-267,-267
437,-264,-264,-264
438,-267,-267,-267
439,-267,-267,-267
440,-267,-267,-267
441,-268,-268,-268
442,-267,-267,-267
443,-268,-268,-268
444,-267,-267,-267
445,-266,-266,-266
446,-266,-266,-266
447,-268,-268,-268
448,-266,-266,-266
449,-268,-268,-268
450,-266,-266,-266
451,-265,-265,-265
452,-267,-267,-267
453,-267,-267,-267
454,-266,-266,-266
455,-267,-267,-267
456,-268,-268,-268
457,-269,-269,-269
458,-267,-267,-267
459,-267,-267,-267
460,-266,-266,-266
461,-267,-267,-267
462,-266,-266,-266
463,-267,-267,-267
464,-266,-266,-266
465,-265,-265,-265
466,-267,-267,-267
467,-268,-268,-268
468,-266,-266,-266
469,-267,-267,-267
470,-266,-266,-266
471,-267,-267,-267
472,-268,-268,-268
473,-266,-266,-266
474,-266,-266,-266
475,-267,-267,-267
476,-266,-266,-266
477,-265,-265,-265
478,-265,-265,-265
479,-266,-266,-266
480,-267,-267,-267
481,-266,-266,-266
482,-266,-266,-266
483,-267,-267,-267
484,-266,-266,-266
485,-265,-265,-265
486,-263,-263,-263
487,-266,-266,-266
488,-264,-264,-264
489,-266,-266,-266
490,-266,-266,-266
491,-264,-264,-264
492,-266,-266,-266
493,-266,-266,-266
494,-265,-265,-265
495,-266,-266,-266
496,-264,-264,-264
497,-266,-266,-266
498,-265,-265,-265
499,-266,-266,-266
500,-264,-264,-264
501,-263,-263,-263
502,-265,-265,-265
503,-264,-264,-264
504,-263,-263,-263
505,-264,-264,-264
506,-263,-263,-263
507,-264,-264,-264
508,-262,-262,-262
509,-264,-264,-264
510,-262,-262,-262
511,-263,-263,-263
512,-263,-263,-263
513,-262,-262,-262
514,-262,-262,-262
515,-261,-261,-261
516,-263,-263,-263
517,-264,-264,-264
518,-262,-262,-262
519,-263,-263,-263
520,-264,-264,-264
521,-264,-264,-264
522,-264,-264,-264
523,-264,-264,-264
524,-263,-263,-263
525,-263,-263,-263
526,-263,-263,-263
527,-263,-263,-263
528,-263,-263,-263
529,-264,-264,-264
530,-264,-264,-264
531,-263,-263,-263
532,-262,-262,-262
533,-263,-263,-263
534,-263,-263,-263
535,-262,-262,-262
536,-261,-261,-261
537,-261,-261,-261
538,-262,-262,-262
539,-262,-262,-262
540,-260,-260,-260
541,-258,-258,-258
542,-259,-259,-259
543,-260,-260,-260
544,-261,-261,-261
545,-261,-261,-261
546,-261,-261,-261
547,-260,-260,-260
548,-259,-259,-259
549,-260,-260,-260
550,-257,-257,-257
551,-260,-260,-260
552,-260,-260,-260
553,-259,-259,-259
554,-260,-260,-260
555,-259,-259,-259
556,-259,-259,-259
557,-258,-258,-258
558,-260,-260,-260
559,-260,-260,-260
560,-259,-259,-259
561,-259,-259,-259
562,-259,-259,-259
563,-259,-259,-259
564,-259,-259,-259
565,-259,-259,-259
566,-260,-260,-260
567,-259,-259,-259
568,-260,-260,-260
569,-259,-259,-259
570,-260,-260,-260
571,-260,-260,-260
572,-261,-261,-261
573,-261,-261,-261
574,-260,-260,-260
575,-260,-260,-260
576,-259,-259,-259
577,-260,-260,-260
578,-261,-261,-261
579,-261,-261,-261
580,-260,-260,-260
581,-261,-261,-261
582,-261,-261,-261
583,-261,-261,-261
584,-261,-261,-261
585,-261,-261,-261
586,-261,-261,-261
587,-261,-261,-261
588,-261,-261,-261
589,-261,-261,-261
590,-260,-260,-260
591,-261,-261,-261
592,-261,-261,-261
593,-260,-260,-260
594,-261,-261,-261
595,-261,-261,-261
596,-261,-261,-261
597,-261,-261,-261
598,-261,-261,-261
599,-261,-261,-261
600,-261,-261,-261
601,-261,-261,-261
602,-261,-261,-261
603,-260,-260,-260
604,-260,-260,-260
605,-259,-259,-259
606,-261,-261,-261
607,-260,-260,-260
608,-260,-260,-260
609,-260,-260,-260
610,-258,-258,-258
611,-260,-260,-260
612,-259,-259,-259
613,-260,-260,-260
614,-260,-260,-260
615,-259,-259,-259
616,-259,-259,-259
617,-260,-260,-260
618,-258,-258,-258
619,-260,-260,-260
620,-259,-259,-259
621,-260,-260,-260
622,-260,-260,-260
623,-260,-260,-260
624,-260,-260,-260
625,-260,-260,-260
626,-260,-260,-260
627,-259,-259,-259
628,-260,-260,-260
629,-259,-259,-259
630,-260,-260,-260
631,-260,-260,-260
632,-260,-260,-260
633,-261,-261,-261
634,-261,-261,-261
635,-260,-260,-260
636,-260,-260,-260
637,-260,-260,-260
638,-260,-260,-260
639,-260,-260,-260
640,-260,-260,-260
641,-260,-260,-260
642,-260,-260,-260
643,-260,-260,-260
644,-259,-259,-259
645,-260,-260,-260
646,-259,-259,-259
647,-259,-259,-259
648,-259,-259,-259
649,-258,-258,-258
650,-257,-257,-257
651,-259,-259,-259
652,-259,-259,-259
653,-259,-259,-259
654,-258,-258,-258
655,-258,-258,-258
656,-258,-258,-258
657,-260,-260,-260
658,-260,-260,-260
659,-260,-260,-260
660,-261,-261,-261
661,-260,-260,-260
662,-260,-260,-260
663,-260,-260,-260
664,-259,-259,-259
665,-258,-258,-258
666,-259,-259,-259
667,-259,-259,-259
668,-259,-259,-259
669,-259,-259,-259
670,-259,-259,-259
671,-260,-260,-260
672,-258,-258,-258
673,-259,-259,-259
674,-259,-259,-259
675,-259,-259,-259
676,-258,-258,-258
677,-258,-258,-258
678,-258,-258,-258
679,-259,-259,-259
680,-258,-258,-258
681,-258,-258,-258
682,-259,-259,-259
683,-258,-258,-258
684,-258,-258,-258
685,-259,-259,-259
686,-259,-259,-259
687,-259,-259,-259
688,-259,-259,-259
689,-258,-258,-258
690,-258,-258,-258
691,-258,-258,-258
692,-258,-258,-258
693,-256,-256,-256
694,-258,-258,-258
695,-256,-256,-256
696,-258,-258,-258
697,-258,-258,-258
698,-256,-256,-256
699,-258,-258,-258
700,-258,-258,-258
701,-258,-258,-258
702,-258,-258,-258
703,-258,-258,-258
704,-258,-258,-258
705,-258,-258,-258
706,-258,-258,-258
707,-258,-258,-258
708,-258,-258,-258
709,-258,-258,-258
710,-258,-258,-258
711,-258,-258,-258
712,-258,-258,-258
713,-258,-258,-258
714,-258,-258,-258
715,-258,-258,-258
716,-258,-258,-258
717,-258,-258,-258
718,-258,-258,-258
719,-258,-258,-258
720,-258,-258,-258
721,-258,-258,-258
722,-258,-258,-258
723,-258,-258,-258
724,-258,-258,-258
725,-258,-258,-258
726,-258,-258,-258
727,-258,-258,-258
728,-258,-258,-258
729,-258,-258,-258
730,-258,-258,-258
731,-258,-258,-258
732,-258,-258,-258
733,-258,-258,-258
734,-258,-258,-258
735,-258,-258,-258
736,-258,-258,-258
737,-258,-258,-258
738,-258,-258,-258
739,-258,-258,-258
740,-258,-258,-258
741,-258,-258,-258
742,-258,-258,-258
743,-258,-258,-258
744,-258,-258,-258
745,-258,-258,-258
746,-258,-258,-258
747,-258,-258,-258
748,-258,-258,-258
749,-258,-258,-258
750,-258,-258,-258
751,-258,-258,-258
752,-258,-258,-258
753,-258,-258,-258
754,-258,-258,-258
755,-258,-258,-258
756,-258,-258,-258
757,-258,-258,-258
758,-258,-258,-258
759,-258,-258,-258
760,-258,-258,-258
761,-258,-258,-258
762,-258,-258,-258
763,-258,-258,-258
764,-256,-256,-256
765,-258,-258,-258
766,-258,-258,-258
767,-258,-258,-258
768,-258,-258,-258
769,-256,-256,-256
770,-258,-258,-258
771,-258,-258,-258
772,-258,-258,-258
773,-258,-258,-258
774,-256,-256,-256
775,-258,-258,-258
776,-258,-258,-258
777,-258,-258,-258
778,-258,-258,-258
779,-258,-258,-258
780,-258,-258,-258
781,-258,-258,-258
782,-258,-258,-258
783,-258,-258,-258
784,-258,-258,-258
785,-258,-258,-258
786,-258,-258,-258
787,-258,-258,-258
788,-258,-258,-258
789,-258,-258,-258
790,-258,-258,-258
791,-258,-258,-258
792,-258,-258,-258
793,-258,-258,-258
794,-258,-258,-258
795,-258,-258,-258
796,-258,-258,-258
797,-258,-258,-258
798,-258,-258,-258
799,-258,-258,-258
800,-258,-258,-258
801,-258,-258,-258
802,-258,-258,-258
803,-258,-258,-258
804,-258,-258,-258
805,-258,-258,-258
806,-258,-258,-258
807,-258,-258,-258
808,-258,-258,-258
809,-258,-258,-258
810,-258,-258,-258
811,-258,-258,-258
812,-258,-258,-258
813,-258,-258,-258
814,-258,-258,-258
815,-258,-258,-258
816,-258,-258,-258
817,-258,-258,-258
818,-258,-258,-258
819,-258,-258,-258
820,-258,-258,-258
821,-258,-258,-258
822,-258,-258,-258
823,-258,-258,-258
824,-258,-258,-258
825,-258,-258,-258
826,-258,-258,-258
827,-258,-258,-258
828,-258,-258,-258
829,-258,-258,-258
830,-258,-258,-258
831,-258,-258,-258
832,-258,-258,-258
833,-258,-258,-258
834,-258,-258,-258
835,-258,-258,-258
836,-258,-258,-258
837,-258,-258,-258
838,-258,-258,-258
839,-258,-258,-258
840,-258,-258,-258
841,-258,-258,-258
842,-258,-258,-258
843,-258,-258,-258
844,-258,-258,-258
845,-258,-258,-258
846,-258,-258,-258
847,-258,-258,-258
848,-258,-258,-258
849,-258,-258,-258
850,-258,-258,-258
851,-258,-258,-258
852,-258,-258,-258
853,-258,-258,-258
854,-258,-258,-258
855,-258,-258,-258
856,-258,-258,-258
857,-258,-258,-258
858,-258,-258,-258
859,-258,-258,-258
860,-258,-258,-258
861,-258,-258,-258
862,-258,-258,-258
863,-258,-258,-258
864,-258,-258,-258
865,-258,-258,-258
866,-258,-258,-258
867,-258,-258,-258
868,-258,-258,-258
869,-258,-258,-258
870,-258,-258,-258
871,-258,-258,-258
872,-258,-258,-258
873,-258,-258,-258
874,-258,-258,-258
875,-258,-258,-258
876,-258,-258,-258
877,-257,-257,-257
878,-258,-258,-258
879,-258,-258,-258
880,-258,-258,-258
881,-258,-258,-258
882,-258,-258,-258
883,-258,-258,-258
884,-258,-258,-258
885,-258,-258,-258
886,-258,-258,-258
887,-258,-258,-258
888,-258,-258,-258
889,-258,-258,-258
890,-258,-258,-258
891,-258,-258,-258
892,-258,-258,-258
893,-258,-258,-258
894,-258,-258,-258
895,-258,-258,-258
896,-258,-258,-258
897,-258,-258,-258
898,-258,-258,-258
899,-258,-258,-258
900,-258,-258,-258
901,-258,-258,-258
902,-258,-258,-258
903,-258,-258,-258
904,-258,-258,-258
905,-258,-258,-258
906,-258,-258,-258
907,-258,-258,-258
908,-258,-258,-258
909,-258,-258,-258
910,-258,-258,-258
911,-258,-258,-258
912,-258,-258,-258
913,-258,-258,-258
914,-258,-258,-258
915,-258,-258,-258
916,-258,-258,-258
917,-258,-258,-258
918,-258,-258,-258
919,-258,-258,-258
920,-258,-258,-258
921,-258,-258,-258
922,-258,-258,-258
923,-258,-258,-258
924,-258,-258,-258
925,-258,-258,-258
926,-258,-258,-258
927,-258,-258,-258
928,-258,-258,-258
929,-258,-258,-258
930,-258,-258,-258
931,-258,-258,-258
932,-258,-258,-258
933,-258,-258,-258
934,-258,-258,-258
935,-258,-258,-258
936,-258,-258,-258
937,-258,-258,-258
938,-258,-258,-258
939,-258,-258,-258
940,-258,-258,-258
941,-258,-258,-258
942,-258,-258,-258
943,-258,-258,-258
944,-258,-258,-258
945,-258,-258,-258
946,-258,-258,-258
947,-258,-258,-258
948,-258,-258,-258
949,-258,-258,-258
950,-258,-258,-258
951,-258,-258,-258
952,-258,-258,-258
953,-258,-258,-258
954,-258,-258,-258
955,-258,-258,-258
956,-258,-258,-258
957,-258,-258,-258
958,-258,-258,-258
959,-258,-258,-258
960,-258,-258,-258
961,-258,-258,-258
962,-258,-258,-258
963,-258,-258,-258
964,-258,-258,-258
965,-258,-258,-258
966,-258,-258,-258
967,-258,-258,-258
968,-258,-258,-258
969,-258,-258,-258
970,-258,-258,-258
971,-258,-258,-258
972,-258,-258,-258
973,-258,-258,-258
974,-258,-258,-258
975,-258,-258,-258
976,-258,-258,-258
977,-258,-258,-258
978,-258,-258,-258
979,-258,-258,-258
980,-258,-258,-258
981,-258,-258,-258
982,-258,-258,-258
983,-258,-258,-258
984,-258,-258,-258
985,-258,-258,-258
986,-258,-258,-258
987,-258,-258,-258
988,-258,-258,-258
989,-258,-258,-258
990,-258,-258,-258
991,-258,-258,-258
992,-258,-258,-258
993,-258,-258,-258
994,-258,-258,-258
995,-258,-258,-258
996,-258,-258,-258
997,-258,-258,-258
998,-258,-258,-258
999,-258,-258,-258
1000,-258,-258,-258
1001,-258,-258,-258
1002,-258,-258,-258
1003,-258,-258,-258
1004,-258,-258,-258
1005,-258,-258,-258
1006,-258,-258,-258
1007,-258,-258,-258
1008,-258,-258,-258
1009,-258,-258,-258
1010,-258,-258,-258
1011,-258,-258,-258
1012,-258,-258,-258
1013,-258,-258,-258
1014,-258,-258,-258
1015,-258,-258,-258
1016,-258,-258,-258
1017,-258,-258,-258
1018,-258,-258,-258
1019,-258,-258,-258
1020,-258,-258,-258
1021,-258,-258,-258
1022,-258,-258,-258
1023,-258,-258,-258
1024,-258,-258,-258
1025,-258,-258,-258
1026,-258,-258,-258
1027,-258,-258,-258
1028,-258,-258,-258
1029,-258,-258,-258
1030,-258,-258,-258
1031,-258,-258,-258
1032,-258,-258,-258
1033,-258,-258,-258
1034,-258,-258,-258
1035,-258,-258,-258
1036,-258,-258,-258
1037,-258,-258,-258
1038,-258,-258,-258
1039,-258,-258,-258
1040,-258,-258,-258
1041,-258,-258,-258
1042,-258,-258,-258
1043,-258,-258,-258
1044,-258,-258,-258
1045,-258,-258,-258
1046,-258,-258,-258
1047,-258,-258,-258
1048,-258,-258,-258
1049,-258,-258,-258
1050,-258,-258,-258
1051,-258,-258,-258
1052,-258,-258,-258
1053,-258,-258,-258
1054,-258,-258,-258
1055,-258,-258,-258
1056,-258,-258,-258
1057,-258,-258,-258
1058,-258,-258,-258
1059,-258,-258,-258
1060,-258,-258,-258
1061,-258,-258,-258
1062,-258,-258,-258
1063,-258,-258,-258
1064,-258,-258,-258
1065,-258,-258,-258
1066,-258,-258,-258
1067,-258,-258,-258
1068,-258,-258,-258
1069,-258,-258,-258
1070,-258,-258,-258
1071,-258,-258,-258
1072,-258,-258,-258
1073,-258,-258,-258
1074,-258,-258,-258
1075,-258,-258,-258
1076,-258,-258,-258
1077,-258,-258,-258
1078,-258,-258,-258
1079,-258,-258,-258
1080,-258,-258,-258
1081,-258,-258,-258
1082,-258,-258,-258
1083,-258,-258,-258
1084,-258,-258,-258
1085,-258,-258,-258
1086,-258,-258,-258
1087,-258,-258,-258
1088,-258,-258,-258
1089,-258,-258,-258
1090,-258,-258,-258
1091,-258,-258,-258
1092,-258,-258,-258
1093,-258,-258,-258
1094,-258,-258,-258
1095,-258,-258,-258
1096,-258,-258,-258
1097,-258,-258,-258
1098,-258,-258,-258
1099,-258,-258,-258
1100,-258,-258,-258
1101,-258,-258,-258
1102,-258,-258,-258
1103,-258,-258,-258
1104,-258,-258,-258
1105,-258,-258,-258
1106,-258,-258,-258
1107,-258,-258,-258
1108,-258,-258,-258
1109,-258,-258,-258
1110,-258,-258,-258
1111,-258,-258,-258
1112,-258,-258,-258
1113,-258,-258,-258
1114,-258,-258,-258
1115,-258,-258,-258
1116,-258,-258,-258
1117,-258,-258,-258
1118,-258,-258,-258
1119,-258,-258,-258
1120,-258,-258,-258
1121,-258,-258,-258
1122,-258,-258,-258
1123,-258,-258,-258
1124,-258,-258,-258
1125,-258,-258,-258
1126,-258,-258,-258
1127,-258,-258,-258
1128,-258,-258,-258
1129,-258,-258,-258
1130,-258,-258,-258
1131,-258,-258,-258
1132,-258,-258,-258
1133,-258,-258,-258
1134,-258,-258,-258
1135,-258,-258,-258
1136,-258,-258,-258
1137,-258,-258,-258
1138,-258,-258,-258
1139,-258,-258,-258
1140,-258,-258,-258
1141,-258,-258,-258
1142,-258,-258,-258
1143,-258,-258,-258
1144,-258,-258,-258
1145,-258,-258,-258
1146,-258,-258,-258
1147,-258,-258,-258
1148,-258,-258,-258
1149,-258,-258,-258
1150,-258,-258,-258
1151,-258,-258,-258
1152,-258,-258,-258
1153,-258,-258,-258
1154,-258,-258,-258
1155,-258,-258,-258
1156,-258,-258,-258
1157,-258,-258,-258
1158,-258,-258,-258
1159,-258,-258,-258
1160,-258,-258,-258
1161,-258,-258,-258
1162,-258,-258,-258
1163,-258,-258,-258
1164,-258,-258,-258
1165,-258,-258,-258
1166,-258,-258,-258
1167,-258,-258,-258
1168,-258,-258,-258
1169,-258,-258,-258
1170,-258,-258,-258
1171,-258,-258,-258
1172,-258,-258,-258
1173,-259,-259,-259
1174,-259,-259,-259
1175,-259,-259,-259
1176,-259,-259,-259
1177,-259,-259,-259
1178,-259,-259,-259
1179,-259,-259,-259
1180,-259,-259,-259
1181,-259,-259,-259
1182,-259,-259,-259
1183,-259,-259,-259
1184,-259,-259,-259
1185,-259,-259,-259
1186,-259,-259,-259
1187,-259,-259,-259
1188,-259,-259,-259
1189,-259,-259,-259
1190,-259,-259,-259
1191,-259,-259,-259
1192,-259,-259,-259
1193,-259,-259,-259
1194,-259,-259,-259
1195,-259,-259,-259
1196,-259,-259,-259
1197,-259,-259,-259
1198,-259,-259,-259
1199,-259,-259,-259
1200,-259,-259,-259
1201,-259,-259,-259
1202,-259,-259,-259
1203,-259,-259,-259
1204,-259,-259,-259
1205,-259,-259,-259
1206,-259,-259,-259
1207,-259,-259,-259
1208,-259,-259,-259
1209,-259,-259,-259
1210,-259,-259,-259
1211,-259,-259,-259
1212,-259,-259,-259
1213,-259,-259,-259
1214,-259,-259,-259
1215,-259,-259,-259
1216,-259,-259,-259
1217,-259,-259,-259
1218,-259,-259,-259
1219,-259,-259,-259
1220,-259,-259,-259
1221,-259,-259,-259
1222,-259,-259,-259
1223,-259,-259,-259
1224,-259,-259,-259
1225,-259,-259,-259
1226,-259,-259,-259
1227,-259,-259,-259
1228,-259,-259,-259
1229,-259,-259,-259
1230,-259,-259,-259
1231,-259,-259,-259
1232,-259,-259,-259
1233,-259,-259,-259
1234,-259,-259,-259
1235,-259,-259,-259
