Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
91,-14165,-14165,-14165
92,-13309,-13309,-13309
93,-13597,-13597,-13597
94,-13701,-13701,-13701
95,-13301,-13301,-13301
96,-14047,-14047,-14047
97,-13778,-13778,-13778
98,-13663,-13663,-13663
99,-13253,-13253,-13253
100,-12806,-12806,-12806
101,-14375,-14375,-14375
102,-13004,-13004,-13004
103,-12357,-12357,-12357
104,-13133,-13133,-13133
105,-12168,-12168,-12168
106,-13217,-13217,-13217
107,-12111,-12111,-12111
108,-12093,-12093,-12093
109,-11270,-11270,-11270
110,-11966,-11966,-11966
111,-11705,-11705,-11705
112,-12278,-12278,-12278
113,-11821,-11821,-11821
114,-11892,-11892,-11892
115,-11635,-11635,-11635
116,-11530,-11530,-11530
117,-11731,-11731,-11731
118,-11601,-11601,-11601
119,-11611,-11611,-11611
120,-12033,-12033,-12033
121,-11877,-11877,-11877
122,-11649,-11649,-11649
123,-11316,-11316,-11316
124,-11794,-11794,-11794
125,-11441,-11441,-11441
126,-11401,-11401,-11401
127,-11677,-11677,-11677
128,-11633,-11633,-11633
129,-11799,-11799,-11799
130,-11444,-11444,-11444
131,-11778,-11778,-11778
132,-11708,-11708,-11708
133,-11549,-11549,-11549
134,-11464,-11464,-11464
135,-11602,-11602,-11602
136,-10929,-10929,-10929
137,-11426,-11426,-11426
138,-11504,-11504,-11504
139,-11602,-11602,-11602
140,-11364,-11364,-11364
141,-11448,-11448,-11448
142,-11589,-11589,-11589
143,-11444,-11444,-11444
144,-11609,-11609,-11609
145,-11681,-11681,-11681
146,-11596,-11596,-11596
147,-11632,-11632,-11632
148,-11497,-11497,-11497
149,-11564,-11564,-11564
150,-11457,-11457,-11457
151,-11491,-11491,-11491
152,-11557,-11557,-11557
153,-11448,-11448,-11448
154,-11203,-11203,-11203
155,-11409,-11409,-11409
156,-11254,-11254,-11254
157,-11733,-11733,-11733
158,-11347,-11347,-11347
159,-11404,-11404,-11404
160,-11736,-11736,-11736
161,-11509,-11509,-11509
162,-11380,-11380,-11380
163,-11612,-11612,-11612
164,-11699,-11699,-11699
165,-11589,-11589,-11589
166,-11334,-11334,-11334
167,-11605,-11605,-11605
168,-11467,-11467,-11467
169,-11429,-11429,-11429
170,-11236,-11236,-11236
171,-11047,-11047,-11047
172,-11522,-11522,-11522
173,-11327,-11327,-11327
174,-11116,-11116,-11116
175,-11541,-11541,-11541
176,-11539,-11539,-11539
177,-11141,-11141,-11141
178,-11350,-11350,-11350
179,-11005,-11005,-11005
180,-11189,-11189,-11189
181,-11369,-11369,-11369
182,-11459,-11459,-11459
183,-11390,-11390,-11390
184,-11055,-11055,-11055
185,-11399,-11399,-11399
186,-11513,-11513,-11513
187,-11429,-11429,-11429
188,-11363,-11363,-11363
189,-11405,-11405,-11405
190,-11565,-11565,-11565
191,-11517,-11517,-11517
192,-11401,-11401,-11401
193,-11469,-11469,-11469
194,-11398,-11398,-11398
195,-11709,-11709,-11709
196,-11461,-11461,-11461
197,-11027,-11027,-11027
198,-11580,-11580,-11580
199,-11475,-11475,-11475
200,-11425,-11425,-11425
201,-11485,-11485,-11485
202,-11392,-11392,-11392
203,-11123,-11123,-11123
204,-11683,-11683,-11683
205,-11550,-11550,-11550
206,-11377,-11377,-11377
207,-11529,-11529,-11529
208,-11585,-11585,-11585
209,-11131,-11131,-11131
210,-11406,-11406,-11406
211,-11481,-11481,-11481
212,-11030,-11030,-11030
213,-11283,-11283,-11283
214,-11211,-11211,-11211
215,-11097,-11097,-11097
216,-11072,-11072,-11072
217,-11049,-11049,-11049
218,-11521,-11521,-11521
219,-11163,-11163,-11163
220,-11302,-11302,-11302
221,-11071,-11071,-11071
222,-11095,-11095,-11095
223,-10908,-10908,-10908
224,-11028,-11028,-11028
225,-11058,-11058,-11058
226,-10866,-10866,-10866
227,-11018,-11018,-11018
228,-11172,-11172,-11172
229,-11159,-11159,-11159
230,-11212,-11212,-11212
231,-11000,-11000,-11000
232,-11063,-11063,-11063
233,-11125,-11125,-11125
234,-11212,-11212,-11212
235,-11135,-11135,-11135
236,-10895,-10895,-10895
237,-11312,-11312,-11312
238,-11031,-11031,-11031
239,-11753,-11753,-11753
240,-10957,-10957,-10957
241,-11122,-11122,-11122
242,-11245,-11245,-11245
243,-11094,-11094,-11094
244,-11491,-11491,-11491
245,-11130,-11130,-11130
246,-11556,-11556,-11556
247,-11448,-11448,-11448
248,-11108,-11108,-11108
249,-11091,-11091,-11091
250,-11553,-11553,-11553
251,-11637,-11637,-11637
252,-11108,-11108,-11108
253,-11464,-11464,-11464
254,-10937,-10937,-10937
255,-10880,-10880,-10880
256,-10974,-10974,-10974
257,-10755,-10755,-10755
258,-10786,-10786,-10786
259,-10777,-10777,-10777
260,-10900,-10900,-10900
261,-10896,-10896,-10896
262,-11123,-11123,-11123
263,-10884,-10884,-10884
264,-10877,-10877,-10877
265,-10819,-10819,-10819
266,-10821,-10821,-10821
267,-10821,-10821,-10821
268,-10793,-10793,-10793
269,-10771,-10771,-10771
270,-10825,-10825,-10825
271,-10855,-10855,-10855
272,-10821,-10821,-10821
273,-10783,-10783,-10783
274,-10932,-10932,-10932
275,-10897,-10897,-10897
276,-10839,-10839,-10839
277,-10719,-10719,-10719
278,-10613,-10613,-10613
279,-10997,-10997,-10997
280,-10670,-10670,-10670
281,-10751,-10751,-10751
282,-10763,-10763,-10763
283,-10776,-10776,-10776
284,-10701,-10701,-10701
285,-10563,-10563,-10563
286,-10751,-10751,-10751
287,-10778,-10778,-10778
288,-10623,-10623,-10623
289,-10686,-10686,-10686
290,-10701,-10701,-10701
291,-10729,-10729,-10729
292,-10737,-10737,-10737
293,-10869,-10869,-10869
294,-10776,-10776,-10776
295,-10817,-10817,-10817
296,-10809,-10809,-10809
297,-10773,-10773,-10773
298,-10747,-10747,-10747
299,-10887,-10887,-10887
300,-10895,-10895,-10895
301,-10827,-10827,-10827
302,-10709,-10709,-10709
303,-10863,-10863,-10863
304,-10725,-10725,-10725
305,-10734,-10734,-10734
306,-10785,-10785,-10785
307,-10755,-10755,-10755
308,-10848,-10848,-10848
309,-10689,-10689,-10689
310,-10685,-10685,-10685
311,-10807,-10807,-10807
312,-10709,-10709,-10709
313,-10749,-10749,-10749
314,-10784,-10784,-10784
315,-10751,-10751,-10751
316,-10814,-10814,-10814
317,-10676,-10676,-10676
318,-10955,-10955,-10955
319,-10785,-10785,-10785
320,-10771,-10771,-10771
321,-10687,-10687,-10687
322,-10784,-10784,-10784
323,-10837,-10837,-10837
324,-10843,-10843,-10843
325,-10788,-10788,-10788
326,-10736,-10736,-10736
327,-10771,-10771,-10771
328,-10774,-10774,-10774
329,-10630,-10630,-10630
330,-10547,-10547,-10547
331,-10702,-10702,-10702
332,-10713,-10713,-10713
333,-10567,-10567,-10567
334,-10743,-10743,-10743
335,-10673,-10673,-10673
336,-10741,-10741,-10741
337,-10565,-10565,-10565
338,-10715,-10715,-10715
339,-10665,-10665,-10665
340,-10537,-10537,-10537
341,-10519,-10519,-10519
342,-10675,-10675,-10675
343,-10771,-10771,-10771
344,-10595,-10595,-10595
345,-10661,-10661,-10661
346,-10711,-10711,-10711
347,-10231,-10231,-10231
348,-10295,-10295,-10295
349,-10334,-10334,-10334
350,-10287,-10287,-10287
351,-9992,-9992,-9992
352,-10613,-10613,-10613
353,-10597,-10597,-10597
354,-10467,-10467,-10467
355,-9743,-9743,-9743
356,-10079,-10079,-10079
357,-10127,-10127,-10127
358,-10167,-10167,-10167
359,-10101,-10101,-10101
360,-10031,-10031,-10031
361,-10227,-10227,-10227
362,-10343,-10343,-10343
363,-10519,-10519,-10519
364,-10827,-10827,-10827
365,-10425,-10425,-10425
366,-10359,-10359,-10359
367,-10635,-10635,-10635
368,-10413,-10413,-10413
369,-10317,-10317,-10317
370,-10331,-10331,-10331
371,-10525,-10525,-10525
372,-10229,-10229,-10229
373,-10599,-10599,-10599
374,-10499,-10499,-10499
375,-10678,-10678,-10678
376,-10543,-10543,-10543
377,-10918,-10918,-10918
378,-10709,-10709,-10709
379,-10651,-10651,-10651
380,-10928,-10928,-10928
381,-10529,-10529,-10529
382,-10043,-10043,-10043
383,-10045,-10045,-10045
384,-10720,-10720,-10720
385,-10469,-10469,-10469
386,-10165,-10165,-10165
387,-10438,-10438,-10438
388,-10483,-10483,-10483
389,-10318,-10318,-10318
390,-10193,-10193,-10193
391,-10133,-10133,-10133
392,-10229,-10229,-10229
393,-10025,-10025,-10025
394,-10169,-10169,-10169
395,-10419,-10419,-10419
396,-10074,-10074,-10074
397,-10286,-10286,-10286
398,-10275,-10275,-10275
399,-10225,-10225,-10225
400,-10349,-10349,-10349
401,-10303,-10303,-10303
402,-10250,-10250,-10250
403,-10220,-10220,-10220
404,-10079,-10079,-10079
405,-10177,-10177,-10177
406,-10312,-10312,-10312
407,-10274,-10274,-10274
408,-10162,-10162,-10162
409,-10375,-10375,-10375
410,-10153,-10153,-10153
411,-10204,-10204,-10204
412,-10175,-10175,-10175
413,-10097,-10097,-10097
414,-10223,-10223,-10223
415,-10279,-10279,-10279
416,-10208,-10208,-10208
417,-10239,-10239,-10239
418,-10056,-10056,-10056
419,-10106,-10106,-10106
420,-9963,-9963,-9963
421,-10171,-10171,-10171
422,-10297,-10297,-10297
423,-10269,-10269,-10269
424,-10333,-10333,-10333
425,-10177,-10177,-10177
426,-10261,-10261,-10261
427,-10146,-10146,-10146
428,-10269,-10269,-10269
429,-10152,-10152,-10152
430,-9903,-9903,-9903
431,-10037,-10037,-10037
432,-10041,-10041,-10041
433,-10224,-10224,-10224
434,-10112,-10112,-10112
435,-9859,-9859,-9859
436,-10063,-10063,-10063
437,-10059,-10059,-10059
438,-10069,-10069,-10069
439,-9970,-9970,-9970
440,-9590,-9590,-9590
441,-10095,-10095,-10095
442,-10197,-10197,-10197
443,-10067,-10067,-10067
444,-10266,-10266,-10266
445,-10007,-10007,-10007
446,-10282,-10282,-10282
447,-10004,-10004,-10004
448,-10200,-10200,-10200
449,-10089,-10089,-10089
450,-10087,-10087,-10087
451,-9847,-9847,-9847
452,-10126,-10126,-10126
453,-10146,-10146,-10146
454,-10230,-10230,-10230
455,-9866,-9866,-9866
456,-9954,-9954,-9954
457,-9935,-9935,-9935
458,-10042,-10042,-10042
459,-10010,-10010,-10010
460,-10039,-10039,-10039
461,-10129,-10129,-10129
462,-10080,-10080,-10080
463,-9864,-9864,-9864
464,-9966,-9966,-9966
465,-10101,-10101,-10101
466,-9978,-9978,-9978
467,-10042,-10042,-10042
468,-10097,-10097,-10097
469,-10188,-10188,-10188
470,-10165,-10165,-10165
471,-10118,-10118,-10118
472,-10157,-10157,-10157
473,-10104,-10104,-10104
474,-10159,-10159,-10159
475,-10094,-10094,-10094
476,-10116,-10116,-10116
477,-10056,-10056,-10056
478,-10071,-10071,-10071
479,-10093,-10093,-10093
480,-10103,-10103,-10103
481,-10086,-10086,-10086
482,-10092,-10092,-10092
483,-10019,-10019,-10019
484,-10163,-10163,-10163
485,-10142,-10142,-10142
486,-10113,-10113,-10113
487,-10092,-10092,-10092
488,-10054,-10054,-10054
489,-10081,-10081,-10081
490,-9913,-9913,-9913
491,-10081,-10081,-10081
492,-10067,-10067,-10067
493,-10007,-10007,-10007
494,-10081,-10081,-10081
495,-10032,-10032,-10032
496,-10023,-10023,-10023
497,-9831,-9831,-9831
498,-10011,-10011,-10011
499,-10001,-10001,-10001
500,-10004,-10004,-10004
501,-10098,-10098,-10098
502,-10153,-10153,-10153
503,-10075,-10075,-10075
504,-10126,-10126,-10126
505,-10214,-10214,-10214
506,-10057,-10057,-10057
507,-10072,-10072,-10072
508,-10141,-10141,-10141
509,-10083,-10083,-10083
510,-10129,-10129,-10129
511,-10062,-10062,-10062
512,-10087,-10087,-10087
513,-10104,-10104,-10104
514,-10034,-10034,-10034
515,-10064,-10064,-10064
516,-10003,-10003,-10003
517,-10048,-10048,-10048
518,-10108,-10108,-10108
519,-10083,-10083,-10083
520,-9967,-9967,-9967
521,-10157,-10157,-10157
522,-10003,-10003,-10003
523,-10122,-10122,-10122
524,-10092,-10092,-10092
525,-10127,-10127,-10127
526,-10089,-10089,-10089
527,-10085,-10085,-10085
528,-9833,-9833,-9833
529,-10092,-10092,-10092
530,-10140,-10140,-10140
531,-10089,-10089,-10089
532,-10074,-10074,-10074
533,-10133,-10133,-10133
534,-10177,-10177,-10177
535,-10072,-10072,-10072
536,-10179,-10179,-10179
537,-10079,-10079,-10079
538,-10146,-10146,-10146
539,-10319,-10319,-10319
540,-10150,-10150,-10150
541,-10061,-10061,-10061
542,-10176,-10176,-10176
543,-10222,-10222,-10222
544,-10082,-10082,-10082
545,-10143,-10143,-10143
546,-10212,-10212,-10212
547,-10264,-10264,-10264
548,-10110,-10110,-10110
549,-10074,-10074,-10074
550,-10260,-10260,-10260
551,-10227,-10227,-10227
552,-10185,-10185,-10185
553,-10194,-10194,-10194
554,-10170,-10170,-10170
555,-10207,-10207,-10207
556,-10176,-10176,-10176
557,-10113,-10113,-10113
558,-10161,-10161,-10161
559,-10192,-10192,-10192
560,-10277,-10277,-10277
561,-10184,-10184,-10184
562,-10172,-10172,-10172
563,-10126,-10126,-10126
564,-10070,-10070,-10070
565,-10171,-10171,-10171
566,-10082,-10082,-10082
567,-10040,-10040,-10040
568,-10146,-10146,-10146
569,-10097,-10097,-10097
570,-9920,-9920,-9920
571,-10082,-10082,-10082
572,-10052,-10052,-10052
573,-10020,-10020,-10020
574,-10079,-10079,-10079
575,-10186,-10186,-10186
576,-10061,-10061,-10061
577,-10110,-10110,-10110
578,-10177,-10177,-10177
579,-10027,-10027,-10027
580,-10024,-10024,-10024
581,-10107,-10107,-10107
582,-10073,-10073,-10073
583,-9422,-9422,-9422
584,-10158,-10158,-10158
585,-10119,-10119,-10119
586,-10103,-10103,-10103
587,-10155,-10155,-10155
588,-10114,-10114,-10114
589,-9957,-9957,-9957
590,-10191,-10191,-10191
591,-10160,-10160,-10160
592,-10160,-10160,-10160
593,-9977,-9977,-9977
594,-10119,-10119,-10119
595,-10212,-10212,-10212
596,-10156,-10156,-10156
597,-10128,-10128,-10128
598,-10186,-10186,-10186
599,-10280,-10280,-10280
600,-10156,-10156,-10156
601,-10100,-10100,-10100
602,-10146,-10146,-10146
603,-10083,-10083,-10083
604,-10257,-10257,-10257
605,-10333,-10333,-10333
606,-10268,-10268,-10268
607,-9992,-9992,-9992
608,-10077,-10077,-10077
609,-10084,-10084,-10084
610,-10143,-10143,-10143
611,-10153,-10153,-10153
612,-10194,-10194,-10194
613,-10166,-10166,-10166
614,-10302,-10302,-10302
615,-10160,-10160,-10160
616,-10108,-10108,-10108
617,-10229,-10229,-10229
618,-10215,-10215,-10215
619,-10087,-10087,-10087
620,-10178,-10178,-10178
621,-10124,-10124,-10124
622,-10119,-10119,-10119
623,-10171,-10171,-10171
624,-9938,-9938,-9938
625,-10199,-10199,-10199
626,-10203,-10203,-10203
627,-10044,-10044,-10044
628,-10030,-10030,-10030
629,-10123,-10123,-10123
630,-10130,-10130,-10130
631,-10154,-10154,-10154
632,-10200,-10200,-10200
633,-9927,-9927,-9927
634,-10040,-10040,-10040
635,-9993,-9993,-9993
636,-10131,-10131,-10131
637,-10053,-10053,-10053
638,-10190,-10190,-10190
639,-10010,-10010,-10010
640,-10299,-10299,-10299
641,-10092,-10092,-10092
642,-10172,-10172,-10172
643,-9957,-9957,-9957
644,-10053,-10053,-10053
645,-10030,-10030,-10030
646,-10165,-10165,-10165
647,-10007,-10007,-10007
648,-10154,-10154,-10154
649,-10010,-10010,-10010
650,-10193,-10193,-10193
651,-10192,-10192,-10192
652,-9938,-9938,-9938
653,-10037,-10037,-10037
654,-10052,-10052,-10052
655,-10044,-10044,-10044
656,-9980,-9980,-9980
657,-10047,-10047,-10047
658,-10016,-10016,-10016
659,-9984,-9984,-9984
660,-9968,-9968,-9968
661,-9968,-9968,-9968
662,-10036,-10036,-10036
663,-9948,-9948,-9948
664,-9894,-9894,-9894
665,-9934,-9934,-9934
666,-9960,-9960,-9960
667,-9898,-9898,-9898
668,-10058,-10058,-10058
669,-9868,-9868,-9868
670,-8537,-8537,-8537
671,-9856,-9856,-9856
672,-9988,-9988,-9988
673,-10029,-10029,-10029
674,-9976,-9976,-9976
675,-9453,-9453,-9453
676,-9831,-9831,-9831
677,-8938,-8938,-8938
678,-9972,-9972,-9972
679,-9958,-9958,-9958
680,-9942,-9942,-9942
681,-9966,-9966,-9966
682,-9912,-9912,-9912
683,-9826,-9826,-9826
684,-9943,-9943,-9943
685,-10022,-10022,-10022
686,-9896,-9896,-9896
687,-10130,-10130,-10130
688,-10064,-10064,-10064
689,-9981,-9981,-9981
690,-10040,-10040,-10040
691,-9981,-9981,-9981
692,-10012,-10012,-10012
693,-10002,-10002,-10002
694,-10014,-10014,-10014
695,-10038,-10038,-10038
696,-10132,-10132,-10132
697,-9929,-9929,-9929
698,-10031,-10031,-10031
699,-9956,-9956,-9956
700,-9939,-9939,-9939
701,-9935,-9935,-9935
702,-10120,-10120,-10120
703,-10062,-10062,-10062
704,-10137,-10137,-10137
705,-10021,-10021,-10021
706,-10151,-10151,-10151
707,-9962,-9962,-9962
708,-10064,-10064,-10064
709,-10105,-10105,-10105
710,-9980,-9980,-9980
711,-10149,-10149,-10149
712,-10044,-10044,-10044
713,-10078,-10078,-10078
714,-9998,-9998,-9998
715,-10078,-10078,-10078
716,-10044,-10044,-10044
717,-10124,-10124,-10124
718,-10193,-10193,-10193
719,-10025,-10025,-10025
720,-9986,-9986,-9986
721,-10161,-10161,-10161
722,-10040,-10040,-10040
723,-9943,-9943,-9943
724,-10098,-10098,-10098
725,-10073,-10073,-10073
726,-9968,-9968,-9968
727,-9986,-9986,-9986
728,-10050,-10050,-10050
729,-9806,-9806,-9806
730,-10036,-10036,-10036
731,-10110,-10110,-10110
732,-10022,-10022,-10022
733,-9989,-9989,-9989
734,-9965,-9965,-9965
735,-9196,-9196,-9196
736,-9050,-9050,-9050
737,-9881,-9881,-9881
738,-9968,-9968,-9968
739,-9950,-9950,-9950
740,-9883,-9883,-9883
741,-9848,-9848,-9848
742,-9736,-9736,-9736
743,-9920,-9920,-9920
744,-9113,-9113,-9113
745,-9954,-9954,-9954
746,-10033,-10033,-10033
747,-9649,-9649,-9649
748,-9953,-9953,-9953
749,-10086,-10086,-10086
750,-10043,-10043,-10043
751,-10014,-10014,-10014
752,-10035,-10035,-10035
753,-10034,-10034,-10034
754,-10139,-10139,-10139
755,-9992,-9992,-9992
756,-10076,-10076,-10076
757,-10084,-10084,-10084
758,-9905,-9905,-9905
759,-10002,-10002,-10002
760,-10043,-10043,-10043
761,-10103,-10103,-10103
762,-9985,-9985,-9985
763,-10089,-10089,-10089
764,-10072,-10072,-10072
765,-9886,-9886,-9886
766,-10000,-10000,-10000
767,-10018,-10018,-10018
768,-10051,-10051,-10051
769,-9959,-9959,-9959
770,-10088,-10088,-10088
771,-10024,-10024,-10024
772,-10035,-10035,-10035
773,-10082,-10082,-10082
774,-10022,-10022,-10022
775,-10071,-10071,-10071
776,-10072,-10072,-10072
777,-10028,-10028,-10028
778,-10094,-10094,-10094
779,-10095,-10095,-10095
780,-9859,-9859,-9859
781,-10041,-10041,-10041
782,-10077,-10077,-10077
783,-10054,-10054,-10054
784,-9993,-9993,-9993
785,-10060,-10060,-10060
786,-10007,-10007,-10007
787,-10054,-10054,-10054
788,-10104,-10104,-10104
789,-10065,-10065,-10065
790,-10027,-10027,-10027
791,-10089,-10089,-10089
792,-10027,-10027,-10027
793,-10048,-10048,-10048
794,-9914,-9914,-9914
795,-9087,-9087,-9087
796,-9915,-9915,-9915
797,-10026,-10026,-10026
798,-9993,-9993,-9993
799,-9989,-9989,-9989
800,-10054,-10054,-10054
801,-9938,-9938,-9938
802,-9916,-9916,-9916
803,-10055,-10055,-10055
804,-10036,-10036,-10036
805,-10039,-10039,-10039
806,-10076,-10076,-10076
807,-9934,-9934,-9934
808,-9982,-9982,-9982
809,-10032,-10032,-10032
810,-10056,-10056,-10056
811,-9992,-9992,-9992
812,-9964,-9964,-9964
813,-10000,-10000,-10000
814,-9980,-9980,-9980
815,-9973,-9973,-9973
816,-10028,-10028,-10028
817,-9982,-9982,-9982
818,-9864,-9864,-9864
819,-10054,-10054,-10054
820,-10020,-10020,-10020
821,-9998,-9998,-9998
822,-10011,-10011,-10011
823,-10062,-10062,-10062
824,-10066,-10066,-10066
825,-9818,-9818,-9818
826,-9974,-9974,-9974
827,-10034,-10034,-10034
828,-10065,-10065,-10065
829,-9425,-9425,-9425
830,-9903,-9903,-9903
831,-10014,-10014,-10014
832,-9928,-9928,-9928
833,-9848,-9848,-9848
834,-10000,-10000,-10000
835,-9960,-9960,-9960
836,-9799,-9799,-9799
837,-10016,-10016,-10016
838,-10039,-10039,-10039
839,-10084,-10084,-10084
840,-10017,-10017,-10017
841,-9923,-9923,-9923
842,-10008,-10008,-10008
843,-9928,-9928,-9928
844,-9910,-9910,-9910
845,-9934,-9934,-9934
846,-9929,-9929,-9929
847,-10024,-10024,-10024
848,-10036,-10036,-10036
849,-9934,-9934,-9934
850,-9308,-9308,-9308
851,-9932,-9932,-9932
852,-9912,-9912,-9912
853,-9883,-9883,-9883
854,-8454,-8454,-8454
855,-9854,-9854,-9854
856,-9922,-9922,-9922
857,-9020,-9020,-9020
858,-8996,-8996,-8996
859,-10052,-10052,-10052
860,-9886,-9886,-9886
861,-9914,-9914,-9914
862,-9970,-9970,-9970
863,-9816,-9816,-9816
864,-9802,-9802,-9802
865,-9979,-9979,-9979
866,-9918,-9918,-9918
867,-9907,-9907,-9907
868,-9930,-9930,-9930
869,-9976,-9976,-9976
870,-9908,-9908,-9908
871,-9480,-9480,-9480
872,-9770,-9770,-9770
873,-9842,-9842,-9842
874,-9757,-9757,-9757
875,-9992,-9992,-9992
876,-9961,-9961,-9961
877,-9050,-9050,-9050
878,-9942,-9942,-9942
879,-9001,-9001,-9001
880,-9969,-9969,-9969
881,-9994,-9994,-9994
882,-9973,-9973,-9973
883,-10080,-10080,-10080
884,-9856,-9856,-9856
885,-9946,-9946,-9946
886,-9867,-9867,-9867
887,-9903,-9903,-9903
888,-9806,-9806,-9806
889,-9061,-9061,-9061
890,-9030,-9030,-9030
891,-8996,-8996,-8996
892,-9076,-9076,-9076
893,-8968,-8968,-8968
894,-8972,-8972,-8972
895,-8976,-8976,-8976
896,-8896,-8896,-8896
897,-8870,-8870,-8870
898,-8821,-8821,-8821
899,-8914,-8914,-8914
900,-8785,-8785,-8785
901,-8932,-8932,-8932
902,-8864,-8864,-8864
903,-8659,-8659,-8659
904,-8881,-8881,-8881
905,-8896,-8896,-8896
906,-8834,-8834,-8834
907,-8985,-8985,-8985
908,-8819,-8819,-8819
909,-8952,-8952,-8952
910,-8954,-8954,-8954
911,-8965,-8965,-8965
912,-8697,-8697,-8697
913,-8969,-8969,-8969
914,-8903,-8903,-8903
915,-8809,-8809,-8809
916,-8871,-8871,-8871
917,-8773,-8773,-8773
918,-8705,-8705,-8705
919,-8827,-8827,-8827
920,-8852,-8852,-8852
921,-8948,-8948,-8948
922,-8791,-8791,-8791
923,-8877,-8877,-8877
924,-8352,-8352,-8352
925,-8732,-8732,-8732
926,-8854,-8854,-8854
927,-8980,-8980,-8980
928,-8852,-8852,-8852
929,-8828,-8828,-8828
930,-8797,-8797,-8797
931,-8791,-8791,-8791
932,-8835,-8835,-8835
933,-8837,-8837,-8837
934,-8789,-8789,-8789
935,-8607,-8607,-8607
936,-8861,-8861,-8861
937,-8774,-8774,-8774
938,-8785,-8785,-8785
939,-8831,-8831,-8831
940,-8807,-8807,-8807
941,-8857,-8857,-8857
942,-8948,-8948,-8948
943,-8826,-8826,-8826
944,-8794,-8794,-8794
945,-8835,-8835,-8835
946,-8834,-8834,-8834
947,-8880,-8880,-8880
948,-8801,-8801,-8801
949,-8859,-8859,-8859
950,-8851,-8851,-8851
951,-8880,-8880,-8880
952,-8816,-8816,-8816
953,-8795,-8795,-8795
954,-8826,-8826,-8826
955,-8861,-8861,-8861
956,-8858,-8858,-8858
957,-8862,-8862,-8862
958,-8859,-8859,-8859
959,-8831,-8831,-8831
960,-8823,-8823,-8823
961,-8895,-8895,-8895
962,-8780,-8780,-8780
963,-8526,-8526,-8526
964,-8793,-8793,-8793
965,-8446,-8446,-8446
966,-8862,-8862,-8862
967,-8831,-8831,-8831
968,-8830,-8830,-8830
969,-8865,-8865,-8865
970,-8473,-8473,-8473
971,-8808,-8808,-8808
972,-8851,-8851,-8851
973,-8856,-8856,-8856
974,-8247,-8247,-8247
975,-8840,-8840,-8840
976,-8789,-8789,-8789
977,-8786,-8786,-8786
978,-8807,-8807,-8807
979,-8813,-8813,-8813
980,-8811,-8811,-8811
981,-8837,-8837,-8837
982,-8249,-8249,-8249
983,-8863,-8863,-8863
984,-8760,-8760,-8760
985,-8792,-8792,-8792
986,-8843,-8843,-8843
