Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
141,-11272,-11272,-11272
142,-11152,-11152,-11152
143,-10805,-10805,-10805
144,-10860,-10860,-10860
145,-10750,-10750,-10750
146,-11475,-11475,-11475
147,-11361,-11361,-11361
148,-9897,-9897,-9897
149,-11354,-11354,-11354
150,-11055,-11055,-11055
151,-10756,-10756,-10756
152,-10424,-10424,-10424
153,-9611,-9611,-9611
154,-9900,-9900,-9900
155,-9967,-9967,-9967
156,-9935,-9935,-9935
157,-9528,-9528,-9528
158,-9550,-9550,-9550
159,-9809,-9809,-9809
160,-9545,-9545,-9545
161,-9650,-9650,-9650
162,-9860,-9860,-9860
163,-9654,-9654,-9654
164,-9668,-9668,-9668
165,-9564,-9564,-9564
166,-9888,-9888,-9888
167,-9742,-9742,-9742
168,-9636,-9636,-9636
169,-9718,-9718,-9718
170,-9740,-9740,-9740
171,-9452,-9452,-9452
172,-9388,-9388,-9388
173,-9510,-9510,-9510
174,-9526,-9526,-9526
175,-9373,-9373,-9373
176,-9638,-9638,-9638
177,-9292,-9292,-9292
178,-9456,-9456,-9456
179,-9318,-9318,-9318
180,-9553,-9553,-9553
181,-9723,-9723,-9723
182,-9570,-9570,-9570
183,-9338,-9338,-9338
184,-9298,-9298,-9298
185,-9505,-9505,-9505
186,-9537,-9537,-9537
187,-9676,-9676,-9676
188,-10105,-10105,-10105
189,-9644,-9644,-9644
190,-9653,-9653,-9653
191,-9584,-9584,-9584
192,-9406,-9406,-9406
193,-9952,-9952,-9952
194,-9705,-9705,-9705
195,-9507,-9507,-9507
196,-9680,-9680,-9680
197,-9766,-9766,-9766
198,-9608,-9608,-9608
199,-9475,-9475,-9475
200,-9910,-9910,-9910
201,-9609,-9609,-9609
202,-9612,-9612,-9612
203,-9505,-9505,-9505
204,-9609,-9609,-9609
205,-9656,-9656,-9656
206,-9541,-9541,-9541
207,-9460,-9460,-9460
208,-9817,-9817,-9817
209,-9414,-9414,-9414
210,-9433,-9433,-9433
211,-9381,-9381,-9381
212,-9373,-9373,-9373
213,-9613,-9613,-9613
214,-9439,-9439,-9439
215,-9446,-9446,-9446
216,-9441,-9441,-9441
217,-9404,-9404,-9404
218,-9688,-9688,-9688
219,-9436,-9436,-9436
220,-9501,-9501,-9501
221,-9297,-9297,-9297
222,-9323,-9323,-9323
223,-9395,-9395,-9395
224,-9412,-9412,-9412
225,-9472,-9472,-9472
226,-9500,-9500,-9500
227,-9365,-9365,-9365
228,-9470,-9470,-9470
229,-9404,-9404,-9404
230,-9452,-9452,-9452
231,-9425,-9425,-9425
232,-9296,-9296,-9296
233,-9228,-9228,-9228
234,-9313,-9313,-9313
235,-9421,-9421,-9421
236,-9474,-9474,-9474
237,-9462,-9462,-9462
238,-9561,-9561,-9561
239,-9573,-9573,-9573
240,-9440,-9440,-9440
241,-9533,-9533,-9533
242,-9579,-9579,-9579
243,-9596,-9596,-9596
244,-9600,-9600,-9600
245,-9452,-9452,-9452
246,-9521,-9521,-9521
247,-9330,-9330,-9330
248,-9468,-9468,-9468
249,-9421,-9421,-9421
250,-9447,-9447,-9447
251,-9433,-9433,-9433
252,-9250,-9250,-9250
253,-9364,-9364,-9364
254,-9432,-9432,-9432
255,-9468,-9468,-9468
256,-9505,-9505,-9505
257,-9307,-9307,-9307
258,-9382,-9382,-9382
259,-9472,-9472,-9472
260,-9531,-9531,-9531
261,-9419,-9419,-9419
262,-9482,-9482,-9482
263,-9416,-9416,-9416
264,-9522,-9522,-9522
265,-9323,-9323,-9323
266,-9387,-9387,-9387
267,-9399,-9399,-9399
268,-9338,-9338,-9338
269,-9213,-9213,-9213
270,-9246,-9246,-9246
271,-9275,-9275,-9275
272,-9302,-9302,-9302
273,-9228,-9228,-9228
274,-9312,-9312,-9312
275,-9331,-9331,-9331
276,-9173,-9173,-9173
277,-9302,-9302,-9302
278,-9309,-9309,-9309
279,-9360,-9360,-9360
280,-9334,-9334,-9334
281,-9316,-9316,-9316
282,-9376,-9376,-9376
283,-9288,-9288,-9288
284,-9496,-9496,-9496
285,-9202,-9202,-9202
286,-9414,-9414,-9414
287,-9384,-9384,-9384
288,-9200,-9200,-9200
289,-9181,-9181,-9181
290,-9182,-9182,-9182
291,-9288,-9288,-9288
292,-9318,-9318,-9318
293,-9276,-9276,-9276
294,-9308,-9308,-9308
295,-9176,-9176,-9176
296,-9249,-9249,-9249
297,-9228,-9228,-9228
298,-9374,-9374,-9374
299,-9346,-9346,-9346
300,-9224,-9224,-9224
301,-9176,-9176,-9176
302,-9344,-9344,-9344
303,-9168,-9168,-9168
304,-9316,-9316,-9316
305,-9362,-9362,-9362
306,-9192,-9192,-9192
307,-9322,-9322,-9322
308,-9216,-9216,-9216
309,-9254,-9254,-9254
310,-9160,-9160,-9160
311,-9364,-9364,-9364
312,-9366,-9366,-9366
313,-9324,-9324,-9324
314,-9248,-9248,-9248
315,-9370,-9370,-9370
316,-9362,-9362,-9362
317,-9390,-9390,-9390
318,-9450,-9450,-9450
319,-9181,-9181,-9181
320,-9283,-9283,-9283
321,-9276,-9276,-9276
322,-9320,-9320,-9320
323,-9304,-9304,-9304
324,-9474,-9474,-9474
325,-9260,-9260,-9260
326,-9282,-9282,-9282
327,-9349,-9349,-9349
328,-9248,-9248,-9248
329,-9242,-9242,-9242
330,-9223,-9223,-9223
331,-9294,-9294,-9294
332,-9272,-9272,-9272
333,-9286,-9286,-9286
334,-9244,-9244,-9244
335,-9330,-9330,-9330
336,-9162,-9162,-9162
337,-9228,-9228,-9228
338,-9136,-9136,-9136
339,-9384,-9384,-9384
340,-8981,-8981,-8981
341,-9384,-9384,-9384
342,-9136,-9136,-9136
343,-9090,-9090,-9090
344,-9214,-9214,-9214
345,-9168,-9168,-9168
346,-9238,-9238,-9238
347,-8952,-8952,-8952
348,-9162,-9162,-9162
349,-9243,-9243,-9243
350,-8800,-8800,-8800
351,-8638,-8638,-8638
352,-8716,-8716,-8716
353,-8684,-8684,-8684
354,-8680,-8680,-8680
355,-8536,-8536,-8536
356,-8777,-8777,-8777
357,-8454,-8454,-8454
358,-8536,-8536,-8536
359,-8536,-8536,-8536
360,-8443,-8443,-8443
361,-8520,-8520,-8520
362,-8624,-8624,-8624
363,-8545,-8545,-8545
364,-8537,-8537,-8537
365,-8364,-8364,-8364
366,-8495,-8495,-8495
367,-8608,-8608,-8608
368,-8573,-8573,-8573
369,-8585,-8585,-8585
370,-8552,-8552,-8552
371,-8548,-8548,-8548
372,-8602,-8602,-8602
373,-8744,-8744,-8744
374,-8532,-8532,-8532
375,-8574,-8574,-8574
376,-8557,-8557,-8557
377,-8682,-8682,-8682
378,-8584,-8584,-8584
379,-8597,-8597,-8597
380,-8632,-8632,-8632
381,-8584,-8584,-8584
382,-8741,-8741,-8741
383,-8766,-8766,-8766
384,-8642,-8642,-8642
385,-8826,-8826,-8826
386,-8644,-8644,-8644
387,-8644,-8644,-8644
388,-8696,-8696,-8696
389,-8670,-8670,-8670
390,-8658,-8658,-8658
391,-8606,-8606,-8606
392,-8590,-8590,-8590
393,-8654,-8654,-8654
394,-8610,-8610,-8610
395,-8564,-8564,-8564
396,-8630,-8630,-8630
397,-8484,-8484,-8484
398,-8654,-8654,-8654
399,-8724,-8724,-8724
400,-8535,-8535,-8535
401,-8646,-8646,-8646
402,-8723,-8723,-8723
403,-8594,-8594,-8594
404,-8702,-8702,-8702
405,-8022,-8022,-8022
406,-8682,-8682,-8682
407,-8720,-8720,-8720
408,-8546,-8546,-8546
409,-8661,-8661,-8661
410,-8644,-8644,-8644
411,-8729,-8729,-8729
412,-8512,-8512,-8512
413,-8654,-8654,-8654
414,-8642,-8642,-8642
415,-8634,-8634,-8634
416,-8650,-8650,-8650
417,-8726,-8726,-8726
418,-8711,-8711,-8711
419,-8663,-8663,-8663
420,-8717,-8717,-8717
421,-8622,-8622,-8622
422,-8691,-8691,-8691
423,-8666,-8666,-8666
424,-8652,-8652,-8652
425,-8754,-8754,-8754
426,-8684,-8684,-8684
427,-8638,-8638,-8638
428,-8655,-8655,-8655
429,-8802,-8802,-8802
430,-8746,-8746,-8746
431,-8350,-8350,-8350
432,-8781,-8781,-8781
433,-8636,-8636,-8636
434,-8678,-8678,-8678
435,-8741,-8741,-8741
436,-8621,-8621,-8621
437,-8703,-8703,-8703
438,-8785,-8785,-8785
439,-8673,-8673,-8673
440,-8637,-8637,-8637
441,-8411,-8411,-8411
442,-8625,-8625,-8625
443,-8767,-8767,-8767
444,-8719,-8719,-8719
445,-8705,-8705,-8705
446,-8742,-8742,-8742
447,-8799,-8799,-8799
448,-8688,-8688,-8688
449,-8813,-8813,-8813
450,-8709,-8709,-8709
451,-8750,-8750,-8750
452,-8676,-8676,-8676
453,-8691,-8691,-8691
454,-8631,-8631,-8631
455,-8673,-8673,-8673
456,-8813,-8813,-8813
457,-8703,-8703,-8703
458,-8788,-8788,-8788
459,-8655,-8655,-8655
460,-8711,-8711,-8711
461,-8784,-8784,-8784
462,-8619,-8619,-8619
463,-8699,-8699,-8699
464,-8707,-8707,-8707
465,-8753,-8753,-8753
466,-8763,-8763,-8763
467,-8723,-8723,-8723
468,-8687,-8687,-8687
469,-8755,-8755,-8755
470,-8749,-8749,-8749
471,-8759,-8759,-8759
472,-8361,-8361,-8361
473,-8057,-8057,-8057
474,-8171,-8171,-8171
475,-7989,-7989,-7989
476,-8094,-8094,-8094
477,-7827,-7827,-7827
478,-8037,-8037,-8037
479,-7913,-7913,-7913
480,-7933,-7933,-7933
481,-7935,-7935,-7935
482,-7931,-7931,-7931
483,-7929,-7929,-7929
484,-7955,-7955,-7955
485,-7927,-7927,-7927
486,-7844,-7844,-7844
487,-7969,-7969,-7969
488,-7921,-7921,-7921
489,-7951,-7951,-7951
490,-7935,-7935,-7935
491,-7834,-7834,-7834
492,-7818,-7818,-7818
493,-7787,-7787,-7787
494,-7888,-7888,-7888
495,-7766,-7766,-7766
496,-7939,-7939,-7939
497,-7875,-7875,-7875
498,-7744,-7744,-7744
499,-7831,-7831,-7831
500,-7761,-7761,-7761
501,-7895,-7895,-7895
502,-7992,-7992,-7992
503,-7842,-7842,-7842
504,-7944,-7944,-7944
505,-7861,-7861,-7861
506,-7931,-7931,-7931
507,-7889,-7889,-7889
508,-7806,-7806,-7806
509,-7896,-7896,-7896
510,-7858,-7858,-7858
511,-7819,-7819,-7819
512,-7886,-7886,-7886
513,-7925,-7925,-7925
514,-7763,-7763,-7763
515,-7841,-7841,-7841
516,-7782,-7782,-7782
517,-7825,-7825,-7825
518,-7707,-7707,-7707
519,-7791,-7791,-7791
520,-7723,-7723,-7723
521,-7722,-7722,-7722
522,-7721,-7721,-7721
523,-7827,-7827,-7827
524,-7835,-7835,-7835
525,-7803,-7803,-7803
526,-7865,-7865,-7865
527,-7781,-7781,-7781
528,-7791,-7791,-7791
529,-7855,-7855,-7855
530,-7711,-7711,-7711
531,-7721,-7721,-7721
532,-7831,-7831,-7831
533,-7727,-7727,-7727
534,-7786,-7786,-7786
535,-7671,-7671,-7671
536,-7709,-7709,-7709
537,-7739,-7739,-7739
538,-7847,-7847,-7847
539,-7747,-7747,-7747
540,-7799,-7799,-7799
541,-7678,-7678,-7678
542,-7750,-7750,-7750
543,-7734,-7734,-7734
544,-7835,-7835,-7835
545,-7763,-7763,-7763
546,-7865,-7865,-7865
547,-7910,-7910,-7910
548,-7783,-7783,-7783
549,-7818,-7818,-7818
550,-7817,-7817,-7817
551,-7859,-7859,-7859
552,-7821,-7821,-7821
553,-7867,-7867,-7867
554,-7785,-7785,-7785
555,-7719,-7719,-7719
556,-7839,-7839,-7839
557,-7771,-7771,-7771
558,-7729,-7729,-7729
559,-7874,-7874,-7874
560,-7755,-7755,-7755
561,-7811,-7811,-7811
562,-7816,-7816,-7816
563,-7904,-7904,-7904
564,-7789,-7789,-7789
565,-7815,-7815,-7815
566,-7845,-7845,-7845
567,-7839,-7839,-7839
568,-7803,-7803,-7803
569,-7932,-7932,-7932
570,-7829,-7829,-7829
571,-7870,-7870,-7870
572,-7884,-7884,-7884
573,-7917,-7917,-7917
574,-7814,-7814,-7814
575,-7938,-7938,-7938
576,-7818,-7818,-7818
577,-7847,-7847,-7847
578,-7934,-7934,-7934
579,-7869,-7869,-7869
580,-7950,-7950,-7950
581,-7762,-7762,-7762
582,-7889,-7889,-7889
583,-7870,-7870,-7870
584,-7840,-7840,-7840
585,-7768,-7768,-7768
586,-7788,-7788,-7788
587,-7894,-7894,-7894
588,-7847,-7847,-7847
589,-7752,-7752,-7752
590,-7788,-7788,-7788
591,-7885,-7885,-7885
592,-7806,-7806,-7806
593,-7750,-7750,-7750
594,-7846,-7846,-7846
595,-7815,-7815,-7815
596,-7806,-7806,-7806
597,-7731,-7731,-7731
598,-7734,-7734,-7734
599,-7818,-7818,-7818
600,-7711,-7711,-7711
601,-7794,-7794,-7794
602,-7857,-7857,-7857
603,-7783,-7783,-7783
604,-7950,-7950,-7950
605,-7835,-7835,-7835
606,-7889,-7889,-7889
607,-7761,-7761,-7761
608,-7893,-7893,-7893
609,-7924,-7924,-7924
610,-7951,-7951,-7951
611,-7822,-7822,-7822
612,-7729,-7729,-7729
613,-7838,-7838,-7838
614,-7839,-7839,-7839
615,-7836,-7836,-7836
616,-7892,-7892,-7892
617,-7818,-7818,-7818
618,-7814,-7814,-7814
619,-7886,-7886,-7886
620,-7743,-7743,-7743
621,-7876,-7876,-7876
622,-7878,-7878,-7878
623,-7909,-7909,-7909
624,-7834,-7834,-7834
625,-7960,-7960,-7960
626,-7874,-7874,-7874
627,-7849,-7849,-7849
628,-7920,-7920,-7920
629,-7930,-7930,-7930
630,-7982,-7982,-7982
631,-7924,-7924,-7924
632,-8002,-8002,-8002
633,-7886,-7886,-7886
634,-7876,-7876,-7876
635,-7830,-7830,-7830
636,-7968,-7968,-7968
637,-7826,-7826,-7826
638,-7868,-7868,-7868
639,-8004,-8004,-8004
640,-7854,-7854,-7854
641,-7842,-7842,-7842
642,-7896,-7896,-7896
643,-7838,-7838,-7838
644,-7880,-7880,-7880
645,-7764,-7764,-7764
646,-7893,-7893,-7893
647,-7882,-7882,-7882
648,-7785,-7785,-7785
649,-7912,-7912,-7912
650,-7920,-7920,-7920
651,-7904,-7904,-7904
652,-7911,-7911,-7911
653,-7838,-7838,-7838
654,-7850,-7850,-7850
655,-7939,-7939,-7939
656,-7981,-7981,-7981
657,-7874,-7874,-7874
658,-7936,-7936,-7936
659,-7932,-7932,-7932
660,-7918,-7918,-7918
661,-7957,-7957,-7957
662,-7798,-7798,-7798
663,-7894,-7894,-7894
664,-7908,-7908,-7908
665,-7960,-7960,-7960
666,-7899,-7899,-7899
667,-7928,-7928,-7928
668,-7918,-7918,-7918
669,-7789,-7789,-7789
670,-7834,-7834,-7834
671,-7950,-7950,-7950
672,-7860,-7860,-7860
673,-7892,-7892,-7892
674,-7926,-7926,-7926
675,-7890,-7890,-7890
676,-7855,-7855,-7855
677,-7931,-7931,-7931
678,-7872,-7872,-7872
679,-7897,-7897,-7897
680,-7928,-7928,-7928
681,-7934,-7934,-7934
682,-7919,-7919,-7919
683,-7899,-7899,-7899
684,-7816,-7816,-7816
685,-7956,-7956,-7956
686,-7780,-7780,-7780
687,-7936,-7936,-7936
688,-7804,-7804,-7804
689,-7870,-7870,-7870
690,-7810,-7810,-7810
691,-7815,-7815,-7815
692,-7868,-7868,-7868
693,-7812,-7812,-7812
694,-7806,-7806,-7806
695,-7900,-7900,-7900
696,-7846,-7846,-7846
697,-7938,-7938,-7938
698,-7914,-7914,-7914
699,-7856,-7856,-7856
700,-7792,-7792,-7792
701,-7884,-7884,-7884
702,-7863,-7863,-7863
703,-7857,-7857,-7857
704,-7910,-7910,-7910
705,-7880,-7880,-7880
706,-7890,-7890,-7890
707,-7798,-7798,-7798
708,-7829,-7829,-7829
709,-7895,-7895,-7895
710,-7772,-7772,-7772
711,-7936,-7936,-7936
712,-7810,-7810,-7810
713,-7868,-7868,-7868
714,-7736,-7736,-7736
715,-7878,-7878,-7878
716,-7886,-7886,-7886
717,-7833,-7833,-7833
718,-7783,-7783,-7783
719,-7785,-7785,-7785
720,-7809,-7809,-7809
721,-7856,-7856,-7856
722,-7793,-7793,-7793
723,-7808,-7808,-7808
724,-7800,-7800,-7800
725,-7816,-7816,-7816
726,-7768,-7768,-7768
727,-7806,-7806,-7806
728,-7758,-7758,-7758
729,-7753,-7753,-7753
730,-7704,-7704,-7704
731,-7662,-7662,-7662
732,-7798,-7798,-7798
733,-7736,-7736,-7736
734,-7810,-7810,-7810
735,-7866,-7866,-7866
736,-7940,-7940,-7940
737,-7899,-7899,-7899
738,-7864,-7864,-7864
739,-7686,-7686,-7686
740,-7773,-7773,-7773
741,-7830,-7830,-7830
742,-7673,-7673,-7673
743,-7881,-7881,-7881
744,-7741,-7741,-7741
745,-7728,-7728,-7728
746,-7676,-7676,-7676
747,-7818,-7818,-7818
748,-7784,-7784,-7784
749,-7799,-7799,-7799
750,-7753,-7753,-7753
751,-7830,-7830,-7830
752,-7780,-7780,-7780
753,-7796,-7796,-7796
754,-7768,-7768,-7768
755,-7722,-7722,-7722
756,-7828,-7828,-7828
757,-7828,-7828,-7828
758,-7884,-7884,-7884
759,-7844,-7844,-7844
760,-7782,-7782,-7782
761,-7814,-7814,-7814
762,-7786,-7786,-7786
763,-7739,-7739,-7739
764,-7648,-7648,-7648
765,-7683,-7683,-7683
766,-7750,-7750,-7750
767,-7725,-7725,-7725
768,-7606,-7606,-7606
769,-7614,-7614,-7614
770,-7585,-7585,-7585
771,-7703,-7703,-7703
772,-7647,-7647,-7647
773,-7512,-7512,-7512
774,-7601,-7601,-7601
775,-7712,-7712,-7712
776,-7552,-7552,-7552
777,-7668,-7668,-7668
778,-7596,-7596,-7596
779,-7639,-7639,-7639
780,-7632,-7632,-7632
781,-7581,-7581,-7581
782,-7620,-7620,-7620
783,-7672,-7672,-7672
784,-7636,-7636,-7636
785,-7637,-7637,-7637
786,-7622,-7622,-7622
787,-7581,-7581,-7581
788,-7590,-7590,-7590
789,-7584,-7584,-7584
790,-7738,-7738,-7738
791,-7682,-7682,-7682
792,-7612,-7612,-7612
793,-7671,-7671,-7671
794,-7671,-7671,-7671
795,-7606,-7606,-7606
796,-7711,-7711,-7711
797,-7689,-7689,-7689
798,-7628,-7628,-7628
799,-7642,-7642,-7642
800,-7465,-7465,-7465
801,-7608,-7608,-7608
802,-7601,-7601,-7601
803,-7677,-7677,-7677
804,-7597,-7597,-7597
805,-7631,-7631,-7631
806,-7535,-7535,-7535
807,-7633,-7633,-7633
808,-7627,-7627,-7627
809,-7596,-7596,-7596
810,-7599,-7599,-7599
811,-7588,-7588,-7588
812,-7618,-7618,-7618
813,-7652,-7652,-7652
814,-7605,-7605,-7605
815,-7602,-7602,-7602
816,-7585,-7585,-7585
817,-7577,-7577,-7577
818,-7572,-7572,-7572
819,-7626,-7626,-7626
820,-7584,-7584,-7584
821,-7608,-7608,-7608
822,-7563,-7563,-7563
823,-7603,-7603,-7603
824,-7595,-7595,-7595
825,-7560,-7560,-7560
826,-7588,-7588,-7588
827,-7545,-7545,-7545
828,-7572,-7572,-7572
829,-7644,-7644,-7644
830,-7563,-7563,-7563
831,-7661,-7661,-7661
832,-7596,-7596,-7596
833,-7618,-7618,-7618
834,-7576,-7576,-7576
835,-7598,-7598,-7598
836,-7620,-7620,-7620
837,-7582,-7582,-7582
838,-7558,-7558,-7558
839,-7642,-7642,-7642
840,-7592,-7592,-7592
841,-7572,-7572,-7572
842,-7628,-7628,-7628
843,-7568,-7568,-7568
844,-7572,-7572,-7572
845,-7592,-7592,-7592
846,-7635,-7635,-7635
847,-7528,-7528,-7528
848,-7608,-7608,-7608
849,-7564,-7564,-7564
850,-7558,-7558,-7558
851,-7592,-7592,-7592
852,-7644,-7644,-7644
853,-7568,-7568,-7568
854,-7615,-7615,-7615
855,-7633,-7633,-7633
856,-7636,-7636,-7636
857,-7625,-7625,-7625
858,-7697,-7697,-7697
859,-7673,-7673,-7673
860,-7622,-7622,-7622
861,-7635,-7635,-7635
862,-7647,-7647,-7647
863,-7570,-7570,-7570
864,-7608,-7608,-7608
865,-7589,-7589,-7589
866,-7599,-7599,-7599
867,-7515,-7515,-7515
868,-7569,-7569,-7569
869,-7639,-7639,-7639
870,-7578,-7578,-7578
871,-7578,-7578,-7578
872,-7569,-7569,-7569
873,-7568,-7568,-7568
874,-7575,-7575,-7575
875,-7609,-7609,-7609
876,-7580,-7580,-7580
877,-7564,-7564,-7564
878,-7599,-7599,-7599
879,-7628,-7628,-7628
880,-7530,-7530,-7530
881,-7669,-7669,-7669
882,-7617,-7617,-7617
883,-7596,-7596,-7596
884,-7673,-7673,-7673
885,-7660,-7660,-7660
886,-7657,-7657,-7657
887,-7619,-7619,-7619
888,-7593,-7593,-7593
889,-7597,-7597,-7597
890,-7563,-7563,-7563
891,-7689,-7689,-7689
892,-7675,-7675,-7675
893,-7585,-7585,-7585
894,-7667,-7667,-7667
895,-7699,-7699,-7699
896,-7651,-7651,-7651
897,-7692,-7692,-7692
898,-7733,-7733,-7733
899,-7679,-7679,-7679
900,-7736,-7736,-7736
901,-7697,-7697,-7697
902,-7641,-7641,-7641
903,-7644,-7644,-7644
904,-7711,-7711,-7711
905,-7696,-7696,-7696
906,-7570,-7570,-7570
907,-7697,-7697,-7697
908,-7636,-7636,-7636
909,-7676,-7676,-7676
910,-7595,-7595,-7595
911,-7560,-7560,-7560
912,-7652,-7652,-7652
913,-7577,-7577,-7577
914,-7607,-7607,-7607
915,-7654,-7654,-7654
916,-7658,-7658,-7658
917,-7647,-7647,-7647
918,-7594,-7594,-7594
919,-7615,-7615,-7615
920,-7579,-7579,-7579
921,-7685,-7685,-7685
922,-7597,-7597,-7597
923,-7536,-7536,-7536
924,-7625,-7625,-7625
925,-7613,-7613,-7613
926,-7664,-7664,-7664
927,-7635,-7635,-7635
928,-7605,-7605,-7605
929,-7687,-7687,-7687
930,-7615,-7615,-7615
931,-7571,-7571,-7571
932,-7687,-7687,-7687
933,-7612,-7612,-7612
934,-7616,-7616,-7616
935,-7685,-7685,-7685
936,-7626,-7626,-7626
937,-7573,-7573,-7573
938,-7725,-7725,-7725
939,-7609,-7609,-7609
940,-7593,-7593,-7593
941,-7584,-7584,-7584
942,-7642,-7642,-7642
943,-7621,-7621,-7621
944,-7681,-7681,-7681
945,-7613,-7613,-7613
946,-7636,-7636,-7636
947,-7654,-7654,-7654
948,-7607,-7607,-7607
949,-7645,-7645,-7645
950,-7580,-7580,-7580
951,-7641,-7641,-7641
952,-7679,-7679,-7679
953,-7586,-7586,-7586
954,-7717,-7717,-7717
955,-7544,-7544,-7544
956,-7589,-7589,-7589
957,-7631,-7631,-7631
958,-7638,-7638,-7638
959,-7668,-7668,-7668
960,-7631,-7631,-7631
961,-7592,-7592,-7592
962,-7643,-7643,-7643
963,-7561,-7561,-7561
964,-7633,-7633,-7633
965,-7589,-7589,-7589
966,-7598,-7598,-7598
967,-7698,-7698,-7698
968,-7593,-7593,-7593
969,-7633,-7633,-7633
970,-7605,-7605,-7605
971,-7745,-7745,-7745
972,-7673,-7673,-7673
973,-7668,-7668,-7668
974,-7630,-7630,-7630
975,-7594,-7594,-7594
976,-7638,-7638,-7638
977,-7573,-7573,-7573
978,-7682,-7682,-7682
979,-7580,-7580,-7580
980,-7658,-7658,-7658
981,-7690,-7690,-7690
982,-7689,-7689,-7689
983,-7697,-7697,-7697
984,-7637,-7637,-7637
985,-7646,-7646,-7646
986,-7611,-7611,-7611
