Step,A0_HumanHeartDipole_good_params - best_return,A0_HumanHeartDipole_good_params - best_return__MIN,A0_HumanHeartDipole_good_params - best_return__MAX
351,-157,-157,-157
352,-157,-157,-157
353,-157,-157,-157
354,-157,-157,-157
355,-157,-157,-157
356,-156,-156,-156
357,-156,-156,-156
358,-156,-156,-156
359,-156,-156,-156
360,-156,-156,-156
361,-156,-156,-156
362,-156,-156,-156
363,-157,-157,-157
364,-156,-156,-156
365,-156,-156,-156
366,-156,-156,-156
367,-156,-156,-156
368,-156,-156,-156
369,-156,-156,-156
370,-156,-156,-156
371,-156,-156,-156
372,-156,-156,-156
373,-156,-156,-156
374,-156,-156,-156
375,-156,-156,-156
376,-156,-156,-156
377,-156,-156,-156
378,-156,-156,-156
379,-156,-156,-156
380,-156,-156,-156
381,-156,-156,-156
382,-156,-156,-156
383,-156,-156,-156
384,-156,-156,-156
385,-156,-156,-156
386,-156,-156,-156
387,-156,-156,-156
388,-156,-156,-156
389,-156,-156,-156
390,-156,-156,-156
391,-156,-156,-156
392,-156,-156,-156
393,-156,-156,-156
394,-156,-156,-156
395,-156,-156,-156
396,-156,-156,-156
397,-156,-156,-156
398,-156,-156,-156
399,-156,-156,-156
400,-156,-156,-156
401,-156,-156,-156
402,-156,-156,-156
403,-156,-156,-156
404,-156,-156,-156
405,-156,-156,-156
406,-156,-156,-156
407,-156,-156,-156
408,-156,-156,-156
409,-156,-156,-156
410,-156,-156,-156
411,-156,-156,-156
412,-156,-156,-156
413,-156,-156,-156
414,-156,-156,-156
415,-156,-156,-156
416,-156,-156,-156
417,-156,-156,-156
418,-156,-156,-156
419,-156,-156,-156
420,-156,-156,-156
421,-156,-156,-156
422,-156,-156,-156
423,-156,-156,-156
424,-156,-156,-156
425,-156,-156,-156
426,-156,-156,-156
427,-156,-156,-156
428,-156,-156,-156
429,-156,-156,-156
430,-156,-156,-156
431,-156,-156,-156
432,-156,-156,-156
433,-156,-156,-156
434,-156,-156,-156
435,-156,-156,-156
436,-156,-156,-156
437,-156,-156,-156
438,-156,-156,-156
439,-156,-156,-156
440,-156,-156,-156
441,-156,-156,-156
442,-156,-156,-156
443,-156,-156,-156
444,-156,-156,-156
445,-156,-156,-156
446,-156,-156,-156
447,-156,-156,-156
448,-156,-156,-156
449,-156,-156,-156
450,-156,-156,-156
451,-156,-156,-156
452,-156,-156,-156
453,-156,-156,-156
454,-156,-156,-156
455,-156,-156,-156
456,-156,-156,-156
457,-156,-156,-156
458,-156,-156,-156
459,-156,-156,-156
460,-156,-156,-156
461,-156,-156,-156
462,-156,-156,-156
463,-156,-156,-156
464,-156,-156,-156
465,-156,-156,-156
466,-156,-156,-156
467,-156,-156,-156
468,-156,-156,-156
469,-156,-156,-156
470,-156,-156,-156
471,-156,-156,-156
472,-156,-156,-156
473,-156,-156,-156
474,-156,-156,-156
475,-156,-156,-156
476,-156,-156,-156
477,-156,-156,-156
478,-156,-156,-156
479,-156,-156,-156
480,-156,-156,-156
481,-156,-156,-156
482,-156,-156,-156
483,-156,-156,-156
484,-156,-156,-156
485,-156,-156,-156
486,-156,-156,-156
487,-156,-156,-156
488,-156,-156,-156
489,-156,-156,-156
490,-156,-156,-156
491,-156,-156,-156
492,-156,-156,-156
493,-156,-156,-156
494,-156,-156,-156
495,-156,-156,-156
496,-156,-156,-156
497,-156,-156,-156
498,-156,-156,-156
499,-156,-156,-156
500,-156,-156,-156
501,-156,-156,-156
502,-156,-156,-156
503,-156,-156,-156
504,-156,-156,-156
505,-156,-156,-156
506,-156,-156,-156
507,-156,-156,-156
508,-156,-156,-156
509,-156,-156,-156
510,-156,-156,-156
511,-156,-156,-156
512,-156,-156,-156
513,-156,-156,-156
514,-156,-156,-156
515,-156,-156,-156
516,-156,-156,-156
517,-156,-156,-156
518,-156,-156,-156
519,-156,-156,-156
520,-156,-156,-156
521,-156,-156,-156
522,-156,-156,-156
523,-156,-156,-156
524,-156,-156,-156
525,-156,-156,-156
526,-156,-156,-156
527,-156,-156,-156
528,-156,-156,-156
529,-156,-156,-156
530,-156,-156,-156
531,-156,-156,-156
532,-156,-156,-156
533,-156,-156,-156
534,-156,-156,-156
535,-156,-156,-156
536,-156,-156,-156
537,-156,-156,-156
538,-156,-156,-156
539,-156,-156,-156
540,-156,-156,-156
541,-156,-156,-156
542,-156,-156,-156
543,-156,-156,-156
544,-156,-156,-156
545,-156,-156,-156
546,-156,-156,-156
547,-156,-156,-156
548,-156,-156,-156
549,-156,-156,-156
550,-156,-156,-156
551,-156,-156,-156
552,-156,-156,-156
553,-156,-156,-156
554,-156,-156,-156
555,-156,-156,-156
556,-156,-156,-156
557,-156,-156,-156
558,-156,-156,-156
559,-156,-156,-156
560,-156,-156,-156
561,-156,-156,-156
562,-156,-156,-156
563,-156,-156,-156
564,-156,-156,-156
565,-156,-156,-156
566,-156,-156,-156
567,-156,-156,-156
568,-156,-156,-156
569,-156,-156,-156
570,-156,-156,-156
571,-156,-156,-156
572,-156,-156,-156
573,-156,-156,-156
574,-156,-156,-156
575,-156,-156,-156
576,-156,-156,-156
577,-156,-156,-156
578,-156,-156,-156
579,-156,-156,-156
580,-156,-156,-156
581,-156,-156,-156
582,-156,-156,-156
583,-156,-156,-156
584,-156,-156,-156
585,-156,-156,-156
586,-156,-156,-156
587,-156,-156,-156
588,-156,-156,-156
589,-156,-156,-156
590,-156,-156,-156
591,-156,-156,-156
592,-156,-156,-156
593,-156,-156,-156
594,-156,-156,-156
595,-156,-156,-156
596,-156,-156,-156
597,-156,-156,-156
598,-156,-156,-156
599,-156,-156,-156
600,-156,-156,-156
601,-156,-156,-156
602,-156,-156,-156
603,-156,-156,-156
604,-156,-156,-156
605,-156,-156,-156
606,-156,-156,-156
607,-156,-156,-156
608,-156,-156,-156
609,-156,-156,-156
610,-156,-156,-156
611,-156,-156,-156
612,-156,-156,-156
613,-156,-156,-156
614,-156,-156,-156
615,-156,-156,-156
616,-156,-156,-156
617,-156,-156,-156
618,-156,-156,-156
619,-156,-156,-156
620,-156,-156,-156
621,-156,-156,-156
622,-156,-156,-156
623,-156,-156,-156
624,-156,-156,-156
625,-156,-156,-156
626,-156,-156,-156
627,-156,-156,-156
628,-156,-156,-156
629,-156,-156,-156
630,-156,-156,-156
631,-156,-156,-156
632,-156,-156,-156
633,-156,-156,-156
634,-156,-156,-156
635,-156,-156,-156
636,-156,-156,-156
637,-156,-156,-156
638,-156,-156,-156
639,-156,-156,-156
640,-156,-156,-156
641,-156,-156,-156
642,-156,-156,-156
643,-156,-156,-156
644,-156,-156,-156
645,-156,-156,-156
646,-156,-156,-156
647,-156,-156,-156
648,-156,-156,-156
649,-156,-156,-156
650,-156,-156,-156
651,-156,-156,-156
652,-156,-156,-156
653,-156,-156,-156
654,-156,-156,-156
655,-156,-156,-156
656,-156,-156,-156
657,-156,-156,-156
658,-156,-156,-156
659,-156,-156,-156
660,-156,-156,-156
661,-156,-156,-156
662,-155,-155,-155
663,-155,-155,-155
664,-155,-155,-155
665,-155,-155,-155
666,-156,-156,-156
667,-156,-156,-156
668,-156,-156,-156
669,-156,-156,-156
670,-156,-156,-156
671,-156,-156,-156
672,-156,-156,-156
673,-156,-156,-156
674,-156,-156,-156
675,-156,-156,-156
676,-156,-156,-156
677,-156,-156,-156
678,-156,-156,-156
679,-156,-156,-156
680,-156,-156,-156
681,-156,-156,-156
682,-156,-156,-156
683,-156,-156,-156
684,-156,-156,-156
685,-156,-156,-156
686,-156,-156,-156
687,-155,-155,-155
688,-155,-155,-155
689,-155,-155,-155
690,-155,-155,-155
691,-155,-155,-155
692,-155,-155,-155
693,-155,-155,-155
694,-155,-155,-155
695,-155,-155,-155
696,-155,-155,-155
697,-155,-155,-155
698,-155,-155,-155
699,-155,-155,-155
700,-155,-155,-155
701,-155,-155,-155
702,-155,-155,-155
703,-155,-155,-155
704,-155,-155,-155
705,-155,-155,-155
706,-155,-155,-155
707,-155,-155,-155
708,-155,-155,-155
709,-155,-155,-155
710,-155,-155,-155
711,-155,-155,-155
712,-155,-155,-155
713,-155,-155,-155
714,-155,-155,-155
715,-155,-155,-155
716,-155,-155,-155
717,-155,-155,-155
718,-155,-155,-155
719,-155,-155,-155
720,-155,-155,-155
721,-155,-155,-155
722,-155,-155,-155
723,-155,-155,-155
724,-155,-155,-155
725,-155,-155,-155
726,-155,-155,-155
727,-155,-155,-155
728,-155,-155,-155
729,-155,-155,-155
730,-155,-155,-155
731,-155,-155,-155
732,-155,-155,-155
733,-155,-155,-155
734,-155,-155,-155
735,-155,-155,-155
736,-155,-155,-155
737,-155,-155,-155
738,-155,-155,-155
739,-155,-155,-155
740,-155,-155,-155
741,-155,-155,-155
742,-155,-155,-155
743,-155,-155,-155
744,-155,-155,-155
745,-155,-155,-155
746,-155,-155,-155
747,-155,-155,-155
748,-155,-155,-155
749,-155,-155,-155
750,-155,-155,-155
751,-155,-155,-155
752,-155,-155,-155
753,-155,-155,-155
754,-155,-155,-155
755,-155,-155,-155
756,-155,-155,-155
757,-155,-155,-155
758,-155,-155,-155
759,-155,-155,-155
760,-155,-155,-155
761,-155,-155,-155
762,-155,-155,-155
763,-155,-155,-155
764,-155,-155,-155
765,-155,-155,-155
766,-155,-155,-155
767,-155,-155,-155
768,-155,-155,-155
769,-155,-155,-155
770,-155,-155,-155
771,-155,-155,-155
772,-155,-155,-155
773,-155,-155,-155
774,-155,-155,-155
775,-155,-155,-155
776,-155,-155,-155
777,-155,-155,-155
778,-155,-155,-155
779,-155,-155,-155
780,-156,-156,-156
781,-155,-155,-155
782,-155,-155,-155
783,-155,-155,-155
784,-155,-155,-155
785,-155,-155,-155
786,-155,-155,-155
787,-155,-155,-155
788,-155,-155,-155
789,-155,-155,-155
790,-155,-155,-155
791,-155,-155,-155
792,-155,-155,-155
793,-155,-155,-155
794,-155,-155,-155
795,-155,-155,-155
796,-155,-155,-155
797,-155,-155,-155
798,-155,-155,-155
799,-155,-155,-155
800,-155,-155,-155
801,-155,-155,-155
802,-155,-155,-155
803,-156,-156,-156
804,-155,-155,-155
805,-155,-155,-155
806,-155,-155,-155
807,-155,-155,-155
808,-155,-155,-155
809,-155,-155,-155
810,-155,-155,-155
811,-155,-155,-155
812,-155,-155,-155
813,-155,-155,-155
814,-155,-155,-155
815,-155,-155,-155
816,-155,-155,-155
817,-155,-155,-155
818,-155,-155,-155
819,-155,-155,-155
820,-155,-155,-155
821,-155,-155,-155
822,-155,-155,-155
823,-155,-155,-155
824,-155,-155,-155
825,-155,-155,-155
826,-155,-155,-155
827,-155,-155,-155
828,-155,-155,-155
829,-155,-155,-155
830,-155,-155,-155
831,-155,-155,-155
832,-155,-155,-155
833,-155,-155,-155
834,-155,-155,-155
835,-155,-155,-155
836,-155,-155,-155
837,-155,-155,-155
838,-155,-155,-155
839,-155,-155,-155
840,-155,-155,-155
841,-155,-155,-155
842,-155,-155,-155
843,-155,-155,-155
844,-155,-155,-155
845,-155,-155,-155
846,-155,-155,-155
847,-155,-155,-155
848,-155,-155,-155
849,-155,-155,-155
850,-155,-155,-155
851,-155,-155,-155
852,-155,-155,-155
853,-155,-155,-155
854,-155,-155,-155
855,-155,-155,-155
856,-155,-155,-155
857,-155,-155,-155
858,-155,-155,-155
859,-155,-155,-155
860,-155,-155,-155
861,-155,-155,-155
862,-155,-155,-155
863,-155,-155,-155
864,-155,-155,-155
865,-155,-155,-155
866,-155,-155,-155
867,-155,-155,-155
868,-155,-155,-155
869,-155,-155,-155
870,-155,-155,-155
871,-155,-155,-155
872,-155,-155,-155
873,-155,-155,-155
874,-155,-155,-155
875,-155,-155,-155
876,-155,-155,-155
877,-155,-155,-155
878,-155,-155,-155
879,-155,-155,-155
880,-155,-155,-155
881,-155,-155,-155
882,-155,-155,-155
883,-155,-155,-155
884,-155,-155,-155
885,-155,-155,-155
886,-155,-155,-155
887,-155,-155,-155
888,-155,-155,-155
889,-155,-155,-155
890,-155,-155,-155
891,-155,-155,-155
892,-155,-155,-155
893,-155,-155,-155
894,-155,-155,-155
895,-155,-155,-155
896,-155,-155,-155
897,-155,-155,-155
898,-155,-155,-155
899,-155,-155,-155
900,-155,-155,-155
901,-155,-155,-155
902,-155,-155,-155
903,-155,-155,-155
904,-155,-155,-155
905,-155,-155,-155
906,-155,-155,-155
907,-155,-155,-155
908,-155,-155,-155
909,-155,-155,-155
910,-155,-155,-155
911,-155,-155,-155
912,-155,-155,-155
913,-155,-155,-155
914,-155,-155,-155
915,-155,-155,-155
916,-155,-155,-155
917,-155,-155,-155
918,-155,-155,-155
919,-155,-155,-155
920,-155,-155,-155
921,-155,-155,-155
922,-155,-155,-155
923,-155,-155,-155
924,-155,-155,-155
925,-155,-155,-155
926,-155,-155,-155
927,-155,-155,-155
928,-155,-155,-155
929,-155,-155,-155
