Step,PPO_separate_networks_g_test - best_return,PPO_separate_networks_g_test - best_return__MIN,PPO_separate_networks_g_test - best_return__MAX
86,-456,-456,-456
87,-458,-458,-458
88,-457,-457,-457
89,-454,-454,-454
90,-459,-459,-459
91,-456,-456,-456
92,-458,-458,-458
93,-458,-458,-458
94,-453,-453,-453
95,-453,-453,-453
96,-456,-456,-456
97,-458,-458,-458
98,-448,-448,-448
99,-455,-455,-455
100,-453,-453,-453
101,-449,-449,-449
102,-446,-446,-446
103,-456,-456,-456
104,-451,-451,-451
105,-456,-456,-456
106,-454,-454,-454
107,-450,-450,-450
108,-452,-452,-452
109,-446,-446,-446
110,-452,-452,-452
111,-454,-454,-454
112,-456,-456,-456
113,-455,-455,-455
114,-448,-448,-448
115,-452,-452,-452
116,-454,-454,-454
117,-439,-439,-439
118,-449,-449,-449
119,-450,-450,-450
120,-440,-440,-440
121,-452,-452,-452
122,-449,-449,-449
123,-453,-453,-453
124,-452,-452,-452
125,-451,-451,-451
126,-446,-446,-446
127,-449,-449,-449
128,-451,-451,-451
129,-441,-441,-441
130,-452,-452,-452
131,-453,-453,-453
132,-448,-448,-448
133,-448,-448,-448
134,-446,-446,-446
135,-453,-453,-453
136,-451,-451,-451
137,-445,-445,-445
138,-452,-452,-452
139,-452,-452,-452
140,-450,-450,-450
141,-455,-455,-455
142,-456,-456,-456
143,-451,-451,-451
144,-451,-451,-451
145,-448,-448,-448
146,-450,-450,-450
147,-448,-448,-448
148,-451,-451,-451
149,-449,-449,-449
150,-447,-447,-447
151,-456,-456,-456
152,-451,-451,-451
153,-452,-452,-452
154,-451,-451,-451
155,-448,-448,-448
156,-454,-454,-454
157,-452,-452,-452
158,-445,-445,-445
159,-445,-445,-445
160,-448,-448,-448
161,-452,-452,-452
162,-454,-454,-454
163,-445,-445,-445
164,-451,-451,-451
165,-449,-449,-449
166,-447,-447,-447
167,-446,-446,-446
168,-448,-448,-448
169,-442,-442,-442
170,-445,-445,-445
171,-445,-445,-445
172,-441,-441,-441
173,-450,-450,-450
174,-449,-449,-449
175,-439,-439,-439
176,-452,-452,-452
177,-449,-449,-449
178,-442,-442,-442
179,-453,-453,-453
180,-448,-448,-448
181,-448,-448,-448
182,-452,-452,-452
183,-444,-444,-444
184,-446,-446,-446
185,-444,-444,-444
186,-446,-446,-446
187,-445,-445,-445
188,-449,-449,-449
189,-448,-448,-448
190,-437,-437,-437
191,-443,-443,-443
192,-448,-448,-448
193,-442,-442,-442
194,-440,-440,-440
195,-446,-446,-446
196,-444,-444,-444
197,-443,-443,-443
198,-448,-448,-448
199,-443,-443,-443
200,-446,-446,-446
201,-445,-445,-445
202,-447,-447,-447
203,-446,-446,-446
204,-445,-445,-445
205,-438,-438,-438
206,-447,-447,-447
207,-446,-446,-446
208,-452,-452,-452
209,-449,-449,-449
210,-440,-440,-440
211,-452,-452,-452
212,-444,-444,-444
213,-449,-449,-449
214,-441,-441,-441
215,-450,-450,-450
216,-442,-442,-442
217,-439,-439,-439
218,-444,-444,-444
219,-437,-437,-437
220,-444,-444,-444
221,-439,-439,-439
222,-444,-444,-444
223,-445,-445,-445
224,-446,-446,-446
225,-445,-445,-445
226,-445,-445,-445
227,-441,-441,-441
228,-448,-448,-448
229,-440,-440,-440
230,-443,-443,-443
231,-438,-438,-438
232,-442,-442,-442
233,-442,-442,-442
234,-446,-446,-446
235,-443,-443,-443
236,-449,-449,-449
237,-441,-441,-441
238,-441,-441,-441
239,-440,-440,-440
240,-443,-443,-443
241,-438,-438,-438
242,-444,-444,-444
243,-440,-440,-440
244,-443,-443,-443
245,-446,-446,-446
246,-446,-446,-446
247,-443,-443,-443
248,-439,-439,-439
249,-448,-448,-448
250,-438,-438,-438
251,-440,-440,-440
252,-440,-440,-440
253,-438,-438,-438
254,-443,-443,-443
255,-439,-439,-439
256,-443,-443,-443
257,-446,-446,-446
258,-448,-448,-448
259,-448,-448,-448
260,-445,-445,-445
261,-440,-440,-440
262,-442,-442,-442
263,-438,-438,-438
264,-445,-445,-445
265,-440,-440,-440
266,-445,-445,-445
267,-446,-446,-446
268,-443,-443,-443
269,-449,-449,-449
270,-445,-445,-445
271,-445,-445,-445
272,-447,-447,-447
273,-445,-445,-445
274,-446,-446,-446
275,-445,-445,-445
276,-442,-442,-442
277,-447,-447,-447
278,-447,-447,-447
279,-449,-449,-449
280,-443,-443,-443
281,-445,-445,-445
282,-439,-439,-439
283,-447,-447,-447
284,-449,-449,-449
285,-447,-447,-447
286,-448,-448,-448
287,-443,-443,-443
288,-450,-450,-450
289,-452,-452,-452
290,-449,-449,-449
291,-450,-450,-450
292,-449,-449,-449
293,-447,-447,-447
294,-445,-445,-445
295,-445,-445,-445
296,-441,-441,-441
297,-444,-444,-444
298,-444,-444,-444
299,-444,-444,-444
300,-442,-442,-442
301,-442,-442,-442
302,-449,-449,-449
303,-443,-443,-443
304,-444,-444,-444
305,-447,-447,-447
306,-437,-437,-437
307,-438,-438,-438
308,-444,-444,-444
309,-440,-440,-440
310,-439,-439,-439
311,-439,-439,-439
312,-444,-444,-444
313,-439,-439,-439
314,-445,-445,-445
315,-443,-443,-443
316,-446,-446,-446
317,-439,-439,-439
318,-442,-442,-442
319,-444,-444,-444
320,-446,-446,-446
321,-448,-448,-448
322,-446,-446,-446
323,-450,-450,-450
324,-442,-442,-442
325,-442,-442,-442
326,-451,-451,-451
327,-447,-447,-447
328,-450,-450,-450
329,-449,-449,-449
330,-449,-449,-449
331,-444,-444,-444
332,-446,-446,-446
333,-441,-441,-441
334,-445,-445,-445
335,-446,-446,-446
336,-447,-447,-447
337,-445,-445,-445
338,-446,-446,-446
339,-451,-451,-451
340,-450,-450,-450
341,-449,-449,-449
342,-448,-448,-448
343,-452,-452,-452
344,-452,-452,-452
345,-450,-450,-450
346,-448,-448,-448
347,-447,-447,-447
348,-439,-439,-439
349,-445,-445,-445
350,-437,-437,-437
351,-445,-445,-445
352,-447,-447,-447
353,-444,-444,-444
354,-449,-449,-449
355,-444,-444,-444
356,-441,-441,-441
357,-443,-443,-443
358,-443,-443,-443
359,-445,-445,-445
360,-448,-448,-448
361,-447,-447,-447
362,-445,-445,-445
363,-448,-448,-448
364,-446,-446,-446
365,-451,-451,-451
366,-449,-449,-449
367,-453,-453,-453
368,-445,-445,-445
369,-453,-453,-453
370,-446,-446,-446
371,-448,-448,-448
372,-450,-450,-450
373,-450,-450,-450
374,-452,-452,-452
375,-453,-453,-453
376,-452,-452,-452
377,-459,-459,-459
378,-453,-453,-453
379,-461,-461,-461
380,-450,-450,-450
381,-458,-458,-458
382,-453,-453,-453
383,-455,-455,-455
384,-456,-456,-456
385,-460,-460,-460
386,-460,-460,-460
387,-454,-454,-454
388,-460,-460,-460
389,-457,-457,-457
390,-455,-455,-455
391,-451,-451,-451
392,-448,-448,-448
393,-455,-455,-455
394,-452,-452,-452
395,-451,-451,-451
396,-454,-454,-454
397,-450,-450,-450
398,-453,-453,-453
399,-452,-452,-452
400,-453,-453,-453
401,-456,-456,-456
402,-457,-457,-457
403,-454,-454,-454
404,-456,-456,-456
405,-453,-453,-453
406,-453,-453,-453
407,-454,-454,-454
408,-452,-452,-452
409,-452,-452,-452
410,-451,-451,-451
411,-451,-451,-451
412,-458,-458,-458
413,-457,-457,-457
414,-447,-447,-447
415,-448,-448,-448
416,-455,-455,-455
417,-451,-451,-451
418,-447,-447,-447
419,-457,-457,-457
420,-453,-453,-453
421,-459,-459,-459
422,-459,-459,-459
423,-454,-454,-454
424,-457,-457,-457
425,-446,-446,-446
426,-454,-454,-454
427,-457,-457,-457
428,-455,-455,-455
429,-453,-453,-453
430,-456,-456,-456
431,-457,-457,-457
432,-456,-456,-456
433,-458,-458,-458
434,-456,-456,-456
435,-463,-463,-463
436,-459,-459,-459
437,-459,-459,-459
438,-458,-458,-458
439,-461,-461,-461
440,-454,-454,-454
441,-458,-458,-458
442,-453,-453,-453
443,-450,-450,-450
444,-453,-453,-453
445,-449,-449,-449
446,-453,-453,-453
447,-454,-454,-454
448,-454,-454,-454
449,-452,-452,-452
450,-455,-455,-455
451,-451,-451,-451
452,-452,-452,-452
453,-455,-455,-455
454,-454,-454,-454
455,-455,-455,-455
456,-456,-456,-456
457,-455,-455,-455
458,-454,-454,-454
459,-457,-457,-457
460,-452,-452,-452
461,-453,-453,-453
462,-451,-451,-451
463,-454,-454,-454
464,-451,-451,-451
465,-448,-448,-448
466,-450,-450,-450
467,-452,-452,-452
468,-449,-449,-449
469,-450,-450,-450
470,-455,-455,-455
471,-454,-454,-454
472,-454,-454,-454
473,-445,-445,-445
474,-449,-449,-449
475,-449,-449,-449
476,-446,-446,-446
477,-452,-452,-452
478,-456,-456,-456
479,-460,-460,-460
480,-463,-463,-463
481,-457,-457,-457
482,-459,-459,-459
483,-452,-452,-452
484,-461,-461,-461
485,-457,-457,-457
486,-457,-457,-457
487,-454,-454,-454
488,-447,-447,-447
489,-452,-452,-452
490,-443,-443,-443
491,-453,-453,-453
492,-452,-452,-452
493,-450,-450,-450
494,-453,-453,-453
495,-450,-450,-450
496,-447,-447,-447
497,-451,-451,-451
498,-451,-451,-451
499,-447,-447,-447
500,-454,-454,-454
501,-458,-458,-458
502,-453,-453,-453
503,-454,-454,-454
504,-457,-457,-457
505,-448,-448,-448
506,-447,-447,-447
507,-439,-439,-439
508,-455,-455,-455
509,-456,-456,-456
510,-448,-448,-448
511,-442,-442,-442
512,-451,-451,-451
513,-451,-451,-451
514,-451,-451,-451
515,-450,-450,-450
516,-456,-456,-456
517,-454,-454,-454
518,-451,-451,-451
519,-450,-450,-450
520,-446,-446,-446
521,-446,-446,-446
522,-448,-448,-448
523,-451,-451,-451
524,-442,-442,-442
525,-450,-450,-450
526,-447,-447,-447
527,-450,-450,-450
528,-448,-448,-448
529,-453,-453,-453
530,-449,-449,-449
531,-451,-451,-451
532,-454,-454,-454
533,-448,-448,-448
534,-445,-445,-445
535,-447,-447,-447
536,-444,-444,-444
537,-447,-447,-447
538,-450,-450,-450
539,-449,-449,-449
540,-451,-451,-451
541,-448,-448,-448
542,-452,-452,-452
543,-449,-449,-449
544,-444,-444,-444
545,-450,-450,-450
546,-452,-452,-452
547,-453,-453,-453
548,-447,-447,-447
549,-446,-446,-446
550,-451,-451,-451
551,-449,-449,-449
552,-450,-450,-450
553,-450,-450,-450
554,-449,-449,-449
555,-450,-450,-450
556,-454,-454,-454
557,-450,-450,-450
558,-455,-455,-455
559,-451,-451,-451
560,-453,-453,-453
561,-451,-451,-451
562,-455,-455,-455
563,-453,-453,-453
564,-451,-451,-451
565,-454,-454,-454
566,-457,-457,-457
567,-449,-449,-449
568,-453,-453,-453
569,-451,-451,-451
570,-446,-446,-446
571,-448,-448,-448
572,-449,-449,-449
573,-453,-453,-453
574,-450,-450,-450
575,-449,-449,-449
576,-452,-452,-452
577,-450,-450,-450
578,-458,-458,-458
579,-458,-458,-458
580,-446,-446,-446
581,-455,-455,-455
582,-447,-447,-447
583,-450,-450,-450
584,-453,-453,-453
585,-460,-460,-460
586,-458,-458,-458
587,-456,-456,-456
588,-450,-450,-450
589,-459,-459,-459
590,-456,-456,-456
591,-461,-461,-461
592,-460,-460,-460
593,-461,-461,-461
594,-456,-456,-456
595,-454,-454,-454
596,-455,-455,-455
597,-459,-459,-459
598,-448,-448,-448
599,-455,-455,-455
600,-450,-450,-450
601,-457,-457,-457
602,-457,-457,-457
603,-451,-451,-451
604,-449,-449,-449
605,-449,-449,-449
606,-454,-454,-454
607,-450,-450,-450
608,-456,-456,-456
609,-453,-453,-453
610,-454,-454,-454
611,-457,-457,-457
612,-456,-456,-456
613,-453,-453,-453
614,-455,-455,-455
615,-452,-452,-452
616,-452,-452,-452
617,-445,-445,-445
618,-456,-456,-456
619,-452,-452,-452
620,-453,-453,-453
621,-448,-448,-448
622,-455,-455,-455
623,-446,-446,-446
624,-450,-450,-450
625,-455,-455,-455
626,-447,-447,-447
627,-454,-454,-454
628,-453,-453,-453
629,-453,-453,-453
630,-454,-454,-454
631,-453,-453,-453
632,-452,-452,-452
633,-455,-455,-455
634,-452,-452,-452
635,-453,-453,-453
636,-452,-452,-452
637,-457,-457,-457
638,-450,-450,-450
639,-455,-455,-455
640,-455,-455,-455
641,-453,-453,-453
642,-459,-459,-459
643,-461,-461,-461
644,-458,-458,-458
645,-460,-460,-460
646,-461,-461,-461
647,-458,-458,-458
648,-456,-456,-456
649,-463,-463,-463
650,-468,-468,-468
651,-455,-455,-455
652,-455,-455,-455
653,-465,-465,-465
654,-463,-463,-463
655,-451,-451,-451
656,-459,-459,-459
657,-454,-454,-454
658,-455,-455,-455
659,-463,-463,-463
660,-458,-458,-458
661,-455,-455,-455
662,-449,-449,-449
663,-458,-458,-458
664,-457,-457,-457
665,-461,-461,-461
666,-457,-457,-457
667,-454,-454,-454
668,-458,-458,-458
669,-456,-456,-456
670,-458,-458,-458
671,-453,-453,-453
672,-457,-457,-457
673,-456,-456,-456
674,-458,-458,-458
675,-451,-451,-451
676,-451,-451,-451
677,-457,-457,-457
678,-455,-455,-455
679,-455,-455,-455
680,-458,-458,-458
681,-453,-453,-453
682,-456,-456,-456
683,-459,-459,-459
684,-448,-448,-448
685,-458,-458,-458
686,-456,-456,-456
687,-455,-455,-455
688,-451,-451,-451
689,-454,-454,-454
690,-452,-452,-452
691,-451,-451,-451
692,-463,-463,-463
693,-453,-453,-453
694,-452,-452,-452
695,-455,-455,-455
696,-460,-460,-460
697,-454,-454,-454
698,-454,-454,-454
699,-456,-456,-456
700,-450,-450,-450
701,-458,-458,-458
702,-450,-450,-450
703,-457,-457,-457
704,-455,-455,-455
705,-453,-453,-453
706,-448,-448,-448
707,-455,-455,-455
708,-453,-453,-453
709,-449,-449,-449
710,-457,-457,-457
711,-446,-446,-446
712,-457,-457,-457
713,-452,-452,-452
714,-455,-455,-455
715,-452,-452,-452
716,-458,-458,-458
717,-456,-456,-456
718,-460,-460,-460
719,-452,-452,-452
720,-452,-452,-452
721,-457,-457,-457
722,-454,-454,-454
723,-457,-457,-457
724,-454,-454,-454
725,-452,-452,-452
726,-448,-448,-448
727,-457,-457,-457
728,-462,-462,-462
729,-454,-454,-454
730,-461,-461,-461
731,-452,-452,-452
732,-455,-455,-455
733,-461,-461,-461
734,-460,-460,-460
735,-458,-458,-458
736,-456,-456,-456
737,-457,-457,-457
738,-456,-456,-456
739,-457,-457,-457
740,-460,-460,-460
741,-453,-453,-453
742,-457,-457,-457
743,-461,-461,-461
744,-450,-450,-450
745,-458,-458,-458
746,-457,-457,-457
747,-452,-452,-452
748,-456,-456,-456
749,-452,-452,-452
750,-455,-455,-455
751,-457,-457,-457
752,-453,-453,-453
753,-455,-455,-455
754,-449,-449,-449
755,-444,-444,-444
756,-454,-454,-454
757,-452,-452,-452
758,-453,-453,-453
759,-454,-454,-454
760,-460,-460,-460
761,-460,-460,-460
762,-451,-451,-451
763,-446,-446,-446
764,-457,-457,-457
765,-449,-449,-449
766,-455,-455,-455
767,-453,-453,-453
768,-446,-446,-446
769,-453,-453,-453
770,-452,-452,-452
771,-455,-455,-455
772,-450,-450,-450
773,-455,-455,-455
774,-452,-452,-452
775,-454,-454,-454
776,-443,-443,-443
777,-449,-449,-449
778,-450,-450,-450
779,-449,-449,-449
780,-456,-456,-456
781,-447,-447,-447
782,-455,-455,-455
783,-452,-452,-452
784,-460,-460,-460
785,-461,-461,-461
786,-461,-461,-461
787,-450,-450,-450
788,-459,-459,-459
789,-453,-453,-453
790,-461,-461,-461
791,-447,-447,-447
792,-455,-455,-455
793,-461,-461,-461
794,-461,-461,-461
795,-451,-451,-451
796,-458,-458,-458
797,-462,-462,-462
798,-454,-454,-454
799,-453,-453,-453
800,-452,-452,-452
801,-461,-461,-461
802,-458,-458,-458
803,-453,-453,-453
804,-457,-457,-457
805,-445,-445,-445
806,-461,-461,-461
807,-458,-458,-458
808,-456,-456,-456
809,-450,-450,-450
810,-455,-455,-455
811,-453,-453,-453
812,-455,-455,-455
813,-451,-451,-451
814,-453,-453,-453
815,-448,-448,-448
816,-451,-451,-451
817,-452,-452,-452
818,-455,-455,-455
819,-449,-449,-449
820,-446,-446,-446
821,-453,-453,-453
822,-450,-450,-450
823,-448,-448,-448
824,-445,-445,-445
825,-449,-449,-449
826,-458,-458,-458
827,-453,-453,-453
828,-449,-449,-449
829,-449,-449,-449
830,-453,-453,-453
831,-458,-458,-458
832,-455,-455,-455
833,-451,-451,-451
834,-458,-458,-458
835,-454,-454,-454
836,-456,-456,-456
837,-448,-448,-448
838,-447,-447,-447
839,-446,-446,-446
840,-451,-451,-451
841,-448,-448,-448
842,-453,-453,-453
843,-446,-446,-446
844,-440,-440,-440
845,-449,-449,-449
846,-448,-448,-448
847,-448,-448,-448
848,-446,-446,-446
849,-452,-452,-452
850,-450,-450,-450
851,-452,-452,-452
852,-450,-450,-450
853,-448,-448,-448
854,-448,-448,-448
855,-445,-445,-445
856,-445,-445,-445
857,-448,-448,-448
858,-447,-447,-447
859,-448,-448,-448
860,-451,-451,-451
861,-449,-449,-449
862,-443,-443,-443
863,-448,-448,-448
864,-446,-446,-446
865,-446,-446,-446
866,-443,-443,-443
867,-447,-447,-447
868,-449,-449,-449
869,-444,-444,-444
870,-439,-439,-439
871,-444,-444,-444
872,-442,-442,-442
873,-444,-444,-444
874,-448,-448,-448
875,-443,-443,-443
876,-437,-437,-437
877,-441,-441,-441
878,-443,-443,-443
879,-448,-448,-448
880,-442,-442,-442
881,-441,-441,-441
882,-439,-439,-439
883,-444,-444,-444
884,-441,-441,-441
885,-446,-446,-446
886,-444,-444,-444
887,-443,-443,-443
888,-447,-447,-447
889,-445,-445,-445
890,-445,-445,-445
891,-443,-443,-443
892,-446,-446,-446
893,-446,-446,-446
894,-441,-441,-441
895,-446,-446,-446
896,-441,-441,-441
897,-450,-450,-450
898,-449,-449,-449
899,-445,-445,-445
900,-450,-450,-450
901,-447,-447,-447
902,-444,-444,-444
903,-447,-447,-447
904,-446,-446,-446
905,-443,-443,-443
906,-447,-447,-447
907,-448,-448,-448
908,-447,-447,-447
909,-444,-444,-444
910,-444,-444,-444
911,-441,-441,-441
912,-445,-445,-445
913,-445,-445,-445
914,-442,-442,-442
915,-449,-449,-449
916,-445,-445,-445
917,-446,-446,-446
918,-447,-447,-447
919,-444,-444,-444
920,-440,-440,-440
921,-445,-445,-445
922,-443,-443,-443
923,-448,-448,-448
924,-445,-445,-445
925,-445,-445,-445
926,-447,-447,-447
927,-441,-441,-441
928,-438,-438,-438
929,-446,-446,-446
930,-446,-446,-446
931,-440,-440,-440
932,-441,-441,-441
933,-446,-446,-446
934,-447,-447,-447
935,-443,-443,-443
936,-447,-447,-447
937,-445,-445,-445
938,-435,-435,-435
939,-447,-447,-447
940,-444,-444,-444
941,-440,-440,-440
942,-448,-448,-448
943,-446,-446,-446
944,-446,-446,-446
945,-443,-443,-443
946,-438,-438,-438
947,-439,-439,-439
948,-441,-441,-441
949,-438,-438,-438
950,-446,-446,-446
951,-440,-440,-440
952,-442,-442,-442
953,-445,-445,-445
954,-440,-440,-440
955,-445,-445,-445
956,-443,-443,-443
957,-439,-439,-439
958,-442,-442,-442
959,-438,-438,-438
960,-440,-440,-440
961,-440,-440,-440
962,-442,-442,-442
963,-442,-442,-442
964,-438,-438,-438
965,-438,-438,-438
966,-444,-444,-444
967,-443,-443,-443
968,-442,-442,-442
969,-443,-443,-443
970,-439,-439,-439
971,-443,-443,-443
972,-444,-444,-444
973,-445,-445,-445
974,-445,-445,-445
975,-445,-445,-445
976,-446,-446,-446
977,-447,-447,-447
978,-443,-443,-443
979,-445,-445,-445
980,-443,-443,-443
981,-440,-440,-440
982,-444,-444,-444
983,-439,-439,-439
984,-440,-440,-440
985,-443,-443,-443
986,-442,-442,-442
987,-448,-448,-448
988,-439,-439,-439
989,-441,-441,-441
990,-444,-444,-444
991,-436,-436,-436
992,-443,-443,-443
993,-441,-441,-441
994,-446,-446,-446
995,-441,-441,-441
996,-445,-445,-445
997,-442,-442,-442
998,-443,-443,-443
999,-436,-436,-436
1000,-446,-446,-446
1001,-440,-440,-440
1002,-444,-444,-444
1003,-443,-443,-443
1004,-444,-444,-444
1005,-445,-445,-445
1006,-443,-443,-443
1007,-443,-443,-443
1008,-444,-444,-444
1009,-443,-443,-443
1010,-446,-446,-446
1011,-442,-442,-442
1012,-444,-444,-444
1013,-444,-444,-444
1014,-443,-443,-443
1015,-442,-442,-442
1016,-443,-443,-443
1017,-445,-445,-445
1018,-443,-443,-443
1019,-443,-443,-443
1020,-443,-443,-443
1021,-443,-443,-443
1022,-444,-444,-444
1023,-443,-443,-443
1024,-443,-443,-443
1025,-444,-444,-444
1026,-444,-444,-444
1027,-445,-445,-445
1028,-447,-447,-447
1029,-447,-447,-447
1030,-442,-442,-442
1031,-443,-443,-443
1032,-439,-439,-439
1033,-445,-445,-445
1034,-447,-447,-447
1035,-435,-435,-435
1036,-445,-445,-445
1037,-444,-444,-444
1038,-443,-443,-443
1039,-445,-445,-445
1040,-444,-444,-444
1041,-446,-446,-446
1042,-449,-449,-449
1043,-447,-447,-447
1044,-445,-445,-445
1045,-443,-443,-443
1046,-447,-447,-447
1047,-446,-446,-446
1048,-446,-446,-446
1049,-445,-445,-445
1050,-445,-445,-445
1051,-445,-445,-445
1052,-444,-444,-444
1053,-445,-445,-445
1054,-444,-444,-444
1055,-444,-444,-444
1056,-444,-444,-444
1057,-444,-444,-444
1058,-446,-446,-446
1059,-446,-446,-446
1060,-445,-445,-445
1061,-446,-446,-446
1062,-444,-444,-444
1063,-443,-443,-443
1064,-443,-443,-443
1065,-448,-448,-448
1066,-442,-442,-442
1067,-442,-442,-442
1068,-443,-443,-443
1069,-445,-445,-445
1070,-446,-446,-446
1071,-447,-447,-447
1072,-442,-442,-442
1073,-445,-445,-445
1074,-441,-441,-441
1075,-446,-446,-446
1076,-440,-440,-440
1077,-442,-442,-442
1078,-444,-444,-444
1079,-440,-440,-440
1080,-443,-443,-443
1081,-442,-442,-442
1082,-438,-438,-438
1083,-439,-439,-439
1084,-446,-446,-446
1085,-445,-445,-445
1086,-444,-444,-444
1087,-444,-444,-444
1088,-444,-444,-444
1089,-447,-447,-447
1090,-446,-446,-446
1091,-446,-446,-446
1092,-442,-442,-442
1093,-437,-437,-437
1094,-441,-441,-441
1095,-449,-449,-449
1096,-448,-448,-448
1097,-441,-441,-441
1098,-444,-444,-444
1099,-443,-443,-443
1100,-447,-447,-447
1101,-443,-443,-443
1102,-445,-445,-445
1103,-440,-440,-440
1104,-442,-442,-442
1105,-440,-440,-440
1106,-437,-437,-437
1107,-446,-446,-446
1108,-440,-440,-440
1109,-443,-443,-443
1110,-451,-451,-451
1111,-443,-443,-443
1112,-445,-445,-445
1113,-442,-442,-442
1114,-442,-442,-442
1115,-442,-442,-442
1116,-447,-447,-447
1117,-440,-440,-440
1118,-439,-439,-439
1119,-443,-443,-443
1120,-446,-446,-446
1121,-437,-437,-437
1122,-445,-445,-445
1123,-443,-443,-443
1124,-444,-444,-444
1125,-434,-434,-434
1126,-442,-442,-442
1127,-441,-441,-441
1128,-443,-443,-443
1129,-446,-446,-446
1130,-442,-442,-442
1131,-446,-446,-446
1132,-442,-442,-442
1133,-445,-445,-445
1134,-440,-440,-440
1135,-442,-442,-442
1136,-444,-444,-444
1137,-444,-444,-444
1138,-443,-443,-443
1139,-443,-443,-443
1140,-444,-444,-444
1141,-446,-446,-446
1142,-445,-445,-445
1143,-445,-445,-445
1144,-443,-443,-443
1145,-447,-447,-447
1146,-447,-447,-447
1147,-443,-443,-443
1148,-443,-443,-443
1149,-442,-442,-442
1150,-448,-448,-448
1151,-447,-447,-447
1152,-440,-440,-440
1153,-445,-445,-445
1154,-444,-444,-444
1155,-445,-445,-445
1156,-443,-443,-443
1157,-441,-441,-441
1158,-446,-446,-446
1159,-449,-449,-449
1160,-445,-445,-445
1161,-444,-444,-444
1162,-444,-444,-444
1163,-445,-445,-445
1164,-444,-444,-444
1165,-440,-440,-440
1166,-448,-448,-448
1167,-446,-446,-446
1168,-440,-440,-440
1169,-445,-445,-445
1170,-438,-438,-438
1171,-445,-445,-445
1172,-444,-444,-444
1173,-446,-446,-446
1174,-444,-444,-444
1175,-445,-445,-445
1176,-447,-447,-447
1177,-444,-444,-444
1178,-439,-439,-439
1179,-441,-441,-441
1180,-446,-446,-446
1181,-443,-443,-443
1182,-439,-439,-439
1183,-443,-443,-443
1184,-445,-445,-445
1185,-445,-445,-445
1186,-444,-444,-444
1187,-446,-446,-446
1188,-442,-442,-442
1189,-440,-440,-440
1190,-446,-446,-446
1191,-447,-447,-447
1192,-442,-442,-442
1193,-437,-437,-437
1194,-440,-440,-440
1195,-445,-445,-445
1196,-442,-442,-442
1197,-446,-446,-446
1198,-447,-447,-447
1199,-440,-440,-440
1200,-443,-443,-443
1201,-441,-441,-441
1202,-445,-445,-445
1203,-444,-444,-444
1204,-446,-446,-446
1205,-445,-445,-445
1206,-440,-440,-440
1207,-447,-447,-447
1208,-443,-443,-443
1209,-444,-444,-444
1210,-441,-441,-441
1211,-444,-444,-444
1212,-443,-443,-443
1213,-441,-441,-441
1214,-444,-444,-444
1215,-441,-441,-441
1216,-440,-440,-440
1217,-443,-443,-443
1218,-439,-439,-439
1219,-447,-447,-447
1220,-438,-438,-438
1221,-441,-441,-441
1222,-446,-446,-446
1223,-446,-446,-446
1224,-442,-442,-442
1225,-449,-449,-449
1226,-442,-442,-442
1227,-440,-440,-440
1228,-435,-435,-435
1229,-441,-441,-441
1230,-442,-442,-442
1231,-445,-445,-445
1232,-446,-446,-446
1233,-443,-443,-443
1234,-447,-447,-447
1235,-444,-444,-444
1236,-441,-441,-441
1237,-447,-447,-447
1238,-443,-443,-443
