Step,PPO_separate_networks_g_ortho_init - best_return,PPO_separate_networks_g_ortho_init - best_return__MIN,PPO_separate_networks_g_ortho_init - best_return__MAX
790,-432,-432,-432
791,-432,-432,-432
792,-431,-431,-431
793,-431,-431,-431
794,-433,-433,-433
795,-431,-431,-431
796,-432,-432,-432
797,-431,-431,-431
798,-427,-427,-427
799,-431,-431,-431
800,-431,-431,-431
801,-432,-432,-432
802,-431,-431,-431
803,-431,-431,-431
804,-431,-431,-431
805,-431,-431,-431
806,-432,-432,-432
807,-424,-424,-424
808,-431,-431,-431
809,-432,-432,-432
810,-431,-431,-431
811,-433,-433,-433
812,-431,-431,-431
813,-431,-431,-431
814,-431,-431,-431
815,-431,-431,-431
816,-432,-432,-432
817,-432,-432,-432
818,-431,-431,-431
819,-434,-434,-434
820,-434,-434,-434
821,-432,-432,-432
822,-434,-434,-434
823,-432,-432,-432
824,-432,-432,-432
825,-432,-432,-432
826,-433,-433,-433
827,-432,-432,-432
828,-434,-434,-434
829,-432,-432,-432
830,-432,-432,-432
831,-432,-432,-432
832,-432,-432,-432
833,-433,-433,-433
834,-434,-434,-434
835,-432,-432,-432
836,-434,-434,-434
837,-432,-432,-432
838,-433,-433,-433
839,-432,-432,-432
840,-433,-433,-433
841,-434,-434,-434
842,-431,-431,-431
843,-431,-431,-431
844,-431,-431,-431
845,-429,-429,-429
846,-429,-429,-429
847,-431,-431,-431
848,-426,-426,-426
849,-424,-424,-424
850,-427,-427,-427
851,-428,-428,-428
852,-425,-425,-425
853,-426,-426,-426
854,-426,-426,-426
855,-430,-430,-430
856,-425,-425,-425
857,-424,-424,-424
858,-426,-426,-426
859,-427,-427,-427
860,-429,-429,-429
861,-426,-426,-426
862,-426,-426,-426
863,-424,-424,-424
864,-425,-425,-425
865,-424,-424,-424
866,-424,-424,-424
867,-425,-425,-425
868,-427,-427,-427
869,-426,-426,-426
870,-427,-427,-427
871,-426,-426,-426
872,-425,-425,-425
873,-424,-424,-424
874,-426,-426,-426
875,-425,-425,-425
876,-424,-424,-424
877,-423,-423,-423
878,-425,-425,-425
879,-426,-426,-426
880,-427,-427,-427
881,-424,-424,-424
882,-429,-429,-429
883,-425,-425,-425
884,-425,-425,-425
885,-425,-425,-425
886,-429,-429,-429
887,-425,-425,-425
888,-425,-425,-425
889,-425,-425,-425
890,-426,-426,-426
891,-426,-426,-426
892,-425,-425,-425
893,-425,-425,-425
894,-424,-424,-424
895,-427,-427,-427
896,-424,-424,-424
897,-428,-428,-428
898,-426,-426,-426
899,-425,-425,-425
900,-425,-425,-425
901,-427,-427,-427
902,-424,-424,-424
903,-425,-425,-425
904,-426,-426,-426
905,-425,-425,-425
906,-424,-424,-424
907,-424,-424,-424
908,-424,-424,-424
909,-428,-428,-428
910,-425,-425,-425
911,-425,-425,-425
912,-425,-425,-425
913,-425,-425,-425
914,-426,-426,-426
915,-428,-428,-428
916,-425,-425,-425
917,-426,-426,-426
918,-425,-425,-425
919,-426,-426,-426
920,-425,-425,-425
921,-426,-426,-426
922,-426,-426,-426
923,-425,-425,-425
924,-425,-425,-425
925,-425,-425,-425
926,-425,-425,-425
927,-425,-425,-425
928,-424,-424,-424
929,-425,-425,-425
930,-425,-425,-425
931,-427,-427,-427
932,-425,-425,-425
933,-425,-425,-425
934,-424,-424,-424
935,-426,-426,-426
936,-425,-425,-425
937,-426,-426,-426
938,-425,-425,-425
939,-427,-427,-427
940,-425,-425,-425
941,-425,-425,-425
942,-426,-426,-426
943,-426,-426,-426
944,-426,-426,-426
945,-424,-424,-424
946,-425,-425,-425
947,-425,-425,-425
948,-425,-425,-425
949,-425,-425,-425
950,-424,-424,-424
951,-425,-425,-425
952,-427,-427,-427
953,-425,-425,-425
954,-426,-426,-426
955,-425,-425,-425
956,-426,-426,-426
957,-426,-426,-426
958,-426,-426,-426
959,-427,-427,-427
960,-427,-427,-427
961,-426,-426,-426
962,-426,-426,-426
963,-428,-428,-428
964,-427,-427,-427
965,-426,-426,-426
966,-429,-429,-429
967,-427,-427,-427
968,-427,-427,-427
969,-428,-428,-428
970,-426,-426,-426
971,-427,-427,-427
972,-427,-427,-427
973,-431,-431,-431
974,-427,-427,-427
975,-428,-428,-428
976,-428,-428,-428
977,-427,-427,-427
978,-426,-426,-426
979,-427,-427,-427
980,-427,-427,-427
981,-427,-427,-427
982,-428,-428,-428
983,-426,-426,-426
984,-426,-426,-426
985,-429,-429,-429
986,-428,-428,-428
987,-427,-427,-427
988,-425,-425,-425
989,-426,-426,-426
990,-426,-426,-426
991,-426,-426,-426
992,-427,-427,-427
993,-428,-428,-428
994,-426,-426,-426
995,-426,-426,-426
996,-427,-427,-427
997,-427,-427,-427
998,-427,-427,-427
999,-430,-430,-430
1000,-428,-428,-428
1001,-429,-429,-429
1002,-428,-428,-428
1003,-428,-428,-428
1004,-427,-427,-427
1005,-429,-429,-429
1006,-428,-428,-428
1007,-428,-428,-428
1008,-426,-426,-426
1009,-427,-427,-427
1010,-428,-428,-428
1011,-427,-427,-427
1012,-427,-427,-427
1013,-427,-427,-427
1014,-426,-426,-426
1015,-426,-426,-426
1016,-427,-427,-427
1017,-425,-425,-425
1018,-425,-425,-425
1019,-426,-426,-426
1020,-427,-427,-427
1021,-428,-428,-428
1022,-427,-427,-427
1023,-426,-426,-426
1024,-427,-427,-427
1025,-428,-428,-428
1026,-426,-426,-426
1027,-427,-427,-427
1028,-428,-428,-428
1029,-426,-426,-426
1030,-426,-426,-426
1031,-427,-427,-427
1032,-428,-428,-428
1033,-426,-426,-426
1034,-426,-426,-426
1035,-427,-427,-427
1036,-429,-429,-429
1037,-427,-427,-427
1038,-425,-425,-425
1039,-427,-427,-427
1040,-428,-428,-428
1041,-427,-427,-427
1042,-427,-427,-427
1043,-428,-428,-428
1044,-427,-427,-427
1045,-427,-427,-427
1046,-427,-427,-427
1047,-428,-428,-428
1048,-426,-426,-426
1049,-427,-427,-427
1050,-427,-427,-427
1051,-428,-428,-428
1052,-428,-428,-428
1053,-426,-426,-426
1054,-428,-428,-428
1055,-427,-427,-427
1056,-428,-428,-428
1057,-428,-428,-428
1058,-428,-428,-428
1059,-426,-426,-426
1060,-428,-428,-428
1061,-427,-427,-427
1062,-425,-425,-425
1063,-427,-427,-427
1064,-426,-426,-426
1065,-428,-428,-428
1066,-427,-427,-427
1067,-427,-427,-427
1068,-426,-426,-426
1069,-428,-428,-428
1070,-427,-427,-427
1071,-427,-427,-427
1072,-427,-427,-427
1073,-426,-426,-426
1074,-425,-425,-425
1075,-428,-428,-428
1076,-428,-428,-428
1077,-425,-425,-425
1078,-428,-428,-428
1079,-427,-427,-427
1080,-428,-428,-428
1081,-428,-428,-428
1082,-428,-428,-428
1083,-426,-426,-426
1084,-427,-427,-427
1085,-427,-427,-427
1086,-426,-426,-426
1087,-427,-427,-427
1088,-427,-427,-427
1089,-427,-427,-427
1090,-427,-427,-427
1091,-426,-426,-426
1092,-427,-427,-427
1093,-427,-427,-427
1094,-428,-428,-428
1095,-428,-428,-428
1096,-427,-427,-427
1097,-428,-428,-428
1098,-428,-428,-428
1099,-427,-427,-427
1100,-429,-429,-429
1101,-426,-426,-426
1102,-429,-429,-429
1103,-427,-427,-427
1104,-427,-427,-427
1105,-427,-427,-427
1106,-430,-430,-430
1107,-428,-428,-428
1108,-427,-427,-427
1109,-427,-427,-427
1110,-428,-428,-428
1111,-426,-426,-426
1112,-429,-429,-429
1113,-428,-428,-428
1114,-429,-429,-429
1115,-429,-429,-429
1116,-427,-427,-427
1117,-427,-427,-427
1118,-426,-426,-426
1119,-429,-429,-429
1120,-428,-428,-428
1121,-427,-427,-427
1122,-428,-428,-428
1123,-427,-427,-427
1124,-425,-425,-425
1125,-427,-427,-427
1126,-429,-429,-429
1127,-427,-427,-427
1128,-426,-426,-426
1129,-428,-428,-428
1130,-428,-428,-428
1131,-428,-428,-428
1132,-428,-428,-428
1133,-425,-425,-425
1134,-428,-428,-428
1135,-427,-427,-427
1136,-427,-427,-427
1137,-428,-428,-428
1138,-426,-426,-426
1139,-428,-428,-428
1140,-426,-426,-426
1141,-428,-428,-428
1142,-426,-426,-426
1143,-427,-427,-427
1144,-426,-426,-426
1145,-427,-427,-427
1146,-428,-428,-428
1147,-428,-428,-428
1148,-426,-426,-426
1149,-427,-427,-427
1150,-427,-427,-427
1151,-425,-425,-425
1152,-426,-426,-426
1153,-428,-428,-428
1154,-427,-427,-427
1155,-427,-427,-427
1156,-427,-427,-427
1157,-427,-427,-427
1158,-428,-428,-428
1159,-428,-428,-428
1160,-427,-427,-427
1161,-425,-425,-425
1162,-427,-427,-427
1163,-426,-426,-426
1164,-426,-426,-426
1165,-427,-427,-427
1166,-427,-427,-427
1167,-427,-427,-427
1168,-425,-425,-425
1169,-428,-428,-428
1170,-427,-427,-427
1171,-428,-428,-428
1172,-427,-427,-427
1173,-428,-428,-428
1174,-428,-428,-428
1175,-427,-427,-427
1176,-428,-428,-428
1177,-426,-426,-426
1178,-424,-424,-424
1179,-428,-428,-428
1180,-426,-426,-426
1181,-426,-426,-426
1182,-428,-428,-428
1183,-428,-428,-428
1184,-426,-426,-426
1185,-428,-428,-428
1186,-427,-427,-427
1187,-429,-429,-429
1188,-427,-427,-427
1189,-428,-428,-428
1190,-429,-429,-429
1191,-427,-427,-427
1192,-427,-427,-427
1193,-426,-426,-426
1194,-425,-425,-425
1195,-428,-428,-428
1196,-427,-427,-427
1197,-428,-428,-428
1198,-428,-428,-428
1199,-427,-427,-427
1200,-428,-428,-428
1201,-428,-428,-428
1202,-426,-426,-426
1203,-425,-425,-425
1204,-427,-427,-427
1205,-426,-426,-426
1206,-427,-427,-427
1207,-426,-426,-426
1208,-427,-427,-427
1209,-427,-427,-427
1210,-426,-426,-426
1211,-428,-428,-428
1212,-427,-427,-427
1213,-427,-427,-427
1214,-426,-426,-426
1215,-426,-426,-426
1216,-427,-427,-427
1217,-430,-430,-430
1218,-429,-429,-429
1219,-425,-425,-425
1220,-427,-427,-427
1221,-427,-427,-427
1222,-428,-428,-428
1223,-427,-427,-427
1224,-428,-428,-428
1225,-426,-426,-426
1226,-429,-429,-429
1227,-428,-428,-428
1228,-428,-428,-428
1229,-427,-427,-427
1230,-425,-425,-425
1231,-426,-426,-426
1232,-426,-426,-426
1233,-427,-427,-427
1234,-428,-428,-428
1235,-426,-426,-426
1236,-427,-427,-427
