Step,PPO_separate_networks_g_test - best_return,PPO_separate_networks_g_test - best_return__MIN,PPO_separate_networks_g_test - best_return__MAX
155,-455,-455,-455
156,-455,-455,-455
157,-458,-458,-458
158,-455,-455,-455
159,-457,-457,-457
160,-456,-456,-456
161,-453,-453,-453
162,-454,-454,-454
163,-456,-456,-456
164,-448,-448,-448
165,-454,-454,-454
166,-453,-453,-453
167,-456,-456,-456
168,-453,-453,-453
169,-459,-459,-459
170,-460,-460,-460
171,-455,-455,-455
172,-453,-453,-453
173,-452,-452,-452
174,-458,-458,-458
175,-450,-450,-450
176,-455,-455,-455
177,-455,-455,-455
178,-458,-458,-458
179,-452,-452,-452
180,-455,-455,-455
181,-458,-458,-458
182,-454,-454,-454
183,-451,-451,-451
184,-457,-457,-457
185,-452,-452,-452
186,-452,-452,-452
187,-455,-455,-455
188,-454,-454,-454
189,-454,-454,-454
190,-452,-452,-452
191,-458,-458,-458
192,-453,-453,-453
193,-459,-459,-459
194,-455,-455,-455
195,-456,-456,-456
196,-456,-456,-456
197,-461,-461,-461
198,-460,-460,-460
199,-455,-455,-455
200,-456,-456,-456
201,-443,-443,-443
202,-451,-451,-451
203,-454,-454,-454
204,-452,-452,-452
205,-450,-450,-450
206,-447,-447,-447
207,-453,-453,-453
208,-449,-449,-449
209,-457,-457,-457
210,-454,-454,-454
211,-450,-450,-450
212,-446,-446,-446
213,-451,-451,-451
214,-448,-448,-448
215,-448,-448,-448
216,-439,-439,-439
217,-441,-441,-441
218,-442,-442,-442
219,-444,-444,-444
220,-443,-443,-443
221,-444,-444,-444
222,-448,-448,-448
223,-445,-445,-445
224,-447,-447,-447
225,-449,-449,-449
226,-446,-446,-446
227,-442,-442,-442
228,-435,-435,-435
229,-444,-444,-444
230,-439,-439,-439
231,-440,-440,-440
232,-442,-442,-442
233,-446,-446,-446
234,-446,-446,-446
235,-442,-442,-442
236,-444,-444,-444
237,-442,-442,-442
238,-445,-445,-445
239,-447,-447,-447
240,-442,-442,-442
241,-446,-446,-446
242,-444,-444,-444
243,-445,-445,-445
244,-443,-443,-443
245,-449,-449,-449
246,-442,-442,-442
247,-449,-449,-449
248,-450,-450,-450
249,-448,-448,-448
250,-455,-455,-455
251,-444,-444,-444
252,-449,-449,-449
253,-451,-451,-451
254,-451,-451,-451
255,-447,-447,-447
256,-450,-450,-450
257,-458,-458,-458
258,-445,-445,-445
259,-456,-456,-456
260,-453,-453,-453
261,-452,-452,-452
262,-442,-442,-442
263,-451,-451,-451
264,-441,-441,-441
265,-440,-440,-440
266,-446,-446,-446
267,-450,-450,-450
268,-450,-450,-450
269,-450,-450,-450
270,-452,-452,-452
271,-447,-447,-447
272,-448,-448,-448
273,-442,-442,-442
274,-442,-442,-442
275,-456,-456,-456
276,-446,-446,-446
277,-451,-451,-451
278,-451,-451,-451
279,-456,-456,-456
280,-450,-450,-450
281,-449,-449,-449
282,-447,-447,-447
283,-449,-449,-449
284,-448,-448,-448
285,-450,-450,-450
286,-448,-448,-448
287,-446,-446,-446
288,-445,-445,-445
289,-448,-448,-448
290,-445,-445,-445
291,-450,-450,-450
292,-452,-452,-452
293,-446,-446,-446
294,-444,-444,-444
295,-452,-452,-452
296,-447,-447,-447
297,-453,-453,-453
298,-446,-446,-446
299,-449,-449,-449
300,-449,-449,-449
301,-451,-451,-451
302,-446,-446,-446
303,-449,-449,-449
304,-449,-449,-449
305,-446,-446,-446
306,-451,-451,-451
307,-449,-449,-449
308,-452,-452,-452
309,-447,-447,-447
310,-452,-452,-452
311,-448,-448,-448
312,-450,-450,-450
313,-452,-452,-452
314,-449,-449,-449
315,-444,-444,-444
316,-449,-449,-449
317,-446,-446,-446
318,-445,-445,-445
319,-449,-449,-449
320,-445,-445,-445
321,-446,-446,-446
322,-442,-442,-442
323,-447,-447,-447
324,-448,-448,-448
325,-445,-445,-445
326,-452,-452,-452
327,-441,-441,-441
328,-449,-449,-449
329,-445,-445,-445
330,-448,-448,-448
331,-448,-448,-448
332,-449,-449,-449
333,-447,-447,-447
334,-442,-442,-442
335,-444,-444,-444
336,-438,-438,-438
337,-448,-448,-448
338,-443,-443,-443
339,-445,-445,-445
340,-444,-444,-444
341,-444,-444,-444
342,-443,-443,-443
343,-444,-444,-444
344,-440,-440,-440
345,-439,-439,-439
346,-448,-448,-448
347,-446,-446,-446
348,-442,-442,-442
349,-447,-447,-447
350,-444,-444,-444
351,-450,-450,-450
352,-446,-446,-446
353,-450,-450,-450
354,-447,-447,-447
355,-445,-445,-445
356,-448,-448,-448
357,-448,-448,-448
358,-445,-445,-445
359,-447,-447,-447
360,-447,-447,-447
361,-446,-446,-446
362,-449,-449,-449
363,-447,-447,-447
364,-449,-449,-449
365,-443,-443,-443
366,-446,-446,-446
367,-449,-449,-449
368,-448,-448,-448
369,-443,-443,-443
370,-445,-445,-445
371,-448,-448,-448
372,-450,-450,-450
373,-435,-435,-435
374,-451,-451,-451
375,-445,-445,-445
376,-447,-447,-447
377,-441,-441,-441
378,-449,-449,-449
379,-444,-444,-444
380,-448,-448,-448
381,-447,-447,-447
382,-442,-442,-442
383,-443,-443,-443
384,-445,-445,-445
385,-449,-449,-449
386,-448,-448,-448
387,-449,-449,-449
388,-449,-449,-449
389,-446,-446,-446
390,-439,-439,-439
391,-445,-445,-445
392,-445,-445,-445
393,-441,-441,-441
394,-445,-445,-445
395,-435,-435,-435
396,-441,-441,-441
397,-441,-441,-441
398,-443,-443,-443
399,-438,-438,-438
400,-439,-439,-439
401,-433,-433,-433
402,-440,-440,-440
403,-438,-438,-438
404,-440,-440,-440
405,-439,-439,-439
406,-432,-432,-432
407,-438,-438,-438
408,-440,-440,-440
409,-443,-443,-443
410,-445,-445,-445
411,-447,-447,-447
412,-442,-442,-442
413,-443,-443,-443
414,-440,-440,-440
415,-438,-438,-438
416,-445,-445,-445
417,-442,-442,-442
418,-446,-446,-446
419,-438,-438,-438
420,-443,-443,-443
421,-440,-440,-440
422,-450,-450,-450
423,-444,-444,-444
424,-443,-443,-443
425,-440,-440,-440
426,-448,-448,-448
427,-445,-445,-445
428,-449,-449,-449
429,-435,-435,-435
430,-448,-448,-448
431,-448,-448,-448
432,-446,-446,-446
433,-450,-450,-450
434,-448,-448,-448
435,-450,-450,-450
436,-447,-447,-447
437,-448,-448,-448
438,-447,-447,-447
439,-444,-444,-444
440,-440,-440,-440
441,-444,-444,-444
442,-444,-444,-444
443,-447,-447,-447
444,-443,-443,-443
445,-438,-438,-438
446,-446,-446,-446
447,-446,-446,-446
448,-443,-443,-443
449,-439,-439,-439
450,-445,-445,-445
451,-444,-444,-444
452,-444,-444,-444
453,-446,-446,-446
454,-444,-444,-444
455,-445,-445,-445
456,-443,-443,-443
457,-446,-446,-446
458,-443,-443,-443
459,-443,-443,-443
460,-444,-444,-444
461,-444,-444,-444
462,-444,-444,-444
463,-445,-445,-445
464,-444,-444,-444
465,-443,-443,-443
466,-444,-444,-444
467,-441,-441,-441
468,-448,-448,-448
469,-438,-438,-438
470,-439,-439,-439
471,-439,-439,-439
472,-439,-439,-439
473,-441,-441,-441
474,-439,-439,-439
475,-440,-440,-440
476,-436,-436,-436
477,-440,-440,-440
478,-438,-438,-438
479,-433,-433,-433
480,-440,-440,-440
481,-439,-439,-439
482,-437,-437,-437
483,-436,-436,-436
484,-437,-437,-437
485,-439,-439,-439
486,-435,-435,-435
487,-437,-437,-437
488,-435,-435,-435
489,-439,-439,-439
490,-439,-439,-439
491,-440,-440,-440
492,-440,-440,-440
493,-439,-439,-439
494,-440,-440,-440
495,-447,-447,-447
496,-442,-442,-442
497,-438,-438,-438
498,-443,-443,-443
499,-440,-440,-440
500,-439,-439,-439
501,-431,-431,-431
502,-434,-434,-434
503,-439,-439,-439
504,-438,-438,-438
505,-439,-439,-439
506,-438,-438,-438
507,-432,-432,-432
508,-436,-436,-436
509,-438,-438,-438
510,-433,-433,-433
511,-431,-431,-431
512,-440,-440,-440
513,-436,-436,-436
514,-435,-435,-435
515,-434,-434,-434
516,-433,-433,-433
517,-429,-429,-429
518,-433,-433,-433
519,-433,-433,-433
520,-438,-438,-438
521,-442,-442,-442
522,-435,-435,-435
523,-432,-432,-432
524,-437,-437,-437
525,-437,-437,-437
526,-438,-438,-438
527,-435,-435,-435
528,-436,-436,-436
529,-437,-437,-437
530,-437,-437,-437
531,-442,-442,-442
532,-437,-437,-437
533,-443,-443,-443
534,-438,-438,-438
535,-436,-436,-436
536,-433,-433,-433
537,-436,-436,-436
538,-430,-430,-430
539,-437,-437,-437
540,-437,-437,-437
541,-435,-435,-435
542,-437,-437,-437
543,-437,-437,-437
544,-431,-431,-431
545,-437,-437,-437
546,-437,-437,-437
547,-437,-437,-437
548,-432,-432,-432
549,-432,-432,-432
550,-435,-435,-435
551,-439,-439,-439
552,-438,-438,-438
553,-432,-432,-432
554,-433,-433,-433
555,-433,-433,-433
556,-434,-434,-434
557,-436,-436,-436
558,-435,-435,-435
559,-432,-432,-432
560,-431,-431,-431
561,-434,-434,-434
562,-431,-431,-431
563,-429,-429,-429
564,-431,-431,-431
565,-432,-432,-432
566,-433,-433,-433
567,-426,-426,-426
568,-437,-437,-437
569,-432,-432,-432
570,-433,-433,-433
571,-433,-433,-433
572,-431,-431,-431
573,-434,-434,-434
574,-437,-437,-437
575,-437,-437,-437
576,-433,-433,-433
577,-435,-435,-435
578,-437,-437,-437
579,-437,-437,-437
580,-431,-431,-431
581,-432,-432,-432
582,-436,-436,-436
583,-434,-434,-434
584,-436,-436,-436
585,-437,-437,-437
586,-437,-437,-437
587,-433,-433,-433
588,-437,-437,-437
589,-437,-437,-437
590,-434,-434,-434
591,-436,-436,-436
592,-436,-436,-436
593,-439,-439,-439
594,-435,-435,-435
595,-433,-433,-433
596,-435,-435,-435
597,-437,-437,-437
598,-434,-434,-434
599,-433,-433,-433
600,-438,-438,-438
601,-437,-437,-437
602,-436,-436,-436
603,-435,-435,-435
604,-435,-435,-435
605,-439,-439,-439
606,-436,-436,-436
607,-439,-439,-439
608,-435,-435,-435
609,-437,-437,-437
610,-433,-433,-433
611,-436,-436,-436
612,-434,-434,-434
613,-440,-440,-440
614,-440,-440,-440
615,-437,-437,-437
616,-435,-435,-435
617,-438,-438,-438
618,-432,-432,-432
619,-439,-439,-439
620,-439,-439,-439
621,-437,-437,-437
622,-437,-437,-437
623,-434,-434,-434
624,-439,-439,-439
625,-439,-439,-439
626,-438,-438,-438
627,-438,-438,-438
628,-440,-440,-440
629,-437,-437,-437
630,-435,-435,-435
631,-439,-439,-439
632,-437,-437,-437
633,-439,-439,-439
634,-439,-439,-439
635,-439,-439,-439
636,-437,-437,-437
637,-438,-438,-438
638,-441,-441,-441
639,-437,-437,-437
640,-439,-439,-439
641,-436,-436,-436
642,-441,-441,-441
643,-437,-437,-437
644,-437,-437,-437
645,-439,-439,-439
646,-440,-440,-440
647,-435,-435,-435
648,-436,-436,-436
649,-436,-436,-436
650,-440,-440,-440
651,-440,-440,-440
652,-438,-438,-438
653,-439,-439,-439
654,-445,-445,-445
655,-441,-441,-441
656,-444,-444,-444
657,-442,-442,-442
658,-439,-439,-439
659,-437,-437,-437
660,-434,-434,-434
661,-435,-435,-435
662,-434,-434,-434
663,-442,-442,-442
664,-441,-441,-441
665,-445,-445,-445
666,-434,-434,-434
667,-433,-433,-433
668,-438,-438,-438
669,-439,-439,-439
670,-440,-440,-440
671,-440,-440,-440
672,-436,-436,-436
673,-436,-436,-436
674,-438,-438,-438
675,-438,-438,-438
676,-434,-434,-434
677,-440,-440,-440
678,-440,-440,-440
679,-440,-440,-440
680,-434,-434,-434
681,-437,-437,-437
682,-440,-440,-440
683,-435,-435,-435
684,-433,-433,-433
685,-438,-438,-438
686,-439,-439,-439
687,-439,-439,-439
688,-432,-432,-432
689,-438,-438,-438
690,-438,-438,-438
691,-439,-439,-439
692,-435,-435,-435
693,-436,-436,-436
694,-438,-438,-438
695,-437,-437,-437
696,-438,-438,-438
697,-436,-436,-436
698,-437,-437,-437
699,-438,-438,-438
700,-439,-439,-439
701,-435,-435,-435
702,-438,-438,-438
703,-437,-437,-437
704,-435,-435,-435
705,-432,-432,-432
706,-434,-434,-434
707,-434,-434,-434
708,-431,-431,-431
709,-434,-434,-434
710,-438,-438,-438
711,-439,-439,-439
712,-437,-437,-437
713,-432,-432,-432
714,-439,-439,-439
715,-433,-433,-433
716,-442,-442,-442
717,-437,-437,-437
718,-437,-437,-437
719,-434,-434,-434
720,-437,-437,-437
721,-433,-433,-433
722,-438,-438,-438
723,-434,-434,-434
724,-436,-436,-436
725,-434,-434,-434
726,-435,-435,-435
727,-433,-433,-433
728,-434,-434,-434
729,-434,-434,-434
730,-435,-435,-435
731,-438,-438,-438
732,-435,-435,-435
733,-438,-438,-438
734,-432,-432,-432
735,-437,-437,-437
736,-437,-437,-437
737,-437,-437,-437
738,-438,-438,-438
739,-436,-436,-436
740,-429,-429,-429
741,-434,-434,-434
742,-437,-437,-437
743,-439,-439,-439
744,-437,-437,-437
745,-439,-439,-439
746,-436,-436,-436
747,-438,-438,-438
748,-433,-433,-433
749,-440,-440,-440
750,-432,-432,-432
751,-437,-437,-437
752,-438,-438,-438
753,-438,-438,-438
754,-439,-439,-439
755,-440,-440,-440
756,-439,-439,-439
757,-434,-434,-434
758,-438,-438,-438
759,-436,-436,-436
760,-437,-437,-437
761,-437,-437,-437
762,-440,-440,-440
763,-438,-438,-438
764,-438,-438,-438
765,-438,-438,-438
766,-440,-440,-440
767,-441,-441,-441
768,-435,-435,-435
769,-441,-441,-441
770,-438,-438,-438
771,-436,-436,-436
772,-442,-442,-442
773,-441,-441,-441
774,-440,-440,-440
775,-439,-439,-439
776,-442,-442,-442
777,-441,-441,-441
778,-434,-434,-434
779,-436,-436,-436
780,-441,-441,-441
781,-438,-438,-438
782,-438,-438,-438
783,-442,-442,-442
784,-439,-439,-439
785,-438,-438,-438
786,-434,-434,-434
787,-436,-436,-436
788,-441,-441,-441
789,-440,-440,-440
790,-436,-436,-436
791,-442,-442,-442
792,-435,-435,-435
793,-441,-441,-441
794,-437,-437,-437
795,-436,-436,-436
796,-438,-438,-438
797,-439,-439,-439
798,-439,-439,-439
799,-439,-439,-439
800,-438,-438,-438
801,-438,-438,-438
802,-442,-442,-442
803,-438,-438,-438
804,-438,-438,-438
805,-442,-442,-442
806,-441,-441,-441
807,-435,-435,-435
808,-441,-441,-441
809,-443,-443,-443
810,-437,-437,-437
811,-439,-439,-439
812,-435,-435,-435
813,-439,-439,-439
814,-433,-433,-433
815,-439,-439,-439
816,-441,-441,-441
817,-436,-436,-436
818,-444,-444,-444
819,-430,-430,-430
820,-438,-438,-438
821,-442,-442,-442
822,-437,-437,-437
823,-442,-442,-442
824,-437,-437,-437
825,-439,-439,-439
826,-444,-444,-444
827,-436,-436,-436
828,-435,-435,-435
829,-440,-440,-440
830,-438,-438,-438
831,-440,-440,-440
832,-440,-440,-440
833,-442,-442,-442
834,-435,-435,-435
835,-436,-436,-436
836,-433,-433,-433
837,-442,-442,-442
838,-441,-441,-441
839,-440,-440,-440
840,-440,-440,-440
841,-436,-436,-436
842,-438,-438,-438
843,-438,-438,-438
844,-440,-440,-440
845,-437,-437,-437
846,-441,-441,-441
847,-439,-439,-439
848,-441,-441,-441
849,-438,-438,-438
850,-437,-437,-437
851,-435,-435,-435
852,-435,-435,-435
853,-437,-437,-437
854,-437,-437,-437
855,-436,-436,-436
856,-440,-440,-440
857,-440,-440,-440
858,-432,-432,-432
859,-430,-430,-430
860,-437,-437,-437
861,-438,-438,-438
862,-438,-438,-438
863,-434,-434,-434
864,-440,-440,-440
865,-437,-437,-437
866,-435,-435,-435
867,-438,-438,-438
868,-442,-442,-442
869,-438,-438,-438
870,-432,-432,-432
871,-439,-439,-439
872,-441,-441,-441
873,-439,-439,-439
874,-437,-437,-437
875,-441,-441,-441
876,-441,-441,-441
877,-435,-435,-435
878,-438,-438,-438
879,-441,-441,-441
880,-441,-441,-441
881,-442,-442,-442
882,-438,-438,-438
883,-438,-438,-438
884,-437,-437,-437
885,-430,-430,-430
886,-441,-441,-441
887,-439,-439,-439
888,-439,-439,-439
889,-437,-437,-437
890,-441,-441,-441
891,-441,-441,-441
892,-442,-442,-442
893,-440,-440,-440
894,-439,-439,-439
895,-437,-437,-437
896,-439,-439,-439
897,-442,-442,-442
898,-443,-443,-443
899,-437,-437,-437
900,-436,-436,-436
901,-437,-437,-437
902,-437,-437,-437
903,-439,-439,-439
904,-437,-437,-437
905,-439,-439,-439
906,-437,-437,-437
907,-438,-438,-438
908,-439,-439,-439
909,-438,-438,-438
910,-440,-440,-440
911,-436,-436,-436
912,-439,-439,-439
913,-438,-438,-438
914,-435,-435,-435
915,-438,-438,-438
916,-436,-436,-436
917,-436,-436,-436
918,-442,-442,-442
919,-439,-439,-439
920,-442,-442,-442
921,-437,-437,-437
922,-440,-440,-440
923,-433,-433,-433
924,-437,-437,-437
925,-435,-435,-435
926,-433,-433,-433
927,-440,-440,-440
928,-437,-437,-437
929,-433,-433,-433
930,-437,-437,-437
931,-436,-436,-436
932,-438,-438,-438
933,-437,-437,-437
934,-442,-442,-442
935,-439,-439,-439
936,-439,-439,-439
937,-434,-434,-434
938,-439,-439,-439
939,-438,-438,-438
940,-435,-435,-435
941,-434,-434,-434
942,-434,-434,-434
943,-436,-436,-436
944,-435,-435,-435
945,-439,-439,-439
946,-436,-436,-436
947,-434,-434,-434
948,-440,-440,-440
949,-437,-437,-437
950,-438,-438,-438
951,-437,-437,-437
952,-437,-437,-437
953,-435,-435,-435
954,-432,-432,-432
955,-435,-435,-435
956,-437,-437,-437
957,-437,-437,-437
958,-439,-439,-439
959,-439,-439,-439
960,-437,-437,-437
961,-436,-436,-436
962,-436,-436,-436
963,-435,-435,-435
964,-440,-440,-440
965,-439,-439,-439
966,-437,-437,-437
967,-434,-434,-434
968,-436,-436,-436
969,-438,-438,-438
970,-436,-436,-436
971,-438,-438,-438
972,-439,-439,-439
973,-437,-437,-437
974,-435,-435,-435
975,-433,-433,-433
976,-438,-438,-438
977,-438,-438,-438
978,-433,-433,-433
979,-439,-439,-439
980,-435,-435,-435
981,-435,-435,-435
982,-439,-439,-439
983,-438,-438,-438
984,-434,-434,-434
985,-437,-437,-437
986,-441,-441,-441
987,-437,-437,-437
988,-437,-437,-437
989,-434,-434,-434
990,-436,-436,-436
991,-429,-429,-429
992,-437,-437,-437
993,-436,-436,-436
994,-430,-430,-430
995,-435,-435,-435
996,-435,-435,-435
997,-438,-438,-438
998,-439,-439,-439
999,-439,-439,-439
1000,-438,-438,-438
1001,-439,-439,-439
1002,-434,-434,-434
1003,-436,-436,-436
1004,-434,-434,-434
1005,-434,-434,-434
1006,-433,-433,-433
1007,-439,-439,-439
1008,-434,-434,-434
1009,-437,-437,-437
1010,-435,-435,-435
1011,-431,-431,-431
1012,-438,-438,-438
1013,-429,-429,-429
1014,-435,-435,-435
1015,-438,-438,-438
1016,-433,-433,-433
1017,-436,-436,-436
1018,-437,-437,-437
1019,-432,-432,-432
1020,-435,-435,-435
1021,-431,-431,-431
1022,-433,-433,-433
1023,-433,-433,-433
1024,-433,-433,-433
1025,-434,-434,-434
1026,-433,-433,-433
1027,-435,-435,-435
1028,-433,-433,-433
1029,-434,-434,-434
1030,-435,-435,-435
1031,-433,-433,-433
1032,-435,-435,-435
1033,-431,-431,-431
1034,-432,-432,-432
1035,-434,-434,-434
1036,-436,-436,-436
1037,-435,-435,-435
1038,-434,-434,-434
1039,-431,-431,-431
1040,-430,-430,-430
1041,-433,-433,-433
1042,-434,-434,-434
1043,-434,-434,-434
1044,-433,-433,-433
1045,-435,-435,-435
1046,-435,-435,-435
1047,-435,-435,-435
1048,-434,-434,-434
1049,-434,-434,-434
1050,-437,-437,-437
1051,-436,-436,-436
1052,-430,-430,-430
1053,-432,-432,-432
1054,-435,-435,-435
1055,-433,-433,-433
1056,-432,-432,-432
1057,-431,-431,-431
1058,-433,-433,-433
1059,-434,-434,-434
1060,-434,-434,-434
1061,-433,-433,-433
1062,-437,-437,-437
1063,-431,-431,-431
1064,-435,-435,-435
1065,-433,-433,-433
1066,-432,-432,-432
1067,-433,-433,-433
1068,-434,-434,-434
1069,-432,-432,-432
1070,-436,-436,-436
1071,-434,-434,-434
1072,-437,-437,-437
1073,-431,-431,-431
1074,-433,-433,-433
1075,-437,-437,-437
1076,-430,-430,-430
1077,-435,-435,-435
1078,-436,-436,-436
1079,-435,-435,-435
1080,-435,-435,-435
1081,-434,-434,-434
1082,-430,-430,-430
1083,-435,-435,-435
1084,-435,-435,-435
1085,-435,-435,-435
1086,-433,-433,-433
1087,-436,-436,-436
1088,-432,-432,-432
1089,-435,-435,-435
1090,-436,-436,-436
1091,-436,-436,-436
1092,-437,-437,-437
1093,-435,-435,-435
1094,-436,-436,-436
1095,-437,-437,-437
1096,-435,-435,-435
1097,-432,-432,-432
1098,-436,-436,-436
1099,-432,-432,-432
1100,-435,-435,-435
1101,-435,-435,-435
1102,-437,-437,-437
1103,-435,-435,-435
1104,-435,-435,-435
1105,-437,-437,-437
1106,-438,-438,-438
1107,-431,-431,-431
1108,-434,-434,-434
1109,-431,-431,-431
1110,-436,-436,-436
1111,-431,-431,-431
1112,-432,-432,-432
1113,-436,-436,-436
1114,-433,-433,-433
1115,-434,-434,-434
1116,-438,-438,-438
1117,-432,-432,-432
1118,-439,-439,-439
1119,-437,-437,-437
1120,-435,-435,-435
1121,-435,-435,-435
1122,-429,-429,-429
1123,-436,-436,-436
1124,-435,-435,-435
1125,-433,-433,-433
1126,-435,-435,-435
1127,-437,-437,-437
1128,-436,-436,-436
1129,-434,-434,-434
1130,-438,-438,-438
1131,-435,-435,-435
1132,-439,-439,-439
1133,-438,-438,-438
1134,-436,-436,-436
1135,-436,-436,-436
1136,-437,-437,-437
1137,-437,-437,-437
1138,-434,-434,-434
1139,-437,-437,-437
1140,-438,-438,-438
1141,-431,-431,-431
1142,-435,-435,-435
1143,-436,-436,-436
1144,-436,-436,-436
1145,-438,-438,-438
1146,-436,-436,-436
1147,-435,-435,-435
1148,-437,-437,-437
1149,-432,-432,-432
1150,-436,-436,-436
1151,-434,-434,-434
1152,-438,-438,-438
1153,-435,-435,-435
1154,-436,-436,-436
1155,-432,-432,-432
1156,-436,-436,-436
1157,-434,-434,-434
1158,-433,-433,-433
1159,-436,-436,-436
1160,-437,-437,-437
1161,-437,-437,-437
1162,-431,-431,-431
1163,-431,-431,-431
1164,-436,-436,-436
1165,-430,-430,-430
1166,-437,-437,-437
1167,-436,-436,-436
1168,-436,-436,-436
1169,-434,-434,-434
1170,-434,-434,-434
1171,-435,-435,-435
1172,-434,-434,-434
1173,-436,-436,-436
1174,-434,-434,-434
1175,-436,-436,-436
1176,-435,-435,-435
1177,-430,-430,-430
1178,-438,-438,-438
1179,-436,-436,-436
1180,-435,-435,-435
1181,-436,-436,-436
1182,-431,-431,-431
1183,-432,-432,-432
1184,-433,-433,-433
1185,-438,-438,-438
1186,-433,-433,-433
1187,-436,-436,-436
1188,-436,-436,-436
1189,-431,-431,-431
1190,-433,-433,-433
1191,-435,-435,-435
1192,-437,-437,-437
1193,-433,-433,-433
1194,-435,-435,-435
1195,-436,-436,-436
1196,-437,-437,-437
1197,-433,-433,-433
1198,-433,-433,-433
1199,-433,-433,-433
1200,-435,-435,-435
1201,-436,-436,-436
1202,-436,-436,-436
1203,-435,-435,-435
1204,-437,-437,-437
1205,-432,-432,-432
1206,-434,-434,-434
1207,-433,-433,-433
1208,-436,-436,-436
1209,-435,-435,-435
1210,-434,-434,-434
1211,-433,-433,-433
1212,-431,-431,-431
1213,-436,-436,-436
1214,-434,-434,-434
1215,-431,-431,-431
1216,-435,-435,-435
1217,-435,-435,-435
1218,-437,-437,-437
1219,-435,-435,-435
1220,-434,-434,-434
1221,-436,-436,-436
1222,-431,-431,-431
1223,-433,-433,-433
1224,-434,-434,-434
1225,-434,-434,-434
1226,-436,-436,-436
1227,-439,-439,-439
1228,-436,-436,-436
1229,-431,-431,-431
1230,-435,-435,-435
1231,-432,-432,-432
1232,-436,-436,-436
1233,-435,-435,-435
1234,-435,-435,-435
1235,-431,-431,-431
1236,-437,-437,-437
1237,-436,-436,-436
1238,-435,-435,-435
