Step,PPO_separate_networks_Perceptron_ortho_init - best_return,PPO_separate_networks_Perceptron_ortho_init - best_return__MIN,PPO_separate_networks_Perceptron_ortho_init - best_return__MAX
208,-442,-442,-442
209,-442,-442,-442
210,-442,-442,-442
211,-442,-442,-442
212,-442,-442,-442
213,-438,-438,-438
214,-442,-442,-442
215,-442,-442,-442
216,-442,-442,-442
217,-438,-438,-438
218,-442,-442,-442
219,-442,-442,-442
220,-442,-442,-442
221,-442,-442,-442
222,-442,-442,-442
223,-442,-442,-442
224,-442,-442,-442
225,-442,-442,-442
226,-442,-442,-442
227,-442,-442,-442
228,-442,-442,-442
229,-442,-442,-442
230,-442,-442,-442
231,-438,-438,-438
232,-442,-442,-442
233,-438,-438,-438
234,-438,-438,-438
235,-438,-438,-438
236,-438,-438,-438
237,-438,-438,-438
238,-438,-438,-438
239,-442,-442,-442
240,-442,-442,-442
241,-442,-442,-442
242,-442,-442,-442
243,-442,-442,-442
244,-438,-438,-438
245,-438,-438,-438
246,-442,-442,-442
247,-442,-442,-442
248,-438,-438,-438
249,-438,-438,-438
250,-442,-442,-442
251,-442,-442,-442
252,-438,-438,-438
253,-438,-438,-438
254,-438,-438,-438
255,-438,-438,-438
256,-438,-438,-438
257,-438,-438,-438
258,-438,-438,-438
259,-438,-438,-438
260,-442,-442,-442
261,-438,-438,-438
262,-438,-438,-438
263,-438,-438,-438
264,-438,-438,-438
265,-438,-438,-438
266,-438,-438,-438
267,-438,-438,-438
268,-438,-438,-438
269,-438,-438,-438
270,-438,-438,-438
271,-438,-438,-438
272,-438,-438,-438
273,-438,-438,-438
274,-438,-438,-438
275,-438,-438,-438
276,-438,-438,-438
277,-438,-438,-438
278,-438,-438,-438
279,-438,-438,-438
280,-438,-438,-438
281,-438,-438,-438
282,-438,-438,-438
283,-438,-438,-438
284,-438,-438,-438
285,-438,-438,-438
286,-438,-438,-438
287,-438,-438,-438
288,-438,-438,-438
289,-442,-442,-442
290,-442,-442,-442
291,-442,-442,-442
292,-442,-442,-442
293,-438,-438,-438
294,-438,-438,-438
295,-438,-438,-438
296,-438,-438,-438
297,-438,-438,-438
298,-438,-438,-438
299,-438,-438,-438
300,-438,-438,-438
301,-438,-438,-438
302,-438,-438,-438
303,-438,-438,-438
304,-438,-438,-438
305,-438,-438,-438
306,-438,-438,-438
307,-438,-438,-438
308,-438,-438,-438
309,-438,-438,-438
310,-438,-438,-438
311,-438,-438,-438
312,-438,-438,-438
313,-438,-438,-438
314,-438,-438,-438
315,-438,-438,-438
316,-438,-438,-438
317,-438,-438,-438
318,-438,-438,-438
319,-438,-438,-438
320,-438,-438,-438
321,-438,-438,-438
322,-438,-438,-438
323,-438,-438,-438
324,-438,-438,-438
325,-438,-438,-438
326,-438,-438,-438
327,-438,-438,-438
328,-438,-438,-438
329,-438,-438,-438
330,-438,-438,-438
331,-438,-438,-438
332,-438,-438,-438
333,-438,-438,-438
334,-438,-438,-438
335,-438,-438,-438
336,-438,-438,-438
337,-438,-438,-438
338,-438,-438,-438
339,-438,-438,-438
340,-438,-438,-438
341,-438,-438,-438
342,-438,-438,-438
343,-438,-438,-438
344,-438,-438,-438
345,-438,-438,-438
346,-438,-438,-438
347,-438,-438,-438
348,-438,-438,-438
349,-438,-438,-438
350,-438,-438,-438
351,-438,-438,-438
352,-438,-438,-438
353,-438,-438,-438
354,-438,-438,-438
355,-438,-438,-438
356,-438,-438,-438
357,-438,-438,-438
358,-438,-438,-438
359,-438,-438,-438
360,-438,-438,-438
361,-438,-438,-438
362,-438,-438,-438
363,-438,-438,-438
364,-438,-438,-438
365,-438,-438,-438
366,-438,-438,-438
367,-438,-438,-438
368,-438,-438,-438
369,-438,-438,-438
370,-438,-438,-438
371,-438,-438,-438
372,-438,-438,-438
373,-438,-438,-438
374,-438,-438,-438
375,-438,-438,-438
376,-438,-438,-438
377,-438,-438,-438
378,-438,-438,-438
379,-438,-438,-438
380,-438,-438,-438
381,-438,-438,-438
382,-438,-438,-438
383,-438,-438,-438
384,-438,-438,-438
385,-438,-438,-438
386,-438,-438,-438
387,-438,-438,-438
388,-438,-438,-438
389,-438,-438,-438
390,-438,-438,-438
391,-438,-438,-438
392,-438,-438,-438
393,-438,-438,-438
394,-438,-438,-438
395,-438,-438,-438
396,-438,-438,-438
397,-438,-438,-438
398,-438,-438,-438
399,-438,-438,-438
400,-438,-438,-438
401,-438,-438,-438
402,-438,-438,-438
403,-438,-438,-438
404,-438,-438,-438
405,-438,-438,-438
406,-438,-438,-438
407,-438,-438,-438
408,-438,-438,-438
409,-438,-438,-438
410,-438,-438,-438
411,-438,-438,-438
412,-438,-438,-438
413,-438,-438,-438
414,-438,-438,-438
415,-438,-438,-438
416,-438,-438,-438
417,-438,-438,-438
418,-438,-438,-438
419,-438,-438,-438
420,-438,-438,-438
421,-438,-438,-438
422,-438,-438,-438
423,-438,-438,-438
424,-438,-438,-438
425,-438,-438,-438
426,-438,-438,-438
427,-438,-438,-438
428,-438,-438,-438
429,-438,-438,-438
430,-438,-438,-438
431,-438,-438,-438
432,-438,-438,-438
433,-438,-438,-438
434,-438,-438,-438
435,-438,-438,-438
436,-438,-438,-438
437,-438,-438,-438
438,-438,-438,-438
439,-438,-438,-438
440,-438,-438,-438
441,-438,-438,-438
442,-438,-438,-438
443,-438,-438,-438
444,-438,-438,-438
445,-438,-438,-438
446,-438,-438,-438
447,-438,-438,-438
448,-438,-438,-438
449,-438,-438,-438
450,-438,-438,-438
451,-438,-438,-438
452,-438,-438,-438
453,-438,-438,-438
454,-438,-438,-438
455,-438,-438,-438
456,-438,-438,-438
457,-438,-438,-438
458,-438,-438,-438
459,-438,-438,-438
460,-438,-438,-438
461,-438,-438,-438
462,-438,-438,-438
463,-438,-438,-438
464,-438,-438,-438
465,-438,-438,-438
466,-438,-438,-438
467,-438,-438,-438
468,-438,-438,-438
469,-438,-438,-438
470,-438,-438,-438
471,-438,-438,-438
472,-438,-438,-438
473,-438,-438,-438
474,-438,-438,-438
475,-438,-438,-438
476,-438,-438,-438
477,-438,-438,-438
478,-438,-438,-438
479,-438,-438,-438
480,-438,-438,-438
481,-438,-438,-438
482,-438,-438,-438
483,-438,-438,-438
484,-438,-438,-438
485,-438,-438,-438
486,-438,-438,-438
487,-438,-438,-438
488,-438,-438,-438
489,-438,-438,-438
490,-438,-438,-438
491,-438,-438,-438
492,-438,-438,-438
493,-438,-438,-438
494,-438,-438,-438
495,-438,-438,-438
496,-438,-438,-438
497,-438,-438,-438
498,-438,-438,-438
499,-438,-438,-438
500,-438,-438,-438
501,-438,-438,-438
502,-438,-438,-438
503,-438,-438,-438
504,-438,-438,-438
505,-438,-438,-438
506,-438,-438,-438
507,-438,-438,-438
508,-438,-438,-438
509,-438,-438,-438
510,-438,-438,-438
511,-438,-438,-438
512,-438,-438,-438
513,-438,-438,-438
514,-438,-438,-438
515,-438,-438,-438
516,-438,-438,-438
517,-438,-438,-438
518,-438,-438,-438
519,-438,-438,-438
520,-438,-438,-438
521,-438,-438,-438
522,-438,-438,-438
523,-438,-438,-438
524,-438,-438,-438
525,-438,-438,-438
526,-438,-438,-438
527,-438,-438,-438
528,-438,-438,-438
529,-438,-438,-438
530,-438,-438,-438
531,-438,-438,-438
532,-438,-438,-438
533,-438,-438,-438
534,-438,-438,-438
535,-438,-438,-438
536,-438,-438,-438
537,-438,-438,-438
538,-438,-438,-438
539,-438,-438,-438
540,-438,-438,-438
541,-438,-438,-438
542,-438,-438,-438
543,-438,-438,-438
544,-438,-438,-438
545,-438,-438,-438
546,-438,-438,-438
547,-438,-438,-438
548,-438,-438,-438
549,-438,-438,-438
550,-438,-438,-438
551,-438,-438,-438
552,-438,-438,-438
553,-437,-437,-437
554,-438,-438,-438
555,-438,-438,-438
556,-438,-438,-438
557,-438,-438,-438
558,-438,-438,-438
559,-438,-438,-438
560,-438,-438,-438
561,-438,-438,-438
562,-438,-438,-438
563,-438,-438,-438
564,-437,-437,-437
565,-438,-438,-438
566,-437,-437,-437
567,-437,-437,-437
568,-438,-438,-438
569,-437,-437,-437
570,-438,-438,-438
571,-438,-438,-438
572,-438,-438,-438
573,-438,-438,-438
574,-438,-438,-438
575,-438,-438,-438
576,-438,-438,-438
577,-438,-438,-438
578,-438,-438,-438
579,-438,-438,-438
580,-438,-438,-438
581,-438,-438,-438
582,-438,-438,-438
583,-438,-438,-438
584,-438,-438,-438
585,-438,-438,-438
586,-438,-438,-438
587,-438,-438,-438
588,-438,-438,-438
589,-437,-437,-437
590,-438,-438,-438
591,-438,-438,-438
592,-438,-438,-438
593,-438,-438,-438
594,-438,-438,-438
595,-438,-438,-438
596,-438,-438,-438
597,-438,-438,-438
598,-438,-438,-438
599,-438,-438,-438
600,-438,-438,-438
601,-438,-438,-438
602,-438,-438,-438
603,-438,-438,-438
604,-438,-438,-438
605,-438,-438,-438
606,-438,-438,-438
607,-438,-438,-438
608,-438,-438,-438
609,-438,-438,-438
610,-438,-438,-438
611,-438,-438,-438
612,-438,-438,-438
613,-438,-438,-438
614,-438,-438,-438
615,-438,-438,-438
616,-438,-438,-438
617,-438,-438,-438
618,-438,-438,-438
619,-438,-438,-438
620,-438,-438,-438
621,-438,-438,-438
622,-438,-438,-438
623,-438,-438,-438
624,-438,-438,-438
625,-438,-438,-438
626,-438,-438,-438
627,-438,-438,-438
628,-438,-438,-438
629,-438,-438,-438
630,-438,-438,-438
631,-438,-438,-438
632,-438,-438,-438
633,-438,-438,-438
634,-438,-438,-438
635,-438,-438,-438
636,-438,-438,-438
637,-438,-438,-438
638,-438,-438,-438
639,-438,-438,-438
640,-438,-438,-438
641,-438,-438,-438
642,-438,-438,-438
643,-438,-438,-438
644,-438,-438,-438
645,-438,-438,-438
646,-438,-438,-438
647,-438,-438,-438
648,-438,-438,-438
649,-438,-438,-438
650,-438,-438,-438
651,-438,-438,-438
652,-438,-438,-438
653,-438,-438,-438
654,-438,-438,-438
655,-438,-438,-438
656,-438,-438,-438
657,-438,-438,-438
658,-438,-438,-438
659,-438,-438,-438
660,-438,-438,-438
661,-438,-438,-438
662,-438,-438,-438
663,-438,-438,-438
664,-438,-438,-438
665,-438,-438,-438
666,-438,-438,-438
667,-438,-438,-438
668,-438,-438,-438
669,-438,-438,-438
670,-438,-438,-438
671,-438,-438,-438
672,-438,-438,-438
673,-438,-438,-438
674,-438,-438,-438
675,-438,-438,-438
676,-438,-438,-438
677,-438,-438,-438
678,-438,-438,-438
679,-438,-438,-438
680,-438,-438,-438
681,-438,-438,-438
682,-438,-438,-438
683,-438,-438,-438
684,-438,-438,-438
685,-438,-438,-438
686,-438,-438,-438
687,-438,-438,-438
688,-438,-438,-438
689,-438,-438,-438
690,-438,-438,-438
691,-438,-438,-438
692,-438,-438,-438
693,-438,-438,-438
694,-438,-438,-438
695,-438,-438,-438
696,-438,-438,-438
697,-438,-438,-438
698,-438,-438,-438
699,-438,-438,-438
700,-438,-438,-438
701,-438,-438,-438
702,-438,-438,-438
703,-438,-438,-438
704,-438,-438,-438
705,-438,-438,-438
706,-438,-438,-438
707,-438,-438,-438
708,-438,-438,-438
709,-438,-438,-438
710,-438,-438,-438
711,-438,-438,-438
712,-438,-438,-438
713,-438,-438,-438
714,-438,-438,-438
715,-438,-438,-438
716,-438,-438,-438
717,-438,-438,-438
718,-438,-438,-438
719,-438,-438,-438
720,-438,-438,-438
721,-438,-438,-438
722,-438,-438,-438
723,-438,-438,-438
724,-438,-438,-438
725,-438,-438,-438
726,-438,-438,-438
727,-438,-438,-438
728,-438,-438,-438
729,-438,-438,-438
730,-438,-438,-438
731,-438,-438,-438
732,-438,-438,-438
733,-438,-438,-438
734,-438,-438,-438
735,-438,-438,-438
736,-438,-438,-438
737,-438,-438,-438
738,-438,-438,-438
739,-438,-438,-438
740,-438,-438,-438
741,-438,-438,-438
742,-438,-438,-438
743,-438,-438,-438
744,-438,-438,-438
745,-438,-438,-438
746,-438,-438,-438
747,-438,-438,-438
748,-438,-438,-438
749,-438,-438,-438
750,-438,-438,-438
751,-438,-438,-438
752,-438,-438,-438
753,-438,-438,-438
754,-438,-438,-438
755,-438,-438,-438
756,-438,-438,-438
757,-438,-438,-438
758,-438,-438,-438
759,-438,-438,-438
760,-438,-438,-438
761,-438,-438,-438
762,-438,-438,-438
763,-438,-438,-438
764,-438,-438,-438
765,-438,-438,-438
766,-438,-438,-438
767,-438,-438,-438
768,-438,-438,-438
769,-438,-438,-438
770,-438,-438,-438
771,-438,-438,-438
772,-438,-438,-438
773,-438,-438,-438
774,-438,-438,-438
775,-438,-438,-438
776,-438,-438,-438
777,-438,-438,-438
778,-438,-438,-438
779,-438,-438,-438
780,-438,-438,-438
781,-438,-438,-438
782,-438,-438,-438
783,-438,-438,-438
784,-438,-438,-438
785,-438,-438,-438
786,-438,-438,-438
787,-438,-438,-438
788,-438,-438,-438
789,-438,-438,-438
790,-438,-438,-438
791,-438,-438,-438
792,-438,-438,-438
793,-438,-438,-438
794,-438,-438,-438
795,-438,-438,-438
796,-438,-438,-438
797,-438,-438,-438
798,-438,-438,-438
799,-438,-438,-438
800,-438,-438,-438
801,-438,-438,-438
802,-438,-438,-438
803,-438,-438,-438
804,-438,-438,-438
805,-438,-438,-438
806,-438,-438,-438
807,-438,-438,-438
808,-438,-438,-438
809,-438,-438,-438
810,-438,-438,-438
811,-438,-438,-438
812,-438,-438,-438
813,-438,-438,-438
814,-438,-438,-438
815,-438,-438,-438
816,-438,-438,-438
817,-438,-438,-438
818,-438,-438,-438
819,-438,-438,-438
820,-438,-438,-438
821,-438,-438,-438
822,-438,-438,-438
823,-438,-438,-438
824,-438,-438,-438
825,-438,-438,-438
826,-438,-438,-438
827,-438,-438,-438
828,-438,-438,-438
829,-438,-438,-438
830,-438,-438,-438
831,-438,-438,-438
832,-438,-438,-438
833,-438,-438,-438
834,-438,-438,-438
835,-438,-438,-438
836,-438,-438,-438
837,-438,-438,-438
838,-438,-438,-438
839,-438,-438,-438
840,-438,-438,-438
841,-438,-438,-438
842,-438,-438,-438
843,-438,-438,-438
844,-438,-438,-438
845,-438,-438,-438
846,-438,-438,-438
847,-438,-438,-438
848,-438,-438,-438
849,-438,-438,-438
850,-438,-438,-438
851,-438,-438,-438
852,-438,-438,-438
853,-438,-438,-438
854,-438,-438,-438
855,-438,-438,-438
856,-438,-438,-438
857,-438,-438,-438
858,-438,-438,-438
859,-438,-438,-438
860,-438,-438,-438
861,-438,-438,-438
862,-438,-438,-438
863,-438,-438,-438
864,-438,-438,-438
865,-438,-438,-438
866,-438,-438,-438
867,-438,-438,-438
868,-438,-438,-438
869,-438,-438,-438
870,-438,-438,-438
871,-438,-438,-438
872,-438,-438,-438
873,-438,-438,-438
874,-438,-438,-438
875,-438,-438,-438
876,-438,-438,-438
877,-438,-438,-438
878,-438,-438,-438
879,-438,-438,-438
880,-438,-438,-438
881,-438,-438,-438
882,-438,-438,-438
883,-438,-438,-438
884,-438,-438,-438
885,-438,-438,-438
886,-438,-438,-438
887,-438,-438,-438
888,-438,-438,-438
889,-438,-438,-438
890,-438,-438,-438
891,-438,-438,-438
892,-438,-438,-438
893,-438,-438,-438
894,-438,-438,-438
895,-438,-438,-438
896,-438,-438,-438
897,-438,-438,-438
898,-438,-438,-438
899,-438,-438,-438
900,-438,-438,-438
901,-438,-438,-438
902,-438,-438,-438
903,-438,-438,-438
904,-438,-438,-438
905,-438,-438,-438
906,-438,-438,-438
907,-438,-438,-438
908,-438,-438,-438
909,-438,-438,-438
910,-438,-438,-438
911,-438,-438,-438
912,-438,-438,-438
913,-438,-438,-438
914,-438,-438,-438
915,-438,-438,-438
916,-438,-438,-438
917,-438,-438,-438
918,-438,-438,-438
919,-438,-438,-438
920,-431,-431,-431
921,-438,-438,-438
922,-438,-438,-438
923,-438,-438,-438
924,-438,-438,-438
925,-438,-438,-438
926,-438,-438,-438
927,-438,-438,-438
928,-438,-438,-438
929,-438,-438,-438
930,-438,-438,-438
931,-438,-438,-438
932,-438,-438,-438
933,-438,-438,-438
934,-438,-438,-438
935,-438,-438,-438
936,-438,-438,-438
937,-438,-438,-438
938,-438,-438,-438
939,-438,-438,-438
940,-438,-438,-438
941,-438,-438,-438
942,-438,-438,-438
943,-438,-438,-438
944,-438,-438,-438
945,-438,-438,-438
946,-438,-438,-438
947,-438,-438,-438
948,-438,-438,-438
949,-438,-438,-438
950,-438,-438,-438
951,-438,-438,-438
952,-438,-438,-438
953,-438,-438,-438
954,-438,-438,-438
955,-438,-438,-438
956,-438,-438,-438
957,-438,-438,-438
958,-438,-438,-438
959,-438,-438,-438
960,-438,-438,-438
961,-438,-438,-438
962,-438,-438,-438
963,-438,-438,-438
964,-438,-438,-438
965,-438,-438,-438
966,-438,-438,-438
967,-438,-438,-438
968,-438,-438,-438
969,-438,-438,-438
970,-438,-438,-438
971,-438,-438,-438
972,-438,-438,-438
973,-438,-438,-438
974,-438,-438,-438
975,-438,-438,-438
976,-438,-438,-438
977,-438,-438,-438
978,-438,-438,-438
979,-438,-438,-438
980,-438,-438,-438
981,-438,-438,-438
982,-430,-430,-430
983,-438,-438,-438
984,-438,-438,-438
985,-430,-430,-430
986,-438,-438,-438
987,-438,-438,-438
988,-431,-431,-431
989,-438,-438,-438
990,-438,-438,-438
991,-438,-438,-438
992,-438,-438,-438
993,-438,-438,-438
994,-434,-434,-434
995,-430,-430,-430
996,-430,-430,-430
997,-430,-430,-430
998,-430,-430,-430
999,-438,-438,-438
1000,-430,-430,-430
1001,-430,-430,-430
1002,-438,-438,-438
1003,-430,-430,-430
1004,-430,-430,-430
1005,-430,-430,-430
1006,-430,-430,-430
1007,-430,-430,-430
1008,-430,-430,-430
1009,-430,-430,-430
1010,-430,-430,-430
1011,-430,-430,-430
1012,-430,-430,-430
1013,-430,-430,-430
1014,-430,-430,-430
1015,-430,-430,-430
1016,-430,-430,-430
1017,-430,-430,-430
1018,-430,-430,-430
1019,-430,-430,-430
1020,-430,-430,-430
1021,-430,-430,-430
1022,-430,-430,-430
1023,-430,-430,-430
1024,-430,-430,-430
1025,-430,-430,-430
1026,-430,-430,-430
1027,-430,-430,-430
1028,-430,-430,-430
1029,-430,-430,-430
1030,-430,-430,-430
1031,-430,-430,-430
1032,-430,-430,-430
1033,-430,-430,-430
1034,-430,-430,-430
1035,-430,-430,-430
1036,-430,-430,-430
1037,-430,-430,-430
1038,-430,-430,-430
1039,-430,-430,-430
1040,-430,-430,-430
1041,-430,-430,-430
1042,-430,-430,-430
1043,-430,-430,-430
1044,-430,-430,-430
1045,-430,-430,-430
1046,-430,-430,-430
1047,-430,-430,-430
1048,-430,-430,-430
1049,-430,-430,-430
1050,-430,-430,-430
1051,-430,-430,-430
1052,-430,-430,-430
1053,-430,-430,-430
1054,-430,-430,-430
1055,-430,-430,-430
1056,-430,-430,-430
1057,-430,-430,-430
1058,-430,-430,-430
1059,-430,-430,-430
1060,-430,-430,-430
1061,-430,-430,-430
1062,-430,-430,-430
1063,-430,-430,-430
1064,-430,-430,-430
1065,-430,-430,-430
1066,-430,-430,-430
1067,-430,-430,-430
1068,-430,-430,-430
1069,-430,-430,-430
1070,-430,-430,-430
1071,-430,-430,-430
1072,-430,-430,-430
1073,-430,-430,-430
1074,-430,-430,-430
1075,-430,-430,-430
1076,-430,-430,-430
1077,-430,-430,-430
1078,-430,-430,-430
1079,-430,-430,-430
1080,-430,-430,-430
1081,-430,-430,-430
1082,-430,-430,-430
1083,-430,-430,-430
1084,-430,-430,-430
1085,-430,-430,-430
1086,-430,-430,-430
1087,-430,-430,-430
1088,-430,-430,-430
1089,-430,-430,-430
1090,-430,-430,-430
1091,-430,-430,-430
1092,-430,-430,-430
1093,-430,-430,-430
1094,-430,-430,-430
1095,-430,-430,-430
1096,-430,-430,-430
1097,-430,-430,-430
1098,-430,-430,-430
1099,-430,-430,-430
1100,-430,-430,-430
1101,-430,-430,-430
1102,-430,-430,-430
1103,-430,-430,-430
1104,-430,-430,-430
1105,-430,-430,-430
1106,-430,-430,-430
1107,-430,-430,-430
1108,-430,-430,-430
1109,-430,-430,-430
1110,-430,-430,-430
1111,-430,-430,-430
1112,-430,-430,-430
1113,-430,-430,-430
1114,-430,-430,-430
1115,-430,-430,-430
1116,-430,-430,-430
1117,-430,-430,-430
1118,-430,-430,-430
1119,-430,-430,-430
1120,-430,-430,-430
1121,-430,-430,-430
1122,-430,-430,-430
1123,-430,-430,-430
1124,-430,-430,-430
1125,-430,-430,-430
1126,-430,-430,-430
1127,-430,-430,-430
1128,-430,-430,-430
1129,-430,-430,-430
1130,-430,-430,-430
1131,-430,-430,-430
1132,-430,-430,-430
1133,-430,-430,-430
1134,-430,-430,-430
1135,-430,-430,-430
1136,-430,-430,-430
1137,-430,-430,-430
1138,-430,-430,-430
1139,-430,-430,-430
1140,-430,-430,-430
1141,-430,-430,-430
1142,-430,-430,-430
1143,-430,-430,-430
1144,-430,-430,-430
1145,-430,-430,-430
1146,-430,-430,-430
1147,-430,-430,-430
1148,-430,-430,-430
1149,-430,-430,-430
1150,-430,-430,-430
1151,-430,-430,-430
1152,-430,-430,-430
1153,-430,-430,-430
1154,-430,-430,-430
1155,-430,-430,-430
1156,-430,-430,-430
1157,-430,-430,-430
1158,-430,-430,-430
1159,-430,-430,-430
1160,-430,-430,-430
1161,-430,-430,-430
1162,-430,-430,-430
1163,-430,-430,-430
1164,-430,-430,-430
1165,-430,-430,-430
1166,-430,-430,-430
1167,-430,-430,-430
1168,-430,-430,-430
1169,-430,-430,-430
1170,-430,-430,-430
1171,-430,-430,-430
1172,-430,-430,-430
1173,-430,-430,-430
1174,-430,-430,-430
1175,-430,-430,-430
1176,-430,-430,-430
1177,-430,-430,-430
1178,-430,-430,-430
1179,-430,-430,-430
1180,-430,-430,-430
1181,-430,-430,-430
1182,-430,-430,-430
1183,-430,-430,-430
1184,-430,-430,-430
1185,-430,-430,-430
1186,-430,-430,-430
1187,-430,-430,-430
1188,-430,-430,-430
1189,-430,-430,-430
1190,-430,-430,-430
1191,-430,-430,-430
1192,-430,-430,-430
1193,-430,-430,-430
1194,-430,-430,-430
1195,-430,-430,-430
1196,-430,-430,-430
1197,-430,-430,-430
1198,-430,-430,-430
1199,-430,-430,-430
1200,-430,-430,-430
1201,-430,-430,-430
1202,-430,-430,-430
1203,-430,-430,-430
1204,-430,-430,-430
1205,-430,-430,-430
1206,-430,-430,-430
1207,-430,-430,-430
1208,-430,-430,-430
1209,-430,-430,-430
1210,-430,-430,-430
1211,-430,-430,-430
1212,-430,-430,-430
1213,-430,-430,-430
1214,-430,-430,-430
1215,-430,-430,-430
1216,-430,-430,-430
1217,-430,-430,-430
1218,-430,-430,-430
1219,-430,-430,-430
1220,-430,-430,-430
1221,-430,-430,-430
1222,-430,-430,-430
1223,-430,-430,-430
1224,-430,-430,-430
1225,-430,-430,-430
1226,-430,-430,-430
1227,-430,-430,-430
1228,-430,-430,-430
1229,-430,-430,-430
