Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
225,-26096,-26096,-26096
226,-20626,-20626,-20626
227,-26736,-26736,-26736
228,-14104,-14104,-14104
229,-18990,-18990,-18990
230,-22133,-22133,-22133
231,-21490,-21490,-21490
232,-12553,-12553,-12553
233,-21026,-21026,-21026
234,-20061,-20061,-20061
235,-19636,-19636,-19636
236,-23074,-23074,-23074
237,-16025,-16025,-16025
238,-18963,-18963,-18963
239,-17420,-17420,-17420
240,-24219,-24219,-24219
241,-18706,-18706,-18706
242,-15332,-15332,-15332
243,-12142,-12142,-12142
244,-20170,-20170,-20170
245,-18274,-18274,-18274
246,-21814,-21814,-21814
247,-22951,-22951,-22951
248,-16295,-16295,-16295
249,-15480,-15480,-15480
250,-26308,-26308,-26308
251,-21317,-21317,-21317
252,-17758,-17758,-17758
253,-21154,-21154,-21154
254,-9742,-9742,-9742
255,-21337,-21337,-21337
256,-31946,-31946,-31946
257,-22762,-22762,-22762
258,-14465,-14465,-14465
259,-47224,-47224,-47224
260,-18448,-18448,-18448
261,-20509,-20509,-20509
262,-18490,-18490,-18490
263,-18240,-18240,-18240
264,-16016,-16016,-16016
265,-20403,-20403,-20403
266,-18936,-18936,-18936
267,-21182,-21182,-21182
268,-23490,-23490,-23490
269,-16262,-16262,-16262
270,-25308,-25308,-25308
271,-26383,-26383,-26383
272,-14669,-14669,-14669
273,-15195,-15195,-15195
274,-15962,-15962,-15962
275,,,
276,-12135,-12135,-12135
277,-18083,-18083,-18083
278,-23857,-23857,-23857
279,-22209,-22209,-22209
280,-35656,-35656,-35656
281,-20357,-20357,-20357
282,-19502,-19502,-19502
283,-15168,-15168,-15168
284,-15351,-15351,-15351
285,-26047,-26047,-26047
286,-26381,-26381,-26381
287,-19816,-19816,-19816
288,-21227,-21227,-21227
289,-25490,-25490,-25490
290,-25370,-25370,-25370
291,-19102,-19102,-19102
292,-32728,-32728,-32728
293,-15178,-15178,-15178
294,-15045,-15045,-15045
295,-17890,-17890,-17890
296,-16344,-16344,-16344
297,-41967,-41967,-41967
298,-18439,-18439,-18439
299,-21861,-21861,-21861
300,-23163,-23163,-23163
301,-16544,-16544,-16544
302,-43908,-43908,-43908
303,-15673,-15673,-15673
304,-11939,-11939,-11939
305,-11546,-11546,-11546
306,-22515,-22515,-22515
307,-17311,-17311,-17311
308,-12979,-12979,-12979
309,-16785,-16785,-16785
310,-18670,-18670,-18670
311,-19844,-19844,-19844
312,-41586,-41586,-41586
313,-10754,-10754,-10754
314,-13316,-13316,-13316
315,-18857,-18857,-18857
316,-11492,-11492,-11492
317,-16089,-16089,-16089
318,-15851,-15851,-15851
319,-20159,-20159,-20159
320,-17844,-17844,-17844
321,-17193,-17193,-17193
322,-11804,-11804,-11804
323,-20069,-20069,-20069
324,-17685,-17685,-17685
325,-16741,-16741,-16741
326,-22188,-22188,-22188
327,-16249,-16249,-16249
328,-20987,-20987,-20987
329,-13830,-13830,-13830
330,-17444,-17444,-17444
331,-10674,-10674,-10674
332,-29522,-29522,-29522
333,-15651,-15651,-15651
334,-20026,-20026,-20026
335,-14933,-14933,-14933
336,-30881,-30881,-30881
337,-24285,-24285,-24285
338,-14273,-14273,-14273
339,-15083,-15083,-15083
340,-13108,-13108,-13108
341,-20976,-20976,-20976
342,-28728,-28728,-28728
343,-11541,-11541,-11541
344,,,
345,-26522,-26522,-26522
346,-32042,-32042,-32042
347,-16330,-16330,-16330
348,-24348,-24348,-24348
349,-14615,-14615,-14615
350,-22984,-22984,-22984
351,-19620,-19620,-19620
352,-18655,-18655,-18655
353,-20757,-20757,-20757
354,-12721,-12721,-12721
355,-19861,-19861,-19861
356,-19632,-19632,-19632
357,-14859,-14859,-14859
358,-13508,-13508,-13508
359,-15125,-15125,-15125
360,-21421,-21421,-21421
361,-12983,-12983,-12983
362,-19831,-19831,-19831
363,-15380,-15380,-15380
364,-21795,-21795,-21795
365,-16057,-16057,-16057
366,-16375,-16375,-16375
367,-23431,-23431,-23431
368,-18424,-18424,-18424
369,-11861,-11861,-11861
370,-20558,-20558,-20558
371,-20065,-20065,-20065
372,-12341,-12341,-12341
373,-23811,-23811,-23811
374,-13085,-13085,-13085
375,-13143,-13143,-13143
376,-21122,-21122,-21122
377,-31669,-31669,-31669
378,-19115,-19115,-19115
379,-16024,-16024,-16024
380,-17611,-17611,-17611
381,-26504,-26504,-26504
382,-14998,-14998,-14998
383,,,
384,-25418,-25418,-25418
385,-20251,-20251,-20251
386,-30837,-30837,-30837
387,-14836,-14836,-14836
388,-16967,-16967,-16967
389,-20383,-20383,-20383
390,-10277,-10277,-10277
391,-10670,-10670,-10670
392,-19963,-19963,-19963
393,-21559,-21559,-21559
394,-51340,-51340,-51340
395,-12520,-12520,-12520
396,-13567,-13567,-13567
397,-34669,-34669,-34669
398,-23917,-23917,-23917
399,-13787,-13787,-13787
400,-13315,-13315,-13315
401,-16832,-16832,-16832
402,-16455,-16455,-16455
403,-18166,-18166,-18166
404,-18838,-18838,-18838
405,-16979,-16979,-16979
406,-11847,-11847,-11847
407,-22222,-22222,-22222
408,-17688,-17688,-17688
409,-17121,-17121,-17121
410,-16804,-16804,-16804
411,-14832,-14832,-14832
412,,,
413,-15226,-15226,-15226
414,-22575,-22575,-22575
415,-14758,-14758,-14758
416,-12025,-12025,-12025
417,-14364,-14364,-14364
418,-12263,-12263,-12263
419,-26769,-26769,-26769
420,-18553,-18553,-18553
421,-20237,-20237,-20237
422,-13501,-13501,-13501
423,-22661,-22661,-22661
424,-15266,-15266,-15266
425,-21862,-21862,-21862
426,-10332,-10332,-10332
427,-16563,-16563,-16563
428,-15311,-15311,-15311
429,-17702,-17702,-17702
430,-12960,-12960,-12960
431,-16932,-16932,-16932
432,-18202,-18202,-18202
433,-15684,-15684,-15684
434,-13148,-13148,-13148
435,-12464,-12464,-12464
436,-23600,-23600,-23600
437,-10393,-10393,-10393
438,-18917,-18917,-18917
439,-11767,-11767,-11767
440,-20050,-20050,-20050
441,-16511,-16511,-16511
442,-17248,-17248,-17248
443,-19657,-19657,-19657
444,-17492,-17492,-17492
445,-19514,-19514,-19514
446,,,
447,,,
448,-17830,-17830,-17830
449,-14866,-14866,-14866
450,-17423,-17423,-17423
451,-12484,-12484,-12484
452,-20718,-20718,-20718
453,-18852,-18852,-18852
454,-12531,-12531,-12531
455,-17399,-17399,-17399
456,,,
457,-12452,-12452,-12452
458,-16580,-16580,-16580
459,-13911,-13911,-13911
460,-18418,-18418,-18418
461,-16928,-16928,-16928
462,-27731,-27731,-27731
463,-14880,-14880,-14880
464,-17243,-17243,-17243
465,-16005,-16005,-16005
466,-20768,-20768,-20768
467,-18368,-18368,-18368
468,-17263,-17263,-17263
469,-14795,-14795,-14795
470,-29368,-29368,-29368
471,-18626,-18626,-18626
472,-26579,-26579,-26579
473,-21359,-21359,-21359
474,-25592,-25592,-25592
475,-16984,-16984,-16984
476,-19936,-19936,-19936
477,-13613,-13613,-13613
478,-31198,-31198,-31198
479,-19146,-19146,-19146
480,-24511,-24511,-24511
481,-11680,-11680,-11680
482,-11534,-11534,-11534
483,-20270,-20270,-20270
484,-24785,-24785,-24785
485,-15971,-15971,-15971
486,-21068,-21068,-21068
487,-12454,-12454,-12454
488,-26378,-26378,-26378
489,-28669,-28669,-28669
490,-20210,-20210,-20210
491,-16402,-16402,-16402
492,-13553,-13553,-13553
493,-14049,-14049,-14049
494,,,
495,-11153,-11153,-11153
496,-13595,-13595,-13595
497,-20696,-20696,-20696
498,-15786,-15786,-15786
499,-15868,-15868,-15868
500,-16239,-16239,-16239
501,-11989,-11989,-11989
502,-20484,-20484,-20484
503,-25806,-25806,-25806
504,-17033,-17033,-17033
505,-13956,-13956,-13956
506,-15348,-15348,-15348
507,-13332,-13332,-13332
508,-25168,-25168,-25168
509,-10916,-10916,-10916
510,-15709,-15709,-15709
511,-17911,-17911,-17911
512,,,
513,-22407,-22407,-22407
514,-22717,-22717,-22717
515,-16227,-16227,-16227
516,-20999,-20999,-20999
517,-13934,-13934,-13934
518,-12156,-12156,-12156
519,-11094,-11094,-11094
520,-16815,-16815,-16815
521,-12532,-12532,-12532
522,-15671,-15671,-15671
523,-14772,-14772,-14772
524,-13026,-13026,-13026
525,-10846,-10846,-10846
526,-16661,-16661,-16661
527,-11124,-11124,-11124
528,-11149,-11149,-11149
529,-10538,-10538,-10538
530,-23001,-23001,-23001
531,-15812,-15812,-15812
532,-14860,-14860,-14860
533,-13656,-13656,-13656
534,-16688,-16688,-16688
535,-15250,-15250,-15250
536,-13641,-13641,-13641
537,,,
538,-11130,-11130,-11130
539,-21893,-21893,-21893
540,-20372,-20372,-20372
541,-15849,-15849,-15849
542,,,
543,-12100,-12100,-12100
544,-12517,-12517,-12517
545,-21715,-21715,-21715
546,-12845,-12845,-12845
547,-13387,-13387,-13387
548,,,
549,-22278,-22278,-22278
550,-13277,-13277,-13277
551,-17811,-17811,-17811
552,-27162,-27162,-27162
553,-32024,-32024,-32024
554,,,
555,-13906,-13906,-13906
556,-11147,-11147,-11147
557,-18402,-18402,-18402
558,,,
559,-13899,-13899,-13899
560,-24137,-24137,-24137
561,-19236,-19236,-19236
562,-21118,-21118,-21118
563,-13615,-13615,-13615
564,-17624,-17624,-17624
565,-17533,-17533,-17533
566,-13912,-13912,-13912
567,-9536,-9536,-9536
568,-14601,-14601,-14601
569,-10488,-10488,-10488
570,-20735,-20735,-20735
571,-12364,-12364,-12364
572,,,
573,-13981,-13981,-13981
574,-19331,-19331,-19331
575,-19059,-19059,-19059
576,-11387,-11387,-11387
577,-18411,-18411,-18411
578,-12161,-12161,-12161
579,-16242,-16242,-16242
580,-16102,-16102,-16102
581,-9545,-9545,-9545
582,-11451,-11451,-11451
583,-22966,-22966,-22966
584,-13842,-13842,-13842
585,-20297,-20297,-20297
586,-15691,-15691,-15691
587,-12821,-12821,-12821
588,-11824,-11824,-11824
589,-22175,-22175,-22175
590,-15189,-15189,-15189
591,-17169,-17169,-17169
592,-15985,-15985,-15985
593,-16756,-16756,-16756
594,-14090,-14090,-14090
595,,,
596,-13184,-13184,-13184
597,-15069,-15069,-15069
598,-13682,-13682,-13682
599,-12870,-12870,-12870
600,-14461,-14461,-14461
601,-12167,-12167,-12167
602,-14923,-14923,-14923
603,-15130,-15130,-15130
604,-13205,-13205,-13205
605,-18558,-18558,-18558
606,-12871,-12871,-12871
607,-17790,-17790,-17790
608,-14019,-14019,-14019
609,-12533,-12533,-12533
610,-13571,-13571,-13571
611,-12606,-12606,-12606
612,-18919,-18919,-18919
613,-21480,-21480,-21480
614,-11595,-11595,-11595
615,-14397,-14397,-14397
616,-13876,-13876,-13876
617,-15463,-15463,-15463
618,-22661,-22661,-22661
619,-14409,-14409,-14409
620,-21630,-21630,-21630
621,-22823,-22823,-22823
622,-13068,-13068,-13068
623,-18658,-18658,-18658
624,-9864,-9864,-9864
625,-11521,-11521,-11521
626,-11579,-11579,-11579
627,-12600,-12600,-12600
628,-10781,-10781,-10781
629,-12220,-12220,-12220
630,-11272,-11272,-11272
631,-11520,-11520,-11520
632,-12161,-12161,-12161
633,-10841,-10841,-10841
634,-17796,-17796,-17796
635,-15372,-15372,-15372
636,-14159,-14159,-14159
637,-10361,-10361,-10361
638,-15430,-15430,-15430
639,-11348,-11348,-11348
640,-22583,-22583,-22583
641,,,
642,-17181,-17181,-17181
643,-14025,-14025,-14025
644,-12989,-12989,-12989
645,-10847,-10847,-10847
646,-8440,-8440,-8440
647,-18146,-18146,-18146
648,-14373,-14373,-14373
649,-10883,-10883,-10883
650,-10068,-10068,-10068
651,-9713,-9713,-9713
652,-15049,-15049,-15049
653,-13570,-13570,-13570
654,-11926,-11926,-11926
655,-12337,-12337,-12337
656,-10236,-10236,-10236
657,-10445,-10445,-10445
658,-11062,-11062,-11062
659,-19435,-19435,-19435
660,-13674,-13674,-13674
661,-10858,-10858,-10858
662,-11550,-11550,-11550
663,-16617,-16617,-16617
664,-18463,-18463,-18463
665,-12173,-12173,-12173
666,-10675,-10675,-10675
667,-14112,-14112,-14112
668,-10873,-10873,-10873
669,-12292,-12292,-12292
670,-11466,-11466,-11466
671,-15666,-15666,-15666
672,-15181,-15181,-15181
673,-10454,-10454,-10454
674,-12393,-12393,-12393
675,-20790,-20790,-20790
676,-10515,-10515,-10515
677,-27748,-27748,-27748
678,-15531,-15531,-15531
679,-12259,-12259,-12259
680,-13116,-13116,-13116
681,-12122,-12122,-12122
682,-9120,-9120,-9120
683,-14067,-14067,-14067
684,-15879,-15879,-15879
685,-12349,-12349,-12349
686,-10184,-10184,-10184
687,-11988,-11988,-11988
688,-11412,-11412,-11412
689,-11391,-11391,-11391
690,-15136,-15136,-15136
691,-11607,-11607,-11607
692,-11391,-11391,-11391
693,-11509,-11509,-11509
694,-11800,-11800,-11800
695,-9398,-9398,-9398
696,-14823,-14823,-14823
697,-11264,-11264,-11264
698,-11211,-11211,-11211
699,-11015,-11015,-11015
700,-10176,-10176,-10176
701,-13999,-13999,-13999
702,-10563,-10563,-10563
703,-7929,-7929,-7929
704,-13986,-13986,-13986
705,-11773,-11773,-11773
706,-13249,-13249,-13249
707,-15531,-15531,-15531
708,-10884,-10884,-10884
709,-9801,-9801,-9801
710,-18360,-18360,-18360
711,-11950,-11950,-11950
712,-10077,-10077,-10077
713,-9791,-9791,-9791
714,-18607,-18607,-18607
715,,,
716,-11031,-11031,-11031
717,-10890,-10890,-10890
718,,,
719,-10822,-10822,-10822
720,-13444,-13444,-13444
721,-11068,-11068,-11068
722,-9541,-9541,-9541
723,-10684,-10684,-10684
724,-9788,-9788,-9788
725,-9655,-9655,-9655
726,-10168,-10168,-10168
727,-10781,-10781,-10781
728,-8906,-8906,-8906
729,-10460,-10460,-10460
730,-12996,-12996,-12996
731,-10914,-10914,-10914
732,-12199,-12199,-12199
733,-8548,-8548,-8548
734,-9997,-9997,-9997
735,-14997,-14997,-14997
736,-14997,-14997,-14997
737,-9591,-9591,-9591
738,-9456,-9456,-9456
739,-9332,-9332,-9332
740,-10887,-10887,-10887
741,,,
742,-14349,-14349,-14349
743,-10457,-10457,-10457
744,-8472,-8472,-8472
745,-9198,-9198,-9198
746,-12491,-12491,-12491
747,-10384,-10384,-10384
748,-10647,-10647,-10647
749,-9163,-9163,-9163
750,-10772,-10772,-10772
751,-10442,-10442,-10442
752,-10264,-10264,-10264
753,-9640,-9640,-9640
754,-9111,-9111,-9111
755,-8986,-8986,-8986
756,-13605,-13605,-13605
757,-9328,-9328,-9328
758,-24767,-24767,-24767
759,-10325,-10325,-10325
760,-13719,-13719,-13719
761,-10364,-10364,-10364
762,-11263,-11263,-11263
763,-10921,-10921,-10921
764,-10598,-10598,-10598
765,-9312,-9312,-9312
766,-11150,-11150,-11150
767,-10387,-10387,-10387
768,-10188,-10188,-10188
769,-11742,-11742,-11742
770,-11037,-11037,-11037
771,-11001,-11001,-11001
772,-13188,-13188,-13188
773,,,
774,-15713,-15713,-15713
775,-9916,-9916,-9916
776,-10732,-10732,-10732
777,-9463,-9463,-9463
778,-9411,-9411,-9411
779,-10426,-10426,-10426
780,-10979,-10979,-10979
781,-11334,-11334,-11334
782,-10054,-10054,-10054
783,-10046,-10046,-10046
784,-11557,-11557,-11557
785,-10032,-10032,-10032
786,-11559,-11559,-11559
787,-9721,-9721,-9721
788,-10361,-10361,-10361
789,-9685,-9685,-9685
790,-16815,-16815,-16815
791,-11057,-11057,-11057
792,-14884,-14884,-14884
793,-14905,-14905,-14905
794,-11518,-11518,-11518
795,-11383,-11383,-11383
796,-13816,-13816,-13816
797,-18191,-18191,-18191
798,-10848,-10848,-10848
799,,,
800,-9620,-9620,-9620
801,-9831,-9831,-9831
802,-10104,-10104,-10104
803,,,
804,-10784,-10784,-10784
805,-11228,-11228,-11228
806,-11007,-11007,-11007
807,-10532,-10532,-10532
808,-11102,-11102,-11102
809,-13001,-13001,-13001
810,-9316,-9316,-9316
811,-10421,-10421,-10421
812,-10390,-10390,-10390
813,-10100,-10100,-10100
814,-12851,-12851,-12851
815,-9474,-9474,-9474
816,-10145,-10145,-10145
817,-10299,-10299,-10299
818,-9610,-9610,-9610
819,-9819,-9819,-9819
820,-10183,-10183,-10183
821,-19468,-19468,-19468
822,-10717,-10717,-10717
823,-13162,-13162,-13162
824,-10553,-10553,-10553
825,-9645,-9645,-9645
826,-9823,-9823,-9823
827,-17554,-17554,-17554
828,-10581,-10581,-10581
829,-20491,-20491,-20491
830,-9900,-9900,-9900
831,-9982,-9982,-9982
832,-9406,-9406,-9406
833,-8483,-8483,-8483
834,-10190,-10190,-10190
835,-11523,-11523,-11523
836,-10220,-10220,-10220
837,-10132,-10132,-10132
838,-12348,-12348,-12348
839,-9315,-9315,-9315
840,-10066,-10066,-10066
841,-9504,-9504,-9504
842,-9774,-9774,-9774
843,-10053,-10053,-10053
844,-10662,-10662,-10662
845,-9921,-9921,-9921
846,,,
847,-9400,-9400,-9400
848,-10268,-10268,-10268
849,-10587,-10587,-10587
850,-9694,-9694,-9694
851,-9846,-9846,-9846
852,-10482,-10482,-10482
853,-10082,-10082,-10082
854,-9808,-9808,-9808
855,-10711,-10711,-10711
856,-9445,-9445,-9445
857,-10002,-10002,-10002
858,-10023,-10023,-10023
859,-10431,-10431,-10431
860,-10056,-10056,-10056
861,-9668,-9668,-9668
862,-9899,-9899,-9899
863,-9564,-9564,-9564
864,-10132,-10132,-10132
865,-9892,-9892,-9892
866,-9690,-9690,-9690
867,-8690,-8690,-8690
868,-9864,-9864,-9864
869,-8787,-8787,-8787
870,-12613,-12613,-12613
871,-10025,-10025,-10025
872,-9533,-9533,-9533
873,,,
874,-10961,-10961,-10961
875,-10015,-10015,-10015
876,-10193,-10193,-10193
877,-8102,-8102,-8102
878,-10469,-10469,-10469
879,-14262,-14262,-14262
880,-10027,-10027,-10027
881,-9669,-9669,-9669
882,-15071,-15071,-15071
883,-8121,-8121,-8121
884,-9596,-9596,-9596
885,-9054,-9054,-9054
886,-9569,-9569,-9569
887,-8005,-8005,-8005
888,-10058,-10058,-10058
889,-9573,-9573,-9573
890,-10701,-10701,-10701
891,-8619,-8619,-8619
892,-10006,-10006,-10006
893,-11169,-11169,-11169
894,-9638,-9638,-9638
895,-9151,-9151,-9151
896,-7710,-7710,-7710
897,-10019,-10019,-10019
898,-10172,-10172,-10172
899,-10328,-10328,-10328
900,-9359,-9359,-9359
901,-9962,-9962,-9962
902,-10049,-10049,-10049
903,-10242,-10242,-10242
904,,,
905,-10892,-10892,-10892
906,-9264,-9264,-9264
907,-10739,-10739,-10739
908,-10118,-10118,-10118
909,-10469,-10469,-10469
910,-10463,-10463,-10463
911,-8720,-8720,-8720
912,-10544,-10544,-10544
913,-9957,-9957,-9957
914,-10067,-10067,-10067
915,-9998,-9998,-9998
916,-10009,-10009,-10009
917,-10430,-10430,-10430
918,-9744,-9744,-9744
919,-11425,-11425,-11425
920,-10256,-10256,-10256
921,-10596,-10596,-10596
922,-8988,-8988,-8988
923,-10905,-10905,-10905
924,,,
925,-9525,-9525,-9525
926,-9418,-9418,-9418
927,-10561,-10561,-10561
928,-8958,-8958,-8958
929,-9784,-9784,-9784
930,-9594,-9594,-9594
931,-10237,-10237,-10237
932,-9287,-9287,-9287
933,-10002,-10002,-10002
934,-8986,-8986,-8986
935,-9003,-9003,-9003
936,-9805,-9805,-9805
937,-8173,-8173,-8173
938,-9881,-9881,-9881
939,-8390,-8390,-8390
940,-10896,-10896,-10896
941,-12213,-12213,-12213
942,-11294,-11294,-11294
943,,,
944,-10702,-10702,-10702
945,-12802,-12802,-12802
946,-17271,-17271,-17271
947,-10245,-10245,-10245
948,-10080,-10080,-10080
949,-16038,-16038,-16038
950,-10182,-10182,-10182
951,-10963,-10963,-10963
952,-8617,-8617,-8617
953,-11289,-11289,-11289
954,-9343,-9343,-9343
955,-15923,-15923,-15923
956,-9982,-9982,-9982
957,-10105,-10105,-10105
958,-9668,-9668,-9668
959,-10306,-10306,-10306
960,-10047,-10047,-10047
961,-9535,-9535,-9535
962,,,
963,-10155,-10155,-10155
964,-7939,-7939,-7939
965,-9944,-9944,-9944
966,-8754,-8754,-8754
967,-10160,-10160,-10160
968,-10003,-10003,-10003
969,,,
970,-11009,-11009,-11009
971,-8223,-8223,-8223
972,-9547,-9547,-9547
973,,,
974,-9910,-9910,-9910
975,-10116,-10116,-10116
976,-9457,-9457,-9457
977,-8874,-8874,-8874
978,,,
979,-10561,-10561,-10561
980,-9187,-9187,-9187
981,-9930,-9930,-9930
982,-9732,-9732,-9732
983,-10413,-10413,-10413
984,-9601,-9601,-9601
985,-9772,-9772,-9772
986,-9455,-9455,-9455
987,-9842,-9842,-9842
988,-10440,-10440,-10440
989,-9761,-9761,-9761
990,-10694,-10694,-10694
991,-8245,-8245,-8245
992,-10385,-10385,-10385
993,-8230,-8230,-8230
994,-11543,-11543,-11543
995,-10031,-10031,-10031
996,-9757,-9757,-9757
997,,,
998,-12584,-12584,-12584
999,-8038,-8038,-8038
1000,-9053,-9053,-9053
1001,-9479,-9479,-9479
1002,-10419,-10419,-10419
1003,-8575,-8575,-8575
1004,-10378,-10378,-10378
1005,-8005,-8005,-8005
1006,-8678,-8678,-8678
1007,,,
1008,-10413,-10413,-10413
1009,-10925,-10925,-10925
1010,-10603,-10603,-10603
1011,-9990,-9990,-9990
1012,-9974,-9974,-9974
1013,-10754,-10754,-10754
1014,,,
1015,-9237,-9237,-9237
1016,-9800,-9800,-9800
