Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
160,-2084,-2084,-2084
161,-1647,-1647,-1647
162,-1744,-1744,-1744
163,-3323,-3323,-3323
164,-2284,-2284,-2284
165,-3234,-3234,-3234
166,-2644,-2644,-2644
167,-3371,-3371,-3371
168,,,
169,-2032,-2032,-2032
170,-1991,-1991,-1991
171,-2096,-2096,-2096
172,-4758,-4758,-4758
173,-2639,-2639,-2639
174,,,
175,-4543,-4543,-4543
176,-4603,-4603,-4603
177,-4743,-4743,-4743
178,-3375,-3375,-3375
179,-4645,-4645,-4645
180,-3997,-3997,-3997
181,-5203,-5203,-5203
182,-3870,-3870,-3870
183,-2803,-2803,-2803
184,-2570,-2570,-2570
185,-1572,-1572,-1572
186,-5401,-5401,-5401
187,-1503,-1503,-1503
188,-8446,-8446,-8446
189,-2587,-2587,-2587
190,-1890,-1890,-1890
191,-2274,-2274,-2274
192,-1730,-1730,-1730
193,-2551,-2551,-2551
194,-3040,-3040,-3040
195,-2132,-2132,-2132
196,-3070,-3070,-3070
197,-2676,-2676,-2676
198,-3101,-3101,-3101
199,-2954,-2954,-2954
200,-3150,-3150,-3150
201,-7608,-7608,-7608
202,-2012,-2012,-2012
203,-2715,-2715,-2715
204,-2712,-2712,-2712
205,-2483,-2483,-2483
206,-1862,-1862,-1862
207,-4123,-4123,-4123
208,-3362,-3362,-3362
209,-2569,-2569,-2569
210,-4191,-4191,-4191
211,-4523,-4523,-4523
212,-4306,-4306,-4306
213,-2786,-2786,-2786
214,-2619,-2619,-2619
215,-2286,-2286,-2286
216,-6070,-6070,-6070
217,-2938,-2938,-2938
218,-5247,-5247,-5247
219,-4013,-4013,-4013
220,-2699,-2699,-2699
221,-1411,-1411,-1411
222,-2504,-2504,-2504
223,-1904,-1904,-1904
224,-4117,-4117,-4117
225,-2461,-2461,-2461
226,-4540,-4540,-4540
227,-6449,-6449,-6449
228,-2451,-2451,-2451
229,-3284,-3284,-3284
230,-2662,-2662,-2662
231,-1821,-1821,-1821
232,-1513,-1513,-1513
233,-2617,-2617,-2617
234,-2295,-2295,-2295
235,,,
236,-2570,-2570,-2570
237,-2564,-2564,-2564
238,-2615,-2615,-2615
239,-3037,-3037,-3037
240,,,
241,-4160,-4160,-4160
242,-6628,-6628,-6628
243,-2031,-2031,-2031
244,-5748,-5748,-5748
245,-2388,-2388,-2388
246,-2876,-2876,-2876
247,-4448,-4448,-4448
248,-2520,-2520,-2520
249,-1919,-1919,-1919
250,-4453,-4453,-4453
251,-4077,-4077,-4077
252,-2108,-2108,-2108
253,,,
254,-1634,-1634,-1634
255,-2451,-2451,-2451
256,-2519,-2519,-2519
257,-3083,-3083,-3083
258,-2531,-2531,-2531
259,-5034,-5034,-5034
260,-6897,-6897,-6897
261,-2828,-2828,-2828
262,-3820,-3820,-3820
263,-3830,-3830,-3830
264,-5092,-5092,-5092
265,-3294,-3294,-3294
266,,,
267,-3735,-3735,-3735
268,-2539,-2539,-2539
269,-4857,-4857,-4857
270,-3291,-3291,-3291
271,-3036,-3036,-3036
272,-8794,-8794,-8794
273,,,
274,-1946,-1946,-1946
275,-4640,-4640,-4640
276,-2511,-2511,-2511
277,-2842,-2842,-2842
278,-3964,-3964,-3964
279,-5214,-5214,-5214
280,-3934,-3934,-3934
281,-1761,-1761,-1761
282,-3858,-3858,-3858
283,-5611,-5611,-5611
284,-3122,-3122,-3122
285,-3190,-3190,-3190
286,-3462,-3462,-3462
287,-3383,-3383,-3383
288,-2230,-2230,-2230
289,-3793,-3793,-3793
290,-3427,-3427,-3427
291,-4333,-4333,-4333
292,-1781,-1781,-1781
293,-4726,-4726,-4726
294,-2084,-2084,-2084
295,-4616,-4616,-4616
296,-3247,-3247,-3247
297,-3761,-3761,-3761
298,-4188,-4188,-4188
299,-4116,-4116,-4116
300,-2662,-2662,-2662
301,-3130,-3130,-3130
302,-2413,-2413,-2413
303,-5534,-5534,-5534
304,-3187,-3187,-3187
305,-3078,-3078,-3078
306,-2987,-2987,-2987
307,-3202,-3202,-3202
308,-3580,-3580,-3580
309,-3502,-3502,-3502
310,-2997,-2997,-2997
311,-2463,-2463,-2463
312,-2264,-2264,-2264
313,-1911,-1911,-1911
314,-4221,-4221,-4221
315,-4002,-4002,-4002
316,-2305,-2305,-2305
317,-3548,-3548,-3548
318,-2990,-2990,-2990
319,-2468,-2468,-2468
320,-3197,-3197,-3197
321,-4647,-4647,-4647
322,-5055,-5055,-5055
323,-1488,-1488,-1488
324,-3820,-3820,-3820
325,-3981,-3981,-3981
326,-2822,-2822,-2822
327,-2800,-2800,-2800
328,,,
329,-4699,-4699,-4699
330,-3804,-3804,-3804
331,-3988,-3988,-3988
332,-3483,-3483,-3483
333,-2823,-2823,-2823
334,-2514,-2514,-2514
335,-1608,-1608,-1608
336,-4509,-4509,-4509
337,-2728,-2728,-2728
338,-1691,-1691,-1691
339,-2370,-2370,-2370
340,-3199,-3199,-3199
341,-1757,-1757,-1757
342,-3756,-3756,-3756
343,-2888,-2888,-2888
344,-1876,-1876,-1876
345,-2761,-2761,-2761
346,-2409,-2409,-2409
347,-2183,-2183,-2183
348,-3324,-3324,-3324
349,-2556,-2556,-2556
350,-2335,-2335,-2335
351,-2871,-2871,-2871
352,-3831,-3831,-3831
353,,,
354,-2988,-2988,-2988
355,-3555,-3555,-3555
356,-7113,-7113,-7113
357,-2720,-2720,-2720
358,-3942,-3942,-3942
359,-2717,-2717,-2717
360,-2216,-2216,-2216
361,-2066,-2066,-2066
362,-3341,-3341,-3341
363,-6059,-6059,-6059
364,-1720,-1720,-1720
365,-1655,-1655,-1655
366,-3797,-3797,-3797
367,-4057,-4057,-4057
368,-2062,-2062,-2062
369,-3767,-3767,-3767
370,-2013,-2013,-2013
371,-4388,-4388,-4388
372,-3997,-3997,-3997
373,-4532,-4532,-4532
374,-5656,-5656,-5656
375,-3196,-3196,-3196
376,-3854,-3854,-3854
377,-3690,-3690,-3690
378,-3460,-3460,-3460
379,-5368,-5368,-5368
380,,,
381,-3441,-3441,-3441
382,-3622,-3622,-3622
383,-4806,-4806,-4806
384,-4428,-4428,-4428
385,-2527,-2527,-2527
386,-2371,-2371,-2371
387,-4450,-4450,-4450
388,-2786,-2786,-2786
389,-2851,-2851,-2851
390,-5191,-5191,-5191
391,-2786,-2786,-2786
392,-2097,-2097,-2097
393,,,
394,-2402,-2402,-2402
395,-3674,-3674,-3674
396,-6040,-6040,-6040
397,-5149,-5149,-5149
398,-2914,-2914,-2914
399,-3141,-3141,-3141
400,-2953,-2953,-2953
401,-2763,-2763,-2763
402,-4577,-4577,-4577
403,-2468,-2468,-2468
404,,,
405,-2036,-2036,-2036
406,-2996,-2996,-2996
407,-3914,-3914,-3914
408,-5186,-5186,-5186
409,,,
410,-2589,-2589,-2589
411,-2976,-2976,-2976
412,-2569,-2569,-2569
413,-3499,-3499,-3499
414,-3484,-3484,-3484
415,-2732,-2732,-2732
416,,,
417,-2192,-2192,-2192
418,-1865,-1865,-1865
419,-1898,-1898,-1898
420,-2648,-2648,-2648
421,-4063,-4063,-4063
422,-1882,-1882,-1882
423,-2071,-2071,-2071
424,-3706,-3706,-3706
425,-2738,-2738,-2738
426,-2423,-2423,-2423
427,-4497,-4497,-4497
428,-3991,-3991,-3991
429,-2109,-2109,-2109
430,-4354,-4354,-4354
431,-2916,-2916,-2916
432,,,
433,-3288,-3288,-3288
434,-3697,-3697,-3697
435,-3304,-3304,-3304
436,-2736,-2736,-2736
437,-1508,-1508,-1508
438,-2979,-2979,-2979
439,-3591,-3591,-3591
440,-4034,-4034,-4034
441,-2052,-2052,-2052
442,-4815,-4815,-4815
443,-3332,-3332,-3332
444,-2826,-2826,-2826
445,-1864,-1864,-1864
446,-1785,-1785,-1785
447,-2616,-2616,-2616
448,-4043,-4043,-4043
449,-3775,-3775,-3775
450,-4548,-4548,-4548
451,-5584,-5584,-5584
452,-4053,-4053,-4053
453,-3604,-3604,-3604
454,-4341,-4341,-4341
455,-3086,-3086,-3086
456,-2579,-2579,-2579
457,-1733,-1733,-1733
458,-2890,-2890,-2890
459,-4069,-4069,-4069
460,-3097,-3097,-3097
461,-3131,-3131,-3131
462,-3913,-3913,-3913
463,-3764,-3764,-3764
464,-4197,-4197,-4197
465,-6491,-6491,-6491
466,-3959,-3959,-3959
467,-3794,-3794,-3794
468,-3380,-3380,-3380
469,-2784,-2784,-2784
470,-3440,-3440,-3440
471,-2866,-2866,-2866
472,-4793,-4793,-4793
473,-4273,-4273,-4273
474,-4757,-4757,-4757
475,-2688,-2688,-2688
476,-3411,-3411,-3411
477,-3503,-3503,-3503
478,-3749,-3749,-3749
479,-2820,-2820,-2820
480,-4672,-4672,-4672
481,-2367,-2367,-2367
482,-1503,-1503,-1503
483,-3765,-3765,-3765
484,-3198,-3198,-3198
485,-4393,-4393,-4393
486,-5055,-5055,-5055
487,-2798,-2798,-2798
488,-2718,-2718,-2718
489,-7228,-7228,-7228
490,-3683,-3683,-3683
491,-4914,-4914,-4914
492,-4049,-4049,-4049
493,-3517,-3517,-3517
494,-3410,-3410,-3410
495,-5618,-5618,-5618
496,-3462,-3462,-3462
497,,,
498,,,
499,-3799,-3799,-3799
500,-3106,-3106,-3106
501,-5055,-5055,-5055
502,-3658,-3658,-3658
503,-3665,-3665,-3665
504,-4047,-4047,-4047
505,-3599,-3599,-3599
506,-3350,-3350,-3350
507,-5086,-5086,-5086
508,-2771,-2771,-2771
509,-4162,-4162,-4162
510,-4240,-4240,-4240
511,-4344,-4344,-4344
512,-2803,-2803,-2803
513,-3060,-3060,-3060
514,-5125,-5125,-5125
515,-4929,-4929,-4929
516,-4216,-4216,-4216
517,-4289,-4289,-4289
518,-3346,-3346,-3346
519,-2367,-2367,-2367
520,-2091,-2091,-2091
521,-4832,-4832,-4832
522,-4443,-4443,-4443
523,-2326,-2326,-2326
524,-6148,-6148,-6148
525,-3166,-3166,-3166
526,-3274,-3274,-3274
527,-1707,-1707,-1707
528,-3270,-3270,-3270
529,-3642,-3642,-3642
530,-4155,-4155,-4155
531,-2965,-2965,-2965
532,-6941,-6941,-6941
533,-5407,-5407,-5407
534,-1317,-1317,-1317
535,-4612,-4612,-4612
536,-2158,-2158,-2158
537,-3917,-3917,-3917
538,-2273,-2273,-2273
539,-2875,-2875,-2875
540,-3797,-3797,-3797
541,-4614,-4614,-4614
542,-3347,-3347,-3347
543,-4556,-4556,-4556
544,-2921,-2921,-2921
545,-2178,-2178,-2178
546,-3442,-3442,-3442
547,-1735,-1735,-1735
548,-5513,-5513,-5513
549,-2098,-2098,-2098
550,-4114,-4114,-4114
551,-4433,-4433,-4433
552,-4495,-4495,-4495
553,-3569,-3569,-3569
554,-4519,-4519,-4519
555,-5323,-5323,-5323
556,-3380,-3380,-3380
557,-3597,-3597,-3597
558,-2307,-2307,-2307
559,-3436,-3436,-3436
560,-1403,-1403,-1403
561,-3177,-3177,-3177
562,-3067,-3067,-3067
563,,,
564,-5619,-5619,-5619
565,-5911,-5911,-5911
566,-4155,-4155,-4155
567,-4355,-4355,-4355
568,-3833,-3833,-3833
569,-2616,-2616,-2616
570,-2505,-2505,-2505
571,-4644,-4644,-4644
572,-4980,-4980,-4980
573,-4935,-4935,-4935
574,,,
575,-4002,-4002,-4002
576,-3405,-3405,-3405
577,-4082,-4082,-4082
578,-5608,-5608,-5608
579,-1715,-1715,-1715
580,-4177,-4177,-4177
581,-5176,-5176,-5176
582,-4056,-4056,-4056
583,-3512,-3512,-3512
584,-3435,-3435,-3435
585,-2958,-2958,-2958
586,-2837,-2837,-2837
587,-7457,-7457,-7457
588,-4468,-4468,-4468
589,-4794,-4794,-4794
590,-3169,-3169,-3169
591,-3657,-3657,-3657
592,-5135,-5135,-5135
593,-3517,-3517,-3517
594,-5016,-5016,-5016
595,-2735,-2735,-2735
596,-2493,-2493,-2493
597,-3101,-3101,-3101
598,-3189,-3189,-3189
599,-4923,-4923,-4923
600,-3688,-3688,-3688
601,-5187,-5187,-5187
602,-5375,-5375,-5375
603,-3391,-3391,-3391
604,-3638,-3638,-3638
605,-3921,-3921,-3921
606,-4663,-4663,-4663
607,-6642,-6642,-6642
608,,,
609,-3103,-3103,-3103
610,-3796,-3796,-3796
611,-3425,-3425,-3425
612,-2881,-2881,-2881
613,-4438,-4438,-4438
614,-3301,-3301,-3301
615,-3068,-3068,-3068
616,-6292,-6292,-6292
617,-3463,-3463,-3463
618,-3170,-3170,-3170
619,-3856,-3856,-3856
620,-3465,-3465,-3465
621,-3868,-3868,-3868
622,-2755,-2755,-2755
623,-3048,-3048,-3048
624,-4847,-4847,-4847
625,-4124,-4124,-4124
626,-3638,-3638,-3638
627,-7394,-7394,-7394
628,-5085,-5085,-5085
629,-4426,-4426,-4426
630,-5542,-5542,-5542
631,-4198,-4198,-4198
632,-3879,-3879,-3879
633,-4902,-4902,-4902
634,-1392,-1392,-1392
635,-4432,-4432,-4432
636,-3358,-3358,-3358
637,-4660,-4660,-4660
638,-5012,-5012,-5012
639,-3355,-3355,-3355
640,-5125,-5125,-5125
641,-4542,-4542,-4542
642,-3332,-3332,-3332
643,-3255,-3255,-3255
644,-4614,-4614,-4614
645,-3127,-3127,-3127
646,-3709,-3709,-3709
647,-4051,-4051,-4051
648,-4178,-4178,-4178
649,-3222,-3222,-3222
650,,,
651,-5012,-5012,-5012
652,-4360,-4360,-4360
653,-2636,-2636,-2636
654,-3584,-3584,-3584
655,-5087,-5087,-5087
656,-2339,-2339,-2339
657,-4078,-4078,-4078
658,-2822,-2822,-2822
659,-2617,-2617,-2617
660,-4203,-4203,-4203
661,-4321,-4321,-4321
662,-4281,-4281,-4281
663,-3820,-3820,-3820
664,-6014,-6014,-6014
665,-5891,-5891,-5891
666,-4087,-4087,-4087
667,-4079,-4079,-4079
668,-2760,-2760,-2760
669,-3363,-3363,-3363
670,-2316,-2316,-2316
671,-2941,-2941,-2941
672,-4974,-4974,-4974
673,-4420,-4420,-4420
674,-3391,-3391,-3391
675,-3191,-3191,-3191
676,-2320,-2320,-2320
677,-2903,-2903,-2903
678,-3073,-3073,-3073
679,-4812,-4812,-4812
680,-3117,-3117,-3117
681,-4107,-4107,-4107
682,-3394,-3394,-3394
683,-3935,-3935,-3935
684,-4792,-4792,-4792
685,-4151,-4151,-4151
686,-3660,-3660,-3660
687,-2982,-2982,-2982
688,-3631,-3631,-3631
689,-3452,-3452,-3452
690,-3670,-3670,-3670
691,-4393,-4393,-4393
692,-3056,-3056,-3056
693,-3219,-3219,-3219
694,-2329,-2329,-2329
695,-3620,-3620,-3620
696,-6132,-6132,-6132
697,-2702,-2702,-2702
698,-2684,-2684,-2684
699,-2153,-2153,-2153
700,-3444,-3444,-3444
701,-3921,-3921,-3921
702,,,
703,-2261,-2261,-2261
704,-3600,-3600,-3600
705,-3733,-3733,-3733
706,-2997,-2997,-2997
707,-4092,-4092,-4092
708,-2563,-2563,-2563
709,-3894,-3894,-3894
710,-2110,-2110,-2110
711,-3543,-3543,-3543
712,,,
713,-2634,-2634,-2634
714,-3843,-3843,-3843
715,-3447,-3447,-3447
716,-3391,-3391,-3391
717,-3856,-3856,-3856
718,-2408,-2408,-2408
719,-3980,-3980,-3980
720,-3147,-3147,-3147
721,-3170,-3170,-3170
722,-3877,-3877,-3877
723,-4582,-4582,-4582
724,-2532,-2532,-2532
725,-2269,-2269,-2269
726,-2886,-2886,-2886
727,-2832,-2832,-2832
728,-2657,-2657,-2657
729,-3520,-3520,-3520
730,-2750,-2750,-2750
731,-4964,-4964,-4964
732,-3114,-3114,-3114
733,-3868,-3868,-3868
734,-3825,-3825,-3825
735,-3222,-3222,-3222
736,-2058,-2058,-2058
737,-3543,-3543,-3543
738,-3155,-3155,-3155
739,-4024,-4024,-4024
740,-2727,-2727,-2727
741,-3205,-3205,-3205
742,-4331,-4331,-4331
743,-3597,-3597,-3597
744,-3612,-3612,-3612
745,-3739,-3739,-3739
746,-3345,-3345,-3345
747,-2200,-2200,-2200
748,-3368,-3368,-3368
749,-3282,-3282,-3282
750,-2256,-2256,-2256
751,-3873,-3873,-3873
752,-2505,-2505,-2505
753,-6022,-6022,-6022
754,-2076,-2076,-2076
755,-1477,-1477,-1477
756,-3730,-3730,-3730
757,-3347,-3347,-3347
758,-2225,-2225,-2225
759,-3572,-3572,-3572
760,-2208,-2208,-2208
761,-3525,-3525,-3525
762,,,
763,-2391,-2391,-2391
764,-2583,-2583,-2583
765,,,
766,-2500,-2500,-2500
767,-3683,-3683,-3683
768,-2768,-2768,-2768
769,-1513,-1513,-1513
770,,,
771,-4324,-4324,-4324
772,-3683,-3683,-3683
773,-2221,-2221,-2221
774,-2374,-2374,-2374
775,-1636,-1636,-1636
776,-3068,-3068,-3068
777,-3235,-3235,-3235
778,-2300,-2300,-2300
779,-2444,-2444,-2444
780,-3952,-3952,-3952
781,,,
782,-2219,-2219,-2219
783,-2447,-2447,-2447
784,-3421,-3421,-3421
785,-2598,-2598,-2598
786,-2288,-2288,-2288
787,-1465,-1465,-1465
788,-2244,-2244,-2244
789,-2502,-2502,-2502
790,-2704,-2704,-2704
791,-2330,-2330,-2330
792,-1603,-1603,-1603
793,-2454,-2454,-2454
794,-1776,-1776,-1776
795,-2776,-2776,-2776
796,-3219,-3219,-3219
797,-1587,-1587,-1587
798,-2824,-2824,-2824
799,-3199,-3199,-3199
800,-4488,-4488,-4488
801,-3472,-3472,-3472
802,-2749,-2749,-2749
803,-3057,-3057,-3057
804,-1689,-1689,-1689
805,-3424,-3424,-3424
806,-1870,-1870,-1870
807,-1604,-1604,-1604
808,-2650,-2650,-2650
809,-1593,-1593,-1593
810,-2856,-2856,-2856
811,-2889,-2889,-2889
812,-4048,-4048,-4048
813,-1519,-1519,-1519
814,-6211,-6211,-6211
815,-2173,-2173,-2173
816,-2537,-2537,-2537
817,-2711,-2711,-2711
818,-2789,-2789,-2789
819,-2214,-2214,-2214
820,-2664,-2664,-2664
821,-2400,-2400,-2400
822,-2528,-2528,-2528
823,-2349,-2349,-2349
824,-1270,-1270,-1270
825,-1586,-1586,-1586
826,-3691,-3691,-3691
827,-3190,-3190,-3190
828,-3695,-3695,-3695
829,-3285,-3285,-3285
830,-2763,-2763,-2763
831,-2184,-2184,-2184
832,-3412,-3412,-3412
833,-2641,-2641,-2641
834,-4182,-4182,-4182
835,,,
836,-1505,-1505,-1505
837,-1433,-1433,-1433
838,-1801,-1801,-1801
839,-1480,-1480,-1480
840,-3404,-3404,-3404
841,-2880,-2880,-2880
842,-3316,-3316,-3316
843,-3427,-3427,-3427
844,-2724,-2724,-2724
845,-1919,-1919,-1919
846,-2717,-2717,-2717
847,-2800,-2800,-2800
848,-3307,-3307,-3307
849,-2947,-2947,-2947
850,-3744,-3744,-3744
851,-3720,-3720,-3720
852,-2392,-2392,-2392
853,-2435,-2435,-2435
854,-2482,-2482,-2482
855,-3701,-3701,-3701
856,-1605,-1605,-1605
857,-2580,-2580,-2580
858,-2435,-2435,-2435
859,-2896,-2896,-2896
860,-1360,-1360,-1360
861,-1978,-1978,-1978
862,-1928,-1928,-1928
863,-2561,-2561,-2561
864,-1480,-1480,-1480
865,-2196,-2196,-2196
866,-1517,-1517,-1517
867,-1545,-1545,-1545
868,-2188,-2188,-2188
869,-2710,-2710,-2710
870,-2448,-2448,-2448
871,-2281,-2281,-2281
872,-1489,-1489,-1489
873,-2555,-2555,-2555
874,-1512,-1512,-1512
875,-1365,-1365,-1365
876,-2361,-2361,-2361
877,,,
878,-1425,-1425,-1425
879,-2566,-2566,-2566
880,-1603,-1603,-1603
881,-2201,-2201,-2201
882,-2176,-2176,-2176
883,-2699,-2699,-2699
884,-2320,-2320,-2320
885,-3107,-3107,-3107
886,-2478,-2478,-2478
887,-1833,-1833,-1833
888,-2401,-2401,-2401
889,,,
890,-1557,-1557,-1557
891,-4035,-4035,-4035
892,-1473,-1473,-1473
893,-1888,-1888,-1888
894,-3973,-3973,-3973
895,-1496,-1496,-1496
896,-1543,-1543,-1543
897,-1513,-1513,-1513
898,-2497,-2497,-2497
899,-2200,-2200,-2200
900,-1545,-1545,-1545
901,-1333,-1333,-1333
902,-1325,-1325,-1325
903,-1370,-1370,-1370
904,-2073,-2073,-2073
905,-1369,-1369,-1369
906,-2204,-2204,-2204
907,-2406,-2406,-2406
908,-2711,-2711,-2711
909,-3117,-3117,-3117
910,-2188,-2188,-2188
911,-1561,-1561,-1561
912,-3431,-3431,-3431
913,-1477,-1477,-1477
914,-1413,-1413,-1413
915,-1525,-1525,-1525
916,-2540,-2540,-2540
917,-1549,-1549,-1549
918,-1268,-1268,-1268
919,-1446,-1446,-1446
920,-2252,-2252,-2252
921,-1537,-1537,-1537
922,-1461,-1461,-1461
923,,,
924,-2857,-2857,-2857
925,-2473,-2473,-2473
926,-1970,-1970,-1970
927,-1469,-1469,-1469
928,-2963,-2963,-2963
929,-3101,-3101,-3101
930,-1481,-1481,-1481
931,-1481,-1481,-1481
932,-1370,-1370,-1370
933,-2288,-2288,-2288
934,-5689,-5689,-5689
935,-1453,-1453,-1453
936,-1425,-1425,-1425
937,-1221,-1221,-1221
938,-1388,-1388,-1388
939,-1402,-1402,-1402
940,-1678,-1678,-1678
941,-1836,-1836,-1836
942,-3036,-3036,-3036
943,-2387,-2387,-2387
944,-2365,-2365,-2365
945,-1482,-1482,-1482
946,-1478,-1478,-1478
947,-2024,-2024,-2024
948,-1569,-1569,-1569
949,-3093,-3093,-3093
950,-1457,-1457,-1457
951,-1482,-1482,-1482
952,-1485,-1485,-1485
953,-1505,-1505,-1505
954,-1509,-1509,-1509
955,-1471,-1471,-1471
956,-1361,-1361,-1361
957,-1335,-1335,-1335
958,-2072,-2072,-2072
959,-1710,-1710,-1710
960,-1368,-1368,-1368
961,,,
962,-1361,-1361,-1361
963,-1397,-1397,-1397
964,-1475,-1475,-1475
965,-1443,-1443,-1443
966,-3765,-3765,-3765
967,-1517,-1517,-1517
968,-1370,-1370,-1370
969,-1514,-1514,-1514
970,-4564,-4564,-4564
971,-1506,-1506,-1506
972,-1469,-1469,-1469
973,-1325,-1325,-1325
974,-1478,-1478,-1478
975,-1535,-1535,-1535
976,-1409,-1409,-1409
977,-2155,-2155,-2155
978,-1740,-1740,-1740
979,-1369,-1369,-1369
980,-1513,-1513,-1513
981,-1333,-1333,-1333
982,-1469,-1469,-1469
983,-1417,-1417,-1417
984,-1406,-1406,-1406
985,-1601,-1601,-1601
986,-1324,-1324,-1324
987,-1540,-1540,-1540
988,-1333,-1333,-1333
989,,,
990,-1322,-1322,-1322
991,-1333,-1333,-1333
992,-1576,-1576,-1576
993,-1370,-1370,-1370
994,-1680,-1680,-1680
995,-1456,-1456,-1456
996,,,
997,-1471,-1471,-1471
998,-1464,-1464,-1464
999,-1660,-1660,-1660
1000,-1573,-1573,-1573
1001,-1501,-1501,-1501
1002,-2632,-2632,-2632
1003,-2140,-2140,-2140
1004,-1500,-1500,-1500
1005,-1665,-1665,-1665
1006,-2604,-2604,-2604
1007,-1404,-1404,-1404
1008,-1597,-1597,-1597
1009,-1394,-1394,-1394
1010,-1335,-1335,-1335
1011,-1524,-1524,-1524
