Step,A0_Perceptron_ortho_init - best_return,A0_Perceptron_ortho_init - best_return__MIN,A0_Perceptron_ortho_init - best_return__MAX
435,-458,-458,-458
436,-514,-514,-514
437,-458,-458,-458
438,-514,-514,-514
439,-514,-514,-514
440,-514,-514,-514
441,-514,-514,-514
442,-514,-514,-514
443,-514,-514,-514
444,-514,-514,-514
445,-514,-514,-514
446,-514,-514,-514
447,-458,-458,-458
448,-514,-514,-514
449,-514,-514,-514
450,-514,-514,-514
451,-514,-514,-514
452,-514,-514,-514
453,-458,-458,-458
454,-514,-514,-514
455,-466,-466,-466
456,-514,-514,-514
457,-514,-514,-514
458,-474,-474,-474
459,-514,-514,-514
460,-482,-482,-482
461,-514,-514,-514
462,-514,-514,-514
463,-514,-514,-514
464,-514,-514,-514
465,-474,-474,-474
466,-514,-514,-514
467,-466,-466,-466
468,-514,-514,-514
469,-514,-514,-514
470,-466,-466,-466
471,-514,-514,-514
472,-522,-522,-522
473,-514,-514,-514
474,-518,-518,-518
475,-514,-514,-514
476,-522,-522,-522
477,-514,-514,-514
478,-522,-522,-522
479,-522,-522,-522
480,-514,-514,-514
481,-514,-514,-514
482,-522,-522,-522
483,-522,-522,-522
484,-514,-514,-514
485,-514,-514,-514
486,-522,-522,-522
487,-514,-514,-514
488,-514,-514,-514
489,-466,-466,-466
490,-514,-514,-514
491,-514,-514,-514
492,-522,-522,-522
493,-514,-514,-514
494,-514,-514,-514
495,-514,-514,-514
496,-518,-518,-518
497,-530,-530,-530
498,-530,-530,-530
499,-514,-514,-514
500,-514,-514,-514
501,-514,-514,-514
502,-514,-514,-514
503,-510,-510,-510
504,-514,-514,-514
505,-510,-510,-510
506,-514,-514,-514
507,-514,-514,-514
508,-514,-514,-514
509,-514,-514,-514
510,-514,-514,-514
511,-514,-514,-514
512,-514,-514,-514
513,-514,-514,-514
514,-474,-474,-474
515,-514,-514,-514
516,-514,-514,-514
517,-514,-514,-514
518,-514,-514,-514
519,-474,-474,-474
520,-510,-510,-510
521,-510,-510,-510
522,-474,-474,-474
523,-514,-514,-514
524,-518,-518,-518
525,-514,-514,-514
526,-514,-514,-514
527,-474,-474,-474
528,-466,-466,-466
529,-514,-514,-514
530,-482,-482,-482
531,-514,-514,-514
532,-514,-514,-514
533,-510,-510,-510
534,-514,-514,-514
535,-514,-514,-514
536,-514,-514,-514
537,-514,-514,-514
538,-510,-510,-510
539,-514,-514,-514
540,-506,-506,-506
541,-530,-530,-530
542,-510,-510,-510
543,-514,-514,-514
544,-514,-514,-514
545,-514,-514,-514
546,-514,-514,-514
547,-514,-514,-514
548,-514,-514,-514
549,-514,-514,-514
550,-514,-514,-514
551,-514,-514,-514
552,-514,-514,-514
553,-514,-514,-514
554,-514,-514,-514
555,-514,-514,-514
556,-514,-514,-514
557,-514,-514,-514
558,-514,-514,-514
559,-514,-514,-514
560,-478,-478,-478
561,-506,-506,-506
562,-506,-506,-506
563,-514,-514,-514
564,-506,-506,-506
565,-514,-514,-514
566,-514,-514,-514
567,-510,-510,-510
568,-510,-510,-510
569,-514,-514,-514
570,-514,-514,-514
571,-510,-510,-510
572,-502,-502,-502
573,-510,-510,-510
574,-494,-494,-494
575,-466,-466,-466
576,-502,-502,-502
577,-458,-458,-458
578,-466,-466,-466
579,-502,-502,-502
580,-502,-502,-502
581,-494,-494,-494
582,-502,-502,-502
583,-510,-510,-510
584,-502,-502,-502
585,-514,-514,-514
586,-502,-502,-502
587,-502,-502,-502
588,-502,-502,-502
589,-474,-474,-474
590,-502,-502,-502
591,-502,-502,-502
592,-502,-502,-502
593,-514,-514,-514
594,-502,-502,-502
595,-502,-502,-502
596,-502,-502,-502
597,-502,-502,-502
598,-502,-502,-502
599,-502,-502,-502
600,-502,-502,-502
601,-502,-502,-502
602,-502,-502,-502
603,-502,-502,-502
604,-502,-502,-502
605,-502,-502,-502
606,-502,-502,-502
607,-494,-494,-494
608,-502,-502,-502
609,-502,-502,-502
610,-502,-502,-502
611,-502,-502,-502
612,-502,-502,-502
613,-502,-502,-502
614,-502,-502,-502
615,-502,-502,-502
616,-502,-502,-502
617,-502,-502,-502
618,-502,-502,-502
619,-502,-502,-502
620,-502,-502,-502
621,-502,-502,-502
622,-502,-502,-502
623,-502,-502,-502
624,-502,-502,-502
625,-502,-502,-502
626,-502,-502,-502
627,-502,-502,-502
628,-502,-502,-502
629,-502,-502,-502
630,-502,-502,-502
631,-502,-502,-502
632,-502,-502,-502
633,-502,-502,-502
634,-502,-502,-502
635,-502,-502,-502
636,-502,-502,-502
637,-502,-502,-502
638,-454,-454,-454
639,-502,-502,-502
640,-502,-502,-502
641,-502,-502,-502
642,-502,-502,-502
643,-502,-502,-502
644,-502,-502,-502
645,-502,-502,-502
646,-502,-502,-502
647,-502,-502,-502
648,-502,-502,-502
649,-502,-502,-502
650,-502,-502,-502
651,-502,-502,-502
652,-446,-446,-446
653,-502,-502,-502
654,-454,-454,-454
655,-502,-502,-502
656,-502,-502,-502
657,-446,-446,-446
658,-502,-502,-502
659,-502,-502,-502
660,-502,-502,-502
661,-502,-502,-502
662,-502,-502,-502
663,-502,-502,-502
664,-502,-502,-502
665,-502,-502,-502
666,-502,-502,-502
667,-502,-502,-502
668,-502,-502,-502
669,-502,-502,-502
670,-502,-502,-502
671,-502,-502,-502
672,-502,-502,-502
673,-502,-502,-502
674,-450,-450,-450
675,-502,-502,-502
676,-502,-502,-502
677,-502,-502,-502
678,-506,-506,-506
679,-502,-502,-502
680,-502,-502,-502
681,-502,-502,-502
682,-450,-450,-450
683,-502,-502,-502
684,-450,-450,-450
685,-502,-502,-502
686,-502,-502,-502
687,-502,-502,-502
688,-502,-502,-502
689,-506,-506,-506
690,-506,-506,-506
691,-502,-502,-502
692,-506,-506,-506
693,-506,-506,-506
694,-506,-506,-506
695,-446,-446,-446
696,-502,-502,-502
697,-506,-506,-506
698,-502,-502,-502
699,-502,-502,-502
700,-502,-502,-502
701,-506,-506,-506
702,-502,-502,-502
703,-506,-506,-506
704,-506,-506,-506
705,-462,-462,-462
706,-462,-462,-462
707,-506,-506,-506
708,-502,-502,-502
709,-506,-506,-506
710,-462,-462,-462
711,-506,-506,-506
712,-506,-506,-506
713,-506,-506,-506
714,-502,-502,-502
715,-462,-462,-462
716,-450,-450,-450
717,-502,-502,-502
718,-506,-506,-506
719,-502,-502,-502
720,-506,-506,-506
721,-502,-502,-502
722,-506,-506,-506
723,-502,-502,-502
724,-462,-462,-462
725,-502,-502,-502
726,-502,-502,-502
727,-506,-506,-506
728,-502,-502,-502
729,-506,-506,-506
730,-506,-506,-506
731,-506,-506,-506
732,-506,-506,-506
733,-506,-506,-506
734,-506,-506,-506
735,-506,-506,-506
736,-450,-450,-450
737,-502,-502,-502
738,-506,-506,-506
739,-450,-450,-450
740,-502,-502,-502
741,-502,-502,-502
742,-502,-502,-502
743,-506,-506,-506
744,-502,-502,-502
745,-502,-502,-502
746,-502,-502,-502
747,-502,-502,-502
748,-502,-502,-502
749,-462,-462,-462
750,-474,-474,-474
751,-462,-462,-462
752,-506,-506,-506
753,-506,-506,-506
754,-462,-462,-462
755,-462,-462,-462
756,-502,-502,-502
757,-506,-506,-506
758,-502,-502,-502
759,-506,-506,-506
760,-506,-506,-506
761,-506,-506,-506
762,-506,-506,-506
763,-506,-506,-506
764,-506,-506,-506
765,-506,-506,-506
766,-450,-450,-450
767,-506,-506,-506
768,-506,-506,-506
769,-506,-506,-506
770,-506,-506,-506
771,-506,-506,-506
772,-450,-450,-450
773,-506,-506,-506
774,-450,-450,-450
775,-506,-506,-506
776,-506,-506,-506
777,-502,-502,-502
778,-506,-506,-506
779,-450,-450,-450
780,-506,-506,-506
781,-506,-506,-506
782,-502,-502,-502
783,-506,-506,-506
784,-506,-506,-506
785,-506,-506,-506
786,-462,-462,-462
787,-450,-450,-450
788,-502,-502,-502
789,-450,-450,-450
790,-450,-450,-450
791,-450,-450,-450
792,-502,-502,-502
793,-450,-450,-450
794,-450,-450,-450
795,-462,-462,-462
796,-502,-502,-502
797,-450,-450,-450
798,-450,-450,-450
799,-502,-502,-502
800,-450,-450,-450
801,-462,-462,-462
802,-502,-502,-502
803,-474,-474,-474
804,-502,-502,-502
805,-474,-474,-474
806,-502,-502,-502
807,-450,-450,-450
808,-446,-446,-446
809,-502,-502,-502
810,-450,-450,-450
811,-502,-502,-502
812,-446,-446,-446
813,-502,-502,-502
814,-462,-462,-462
815,-502,-502,-502
816,-450,-450,-450
817,-450,-450,-450
818,-450,-450,-450
819,-446,-446,-446
820,-450,-450,-450
821,-450,-450,-450
822,-450,-450,-450
823,-450,-450,-450
824,-446,-446,-446
825,-446,-446,-446
826,-446,-446,-446
827,-446,-446,-446
828,-446,-446,-446
829,-446,-446,-446
830,-446,-446,-446
831,-446,-446,-446
832,-446,-446,-446
833,-446,-446,-446
834,-446,-446,-446
835,-446,-446,-446
836,-446,-446,-446
837,-446,-446,-446
838,-446,-446,-446
839,-446,-446,-446
840,-446,-446,-446
841,-446,-446,-446
842,-442,-442,-442
843,-446,-446,-446
844,-446,-446,-446
845,-446,-446,-446
846,-446,-446,-446
847,-442,-442,-442
848,-446,-446,-446
849,-446,-446,-446
850,-446,-446,-446
851,-446,-446,-446
852,-446,-446,-446
853,-446,-446,-446
854,-446,-446,-446
855,-446,-446,-446
856,-446,-446,-446
857,-446,-446,-446
858,-446,-446,-446
859,-446,-446,-446
860,-446,-446,-446
861,-446,-446,-446
862,-446,-446,-446
863,-446,-446,-446
864,-446,-446,-446
865,-446,-446,-446
866,-446,-446,-446
867,-446,-446,-446
868,-446,-446,-446
869,-446,-446,-446
870,-446,-446,-446
871,-446,-446,-446
872,-446,-446,-446
873,-446,-446,-446
874,-446,-446,-446
875,-446,-446,-446
876,-446,-446,-446
877,-446,-446,-446
878,-446,-446,-446
879,-446,-446,-446
880,-446,-446,-446
881,-446,-446,-446
882,-450,-450,-450
883,-446,-446,-446
884,-446,-446,-446
885,-446,-446,-446
886,-446,-446,-446
887,-446,-446,-446
888,-438,-438,-438
889,-446,-446,-446
890,-446,-446,-446
891,-446,-446,-446
892,-446,-446,-446
893,-438,-438,-438
894,-442,-442,-442
895,-446,-446,-446
896,-442,-442,-442
897,-438,-438,-438
898,-446,-446,-446
899,-438,-438,-438
900,-446,-446,-446
901,-446,-446,-446
902,-446,-446,-446
903,-438,-438,-438
904,-446,-446,-446
905,-446,-446,-446
906,-438,-438,-438
907,-438,-438,-438
908,-438,-438,-438
909,-442,-442,-442
910,-446,-446,-446
911,-438,-438,-438
912,-438,-438,-438
913,-438,-438,-438
914,-442,-442,-442
915,-438,-438,-438
916,-438,-438,-438
917,-446,-446,-446
918,-438,-438,-438
919,-438,-438,-438
920,-438,-438,-438
921,-442,-442,-442
922,-442,-442,-442
923,-438,-438,-438
924,-442,-442,-442
925,-438,-438,-438
926,-438,-438,-438
927,-438,-438,-438
928,-438,-438,-438
929,-438,-438,-438
930,-438,-438,-438
931,-438,-438,-438
932,-438,-438,-438
933,-438,-438,-438
934,-438,-438,-438
935,-438,-438,-438
936,-438,-438,-438
937,-438,-438,-438
938,-438,-438,-438
939,-438,-438,-438
940,-438,-438,-438
941,-438,-438,-438
942,-438,-438,-438
943,-435,-435,-435
944,-431,-431,-431
945,-435,-435,-435
946,-431,-431,-431
947,-431,-431,-431
948,-431,-431,-431
949,-438,-438,-438
950,-439,-439,-439
951,-438,-438,-438
952,-442,-442,-442
953,-435,-435,-435
954,-442,-442,-442
955,-435,-435,-435
956,-435,-435,-435
957,-443,-443,-443
958,-443,-443,-443
959,-439,-439,-439
960,-443,-443,-443
961,-438,-438,-438
962,-438,-438,-438
963,-431,-431,-431
964,-431,-431,-431
965,-438,-438,-438
966,-431,-431,-431
967,-431,-431,-431
968,-431,-431,-431
969,-438,-438,-438
970,-438,-438,-438
971,-431,-431,-431
972,-438,-438,-438
973,-431,-431,-431
974,-438,-438,-438
975,-438,-438,-438
976,-438,-438,-438
977,-431,-431,-431
978,-431,-431,-431
979,-435,-435,-435
980,-438,-438,-438
981,-431,-431,-431
982,-438,-438,-438
983,-438,-438,-438
984,-431,-431,-431
985,-438,-438,-438
986,-438,-438,-438
987,-431,-431,-431
988,-438,-438,-438
989,-431,-431,-431
990,-438,-438,-438
991,-439,-439,-439
992,-438,-438,-438
993,-431,-431,-431
994,-438,-438,-438
995,-438,-438,-438
996,-438,-438,-438
997,-438,-438,-438
998,-431,-431,-431
999,-431,-431,-431
1000,-438,-438,-438
1001,-438,-438,-438
1002,-438,-438,-438
1003,-438,-438,-438
1004,-431,-431,-431
1005,-431,-431,-431
1006,-438,-438,-438
1007,-438,-438,-438
1008,-438,-438,-438
1009,-438,-438,-438
1010,-438,-438,-438
1011,-438,-438,-438
1012,-438,-438,-438
1013,-438,-438,-438
1014,-438,-438,-438
1015,-438,-438,-438
1016,-438,-438,-438
1017,-438,-438,-438
1018,-438,-438,-438
1019,-438,-438,-438
1020,-438,-438,-438
1021,-438,-438,-438
1022,-438,-438,-438
1023,-438,-438,-438
1024,-438,-438,-438
1025,-438,-438,-438
1026,-438,-438,-438
1027,-438,-438,-438
1028,-438,-438,-438
1029,-438,-438,-438
1030,-431,-431,-431
1031,-438,-438,-438
1032,-438,-438,-438
1033,-438,-438,-438
1034,-438,-438,-438
1035,-438,-438,-438
1036,-431,-431,-431
1037,-438,-438,-438
1038,-438,-438,-438
1039,-438,-438,-438
1040,-431,-431,-431
1041,-438,-438,-438
1042,-438,-438,-438
1043,-438,-438,-438
1044,-438,-438,-438
1045,-438,-438,-438
1046,-438,-438,-438
1047,-438,-438,-438
1048,-438,-438,-438
1049,-438,-438,-438
1050,-431,-431,-431
1051,-438,-438,-438
1052,-438,-438,-438
1053,-438,-438,-438
1054,-438,-438,-438
1055,-438,-438,-438
1056,-438,-438,-438
1057,-438,-438,-438
1058,-438,-438,-438
1059,-438,-438,-438
1060,-438,-438,-438
1061,-438,-438,-438
1062,-438,-438,-438
1063,-438,-438,-438
1064,-438,-438,-438
1065,-438,-438,-438
1066,-438,-438,-438
1067,-438,-438,-438
1068,-438,-438,-438
1069,-438,-438,-438
1070,-438,-438,-438
1071,-438,-438,-438
1072,-438,-438,-438
1073,-438,-438,-438
1074,-438,-438,-438
1075,-438,-438,-438
1076,-438,-438,-438
1077,-438,-438,-438
1078,-438,-438,-438
1079,-438,-438,-438
1080,-438,-438,-438
1081,-438,-438,-438
1082,-438,-438,-438
1083,-438,-438,-438
1084,-438,-438,-438
1085,-442,-442,-442
1086,-438,-438,-438
1087,-438,-438,-438
1088,-438,-438,-438
1089,-438,-438,-438
1090,-438,-438,-438
1091,-438,-438,-438
1092,-438,-438,-438
1093,-438,-438,-438
1094,-438,-438,-438
1095,-438,-438,-438
1096,-438,-438,-438
1097,-438,-438,-438
1098,-438,-438,-438
1099,-438,-438,-438
1100,-438,-438,-438
1101,-438,-438,-438
1102,-438,-438,-438
1103,-438,-438,-438
1104,-438,-438,-438
1105,-438,-438,-438
1106,-438,-438,-438
1107,-438,-438,-438
1108,-438,-438,-438
1109,-435,-435,-435
1110,-438,-438,-438
1111,-438,-438,-438
1112,-438,-438,-438
1113,-438,-438,-438
1114,-438,-438,-438
1115,-438,-438,-438
1116,-438,-438,-438
1117,-431,-431,-431
1118,-438,-438,-438
1119,-438,-438,-438
1120,-438,-438,-438
1121,-431,-431,-431
1122,-431,-431,-431
1123,-431,-431,-431
1124,-438,-438,-438
1125,-431,-431,-431
1126,-438,-438,-438
1127,-438,-438,-438
1128,-438,-438,-438
1129,-438,-438,-438
1130,-431,-431,-431
1131,-438,-438,-438
1132,-438,-438,-438
1133,-438,-438,-438
1134,-431,-431,-431
1135,-431,-431,-431
1136,-438,-438,-438
1137,-438,-438,-438
1138,-438,-438,-438
1139,-438,-438,-438
1140,-438,-438,-438
1141,-438,-438,-438
1142,-438,-438,-438
1143,-438,-438,-438
1144,-438,-438,-438
1145,-431,-431,-431
1146,-438,-438,-438
1147,-431,-431,-431
1148,-431,-431,-431
1149,-438,-438,-438
1150,-438,-438,-438
1151,-438,-438,-438
1152,-438,-438,-438
1153,-431,-431,-431
1154,-438,-438,-438
1155,-438,-438,-438
1156,-438,-438,-438
1157,-442,-442,-442
1158,-438,-438,-438
1159,-438,-438,-438
1160,-438,-438,-438
1161,-438,-438,-438
1162,-438,-438,-438
1163,-438,-438,-438
1164,-438,-438,-438
1165,-438,-438,-438
1166,-438,-438,-438
1167,-438,-438,-438
1168,-438,-438,-438
1169,-438,-438,-438
1170,-438,-438,-438
1171,-438,-438,-438
1172,-438,-438,-438
1173,-436,-436,-436
1174,-434,-434,-434
1175,-438,-438,-438
1176,-438,-438,-438
