Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
212,-635,-635,-635
213,-624,-624,-624
214,-672,-672,-672
215,-632,-632,-632
216,-604,-604,-604
217,-672,-672,-672
218,-672,-672,-672
219,-624,-624,-624
220,-604,-604,-604
221,-640,-640,-640
222,-620,-620,-620
223,-600,-600,-600
224,-604,-604,-604
225,-604,-604,-604
226,-611,-611,-611
227,-604,-604,-604
228,-620,-620,-620
229,-600,-600,-600
230,-600,-600,-600
231,-624,-624,-624
232,-672,-672,-672
233,-621,-621,-621
234,-600,-600,-600
235,-628,-628,-628
236,-672,-672,-672
237,-616,-616,-616
238,-628,-628,-628
239,-624,-624,-624
240,-628,-628,-628
241,-628,-628,-628
242,-611,-611,-611
243,-628,-628,-628
244,-628,-628,-628
245,-636,-636,-636
246,-607,-607,-607
247,-604,-604,-604
248,-672,-672,-672
249,-672,-672,-672
250,-672,-672,-672
251,-672,-672,-672
252,-672,-672,-672
253,-628,-628,-628
254,-628,-628,-628
255,-620,-620,-620
256,-620,-620,-620
257,-676,-676,-676
258,-616,-616,-616
259,-676,-676,-676
260,-676,-676,-676
261,-676,-676,-676
262,-628,-628,-628
263,-620,-620,-620
264,-616,-616,-616
265,-676,-676,-676
266,-616,-616,-616
267,-604,-604,-604
268,-632,-632,-632
269,-672,-672,-672
270,-636,-636,-636
271,-616,-616,-616
272,-604,-604,-604
273,-604,-604,-604
274,-604,-604,-604
275,-604,-604,-604
276,-628,-628,-628
277,-604,-604,-604
278,-628,-628,-628
279,-604,-604,-604
280,-604,-604,-604
281,-604,-604,-604
282,-604,-604,-604
283,-620,-620,-620
284,-676,-676,-676
285,-628,-628,-628
286,-628,-628,-628
287,-672,-672,-672
288,-676,-676,-676
289,-604,-604,-604
290,-604,-604,-604
291,-628,-628,-628
292,-628,-628,-628
293,-604,-604,-604
294,-676,-676,-676
295,-604,-604,-604
296,-604,-604,-604
297,-628,-628,-628
298,-628,-628,-628
299,-628,-628,-628
300,-628,-628,-628
301,-628,-628,-628
302,-628,-628,-628
303,-628,-628,-628
304,-628,-628,-628
305,-616,-616,-616
306,-628,-628,-628
307,-628,-628,-628
308,-628,-628,-628
309,-608,-608,-608
310,-628,-628,-628
311,-604,-604,-604
312,-628,-628,-628
313,-624,-624,-624
314,-624,-624,-624
315,-616,-616,-616
316,-628,-628,-628
317,-604,-604,-604
318,-624,-624,-624
319,-604,-604,-604
320,-624,-624,-624
321,-624,-624,-624
322,-624,-624,-624
323,-604,-604,-604
324,-620,-620,-620
325,-620,-620,-620
326,-624,-624,-624
327,-624,-624,-624
328,-624,-624,-624
329,-624,-624,-624
330,-624,-624,-624
331,-620,-620,-620
332,-624,-624,-624
333,-624,-624,-624
334,-604,-604,-604
335,-624,-624,-624
336,-624,-624,-624
337,-624,-624,-624
338,-620,-620,-620
339,-624,-624,-624
340,-620,-620,-620
341,-624,-624,-624
342,-624,-624,-624
343,-593,-593,-593
344,-620,-620,-620
345,-620,-620,-620
346,-624,-624,-624
347,-624,-624,-624
348,-613,-613,-613
349,-624,-624,-624
350,-600,-600,-600
351,-616,-616,-616
352,-624,-624,-624
353,-624,-624,-624
354,-624,-624,-624
355,-624,-624,-624
356,-597,-597,-597
357,-593,-593,-593
358,-593,-593,-593
359,-593,-593,-593
360,-609,-609,-609
361,-624,-624,-624
362,-624,-624,-624
363,-617,-617,-617
364,-624,-624,-624
365,-624,-624,-624
366,-593,-593,-593
367,-624,-624,-624
368,-593,-593,-593
369,-593,-593,-593
370,-597,-597,-597
371,-593,-593,-593
372,-624,-624,-624
373,-612,-612,-612
374,-609,-609,-609
375,-624,-624,-624
376,-608,-608,-608
377,-593,-593,-593
378,-593,-593,-593
379,-593,-593,-593
380,-593,-593,-593
381,-585,-585,-585
382,-593,-593,-593
383,-593,-593,-593
384,-593,-593,-593
385,-593,-593,-593
386,-593,-593,-593
387,-593,-593,-593
388,-593,-593,-593
389,-605,-605,-605
390,-593,-593,-593
391,-510,-510,-510
392,-617,-617,-617
393,-609,-609,-609
394,-553,-553,-553
395,-533,-533,-533
396,-593,-593,-593
397,-505,-505,-505
398,-506,-506,-506
399,-593,-593,-593
400,-593,-593,-593
401,-593,-593,-593
402,-593,-593,-593
403,-593,-593,-593
404,-593,-593,-593
405,-593,-593,-593
406,-593,-593,-593
407,-505,-505,-505
408,-505,-505,-505
409,-593,-593,-593
410,-592,-592,-592
411,-593,-593,-593
412,-593,-593,-593
413,-593,-593,-593
414,-593,-593,-593
415,-505,-505,-505
416,-593,-593,-593
417,-585,-585,-585
418,-593,-593,-593
419,-593,-593,-593
420,-513,-513,-513
421,-593,-593,-593
422,-505,-505,-505
423,-593,-593,-593
424,-593,-593,-593
425,-505,-505,-505
426,-505,-505,-505
427,-505,-505,-505
428,-505,-505,-505
429,-505,-505,-505
430,-499,-499,-499
431,-497,-497,-497
432,-505,-505,-505
433,-505,-505,-505
434,-505,-505,-505
435,-505,-505,-505
436,-505,-505,-505
437,-505,-505,-505
438,-505,-505,-505
439,-505,-505,-505
440,-505,-505,-505
441,-505,-505,-505
442,-505,-505,-505
443,-505,-505,-505
444,-505,-505,-505
445,-505,-505,-505
446,-505,-505,-505
447,-505,-505,-505
448,-585,-585,-585
449,-505,-505,-505
450,-505,-505,-505
451,-509,-509,-509
452,-505,-505,-505
453,-505,-505,-505
454,-505,-505,-505
455,-505,-505,-505
456,-505,-505,-505
457,-509,-509,-509
458,-505,-505,-505
459,-505,-505,-505
460,-517,-517,-517
461,-505,-505,-505
462,-497,-497,-497
463,-517,-517,-517
464,-593,-593,-593
465,-517,-517,-517
466,-517,-517,-517
467,-517,-517,-517
468,-517,-517,-517
469,-521,-521,-521
470,-521,-521,-521
471,-601,-601,-601
472,-517,-517,-517
473,-505,-505,-505
474,-521,-521,-521
475,-585,-585,-585
476,-593,-593,-593
477,-505,-505,-505
478,-505,-505,-505
479,-505,-505,-505
480,-505,-505,-505
481,-504,-504,-504
482,-505,-505,-505
483,-505,-505,-505
484,-505,-505,-505
485,-592,-592,-592
486,-512,-512,-512
487,-505,-505,-505
488,-585,-585,-585
489,-568,-568,-568
490,-504,-504,-504
491,-524,-524,-524
492,-585,-585,-585
493,-524,-524,-524
494,-505,-505,-505
495,-585,-585,-585
496,-585,-585,-585
497,-585,-585,-585
498,-585,-585,-585
499,-505,-505,-505
500,-512,-512,-512
501,-512,-512,-512
502,-505,-505,-505
503,-585,-585,-585
504,-592,-592,-592
505,-592,-592,-592
506,-592,-592,-592
507,-585,-585,-585
508,-585,-585,-585
509,-510,-510,-510
510,-524,-524,-524
511,-512,-512,-512
512,-512,-512,-512
513,-512,-512,-512
514,-505,-505,-505
515,-505,-505,-505
516,-512,-512,-512
517,-505,-505,-505
518,-504,-504,-504
519,-512,-512,-512
520,-512,-512,-512
521,-505,-505,-505
522,-512,-512,-512
523,-512,-512,-512
524,-504,-504,-504
525,-512,-512,-512
526,-524,-524,-524
527,-505,-505,-505
528,-512,-512,-512
529,-512,-512,-512
530,-512,-512,-512
531,-524,-524,-524
532,-512,-512,-512
533,-585,-585,-585
534,-517,-517,-517
535,-585,-585,-585
536,-505,-505,-505
537,-585,-585,-585
538,-512,-512,-512
539,-524,-524,-524
540,-585,-585,-585
541,-585,-585,-585
542,-585,-585,-585
543,-512,-512,-512
544,-505,-505,-505
545,-512,-512,-512
546,-517,-517,-517
547,-505,-505,-505
548,-505,-505,-505
549,-505,-505,-505
550,-585,-585,-585
551,-512,-512,-512
552,-524,-524,-524
553,-512,-512,-512
554,-585,-585,-585
555,-512,-512,-512
556,-512,-512,-512
557,-512,-512,-512
558,-512,-512,-512
559,-524,-524,-524
560,-512,-512,-512
561,-585,-585,-585
562,-585,-585,-585
563,-592,-592,-592
564,-524,-524,-524
565,-512,-512,-512
566,-585,-585,-585
567,-505,-505,-505
568,-524,-524,-524
569,-517,-517,-517
570,-517,-517,-517
571,-524,-524,-524
572,-512,-512,-512
573,-505,-505,-505
574,-505,-505,-505
575,-512,-512,-512
576,-512,-512,-512
577,-505,-505,-505
578,-512,-512,-512
579,-512,-512,-512
580,-512,-512,-512
581,-512,-512,-512
582,-585,-585,-585
583,-524,-524,-524
584,-512,-512,-512
585,-517,-517,-517
586,-505,-505,-505
587,-540,-540,-540
588,-524,-524,-524
589,-524,-524,-524
590,-524,-524,-524
591,-585,-585,-585
592,-592,-592,-592
593,-524,-524,-524
594,-524,-524,-524
595,-585,-585,-585
596,-524,-524,-524
597,-585,-585,-585
598,-524,-524,-524
599,-512,-512,-512
600,-524,-524,-524
601,-585,-585,-585
602,-524,-524,-524
603,-524,-524,-524
604,-540,-540,-540
605,-524,-524,-524
606,-524,-524,-524
607,-592,-592,-592
608,-585,-585,-585
609,-512,-512,-512
610,-524,-524,-524
611,-592,-592,-592
612,-592,-592,-592
613,-585,-585,-585
614,-592,-592,-592
615,-592,-592,-592
616,-592,-592,-592
617,-520,-520,-520
618,-585,-585,-585
619,-509,-509,-509
620,-592,-592,-592
621,-585,-585,-585
622,-504,-504,-504
623,-585,-585,-585
624,-585,-585,-585
625,-585,-585,-585
626,-585,-585,-585
627,-524,-524,-524
628,-512,-512,-512
629,-512,-512,-512
630,-512,-512,-512
631,-512,-512,-512
632,-504,-504,-504
633,-512,-512,-512
634,-512,-512,-512
635,-505,-505,-505
636,-512,-512,-512
637,-512,-512,-512
638,-505,-505,-505
639,-505,-505,-505
640,-497,-497,-497
641,-505,-505,-505
642,-504,-504,-504
643,-501,-501,-501
644,-516,-516,-516
645,-497,-497,-497
646,-497,-497,-497
647,-497,-497,-497
648,-497,-497,-497
649,-497,-497,-497
650,-497,-497,-497
651,-497,-497,-497
652,-497,-497,-497
653,-497,-497,-497
654,-497,-497,-497
655,-497,-497,-497
656,-497,-497,-497
657,-497,-497,-497
658,-497,-497,-497
659,-497,-497,-497
660,-497,-497,-497
661,-497,-497,-497
662,-497,-497,-497
663,-497,-497,-497
664,-497,-497,-497
665,-497,-497,-497
666,-497,-497,-497
667,-497,-497,-497
668,-497,-497,-497
669,-497,-497,-497
670,-497,-497,-497
671,-497,-497,-497
672,-497,-497,-497
673,-448,-448,-448
674,-497,-497,-497
675,-497,-497,-497
676,-497,-497,-497
677,-448,-448,-448
678,-497,-497,-497
679,-497,-497,-497
680,-497,-497,-497
681,-497,-497,-497
682,-497,-497,-497
683,-497,-497,-497
684,-497,-497,-497
685,-497,-497,-497
686,-497,-497,-497
687,-497,-497,-497
688,-497,-497,-497
689,-497,-497,-497
690,-497,-497,-497
691,-497,-497,-497
692,-448,-448,-448
693,-497,-497,-497
694,-497,-497,-497
695,-497,-497,-497
696,-497,-497,-497
697,-497,-497,-497
698,-497,-497,-497
699,-497,-497,-497
700,-497,-497,-497
701,-497,-497,-497
702,-498,-498,-498
703,-497,-497,-497
704,-497,-497,-497
705,-434,-434,-434
706,-497,-497,-497
707,-497,-497,-497
708,-498,-498,-498
709,-497,-497,-497
710,-497,-497,-497
711,-497,-497,-497
712,-497,-497,-497
713,-497,-497,-497
714,-497,-497,-497
715,-497,-497,-497
716,-497,-497,-497
717,-490,-490,-490
718,-497,-497,-497
719,-490,-490,-490
720,-497,-497,-497
721,-497,-497,-497
722,-490,-490,-490
723,-497,-497,-497
724,-491,-491,-491
725,-497,-497,-497
726,-497,-497,-497
727,-497,-497,-497
728,-497,-497,-497
729,-490,-490,-490
730,-494,-494,-494
731,-497,-497,-497
732,-497,-497,-497
733,-497,-497,-497
734,-497,-497,-497
735,-497,-497,-497
736,-497,-497,-497
737,-497,-497,-497
738,-497,-497,-497
739,-497,-497,-497
740,-504,-504,-504
741,-496,-496,-496
742,-497,-497,-497
743,-498,-498,-498
744,-502,-502,-502
745,-501,-501,-501
746,-501,-501,-501
747,-497,-497,-497
748,-498,-498,-498
749,-497,-497,-497
750,-448,-448,-448
751,-501,-501,-501
752,-448,-448,-448
753,-440,-440,-440
754,-498,-498,-498
755,-489,-489,-489
756,-494,-494,-494
757,-497,-497,-497
758,-497,-497,-497
759,-497,-497,-497
760,-497,-497,-497
761,-497,-497,-497
762,-497,-497,-497
763,-497,-497,-497
764,-497,-497,-497
765,-490,-490,-490
766,-473,-473,-473
767,-490,-490,-490
768,-497,-497,-497
769,-497,-497,-497
770,-448,-448,-448
771,-464,-464,-464
772,-497,-497,-497
773,-452,-452,-452
774,-498,-498,-498
775,-460,-460,-460
776,-497,-497,-497
777,-497,-497,-497
778,-497,-497,-497
779,-497,-497,-497
780,-452,-452,-452
781,-497,-497,-497
782,-490,-490,-490
783,-497,-497,-497
784,-497,-497,-497
785,-497,-497,-497
786,-497,-497,-497
787,-497,-497,-497
788,-497,-497,-497
789,-490,-490,-490
790,-497,-497,-497
791,-494,-494,-494
792,-497,-497,-497
793,-445,-445,-445
794,-497,-497,-497
795,-497,-497,-497
796,-497,-497,-497
797,-448,-448,-448
798,-497,-497,-497
799,-497,-497,-497
800,-497,-497,-497
801,-494,-494,-494
802,-453,-453,-453
803,-494,-494,-494
804,-497,-497,-497
805,-497,-497,-497
806,-497,-497,-497
807,-497,-497,-497
808,-497,-497,-497
809,-497,-497,-497
810,-497,-497,-497
811,-497,-497,-497
812,-497,-497,-497
813,-497,-497,-497
814,-497,-497,-497
815,-497,-497,-497
816,-497,-497,-497
817,-460,-460,-460
818,-490,-490,-490
819,-497,-497,-497
820,-490,-490,-490
821,-497,-497,-497
822,-490,-490,-490
823,-441,-441,-441
824,-448,-448,-448
825,-452,-452,-452
826,-448,-448,-448
827,-448,-448,-448
828,-448,-448,-448
829,-441,-441,-441
830,-448,-448,-448
831,-448,-448,-448
832,-452,-452,-452
833,-448,-448,-448
834,-441,-441,-441
835,-445,-445,-445
836,-441,-441,-441
837,-448,-448,-448
838,-490,-490,-490
839,-490,-490,-490
840,-491,-491,-491
841,-491,-491,-491
842,-497,-497,-497
843,-483,-483,-483
844,-494,-494,-494
845,-448,-448,-448
846,-497,-497,-497
847,-441,-441,-441
848,-441,-441,-441
849,-448,-448,-448
850,-441,-441,-441
851,-441,-441,-441
852,-441,-441,-441
853,-448,-448,-448
854,-445,-445,-445
855,-448,-448,-448
856,-448,-448,-448
857,-448,-448,-448
858,-448,-448,-448
859,-441,-441,-441
860,-453,-453,-453
861,-441,-441,-441
862,-438,-438,-438
863,-441,-441,-441
864,-448,-448,-448
865,-448,-448,-448
866,-448,-448,-448
867,-434,-434,-434
868,-464,-464,-464
869,-448,-448,-448
870,-448,-448,-448
871,-434,-434,-434
872,-434,-434,-434
873,-448,-448,-448
874,-460,-460,-460
875,-441,-441,-441
876,-441,-441,-441
877,-434,-434,-434
878,-441,-441,-441
879,-441,-441,-441
880,-448,-448,-448
881,-445,-445,-445
882,-441,-441,-441
883,-434,-434,-434
884,-441,-441,-441
885,-441,-441,-441
886,-434,-434,-434
887,-434,-434,-434
888,-445,-445,-445
889,-445,-445,-445
890,-434,-434,-434
891,-441,-441,-441
892,-445,-445,-445
893,-457,-457,-457
894,-441,-441,-441
895,-460,-460,-460
896,-453,-453,-453
897,-448,-448,-448
898,-434,-434,-434
899,-445,-445,-445
900,-434,-434,-434
901,-441,-441,-441
902,-434,-434,-434
903,-441,-441,-441
904,-434,-434,-434
905,-439,-439,-439
906,-438,-438,-438
907,-439,-439,-439
908,-441,-441,-441
909,-434,-434,-434
910,-441,-441,-441
911,-445,-445,-445
912,-441,-441,-441
913,-445,-445,-445
914,-434,-434,-434
915,-434,-434,-434
916,-434,-434,-434
917,-434,-434,-434
918,-441,-441,-441
919,-434,-434,-434
920,-438,-438,-438
921,-434,-434,-434
922,-441,-441,-441
923,-441,-441,-441
924,-438,-438,-438
925,-434,-434,-434
926,-434,-434,-434
927,-441,-441,-441
928,-434,-434,-434
929,-427,-427,-427
930,-427,-427,-427
931,-434,-434,-434
932,-427,-427,-427
933,-431,-431,-431
934,-431,-431,-431
935,-427,-427,-427
936,-434,-434,-434
937,-427,-427,-427
938,-431,-431,-431
939,-427,-427,-427
940,-427,-427,-427
941,-427,-427,-427
942,-434,-434,-434
943,-427,-427,-427
944,-427,-427,-427
945,-427,-427,-427
946,-427,-427,-427
947,-427,-427,-427
948,-431,-431,-431
949,-427,-427,-427
950,-434,-434,-434
951,-427,-427,-427
952,-427,-427,-427
953,-427,-427,-427
954,-427,-427,-427
955,-427,-427,-427
956,-427,-427,-427
957,-427,-427,-427
958,-428,-428,-428
959,-427,-427,-427
960,-427,-427,-427
961,-424,-424,-424
962,-427,-427,-427
963,-427,-427,-427
964,-427,-427,-427
965,-427,-427,-427
966,-424,-424,-424
967,-427,-427,-427
968,-427,-427,-427
969,-427,-427,-427
970,-427,-427,-427
971,-427,-427,-427
972,-427,-427,-427
973,-427,-427,-427
974,-427,-427,-427
975,-427,-427,-427
976,-427,-427,-427
977,-427,-427,-427
978,-427,-427,-427
979,-426,-426,-426
980,-427,-427,-427
981,-424,-424,-424
982,-428,-428,-428
983,-427,-427,-427
984,-427,-427,-427
985,-420,-420,-420
986,-420,-420,-420
987,-427,-427,-427
988,-427,-427,-427
989,-427,-427,-427
990,-434,-434,-434
991,-420,-420,-420
992,-427,-427,-427
993,-427,-427,-427
994,-431,-431,-431
995,-424,-424,-424
996,-427,-427,-427
997,-427,-427,-427
998,-427,-427,-427
999,-427,-427,-427
1000,-427,-427,-427
1001,-427,-427,-427
1002,-427,-427,-427
1003,-427,-427,-427
1004,-427,-427,-427
1005,-427,-427,-427
1006,-427,-427,-427
1007,-427,-427,-427
1008,-427,-427,-427
1009,-428,-428,-428
1010,-427,-427,-427
1011,-431,-431,-431
1012,-424,-424,-424
1013,-431,-431,-431
1014,-420,-420,-420
1015,-427,-427,-427
1016,-427,-427,-427
1017,-427,-427,-427
1018,-424,-424,-424
1019,-427,-427,-427
1020,-428,-428,-428
1021,-427,-427,-427
1022,-427,-427,-427
1023,-427,-427,-427
1024,-427,-427,-427
1025,-427,-427,-427
1026,-427,-427,-427
1027,-427,-427,-427
1028,-434,-434,-434
1029,-434,-434,-434
1030,-427,-427,-427
1031,-426,-426,-426
1032,-428,-428,-428
1033,-427,-427,-427
1034,-427,-427,-427
1035,-427,-427,-427
1036,-427,-427,-427
1037,-420,-420,-420
1038,-434,-434,-434
1039,-427,-427,-427
1040,-428,-428,-428
1041,-419,-419,-419
1042,-427,-427,-427
1043,-427,-427,-427
1044,-420,-420,-420
1045,-427,-427,-427
1046,-428,-428,-428
1047,-420,-420,-420
1048,-420,-420,-420
1049,-420,-420,-420
1050,-420,-420,-420
1051,-424,-424,-424
1052,-420,-420,-420
1053,-427,-427,-427
1054,-420,-420,-420
1055,-425,-425,-425
1056,-427,-427,-427
1057,-424,-424,-424
1058,-427,-427,-427
1059,-420,-420,-420
1060,-420,-420,-420
1061,-420,-420,-420
1062,-427,-427,-427
1063,-427,-427,-427
1064,-434,-434,-434
1065,-416,-416,-416
1066,-420,-420,-420
1067,-427,-427,-427
1068,-420,-420,-420
1069,-420,-420,-420
1070,-427,-427,-427
1071,-427,-427,-427
1072,-427,-427,-427
1073,-427,-427,-427
1074,-420,-420,-420
1075,-427,-427,-427
1076,-427,-427,-427
1077,-427,-427,-427
1078,-420,-420,-420
1079,-427,-427,-427
1080,-428,-428,-428
1081,-420,-420,-420
1082,-424,-424,-424
1083,-420,-420,-420
1084,-420,-420,-420
1085,-420,-420,-420
1086,-424,-424,-424
1087,-427,-427,-427
1088,-427,-427,-427
1089,-424,-424,-424
1090,-427,-427,-427
1091,-427,-427,-427
1092,-427,-427,-427
1093,-420,-420,-420
1094,-427,-427,-427
1095,-427,-427,-427
1096,-431,-431,-431
1097,-420,-420,-420
1098,-424,-424,-424
1099,-427,-427,-427
1100,-419,-419,-419
1101,-423,-423,-423
1102,-424,-424,-424
1103,-427,-427,-427
1104,-424,-424,-424
1105,-420,-420,-420
1106,-427,-427,-427
1107,-427,-427,-427
1108,-427,-427,-427
1109,-434,-434,-434
1110,-427,-427,-427
1111,-434,-434,-434
1112,-432,-432,-432
1113,-428,-428,-428
1114,-424,-424,-424
1115,-420,-420,-420
1116,-427,-427,-427
1117,-427,-427,-427
1118,-427,-427,-427
1119,-427,-427,-427
1120,-420,-420,-420
1121,-420,-420,-420
1122,-420,-420,-420
1123,-428,-428,-428
1124,-420,-420,-420
1125,-427,-427,-427
1126,-420,-420,-420
1127,-424,-424,-424
1128,-427,-427,-427
1129,-424,-424,-424
1130,-434,-434,-434
1131,-427,-427,-427
1132,-434,-434,-434
1133,-427,-427,-427
1134,-427,-427,-427
1135,-420,-420,-420
1136,-427,-427,-427
1137,-420,-420,-420
1138,-427,-427,-427
1139,-426,-426,-426
1140,-420,-420,-420
1141,-427,-427,-427
1142,-434,-434,-434
1143,-420,-420,-420
1144,-427,-427,-427
1145,-427,-427,-427
1146,-420,-420,-420
1147,-420,-420,-420
1148,-420,-420,-420
1149,-427,-427,-427
1150,-427,-427,-427
1151,-420,-420,-420
1152,-427,-427,-427
1153,-427,-427,-427
1154,-426,-426,-426
1155,-427,-427,-427
1156,-420,-420,-420
1157,-427,-427,-427
1158,-420,-420,-420
1159,-423,-423,-423
1160,-420,-420,-420
1161,-424,-424,-424
1162,-419,-419,-419
1163,-427,-427,-427
1164,-427,-427,-427
1165,-420,-420,-420
1166,-422,-422,-422
1167,-434,-434,-434
1168,-434,-434,-434
1169,-427,-427,-427
1170,-427,-427,-427
1171,-420,-420,-420
1172,-427,-427,-427
1173,-427,-427,-427
1174,-427,-427,-427
1175,-420,-420,-420
1176,-425,-425,-425
1177,-420,-420,-420
1178,-427,-427,-427
1179,-420,-420,-420
1180,-426,-426,-426
1181,-427,-427,-427
1182,-419,-419,-419
1183,-420,-420,-420
1184,-426,-426,-426
1185,-426,-426,-426
1186,-419,-419,-419
1187,-427,-427,-427
1188,-420,-420,-420
1189,-419,-419,-419
1190,-419,-419,-419
1191,-419,-419,-419
1192,-420,-420,-420
1193,-419,-419,-419
1194,-412,-412,-412
1195,-419,-419,-419
1196,-420,-420,-420
1197,-419,-419,-419
1198,-419,-419,-419
1199,-419,-419,-419
1200,-420,-420,-420
1201,-419,-419,-419
1202,-419,-419,-419
1203,-419,-419,-419
1204,-419,-419,-419
1205,-419,-419,-419
1206,-419,-419,-419
