Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
308,-673,-673,-673
309,-674,-674,-674
310,-673,-673,-673
311,-664,-664,-664
312,-673,-673,-673
313,-673,-673,-673
314,-664,-664,-664
315,-673,-673,-673
316,-673,-673,-673
317,-673,-673,-673
318,-668,-668,-668
319,-673,-673,-673
320,-673,-673,-673
321,-673,-673,-673
322,-673,-673,-673
323,-673,-673,-673
324,-668,-668,-668
325,-673,-673,-673
326,-673,-673,-673
327,-664,-664,-664
328,-673,-673,-673
329,-674,-674,-674
330,-673,-673,-673
331,-673,-673,-673
332,-673,-673,-673
333,-673,-673,-673
334,-673,-673,-673
335,-673,-673,-673
336,-673,-673,-673
337,-673,-673,-673
338,-673,-673,-673
339,-673,-673,-673
340,-673,-673,-673
341,-659,-659,-659
342,-674,-674,-674
343,-673,-673,-673
344,-673,-673,-673
345,-673,-673,-673
346,-674,-674,-674
347,-659,-659,-659
348,-677,-677,-677
349,-666,-666,-666
350,-679,-679,-679
351,-673,-673,-673
352,-674,-674,-674
353,-665,-665,-665
354,-674,-674,-674
355,-673,-673,-673
356,-673,-673,-673
357,-673,-673,-673
358,-673,-673,-673
359,-662,-662,-662
360,-673,-673,-673
361,-673,-673,-673
362,-673,-673,-673
363,-673,-673,-673
364,-673,-673,-673
365,-673,-673,-673
366,-658,-658,-658
367,-674,-674,-674
368,-673,-673,-673
369,-673,-673,-673
370,-673,-673,-673
371,-659,-659,-659
372,-673,-673,-673
373,-658,-658,-658
374,-673,-673,-673
375,-673,-673,-673
376,-673,-673,-673
377,-673,-673,-673
378,-673,-673,-673
379,-658,-658,-658
380,-673,-673,-673
381,-673,-673,-673
382,-673,-673,-673
383,-673,-673,-673
384,-673,-673,-673
385,-679,-679,-679
386,-673,-673,-673
387,-673,-673,-673
388,-674,-674,-674
389,-673,-673,-673
390,-669,-669,-669
391,-673,-673,-673
392,-673,-673,-673
393,-673,-673,-673
394,-673,-673,-673
395,-673,-673,-673
396,-673,-673,-673
397,-673,-673,-673
398,-673,-673,-673
399,-673,-673,-673
400,-673,-673,-673
401,-669,-669,-669
402,-673,-673,-673
403,-673,-673,-673
404,-673,-673,-673
405,-673,-673,-673
406,-673,-673,-673
407,-665,-665,-665
408,-673,-673,-673
409,-673,-673,-673
410,-673,-673,-673
411,-673,-673,-673
412,-674,-674,-674
413,-673,-673,-673
414,-673,-673,-673
415,-677,-677,-677
416,-665,-665,-665
417,-673,-673,-673
418,-673,-673,-673
419,-665,-665,-665
420,-665,-665,-665
421,-665,-665,-665
422,-665,-665,-665
423,-674,-674,-674
424,-665,-665,-665
425,-641,-641,-641
426,-658,-658,-658
427,-658,-658,-658
428,-673,-673,-673
429,-648,-648,-648
430,-665,-665,-665
431,-665,-665,-665
432,-665,-665,-665
433,-665,-665,-665
434,-665,-665,-665
435,-665,-665,-665
436,-653,-653,-653
437,-665,-665,-665
438,-657,-657,-657
439,-649,-649,-649
440,-673,-673,-673
441,-665,-665,-665
442,-649,-649,-649
443,-661,-661,-661
444,-649,-649,-649
445,-670,-670,-670
446,-649,-649,-649
447,-657,-657,-657
448,-657,-657,-657
449,-673,-673,-673
450,-657,-657,-657
451,-665,-665,-665
452,-657,-657,-657
453,-665,-665,-665
454,-665,-665,-665
455,-673,-673,-673
456,-665,-665,-665
457,-665,-665,-665
458,-665,-665,-665
459,-665,-665,-665
460,-665,-665,-665
461,-664,-664,-664
462,-645,-645,-645
463,-665,-665,-665
464,-649,-649,-649
465,-625,-625,-625
466,-648,-648,-648
467,-657,-657,-657
468,-641,-641,-641
469,-625,-625,-625
470,-639,-639,-639
471,-602,-602,-602
472,-650,-650,-650
473,-649,-649,-649
474,-649,-649,-649
475,-602,-602,-602
476,-649,-649,-649
477,-610,-610,-610
478,-649,-649,-649
479,-610,-610,-610
480,-654,-654,-654
481,-649,-649,-649
482,-629,-629,-629
483,-641,-641,-641
484,-589,-589,-589
485,-649,-649,-649
486,-649,-649,-649
487,-649,-649,-649
488,-642,-642,-642
489,-648,-648,-648
490,-641,-641,-641
491,-616,-616,-616
492,-650,-650,-650
493,-648,-648,-648
494,-649,-649,-649
495,-649,-649,-649
496,-649,-649,-649
497,-649,-649,-649
498,-646,-646,-646
499,-585,-585,-585
500,-585,-585,-585
501,-585,-585,-585
502,-585,-585,-585
503,-617,-617,-617
504,-649,-649,-649
505,-649,-649,-649
506,-585,-585,-585
507,-585,-585,-585
508,-585,-585,-585
509,-593,-593,-593
510,-585,-585,-585
511,-602,-602,-602
512,-585,-585,-585
513,-585,-585,-585
514,-585,-585,-585
515,-506,-506,-506
516,-593,-593,-593
517,-593,-593,-593
518,-585,-585,-585
519,-570,-570,-570
520,-585,-585,-585
521,-585,-585,-585
522,-585,-585,-585
523,-585,-585,-585
524,-585,-585,-585
525,-585,-585,-585
526,-585,-585,-585
527,-518,-518,-518
528,-585,-585,-585
529,-585,-585,-585
530,-585,-585,-585
531,-585,-585,-585
532,-578,-578,-578
533,-585,-585,-585
534,-585,-585,-585
535,-585,-585,-585
536,-585,-585,-585
537,-585,-585,-585
538,-585,-585,-585
539,-585,-585,-585
540,-578,-578,-578
541,-525,-525,-525
542,-585,-585,-585
543,-585,-585,-585
544,-585,-585,-585
545,-585,-585,-585
546,-584,-584,-584
547,-585,-585,-585
548,-585,-585,-585
549,-585,-585,-585
550,-585,-585,-585
551,-588,-588,-588
552,-588,-588,-588
553,-585,-585,-585
554,-589,-589,-589
555,-584,-584,-584
556,-584,-584,-584
557,-578,-578,-578
558,-578,-578,-578
559,-520,-520,-520
560,-577,-577,-577
561,-528,-528,-528
562,-585,-585,-585
563,-585,-585,-585
564,-584,-584,-584
565,-559,-559,-559
566,-518,-518,-518
567,-524,-524,-524
568,-525,-525,-525
569,-585,-585,-585
570,-586,-586,-586
571,-525,-525,-525
572,-525,-525,-525
573,-553,-553,-553
574,-514,-514,-514
575,-510,-510,-510
576,-521,-521,-521
577,-521,-521,-521
578,-584,-584,-584
579,-521,-521,-521
580,-520,-520,-520
581,-525,-525,-525
582,-520,-520,-520
583,-525,-525,-525
584,-525,-525,-525
585,-578,-578,-578
586,-529,-529,-529
587,-585,-585,-585
588,-525,-525,-525
589,-525,-525,-525
590,-521,-521,-521
591,-525,-525,-525
592,-520,-520,-520
593,-520,-520,-520
594,-578,-578,-578
595,-520,-520,-520
596,-521,-521,-521
597,-514,-514,-514
598,-521,-521,-521
599,-521,-521,-521
600,-520,-520,-520
601,-521,-521,-521
602,-520,-520,-520
603,-520,-520,-520
604,-520,-520,-520
605,-509,-509,-509
606,-520,-520,-520
607,-520,-520,-520
608,-520,-520,-520
609,-521,-521,-521
610,-507,-507,-507
611,-521,-521,-521
612,-521,-521,-521
613,-521,-521,-521
614,-520,-520,-520
615,-520,-520,-520
616,-516,-516,-516
617,-521,-521,-521
618,-520,-520,-520
619,-520,-520,-520
620,-520,-520,-520
621,-520,-520,-520
622,-510,-510,-510
623,-516,-516,-516
624,-521,-521,-521
625,-521,-521,-521
626,-521,-521,-521
627,-520,-520,-520
628,-512,-512,-512
629,-516,-516,-516
630,-516,-516,-516
631,-509,-509,-509
632,-520,-520,-520
633,-516,-516,-516
634,-511,-511,-511
635,-516,-516,-516
636,-520,-520,-520
637,-513,-513,-513
638,-517,-517,-517
639,-508,-508,-508
640,-521,-521,-521
641,-521,-521,-521
642,-520,-520,-520
643,-520,-520,-520
644,-506,-506,-506
645,-512,-512,-512
646,-520,-520,-520
647,-512,-512,-512
648,-520,-520,-520
649,-513,-513,-513
650,-511,-511,-511
651,-511,-511,-511
652,-520,-520,-520
653,-521,-521,-521
654,-500,-500,-500
655,-515,-515,-515
656,-511,-511,-511
657,-511,-511,-511
658,-511,-511,-511
659,-507,-507,-507
660,-511,-511,-511
661,-507,-507,-507
662,-507,-507,-507
663,-507,-507,-507
664,-508,-508,-508
665,-507,-507,-507
666,-499,-499,-499
667,-508,-508,-508
668,-507,-507,-507
669,-507,-507,-507
670,-508,-508,-508
671,-509,-509,-509
672,-507,-507,-507
673,-511,-511,-511
674,-507,-507,-507
675,-507,-507,-507
676,-507,-507,-507
677,-507,-507,-507
678,-492,-492,-492
679,-492,-492,-492
680,-491,-491,-491
681,-504,-504,-504
682,-496,-496,-496
683,-502,-502,-502
684,-500,-500,-500
685,-500,-500,-500
686,-489,-489,-489
687,-497,-497,-497
688,-490,-490,-490
689,-504,-504,-504
690,-485,-485,-485
691,-489,-489,-489
692,-500,-500,-500
693,-500,-500,-500
694,-500,-500,-500
695,-500,-500,-500
696,-500,-500,-500
697,-500,-500,-500
698,-500,-500,-500
699,-485,-485,-485
700,-485,-485,-485
701,-485,-485,-485
702,-500,-500,-500
703,-492,-492,-492
704,-485,-485,-485
705,-500,-500,-500
706,-500,-500,-500
707,-489,-489,-489
708,-493,-493,-493
709,-485,-485,-485
710,-485,-485,-485
711,-493,-493,-493
712,-500,-500,-500
713,-493,-493,-493
714,-497,-497,-497
715,-493,-493,-493
716,-485,-485,-485
717,-500,-500,-500
718,-485,-485,-485
719,-498,-498,-498
720,-493,-493,-493
721,-493,-493,-493
722,-493,-493,-493
723,-485,-485,-485
724,-493,-493,-493
725,-485,-485,-485
726,-493,-493,-493
727,-493,-493,-493
728,-493,-493,-493
729,-493,-493,-493
730,-493,-493,-493
731,-493,-493,-493
732,-486,-486,-486
733,-493,-493,-493
734,-493,-493,-493
735,-493,-493,-493
736,-492,-492,-492
737,-493,-493,-493
738,-493,-493,-493
739,-493,-493,-493
740,-493,-493,-493
741,-497,-497,-497
742,-493,-493,-493
743,-485,-485,-485
744,-492,-492,-492
745,-493,-493,-493
746,-497,-497,-497
747,-493,-493,-493
748,-493,-493,-493
749,-493,-493,-493
750,-493,-493,-493
751,-493,-493,-493
752,-485,-485,-485
753,-492,-492,-492
754,-493,-493,-493
755,-485,-485,-485
756,-493,-493,-493
757,-485,-485,-485
758,-485,-485,-485
759,-493,-493,-493
760,-489,-489,-489
761,-493,-493,-493
762,-485,-485,-485
763,-493,-493,-493
764,-485,-485,-485
765,-493,-493,-493
766,-493,-493,-493
767,-493,-493,-493
768,-493,-493,-493
769,-500,-500,-500
770,-497,-497,-497
771,-497,-497,-497
772,-500,-500,-500
773,-496,-496,-496
774,-497,-497,-497
775,-485,-485,-485
776,-493,-493,-493
777,-493,-493,-493
778,-493,-493,-493
779,-493,-493,-493
780,-493,-493,-493
781,-493,-493,-493
782,-492,-492,-492
783,-493,-493,-493
784,-493,-493,-493
785,-493,-493,-493
786,-493,-493,-493
787,-493,-493,-493
788,-493,-493,-493
789,-493,-493,-493
790,-493,-493,-493
791,-485,-485,-485
792,-490,-490,-490
793,-497,-497,-497
794,-497,-497,-497
795,-493,-493,-493
796,-494,-494,-494
797,-493,-493,-493
798,-493,-493,-493
799,-493,-493,-493
800,-492,-492,-492
801,-493,-493,-493
802,-493,-493,-493
803,-489,-489,-489
804,-497,-497,-497
805,-492,-492,-492
806,-489,-489,-489
807,-493,-493,-493
808,-492,-492,-492
809,-493,-493,-493
810,-493,-493,-493
811,-493,-493,-493
812,-489,-489,-489
813,-493,-493,-493
814,-493,-493,-493
815,-493,-493,-493
816,-497,-497,-497
817,-493,-493,-493
818,-493,-493,-493
819,-493,-493,-493
820,-493,-493,-493
821,-493,-493,-493
822,-493,-493,-493
823,-485,-485,-485
824,-485,-485,-485
825,-493,-493,-493
826,-485,-485,-485
827,-493,-493,-493
828,-493,-493,-493
829,-493,-493,-493
830,-493,-493,-493
831,-485,-485,-485
832,-485,-485,-485
833,-497,-497,-497
834,-493,-493,-493
835,-493,-493,-493
836,-493,-493,-493
837,-492,-492,-492
838,-485,-485,-485
839,-488,-488,-488
840,-495,-495,-495
841,-481,-481,-481
842,-481,-481,-481
843,-488,-488,-488
844,-489,-489,-489
845,-489,-489,-489
846,-485,-485,-485
847,-496,-496,-496
848,-488,-488,-488
849,-485,-485,-485
850,-486,-486,-486
851,-489,-489,-489
852,-485,-485,-485
853,-485,-485,-485
854,-485,-485,-485
855,-493,-493,-493
856,-481,-481,-481
857,-481,-481,-481
858,-481,-481,-481
859,-481,-481,-481
860,-488,-488,-488
861,-486,-486,-486
862,-481,-481,-481
863,-481,-481,-481
864,-488,-488,-488
865,-481,-481,-481
866,-488,-488,-488
867,-481,-481,-481
868,-488,-488,-488
869,-481,-481,-481
870,-488,-488,-488
871,-488,-488,-488
872,-488,-488,-488
873,-485,-485,-485
874,-485,-485,-485
875,-488,-488,-488
876,-488,-488,-488
877,-485,-485,-485
878,-488,-488,-488
879,-481,-481,-481
880,-488,-488,-488
881,-489,-489,-489
882,-488,-488,-488
883,-477,-477,-477
884,-485,-485,-485
885,-473,-473,-473
886,-486,-486,-486
887,-488,-488,-488
888,-481,-481,-481
889,-481,-481,-481
890,-481,-481,-481
891,-473,-473,-473
892,-481,-481,-481
893,-488,-488,-488
894,-473,-473,-473
895,-481,-481,-481
896,-481,-481,-481
897,-486,-486,-486
898,-486,-486,-486
899,-488,-488,-488
900,-481,-481,-481
901,-485,-485,-485
902,-488,-488,-488
903,-488,-488,-488
904,-485,-485,-485
905,-485,-485,-485
906,-485,-485,-485
907,-488,-488,-488
908,-481,-481,-481
909,-481,-481,-481
910,-486,-486,-486
911,-488,-488,-488
912,-485,-485,-485
913,-488,-488,-488
914,-485,-485,-485
915,-481,-481,-481
916,-485,-485,-485
917,-485,-485,-485
918,-473,-473,-473
919,-477,-477,-477
920,-482,-482,-482
921,-477,-477,-477
922,-477,-477,-477
923,-477,-477,-477
924,-485,-485,-485
925,-488,-488,-488
926,-477,-477,-477
927,-488,-488,-488
928,-477,-477,-477
929,-488,-488,-488
930,-489,-489,-489
931,-486,-486,-486
932,-477,-477,-477
933,-488,-488,-488
934,-473,-473,-473
935,-477,-477,-477
936,-473,-473,-473
937,-477,-477,-477
938,-485,-485,-485
939,-473,-473,-473
940,-485,-485,-485
941,-488,-488,-488
942,-488,-488,-488
943,-473,-473,-473
944,-485,-485,-485
945,-488,-488,-488
946,-489,-489,-489
947,-485,-485,-485
948,-481,-481,-481
949,-488,-488,-488
950,-488,-488,-488
951,-485,-485,-485
952,-473,-473,-473
953,-473,-473,-473
954,-474,-474,-474
955,-473,-473,-473
956,-473,-473,-473
957,-485,-485,-485
958,-473,-473,-473
959,-481,-481,-481
960,-473,-473,-473
961,-488,-488,-488
962,-473,-473,-473
963,-481,-481,-481
964,-474,-474,-474
965,-473,-473,-473
966,-477,-477,-477
967,-473,-473,-473
968,-478,-478,-478
969,-477,-477,-477
970,-482,-482,-482
971,-486,-486,-486
972,-481,-481,-481
973,-473,-473,-473
974,-482,-482,-482
975,-481,-481,-481
976,-473,-473,-473
977,-485,-485,-485
978,-481,-481,-481
979,-473,-473,-473
980,-485,-485,-485
981,-473,-473,-473
982,-473,-473,-473
983,-473,-473,-473
984,-473,-473,-473
985,-473,-473,-473
986,-480,-480,-480
987,-473,-473,-473
988,-477,-477,-477
989,-480,-480,-480
990,-481,-481,-481
991,-488,-488,-488
992,-473,-473,-473
993,-473,-473,-473
994,-473,-473,-473
995,-473,-473,-473
996,-473,-473,-473
997,-473,-473,-473
998,-473,-473,-473
999,-473,-473,-473
1000,-473,-473,-473
1001,-473,-473,-473
1002,-473,-473,-473
1003,-473,-473,-473
1004,-473,-473,-473
1005,-473,-473,-473
1006,-473,-473,-473
1007,-473,-473,-473
1008,-473,-473,-473
1009,-473,-473,-473
1010,-473,-473,-473
1011,-473,-473,-473
1012,-469,-469,-469
1013,-473,-473,-473
1014,-473,-473,-473
1015,-473,-473,-473
1016,-477,-477,-477
1017,-473,-473,-473
1018,-473,-473,-473
1019,-473,-473,-473
1020,-481,-481,-481
1021,-473,-473,-473
1022,-481,-481,-481
1023,-474,-474,-474
1024,-473,-473,-473
1025,-481,-481,-481
1026,-473,-473,-473
1027,-473,-473,-473
1028,-473,-473,-473
1029,-477,-477,-477
1030,-477,-477,-477
1031,-469,-469,-469
1032,-473,-473,-473
1033,-473,-473,-473
1034,-473,-473,-473
1035,-481,-481,-481
1036,-473,-473,-473
1037,-473,-473,-473
1038,-469,-469,-469
1039,-473,-473,-473
1040,-473,-473,-473
1041,-473,-473,-473
1042,-473,-473,-473
1043,-473,-473,-473
1044,-473,-473,-473
1045,-473,-473,-473
1046,-473,-473,-473
1047,-473,-473,-473
1048,-473,-473,-473
1049,-473,-473,-473
1050,-473,-473,-473
1051,-473,-473,-473
1052,-473,-473,-473
1053,-481,-481,-481
1054,-473,-473,-473
1055,-473,-473,-473
1056,-473,-473,-473
1057,-473,-473,-473
1058,-473,-473,-473
1059,-473,-473,-473
1060,-473,-473,-473
1061,-473,-473,-473
1062,-473,-473,-473
1063,-473,-473,-473
1064,-473,-473,-473
1065,-473,-473,-473
1066,-473,-473,-473
1067,-473,-473,-473
1068,-477,-477,-477
1069,-474,-474,-474
1070,-473,-473,-473
1071,-474,-474,-474
1072,-481,-481,-481
1073,-473,-473,-473
1074,-473,-473,-473
1075,-481,-481,-481
1076,-473,-473,-473
1077,-477,-477,-477
1078,-488,-488,-488
1079,-482,-482,-482
1080,-481,-481,-481
1081,-481,-481,-481
1082,-477,-477,-477
1083,-469,-469,-469
1084,-469,-469,-469
1085,-481,-481,-481
1086,-484,-484,-484
1087,-477,-477,-477
1088,-477,-477,-477
1089,-469,-469,-469
1090,-481,-481,-481
1091,-469,-469,-469
1092,-477,-477,-477
1093,-469,-469,-469
1094,-470,-470,-470
1095,-469,-469,-469
1096,-469,-469,-469
1097,-469,-469,-469
1098,-469,-469,-469
1099,-469,-469,-469
1100,-469,-469,-469
1101,-473,-473,-473
1102,-469,-469,-469
1103,-474,-474,-474
1104,-470,-470,-470
1105,-478,-478,-478
1106,-477,-477,-477
1107,-469,-469,-469
1108,-469,-469,-469
1109,-469,-469,-469
1110,-476,-476,-476
1111,-473,-473,-473
1112,-469,-469,-469
1113,-470,-470,-470
1114,-469,-469,-469
1115,-474,-474,-474
1116,-469,-469,-469
1117,-473,-473,-473
1118,-469,-469,-469
1119,-469,-469,-469
1120,-469,-469,-469
1121,-470,-470,-470
1122,-469,-469,-469
1123,-469,-469,-469
1124,-469,-469,-469
1125,-469,-469,-469
1126,-469,-469,-469
1127,-469,-469,-469
1128,-469,-469,-469
1129,-477,-477,-477
1130,-473,-473,-473
1131,-469,-469,-469
1132,-481,-481,-481
1133,-469,-469,-469
1134,-469,-469,-469
1135,-469,-469,-469
1136,-469,-469,-469
1137,-473,-473,-473
1138,-473,-473,-473
1139,-473,-473,-473
1140,-469,-469,-469
1141,-469,-469,-469
1142,-469,-469,-469
1143,-469,-469,-469
1144,-469,-469,-469
1145,-469,-469,-469
1146,-469,-469,-469
1147,-469,-469,-469
1148,-470,-470,-470
1149,-477,-477,-477
1150,-469,-469,-469
1151,-469,-469,-469
1152,-473,-473,-473
1153,-481,-481,-481
1154,-474,-474,-474
1155,-469,-469,-469
1156,-469,-469,-469
1157,-469,-469,-469
1158,-469,-469,-469
1159,-478,-478,-478
1160,-469,-469,-469
1161,-473,-473,-473
1162,-477,-477,-477
1163,-477,-477,-477
1164,-484,-484,-484
1165,-489,-489,-489
1166,-477,-477,-477
1167,-477,-477,-477
1168,-473,-473,-473
1169,-476,-476,-476
1170,-477,-477,-477
1171,-469,-469,-469
1172,-477,-477,-477
1173,-476,-476,-476
1174,-476,-476,-476
1175,-469,-469,-469
1176,-477,-477,-477
1177,-469,-469,-469
1178,-476,-476,-476
1179,-476,-476,-476
1180,-480,-480,-480
1181,-476,-476,-476
1182,-480,-480,-480
1183,-480,-480,-480
1184,-480,-480,-480
1185,-480,-480,-480
1186,-473,-473,-473
1187,-477,-477,-477
1188,-481,-481,-481
1189,-473,-473,-473
1190,-473,-473,-473
1191,-476,-476,-476
1192,-473,-473,-473
1193,-473,-473,-473
1194,-474,-474,-474
1195,-469,-469,-469
1196,-477,-477,-477
1197,-476,-476,-476
1198,-470,-470,-470
1199,-473,-473,-473
1200,-477,-477,-477
1201,-474,-474,-474
