Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
770,-11103,-11103,-11103
771,-11253,-11253,-11253
772,-10026,-10026,-10026
773,-10646,-10646,-10646
774,-9886,-9886,-9886
775,-10129,-10129,-10129
776,-10511,-10511,-10511
777,-10970,-10970,-10970
778,-9458,-9458,-9458
779,-9287,-9287,-9287
780,-9569,-9569,-9569
781,-11069,-11069,-11069
782,-10648,-10648,-10648
783,-10330,-10330,-10330
784,-10252,-10252,-10252
785,-9979,-9979,-9979
786,-10349,-10349,-10349
787,-10843,-10843,-10843
788,-9398,-9398,-9398
789,-10559,-10559,-10559
790,-10508,-10508,-10508
791,-9714,-9714,-9714
792,-10120,-10120,-10120
793,-10507,-10507,-10507
794,-10557,-10557,-10557
795,-9131,-9131,-9131
796,-9694,-9694,-9694
797,-10289,-10289,-10289
798,-11247,-11247,-11247
799,-8539,-8539,-8539
800,-9559,-9559,-9559
801,-10666,-10666,-10666
802,-10666,-10666,-10666
803,-9128,-9128,-9128
804,-10505,-10505,-10505
805,-10084,-10084,-10084
806,-10466,-10466,-10466
807,-9898,-9898,-9898
808,-10083,-10083,-10083
809,-10013,-10013,-10013
810,-9501,-9501,-9501
811,-8674,-8674,-8674
812,-10283,-10283,-10283
813,-10609,-10609,-10609
814,-9224,-9224,-9224
815,-8674,-8674,-8674
816,-9178,-9178,-9178
817,-10300,-10300,-10300
818,-9479,-9479,-9479
819,-10752,-10752,-10752
820,-9304,-9304,-9304
821,-9026,-9026,-9026
822,-9304,-9304,-9304
823,-8622,-8622,-8622
824,-10103,-10103,-10103
825,-10574,-10574,-10574
826,-10394,-10394,-10394
827,-9890,-9890,-9890
828,-9056,-9056,-9056
829,-8584,-8584,-8584
830,-9083,-9083,-9083
831,-10087,-10087,-10087
832,-8745,-8745,-8745
833,-9900,-9900,-9900
834,-9877,-9877,-9877
835,-9750,-9750,-9750
836,-9047,-9047,-9047
837,-9118,-9118,-9118
838,-9448,-9448,-9448
839,-10034,-10034,-10034
840,-9301,-9301,-9301
841,-9376,-9376,-9376
842,-9116,-9116,-9116
843,-9430,-9430,-9430
844,-10340,-10340,-10340
845,-9444,-9444,-9444
846,-8089,-8089,-8089
847,-9308,-9308,-9308
848,-9788,-9788,-9788
849,-10115,-10115,-10115
850,-9929,-9929,-9929
851,-9414,-9414,-9414
852,-8929,-8929,-8929
853,-10203,-10203,-10203
854,-10282,-10282,-10282
855,-10776,-10776,-10776
856,-9750,-9750,-9750
857,-9984,-9984,-9984
858,-9329,-9329,-9329
859,-10531,-10531,-10531
860,-10437,-10437,-10437
861,-9027,-9027,-9027
862,-10160,-10160,-10160
863,-9902,-9902,-9902
864,-9493,-9493,-9493
865,-8233,-8233,-8233
866,-9263,-9263,-9263
867,-9064,-9064,-9064
868,-8818,-8818,-8818
869,-8704,-8704,-8704
870,-10172,-10172,-10172
871,-9648,-9648,-9648
872,-10514,-10514,-10514
873,-10283,-10283,-10283
874,-8860,-8860,-8860
875,-8940,-8940,-8940
876,-9025,-9025,-9025
877,-9092,-9092,-9092
878,-9708,-9708,-9708
879,-8834,-8834,-8834
880,-10533,-10533,-10533
881,-9747,-9747,-9747
882,-10196,-10196,-10196
883,-9182,-9182,-9182
884,-9604,-9604,-9604
885,-8878,-8878,-8878
886,-10167,-10167,-10167
887,-8884,-8884,-8884
888,-9981,-9981,-9981
889,-9900,-9900,-9900
890,-9210,-9210,-9210
891,-10533,-10533,-10533
892,-8959,-8959,-8959
893,-9353,-9353,-9353
894,-9218,-9218,-9218
895,-9344,-9344,-9344
896,-8749,-8749,-8749
897,-9208,-9208,-9208
898,-8933,-8933,-8933
899,-8817,-8817,-8817
900,-10217,-10217,-10217
901,-10695,-10695,-10695
902,-9591,-9591,-9591
903,-9647,-9647,-9647
904,-9460,-9460,-9460
905,-8173,-8173,-8173
906,-9771,-9771,-9771
907,-8753,-8753,-8753
908,-8689,-8689,-8689
909,-8783,-8783,-8783
910,-9147,-9147,-9147
911,-9492,-9492,-9492
912,-10002,-10002,-10002
913,-9391,-9391,-9391
914,-10326,-10326,-10326
915,-9293,-9293,-9293
916,-9546,-9546,-9546
917,-9387,-9387,-9387
918,-9317,-9317,-9317
919,-8835,-8835,-8835
920,-9613,-9613,-9613
921,-9926,-9926,-9926
922,-10762,-10762,-10762
923,-9701,-9701,-9701
924,-11186,-11186,-11186
925,-9602,-9602,-9602
926,-9982,-9982,-9982
927,-9018,-9018,-9018
928,-9065,-9065,-9065
929,-8618,-8618,-8618
930,-9000,-9000,-9000
931,-9322,-9322,-9322
932,-9196,-9196,-9196
933,-9623,-9623,-9623
934,-9597,-9597,-9597
935,-9785,-9785,-9785
936,-9162,-9162,-9162
937,-9019,-9019,-9019
938,-9891,-9891,-9891
939,-8883,-8883,-8883
940,-9262,-9262,-9262
941,-9156,-9156,-9156
942,-9169,-9169,-9169
943,-8889,-8889,-8889
944,-8778,-8778,-8778
945,-9206,-9206,-9206
946,-9770,-9770,-9770
947,-9292,-9292,-9292
948,-9482,-9482,-9482
949,-8646,-8646,-8646
950,-8238,-8238,-8238
951,-8960,-8960,-8960
952,-9007,-9007,-9007
953,-8766,-8766,-8766
954,-9010,-9010,-9010
955,-9437,-9437,-9437
956,-8699,-8699,-8699
957,-8875,-8875,-8875
958,-9751,-9751,-9751
959,-9403,-9403,-9403
960,-9294,-9294,-9294
961,-8993,-8993,-8993
962,-7927,-7927,-7927
963,-9346,-9346,-9346
964,-9260,-9260,-9260
965,-9100,-9100,-9100
966,-8969,-8969,-8969
967,-9379,-9379,-9379
968,-9275,-9275,-9275
969,-9142,-9142,-9142
970,-9186,-9186,-9186
971,-9622,-9622,-9622
972,-8904,-8904,-8904
973,-9020,-9020,-9020
974,-8135,-8135,-8135
975,-8587,-8587,-8587
976,-9009,-9009,-9009
977,-9272,-9272,-9272
978,-9884,-9884,-9884
979,-9735,-9735,-9735
980,-9132,-9132,-9132
981,-8686,-8686,-8686
982,-9056,-9056,-9056
983,-8646,-8646,-8646
984,-9130,-9130,-9130
985,-9130,-9130,-9130
986,-9234,-9234,-9234
987,-8437,-8437,-8437
988,-9254,-9254,-9254
989,-9287,-9287,-9287
990,-9177,-9177,-9177
991,-9605,-9605,-9605
