Step,A0_f_250_sim_log_norm_ortho_init - best_return,A0_f_250_sim_log_norm_ortho_init - best_return__MIN,A0_f_250_sim_log_norm_ortho_init - best_return__MAX
93,-16826,-16826,-16826
94,-15956,-15956,-15956
95,-13002,-13002,-13002
96,-18626,-18626,-18626
97,-14096,-14096,-14096
98,-14169,-14169,-14169
99,-11602,-11602,-11602
100,-15202,-15202,-15202
101,-13824,-13824,-13824
102,-11062,-11062,-11062
103,-16194,-16194,-16194
104,-15756,-15756,-15756
105,-13601,-13601,-13601
106,-16973,-16973,-16973
107,-11962,-11962,-11962
108,-14112,-14112,-14112
109,-17624,-17624,-17624
110,-11593,-11593,-11593
111,-11256,-11256,-11256
112,-12933,-12933,-12933
113,-16537,-16537,-16537
114,-14969,-14969,-14969
115,-10693,-10693,-10693
116,-12112,-12112,-12112
117,-17222,-17222,-17222
118,-17489,-17489,-17489
119,-13712,-13712,-13712
120,-17924,-17924,-17924
121,-16521,-16521,-16521
122,-18233,-18233,-18233
123,-19522,-19522,-19522
124,-12743,-12743,-12743
125,-13367,-13367,-13367
126,-16907,-16907,-16907
127,-16448,-16448,-16448
128,-10655,-10655,-10655
129,-16453,-16453,-16453
130,-13285,-13285,-13285
131,-16612,-16612,-16612
132,-10322,-10322,-10322
133,-15158,-15158,-15158
134,-20502,-20502,-20502
135,-12817,-12817,-12817
136,-16516,-16516,-16516
137,-18615,-18615,-18615
138,-11748,-11748,-11748
139,-16075,-16075,-16075
140,-15224,-15224,-15224
141,-18516,-18516,-18516
142,-17240,-17240,-17240
143,-14832,-14832,-14832
144,-14326,-14326,-14326
145,-14870,-14870,-14870
146,-12358,-12358,-12358
147,-11197,-11197,-11197
148,-12141,-12141,-12141
149,-15405,-15405,-15405
150,-13004,-13004,-13004
151,-17587,-17587,-17587
152,-14993,-14993,-14993
153,-15548,-15548,-15548
154,-16863,-16863,-16863
155,-16142,-16142,-16142
156,-12564,-12564,-12564
157,-11705,-11705,-11705
158,-12264,-12264,-12264
159,-16882,-16882,-16882
160,-14543,-14543,-14543
161,-12056,-12056,-12056
162,-11918,-11918,-11918
163,-15528,-15528,-15528
164,-13856,-13856,-13856
165,-17248,-17248,-17248
166,-15886,-15886,-15886
167,-13572,-13572,-13572
168,-15869,-15869,-15869
169,-18103,-18103,-18103
170,-14472,-14472,-14472
171,-11702,-11702,-11702
172,-19143,-19143,-19143
173,-11875,-11875,-11875
174,-14800,-14800,-14800
175,-19220,-19220,-19220
176,-15758,-15758,-15758
177,-13274,-13274,-13274
178,-13424,-13424,-13424
179,-13242,-13242,-13242
180,-14828,-14828,-14828
181,-12749,-12749,-12749
182,-14352,-14352,-14352
183,-13212,-13212,-13212
184,-10220,-10220,-10220
185,-12485,-12485,-12485
186,-13034,-13034,-13034
187,-18152,-18152,-18152
188,-9851,-9851,-9851
189,-10217,-10217,-10217
190,-15325,-15325,-15325
191,-14686,-14686,-14686
192,-13541,-13541,-13541
193,-13458,-13458,-13458
194,-11406,-11406,-11406
195,-13703,-13703,-13703
196,-11338,-11338,-11338
197,-11546,-11546,-11546
198,-10507,-10507,-10507
199,-14722,-14722,-14722
200,-15912,-15912,-15912
201,-11052,-11052,-11052
202,-14142,-14142,-14142
203,-12195,-12195,-12195
204,-14782,-14782,-14782
205,-12260,-12260,-12260
206,-10100,-10100,-10100
207,-10891,-10891,-10891
208,-13559,-13559,-13559
209,-14684,-14684,-14684
210,-17603,-17603,-17603
211,-12407,-12407,-12407
212,-13788,-13788,-13788
213,-19042,-19042,-19042
214,-13114,-13114,-13114
215,-13469,-13469,-13469
216,-10948,-10948,-10948
217,-13110,-13110,-13110
218,-11901,-11901,-11901
219,-11259,-11259,-11259
220,-10370,-10370,-10370
221,-10294,-10294,-10294
222,-14114,-14114,-14114
223,-10243,-10243,-10243
224,-11806,-11806,-11806
225,-13619,-13619,-13619
226,-14508,-14508,-14508
227,-15615,-15615,-15615
228,-14604,-14604,-14604
229,-14720,-14720,-14720
230,-11291,-11291,-11291
231,-12970,-12970,-12970
232,-13856,-13856,-13856
233,-13590,-13590,-13590
234,-14007,-14007,-14007
235,-9583,-9583,-9583
236,-12397,-12397,-12397
237,-12869,-12869,-12869
238,-16334,-16334,-16334
239,-11654,-11654,-11654
240,-12393,-12393,-12393
241,-10607,-10607,-10607
242,-11496,-11496,-11496
243,-15256,-15256,-15256
244,-11981,-11981,-11981
245,-14735,-14735,-14735
246,-14283,-14283,-14283
247,-13583,-13583,-13583
248,-14557,-14557,-14557
249,-10487,-10487,-10487
250,-13165,-13165,-13165
251,-14087,-14087,-14087
252,-13492,-13492,-13492
253,-16023,-16023,-16023
254,-12754,-12754,-12754
255,-16490,-16490,-16490
256,-11093,-11093,-11093
257,-18292,-18292,-18292
258,-9589,-9589,-9589
259,-16465,-16465,-16465
260,-19481,-19481,-19481
261,-13687,-13687,-13687
262,-15480,-15480,-15480
263,-15153,-15153,-15153
264,-14326,-14326,-14326
265,-15452,-15452,-15452
266,-14413,-14413,-14413
267,-13092,-13092,-13092
268,-12874,-12874,-12874
269,-11210,-11210,-11210
270,-11465,-11465,-11465
271,-12592,-12592,-12592
272,-13529,-13529,-13529
273,-13762,-13762,-13762
274,-17233,-17233,-17233
275,-14415,-14415,-14415
276,-10616,-10616,-10616
277,-11795,-11795,-11795
278,-9959,-9959,-9959
279,-12361,-12361,-12361
280,-12666,-12666,-12666
281,-9753,-9753,-9753
282,-13619,-13619,-13619
283,-13741,-13741,-13741
284,-14599,-14599,-14599
285,-15269,-15269,-15269
286,-13137,-13137,-13137
287,-16491,-16491,-16491
288,-13261,-13261,-13261
289,-13394,-13394,-13394
290,-13886,-13886,-13886
291,-13791,-13791,-13791
292,-15203,-15203,-15203
293,-14559,-14559,-14559
294,-13449,-13449,-13449
295,-12818,-12818,-12818
296,-11661,-11661,-11661
297,-12616,-12616,-12616
298,-13971,-13971,-13971
299,-15156,-15156,-15156
300,-14748,-14748,-14748
301,-11204,-11204,-11204
302,-11694,-11694,-11694
303,-13387,-13387,-13387
304,-12683,-12683,-12683
305,-15227,-15227,-15227
306,-17040,-17040,-17040
307,-11562,-11562,-11562
308,-16321,-16321,-16321
309,-15763,-15763,-15763
310,-13926,-13926,-13926
311,-11890,-11890,-11890
312,-12276,-12276,-12276
313,-14703,-14703,-14703
314,-14409,-14409,-14409
315,-13392,-13392,-13392
316,-14175,-14175,-14175
317,-12812,-12812,-12812
318,-14395,-14395,-14395
319,-13380,-13380,-13380
320,-15209,-15209,-15209
321,-13645,-13645,-13645
322,-15264,-15264,-15264
323,-11610,-11610,-11610
324,-15449,-15449,-15449
325,-14097,-14097,-14097
326,-10887,-10887,-10887
327,-11985,-11985,-11985
328,-10466,-10466,-10466
329,-11913,-11913,-11913
330,-15176,-15176,-15176
331,-17162,-17162,-17162
332,-13006,-13006,-13006
333,-14634,-14634,-14634
334,-11819,-11819,-11819
335,-11658,-11658,-11658
336,-11894,-11894,-11894
337,-12205,-12205,-12205
338,-12559,-12559,-12559
339,-11345,-11345,-11345
340,-11991,-11991,-11991
341,-11979,-11979,-11979
342,-11168,-11168,-11168
343,-13130,-13130,-13130
344,-11265,-11265,-11265
345,-13399,-13399,-13399
346,-14778,-14778,-14778
347,-11727,-11727,-11727
348,-13396,-13396,-13396
349,-13395,-13395,-13395
350,-12046,-12046,-12046
351,-11228,-11228,-11228
352,-11699,-11699,-11699
353,-10404,-10404,-10404
354,-11804,-11804,-11804
355,-8306,-8306,-8306
356,-9889,-9889,-9889
357,-12899,-12899,-12899
358,-12080,-12080,-12080
359,-10939,-10939,-10939
360,-11581,-11581,-11581
361,-14218,-14218,-14218
362,-12816,-12816,-12816
363,-13785,-13785,-13785
364,-10305,-10305,-10305
365,-10354,-10354,-10354
366,-14964,-14964,-14964
367,-14379,-14379,-14379
368,-10597,-10597,-10597
369,-11356,-11356,-11356
370,-11126,-11126,-11126
371,-10136,-10136,-10136
372,-10879,-10879,-10879
373,-11706,-11706,-11706
374,-12717,-12717,-12717
375,-13784,-13784,-13784
376,-12475,-12475,-12475
377,-14693,-14693,-14693
378,-15306,-15306,-15306
379,-11505,-11505,-11505
380,-12609,-12609,-12609
381,-12821,-12821,-12821
382,-10505,-10505,-10505
383,-12777,-12777,-12777
384,-14671,-14671,-14671
385,-15143,-15143,-15143
386,-12665,-12665,-12665
387,-12609,-12609,-12609
388,-9939,-9939,-9939
389,-14014,-14014,-14014
390,-12361,-12361,-12361
391,-14065,-14065,-14065
392,-13595,-13595,-13595
393,-12403,-12403,-12403
394,-9743,-9743,-9743
395,-9843,-9843,-9843
396,-12205,-12205,-12205
397,-16626,-16626,-16626
398,-13312,-13312,-13312
399,-12104,-12104,-12104
400,-12187,-12187,-12187
401,-11317,-11317,-11317
402,-11876,-11876,-11876
403,-13112,-13112,-13112
404,-15255,-15255,-15255
405,-10680,-10680,-10680
406,-11810,-11810,-11810
407,-11132,-11132,-11132
408,-11102,-11102,-11102
409,-10764,-10764,-10764
410,-12657,-12657,-12657
411,-12292,-12292,-12292
412,-9448,-9448,-9448
413,-16472,-16472,-16472
414,-15430,-15430,-15430
415,-12186,-12186,-12186
416,-12272,-12272,-12272
417,-12907,-12907,-12907
418,-12293,-12293,-12293
419,-15736,-15736,-15736
420,-10337,-10337,-10337
421,-16835,-16835,-16835
422,-12106,-12106,-12106
423,-15129,-15129,-15129
424,-12741,-12741,-12741
425,-13645,-13645,-13645
426,-11917,-11917,-11917
427,-13327,-13327,-13327
428,-12571,-12571,-12571
429,-15014,-15014,-15014
430,-12822,-12822,-12822
431,-11997,-11997,-11997
432,-11781,-11781,-11781
433,-11658,-11658,-11658
434,-12489,-12489,-12489
435,-12131,-12131,-12131
436,-12369,-12369,-12369
437,-13209,-13209,-13209
438,-12683,-12683,-12683
439,-9255,-9255,-9255
440,-12435,-12435,-12435
441,-10943,-10943,-10943
442,-11056,-11056,-11056
443,-10555,-10555,-10555
444,-9361,-9361,-9361
445,-14684,-14684,-14684
446,-10070,-10070,-10070
447,-12823,-12823,-12823
448,-13222,-13222,-13222
449,-14325,-14325,-14325
450,-11691,-11691,-11691
451,-12135,-12135,-12135
452,-10943,-10943,-10943
453,-16595,-16595,-16595
454,-13004,-13004,-13004
455,-10105,-10105,-10105
456,-14338,-14338,-14338
457,-11015,-11015,-11015
458,-11756,-11756,-11756
459,-13316,-13316,-13316
460,-12302,-12302,-12302
461,-14291,-14291,-14291
462,-13270,-13270,-13270
463,-14110,-14110,-14110
464,-12418,-12418,-12418
465,-12602,-12602,-12602
466,-13599,-13599,-13599
467,-11106,-11106,-11106
468,-12043,-12043,-12043
469,-12033,-12033,-12033
470,-14112,-14112,-14112
471,-15453,-15453,-15453
472,-12756,-12756,-12756
473,-10337,-10337,-10337
474,-13682,-13682,-13682
475,-11439,-11439,-11439
476,-11767,-11767,-11767
477,-12147,-12147,-12147
478,-12368,-12368,-12368
479,-13190,-13190,-13190
480,-10976,-10976,-10976
481,-12121,-12121,-12121
482,-14110,-14110,-14110
483,-9929,-9929,-9929
484,-14441,-14441,-14441
485,-14462,-14462,-14462
486,-13602,-13602,-13602
487,-14783,-14783,-14783
488,-12091,-12091,-12091
489,-14113,-14113,-14113
490,-11648,-11648,-11648
491,-10653,-10653,-10653
492,-13205,-13205,-13205
493,-13470,-13470,-13470
494,-10597,-10597,-10597
495,-10652,-10652,-10652
496,-12496,-12496,-12496
497,-11414,-11414,-11414
498,-11823,-11823,-11823
499,-12021,-12021,-12021
500,-13684,-13684,-13684
501,-10455,-10455,-10455
502,-12632,-12632,-12632
503,-14170,-14170,-14170
504,-13246,-13246,-13246
505,-12845,-12845,-12845
506,-12241,-12241,-12241
507,-10684,-10684,-10684
508,-11501,-11501,-11501
509,-13147,-13147,-13147
510,-11999,-11999,-11999
511,-12514,-12514,-12514
512,-11980,-11980,-11980
513,-11594,-11594,-11594
514,-9922,-9922,-9922
515,-12006,-12006,-12006
516,-12642,-12642,-12642
517,-11664,-11664,-11664
518,-11341,-11341,-11341
519,-11851,-11851,-11851
520,-12154,-12154,-12154
521,-10615,-10615,-10615
522,-14144,-14144,-14144
523,-11040,-11040,-11040
524,-12308,-12308,-12308
525,-11230,-11230,-11230
526,-10853,-10853,-10853
527,-9981,-9981,-9981
528,-11517,-11517,-11517
529,-11111,-11111,-11111
530,-9364,-9364,-9364
531,-9673,-9673,-9673
532,-12439,-12439,-12439
533,-9250,-9250,-9250
534,-10216,-10216,-10216
535,-11416,-11416,-11416
536,-12925,-12925,-12925
537,-12099,-12099,-12099
538,-14135,-14135,-14135
539,-11376,-11376,-11376
540,-9459,-9459,-9459
541,-13737,-13737,-13737
542,-13333,-13333,-13333
543,-11578,-11578,-11578
544,-13006,-13006,-13006
545,-14485,-14485,-14485
546,-10748,-10748,-10748
547,-12430,-12430,-12430
548,-11002,-11002,-11002
549,-10470,-10470,-10470
550,-12156,-12156,-12156
551,-9844,-9844,-9844
552,-10876,-10876,-10876
553,-9754,-9754,-9754
554,-9232,-9232,-9232
555,-10990,-10990,-10990
556,-9411,-9411,-9411
557,-11139,-11139,-11139
558,-11645,-11645,-11645
559,-10443,-10443,-10443
560,-12674,-12674,-12674
561,-10190,-10190,-10190
562,-11198,-11198,-11198
563,-10523,-10523,-10523
564,-10702,-10702,-10702
565,-11730,-11730,-11730
566,-9134,-9134,-9134
567,-9993,-9993,-9993
568,-11374,-11374,-11374
569,-9750,-9750,-9750
570,-12803,-12803,-12803
571,-12083,-12083,-12083
572,-11718,-11718,-11718
573,-12936,-12936,-12936
574,-12056,-12056,-12056
575,-12245,-12245,-12245
576,-11476,-11476,-11476
577,-10874,-10874,-10874
578,-10420,-10420,-10420
579,-10479,-10479,-10479
580,-12936,-12936,-12936
581,-11149,-11149,-11149
582,-11018,-11018,-11018
583,-13168,-13168,-13168
584,-10823,-10823,-10823
585,-11002,-11002,-11002
586,-11797,-11797,-11797
587,-10200,-10200,-10200
588,-12053,-12053,-12053
589,-10118,-10118,-10118
590,-14078,-14078,-14078
591,-11839,-11839,-11839
592,-10681,-10681,-10681
593,-9765,-9765,-9765
594,-10708,-10708,-10708
595,-11288,-11288,-11288
596,-12674,-12674,-12674
597,-11552,-11552,-11552
598,-10563,-10563,-10563
599,-12405,-12405,-12405
600,-13404,-13404,-13404
601,-10254,-10254,-10254
602,-11937,-11937,-11937
603,-10094,-10094,-10094
604,-9771,-9771,-9771
605,-10166,-10166,-10166
606,-11880,-11880,-11880
607,-10197,-10197,-10197
608,-13863,-13863,-13863
609,-8496,-8496,-8496
610,-9881,-9881,-9881
611,-11698,-11698,-11698
612,-9684,-9684,-9684
613,-10152,-10152,-10152
614,-9209,-9209,-9209
615,-12081,-12081,-12081
616,-11031,-11031,-11031
617,-12071,-12071,-12071
618,-10675,-10675,-10675
619,-10908,-10908,-10908
620,-12179,-12179,-12179
621,-11845,-11845,-11845
622,-11117,-11117,-11117
623,-11568,-11568,-11568
624,-10286,-10286,-10286
625,-10384,-10384,-10384
626,-9951,-9951,-9951
627,-11396,-11396,-11396
628,-12085,-12085,-12085
629,-10899,-10899,-10899
630,-8729,-8729,-8729
631,-11483,-11483,-11483
632,-10869,-10869,-10869
633,-12191,-12191,-12191
634,-10292,-10292,-10292
635,-9949,-9949,-9949
636,-11895,-11895,-11895
637,-9094,-9094,-9094
638,-11133,-11133,-11133
639,-11429,-11429,-11429
640,-10682,-10682,-10682
641,-10295,-10295,-10295
642,-11972,-11972,-11972
643,-11751,-11751,-11751
644,-12955,-12955,-12955
645,-12833,-12833,-12833
646,-13561,-13561,-13561
647,-13395,-13395,-13395
648,-10147,-10147,-10147
649,-12402,-12402,-12402
650,-11705,-11705,-11705
651,-11014,-11014,-11014
652,-11181,-11181,-11181
653,-10776,-10776,-10776
654,-10488,-10488,-10488
655,-10791,-10791,-10791
656,-10869,-10869,-10869
657,-12388,-12388,-12388
658,-10596,-10596,-10596
659,-11300,-11300,-11300
660,-9372,-9372,-9372
661,-11252,-11252,-11252
662,-10733,-10733,-10733
663,-9700,-9700,-9700
664,-11551,-11551,-11551
665,-12513,-12513,-12513
666,-12197,-12197,-12197
667,-11558,-11558,-11558
668,-12001,-12001,-12001
669,-12045,-12045,-12045
670,-13090,-13090,-13090
671,-11158,-11158,-11158
672,-12555,-12555,-12555
673,-11467,-11467,-11467
674,-10639,-10639,-10639
675,-13313,-13313,-13313
676,-9810,-9810,-9810
677,-11185,-11185,-11185
678,-9742,-9742,-9742
679,-10563,-10563,-10563
680,-11271,-11271,-11271
681,-9297,-9297,-9297
682,-9616,-9616,-9616
683,-11885,-11885,-11885
684,-9742,-9742,-9742
685,-10394,-10394,-10394
686,-10186,-10186,-10186
687,-11993,-11993,-11993
688,-13445,-13445,-13445
689,-11139,-11139,-11139
690,-13554,-13554,-13554
691,-11039,-11039,-11039
692,-10778,-10778,-10778
693,-10160,-10160,-10160
694,-10273,-10273,-10273
695,-11438,-11438,-11438
696,-10314,-10314,-10314
697,-9519,-9519,-9519
698,-9818,-9818,-9818
699,-9952,-9952,-9952
700,-10228,-10228,-10228
701,-12431,-12431,-12431
702,-11292,-11292,-11292
703,-10448,-10448,-10448
704,-11630,-11630,-11630
705,-10760,-10760,-10760
706,-11136,-11136,-11136
707,-10101,-10101,-10101
708,-13718,-13718,-13718
709,-10847,-10847,-10847
710,-10013,-10013,-10013
711,-11108,-11108,-11108
712,-9707,-9707,-9707
713,-9045,-9045,-9045
714,-11938,-11938,-11938
715,-10518,-10518,-10518
716,-12284,-12284,-12284
717,-9457,-9457,-9457
718,-9636,-9636,-9636
719,-12659,-12659,-12659
720,-13863,-13863,-13863
721,-11676,-11676,-11676
722,-12940,-12940,-12940
723,-9446,-9446,-9446
724,-10385,-10385,-10385
725,-12495,-12495,-12495
726,-10912,-10912,-10912
727,-10576,-10576,-10576
728,-13754,-13754,-13754
729,-12181,-12181,-12181
730,-12910,-12910,-12910
731,-12065,-12065,-12065
732,-10689,-10689,-10689
733,-12590,-12590,-12590
734,-9831,-9831,-9831
735,-10411,-10411,-10411
736,-8999,-8999,-8999
737,-11138,-11138,-11138
738,-11266,-11266,-11266
739,-10868,-10868,-10868
740,-9959,-9959,-9959
741,-11375,-11375,-11375
742,-10119,-10119,-10119
743,-11737,-11737,-11737
744,-10441,-10441,-10441
745,-10227,-10227,-10227
746,-10729,-10729,-10729
747,-12026,-12026,-12026
748,-11004,-11004,-11004
749,-10419,-10419,-10419
750,-11444,-11444,-11444
751,-12038,-12038,-12038
752,-11021,-11021,-11021
753,-12392,-12392,-12392
754,-12150,-12150,-12150
755,-11024,-11024,-11024
756,-11009,-11009,-11009
757,-10688,-10688,-10688
758,-12167,-12167,-12167
759,-10183,-10183,-10183
760,-11644,-11644,-11644
761,-12503,-12503,-12503
762,-11064,-11064,-11064
763,-10811,-10811,-10811
764,-9589,-9589,-9589
765,-10625,-10625,-10625
766,-9301,-9301,-9301
767,-9108,-9108,-9108
768,-10525,-10525,-10525
769,-10402,-10402,-10402
770,-10704,-10704,-10704
771,-9808,-9808,-9808
772,-9632,-9632,-9632
773,-9575,-9575,-9575
774,-10154,-10154,-10154
775,-11034,-11034,-11034
776,-11042,-11042,-11042
777,-10056,-10056,-10056
778,-11043,-11043,-11043
779,-10869,-10869,-10869
780,-11665,-11665,-11665
781,-10044,-10044,-10044
782,-11383,-11383,-11383
783,-12312,-12312,-12312
784,-9616,-9616,-9616
785,-8357,-8357,-8357
786,-8878,-8878,-8878
787,-11657,-11657,-11657
788,-11272,-11272,-11272
789,-10994,-10994,-10994
790,-8851,-8851,-8851
791,-11567,-11567,-11567
792,-9483,-9483,-9483
793,-11842,-11842,-11842
794,-10862,-10862,-10862
795,-12717,-12717,-12717
796,-11876,-11876,-11876
797,-11741,-11741,-11741
798,-11836,-11836,-11836
799,-9672,-9672,-9672
800,-8977,-8977,-8977
801,-11166,-11166,-11166
802,-10495,-10495,-10495
803,-10344,-10344,-10344
804,-8864,-8864,-8864
805,-9631,-9631,-9631
806,-11105,-11105,-11105
807,-12065,-12065,-12065
808,-11741,-11741,-11741
809,-11113,-11113,-11113
810,-9429,-9429,-9429
811,-9085,-9085,-9085
812,-9732,-9732,-9732
813,-10931,-10931,-10931
814,-10400,-10400,-10400
815,-8467,-8467,-8467
816,-10331,-10331,-10331
817,-8585,-8585,-8585
818,-10273,-10273,-10273
819,-12250,-12250,-12250
820,-9799,-9799,-9799
821,-10531,-10531,-10531
822,-11820,-11820,-11820
823,-9320,-9320,-9320
824,-9160,-9160,-9160
825,-10712,-10712,-10712
826,-10602,-10602,-10602
827,-11532,-11532,-11532
828,-8745,-8745,-8745
829,-10455,-10455,-10455
830,-11380,-11380,-11380
831,-9905,-9905,-9905
832,-9849,-9849,-9849
833,-10231,-10231,-10231
834,-8864,-8864,-8864
835,-10448,-10448,-10448
836,-9079,-9079,-9079
837,-8921,-8921,-8921
838,-9070,-9070,-9070
839,-9727,-9727,-9727
840,-10926,-10926,-10926
841,-10290,-10290,-10290
842,-10860,-10860,-10860
843,-11516,-11516,-11516
844,-12327,-12327,-12327
845,-10832,-10832,-10832
846,-11667,-11667,-11667
847,-10016,-10016,-10016
848,-9985,-9985,-9985
849,-9349,-9349,-9349
850,-7815,-7815,-7815
851,-9269,-9269,-9269
852,-8242,-8242,-8242
853,-8718,-8718,-8718
854,-9651,-9651,-9651
855,-11188,-11188,-11188
856,-9823,-9823,-9823
857,-10238,-10238,-10238
858,-9204,-9204,-9204
859,-11638,-11638,-11638
860,-10869,-10869,-10869
861,-9972,-9972,-9972
862,-12375,-12375,-12375
863,-9755,-9755,-9755
864,-10785,-10785,-10785
865,-12153,-12153,-12153
866,-10070,-10070,-10070
867,-9581,-9581,-9581
868,-9338,-9338,-9338
869,-10892,-10892,-10892
870,-9791,-9791,-9791
871,-7942,-7942,-7942
872,-11009,-11009,-11009
873,-11468,-11468,-11468
874,-11279,-11279,-11279
875,-10568,-10568,-10568
876,-11218,-11218,-11218
877,-10668,-10668,-10668
878,-11441,-11441,-11441
879,-9289,-9289,-9289
880,-11665,-11665,-11665
881,-10405,-10405,-10405
882,-9401,-9401,-9401
883,-8446,-8446,-8446
884,-10226,-10226,-10226
885,-8060,-8060,-8060
886,-10201,-10201,-10201
887,-9834,-9834,-9834
888,-11549,-11549,-11549
889,-8736,-8736,-8736
890,-9128,-9128,-9128
891,-9454,-9454,-9454
892,-9328,-9328,-9328
893,-11004,-11004,-11004
894,-10258,-10258,-10258
895,-10375,-10375,-10375
896,-9790,-9790,-9790
897,-10490,-10490,-10490
898,-9403,-9403,-9403
899,-9086,-9086,-9086
900,-9431,-9431,-9431
901,-10356,-10356,-10356
902,-9874,-9874,-9874
903,-7799,-7799,-7799
904,-8130,-8130,-8130
905,-11477,-11477,-11477
906,-8304,-8304,-8304
907,-10716,-10716,-10716
908,-9025,-9025,-9025
909,-8997,-8997,-8997
910,-10115,-10115,-10115
911,-9631,-9631,-9631
912,-8774,-8774,-8774
913,-8305,-8305,-8305
914,-9813,-9813,-9813
915,-10700,-10700,-10700
916,-9467,-9467,-9467
917,-11785,-11785,-11785
918,-12098,-12098,-12098
919,-10671,-10671,-10671
920,-11137,-11137,-11137
921,-10698,-10698,-10698
922,-10344,-10344,-10344
923,-10926,-10926,-10926
924,-10777,-10777,-10777
925,-11330,-11330,-11330
926,-10219,-10219,-10219
927,-9539,-9539,-9539
928,-10596,-10596,-10596
929,-11292,-11292,-11292
930,-9907,-9907,-9907
931,-10846,-10846,-10846
932,-11032,-11032,-11032
933,-10391,-10391,-10391
934,-9720,-9720,-9720
935,-9722,-9722,-9722
936,-9073,-9073,-9073
937,-10816,-10816,-10816
938,-10630,-10630,-10630
939,-9154,-9154,-9154
940,-10883,-10883,-10883
941,-9561,-9561,-9561
942,-9702,-9702,-9702
943,-11176,-11176,-11176
944,-10535,-10535,-10535
945,-10408,-10408,-10408
946,-9411,-9411,-9411
947,-10219,-10219,-10219
948,-8015,-8015,-8015
949,-9030,-9030,-9030
950,-10569,-10569,-10569
951,-10437,-10437,-10437
952,-9651,-9651,-9651
953,-9681,-9681,-9681
954,-9078,-9078,-9078
955,-7922,-7922,-7922
956,-10519,-10519,-10519
957,-9446,-9446,-9446
958,-10643,-10643,-10643
959,-8455,-8455,-8455
960,-9613,-9613,-9613
961,-9703,-9703,-9703
962,-9490,-9490,-9490
963,-10453,-10453,-10453
964,-8781,-8781,-8781
965,-10800,-10800,-10800
966,-9680,-9680,-9680
967,-10838,-10838,-10838
968,-10990,-10990,-10990
969,-10492,-10492,-10492
970,-10341,-10341,-10341
971,-10428,-10428,-10428
972,-8428,-8428,-8428
973,-10755,-10755,-10755
974,-10503,-10503,-10503
975,-9496,-9496,-9496
976,-9791,-9791,-9791
977,-10742,-10742,-10742
978,-9666,-9666,-9666
979,-9553,-9553,-9553
980,-9724,-9724,-9724
981,-10049,-10049,-10049
982,-8013,-8013,-8013
983,-8553,-8553,-8553
984,-8832,-8832,-8832
985,-9557,-9557,-9557
986,-7892,-7892,-7892
