Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
657,-14415,-14415,-14415
658,-14327,-14327,-14327
659,-14861,-14861,-14861
660,-14080,-14080,-14080
661,-13882,-13882,-13882
662,-13363,-13363,-13363
663,-13692,-13692,-13692
664,-13809,-13809,-13809
665,-15667,-15667,-15667
666,-15144,-15144,-15144
667,-14985,-14985,-14985
668,-15380,-15380,-15380
669,-15034,-15034,-15034
670,-14641,-14641,-14641
671,-14595,-14595,-14595
672,-14016,-14016,-14016
673,-13131,-13131,-13131
674,-13971,-13971,-13971
675,-14478,-14478,-14478
676,-14126,-14126,-14126
677,-13544,-13544,-13544
678,-13188,-13188,-13188
679,-13971,-13971,-13971
680,-14130,-14130,-14130
681,-14090,-14090,-14090
682,-13353,-13353,-13353
683,-13931,-13931,-13931
684,-14051,-14051,-14051
685,-14046,-14046,-14046
686,-13245,-13245,-13245
687,-13712,-13712,-13712
688,-13985,-13985,-13985
689,-14190,-14190,-14190
690,-13932,-13932,-13932
691,-12131,-12131,-12131
692,-13162,-13162,-13162
693,-13621,-13621,-13621
694,-12557,-12557,-12557
695,-14261,-14261,-14261
696,-12752,-12752,-12752
697,-14311,-14311,-14311
698,-14083,-14083,-14083
699,-10772,-10772,-10772
700,-13231,-13231,-13231
701,-12367,-12367,-12367
702,-14218,-14218,-14218
703,-13343,-13343,-13343
704,-13465,-13465,-13465
705,-14284,-14284,-14284
706,-14220,-14220,-14220
707,-13787,-13787,-13787
708,-13200,-13200,-13200
709,-13870,-13870,-13870
710,-12994,-12994,-12994
711,-12137,-12137,-12137
712,-13190,-13190,-13190
713,-12332,-12332,-12332
714,-13179,-13179,-13179
715,-13722,-13722,-13722
716,-13828,-13828,-13828
717,-12164,-12164,-12164
718,-12653,-12653,-12653
719,-13036,-13036,-13036
720,-14615,-14615,-14615
721,-13808,-13808,-13808
722,-13857,-13857,-13857
723,-13072,-13072,-13072
724,-13800,-13800,-13800
725,-13586,-13586,-13586
726,-12378,-12378,-12378
727,-13067,-13067,-13067
728,-12611,-12611,-12611
729,-12694,-12694,-12694
730,-13112,-13112,-13112
731,-13965,-13965,-13965
732,-12959,-12959,-12959
733,-13004,-13004,-13004
734,-13837,-13837,-13837
735,-13463,-13463,-13463
736,-11915,-11915,-11915
737,-13162,-13162,-13162
738,-12727,-12727,-12727
739,-12681,-12681,-12681
740,-13728,-13728,-13728
741,-13207,-13207,-13207
742,-13724,-13724,-13724
743,-13334,-13334,-13334
744,-13161,-13161,-13161
745,-13818,-13818,-13818
746,-13965,-13965,-13965
747,-13449,-13449,-13449
748,-12580,-12580,-12580
749,-12626,-12626,-12626
750,-12704,-12704,-12704
751,-12917,-12917,-12917
752,-12966,-12966,-12966
753,-13067,-13067,-13067
754,-12337,-12337,-12337
755,-12518,-12518,-12518
756,-12591,-12591,-12591
757,-12681,-12681,-12681
758,-12509,-12509,-12509
759,-11578,-11578,-11578
760,-12438,-12438,-12438
761,-12787,-12787,-12787
762,-13025,-13025,-13025
763,-13331,-13331,-13331
764,-12451,-12451,-12451
765,-13070,-13070,-13070
766,-12724,-12724,-12724
767,-11426,-11426,-11426
768,-13220,-13220,-13220
769,-12636,-12636,-12636
770,-12797,-12797,-12797
771,-12341,-12341,-12341
772,-12044,-12044,-12044
773,-12040,-12040,-12040
774,-11789,-11789,-11789
775,-12779,-12779,-12779
776,-12207,-12207,-12207
777,-12537,-12537,-12537
778,-11450,-11450,-11450
779,-11730,-11730,-11730
780,-12345,-12345,-12345
781,-11320,-11320,-11320
782,-10805,-10805,-10805
783,-12190,-12190,-12190
784,-10966,-10966,-10966
785,-11395,-11395,-11395
786,-11570,-11570,-11570
787,-11831,-11831,-11831
788,-11369,-11369,-11369
789,-12267,-12267,-12267
790,-11589,-11589,-11589
791,-12529,-12529,-12529
792,-11191,-11191,-11191
793,-11954,-11954,-11954
794,-11096,-11096,-11096
795,-11685,-11685,-11685
796,-12264,-12264,-12264
797,-12147,-12147,-12147
798,-12037,-12037,-12037
799,-11999,-11999,-11999
800,-12421,-12421,-12421
801,-11294,-11294,-11294
802,-11293,-11293,-11293
803,-11717,-11717,-11717
804,-11684,-11684,-11684
805,-11562,-11562,-11562
806,-11053,-11053,-11053
807,-11195,-11195,-11195
808,-11748,-11748,-11748
809,-10654,-10654,-10654
810,-11138,-11138,-11138
811,-11250,-11250,-11250
812,-11622,-11622,-11622
813,-10601,-10601,-10601
814,-10837,-10837,-10837
815,-10926,-10926,-10926
816,-10915,-10915,-10915
817,-10987,-10987,-10987
818,-10868,-10868,-10868
819,-10997,-10997,-10997
820,-10699,-10699,-10699
821,-10896,-10896,-10896
822,-10808,-10808,-10808
823,-11353,-11353,-11353
824,-11000,-11000,-11000
825,-11145,-11145,-11145
826,-10879,-10879,-10879
827,-10645,-10645,-10645
828,-11269,-11269,-11269
829,-11047,-11047,-11047
830,-10713,-10713,-10713
831,-10877,-10877,-10877
832,-10811,-10811,-10811
833,-10770,-10770,-10770
834,-10971,-10971,-10971
835,-10803,-10803,-10803
836,-10544,-10544,-10544
837,-9908,-9908,-9908
838,-10615,-10615,-10615
839,-10465,-10465,-10465
840,-10302,-10302,-10302
841,-10315,-10315,-10315
842,-10908,-10908,-10908
843,-10452,-10452,-10452
844,-10532,-10532,-10532
845,-10255,-10255,-10255
846,-10477,-10477,-10477
847,-10805,-10805,-10805
848,-10586,-10586,-10586
849,-10454,-10454,-10454
850,-10601,-10601,-10601
851,-10475,-10475,-10475
852,-10564,-10564,-10564
853,-10756,-10756,-10756
854,-9783,-9783,-9783
855,-9736,-9736,-9736
856,-10694,-10694,-10694
857,-10457,-10457,-10457
858,-10479,-10479,-10479
859,-10581,-10581,-10581
860,-10577,-10577,-10577
861,-10233,-10233,-10233
862,-10375,-10375,-10375
863,-10285,-10285,-10285
864,-10163,-10163,-10163
865,-10628,-10628,-10628
866,-10770,-10770,-10770
867,-10235,-10235,-10235
868,-10627,-10627,-10627
869,-10225,-10225,-10225
870,-10471,-10471,-10471
871,-10213,-10213,-10213
872,-10479,-10479,-10479
873,-10063,-10063,-10063
874,-10397,-10397,-10397
875,-10206,-10206,-10206
876,-10423,-10423,-10423
877,-10480,-10480,-10480
878,-10042,-10042,-10042
879,-10440,-10440,-10440
880,-10109,-10109,-10109
881,-10327,-10327,-10327
882,-10231,-10231,-10231
883,-10234,-10234,-10234
884,-10296,-10296,-10296
885,-10363,-10363,-10363
886,-10277,-10277,-10277
887,-10073,-10073,-10073
888,-9853,-9853,-9853
889,-10187,-10187,-10187
890,-10251,-10251,-10251
891,-8959,-8959,-8959
892,-10051,-10051,-10051
893,-10252,-10252,-10252
894,-10225,-10225,-10225
895,-9866,-9866,-9866
896,-10205,-10205,-10205
897,-10252,-10252,-10252
898,-10245,-10245,-10245
899,-10228,-10228,-10228
900,-9721,-9721,-9721
901,-9860,-9860,-9860
902,-10152,-10152,-10152
903,-10018,-10018,-10018
904,-10239,-10239,-10239
905,-9445,-9445,-9445
906,-10020,-10020,-10020
907,-9338,-9338,-9338
908,-10069,-10069,-10069
909,-9765,-9765,-9765
910,-9423,-9423,-9423
911,-9630,-9630,-9630
912,-9924,-9924,-9924
913,-9607,-9607,-9607
914,-9603,-9603,-9603
915,-9431,-9431,-9431
916,-9865,-9865,-9865
917,-9293,-9293,-9293
918,-9122,-9122,-9122
919,-9777,-9777,-9777
920,-8877,-8877,-8877
921,-9088,-9088,-9088
922,-9167,-9167,-9167
923,-8671,-8671,-8671
924,-8907,-8907,-8907
925,-9106,-9106,-9106
926,-8875,-8875,-8875
927,-8980,-8980,-8980
928,-9066,-9066,-9066
929,-8936,-8936,-8936
930,-8906,-8906,-8906
931,-8845,-8845,-8845
932,-8339,-8339,-8339
933,-8935,-8935,-8935
934,-8782,-8782,-8782
935,-8859,-8859,-8859
936,-8648,-8648,-8648
937,-8782,-8782,-8782
938,-8952,-8952,-8952
939,-8651,-8651,-8651
940,-8816,-8816,-8816
941,-8978,-8978,-8978
942,-8821,-8821,-8821
943,-8672,-8672,-8672
944,-8654,-8654,-8654
945,-8805,-8805,-8805
946,-8660,-8660,-8660
947,-8920,-8920,-8920
948,-8622,-8622,-8622
949,-8654,-8654,-8654
950,-8652,-8652,-8652
951,-8615,-8615,-8615
952,-8609,-8609,-8609
953,-8612,-8612,-8612
954,-8590,-8590,-8590
955,-8624,-8624,-8624
956,-8609,-8609,-8609
957,-8624,-8624,-8624
958,-8615,-8615,-8615
959,-8606,-8606,-8606
960,-8621,-8621,-8621
961,-8615,-8615,-8615
962,-8602,-8602,-8602
963,-8593,-8593,-8593
964,-8598,-8598,-8598
965,-8612,-8612,-8612
966,-8609,-8609,-8609
967,-8593,-8593,-8593
968,-8654,-8654,-8654
969,-8608,-8608,-8608
970,-8609,-8609,-8609
971,-8612,-8612,-8612
972,-8467,-8467,-8467
973,-8412,-8412,-8412
974,-8596,-8596,-8596
975,-8621,-8621,-8621
976,-8528,-8528,-8528
977,-8593,-8593,-8593
978,-8615,-8615,-8615
979,-8593,-8593,-8593
980,-8593,-8593,-8593
981,-8596,-8596,-8596
982,-8602,-8602,-8602
983,-8609,-8609,-8609
984,-8592,-8592,-8592
985,-8594,-8594,-8594
986,-8385,-8385,-8385
987,-8089,-8089,-8089
988,-8570,-8570,-8570
989,-8557,-8557,-8557
990,-8618,-8618,-8618
991,-8572,-8572,-8572
