Step,A0_f_vmap_ortho_init - best_return,A0_f_vmap_ortho_init - best_return__MIN,A0_f_vmap_ortho_init - best_return__MAX
94,-21371,-21371,-21371
95,-13541,-13541,-13541
96,-15063,-15063,-15063
97,-16159,-16159,-16159
98,-13332,-13332,-13332
99,-16081,-16081,-16081
100,-18105,-18105,-18105
101,-14716,-14716,-14716
102,-19234,-19234,-19234
103,-13299,-13299,-13299
104,-15520,-15520,-15520
105,-14628,-14628,-14628
106,-16323,-16323,-16323
107,-11733,-11733,-11733
108,-21378,-21378,-21378
109,-18479,-18479,-18479
110,-13722,-13722,-13722
111,-19861,-19861,-19861
112,-14165,-14165,-14165
113,-13530,-13530,-13530
114,-13656,-13656,-13656
115,-11945,-11945,-11945
116,-17667,-17667,-17667
117,-17285,-17285,-17285
118,-19686,-19686,-19686
119,-15347,-15347,-15347
120,-20113,-20113,-20113
121,-13130,-13130,-13130
122,-15619,-15619,-15619
123,-20000,-20000,-20000
124,-14680,-14680,-14680
125,-16406,-16406,-16406
126,-18162,-18162,-18162
127,-15180,-15180,-15180
128,-14506,-14506,-14506
129,-18191,-18191,-18191
130,-14495,-14495,-14495
131,-16522,-16522,-16522
132,-11523,-11523,-11523
133,-15405,-15405,-15405
134,-15674,-15674,-15674
135,-12157,-12157,-12157
136,-13065,-13065,-13065
137,-17112,-17112,-17112
138,-18251,-18251,-18251
139,-12658,-12658,-12658
140,-14110,-14110,-14110
141,-14752,-14752,-14752
142,-14138,-14138,-14138
143,-18542,-18542,-18542
144,-17942,-17942,-17942
145,-14883,-14883,-14883
146,-15172,-15172,-15172
147,-14350,-14350,-14350
148,-19162,-19162,-19162
149,-14615,-14615,-14615
150,-14192,-14192,-14192
151,-15331,-15331,-15331
152,-19718,-19718,-19718
153,-19081,-19081,-19081
154,-13036,-13036,-13036
155,-15750,-15750,-15750
156,-17484,-17484,-17484
157,-18398,-18398,-18398
158,-17108,-17108,-17108
159,-18172,-18172,-18172
160,-17002,-17002,-17002
161,-13560,-13560,-13560
162,-18127,-18127,-18127
163,-14490,-14490,-14490
164,-15484,-15484,-15484
165,-15061,-15061,-15061
166,-12202,-12202,-12202
167,-15055,-15055,-15055
168,-16820,-16820,-16820
169,-13167,-13167,-13167
170,-14081,-14081,-14081
171,-14855,-14855,-14855
172,-16542,-16542,-16542
173,-13747,-13747,-13747
174,-14406,-14406,-14406
175,-16696,-16696,-16696
176,-13487,-13487,-13487
177,-12848,-12848,-12848
178,-12035,-12035,-12035
179,-14120,-14120,-14120
180,-13616,-13616,-13616
181,-13867,-13867,-13867
182,-12678,-12678,-12678
183,-14164,-14164,-14164
184,-11954,-11954,-11954
185,-15105,-15105,-15105
186,-17494,-17494,-17494
187,-17250,-17250,-17250
188,-17331,-17331,-17331
189,-18806,-18806,-18806
190,-16212,-16212,-16212
191,-16451,-16451,-16451
192,-18800,-18800,-18800
193,-21724,-21724,-21724
194,-14367,-14367,-14367
195,-17723,-17723,-17723
196,-16116,-16116,-16116
197,-14852,-14852,-14852
198,-17223,-17223,-17223
199,-19337,-19337,-19337
200,-20423,-20423,-20423
201,-14961,-14961,-14961
202,-13490,-13490,-13490
203,-20190,-20190,-20190
204,-18167,-18167,-18167
205,-15277,-15277,-15277
206,-17032,-17032,-17032
207,-17007,-17007,-17007
208,-10742,-10742,-10742
209,-16086,-16086,-16086
210,-12214,-12214,-12214
211,-11935,-11935,-11935
212,-12645,-12645,-12645
213,-15658,-15658,-15658
214,-20193,-20193,-20193
215,-16556,-16556,-16556
216,-19374,-19374,-19374
217,-15579,-15579,-15579
218,-11252,-11252,-11252
219,-11547,-11547,-11547
220,-14653,-14653,-14653
221,-15377,-15377,-15377
222,-15547,-15547,-15547
223,-14876,-14876,-14876
224,-12660,-12660,-12660
225,-15566,-15566,-15566
226,-10796,-10796,-10796
227,-14024,-14024,-14024
228,-18044,-18044,-18044
229,-12471,-12471,-12471
230,-13841,-13841,-13841
231,-15223,-15223,-15223
232,-16082,-16082,-16082
233,-14551,-14551,-14551
234,-12689,-12689,-12689
235,-12833,-12833,-12833
236,-14797,-14797,-14797
237,-13209,-13209,-13209
238,-12521,-12521,-12521
239,-13036,-13036,-13036
240,-9989,-9989,-9989
241,-14839,-14839,-14839
242,-14805,-14805,-14805
243,-13813,-13813,-13813
244,-17982,-17982,-17982
245,-19562,-19562,-19562
246,-17619,-17619,-17619
247,-16667,-16667,-16667
248,-18657,-18657,-18657
249,-15427,-15427,-15427
250,-14124,-14124,-14124
251,-14421,-14421,-14421
252,-19335,-19335,-19335
253,-18105,-18105,-18105
254,-14814,-14814,-14814
255,-18093,-18093,-18093
256,-17432,-17432,-17432
257,-15748,-15748,-15748
258,-19767,-19767,-19767
259,-12713,-12713,-12713
260,-12874,-12874,-12874
261,-17552,-17552,-17552
262,-18122,-18122,-18122
263,-15537,-15537,-15537
264,-17978,-17978,-17978
265,-10755,-10755,-10755
266,-21155,-21155,-21155
267,-18764,-18764,-18764
268,-19541,-19541,-19541
269,-18225,-18225,-18225
270,-15287,-15287,-15287
271,-16568,-16568,-16568
272,-17591,-17591,-17591
273,-18054,-18054,-18054
274,-15764,-15764,-15764
275,-11891,-11891,-11891
276,-17556,-17556,-17556
277,-13570,-13570,-13570
278,-17188,-17188,-17188
279,-15995,-15995,-15995
280,-15710,-15710,-15710
281,-13725,-13725,-13725
282,-12936,-12936,-12936
283,-17643,-17643,-17643
284,-13683,-13683,-13683
285,-19192,-19192,-19192
286,-20370,-20370,-20370
287,-13692,-13692,-13692
288,-13707,-13707,-13707
289,-15528,-15528,-15528
290,-13279,-13279,-13279
291,-15327,-15327,-15327
292,-15846,-15846,-15846
293,-13939,-13939,-13939
294,-16536,-16536,-16536
295,-16118,-16118,-16118
296,-18983,-18983,-18983
297,-14232,-14232,-14232
298,-18540,-18540,-18540
299,-16613,-16613,-16613
300,-21643,-21643,-21643
301,-21421,-21421,-21421
302,-18258,-18258,-18258
303,-16528,-16528,-16528
304,-18329,-18329,-18329
305,-17345,-17345,-17345
306,-15224,-15224,-15224
307,-18386,-18386,-18386
308,-20034,-20034,-20034
309,-16271,-16271,-16271
310,-15658,-15658,-15658
311,-18500,-18500,-18500
312,-13841,-13841,-13841
313,-18517,-18517,-18517
314,-15294,-15294,-15294
315,-14279,-14279,-14279
316,-18550,-18550,-18550
317,-18073,-18073,-18073
318,-17745,-17745,-17745
319,-14414,-14414,-14414
320,-15474,-15474,-15474
321,-19059,-19059,-19059
322,-15179,-15179,-15179
323,-14705,-14705,-14705
324,-16225,-16225,-16225
325,-16412,-16412,-16412
326,-14422,-14422,-14422
327,-17724,-17724,-17724
328,-16903,-16903,-16903
329,-14312,-14312,-14312
330,-18288,-18288,-18288
331,-15852,-15852,-15852
332,-17288,-17288,-17288
333,-14472,-14472,-14472
334,-17449,-17449,-17449
335,-18031,-18031,-18031
336,-19312,-19312,-19312
337,-18790,-18790,-18790
338,-13425,-13425,-13425
339,-20034,-20034,-20034
340,-17129,-17129,-17129
341,-15437,-15437,-15437
342,-18633,-18633,-18633
343,-16626,-16626,-16626
344,-13460,-13460,-13460
345,-16436,-16436,-16436
346,-17024,-17024,-17024
347,-16146,-16146,-16146
348,-15596,-15596,-15596
349,-16199,-16199,-16199
350,-16865,-16865,-16865
351,-14522,-14522,-14522
352,-18260,-18260,-18260
353,-20224,-20224,-20224
354,-13434,-13434,-13434
355,-15894,-15894,-15894
356,-17207,-17207,-17207
357,-16665,-16665,-16665
358,-13045,-13045,-13045
359,-17918,-17918,-17918
360,-19198,-19198,-19198
361,-15463,-15463,-15463
362,-18750,-18750,-18750
363,-19653,-19653,-19653
364,-19665,-19665,-19665
365,-18863,-18863,-18863
366,-15919,-15919,-15919
367,-15592,-15592,-15592
368,-14911,-14911,-14911
369,-17740,-17740,-17740
370,-16187,-16187,-16187
371,-13088,-13088,-13088
372,-15300,-15300,-15300
373,-18034,-18034,-18034
374,-16285,-16285,-16285
375,-16582,-16582,-16582
376,-16542,-16542,-16542
377,-16491,-16491,-16491
378,-15372,-15372,-15372
379,-17721,-17721,-17721
380,-16343,-16343,-16343
381,-12389,-12389,-12389
382,-16937,-16937,-16937
383,-14898,-14898,-14898
384,-14989,-14989,-14989
385,-16803,-16803,-16803
386,-14727,-14727,-14727
387,-17789,-17789,-17789
388,-13987,-13987,-13987
389,-15604,-15604,-15604
390,-13475,-13475,-13475
391,-15821,-15821,-15821
392,-16308,-16308,-16308
393,-13965,-13965,-13965
394,-12239,-12239,-12239
395,-14442,-14442,-14442
396,-14516,-14516,-14516
397,-15157,-15157,-15157
398,-14390,-14390,-14390
399,-16479,-16479,-16479
400,-15901,-15901,-15901
401,-14804,-14804,-14804
402,-16593,-16593,-16593
403,-14901,-14901,-14901
404,-12720,-12720,-12720
405,-13862,-13862,-13862
406,-15967,-15967,-15967
407,-15366,-15366,-15366
408,-14256,-14256,-14256
409,-16037,-16037,-16037
410,-14783,-14783,-14783
411,-16378,-16378,-16378
412,-14302,-14302,-14302
413,-16118,-16118,-16118
414,-15631,-15631,-15631
415,-15339,-15339,-15339
416,-12787,-12787,-12787
417,-10600,-10600,-10600
418,-13657,-13657,-13657
419,-15715,-15715,-15715
420,-16264,-16264,-16264
421,-14286,-14286,-14286
422,-14456,-14456,-14456
423,-13788,-13788,-13788
424,-15748,-15748,-15748
425,-11060,-11060,-11060
426,-14833,-14833,-14833
427,-14999,-14999,-14999
428,-15488,-15488,-15488
429,-16058,-16058,-16058
430,-13383,-13383,-13383
431,-14913,-14913,-14913
432,-14352,-14352,-14352
433,-14736,-14736,-14736
434,-15389,-15389,-15389
435,-16318,-16318,-16318
436,-16917,-16917,-16917
437,-16266,-16266,-16266
438,-15704,-15704,-15704
439,-14444,-14444,-14444
440,-15582,-15582,-15582
441,-11373,-11373,-11373
442,-15464,-15464,-15464
443,-16120,-16120,-16120
444,-13555,-13555,-13555
445,-14610,-14610,-14610
446,-16811,-16811,-16811
447,-13588,-13588,-13588
448,-12285,-12285,-12285
449,-16027,-16027,-16027
450,-13661,-13661,-13661
451,-14206,-14206,-14206
452,-11725,-11725,-11725
453,-12735,-12735,-12735
454,-16174,-16174,-16174
455,-14899,-14899,-14899
456,-16457,-16457,-16457
457,-15509,-15509,-15509
458,-14393,-14393,-14393
459,-17204,-17204,-17204
460,-13255,-13255,-13255
461,-15382,-15382,-15382
462,-16300,-16300,-16300
463,-17090,-17090,-17090
464,-13271,-13271,-13271
465,-16804,-16804,-16804
466,-17325,-17325,-17325
467,-14008,-14008,-14008
468,-14351,-14351,-14351
469,-12489,-12489,-12489
470,-11972,-11972,-11972
471,-13178,-13178,-13178
472,-11447,-11447,-11447
473,-12387,-12387,-12387
474,-12873,-12873,-12873
475,-14103,-14103,-14103
476,-12542,-12542,-12542
477,-10933,-10933,-10933
478,-12593,-12593,-12593
479,-13286,-13286,-13286
480,-11862,-11862,-11862
481,-14679,-14679,-14679
482,-15859,-15859,-15859
483,-14570,-14570,-14570
484,-15056,-15056,-15056
485,-13718,-13718,-13718
486,-11305,-11305,-11305
487,-11371,-11371,-11371
488,-11568,-11568,-11568
489,-13284,-13284,-13284
490,-12242,-12242,-12242
491,-13209,-13209,-13209
492,-11947,-11947,-11947
493,-13807,-13807,-13807
494,-13452,-13452,-13452
495,-12936,-12936,-12936
496,-12991,-12991,-12991
497,-11951,-11951,-11951
498,-11493,-11493,-11493
499,-11278,-11278,-11278
500,-11335,-11335,-11335
501,-15320,-15320,-15320
502,-14856,-14856,-14856
503,-14034,-14034,-14034
504,-11377,-11377,-11377
505,-14977,-14977,-14977
506,-14751,-14751,-14751
507,-9902,-9902,-9902
508,-15550,-15550,-15550
509,-13357,-13357,-13357
510,-12565,-12565,-12565
511,-14258,-14258,-14258
512,-11904,-11904,-11904
513,-12735,-12735,-12735
514,-12005,-12005,-12005
515,-11204,-11204,-11204
516,-11096,-11096,-11096
517,-12347,-12347,-12347
518,-13855,-13855,-13855
519,-12992,-12992,-12992
520,-14451,-14451,-14451
521,-13603,-13603,-13603
522,-13401,-13401,-13401
523,-12533,-12533,-12533
524,-12064,-12064,-12064
525,-13056,-13056,-13056
526,-11878,-11878,-11878
527,-13289,-13289,-13289
528,-13289,-13289,-13289
529,-14331,-14331,-14331
530,-12666,-12666,-12666
531,-12974,-12974,-12974
532,-13156,-13156,-13156
533,-10403,-10403,-10403
534,-10325,-10325,-10325
535,-11194,-11194,-11194
536,-12315,-12315,-12315
537,-12287,-12287,-12287
538,-12946,-12946,-12946
539,-11125,-11125,-11125
540,-12927,-12927,-12927
541,-11406,-11406,-11406
542,-13040,-13040,-13040
543,-10801,-10801,-10801
544,-12385,-12385,-12385
545,-12093,-12093,-12093
546,-11617,-11617,-11617
547,-12194,-12194,-12194
548,-13175,-13175,-13175
549,-11853,-11853,-11853
550,-11361,-11361,-11361
551,-13496,-13496,-13496
552,-14428,-14428,-14428
553,-14000,-14000,-14000
554,-13359,-13359,-13359
555,-12748,-12748,-12748
556,-13410,-13410,-13410
557,-14220,-14220,-14220
558,-12773,-12773,-12773
559,-13060,-13060,-13060
560,-10317,-10317,-10317
561,-12945,-12945,-12945
562,-13038,-13038,-13038
563,-12436,-12436,-12436
564,-14495,-14495,-14495
565,-16447,-16447,-16447
566,-15966,-15966,-15966
567,-12329,-12329,-12329
568,-13665,-13665,-13665
569,-14399,-14399,-14399
570,-13361,-13361,-13361
571,-12718,-12718,-12718
572,-12161,-12161,-12161
573,-10801,-10801,-10801
574,-12783,-12783,-12783
575,-11739,-11739,-11739
576,-11281,-11281,-11281
577,-11458,-11458,-11458
578,-15223,-15223,-15223
579,-13287,-13287,-13287
580,-12557,-12557,-12557
581,-14599,-14599,-14599
582,-14847,-14847,-14847
583,-12852,-12852,-12852
584,-13450,-13450,-13450
585,-12207,-12207,-12207
586,-12260,-12260,-12260
587,-11620,-11620,-11620
588,-14654,-14654,-14654
589,-13393,-13393,-13393
590,-13916,-13916,-13916
591,-13501,-13501,-13501
592,-13126,-13126,-13126
593,-11163,-11163,-11163
594,-13796,-13796,-13796
595,-11970,-11970,-11970
596,-11972,-11972,-11972
597,-12471,-12471,-12471
598,-11769,-11769,-11769
599,-12013,-12013,-12013
600,-13434,-13434,-13434
601,-13441,-13441,-13441
602,-14368,-14368,-14368
603,-13471,-13471,-13471
604,-13049,-13049,-13049
605,-13372,-13372,-13372
606,-13190,-13190,-13190
607,-13268,-13268,-13268
608,-13382,-13382,-13382
609,-13812,-13812,-13812
610,-13869,-13869,-13869
611,-13436,-13436,-13436
612,-11379,-11379,-11379
613,-11569,-11569,-11569
614,-13025,-13025,-13025
615,-12902,-12902,-12902
616,-12220,-12220,-12220
617,-12668,-12668,-12668
618,-13782,-13782,-13782
619,-12126,-12126,-12126
620,-11645,-11645,-11645
621,-14412,-14412,-14412
622,-12840,-12840,-12840
623,-12464,-12464,-12464
624,-11128,-11128,-11128
625,-13170,-13170,-13170
626,-13125,-13125,-13125
627,-13773,-13773,-13773
628,-14048,-14048,-14048
629,-13167,-13167,-13167
630,-13987,-13987,-13987
631,-11880,-11880,-11880
632,-13555,-13555,-13555
633,-14680,-14680,-14680
634,-11950,-11950,-11950
635,-12699,-12699,-12699
636,-12651,-12651,-12651
637,-14569,-14569,-14569
638,-13145,-13145,-13145
639,-12841,-12841,-12841
640,-12766,-12766,-12766
641,-12955,-12955,-12955
642,-12837,-12837,-12837
643,-13680,-13680,-13680
644,-12704,-12704,-12704
645,-13344,-13344,-13344
646,-12443,-12443,-12443
647,-12582,-12582,-12582
648,-12561,-12561,-12561
649,-12629,-12629,-12629
650,-12677,-12677,-12677
651,-13401,-13401,-13401
652,-13719,-13719,-13719
653,-12729,-12729,-12729
654,-12525,-12525,-12525
655,-12734,-12734,-12734
656,-13901,-13901,-13901
657,-12734,-12734,-12734
658,-13251,-13251,-13251
659,-11958,-11958,-11958
660,-12127,-12127,-12127
661,-13205,-13205,-13205
662,-13104,-13104,-13104
663,-12636,-12636,-12636
664,-12557,-12557,-12557
665,-12138,-12138,-12138
666,-11532,-11532,-11532
667,-12582,-12582,-12582
668,-11157,-11157,-11157
669,-13327,-13327,-13327
670,-12279,-12279,-12279
671,-12698,-12698,-12698
672,-13058,-13058,-13058
673,-11579,-11579,-11579
674,-12553,-12553,-12553
675,-12957,-12957,-12957
676,-13089,-13089,-13089
677,-10866,-10866,-10866
678,-11452,-11452,-11452
679,-10321,-10321,-10321
680,-12836,-12836,-12836
681,-13307,-13307,-13307
682,-10645,-10645,-10645
683,-11741,-11741,-11741
684,-11435,-11435,-11435
685,-12519,-12519,-12519
686,-12232,-12232,-12232
687,-13329,-13329,-13329
688,-12884,-12884,-12884
689,-8963,-8963,-8963
690,-11072,-11072,-11072
691,-10762,-10762,-10762
692,-10099,-10099,-10099
693,-11065,-11065,-11065
694,-12843,-12843,-12843
695,-12338,-12338,-12338
696,-12639,-12639,-12639
697,-11400,-11400,-11400
698,-10560,-10560,-10560
699,-11487,-11487,-11487
700,-10432,-10432,-10432
701,-10323,-10323,-10323
702,-11897,-11897,-11897
703,-11231,-11231,-11231
704,-13455,-13455,-13455
705,-12635,-12635,-12635
706,-12523,-12523,-12523
707,-10726,-10726,-10726
708,-11026,-11026,-11026
709,-10523,-10523,-10523
710,-12456,-12456,-12456
711,-12101,-12101,-12101
712,-11675,-11675,-11675
713,-12437,-12437,-12437
714,-11626,-11626,-11626
715,-11498,-11498,-11498
716,-11255,-11255,-11255
717,-10936,-10936,-10936
718,-12315,-12315,-12315
719,-11611,-11611,-11611
720,-10560,-10560,-10560
721,-10951,-10951,-10951
722,-10682,-10682,-10682
723,-10711,-10711,-10711
724,-10764,-10764,-10764
725,-9972,-9972,-9972
726,-11338,-11338,-11338
727,-9128,-9128,-9128
728,-10336,-10336,-10336
729,-12030,-12030,-12030
730,-11984,-11984,-11984
731,-10588,-10588,-10588
732,-12730,-12730,-12730
733,-11939,-11939,-11939
734,-10660,-10660,-10660
735,-11010,-11010,-11010
736,-12144,-12144,-12144
737,-11722,-11722,-11722
738,-12907,-12907,-12907
739,-11794,-11794,-11794
740,-11835,-11835,-11835
741,-12250,-12250,-12250
742,-11232,-11232,-11232
743,-11185,-11185,-11185
744,-11927,-11927,-11927
745,-12690,-12690,-12690
746,-11411,-11411,-11411
747,-11010,-11010,-11010
748,-11181,-11181,-11181
749,-12655,-12655,-12655
750,-11690,-11690,-11690
751,-10540,-10540,-10540
752,-10383,-10383,-10383
753,-11927,-11927,-11927
754,-9664,-9664,-9664
755,-11520,-11520,-11520
756,-10656,-10656,-10656
757,-10755,-10755,-10755
758,-10372,-10372,-10372
759,-11537,-11537,-11537
760,-11289,-11289,-11289
761,-11895,-11895,-11895
762,-10184,-10184,-10184
763,-10429,-10429,-10429
764,-9684,-9684,-9684
765,-9973,-9973,-9973
766,-11019,-11019,-11019
767,-11652,-11652,-11652
768,-11081,-11081,-11081
769,-9767,-9767,-9767
770,-10757,-10757,-10757
771,-10614,-10614,-10614
772,-11744,-11744,-11744
773,-10298,-10298,-10298
774,-10413,-10413,-10413
775,-9151,-9151,-9151
776,-10808,-10808,-10808
777,-11126,-11126,-11126
778,-10963,-10963,-10963
779,-9735,-9735,-9735
780,-11368,-11368,-11368
781,-11643,-11643,-11643
782,-12035,-12035,-12035
783,-12453,-12453,-12453
784,-11252,-11252,-11252
785,-11502,-11502,-11502
786,-13018,-13018,-13018
787,-10023,-10023,-10023
788,-10107,-10107,-10107
789,-9767,-9767,-9767
790,-10723,-10723,-10723
791,-11114,-11114,-11114
792,-9843,-9843,-9843
793,-10070,-10070,-10070
794,-9581,-9581,-9581
795,-10042,-10042,-10042
796,-11582,-11582,-11582
797,-11172,-11172,-11172
798,-11642,-11642,-11642
799,-12493,-12493,-12493
800,-12789,-12789,-12789
801,-13032,-13032,-13032
802,-12324,-12324,-12324
803,-11726,-11726,-11726
804,-11885,-11885,-11885
805,-11770,-11770,-11770
806,-10799,-10799,-10799
807,-10654,-10654,-10654
808,-11429,-11429,-11429
809,-11814,-11814,-11814
810,-11082,-11082,-11082
811,-11874,-11874,-11874
812,-10906,-10906,-10906
813,-11013,-11013,-11013
814,-11612,-11612,-11612
815,-11611,-11611,-11611
816,-11137,-11137,-11137
817,-12184,-12184,-12184
818,-12365,-12365,-12365
819,-12758,-12758,-12758
820,-12579,-12579,-12579
821,-11389,-11389,-11389
822,-12623,-12623,-12623
823,-11661,-11661,-11661
824,-9993,-9993,-9993
825,-10871,-10871,-10871
826,-11075,-11075,-11075
827,-10262,-10262,-10262
828,-10333,-10333,-10333
829,-10680,-10680,-10680
830,-9669,-9669,-9669
831,-10287,-10287,-10287
832,-9706,-9706,-9706
833,-10721,-10721,-10721
834,-9415,-9415,-9415
835,-11034,-11034,-11034
836,-9584,-9584,-9584
837,-12032,-12032,-12032
838,-11443,-11443,-11443
839,-10695,-10695,-10695
840,-11117,-11117,-11117
841,-12238,-12238,-12238
842,-12368,-12368,-12368
843,-12137,-12137,-12137
844,-10561,-10561,-10561
845,-10999,-10999,-10999
846,-10915,-10915,-10915
847,-12478,-12478,-12478
848,-11720,-11720,-11720
849,-11107,-11107,-11107
850,-11037,-11037,-11037
851,-12296,-12296,-12296
852,-12429,-12429,-12429
853,-12026,-12026,-12026
854,-12739,-12739,-12739
855,-11839,-11839,-11839
856,-11320,-11320,-11320
857,-11836,-11836,-11836
858,-10969,-10969,-10969
859,-11767,-11767,-11767
860,-12351,-12351,-12351
861,-11518,-11518,-11518
862,-11006,-11006,-11006
863,-12030,-12030,-12030
864,-11626,-11626,-11626
865,-10926,-10926,-10926
866,-10741,-10741,-10741
867,-9965,-9965,-9965
868,-10616,-10616,-10616
869,-11112,-11112,-11112
870,-10302,-10302,-10302
871,-10335,-10335,-10335
872,-10701,-10701,-10701
873,-10782,-10782,-10782
874,-10668,-10668,-10668
875,-11596,-11596,-11596
876,-12171,-12171,-12171
877,-11227,-11227,-11227
878,-11296,-11296,-11296
879,-10900,-10900,-10900
880,-10240,-10240,-10240
881,-11246,-11246,-11246
882,-7682,-7682,-7682
883,-9610,-9610,-9610
884,-9913,-9913,-9913
885,-8923,-8923,-8923
886,-10675,-10675,-10675
887,-11348,-11348,-11348
888,-10604,-10604,-10604
889,-11262,-11262,-11262
890,-12173,-12173,-12173
891,-10936,-10936,-10936
892,-10970,-10970,-10970
893,-10259,-10259,-10259
894,-11335,-11335,-11335
895,-11026,-11026,-11026
896,-11477,-11477,-11477
897,-10677,-10677,-10677
898,-11497,-11497,-11497
899,-10593,-10593,-10593
900,-10620,-10620,-10620
901,-10482,-10482,-10482
902,-11109,-11109,-11109
903,-11139,-11139,-11139
904,-10093,-10093,-10093
905,-10073,-10073,-10073
906,-11044,-11044,-11044
907,-10636,-10636,-10636
908,-10616,-10616,-10616
909,-10637,-10637,-10637
910,-10896,-10896,-10896
911,-10606,-10606,-10606
912,-10818,-10818,-10818
913,-10513,-10513,-10513
914,-9112,-9112,-9112
915,-10141,-10141,-10141
916,-10354,-10354,-10354
917,-10836,-10836,-10836
918,-10895,-10895,-10895
919,-11255,-11255,-11255
920,-10265,-10265,-10265
921,-10508,-10508,-10508
922,-10473,-10473,-10473
923,-10983,-10983,-10983
924,-10711,-10711,-10711
925,-10930,-10930,-10930
926,-10493,-10493,-10493
927,-10835,-10835,-10835
928,-10556,-10556,-10556
929,-10887,-10887,-10887
930,-10188,-10188,-10188
931,-9849,-9849,-9849
932,-10298,-10298,-10298
933,-10887,-10887,-10887
934,-10605,-10605,-10605
935,-10504,-10504,-10504
936,-10619,-10619,-10619
937,-9809,-9809,-9809
938,-9666,-9666,-9666
939,-11000,-11000,-11000
940,-11176,-11176,-11176
941,-10980,-10980,-10980
942,-11004,-11004,-11004
943,-10740,-10740,-10740
944,-10600,-10600,-10600
945,-10753,-10753,-10753
946,-10748,-10748,-10748
947,-10121,-10121,-10121
948,-10029,-10029,-10029
949,-10995,-10995,-10995
950,-10785,-10785,-10785
951,-10442,-10442,-10442
952,-10448,-10448,-10448
953,-10641,-10641,-10641
954,-10520,-10520,-10520
955,-10529,-10529,-10529
956,-10791,-10791,-10791
957,-9927,-9927,-9927
958,-10020,-10020,-10020
959,-10479,-10479,-10479
960,-10649,-10649,-10649
961,-9896,-9896,-9896
962,-10532,-10532,-10532
963,-10416,-10416,-10416
964,-10315,-10315,-10315
965,-10464,-10464,-10464
966,-10456,-10456,-10456
967,-10599,-10599,-10599
968,-10444,-10444,-10444
969,-10477,-10477,-10477
970,-10143,-10143,-10143
971,-10281,-10281,-10281
972,-10094,-10094,-10094
973,-10209,-10209,-10209
974,-10543,-10543,-10543
975,-10546,-10546,-10546
976,-10931,-10931,-10931
977,-10527,-10527,-10527
978,-10198,-10198,-10198
979,-10292,-10292,-10292
980,-10315,-10315,-10315
981,-10579,-10579,-10579
982,-10299,-10299,-10299
983,-10377,-10377,-10377
984,-10579,-10579,-10579
985,-10087,-10087,-10087
986,-9919,-9919,-9919
987,-10238,-10238,-10238
988,-10361,-10361,-10361
989,-10196,-10196,-10196
