Step,A0_g_log_value_ortho - best_return,A0_g_log_value_ortho - best_return__MIN,A0_g_log_value_ortho - best_return__MAX
212,-488,-488,-488
213,-505,-505,-505
214,-504,-504,-504
215,-492,-492,-492
216,-492,-492,-492
217,-495,-495,-495
218,-500,-500,-500
219,-496,-496,-496
220,-499,-499,-499
221,-495,-495,-495
222,-511,-511,-511
223,-519,-519,-519
224,-495,-495,-495
225,-502,-502,-502
226,-495,-495,-495
227,-514,-514,-514
228,-501,-501,-501
229,-512,-512,-512
230,-499,-499,-499
231,-476,-476,-476
232,-499,-499,-499
233,-490,-490,-490
234,-509,-509,-509
235,-490,-490,-490
236,-491,-491,-491
237,-494,-494,-494
238,-499,-499,-499
239,-492,-492,-492
240,-493,-493,-493
241,-493,-493,-493
242,-488,-488,-488
243,-500,-500,-500
244,-499,-499,-499
245,-496,-496,-496
246,-501,-501,-501
247,-486,-486,-486
248,-487,-487,-487
249,-492,-492,-492
250,-506,-506,-506
251,-505,-505,-505
252,-499,-499,-499
253,-483,-483,-483
254,-479,-479,-479
255,-488,-488,-488
256,-478,-478,-478
257,-483,-483,-483
258,-479,-479,-479
259,-489,-489,-489
260,-484,-484,-484
261,-487,-487,-487
262,-483,-483,-483
263,-482,-482,-482
264,-479,-479,-479
265,-478,-478,-478
266,-492,-492,-492
267,-483,-483,-483
268,-475,-475,-475
269,-484,-484,-484
270,-481,-481,-481
271,-483,-483,-483
272,-483,-483,-483
273,-480,-480,-480
274,-483,-483,-483
275,-483,-483,-483
276,-472,-472,-472
277,-495,-495,-495
278,-478,-478,-478
279,-483,-483,-483
280,-488,-488,-488
281,-475,-475,-475
282,-483,-483,-483
283,-474,-474,-474
284,-465,-465,-465
285,-471,-471,-471
286,-485,-485,-485
287,-477,-477,-477
288,-480,-480,-480
289,-486,-486,-486
290,-460,-460,-460
291,-481,-481,-481
292,-472,-472,-472
293,-466,-466,-466
294,-486,-486,-486
295,-474,-474,-474
296,-471,-471,-471
297,-480,-480,-480
298,-475,-475,-475
299,-477,-477,-477
300,-480,-480,-480
301,-475,-475,-475
302,-481,-481,-481
303,-474,-474,-474
304,-473,-473,-473
305,-473,-473,-473
306,-477,-477,-477
307,-471,-471,-471
308,-485,-485,-485
309,-468,-468,-468
310,-476,-476,-476
311,-469,-469,-469
312,-467,-467,-467
313,-472,-472,-472
314,-466,-466,-466
315,-457,-457,-457
316,-478,-478,-478
317,-472,-472,-472
318,-468,-468,-468
319,-471,-471,-471
320,-474,-474,-474
321,-466,-466,-466
322,-472,-472,-472
323,-467,-467,-467
324,-467,-467,-467
325,-474,-474,-474
326,-455,-455,-455
327,-465,-465,-465
328,-478,-478,-478
329,-465,-465,-465
330,-475,-475,-475
331,-473,-473,-473
332,-467,-467,-467
333,-468,-468,-468
334,-467,-467,-467
335,-455,-455,-455
336,-475,-475,-475
337,-470,-470,-470
338,-467,-467,-467
339,-473,-473,-473
340,-471,-471,-471
341,-473,-473,-473
342,-471,-471,-471
343,-477,-477,-477
344,-467,-467,-467
345,-467,-467,-467
346,-480,-480,-480
347,-465,-465,-465
348,-472,-472,-472
349,-474,-474,-474
350,-475,-475,-475
351,-466,-466,-466
352,-472,-472,-472
353,-475,-475,-475
354,-472,-472,-472
355,-464,-464,-464
356,-473,-473,-473
357,-469,-469,-469
358,-472,-472,-472
359,-474,-474,-474
360,-470,-470,-470
361,-472,-472,-472
362,-465,-465,-465
363,-469,-469,-469
364,-466,-466,-466
365,-469,-469,-469
366,-464,-464,-464
367,-466,-466,-466
368,-469,-469,-469
369,-477,-477,-477
370,-469,-469,-469
371,-454,-454,-454
372,-471,-471,-471
373,-464,-464,-464
374,-466,-466,-466
375,-459,-459,-459
376,-461,-461,-461
377,-449,-449,-449
378,-458,-458,-458
379,-461,-461,-461
380,-462,-462,-462
381,-460,-460,-460
382,-461,-461,-461
383,-458,-458,-458
384,-462,-462,-462
385,-463,-463,-463
386,-463,-463,-463
387,-463,-463,-463
388,-464,-464,-464
389,-466,-466,-466
390,-460,-460,-460
391,-459,-459,-459
392,-458,-458,-458
393,-464,-464,-464
394,-465,-465,-465
395,-469,-469,-469
396,-457,-457,-457
397,-462,-462,-462
398,-466,-466,-466
399,-469,-469,-469
400,-464,-464,-464
401,-463,-463,-463
402,-466,-466,-466
403,-455,-455,-455
404,-459,-459,-459
405,-462,-462,-462
406,-462,-462,-462
407,-456,-456,-456
408,-459,-459,-459
409,-466,-466,-466
410,-457,-457,-457
411,-459,-459,-459
412,-466,-466,-466
413,-458,-458,-458
414,-461,-461,-461
415,-462,-462,-462
416,-463,-463,-463
417,-460,-460,-460
418,-460,-460,-460
419,-466,-466,-466
420,-449,-449,-449
421,-454,-454,-454
422,-465,-465,-465
423,-462,-462,-462
424,-450,-450,-450
425,-447,-447,-447
426,-460,-460,-460
427,-459,-459,-459
428,-458,-458,-458
429,-459,-459,-459
430,-459,-459,-459
431,-454,-454,-454
432,-455,-455,-455
433,-447,-447,-447
434,-457,-457,-457
435,-456,-456,-456
436,-453,-453,-453
437,-454,-454,-454
438,-453,-453,-453
439,-454,-454,-454
440,-456,-456,-456
441,-463,-463,-463
442,-451,-451,-451
443,-459,-459,-459
444,-457,-457,-457
445,-451,-451,-451
446,-456,-456,-456
447,-457,-457,-457
448,-458,-458,-458
449,-456,-456,-456
450,-456,-456,-456
451,-455,-455,-455
452,-456,-456,-456
453,-456,-456,-456
454,-454,-454,-454
455,-459,-459,-459
456,-451,-451,-451
457,-460,-460,-460
458,-449,-449,-449
459,-447,-447,-447
460,-451,-451,-451
461,-446,-446,-446
462,-450,-450,-450
463,-450,-450,-450
464,-446,-446,-446
465,-446,-446,-446
466,-449,-449,-449
467,-453,-453,-453
468,-450,-450,-450
469,-445,-445,-445
470,-452,-452,-452
471,-447,-447,-447
472,-454,-454,-454
473,-450,-450,-450
474,-449,-449,-449
475,-452,-452,-452
476,-456,-456,-456
477,-450,-450,-450
478,-452,-452,-452
479,-451,-451,-451
480,-456,-456,-456
481,-443,-443,-443
482,-444,-444,-444
483,-451,-451,-451
484,-451,-451,-451
485,-449,-449,-449
486,-447,-447,-447
487,-446,-446,-446
488,-448,-448,-448
489,-449,-449,-449
490,-450,-450,-450
491,-448,-448,-448
492,-450,-450,-450
493,-453,-453,-453
494,-451,-451,-451
495,-445,-445,-445
496,-444,-444,-444
497,-444,-444,-444
498,-448,-448,-448
499,-447,-447,-447
500,-446,-446,-446
501,-446,-446,-446
502,-448,-448,-448
503,-444,-444,-444
504,-447,-447,-447
505,-443,-443,-443
506,-452,-452,-452
507,-447,-447,-447
508,-451,-451,-451
509,-448,-448,-448
510,-457,-457,-457
511,-456,-456,-456
512,-452,-452,-452
513,-452,-452,-452
514,-454,-454,-454
515,-452,-452,-452
516,-449,-449,-449
517,-440,-440,-440
518,-448,-448,-448
519,-444,-444,-444
520,-446,-446,-446
521,-450,-450,-450
522,-448,-448,-448
523,-444,-444,-444
524,-448,-448,-448
525,-446,-446,-446
526,-455,-455,-455
527,-451,-451,-451
528,-449,-449,-449
529,-451,-451,-451
530,-452,-452,-452
531,-453,-453,-453
532,-451,-451,-451
533,-451,-451,-451
534,-444,-444,-444
535,-445,-445,-445
536,-445,-445,-445
537,-447,-447,-447
538,-448,-448,-448
539,-448,-448,-448
540,-446,-446,-446
541,-451,-451,-451
542,-450,-450,-450
543,-446,-446,-446
544,-449,-449,-449
545,-449,-449,-449
546,-453,-453,-453
547,-446,-446,-446
548,-450,-450,-450
549,-440,-440,-440
550,-455,-455,-455
551,-444,-444,-444
552,-453,-453,-453
553,-449,-449,-449
554,-453,-453,-453
555,-448,-448,-448
556,-452,-452,-452
557,-452,-452,-452
558,-446,-446,-446
559,-450,-450,-450
560,-444,-444,-444
561,-446,-446,-446
562,-446,-446,-446
563,-441,-441,-441
564,-457,-457,-457
565,-446,-446,-446
566,-444,-444,-444
567,-448,-448,-448
568,-451,-451,-451
569,-449,-449,-449
570,-447,-447,-447
571,-454,-454,-454
572,-454,-454,-454
573,-446,-446,-446
574,-449,-449,-449
575,-453,-453,-453
576,-444,-444,-444
577,-448,-448,-448
578,-450,-450,-450
579,-452,-452,-452
580,-451,-451,-451
581,-444,-444,-444
582,-451,-451,-451
583,-451,-451,-451
584,-448,-448,-448
585,-455,-455,-455
586,-452,-452,-452
587,-447,-447,-447
588,-444,-444,-444
589,-448,-448,-448
590,-449,-449,-449
591,-454,-454,-454
592,-444,-444,-444
593,-444,-444,-444
594,-450,-450,-450
595,-445,-445,-445
596,-451,-451,-451
597,-453,-453,-453
598,-453,-453,-453
599,-446,-446,-446
600,-447,-447,-447
601,-450,-450,-450
602,-451,-451,-451
603,-458,-458,-458
604,-443,-443,-443
605,-452,-452,-452
606,-448,-448,-448
607,-453,-453,-453
608,-457,-457,-457
609,-452,-452,-452
610,-448,-448,-448
611,-453,-453,-453
612,-456,-456,-456
613,-451,-451,-451
614,-458,-458,-458
615,-453,-453,-453
616,-455,-455,-455
617,-451,-451,-451
618,-450,-450,-450
619,-451,-451,-451
620,-448,-448,-448
621,-450,-450,-450
622,-449,-449,-449
623,-448,-448,-448
624,-453,-453,-453
625,-452,-452,-452
626,-446,-446,-446
627,-449,-449,-449
628,-453,-453,-453
629,-457,-457,-457
630,-450,-450,-450
631,-456,-456,-456
632,-451,-451,-451
633,-454,-454,-454
634,-453,-453,-453
635,-443,-443,-443
636,-445,-445,-445
637,-451,-451,-451
638,-445,-445,-445
639,-443,-443,-443
640,-450,-450,-450
641,-448,-448,-448
642,-452,-452,-452
643,-450,-450,-450
644,-451,-451,-451
645,-452,-452,-452
646,-449,-449,-449
647,-451,-451,-451
648,-443,-443,-443
649,-447,-447,-447
650,-449,-449,-449
651,-445,-445,-445
652,-448,-448,-448
653,-443,-443,-443
654,-444,-444,-444
655,-452,-452,-452
656,-450,-450,-450
657,-449,-449,-449
658,-450,-450,-450
659,-447,-447,-447
660,-447,-447,-447
661,-449,-449,-449
662,-456,-456,-456
663,-453,-453,-453
664,-449,-449,-449
665,-449,-449,-449
666,-454,-454,-454
667,-449,-449,-449
668,-451,-451,-451
669,-442,-442,-442
670,-447,-447,-447
671,-444,-444,-444
672,-447,-447,-447
673,-451,-451,-451
674,-449,-449,-449
675,-443,-443,-443
676,-450,-450,-450
677,-451,-451,-451
678,-445,-445,-445
679,-448,-448,-448
680,-447,-447,-447
681,-452,-452,-452
682,-452,-452,-452
683,-448,-448,-448
684,-458,-458,-458
685,-447,-447,-447
686,-444,-444,-444
687,-451,-451,-451
688,-454,-454,-454
689,-443,-443,-443
690,-448,-448,-448
691,-449,-449,-449
692,-448,-448,-448
693,-454,-454,-454
694,-456,-456,-456
695,-452,-452,-452
696,-451,-451,-451
697,-441,-441,-441
698,-449,-449,-449
699,-449,-449,-449
700,-443,-443,-443
701,-445,-445,-445
702,-448,-448,-448
703,-447,-447,-447
704,-448,-448,-448
705,-450,-450,-450
706,-451,-451,-451
707,-441,-441,-441
708,-449,-449,-449
709,-449,-449,-449
710,-449,-449,-449
711,-447,-447,-447
712,-448,-448,-448
713,-446,-446,-446
714,-448,-448,-448
715,-447,-447,-447
716,-446,-446,-446
717,-447,-447,-447
718,-450,-450,-450
719,-456,-456,-456
720,-449,-449,-449
721,-446,-446,-446
722,-440,-440,-440
723,-462,-462,-462
724,-448,-448,-448
725,-451,-451,-451
726,-454,-454,-454
727,-449,-449,-449
728,-452,-452,-452
729,-453,-453,-453
730,-447,-447,-447
731,-447,-447,-447
732,-443,-443,-443
733,-446,-446,-446
734,-442,-442,-442
735,-444,-444,-444
736,-447,-447,-447
737,-444,-444,-444
738,-444,-444,-444
739,-442,-442,-442
740,-448,-448,-448
741,-448,-448,-448
742,-446,-446,-446
743,-446,-446,-446
744,-445,-445,-445
745,-451,-451,-451
746,-446,-446,-446
747,-449,-449,-449
748,-445,-445,-445
749,-445,-445,-445
750,-442,-442,-442
751,-444,-444,-444
752,-452,-452,-452
753,-449,-449,-449
754,-444,-444,-444
755,-450,-450,-450
756,-451,-451,-451
757,-439,-439,-439
758,-452,-452,-452
759,-452,-452,-452
760,-446,-446,-446
761,-452,-452,-452
762,-456,-456,-456
763,-450,-450,-450
764,-455,-455,-455
765,-456,-456,-456
766,-444,-444,-444
767,-449,-449,-449
768,-453,-453,-453
769,-458,-458,-458
770,-451,-451,-451
771,-459,-459,-459
772,-458,-458,-458
773,-454,-454,-454
774,-446,-446,-446
775,-452,-452,-452
776,-442,-442,-442
777,-453,-453,-453
778,-450,-450,-450
779,-449,-449,-449
780,-444,-444,-444
781,-446,-446,-446
782,-445,-445,-445
783,-438,-438,-438
784,-438,-438,-438
785,-437,-437,-437
786,-437,-437,-437
787,-438,-438,-438
788,-439,-439,-439
789,-441,-441,-441
790,-441,-441,-441
791,-447,-447,-447
792,-445,-445,-445
793,-445,-445,-445
794,-449,-449,-449
795,-446,-446,-446
796,-439,-439,-439
797,-453,-453,-453
798,-447,-447,-447
799,-452,-452,-452
800,-444,-444,-444
801,-446,-446,-446
802,-454,-454,-454
803,-448,-448,-448
804,-452,-452,-452
805,-446,-446,-446
806,-444,-444,-444
807,-444,-444,-444
808,-442,-442,-442
809,-447,-447,-447
810,-444,-444,-444
811,-445,-445,-445
812,-445,-445,-445
813,-446,-446,-446
814,-442,-442,-442
815,-440,-440,-440
816,-446,-446,-446
817,-436,-436,-436
818,-444,-444,-444
819,-439,-439,-439
820,-439,-439,-439
821,-441,-441,-441
822,-443,-443,-443
823,-439,-439,-439
824,-446,-446,-446
825,-449,-449,-449
826,-442,-442,-442
827,-453,-453,-453
828,-447,-447,-447
829,-439,-439,-439
830,-446,-446,-446
831,-449,-449,-449
832,-450,-450,-450
833,-446,-446,-446
834,-451,-451,-451
835,-447,-447,-447
836,-451,-451,-451
837,-451,-451,-451
838,-451,-451,-451
839,-452,-452,-452
840,-452,-452,-452
841,-450,-450,-450
842,-446,-446,-446
843,-443,-443,-443
844,-451,-451,-451
845,-440,-440,-440
846,-443,-443,-443
847,-448,-448,-448
848,-452,-452,-452
849,-448,-448,-448
850,-448,-448,-448
851,-447,-447,-447
852,-447,-447,-447
853,-442,-442,-442
854,-442,-442,-442
855,-449,-449,-449
856,-445,-445,-445
857,-442,-442,-442
858,-449,-449,-449
859,-441,-441,-441
860,-438,-438,-438
861,-445,-445,-445
862,-445,-445,-445
863,-446,-446,-446
864,-436,-436,-436
865,-440,-440,-440
866,-444,-444,-444
867,-442,-442,-442
868,-441,-441,-441
869,-440,-440,-440
870,-442,-442,-442
871,-442,-442,-442
872,-436,-436,-436
873,-437,-437,-437
874,-445,-445,-445
875,-437,-437,-437
876,-436,-436,-436
877,-436,-436,-436
878,-436,-436,-436
879,-438,-438,-438
880,-442,-442,-442
881,-439,-439,-439
882,-436,-436,-436
883,-438,-438,-438
884,-438,-438,-438
885,-438,-438,-438
886,-441,-441,-441
887,-442,-442,-442
888,-441,-441,-441
889,-439,-439,-439
890,-437,-437,-437
891,-445,-445,-445
892,-442,-442,-442
893,-442,-442,-442
894,-439,-439,-439
895,-446,-446,-446
896,-445,-445,-445
897,-441,-441,-441
898,-438,-438,-438
899,-443,-443,-443
900,-442,-442,-442
901,-440,-440,-440
902,-441,-441,-441
903,-443,-443,-443
904,-445,-445,-445
905,-443,-443,-443
906,-441,-441,-441
907,-440,-440,-440
908,-445,-445,-445
909,-444,-444,-444
910,-443,-443,-443
911,-449,-449,-449
912,-449,-449,-449
913,-444,-444,-444
914,-445,-445,-445
915,-445,-445,-445
916,-448,-448,-448
917,-451,-451,-451
918,-445,-445,-445
919,-448,-448,-448
920,-450,-450,-450
921,-448,-448,-448
922,-446,-446,-446
923,-445,-445,-445
924,-445,-445,-445
925,-447,-447,-447
926,-447,-447,-447
927,-454,-454,-454
928,-453,-453,-453
929,-448,-448,-448
930,-443,-443,-443
931,-441,-441,-441
932,-443,-443,-443
933,-445,-445,-445
934,-447,-447,-447
935,-445,-445,-445
936,-446,-446,-446
937,-445,-445,-445
938,-450,-450,-450
939,-445,-445,-445
940,-451,-451,-451
941,-443,-443,-443
942,-448,-448,-448
943,-438,-438,-438
944,-445,-445,-445
945,-440,-440,-440
946,-434,-434,-434
947,-444,-444,-444
948,-445,-445,-445
949,-445,-445,-445
950,-440,-440,-440
951,-442,-442,-442
952,-444,-444,-444
953,-446,-446,-446
954,-442,-442,-442
955,-442,-442,-442
956,-432,-432,-432
957,-446,-446,-446
958,-444,-444,-444
959,-437,-437,-437
960,-438,-438,-438
961,-444,-444,-444
962,-441,-441,-441
963,-443,-443,-443
964,-437,-437,-437
965,-440,-440,-440
966,-441,-441,-441
967,-442,-442,-442
968,-446,-446,-446
969,-443,-443,-443
970,-432,-432,-432
971,-440,-440,-440
972,-439,-439,-439
973,-442,-442,-442
974,-440,-440,-440
975,-439,-439,-439
976,-437,-437,-437
977,-442,-442,-442
978,-438,-438,-438
979,-441,-441,-441
980,-446,-446,-446
981,-444,-444,-444
982,-444,-444,-444
983,-443,-443,-443
984,-439,-439,-439
985,-442,-442,-442
986,-444,-444,-444
987,-444,-444,-444
988,-441,-441,-441
989,-441,-441,-441
990,-446,-446,-446
991,-446,-446,-446
992,-444,-444,-444
993,-443,-443,-443
994,-438,-438,-438
995,-442,-442,-442
996,-442,-442,-442
997,-446,-446,-446
998,-449,-449,-449
999,-446,-446,-446
1000,-445,-445,-445
1001,-447,-447,-447
1002,-444,-444,-444
1003,-443,-443,-443
1004,-444,-444,-444
1005,-440,-440,-440
1006,-444,-444,-444
1007,-446,-446,-446
1008,-443,-443,-443
1009,-444,-444,-444
1010,-442,-442,-442
1011,-442,-442,-442
1012,-439,-439,-439
1013,-444,-444,-444
1014,-444,-444,-444
1015,-445,-445,-445
1016,-443,-443,-443
1017,-436,-436,-436
1018,-443,-443,-443
1019,-438,-438,-438
1020,-448,-448,-448
1021,-450,-450,-450
1022,-440,-440,-440
1023,-447,-447,-447
1024,-442,-442,-442
1025,-447,-447,-447
1026,-446,-446,-446
1027,-448,-448,-448
1028,-443,-443,-443
1029,-445,-445,-445
1030,-444,-444,-444
1031,-446,-446,-446
1032,-444,-444,-444
1033,-448,-448,-448
1034,-452,-452,-452
1035,-442,-442,-442
1036,-449,-449,-449
1037,-442,-442,-442
1038,-444,-444,-444
1039,-447,-447,-447
1040,-445,-445,-445
1041,-445,-445,-445
1042,-448,-448,-448
1043,-451,-451,-451
1044,-450,-450,-450
1045,-444,-444,-444
1046,-442,-442,-442
1047,-450,-450,-450
1048,-441,-441,-441
1049,-451,-451,-451
1050,-446,-446,-446
1051,-450,-450,-450
1052,-453,-453,-453
1053,-450,-450,-450
1054,-444,-444,-444
1055,-447,-447,-447
1056,-447,-447,-447
1057,-446,-446,-446
1058,-447,-447,-447
1059,-447,-447,-447
1060,-439,-439,-439
1061,-436,-436,-436
1062,-440,-440,-440
1063,-440,-440,-440
1064,-439,-439,-439
1065,-440,-440,-440
1066,-438,-438,-438
1067,-435,-435,-435
1068,-439,-439,-439
1069,-437,-437,-437
1070,-439,-439,-439
1071,-440,-440,-440
1072,-440,-440,-440
1073,-438,-438,-438
1074,-436,-436,-436
1075,-443,-443,-443
1076,-437,-437,-437
1077,-440,-440,-440
1078,-437,-437,-437
1079,-446,-446,-446
1080,-442,-442,-442
1081,-441,-441,-441
1082,-440,-440,-440
1083,-437,-437,-437
1084,-443,-443,-443
1085,-435,-435,-435
1086,-433,-433,-433
1087,-437,-437,-437
1088,-439,-439,-439
1089,-440,-440,-440
1090,-434,-434,-434
1091,-434,-434,-434
1092,-435,-435,-435
1093,-440,-440,-440
1094,-439,-439,-439
1095,-439,-439,-439
1096,-437,-437,-437
1097,-436,-436,-436
1098,-431,-431,-431
1099,-433,-433,-433
1100,-438,-438,-438
1101,-436,-436,-436
1102,-435,-435,-435
1103,-432,-432,-432
1104,-438,-438,-438
1105,-440,-440,-440
1106,-438,-438,-438
1107,-436,-436,-436
1108,-437,-437,-437
1109,-438,-438,-438
1110,-440,-440,-440
1111,-438,-438,-438
1112,-441,-441,-441
1113,-434,-434,-434
1114,-440,-440,-440
1115,-439,-439,-439
1116,-440,-440,-440
1117,-440,-440,-440
1118,-437,-437,-437
1119,-438,-438,-438
1120,-437,-437,-437
1121,-444,-444,-444
1122,-438,-438,-438
1123,-441,-441,-441
1124,-435,-435,-435
1125,-442,-442,-442
1126,-439,-439,-439
1127,-443,-443,-443
1128,-434,-434,-434
1129,-439,-439,-439
1130,-437,-437,-437
1131,-436,-436,-436
1132,-435,-435,-435
1133,-434,-434,-434
1134,-433,-433,-433
1135,-440,-440,-440
1136,-433,-433,-433
1137,-438,-438,-438
1138,-440,-440,-440
1139,-432,-432,-432
1140,-440,-440,-440
1141,-438,-438,-438
1142,-440,-440,-440
1143,-436,-436,-436
1144,-439,-439,-439
1145,-440,-440,-440
1146,-440,-440,-440
1147,-439,-439,-439
1148,-441,-441,-441
1149,-443,-443,-443
1150,-435,-435,-435
1151,-442,-442,-442
1152,-444,-444,-444
1153,-438,-438,-438
1154,-440,-440,-440
1155,-447,-447,-447
1156,-440,-440,-440
1157,-441,-441,-441
1158,-437,-437,-437
1159,-440,-440,-440
1160,-442,-442,-442
1161,-439,-439,-439
1162,-440,-440,-440
1163,-441,-441,-441
1164,-437,-437,-437
1165,-436,-436,-436
1166,-443,-443,-443
1167,-437,-437,-437
1168,-440,-440,-440
1169,-442,-442,-442
1170,-431,-431,-431
1171,-442,-442,-442
1172,-440,-440,-440
1173,-437,-437,-437
1174,-442,-442,-442
1175,-442,-442,-442
1176,-439,-439,-439
1177,-438,-438,-438
1178,-441,-441,-441
1179,-435,-435,-435
1180,-439,-439,-439
1181,-436,-436,-436
1182,-439,-439,-439
1183,-442,-442,-442
1184,-442,-442,-442
1185,-439,-439,-439
1186,-441,-441,-441
1187,-440,-440,-440
1188,-433,-433,-433
1189,-440,-440,-440
1190,-441,-441,-441
1191,-442,-442,-442
1192,-438,-438,-438
1193,-439,-439,-439
1194,-439,-439,-439
1195,-442,-442,-442
1196,-443,-443,-443
1197,-443,-443,-443
1198,-444,-444,-444
1199,-440,-440,-440
1200,-440,-440,-440
1201,-442,-442,-442
1202,-443,-443,-443
1203,-439,-439,-439
1204,-438,-438,-438
1205,-439,-439,-439
1206,-436,-436,-436
1207,-441,-441,-441
1208,-439,-439,-439
1209,-443,-443,-443
1210,-435,-435,-435
1211,-437,-437,-437
1212,-438,-438,-438
1213,-439,-439,-439
1214,-444,-444,-444
1215,-438,-438,-438
1216,-440,-440,-440
1217,-440,-440,-440
1218,-433,-433,-433
1219,-439,-439,-439
1220,-441,-441,-441
1221,-436,-436,-436
1222,-445,-445,-445
1223,-440,-440,-440
1224,-441,-441,-441
1225,-431,-431,-431
1226,-438,-438,-438
1227,-440,-440,-440
1228,-439,-439,-439
1229,-439,-439,-439
1230,-436,-436,-436
1231,-436,-436,-436
1232,-436,-436,-436
1233,-436,-436,-436
1234,-430,-430,-430
1235,-440,-440,-440
1236,-441,-441,-441
1237,-437,-437,-437
1238,-438,-438,-438
