Step,A0_g_vmap_ortho_init - best_return,A0_g_vmap_ortho_init - best_return__MIN,A0_g_vmap_ortho_init - best_return__MAX
204,-480,-480,-480
205,-490,-490,-490
206,-485,-485,-485
207,-483,-483,-483
208,-481,-481,-481
209,-475,-475,-475
210,-485,-485,-485
211,-485,-485,-485
212,-480,-480,-480
213,-484,-484,-484
214,-491,-491,-491
215,-491,-491,-491
216,-485,-485,-485
217,-481,-481,-481
218,-487,-487,-487
219,-479,-479,-479
220,-481,-481,-481
221,-485,-485,-485
222,-489,-489,-489
223,-478,-478,-478
224,-481,-481,-481
225,-480,-480,-480
226,-477,-477,-477
227,-474,-474,-474
228,-479,-479,-479
229,-473,-473,-473
230,-475,-475,-475
231,-477,-477,-477
232,-471,-471,-471
233,-476,-476,-476
234,-475,-475,-475
235,-478,-478,-478
236,-477,-477,-477
237,-470,-470,-470
238,-474,-474,-474
239,-473,-473,-473
240,-476,-476,-476
241,-469,-469,-469
242,-473,-473,-473
243,-477,-477,-477
244,-473,-473,-473
245,-473,-473,-473
246,-474,-474,-474
247,-475,-475,-475
248,-480,-480,-480
249,-464,-464,-464
250,-466,-466,-466
251,-473,-473,-473
252,-467,-467,-467
253,-468,-468,-468
254,-470,-470,-470
255,-473,-473,-473
256,-474,-474,-474
257,-471,-471,-471
258,-469,-469,-469
259,-471,-471,-471
260,-464,-464,-464
261,-471,-471,-471
262,-465,-465,-465
263,-470,-470,-470
264,-465,-465,-465
265,-468,-468,-468
266,-457,-457,-457
267,-464,-464,-464
268,-462,-462,-462
269,-464,-464,-464
270,-466,-466,-466
271,-466,-466,-466
272,-468,-468,-468
273,-462,-462,-462
274,-467,-467,-467
275,-468,-468,-468
276,-464,-464,-464
277,-466,-466,-466
278,-466,-466,-466
279,-468,-468,-468
280,-468,-468,-468
281,-467,-467,-467
282,-464,-464,-464
283,-460,-460,-460
284,-468,-468,-468
285,-464,-464,-464
286,-467,-467,-467
287,-467,-467,-467
288,-463,-463,-463
289,-465,-465,-465
290,-464,-464,-464
291,-467,-467,-467
292,-471,-471,-471
293,-463,-463,-463
294,-464,-464,-464
295,-466,-466,-466
296,-464,-464,-464
297,-460,-460,-460
298,-466,-466,-466
299,-464,-464,-464
300,-464,-464,-464
301,-466,-466,-466
302,-463,-463,-463
303,-466,-466,-466
304,-465,-465,-465
305,-469,-469,-469
306,-465,-465,-465
307,-460,-460,-460
308,-465,-465,-465
309,-462,-462,-462
310,-465,-465,-465
311,-466,-466,-466
312,-462,-462,-462
313,-466,-466,-466
314,-459,-459,-459
315,-462,-462,-462
316,-463,-463,-463
317,-462,-462,-462
318,-458,-458,-458
319,-463,-463,-463
320,-460,-460,-460
321,-460,-460,-460
322,-464,-464,-464
323,-457,-457,-457
324,-461,-461,-461
325,-461,-461,-461
326,-458,-458,-458
327,-464,-464,-464
328,-462,-462,-462
329,-460,-460,-460
330,-459,-459,-459
331,-462,-462,-462
332,-459,-459,-459
333,-459,-459,-459
334,-463,-463,-463
335,-463,-463,-463
336,-462,-462,-462
337,-463,-463,-463
338,-459,-459,-459
339,-459,-459,-459
340,-465,-465,-465
341,-463,-463,-463
342,-461,-461,-461
343,-460,-460,-460
344,-460,-460,-460
345,-455,-455,-455
346,-458,-458,-458
347,-458,-458,-458
348,-459,-459,-459
349,-459,-459,-459
350,-459,-459,-459
351,-460,-460,-460
352,-461,-461,-461
353,-457,-457,-457
354,-459,-459,-459
355,-457,-457,-457
356,-458,-458,-458
357,-458,-458,-458
358,-453,-453,-453
359,-457,-457,-457
360,-454,-454,-454
361,-454,-454,-454
362,-455,-455,-455
363,-456,-456,-456
364,-456,-456,-456
365,-456,-456,-456
366,-456,-456,-456
367,-456,-456,-456
368,-453,-453,-453
369,-456,-456,-456
370,-455,-455,-455
371,-453,-453,-453
372,-452,-452,-452
373,-455,-455,-455
374,-456,-456,-456
375,-454,-454,-454
376,-454,-454,-454
377,-456,-456,-456
378,-452,-452,-452
379,-455,-455,-455
380,-456,-456,-456
381,-455,-455,-455
382,-454,-454,-454
383,-454,-454,-454
384,-455,-455,-455
385,-454,-454,-454
386,-455,-455,-455
387,-455,-455,-455
388,-453,-453,-453
389,-455,-455,-455
390,-454,-454,-454
391,-453,-453,-453
392,-453,-453,-453
393,-454,-454,-454
394,-452,-452,-452
395,-453,-453,-453
396,-453,-453,-453
397,-453,-453,-453
398,-453,-453,-453
399,-453,-453,-453
400,-453,-453,-453
401,-454,-454,-454
402,-450,-450,-450
403,-452,-452,-452
404,-452,-452,-452
405,-452,-452,-452
406,-452,-452,-452
407,-451,-451,-451
408,-450,-450,-450
409,-453,-453,-453
410,-453,-453,-453
411,-451,-451,-451
412,-452,-452,-452
413,-453,-453,-453
414,-453,-453,-453
415,-450,-450,-450
416,-453,-453,-453
417,-453,-453,-453
418,-454,-454,-454
419,-453,-453,-453
420,-452,-452,-452
421,-452,-452,-452
422,-452,-452,-452
423,-453,-453,-453
424,-454,-454,-454
425,-453,-453,-453
426,-451,-451,-451
427,-452,-452,-452
428,-451,-451,-451
429,-452,-452,-452
430,-451,-451,-451
431,-450,-450,-450
432,-447,-447,-447
433,-448,-448,-448
434,-451,-451,-451
435,-451,-451,-451
436,-450,-450,-450
437,-450,-450,-450
438,-452,-452,-452
439,-451,-451,-451
440,-451,-451,-451
441,-452,-452,-452
442,-449,-449,-449
443,-450,-450,-450
444,-451,-451,-451
445,-452,-452,-452
446,-452,-452,-452
447,-450,-450,-450
448,-454,-454,-454
449,-454,-454,-454
450,-456,-456,-456
451,-457,-457,-457
452,-459,-459,-459
453,-457,-457,-457
454,-458,-458,-458
455,-460,-460,-460
456,-460,-460,-460
457,-461,-461,-461
458,-458,-458,-458
459,-457,-457,-457
460,-460,-460,-460
461,-455,-455,-455
462,-455,-455,-455
463,-452,-452,-452
464,-455,-455,-455
465,-452,-452,-452
466,-454,-454,-454
467,-451,-451,-451
468,-454,-454,-454
469,-454,-454,-454
470,-453,-453,-453
471,-455,-455,-455
472,-452,-452,-452
473,-455,-455,-455
474,-453,-453,-453
475,-451,-451,-451
476,-455,-455,-455
477,-452,-452,-452
478,-450,-450,-450
479,-451,-451,-451
480,-451,-451,-451
481,-451,-451,-451
482,-457,-457,-457
483,-453,-453,-453
484,-453,-453,-453
485,-455,-455,-455
486,-453,-453,-453
487,-455,-455,-455
488,-452,-452,-452
489,-449,-449,-449
490,-450,-450,-450
491,-450,-450,-450
492,-450,-450,-450
493,-450,-450,-450
494,-450,-450,-450
495,-451,-451,-451
496,-450,-450,-450
497,-449,-449,-449
498,-448,-448,-448
499,-448,-448,-448
500,-450,-450,-450
501,-451,-451,-451
502,-451,-451,-451
503,-450,-450,-450
504,-447,-447,-447
505,-450,-450,-450
506,-450,-450,-450
507,-450,-450,-450
508,-450,-450,-450
509,-451,-451,-451
510,-450,-450,-450
511,-448,-448,-448
512,-448,-448,-448
513,-448,-448,-448
514,-451,-451,-451
515,-452,-452,-452
516,-452,-452,-452
517,-452,-452,-452
518,-450,-450,-450
519,-451,-451,-451
520,-452,-452,-452
521,-449,-449,-449
522,-453,-453,-453
523,-453,-453,-453
524,-452,-452,-452
525,-452,-452,-452
526,-450,-450,-450
527,-450,-450,-450
528,-450,-450,-450
529,-450,-450,-450
530,-447,-447,-447
531,-450,-450,-450
532,-449,-449,-449
533,-450,-450,-450
534,-448,-448,-448
535,-448,-448,-448
536,-448,-448,-448
537,-450,-450,-450
538,-450,-450,-450
539,-448,-448,-448
540,-450,-450,-450
541,-448,-448,-448
542,-448,-448,-448
543,-448,-448,-448
544,-450,-450,-450
545,-448,-448,-448
546,-448,-448,-448
547,-449,-449,-449
548,-448,-448,-448
549,-448,-448,-448
550,-448,-448,-448
551,-448,-448,-448
552,-448,-448,-448
553,-448,-448,-448
554,-448,-448,-448
555,-448,-448,-448
556,-448,-448,-448
557,-448,-448,-448
558,-448,-448,-448
559,-448,-448,-448
560,-448,-448,-448
561,-448,-448,-448
562,-448,-448,-448
563,-448,-448,-448
564,-448,-448,-448
565,-448,-448,-448
566,-448,-448,-448
567,-448,-448,-448
568,-448,-448,-448
569,-448,-448,-448
570,-448,-448,-448
571,-448,-448,-448
572,-448,-448,-448
573,-448,-448,-448
574,-448,-448,-448
575,-448,-448,-448
576,-448,-448,-448
577,-448,-448,-448
578,-447,-447,-447
579,-448,-448,-448
580,-448,-448,-448
581,-447,-447,-447
582,-448,-448,-448
583,-448,-448,-448
584,-447,-447,-447
585,-447,-447,-447
586,-447,-447,-447
587,-447,-447,-447
588,-447,-447,-447
589,-447,-447,-447
590,-447,-447,-447
591,-447,-447,-447
592,-447,-447,-447
593,-447,-447,-447
594,-448,-448,-448
595,-448,-448,-448
596,-447,-447,-447
597,-448,-448,-448
598,-448,-448,-448
599,-448,-448,-448
600,-445,-445,-445
601,-448,-448,-448
602,-448,-448,-448
603,-447,-447,-447
604,-448,-448,-448
605,-448,-448,-448
606,-448,-448,-448
607,-447,-447,-447
608,-448,-448,-448
609,-448,-448,-448
610,-448,-448,-448
611,-448,-448,-448
612,-448,-448,-448
613,-448,-448,-448
614,-448,-448,-448
615,-448,-448,-448
616,-448,-448,-448
617,-448,-448,-448
618,-448,-448,-448
619,-448,-448,-448
620,-448,-448,-448
621,-448,-448,-448
622,-448,-448,-448
623,-448,-448,-448
624,-448,-448,-448
625,-448,-448,-448
626,-448,-448,-448
627,-448,-448,-448
628,-448,-448,-448
629,-448,-448,-448
630,-448,-448,-448
631,-447,-447,-447
632,-448,-448,-448
633,-448,-448,-448
634,-448,-448,-448
635,-447,-447,-447
636,-447,-447,-447
637,-445,-445,-445
638,-448,-448,-448
639,-445,-445,-445
640,-447,-447,-447
641,-447,-447,-447
642,-448,-448,-448
643,-445,-445,-445
644,-445,-445,-445
645,-445,-445,-445
646,-445,-445,-445
647,-448,-448,-448
648,-448,-448,-448
649,-448,-448,-448
650,-448,-448,-448
651,-448,-448,-448
652,-448,-448,-448
653,-448,-448,-448
654,-448,-448,-448
655,-448,-448,-448
656,-448,-448,-448
657,-448,-448,-448
658,-448,-448,-448
659,-448,-448,-448
660,-448,-448,-448
661,-448,-448,-448
662,-448,-448,-448
663,-448,-448,-448
664,-448,-448,-448
665,-447,-447,-447
666,-448,-448,-448
667,-448,-448,-448
668,-448,-448,-448
669,-447,-447,-447
670,-448,-448,-448
671,-448,-448,-448
672,-448,-448,-448
673,-447,-447,-447
674,-448,-448,-448
675,-447,-447,-447
676,-447,-447,-447
677,-447,-447,-447
678,-447,-447,-447
679,-447,-447,-447
680,-447,-447,-447
681,-447,-447,-447
682,-447,-447,-447
683,-447,-447,-447
684,-447,-447,-447
685,-447,-447,-447
686,-448,-448,-448
687,-447,-447,-447
688,-448,-448,-448
689,-448,-448,-448
690,-448,-448,-448
691,-448,-448,-448
692,-447,-447,-447
693,-447,-447,-447
694,-447,-447,-447
695,-447,-447,-447
696,-447,-447,-447
697,-446,-446,-446
698,-447,-447,-447
699,-447,-447,-447
700,-446,-446,-446
701,-447,-447,-447
702,-448,-448,-448
703,-448,-448,-448
704,-448,-448,-448
705,-445,-445,-445
706,-446,-446,-446
707,-446,-446,-446
708,-446,-446,-446
709,-446,-446,-446
710,-446,-446,-446
711,-446,-446,-446
712,-446,-446,-446
713,-446,-446,-446
714,-446,-446,-446
715,-446,-446,-446
716,-446,-446,-446
717,-446,-446,-446
718,-446,-446,-446
719,-446,-446,-446
720,-446,-446,-446
721,-446,-446,-446
722,-446,-446,-446
723,-446,-446,-446
724,-447,-447,-447
725,-446,-446,-446
726,-447,-447,-447
727,-448,-448,-448
728,-448,-448,-448
729,-448,-448,-448
730,-448,-448,-448
731,-448,-448,-448
732,-448,-448,-448
733,-447,-447,-447
734,-447,-447,-447
735,-447,-447,-447
736,-447,-447,-447
737,-448,-448,-448
738,-447,-447,-447
739,-448,-448,-448
740,-448,-448,-448
741,-448,-448,-448
742,-448,-448,-448
743,-448,-448,-448
744,-448,-448,-448
745,-448,-448,-448
746,-447,-447,-447
747,-447,-447,-447
748,-447,-447,-447
749,-447,-447,-447
750,-447,-447,-447
751,-447,-447,-447
752,-447,-447,-447
753,-447,-447,-447
754,-447,-447,-447
755,-447,-447,-447
756,-447,-447,-447
757,-447,-447,-447
758,-447,-447,-447
759,-447,-447,-447
760,-447,-447,-447
761,-447,-447,-447
762,-447,-447,-447
763,-447,-447,-447
764,-447,-447,-447
765,-446,-446,-446
766,-447,-447,-447
767,-446,-446,-446
768,-447,-447,-447
769,-447,-447,-447
770,-447,-447,-447
771,-447,-447,-447
772,-447,-447,-447
773,-447,-447,-447
774,-447,-447,-447
775,-447,-447,-447
776,-447,-447,-447
777,-447,-447,-447
778,-447,-447,-447
779,-447,-447,-447
780,-447,-447,-447
781,-447,-447,-447
782,-447,-447,-447
783,-447,-447,-447
784,-447,-447,-447
785,-447,-447,-447
786,-447,-447,-447
787,-447,-447,-447
788,-447,-447,-447
789,-447,-447,-447
790,-447,-447,-447
791,-447,-447,-447
792,-447,-447,-447
793,-447,-447,-447
794,-447,-447,-447
795,-447,-447,-447
796,-447,-447,-447
797,-447,-447,-447
798,-447,-447,-447
799,-447,-447,-447
800,-447,-447,-447
801,-447,-447,-447
802,-447,-447,-447
803,-447,-447,-447
804,-447,-447,-447
805,-447,-447,-447
806,-447,-447,-447
807,-447,-447,-447
808,-447,-447,-447
809,-447,-447,-447
810,-447,-447,-447
811,-447,-447,-447
812,-447,-447,-447
813,-447,-447,-447
814,-447,-447,-447
815,-447,-447,-447
816,-447,-447,-447
817,-447,-447,-447
818,-447,-447,-447
819,-447,-447,-447
820,-447,-447,-447
821,-447,-447,-447
822,-447,-447,-447
823,-447,-447,-447
824,-447,-447,-447
825,-447,-447,-447
826,-447,-447,-447
827,-447,-447,-447
828,-447,-447,-447
829,-447,-447,-447
830,-447,-447,-447
831,-447,-447,-447
832,-447,-447,-447
833,-447,-447,-447
834,-447,-447,-447
835,-447,-447,-447
836,-447,-447,-447
837,-447,-447,-447
838,-447,-447,-447
839,-447,-447,-447
840,-447,-447,-447
841,-447,-447,-447
842,-447,-447,-447
843,-447,-447,-447
844,-447,-447,-447
845,-447,-447,-447
846,-447,-447,-447
847,-447,-447,-447
848,-447,-447,-447
849,-447,-447,-447
850,-447,-447,-447
851,-447,-447,-447
852,-447,-447,-447
853,-447,-447,-447
854,-447,-447,-447
855,-447,-447,-447
856,-447,-447,-447
857,-447,-447,-447
858,-447,-447,-447
859,-447,-447,-447
860,-447,-447,-447
861,-447,-447,-447
862,-447,-447,-447
863,-447,-447,-447
864,-447,-447,-447
865,-447,-447,-447
866,-447,-447,-447
867,-447,-447,-447
868,-447,-447,-447
869,-447,-447,-447
870,-447,-447,-447
871,-447,-447,-447
872,-447,-447,-447
873,-447,-447,-447
874,-447,-447,-447
875,-447,-447,-447
876,-447,-447,-447
877,-447,-447,-447
878,-446,-446,-446
879,-447,-447,-447
880,-447,-447,-447
881,-447,-447,-447
882,-446,-446,-446
883,-447,-447,-447
884,-447,-447,-447
885,-447,-447,-447
886,-446,-446,-446
887,-447,-447,-447
888,-447,-447,-447
889,-446,-446,-446
890,-447,-447,-447
891,-446,-446,-446
892,-447,-447,-447
893,-446,-446,-446
894,-446,-446,-446
895,-446,-446,-446
896,-446,-446,-446
897,-446,-446,-446
898,-446,-446,-446
899,-446,-446,-446
900,-446,-446,-446
901,-446,-446,-446
902,-446,-446,-446
903,-446,-446,-446
904,-446,-446,-446
905,-446,-446,-446
906,-446,-446,-446
907,-446,-446,-446
908,-446,-446,-446
909,-446,-446,-446
910,-446,-446,-446
911,-446,-446,-446
912,-446,-446,-446
913,-446,-446,-446
914,-446,-446,-446
915,-446,-446,-446
916,-446,-446,-446
917,-446,-446,-446
918,-446,-446,-446
919,-446,-446,-446
920,-445,-445,-445
921,-446,-446,-446
922,-446,-446,-446
923,-445,-445,-445
924,-446,-446,-446
925,-446,-446,-446
926,-446,-446,-446
927,-446,-446,-446
928,-446,-446,-446
929,-446,-446,-446
930,-446,-446,-446
931,-446,-446,-446
932,-446,-446,-446
933,-446,-446,-446
934,-446,-446,-446
935,-446,-446,-446
936,-446,-446,-446
937,-446,-446,-446
938,-446,-446,-446
939,-446,-446,-446
940,-446,-446,-446
941,-446,-446,-446
942,-446,-446,-446
943,-446,-446,-446
944,-446,-446,-446
945,-446,-446,-446
946,-446,-446,-446
947,-446,-446,-446
948,-446,-446,-446
949,-446,-446,-446
950,-446,-446,-446
951,-446,-446,-446
952,-446,-446,-446
953,-446,-446,-446
954,-446,-446,-446
955,-446,-446,-446
956,-446,-446,-446
957,-446,-446,-446
958,-446,-446,-446
959,-446,-446,-446
960,-446,-446,-446
961,-446,-446,-446
962,-446,-446,-446
963,-446,-446,-446
964,-446,-446,-446
965,-446,-446,-446
966,-446,-446,-446
967,-446,-446,-446
968,-446,-446,-446
969,-446,-446,-446
970,-446,-446,-446
971,-446,-446,-446
972,-446,-446,-446
973,-446,-446,-446
974,-446,-446,-446
975,-446,-446,-446
976,-446,-446,-446
977,-446,-446,-446
978,-446,-446,-446
979,-446,-446,-446
980,-446,-446,-446
981,-446,-446,-446
982,-446,-446,-446
983,-446,-446,-446
984,-446,-446,-446
985,-446,-446,-446
986,-446,-446,-446
987,-446,-446,-446
988,-446,-446,-446
989,-446,-446,-446
990,-446,-446,-446
991,-446,-446,-446
992,-446,-446,-446
993,-446,-446,-446
994,-446,-446,-446
995,-446,-446,-446
996,-446,-446,-446
997,-446,-446,-446
998,-445,-445,-445
999,-446,-446,-446
1000,-446,-446,-446
1001,-446,-446,-446
1002,-446,-446,-446
1003,-446,-446,-446
1004,-446,-446,-446
1005,-446,-446,-446
1006,-446,-446,-446
1007,-446,-446,-446
1008,-446,-446,-446
1009,-446,-446,-446
1010,-446,-446,-446
1011,-446,-446,-446
1012,-446,-446,-446
1013,-446,-446,-446
1014,-446,-446,-446
1015,-446,-446,-446
1016,-445,-445,-445
1017,-446,-446,-446
1018,-446,-446,-446
1019,-446,-446,-446
1020,-446,-446,-446
1021,-446,-446,-446
1022,-446,-446,-446
1023,-446,-446,-446
1024,-446,-446,-446
1025,-446,-446,-446
1026,-446,-446,-446
1027,-446,-446,-446
1028,-446,-446,-446
1029,-446,-446,-446
1030,-446,-446,-446
1031,-446,-446,-446
1032,-446,-446,-446
1033,-446,-446,-446
1034,-446,-446,-446
1035,-446,-446,-446
1036,-446,-446,-446
1037,-447,-447,-447
1038,-445,-445,-445
1039,-445,-445,-445
1040,-445,-445,-445
1041,-445,-445,-445
1042,-445,-445,-445
1043,-445,-445,-445
1044,-445,-445,-445
1045,-445,-445,-445
1046,-445,-445,-445
1047,-445,-445,-445
1048,-445,-445,-445
1049,-445,-445,-445
1050,-445,-445,-445
1051,-445,-445,-445
1052,-445,-445,-445
1053,-445,-445,-445
1054,-445,-445,-445
1055,-445,-445,-445
1056,-445,-445,-445
1057,-445,-445,-445
1058,-445,-445,-445
1059,-445,-445,-445
1060,-445,-445,-445
1061,-445,-445,-445
1062,-445,-445,-445
1063,-445,-445,-445
1064,-445,-445,-445
1065,-445,-445,-445
1066,-445,-445,-445
1067,-445,-445,-445
1068,-445,-445,-445
1069,-445,-445,-445
1070,-445,-445,-445
1071,-445,-445,-445
1072,-445,-445,-445
1073,-445,-445,-445
1074,-445,-445,-445
1075,-445,-445,-445
1076,-445,-445,-445
1077,-445,-445,-445
1078,-445,-445,-445
1079,-445,-445,-445
1080,-444,-444,-444
1081,-445,-445,-445
1082,-445,-445,-445
1083,-445,-445,-445
1084,-445,-445,-445
1085,-445,-445,-445
1086,-445,-445,-445
1087,-445,-445,-445
1088,-445,-445,-445
1089,-445,-445,-445
1090,-445,-445,-445
1091,-445,-445,-445
1092,-445,-445,-445
1093,-445,-445,-445
1094,-445,-445,-445
1095,-445,-445,-445
1096,-445,-445,-445
1097,-445,-445,-445
1098,-445,-445,-445
1099,-445,-445,-445
1100,-445,-445,-445
1101,-445,-445,-445
1102,-445,-445,-445
1103,-445,-445,-445
1104,-445,-445,-445
1105,-445,-445,-445
1106,-445,-445,-445
1107,-445,-445,-445
1108,-445,-445,-445
1109,-445,-445,-445
1110,-445,-445,-445
1111,-445,-445,-445
1112,-445,-445,-445
1113,-445,-445,-445
1114,-445,-445,-445
1115,-445,-445,-445
1116,-445,-445,-445
1117,-445,-445,-445
1118,-445,-445,-445
1119,-445,-445,-445
1120,-445,-445,-445
1121,-445,-445,-445
1122,-445,-445,-445
1123,-445,-445,-445
1124,-445,-445,-445
1125,-445,-445,-445
1126,-445,-445,-445
1127,-445,-445,-445
1128,-445,-445,-445
1129,-445,-445,-445
1130,-445,-445,-445
1131,-445,-445,-445
1132,-445,-445,-445
1133,-445,-445,-445
1134,-445,-445,-445
1135,-445,-445,-445
1136,-445,-445,-445
1137,-445,-445,-445
1138,-445,-445,-445
1139,-445,-445,-445
1140,-445,-445,-445
1141,-445,-445,-445
1142,-445,-445,-445
1143,-445,-445,-445
1144,-445,-445,-445
1145,-445,-445,-445
1146,-445,-445,-445
1147,-445,-445,-445
1148,-445,-445,-445
1149,-445,-445,-445
1150,-445,-445,-445
1151,-445,-445,-445
1152,-445,-445,-445
1153,-445,-445,-445
1154,-445,-445,-445
1155,-445,-445,-445
1156,-445,-445,-445
1157,-445,-445,-445
1158,-445,-445,-445
1159,-445,-445,-445
1160,-445,-445,-445
1161,-445,-445,-445
1162,-445,-445,-445
1163,-445,-445,-445
1164,-445,-445,-445
1165,-445,-445,-445
1166,-445,-445,-445
1167,-445,-445,-445
1168,-445,-445,-445
1169,-445,-445,-445
1170,-445,-445,-445
1171,-445,-445,-445
1172,-445,-445,-445
1173,-445,-445,-445
1174,-445,-445,-445
1175,-445,-445,-445
1176,-445,-445,-445
1177,-445,-445,-445
1178,-445,-445,-445
1179,-445,-445,-445
1180,-445,-445,-445
1181,-445,-445,-445
1182,-445,-445,-445
1183,-445,-445,-445
1184,-445,-445,-445
1185,-445,-445,-445
1186,-445,-445,-445
1187,-445,-445,-445
1188,-445,-445,-445
1189,-445,-445,-445
1190,-445,-445,-445
1191,-444,-444,-444
1192,-445,-445,-445
1193,-445,-445,-445
1194,-445,-445,-445
1195,-445,-445,-445
1196,-445,-445,-445
1197,-445,-445,-445
1198,-444,-444,-444
1199,-445,-445,-445
1200,-445,-445,-445
1201,-445,-445,-445
1202,-445,-445,-445
1203,-445,-445,-445
1204,-445,-445,-445
1205,-444,-444,-444
1206,-445,-445,-445
1207,-445,-445,-445
1208,-445,-445,-445
1209,-445,-445,-445
1210,-445,-445,-445
1211,-445,-445,-445
1212,-445,-445,-445
1213,-445,-445,-445
1214,-445,-445,-445
1215,-445,-445,-445
1216,-445,-445,-445
1217,-445,-445,-445
1218,-445,-445,-445
1219,-445,-445,-445
1220,-445,-445,-445
1221,-445,-445,-445
1222,-445,-445,-445
1223,-445,-445,-445
1224,-445,-445,-445
1225,-445,-445,-445
1226,-445,-445,-445
1227,-445,-445,-445
1228,-445,-445,-445
1229,-445,-445,-445
1230,-445,-445,-445
1231,-445,-445,-445
1232,-445,-445,-445
1233,-445,-445,-445
1234,-445,-445,-445
1235,-445,-445,-445
1236,-445,-445,-445
1237,-445,-445,-445
