Step,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RobotArm_6DOF,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RobotArm_6DOF__MIN,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RobotArm_6DOF__MAX
264,-275,-275,-275
265,-265,-265,-265
266,-274,-274,-274
267,-276,-276,-276
268,-273,-273,-273
269,-271,-271,-271
270,-266,-266,-266
271,-266,-266,-266
272,-268,-268,-268
273,-272,-272,-272
274,-274,-274,-274
275,-268,-268,-268
276,-269,-269,-269
277,-270,-270,-270
278,-273,-273,-273
279,-266,-266,-266
280,-267,-267,-267
281,-272,-272,-272
282,-272,-272,-272
283,-267,-267,-267
284,-271,-271,-271
285,-266,-266,-266
286,-271,-271,-271
287,-273,-273,-273
288,-273,-273,-273
289,-268,-268,-268
290,-266,-266,-266
291,-270,-270,-270
292,-271,-271,-271
293,-264,-264,-264
294,-271,-271,-271
295,-266,-266,-266
296,-268,-268,-268
297,-274,-274,-274
298,-274,-274,-274
299,-266,-266,-266
300,-275,-275,-275
301,-261,-261,-261
302,-271,-271,-271
303,-274,-274,-274
304,-273,-273,-273
305,-266,-266,-266
306,-264,-264,-264
307,-270,-270,-270
308,-267,-267,-267
309,-264,-264,-264
310,-263,-263,-263
311,-265,-265,-265
312,-267,-267,-267
313,-269,-269,-269
314,-264,-264,-264
315,-267,-267,-267
316,-272,-272,-272
317,-270,-270,-270
318,-268,-268,-268
319,-269,-269,-269
320,-271,-271,-271
321,-269,-269,-269
322,-263,-263,-263
323,-272,-272,-272
324,-267,-267,-267
325,-270,-270,-270
326,-265,-265,-265
327,-263,-263,-263
328,-266,-266,-266
329,-266,-266,-266
330,-262,-262,-262
331,-272,-272,-272
332,-263,-263,-263
333,-269,-269,-269
334,-268,-268,-268
335,-266,-266,-266
336,-269,-269,-269
337,-269,-269,-269
338,-270,-270,-270
339,-271,-271,-271
340,-263,-263,-263
341,-263,-263,-263
342,-269,-269,-269
343,-264,-264,-264
344,-275,-275,-275
345,-273,-273,-273
346,-267,-267,-267
347,-270,-270,-270
348,-270,-270,-270
349,-271,-271,-271
350,-276,-276,-276
351,-271,-271,-271
352,-273,-273,-273
353,-269,-269,-269
354,-276,-276,-276
355,-271,-271,-271
356,-271,-271,-271
357,-266,-266,-266
358,-274,-274,-274
359,-273,-273,-273
360,-274,-274,-274
361,-274,-274,-274
362,-274,-274,-274
363,-268,-268,-268
364,-270,-270,-270
365,-260,-260,-260
366,-268,-268,-268
367,-267,-267,-267
368,-275,-275,-275
369,-271,-271,-271
370,-269,-269,-269
371,-272,-272,-272
372,-265,-265,-265
373,-271,-271,-271
374,-268,-268,-268
375,-268,-268,-268
376,-277,-277,-277
377,-267,-267,-267
378,-270,-270,-270
379,-265,-265,-265
380,-262,-262,-262
381,-265,-265,-265
382,-271,-271,-271
383,-267,-267,-267
384,-274,-274,-274
385,-273,-273,-273
386,-274,-274,-274
387,-271,-271,-271
388,-269,-269,-269
389,-269,-269,-269
390,-272,-272,-272
391,-269,-269,-269
392,-275,-275,-275
393,-267,-267,-267
394,-265,-265,-265
395,-267,-267,-267
396,-272,-272,-272
397,-270,-270,-270
398,-271,-271,-271
399,-274,-274,-274
400,-273,-273,-273
401,-270,-270,-270
402,-269,-269,-269
403,-265,-265,-265
404,-273,-273,-273
405,-271,-271,-271
406,-275,-275,-275
407,-270,-270,-270
408,-270,-270,-270
409,-271,-271,-271
410,-270,-270,-270
411,-270,-270,-270
412,-270,-270,-270
413,-271,-271,-271
414,-269,-269,-269
415,-271,-271,-271
416,-266,-266,-266
417,-270,-270,-270
418,-270,-270,-270
419,-272,-272,-272
420,-271,-271,-271
421,-275,-275,-275
422,-271,-271,-271
423,-271,-271,-271
424,-268,-268,-268
425,-272,-272,-272
426,-267,-267,-267
427,-262,-262,-262
428,-272,-272,-272
429,-273,-273,-273
430,-269,-269,-269
431,-272,-272,-272
432,-268,-268,-268
433,-267,-267,-267
434,-272,-272,-272
435,-270,-270,-270
436,-269,-269,-269
437,-262,-262,-262
438,-270,-270,-270
439,-271,-271,-271
440,-271,-271,-271
441,-264,-264,-264
442,-270,-270,-270
443,-271,-271,-271
444,-270,-270,-270
445,-274,-274,-274
446,-270,-270,-270
447,-274,-274,-274
448,-270,-270,-270
449,-268,-268,-268
450,-269,-269,-269
451,-265,-265,-265
452,-268,-268,-268
453,-270,-270,-270
454,-270,-270,-270
455,-266,-266,-266
456,-268,-268,-268
457,-268,-268,-268
458,-272,-272,-272
459,-267,-267,-267
460,-265,-265,-265
461,-262,-262,-262
462,-264,-264,-264
463,-268,-268,-268
464,-257,-257,-257
465,-261,-261,-261
466,-260,-260,-260
467,-266,-266,-266
468,-268,-268,-268
469,-263,-263,-263
470,-262,-262,-262
471,-263,-263,-263
472,-269,-269,-269
473,-270,-270,-270
474,-266,-266,-266
475,-267,-267,-267
476,-263,-263,-263
477,-268,-268,-268
478,-267,-267,-267
479,-270,-270,-270
480,-279,-279,-279
481,-270,-270,-270
482,-270,-270,-270
483,-268,-268,-268
484,-271,-271,-271
485,-271,-271,-271
486,-269,-269,-269
487,-273,-273,-273
488,-272,-272,-272
489,-268,-268,-268
490,-265,-265,-265
491,-263,-263,-263
492,-265,-265,-265
493,-264,-264,-264
494,-268,-268,-268
495,-265,-265,-265
496,-271,-271,-271
497,-272,-272,-272
498,-268,-268,-268
499,-263,-263,-263
500,-265,-265,-265
501,-268,-268,-268
502,-269,-269,-269
503,-267,-267,-267
504,-267,-267,-267
505,-268,-268,-268
506,-263,-263,-263
507,-266,-266,-266
508,-265,-265,-265
509,-267,-267,-267
510,-262,-262,-262
511,-271,-271,-271
512,-279,-279,-279
513,-274,-274,-274
514,-268,-268,-268
515,-269,-269,-269
516,-264,-264,-264
517,-271,-271,-271
518,-270,-270,-270
519,-269,-269,-269
520,-264,-264,-264
521,-275,-275,-275
522,-265,-265,-265
523,-267,-267,-267
524,-263,-263,-263
525,-270,-270,-270
526,-271,-271,-271
527,-267,-267,-267
528,-270,-270,-270
529,-270,-270,-270
530,-267,-267,-267
531,-267,-267,-267
532,-270,-270,-270
533,-267,-267,-267
534,-271,-271,-271
535,-264,-264,-264
536,-265,-265,-265
537,-267,-267,-267
538,-269,-269,-269
539,-267,-267,-267
540,-270,-270,-270
541,-266,-266,-266
542,-271,-271,-271
543,-272,-272,-272
544,-267,-267,-267
545,-269,-269,-269
546,-264,-264,-264
547,-263,-263,-263
548,-268,-268,-268
549,-267,-267,-267
550,-263,-263,-263
551,-272,-272,-272
552,-262,-262,-262
553,-260,-260,-260
554,-266,-266,-266
555,-273,-273,-273
556,-271,-271,-271
557,-263,-263,-263
558,-264,-264,-264
559,-262,-262,-262
560,-266,-266,-266
561,-265,-265,-265
562,-269,-269,-269
563,-266,-266,-266
564,-263,-263,-263
565,-265,-265,-265
566,-268,-268,-268
567,-267,-267,-267
568,-268,-268,-268
569,-268,-268,-268
570,-270,-270,-270
571,-264,-264,-264
572,-270,-270,-270
573,-266,-266,-266
574,-267,-267,-267
575,-266,-266,-266
576,-271,-271,-271
577,-268,-268,-268
578,-272,-272,-272
579,-269,-269,-269
580,-269,-269,-269
581,-267,-267,-267
582,-273,-273,-273
583,-269,-269,-269
584,-272,-272,-272
585,-270,-270,-270
586,-266,-266,-266
587,-267,-267,-267
588,-270,-270,-270
589,-270,-270,-270
590,-268,-268,-268
591,-270,-270,-270
592,-268,-268,-268
593,-269,-269,-269
594,-264,-264,-264
595,-270,-270,-270
596,-266,-266,-266
597,-268,-268,-268
598,-271,-271,-271
599,-269,-269,-269
600,-269,-269,-269
601,-271,-271,-271
602,-269,-269,-269
603,-267,-267,-267
604,-267,-267,-267
605,-272,-272,-272
606,-271,-271,-271
607,-270,-270,-270
608,-267,-267,-267
609,-263,-263,-263
610,-265,-265,-265
611,-271,-271,-271
612,-272,-272,-272
613,-266,-266,-266
614,-268,-268,-268
615,-270,-270,-270
616,-267,-267,-267
617,-268,-268,-268
618,-267,-267,-267
619,-267,-267,-267
620,-268,-268,-268
621,-269,-269,-269
622,-267,-267,-267
623,-268,-268,-268
624,-267,-267,-267
625,-264,-264,-264
626,-268,-268,-268
627,-274,-274,-274
628,-269,-269,-269
629,-267,-267,-267
630,-268,-268,-268
631,-274,-274,-274
632,-262,-262,-262
633,-268,-268,-268
634,-268,-268,-268
635,-266,-266,-266
636,-267,-267,-267
637,-262,-262,-262
638,-269,-269,-269
639,-267,-267,-267
640,-266,-266,-266
641,-269,-269,-269
642,-272,-272,-272
643,-269,-269,-269
644,-269,-269,-269
645,-264,-264,-264
646,-270,-270,-270
647,-265,-265,-265
648,-271,-271,-271
649,-266,-266,-266
650,-267,-267,-267
651,-272,-272,-272
652,-264,-264,-264
653,-269,-269,-269
654,-268,-268,-268
655,-269,-269,-269
656,-270,-270,-270
657,-271,-271,-271
658,-266,-266,-266
659,-268,-268,-268
660,-269,-269,-269
661,-268,-268,-268
662,-271,-271,-271
663,-271,-271,-271
664,-274,-274,-274
665,-270,-270,-270
666,-270,-270,-270
667,-274,-274,-274
668,-269,-269,-269
669,-270,-270,-270
670,-273,-273,-273
671,-271,-271,-271
672,-265,-265,-265
673,-265,-265,-265
674,-269,-269,-269
675,-274,-274,-274
676,-267,-267,-267
677,-268,-268,-268
678,-272,-272,-272
679,-270,-270,-270
680,-269,-269,-269
681,-273,-273,-273
682,-274,-274,-274
683,-263,-263,-263
684,-277,-277,-277
685,-268,-268,-268
686,-276,-276,-276
687,-268,-268,-268
688,-273,-273,-273
689,-269,-269,-269
690,-273,-273,-273
691,-275,-275,-275
692,-265,-265,-265
693,-268,-268,-268
694,-270,-270,-270
695,-264,-264,-264
696,-268,-268,-268
697,-269,-269,-269
698,-263,-263,-263
699,-266,-266,-266
700,-272,-272,-272
701,-271,-271,-271
702,-266,-266,-266
703,-270,-270,-270
704,-269,-269,-269
705,-263,-263,-263
706,-269,-269,-269
707,-262,-262,-262
708,-268,-268,-268
709,-267,-267,-267
710,-266,-266,-266
711,-266,-266,-266
712,-269,-269,-269
713,-266,-266,-266
714,-271,-271,-271
715,-267,-267,-267
716,-272,-272,-272
717,-270,-270,-270
718,-272,-272,-272
719,-269,-269,-269
720,-271,-271,-271
721,-269,-269,-269
722,-271,-271,-271
723,-269,-269,-269
724,-273,-273,-273
725,-268,-268,-268
726,-266,-266,-266
727,-272,-272,-272
728,-267,-267,-267
729,-267,-267,-267
730,-272,-272,-272
731,-273,-273,-273
732,-271,-271,-271
733,-272,-272,-272
734,-267,-267,-267
735,-267,-267,-267
736,-266,-266,-266
737,-270,-270,-270
738,-270,-270,-270
739,-269,-269,-269
740,-267,-267,-267
741,-267,-267,-267
742,-265,-265,-265
743,-275,-275,-275
744,-269,-269,-269
745,-270,-270,-270
746,-268,-268,-268
747,-263,-263,-263
748,-270,-270,-270
749,-264,-264,-264
750,-265,-265,-265
751,-268,-268,-268
752,-267,-267,-267
753,-268,-268,-268
754,-267,-267,-267
755,-270,-270,-270
756,-268,-268,-268
757,-267,-267,-267
758,-268,-268,-268
759,-267,-267,-267
760,-263,-263,-263
761,-269,-269,-269
762,-269,-269,-269
763,-266,-266,-266
764,-263,-263,-263
765,-268,-268,-268
766,-263,-263,-263
767,-262,-262,-262
768,-269,-269,-269
769,-268,-268,-268
770,-269,-269,-269
771,-269,-269,-269
772,-270,-270,-270
773,-273,-273,-273
774,-268,-268,-268
775,-265,-265,-265
776,-271,-271,-271
777,-267,-267,-267
778,-267,-267,-267
779,-263,-263,-263
780,-267,-267,-267
781,-269,-269,-269
782,-264,-264,-264
783,-260,-260,-260
784,-267,-267,-267
785,-270,-270,-270
786,-269,-269,-269
787,-267,-267,-267
788,-269,-269,-269
789,-264,-264,-264
790,-264,-264,-264
791,-262,-262,-262
792,-265,-265,-265
793,-267,-267,-267
794,-267,-267,-267
795,-269,-269,-269
796,-267,-267,-267
797,-267,-267,-267
798,-265,-265,-265
799,-270,-270,-270
800,-267,-267,-267
801,-267,-267,-267
802,-270,-270,-270
803,-267,-267,-267
804,-267,-267,-267
805,-270,-270,-270
806,-268,-268,-268
807,-269,-269,-269
808,-270,-270,-270
809,-270,-270,-270
810,-268,-268,-268
811,-269,-269,-269
812,-270,-270,-270
813,-271,-271,-271
814,-273,-273,-273
815,-264,-264,-264
816,-265,-265,-265
817,-266,-266,-266
818,-263,-263,-263
819,-261,-261,-261
820,-265,-265,-265
821,-266,-266,-266
822,-271,-271,-271
823,-269,-269,-269
824,-269,-269,-269
825,-264,-264,-264
826,-269,-269,-269
827,-265,-265,-265
828,-268,-268,-268
829,-269,-269,-269
830,-268,-268,-268
831,-264,-264,-264
832,-269,-269,-269
833,-264,-264,-264
834,-268,-268,-268
835,-264,-264,-264
836,-269,-269,-269
837,-269,-269,-269
838,-267,-267,-267
839,-264,-264,-264
840,-273,-273,-273
841,-270,-270,-270
842,-272,-272,-272
843,-270,-270,-270
844,-272,-272,-272
845,-268,-268,-268
846,-268,-268,-268
847,-264,-264,-264
848,-268,-268,-268
849,-267,-267,-267
850,-268,-268,-268
851,-269,-269,-269
852,-265,-265,-265
853,-268,-268,-268
854,-267,-267,-267
855,-268,-268,-268
856,-266,-266,-266
857,-268,-268,-268
858,-269,-269,-269
859,-270,-270,-270
860,-266,-266,-266
861,-264,-264,-264
862,-267,-267,-267
863,-267,-267,-267
864,-269,-269,-269
865,-268,-268,-268
866,-265,-265,-265
867,-268,-268,-268
868,-268,-268,-268
869,-274,-274,-274
870,-268,-268,-268
871,-272,-272,-272
872,-264,-264,-264
873,-269,-269,-269
874,-266,-266,-266
875,-268,-268,-268
876,-265,-265,-265
877,-268,-268,-268
878,-270,-270,-270
879,-266,-266,-266
880,-266,-266,-266
881,-269,-269,-269
882,-266,-266,-266
883,-266,-266,-266
884,-264,-264,-264
885,-266,-266,-266
886,-261,-261,-261
887,-269,-269,-269
888,-264,-264,-264
889,-270,-270,-270
890,-268,-268,-268
891,-268,-268,-268
892,-265,-265,-265
893,-272,-272,-272
894,-267,-267,-267
895,-269,-269,-269
896,-268,-268,-268
897,-265,-265,-265
898,-266,-266,-266
899,-269,-269,-269
900,-268,-268,-268
901,-267,-267,-267
902,-272,-272,-272
903,-271,-271,-271
904,-268,-268,-268
905,-268,-268,-268
906,-262,-262,-262
907,-265,-265,-265
908,-270,-270,-270
909,-265,-265,-265
910,-264,-264,-264
911,-273,-273,-273
912,-267,-267,-267
913,-267,-267,-267
914,-271,-271,-271
915,-264,-264,-264
916,-261,-261,-261
917,-262,-262,-262
918,-265,-265,-265
919,-261,-261,-261
920,-271,-271,-271
921,-264,-264,-264
922,-269,-269,-269
923,-270,-270,-270
924,-262,-262,-262
925,-271,-271,-271
926,-269,-269,-269
927,-270,-270,-270
928,-270,-270,-270
929,-262,-262,-262
930,-268,-268,-268
931,-266,-266,-266
932,-271,-271,-271
933,-262,-262,-262
934,-274,-274,-274
935,-268,-268,-268
936,-270,-270,-270
937,-263,-263,-263
938,-264,-264,-264
939,-266,-266,-266
940,-266,-266,-266
941,-261,-261,-261
942,-268,-268,-268
943,-271,-271,-271
944,-272,-272,-272
945,-265,-265,-265
946,-265,-265,-265
947,-268,-268,-268
948,-269,-269,-269
949,-260,-260,-260
950,-266,-266,-266
951,-264,-264,-264
952,-266,-266,-266
953,-269,-269,-269
954,-268,-268,-268
955,-271,-271,-271
956,-265,-265,-265
957,-267,-267,-267
958,-265,-265,-265
959,-267,-267,-267
960,-266,-266,-266
961,-269,-269,-269
962,-265,-265,-265
963,-267,-267,-267
964,-264,-264,-264
965,-266,-266,-266
966,-263,-263,-263
967,-269,-269,-269
968,-263,-263,-263
969,-265,-265,-265
970,-272,-272,-272
971,-266,-266,-266
972,-262,-262,-262
973,-271,-271,-271
974,-271,-271,-271
975,-266,-266,-266
976,-267,-267,-267
977,-264,-264,-264
978,-275,-275,-275
979,-267,-267,-267
980,-266,-266,-266
981,-261,-261,-261
982,-263,-263,-263
983,-266,-266,-266
984,-264,-264,-264
985,-267,-267,-267
986,-268,-268,-268
987,-266,-266,-266
988,-267,-267,-267
989,-266,-266,-266
990,-267,-267,-267
991,-266,-266,-266
992,-271,-271,-271
993,-265,-265,-265
994,-265,-265,-265
995,-267,-267,-267
996,-269,-269,-269
997,-269,-269,-269
998,-267,-267,-267
999,-270,-270,-270
1000,-265,-265,-265
1001,-270,-270,-270
1002,-267,-267,-267
1003,-266,-266,-266
1004,-265,-265,-265
1005,-261,-261,-261
1006,-271,-271,-271
1007,-267,-267,-267
1008,-266,-266,-266
1009,-266,-266,-266
1010,-269,-269,-269
1011,-267,-267,-267
1012,-264,-264,-264
1013,-268,-268,-268
1014,-269,-269,-269
1015,-266,-266,-266
1016,-265,-265,-265
1017,-269,-269,-269
1018,-268,-268,-268
1019,-267,-267,-267
1020,-265,-265,-265
1021,-268,-268,-268
1022,-262,-262,-262
1023,-266,-266,-266
1024,-268,-268,-268
1025,-268,-268,-268
1026,-265,-265,-265
1027,-271,-271,-271
1028,-269,-269,-269
1029,-266,-266,-266
1030,-267,-267,-267
1031,-268,-268,-268
1032,-271,-271,-271
1033,-272,-272,-272
1034,-271,-271,-271
1035,-267,-267,-267
1036,-266,-266,-266
1037,-265,-265,-265
1038,-268,-268,-268
1039,-264,-264,-264
1040,-270,-270,-270
1041,-269,-269,-269
1042,-270,-270,-270
1043,-266,-266,-266
1044,-273,-273,-273
1045,-267,-267,-267
1046,-270,-270,-270
1047,-266,-266,-266
1048,-264,-264,-264
1049,-266,-266,-266
1050,-269,-269,-269
1051,-270,-270,-270
1052,-269,-269,-269
1053,-268,-268,-268
1054,-265,-265,-265
1055,-269,-269,-269
1056,-266,-266,-266
1057,-266,-266,-266
1058,-265,-265,-265
1059,-267,-267,-267
1060,-262,-262,-262
1061,-268,-268,-268
1062,-268,-268,-268
1063,-267,-267,-267
1064,-260,-260,-260
1065,-272,-272,-272
1066,-268,-268,-268
1067,-270,-270,-270
1068,-270,-270,-270
1069,-271,-271,-271
1070,-265,-265,-265
1071,-265,-265,-265
1072,-273,-273,-273
1073,-269,-269,-269
1074,-263,-263,-263
1075,-273,-273,-273
1076,-273,-273,-273
1077,-263,-263,-263
1078,-261,-261,-261
1079,-265,-265,-265
1080,-270,-270,-270
1081,-265,-265,-265
1082,-263,-263,-263
1083,-269,-269,-269
1084,-266,-266,-266
1085,-268,-268,-268
1086,-267,-267,-267
1087,-264,-264,-264
1088,-265,-265,-265
1089,-271,-271,-271
1090,-268,-268,-268
1091,-272,-272,-272
1092,-262,-262,-262
1093,-267,-267,-267
1094,-266,-266,-266
1095,-261,-261,-261
1096,-270,-270,-270
1097,-266,-266,-266
1098,-267,-267,-267
1099,-269,-269,-269
1100,-261,-261,-261
1101,-269,-269,-269
1102,-268,-268,-268
1103,-259,-259,-259
1104,-267,-267,-267
1105,-264,-264,-264
1106,-269,-269,-269
1107,-263,-263,-263
1108,-265,-265,-265
1109,-269,-269,-269
1110,-269,-269,-269
1111,-265,-265,-265
1112,-268,-268,-268
1113,-270,-270,-270
1114,-269,-269,-269
1115,-265,-265,-265
1116,-267,-267,-267
1117,-269,-269,-269
1118,-267,-267,-267
1119,-265,-265,-265
1120,-266,-266,-266
1121,-262,-262,-262
1122,-263,-263,-263
1123,-270,-270,-270
1124,-270,-270,-270
1125,-270,-270,-270
1126,-272,-272,-272
1127,-268,-268,-268
1128,-266,-266,-266
1129,-267,-267,-267
1130,-265,-265,-265
1131,-261,-261,-261
1132,-265,-265,-265
1133,-265,-265,-265
1134,-267,-267,-267
1135,-262,-262,-262
1136,-270,-270,-270
1137,-265,-265,-265
1138,-265,-265,-265
1139,-268,-268,-268
1140,-266,-266,-266
1141,-268,-268,-268
1142,-270,-270,-270
1143,-269,-269,-269
1144,-262,-262,-262
1145,-269,-269,-269
1146,-269,-269,-269
1147,-270,-270,-270
1148,-268,-268,-268
1149,-271,-271,-271
1150,-266,-266,-266
1151,-269,-269,-269
1152,-267,-267,-267
1153,-267,-267,-267
1154,-269,-269,-269
1155,-269,-269,-269
1156,-268,-268,-268
1157,-264,-264,-264
1158,-271,-271,-271
1159,-266,-266,-266
1160,-268,-268,-268
1161,-267,-267,-267
1162,-264,-264,-264
1163,-268,-268,-268
1164,-261,-261,-261
1165,-265,-265,-265
1166,-266,-266,-266
1167,-266,-266,-266
1168,-268,-268,-268
1169,-263,-263,-263
1170,-267,-267,-267
1171,-267,-267,-267
1172,-268,-268,-268
1173,-270,-270,-270
1174,-268,-268,-268
1175,-266,-266,-266
1176,-258,-258,-258
1177,-268,-268,-268
1178,-265,-265,-265
1179,-269,-269,-269
1180,-268,-268,-268
1181,-270,-270,-270
1182,-270,-270,-270
1183,-265,-265,-265
1184,-267,-267,-267
1185,-266,-266,-266
1186,-267,-267,-267
1187,-261,-261,-261
1188,-268,-268,-268
1189,-266,-266,-266
1190,-269,-269,-269
1191,-269,-269,-269
1192,-266,-266,-266
1193,-272,-272,-272
1194,-266,-266,-266
1195,-262,-262,-262
1196,-269,-269,-269
1197,-269,-269,-269
1198,-264,-264,-264
1199,-270,-270,-270
1200,-272,-272,-272
1201,-265,-265,-265
1202,-266,-266,-266
1203,-270,-270,-270
1204,-268,-268,-268
1205,-270,-270,-270
1206,-268,-268,-268
1207,-268,-268,-268
1208,-263,-263,-263
1209,-268,-268,-268
1210,-266,-266,-266
1211,-270,-270,-270
1212,-269,-269,-269
1213,-272,-272,-272
1214,-266,-266,-266
1215,-274,-274,-274
1216,-270,-270,-270
1217,-264,-264,-264
1218,-267,-267,-267
1219,-269,-269,-269
1220,-268,-268,-268
1221,-267,-267,-267
1222,-265,-265,-265
1223,-266,-266,-266
1224,-268,-268,-268
1225,-269,-269,-269
1226,-271,-271,-271
1227,-267,-267,-267
