Step,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_g,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_g__MIN,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_g__MAX
189,-463,-463,-463
190,-474,-474,-474
191,-465,-465,-465
192,-469,-469,-469
193,-467,-467,-467
194,-473,-473,-473
195,-459,-459,-459
196,-479,-479,-479
197,-474,-474,-474
198,-466,-466,-466
199,-463,-463,-463
200,-461,-461,-461
201,-479,-479,-479
202,-473,-473,-473
203,-467,-467,-467
204,-478,-478,-478
205,-476,-476,-476
206,-473,-473,-473
207,-466,-466,-466
208,-472,-472,-472
209,-468,-468,-468
210,-460,-460,-460
211,-472,-472,-472
212,-462,-462,-462
213,-466,-466,-466
214,-463,-463,-463
215,-456,-456,-456
216,-462,-462,-462
217,-475,-475,-475
218,-466,-466,-466
219,-473,-473,-473
220,-473,-473,-473
221,-473,-473,-473
222,-464,-464,-464
223,-466,-466,-466
224,-473,-473,-473
225,-474,-474,-474
226,-465,-465,-465
227,-469,-469,-469
228,-476,-476,-476
229,-470,-470,-470
230,-468,-468,-468
231,-461,-461,-461
232,-473,-473,-473
233,-475,-475,-475
234,-465,-465,-465
235,-477,-477,-477
236,-470,-470,-470
237,-465,-465,-465
238,-463,-463,-463
239,-467,-467,-467
240,-465,-465,-465
241,-473,-473,-473
242,-474,-474,-474
243,-464,-464,-464
244,-471,-471,-471
245,-474,-474,-474
246,-467,-467,-467
247,-474,-474,-474
248,-467,-467,-467
249,-471,-471,-471
250,-455,-455,-455
251,-456,-456,-456
252,-465,-465,-465
253,-455,-455,-455
254,-469,-469,-469
255,-467,-467,-467
256,-470,-470,-470
257,-466,-466,-466
258,-468,-468,-468
259,-455,-455,-455
260,-464,-464,-464
261,-471,-471,-471
262,-457,-457,-457
263,-456,-456,-456
264,-478,-478,-478
265,-461,-461,-461
266,-457,-457,-457
267,-453,-453,-453
268,-456,-456,-456
269,-455,-455,-455
270,-458,-458,-458
271,-465,-465,-465
272,-459,-459,-459
273,-452,-452,-452
274,-456,-456,-456
275,-465,-465,-465
276,-468,-468,-468
277,-468,-468,-468
278,-467,-467,-467
279,-474,-474,-474
280,-472,-472,-472
281,-471,-471,-471
282,-467,-467,-467
283,-465,-465,-465
284,-469,-469,-469
285,-464,-464,-464
286,-470,-470,-470
287,-457,-457,-457
288,-458,-458,-458
289,-467,-467,-467
290,-470,-470,-470
291,-464,-464,-464
292,-457,-457,-457
293,-462,-462,-462
294,-462,-462,-462
295,-462,-462,-462
296,-466,-466,-466
297,-457,-457,-457
298,-458,-458,-458
299,-460,-460,-460
300,-470,-470,-470
301,-456,-456,-456
302,-461,-461,-461
303,-455,-455,-455
304,-465,-465,-465
305,-465,-465,-465
306,-455,-455,-455
307,-452,-452,-452
308,-461,-461,-461
309,-461,-461,-461
310,-459,-459,-459
311,-454,-454,-454
312,-466,-466,-466
313,-456,-456,-456
314,-445,-445,-445
315,-457,-457,-457
316,-456,-456,-456
317,-458,-458,-458
318,-449,-449,-449
319,-465,-465,-465
320,-448,-448,-448
321,-455,-455,-455
322,-456,-456,-456
323,-448,-448,-448
324,-458,-458,-458
325,-453,-453,-453
326,-459,-459,-459
327,-444,-444,-444
328,-457,-457,-457
329,-460,-460,-460
330,-461,-461,-461
331,-455,-455,-455
332,-457,-457,-457
333,-459,-459,-459
334,-446,-446,-446
335,-453,-453,-453
336,-457,-457,-457
337,-448,-448,-448
338,-458,-458,-458
339,-458,-458,-458
340,-454,-454,-454
341,-458,-458,-458
342,-456,-456,-456
343,-460,-460,-460
344,-454,-454,-454
345,-452,-452,-452
346,-459,-459,-459
347,-463,-463,-463
348,-462,-462,-462
349,-455,-455,-455
350,-452,-452,-452
351,-452,-452,-452
352,-457,-457,-457
353,-461,-461,-461
354,-454,-454,-454
355,-464,-464,-464
356,-458,-458,-458
357,-462,-462,-462
358,-456,-456,-456
359,-457,-457,-457
360,-459,-459,-459
361,-463,-463,-463
362,-467,-467,-467
363,-466,-466,-466
364,-470,-470,-470
365,-469,-469,-469
366,-470,-470,-470
367,-470,-470,-470
368,-475,-475,-475
369,-459,-459,-459
370,-473,-473,-473
371,-470,-470,-470
372,-463,-463,-463
373,-476,-476,-476
374,-473,-473,-473
375,-475,-475,-475
376,-464,-464,-464
377,-470,-470,-470
378,-468,-468,-468
379,-469,-469,-469
380,-462,-462,-462
381,-455,-455,-455
382,-460,-460,-460
383,-468,-468,-468
384,-460,-460,-460
385,-461,-461,-461
386,-466,-466,-466
387,-464,-464,-464
388,-472,-472,-472
389,-455,-455,-455
390,-454,-454,-454
391,-476,-476,-476
392,-470,-470,-470
393,-464,-464,-464
394,-452,-452,-452
395,-457,-457,-457
396,-465,-465,-465
397,-457,-457,-457
398,-464,-464,-464
399,-453,-453,-453
400,-457,-457,-457
401,-455,-455,-455
402,-464,-464,-464
403,-452,-452,-452
404,-455,-455,-455
405,-454,-454,-454
406,-459,-459,-459
407,-456,-456,-456
408,-455,-455,-455
409,-464,-464,-464
410,-464,-464,-464
411,-457,-457,-457
412,-458,-458,-458
413,-459,-459,-459
414,-465,-465,-465
415,-457,-457,-457
416,-453,-453,-453
417,-453,-453,-453
418,-459,-459,-459
419,-454,-454,-454
420,-460,-460,-460
421,-448,-448,-448
422,-455,-455,-455
423,-453,-453,-453
424,-456,-456,-456
425,-454,-454,-454
426,-458,-458,-458
427,-460,-460,-460
428,-456,-456,-456
429,-466,-466,-466
430,-448,-448,-448
431,-452,-452,-452
432,-453,-453,-453
433,-455,-455,-455
434,-451,-451,-451
435,-458,-458,-458
436,-455,-455,-455
437,-449,-449,-449
438,-460,-460,-460
439,-453,-453,-453
440,-455,-455,-455
441,-457,-457,-457
442,-457,-457,-457
443,-456,-456,-456
444,-461,-461,-461
445,-458,-458,-458
446,-464,-464,-464
447,-460,-460,-460
448,-465,-465,-465
449,-458,-458,-458
450,-455,-455,-455
451,-457,-457,-457
452,-453,-453,-453
453,-465,-465,-465
454,-460,-460,-460
455,-451,-451,-451
456,-459,-459,-459
457,-449,-449,-449
458,-458,-458,-458
459,-447,-447,-447
460,-454,-454,-454
461,-459,-459,-459
462,-462,-462,-462
463,-468,-468,-468
464,-461,-461,-461
465,-460,-460,-460
466,-449,-449,-449
467,-452,-452,-452
468,-457,-457,-457
469,-455,-455,-455
470,-467,-467,-467
471,-468,-468,-468
472,-456,-456,-456
473,-478,-478,-478
474,-470,-470,-470
475,-466,-466,-466
476,-458,-458,-458
477,-464,-464,-464
478,-467,-467,-467
479,-464,-464,-464
480,-469,-469,-469
481,-464,-464,-464
482,-459,-459,-459
483,-468,-468,-468
484,-479,-479,-479
485,-458,-458,-458
486,-457,-457,-457
487,-472,-472,-472
488,-464,-464,-464
489,-471,-471,-471
490,-464,-464,-464
491,-463,-463,-463
492,-460,-460,-460
493,-461,-461,-461
494,-460,-460,-460
495,-476,-476,-476
496,-472,-472,-472
497,-464,-464,-464
498,-460,-460,-460
499,-467,-467,-467
500,-463,-463,-463
501,-465,-465,-465
502,-465,-465,-465
503,-464,-464,-464
504,-465,-465,-465
505,-471,-471,-471
506,-465,-465,-465
507,-459,-459,-459
508,-457,-457,-457
509,-465,-465,-465
510,-465,-465,-465
511,-461,-461,-461
512,-458,-458,-458
513,-468,-468,-468
514,-459,-459,-459
515,-454,-454,-454
516,-456,-456,-456
517,-453,-453,-453
518,-463,-463,-463
519,-453,-453,-453
520,-457,-457,-457
521,-455,-455,-455
522,-461,-461,-461
523,-458,-458,-458
524,-468,-468,-468
525,-457,-457,-457
526,-464,-464,-464
527,-458,-458,-458
528,-450,-450,-450
529,-449,-449,-449
530,-455,-455,-455
531,-461,-461,-461
532,-457,-457,-457
533,-465,-465,-465
534,-454,-454,-454
535,-454,-454,-454
536,-459,-459,-459
537,-453,-453,-453
538,-454,-454,-454
539,-456,-456,-456
540,-462,-462,-462
541,-452,-452,-452
542,-461,-461,-461
543,-462,-462,-462
544,-459,-459,-459
545,-454,-454,-454
546,-459,-459,-459
547,-455,-455,-455
548,-459,-459,-459
549,-460,-460,-460
550,-460,-460,-460
551,-454,-454,-454
552,-459,-459,-459
553,-466,-466,-466
554,-457,-457,-457
555,-457,-457,-457
556,-461,-461,-461
557,-456,-456,-456
558,-456,-456,-456
559,-452,-452,-452
560,-459,-459,-459
561,-455,-455,-455
562,-453,-453,-453
563,-451,-451,-451
564,-456,-456,-456
565,-448,-448,-448
566,-456,-456,-456
567,-449,-449,-449
568,-447,-447,-447
569,-446,-446,-446
570,-450,-450,-450
571,-457,-457,-457
572,-452,-452,-452
573,-443,-443,-443
574,-448,-448,-448
575,-450,-450,-450
576,-445,-445,-445
577,-444,-444,-444
578,-448,-448,-448
579,-445,-445,-445
580,-448,-448,-448
581,-454,-454,-454
582,-446,-446,-446
583,-448,-448,-448
584,-448,-448,-448
585,-455,-455,-455
586,-452,-452,-452
587,-452,-452,-452
588,-446,-446,-446
589,-448,-448,-448
590,-445,-445,-445
591,-450,-450,-450
592,-447,-447,-447
593,-443,-443,-443
594,-445,-445,-445
595,-442,-442,-442
596,-451,-451,-451
597,-454,-454,-454
598,-452,-452,-452
599,-446,-446,-446
600,-449,-449,-449
601,-451,-451,-451
602,-441,-441,-441
603,-456,-456,-456
604,-454,-454,-454
605,-455,-455,-455
606,-453,-453,-453
607,-457,-457,-457
608,-453,-453,-453
609,-450,-450,-450
610,-451,-451,-451
611,-460,-460,-460
612,-454,-454,-454
613,-464,-464,-464
614,-455,-455,-455
615,-447,-447,-447
616,-454,-454,-454
617,-448,-448,-448
618,-450,-450,-450
619,-453,-453,-453
620,-450,-450,-450
621,-451,-451,-451
622,-453,-453,-453
623,-451,-451,-451
624,-454,-454,-454
625,-452,-452,-452
626,-452,-452,-452
627,-453,-453,-453
628,-458,-458,-458
629,-451,-451,-451
630,-455,-455,-455
631,-455,-455,-455
632,-454,-454,-454
633,-453,-453,-453
634,-447,-447,-447
635,-455,-455,-455
636,-456,-456,-456
637,-450,-450,-450
638,-454,-454,-454
639,-455,-455,-455
640,-453,-453,-453
641,-455,-455,-455
642,-451,-451,-451
643,-447,-447,-447
644,-454,-454,-454
645,-448,-448,-448
646,-453,-453,-453
647,-445,-445,-445
648,-452,-452,-452
649,-447,-447,-447
650,-451,-451,-451
651,-447,-447,-447
652,-451,-451,-451
653,-452,-452,-452
654,-451,-451,-451
655,-448,-448,-448
656,-448,-448,-448
657,-450,-450,-450
658,-449,-449,-449
659,-447,-447,-447
660,-449,-449,-449
661,-446,-446,-446
662,-444,-444,-444
663,-451,-451,-451
664,-448,-448,-448
665,-454,-454,-454
666,-446,-446,-446
667,-447,-447,-447
668,-451,-451,-451
669,-449,-449,-449
670,-445,-445,-445
671,-453,-453,-453
672,-447,-447,-447
673,-454,-454,-454
674,-458,-458,-458
675,-453,-453,-453
676,-451,-451,-451
677,-450,-450,-450
678,-449,-449,-449
679,-450,-450,-450
680,-447,-447,-447
681,-453,-453,-453
682,-451,-451,-451
683,-454,-454,-454
684,-450,-450,-450
685,-447,-447,-447
686,-454,-454,-454
687,-446,-446,-446
688,-448,-448,-448
689,-451,-451,-451
690,-445,-445,-445
691,-443,-443,-443
692,-450,-450,-450
693,-446,-446,-446
694,-451,-451,-451
695,-451,-451,-451
696,-450,-450,-450
697,-447,-447,-447
698,-448,-448,-448
699,-451,-451,-451
700,-448,-448,-448
701,-453,-453,-453
702,-445,-445,-445
703,-441,-441,-441
704,-451,-451,-451
705,-447,-447,-447
706,-443,-443,-443
707,-450,-450,-450
708,-449,-449,-449
709,-445,-445,-445
710,-451,-451,-451
711,-448,-448,-448
712,-446,-446,-446
713,-457,-457,-457
714,-449,-449,-449
715,-439,-439,-439
716,-449,-449,-449
717,-453,-453,-453
718,-442,-442,-442
719,-450,-450,-450
720,-445,-445,-445
721,-450,-450,-450
722,-445,-445,-445
723,-452,-452,-452
724,-446,-446,-446
725,-449,-449,-449
726,-447,-447,-447
727,-447,-447,-447
728,-444,-444,-444
729,-441,-441,-441
730,-444,-444,-444
731,-447,-447,-447
732,-446,-446,-446
733,-446,-446,-446
734,-450,-450,-450
735,-448,-448,-448
736,-454,-454,-454
737,-449,-449,-449
738,-443,-443,-443
739,-450,-450,-450
740,-449,-449,-449
741,-449,-449,-449
742,-450,-450,-450
743,-451,-451,-451
744,-454,-454,-454
745,-452,-452,-452
746,-444,-444,-444
747,-449,-449,-449
748,-454,-454,-454
749,-454,-454,-454
750,-453,-453,-453
751,-460,-460,-460
752,-449,-449,-449
753,-447,-447,-447
754,-450,-450,-450
755,-453,-453,-453
756,-448,-448,-448
757,-442,-442,-442
758,-447,-447,-447
759,-447,-447,-447
760,-450,-450,-450
761,-458,-458,-458
762,-453,-453,-453
763,-455,-455,-455
764,-451,-451,-451
765,-450,-450,-450
766,-456,-456,-456
767,-453,-453,-453
768,-454,-454,-454
769,-449,-449,-449
770,-450,-450,-450
771,-451,-451,-451
772,-447,-447,-447
773,-451,-451,-451
774,-450,-450,-450
775,-453,-453,-453
776,-447,-447,-447
777,-441,-441,-441
778,-451,-451,-451
779,-447,-447,-447
780,-452,-452,-452
781,-443,-443,-443
782,-448,-448,-448
783,-447,-447,-447
784,-449,-449,-449
785,-446,-446,-446
786,-443,-443,-443
787,-449,-449,-449
788,-440,-440,-440
789,-446,-446,-446
790,-441,-441,-441
791,-443,-443,-443
792,-453,-453,-453
793,-448,-448,-448
794,-446,-446,-446
795,-446,-446,-446
796,-443,-443,-443
797,-451,-451,-451
798,-448,-448,-448
799,-445,-445,-445
800,-448,-448,-448
801,-449,-449,-449
802,-448,-448,-448
803,-448,-448,-448
804,-447,-447,-447
805,-453,-453,-453
806,-452,-452,-452
807,-448,-448,-448
808,-450,-450,-450
809,-452,-452,-452
810,-449,-449,-449
811,-450,-450,-450
812,-444,-444,-444
813,-447,-447,-447
814,-445,-445,-445
815,-447,-447,-447
816,-447,-447,-447
817,-450,-450,-450
818,-445,-445,-445
819,-452,-452,-452
820,-450,-450,-450
821,-452,-452,-452
822,-444,-444,-444
823,-448,-448,-448
824,-448,-448,-448
825,-442,-442,-442
826,-447,-447,-447
827,-451,-451,-451
828,-452,-452,-452
829,-447,-447,-447
830,-448,-448,-448
831,-448,-448,-448
832,-449,-449,-449
833,-447,-447,-447
834,-446,-446,-446
835,-450,-450,-450
836,-440,-440,-440
837,-450,-450,-450
838,-440,-440,-440
839,-443,-443,-443
840,-446,-446,-446
841,-445,-445,-445
842,-446,-446,-446
843,-450,-450,-450
844,-448,-448,-448
845,-442,-442,-442
846,-444,-444,-444
847,-445,-445,-445
848,-446,-446,-446
849,-451,-451,-451
850,-444,-444,-444
851,-449,-449,-449
852,-449,-449,-449
853,-444,-444,-444
854,-447,-447,-447
855,-440,-440,-440
856,-447,-447,-447
857,-445,-445,-445
858,-440,-440,-440
859,-447,-447,-447
860,-449,-449,-449
861,-449,-449,-449
862,-443,-443,-443
863,-447,-447,-447
864,-447,-447,-447
865,-444,-444,-444
866,-447,-447,-447
867,-449,-449,-449
868,-447,-447,-447
869,-447,-447,-447
870,-448,-448,-448
871,-444,-444,-444
872,-439,-439,-439
873,-443,-443,-443
874,-441,-441,-441
875,-442,-442,-442
876,-447,-447,-447
877,-439,-439,-439
878,-441,-441,-441
879,-444,-444,-444
880,-445,-445,-445
881,-446,-446,-446
882,-445,-445,-445
883,-438,-438,-438
884,-443,-443,-443
885,-438,-438,-438
886,-447,-447,-447
887,-442,-442,-442
888,-445,-445,-445
889,-441,-441,-441
890,-437,-437,-437
891,-443,-443,-443
892,-437,-437,-437
893,-439,-439,-439
894,-438,-438,-438
895,-443,-443,-443
896,-444,-444,-444
897,-438,-438,-438
898,-449,-449,-449
899,-448,-448,-448
900,-443,-443,-443
901,-444,-444,-444
902,-449,-449,-449
903,-446,-446,-446
904,-445,-445,-445
905,-445,-445,-445
906,-445,-445,-445
907,-444,-444,-444
908,-443,-443,-443
909,-451,-451,-451
910,-441,-441,-441
911,-437,-437,-437
912,-444,-444,-444
913,-447,-447,-447
914,-441,-441,-441
915,-447,-447,-447
916,-443,-443,-443
917,-449,-449,-449
918,-444,-444,-444
919,-443,-443,-443
920,-444,-444,-444
921,-443,-443,-443
922,-442,-442,-442
923,-445,-445,-445
924,-444,-444,-444
925,-440,-440,-440
926,-443,-443,-443
927,-444,-444,-444
928,-444,-444,-444
929,-450,-450,-450
930,-446,-446,-446
931,-449,-449,-449
932,-447,-447,-447
933,-445,-445,-445
934,-447,-447,-447
935,-442,-442,-442
936,-446,-446,-446
937,-449,-449,-449
938,-436,-436,-436
939,-446,-446,-446
940,-444,-444,-444
941,-442,-442,-442
942,-442,-442,-442
943,-447,-447,-447
944,-448,-448,-448
945,-443,-443,-443
946,-455,-455,-455
947,-446,-446,-446
948,-447,-447,-447
949,-442,-442,-442
950,-447,-447,-447
951,-441,-441,-441
952,-442,-442,-442
953,-439,-439,-439
954,-445,-445,-445
955,-449,-449,-449
956,-443,-443,-443
957,-448,-448,-448
958,-444,-444,-444
959,-450,-450,-450
960,-445,-445,-445
961,-447,-447,-447
962,-440,-440,-440
963,-440,-440,-440
964,-441,-441,-441
965,-440,-440,-440
966,-442,-442,-442
967,-443,-443,-443
968,-435,-435,-435
969,-448,-448,-448
970,-442,-442,-442
971,-451,-451,-451
972,-441,-441,-441
973,-443,-443,-443
974,-450,-450,-450
975,-443,-443,-443
976,-443,-443,-443
977,-448,-448,-448
978,-444,-444,-444
979,-447,-447,-447
980,-439,-439,-439
981,-444,-444,-444
982,-447,-447,-447
983,-445,-445,-445
984,-444,-444,-444
985,-442,-442,-442
986,-447,-447,-447
987,-448,-448,-448
988,-441,-441,-441
989,-447,-447,-447
990,-439,-439,-439
991,-449,-449,-449
992,-447,-447,-447
993,-443,-443,-443
994,-441,-441,-441
995,-440,-440,-440
996,-444,-444,-444
997,-444,-444,-444
998,-443,-443,-443
999,-447,-447,-447
1000,-451,-451,-451
1001,-446,-446,-446
1002,-450,-450,-450
1003,-450,-450,-450
1004,-445,-445,-445
1005,-441,-441,-441
1006,-445,-445,-445
1007,-447,-447,-447
1008,-439,-439,-439
1009,-442,-442,-442
1010,-441,-441,-441
1011,-446,-446,-446
1012,-446,-446,-446
1013,-443,-443,-443
1014,-442,-442,-442
1015,-444,-444,-444
1016,-441,-441,-441
1017,-440,-440,-440
1018,-440,-440,-440
1019,-449,-449,-449
1020,-446,-446,-446
1021,-440,-440,-440
1022,-444,-444,-444
1023,-445,-445,-445
1024,-439,-439,-439
1025,-442,-442,-442
1026,-444,-444,-444
1027,-446,-446,-446
1028,-447,-447,-447
1029,-447,-447,-447
1030,-445,-445,-445
1031,-443,-443,-443
1032,-446,-446,-446
1033,-443,-443,-443
1034,-445,-445,-445
1035,-441,-441,-441
1036,-445,-445,-445
1037,-444,-444,-444
1038,-445,-445,-445
1039,-445,-445,-445
1040,-446,-446,-446
1041,-443,-443,-443
1042,-439,-439,-439
1043,-450,-450,-450
1044,-442,-442,-442
1045,-448,-448,-448
1046,-438,-438,-438
1047,-444,-444,-444
1048,-445,-445,-445
1049,-437,-437,-437
1050,-444,-444,-444
1051,-442,-442,-442
1052,-444,-444,-444
1053,-445,-445,-445
1054,-443,-443,-443
1055,-446,-446,-446
1056,-446,-446,-446
1057,-442,-442,-442
1058,-443,-443,-443
1059,-445,-445,-445
1060,-443,-443,-443
1061,-445,-445,-445
1062,-443,-443,-443
1063,-442,-442,-442
1064,-444,-444,-444
1065,-446,-446,-446
1066,-443,-443,-443
1067,-440,-440,-440
1068,-443,-443,-443
1069,-448,-448,-448
1070,-446,-446,-446
1071,-446,-446,-446
1072,-446,-446,-446
1073,-445,-445,-445
1074,-446,-446,-446
1075,-439,-439,-439
1076,-444,-444,-444
1077,-440,-440,-440
1078,-444,-444,-444
1079,-442,-442,-442
1080,-442,-442,-442
1081,-445,-445,-445
1082,-447,-447,-447
1083,-447,-447,-447
1084,-440,-440,-440
1085,-443,-443,-443
1086,-446,-446,-446
1087,-445,-445,-445
1088,-442,-442,-442
1089,-440,-440,-440
1090,-447,-447,-447
1091,-438,-438,-438
1092,-447,-447,-447
1093,-447,-447,-447
1094,-448,-448,-448
1095,-451,-451,-451
1096,-439,-439,-439
1097,-443,-443,-443
1098,-444,-444,-444
1099,-448,-448,-448
1100,-443,-443,-443
1101,-443,-443,-443
1102,-436,-436,-436
1103,-450,-450,-450
1104,-446,-446,-446
1105,-443,-443,-443
1106,-447,-447,-447
1107,-445,-445,-445
1108,-442,-442,-442
1109,-444,-444,-444
1110,-442,-442,-442
1111,-443,-443,-443
1112,-442,-442,-442
1113,-442,-442,-442
1114,-448,-448,-448
1115,-445,-445,-445
1116,-448,-448,-448
1117,-447,-447,-447
1118,-445,-445,-445
1119,-455,-455,-455
1120,-446,-446,-446
1121,-441,-441,-441
1122,-446,-446,-446
1123,-444,-444,-444
1124,-439,-439,-439
1125,-440,-440,-440
1126,-444,-444,-444
1127,-440,-440,-440
1128,-442,-442,-442
1129,-443,-443,-443
1130,-443,-443,-443
1131,-452,-452,-452
1132,-441,-441,-441
1133,-447,-447,-447
1134,-444,-444,-444
1135,-438,-438,-438
1136,-443,-443,-443
1137,-449,-449,-449
1138,-447,-447,-447
1139,-442,-442,-442
1140,-447,-447,-447
1141,-445,-445,-445
1142,-443,-443,-443
1143,-443,-443,-443
1144,-448,-448,-448
1145,-450,-450,-450
1146,-440,-440,-440
1147,-444,-444,-444
1148,-444,-444,-444
1149,-441,-441,-441
1150,-451,-451,-451
1151,-451,-451,-451
1152,-447,-447,-447
1153,-442,-442,-442
1154,-448,-448,-448
1155,-440,-440,-440
1156,-440,-440,-440
1157,-441,-441,-441
1158,-448,-448,-448
1159,-449,-449,-449
1160,-448,-448,-448
1161,-451,-451,-451
1162,-448,-448,-448
1163,-445,-445,-445
1164,-448,-448,-448
1165,-447,-447,-447
1166,-447,-447,-447
1167,-448,-448,-448
1168,-447,-447,-447
1169,-443,-443,-443
1170,-447,-447,-447
1171,-444,-444,-444
1172,-449,-449,-449
1173,-439,-439,-439
1174,-442,-442,-442
1175,-450,-450,-450
1176,-449,-449,-449
1177,-442,-442,-442
1178,-443,-443,-443
1179,-445,-445,-445
1180,-440,-440,-440
1181,-442,-442,-442
1182,-449,-449,-449
1183,-446,-446,-446
1184,-444,-444,-444
1185,-443,-443,-443
1186,-444,-444,-444
1187,-449,-449,-449
1188,-447,-447,-447
1189,-451,-451,-451
1190,-447,-447,-447
1191,-443,-443,-443
1192,-444,-444,-444
1193,-451,-451,-451
1194,-446,-446,-446
1195,-441,-441,-441
1196,-443,-443,-443
1197,-442,-442,-442
1198,-447,-447,-447
1199,-442,-442,-442
1200,-445,-445,-445
1201,-445,-445,-445
1202,-449,-449,-449
1203,-446,-446,-446
1204,-443,-443,-443
1205,-450,-450,-450
1206,-445,-445,-445
1207,-442,-442,-442
1208,-449,-449,-449
1209,-446,-446,-446
1210,-446,-446,-446
1211,-443,-443,-443
1212,-448,-448,-448
1213,-443,-443,-443
1214,-441,-441,-441
1215,-447,-447,-447
1216,-446,-446,-446
1217,-445,-445,-445
1218,-443,-443,-443
1219,-441,-441,-441
1220,-447,-447,-447
1221,-448,-448,-448
1222,-445,-445,-445
1223,-441,-441,-441
1224,-448,-448,-448
1225,-446,-446,-446
1226,-446,-446,-446
1227,-441,-441,-441
1228,-439,-439,-439
1229,-437,-437,-437
1230,-442,-442,-442
1231,-445,-445,-445
