Step,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RoeFlux_1d,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RoeFlux_1d__MIN,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RoeFlux_1d__MAX
483,-364,-364,-364
484,-359,-359,-359
485,-351,-351,-351
486,-369,-369,-369
487,-365,-365,-365
488,-363,-363,-363
489,-361,-361,-361
490,-353,-353,-353
491,-356,-356,-356
492,-362,-362,-362
493,-367,-367,-367
494,-366,-366,-366
495,-356,-356,-356
496,-361,-361,-361
497,-355,-355,-355
498,-361,-361,-361
499,-360,-360,-360
500,-365,-365,-365
501,-363,-363,-363
502,-358,-358,-358
503,-365,-365,-365
504,-368,-368,-368
505,-364,-364,-364
506,-372,-372,-372
507,-359,-359,-359
508,-361,-361,-361
509,-362,-362,-362
510,-362,-362,-362
511,-355,-355,-355
512,-356,-356,-356
513,-369,-369,-369
514,-365,-365,-365
515,-357,-357,-357
516,-351,-351,-351
517,-359,-359,-359
518,-360,-360,-360
519,-364,-364,-364
520,-356,-356,-356
521,-359,-359,-359
522,-361,-361,-361
523,-351,-351,-351
524,-369,-369,-369
525,-365,-365,-365
526,-361,-361,-361
527,-363,-363,-363
528,-349,-349,-349
529,-364,-364,-364
530,-355,-355,-355
531,-361,-361,-361
532,-362,-362,-362
533,-366,-366,-366
534,-356,-356,-356
535,-349,-349,-349
536,-356,-356,-356
537,-357,-357,-357
538,-352,-352,-352
539,-356,-356,-356
540,-355,-355,-355
541,-359,-359,-359
542,-356,-356,-356
543,-351,-351,-351
544,-357,-357,-357
545,-348,-348,-348
546,-353,-353,-353
547,-353,-353,-353
548,-356,-356,-356
549,-355,-355,-355
550,-356,-356,-356
551,-350,-350,-350
552,-354,-354,-354
553,-354,-354,-354
554,-354,-354,-354
555,-353,-353,-353
556,-356,-356,-356
557,-354,-354,-354
558,-353,-353,-353
559,-354,-354,-354
560,-355,-355,-355
561,-351,-351,-351
562,-353,-353,-353
563,-356,-356,-356
564,-361,-361,-361
565,-342,-342,-342
566,-351,-351,-351
567,-346,-346,-346
568,-347,-347,-347
569,-349,-349,-349
570,-347,-347,-347
571,-348,-348,-348
572,-346,-346,-346
573,-351,-351,-351
574,-347,-347,-347
575,-347,-347,-347
576,-345,-345,-345
577,-352,-352,-352
578,-339,-339,-339
579,-350,-350,-350
580,-346,-346,-346
581,-351,-351,-351
582,-344,-344,-344
583,-350,-350,-350
584,-346,-346,-346
585,-351,-351,-351
586,-345,-345,-345
587,-345,-345,-345
588,-350,-350,-350
589,-347,-347,-347
590,-348,-348,-348
591,-340,-340,-340
592,-345,-345,-345
593,-341,-341,-341
594,-354,-354,-354
595,-342,-342,-342
596,-347,-347,-347
597,-341,-341,-341
598,-347,-347,-347
599,-345,-345,-345
600,-344,-344,-344
601,-344,-344,-344
602,-343,-343,-343
603,-347,-347,-347
604,-347,-347,-347
605,-349,-349,-349
606,-347,-347,-347
607,-350,-350,-350
608,-341,-341,-341
609,-351,-351,-351
610,-348,-348,-348
611,-346,-346,-346
612,-346,-346,-346
613,-349,-349,-349
614,-342,-342,-342
615,-343,-343,-343
616,-344,-344,-344
617,-348,-348,-348
618,-350,-350,-350
619,-339,-339,-339
620,-347,-347,-347
621,-340,-340,-340
622,-342,-342,-342
623,-343,-343,-343
624,-341,-341,-341
625,-349,-349,-349
626,-344,-344,-344
627,-345,-345,-345
628,-341,-341,-341
629,-345,-345,-345
630,-343,-343,-343
631,-345,-345,-345
632,-346,-346,-346
633,-345,-345,-345
634,-344,-344,-344
635,-344,-344,-344
636,-345,-345,-345
637,-349,-349,-349
638,-343,-343,-343
639,-347,-347,-347
640,-342,-342,-342
641,-347,-347,-347
642,-346,-346,-346
643,-344,-344,-344
644,-347,-347,-347
645,-347,-347,-347
646,-344,-344,-344
647,-342,-342,-342
648,-349,-349,-349
649,-348,-348,-348
650,-351,-351,-351
651,-342,-342,-342
652,-347,-347,-347
653,-349,-349,-349
654,-351,-351,-351
655,-344,-344,-344
656,-354,-354,-354
657,-352,-352,-352
658,-349,-349,-349
659,-346,-346,-346
660,-353,-353,-353
661,-343,-343,-343
662,-353,-353,-353
663,-340,-340,-340
664,-348,-348,-348
665,-351,-351,-351
666,-355,-355,-355
667,-355,-355,-355
668,-354,-354,-354
669,-353,-353,-353
670,-350,-350,-350
671,-354,-354,-354
672,-355,-355,-355
673,-353,-353,-353
674,-356,-356,-356
675,-353,-353,-353
676,-353,-353,-353
677,-354,-354,-354
678,-351,-351,-351
679,-353,-353,-353
680,-346,-346,-346
681,-356,-356,-356
682,-356,-356,-356
683,-354,-354,-354
684,-354,-354,-354
685,-352,-352,-352
686,-356,-356,-356
687,-352,-352,-352
688,-361,-361,-361
689,-345,-345,-345
690,-350,-350,-350
691,-358,-358,-358
692,-352,-352,-352
693,-356,-356,-356
694,-352,-352,-352
695,-351,-351,-351
696,-366,-366,-366
697,-354,-354,-354
698,-357,-357,-357
699,-351,-351,-351
700,-355,-355,-355
701,-348,-348,-348
702,-354,-354,-354
703,-351,-351,-351
704,-348,-348,-348
705,-352,-352,-352
706,-353,-353,-353
707,-354,-354,-354
708,-350,-350,-350
709,-349,-349,-349
710,-355,-355,-355
711,-357,-357,-357
712,-347,-347,-347
713,-350,-350,-350
714,-352,-352,-352
715,-351,-351,-351
716,-345,-345,-345
717,-350,-350,-350
718,-345,-345,-345
719,-354,-354,-354
720,-351,-351,-351
721,-345,-345,-345
722,-350,-350,-350
723,-352,-352,-352
724,-349,-349,-349
725,-352,-352,-352
726,-348,-348,-348
727,-351,-351,-351
728,-355,-355,-355
729,-345,-345,-345
730,-341,-341,-341
731,-344,-344,-344
732,-348,-348,-348
733,-348,-348,-348
734,-347,-347,-347
735,-351,-351,-351
736,-347,-347,-347
737,-348,-348,-348
738,-348,-348,-348
739,-350,-350,-350
740,-348,-348,-348
741,-347,-347,-347
742,-353,-353,-353
743,-348,-348,-348
744,-343,-343,-343
745,-343,-343,-343
746,-347,-347,-347
747,-360,-360,-360
748,-343,-343,-343
749,-352,-352,-352
750,-353,-353,-353
751,-349,-349,-349
752,-349,-349,-349
753,-349,-349,-349
754,-348,-348,-348
755,-344,-344,-344
756,-346,-346,-346
757,-351,-351,-351
758,-354,-354,-354
759,-346,-346,-346
760,-353,-353,-353
761,-350,-350,-350
762,-351,-351,-351
763,-350,-350,-350
764,-347,-347,-347
765,-344,-344,-344
766,-352,-352,-352
767,-345,-345,-345
768,-349,-349,-349
769,-343,-343,-343
770,-350,-350,-350
771,-343,-343,-343
772,-345,-345,-345
773,-345,-345,-345
774,-350,-350,-350
775,-349,-349,-349
776,-339,-339,-339
777,-345,-345,-345
778,-349,-349,-349
779,-348,-348,-348
780,-345,-345,-345
781,-346,-346,-346
782,-343,-343,-343
783,-346,-346,-346
784,-347,-347,-347
785,-346,-346,-346
786,-339,-339,-339
787,-347,-347,-347
788,-346,-346,-346
789,-353,-353,-353
790,-352,-352,-352
791,-348,-348,-348
792,-340,-340,-340
793,-349,-349,-349
794,-344,-344,-344
795,-351,-351,-351
796,-342,-342,-342
797,-340,-340,-340
798,-341,-341,-341
799,-344,-344,-344
800,-349,-349,-349
801,-349,-349,-349
802,-341,-341,-341
803,-349,-349,-349
804,-347,-347,-347
805,-346,-346,-346
806,-345,-345,-345
807,-347,-347,-347
808,-346,-346,-346
809,-339,-339,-339
810,-349,-349,-349
811,-345,-345,-345
812,-343,-343,-343
813,-346,-346,-346
814,-350,-350,-350
815,-349,-349,-349
816,-347,-347,-347
817,-339,-339,-339
818,-350,-350,-350
819,-347,-347,-347
820,-345,-345,-345
821,-341,-341,-341
822,-345,-345,-345
823,-344,-344,-344
824,-344,-344,-344
825,-345,-345,-345
826,-351,-351,-351
827,-354,-354,-354
828,-339,-339,-339
829,-347,-347,-347
830,-347,-347,-347
831,-346,-346,-346
832,-345,-345,-345
833,-347,-347,-347
834,-340,-340,-340
835,-349,-349,-349
836,-342,-342,-342
837,-342,-342,-342
838,-340,-340,-340
839,-345,-345,-345
840,-344,-344,-344
841,-348,-348,-348
842,-343,-343,-343
843,-338,-338,-338
844,-347,-347,-347
845,-342,-342,-342
846,-345,-345,-345
847,-345,-345,-345
848,-346,-346,-346
849,-342,-342,-342
850,-346,-346,-346
851,-339,-339,-339
852,-343,-343,-343
853,-345,-345,-345
854,-342,-342,-342
855,-344,-344,-344
856,-343,-343,-343
857,-342,-342,-342
858,-347,-347,-347
859,-343,-343,-343
860,-339,-339,-339
861,-354,-354,-354
862,-345,-345,-345
863,-351,-351,-351
864,-345,-345,-345
865,-338,-338,-338
866,-339,-339,-339
867,-342,-342,-342
868,-349,-349,-349
869,-342,-342,-342
870,-338,-338,-338
871,-338,-338,-338
872,-344,-344,-344
873,-339,-339,-339
874,-341,-341,-341
875,-345,-345,-345
876,-338,-338,-338
877,-344,-344,-344
878,-335,-335,-335
879,-341,-341,-341
880,-342,-342,-342
881,-340,-340,-340
882,-348,-348,-348
883,-341,-341,-341
884,-335,-335,-335
885,-340,-340,-340
886,-336,-336,-336
887,-338,-338,-338
888,-340,-340,-340
889,-336,-336,-336
890,-341,-341,-341
891,-344,-344,-344
892,-342,-342,-342
893,-342,-342,-342
894,-342,-342,-342
895,-339,-339,-339
896,-340,-340,-340
897,-332,-332,-332
898,-340,-340,-340
899,-343,-343,-343
900,-332,-332,-332
901,-339,-339,-339
902,-337,-337,-337
903,-336,-336,-336
904,-345,-345,-345
905,-340,-340,-340
906,-341,-341,-341
907,-337,-337,-337
908,-333,-333,-333
909,-337,-337,-337
910,-342,-342,-342
911,-338,-338,-338
912,-337,-337,-337
913,-341,-341,-341
914,-339,-339,-339
915,-338,-338,-338
916,-346,-346,-346
917,-342,-342,-342
918,-337,-337,-337
919,-341,-341,-341
920,-341,-341,-341
921,-337,-337,-337
922,-341,-341,-341
923,-338,-338,-338
924,-345,-345,-345
925,-340,-340,-340
926,-340,-340,-340
927,-339,-339,-339
928,-338,-338,-338
929,-347,-347,-347
930,-346,-346,-346
931,-338,-338,-338
932,-340,-340,-340
933,-338,-338,-338
934,-341,-341,-341
935,-340,-340,-340
936,-342,-342,-342
937,-338,-338,-338
938,-344,-344,-344
939,-345,-345,-345
940,-345,-345,-345
941,-341,-341,-341
942,-337,-337,-337
943,-344,-344,-344
944,-343,-343,-343
945,-340,-340,-340
946,-347,-347,-347
947,-337,-337,-337
948,-350,-350,-350
949,-345,-345,-345
950,-339,-339,-339
951,-341,-341,-341
952,-341,-341,-341
953,-339,-339,-339
954,-338,-338,-338
955,-342,-342,-342
956,-345,-345,-345
957,-339,-339,-339
958,-341,-341,-341
959,-336,-336,-336
960,-347,-347,-347
961,-344,-344,-344
962,-348,-348,-348
963,-342,-342,-342
964,-336,-336,-336
965,-350,-350,-350
966,-344,-344,-344
967,-348,-348,-348
968,-343,-343,-343
969,-344,-344,-344
970,-345,-345,-345
971,-341,-341,-341
972,-352,-352,-352
973,-347,-347,-347
974,-343,-343,-343
975,-345,-345,-345
976,-351,-351,-351
977,-337,-337,-337
978,-344,-344,-344
979,-341,-341,-341
980,-345,-345,-345
981,-337,-337,-337
982,-342,-342,-342
983,-346,-346,-346
984,-349,-349,-349
985,-346,-346,-346
986,-345,-345,-345
987,-347,-347,-347
988,-344,-344,-344
989,-344,-344,-344
990,-340,-340,-340
991,-349,-349,-349
992,-342,-342,-342
993,-345,-345,-345
994,-344,-344,-344
995,-348,-348,-348
996,-348,-348,-348
997,-347,-347,-347
998,-342,-342,-342
999,-339,-339,-339
1000,-348,-348,-348
1001,-346,-346,-346
1002,-340,-340,-340
1003,-349,-349,-349
1004,-342,-342,-342
1005,-342,-342,-342
1006,-342,-342,-342
1007,-345,-345,-345
1008,-345,-345,-345
1009,-341,-341,-341
1010,-349,-349,-349
1011,-341,-341,-341
1012,-344,-344,-344
1013,-343,-343,-343
1014,-347,-347,-347
1015,-342,-342,-342
1016,-343,-343,-343
1017,-335,-335,-335
1018,-348,-348,-348
1019,-345,-345,-345
1020,-350,-350,-350
1021,-341,-341,-341
1022,-351,-351,-351
1023,-337,-337,-337
1024,-343,-343,-343
1025,-347,-347,-347
1026,-346,-346,-346
1027,-344,-344,-344
1028,-347,-347,-347
1029,-338,-338,-338
1030,-342,-342,-342
1031,-335,-335,-335
1032,-344,-344,-344
1033,-339,-339,-339
1034,-342,-342,-342
1035,-345,-345,-345
1036,-342,-342,-342
1037,-340,-340,-340
1038,-342,-342,-342
1039,-342,-342,-342
1040,-346,-346,-346
1041,-340,-340,-340
1042,-340,-340,-340
1043,-346,-346,-346
1044,-340,-340,-340
1045,-344,-344,-344
1046,-341,-341,-341
1047,-342,-342,-342
1048,-348,-348,-348
1049,-341,-341,-341
1050,-337,-337,-337
1051,-341,-341,-341
1052,-338,-338,-338
1053,-349,-349,-349
1054,-339,-339,-339
1055,-339,-339,-339
1056,-340,-340,-340
1057,-346,-346,-346
1058,-342,-342,-342
1059,-349,-349,-349
1060,-339,-339,-339
1061,-346,-346,-346
1062,-344,-344,-344
1063,-341,-341,-341
1064,-334,-334,-334
1065,-342,-342,-342
1066,-338,-338,-338
1067,-345,-345,-345
1068,-336,-336,-336
1069,-333,-333,-333
1070,-349,-349,-349
1071,-345,-345,-345
1072,-346,-346,-346
1073,-340,-340,-340
1074,-342,-342,-342
1075,-350,-350,-350
1076,-344,-344,-344
1077,-341,-341,-341
1078,-348,-348,-348
1079,-345,-345,-345
1080,-340,-340,-340
1081,-350,-350,-350
1082,-344,-344,-344
1083,-342,-342,-342
1084,-340,-340,-340
1085,-345,-345,-345
1086,-346,-346,-346
1087,-345,-345,-345
1088,-343,-343,-343
1089,-341,-341,-341
1090,-347,-347,-347
1091,-341,-341,-341
1092,-340,-340,-340
1093,-347,-347,-347
1094,-346,-346,-346
1095,-345,-345,-345
1096,-344,-344,-344
1097,-346,-346,-346
1098,-347,-347,-347
1099,-341,-341,-341
1100,-333,-333,-333
1101,-338,-338,-338
1102,-346,-346,-346
1103,-342,-342,-342
1104,-346,-346,-346
1105,-339,-339,-339
1106,-344,-344,-344
1107,-342,-342,-342
1108,-338,-338,-338
1109,-341,-341,-341
1110,-336,-336,-336
1111,-341,-341,-341
1112,-342,-342,-342
1113,-351,-351,-351
1114,-342,-342,-342
1115,-343,-343,-343
1116,-337,-337,-337
1117,-344,-344,-344
1118,-338,-338,-338
1119,-343,-343,-343
1120,-347,-347,-347
1121,-338,-338,-338
1122,-342,-342,-342
1123,-345,-345,-345
1124,-341,-341,-341
1125,-349,-349,-349
1126,-341,-341,-341
1127,-344,-344,-344
1128,-337,-337,-337
1129,-343,-343,-343
1130,-334,-334,-334
1131,-341,-341,-341
1132,-347,-347,-347
1133,-340,-340,-340
1134,-344,-344,-344
1135,-344,-344,-344
1136,-342,-342,-342
1137,-344,-344,-344
1138,-333,-333,-333
1139,-346,-346,-346
1140,-344,-344,-344
1141,-341,-341,-341
1142,-348,-348,-348
1143,-346,-346,-346
1144,-343,-343,-343
1145,-348,-348,-348
1146,-346,-346,-346
1147,-337,-337,-337
1148,-352,-352,-352
1149,-345,-345,-345
1150,-348,-348,-348
1151,-340,-340,-340
1152,-337,-337,-337
1153,-341,-341,-341
1154,-345,-345,-345
1155,-343,-343,-343
1156,-343,-343,-343
1157,-350,-350,-350
1158,-345,-345,-345
1159,-345,-345,-345
1160,-343,-343,-343
1161,-349,-349,-349
1162,-339,-339,-339
1163,-337,-337,-337
1164,-342,-342,-342
1165,-343,-343,-343
1166,-338,-338,-338
1167,-340,-340,-340
1168,-341,-341,-341
1169,-346,-346,-346
1170,-342,-342,-342
1171,-345,-345,-345
1172,-345,-345,-345
1173,-336,-336,-336
1174,-338,-338,-338
1175,-334,-334,-334
1176,-348,-348,-348
1177,-342,-342,-342
1178,-346,-346,-346
1179,-335,-335,-335
1180,-344,-344,-344
1181,-338,-338,-338
1182,-347,-347,-347
1183,-346,-346,-346
1184,-344,-344,-344
1185,-344,-344,-344
1186,-343,-343,-343
1187,-346,-346,-346
1188,-343,-343,-343
1189,-343,-343,-343
1190,-336,-336,-336
1191,-342,-342,-342
1192,-341,-341,-341
1193,-337,-337,-337
1194,-342,-342,-342
1195,-345,-345,-345
1196,-344,-344,-344
1197,-341,-341,-341
1198,-335,-335,-335
1199,-344,-344,-344
1200,-340,-340,-340
1201,-345,-345,-345
1202,-344,-344,-344
1203,-336,-336,-336
1204,-336,-336,-336
1205,-344,-344,-344
1206,-341,-341,-341
1207,-344,-344,-344
1208,-345,-345,-345
1209,-334,-334,-334
1210,-334,-334,-334
1211,-343,-343,-343
1212,-343,-343,-343
1213,-351,-351,-351
1214,-345,-345,-345
1215,-341,-341,-341
1216,-343,-343,-343
1217,-336,-336,-336
1218,-345,-345,-345
1219,-337,-337,-337
1220,-341,-341,-341
1221,-339,-339,-339
1222,-343,-343,-343
1223,-348,-348,-348
1224,-332,-332,-332
1225,-343,-343,-343
1226,-341,-341,-341
1227,-346,-346,-346
