Step,A0_joint_42_ortho_init - best_num_muls_g,A0_joint_42_ortho_init - best_num_muls_g__MIN,A0_joint_42_ortho_init - best_num_muls_g__MAX
412,-541,-541,-541
413,-520,-520,-520
414,-535,-535,-535
415,-555,-555,-555
416,-546,-546,-546
417,-572,-572,-572
418,-530,-530,-530
419,-569,-569,-569
420,-535,-535,-535
421,-525,-525,-525
422,-550,-550,-550
423,-575,-575,-575
424,-522,-522,-522
425,-568,-568,-568
426,-539,-539,-539
427,-541,-541,-541
428,,,
429,-574,-574,-574
430,-552,-552,-552
431,-517,-517,-517
432,-554,-554,-554
433,-545,-545,-545
434,-559,-559,-559
435,-565,-565,-565
436,-573,-573,-573
437,-523,-523,-523
438,-573,-573,-573
439,-552,-552,-552
440,-549,-549,-549
441,-513,-513,-513
442,-546,-546,-546
443,-536,-536,-536
444,-533,-533,-533
445,-563,-563,-563
446,-554,-554,-554
447,-565,-565,-565
448,-556,-556,-556
449,-522,-522,-522
450,-524,-524,-524
451,-554,-554,-554
452,-571,-571,-571
453,-558,-558,-558
454,-518,-518,-518
455,-559,-559,-559
456,-521,-521,-521
457,-561,-561,-561
458,-532,-532,-532
459,-550,-550,-550
460,-537,-537,-537
461,-555,-555,-555
462,-581,-581,-581
463,-517,-517,-517
464,-556,-556,-556
465,-551,-551,-551
466,-523,-523,-523
467,-567,-567,-567
468,-538,-538,-538
469,-520,-520,-520
470,-555,-555,-555
471,-551,-551,-551
472,-546,-546,-546
473,-557,-557,-557
474,-513,-513,-513
475,-557,-557,-557
476,-533,-533,-533
477,-563,-563,-563
478,-529,-529,-529
479,-556,-556,-556
480,-566,-566,-566
481,-551,-551,-551
482,-531,-531,-531
483,-547,-547,-547
484,-565,-565,-565
485,-558,-558,-558
486,-547,-547,-547
487,-545,-545,-545
488,-531,-531,-531
489,-542,-542,-542
490,-587,-587,-587
491,-574,-574,-574
492,-529,-529,-529
493,-550,-550,-550
494,-554,-554,-554
495,-557,-557,-557
496,-549,-549,-549
497,-570,-570,-570
498,-514,-514,-514
499,-569,-569,-569
500,-525,-525,-525
501,-552,-552,-552
502,-535,-535,-535
503,-558,-558,-558
504,-559,-559,-559
505,-582,-582,-582
506,-553,-553,-553
507,-551,-551,-551
508,-571,-571,-571
509,-544,-544,-544
510,-533,-533,-533
511,-558,-558,-558
512,-545,-545,-545
513,-565,-565,-565
514,-556,-556,-556
515,-559,-559,-559
516,-539,-539,-539
517,-530,-530,-530
518,-514,-514,-514
519,-529,-529,-529
520,-541,-541,-541
521,-547,-547,-547
522,-556,-556,-556
523,-527,-527,-527
524,-507,-507,-507
525,-517,-517,-517
526,-551,-551,-551
527,-539,-539,-539
528,-517,-517,-517
529,-528,-528,-528
530,-566,-566,-566
531,-526,-526,-526
532,-538,-538,-538
533,-526,-526,-526
534,-552,-552,-552
535,-541,-541,-541
536,,,
537,-537,-537,-537
538,-507,-507,-507
539,-591,-591,-591
540,-514,-514,-514
541,-551,-551,-551
542,-546,-546,-546
543,-531,-531,-531
544,-526,-526,-526
545,-545,-545,-545
546,-535,-535,-535
547,-528,-528,-528
548,,,
549,-532,-532,-532
550,-511,-511,-511
551,-587,-587,-587
552,-532,-532,-532
553,-514,-514,-514
554,-562,-562,-562
555,-518,-518,-518
556,-566,-566,-566
557,-538,-538,-538
558,-542,-542,-542
559,-534,-534,-534
560,-529,-529,-529
561,-492,-492,-492
562,-544,-544,-544
563,-520,-520,-520
564,-539,-539,-539
565,-551,-551,-551
566,-552,-552,-552
567,-543,-543,-543
568,-500,-500,-500
569,-537,-537,-537
570,-517,-517,-517
571,-547,-547,-547
572,-500,-500,-500
573,-518,-518,-518
574,-514,-514,-514
575,-517,-517,-517
576,-528,-528,-528
577,-525,-525,-525
578,-547,-547,-547
579,-540,-540,-540
580,-545,-545,-545
581,-533,-533,-533
582,-528,-528,-528
583,-536,-536,-536
584,-557,-557,-557
585,-530,-530,-530
586,-565,-565,-565
587,-542,-542,-542
588,,,
589,,,
590,-545,-545,-545
591,-525,-525,-525
592,-539,-539,-539
593,-569,-569,-569
594,-519,-519,-519
595,-513,-513,-513
596,-528,-528,-528
597,-547,-547,-547
598,-505,-505,-505
599,-524,-524,-524
600,,,
601,-543,-543,-543
602,-515,-515,-515
603,-530,-530,-530
604,-535,-535,-535
605,-529,-529,-529
606,-533,-533,-533
607,-523,-523,-523
608,-549,-549,-549
609,-486,-486,-486
610,-512,-512,-512
611,-522,-522,-522
612,-505,-505,-505
613,-529,-529,-529
614,-515,-515,-515
615,-521,-521,-521
616,-538,-538,-538
617,-539,-539,-539
618,,,
619,-534,-534,-534
620,-524,-524,-524
621,-518,-518,-518
622,-536,-536,-536
623,-521,-521,-521
624,-529,-529,-529
625,-516,-516,-516
626,-507,-507,-507
627,-525,-525,-525
628,-532,-532,-532
629,-523,-523,-523
630,-520,-520,-520
631,-534,-534,-534
632,-521,-521,-521
633,-522,-522,-522
634,-508,-508,-508
635,-524,-524,-524
636,-520,-520,-520
637,-548,-548,-548
638,-534,-534,-534
639,-530,-530,-530
640,-523,-523,-523
641,-515,-515,-515
642,-512,-512,-512
643,-521,-521,-521
644,-521,-521,-521
645,-528,-528,-528
646,-523,-523,-523
647,-539,-539,-539
648,-547,-547,-547
649,-515,-515,-515
650,-552,-552,-552
651,-537,-537,-537
652,-520,-520,-520
653,-535,-535,-535
654,-519,-519,-519
655,-523,-523,-523
656,-529,-529,-529
657,-505,-505,-505
658,-518,-518,-518
659,-509,-509,-509
660,-532,-532,-532
661,-537,-537,-537
662,-542,-542,-542
663,-525,-525,-525
664,-506,-506,-506
665,-514,-514,-514
666,-532,-532,-532
667,-516,-516,-516
668,-531,-531,-531
669,-514,-514,-514
670,-517,-517,-517
671,-513,-513,-513
672,-510,-510,-510
673,-500,-500,-500
674,-542,-542,-542
675,-539,-539,-539
676,-515,-515,-515
677,-512,-512,-512
678,-516,-516,-516
679,-550,-550,-550
680,-520,-520,-520
681,-522,-522,-522
682,,,
683,-524,-524,-524
684,-502,-502,-502
685,,,
686,-529,-529,-529
687,,,
688,-529,-529,-529
689,,,
690,-556,-556,-556
691,-526,-526,-526
692,-546,-546,-546
693,-524,-524,-524
694,-513,-513,-513
695,-537,-537,-537
696,-519,-519,-519
697,-529,-529,-529
698,-509,-509,-509
699,-488,-488,-488
700,-541,-541,-541
701,,,
702,-523,-523,-523
703,-531,-531,-531
704,-526,-526,-526
705,-531,-531,-531
706,-522,-522,-522
707,-512,-512,-512
708,-492,-492,-492
709,-504,-504,-504
710,-504,-504,-504
711,-516,-516,-516
712,-510,-510,-510
713,-524,-524,-524
714,-531,-531,-531
715,-503,-503,-503
716,-520,-520,-520
717,-509,-509,-509
718,-496,-496,-496
719,-526,-526,-526
720,-495,-495,-495
721,-533,-533,-533
722,-526,-526,-526
723,-510,-510,-510
724,-512,-512,-512
725,-507,-507,-507
726,-525,-525,-525
727,-517,-517,-517
728,-523,-523,-523
729,-531,-531,-531
730,-506,-506,-506
731,-526,-526,-526
732,-521,-521,-521
733,-505,-505,-505
734,-534,-534,-534
735,-519,-519,-519
736,-496,-496,-496
737,-510,-510,-510
738,-519,-519,-519
739,-519,-519,-519
740,-557,-557,-557
741,-506,-506,-506
742,-514,-514,-514
743,-516,-516,-516
744,-521,-521,-521
745,-521,-521,-521
746,-510,-510,-510
747,-514,-514,-514
748,-517,-517,-517
749,-502,-502,-502
750,-567,-567,-567
751,-495,-495,-495
752,-522,-522,-522
753,-501,-501,-501
754,-510,-510,-510
755,-494,-494,-494
756,-509,-509,-509
757,-511,-511,-511
758,,,
759,-496,-496,-496
760,-509,-509,-509
761,-516,-516,-516
762,-485,-485,-485
763,-499,-499,-499
764,-544,-544,-544
765,-504,-504,-504
766,-493,-493,-493
767,-497,-497,-497
768,-527,-527,-527
769,-503,-503,-503
770,-524,-524,-524
771,-506,-506,-506
772,-515,-515,-515
773,-514,-514,-514
774,-518,-518,-518
775,,,
776,-517,-517,-517
777,-510,-510,-510
778,-519,-519,-519
779,-511,-511,-511
780,-504,-504,-504
781,-493,-493,-493
782,-513,-513,-513
783,-513,-513,-513
784,-509,-509,-509
785,-506,-506,-506
786,-523,-523,-523
787,-517,-517,-517
788,-511,-511,-511
789,-511,-511,-511
790,-523,-523,-523
791,-516,-516,-516
792,-560,-560,-560
793,-501,-501,-501
794,-512,-512,-512
795,-502,-502,-502
796,-514,-514,-514
797,-514,-514,-514
798,-500,-500,-500
799,-508,-508,-508
800,-526,-526,-526
801,-509,-509,-509
802,-507,-507,-507
803,-523,-523,-523
804,-527,-527,-527
805,-499,-499,-499
806,-503,-503,-503
807,-517,-517,-517
808,-518,-518,-518
809,-503,-503,-503
810,-508,-508,-508
811,-496,-496,-496
812,-501,-501,-501
813,-497,-497,-497
814,-512,-512,-512
815,-506,-506,-506
816,-533,-533,-533
817,-515,-515,-515
818,-506,-506,-506
819,-499,-499,-499
820,-510,-510,-510
821,-530,-530,-530
822,-522,-522,-522
823,-498,-498,-498
824,-518,-518,-518
825,-504,-504,-504
826,-514,-514,-514
827,-500,-500,-500
828,-491,-491,-491
829,-499,-499,-499
830,-523,-523,-523
831,-493,-493,-493
832,-505,-505,-505
833,-500,-500,-500
834,-507,-507,-507
835,-567,-567,-567
836,,,
837,-516,-516,-516
838,-493,-493,-493
839,-489,-489,-489
840,-508,-508,-508
841,-532,-532,-532
842,-511,-511,-511
843,-529,-529,-529
844,-499,-499,-499
845,-503,-503,-503
846,-499,-499,-499
847,-497,-497,-497
848,-500,-500,-500
849,-519,-519,-519
850,-503,-503,-503
851,-496,-496,-496
852,-502,-502,-502
853,-513,-513,-513
854,-510,-510,-510
855,-512,-512,-512
856,-509,-509,-509
857,-528,-528,-528
858,-505,-505,-505
859,-485,-485,-485
860,-515,-515,-515
861,-501,-501,-501
862,-515,-515,-515
863,-506,-506,-506
864,-485,-485,-485
865,-521,-521,-521
866,-512,-512,-512
867,-484,-484,-484
868,-508,-508,-508
869,-496,-496,-496
870,-511,-511,-511
871,-514,-514,-514
872,-496,-496,-496
873,-522,-522,-522
874,-510,-510,-510
875,-532,-532,-532
876,-507,-507,-507
877,-520,-520,-520
878,-511,-511,-511
879,-513,-513,-513
880,-515,-515,-515
881,-503,-503,-503
882,-488,-488,-488
883,-509,-509,-509
884,-499,-499,-499
885,-505,-505,-505
886,-505,-505,-505
887,-501,-501,-501
888,-524,-524,-524
889,-507,-507,-507
890,-511,-511,-511
891,-485,-485,-485
892,-513,-513,-513
893,-492,-492,-492
894,-503,-503,-503
895,-508,-508,-508
896,-501,-501,-501
897,-531,-531,-531
898,-515,-515,-515
899,-504,-504,-504
900,-510,-510,-510
901,-552,-552,-552
902,-520,-520,-520
903,-520,-520,-520
904,-509,-509,-509
905,-492,-492,-492
906,-516,-516,-516
907,-520,-520,-520
908,-522,-522,-522
909,,,
910,-503,-503,-503
911,-486,-486,-486
912,-506,-506,-506
913,-506,-506,-506
914,-515,-515,-515
915,-507,-507,-507
916,-520,-520,-520
917,-510,-510,-510
918,-508,-508,-508
919,-514,-514,-514
920,-498,-498,-498
921,-542,-542,-542
922,-514,-514,-514
923,-518,-518,-518
924,-514,-514,-514
925,-502,-502,-502
926,-505,-505,-505
927,-530,-530,-530
928,-498,-498,-498
929,-498,-498,-498
930,-523,-523,-523
931,-528,-528,-528
932,-510,-510,-510
933,-507,-507,-507
934,-493,-493,-493
935,-517,-517,-517
936,-519,-519,-519
937,-487,-487,-487
938,-507,-507,-507
939,-497,-497,-497
940,-528,-528,-528
941,-535,-535,-535
942,-503,-503,-503
943,-534,-534,-534
944,-501,-501,-501
945,-526,-526,-526
946,-511,-511,-511
947,-505,-505,-505
948,-506,-506,-506
949,-508,-508,-508
950,-505,-505,-505
951,-515,-515,-515
952,-524,-524,-524
953,-520,-520,-520
954,-510,-510,-510
955,-524,-524,-524
956,-556,-556,-556
957,-498,-498,-498
958,-524,-524,-524
959,-515,-515,-515
960,-506,-506,-506
961,-522,-522,-522
962,-534,-534,-534
963,-533,-533,-533
964,-491,-491,-491
965,-503,-503,-503
966,-491,-491,-491
967,-518,-518,-518
968,-520,-520,-520
969,-528,-528,-528
970,-501,-501,-501
971,-507,-507,-507
972,-503,-503,-503
973,-522,-522,-522
974,-496,-496,-496
975,-490,-490,-490
976,-498,-498,-498
977,-511,-511,-511
978,-497,-497,-497
979,-513,-513,-513
980,-533,-533,-533
981,-496,-496,-496
982,-523,-523,-523
983,-508,-508,-508
984,-500,-500,-500
985,-516,-516,-516
986,-526,-526,-526
987,-503,-503,-503
988,-501,-501,-501
989,-529,-529,-529
990,-517,-517,-517
991,-548,-548,-548
992,-514,-514,-514
993,-513,-513,-513
994,-513,-513,-513
995,-500,-500,-500
996,-506,-506,-506
997,-510,-510,-510
998,-505,-505,-505
999,-505,-505,-505
1000,-514,-514,-514
1001,-525,-525,-525
1002,-506,-506,-506
1003,-510,-510,-510
1004,-512,-512,-512
1005,-500,-500,-500
1006,-515,-515,-515
1007,-510,-510,-510
1008,-508,-508,-508
1009,-518,-518,-518
1010,-507,-507,-507
1011,-525,-525,-525
1012,-531,-531,-531
1013,-531,-531,-531
1014,-520,-520,-520
1015,-495,-495,-495
1016,-499,-499,-499
1017,-510,-510,-510
1018,-519,-519,-519
1019,-532,-532,-532
1020,-502,-502,-502
1021,-534,-534,-534
1022,-502,-502,-502
1023,-522,-522,-522
1024,-520,-520,-520
1025,-518,-518,-518
1026,-494,-494,-494
1027,-496,-496,-496
1028,-507,-507,-507
1029,-532,-532,-532
1030,-521,-521,-521
1031,-519,-519,-519
1032,-514,-514,-514
1033,-512,-512,-512
1034,-511,-511,-511
1035,-508,-508,-508
1036,-521,-521,-521
1037,-504,-504,-504
1038,-509,-509,-509
1039,-498,-498,-498
1040,-518,-518,-518
1041,-514,-514,-514
1042,-510,-510,-510
1043,-527,-527,-527
1044,-521,-521,-521
1045,-524,-524,-524
1046,-522,-522,-522
1047,-507,-507,-507
1048,-513,-513,-513
1049,-499,-499,-499
1050,-503,-503,-503
1051,-511,-511,-511
1052,-512,-512,-512
1053,-502,-502,-502
1054,-514,-514,-514
1055,-500,-500,-500
1056,-538,-538,-538
1057,-505,-505,-505
1058,,,
1059,-528,-528,-528
1060,-509,-509,-509
1061,-513,-513,-513
1062,-501,-501,-501
1063,-510,-510,-510
1064,-511,-511,-511
1065,-528,-528,-528
1066,-513,-513,-513
1067,-506,-506,-506
1068,-531,-531,-531
1069,-547,-547,-547
1070,-502,-502,-502
1071,-517,-517,-517
1072,-504,-504,-504
1073,-521,-521,-521
1074,-526,-526,-526
1075,-510,-510,-510
1076,,,
1077,-513,-513,-513
1078,-538,-538,-538
1079,-520,-520,-520
1080,-513,-513,-513
1081,-509,-509,-509
1082,-529,-529,-529
1083,-505,-505,-505
1084,-529,-529,-529
1085,-502,-502,-502
1086,-502,-502,-502
1087,-504,-504,-504
1088,-500,-500,-500
1089,-529,-529,-529
1090,-528,-528,-528
1091,-487,-487,-487
1092,-524,-524,-524
1093,-492,-492,-492
1094,-510,-510,-510
1095,-499,-499,-499
1096,-501,-501,-501
1097,-501,-501,-501
1098,-490,-490,-490
1099,-508,-508,-508
1100,-499,-499,-499
1101,-508,-508,-508
1102,-529,-529,-529
1103,-518,-518,-518
1104,-516,-516,-516
1105,-495,-495,-495
1106,-498,-498,-498
1107,-501,-501,-501
1108,-512,-512,-512
1109,-512,-512,-512
1110,-515,-515,-515
1111,-504,-504,-504
1112,-502,-502,-502
1113,-509,-509,-509
1114,-523,-523,-523
1115,-513,-513,-513
1116,-514,-514,-514
1117,-523,-523,-523
1118,-527,-527,-527
1119,-511,-511,-511
1120,-524,-524,-524
1121,-483,-483,-483
1122,-500,-500,-500
1123,-483,-483,-483
1124,-519,-519,-519
1125,-498,-498,-498
1126,-505,-505,-505
1127,-485,-485,-485
1128,-501,-501,-501
1129,-525,-525,-525
1130,-509,-509,-509
1131,-512,-512,-512
1132,-520,-520,-520
1133,-522,-522,-522
1134,-514,-514,-514
1135,-507,-507,-507
1136,-501,-501,-501
1137,-518,-518,-518
1138,-509,-509,-509
1139,-501,-501,-501
1140,-513,-513,-513
1141,-499,-499,-499
1142,-497,-497,-497
1143,-498,-498,-498
1144,,,
1145,-516,-516,-516
1146,-500,-500,-500
1147,-499,-499,-499
1148,-497,-497,-497
1149,-513,-513,-513
1150,-495,-495,-495
1151,-500,-500,-500
1152,-506,-506,-506
1153,-525,-525,-525
1154,-487,-487,-487
1155,-519,-519,-519
1156,-503,-503,-503
1157,-525,-525,-525
1158,-502,-502,-502
1159,-518,-518,-518
1160,-503,-503,-503
1161,-524,-524,-524
1162,-486,-486,-486
1163,-535,-535,-535
1164,-507,-507,-507
1165,-501,-501,-501
1166,-500,-500,-500
1167,-497,-497,-497
1168,-512,-512,-512
1169,-519,-519,-519
1170,-503,-503,-503
1171,-516,-516,-516
1172,-509,-509,-509
1173,-514,-514,-514
1174,-497,-497,-497
1175,-496,-496,-496
1176,-502,-502,-502
1177,-520,-520,-520
1178,-502,-502,-502
1179,-517,-517,-517
1180,-491,-491,-491
1181,-502,-502,-502
1182,-502,-502,-502
1183,-508,-508,-508
1184,-514,-514,-514
1185,-508,-508,-508
1186,-502,-502,-502
1187,-500,-500,-500
1188,-495,-495,-495
1189,-494,-494,-494
1190,-514,-514,-514
1191,-512,-512,-512
1192,-508,-508,-508
1193,-523,-523,-523
1194,-522,-522,-522
1195,-506,-506,-506
1196,-497,-497,-497
1197,-499,-499,-499
1198,-517,-517,-517
1199,-499,-499,-499
1200,-501,-501,-501
1201,-503,-503,-503
1202,-512,-512,-512
1203,-503,-503,-503
1204,-519,-519,-519
1205,-483,-483,-483
1206,-512,-512,-512
1207,-513,-513,-513
1208,-513,-513,-513
1209,-495,-495,-495
1210,-500,-500,-500
1211,-485,-485,-485
1212,-500,-500,-500
1213,-505,-505,-505
1214,-487,-487,-487
1215,-512,-512,-512
1216,-500,-500,-500
1217,-506,-506,-506
1218,-531,-531,-531
1219,-514,-514,-514
1220,-505,-505,-505
1221,-502,-502,-502
1222,-515,-515,-515
1223,-513,-513,-513
1224,-504,-504,-504
1225,-505,-505,-505
1226,-506,-506,-506
1227,-492,-492,-492
1228,-493,-493,-493
1229,-532,-532,-532
1230,-507,-507,-507
1231,-526,-526,-526
1232,-504,-504,-504
1233,-519,-519,-519
1234,-532,-532,-532
1235,-517,-517,-517
1236,-511,-511,-511
1237,-533,-533,-533
1238,-495,-495,-495
1239,-537,-537,-537
1240,-500,-500,-500
1241,-491,-491,-491
1242,-517,-517,-517
1243,-504,-504,-504
1244,-484,-484,-484
1245,-499,-499,-499
1246,-508,-508,-508
1247,-495,-495,-495
1248,-531,-531,-531
1249,-504,-504,-504
1250,-510,-510,-510
