Step,A0_joint_1337_ortho_init - best_num_muls_g,A0_joint_1337_ortho_init - best_num_muls_g__MIN,A0_joint_1337_ortho_init - best_num_muls_g__MAX
259,-527,-527,-527
260,-516,-516,-516
261,-533,-533,-533
262,-517,-517,-517
263,-549,-549,-549
264,-549,-549,-549
265,-565,-565,-565
266,-504,-504,-504
267,-532,-532,-532
268,-598,-598,-598
269,-533,-533,-533
270,-498,-498,-498
271,-530,-530,-530
272,-538,-538,-538
273,,,
274,-532,-532,-532
275,-521,-521,-521
276,-535,-535,-535
277,-540,-540,-540
278,-548,-548,-548
279,-556,-556,-556
280,-553,-553,-553
281,-551,-551,-551
282,-546,-546,-546
283,-549,-549,-549
284,-528,-528,-528
285,-551,-551,-551
286,-554,-554,-554
287,-524,-524,-524
288,-519,-519,-519
289,-531,-531,-531
290,-532,-532,-532
291,-527,-527,-527
292,-524,-524,-524
293,-525,-525,-525
294,-532,-532,-532
295,-508,-508,-508
296,-542,-542,-542
297,-543,-543,-543
298,-551,-551,-551
299,-553,-553,-553
300,-534,-534,-534
301,-526,-526,-526
302,-511,-511,-511
303,-549,-549,-549
304,-530,-530,-530
305,-541,-541,-541
306,,,
307,,,
308,-545,-545,-545
309,-533,-533,-533
310,-532,-532,-532
311,-545,-545,-545
312,-539,-539,-539
313,-562,-562,-562
314,-534,-534,-534
315,-553,-553,-553
316,-522,-522,-522
317,-544,-544,-544
318,,,
319,-496,-496,-496
320,-521,-521,-521
321,-549,-549,-549
322,-550,-550,-550
323,-534,-534,-534
324,,,
325,-545,-545,-545
326,-544,-544,-544
327,-534,-534,-534
328,-531,-531,-531
329,-536,-536,-536
330,-529,-529,-529
331,-525,-525,-525
332,-549,-549,-549
333,-531,-531,-531
334,-535,-535,-535
335,-538,-538,-538
336,-535,-535,-535
337,-573,-573,-573
338,-542,-542,-542
339,-547,-547,-547
340,-543,-543,-543
341,-534,-534,-534
342,-544,-544,-544
343,-574,-574,-574
344,-549,-549,-549
345,-554,-554,-554
346,-518,-518,-518
347,-541,-541,-541
348,-546,-546,-546
349,-584,-584,-584
350,-561,-561,-561
351,-512,-512,-512
352,-536,-536,-536
353,-544,-544,-544
354,-552,-552,-552
355,-540,-540,-540
356,-517,-517,-517
357,-555,-555,-555
358,-541,-541,-541
359,-560,-560,-560
360,-514,-514,-514
361,-557,-557,-557
362,-550,-550,-550
363,-547,-547,-547
364,-563,-563,-563
365,,,
366,-537,-537,-537
367,-561,-561,-561
368,-545,-545,-545
369,-554,-554,-554
370,-533,-533,-533
371,-553,-553,-553
372,-531,-531,-531
373,-541,-541,-541
374,-529,-529,-529
375,-544,-544,-544
376,-536,-536,-536
377,-516,-516,-516
378,-545,-545,-545
379,-531,-531,-531
380,,,
381,-524,-524,-524
382,-541,-541,-541
383,-518,-518,-518
384,-565,-565,-565
385,-539,-539,-539
386,-541,-541,-541
387,-540,-540,-540
388,-549,-549,-549
389,-530,-530,-530
390,-512,-512,-512
391,-518,-518,-518
392,-548,-548,-548
393,-557,-557,-557
394,-551,-551,-551
395,-543,-543,-543
396,-537,-537,-537
397,-547,-547,-547
398,-506,-506,-506
399,-530,-530,-530
400,-512,-512,-512
401,-522,-522,-522
402,-582,-582,-582
403,-542,-542,-542
404,-555,-555,-555
405,-547,-547,-547
406,-578,-578,-578
407,-532,-532,-532
408,-520,-520,-520
409,-584,-584,-584
410,-547,-547,-547
411,-527,-527,-527
412,-556,-556,-556
413,-526,-526,-526
414,-531,-531,-531
415,-573,-573,-573
416,-533,-533,-533
417,-553,-553,-553
418,-570,-570,-570
419,-533,-533,-533
420,,,
421,-538,-538,-538
422,-555,-555,-555
423,-542,-542,-542
424,-524,-524,-524
425,-531,-531,-531
426,-535,-535,-535
427,-527,-527,-527
428,-517,-517,-517
429,-527,-527,-527
430,,,
431,-552,-552,-552
432,-538,-538,-538
433,-547,-547,-547
434,-546,-546,-546
435,-574,-574,-574
436,-575,-575,-575
437,-546,-546,-546
438,-545,-545,-545
439,-544,-544,-544
440,-563,-563,-563
441,-538,-538,-538
442,-567,-567,-567
443,-537,-537,-537
444,-541,-541,-541
445,-559,-559,-559
446,-522,-522,-522
447,-536,-536,-536
448,,,
449,-528,-528,-528
450,-536,-536,-536
451,-535,-535,-535
452,,,
453,-547,-547,-547
454,-547,-547,-547
455,-511,-511,-511
456,-531,-531,-531
457,-529,-529,-529
458,-555,-555,-555
459,-530,-530,-530
460,-502,-502,-502
461,-523,-523,-523
462,-540,-540,-540
463,-537,-537,-537
464,-522,-522,-522
465,-513,-513,-513
466,-543,-543,-543
467,,,
468,-513,-513,-513
469,-528,-528,-528
470,-552,-552,-552
471,-537,-537,-537
472,-546,-546,-546
473,-530,-530,-530
474,-556,-556,-556
475,-551,-551,-551
476,-539,-539,-539
477,-520,-520,-520
478,-528,-528,-528
479,-555,-555,-555
480,-531,-531,-531
481,-528,-528,-528
482,-518,-518,-518
483,-546,-546,-546
484,-521,-521,-521
485,-559,-559,-559
486,-524,-524,-524
487,-555,-555,-555
488,-539,-539,-539
489,-521,-521,-521
490,-545,-545,-545
491,-518,-518,-518
492,-540,-540,-540
493,,,
494,-547,-547,-547
495,-520,-520,-520
496,-527,-527,-527
497,-535,-535,-535
498,-543,-543,-543
499,-532,-532,-532
500,-533,-533,-533
501,-521,-521,-521
502,-529,-529,-529
503,-542,-542,-542
504,-548,-548,-548
505,-529,-529,-529
506,-540,-540,-540
507,-533,-533,-533
508,-537,-537,-537
509,-535,-535,-535
510,-576,-576,-576
511,-576,-576,-576
512,-533,-533,-533
513,-532,-532,-532
514,-557,-557,-557
515,-514,-514,-514
516,-543,-543,-543
517,-532,-532,-532
518,-551,-551,-551
519,-538,-538,-538
520,-531,-531,-531
521,-545,-545,-545
522,-525,-525,-525
523,-530,-530,-530
524,-507,-507,-507
525,-554,-554,-554
526,-553,-553,-553
527,-518,-518,-518
528,-556,-556,-556
529,-530,-530,-530
530,-518,-518,-518
531,-569,-569,-569
532,-524,-524,-524
533,-527,-527,-527
534,-519,-519,-519
535,-516,-516,-516
536,-523,-523,-523
537,-589,-589,-589
538,-540,-540,-540
539,-537,-537,-537
540,-507,-507,-507
541,-530,-530,-530
542,-529,-529,-529
543,-539,-539,-539
544,-536,-536,-536
545,,,
546,-535,-535,-535
547,-520,-520,-520
548,-556,-556,-556
549,-526,-526,-526
550,-548,-548,-548
551,-528,-528,-528
552,-528,-528,-528
553,-555,-555,-555
554,-527,-527,-527
555,-554,-554,-554
556,-521,-521,-521
557,-528,-528,-528
558,-528,-528,-528
559,-530,-530,-530
560,-537,-537,-537
561,-537,-537,-537
562,-535,-535,-535
563,-526,-526,-526
564,-515,-515,-515
565,-526,-526,-526
566,-532,-532,-532
567,-532,-532,-532
568,-546,-546,-546
569,-530,-530,-530
570,-571,-571,-571
571,-514,-514,-514
572,-526,-526,-526
573,-531,-531,-531
574,-542,-542,-542
575,-528,-528,-528
576,-533,-533,-533
577,-532,-532,-532
578,-540,-540,-540
579,-569,-569,-569
580,-529,-529,-529
581,-537,-537,-537
582,-533,-533,-533
583,-547,-547,-547
584,-553,-553,-553
585,-520,-520,-520
586,-538,-538,-538
587,-541,-541,-541
588,-553,-553,-553
589,-536,-536,-536
590,-541,-541,-541
591,-527,-527,-527
592,-533,-533,-533
593,-535,-535,-535
594,-542,-542,-542
595,-534,-534,-534
596,-527,-527,-527
597,-522,-522,-522
598,-529,-529,-529
599,-534,-534,-534
600,-558,-558,-558
601,-530,-530,-530
602,-553,-553,-553
603,-542,-542,-542
604,-547,-547,-547
605,-532,-532,-532
606,,,
607,-521,-521,-521
608,-515,-515,-515
609,-524,-524,-524
610,-516,-516,-516
611,-514,-514,-514
612,-529,-529,-529
613,-516,-516,-516
614,-541,-541,-541
615,-557,-557,-557
616,-524,-524,-524
617,-546,-546,-546
618,-514,-514,-514
619,-538,-538,-538
620,-558,-558,-558
621,-535,-535,-535
622,-518,-518,-518
623,-511,-511,-511
624,-525,-525,-525
625,-541,-541,-541
626,-532,-532,-532
627,-537,-537,-537
628,-546,-546,-546
629,-517,-517,-517
630,-508,-508,-508
631,-582,-582,-582
632,-550,-550,-550
633,-523,-523,-523
634,-543,-543,-543
635,-512,-512,-512
636,-521,-521,-521
637,-519,-519,-519
638,-528,-528,-528
639,-507,-507,-507
640,-518,-518,-518
641,-547,-547,-547
642,-526,-526,-526
643,-572,-572,-572
644,,,
645,-531,-531,-531
646,-526,-526,-526
647,-549,-549,-549
648,-546,-546,-546
649,-530,-530,-530
650,-538,-538,-538
651,-525,-525,-525
652,-571,-571,-571
653,-542,-542,-542
654,-527,-527,-527
655,-546,-546,-546
656,-537,-537,-537
657,-542,-542,-542
658,-527,-527,-527
659,-520,-520,-520
660,-556,-556,-556
661,-531,-531,-531
662,-527,-527,-527
663,-517,-517,-517
664,-528,-528,-528
665,-524,-524,-524
666,-526,-526,-526
667,,,
668,-520,-520,-520
669,-542,-542,-542
670,-531,-531,-531
671,-510,-510,-510
672,-515,-515,-515
673,,,
674,-522,-522,-522
675,-543,-543,-543
676,-540,-540,-540
677,-538,-538,-538
678,-530,-530,-530
679,-530,-530,-530
680,-559,-559,-559
681,-512,-512,-512
682,-523,-523,-523
683,-506,-506,-506
684,-548,-548,-548
685,-547,-547,-547
686,-555,-555,-555
687,-540,-540,-540
688,-549,-549,-549
689,-539,-539,-539
690,-521,-521,-521
691,-513,-513,-513
692,-517,-517,-517
693,-525,-525,-525
694,-528,-528,-528
695,-550,-550,-550
696,,,
697,-538,-538,-538
698,,,
699,-517,-517,-517
700,-538,-538,-538
701,-523,-523,-523
702,-544,-544,-544
703,-539,-539,-539
704,-541,-541,-541
705,-528,-528,-528
706,-510,-510,-510
707,-543,-543,-543
708,-530,-530,-530
709,-554,-554,-554
710,-513,-513,-513
711,-537,-537,-537
712,-545,-545,-545
713,-523,-523,-523
714,-519,-519,-519
715,-521,-521,-521
716,-542,-542,-542
717,-554,-554,-554
718,-525,-525,-525
719,-548,-548,-548
720,-533,-533,-533
721,-543,-543,-543
722,-536,-536,-536
723,-530,-530,-530
724,-530,-530,-530
725,-553,-553,-553
726,-516,-516,-516
727,-532,-532,-532
728,-555,-555,-555
729,-533,-533,-533
730,-539,-539,-539
731,-544,-544,-544
732,-529,-529,-529
733,-563,-563,-563
734,-532,-532,-532
735,-531,-531,-531
736,,,
737,-542,-542,-542
738,-520,-520,-520
739,-539,-539,-539
740,-532,-532,-532
741,-540,-540,-540
742,-497,-497,-497
743,-599,-599,-599
744,-529,-529,-529
745,-511,-511,-511
746,-543,-543,-543
747,-545,-545,-545
748,-547,-547,-547
749,-531,-531,-531
750,,,
751,-507,-507,-507
752,-517,-517,-517
753,-548,-548,-548
754,-533,-533,-533
755,-538,-538,-538
756,-526,-526,-526
757,-501,-501,-501
758,-553,-553,-553
759,-511,-511,-511
760,-540,-540,-540
761,-525,-525,-525
762,-504,-504,-504
763,-554,-554,-554
764,-514,-514,-514
765,,,
766,-511,-511,-511
767,-499,-499,-499
768,-535,-535,-535
769,-538,-538,-538
770,-541,-541,-541
771,-528,-528,-528
772,,,
773,-522,-522,-522
774,-521,-521,-521
775,-528,-528,-528
776,-538,-538,-538
777,-515,-515,-515
778,-497,-497,-497
779,-527,-527,-527
780,-546,-546,-546
781,-506,-506,-506
782,-531,-531,-531
783,-522,-522,-522
784,-545,-545,-545
785,-538,-538,-538
786,-521,-521,-521
787,-526,-526,-526
788,-535,-535,-535
789,-528,-528,-528
790,-518,-518,-518
791,-516,-516,-516
792,-539,-539,-539
793,-530,-530,-530
794,-567,-567,-567
795,-518,-518,-518
796,-511,-511,-511
797,-568,-568,-568
798,-554,-554,-554
799,-528,-528,-528
800,-522,-522,-522
801,-493,-493,-493
802,-504,-504,-504
803,-526,-526,-526
804,-521,-521,-521
805,-551,-551,-551
806,-506,-506,-506
807,-535,-535,-535
808,-540,-540,-540
809,-529,-529,-529
810,-524,-524,-524
811,-531,-531,-531
812,-528,-528,-528
813,-511,-511,-511
814,-519,-519,-519
815,-511,-511,-511
816,-526,-526,-526
817,-522,-522,-522
818,-510,-510,-510
819,-515,-515,-515
820,-536,-536,-536
821,-532,-532,-532
822,-528,-528,-528
823,-524,-524,-524
824,-538,-538,-538
825,-499,-499,-499
826,-501,-501,-501
827,-533,-533,-533
828,-523,-523,-523
829,-484,-484,-484
830,-518,-518,-518
831,-556,-556,-556
832,-504,-504,-504
833,-507,-507,-507
834,-502,-502,-502
835,-534,-534,-534
836,-532,-532,-532
837,-526,-526,-526
838,-524,-524,-524
839,-514,-514,-514
840,-507,-507,-507
841,-551,-551,-551
842,-535,-535,-535
843,-513,-513,-513
844,-515,-515,-515
845,-516,-516,-516
846,-524,-524,-524
847,-504,-504,-504
848,-517,-517,-517
849,-514,-514,-514
850,-517,-517,-517
851,-507,-507,-507
852,-502,-502,-502
853,-524,-524,-524
854,-500,-500,-500
855,-519,-519,-519
856,-509,-509,-509
857,-494,-494,-494
858,-511,-511,-511
859,-515,-515,-515
860,-521,-521,-521
861,-504,-504,-504
862,-496,-496,-496
863,-511,-511,-511
864,-503,-503,-503
865,-489,-489,-489
866,-514,-514,-514
867,-515,-515,-515
868,-547,-547,-547
869,-501,-501,-501
870,-513,-513,-513
871,-534,-534,-534
872,-521,-521,-521
873,-520,-520,-520
874,-518,-518,-518
875,-508,-508,-508
876,-490,-490,-490
877,-514,-514,-514
878,-524,-524,-524
879,-507,-507,-507
880,-498,-498,-498
881,-528,-528,-528
882,-500,-500,-500
883,-517,-517,-517
884,-501,-501,-501
885,-523,-523,-523
886,-503,-503,-503
887,-511,-511,-511
888,-508,-508,-508
889,-510,-510,-510
890,-511,-511,-511
891,-524,-524,-524
892,-500,-500,-500
893,-510,-510,-510
894,-525,-525,-525
895,-508,-508,-508
896,-514,-514,-514
897,-525,-525,-525
898,-520,-520,-520
899,-506,-506,-506
900,-483,-483,-483
901,-504,-504,-504
902,-533,-533,-533
903,-503,-503,-503
904,-520,-520,-520
905,-542,-542,-542
906,-504,-504,-504
907,-503,-503,-503
908,-508,-508,-508
909,-554,-554,-554
910,-518,-518,-518
911,-502,-502,-502
912,-517,-517,-517
913,-503,-503,-503
914,-522,-522,-522
915,-496,-496,-496
916,-493,-493,-493
917,-521,-521,-521
918,-497,-497,-497
919,-523,-523,-523
920,-502,-502,-502
921,-501,-501,-501
922,-500,-500,-500
923,-503,-503,-503
924,-511,-511,-511
925,-507,-507,-507
926,-543,-543,-543
927,-528,-528,-528
928,-524,-524,-524
929,-527,-527,-527
930,-501,-501,-501
931,,,
932,-499,-499,-499
933,-488,-488,-488
934,-518,-518,-518
935,-511,-511,-511
936,-528,-528,-528
937,-508,-508,-508
938,-505,-505,-505
939,-479,-479,-479
940,-499,-499,-499
941,-505,-505,-505
942,-514,-514,-514
943,-487,-487,-487
944,-542,-542,-542
945,-514,-514,-514
946,-506,-506,-506
947,-494,-494,-494
948,-497,-497,-497
949,-491,-491,-491
950,-502,-502,-502
951,-524,-524,-524
952,-522,-522,-522
953,-507,-507,-507
954,-501,-501,-501
955,-498,-498,-498
956,-517,-517,-517
957,-513,-513,-513
958,-520,-520,-520
959,-497,-497,-497
960,-503,-503,-503
961,-494,-494,-494
962,-505,-505,-505
963,-530,-530,-530
964,-500,-500,-500
965,-488,-488,-488
966,-502,-502,-502
967,-492,-492,-492
968,-501,-501,-501
969,-514,-514,-514
970,-500,-500,-500
971,-497,-497,-497
972,-509,-509,-509
973,-506,-506,-506
974,-506,-506,-506
975,-497,-497,-497
976,-508,-508,-508
977,-525,-525,-525
978,-491,-491,-491
979,-514,-514,-514
980,-484,-484,-484
981,-516,-516,-516
982,-531,-531,-531
983,-503,-503,-503
984,-537,-537,-537
985,-530,-530,-530
986,-491,-491,-491
987,-513,-513,-513
988,-522,-522,-522
989,-510,-510,-510
990,-490,-490,-490
991,-497,-497,-497
992,-492,-492,-492
993,-507,-507,-507
994,-493,-493,-493
995,-517,-517,-517
996,-503,-503,-503
997,-501,-501,-501
998,-510,-510,-510
999,-515,-515,-515
1000,-485,-485,-485
1001,-495,-495,-495
1002,-516,-516,-516
1003,-494,-494,-494
1004,-503,-503,-503
1005,-503,-503,-503
1006,-494,-494,-494
1007,-499,-499,-499
1008,-496,-496,-496
1009,-484,-484,-484
1010,-506,-506,-506
1011,-549,-549,-549
1012,-503,-503,-503
1013,-505,-505,-505
1014,-499,-499,-499
1015,-499,-499,-499
1016,-499,-499,-499
1017,-485,-485,-485
1018,-500,-500,-500
1019,-495,-495,-495
1020,-501,-501,-501
1021,-494,-494,-494
1022,-494,-494,-494
1023,-499,-499,-499
1024,-495,-495,-495
1025,-514,-514,-514
1026,-495,-495,-495
1027,-519,-519,-519
1028,-496,-496,-496
1029,,,
1030,-491,-491,-491
1031,-494,-494,-494
1032,-494,-494,-494
1033,-506,-506,-506
1034,-513,-513,-513
1035,-501,-501,-501
1036,-493,-493,-493
1037,-497,-497,-497
1038,-526,-526,-526
1039,-528,-528,-528
1040,-493,-493,-493
1041,-499,-499,-499
1042,-496,-496,-496
1043,-486,-486,-486
1044,-482,-482,-482
1045,-498,-498,-498
1046,-512,-512,-512
1047,-520,-520,-520
1048,-488,-488,-488
1049,-506,-506,-506
1050,-534,-534,-534
1051,-483,-483,-483
1052,-502,-502,-502
1053,-502,-502,-502
1054,-511,-511,-511
1055,-502,-502,-502
1056,-493,-493,-493
1057,-473,-473,-473
1058,-500,-500,-500
1059,-505,-505,-505
1060,-505,-505,-505
1061,-497,-497,-497
1062,-506,-506,-506
1063,-494,-494,-494
1064,-490,-490,-490
1065,-536,-536,-536
1066,-506,-506,-506
1067,-501,-501,-501
1068,-505,-505,-505
1069,,,
1070,-516,-516,-516
1071,-497,-497,-497
1072,-492,-492,-492
1073,-486,-486,-486
1074,-498,-498,-498
1075,-490,-490,-490
1076,-498,-498,-498
1077,-496,-496,-496
1078,-504,-504,-504
1079,-492,-492,-492
1080,-495,-495,-495
1081,-526,-526,-526
1082,,,
1083,-499,-499,-499
1084,-505,-505,-505
1085,-502,-502,-502
1086,-488,-488,-488
1087,-491,-491,-491
1088,-484,-484,-484
1089,-484,-484,-484
1090,-473,-473,-473
1091,-495,-495,-495
1092,-495,-495,-495
1093,-491,-491,-491
1094,-496,-496,-496
1095,-478,-478,-478
1096,-506,-506,-506
1097,-514,-514,-514
1098,-489,-489,-489
1099,-502,-502,-502
1100,-498,-498,-498
1101,-487,-487,-487
1102,-496,-496,-496
1103,,,
1104,-503,-503,-503
1105,-461,-461,-461
1106,-483,-483,-483
1107,-507,-507,-507
1108,-512,-512,-512
1109,-495,-495,-495
1110,-498,-498,-498
1111,-477,-477,-477
1112,-491,-491,-491
1113,-494,-494,-494
1114,-484,-484,-484
1115,-489,-489,-489
1116,-486,-486,-486
1117,-484,-484,-484
1118,-488,-488,-488
1119,-509,-509,-509
1120,-456,-456,-456
1121,-488,-488,-488
1122,-482,-482,-482
1123,-489,-489,-489
1124,-504,-504,-504
1125,-482,-482,-482
1126,-496,-496,-496
1127,-504,-504,-504
1128,-497,-497,-497
1129,-493,-493,-493
1130,-481,-481,-481
1131,-484,-484,-484
1132,-484,-484,-484
1133,-498,-498,-498
1134,-491,-491,-491
1135,-520,-520,-520
1136,-502,-502,-502
1137,-485,-485,-485
1138,-481,-481,-481
1139,-488,-488,-488
1140,-503,-503,-503
1141,-495,-495,-495
1142,-469,-469,-469
1143,-488,-488,-488
1144,-479,-479,-479
1145,-487,-487,-487
1146,-487,-487,-487
1147,-493,-493,-493
1148,-496,-496,-496
1149,-478,-478,-478
1150,-477,-477,-477
1151,-480,-480,-480
1152,-486,-486,-486
1153,,,
1154,-485,-485,-485
1155,-473,-473,-473
1156,,,
1157,-485,-485,-485
1158,-503,-503,-503
1159,-506,-506,-506
1160,-477,-477,-477
1161,-497,-497,-497
1162,-508,-508,-508
1163,-480,-480,-480
1164,-497,-497,-497
1165,-493,-493,-493
1166,-473,-473,-473
1167,-473,-473,-473
1168,-479,-479,-479
1169,-482,-482,-482
1170,-468,-468,-468
1171,-471,-471,-471
1172,-502,-502,-502
1173,-469,-469,-469
1174,-491,-491,-491
1175,-472,-472,-472
1176,-473,-473,-473
1177,-480,-480,-480
1178,-486,-486,-486
1179,-473,-473,-473
1180,-473,-473,-473
1181,-493,-493,-493
1182,-488,-488,-488
1183,-482,-482,-482
1184,-508,-508,-508
1185,-471,-471,-471
1186,-469,-469,-469
1187,-481,-481,-481
1188,-462,-462,-462
1189,-506,-506,-506
1190,-505,-505,-505
1191,-477,-477,-477
1192,-501,-501,-501
1193,-495,-495,-495
1194,-504,-504,-504
1195,-494,-494,-494
1196,-482,-482,-482
1197,-475,-475,-475
1198,-467,-467,-467
1199,-479,-479,-479
1200,-482,-482,-482
1201,-480,-480,-480
1202,-474,-474,-474
1203,-480,-480,-480
1204,-475,-475,-475
1205,-498,-498,-498
1206,-483,-483,-483
1207,,,
1208,-469,-469,-469
1209,-475,-475,-475
1210,-471,-471,-471
1211,-480,-480,-480
1212,-476,-476,-476
1213,-483,-483,-483
1214,-488,-488,-488
1215,-478,-478,-478
1216,-459,-459,-459
1217,-502,-502,-502
1218,-481,-481,-481
1219,-483,-483,-483
1220,-468,-468,-468
1221,-480,-480,-480
1222,-464,-464,-464
1223,-465,-465,-465
1224,-461,-461,-461
1225,-461,-461,-461
1226,-465,-465,-465
1227,-477,-477,-477
1228,-486,-486,-486
1229,-470,-470,-470
1230,-480,-480,-480
1231,-474,-474,-474
1232,-476,-476,-476
1233,-468,-468,-468
1234,-472,-472,-472
1235,-459,-459,-459
1236,-470,-470,-470
1237,-467,-467,-467
1238,-474,-474,-474
1239,-483,-483,-483
1240,-488,-488,-488
1241,-462,-462,-462
1242,-469,-469,-469
1243,-478,-478,-478
1244,-463,-463,-463
1245,-469,-469,-469
1246,-480,-480,-480
1247,-470,-470,-470
1248,-473,-473,-473
1249,-467,-467,-467
1250,-489,-489,-489
1251,-527,-527,-527
1252,-464,-464,-464
1253,-490,-490,-490
1254,-466,-466,-466
