Step,A0_joint_ortho_init - best_num_muls_g,A0_joint_ortho_init - best_num_muls_g__MIN,A0_joint_ortho_init - best_num_muls_g__MAX
92,-568,-568,-568
93,-560,-560,-560
94,-540,-540,-540
95,-529,-529,-529
96,-538,-538,-538
97,-520,-520,-520
98,-546,-546,-546
99,-544,-544,-544
100,-563,-563,-563
101,-556,-556,-556
102,-561,-561,-561
103,-548,-548,-548
104,-546,-546,-546
105,,,
106,-559,-559,-559
107,-543,-543,-543
108,-572,-572,-572
109,-526,-526,-526
110,-509,-509,-509
111,-556,-556,-556
112,-554,-554,-554
113,-545,-545,-545
114,-576,-576,-576
115,-548,-548,-548
116,-539,-539,-539
117,-548,-548,-548
118,-551,-551,-551
119,-558,-558,-558
120,-535,-535,-535
121,-591,-591,-591
122,-547,-547,-547
123,-532,-532,-532
124,-562,-562,-562
125,-522,-522,-522
126,-533,-533,-533
127,-523,-523,-523
128,-557,-557,-557
129,,,
130,,,
131,-547,-547,-547
132,-553,-553,-553
133,-548,-548,-548
134,-550,-550,-550
135,-550,-550,-550
136,-547,-547,-547
137,-554,-554,-554
138,-518,-518,-518
139,-546,-546,-546
140,-489,-489,-489
141,-547,-547,-547
142,-541,-541,-541
143,-519,-519,-519
144,-555,-555,-555
145,-547,-547,-547
146,-559,-559,-559
147,-552,-552,-552
148,-548,-548,-548
149,-532,-532,-532
150,-536,-536,-536
151,-560,-560,-560
152,-548,-548,-548
153,-571,-571,-571
154,,,
155,-529,-529,-529
156,-555,-555,-555
157,-559,-559,-559
158,-555,-555,-555
159,-536,-536,-536
160,-571,-571,-571
161,-520,-520,-520
162,,,
163,-549,-549,-549
164,-568,-568,-568
165,-564,-564,-564
166,-551,-551,-551
167,-538,-538,-538
168,-564,-564,-564
169,-538,-538,-538
170,-568,-568,-568
171,-533,-533,-533
172,-566,-566,-566
173,-563,-563,-563
174,-563,-563,-563
175,-534,-534,-534
176,-533,-533,-533
177,-584,-584,-584
178,-556,-556,-556
179,-549,-549,-549
180,-571,-571,-571
181,-538,-538,-538
182,-546,-546,-546
183,-589,-589,-589
184,-551,-551,-551
185,-532,-532,-532
186,-533,-533,-533
187,-550,-550,-550
188,-573,-573,-573
189,-536,-536,-536
190,-538,-538,-538
191,-545,-545,-545
192,-525,-525,-525
193,-557,-557,-557
194,-552,-552,-552
195,-576,-576,-576
196,-575,-575,-575
197,-526,-526,-526
198,-551,-551,-551
199,-579,-579,-579
200,-519,-519,-519
201,-549,-549,-549
202,-538,-538,-538
203,-550,-550,-550
204,-586,-586,-586
205,-541,-541,-541
206,-558,-558,-558
207,-537,-537,-537
208,-542,-542,-542
209,-557,-557,-557
210,-528,-528,-528
211,-562,-562,-562
212,-570,-570,-570
213,-546,-546,-546
214,-553,-553,-553
215,-554,-554,-554
216,-530,-530,-530
217,-524,-524,-524
218,-530,-530,-530
219,-559,-559,-559
220,-530,-530,-530
221,-565,-565,-565
222,-567,-567,-567
223,-594,-594,-594
224,-563,-563,-563
225,-536,-536,-536
226,-549,-549,-549
227,-528,-528,-528
228,-562,-562,-562
229,-540,-540,-540
230,-558,-558,-558
231,-550,-550,-550
232,-563,-563,-563
233,-552,-552,-552
234,-541,-541,-541
235,-575,-575,-575
236,-559,-559,-559
237,-545,-545,-545
238,-546,-546,-546
239,-555,-555,-555
240,-543,-543,-543
241,-555,-555,-555
242,-575,-575,-575
243,-562,-562,-562
244,-567,-567,-567
245,-546,-546,-546
246,-551,-551,-551
247,-557,-557,-557
248,-537,-537,-537
249,-559,-559,-559
250,-535,-535,-535
251,-582,-582,-582
252,-546,-546,-546
253,-581,-581,-581
254,-524,-524,-524
255,-528,-528,-528
256,-556,-556,-556
257,-533,-533,-533
258,-558,-558,-558
259,-564,-564,-564
260,-526,-526,-526
261,-565,-565,-565
262,-577,-577,-577
263,-532,-532,-532
264,-540,-540,-540
265,-580,-580,-580
266,-552,-552,-552
267,-546,-546,-546
268,-542,-542,-542
269,-562,-562,-562
270,-558,-558,-558
271,-563,-563,-563
272,-556,-556,-556
273,-545,-545,-545
274,-533,-533,-533
275,-557,-557,-557
276,-553,-553,-553
277,-541,-541,-541
278,-561,-561,-561
279,-530,-530,-530
280,-553,-553,-553
281,-545,-545,-545
282,-588,-588,-588
283,-550,-550,-550
284,-571,-571,-571
285,-559,-559,-559
286,-569,-569,-569
287,-583,-583,-583
288,-541,-541,-541
289,-552,-552,-552
290,-557,-557,-557
291,-545,-545,-545
292,-547,-547,-547
293,-577,-577,-577
294,-572,-572,-572
295,,,
296,-562,-562,-562
297,,,
298,-554,-554,-554
299,-562,-562,-562
300,-548,-548,-548
301,-549,-549,-549
302,-538,-538,-538
303,-535,-535,-535
304,-577,-577,-577
305,-554,-554,-554
306,-563,-563,-563
307,-565,-565,-565
308,-549,-549,-549
309,-541,-541,-541
310,-589,-589,-589
311,-564,-564,-564
312,-544,-544,-544
313,-537,-537,-537
314,-548,-548,-548
315,-532,-532,-532
316,-537,-537,-537
317,-553,-553,-553
318,-561,-561,-561
319,-564,-564,-564
320,-544,-544,-544
321,-548,-548,-548
322,-551,-551,-551
323,-538,-538,-538
324,,,
325,-543,-543,-543
326,-568,-568,-568
327,-554,-554,-554
328,-536,-536,-536
329,-557,-557,-557
330,-526,-526,-526
331,-557,-557,-557
332,-566,-566,-566
333,-548,-548,-548
334,-542,-542,-542
335,-556,-556,-556
336,-536,-536,-536
337,-544,-544,-544
338,-579,-579,-579
339,-572,-572,-572
340,-519,-519,-519
341,-536,-536,-536
342,-529,-529,-529
343,-560,-560,-560
344,-546,-546,-546
345,-548,-548,-548
346,-542,-542,-542
347,-585,-585,-585
348,-565,-565,-565
349,-536,-536,-536
350,-560,-560,-560
351,-565,-565,-565
352,-531,-531,-531
353,-564,-564,-564
354,-547,-547,-547
355,-557,-557,-557
356,-514,-514,-514
357,-547,-547,-547
358,-562,-562,-562
359,-556,-556,-556
360,-525,-525,-525
361,-536,-536,-536
362,-563,-563,-563
363,-578,-578,-578
364,-542,-542,-542
365,-542,-542,-542
366,-552,-552,-552
367,-551,-551,-551
368,-526,-526,-526
369,,,
370,-555,-555,-555
371,-532,-532,-532
372,-532,-532,-532
373,-551,-551,-551
374,-569,-569,-569
375,-545,-545,-545
376,-538,-538,-538
377,-565,-565,-565
378,-569,-569,-569
379,-535,-535,-535
380,-541,-541,-541
381,-535,-535,-535
382,-557,-557,-557
383,-537,-537,-537
384,-542,-542,-542
385,-537,-537,-537
386,-549,-549,-549
387,-544,-544,-544
388,-500,-500,-500
389,-579,-579,-579
390,-528,-528,-528
391,-537,-537,-537
392,,,
393,-544,-544,-544
394,-536,-536,-536
395,-563,-563,-563
396,-518,-518,-518
397,-523,-523,-523
398,-542,-542,-542
399,-526,-526,-526
400,-542,-542,-542
401,-533,-533,-533
402,-520,-520,-520
403,-531,-531,-531
404,-564,-564,-564
405,-528,-528,-528
406,-543,-543,-543
407,-539,-539,-539
408,-526,-526,-526
409,-550,-550,-550
410,-529,-529,-529
411,-535,-535,-535
412,-535,-535,-535
413,-565,-565,-565
414,-559,-559,-559
415,-554,-554,-554
416,-551,-551,-551
417,-548,-548,-548
418,-555,-555,-555
419,-570,-570,-570
420,-530,-530,-530
421,-522,-522,-522
422,-527,-527,-527
423,-541,-541,-541
424,-546,-546,-546
425,-545,-545,-545
426,-534,-534,-534
427,-518,-518,-518
428,-555,-555,-555
429,-550,-550,-550
430,-531,-531,-531
431,-553,-553,-553
432,-563,-563,-563
433,-547,-547,-547
434,-557,-557,-557
435,-549,-549,-549
436,-571,-571,-571
437,,,
438,-528,-528,-528
439,-532,-532,-532
440,-546,-546,-546
441,-566,-566,-566
442,-544,-544,-544
443,-569,-569,-569
444,-541,-541,-541
445,-529,-529,-529
446,-568,-568,-568
447,-545,-545,-545
448,-560,-560,-560
449,-552,-552,-552
450,-550,-550,-550
451,-527,-527,-527
452,-577,-577,-577
453,-535,-535,-535
454,-558,-558,-558
455,-519,-519,-519
456,-533,-533,-533
457,-520,-520,-520
458,-541,-541,-541
459,-542,-542,-542
460,-527,-527,-527
461,-528,-528,-528
462,-552,-552,-552
463,-528,-528,-528
464,-581,-581,-581
465,-527,-527,-527
466,-558,-558,-558
467,-570,-570,-570
468,-567,-567,-567
469,-525,-525,-525
470,-528,-528,-528
471,-541,-541,-541
472,-546,-546,-546
473,-519,-519,-519
474,-541,-541,-541
475,,,
476,-531,-531,-531
477,-548,-548,-548
478,-527,-527,-527
479,-526,-526,-526
480,-537,-537,-537
481,-534,-534,-534
482,-518,-518,-518
483,-564,-564,-564
484,-533,-533,-533
485,,,
486,-524,-524,-524
487,-525,-525,-525
488,-569,-569,-569
489,-565,-565,-565
490,-549,-549,-549
491,-543,-543,-543
492,-522,-522,-522
493,-543,-543,-543
494,-536,-536,-536
495,-544,-544,-544
496,-528,-528,-528
497,-545,-545,-545
498,-539,-539,-539
499,-543,-543,-543
500,-543,-543,-543
501,-529,-529,-529
502,-559,-559,-559
503,-528,-528,-528
504,-554,-554,-554
505,-522,-522,-522
506,-529,-529,-529
507,-562,-562,-562
508,-576,-576,-576
509,-544,-544,-544
510,-541,-541,-541
511,-546,-546,-546
512,-525,-525,-525
513,-580,-580,-580
514,-532,-532,-532
515,-544,-544,-544
516,-532,-532,-532
517,-525,-525,-525
518,-537,-537,-537
519,-538,-538,-538
520,-527,-527,-527
521,-511,-511,-511
522,-507,-507,-507
523,-520,-520,-520
524,-532,-532,-532
525,-533,-533,-533
526,-524,-524,-524
527,-546,-546,-546
528,-551,-551,-551
529,-535,-535,-535
530,-540,-540,-540
531,-519,-519,-519
532,-532,-532,-532
533,-539,-539,-539
534,-540,-540,-540
535,,,
536,-533,-533,-533
537,-547,-547,-547
538,-544,-544,-544
539,-545,-545,-545
540,-533,-533,-533
541,-516,-516,-516
542,-551,-551,-551
543,-520,-520,-520
544,-536,-536,-536
545,-538,-538,-538
546,-528,-528,-528
547,-525,-525,-525
548,-534,-534,-534
549,-513,-513,-513
550,-510,-510,-510
551,-532,-532,-532
552,-554,-554,-554
553,-539,-539,-539
554,-559,-559,-559
555,-528,-528,-528
556,-537,-537,-537
557,-545,-545,-545
558,-538,-538,-538
559,-524,-524,-524
560,-534,-534,-534
561,-515,-515,-515
562,-520,-520,-520
563,-525,-525,-525
564,-517,-517,-517
565,-524,-524,-524
566,-579,-579,-579
567,-530,-530,-530
568,-529,-529,-529
569,-537,-537,-537
570,-548,-548,-548
571,-500,-500,-500
572,-504,-504,-504
573,-527,-527,-527
574,-527,-527,-527
575,-511,-511,-511
576,-539,-539,-539
577,-535,-535,-535
578,-532,-532,-532
579,-537,-537,-537
580,-541,-541,-541
581,-534,-534,-534
582,-509,-509,-509
583,,,
584,-547,-547,-547
585,-525,-525,-525
586,-534,-534,-534
587,-544,-544,-544
588,-508,-508,-508
589,-516,-516,-516
590,-544,-544,-544
591,-526,-526,-526
592,-530,-530,-530
593,-518,-518,-518
594,-535,-535,-535
595,-513,-513,-513
596,-516,-516,-516
597,-511,-511,-511
598,-512,-512,-512
599,-516,-516,-516
600,-509,-509,-509
601,-518,-518,-518
602,-536,-536,-536
603,-524,-524,-524
604,-519,-519,-519
605,-532,-532,-532
606,-531,-531,-531
607,-526,-526,-526
608,-533,-533,-533
609,-540,-540,-540
610,-537,-537,-537
611,-511,-511,-511
612,-530,-530,-530
613,,,
614,-526,-526,-526
615,-528,-528,-528
616,-518,-518,-518
617,-513,-513,-513
618,-513,-513,-513
619,-515,-515,-515
620,-509,-509,-509
621,-517,-517,-517
622,,,
623,-518,-518,-518
624,-541,-541,-541
625,-554,-554,-554
626,-528,-528,-528
627,-503,-503,-503
628,-537,-537,-537
629,-554,-554,-554
630,-510,-510,-510
631,-515,-515,-515
632,-512,-512,-512
633,-513,-513,-513
634,-521,-521,-521
635,-534,-534,-534
636,-523,-523,-523
637,-506,-506,-506
638,-518,-518,-518
639,-514,-514,-514
640,-557,-557,-557
641,-509,-509,-509
642,-529,-529,-529
643,-537,-537,-537
644,-525,-525,-525
645,-509,-509,-509
646,-517,-517,-517
647,-509,-509,-509
648,-507,-507,-507
649,-555,-555,-555
650,-522,-522,-522
651,-509,-509,-509
652,-504,-504,-504
653,-510,-510,-510
654,-504,-504,-504
655,-528,-528,-528
656,-515,-515,-515
657,-523,-523,-523
658,-525,-525,-525
659,-530,-530,-530
660,-539,-539,-539
661,-502,-502,-502
662,-515,-515,-515
663,-505,-505,-505
664,-519,-519,-519
665,-535,-535,-535
666,-516,-516,-516
667,-538,-538,-538
668,-528,-528,-528
669,-511,-511,-511
670,-520,-520,-520
671,-518,-518,-518
672,-521,-521,-521
673,-507,-507,-507
674,-520,-520,-520
675,-536,-536,-536
676,-523,-523,-523
677,-525,-525,-525
678,-519,-519,-519
679,,,
680,-511,-511,-511
681,-518,-518,-518
682,-520,-520,-520
683,-513,-513,-513
684,-522,-522,-522
685,-528,-528,-528
686,-519,-519,-519
687,-519,-519,-519
688,-500,-500,-500
689,-508,-508,-508
690,-496,-496,-496
691,-501,-501,-501
692,-526,-526,-526
693,-511,-511,-511
694,-521,-521,-521
695,-527,-527,-527
696,-521,-521,-521
697,-506,-506,-506
698,-507,-507,-507
699,-510,-510,-510
700,-504,-504,-504
701,-517,-517,-517
702,-512,-512,-512
703,-495,-495,-495
704,-527,-527,-527
705,-516,-516,-516
706,-501,-501,-501
707,-509,-509,-509
708,-566,-566,-566
709,-523,-523,-523
710,-499,-499,-499
711,-511,-511,-511
712,-522,-522,-522
713,-520,-520,-520
714,-517,-517,-517
715,-502,-502,-502
716,-492,-492,-492
717,-497,-497,-497
718,-493,-493,-493
719,-509,-509,-509
720,-529,-529,-529
721,-521,-521,-521
722,-517,-517,-517
723,-505,-505,-505
724,-490,-490,-490
725,-520,-520,-520
726,-499,-499,-499
727,,,
728,-518,-518,-518
729,-492,-492,-492
730,-520,-520,-520
731,-510,-510,-510
732,-495,-495,-495
733,-503,-503,-503
734,-530,-530,-530
735,,,
736,-507,-507,-507
737,-523,-523,-523
738,-507,-507,-507
739,-501,-501,-501
740,-539,-539,-539
741,-520,-520,-520
742,-499,-499,-499
743,-524,-524,-524
744,-503,-503,-503
745,-511,-511,-511
746,,,
747,-498,-498,-498
748,-564,-564,-564
749,-504,-504,-504
750,-519,-519,-519
751,-492,-492,-492
752,-508,-508,-508
753,-515,-515,-515
754,-503,-503,-503
755,-527,-527,-527
756,-511,-511,-511
757,-504,-504,-504
758,-544,-544,-544
759,-510,-510,-510
760,,,
761,-515,-515,-515
762,-506,-506,-506
763,-514,-514,-514
764,-506,-506,-506
765,-528,-528,-528
766,-517,-517,-517
767,-530,-530,-530
768,-521,-521,-521
769,-503,-503,-503
770,-517,-517,-517
771,-529,-529,-529
772,-504,-504,-504
773,-507,-507,-507
774,-528,-528,-528
775,,,
776,-525,-525,-525
777,-521,-521,-521
778,-519,-519,-519
779,-536,-536,-536
780,-512,-512,-512
781,-521,-521,-521
782,-516,-516,-516
783,-518,-518,-518
784,-546,-546,-546
785,-513,-513,-513
786,-499,-499,-499
787,-498,-498,-498
788,-506,-506,-506
789,-503,-503,-503
790,-531,-531,-531
791,-504,-504,-504
792,-511,-511,-511
793,-504,-504,-504
794,-502,-502,-502
795,-502,-502,-502
796,-509,-509,-509
797,-508,-508,-508
798,-490,-490,-490
799,,,
800,-489,-489,-489
801,-505,-505,-505
802,-490,-490,-490
803,-514,-514,-514
804,-509,-509,-509
805,-497,-497,-497
806,-512,-512,-512
807,,,
808,-530,-530,-530
809,-512,-512,-512
810,-515,-515,-515
811,-505,-505,-505
812,-527,-527,-527
813,-523,-523,-523
814,-534,-534,-534
815,-523,-523,-523
816,-503,-503,-503
817,-511,-511,-511
818,-508,-508,-508
819,-506,-506,-506
820,-516,-516,-516
821,-500,-500,-500
822,-526,-526,-526
823,-521,-521,-521
824,-521,-521,-521
825,-517,-517,-517
826,-508,-508,-508
827,-515,-515,-515
828,-509,-509,-509
829,,,
830,-514,-514,-514
831,-520,-520,-520
832,-518,-518,-518
833,-482,-482,-482
834,-522,-522,-522
835,-509,-509,-509
836,-525,-525,-525
837,-504,-504,-504
838,-507,-507,-507
839,-504,-504,-504
840,-512,-512,-512
841,-505,-505,-505
842,-519,-519,-519
843,-508,-508,-508
844,-500,-500,-500
845,-513,-513,-513
846,-540,-540,-540
847,-524,-524,-524
848,-511,-511,-511
849,-511,-511,-511
850,-496,-496,-496
851,-477,-477,-477
852,-529,-529,-529
853,-497,-497,-497
854,-506,-506,-506
855,-525,-525,-525
856,-542,-542,-542
857,-502,-502,-502
858,-492,-492,-492
859,,,
860,-513,-513,-513
861,-521,-521,-521
862,-540,-540,-540
863,,,
864,-492,-492,-492
865,-509,-509,-509
866,-503,-503,-503
867,-508,-508,-508
868,-486,-486,-486
869,-485,-485,-485
870,-502,-502,-502
871,-494,-494,-494
872,-492,-492,-492
873,-519,-519,-519
874,-507,-507,-507
875,-505,-505,-505
876,-491,-491,-491
877,-509,-509,-509
878,-499,-499,-499
879,-511,-511,-511
880,-498,-498,-498
881,-499,-499,-499
882,-496,-496,-496
883,-491,-491,-491
884,-512,-512,-512
885,-494,-494,-494
886,-501,-501,-501
887,-497,-497,-497
888,-508,-508,-508
889,-518,-518,-518
890,-501,-501,-501
891,-494,-494,-494
892,-497,-497,-497
893,-518,-518,-518
894,-502,-502,-502
895,-511,-511,-511
896,-509,-509,-509
897,-503,-503,-503
898,-511,-511,-511
899,-518,-518,-518
900,-502,-502,-502
901,-518,-518,-518
902,-514,-514,-514
903,-498,-498,-498
904,-519,-519,-519
905,-503,-503,-503
906,-487,-487,-487
907,-512,-512,-512
908,-489,-489,-489
909,-497,-497,-497
910,-516,-516,-516
911,-501,-501,-501
912,,,
913,-491,-491,-491
914,-515,-515,-515
915,-499,-499,-499
916,-502,-502,-502
917,-496,-496,-496
918,-498,-498,-498
919,-497,-497,-497
920,-517,-517,-517
921,-513,-513,-513
922,-508,-508,-508
923,-486,-486,-486
924,-507,-507,-507
925,-488,-488,-488
926,-521,-521,-521
927,-518,-518,-518
928,-508,-508,-508
929,-508,-508,-508
930,-516,-516,-516
931,-496,-496,-496
932,-494,-494,-494
933,-492,-492,-492
934,-493,-493,-493
935,-497,-497,-497
936,-557,-557,-557
937,-492,-492,-492
938,-508,-508,-508
939,-508,-508,-508
940,-501,-501,-501
941,-500,-500,-500
942,-512,-512,-512
943,-495,-495,-495
944,-482,-482,-482
945,-506,-506,-506
946,-515,-515,-515
947,-509,-509,-509
948,-500,-500,-500
949,-477,-477,-477
950,-539,-539,-539
951,-493,-493,-493
952,-493,-493,-493
953,-498,-498,-498
954,-489,-489,-489
955,-522,-522,-522
956,-492,-492,-492
957,-489,-489,-489
958,-476,-476,-476
959,-488,-488,-488
960,,,
961,,,
962,-504,-504,-504
963,-506,-506,-506
964,-482,-482,-482
965,-498,-498,-498
966,-523,-523,-523
967,-482,-482,-482
968,-493,-493,-493
969,-512,-512,-512
970,-501,-501,-501
971,-496,-496,-496
972,-520,-520,-520
973,-479,-479,-479
974,-512,-512,-512
975,-473,-473,-473
976,-488,-488,-488
977,-497,-497,-497
978,-495,-495,-495
979,-494,-494,-494
980,-486,-486,-486
981,-480,-480,-480
982,-487,-487,-487
983,-493,-493,-493
984,-479,-479,-479
985,-485,-485,-485
986,-482,-482,-482
987,-520,-520,-520
988,-503,-503,-503
989,-488,-488,-488
990,-489,-489,-489
991,-533,-533,-533
992,,,
993,-489,-489,-489
994,-491,-491,-491
995,-504,-504,-504
996,-493,-493,-493
997,-494,-494,-494
998,-479,-479,-479
999,-481,-481,-481
1000,-503,-503,-503
1001,-473,-473,-473
1002,-501,-501,-501
1003,-496,-496,-496
1004,-499,-499,-499
1005,-509,-509,-509
1006,-492,-492,-492
1007,-489,-489,-489
1008,-518,-518,-518
1009,-476,-476,-476
1010,-510,-510,-510
1011,-492,-492,-492
1012,-508,-508,-508
1013,-499,-499,-499
1014,-467,-467,-467
1015,-502,-502,-502
1016,-531,-531,-531
1017,-500,-500,-500
1018,-470,-470,-470
1019,-501,-501,-501
1020,-486,-486,-486
1021,-482,-482,-482
1022,-489,-489,-489
1023,-478,-478,-478
1024,-493,-493,-493
1025,-493,-493,-493
1026,-504,-504,-504
1027,-490,-490,-490
1028,-486,-486,-486
1029,-501,-501,-501
1030,-495,-495,-495
1031,-481,-481,-481
1032,-485,-485,-485
1033,-490,-490,-490
1034,-509,-509,-509
1035,-503,-503,-503
1036,-500,-500,-500
1037,-505,-505,-505
1038,-486,-486,-486
1039,-482,-482,-482
1040,-497,-497,-497
1041,-475,-475,-475
1042,-484,-484,-484
1043,-488,-488,-488
1044,-489,-489,-489
1045,-495,-495,-495
1046,-472,-472,-472
1047,-497,-497,-497
1048,-487,-487,-487
1049,-505,-505,-505
1050,-520,-520,-520
1051,,,
1052,-514,-514,-514
1053,-496,-496,-496
1054,-491,-491,-491
1055,-493,-493,-493
1056,-506,-506,-506
1057,-490,-490,-490
1058,-478,-478,-478
1059,-513,-513,-513
1060,-479,-479,-479
1061,-495,-495,-495
1062,-476,-476,-476
1063,-470,-470,-470
1064,-491,-491,-491
1065,-502,-502,-502
1066,-492,-492,-492
1067,-489,-489,-489
1068,-503,-503,-503
1069,-494,-494,-494
1070,-492,-492,-492
1071,-490,-490,-490
1072,-481,-481,-481
1073,-511,-511,-511
1074,-494,-494,-494
1075,-496,-496,-496
1076,-481,-481,-481
1077,-481,-481,-481
1078,-485,-485,-485
1079,-488,-488,-488
1080,-487,-487,-487
1081,-484,-484,-484
1082,-470,-470,-470
1083,-474,-474,-474
1084,-501,-501,-501
1085,-498,-498,-498
1086,-481,-481,-481
1087,-495,-495,-495
1088,-474,-474,-474
1089,,,
1090,-480,-480,-480
1091,-486,-486,-486
1092,-475,-475,-475
1093,-500,-500,-500
1094,-495,-495,-495
1095,-505,-505,-505
1096,-498,-498,-498
1097,,,
1098,-484,-484,-484
1099,-477,-477,-477
1100,-493,-493,-493
1101,-488,-488,-488
1102,-499,-499,-499
1103,-487,-487,-487
1104,-475,-475,-475
1105,-476,-476,-476
1106,-471,-471,-471
1107,-520,-520,-520
1108,-478,-478,-478
1109,-496,-496,-496
1110,-480,-480,-480
1111,-477,-477,-477
1112,-497,-497,-497
1113,-481,-481,-481
1114,-492,-492,-492
1115,-516,-516,-516
1116,-494,-494,-494
1117,-485,-485,-485
1118,-473,-473,-473
1119,-500,-500,-500
1120,-474,-474,-474
1121,-479,-479,-479
1122,-481,-481,-481
1123,-486,-486,-486
1124,-490,-490,-490
1125,-509,-509,-509
1126,-485,-485,-485
1127,-491,-491,-491
1128,-470,-470,-470
1129,-479,-479,-479
1130,-486,-486,-486
1131,-481,-481,-481
1132,-481,-481,-481
1133,-479,-479,-479
1134,-479,-479,-479
1135,-485,-485,-485
1136,-490,-490,-490
1137,-479,-479,-479
1138,-473,-473,-473
1139,-484,-484,-484
1140,-471,-471,-471
1141,-483,-483,-483
1142,-474,-474,-474
1143,-500,-500,-500
1144,-486,-486,-486
1145,-484,-484,-484
1146,-488,-488,-488
1147,-486,-486,-486
1148,-491,-491,-491
1149,-486,-486,-486
1150,-488,-488,-488
1151,-473,-473,-473
1152,-469,-469,-469
1153,-504,-504,-504
1154,-483,-483,-483
1155,-477,-477,-477
1156,-491,-491,-491
1157,-478,-478,-478
1158,-496,-496,-496
1159,-473,-473,-473
1160,-479,-479,-479
1161,-472,-472,-472
1162,-490,-490,-490
1163,-477,-477,-477
1164,-469,-469,-469
1165,-478,-478,-478
1166,-475,-475,-475
1167,-482,-482,-482
1168,-489,-489,-489
1169,-456,-456,-456
1170,-474,-474,-474
1171,-471,-471,-471
1172,-476,-476,-476
1173,-485,-485,-485
1174,-489,-489,-489
1175,-471,-471,-471
1176,-467,-467,-467
1177,-482,-482,-482
1178,-482,-482,-482
1179,,,
1180,-462,-462,-462
1181,-471,-471,-471
1182,-498,-498,-498
1183,-473,-473,-473
1184,-480,-480,-480
1185,-476,-476,-476
1186,-470,-470,-470
1187,-471,-471,-471
1188,-470,-470,-470
1189,-494,-494,-494
1190,-487,-487,-487
1191,-470,-470,-470
1192,-467,-467,-467
1193,-471,-471,-471
1194,-486,-486,-486
1195,-485,-485,-485
1196,-472,-472,-472
1197,-470,-470,-470
1198,-474,-474,-474
1199,-460,-460,-460
1200,-487,-487,-487
1201,-463,-463,-463
1202,-463,-463,-463
1203,-479,-479,-479
1204,-492,-492,-492
1205,-475,-475,-475
1206,-479,-479,-479
1207,-476,-476,-476
1208,-470,-470,-470
1209,-497,-497,-497
1210,-476,-476,-476
1211,-473,-473,-473
1212,-472,-472,-472
1213,-466,-466,-466
1214,-484,-484,-484
1215,-479,-479,-479
1216,-464,-464,-464
1217,-465,-465,-465
1218,-489,-489,-489
1219,-475,-475,-475
1220,-454,-454,-454
1221,,,
1222,-477,-477,-477
1223,-490,-490,-490
1224,-479,-479,-479
1225,-477,-477,-477
1226,-477,-477,-477
1227,-475,-475,-475
1228,-473,-473,-473
1229,-475,-475,-475
1230,-465,-465,-465
1231,-494,-494,-494
1232,-477,-477,-477
1233,-469,-469,-469
1234,-475,-475,-475
1235,-482,-482,-482
1236,,,
1237,-474,-474,-474
1238,-476,-476,-476
1239,-480,-480,-480
1240,-473,-473,-473
1241,-476,-476,-476
1242,-475,-475,-475
1243,-473,-473,-473
1244,-469,-469,-469
1245,-529,-529,-529
1246,-481,-481,-481
1247,-471,-471,-471
1248,-492,-492,-492
1249,-472,-472,-472
1250,-476,-476,-476
1251,-473,-473,-473
1252,-490,-490,-490
1253,-483,-483,-483
1254,-470,-470,-470
1255,-470,-470,-470
1256,-479,-479,-479
1257,-475,-475,-475
